,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
378,0.37665330661322644,0.6342685370741483,0.7539579158316633,0.6981462925851704,0.689629258517034,0.6998496993987976,0.6967935871743487,0.6674849699398797,0.7480460921843687,0.7539579158316633,0.7539579158316633,0.7539579158316633,0.6342685370741483,0.6342685370741483,0.6342685370741483,0.6342685370741483,0.6342685370741483,0.37665330661322644,0.6342685370741483,0.7539579158316633,0.692434869739479,0.7000501002004008,0.6864228456913828,0.5614729458917835,0.6533066132264529,0.37665330661322644,0.7539579158316633,0.7539579158316633,0.6937875751503007,0.6937875751503007,0.6937875751503007,0.6937875751503007,0.6455410821643287,0.7539579158316633,0.7539579158316633,0.5450901803607214,0.5323647294589179,0.5321142284569138,0.5183366733466934,0.5255010020040081,0.5505511022044088,0.6744897201811029,0.7539579158316633
379,0.39639278557114227,0.6250501002004007,0.7625751503006012,0.7625751503006012,0.7625751503006012,0.6642785571142285,0.670941883767535,0.6590681362725451,0.7602705410821643,0.761623246492986,0.7625751503006012,0.7625751503006012,0.6250501002004007,0.6250501002004007,0.6250501002004007,0.6250501002004007,0.6250501002004007,0.39639278557114227,0.6250501002004007,0.7625751503006012,0.7625751503006012,0.6457414829659318,0.6675851703406813,0.6844188376753507,0.76062124248497,0.39639278557114227,0.5339178356713427,0.7625751503006012,0.7625751503006012,0.5591683366733466,0.7084669338677355,0.6496492985971943,0.6513026052104208,0.7625751503006012,0.7625751503006012,0.5531062124248497,0.5428857715430861,0.5170841683366734,0.5151803607214429,0.5257014028056112,0.5175350701402806,0.6675907370296149,0.7625751503006012
380,0.3876753507014028,0.618937875751503,0.7610721442885772,0.7610721442885772,0.7610721442885772,0.6843186372745491,0.654308617234469,0.65936873747495,0.7583667334669338,0.7595190380761523,0.7610721442885772,0.7610721442885772,0.618937875751503,0.618937875751503,0.618937875751503,0.618937875751503,0.618937875751503,0.3876753507014028,0.618937875751503,0.7610721442885772,0.7610721442885772,0.6642785571142285,0.6738977955911823,0.644188376753507,0.7593186372745491,0.3876753507014028,0.5298096192384769,0.7610721442885772,0.7610721442885772,0.5652805611222445,0.718687374749499,0.6807615230460922,0.6795090180360721,0.7610721442885772,0.7610721442885772,0.5560120240480962,0.5111222444889779,0.5443887775551102,0.5340180360721443,0.5233466933867735,0.543937875751503,0.6677243375640168,0.7610721442885772
381,0.4030060120240481,0.6420841683366734,0.7602705410821643,0.7602705410821643,0.7602705410821643,0.7033066132264529,0.6585170340681362,0.6640280561122245,0.7590681362725451,0.7597194388777555,0.7602705410821643,0.7602705410821643,0.6420841683366734,0.6420841683366734,0.6420841683366734,0.6420841683366734,0.6420841683366734,0.4030060120240481,0.6420841683366734,0.7602705410821643,0.7602705410821643,0.7192384769539079,0.5820140280561122,0.704559118236473,0.7564128256513026,0.4030060120240481,0.5211923847695391,0.7602705410821643,0.7602705410821643,0.6559118236472946,0.661623246492986,0.6412324649298597,0.6420841683366734,0.7602705410821643,0.7602705410821643,0.5487975951903807,0.5020040080160321,0.5178857715430861,0.517184368737475,0.5177354709418838,0.5123246492985972,0.6728753803904105,0.7602705410821643
382,0.3473947895791583,0.8387775551102205,0.8387775551102205,0.8387775551102205,0.7454408817635271,0.7454408817635271,0.7454408817635271,0.7454408817635271,0.8331663326653307,0.8387775551102205,0.8387775551102205,0.8387775551102205,0.8387775551102205,0.8387775551102205,0.8387775551102205,0.8387775551102205,0.8387775551102205,0.3473947895791583,0.8387775551102205,0.8387775551102205,0.8387775551102205,0.8387775551102205,0.8387775551102205,0.8387775551102205,0.8387775551102205,0.3473947895791583,0.6078657314629259,0.8387775551102205,0.8387775551102205,0.6509519038076153,0.7855210420841683,0.7855210420841683,0.7855210420841683,0.8387775551102205,0.8387775551102205,0.5481963927855712,0.5552104208416834,0.537875751503006,0.5430861723446894,0.5286573146292585,0.5529559118236473,0.7669171676686707,0.8387775551102205
383,0.3466933867735471,0.8385771543086172,0.8385771543086172,0.8385771543086172,0.746442885771543,0.746442885771543,0.746442885771543,0.746442885771543,0.8330661322645291,0.8385771543086172,0.8385771543086172,0.8385771543086172,0.8385771543086172,0.8385771543086172,0.8385771543086172,0.8385771543086172,0.8385771543086172,0.3466933867735471,0.8385771543086172,0.8385771543086172,0.8385771543086172,0.8385771543086172,0.8385771543086172,0.8385771543086172,0.8385771543086172,0.3466933867735471,0.6079659318637275,0.8385771543086172,0.8385771543086172,0.6506513026052104,0.7860220440881763,0.7860220440881763,0.7860220440881763,0.8385771543086172,0.8385771543086172,0.5476953907815632,0.5559118236472946,0.5394789579158317,0.5410320641282566,0.5309118236472946,0.553056112224449,0.7669468566763156,0.8385771543086172
384,0.3988476953907816,0.6292084168336673,0.7681362725450902,0.7681362725450902,0.7681362725450902,0.6911322645290581,0.6732965931863727,0.6539078156312625,0.7663326653306614,0.7673847695390782,0.7681362725450902,0.7681362725450902,0.6292084168336673,0.6292084168336673,0.6292084168336673,0.6292084168336673,0.6292084168336673,0.3988476953907816,0.6292084168336673,0.7681362725450902,0.7681362725450902,0.7092685370741483,0.6595190380761523,0.6956913827655311,0.7655811623246493,0.3988476953907816,0.5377755511022044,0.7681362725450902,0.7681362725450902,0.5513026052104208,0.7022044088176352,0.6521042084168337,0.6536573146292585,0.7681362725450902,0.7681362725450902,0.5536573146292585,0.543937875751503,0.5393286573146293,0.5165330661322646,0.525250501002004,0.5150801603206413,0.6716766867067467,0.7681362725450902
385,0.39929859719438876,0.6405811623246493,0.7635771543086173,0.7635771543086173,0.7635771543086173,0.7064128256513026,0.6630260521042084,0.6668336673346693,0.762374749498998,0.7632264529058116,0.7635771543086173,0.7635771543086173,0.6405811623246493,0.6405811623246493,0.6405811623246493,0.6405811623246493,0.6405811623246493,0.39929859719438876,0.6405811623246493,0.7635771543086173,0.7635771543086173,0.7219438877755511,0.5801102204408818,0.7044589178356714,0.7599198396793587,0.39929859719438876,0.5222945891783567,0.7635771543086173,0.7635771543086173,0.6584168336673347,0.6640280561122245,0.6456412825651303,0.6467935871743486,0.7635771543086173,0.7635771543086173,0.5097194388777555,0.5414829659318637,0.5354709418837675,0.531563126252505,0.5364228456913828,0.5282064128256513,0.6745676538261708,0.7635771543086173
386,0.34759519038076153,0.8385771543086172,0.8385771543086172,0.8385771543086172,0.747745490981964,0.747745490981964,0.747745490981964,0.747745490981964,0.8327655310621243,0.8385771543086172,0.8385771543086172,0.8385771543086172,0.8385771543086172,0.8385771543086172,0.8385771543086172,0.8385771543086172,0.8385771543086172,0.34759519038076153,0.8385771543086172,0.8385771543086172,0.8385771543086172,0.8385771543086172,0.8385771543086172,0.8385771543086172,0.8385771543086172,0.34759519038076153,0.6087675350701403,0.8385771543086172,0.8385771543086172,0.6534569138276554,0.7883266533066132,0.7883266533066132,0.7883266533066132,0.8385771543086172,0.8385771543086172,0.547995991983968,0.5350701402805611,0.5312124248496994,0.543186372745491,0.5730961923847695,0.553056112224449,0.7675851703406812,0.8385771543086172
387,0.3713927855711423,0.6278056112224449,0.7610220440881763,0.71187374749499,0.7184869739478958,0.7096693386773547,0.7134268537074149,0.6714428857715431,0.7539078156312625,0.7610220440881763,0.7610220440881763,0.7610220440881763,0.6278056112224449,0.6278056112224449,0.6278056112224449,0.6278056112224449,0.6278056112224449,0.3713927855711423,0.6278056112224449,0.7610220440881763,0.7124749498997996,0.705561122244489,0.6848697394789579,0.7346192384769539,0.7094689378757515,0.3713927855711423,0.7610220440881763,0.7610220440881763,0.7350200400801603,0.7350200400801603,0.7350200400801603,0.7350200400801603,0.692685370741483,0.7610220440881763,0.7610220440881763,0.5409318637274549,0.5406312625250501,0.529559118236473,0.5404809619238476,0.5470440881763527,0.5228456913827655,0.685532175462035,0.7610220440881763
388,0.37925851703406815,0.6361723446893788,0.7680861723446893,0.7016533066132264,0.6940380761523046,0.704058116232465,0.7004008016032064,0.670190380761523,0.7618737474949899,0.7680861723446893,0.7680861723446893,0.7680861723446893,0.6361723446893788,0.6361723446893788,0.6361723446893788,0.6361723446893788,0.6361723446893788,0.37925851703406815,0.6361723446893788,0.7680861723446893,0.6985470941883768,0.7062625250501002,0.6917334669338677,0.7114228456913828,0.7130260521042084,0.37925851703406815,0.7680861723446893,0.7680861723446893,0.7028056112224449,0.7028056112224449,0.7028056112224449,0.7028056112224449,0.6424348697394789,0.7680861723446893,0.7680861723446893,0.5448897795591182,0.5326653306613226,0.5255010020040081,0.5413326653306614,0.5372244488977956,0.5520541082164329,0.6817078601647738,0.7680861723446893
389,0.3496993987975952,0.8389779559118237,0.8389779559118237,0.8389779559118237,0.746442885771543,0.746442885771543,0.746442885771543,0.746442885771543,0.8335671342685371,0.8389779559118237,0.8389779559118237,0.8389779559118237,0.8389779559118237,0.8389779559118237,0.8389779559118237,0.8389779559118237,0.8389779559118237,0.3496993987975952,0.8389779559118237,0.8389779559118237,0.8389779559118237,0.8389779559118237,0.8389779559118237,0.8389779559118237,0.8389779559118237,0.3496993987975952,0.6063627254509018,0.8389779559118237,0.8389779559118237,0.6498496993987976,0.787124248496994,0.787124248496994,0.787124248496994,0.8389779559118237,0.8389779559118237,0.5377755511022044,0.5439879759519038,0.5319138276553106,0.5412324649298598,0.5737975951903808,0.5530060120240481,0.767444147554368,0.8389779559118237
390,0.3753006012024048,0.632314629258517,0.7531062124248497,0.7279559118236473,0.7254509018036072,0.7303607214428858,0.7287074148296593,0.6987975951903808,0.7460921843687375,0.7531062124248497,0.7531062124248497,0.7531062124248497,0.632314629258517,0.632314629258517,0.632314629258517,0.632314629258517,0.632314629258517,0.3753006012024048,0.632314629258517,0.7531062124248497,0.7271543086172345,0.7317635270541082,0.6846693386773547,0.573246492985972,0.7195891783567134,0.3753006012024048,0.7531062124248497,0.7531062124248497,0.7046092184368737,0.7046092184368737,0.7046092184368737,0.7046092184368737,0.7030060120240481,0.7531062124248497,0.7531062124248497,0.5469438877755511,0.5242985971943888,0.5456412825651302,0.5513026052104208,0.5357715430861724,0.5315130260521042,0.6832646775031544,0.7531062124248497
391,0.34774549098196395,0.8390280561122244,0.8390280561122244,0.8390280561122244,0.7449899799599199,0.7449899799599199,0.7449899799599199,0.7449899799599199,0.8339178356713427,0.8390280561122244,0.8390280561122244,0.8390280561122244,0.8390280561122244,0.8390280561122244,0.8390280561122244,0.8390280561122244,0.8390280561122244,0.34774549098196395,0.8390280561122244,0.8390280561122244,0.8390280561122244,0.8390280561122244,0.8390280561122244,0.8390280561122244,0.8390280561122244,0.34774549098196395,0.6059118236472946,0.8390280561122244,0.8390280561122244,0.6485971943887776,0.7844689378757514,0.7844689378757514,0.7844689378757514,0.8390280561122244,0.8390280561122244,0.5485470941883768,0.5438376753507014,0.5377254509018036,0.5507014028056112,0.5313627254509018,0.5529559118236473,0.7667668670674681,0.8390280561122244
392,0.350250501002004,0.8420340681362726,0.8420340681362726,0.8420340681362726,0.7525050100200401,0.7525050100200401,0.7525050100200401,0.7525050100200401,0.8373246492985972,0.8420340681362726,0.8420340681362726,0.8420340681362726,0.8420340681362726,0.8420340681362726,0.8420340681362726,0.8420340681362726,0.8420340681362726,0.350250501002004,0.8420340681362726,0.8420340681362726,0.8420340681362726,0.8420340681362726,0.8420340681362726,0.8420340681362726,0.8420340681362726,0.350250501002004,0.6108216432865732,0.8420340681362726,0.8420340681362726,0.6327655310621243,0.7649298597194388,0.7649298597194388,0.7649298597194388,0.8420340681362726,0.8420340681362726,0.5467434869739479,0.5334168336673347,0.5663326653306613,0.5415330661322645,0.5320140280561122,0.5289579158316633,0.7672864247012542,0.8420340681362726
393,0.3465931863727455,0.8392785571142285,0.8392785571142285,0.8392785571142285,0.7485470941883767,0.7485470941883767,0.7485470941883767,0.7485470941883767,0.8337675350701402,0.8392785571142285,0.8392785571142285,0.8392785571142285,0.8392785571142285,0.8392785571142285,0.8392785571142285,0.8392785571142285,0.8392785571142285,0.3465931863727455,0.8392785571142285,0.8392785571142285,0.8392785571142285,0.8392785571142285,0.8392785571142285,0.8392785571142285,0.8392785571142285,0.3465931863727455,0.6074649298597194,0.8392785571142285,0.8392785571142285,0.6518537074148296,0.7883266533066132,0.7883266533066132,0.7883266533066132,0.8392785571142285,0.8392785571142285,0.5478957915831664,0.5438877755511022,0.5379759519038076,0.5435370741482966,0.5751002004008016,0.5539579158316633,0.7679488606843314,0.8392785571142285
394,0.37605210420841684,0.6357715430861723,0.7526553106212425,0.696943887775551,0.6885270541082165,0.6983466933867736,0.6953907815631263,0.6675851703406813,0.7469438877755511,0.7526553106212425,0.7526553106212425,0.7526553106212425,0.6357715430861723,0.6357715430861723,0.6357715430861723,0.6357715430861723,0.6357715430861723,0.37605210420841684,0.6357715430861723,0.7526553106212425,0.6914328657314629,0.698246492985972,0.6856212424849699,0.5637775551102204,0.6525050100200401,0.37605210420841684,0.7526553106212425,0.7526553106212425,0.6939879759519038,0.6939879759519038,0.6939879759519038,0.6939879759519038,0.6451402805611223,0.7526553106212425,0.7526553106212425,0.5236472945891784,0.5190380761523046,0.5439879759519038,0.5213426853707415,0.5386773547094188,0.551753507014028,0.6741779856008313,0.7526553106212425
395,0.3539078156312625,0.8427855711422846,0.8427855711422846,0.8427855711422846,0.7485470941883767,0.7485470941883767,0.7485470941883767,0.7485470941883767,0.837875751503006,0.8427855711422846,0.8427855711422846,0.8427855711422846,0.8427855711422846,0.8427855711422846,0.8427855711422846,0.8427855711422846,0.8427855711422846,0.3539078156312625,0.8427855711422846,0.8427855711422846,0.8427855711422846,0.8427855711422846,0.8427855711422846,0.8427855711422846,0.8427855711422846,0.3539078156312625,0.61187374749499,0.8427855711422846,0.8427855711422846,0.6349198396793587,0.7674849699398798,0.7674849699398798,0.7674849699398798,0.8427855711422846,0.8427855711422846,0.5355711422845691,0.5401803607214429,0.5264028056112224,0.5390781563126252,0.5646793587174349,0.5480460921843687,0.7678115490239737,0.8427855711422846
396,0.37024048096192386,0.6276553106212425,0.7606713426853707,0.7263026052104209,0.7236973947895792,0.7290080160320641,0.7271543086172345,0.696943887775551,0.7531563126252505,0.7606713426853707,0.7606713426853707,0.7606713426853707,0.6276553106212425,0.6276553106212425,0.6276553106212425,0.6276553106212425,0.6276553106212425,0.37024048096192386,0.6276553106212425,0.7606713426853707,0.7263026052104209,0.7305110220440881,0.6850200400801604,0.694689378757515,0.7284569138276553,0.37024048096192386,0.7606713426853707,0.7606713426853707,0.7027555110220441,0.7027555110220441,0.7027555110220441,0.7027555110220441,0.6405310621242485,0.7606713426853707,0.7606713426853707,0.5485971943887775,0.5244488977955912,0.5361222444889779,0.5527555110220441,0.5377254509018036,0.5305110220440882,0.681466636977659,0.7606713426853707
397,0.37339679358717437,0.6304108216432865,0.76312625250501,0.7034068136272545,0.6949899799599198,0.705310621242485,0.7019539078156313,0.6743486973947895,0.7575150300601202,0.76312625250501,0.76312625250501,0.76312625250501,0.6304108216432865,0.6304108216432865,0.6304108216432865,0.6304108216432865,0.6304108216432865,0.37339679358717437,0.6304108216432865,0.76312625250501,0.6984969939879759,0.7057114228456913,0.6863727454909819,0.707565130260521,0.655060120240481,0.37339679358717437,0.76312625250501,0.76312625250501,0.7022545090180361,0.7022545090180361,0.7022545090180361,0.7022545090180361,0.6491983967935872,0.76312625250501,0.76312625250501,0.5460420841683367,0.5219939879759519,0.5318637274549098,0.5422845691382766,0.5398797595190381,0.5283066132264529,0.6788892600014845,0.76312625250501
398,0.4129759519038076,0.6410320641282565,0.7601202404809619,0.7601202404809619,0.7601202404809619,0.6784068136272545,0.6515531062124249,0.6319639278557114,0.7580160320641283,0.7591683366733467,0.7601202404809619,0.7601202404809619,0.6410320641282565,0.6410320641282565,0.6410320641282565,0.6410320641282565,0.6410320641282565,0.4129759519038076,0.6410320641282565,0.7601202404809619,0.7601202404809619,0.6995490981963928,0.562625250501002,0.6867735470941884,0.7571643286573146,0.4129759519038076,0.5320641282565131,0.7601202404809619,0.7601202404809619,0.5427855711422845,0.6906813627254509,0.6450400801603207,0.6437875751503006,0.7601202404809619,0.7601202404809619,0.515681362725451,0.5358216432865731,0.5144288577154309,0.5122244488977956,0.5129759519038076,0.5112725450901804,0.6683960513619832,0.7601202404809619
399,0.34919839679358716,0.8384769539078156,0.8384769539078156,0.8384769539078156,0.7451402805611222,0.7451402805611222,0.7451402805611222,0.7451402805611222,0.8327655310621243,0.8384769539078156,0.8384769539078156,0.8384769539078156,0.8384769539078156,0.8384769539078156,0.8384769539078156,0.8384769539078156,0.8384769539078156,0.34919839679358716,0.8384769539078156,0.8384769539078156,0.8384769539078156,0.8384769539078156,0.8384769539078156,0.8384769539078156,0.8384769539078156,0.34919839679358716,0.6092685370741483,0.8384769539078156,0.8384769539078156,0.6509519038076153,0.7853206412825652,0.7853206412825652,0.7853206412825652,0.8384769539078156,0.8384769539078156,0.5460921843687375,0.5530060120240481,0.5312124248496994,0.5444889779559118,0.5287575150300601,0.5546092184368737,0.7668540785274252,0.8384769539078156
400,0.3458416833667335,0.8384268537074149,0.8384268537074149,0.8384268537074149,0.7450901803607214,0.7450901803607214,0.7450901803607214,0.7450901803607214,0.8332164328657314,0.8384268537074149,0.8384268537074149,0.8384268537074149,0.8384268537074149,0.8384268537074149,0.8384268537074149,0.8384268537074149,0.8384268537074149,0.3458416833667335,0.8384268537074149,0.8384268537074149,0.8384268537074149,0.8384268537074149,0.8384268537074149,0.8384268537074149,0.8384268537074149,0.3458416833667335,0.6060120240480962,0.8384268537074149,0.8384268537074149,0.6477955911823647,0.7841683366733467,0.7841683366733467,0.7841683366733467,0.8384268537074149,0.8384268537074149,0.5480460921843687,0.5543587174348698,0.5383266533066132,0.551002004008016,0.530310621242485,0.5260521042084169,0.7662213315519928,0.8384268537074149
401,0.3438376753507014,0.8354208416833667,0.8354208416833667,0.8354208416833667,0.7681362725450902,0.7681362725450902,0.7681362725450902,0.7681362725450902,0.8315130260521042,0.8354208416833667,0.8354208416833667,0.8354208416833667,0.8354208416833667,0.8354208416833667,0.8354208416833667,0.8354208416833667,0.8354208416833667,0.3438376753507014,0.8354208416833667,0.8354208416833667,0.8354208416833667,0.8354208416833667,0.8354208416833667,0.8354208416833667,0.8354208416833667,0.3438376753507014,0.6030060120240481,0.8354208416833667,0.8354208416833667,0.6089178356713427,0.7256513026052104,0.7256513026052104,0.7256513026052104,0.8354208416833667,0.8354208416833667,0.5522545090180361,0.5594689378757515,0.5431362725450902,0.537374749498998,0.5331162324649299,0.5318637274549098,0.7597008832479774,0.8354208416833667
402,0.3539078156312625,0.841182364729459,0.841182364729459,0.841182364729459,0.7489478957915832,0.7489478957915832,0.7489478957915832,0.7489478957915832,0.8365731462925852,0.841182364729459,0.841182364729459,0.841182364729459,0.841182364729459,0.841182364729459,0.841182364729459,0.841182364729459,0.841182364729459,0.3539078156312625,0.841182364729459,0.841182364729459,0.841182364729459,0.841182364729459,0.841182364729459,0.841182364729459,0.841182364729459,0.3539078156312625,0.6095691382765531,0.841182364729459,0.841182364729459,0.6321142284569138,0.7653807615230461,0.7653807615230461,0.7653807615230461,0.841182364729459,0.841182364729459,0.5359719438877756,0.5318637274549098,0.5263026052104208,0.5368236472945892,0.5289579158316633,0.5478456913827655,0.7665089438135532,0.841182364729459
403,0.4100701402805611,0.6400300601202404,0.7619238476953908,0.7619238476953908,0.7619238476953908,0.6795090180360721,0.6511523046092185,0.6205911823647294,0.7598196392785571,0.7609719438877756,0.7619238476953908,0.7619238476953908,0.6400300601202404,0.6400300601202404,0.6400300601202404,0.6400300601202404,0.6400300601202404,0.4100701402805611,0.6400300601202404,0.7619238476953908,0.7619238476953908,0.7016533066132264,0.5647294589178357,0.6879759519038077,0.7588677354709419,0.4100701402805611,0.5319639278557114,0.7619238476953908,0.7619238476953908,0.5429859719438878,0.6924849699398797,0.6500501002004008,0.6488977955911823,0.7619238476953908,0.7619238476953908,0.5492484969939879,0.5314128256513027,0.5214428857715431,0.5319138276553106,0.5157815631262525,0.5091683366733467,0.6687430416388332,0.7619238476953908
404,0.37304609218436874,0.6289579158316633,0.7599699398797595,0.7292084168336673,0.7266032064128256,0.7320140280561123,0.7298597194388777,0.6991482965931863,0.7532565130260521,0.7599699398797595,0.7599699398797595,0.7599699398797595,0.6289579158316633,0.6289579158316633,0.6289579158316633,0.6289579158316633,0.6289579158316633,0.37304609218436874,0.6289579158316633,0.7599699398797595,0.7293086172344689,0.7333166332665331,0.6834168336673346,0.6905811623246493,0.7263527054108216,0.37304609218436874,0.7599699398797595,0.7599699398797595,0.7050601202404809,0.7050601202404809,0.7050601202404809,0.7050601202404809,0.7038577154308617,0.7599699398797595,0.7599699398797595,0.5471943887775551,0.5235470941883767,0.5247995991983968,0.5190380761523046,0.5336172344689378,0.5346693386773547,0.6849550953759369,0.7599699398797595
405,0.3967434869739479,0.6261022044088176,0.76312625250501,0.76312625250501,0.76312625250501,0.6650300601202405,0.6718937875751503,0.6596192384769539,0.76062124248497,0.7621743486973948,0.76312625250501,0.76312625250501,0.6261022044088176,0.6261022044088176,0.6261022044088176,0.6261022044088176,0.6261022044088176,0.3967434869739479,0.6261022044088176,0.76312625250501,0.76312625250501,0.6467935871743486,0.6680360721442886,0.6846693386773547,0.7610721442885772,0.3967434869739479,0.5337675350701403,0.76312625250501,0.76312625250501,0.5605210420841683,0.7089178356713427,0.6501002004008016,0.6515531062124249,0.76312625250501,0.76312625250501,0.5539579158316633,0.5385270541082164,0.5178356713426854,0.5399298597194389,0.5187875751503006,0.5277555110220441,0.6682383285088697,0.76312625250501
406,0.38967935871743486,0.6174348697394789,0.7589679358717435,0.7589679358717435,0.7589679358717435,0.6821142284569138,0.6533066132264529,0.6438877755511022,0.7563627254509018,0.7576152304609218,0.7589679358717435,0.7589679358717435,0.6174348697394789,0.6174348697394789,0.6174348697394789,0.6174348697394789,0.6174348697394789,0.38967935871743486,0.6174348697394789,0.7589679358717435,0.7589679358717435,0.6610721442885772,0.668687374749499,0.6424849699398798,0.7570140280561122,0.38967935871743486,0.5312124248496994,0.7589679358717435,0.7589679358717435,0.5668837675350702,0.7163827655310622,0.6797595190380762,0.6784068136272545,0.7589679358717435,0.7589679358717435,0.5255511022044088,0.5448897795591182,0.5170841683366734,0.5399799599198397,0.5215430861723447,0.519438877755511,0.6659485637942553,0.7589679358717435
407,0.3366733466933868,0.8386773547094188,0.8386773547094188,0.8386773547094188,0.7774048096192385,0.7774048096192385,0.7774048096192385,0.7774048096192385,0.8351703406813628,0.8386773547094188,0.8386773547094188,0.8386773547094188,0.8386773547094188,0.8386773547094188,0.8386773547094188,0.8386773547094188,0.8386773547094188,0.3366733466933868,0.8386773547094188,0.8386773547094188,0.8386773547094188,0.8386773547094188,0.8386773547094188,0.8386773547094188,0.8386773547094188,0.3366733466933868,0.5948396793587174,0.8386773547094188,0.8386773547094188,0.7238476953907815,0.7379258517034069,0.7379258517034069,0.7379258517034069,0.8386773547094188,0.8386773547094188,0.557314629258517,0.542184368737475,0.5461923847695391,0.5597695390781563,0.5420340681362725,0.5586172344689379,0.7678059823350403,0.8386773547094188
408,0.3718436873747495,0.6288577154308618,0.761372745490982,0.7066132264529058,0.7144288577154309,0.7044088176352705,0.7085671342685371,0.6754008016032064,0.7547595190380761,0.761372745490982,0.761372745490982,0.761372745490982,0.6288577154308618,0.6288577154308618,0.6288577154308618,0.6288577154308618,0.6288577154308618,0.3718436873747495,0.6288577154308618,0.761372745490982,0.7089178356713427,0.7006012024048096,0.6855210420841683,0.7314629258517034,0.7030060120240481,0.3718436873747495,0.761372745490982,0.761372745490982,0.7350701402805612,0.7350701402805612,0.7350701402805612,0.7350701402805612,0.6511523046092185,0.761372745490982,0.761372745490982,0.5424849699398797,0.5419839679358718,0.5307114228456914,0.543937875751503,0.5237975951903807,0.5584669338677355,0.6838306242113856,0.761372745490982
409,0.3511022044088176,0.8437875751503006,0.8437875751503006,0.8437875751503006,0.7533567134268537,0.7533567134268537,0.7533567134268537,0.7533567134268537,0.8389779559118237,0.8437875751503006,0.8437875751503006,0.8437875751503006,0.8437875751503006,0.8437875751503006,0.8437875751503006,0.8437875751503006,0.8437875751503006,0.3511022044088176,0.8437875751503006,0.8437875751503006,0.8437875751503006,0.8437875751503006,0.8437875751503006,0.8437875751503006,0.8437875751503006,0.3511022044088176,0.6124749498997996,0.8437875751503006,0.8437875751503006,0.6347194388777555,0.7657815631262525,0.7657815631262525,0.7657815631262525,0.8437875751503006,0.8437875751503006,0.5496993987975952,0.5571142284569138,0.5640781563126253,0.5409819639278557,0.5334168336673347,0.54874749498998,0.7687393305128778,0.8437875751503006
410,0.39934869739478956,0.6292084168336673,0.7680360721442886,0.7680360721442886,0.7680360721442886,0.6903306613226453,0.6736973947895791,0.6536072144288577,0.7661322645290581,0.7673847695390782,0.7680360721442886,0.7680360721442886,0.6292084168336673,0.6292084168336673,0.6292084168336673,0.6292084168336673,0.6292084168336673,0.39934869739478956,0.6292084168336673,0.7680360721442886,0.7680360721442886,0.7078657314629259,0.6597194388777555,0.6934869739478958,0.7653807615230461,0.39934869739478956,0.5381763527054109,0.7680360721442886,0.7680360721442886,0.5527054108216433,0.7026052104208417,0.6518036072144289,0.6533567134268538,0.7680360721442886,0.7680360721442886,0.5209919839679359,0.5445390781563126,0.5389278557114229,0.5365230460921844,0.5260521042084169,0.5280561122244489,0.6717063757143916,0.7680360721442886
