,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,average_model,optimal_clustering
99,0.3983221476510067,0.6355704697986577,0.6968120805369128,0.6968120805369128,0.6458053691275167,0.637248322147651,0.638758389261745,0.635234899328859,0.3969798657718121,0.512248322147651,0.5986577181208054,0.6444630872483221,0.6458053691275167,0.6315436241610738,0.6426174496644296,0.6447986577181208,0.6447986577181208,0.3983221476510067,0.6355704697986577,0.6983221476510068,0.6889261744966443,0.6597315436241611,0.6622483221476511,0.6597315436241611,0.6555369127516778,0.3983221476510067,0.6355704697986577,0.6926174496644295,0.6968120805369128,0.6446308724832215,0.6446308724832215,0.625,0.633724832214765,0.6355704697986577,0.6140939597315436,0.5421140939597315,0.5555369127516778,0.5427852348993288,0.5533557046979866,0.49983221476510065,0.48322147651006714,0.617070594084017,0.6983221476510068
100,0.3931208053691275,0.6149328859060402,0.6919463087248322,0.6919463087248322,0.6734899328859061,0.6587248322147651,0.6605704697986577,0.6531879194630873,0.39748322147651005,0.5147651006711409,0.5924496644295302,0.5916107382550335,0.5916107382550335,0.6203020134228188,0.6119127516778523,0.610738255033557,0.610738255033557,0.3931208053691275,0.6149328859060402,0.6924496644295302,0.6545302013422819,0.6734899328859061,0.6691275167785234,0.6679530201342282,0.6667785234899329,0.3931208053691275,0.6149328859060402,0.689261744966443,0.689261744966443,0.6734899328859061,0.6734899328859061,0.6802013422818792,0.6776845637583893,0.6149328859060402,0.48456375838926175,0.5449664429530201,0.5192953020134228,0.5510067114093959,0.5043624161073825,0.489261744966443,0.5325503355704698,0.6169898086005469,0.6924496644295302
101,0.38104026845637584,0.6286912751677852,0.6731543624161074,0.6731543624161074,0.687751677852349,0.6914429530201343,0.6865771812080537,0.6390939597315436,0.5988255033557047,0.5988255033557047,0.5988255033557047,0.6033557046979866,0.6583892617449665,0.6417785234899329,0.6407718120805369,0.639261744966443,0.639261744966443,0.38104026845637584,0.6286912751677852,0.6843959731543624,0.6441275167785235,0.6345637583892617,0.678020134228188,0.6793624161073826,0.6674496644295302,0.38104026845637584,0.6286912751677852,0.6884228187919463,0.6929530201342282,0.6909395973154362,0.6909395973154362,0.6447986577181208,0.6491610738255034,0.6286912751677852,0.46442953020134226,0.5203020134228188,0.5704697986577181,0.4964765100671141,0.5412751677852349,0.5187919463087248,0.5395973154362416,0.6228685060899827,0.6929530201342282
102,0.39983221476510067,0.6152684563758389,0.6805369127516778,0.6805369127516778,0.6667785234899329,0.6154362416107383,0.6142617449664429,0.6077181208053691,0.40385906040268454,0.5234899328859061,0.6031879194630873,0.5852348993288591,0.5805369127516778,0.6179530201342281,0.6098993288590604,0.6087248322147651,0.6087248322147651,0.39983221476510067,0.6152684563758389,0.6830536912751678,0.6142617449664429,0.6667785234899329,0.6442953020134228,0.6427852348993288,0.6459731543624161,0.39983221476510067,0.6152684563758389,0.6808724832214765,0.6808724832214765,0.6667785234899329,0.6667785234899329,0.6718120805369128,0.6699664429530201,0.6152684563758389,0.4906040268456376,0.5174496644295302,0.5177852348993288,0.5028523489932886,0.5458053691275168,0.48590604026845635,0.5359060402684563,0.6057233407904549,0.6830536912751678
103,0.4343959731543624,0.6548657718120805,0.6053691275167785,0.6053691275167785,0.663255033557047,0.6461409395973154,0.6258389261744967,0.6176174496644296,0.4307046979865772,0.5389261744966443,0.5652684563758389,0.5988255033557047,0.6577181208053692,0.6625838926174497,0.6605704697986577,0.6590604026845638,0.6590604026845638,0.4343959731543624,0.6548657718120805,0.5820469798657718,0.6384228187919463,0.623993288590604,0.5781879194630872,0.575,0.6302013422818792,0.4343959731543624,0.6548657718120805,0.6256711409395973,0.6291946308724832,0.6644295302013423,0.6644295302013423,0.5813758389261745,0.5964765100671141,0.6548657718120805,0.49966442953020135,0.4890939597315436,0.5385906040268457,0.49077181208053694,0.5120805369127517,0.5104026845637584,0.5429530201342282,0.592816306239125,0.6644295302013423
104,0.40671140939597317,0.6271812080536913,0.6897651006711409,0.6897651006711409,0.6679530201342282,0.6521812080536913,0.6577181208053692,0.6463087248322148,0.41006711409395974,0.5223154362416107,0.5963087248322148,0.5739932885906041,0.6018456375838926,0.6335570469798658,0.6251677852348994,0.6233221476510067,0.6233221476510067,0.40671140939597317,0.6271812080536913,0.6899328859060403,0.6536912751677852,0.6679530201342282,0.6639261744966443,0.661744966442953,0.661241610738255,0.40671140939597317,0.6271812080536913,0.6854026845637584,0.6854026845637584,0.6679530201342282,0.6679530201342282,0.673993288590604,0.6714765100671141,0.6271812080536913,0.4901006711409396,0.5073825503355704,0.5159395973154363,0.5043624161073825,0.5466442953020134,0.5583892617449664,0.537751677852349,0.6179033059905543,0.6899328859060403
105,0.37969798657718123,0.5981543624161074,0.6788590604026845,0.6788590604026845,0.676510067114094,0.6419463087248322,0.6437919463087248,0.6338926174496644,0.38406040268456376,0.5120805369127517,0.6068791946308725,0.6023489932885906,0.6063758389261745,0.5971476510067114,0.589765100671141,0.588255033557047,0.588255033557047,0.37969798657718123,0.5981543624161074,0.6807046979865772,0.6437919463087248,0.676510067114094,0.6354026845637584,0.6354026845637584,0.6305369127516779,0.37969798657718123,0.5981543624161074,0.6808724832214765,0.6808724832214765,0.676510067114094,0.676510067114094,0.6791946308724832,0.6783557046979866,0.5981543624161074,0.48389261744966444,0.5278523489932886,0.5236577181208054,0.5543624161073826,0.5134228187919463,0.5315436241610738,0.5412751677852349,0.604747700720855,0.6808724832214765
106,0.3795302013422819,0.5983221476510067,0.6766778523489932,0.6766778523489932,0.6793624161073826,0.6731543624161074,0.6719798657718121,0.6674496644295302,0.3808724832214765,0.5058724832214765,0.5647651006711409,0.5726510067114094,0.599496644295302,0.6008389261744966,0.5914429530201343,0.6045302013422819,0.6045302013422819,0.3795302013422819,0.5983221476510067,0.6711409395973155,0.6795302013422819,0.6714765100671141,0.6713087248322148,0.6802013422818792,0.6395973154362417,0.3795302013422819,0.5983221476510067,0.6630872483221476,0.6656040268456376,0.6781879194630872,0.6781879194630872,0.662751677852349,0.6634228187919463,0.5983221476510067,0.4686241610738255,0.5434563758389261,0.5110738255033557,0.5484899328859061,0.5600671140939597,0.5233221476510067,0.5639261744966443,0.609302759134974,0.6802013422818792
107,0.3719798657718121,0.5964765100671141,0.6798657718120805,0.6798657718120805,0.6832214765100671,0.6459731543624161,0.6481543624161074,0.6395973154362417,0.37600671140939596,0.5033557046979866,0.60251677852349,0.6088926174496644,0.613758389261745,0.5978187919463087,0.5894295302013423,0.5879194630872483,0.5879194630872483,0.3719798657718121,0.5964765100671141,0.6827181208053691,0.6481543624161074,0.6832214765100671,0.6404362416107383,0.6404362416107383,0.6355704697986577,0.3719798657718121,0.5964765100671141,0.6855704697986578,0.6855704697986578,0.6832214765100671,0.6832214765100671,0.6845637583892618,0.6840604026845638,0.5964765100671141,0.4798657718120805,0.5506711409395973,0.5216442953020134,0.535234899328859,0.5338926174496644,0.5713087248322147,0.5379194630872484,0.606338553318419,0.6855704697986578
108,0.40620805369127516,0.6293624161073825,0.6063758389261745,0.6063758389261745,0.6441275167785235,0.6333892617449665,0.6261744966442953,0.6072147651006712,0.40318791946308724,0.5201342281879194,0.5793624161073826,0.5714765100671141,0.5697986577181208,0.5667785234899329,0.6327181208053692,0.6325503355704698,0.6325503355704698,0.40620805369127516,0.6293624161073825,0.5927852348993289,0.6293624161073825,0.6053691275167785,0.5969798657718121,0.5954697986577181,0.6355704697986577,0.40620805369127516,0.6293624161073825,0.6152684563758389,0.6177852348993289,0.6469798657718121,0.6469798657718121,0.6129194630872483,0.6192953020134229,0.6293624161073825,0.4969798657718121,0.5476510067114094,0.5053691275167785,0.5436241610738255,0.5201342281879194,0.5666107382550336,0.5493288590604026,0.5842468307233408,0.6469798657718121
109,0.32046979865771813,0.5315436241610738,0.6783557046979866,0.6783557046979866,0.7072147651006712,0.6696308724832215,0.6879194630872483,0.660234899328859,0.3275167785234899,0.4629194630872483,0.6036912751677852,0.6390939597315436,0.6441275167785235,0.6528523489932886,0.6511744966442953,0.6526845637583892,0.6526845637583892,0.32046979865771813,0.5315436241610738,0.6932885906040268,0.6879194630872483,0.7072147651006712,0.6832214765100671,0.6832214765100671,0.6800335570469799,0.32046979865771813,0.5315436241610738,0.6998322147651007,0.6998322147651007,0.7072147651006712,0.7072147651006712,0.7058724832214766,0.7067114093959731,0.5315436241610738,0.4525167785234899,0.5676174496644295,0.5528523489932886,0.5218120805369127,0.5404362416107382,0.549496644295302,0.5446308724832215,0.6041076311210539,0.7072147651006712
110,0.4063758389261745,0.6281879194630873,0.6911073825503355,0.6911073825503355,0.6669463087248322,0.6508389261744967,0.6563758389261745,0.6456375838926175,0.41006711409395974,0.523993288590604,0.5966442953020135,0.5753355704697987,0.6018456375838926,0.6332214765100671,0.625503355704698,0.623993288590604,0.623993288590604,0.4063758389261745,0.6281879194630873,0.6906040268456376,0.6530201342281879,0.6669463087248322,0.6625838926174497,0.6610738255033557,0.660234899328859,0.4063758389261745,0.6281879194630873,0.6847315436241611,0.6847315436241611,0.6669463087248322,0.6669463087248322,0.6743288590604026,0.6711409395973155,0.6281879194630873,0.4874161073825503,0.5063758389261745,0.5162751677852349,0.5461409395973155,0.5493288590604026,0.5226510067114094,0.5343959731543624,0.617580164056674,0.6911073825503355
111,0.4154362416107383,0.6473154362416107,0.6078859060402685,0.6078859060402685,0.6567114093959732,0.6419463087248322,0.6327181208053692,0.602013422818792,0.4110738255033557,0.5213087248322148,0.5662751677852349,0.571979865771812,0.6528523489932886,0.6567114093959732,0.6540268456375838,0.6528523489932886,0.6528523489932886,0.4154362416107383,0.6473154362416107,0.5919463087248322,0.6399328859060402,0.5991610738255033,0.5974832214765101,0.5953020134228187,0.6374161073825504,0.4154362416107383,0.6473154362416107,0.6241610738255033,0.6283557046979866,0.6598993288590604,0.6598993288590604,0.6083892617449664,0.6191275167785235,0.6473154362416107,0.4931208053691275,0.5404362416107382,0.5001677852348994,0.5404362416107382,0.5432885906040269,0.5701342281879195,0.549496644295302,0.5907407407407407,0.6598993288590604
112,0.39228187919463087,0.6171140939597315,0.6944630872483222,0.6944630872483222,0.677013422818792,0.6669463087248322,0.6691275167785234,0.661744966442953,0.39630872483221474,0.5078859060402685,0.5889261744966443,0.6236577181208054,0.6041946308724833,0.6312080536912752,0.6174496644295302,0.6149328859060402,0.6149328859060402,0.39228187919463087,0.6171140939597315,0.6953020134228188,0.661744966442953,0.677013422818792,0.675,0.6741610738255034,0.675,0.39228187919463087,0.6171140939597315,0.6924496644295302,0.6924496644295302,0.677013422818792,0.677013422818792,0.6833892617449664,0.6802013422818792,0.6171140939597315,0.475,0.5478187919463087,0.5192953020134228,0.5501677852348993,0.5260067114093959,0.5256711409395973,0.5458053691275168,0.620041014168531,0.6953020134228188
113,0.4303691275167785,0.6558724832214765,0.6630872483221476,0.6630872483221476,0.5815436241610739,0.5773489932885906,0.6456375838926175,0.5988255033557047,0.42332214765100673,0.535234899328859,0.5635906040268457,0.5459731543624161,0.6493288590604027,0.6484899328859061,0.6622483221476511,0.6634228187919463,0.6634228187919463,0.4303691275167785,0.6558724832214765,0.6756711409395973,0.633724832214765,0.5956375838926175,0.6343959731543625,0.6323825503355704,0.6241610738255033,0.4303691275167785,0.6558724832214765,0.6813758389261745,0.6848993288590604,0.6486577181208054,0.6486577181208054,0.603523489932886,0.6028523489932885,0.6558724832214765,0.4963087248322148,0.539261744966443,0.4942953020134228,0.5322147651006711,0.5390939597315436,0.5602348993288591,0.5164429530201342,0.6010999254287844,0.6848993288590604
114,0.4266778523489933,0.6488255033557047,0.6318791946308725,0.6318791946308725,0.6525167785234899,0.650503355704698,0.6456375838926175,0.6021812080536912,0.42063758389261746,0.5315436241610738,0.5666107382550336,0.5516778523489932,0.5493288590604026,0.646476510067114,0.6552013422818792,0.6557046979865772,0.6557046979865772,0.4266778523489933,0.6488255033557047,0.6468120805369127,0.6052013422818792,0.5986577181208054,0.5614093959731543,0.5602348993288591,0.6318791946308725,0.4266778523489933,0.6488255033557047,0.6578859060402684,0.6607382550335571,0.6567114093959732,0.6567114093959732,0.6082214765100671,0.613255033557047,0.6488255033557047,0.5003355704697987,0.5426174496644295,0.5078859060402685,0.5345637583892617,0.5177852348993288,0.5595637583892618,0.5197986577181208,0.5951342281879194,0.6607382550335571
115,0.40687919463087246,0.6290268456375839,0.6916107382550336,0.6916107382550336,0.6694630872483222,0.6533557046979865,0.6575503355704698,0.64748322147651,0.41057046979865774,0.5228187919463088,0.5954697986577181,0.5758389261744966,0.6033557046979866,0.6360738255033557,0.6266778523489933,0.6251677852348994,0.6251677852348994,0.40687919463087246,0.6290268456375839,0.6914429530201343,0.6541946308724832,0.6694630872483222,0.6647651006711409,0.663255033557047,0.6624161073825503,0.40687919463087246,0.6290268456375839,0.6865771812080537,0.6865771812080537,0.6694630872483222,0.6694630872483222,0.6761744966442953,0.6733221476510067,0.6290268456375839,0.4889261744966443,0.5416107382550336,0.5167785234899329,0.5469798657718121,0.5427852348993288,0.521476510067114,0.5369127516778524,0.6190529455630127,0.6916107382550336
116,0.4052013422818792,0.6307046979865771,0.6651006711409396,0.6651006711409396,0.6233221476510067,0.6281879194630873,0.6484899328859061,0.6226510067114094,0.40620805369127516,0.5194630872483221,0.5756711409395974,0.6052013422818792,0.637248322147651,0.6498322147651007,0.6354026845637584,0.6332214765100671,0.6332214765100671,0.4052013422818792,0.6307046979865771,0.6531879194630873,0.6676174496644295,0.616275167785235,0.6412751677852349,0.6384228187919463,0.6335570469798658,0.4052013422818792,0.6307046979865771,0.6422818791946309,0.6422818791946309,0.62248322147651,0.62248322147651,0.6214765100671141,0.5927852348993289,0.6307046979865771,0.48590604026845635,0.5328859060402684,0.5419463087248322,0.5234899328859061,0.5161073825503356,0.5238255033557047,0.5406040268456376,0.5954635843897589,0.6676174496644295
117,0.30671140939597313,0.5258389261744967,0.6773489932885906,0.6773489932885906,0.7105704697986577,0.6964765100671141,0.7013422818791947,0.6763422818791947,0.313758389261745,0.4528523489932886,0.5959731543624162,0.6731543624161074,0.6731543624161074,0.6731543624161074,0.6731543624161074,0.6731543624161074,0.6731543624161074,0.30671140939597313,0.5258389261744967,0.6932885906040268,0.7013422818791947,0.7105704697986577,0.6976510067114094,0.6976510067114094,0.6947986577181208,0.30671140939597313,0.5258389261744967,0.7021812080536913,0.7021812080536913,0.7105704697986577,0.7105704697986577,0.7092281879194631,0.7100671140939597,0.5258389261744967,0.4451342281879195,0.5496644295302013,0.572986577181208,0.5582214765100671,0.5454697986577182,0.5266778523489933,0.5449664429530201,0.6059967685806612,0.7105704697986577
118,0.3681208053691275,0.5859060402684564,0.6776845637583893,0.6776845637583893,0.6840604026845638,0.6508389261744967,0.6543624161073825,0.6437919463087248,0.3731543624161074,0.5018456375838927,0.6083892617449664,0.6145973154362416,0.603523489932886,0.6068791946308725,0.5758389261744966,0.5753355704697987,0.5753355704697987,0.3681208053691275,0.5859060402684564,0.6838926174496645,0.6543624161073825,0.6840604026845638,0.6459731543624161,0.6459731543624161,0.6414429530201342,0.3681208053691275,0.5859060402684564,0.6860738255033557,0.6860738255033557,0.6840604026845638,0.6840604026845638,0.6850671140939597,0.6852348993288591,0.5859060402684564,0.4796979865771812,0.5531879194630872,0.5251677852348994,0.5598993288590604,0.5483221476510067,0.5337248322147651,0.5221476510067115,0.6057606263982104,0.6860738255033557
119,0.386241610738255,0.6083892617449664,0.6692953020134228,0.6692953020134228,0.6531879194630873,0.6486577181208054,0.6458053691275167,0.614765100671141,0.3848993288590604,0.5072147651006711,0.5640939597315436,0.5991610738255033,0.5991610738255033,0.5991610738255033,0.6130872483221477,0.6159395973154362,0.6159395973154362,0.386241610738255,0.6083892617449664,0.6681208053691275,0.6630872483221476,0.6145973154362416,0.610738255033557,0.65,0.623489932885906,0.386241610738255,0.6083892617449664,0.661744966442953,0.665268456375839,0.6503355704697986,0.6503355704697986,0.6144295302013423,0.6389261744966444,0.6083892617449664,0.473993288590604,0.5501677852348993,0.5154362416107383,0.5468120805369128,0.5082214765100671,0.5647651006711409,0.49395973154362416,0.5949353716132241,0.6692953020134228
120,0.3567114093959732,0.6053691275167785,0.7055369127516778,0.7055369127516778,0.6981543624161074,0.6924496644295302,0.6926174496644295,0.689261744966443,0.36073825503355705,0.6241610738255033,0.6241610738255033,0.6575503355704698,0.6085570469798658,0.6258389261744967,0.6077181208053691,0.6048657718120806,0.6048657718120806,0.3567114093959732,0.6053691275167785,0.7100671140939597,0.6768456375838926,0.6981543624161074,0.698489932885906,0.6973154362416107,0.6991610738255034,0.3567114093959732,0.6053691275167785,0.7105704697986577,0.7105704697986577,0.6981543624161074,0.6981543624161074,0.7031879194630872,0.7013422818791947,0.6053691275167785,0.6432885906040269,0.5285234899328859,0.526510067114094,0.5672818791946309,0.5624161073825503,0.5805369127516778,0.5595637583892618,0.632637335321899,0.7105704697986577
121,0.43389261744966445,0.6577181208053692,0.663255033557047,0.663255033557047,0.6704697986577182,0.6714765100671141,0.6635906040268457,0.5993288590604027,0.42449664429530204,0.5364093959731544,0.5557046979865772,0.550503355704698,0.6578859060402684,0.6553691275167786,0.6640939597315436,0.6649328859060403,0.6649328859060403,0.43389261744966445,0.6577181208053692,0.6808724832214765,0.62751677852349,0.5951342281879195,0.6526845637583892,0.6530201342281879,0.6370805369127517,0.43389261744966445,0.6577181208053692,0.6902684563758389,0.6934563758389262,0.6746644295302013,0.6746644295302013,0.6067114093959731,0.6100671140939598,0.6577181208053692,0.4961409395973154,0.5357382550335571,0.5451342281879195,0.5246644295302013,0.522986577181208,0.47768456375838925,0.5444630872483222,0.6141001739995028,0.6934563758389262
122,0.3808724832214765,0.5969798657718121,0.6746644295302013,0.6746644295302013,0.6746644295302013,0.6397651006711409,0.6409395973154363,0.6313758389261745,0.3848993288590604,0.5105704697986577,0.6080536912751678,0.5998322147651006,0.6048657718120806,0.5926174496644295,0.588255033557047,0.5874161073825503,0.5874161073825503,0.3808724832214765,0.5969798657718121,0.6785234899328859,0.6409395973154363,0.6746644295302013,0.6322147651006711,0.6322147651006711,0.6280201342281879,0.3808724832214765,0.5969798657718121,0.6796979865771812,0.6796979865771812,0.6746644295302013,0.6746644295302013,0.6766778523489932,0.676510067114094,0.5969798657718121,0.48573825503355705,0.521476510067114,0.526510067114094,0.5114093959731544,0.5510067114093959,0.4954697986577181,0.5414429530201342,0.6031754909271688,0.6796979865771812
123,0.4291946308724832,0.6523489932885906,0.6458053691275167,0.6458053691275167,0.6798657718120805,0.674496644295302,0.663255033557047,0.6030201342281879,0.4211409395973154,0.5317114093959732,0.5552013422818792,0.5585570469798657,0.6622483221476511,0.6573825503355705,0.6610738255033557,0.6605704697986577,0.6605704697986577,0.4291946308724832,0.6523489932885906,0.6671140939597315,0.6063758389261745,0.5974832214765101,0.6543624161073825,0.6573825503355705,0.64748322147651,0.4291946308724832,0.6523489932885906,0.6775167785234899,0.6813758389261745,0.6833892617449664,0.6833892617449664,0.609731543624161,0.6167785234899329,0.6523489932885906,0.4961409395973154,0.5105704697986577,0.5100671140939598,0.4848993288590604,0.5182885906040269,0.5580536912751678,0.5471476510067114,0.6114404673129504,0.6833892617449664
124,0.38875838926174494,0.613255033557047,0.6946308724832215,0.6946308724832215,0.6798657718120805,0.6691275167785234,0.6699664429530201,0.6622483221476511,0.3937919463087248,0.508724832214765,0.5907718120805369,0.6268456375838927,0.5993288590604027,0.626006711409396,0.6125838926174496,0.6104026845637583,0.6104026845637583,0.38875838926174494,0.613255033557047,0.6974832214765101,0.6578859060402684,0.6798657718120805,0.676510067114094,0.675,0.6775167785234899,0.38875838926174494,0.613255033557047,0.6966442953020134,0.6966442953020134,0.6798657718120805,0.6798657718120805,0.6855704697986578,0.6830536912751678,0.613255033557047,0.6115771812080537,0.55,0.5201342281879194,0.5095637583892617,0.5302013422818792,0.48691275167785236,0.5008389261744967,0.6252237136465325,0.6974832214765101
125,0.387248322147651,0.6063758389261745,0.685738255033557,0.685738255033557,0.6793624161073826,0.6280201342281879,0.6295302013422819,0.6226510067114094,0.3919463087248322,0.5149328859060402,0.6060402684563758,0.598489932885906,0.5830536912751678,0.6063758389261745,0.6006711409395973,0.599496644295302,0.599496644295302,0.387248322147651,0.6063758389261745,0.6885906040268457,0.6295302013422819,0.6793624161073826,0.6528523489932886,0.6516778523489933,0.6538590604026846,0.387248322147651,0.6063758389261745,0.6887583892617449,0.6887583892617449,0.6793624161073826,0.6793624161073826,0.6827181208053691,0.6815436241610738,0.6063758389261745,0.486744966442953,0.5518456375838926,0.5208053691275167,0.5535234899328859,0.5293624161073825,0.5661073825503355,0.5104026845637584,0.609383544618444,0.6887583892617449
126,0.4286912751677852,0.6501677852348994,0.6442953020134228,0.6442953020134228,0.6817114093959732,0.6766778523489932,0.6634228187919463,0.5951342281879195,0.42130872483221476,0.5295302013422819,0.5546979865771812,0.5567114093959732,0.6667785234899329,0.6598993288590604,0.6598993288590604,0.6587248322147651,0.6587248322147651,0.4286912751677852,0.6501677852348994,0.6656040268456376,0.6092281879194631,0.6296979865771812,0.6578859060402684,0.6625838926174497,0.6473154362416107,0.4286912751677852,0.6501677852348994,0.6763422818791947,0.6798657718120805,0.6848993288590604,0.6848993288590604,0.6031879194630873,0.6149328859060402,0.6501677852348994,0.49261744966442955,0.5130872483221477,0.55,0.48573825503355705,0.526510067114094,0.5070469798657719,0.5211409395973154,0.6119500372856078,0.6848993288590604
127,0.41191275167785235,0.6454697986577181,0.588255033557047,0.588255033557047,0.685738255033557,0.6766778523489932,0.6583892617449665,0.6511744966442953,0.4078859060402685,0.5676174496644295,0.5714765100671141,0.5714765100671141,0.6677852348993288,0.6619127516778524,0.6545302013422819,0.6530201342281879,0.6530201342281879,0.41191275167785235,0.6454697986577181,0.6444630872483221,0.6350671140939598,0.6488255033557047,0.6582214765100671,0.6662751677852349,0.6553691275167786,0.41191275167785235,0.6454697986577181,0.6538590604026846,0.6580536912751678,0.6879194630872483,0.6879194630872483,0.6473154362416107,0.6145973154362416,0.6454697986577181,0.4825503355704698,0.5365771812080536,0.5132550335570469,0.5375838926174497,0.49395973154362416,0.5686241610738255,0.4837248322147651,0.6079418344519015,0.6879194630872483
128,0.38674496644295303,0.6119127516778523,0.6536912751677852,0.6536912751677852,0.626006711409396,0.6325503355704698,0.6458053691275167,0.6052013422818792,0.3860738255033557,0.5944630872483222,0.5944630872483222,0.6003355704697987,0.6241610738255033,0.6303691275167785,0.6179530201342281,0.6157718120805369,0.6157718120805369,0.38674496644295303,0.6119127516778523,0.6484899328859061,0.6609060402684563,0.6040268456375839,0.6469798657718121,0.6437919463087248,0.6365771812080537,0.38674496644295303,0.6119127516778523,0.6399328859060402,0.6399328859060402,0.6261744966442953,0.6261744966442953,0.6082214765100671,0.6189597315436242,0.6119127516778523,0.4835570469798658,0.5238255033557047,0.5270134228187919,0.5132550335570469,0.5481543624161074,0.49161073825503354,0.499496644295302,0.5886900323141934,0.6609060402684563
129,0.37969798657718123,0.5934563758389262,0.6795302013422819,0.6795302013422819,0.6795302013422819,0.640268456375839,0.6421140939597315,0.6335570469798658,0.38473154362416107,0.5097315436241611,0.6041946308724833,0.601006711409396,0.6053691275167785,0.5964765100671141,0.586744966442953,0.5848993288590604,0.5848993288590604,0.37969798657718123,0.5934563758389262,0.6833892617449664,0.6421140939597315,0.6795302013422819,0.6330536912751678,0.6330536912751678,0.6463087248322148,0.37969798657718123,0.5934563758389262,0.6859060402684564,0.6859060402684564,0.6795302013422819,0.6795302013422819,0.6822147651006711,0.6807046979865772,0.5934563758389262,0.48288590604026843,0.5251677852348994,0.5271812080536913,0.5322147651006711,0.5322147651006711,0.5305369127516778,0.5135906040268456,0.6054188416604525,0.6859060402684564
130,0.37030201342281877,0.5931208053691275,0.6768456375838926,0.6768456375838926,0.6828859060402684,0.6486577181208054,0.6511744966442953,0.6412751677852349,0.37466442953020135,0.501006711409396,0.600503355704698,0.6105704697986577,0.6157718120805369,0.5944630872483222,0.5850671140939597,0.5832214765100671,0.5832214765100671,0.37030201342281877,0.5931208053691275,0.6827181208053691,0.6511744966442953,0.6828859060402684,0.6434563758389261,0.6434563758389261,0.6382550335570469,0.37030201342281877,0.5931208053691275,0.6845637583892618,0.6845637583892618,0.6828859060402684,0.6828859060402684,0.6835570469798657,0.6833892617449664,0.5931208053691275,0.4771812080536913,0.5560402684563759,0.5332214765100671,0.5372483221476511,0.5164429530201342,0.5703020134228188,0.5192953020134228,0.6058041262739248,0.6845637583892618
131,0.31090604026845636,0.5374161073825503,0.6869127516778524,0.6869127516778524,0.7114093959731543,0.6959731543624161,0.6988255033557047,0.6714765100671141,0.3179530201342282,0.46174496644295304,0.6001677852348993,0.6689597315436242,0.6689597315436242,0.6689597315436242,0.6689597315436242,0.6689597315436242,0.6689597315436242,0.31090604026845636,0.5374161073825503,0.6991610738255034,0.6988255033557047,0.7114093959731543,0.6937919463087249,0.6937919463087249,0.6912751677852349,0.31090604026845636,0.5374161073825503,0.7067114093959731,0.7067114093959731,0.7114093959731543,0.7114093959731543,0.7114093959731543,0.712248322147651,0.5374161073825503,0.44731543624161074,0.5449664429530201,0.5370805369127517,0.5785234899328859,0.5656040268456376,0.5880872483221476,0.5614093959731543,0.6091598309719115,0.712248322147651
132,0.3855704697986577,0.6104026845637583,0.6535234899328859,0.6535234899328859,0.623489932885906,0.6347315436241611,0.6456375838926175,0.6073825503355704,0.3848993288590604,0.5956375838926175,0.5956375838926175,0.6008389261744966,0.6209731543624161,0.6281879194630873,0.6167785234899329,0.6145973154362416,0.6145973154362416,0.3855704697986577,0.6104026845637583,0.647986577181208,0.6604026845637584,0.6065436241610739,0.6488255033557047,0.6463087248322148,0.6384228187919463,0.3855704697986577,0.6104026845637583,0.6397651006711409,0.6397651006711409,0.6236577181208054,0.6236577181208054,0.6104026845637583,0.6208053691275168,0.6104026845637583,0.48204697986577183,0.5478187919463087,0.5248322147651007,0.5140939597315436,0.5206375838926175,0.4924496644295302,0.5040268456375839,0.588522247079294,0.6604026845637584
