,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
423,0.34734333531928724,0.8730433840654281,0.8730433840654281,0.8730433840654281,0.8730433840654281,0.762768780804853,0.762768780804853,0.762768780804853,0.8677354709418837,0.8730433840654281,0.8730433840654281,0.8730433840654281,0.8730433840654281,0.8730433840654281,0.8730433840654281,0.8730433840654281,0.8730433840654281,0.34734333531928724,0.8730433840654281,0.8730433840654281,0.8730433840654281,0.8730433840654281,0.8730433840654281,0.8730433840654281,0.8730433840654281,0.34734333531928724,0.6201050750148946,0.7932080376970156,0.8730433840654281,0.7932080376970156,0.7932080376970156,0.7932080376970156,0.7932080376970156,0.8730433840654281,0.8730433840654281,0.5485024102258571,0.5449276932242864,0.5655093971727239,0.7997477580643914,0.8730433840654281
424,0.39408546823376484,0.6457238801928181,0.7503655960569788,0.6895954070302768,0.6894870822726534,0.6894870822726534,0.6915452526674971,0.6608893462600878,0.7434328115690841,0.7503655960569788,0.7503655960569788,0.7503655960569788,0.6457238801928181,0.6457238801928181,0.6457238801928181,0.6457238801928181,0.6457238801928181,0.39408546823376484,0.6457238801928181,0.7503655960569788,0.6949033201538212,0.6865623138168229,0.6877538861506798,0.7172182202242322,0.6440990088284677,0.39408546823376484,0.4987271840979256,0.6457238801928181,0.7231760818935168,0.6646807127769052,0.7231760818935168,0.7231760818935168,0.6343497806423658,0.7503655960569788,0.7503655960569788,0.5334994312950225,0.534582678871256,0.5366408492660998,0.6617961792310492,0.7503655960569788
425,0.3959269891133619,0.6482153496181552,0.7512321941179657,0.7231760818935168,0.7231760818935168,0.7231760818935168,0.7209012619834263,0.6783296322374479,0.7435411363267075,0.7512321941179657,0.7512321941179657,0.7512321941179657,0.6482153496181552,0.6482153496181552,0.6482153496181552,0.6482153496181552,0.6482153496181552,0.3959269891133619,0.6482153496181552,0.7512321941179657,0.7188430915885826,0.7233927314087635,0.6945783458809511,0.5731462925851704,0.7113686833125711,0.3959269891133619,0.4989438336131723,0.6482153496181552,0.6921952012132373,0.6763797866002275,0.6921952012132373,0.6921952012132373,0.6971781400639117,0.7512321941179657,0.7512321941179657,0.5398905919948004,0.5490981963927856,0.5251584249580241,0.6661384545152079,0.7512321941179657
426,0.38682770947300005,0.6555814331365434,0.7702973514596761,0.7702973514596761,0.6947949953961978,0.6947949953961978,0.6585062015923739,0.6400909927964036,0.7672642582462221,0.7687808048529492,0.7702973514596761,0.7702973514596761,0.6555814331365434,0.6555814331365434,0.6555814331365434,0.6555814331365434,0.6555814331365434,0.38682770947300005,0.6555814331365434,0.7702973514596761,0.7702973514596761,0.6713968477495531,0.678979580783188,0.650598494285869,0.7686724800953257,0.38682770947300005,0.7702973514596761,0.6555814331365434,0.7702973514596761,0.6594811244109842,0.7283756702594378,0.6879705356659265,0.6879705356659265,0.7702973514596761,0.7702973514596761,0.5259166982613876,0.5432486594811244,0.5155175215295456,0.6818795892944188,0.7702973514596761
427,0.4021556626767048,0.653469100362888,0.7580024914694253,0.6815252125873368,0.6819585116178303,0.6819585116178303,0.6792503926772464,0.658993663001679,0.750853057466284,0.7580024914694253,0.7580024914694253,0.7580024914694253,0.653469100362888,0.653469100362888,0.653469100362888,0.653469100362888,0.653469100362888,0.4021556626767048,0.653469100362888,0.7580024914694253,0.655310621242485,0.6814168878297134,0.695932405351243,0.6984238747765802,0.6362454639007745,0.4021556626767048,0.5066890537832421,0.653469100362888,0.6941992092292694,0.6402534799328387,0.6941992092292694,0.6941992092292694,0.6280127823213996,0.7580024914694253,0.7580024914694253,0.5373449601906516,0.5270541082164328,0.5340952174619509,0.659990250771814,0.7580024914694253
428,0.40166820126739966,0.6529816389535829,0.7568650815143801,0.6759464875697341,0.676813085630721,0.676813085630721,0.6791962302984347,0.6413908898878838,0.7490656989654986,0.7568650815143801,0.7568650815143801,0.7568650815143801,0.6529816389535829,0.6529816389535829,0.6529816389535829,0.6529816389535829,0.6529816389535829,0.40166820126739966,0.6529816389535829,0.7568650815143801,0.6503818447706223,0.6575312787737637,0.6954449439419379,0.7160266478903754,0.700644532307859,0.40166820126739966,0.505551643828197,0.6529816389535829,0.7089855386448572,0.6533066132264529,0.7089855386448572,0.7089855386448572,0.6600227481991009,0.7568650815143801,0.7568650815143801,0.5325245084764123,0.539457292964307,0.5248334506851541,0.6626287323682114,0.7568650815143801
429,0.3364025347993284,0.8592861398472621,0.8592861398472621,0.8592861398472621,0.8592861398472621,0.7883334236039646,0.7883334236039646,0.7883334236039646,0.8549531495423279,0.8592861398472621,0.8592861398472621,0.8592861398472621,0.8592861398472621,0.8592861398472621,0.8592861398472621,0.8592861398472621,0.8592861398472621,0.3364025347993284,0.8592861398472621,0.8592861398472621,0.8592861398472621,0.8592861398472621,0.8592861398472621,0.8592861398472621,0.8592861398472621,0.3364025347993284,0.6076477278882089,0.746303417646103,0.8592861398472621,0.746303417646103,0.746303417646103,0.746303417646103,0.746303417646103,0.8592861398472621,0.8592861398472621,0.5566267670476087,0.5364783621296647,0.5245626387910957,0.7849320262145915,0.8592861398472621
430,0.33385690299517956,0.8603152250446839,0.8603152250446839,0.8603152250446839,0.8603152250446839,0.7900124573471267,0.7900124573471267,0.7900124573471267,0.8558739099821264,0.8603152250446839,0.8603152250446839,0.8603152250446839,0.8603152250446839,0.8603152250446839,0.8603152250446839,0.8603152250446839,0.8603152250446839,0.33385690299517956,0.8603152250446839,0.8603152250446839,0.8603152250446839,0.8603152250446839,0.8603152250446839,0.8603152250446839,0.8603152250446839,0.33385690299517956,0.6040188485078265,0.749498997995992,0.8603152250446839,0.749498997995992,0.749498997995992,0.749498997995992,0.749498997995992,0.8603152250446839,0.8603152250446839,0.5450901803607214,0.5622054920652115,0.546498402209825,0.7858837365851393,0.8603152250446839
431,0.3858527866543899,0.6546065103179332,0.7689974543681959,0.7689974543681959,0.6951199696690679,0.6951199696690679,0.6596977739262309,0.6413908898878838,0.7658560363971185,0.7672642582462221,0.7689974543681959,0.7689974543681959,0.6546065103179332,0.6546065103179332,0.6546065103179332,0.6546065103179332,0.6546065103179332,0.3858527866543899,0.6546065103179332,0.7689974543681959,0.7689974543681959,0.6721551210529166,0.678654606510318,0.6517900666197259,0.7672642582462221,0.3858527866543899,0.7689974543681959,0.6546065103179332,0.7689974543681959,0.6593727996533608,0.727834046471321,0.6895954070302768,0.6895954070302768,0.7689974543681959,0.7689974543681959,0.524183502139414,0.5097763093755078,0.5282998429291015,0.681288445617103,0.7689974543681959
432,0.34506851540919675,0.8679521204571304,0.8679521204571304,0.8679521204571304,0.8679521204571304,0.7600606618642691,0.7600606618642691,0.7600606618642691,0.8618859340302226,0.8679521204571304,0.8679521204571304,0.8679521204571304,0.8679521204571304,0.8679521204571304,0.8679521204571304,0.8679521204571304,0.8679521204571304,0.34506851540919675,0.8679521204571304,0.8679521204571304,0.8679521204571304,0.8679521204571304,0.8679521204571304,0.8679521204571304,0.8679521204571304,0.34506851540919675,0.6163137084980772,0.8090234523100255,0.8679521204571304,0.8090234523100255,0.8090234523100255,0.8090234523100255,0.8090234523100255,0.8679521204571304,0.8679521204571304,0.5477441369224937,0.5325786708552239,0.5338785679467042,0.7981043167415912,0.8679521204571304
433,0.38536532524508477,0.655635595515355,0.7707848128689812,0.7707848128689812,0.6964740291393599,0.6964740291393599,0.660510209608406,0.6415533770243189,0.7676433948979039,0.7691599415046309,0.7707848128689812,0.7707848128689812,0.655635595515355,0.655635595515355,0.655635595515355,0.655635595515355,0.655635595515355,0.38536532524508477,0.655635595515355,0.7707848128689812,0.7707848128689812,0.6728592319774684,0.6800086659806098,0.6524941775442777,0.7691599415046309,0.38536532524508477,0.7707848128689812,0.655635595515355,0.7707848128689812,0.6594269620321724,0.7292964306992363,0.6894329198938417,0.6894329198938417,0.7707848128689812,0.7707848128689812,0.5112386936034231,0.5439527704056762,0.5473108378920002,0.6823701456967991,0.7707848128689812
434,0.3922439473541678,0.663705789958295,0.7731137951578834,0.7731137951578834,0.6776796836917077,0.6776796836917077,0.6773547094188377,0.6262254238206142,0.7705140009749228,0.7720305475816498,0.7731137951578834,0.7731137951578834,0.663705789958295,0.663705789958295,0.663705789958295,0.663705789958295,0.663705789958295,0.3922439473541678,0.663705789958295,0.7731137951578834,0.7731137951578834,0.656989654985647,0.6761631370849808,0.6936034230623409,0.7712722742782863,0.3922439473541678,0.7731137951578834,0.663705789958295,0.7731137951578834,0.6536315874993229,0.7201429886800629,0.6535232627416996,0.6535232627416996,0.7731137951578834,0.7731137951578834,0.5209337594107133,0.5382657206304501,0.542815360450631,0.682795707244605,0.7731137951578834
435,0.40025997941829605,0.6525483399230895,0.7559984834533933,0.7119103071006878,0.7118019823430645,0.7118019823430645,0.7092021881601039,0.6394410442506635,0.7484157504197584,0.7559984834533933,0.7559984834533933,0.7559984834533933,0.6525483399230895,0.6525483399230895,0.6525483399230895,0.6525483399230895,0.6525483399230895,0.40025997941829605,0.6525483399230895,0.7559984834533933,0.7067107187347669,0.712885229919298,0.6947949953961978,0.6827709473000054,0.7108270595244544,0.40025997941829605,0.5037101229485998,0.6525483399230895,0.6746465904782538,0.6057520446298001,0.6746465904782538,0.6746465904782538,0.680821101662785,0.7559984834533933,0.7559984834533933,0.5102096084060012,0.5127010778313383,0.5235335535936738,0.6647983225137534,0.7559984834533933
436,0.3354276119807182,0.8611276607268591,0.8611276607268591,0.8611276607268591,0.8611276607268591,0.7903915939988084,0.7903915939988084,0.7903915939988084,0.8569029951795483,0.8611276607268591,0.8611276607268591,0.8611276607268591,0.8611276607268591,0.8611276607268591,0.8611276607268591,0.8611276607268591,0.8611276607268591,0.3354276119807182,0.8611276607268591,0.8611276607268591,0.8611276607268591,0.8611276607268591,0.8611276607268591,0.8611276607268591,0.8611276607268591,0.3354276119807182,0.6081893516763256,0.7483615880409468,0.8611276607268591,0.7483615880409468,0.7483615880409468,0.7483615880409468,0.7483615880409468,0.8611276607268591,0.8611276607268591,0.556085143259492,0.5438444456480529,0.5725505064182419,0.7865476125997167,0.8611276607268591
437,0.38661105995775336,0.6550398093484265,0.7683475058224557,0.7683475058224557,0.6945783458809511,0.6945783458809511,0.659156150138114,0.6403076423116504,0.7649894383361318,0.7665059849428587,0.7683475058224557,0.7683475058224557,0.6550398093484265,0.6550398093484265,0.6550398093484265,0.6550398093484265,0.6550398093484265,0.38661105995775336,0.6550398093484265,0.7683475058224557,0.7683475058224557,0.6710718734766831,0.677463034176461,0.6508151438011157,0.766614309700482,0.38661105995775336,0.7683475058224557,0.6550398093484265,0.7683475058224557,0.6585062015923739,0.7265341493798407,0.6886204842116666,0.6886204842116666,0.7683475058224557,0.7683475058224557,0.5119428045279749,0.5102096084060012,0.5287331419595949,0.6809139514550336,0.7683475058224557
438,0.40453880734441855,0.6723176081893517,0.7793424687212263,0.7793424687212263,0.7013486432324108,0.7013486432324108,0.6779504955857661,0.6829334344364405,0.7775009478416292,0.7785841954178627,0.7793424687212263,0.7793424687212263,0.6723176081893517,0.6723176081893517,0.6723176081893517,0.6723176081893517,0.6723176081893517,0.40453880734441855,0.6723176081893517,0.7793424687212263,0.7793424687212263,0.720955424362238,0.6540107241510047,0.7140226398743433,0.7763093755077723,0.40453880734441855,0.7793424687212263,0.6723176081893517,0.7793424687212263,0.6371120619617614,0.6996154471104371,0.6543356984238747,0.6543356984238747,0.7793424687212263,0.7793424687212263,0.5167632562422142,0.4984563722038672,0.5177381790608243,0.6918841544092045,0.7793424687212263
439,0.4067053024968857,0.6581270649406922,0.7628771055624763,0.6958240805936197,0.695607431078373,0.695607431078373,0.6928993121377891,0.6496777338460705,0.7550777230135948,0.7628771055624763,0.7628771055624763,0.7628771055624763,0.6581270649406922,0.6581270649406922,0.6581270649406922,0.6581270649406922,0.6581270649406922,0.4067053024968857,0.6581270649406922,0.7628771055624763,0.6889996208633483,0.6971239776850999,0.7014569679900341,0.6966906786546065,0.7053566592644749,0.4067053024968857,0.5114553431186698,0.6581270649406922,0.6793587174348698,0.6289877051400098,0.6793587174348698,0.6793587174348698,0.6555272707577317,0.7628771055624763,0.7628771055624763,0.5365866868872881,0.5087472241780859,0.5187131018794345,0.6666754358137125,0.7628771055624763
440,0.3955478524616801,0.665709797974327,0.7751178031739154,0.7751178031739154,0.6839083572550506,0.6839083572550506,0.6682012673996642,0.6276878080485295,0.7719763852028381,0.7738179060824352,0.7751178031739154,0.7751178031739154,0.665709797974327,0.665709797974327,0.665709797974327,0.665709797974327,0.665709797974327,0.3955478524616801,0.665709797974327,0.7751178031739154,0.7751178031739154,0.6598602610626658,0.6737258300384553,0.688891296105725,0.7732762822943183,0.3955478524616801,0.7751178031739154,0.665709797974327,0.7751178031739154,0.6572604668797054,0.7242051670909386,0.6755673509180523,0.6755673509180523,0.7751178031739154,0.7751178031739154,0.5532686995612848,0.538103233494015,0.5151383848778638,0.6857529731277227,0.7751178031739154
441,0.3490765314412609,0.8707685641553377,0.8707685641553377,0.8707685641553377,0.8707685641553377,0.759735687591399,0.759735687591399,0.759735687591399,0.8653523262741699,0.8707685641553377,0.8707685641553377,0.8707685641553377,0.8707685641553377,0.8707685641553377,0.8707685641553377,0.8707685641553377,0.8707685641553377,0.3490765314412609,0.8707685641553377,0.8707685641553377,0.8707685641553377,0.8707685641553377,0.8707685641553377,0.8707685641553377,0.8707685641553377,0.3490765314412609,0.620213399772518,0.7924497643936522,0.8707685641553377,0.7924497643936522,0.7924497643936522,0.7924497643936522,0.7924497643936522,0.8707685641553377,0.8707685641553377,0.5386448572821319,0.5316037480366138,0.52954557764177,0.7980331319008673,0.8707685641553377
442,0.34593511347018363,0.8726100850349348,0.8726100850349348,0.8726100850349348,0.8726100850349348,0.7635270541082164,0.7635270541082164,0.7635270541082164,0.8673021719113904,0.8726100850349348,0.8726100850349348,0.8726100850349348,0.8726100850349348,0.8726100850349348,0.8726100850349348,0.8726100850349348,0.8726100850349348,0.34593511347018363,0.8726100850349348,0.8726100850349348,0.8726100850349348,0.8726100850349348,0.8726100850349348,0.8726100850349348,0.8726100850349348,0.34593511347018363,0.6188051779234144,0.7930997129393923,0.8726100850349348,0.7930997129393923,0.7930997129393923,0.7930997129393923,0.7930997129393923,0.8726100850349348,0.8726100850349348,0.5486107349834805,0.5318203975518605,0.5660510209608406,0.7993546939438723,0.8726100850349348
443,0.39489790391594,0.6456697178140064,0.7485782375561935,0.6875913990142447,0.687699723771868,0.687699723771868,0.6896495694090884,0.6599685858202893,0.7421870768564155,0.7485782375561935,0.7485782375561935,0.7485782375561935,0.6456697178140064,0.6456697178140064,0.6456697178140064,0.6456697178140064,0.6456697178140064,0.39489790391594,0.6456697178140064,0.7485782375561935,0.6924660131072957,0.6849916048312842,0.6874830742566214,0.7162974597844337,0.6426366246005525,0.39489790391594,0.49780642365812705,0.6456697178140064,0.7214970481503548,0.66386827709473,0.7214970481503548,0.7214970481503548,0.6326707468992038,0.7485782375561935,0.7485782375561935,0.534420191734821,0.5089638736933326,0.5260791853978227,0.6607887589851517,0.7485782375561935
444,0.337810756648432,0.8597194388777555,0.8597194388777555,0.8597194388777555,0.8597194388777555,0.7875751503006012,0.7875751503006012,0.7875751503006012,0.8553864485728213,0.8597194388777555,0.8597194388777555,0.8597194388777555,0.8597194388777555,0.8597194388777555,0.8597194388777555,0.8597194388777555,0.8597194388777555,0.337810756648432,0.8597194388777555,0.8597194388777555,0.8597194388777555,0.8597194388777555,0.8597194388777555,0.8597194388777555,0.8597194388777555,0.337810756648432,0.6089476249796891,0.7452201700698695,0.8597194388777555,0.7452201700698695,0.7452201700698695,0.7452201700698695,0.7452201700698695,0.8597194388777555,0.8597194388777555,0.5565184422899854,0.5433028218599361,0.5236960407301089,0.7851548657159879,0.8597194388777555
445,0.3341277148892379,0.8611276607268591,0.8611276607268591,0.8611276607268591,0.8611276607268591,0.763093755077723,0.763093755077723,0.763093755077723,0.6345122677788009,0.8611276607268591,0.8611276607268591,0.8611276607268591,0.8611276607268591,0.8611276607268591,0.8611276607268591,0.8611276607268591,0.8611276607268591,0.3341277148892379,0.8611276607268591,0.8611276607268591,0.8611276607268591,0.8611276607268591,0.8611276607268591,0.8611276607268591,0.8611276607268591,0.3341277148892379,0.604614634674755,0.8078318799761686,0.8611276607268591,0.8078318799761686,0.8078318799761686,0.8078318799761686,0.8078318799761686,0.8611276607268591,0.8611276607268591,0.5498023073173374,0.5563017927747387,0.5688674646590478,0.7861359785207481,0.8611276607268591
446,0.40166820126739966,0.670421924930943,0.7737637437036234,0.7737637437036234,0.7197096896495694,0.7197096896495694,0.6581812273195039,0.6800628283594216,0.7727888208850132,0.7734387694307534,0.7737637437036234,0.7737637437036234,0.670421924930943,0.670421924930943,0.670421924930943,0.670421924930943,0.670421924930943,0.40166820126739966,0.670421924930943,0.7737637437036234,0.7737637437036234,0.7358500785354493,0.6149596490277853,0.7210095867410496,0.7688891296105725,0.40166820126739966,0.7737637437036234,0.670421924930943,0.7737637437036234,0.6742132914477604,0.6784379569950713,0.6515734171044792,0.6515734171044792,0.7737637437036234,0.7737637437036234,0.5175756919243893,0.5392406434490603,0.5187672642582463,0.6893261426327557,0.7737637437036234
447,0.3975518604777122,0.6491902724367654,0.7506905703298489,0.720792937225803,0.7205762877105563,0.7205762877105563,0.7181931430428424,0.6761631370849808,0.7435411363267075,0.7506905703298489,0.7506905703298489,0.7506905703298489,0.6491902724367654,0.6491902724367654,0.6491902724367654,0.6491902724367654,0.6491902724367654,0.3975518604777122,0.6491902724367654,0.7506905703298489,0.7171098954666089,0.7212262362562963,0.6940367220928343,0.5732546173427937,0.7108270595244544,0.3975518604777122,0.49905215837079564,0.6491902724367654,0.6902453555760169,0.6746465904782538,0.6902453555760169,0.6902453555760169,0.6950116449114445,0.7506905703298489,0.7506905703298489,0.5276498943833613,0.5488815468775389,0.5190922385311163,0.6656215906716908,0.7506905703298489
448,0.3841195905324162,0.6552564588636733,0.7720305475816498,0.7720305475816498,0.6973947895791583,0.6973947895791583,0.6613226452905812,0.6426907869793641,0.7688891296105725,0.7704056762172995,0.7720305475816498,0.7720305475816498,0.6552564588636733,0.6552564588636733,0.6552564588636733,0.6552564588636733,0.6552564588636733,0.3841195905324162,0.6552564588636733,0.7720305475816498,0.7720305475816498,0.6738883171748903,0.6810377511780318,0.6528733141959595,0.7705140009749228,0.3841195905324162,0.7720305475816498,0.6552564588636733,0.7720305475816498,0.6596977739262309,0.7306504901695282,0.690895304121757,0.690895304121757,0.7720305475816498,0.7720305475816498,0.5574392027297839,0.539782267237177,0.5303580133239452,0.6829504568983528,0.7720305475816498
449,0.34485186589395006,0.869360342306234,0.869360342306234,0.869360342306234,0.869360342306234,0.7606022856523859,0.7606022856523859,0.7606022856523859,0.8634024806369496,0.869360342306234,0.869360342306234,0.869360342306234,0.869360342306234,0.869360342306234,0.869360342306234,0.869360342306234,0.869360342306234,0.34485186589395006,0.869360342306234,0.869360342306234,0.869360342306234,0.869360342306234,0.869360342306234,0.869360342306234,0.869360342306234,0.34485186589395006,0.6175052808319341,0.8097817256133889,0.869360342306234,0.8097817256133889,0.8097817256133889,0.8097817256133889,0.8097817256133889,0.869360342306234,0.869360342306234,0.5403780534041055,0.5479607864377404,0.5643178248388669,0.7992030392831995,0.869360342306234
450,0.3461517629854303,0.8681687699723772,0.8681687699723772,0.8681687699723772,0.8681687699723772,0.7607106104100092,0.7607106104100092,0.7607106104100092,0.861994258787846,0.8681687699723772,0.8681687699723772,0.8681687699723772,0.8681687699723772,0.8681687699723772,0.8681687699723772,0.8681687699723772,0.8681687699723772,0.3461517629854303,0.8681687699723772,0.8681687699723772,0.8681687699723772,0.8681687699723772,0.8681687699723772,0.8681687699723772,0.8681687699723772,0.3461517629854303,0.6158804094675838,0.8096734008557656,0.8681687699723772,0.8096734008557656,0.8096734008557656,0.8096734008557656,0.8096734008557656,0.8681687699723772,0.8681687699723772,0.5437361208904296,0.5468775388615068,0.5317120727942372,0.7984726209175108,0.8681687699723772
451,0.3461517629854303,0.8681687699723772,0.8681687699723772,0.8681687699723772,0.8681687699723772,0.7607106104100092,0.7607106104100092,0.7607106104100092,0.861994258787846,0.8681687699723772,0.8681687699723772,0.8681687699723772,0.8681687699723772,0.8681687699723772,0.8681687699723772,0.8681687699723772,0.8681687699723772,0.3461517629854303,0.8681687699723772,0.8681687699723772,0.8681687699723772,0.8681687699723772,0.8681687699723772,0.8681687699723772,0.8681687699723772,0.3461517629854303,0.6158804094675838,0.8096734008557656,0.8681687699723772,0.8096734008557656,0.8096734008557656,0.8096734008557656,0.8096734008557656,0.8681687699723772,0.8681687699723772,0.5437361208904296,0.5468775388615068,0.5317120727942372,0.7984726209175108,0.8681687699723772
452,0.3442560797270216,0.8687645561393056,0.8687645561393056,0.8687645561393056,0.8687645561393056,0.7606564480311976,0.7606564480311976,0.7606564480311976,0.8628066944700211,0.8687645561393056,0.8687645561393056,0.8687645561393056,0.8687645561393056,0.8687645561393056,0.8687645561393056,0.8687645561393056,0.8687645561393056,0.3442560797270216,0.8687645561393056,0.8687645561393056,0.8687645561393056,0.8687645561393056,0.8687645561393056,0.8687645561393056,0.8687645561393056,0.3442560797270216,0.6164761956345123,0.8088609651735904,0.8687645561393056,0.8088609651735904,0.8088609651735904,0.8088609651735904,0.8088609651735904,0.8687645561393056,0.8687645561393056,0.548014948816552,0.5475816497860586,0.5360992254779829,0.7986041581231961,0.8687645561393056
453,0.4155879326220008,0.6843416562855441,0.7757677517196555,0.7757677517196555,0.6918160645615555,0.6918160645615555,0.6595352867897958,0.6658181227319504,0.7738179060824352,0.7750094784162921,0.7757677517196555,0.7757677517196555,0.6843416562855441,0.6843416562855441,0.6843416562855441,0.6843416562855441,0.6843416562855441,0.4155879326220008,0.6843416562855441,0.7757677517196555,0.7757677517196555,0.7153225369658235,0.6033147375832747,0.7081731029626821,0.7725180089909549,0.4155879326220008,0.7757677517196555,0.6843416562855441,0.7757677517196555,0.640036830417592,0.6930076368954124,0.642203325570059,0.642203325570059,0.7757677517196555,0.7757677517196555,0.514271786816877,0.5337702431890808,0.5132968639982668,0.6901076283841815,0.7757677517196555
454,0.3958186643557385,0.6651140118073986,0.7725721713697665,0.7725721713697665,0.6833125710881222,0.6833125710881222,0.6656556355955153,0.6278502951849645,0.7693224286410659,0.7710556247630396,0.7725721713697665,0.7725721713697665,0.6651140118073986,0.6651140118073986,0.6651140118073986,0.6651140118073986,0.6651140118073986,0.3958186643557385,0.6651140118073986,0.7725721713697665,0.7725721713697665,0.6595894491686075,0.6723717705681633,0.6843958186643557,0.7705140009749228,0.3958186643557385,0.7725721713697665,0.6651140118073986,0.7725721713697665,0.6568813302280236,0.7223094838325299,0.6757298380544874,0.6757298380544874,0.7725721713697665,0.7725721713697665,0.5083680875264042,0.5060932676163137,0.5419487623896442,0.6843462987751565,0.7725721713697665
455,0.396576937659102,0.6473487515571684,0.7503655960569788,0.7206846124681796,0.7205762877105563,0.7205762877105563,0.7183014678004658,0.6760548123273574,0.742782863023344,0.7503655960569788,0.7503655960569788,0.7503655960569788,0.6473487515571684,0.6473487515571684,0.6473487515571684,0.6473487515571684,0.6473487515571684,0.396576937659102,0.6473487515571684,0.7503655960569788,0.7161349726479987,0.7210095867410496,0.6932784487894709,0.5705464984022098,0.710718734766831,0.396576937659102,0.4995937821589124,0.6473487515571684,0.6901370308183935,0.6748632399935005,0.6901370308183935,0.6901370308183935,0.6947949953961978,0.7503655960569788,0.7503655960569788,0.5271082705952446,0.5172507176515193,0.524183502139414,0.664897362292152,0.7503655960569788
456,0.34344364404484645,0.8689270432757407,0.8689270432757407,0.8689270432757407,0.8689270432757407,0.7608189351676325,0.7608189351676325,0.7608189351676325,0.8629691816064562,0.8689270432757407,0.8689270432757407,0.8689270432757407,0.8689270432757407,0.8689270432757407,0.8689270432757407,0.8689270432757407,0.8689270432757407,0.34344364404484645,0.8689270432757407,0.8689270432757407,0.8689270432757407,0.8689270432757407,0.8689270432757407,0.8689270432757407,0.8689270432757407,0.34344364404484645,0.6162053837404539,0.8096734008557656,0.8689270432757407,0.8096734008557656,0.8096734008557656,0.8096734008557656,0.8096734008557656,0.8689270432757407,0.8689270432757407,0.5400530791312355,0.5327953203704707,0.5648594486269837,0.7987635502665562,0.8689270432757407
457,0.41000920760439796,0.6794128798136814,0.7719222228240264,0.7719222228240264,0.6614309700482045,0.6614309700482045,0.6549314845908032,0.641715864160754,0.7693224286410659,0.7707306504901695,0.7719222228240264,0.7719222228240264,0.6794128798136814,0.6794128798136814,0.6794128798136814,0.6794128798136814,0.6794128798136814,0.41000920760439796,0.6794128798136814,0.7719222228240264,0.7719222228240264,0.7002112332773656,0.5956778421708282,0.6944700211233278,0.7689974543681959,0.41000920760439796,0.7719222228240264,0.6794128798136814,0.7719222228240264,0.6497318962248821,0.7048691978551698,0.6602393977143476,0.6602393977143476,0.7719222228240264,0.7719222228240264,0.5053349943129503,0.534582678871256,0.5199588365921032,0.6851014770854451,0.7719222228240264
458,0.34344364404484645,0.8689270432757407,0.8689270432757407,0.8689270432757407,0.8689270432757407,0.7608189351676325,0.7608189351676325,0.7608189351676325,0.8629691816064562,0.8689270432757407,0.8689270432757407,0.8689270432757407,0.8689270432757407,0.8689270432757407,0.8689270432757407,0.8689270432757407,0.8689270432757407,0.34344364404484645,0.8689270432757407,0.8689270432757407,0.8689270432757407,0.8689270432757407,0.8689270432757407,0.8689270432757407,0.8689270432757407,0.34344364404484645,0.6162053837404539,0.8096734008557656,0.8689270432757407,0.8096734008557656,0.8096734008557656,0.8096734008557656,0.8096734008557656,0.8689270432757407,0.8689270432757407,0.5400530791312355,0.5327953203704707,0.5648594486269837,0.7987635502665562,0.8689270432757407
