,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
10,0.5248939875814024,0.5350787520823868,0.5361010146902923,0.5336778736937755,0.5175867030137816,0.5183439345751931,0.49036422838103894,0.4921058609722853,0.5248939875814024,0.5248939875814024,0.5248939875814024,0.5248939875814024,0.5248939875814024,0.5248939875814024,0.5248939875814024,0.5248939875814024,0.5248939875814024,0.5248939875814024,0.4866159321520521,0.497557928214448,0.47578752082386794,0.4730614872027866,0.4739323034984098,0.4702597304255641,0.472228532485234,0.5248939875814024,0.5337157352718461,0.5327691958200818,0.5097872179312434,0.4877896410722399,0.4793465091625019,0.47987657125548994,0.48684310162047556,0.5300431621990005,0.524212479176132,0.5007383007723762,0.5014955323337876,0.5030099954566106,0.5007383007723762,0.4986559139784946,0.5007383007723762,0.49729289716795394,0.4980122671512949,0.49820157504164775,0.4972171740118128,0.5002461002574587,0.5055088596092685,0.499602453430259,0.4999432076328941,0.5000189307890353,0.49880736029077694,0.501381947599576,0.5007383007723762,0.49483189459336663,0.49744434348023625,0.500662577616235,0.5052438285627745,0.4953619566863547,0.5013062244434348,0.4972171740118128,0.4989209450249886,0.5014955323337876,0.5023663486294109,0.50164697864607,0.5010033318188702,0.4993752839618355,0.5041458427987279,0.5000189307890353,0.5031993033469635,0.4946804482810844,0.5012305012872936,0.49710358927760107,0.4989588066030592,0.49805012872936544,0.502707102832046,0.49630849613811906,0.502177040739058,0.4991102529153415,0.4970657276995305,0.50164697864607,0.5008518855065879,0.5008518855065879,0.498087990307436,0.502177040739058,0.49717931243374225,0.5032750265031046,0.5058874753899743,0.5016091170679994,0.5030478570346812,0.49778509768287144,0.49933742238376494,0.4999432076328941,0.49861805240042406,0.5006247160381645,0.5170916979375255,0.5361010146902923
11,0.5000189307890353,0.5177381493260639,0.5163751325155232,0.49948886869604725,0.498087990307436,0.512664697864607,0.513459791004089,0.5138384067847948,0.5000189307890353,0.5000189307890353,0.5000189307890353,0.5000189307890353,0.5000189307890353,0.5000189307890353,0.5000189307890353,0.5000189307890353,0.5000189307890353,0.5000189307890353,0.497822959260942,0.49566484931091925,0.49627063456004844,0.4902127820687566,0.491689383613509,0.4969900045433894,0.49452900196880206,0.5000189307890353,0.5162994093593821,0.5155421777979706,0.5134976525821596,0.5135733757383008,0.5135355141602302,0.5116045736786309,0.5120967741935484,0.4962327729819779,0.5002082386793881,0.5019877328487051,0.5021013175829169,0.500132515523247,0.4951726487960018,0.5005111313039527,0.4968764198091776,0.5025935180978344,0.5035779191276692,0.5026313796759049,0.4989588066030592,0.4961191882477662,0.5023663486294109,0.4986937755565652,0.503691503861881,0.49786082083901256,0.4990345297592004,0.50164697864607,0.4972171740118128,0.5019498712706345,0.5010790549750114,0.4949454793275784,0.5019498712706345,0.49733075874602456,0.4988452218688475,0.49861805240042406,0.502442071785552,0.4991102529153415,0.499602453430259,0.4989966681811298,0.49729289716795394,0.5002082386793881,0.503956534908375,0.4979365439951537,0.4981637134635772,0.5025935180978344,0.5002461002574587,0.497557928214448,0.5026692412539755,0.5025935180978344,0.5050545206724216,0.50164697864607,0.4991859760714827,0.5007761623504468,0.5018741481144934,0.498087990307436,0.4989588066030592,0.49513478721793125,0.49831515977585944,0.5024042102074815,0.5016848402241405,0.4989966681811298,0.5025935180978344,0.4985423292442829,0.5046380433136454,0.5025556565197637,0.49975389974254125,0.49770937452673025,0.49888308344691806,0.4982394366197183,0.50609080608702,0.5177381493260639
12,0.491291837043768,0.5182871422080872,0.5206724216265334,0.5135165833711949,0.5135165833711949,0.5134029986369832,0.5134029986369832,0.5132894139027715,0.491291837043768,0.491291837043768,0.491291837043768,0.491291837043768,0.491291837043768,0.491291837043768,0.491291837043768,0.491291837043768,0.491291837043768,0.491291837043768,0.4908753596849917,0.5029153415114342,0.49799333636225956,0.4940557322429199,0.5018552173254581,0.500795093139482,0.4929956080569438,0.491291837043768,0.5203316674238982,0.5212024837195214,0.5213539300318037,0.5212782068756626,0.5177570801150992,0.5177570801150992,0.514046645464183,0.4991670452824474,0.491556868090262,0.5038997425412691,0.49867484476752993,0.5036347114947751,0.5008329547175526,0.4950779948508254,0.49644101166136606,0.5062471603816447,0.49704679691049525,0.4998106921096471,0.5007193699833409,0.4987884295017416,0.4998106921096471,0.49962138421929425,0.49492654853854307,0.5018173557473875,0.5000378615780706,0.5018552173254581,0.49246554596395575,0.4988262910798122,0.4978797516280479,0.4993184915947297,0.49844767529910644,0.4987127063456005,0.49704679691049525,0.498220505830683,0.49382856277449644,0.5010222626079055,0.5009086778736938,0.501249432076329,0.5033318188702105,0.5037861578070574,0.5014387399666818,0.5014387399666818,0.49799333636225956,0.49697107375435406,0.4987127063456005,0.49886415265788275,0.4963274269271543,0.502574587308799,0.5006057852491291,0.5020066636377404,0.4978797516280479,0.501514463122823,0.4998485536877177,0.49859912161138875,0.4986369831894593,0.4996592457973648,0.49996213842192944,0.49844767529910644,0.5004922005149175,0.5024610025745873,0.5003786157807057,0.5015901862789641,0.5003407542026351,0.5002271694684235,0.5048462819930335,0.502044525215811,0.5010222626079055,0.502044525215811,0.5049907169019694,0.5213539300318037
13,0.5236066939270029,0.5284908374981069,0.5287937301226715,0.5273171285779191,0.4693131909737998,0.5055088596092685,0.4877896410722399,0.4894555505073451,0.5236066939270029,0.5236066939270029,0.5236066939270029,0.5236066939270029,0.5236066939270029,0.5236066939270029,0.5236066939270029,0.5236066939270029,0.5236066939270029,0.5236066939270029,0.4888119036801454,0.4862373163713464,0.47756701499318494,0.47389444192033925,0.4757496592457974,0.4773398455247615,0.4726450098440103,0.5236066939270029,0.5278093290928366,0.5253483265182493,0.4978986824170831,0.48396562168711194,0.4807473875511131,0.4801037407239134,0.48294335907920644,0.5298538543086476,0.5226601544752385,0.4950969256398607,0.49948886869604725,0.4979365439951537,0.5012683628653642,0.497557928214448,0.49831515977585944,0.4993752839618355,0.5030857186127518,0.49479403301529606,0.4995267302741178,0.49948886869604725,0.495778434045131,0.5003218234135999,0.502177040739058,0.5024042102074815,0.5005868544600939,0.4993752839618355,0.4968764198091776,0.5007383007723762,0.4984287445100712,0.4963463577161896,0.4988452218688475,0.49729289716795394,0.4988452218688475,0.504486597001363,0.5008518855065879,0.4982772981977889,0.4999810692109647,0.49876949871270637,0.5030099954566106,0.5002839618355293,0.4949076177495078,0.5022527638951991,0.5025177949416931,0.5011547781311525,0.4962327729819779,0.49812585188550657,0.4995645918521884,0.4986937755565652,0.499602453430259,0.4959677419354839,0.497822959260942,0.4991102529153415,0.5007761623504468,0.502707102832046,0.5011926397092231,0.500132515523247,0.49907239133727094,0.4999432076328941,0.4976715129486597,0.4985423292442829,0.5047137664697865,0.5015712554899289,0.503691503861881,0.5009654702407996,0.4984287445100712,0.4985423292442829,0.4940746630319552,0.4986937755565652,0.5121360380522882,0.5298538543086476
14,0.4894366197183099,0.5213160684537331,0.5270331667423899,0.5208995910949569,0.5196122974405574,0.5250265031046494,0.5242314099651674,0.5243828562774496,0.4894366197183099,0.4894366197183099,0.4894366197183099,0.4894366197183099,0.4894366197183099,0.4894366197183099,0.4894366197183099,0.4894366197183099,0.4894366197183099,0.4894366197183099,0.4946236559139785,0.5041269120096926,0.5001893078903529,0.500795093139482,0.4985612600333182,0.5033696804482811,0.5021959715280933,0.4894366197183099,0.5201802211116159,0.5251779494169317,0.5260109041344844,0.5260487657125549,0.5257837346660609,0.5240042404967439,0.5243828562774496,0.5006057852491291,0.48955020445252156,0.5052627593518098,0.49875056792367106,0.5000757231561411,0.49799333636225956,0.49988641526578825,0.5023474178403756,0.498220505830683,0.5049598667272452,0.5011358473421172,0.5001514463122823,0.5017037710131759,0.49988641526578825,0.497425412691201,0.500795093139482,0.5009844010298349,0.49700893533242463,0.5018930789035287,0.504089050431622,0.5002271694684235,0.5002271694684235,0.5026124488868696,0.5014766015447524,0.497690443737695,0.49799333636225956,0.5040133272754809,0.4989777373920945,0.503824019385128,0.4993942147508708,0.5008708162956232,0.4975389974254127,0.5031425109798576,0.4947751022262608,0.5018930789035287,0.5045812509465395,0.5021581099500227,0.4991291837043768,0.49909132212630625,0.5004164773587764,0.5003407542026351,0.5011358473421172,0.4998106921096471,0.49969710737543543,0.4978797516280479,0.5032560957140694,0.5021581099500227,0.4998106921096471,0.49602453430258975,0.4991670452824474,0.5036347114947751,0.5004922005149175,0.49803119794033013,0.5049977283053158,0.5065121914281387,0.5044298046342571,0.5007572315614115,0.49833409056489475,0.4963652885052249,0.4982962289868242,0.5016280478570346,0.5077055322776965,0.5270331667423899
15,0.4994510071179767,0.5166780251400879,0.5220543692261094,0.51417916098743,0.5127404210207481,0.5173216719672876,0.517548841435711,0.517813872482205,0.4994510071179767,0.4994510071179767,0.4994510071179767,0.4994510071179767,0.4994510071179767,0.4994510071179767,0.4994510071179767,0.4994510071179767,0.4994510071179767,0.4994510071179767,0.49729289716795394,0.4981637134635772,0.4941503861880963,0.49437755565651975,0.4947561714372255,0.49138649098894444,0.4972550355898834,0.4994510071179767,0.5156179009541118,0.5221300923822505,0.5198962592760866,0.5198205361199455,0.5195555050734515,0.5177002877479934,0.5180789035286991,0.4935446009389671,0.4993752839618355,0.4994510071179767,0.5008518855065879,0.5017227018022111,0.5050923822504922,0.5002461002574587,0.503691503861881,0.49933742238376494,0.5025935180978344,0.4976336513705891,0.5012305012872936,0.5024799333636226,0.5005868544600939,0.5013062244434348,0.5029342723004695,0.499867484476753,0.49914811449341207,0.4959677419354839,0.4991859760714827,0.5008140239285174,0.4986937755565652,0.4943018325003786,0.5023663486294109,0.49975389974254125,0.501381947599576,0.4979365439951537,0.4978986824170831,0.4969900045433894,0.5027449644101166,0.498087990307436,0.5008518855065879,0.5052816901408451,0.5026692412539755,0.49627063456004844,0.5010790549750114,0.5028585491443284,0.49630849613811906,0.49922383764955325,0.49627063456004844,0.5024799333636226,0.5086892321671967,0.5018741481144934,0.49876949871270637,0.5020634560048463,0.5002839618355293,0.4976715129486597,0.49982962289868244,0.5032750265031046,0.5008897470846585,0.5031235801908224,0.4971414508556717,0.5055467211873391,0.5013062244434348,0.49744434348023625,0.5011169165530819,0.499867484476753,0.4991102529153415,0.5010033318188702,0.49805012872936544,0.4979365439951537,0.508815437427432,0.5221300923822505
16,0.5183628653642284,0.50923822504922,0.5102983492351961,0.49004240496743906,0.4905346054823565,0.4893608965621687,0.48955020445252156,0.4889444192033924,0.5183628653642284,0.5183628653642284,0.5183628653642284,0.5183628653642284,0.5183628653642284,0.5183628653642284,0.5183628653642284,0.5183628653642284,0.5183628653642284,0.5183628653642284,0.4982962289868242,0.4929956080569438,0.48671058609722856,0.4806148720278661,0.4793654399515372,0.4780781462971377,0.47667726790852644,0.5183628653642284,0.5059821293351507,0.5035968499167045,0.4893230349840981,0.4837195214296532,0.4948886869604725,0.4947372406481902,0.48262153566560656,0.5224519157958504,0.515636831743147,0.5034454036044222,0.5002271694684235,0.49757685900348325,0.496175980614872,0.5015523247008935,0.49833409056489475,0.5016659094351053,0.4993942147508708,0.4991291837043768,0.4983719521429653,0.5006057852491291,0.5041647735877631,0.5049598667272452,0.49950779948508256,0.5005679236710586,0.5023474178403756,0.49716038164470694,0.5000757231561411,0.4971225200666364,0.4966681811297895,0.5004543389368469,0.5000757231561411,0.5012115704982584,0.497955474784189,0.5008329547175526,0.5008708162956232,0.5009086778736938,0.49935635317280025,0.5003028926245646,0.5035211267605634,0.5010979857640466,0.5003407542026351,0.49867484476752993,0.5029910646675754,0.5022338331061639,0.4989777373920945,0.49799333636225956,0.5031046494017871,0.5013251552324701,0.5024610025745873,0.5011358473421172,0.5020066636377404,0.49969710737543543,0.49950779948508256,0.5017037710131759,0.49818264425261244,0.502309556262305,0.500265031046494,0.4989777373920945,0.4973875511131304,0.5001135847342117,0.5000757231561411,0.4972361048008481,0.49670604270786006,0.5008329547175526,0.496175980614872,0.4999242768438589,0.4947372406481902,0.5006815084052704,0.5060340137199141,0.5224519157958504
17,0.4998485536877177,0.5134787217931244,0.5198773284870514,0.5138951991519006,0.5116992276238074,0.515636831743147,0.515636831743147,0.5155611085870059,0.4998485536877177,0.4998485536877177,0.4998485536877177,0.4998485536877177,0.4998485536877177,0.4998485536877177,0.4998485536877177,0.4998485536877177,0.4998485536877177,0.4998485536877177,0.49697107375435406,0.49538088747539,0.49337422383764956,0.49125397546569743,0.4962517037710132,0.4965924579736483,0.4876192639709223,0.4998485536877177,0.5123050128729365,0.5207860063607451,0.517681356958958,0.5173784643343935,0.5169619869756171,0.5150310464940179,0.5158261396334999,0.4958352264122369,0.5001135847342117,0.5013630168105406,0.5007572315614115,0.4981069210964713,0.49893987581402394,0.5028774799333636,0.49451007117976675,0.5021202483719521,0.5043919430561866,0.49663031955171894,0.49689535059821294,0.5034454036044222,0.5,0.4987127063456005,0.4953051643192488,0.5018552173254581,0.497690443737695,0.4981069210964713,0.49697107375435406,0.49806905951840075,0.5031803725579282,0.4953430258973194,0.5010222626079055,0.501249432076329,0.4991291837043768,0.4995835226412237,0.4987127063456005,0.5001514463122823,0.5016280478570346,0.5002271694684235,0.4985233984552476,0.5012115704982584,0.5047326972588217,0.5010601241859761,0.5028774799333636,0.49568378009995456,0.49905346054823563,0.4978040284719067,0.5018173557473875,0.4996592457973648,0.5048462819930335,0.4961002574587309,0.496175980614872,0.4966681811297895,0.49935635317280025,0.4999242768438589,0.498220505830683,0.5001893078903529,0.49875056792367106,0.5020066636377404,0.500795093139482,0.5043162199000454,0.5017416325912464,0.4958352264122369,0.498220505830683,0.5012872936543995,0.49848553687717706,0.499734968953506,0.4987884295017416,0.4978040284719067,0.5080014134989146,0.5207860063607451
18,0.5027260336210814,0.5237770710283205,0.5219975768590035,0.5195744358624867,0.5195365742844161,0.5186278964107224,0.5182492806300166,0.516621232772982,0.5027260336210814,0.5027260336210814,0.5027260336210814,0.5027260336210814,0.5027260336210814,0.5027260336210814,0.5027260336210814,0.5027260336210814,0.5027260336210814,0.5027260336210814,0.4852339845524761,0.5002271694684235,0.48958806603059213,0.49511585642889594,0.48852794184461606,0.4907996365288505,0.4893230349840981,0.5027260336210814,0.5257080115099197,0.5254051188853551,0.5252536725730729,0.5247236104800848,0.5032182341359988,0.5032182341359988,0.5150310464940179,0.493601393306073,0.4998106921096471,0.4978797516280479,0.49560805694381344,0.49594881114644856,0.5004543389368469,0.5020066636377404,0.5023852794184461,0.4957595032560957,0.5003407542026351,0.49799333636225956,0.4993184915947297,0.502044525215811,0.4982962289868242,0.4953051643192488,0.5010601241859761,0.5008708162956232,0.502309556262305,0.5042783583219749,0.5037861578070574,0.49560805694381344,0.49848553687717706,0.49799333636225956,0.4968574890201424,0.5033696804482811,0.5015901862789641,0.5014008783886112,0.502309556262305,0.500530062092988,0.497690443737695,0.497425412691201,0.5021581099500227,0.497425412691201,0.49806905951840075,0.49905346054823563,0.49905346054823563,0.497690443737695,0.5004543389368469,0.5040511888535514,0.5047705588368924,0.4968196274420718,0.4998485536877177,0.5042404967439043,0.5049598667272452,0.5026503104649401,0.4982583674087536,0.500530062092988,0.49909132212630625,0.4949644101166137,0.49905346054823563,0.4981447826745419,0.49886415265788275,0.5020823867938816,0.5036725730728456,0.4989020142359534,0.5000378615780706,0.500265031046494,0.503824019385128,0.5054899288202332,0.49670604270786006,0.5025367257307285,0.5105311278262967,0.5257080115099197
19,0.5336021505376344,0.5460964713009239,0.5425753445403605,0.5421967287596547,0.506531122217174,0.5059253369680449,0.4995645918521884,0.4991102529153415,0.5336021505376344,0.5336021505376344,0.5336021505376344,0.5336021505376344,0.5336021505376344,0.5336021505376344,0.5336021505376344,0.5336021505376344,0.5336021505376344,0.5336021505376344,0.4836627290625473,0.4912350446766621,0.49574057246706044,0.4924466151749205,0.4764311676510677,0.47446236559139787,0.48207254278358325,0.5336021505376344,0.5466265333939119,0.5361010146902923,0.5196312282295926,0.519328335605028,0.4738565803422687,0.5062282295926094,0.4959677419354839,0.5398871724973497,0.5339807663183401,0.5028964107223989,0.4985044676662123,0.5089164016356201,0.4994131455399061,0.50164697864607,0.5011547781311525,0.49876949871270637,0.49861805240042406,0.5018741481144934,0.4995267302741178,0.5028964107223989,0.4995267302741178,0.4984287445100712,0.5013440860215054,0.49805012872936544,0.5011169165530819,0.5014576707557171,0.4991102529153415,0.4978986824170831,0.49786082083901256,0.5064553990610329,0.5014198091776465,0.4991859760714827,0.49770937452673025,0.49759578979251856,0.49702786612145994,0.5021013175829169,0.49630849613811906,0.5007004391943056,0.5001703771013176,0.4993752839618355,0.4972171740118128,0.5000567923671059,0.4979744055732243,0.4940368014538846,0.49831515977585944,0.49642208087233075,0.5045244585794336,0.5037672270180221,0.4979744055732243,0.49676283507496594,0.49812585188550657,0.5038050885960926,0.5022527638951991,0.5029342723004695,0.5002839618355293,0.5047894896259276,0.49873163713463575,0.5022527638951991,0.49642208087233075,0.5020255944267757,0.4947561714372255,0.4994131455399061,0.49717931243374225,0.5097114947751022,0.5009276086627291,0.4995267302741178,0.49513478721793125,0.4941882477661669,0.5253048558175015,0.5466265333939119
20,0.5412312585188551,0.5533848250795094,0.5494472209601696,0.5491821899136756,0.5067393608965621,0.5073451461456914,0.5002271694684235,0.4995456610631531,0.5412312585188551,0.5412312585188551,0.5412312585188551,0.5412312585188551,0.5412312585188551,0.5412312585188551,0.5412312585188551,0.5412312585188551,0.5412312585188551,0.5412312585188551,0.5252158109950023,0.481069210964713,0.4909889444192034,0.4872785097682871,0.4954944722096017,0.4681584128426473,0.4578600636074512,0.5412312585188551,0.5542935029532031,0.5425185521732546,0.5213539300318037,0.5216189610782977,0.5110934423746781,0.510752688172043,0.49269271543237925,0.5452824473724065,0.542480690595184,0.5032182341359988,0.5000757231561411,0.5070043919430561,0.4957216416780251,0.5,0.4973496895350598,0.4967817658640012,0.5009465394517644,0.4999242768438589,0.502309556262305,0.4968574890201424,0.5009465394517644,0.5014387399666818,0.4971982432227775,0.4976147205815538,0.49909132212630625,0.49901559897016506,0.503558988338634,0.4973875511131304,0.49538088747539,0.5036347114947751,0.5036347114947751,0.5021202483719521,0.49689535059821294,0.4948886869604725,0.49886415265788275,0.505603513554445,0.5018930789035287,0.5006815084052704,0.5013630168105406,0.5012872936543995,0.49670604270786006,0.500795093139482,0.5042783583219749,0.4963274269271543,0.5004164773587764,0.5057549598667272,0.5033696804482811,0.4963274269271543,0.4984098137210359,0.4957973648341663,0.5051113130395275,0.5037104346509163,0.4987127063456005,0.49996213842192944,0.49413145539906106,0.5042404967439043,0.49833409056489475,0.5004543389368469,0.5024231409965167,0.4978797516280479,0.497425412691201,0.4973496895350598,0.5002271694684235,0.5102983492351961,0.5014766015447524,0.4978797516280479,0.4926548538543086,0.5042783583219749,0.5319074943488089,0.5542935029532031
21,0.5273928517340603,0.5415152203543844,0.5373883083446918,0.5387513251552325,0.5150499772830531,0.514709223080418,0.5002461002574587,0.49948886869604725,0.5273928517340603,0.5273928517340603,0.5273928517340603,0.5273928517340603,0.5273928517340603,0.5273928517340603,0.5273928517340603,0.5273928517340603,0.5273928517340603,0.5273928517340603,0.4857072542783583,0.4861615932152052,0.4719256398606694,0.4755603513554445,0.4677230046948357,0.47219067090716343,0.4687452673027412,0.5273928517340603,0.5415152203543844,0.5324284416174466,0.5235309707708617,0.5240231712857792,0.5181546266848402,0.5154285930637589,0.4982394366197183,0.5340186278964107,0.5281122217174011,0.4979365439951537,0.49759578979251856,0.49172724519157957,0.4975200666363774,0.5030099954566106,0.4999432076328941,0.4968006966530365,0.49786082083901256,0.4994510071179767,0.4955891261547781,0.49524837195214294,0.4962327729819779,0.5007761623504468,0.5006247160381645,0.4988452218688475,0.5035021959715281,0.4969521429653188,0.5018741481144934,0.4980122671512949,0.502177040739058,0.4973686203240951,0.4959677419354839,0.49861805240042406,0.5000567923671059,0.49702786612145994,0.5010790549750114,0.5041458427987279,0.5041458427987279,0.5010033318188702,0.501912009692564,0.49861805240042406,0.5041079812206573,0.49524837195214294,0.5038050885960926,0.5030099954566106,0.5031235801908224,0.4986559139784946,0.49733075874602456,0.504486597001363,0.49975389974254125,0.5030478570346812,0.49668711191882475,0.5020255944267757,0.4991102529153415,0.4982394366197183,0.5005111313039527,0.5017227018022111,0.5074019385127972,0.49642208087233075,0.49774723610480087,0.4997917613206118,0.5008897470846585,0.5000189307890353,0.5005489928820234,0.5075533848250795,0.4957027108889899,0.5010411933969408,0.5039186733303044,0.49733075874602456,0.5245896926761685,0.5415152203543844
22,0.4875246100257459,0.5264084507042254,0.5307246706042708,0.5243639254884144,0.5235309707708617,0.5272792669998485,0.527506436468272,0.5270899591094956,0.4875246100257459,0.4875246100257459,0.4875246100257459,0.4875246100257459,0.4875246100257459,0.4875246100257459,0.4875246100257459,0.4875246100257459,0.4875246100257459,0.4875246100257459,0.5118317431470544,0.5017605633802817,0.5130433136453127,0.5083863395426321,0.5046759048917159,0.49134862941087387,0.5062282295926094,0.4875246100257459,0.5261434196577314,0.5296645464182947,0.5285286990761775,0.5288694532788126,0.5284529759200364,0.527506436468272,0.5273549901559897,0.502707102832046,0.4880925336968045,0.4973686203240951,0.4985801908223535,0.5024799333636226,0.49555126457670756,0.4949454793275784,0.5029342723004695,0.5022527638951991,0.5016091170679994,0.5042594275329396,0.5004732697258821,0.49676283507496594,0.4986937755565652,0.4991859760714827,0.5037293654399515,0.5021013175829169,0.49683855823110706,0.5010411933969408,0.49846660608814175,0.5016091170679994,0.5018741481144934,0.5046759048917159,0.4949454793275784,0.5040322580645161,0.4999810692109647,0.5015712554899289,0.5013440860215054,0.49948886869604725,0.4970657276995305,0.5005489928820234,0.4995645918521884,0.49627063456004844,0.5055845827654096,0.49744434348023625,0.5023284870513403,0.49778509768287144,0.5035400575495986,0.501381947599576,0.4992995608056944,0.5014576707557171,0.503691503861881,0.5021391791609874,0.5002839618355293,0.4984287445100712,0.49831515977585944,0.5020634560048463,0.502442071785552,0.504486597001363,0.5049409359382099,0.49964031500832956,0.49831515977585944,0.5008518855065879,0.5040322580645161,0.5043351506890807,0.5029342723004695,0.5058874753899743,0.49774723610480087,0.497822959260942,0.5028206875662578,0.5024042102074815,0.5087775758493615,0.5307246706042708
23,0.5047137664697865,0.5218271997576859,0.5180410419506285,0.5224708465848856,0.522622292897168,0.5219407844918976,0.5218650613357565,0.520312736634863,0.5047137664697865,0.5047137664697865,0.5047137664697865,0.5047137664697865,0.5047137664697865,0.5047137664697865,0.5047137664697865,0.5047137664697865,0.5047137664697865,0.5047137664697865,0.48771391791609875,0.4954376798424958,0.48907693472663943,0.49002347417840375,0.4883575647432985,0.4908185673178858,0.48926624261699225,0.5047137664697865,0.5252726033621081,0.5238717249734969,0.523152354990156,0.5228494623655914,0.5141034378312888,0.5138384067847948,0.5194419203392397,0.5023663486294109,0.49982962289868244,0.4978986824170831,0.5007004391943056,0.4966492503407542,0.502707102832046,0.49982962289868244,0.4941882477661669,0.49880736029077694,0.49615704982583675,0.5021013175829169,0.4978986824170831,0.4981637134635772,0.49990534605482356,0.5011547781311525,0.5021391791609874,0.49820157504164775,0.4984287445100712,0.5038050885960926,0.4962327729819779,0.5074398000908678,0.5007004391943056,0.4983908829320006,0.5023663486294109,0.49835302135393006,0.502442071785552,0.5086513705891261,0.4985801908223535,0.49774723610480087,0.5005489928820234,0.5038429501741633,0.5001703771013176,0.49888308344691806,0.5002839618355293,0.5000946539451764,0.5023663486294109,0.5012305012872936,0.49717931243374225,0.5046759048917159,0.50297213387854,0.4991102529153415,0.49873163713463575,0.4920301378161442,0.5014198091776465,0.49948886869604725,0.4991102529153415,0.5029342723004695,0.49729289716795394,0.5055088596092685,0.5013440860215054,0.502707102832046,0.5049030743601394,0.4976715129486597,0.5010790549750114,0.4968764198091776,0.5008518855065879,0.5030857186127518,0.4993752839618355,0.49710358927760107,0.4986937755565652,0.4961949114039073,0.5128021213701964,0.5252726033621081
