,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
506,0.7572572572572572,0.760427093760427,0.7414080747414081,0.7520854187520855,0.7547547547547547,0.7607607607607607,0.7615949282615949,0.7554697554697556,0.7615949282615949
507,0.7590924257590924,0.7447447447447447,0.7542542542542543,0.7415749082415749,0.7509175842509176,0.7467467467467468,0.7529195862529195,0.7500357500357501,0.7590924257590924
508,0.7555889222555889,0.7707707707707707,0.7547547547547547,0.7555889222555889,0.7587587587587588,0.7665999332665999,0.7569235902569236,0.7598550931884266,0.7707707707707707
509,0.7570904237570905,0.7534200867534201,0.7509175842509176,0.7470804137470805,0.7497497497497497,0.7525859192525859,0.7520854187520855,0.7518470851804185,0.7570904237570905
510,0.7530864197530864,0.7365699032365699,0.7429095762429095,0.7485819152485819,0.7524190857524191,0.7482482482482482,0.750417083750417,0.7474617474617474,0.7530864197530864
511,0.7427427427427428,0.7379045712379045,0.7520854187520855,0.7485819152485819,0.7484150817484151,0.7634300967634301,0.7517517517517518,0.7492730826064159,0.7634300967634301
512,0.760427093760427,0.7469135802469136,0.7417417417417418,0.745412078745412,0.7499165832499166,0.7544210877544211,0.7394060727394061,0.7483197483197485,0.760427093760427
513,0.7642642642642643,0.7607607607607607,0.7499165832499166,0.7465799132465799,0.7562562562562563,0.7550884217550884,0.7567567567567568,0.755660422327089,0.7642642642642643
514,0.7574240907574241,0.7515849182515849,0.7494160827494161,0.7517517517517518,0.7505839172505839,0.7527527527527528,0.7480814147480814,0.7516564183230849,0.7574240907574241
515,0.7609275942609276,0.7340674007340674,0.7472472472472472,0.7507507507507507,0.7507507507507507,0.749582916249583,0.7482482482482482,0.7487964154630821,0.7609275942609276
516,0.7492492492492493,0.7394060727394061,0.740407073740407,0.7477477477477478,0.7499165832499166,0.7500834167500834,0.7434100767434101,0.7457457457457456,0.7500834167500834
517,0.7535869202535869,0.7497497497497497,0.778611945278612,0.7500834167500834,0.7505839172505839,0.754587921254588,0.7537537537537538,0.7558510891844225,0.778611945278612
518,0.7612612612612613,0.7776109442776109,0.7600934267600934,0.7716049382716049,0.7567567567567568,0.7619285952619286,0.7644310977644311,0.7648124314790982,0.7776109442776109
519,0.7615949282615949,0.7530864197530864,0.755422088755422,0.754587921254588,0.7487487487487487,0.7579245912579246,0.7475809142475809,0.7541350874684208,0.7615949282615949
520,0.7584250917584251,0.7572572572572572,0.7427427427427428,0.7594260927594261,0.7552552552552553,0.7562562562562563,0.7609275942609276,0.7557557557557557,0.7609275942609276
521,0.7727727727727728,0.7644310977644311,0.7881214547881215,0.7676009342676009,0.7714381047714381,0.7727727727727728,0.7565899232565899,0.7705324371991039,0.7881214547881215
522,0.7537537537537538,0.7691024357691024,0.7574240907574241,0.7555889222555889,0.7630964297630964,0.7615949282615949,0.7610944277610945,0.7602364269030935,0.7691024357691024
523,0.7400734067400734,0.7390724057390724,0.7392392392392393,0.7377377377377378,0.750417083750417,0.7499165832499166,0.7477477477477478,0.7434577434577434,0.750417083750417
524,0.7482482482482482,0.7510844177510844,0.7505839172505839,0.7480814147480814,0.7579245912579246,0.7499165832499166,0.7530864197530864,0.7512750846084179,0.7579245912579246
525,0.763596930263597,0.7632632632632632,0.7605939272605939,0.7527527527527528,0.7605939272605939,0.7582582582582582,0.7639305972639306,0.760427093760427,0.7639305972639306
526,0.7585919252585919,0.7712712712712713,0.7569235902569236,0.7660994327660995,0.7639305972639306,0.7627627627627628,0.7567567567567568,0.7623337623337624,0.7712712712712713
527,0.744577911244578,0.7432432432432432,0.7499165832499166,0.7510844177510844,0.7532532532532532,0.7544210877544211,0.7450784117450784,0.7487964154630822,0.7544210877544211
528,0.7534200867534201,0.7691024357691024,0.7509175842509176,0.739572906239573,0.7489155822489156,0.7652652652652653,0.7510844177510844,0.754039754039754,0.7691024357691024
529,0.7544210877544211,0.7630964297630964,0.7399065732399066,0.7525859192525859,0.7637637637637638,0.750417083750417,0.7520854187520855,0.7537537537537539,0.7637637637637638
530,0.7599265932599266,0.763596930263597,0.7429095762429095,0.7430764097430764,0.7539205872539206,0.7662662662662663,0.7732732732732732,0.7575670909004242,0.7732732732732732
531,0.7459125792459126,0.7399065732399066,0.7525859192525859,0.7500834167500834,0.7510844177510844,0.7475809142475809,0.7450784117450784,0.7474617474617474,0.7525859192525859
532,0.7467467467467468,0.7579245912579246,0.7537537537537538,0.7642642642642643,0.7494160827494161,0.7502502502502503,0.7392392392392393,0.751656418323085,0.7642642642642643
533,0.7482482482482482,0.7484150817484151,0.7512512512512513,0.7534200867534201,0.7519185852519186,0.7525859192525859,0.7477477477477478,0.7505124171790838,0.7534200867534201
534,0.744577911244578,0.7374040707374041,0.7509175842509176,0.7520854187520855,0.7619285952619286,0.750417083750417,0.7582582582582582,0.7507984174650841,0.7619285952619286
535,0.7585919252585919,0.7399065732399066,0.755422088755422,0.7602602602602603,0.7584250917584251,0.7550884217550884,0.774607941274608,0.7574717574717574,0.774607941274608
536,0.7597597597597597,0.7355689022355689,0.749582916249583,0.7537537537537538,0.7434100767434101,0.7489155822489156,0.7479145812479145,0.7484150817484151,0.7597597597597597
537,0.7444110777444111,0.760427093760427,0.7477477477477478,0.7552552552552553,0.7557557557557557,0.7637637637637638,0.7762762762762763,0.7576624243290908,0.7762762762762763
538,0.7676009342676009,0.7701034367701034,0.7594260927594261,0.7552552552552553,0.7592592592592593,0.7544210877544211,0.7449115782449116,0.7587110920444254,0.7701034367701034
539,0.7682682682682682,0.7617617617617618,0.7799466132799466,0.7482482482482482,0.7540874207540874,0.7602602602602603,0.7530864197530864,0.7608084274750941,0.7799466132799466
540,0.7579245912579246,0.7614280947614281,0.7424090757424091,0.760427093760427,0.7629295962629296,0.7500834167500834,0.7450784117450784,0.7543257543257543,0.7629295962629296
541,0.7692692692692693,0.7721054387721055,0.7574240907574241,0.7539205872539206,0.7590924257590924,0.7562562562562563,0.7609275942609276,0.7612850946184279,0.7721054387721055
542,0.7691024357691024,0.7632632632632632,0.7829496162829496,0.7570904237570905,0.7609275942609276,0.7732732732732732,0.7630964297630964,0.7671004337671005,0.7829496162829496
543,0.7574240907574241,0.7525859192525859,0.7462462462462462,0.7459125792459126,0.7512512512512513,0.7389055722389055,0.7512512512512513,0.7490824157490825,0.7574240907574241
544,0.7650984317650984,0.7485819152485819,0.7632632632632632,0.7524190857524191,0.7575909242575909,0.7682682682682682,0.7584250917584251,0.7590924257590924,0.7682682682682682
545,0.7669336002669336,0.7517517517517518,0.7522522522522522,0.7634300967634301,0.749582916249583,0.7649315982649316,0.7734401067734401,0.7603317603317603,0.7734401067734401
546,0.7444110777444111,0.7672672672672672,0.7544210877544211,0.7469135802469136,0.7500834167500834,0.7487487487487487,0.7484150817484151,0.7514657514657513,0.7672672672672672
547,0.7530864197530864,0.7625959292625959,0.749582916249583,0.7719386052719386,0.7620954287620955,0.7555889222555889,0.7587587587587588,0.7590924257590925,0.7719386052719386
548,0.7634300967634301,0.770603937270604,0.7529195862529195,0.7570904237570905,0.7622622622622622,0.7539205872539206,0.7440774107440774,0.7577577577577578,0.770603937270604
549,0.7522522522522522,0.7417417417417418,0.7525859192525859,0.7444110777444111,0.7449115782449116,0.7509175842509176,0.7514180847514181,0.7483197483197482,0.7525859192525859
550,0.739572906239573,0.7565899232565899,0.7537537537537538,0.7455789122455789,0.7465799132465799,0.7530864197530864,0.7390724057390724,0.7477477477477478,0.7565899232565899
551,0.7535869202535869,0.7549215882549216,0.7482482482482482,0.7472472472472472,0.7655989322655989,0.7612612612612613,0.7467467467467468,0.7539444206110872,0.7655989322655989
552,0.7534200867534201,0.7610944277610945,0.7627627627627628,0.7655989322655989,0.7600934267600934,0.7534200867534201,0.7612612612612613,0.7596644263310929,0.7655989322655989
553,0.7557557557557557,0.7412412412412412,0.7442442442442443,0.7412412412412412,0.7539205872539206,0.7587587587587588,0.7444110777444111,0.7485104151770818,0.7587587587587588
554,0.7610944277610945,0.7580914247580914,0.7490824157490824,0.7640974307640974,0.7676009342676009,0.7549215882549216,0.7607607607607607,0.7593784260450926,0.7676009342676009
555,0.7711044377711045,0.7742742742742743,0.768601935268602,0.7657657657657657,0.7587587587587588,0.7617617617617618,0.755422088755422,0.7650984317650984,0.7742742742742743
556,0.7534200867534201,0.7465799132465799,0.7377377377377378,0.760427093760427,0.7505839172505839,0.7584250917584251,0.7484150817484151,0.750798417465084,0.760427093760427
557,0.7520854187520855,0.7452452452452453,0.7532532532532532,0.7500834167500834,0.7489155822489156,0.7417417417417418,0.7549215882549216,0.7494637494637494,0.7549215882549216
558,0.7665999332665999,0.7639305972639306,0.7589255922589256,0.7547547547547547,0.7579245912579246,0.7624290957624291,0.7624290957624291,0.7609990943324277,0.7665999332665999
559,0.7587587587587588,0.769602936269603,0.7821154487821155,0.768601935268602,0.7607607607607607,0.7622622622622622,0.7662662662662663,0.766909766909767,0.7821154487821155
560,0.7549215882549216,0.7344010677344011,0.7575909242575909,0.7620954287620955,0.7469135802469136,0.7570904237570905,0.7605939272605939,0.7533724200390868,0.7620954287620955
561,0.7617617617617618,0.7714381047714381,0.7579245912579246,0.749582916249583,0.7599265932599266,0.750417083750417,0.7559225892559226,0.7581390914724249,0.7714381047714381
562,0.7489155822489156,0.7677677677677678,0.7394060727394061,0.7484150817484151,0.7522522522522522,0.7522522522522522,0.7479145812479145,0.7509890843224177,0.7677677677677678
563,0.7647647647647647,0.7742742742742743,0.7527527527527528,0.7565899232565899,0.7731064397731064,0.7650984317650984,0.7610944277610945,0.7639544306210971,0.7742742742742743
564,0.7485819152485819,0.7644310977644311,0.7407407407407407,0.7514180847514181,0.7502502502502503,0.7464130797464131,0.7390724057390724,0.7487010820344153,0.7644310977644311
565,0.7484150817484151,0.7485819152485819,0.7470804137470805,0.7447447447447447,0.7660994327660995,0.7494160827494161,0.7519185852519186,0.750893750893751,0.7660994327660995
566,0.7579245912579246,0.7564230897564231,0.7420754087420754,0.7389055722389055,0.7455789122455789,0.7569235902569236,0.7384050717384051,0.748033748033748,0.7579245912579246
567,0.7537537537537538,0.7519185852519186,0.744577911244578,0.744577911244578,0.7642642642642643,0.7634300967634301,0.7424090757424091,0.7521330854664188,0.7642642642642643
568,0.7704371037704371,0.7644310977644311,0.7584250917584251,0.7704371037704371,0.7589255922589256,0.7689356022689356,0.7660994327660995,0.7653844320510989,0.7704371037704371
569,0.7530864197530864,0.749582916249583,0.7555889222555889,0.7617617617617618,0.7485819152485819,0.7397397397397397,0.7499165832499166,0.7511797511797511,0.7617617617617618
570,0.7542542542542543,0.740407073740407,0.7485819152485819,0.744577911244578,0.749582916249583,0.745412078745412,0.7707707707707707,0.7505124171790839,0.7707707707707707
571,0.749582916249583,0.7487487487487487,0.7472472472472472,0.749582916249583,0.7507507507507507,0.7522522522522522,0.7474140807474141,0.7493684160350828,0.7522522522522522
572,0.7544210877544211,0.7437437437437437,0.7520854187520855,0.7520854187520855,0.7684351017684351,0.7612612612612613,0.7729396062729396,0.7578530911864245,0.7729396062729396
573,0.7505839172505839,0.7555889222555889,0.7459125792459126,0.7627627627627628,0.7589255922589256,0.745412078745412,0.7350684017350684,0.7506077506077506,0.7627627627627628
574,0.7577577577577578,0.7609275942609276,0.7620954287620955,0.7682682682682682,0.7562562562562563,0.7642642642642643,0.7547547547547547,0.7606177606177607,0.7682682682682682
575,0.7537537537537538,0.7362362362362362,0.7419085752419086,0.7522522522522522,0.7450784117450784,0.7482482482482482,0.7500834167500834,0.7467944134610801,0.7537537537537538
576,0.7664330997664331,0.7520854187520855,0.759592926259593,0.7557557557557557,0.7599265932599266,0.7629295962629296,0.7589255922589256,0.7593784260450928,0.7664330997664331
577,0.7499165832499166,0.7652652652652653,0.7819486152819486,0.7624290957624291,0.763596930263597,0.7699366032699366,0.7592592592592593,0.7646217646217648,0.7819486152819486
578,0.7507507507507507,0.7305638972305639,0.7544210877544211,0.7552552552552553,0.7520854187520855,0.7519185852519186,0.7399065732399066,0.7478430811764145,0.7552552552552553
579,0.755422088755422,0.7689356022689356,0.7430764097430764,0.7602602602602603,0.7590924257590924,0.7489155822489156,0.7385719052385719,0.7534677534677534,0.7689356022689356
580,0.7659325992659326,0.7610944277610945,0.7816149482816149,0.7494160827494161,0.7565899232565899,0.7592592592592593,0.7570904237570905,0.7615710949044282,0.7816149482816149
581,0.750417083750417,0.7707707707707707,0.7624290957624291,0.7622622622622622,0.7567567567567568,0.7677677677677678,0.7819486152819486,0.7646217646217647,0.7819486152819486
582,0.7575909242575909,0.7587587587587588,0.754587921254588,0.7499165832499166,0.7709376042709376,0.764597931264598,0.7639305972639306,0.7600457600457602,0.7709376042709376
583,0.7472472472472472,0.7525859192525859,0.7479145812479145,0.7467467467467468,0.7449115782449116,0.7479145812479145,0.7449115782449116,0.7474617474617474,0.7525859192525859
584,0.754587921254588,0.7555889222555889,0.7519185852519186,0.7590924257590924,0.7557557557557557,0.7512512512512513,0.7580914247580914,0.7551837551837552,0.7590924257590924
585,0.7489155822489156,0.7419085752419086,0.7490824157490824,0.755422088755422,0.7639305972639306,0.7480814147480814,0.7575909242575909,0.7521330854664188,0.7639305972639306
586,0.7580914247580914,0.7582582582582582,0.7475809142475809,0.749582916249583,0.7482482482482482,0.7524190857524191,0.7594260927594261,0.7533724200390868,0.7594260927594261
587,0.7577577577577578,0.7342342342342343,0.7422422422422422,0.749582916249583,0.7557557557557557,0.7592592592592593,0.7514180847514181,0.7500357500357502,0.7592592592592593
588,0.7560894227560894,0.7602602602602603,0.7502502502502503,0.7640974307640974,0.7584250917584251,0.7572572572572572,0.7512512512512513,0.75680442347109,0.7640974307640974
589,0.7627627627627628,0.7681014347681014,0.7547547547547547,0.7552552552552553,0.7694361027694361,0.7599265932599266,0.7547547547547547,0.7607130940464274,0.7694361027694361
590,0.7497497497497497,0.7759426092759426,0.7587587587587588,0.7679346012679346,0.7691024357691024,0.7605939272605939,0.7602602602602603,0.7631917631917632,0.7759426092759426
591,0.7600934267600934,0.7402402402402403,0.7629295962629296,0.7620954287620955,0.7544210877544211,0.7584250917584251,0.7580914247580914,0.7566137566137565,0.7629295962629296
592,0.7557557557557557,0.775608942275609,0.7510844177510844,0.7655989322655989,0.7597597597597597,0.7602602602602603,0.7575909242575909,0.7608084274750941,0.775608942275609
593,0.7525859192525859,0.7412412412412412,0.7490824157490824,0.7370704037370704,0.7434100767434101,0.7630964297630964,0.7557557557557557,0.7488917488917489,0.7630964297630964
594,0.7557557557557557,0.7569235902569236,0.7540874207540874,0.7379045712379045,0.7405739072405739,0.744577911244578,0.7470804137470805,0.7481290814624149,0.7569235902569236
595,0.7701034367701034,0.7741074407741074,0.7851184517851184,0.7585919252585919,0.7687687687687688,0.763596930263597,0.7667667667667668,0.7695791029124363,0.7851184517851184
596,0.7519185852519186,0.7676009342676009,0.7510844177510844,0.7716049382716049,0.7579245912579246,0.7492492492492493,0.775608942275609,0.7607130940464273,0.775608942275609
597,0.764597931264598,0.745412078745412,0.7570904237570905,0.7625959292625959,0.7562562562562563,0.7689356022689356,0.7620954287620955,0.7595690929024262,0.7689356022689356
598,0.7540874207540874,0.7467467467467468,0.7535869202535869,0.7547547547547547,0.7519185852519186,0.7437437437437437,0.7574240907574241,0.7517517517517518,0.7574240907574241
599,0.7555889222555889,0.7609275942609276,0.7470804137470805,0.7660994327660995,0.7549215882549216,0.7560894227560894,0.759592926259593,0.7571857571857572,0.7660994327660995
600,0.7624290957624291,0.7525859192525859,0.7537537537537538,0.7479145812479145,0.7467467467467468,0.7480814147480814,0.7514180847514181,0.7518470851804185,0.7624290957624291
601,0.7569235902569236,0.7535869202535869,0.7464130797464131,0.759592926259593,0.7482482482482482,0.7652652652652653,0.7569235902569236,0.755279088612422,0.7652652652652653
602,0.7475809142475809,0.7390724057390724,0.7394060727394061,0.7484150817484151,0.7407407407407407,0.7542542542542543,0.7320653987320654,0.7430764097430764,0.7542542542542543
603,0.7662662662662663,0.7739406072739407,0.7507507507507507,0.7619285952619286,0.7550884217550884,0.7574240907574241,0.759592926259593,0.7607130940464274,0.7739406072739407
604,0.7560894227560894,0.7682682682682682,0.7627627627627628,0.7452452452452453,0.7565899232565899,0.7650984317650984,0.7435769102435769,0.75680442347109,0.7682682682682682
605,0.7602602602602603,0.7447447447447447,0.7475809142475809,0.7579245912579246,0.7560894227560894,0.7435769102435769,0.7567567567567568,0.7524190857524191,0.7602602602602603
606,0.7602602602602603,0.7744411077744411,0.763596930263597,0.7667667667667668,0.7600934267600934,0.7590924257590924,0.7480814147480814,0.7617617617617618,0.7744411077744411
607,0.7377377377377378,0.7459125792459126,0.7485819152485819,0.7482482482482482,0.7505839172505839,0.7509175842509176,0.7435769102435769,0.7465084131750797,0.7509175842509176
608,0.7515849182515849,0.7727727727727728,0.7482482482482482,0.7540874207540874,0.7579245912579246,0.7570904237570905,0.7572572572572572,0.7569950903284236,0.7727727727727728
609,0.7530864197530864,0.7429095762429095,0.7527527527527528,0.7585919252585919,0.7524190857524191,0.7654320987654321,0.750417083750417,0.753658420325087,0.7654320987654321
610,0.7615949282615949,0.7492492492492493,0.7470804137470805,0.7627627627627628,0.7570904237570905,0.763596930263597,0.7622622622622622,0.757662424329091,0.763596930263597
611,0.7484150817484151,0.7424090757424091,0.7475809142475809,0.7505839172505839,0.7620954287620955,0.7535869202535869,0.7502502502502503,0.7507030840364174,0.7620954287620955
612,0.7570904237570905,0.7619285952619286,0.7597597597597597,0.7612612612612613,0.7507507507507507,0.7549215882549216,0.744577911244578,0.7557557557557557,0.7619285952619286
613,0.7694361027694361,0.7657657657657657,0.780613947280614,0.7594260927594261,0.7569235902569236,0.7697697697697697,0.7464130797464131,0.7640497640497641,0.780613947280614
614,0.7382382382382382,0.7425759092425759,0.7399065732399066,0.7537537537537538,0.7429095762429095,0.7419085752419086,0.7509175842509176,0.7443157443157442,0.7537537537537538
615,0.750417083750417,0.7610944277610945,0.7477477477477478,0.7492492492492493,0.7524190857524191,0.7480814147480814,0.7492492492492493,0.7511797511797511,0.7610944277610945
616,0.7424090757424091,0.7407407407407407,0.7449115782449116,0.7502502502502503,0.7500834167500834,0.7439105772439106,0.7419085752419086,0.7448877448877449,0.7502502502502503
617,0.7549215882549216,0.7447447447447447,0.7515849182515849,0.7505839172505839,0.7522522522522522,0.7502502502502503,0.7485819152485819,0.750417083750417,0.7549215882549216
618,0.7429095762429095,0.7605939272605939,0.7522522522522522,0.7487487487487487,0.7440774107440774,0.7480814147480814,0.7502502502502503,0.7495590828924162,0.7605939272605939
619,0.7707707707707707,0.7692692692692693,0.7822822822822822,0.7721054387721055,0.7564230897564231,0.7707707707707707,0.7494160827494161,0.7672911006244341,0.7822822822822822
620,0.7655989322655989,0.7687687687687688,0.7627627627627628,0.7434100767434101,0.7549215882549216,0.7622622622622622,0.7559225892559226,0.7590924257590924,0.7687687687687688
621,0.7440774107440774,0.7515849182515849,0.7402402402402403,0.7402402402402403,0.7434100767434101,0.7502502502502503,0.7470804137470805,0.745269078602412,0.7515849182515849
622,0.7472472472472472,0.7337337337337337,0.7380714047380714,0.7607607607607607,0.7552552552552553,0.750417083750417,0.7534200867534201,0.748415081748415,0.7607607607607607
623,0.7452452452452453,0.7355689022355689,0.7374040707374041,0.7377377377377378,0.7474140807474141,0.7522522522522522,0.7465799132465799,0.7431717431717432,0.7522522522522522
624,0.7462462462462462,0.7569235902569236,0.7407407407407407,0.7500834167500834,0.7440774107440774,0.7439105772439106,0.749582916249583,0.7473664140330808,0.7569235902569236
625,0.7402402402402403,0.7425759092425759,0.7592592592592593,0.7584250917584251,0.7519185852519186,0.7534200867534201,0.7524190857524191,0.7511797511797511,0.7592592592592593
626,0.7525859192525859,0.7579245912579246,0.7539205872539206,0.7520854187520855,0.7555889222555889,0.755422088755422,0.7754421087754421,0.7575670909004242,0.7754421087754421
627,0.7507507507507507,0.774607941274608,0.7532532532532532,0.7649315982649316,0.7681014347681014,0.7550884217550884,0.7509175842509176,0.7596644263310929,0.774607941274608
628,0.7572572572572572,0.7494160827494161,0.7569235902569236,0.7574240907574241,0.7499165832499166,0.745412078745412,0.754587921254588,0.7529910863244196,0.7574240907574241
629,0.7514180847514181,0.7692692692692693,0.7550884217550884,0.7622622622622622,0.7494160827494161,0.7537537537537538,0.7517517517517518,0.7561370894704228,0.7692692692692693
630,0.7455789122455789,0.7437437437437437,0.7357357357357357,0.7470804137470805,0.7429095762429095,0.7517517517517518,0.7374040707374041,0.7434577434577435,0.7517517517517518
631,0.7475809142475809,0.7429095762429095,0.7599265932599266,0.7540874207540874,0.7477477477477478,0.7625959292625959,0.7527527527527528,0.7525144191810859,0.7625959292625959
632,0.7480814147480814,0.7372372372372372,0.750417083750417,0.7390724057390724,0.7494160827494161,0.7462462462462462,0.7550884217550884,0.7465084131750798,0.7550884217550884
633,0.7489155822489156,0.7640974307640974,0.7505839172505839,0.7467467467467468,0.749582916249583,0.7460794127460794,0.7509175842509176,0.7509890843224175,0.7640974307640974
634,0.7465799132465799,0.7477477477477478,0.7505839172505839,0.7429095762429095,0.7542542542542543,0.7464130797464131,0.7691024357691024,0.7510844177510846,0.7691024357691024
635,0.7612612612612613,0.7519185852519186,0.750417083750417,0.7440774107440774,0.7687687687687688,0.7515849182515849,0.7535869202535869,0.7545164211830878,0.7687687687687688
636,0.7619285952619286,0.7637637637637638,0.7515849182515849,0.7724391057724391,0.7612612612612613,0.7574240907574241,0.764597931264598,0.7618570951904287,0.7724391057724391
637,0.7614280947614281,0.7477477477477478,0.7570904237570905,0.7594260927594261,0.7599265932599266,0.7625959292625959,0.7460794127460794,0.7563277563277563,0.7625959292625959
638,0.7455789122455789,0.7375709042375709,0.7509175842509176,0.7574240907574241,0.7535869202535869,0.7489155822489156,0.7542542542542543,0.7497497497497498,0.7574240907574241
639,0.7702702702702703,0.7724391057724391,0.745412078745412,0.7657657657657657,0.7575909242575909,0.7590924257590924,0.7597597597597597,0.7614757614757615,0.7724391057724391
640,0.7610944277610945,0.7560894227560894,0.7540874207540874,0.7532532532532532,0.7519185852519186,0.744577911244578,0.7759426092759426,0.7567090900424234,0.7759426092759426
641,0.7414080747414081,0.7435769102435769,0.7419085752419086,0.7472472472472472,0.7497497497497497,0.7435769102435769,0.7520854187520855,0.745650412317079,0.7520854187520855
642,0.7535869202535869,0.7317317317317318,0.7469135802469136,0.7510844177510844,0.7472472472472472,0.7467467467467468,0.7555889222555889,0.7475570808904142,0.7555889222555889
643,0.7542542542542543,0.7389055722389055,0.7510844177510844,0.7462462462462462,0.7494160827494161,0.7444110777444111,0.7492492492492493,0.747652414319081,0.7542542542542543
644,0.7644310977644311,0.7771104437771105,0.7629295962629296,0.7674341007674341,0.7602602602602603,0.7617617617617618,0.7490824157490824,0.7632870966204299,0.7771104437771105
645,0.7567567567567568,0.7652652652652653,0.7841174507841174,0.7729396062729396,0.7590924257590924,0.764597931264598,0.7622622622622622,0.7664330997664331,0.7841174507841174
646,0.7525859192525859,0.7387387387387387,0.7439105772439106,0.7537537537537538,0.7485819152485819,0.7580914247580914,0.7539205872539206,0.7499404166070833,0.7580914247580914
647,0.7489155822489156,0.7447447447447447,0.7432432432432432,0.7419085752419086,0.7447447447447447,0.7392392392392393,0.745412078745412,0.7440297440297441,0.7489155822489156
648,0.760427093760427,0.7569235902569236,0.7440774107440774,0.7480814147480814,0.7529195862529195,0.7509175842509176,0.7642642642642643,0.7539444206110872,0.7642642642642643
649,0.7555889222555889,0.7400734067400734,0.7782782782782782,0.7517517517517518,0.764597931264598,0.7569235902569236,0.7570904237570905,0.7577577577577578,0.7782782782782782
650,0.7470804137470805,0.7342342342342343,0.7537537537537538,0.7435769102435769,0.7494160827494161,0.7415749082415749,0.7485819152485819,0.7454597454597455,0.7537537537537538
651,0.7487487487487487,0.7460794127460794,0.7544210877544211,0.7535869202535869,0.7514180847514181,0.7607607607607607,0.7425759092425759,0.7510844177510844,0.7607607607607607
652,0.7649315982649316,0.7375709042375709,0.7514180847514181,0.7529195862529195,0.7634300967634301,0.7549215882549216,0.7530864197530864,0.754039754039754,0.7649315982649316
653,0.7580914247580914,0.7605939272605939,0.7400734067400734,0.7660994327660995,0.755422088755422,0.7594260927594261,0.7625959292625959,0.7574717574717574,0.7660994327660995
654,0.7701034367701034,0.7739406072739407,0.7572572572572572,0.7492492492492493,0.755422088755422,0.770603937270604,0.7791124457791124,0.7650984317650984,0.7791124457791124
655,0.7512512512512513,0.7367367367367368,0.7524190857524191,0.7489155822489156,0.7622622622622622,0.7599265932599266,0.7400734067400734,0.7502264168930834,0.7622622622622622
656,0.7530864197530864,0.7671004337671005,0.7537537537537538,0.7549215882549216,0.7539205872539206,0.7565899232565899,0.7535869202535869,0.7561370894704228,0.7671004337671005
657,0.7627627627627628,0.7669336002669336,0.7587587587587588,0.7702702702702703,0.7500834167500834,0.7592592592592593,0.7589255922589256,0.7609990943324277,0.7702702702702703
658,0.739572906239573,0.7492492492492493,0.7482482482482482,0.7385719052385719,0.7479145812479145,0.7472472472472472,0.7347347347347347,0.743648410315077,0.7492492492492493
659,0.7505839172505839,0.7579245912579246,0.7515849182515849,0.7482482482482482,0.7679346012679346,0.7460794127460794,0.7539205872539206,0.7537537537537536,0.7679346012679346
660,0.7394060727394061,0.7355689022355689,0.7447447447447447,0.736403069736403,0.7382382382382382,0.7464130797464131,0.7394060727394061,0.7400257400257402,0.7464130797464131
661,0.7614280947614281,0.7600934267600934,0.7534200867534201,0.7674341007674341,0.7712712712712713,0.7684351017684351,0.7662662662662663,0.7640497640497641,0.7712712712712713
662,0.7522522522522522,0.7560894227560894,0.778611945278612,0.7560894227560894,0.7555889222555889,0.7657657657657657,0.7612612612612613,0.7608084274750941,0.778611945278612
663,0.7659325992659326,0.744577911244578,0.7607607607607607,0.7625959292625959,0.7567567567567568,0.7660994327660995,0.7562562562562563,0.7589970923304256,0.7660994327660995
664,0.7530864197530864,0.7345679012345679,0.7457457457457457,0.7440774107440774,0.7614280947614281,0.7497497497497497,0.7349015682349016,0.7462224128890795,0.7614280947614281
665,0.7667667667667668,0.7764431097764432,0.7542542542542543,0.7552552552552553,0.7742742742742743,0.7697697697697697,0.763596930263597,0.7657657657657657,0.7764431097764432
666,0.7515849182515849,0.7535869202535869,0.7605939272605939,0.7494160827494161,0.7580914247580914,0.7627627627627628,0.7562562562562563,0.7560417560417559,0.7627627627627628
667,0.7580914247580914,0.7494160827494161,0.7574240907574241,0.7539205872539206,0.7684351017684351,0.7612612612612613,0.7550884217550884,0.757662424329091,0.7684351017684351
668,0.7510844177510844,0.740407073740407,0.7460794127460794,0.7512512512512513,0.7452452452452453,0.7479145812479145,0.7475809142475809,0.7470804137470805,0.7512512512512513
669,0.7539205872539206,0.7417417417417418,0.7469135802469136,0.7629295962629296,0.7502502502502503,0.7494160827494161,0.750417083750417,0.7507984174650841,0.7629295962629296
670,0.7632632632632632,0.7420754087420754,0.7510844177510844,0.7485819152485819,0.7579245912579246,0.7602602602602603,0.7584250917584251,0.7545164211830878,0.7632632632632632
671,0.7417417417417418,0.7574240907574241,0.750417083750417,0.7522522522522522,0.7559225892559226,0.7549215882549216,0.773606940273607,0.7551837551837554,0.773606940273607
672,0.7524190857524191,0.7505839172505839,0.7500834167500834,0.7549215882549216,0.7549215882549216,0.7532532532532532,0.7580914247580914,0.7534677534677534,0.7580914247580914
673,0.7429095762429095,0.7407407407407407,0.775608942275609,0.7527527527527528,0.7502502502502503,0.7547547547547547,0.7519185852519186,0.7527050860384195,0.775608942275609
674,0.7459125792459126,0.7439105772439106,0.7529195862529195,0.745412078745412,0.7452452452452453,0.7530864197530864,0.7397397397397397,0.7466037466037465,0.7530864197530864
