,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,average_model,optimal_clustering
371,0.5491571378050218,0.7265118472238595,0.7803842980077803,0.7810915949546151,0.7810915949546151,0.7802074737710716,0.7718967346457621,0.7701874336909112,0.7513851231875516,0.7621124602145467,0.5581162324649298,0.5542850406695744,0.5509253801721089,0.5509253801721089,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.7232700695508665,0.7817399504892137,0.7816810090769775,0.7817988919014499,0.7780855829305671,0.7753742779677001,0.7654721207120122,0.5491571378050218,0.7217375928327243,0.7800306495343629,0.7807379464811977,0.7813863020157963,0.78132736060356,0.779559118236473,0.7782034657550395,0.7772604031592597,0.6813627254509018,0.693574512860143,0.7813863020157963
372,0.40422020511611456,0.5695508664387599,0.6645054815513379,0.6487681244842627,0.6455852882235058,0.6194153011906165,0.6224802546269008,0.6101614994695272,0.5864081103383237,0.6388070258163385,0.4061063303076742,0.4069904514912177,0.4036307909937522,0.4036307909937522,0.40422020511611456,0.40422020511611456,0.40422020511611456,0.40422020511611456,0.5712601673936107,0.6573735706707533,0.6461747023458682,0.6335612401273134,0.6167629376399859,0.6194742426028528,0.6405163267711894,0.40422020511611456,0.5706707532712484,0.6626193563597784,0.6124012731345043,0.6190616527171992,0.6310267594011553,0.612342331722268,0.6345632441353295,0.6596722857479665,0.6441706943298361,0.5516173960120676,0.6645054815513379
373,0.5491571378050218,0.7265118472238595,0.7803842980077803,0.7810915949546151,0.7810915949546151,0.7802074737710716,0.7718967346457621,0.7701874336909112,0.7513851231875516,0.7621124602145467,0.5581162324649298,0.5542850406695744,0.5509253801721089,0.5509253801721089,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.7232700695508665,0.7817399504892137,0.7816810090769775,0.7817988919014499,0.7780855829305671,0.7753742779677001,0.7654721207120122,0.5491571378050218,0.7217375928327243,0.7800306495343629,0.7807379464811977,0.7813863020157963,0.78132736060356,0.779559118236473,0.7782034657550395,0.7772604031592597,0.6813627254509018,0.693574512860143,0.7813863020157963
374,0.48603088530001176,0.7520334787221502,0.757456088647884,0.7555110220440882,0.6468230578804668,0.6454084639867971,0.6455852882235058,0.6233643758104445,0.7199693504656371,0.7465519273841801,0.49027466698102085,0.4875044206059177,0.4887421902628787,0.4887421902628787,0.48603088530001176,0.48603088530001176,0.48603088530001176,0.48603088530001176,0.7558646705175056,0.7598137451373335,0.7585170340681363,0.6749970529293882,0.7516798302487327,0.6154072851585524,0.7067075327124838,0.48603088530001176,0.756689850288813,0.757456088647884,0.7545090180360722,0.7545090180360722,0.757691854296829,0.7565130260521042,0.6390427914652835,0.7591653896027348,0.6745255216314983,0.6403045742901925,0.7591653896027348
375,0.5491571378050218,0.7265118472238595,0.7803842980077803,0.7810915949546151,0.7810915949546151,0.7802074737710716,0.7718967346457621,0.7701874336909112,0.7513851231875516,0.7621124602145467,0.5581162324649298,0.5542850406695744,0.5509253801721089,0.5509253801721089,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.7232700695508665,0.7817399504892137,0.7816810090769775,0.7817988919014499,0.7780855829305671,0.7753742779677001,0.7654721207120122,0.5491571378050218,0.7217375928327243,0.7800306495343629,0.7807379464811977,0.7813863020157963,0.78132736060356,0.779559118236473,0.7782034657550395,0.7772604031592597,0.6813627254509018,0.693574512860143,0.7813863020157963
376,0.49563833549451847,0.6680419662855122,0.6634445361310857,0.6602616998703289,0.6602616998703289,0.6597312271602027,0.5005304727101262,0.4900389013320759,0.47848638453377346,0.493044913356124,0.5049510786278439,0.501002004008016,0.49764234351055053,0.49764234351055053,0.49563833549451847,0.49563833549451847,0.49563833549451847,0.49563833549451847,0.6668041966285512,0.6660968996817164,0.6614405281150536,0.6615584109395262,0.49387009312743135,0.4984085818696216,0.49640457385358955,0.49563833549451847,0.6659790168572439,0.6683956147589296,0.6615584109395262,0.6613815867028174,0.6662737239184251,0.6670989036897325,0.6589060473888955,0.47830956029706473,0.48862430743840624,0.5692517933470428,0.6683956147589296
377,0.5408463986797124,0.7097135447365319,0.7614641046799482,0.7618177531533655,0.7618177531533655,0.7608157491453496,0.7520334787221502,0.7502062949428269,0.4338677354709419,0.7415419073441,0.5481551337970058,0.5453848874219026,0.5423788753978546,0.5423788753978546,0.5408463986797124,0.5408463986797124,0.5408463986797124,0.5408463986797124,0.7067075327124838,0.7627018743369091,0.7625250501002004,0.7626429329246729,0.758693858304845,0.7558646705175056,0.7457267476128728,0.5408463986797124,0.705292938818814,0.7611104562065307,0.7618177531533655,0.7621124602145467,0.7624071672757279,0.7601673936107509,0.758693858304845,0.7583402098314276,0.4635152658257692,0.6596024292593903,0.7624071672757279
378,0.4237887539785453,0.5905340091948603,0.6168808204644584,0.6135211599669929,0.6117529175999057,0.5937168454556171,0.5960745019450666,0.5849345750324177,0.5491571378050218,0.595426146410468,0.42319933985618297,0.4259695862312861,0.422963574207238,0.422963574207238,0.4237887539785453,0.4237887539785453,0.4237887539785453,0.4237887539785453,0.590710833431569,0.5237533891312036,0.6113992691264882,0.6020865259931628,0.5597665920075445,0.593186372745491,0.6057408935518095,0.4237887539785453,0.5897677708357892,0.6147589296239538,0.5262878698573618,0.5921843687374749,0.5256984557349994,0.5869975244606861,0.6028527643522339,0.6105151479429447,0.5987858069079335,0.5338476517304762,0.6168808204644584
379,0.46439938700931277,0.7161381586702817,0.7203819403512908,0.7125427325238712,0.6501827183779323,0.647353530590593,0.6468230578804668,0.6271955676057999,0.49758340209831425,0.5120829895084287,0.4655782152540375,0.46516562536838385,0.46663916067428973,0.46663916067428973,0.46439938700931277,0.46439938700931277,0.46439938700931277,0.46439938700931277,0.7194978191677472,0.7208534716491807,0.7170812212660616,0.5914770717906401,0.7071790640103737,0.6251326181775315,0.5655428504066957,0.46439938700931277,0.7200872332901096,0.7203819403512908,0.7110691972179654,0.7110691972179654,0.7164918071436992,0.7148414476010845,0.6420488034893316,0.720440881763527,0.532299893905458,0.5964827258001841,0.720440881763527
380,0.3920782741954497,0.5548155133797006,0.6260756807733113,0.631203583637864,0.6308499351644465,0.6214193092066486,0.6224802546269008,0.6073912530944241,0.5805729105269363,0.5825179771307321,0.39196039137097727,0.39402334079924556,0.39101732877519746,0.39101732877519746,0.3920782741954497,0.3920782741954497,0.3920782741954497,0.3920782741954497,0.5547565719674643,0.6196510668395615,0.6308499351644465,0.6276670989036898,0.616055640693151,0.6215961334433573,0.5171519509607451,0.3920782741954497,0.5538135093716845,0.6271366261935636,0.6124012731345043,0.5908287162560415,0.6019686431686904,0.5908287162560415,0.5908287162560415,0.6180596487091831,0.5311800070729694,0.5297326679502796,0.631203583637864
381,0.4760697866320877,0.7262760815749145,0.7305198632559237,0.7291642107744901,0.6425203347872215,0.6423435105505128,0.63815867028174,0.6314393492868089,0.48296593186372744,0.49469527289873866,0.47618766945656016,0.4754214310974891,0.47830956029706473,0.47830956029706473,0.4760697866320877,0.4760697866320877,0.4760697866320877,0.4760697866320877,0.7295178592479076,0.7318165743251208,0.7305198632559237,0.6863727454909819,0.7253330189791347,0.6557232111281386,0.7026405752681835,0.4760697866320877,0.7301072733702699,0.7305198632559237,0.7285158552398916,0.7285158552398916,0.7275727926441118,0.7258045502770246,0.6451137569256159,0.7315218672639396,0.5149711187080043,0.6025667893521247,0.7315218672639396
382,0.5491571378050218,0.7265118472238595,0.7803842980077803,0.7810915949546151,0.7810915949546151,0.7802074737710716,0.7718967346457621,0.7701874336909112,0.7513851231875516,0.7621124602145467,0.5581162324649298,0.5542850406695744,0.5509253801721089,0.5509253801721089,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.7232700695508665,0.7817399504892137,0.7816810090769775,0.7817988919014499,0.7780855829305671,0.7753742779677001,0.7654721207120122,0.5491571378050218,0.7217375928327243,0.7800306495343629,0.7807379464811977,0.7813863020157963,0.78132736060356,0.779559118236473,0.7782034657550395,0.7772604031592597,0.6813627254509018,0.693574512860143,0.7813863020157963
383,0.3865377814452434,0.5490392549805493,0.6392785571142284,0.642402451962749,0.6415772721914417,0.6293174584463044,0.6306141695155016,0.6137569256159378,0.5861134032771426,0.5861134032771426,0.386419898620771,0.38848284804903926,0.38547683602499117,0.38547683602499117,0.3865377814452434,0.3865377814452434,0.3865377814452434,0.3865377814452434,0.549216079217258,0.6323824118825887,0.6418130378403867,0.6372156076859602,0.6247789697041141,0.6296121655074856,0.6225981374513734,0.3865377814452434,0.5482730166214782,0.6397500884121183,0.6193563597783803,0.5963692090062478,0.6079806672167866,0.5963692090062478,0.5963692090062478,0.6317340563479901,0.5327124837911116,0.5320619452412451,0.642402451962749
384,0.5502770246375103,0.7191441706943298,0.770894730637746,0.7712483791111635,0.7712483791111635,0.7702463751031474,0.7614641046799482,0.7596369209006247,0.7395378993280679,0.750972533301898,0.5575857597548037,0.5548155133797006,0.5518095013556524,0.5518095013556524,0.5502770246375103,0.5502770246375103,0.5502770246375103,0.5502770246375103,0.7161381586702817,0.772132500294707,0.7719556760579983,0.7720735588824709,0.7681244842626429,0.7652952964753036,0.7551573735706707,0.5502770246375103,0.714723564776612,0.7705410821643287,0.7712483791111635,0.7715430861723447,0.7718377932335259,0.7695980195685489,0.7681244842626429,0.7677708357892256,0.4579747730755629,0.679450404076126,0.7718377932335259
385,0.48644347518566544,0.7524460686078038,0.7578686785335377,0.7594600966639161,0.6537192031121065,0.6538960273488152,0.6507721325002948,0.6435812802074737,0.7282800895909466,0.7515619474242603,0.4912766709890369,0.487327596369209,0.48915478014853236,0.48915478014853236,0.48644347518566544,0.48644347518566544,0.48644347518566544,0.48644347518566544,0.7562772604031592,0.7602263350229872,0.7603442178474596,0.7093598962631145,0.7570434987622303,0.6725804550277025,0.7312861016149947,0.48644347518566544,0.7571024401744666,0.7578686785335377,0.7591653896027348,0.7591653896027348,0.7582223270069551,0.7571613815867028,0.6579629847931157,0.7599316279618059,0.684132971826005,0.6441270340244761,0.7599316279618059
386,0.48644347518566544,0.7524460686078038,0.7578686785335377,0.7594600966639161,0.6537192031121065,0.6538960273488152,0.6507721325002948,0.6435812802074737,0.7282800895909466,0.7515619474242603,0.4912766709890369,0.487327596369209,0.48915478014853236,0.48915478014853236,0.48644347518566544,0.48644347518566544,0.48644347518566544,0.48644347518566544,0.7562772604031592,0.7602263350229872,0.7603442178474596,0.7093598962631145,0.7570434987622303,0.6725804550277025,0.7312861016149947,0.48644347518566544,0.7571024401744666,0.7578686785335377,0.7591653896027348,0.7591653896027348,0.7582223270069551,0.7571613815867028,0.6579629847931157,0.7599316279618059,0.684132971826005,0.6441270340244761,0.7599316279618059
387,0.5491571378050218,0.7265118472238595,0.7803842980077803,0.7810915949546151,0.7810915949546151,0.7802074737710716,0.7718967346457621,0.7701874336909112,0.7513851231875516,0.7621124602145467,0.5581162324649298,0.5542850406695744,0.5509253801721089,0.5509253801721089,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.7232700695508665,0.7817399504892137,0.7816810090769775,0.7817988919014499,0.7780855829305671,0.7753742779677001,0.7654721207120122,0.5491571378050218,0.7217375928327243,0.7800306495343629,0.7807379464811977,0.7813863020157963,0.78132736060356,0.779559118236473,0.7782034657550395,0.7772604031592597,0.6813627254509018,0.693574512860143,0.7813863020157963
388,0.389661676293764,0.5120829895084287,0.6200047153129788,0.6254273252387127,0.6266061534834375,0.6211835435577037,0.6149946952728987,0.6131675114935754,0.5809265590003536,0.5826358599552045,0.3959094659908051,0.39231403984439467,0.39095838736296123,0.39095838736296123,0.389661676293764,0.389661676293764,0.389661676293764,0.389661676293764,0.5061299068725686,0.6273723918425086,0.6278439231403985,0.6274313332547448,0.5931274313332547,0.6121065660733231,0.6072733702699517,0.389661676293764,0.5048331958033715,0.6191795355416716,0.6378050218083225,0.6372156076859602,0.6104562065307084,0.6141105740893552,0.5943652009902157,0.6268419191323824,0.5240480961923848,0.5290493841713929,0.6378050218083225
389,0.41205941294353415,0.5592361192974183,0.6594954615112578,0.6314393492868089,0.6398090298243546,0.6398090298243546,0.6106330307674172,0.6055051279028646,0.5666627372391843,0.6566662737239184,0.42101850760344217,0.41624425321230696,0.4131203583637864,0.4131203583637864,0.41205941294353415,0.41205941294353415,0.41205941294353415,0.41205941294353415,0.5657786160556407,0.6633266533066132,0.6370387834492515,0.6503006012024048,0.6434633973830013,0.6079806672167866,0.6085700813391489,0.41205941294353415,0.566839561475893,0.654308617234469,0.6619710008251798,0.6546622657078863,0.621772957680066,0.6129317458446304,0.612342331722268,0.6676293763998585,0.6614405281150536,0.5558131513571806,0.6676293763998585
390,0.40422020511611456,0.5695508664387599,0.6645054815513379,0.6487681244842627,0.6455852882235058,0.6194153011906165,0.6224802546269008,0.6101614994695272,0.5864081103383237,0.6388070258163385,0.4061063303076742,0.4069904514912177,0.4036307909937522,0.4036307909937522,0.40422020511611456,0.40422020511611456,0.40422020511611456,0.40422020511611456,0.5712601673936107,0.6573735706707533,0.6461747023458682,0.6335612401273134,0.6167629376399859,0.6194742426028528,0.6405163267711894,0.40422020511611456,0.5706707532712484,0.6626193563597784,0.6124012731345043,0.6190616527171992,0.6310267594011553,0.612342331722268,0.6345632441353295,0.6596722857479665,0.6441706943298361,0.5516173960120676,0.6645054815513379
391,0.48644347518566544,0.7524460686078038,0.7578686785335377,0.7594600966639161,0.6537192031121065,0.6538960273488152,0.6507721325002948,0.6435812802074737,0.7282800895909466,0.7515619474242603,0.4912766709890369,0.487327596369209,0.48915478014853236,0.48915478014853236,0.48644347518566544,0.48644347518566544,0.48644347518566544,0.48644347518566544,0.7562772604031592,0.7602263350229872,0.7603442178474596,0.7093598962631145,0.7570434987622303,0.6725804550277025,0.7312861016149947,0.48644347518566544,0.7571024401744666,0.7578686785335377,0.7591653896027348,0.7591653896027348,0.7582223270069551,0.7571613815867028,0.6579629847931157,0.7599316279618059,0.684132971826005,0.6441270340244761,0.7599316279618059
392,0.48644347518566544,0.7524460686078038,0.7578686785335377,0.7594600966639161,0.6537192031121065,0.6538960273488152,0.6507721325002948,0.6435812802074737,0.7282800895909466,0.7515619474242603,0.4912766709890369,0.487327596369209,0.48915478014853236,0.48915478014853236,0.48644347518566544,0.48644347518566544,0.48644347518566544,0.48644347518566544,0.7562772604031592,0.7602263350229872,0.7603442178474596,0.7093598962631145,0.7570434987622303,0.6725804550277025,0.7312861016149947,0.48644347518566544,0.7571024401744666,0.7578686785335377,0.7591653896027348,0.7591653896027348,0.7582223270069551,0.7571613815867028,0.6579629847931157,0.7599316279618059,0.684132971826005,0.6441270340244761,0.7599316279618059
393,0.40422020511611456,0.5695508664387599,0.6645054815513379,0.6487681244842627,0.6455852882235058,0.6194153011906165,0.6224802546269008,0.6101614994695272,0.5864081103383237,0.6388070258163385,0.4061063303076742,0.4069904514912177,0.4036307909937522,0.4036307909937522,0.40422020511611456,0.40422020511611456,0.40422020511611456,0.40422020511611456,0.5712601673936107,0.6573735706707533,0.6461747023458682,0.6335612401273134,0.6167629376399859,0.6194742426028528,0.6405163267711894,0.40422020511611456,0.5706707532712484,0.6626193563597784,0.6124012731345043,0.6190616527171992,0.6310267594011553,0.612342331722268,0.6345632441353295,0.6596722857479665,0.6441706943298361,0.5516173960120676,0.6645054815513379
394,0.5491571378050218,0.7265118472238595,0.7803842980077803,0.7810915949546151,0.7810915949546151,0.7802074737710716,0.7718967346457621,0.7701874336909112,0.7513851231875516,0.7621124602145467,0.5581162324649298,0.5542850406695744,0.5509253801721089,0.5509253801721089,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.7232700695508665,0.7817399504892137,0.7816810090769775,0.7817988919014499,0.7780855829305671,0.7753742779677001,0.7654721207120122,0.5491571378050218,0.7217375928327243,0.7800306495343629,0.7807379464811977,0.7813863020157963,0.78132736060356,0.779559118236473,0.7782034657550395,0.7772604031592597,0.6813627254509018,0.693574512860143,0.7813863020157963
395,0.4122362371802428,0.5702581633855948,0.6679240834610397,0.6243663798184604,0.6178828244724743,0.6358599552045267,0.6079806672167866,0.595426146410468,0.5697866320877049,0.6547212071201226,0.4186019097017565,0.41618531180007073,0.41282565130260523,0.41282565130260523,0.4122362371802428,0.4122362371802428,0.4122362371802428,0.4122362371802428,0.57503241777673,0.663503477543322,0.6196510668395615,0.6260756807733113,0.6306731109277378,0.6060356006129907,0.6368619592125427,0.4122362371802428,0.5749145349522574,0.6635624189555581,0.6437581044441825,0.6287869857361782,0.6365672521513616,0.6140516326771189,0.6159377578686785,0.6687492632323471,0.6590239302133679,0.5544880610894993,0.6687492632323471
396,0.48214075209242013,0.7481433455145585,0.7534480726158199,0.7499705292938819,0.6523635506306731,0.6504774254391135,0.6505363668513497,0.6270187433690911,0.7136036779441235,0.7407756689850289,0.4863845337734292,0.4837321702227985,0.48485205705528706,0.48485205705528706,0.48214075209242013,0.48214075209242013,0.48214075209242013,0.48214075209242013,0.7519745373099139,0.7553341978073794,0.7533301897913474,0.577036425792762,0.745785689025109,0.6222444889779559,0.6988093834728281,0.48214075209242013,0.7527997170812213,0.7534480726158199,0.7488506424613933,0.7488506424613933,0.752740775668985,0.7515619474242603,0.6438759872686549,0.7548037250972534,0.6708711540728516,0.6375801712357178,0.7548037250972534
397,0.5502770246375103,0.7191441706943298,0.770894730637746,0.7712483791111635,0.7712483791111635,0.7702463751031474,0.7614641046799482,0.7596369209006247,0.7395378993280679,0.750972533301898,0.5575857597548037,0.5548155133797006,0.5518095013556524,0.5518095013556524,0.5502770246375103,0.5502770246375103,0.5502770246375103,0.5502770246375103,0.7161381586702817,0.772132500294707,0.7719556760579983,0.7720735588824709,0.7681244842626429,0.7652952964753036,0.7551573735706707,0.5502770246375103,0.714723564776612,0.7705410821643287,0.7712483791111635,0.7715430861723447,0.7718377932335259,0.7695980195685489,0.7681244842626429,0.7677708357892256,0.4579747730755629,0.679450404076126,0.7718377932335259
398,0.5502770246375103,0.7191441706943298,0.770894730637746,0.7712483791111635,0.7712483791111635,0.7702463751031474,0.7614641046799482,0.7596369209006247,0.7395378993280679,0.750972533301898,0.5575857597548037,0.5548155133797006,0.5518095013556524,0.5518095013556524,0.5502770246375103,0.5502770246375103,0.5502770246375103,0.5502770246375103,0.7161381586702817,0.772132500294707,0.7719556760579983,0.7720735588824709,0.7681244842626429,0.7652952964753036,0.7551573735706707,0.5502770246375103,0.714723564776612,0.7705410821643287,0.7712483791111635,0.7715430861723447,0.7718377932335259,0.7695980195685489,0.7681244842626429,0.7677708357892256,0.4579747730755629,0.679450404076126,0.7718377932335259
399,0.48214075209242013,0.7481433455145585,0.7534480726158199,0.7499705292938819,0.6523635506306731,0.6504774254391135,0.6505363668513497,0.6270187433690911,0.7136036779441235,0.7407756689850289,0.4863845337734292,0.4837321702227985,0.48485205705528706,0.48485205705528706,0.48214075209242013,0.48214075209242013,0.48214075209242013,0.48214075209242013,0.7519745373099139,0.7553341978073794,0.7533301897913474,0.577036425792762,0.745785689025109,0.6222444889779559,0.6988093834728281,0.48214075209242013,0.7527997170812213,0.7534480726158199,0.7488506424613933,0.7488506424613933,0.752740775668985,0.7515619474242603,0.6438759872686549,0.7548037250972534,0.6708711540728516,0.6375801712357178,0.7548037250972534
400,0.5491571378050218,0.7265118472238595,0.7803842980077803,0.7810915949546151,0.7810915949546151,0.7802074737710716,0.7718967346457621,0.7701874336909112,0.7513851231875516,0.7621124602145467,0.5581162324649298,0.5542850406695744,0.5509253801721089,0.5509253801721089,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.7232700695508665,0.7817399504892137,0.7816810090769775,0.7817988919014499,0.7780855829305671,0.7753742779677001,0.7654721207120122,0.5491571378050218,0.7217375928327243,0.7800306495343629,0.7807379464811977,0.7813863020157963,0.78132736060356,0.779559118236473,0.7782034657550395,0.7772604031592597,0.6813627254509018,0.693574512860143,0.7813863020157963
401,0.4125898856536603,0.571319108805847,0.6673346693386774,0.6225981374513734,0.6164682305788046,0.634445361310857,0.6027938229399976,0.5957797948838854,0.5635977838028999,0.65554638689143,0.4189555581751739,0.41653896027348813,0.41317929977602263,0.41317929977602263,0.4125898856536603,0.4125898856536603,0.4125898856536603,0.4125898856536603,0.5756218318990923,0.6626782977720146,0.6184722385948367,0.6269008605446187,0.6318519391724625,0.596663916067429,0.6362725450901804,0.4125898856536603,0.5755039490746199,0.662265707886361,0.643404455970765,0.6287869857361782,0.6330307674171873,0.6096899681716373,0.6148768124484263,0.6685134975834021,0.6597312271602027,0.5537218227304281,0.6685134975834021
402,0.5491571378050218,0.7265118472238595,0.7803842980077803,0.7810915949546151,0.7810915949546151,0.7802074737710716,0.7718967346457621,0.7701874336909112,0.7513851231875516,0.7621124602145467,0.5581162324649298,0.5542850406695744,0.5509253801721089,0.5509253801721089,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.7232700695508665,0.7817399504892137,0.7816810090769775,0.7817988919014499,0.7780855829305671,0.7753742779677001,0.7654721207120122,0.5491571378050218,0.7217375928327243,0.7800306495343629,0.7807379464811977,0.7813863020157963,0.78132736060356,0.779559118236473,0.7782034657550395,0.7772604031592597,0.6813627254509018,0.693574512860143,0.7813863020157963
403,0.41205941294353415,0.5592361192974183,0.6594954615112578,0.6314393492868089,0.6398090298243546,0.6398090298243546,0.6106330307674172,0.6055051279028646,0.5666627372391843,0.6566662737239184,0.42101850760344217,0.41624425321230696,0.4131203583637864,0.4131203583637864,0.41205941294353415,0.41205941294353415,0.41205941294353415,0.41205941294353415,0.5657786160556407,0.6633266533066132,0.6370387834492515,0.6503006012024048,0.6434633973830013,0.6079806672167866,0.6085700813391489,0.41205941294353415,0.566839561475893,0.654308617234469,0.6619710008251798,0.6546622657078863,0.621772957680066,0.6129317458446304,0.612342331722268,0.6676293763998585,0.6614405281150536,0.5558131513571806,0.6676293763998585
404,0.5491571378050218,0.7265118472238595,0.7803842980077803,0.7810915949546151,0.7810915949546151,0.7802074737710716,0.7718967346457621,0.7701874336909112,0.7513851231875516,0.7621124602145467,0.5581162324649298,0.5542850406695744,0.5509253801721089,0.5509253801721089,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.7232700695508665,0.7817399504892137,0.7816810090769775,0.7817988919014499,0.7780855829305671,0.7753742779677001,0.7654721207120122,0.5491571378050218,0.7217375928327243,0.7800306495343629,0.7807379464811977,0.7813863020157963,0.78132736060356,0.779559118236473,0.7782034657550395,0.7772604031592597,0.6813627254509018,0.693574512860143,0.7813863020157963
405,0.40333608393257103,0.4404102322291642,0.6533655546386892,0.6308499351644465,0.6382765531062125,0.6405163267711894,0.6167629376399859,0.6121065660733231,0.5691972179653424,0.6511257809737121,0.41276670989036895,0.40763880702581634,0.40463279500176824,0.40463279500176824,0.40333608393257103,0.40333608393257103,0.40333608393257103,0.40333608393257103,0.5358363786396322,0.6568430979606271,0.6359778380289992,0.6477071790640103,0.6412236237180243,0.6142284569138277,0.6089237298125663,0.40333608393257103,0.5368973240598844,0.6492396557821526,0.6586702817399505,0.6526582576918543,0.6249557939408228,0.6185901214193092,0.5852882235058352,0.6603206412825652,0.654839089944595,0.5459415563152449,0.6603206412825652
406,0.48738653778144525,0.7533891312035836,0.7588117411293175,0.7573382058234115,0.6391017328775197,0.6378050218083225,0.6379818460450313,0.617529175999057,0.7229753624896853,0.7489685252858659,0.49198396793587174,0.4888600730873512,0.4900978427443122,0.4900978427443122,0.48738653778144525,0.48738653778144525,0.48738653778144525,0.48738653778144525,0.757220322998939,0.7611693976187669,0.7599905693740422,0.6823647294589178,0.7538606625014735,0.635683130967818,0.7120712012259813,0.48738653778144525,0.7580455027702464,0.7588117411293175,0.756454084639868,0.756454084639868,0.7591653896027348,0.7581044441824826,0.6321466462336438,0.7605210420841684,0.6764705882352942,0.6402980252443885,0.7605210420841684
407,0.39213721560768594,0.5707886360957208,0.5670163857126017,0.6144642225627726,0.6063303076741718,0.6082164328657315,0.6020275845809265,0.5912413061416951,0.5805139691147,0.5838146881999293,0.39732405988447483,0.3930213367912295,0.39437698927266296,0.39437698927266296,0.39213721560768594,0.39213721560768594,0.39213721560768594,0.39213721560768594,0.5697866320877049,0.5731462925851704,0.6126370387834492,0.5938347282800895,0.6088058469880938,0.6040905340091949,0.5926559000353648,0.39213721560768594,0.5671932099493104,0.5670163857126017,0.6009076977484381,0.6072733702699517,0.6131675114935754,0.613049628669103,0.6119886832488507,0.569315100789815,0.5374867381822468,0.5241332337878372,0.6144642225627726
408,0.40422020511611456,0.5695508664387599,0.6645054815513379,0.6487681244842627,0.6455852882235058,0.6194153011906165,0.6224802546269008,0.6101614994695272,0.5864081103383237,0.6388070258163385,0.4061063303076742,0.4069904514912177,0.4036307909937522,0.4036307909937522,0.40422020511611456,0.40422020511611456,0.40422020511611456,0.40422020511611456,0.5712601673936107,0.6573735706707533,0.6461747023458682,0.6335612401273134,0.6167629376399859,0.6194742426028528,0.6405163267711894,0.40422020511611456,0.5706707532712484,0.6626193563597784,0.6124012731345043,0.6190616527171992,0.6310267594011553,0.612342331722268,0.6345632441353295,0.6596722857479665,0.6441706943298361,0.5516173960120676,0.6645054815513379
409,0.5491571378050218,0.7265118472238595,0.7803842980077803,0.7810915949546151,0.7810915949546151,0.7802074737710716,0.7718967346457621,0.7701874336909112,0.7513851231875516,0.7621124602145467,0.5581162324649298,0.5542850406695744,0.5509253801721089,0.5509253801721089,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.7232700695508665,0.7817399504892137,0.7816810090769775,0.7817988919014499,0.7780855829305671,0.7753742779677001,0.7654721207120122,0.5491571378050218,0.7217375928327243,0.7800306495343629,0.7807379464811977,0.7813863020157963,0.78132736060356,0.779559118236473,0.7782034657550395,0.7772604031592597,0.6813627254509018,0.693574512860143,0.7813863020157963
