,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
10,0.32263281313172154,0.6609525349721032,0.6609525349721032,0.6630549041804803,0.6761542815557532,0.6776097679307835,0.6763160022640899,0.6763160022640899,0.3289399207568529,0.6661275976388776,0.6661275976388776,0.6578798415137058,0.6596587693054096,0.6630549041804803,0.6630549041804803,0.6630549041804803,0.6630549041804803,0.32263281313172154,0.6609525349721032,0.6609525349721032,0.6609525349721032,0.6609525349721032,0.6776097679307835,0.6776097679307835,0.6693620118056117,0.32263281313172154,0.6609525349721032,0.6630549041804803,0.6734050295140293,0.6734050295140293,0.6776097679307835,0.6776097679307835,0.6776097679307835,0.6609525349721032,0.4123878062585914,0.5420878143446268,0.568610010511846,0.5787984151370583,0.575725721678661,0.5543785881782162,0.5485566426780949,0.5678014069701626,0.5527613810948492,0.5424112557613002,0.5708741004285599,0.5416026522196167,0.5705506590118865,0.5665076413034689,0.5453222285113609,0.5760491630953344,0.574593676720304,0.5511441740114822,0.5328697339694348,0.5566426780949301,0.5632732271367349,0.5705506590118865,0.5449987870946875,0.5665076413034689,0.5648904342201019,0.5556723538449099,0.5590684887199806,0.5495269669281151,0.5504972911781354,0.5479097598447481,0.5545403088865529,0.5144335732190507,0.5634349478450715,0.5629497857200615,0.5369127516778524,0.550659011886472,0.5613325786366944,0.549041804803105,0.5589067680116439,0.5495269669281151,0.5820328293037923,0.5760491630953344,0.5359424274278322,0.5500121290531252,0.5585833265949705,0.5496886876364518,0.5673162448451524,0.5715209832619067,0.5296353198027007,0.5419260936362901,0.6201689681919327,0.6776097679307835
11,0.3331446591736072,0.6683916875555915,0.6683916875555915,0.6690385703889383,0.659982210722083,0.6758308401390798,0.6611142556804399,0.675183957305733,0.33961348750707526,0.6570712379720223,0.6719495431389989,0.6719495431389989,0.6714643810139889,0.6690385703889383,0.6690385703889383,0.6690385703889383,0.6690385703889383,0.3331446591736072,0.6683916875555915,0.6683916875555915,0.6683916875555915,0.6683916875555915,0.675183957305733,0.6755073987224064,0.6729198673890192,0.3331446591736072,0.6683916875555915,0.6690385703889383,0.6687151289722649,0.6687151289722649,0.6755073987224064,0.6755073987224064,0.6755073987224064,0.6683916875555915,0.4127112476752648,0.5592302094283172,0.5592302094283172,0.594161882429045,0.5331931753861082,0.525107139969273,0.5474245977197381,0.5611708579283577,0.5741085145952939,0.5343252203444651,0.5522762189698391,0.5614942993450311,0.5561575159699199,0.5525996603865125,0.5571278402199402,0.5176679873857848,0.5446753456780141,0.5446753456780141,0.5566426780949301,0.5406323279695965,0.5340017789277917,0.5608474165116843,0.5632732271367349,0.5556723538449099,0.5640818306784183,0.5647287135117652,0.5496886876364518,0.5711975418452333,0.5537317053448694,0.5734616317619471,0.5525996603865125,0.5199320773024986,0.5555106331365731,0.5603622543866742,0.5589067680116439,0.5310908061777311,0.5391768415945661,0.5474245977197381,0.5396620037195763,0.5461308320530444,0.5286649955526805,0.5480714805530849,0.5449987870946875,0.5496886876364518,0.5479097598447481,0.5532465432198593,0.5723295868035903,0.5420878143446268,0.5632732271367349,0.557774723053287,0.6227744684929127,0.6758308401390798
12,0.3165682865690952,0.6671787822430663,0.6671787822430663,0.6679873857847497,0.6883641950351742,0.6822188081183795,0.6883641950351742,0.6886876364518476,0.3246543219859303,0.6754265383682381,0.686908708660144,0.6767203040349317,0.6734858898681976,0.6679873857847497,0.6679873857847497,0.6679873857847497,0.6679873857847497,0.3165682865690952,0.6671787822430663,0.6671787822430663,0.6671787822430663,0.6671787822430663,0.6814102045766961,0.6886876364518476,0.6886876364518476,0.3165682865690952,0.6671787822430663,0.6679873857847497,0.6886876364518476,0.6886876364518476,0.6886876364518476,0.6886876364518476,0.6886876364518476,0.6671787822430663,0.6877173122018274,0.5675588259076575,0.5738659335327889,0.573219050699442,0.5735424921161155,0.5259966038651249,0.5601196733241691,0.5706315193660548,0.530848225115226,0.5473437373655696,0.5426538368238053,0.5452413681571925,0.5690143122826878,0.5691760329910245,0.5575321419907819,0.5813050861162772,0.5704697986577181,0.550416430823967,0.5664267809493005,0.5454030888655292,0.5280989730735021,0.5801730411579202,0.5704697986577181,0.5670736637826473,0.5431389989488153,0.5719252850327484,0.5625454839492197,0.5449179267405191,0.5589876283658123,0.5714401229077384,0.5625454839492197,0.5303630629902158,0.5720870057410852,0.5680439880326675,0.5394194226570712,0.5562383763240883,0.5499312686989569,0.5864801487830517,0.5415217918654484,0.5515484757823239,0.5361850084903372,0.5523570793240075,0.5604431147408425,0.5696611951160346,0.5644861324492602,0.5407131883237648,0.5555914934907414,0.5538125656990378,0.5606048354491793,0.57871755478289,0.6379911892162236,0.6886876364518476
13,0.3301528260693782,0.6556966119511604,0.6556966119511604,0.6556966119511604,0.6736476105765343,0.6660467372847093,0.6736476105765343,0.6736476105765343,0.3371068165278564,0.3691275167785235,0.660224791784588,0.6624888817013018,0.6594161882429045,0.6556966119511604,0.6556966119511604,0.6556966119511604,0.6556966119511604,0.3301528260693782,0.6556966119511604,0.6556966119511604,0.6556966119511604,0.6556966119511604,0.6660467372847093,0.6736476105765343,0.6733241691598609,0.3301528260693782,0.6556966119511604,0.6556966119511604,0.6736476105765343,0.6736476105765343,0.6736476105765343,0.6736476105765343,0.6736476105765343,0.6556966119511604,0.4027654241125576,0.5567235384490984,0.5617368804075362,0.5918169321581629,0.5483140616155899,0.5785558340745532,0.555268052074068,0.5539742864073744,0.5521953586156707,0.5767769062828495,0.5741893749494623,0.5555914934907414,0.5644861324492602,0.5557532141990782,0.553650844990701,0.5724104471577586,0.5478288994905798,0.5531656828656909,0.5609282768658527,0.5494461065739468,0.5686908708660144,0.520498099781677,0.553650844990701,0.542815557532142,0.5420069539904585,0.5465351338238862,0.5560766556157516,0.5410366297404383,0.5515484757823239,0.5541360071157112,0.5641626910325868,0.5211449826150238,0.56351580819924,0.556400097032425,0.5381256569903776,0.5306865044068892,0.5525188000323441,0.5416835125737851,0.5450796474488558,0.5475054580739064,0.5410366297404383,0.5735424921161155,0.5538125656990378,0.5657798981159537,0.5510633136573139,0.5682057087410043,0.5509015929489771,0.5648095738659336,0.5601196733241691,0.5305247836985526,0.6060603338035213,0.6736476105765343
14,0.330799708902725,0.6351580819923991,0.6351580819923991,0.6370987304924396,0.6626506024096386,0.6708983585348104,0.662974043826312,0.670574917118137,0.3387240236112234,0.3896660467372847,0.5004447319479259,0.5948896256165602,0.6307916228673082,0.6370987304924396,0.6370987304924396,0.6370987304924396,0.6370987304924396,0.330799708902725,0.6351580819923991,0.6351580819923991,0.6351580819923991,0.6351580819923991,0.6708983585348104,0.6708983585348104,0.6655615751596992,0.330799708902725,0.6351580819923991,0.6370987304924396,0.6576372604512007,0.6576372604512007,0.6708983585348104,0.6708983585348104,0.6708983585348104,0.6351580819923991,0.42427427832133907,0.5434624403654889,0.5381256569903776,0.5043260289480068,0.5497695479906202,0.5790409961995634,0.5576938626991186,0.5567235384490984,0.5704697986577181,0.5458882509905394,0.5449179267405191,0.5466968545322228,0.5628689253658931,0.5625454839492197,0.56400097032425,0.5177488477399531,0.547667178782243,0.5672353844909841,0.5339209185736233,0.5489609444489367,0.5636775289075766,0.5345678014069701,0.5374787741570308,0.5646478531575968,0.5473437373655696,0.5607665561575159,0.5572087005741085,0.5633540874909032,0.5670736637826473,0.5492843858656101,0.5479906201989164,0.5164550820732595,0.546049971698876,0.5352146842403169,0.5672353844909841,0.5242176760734212,0.5596345111991591,0.5447562060321824,0.5669119430743107,0.5779089512412064,0.5759683027411661,0.5691760329910245,0.5662650602409639,0.5544594485323846,0.5554297727824048,0.5332740357402765,0.5589876283658123,0.5470202959488962,0.565618177407617,0.5555914934907414,0.5888400731935947,0.6708983585348104
15,0.33468100590280586,0.6388776582841433,0.6388776582841433,0.6404948653675103,0.6582841432845475,0.6675022236597397,0.6592544675345678,0.6670170615347295,0.34114983423627393,0.387887118945581,0.5006064526562626,0.5903614457831325,0.6278806501172475,0.6404948653675103,0.6404948653675103,0.6404948653675103,0.6404948653675103,0.33468100590280586,0.6388776582841433,0.6388776582841433,0.6388776582841433,0.6388776582841433,0.6675022236597397,0.6675022236597397,0.661841998867955,0.33468100590280586,0.6388776582841433,0.6404948653675103,0.6561817740761704,0.6561817740761704,0.6675022236597397,0.6675022236597397,0.6675022236597397,0.6388776582841433,0.42928762027977685,0.5610899975741894,0.5648095738659336,0.5009298940729361,0.5373170534486941,0.5313333872402362,0.555914934907415,0.5570469798657718,0.5714401229077384,0.5704697986577181,0.5496078272822835,0.5596345111991591,0.5311716665318994,0.5720870057410852,0.5429772782404787,0.5709549607827282,0.5486375030322633,0.5567235384490984,0.540066305490418,0.5437858817821623,0.536831891323684,0.5282606937818388,0.5478288994905798,0.5741893749494623,0.5479906201989164,0.5617368804075362,0.5466968545322228,0.5431389989488153,0.5408749090321016,0.5481523409072532,0.5534891242823644,0.5149995956982292,0.5670736637826473,0.5575321419907819,0.5314951079485728,0.5877739144497452,0.5630306460742298,0.5751596991994825,0.5344060806986335,0.5479906201989164,0.573219050699442,0.5509015929489771,0.5544594485323846,0.553650844990701,0.5528422414490175,0.5628689253658931,0.5523570793240075,0.5661033395326271,0.5321419907819196,0.5664267809493005,0.5893312249744691,0.6675022236597397
16,0.3324977763402604,0.6467211126384733,0.6467211126384733,0.6489852025551872,0.6654807148055308,0.667583084013908,0.6658041562222042,0.6670979218888978,0.3375111182986981,0.38133743025794453,0.6570712379720223,0.6570712379720223,0.6444570227217595,0.6489852025551872,0.6489852025551872,0.6489852025551872,0.6489852025551872,0.3324977763402604,0.6467211126384733,0.6467211126384733,0.6467211126384733,0.6467211126384733,0.667583084013908,0.667583084013908,0.6627314627638069,0.3324977763402604,0.6467211126384733,0.6489852025551872,0.664833831972184,0.664833831972184,0.667583084013908,0.667583084013908,0.667583084013908,0.6467211126384733,0.424031697258834,0.5576130023449503,0.5416026522196167,0.5042451685938384,0.5537317053448694,0.5352955445944854,0.5504972911781354,0.5545403088865529,0.5707123797202232,0.5724913075119269,0.5385299587612193,0.5480714805530849,0.5613325786366944,0.5428964178863104,0.5435433007196572,0.576210883803671,0.5678014069701626,0.5446753456780141,0.5407940486779332,0.5750788388453142,0.5377213552195359,0.5280181127193337,0.5684482898035094,0.5603622543866742,0.5627880650117247,0.5461308320530444,0.551791056844829,0.5449987870946875,0.5416026522196167,0.5459691113447077,0.5569661195116035,0.5113608797606534,0.5438667421363306,0.533840058219455,0.5574512816366136,0.52623918492763,0.5626263443033881,0.5459691113447077,0.550173849761462,0.5361041481361688,0.5532465432198593,0.5378830759278725,0.5647287135117652,0.5600388129700008,0.560523975095011,0.5571278402199402,0.5527613810948492,0.5632732271367349,0.5228430500525593,0.5606856958033476,0.6016908798504983,0.667583084013908
17,0.3200452817983343,0.6756691194307431,0.6756691194307431,0.6769628850974367,0.6819762270558745,0.6798738578474973,0.6818145063475378,0.6907091453060564,0.32651411013180237,0.6716261017223255,0.688768496806016,0.6800355785558341,0.6798738578474973,0.6769628850974367,0.6769628850974367,0.6769628850974367,0.6769628850974367,0.3200452817983343,0.6756691194307431,0.6756691194307431,0.6756691194307431,0.6756691194307431,0.6785800921808037,0.6905474245977198,0.6894153796393628,0.3200452817983343,0.6756691194307431,0.6769628850974367,0.6876364518476591,0.6876364518476591,0.6905474245977198,0.6905474245977198,0.6905474245977198,0.6756691194307431,0.6732433088056926,0.5660224791784588,0.5438667421363306,0.5676396862618258,0.539823724427913,0.5862375677205466,0.5566426780949301,0.5666693620118056,0.5768577666370178,0.5705506590118865,0.560523975095011,0.5626263443033881,0.5372361930945257,0.5416026522196167,0.5556723538449099,0.519123473760815,0.5779898115953748,0.5504972911781354,0.5715209832619067,0.5823562707204658,0.5317376890110779,0.5724913075119269,0.5472628770114013,0.559391930136654,0.5754022802619876,0.5529231018031859,0.5623029028867147,0.5456456699280343,0.5569661195116035,0.5716827039702433,0.5597153715533274,0.5844586399288428,0.5404706072612598,0.5592302094283172,0.5369127516778524,0.5893102611789439,0.5734616317619471,0.584943802053853,0.5377213552195359,0.5462925527613811,0.5639201099700817,0.5524379396781758,0.5656990377617854,0.5514676154281556,0.5540551467615428,0.5775046494703647,0.551791056844829,0.5723295868035903,0.5721678660952535,0.5407940486779332,0.6409590636969952,0.6907091453060564
18,0.3325786366944287,0.6408183067841837,0.6408183067841837,0.6424355138675507,0.6628123231179752,0.6692811514514434,0.664591250909679,0.6686342686180965,0.34098811352793723,0.3883722810705911,0.49559311069782486,0.5916552114498261,0.636290126950756,0.6424355138675507,0.6424355138675507,0.6424355138675507,0.6424355138675507,0.3325786366944287,0.6408183067841837,0.6408183067841837,0.6408183067841837,0.6408183067841837,0.6692811514514434,0.6692811514514434,0.6639443680763322,0.3325786366944287,0.6408183067841837,0.6424355138675507,0.6595779089512412,0.6595779089512412,0.6692811514514434,0.6692811514514434,0.6692811514514434,0.6408183067841837,0.4229805126546454,0.5408749090321016,0.5433007196571521,0.581951968949624,0.5369936120320207,0.5804964825745936,0.5597962319074957,0.5644861324492602,0.5486375030322633,0.5381256569903776,0.5442710439071723,0.5408749090321016,0.5356998463653271,0.5690143122826878,0.5680439880326675,0.5673971051993207,0.5437858817821623,0.5491226651572734,0.5610899975741894,0.539581143365408,0.5641626910325868,0.5594727904908223,0.5644861324492602,0.5654564566992804,0.5437858817821623,0.5646478531575968,0.5565618177407617,0.541198350448775,0.56400097032425,0.5539742864073744,0.5614134389908628,0.5670736637826473,0.5403897469070914,0.5382873776987144,0.5588259076574755,0.5500929894072936,0.558017304115792,0.5360232877820005,0.5339209185736233,0.5339209185736233,0.5748362577828091,0.5691760329910245,0.5688525915743511,0.5447562060321824,0.5497695479906202,0.5321419907819196,0.5618986011158729,0.5394194226570712,0.5282606937818388,0.5466968545322228,0.5907867113494993,0.6692811514514434
19,0.3223093717150481,0.6594970485970728,0.6594970485970728,0.6617611385137867,0.6792269750141505,0.6805207406808442,0.6797121371391607,0.6785800921808037,0.3291016414651896,0.6683916875555915,0.6716261017223255,0.6546454273469717,0.658365003638716,0.6617611385137867,0.6617611385137867,0.6617611385137867,0.6617611385137867,0.3223093717150481,0.6594970485970728,0.6594970485970728,0.6594970485970728,0.6594970485970728,0.6805207406808442,0.6805207406808442,0.6706557774723053,0.3223093717150481,0.6594970485970728,0.6617611385137867,0.6776097679307835,0.6776097679307835,0.6805207406808442,0.6805207406808442,0.6805207406808442,0.6594970485970728,0.40931511280019406,0.5443519042613406,0.5598770922616642,0.49632085388534003,0.536589310261179,0.5504972911781354,0.561009137220021,0.5545403088865529,0.5412792108029433,0.5479097598447481,0.5416026522196167,0.566992803428479,0.5700654968868764,0.5456456699280343,0.5666693620118056,0.5181531495107948,0.5485566426780949,0.5513058947198188,0.5707123797202232,0.5399854451362497,0.5656990377617854,0.5742702353036306,0.550173849761462,0.557774723053287,0.5524379396781758,0.5742702353036306,0.5600388129700008,0.550173849761462,0.5708741004285599,0.5569661195116035,0.5532465432198593,0.5750788388453142,0.5597153715533274,0.539823724427913,0.5718444246785801,0.5876930540955769,0.5480714805530849,0.5530848225115226,0.5314142475944045,0.5787984151370583,0.5755640009703242,0.5791218565537317,0.5690951726368562,0.5496886876364518,0.5603622543866742,0.569742055470203,0.5678014069701626,0.576210883803671,0.5679631276784992,0.5537317053448694,0.6207200165314501,0.6805207406808442
20,0.3327403574027654,0.6636209266596588,0.6636209266596588,0.6655615751596992,0.6720304034931673,0.6676639443680763,0.6715452413681572,0.6778523489932886,0.3417967170696208,0.3709064445702272,0.6733241691598609,0.6670170615347295,0.6676639443680763,0.6655615751596992,0.6655615751596992,0.6655615751596992,0.6655615751596992,0.3327403574027654,0.6636209266596588,0.6636209266596588,0.6636209266596588,0.6636209266596588,0.6657232958680359,0.6773671868682785,0.6784992318266354,0.3327403574027654,0.6636209266596588,0.6655615751596992,0.6752648176599013,0.6752648176599013,0.6773671868682785,0.6773671868682785,0.6773671868682785,0.6636209266596588,0.4140858736961268,0.5593110697824857,0.5389342605320612,0.5885825179914288,0.5468585752405596,0.524864558906768,0.5510633136573139,0.5591493490741489,0.5353764049486537,0.5407131883237648,0.5352146842403169,0.5607665561575159,0.5714401229077384,0.5560766556157516,0.539581143365408,0.5680439880326675,0.5407131883237648,0.5479906201989164,0.5646478531575968,0.571601843616075,0.5544594485323846,0.5646478531575968,0.5486375030322633,0.56351580819924,0.5672353844909841,0.5475054580739064,0.5518719171989973,0.5735424921161155,0.5517101964906607,0.5669119430743107,0.5586641869491389,0.5762917441578395,0.5416835125737851,0.558017304115792,0.5316568286569096,0.5788792754912266,0.5314951079485728,0.581951968949624,0.5389342605320612,0.5455648095738659,0.5678822673243309,0.5738659335327889,0.5491226651572734,0.5606048354491793,0.553650844990701,0.574351095657799,0.5612517182825261,0.5381256569903776,0.5725721678660952,0.5607665561575159,0.6118463413684566,0.6778523489932886
21,0.3304762674860516,0.6571520983261907,0.6571520983261907,0.6600630710762513,0.6723538449098407,0.6696045928681168,0.6720304034931673,0.6608716746179348,0.3375919786528665,0.37268537236193094,0.662974043826312,0.6555348912428236,0.6576372604512007,0.6600630710762513,0.6600630710762513,0.6600630710762513,0.6600630710762513,0.3304762674860516,0.6571520983261907,0.6571520983261907,0.6571520983261907,0.6571520983261907,0.6696045928681168,0.6696045928681168,0.6675022236597397,0.3304762674860516,0.6571520983261907,0.6600630710762513,0.6730007277431875,0.6730007277431875,0.6696045928681168,0.6696045928681168,0.6696045928681168,0.6571520983261907,0.41893749494622784,0.5355381256569903,0.5675588259076575,0.5728956092827686,0.5465351338238862,0.5518719171989973,0.5581790248241287,0.5387725398237244,0.5402280261987548,0.5457265302822026,0.5517101964906607,0.5649712945742702,0.565133015282607,0.5667502223659739,0.5677205466159941,0.5691760329910245,0.5667502223659739,0.5470202959488962,0.5618986011158729,0.5403897469070914,0.5610899975741894,0.571601843616075,0.5478288994905798,0.5347295221153069,0.5641626910325868,0.5497695479906202,0.5496078272822835,0.5442710439071723,0.5379639362820409,0.5631923667825665,0.5625454839492197,0.5159699199482494,0.5657798981159537,0.555268052074068,0.5648095738659336,0.5864801487830517,0.5394194226570712,0.5421686746987951,0.5672353844909841,0.536831891323684,0.5593110697824857,0.572733888574432,0.555914934907415,0.547667178782243,0.547182016657233,0.571116681491065,0.5555914934907414,0.5447562060321824,0.5680439880326675,0.547182016657233,0.6068509683776119,0.6730007277431875
22,0.3404220910487588,0.6548071480553085,0.6548071480553085,0.6562626344303388,0.6633783455971537,0.655615751596992,0.6619228592221233,0.666451039055551,0.3470526400905636,0.3785881782162206,0.48370663863507724,0.5792835772620684,0.6552923101803186,0.6562626344303388,0.6562626344303388,0.6562626344303388,0.6562626344303388,0.3404220910487588,0.6548071480553085,0.6548071480553085,0.6548071480553085,0.6548071480553085,0.6541602652219617,0.6669362011805612,0.6656424355138676,0.3404220910487588,0.6548071480553085,0.6562626344303388,0.667583084013908,0.667583084013908,0.6669362011805612,0.6669362011805612,0.6669362011805612,0.6548071480553085,0.4230613730088138,0.5666693620118056,0.5568043988032667,0.5896337025956173,0.572976469636937,0.5763726045120078,0.5559957952615833,0.5598770922616642,0.5711975418452333,0.5361041481361688,0.532222851136088,0.5579364437616237,0.5613325786366944,0.5529231018031859,0.5433815800113204,0.5178297080941214,0.5477480391364115,0.5467777148863912,0.550173849761462,0.5356189860111588,0.5330314546777715,0.5618177407617045,0.5451605078030242,0.5328697339694348,0.5445136249696774,0.5650521549284386,0.5449987870946875,0.5673162448451524,0.5584216058866338,0.5616560200533678,0.5427346971779736,0.5715209832619067,0.553408263928196,0.5568043988032667,0.5548637503032263,0.5288267162610172,0.5482332012614215,0.543058138594647,0.5464542734697178,0.5445136249696774,0.5556723538449099,0.5401471658445864,0.5587450473033072,0.5417643729279534,0.5466159941780545,0.5538934260532061,0.5678014069701626,0.5359424274278322,0.5598770922616642,0.5561575159699199,0.5958509653827839,0.667583084013908
23,0.33953262715290694,0.6636209266596588,0.6636209266596588,0.6652381337430258,0.6534325220344465,0.6704131964098002,0.6545645669928034,0.6715452413681572,0.3458397347780383,0.3707447238618905,0.6691194307431066,0.6684725479097599,0.6676639443680763,0.6652381337430258,0.6652381337430258,0.6652381337430258,0.6652381337430258,0.33953262715290694,0.6636209266596588,0.6636209266596588,0.6636209266596588,0.6636209266596588,0.6687959893264332,0.6713835206598205,0.6670170615347295,0.33953262715290694,0.6636209266596588,0.6652381337430258,0.666208457993046,0.666208457993046,0.6713835206598205,0.6713835206598205,0.6713835206598205,0.6636209266596588,0.41845233282121774,0.5601196733241691,0.5596345111991591,0.5861567073663783,0.5691760329910245,0.5544594485323846,0.5492843858656101,0.5513867550739873,0.5418452332821218,0.5420069539904585,0.5513867550739873,0.539581143365408,0.5277755316568287,0.5342443599902967,0.5594727904908223,0.5649712945742702,0.5433007196571521,0.5445944853238457,0.5572087005741085,0.5678822673243309,0.5376404948653675,0.5662650602409639,0.5445944853238457,0.5594727904908223,0.5484757823239266,0.540066305490418,0.553650844990701,0.5458882509905394,0.5499312686989569,0.5389342605320612,0.5489609444489367,0.5589876283658123,0.5641626910325868,0.5344060806986335,0.5295544594485324,0.5782323926578798,0.565133015282607,0.5340826392819601,0.5340826392819601,0.5439476024904989,0.5597962319074957,0.5455648095738659,0.5507398722406404,0.5423303954071319,0.5549446106573946,0.5316568286569096,0.5636775289075766,0.5513867550739873,0.5630306460742298,0.5573704212824452,0.6096960549131649,0.6715452413681572
24,0.3304762674860516,0.6697663135764534,0.6697663135764534,0.6718686827848306,0.6594161882429045,0.6757499797849115,0.6599013503679146,0.679307835368319,0.33613649227783615,0.6597396296595779,0.6770437454516051,0.6751030969515647,0.6746179348265545,0.6718686827848306,0.6718686827848306,0.6718686827848306,0.6718686827848306,0.3304762674860516,0.6697663135764534,0.6697663135764534,0.6697663135764534,0.6697663135764534,0.6736476105765343,0.6784992318266354,0.6772054661599418,0.3304762674860516,0.6697663135764534,0.6718686827848306,0.6746179348265545,0.6746179348265545,0.6784992318266354,0.6784992318266354,0.6784992318266354,0.6697663135764534,0.4163499636128406,0.5661033395326271,0.5669119430743107,0.5945661841998868,0.5756448613244926,0.5507398722406404,0.5555914934907414,0.539581143365408,0.580819923991267,0.5344060806986335,0.5520336379073341,0.5560766556157516,0.56351580819924,0.5596345111991591,0.5599579526158325,0.5678822673243309,0.5458882509905394,0.5510633136573139,0.5258348831567883,0.5326271529069297,0.5361850084903372,0.5754831406161559,0.5693377536993612,0.5673971051993207,0.5688525915743511,0.5420069539904585,0.5530039621573543,0.5445944853238457,0.5507398722406404,0.5691760329910245,0.5539742864073744,0.5177488477399531,0.5698229158243713,0.5363467291986739,0.5644861324492602,0.5268052074068085,0.5693377536993612,0.5777472305328697,0.5526805207406809,0.5473437373655696,0.5253497210317781,0.5416835125737851,0.554782889949058,0.5415217918654484,0.5445944853238457,0.5683674294493409,0.5538125656990378,0.5500929894072936,0.5649712945742702,0.5627072046575564,0.6247899876912572,0.679307835368319
25,0.31478935877739145,0.6702514757014636,0.6702514757014636,0.6704131964098002,0.6899814021185413,0.6818953667017061,0.6899814021185413,0.6922454920352551,0.32206679065254307,0.6789843939516456,0.688525915743511,0.6775289075766152,0.6744562141182179,0.6704131964098002,0.6704131964098002,0.6704131964098002,0.6704131964098002,0.31478935877739145,0.6702514757014636,0.6702514757014636,0.6702514757014636,0.6702514757014636,0.6817336459933695,0.6922454920352551,0.6915986092019083,0.31478935877739145,0.6702514757014636,0.6704131964098002,0.6922454920352551,0.6922454920352551,0.6922454920352551,0.6922454920352551,0.6922454920352551,0.6702514757014636,0.6896579607018679,0.5423303954071319,0.530848225115226,0.5992560847416512,0.5394194226570712,0.5835691760329911,0.5664267809493005,0.5565618177407617,0.5576938626991186,0.5905231664914692,0.5817902482412873,0.5479906201989164,0.569984636532708,0.5437858817821623,0.5487992237406,0.5751596991994825,0.5749979784911458,0.5555914934907414,0.5352146842403169,0.5405514676154282,0.5670736637826473,0.5795261583245734,0.5512250343656505,0.5594727904908223,0.5670736637826473,0.5762917441578395,0.5599579526158325,0.5534891242823644,0.5572087005741085,0.5551063313657314,0.5664267809493005,0.5717635643244118,0.5766151855745129,0.5439476024904989,0.5381256569903776,0.556400097032425,0.5454030888655292,0.5855098245330315,0.5518719171989973,0.5749979784911458,0.5416835125737851,0.5457265302822026,0.5581790248241287,0.5599579526158325,0.5588259076574755,0.5403897469070914,0.5677205466159941,0.5756448613244926,0.5758065820328293,0.5551063313657314,0.639985744619043,0.6922454920352551
