,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,average_model,optimal_clustering
10,0.4654050368778795,0.5056504762101522,0.5251120798297626,0.5314753217775757,0.5352354192921926,0.530401008201971,0.5344090242340351,0.5417226204987294,0.5257318761233808,0.5394087143358882,0.5394087143358882,0.5394087143358882,0.5394087143358882,0.4654050368778795,0.4654050368778795,0.4654050368778795,0.4654050368778795,0.4654050368778795,0.487841662706857,0.5267648699460777,0.5247815218064996,0.531723240295023,0.5484990599756213,0.5398219118649671,0.543540689626676,0.4654050368778795,0.5394087143358882,0.5484990599756213,0.5517633204553437,0.5517633204553437,0.5517633204553437,0.5495320537983183,0.5493254550337789,0.5160630539429374,0.5394087143358882,0.4953205379831829,0.49717992686403734,0.49717992686403734,0.5045348428816395,0.49792368241637913,0.5059810342334153,0.49974175154432576,0.4980476416751028,0.49829556019255006,0.4957750552651695,0.49961779228560216,0.5071793070677437,0.502716773753693,0.5012705824019172,0.4965188108175113,0.4981302811809185,0.500361547837944,0.49573373551226163,0.50238621573043,0.4975104848873004,0.5002789083321282,0.5000723095675887,0.4953205379831829,0.49701464785240584,0.49825424043964217,0.5031712910356796,0.5060223539863231,0.5063942317624941,0.5021382972129826,0.4937503873726835,0.495940334276801,0.4994111935210627,0.5015598206722723,0.4945354626779332,0.506766109538665,0.4966427700762349,0.502716773753693,0.5001136293204966,0.5004028675908518,0.5058157552217838,0.49866743796872093,0.5006094663553912,0.4902795281284218,0.49548581699481437,0.5011879428961015,0.504741441646179,0.5019316984484433,0.49184967873892116,0.4960229737826168,0.49490734045410406,0.5027580935066008,0.5023448959775221,0.4974278453814846,0.49908063549779974,0.5012705824019172,0.5007334256141148,0.5001549490734045,0.5048240811519947,0.4989566762390761,0.5054438774456129,0.5000309898146809,0.500361547837944,0.49998967006177303,0.521382589539522,0.5517633204553437
11,0.477036547321447,0.5256285767411111,0.5409582050699336,0.5400491705059604,0.526661570563808,0.5365783112616986,0.5334793297936078,0.5332314112761606,0.5218684792264943,0.5488089581224305,0.5488089581224305,0.5488089581224305,0.5488089581224305,0.477036547321447,0.477036547321447,0.477036547321447,0.477036547321447,0.477036547321447,0.5262070532818214,0.5449662211019978,0.5412474433402888,0.5156705162903126,0.553354130942297,0.5359998347209883,0.55095758527364,0.477036547321447,0.5488089581224305,0.5488089581224305,0.5488089581224305,0.5602545296779126,0.5507923062620086,0.5457512964072475,0.5507923062620086,0.5324463359709108,0.5488089581224305,0.4922008966386381,0.5011672830196475,0.49802698179864885,0.48823420035948184,0.49872941759808276,0.5017044398074499,0.5018283990661736,0.505051339792988,0.49430820403693987,0.49856413858645127,0.4948866805776502,0.5031919509121335,0.4973658657521228,0.5036464681941202,0.5012086027725554,0.5000103299382269,0.4944321632956635,0.5017457595603578,0.5092659545895916,0.5064562113918559,0.4999276904324112,0.5039770262173833,0.5009606842551082,0.4972005867404913,0.504390223746462,0.49955581265624033,0.5053818978162511,0.5043075842406463,0.4969113484701361,0.4943908435427556,0.4972005867404913,0.5004235274673058,0.49666342995268886,0.5079850422494473,0.4985228188335434,0.5031093114063178,0.49860545833935915,0.5055058570749746,0.508109001508171,0.4990186558684379,0.5043489039935541,0.5053405780633432,0.49323389046133503,0.49930789413879306,0.49637419168233377,0.5031093114063178,0.4984401793277276,0.49360576823750596,0.5015391607958184,0.4999276904324112,0.5134392496332872,0.5064562113918559,0.5064975311447637,0.5018283990661736,0.5055058570749746,0.5031506311592256,0.494266884284032,0.500671445984753,0.49587835464743923,0.5040596657231989,0.4999690101853191,0.4918703386153751,0.5039770262173833,0.5278215843676664,0.5602545296779126
12,0.4794950726194657,0.5307728859781419,0.5285416193211164,0.5431274920975973,0.541185463710927,0.5397805921120592,0.5356486168212714,0.5349875007747453,0.5407722661818483,0.55163936119662,0.55163936119662,0.55163936119662,0.55163936119662,0.4794950726194657,0.4794950726194657,0.4794950726194657,0.4794950726194657,0.4794950726194657,0.5304836477077867,0.5244922835361444,0.5457719562837015,0.5555234179699605,0.5535813895832903,0.5499039315744891,0.5548623019234346,0.4794950726194657,0.55163936119662,0.55163936119662,0.55163936119662,0.5579612833915253,0.55300291304258,0.5554407784641447,0.55300291304258,0.5320951180711939,0.55163936119662,0.5071379873148358,0.49478338119538046,0.5000309898146809,0.5068487490444807,0.49825424043964217,0.49180835898601327,0.5049480404107184,0.5031299712827717,0.5051133194223498,0.5023448959775221,0.49841951945127366,0.493915666384315,0.4981716009338264,0.4953205379831829,0.49639485155878765,0.49961779228560216,0.5032952502944033,0.49627089230006405,0.4958990145238931,0.49957647253269427,0.4987913972274446,0.5002375885792203,0.5001962688263124,0.4924694750325393,0.4994111935210627,0.5011879428961015,0.49957647253269427,0.5032126107885875,0.5032952502944033,0.5080470218788091,0.5039563663409293,0.4972625663698531,0.49680804908786647,0.49837819969836583,0.5065181910212176,0.49846083920418155,0.5044522033758239,0.49866743796872093,0.4961469330413404,0.4967667293349586,0.5013945416606409,0.497634444146024,0.49143648120984235,0.4966427700762349,0.4950726194657356,0.49957647253269427,0.5008573848728385,0.5024688552362457,0.49846083920418155,0.4992872342623391,0.505402557692705,0.49350246885523624,0.4987500774745367,0.5056917959630601,0.49606429353552467,0.5015598206722723,0.5012292626490094,0.49961779228560216,0.4967667293349586,0.49606429353552467,0.4994111935210627,0.5006094663553912,0.5061049934921389,0.5309779543814623,0.5579612833915253
13,0.47726380596244034,0.5431274920975973,0.5497799723157656,0.5450282007313596,0.5413507427225586,0.5359791748445344,0.5328801933764437,0.5376319649608495,0.5384170402660992,0.5480858624465426,0.5480858624465426,0.5480858624465426,0.5480858624465426,0.47726380596244034,0.47726380596244034,0.47726380596244034,0.47726380596244034,0.47726380596244034,0.5432927711092288,0.5507303266326468,0.5487469784930686,0.5470115488709377,0.5540772266181848,0.5358552155858108,0.5457306365307936,0.47726380596244034,0.5480858624465426,0.5480858624465426,0.5480858624465426,0.5497386525628577,0.5371774476788629,0.543540689626676,0.5371774476788629,0.5444084044377414,0.5480858624465426,0.49346114910232836,0.5024688552362457,0.502716773753693,0.5080470218788091,0.495279218230275,0.5042869243641923,0.4966427700762349,0.5014771811664567,0.49180835898601327,0.49965911203851,0.495609776253538,0.49920459475652335,0.49639485155878765,0.503377889800219,0.5005268268495754,0.49998967006177303,0.506766109538665,0.4982129206867343,0.4954031774889986,0.5033365700473111,0.4972212466169452,0.49837819969836583,0.49825424043964217,0.5024688552362457,0.5055678367043365,0.5001136293204966,0.49218023676218414,0.4961882527942483,0.507096667561928,0.49957647253269427,0.5021382972129826,0.49565109600644586,0.49965911203851,0.5025101749891535,0.49961779228560216,0.4981302811809185,0.5000309898146809,0.5063942317624941,0.5041629651054687,0.5022622564717063,0.49412226514885443,0.5046588021403632,0.4970972873582216,0.4994525132739706,0.49825424043964217,0.5068487490444807,0.5014358614135488,0.49998967006177303,0.5009400243786543,0.5009813441315621,0.48718054666033095,0.49850215895708944,0.5061463132450468,0.5015598206722723,0.4931305910790654,0.4946594219366568,0.5052372786810735,0.4944941429250253,0.5033365700473111,0.5033365700473111,0.5008573848728385,0.4911885626923951,0.5027994132595087,0.5290558206906367,0.5497799723157656
14,0.46672726897093153,0.5397392723591513,0.5375080057021259,0.5352354192921926,0.539863231617875,0.5388715575480859,0.538830237795178,0.5406069871702167,0.524946800818131,0.5407309464289404,0.5406483069231246,0.5406483069231246,0.5406483069231246,0.46672726897093153,0.46672726897093153,0.46672726897093153,0.46672726897093153,0.46672726897093153,0.5382104415015598,0.5411441439580191,0.5395739933475198,0.550978245150094,0.5419292192632688,0.5478379439290954,0.5425903353097948,0.46672726897093153,0.5406483069231246,0.5446150032022808,0.5516806809495279,0.5516806809495279,0.5516806809495279,0.5492014957750553,0.5466809908476747,0.5376319649608495,0.5406483069231246,0.5060223539863231,0.49755180464020826,0.4972212466169452,0.5049067206578105,0.5076751441026383,0.5021382972129826,0.49717992686403734,0.500361547837944,0.5007747453670227,0.495609776253538,0.5093692539718613,0.495940334276801,0.49771708365183975,0.5038324070822057,0.5000723095675887,0.5005681466024833,0.5066834700328492,0.5041629651054687,0.5029646922711403,0.4951552589715513,0.5010226638844699,0.5031299712827717,0.5024688552362457,0.5000723095675887,0.5117657996405182,0.5012705824019172,0.49573373551226163,0.5032126107885875,0.495279218230275,0.49548581699481437,0.4950726194657356,0.49441150341920953,0.5008573848728385,0.5008987046257464,0.5049480404107184,0.4966840898291428,0.5007747453670227,0.5071793070677437,0.5044522033758239,0.493585108361052,0.4939983058901308,0.5038737268351136,0.49767576389893187,0.5039563663409293,0.49887403673326036,0.49680804908786647,0.4951139392186435,0.499328554015247,0.49627089230006405,0.5052372786810735,0.4928413528087102,0.49994835030886514,0.5076751441026383,0.5019730182013512,0.4958163750180774,0.49424622440757804,0.5015598206722723,0.5054851971985208,0.49684936884077435,0.49829556019255006,0.5028820527653245,0.5092866144660455,0.49494866020701195,0.5249299668447241,0.5516806809495279
15,0.4778629423796046,0.537115468049501,0.5288101977150177,0.53480156188666,0.5298018717848068,0.5318678594302007,0.5307935458545958,0.5298431915377146,0.5367435902733302,0.5462058136892342,0.5462058136892342,0.5462058136892342,0.5462058136892342,0.4778629423796046,0.4778629423796046,0.4778629423796046,0.4778629423796046,0.4778629423796046,0.5386442989070925,0.5265376113050844,0.5305869470900564,0.5302563890667934,0.5433960704914984,0.5387269384129083,0.5370741482965932,0.4778629423796046,0.5462058136892342,0.5462058136892342,0.5462058136892342,0.5400078507530525,0.5474040865235625,0.5473627667706548,0.5474040865235625,0.53480156188666,0.5462058136892342,0.5042662644877384,0.5011672830196475,0.4998863706795033,0.5120343780344193,0.4984814990806355,0.5042249447348305,0.5019110385719894,0.4993905336446088,0.5072826064500134,0.49666342995268886,0.5053405780633432,0.5026134743714232,0.4991426151271615,0.5014565212900027,0.49815094105737245,0.501373881784187,0.4933991694729665,0.4977790632812016,0.5039770262173833,0.496952668223044,0.49806830155155674,0.49860545833935915,0.5001342891969506,0.49451480280147925,0.4954651571183604,0.5005474867260293,0.490548106522323,0.4993905336446088,0.5057950953453298,0.5024481953597918,0.5058777348511456,0.5000929694440427,0.49868809784517487,0.4973658657521228,0.49509327934218955,0.4943908435427556,0.49451480280147925,0.49315125095551926,0.5045141830051856,0.5031093114063178,0.5028200731359627,0.5038530669586596,0.4962502324236101,0.49872941759808276,0.49509327934218955,0.5024068756068839,0.5022415965952524,0.49798566204574096,0.5017044398074499,0.5027374336301469,0.49240749540317746,0.5027787533830548,0.5072826064500134,0.4999276904324112,0.4962502324236101,0.49174637935665144,0.5019110385719894,0.4957130756358077,0.49397764601367683,0.4949693200834659,0.5020763175836208,0.4942255645311241,0.4982335805631882,0.5264289556585487,0.5474040865235625
16,0.48034212755407724,0.5316612606656612,0.544553023572919,0.5444703840671032,0.5229014730491912,0.5299258310435303,0.5326116149825424,0.5440158667851166,0.5267855298225317,0.547280127264839,0.547280127264839,0.547280127264839,0.547280127264839,0.48034212755407724,0.48034212755407724,0.48034212755407724,0.48034212755407724,0.48034212755407724,0.5319504989360163,0.5403384087763156,0.5404210482821312,0.5367022705204223,0.5364956717558829,0.5471974877590232,0.5314546619011218,0.48034212755407724,0.547280127264839,0.547280127264839,0.547280127264839,0.5444703840671032,0.5468669297357602,0.5460818544305105,0.5468669297357602,0.52331467057827,0.547280127264839,0.5135632088920108,0.4941842447782162,0.5022415965952524,0.49967977191496393,0.4991839348800694,0.4995971324091482,0.502696113877239,0.49013490899324424,0.49670474970559675,0.49616759291779433,0.49877073735099064,0.4998037311736876,0.5016218003016342,0.5000103299382269,0.4964155114352416,0.5028613928888706,0.5031919509121335,0.498646778092267,0.5049687002871723,0.4993905336446088,0.5022002768423445,0.49174637935665144,0.500671445984753,0.4969939879759519,0.4982749003160961,0.5061256533685928,0.5072826064500134,0.4990186558684379,0.5032745904179493,0.5050100200400801,0.501373881784187,0.4960436336590707,0.49786170278701736,0.5046794620168171,0.5027787533830548,0.5014565212900027,0.5060016941098692,0.5017457595603578,0.4970353077288598,0.5019523583248973,0.49806830155155674,0.4963328719294259,0.5033159101708572,0.49802698179864885,0.49947317315042455,0.4998450509265955,0.5025308348656075,0.5018283990661736,0.4964568311881495,0.5002995682085821,0.49637419168233377,0.5088940768134207,0.5019936780778051,0.49637419168233377,0.4976964237753858,0.4979030225399252,0.4957130756358077,0.492572774414809,0.4953411978596368,0.5022415965952524,0.4983575398219119,0.49591967440034707,0.49563043612999197,0.5275859087399694,0.547280127264839
17,0.4767679689275458,0.5244509637832365,0.5321364378241018,0.54287957358015,0.5434580501208602,0.5383757205131914,0.5314340020246678,0.5379625229841125,0.5423837365452555,0.5485816994814371,0.5485816994814371,0.5485816994814371,0.5485816994814371,0.4767679689275458,0.4767679689275458,0.4767679689275458,0.4767679689275458,0.4767679689275458,0.525979794640828,0.5332933909055224,0.54424312542611,0.5417639402516373,0.542549015556887,0.5291200958618267,0.5338718674462327,0.4767679689275458,0.5485816994814371,0.5485816994814371,0.5485816994814371,0.5437886081441233,0.5440778464144784,0.5379212032312046,0.5440778464144784,0.5138317872859121,0.5485816994814371,0.4951139392186435,0.4992872342623391,0.4980476416751028,0.5034605293060348,0.49920459475652335,0.4902795281284218,0.5039976860938371,0.5006094663553912,0.5058983947275996,0.49841951945127366,0.504039005846745,0.5031299712827717,0.49792368241637913,0.4957750552651695,0.4966014503233271,0.49837819969836583,0.49697332809949796,0.49792368241637913,0.4982129206867343,0.5024275354833379,0.4987913972274446,0.4957750552651695,0.49998967006177303,0.49271739354998656,0.5002789083321282,0.5024688552362457,0.5034605293060348,0.5020969774600748,0.4920975972563684,0.5017250996839039,0.501683779930996,0.5035844885647583,0.500650786108299,0.49990703055595725,0.5093692539718613,0.4989153564861682,0.5034605293060348,0.5064768712683099,0.5014358614135488,0.4970972873582216,0.497303886122761,0.49366774786686773,0.503006012024048,0.49982439105014154,0.504410883622916,0.49556845650063014,0.5017664194368118,0.49846083920418155,0.5030473317769559,0.49180835898601327,0.4981302811809185,0.5003202280850361,0.5037910873292978,0.5024688552362457,0.5051959589281656,0.4942875441604859,0.4993698737681549,0.49717992686403734,0.4982129206867343,0.5023448959775221,0.4987500774745367,0.4980889614280107,0.49548581699481437,0.5268903595660201,0.5485816994814371
18,0.4671198066235564,0.529016796479557,0.5368675495320538,0.5500485507096667,0.5484784000991674,0.5469908889944838,0.5457099766543396,0.5458339359130633,0.5282730409272153,0.5413714025990125,0.541206123587381,0.541206123587381,0.541206123587381,0.4671198066235564,0.4671198066235564,0.4671198066235564,0.4671198066235564,0.4671198066235564,0.5262483730347293,0.5352973989215545,0.5459578951717868,0.5418259198809992,0.5541805260004545,0.5429415532095118,0.5469495692415759,0.4671198066235564,0.541206123587381,0.5412474433402888,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.5486436791107989,0.5497593124393116,0.5290581162324649,0.541206123587381,0.48873003739437637,0.4988533768568064,0.4983575398219119,0.5046794620168171,0.4969939879759519,0.5063735718860402,0.5006301262318451,0.5002582484556742,0.4995971324091482,0.49666342995268886,0.505753775592422,0.500671445984753,0.4973658657521228,0.49893601636262214,0.501373881784187,0.5053818978162511,0.5076131644732764,0.5020349978307129,0.4956717558828998,0.5022829163481602,0.5000103299382269,0.4990186558684379,0.5026547941243311,0.4971592669875834,0.5018283990661736,0.5009193645022003,0.5090180360721442,0.49377104724913745,0.5013325620312791,0.4990599756213458,0.4934404892258744,0.4998863706795033,0.5019110385719894,0.4920769373799145,0.4961262731648865,0.5021589570894366,0.5004648472202137,0.5086461582959734,0.5041836249819226,0.49711794723467556,0.5009606842551082,0.5029440323946863,0.5022415965952524,0.49583703489453135,0.4956717558828998,0.49728322624630705,0.49943185339751667,0.5008367249963845,0.5005888064789372,0.4933578497200587,0.5095138731070388,0.4941016052724005,0.49372972749622956,0.5028200731359627,0.49430820403693987,0.49653947069396526,0.5063322521331323,0.5032332706650414,0.49591967440034707,0.4997210916678718,0.49728322624630705,0.503026671900502,0.49360576823750596,0.5267181939289041,0.5571142284569138
19,0.46643803070057643,0.5394087143358882,0.5489122575047001,0.5470528686238456,0.5482511414581741,0.535111460033469,0.5430035328388736,0.5395326735946119,0.5246988823006838,0.538169121748652,0.5386236390306386,0.5386236390306386,0.5386236390306386,0.46643803070057643,0.46643803070057643,0.46643803070057643,0.46643803070057643,0.46643803070057643,0.5397392723591513,0.5459372352953329,0.547590025411648,0.547920583434911,0.539863231617875,0.540193789641138,0.5466809908476747,0.46643803070057643,0.5386236390306386,0.5458132760366093,0.5520525587256988,0.5520525587256988,0.5520525587256988,0.548623019234345,0.5454413982604384,0.5421771377807161,0.5386236390306386,0.48817222073012,0.49643617131169554,0.5000723095675887,0.5053199181868893,0.49908063549779974,0.4958990145238931,0.5017664194368118,0.4974278453814846,0.5000723095675887,0.5009813441315621,0.5000723095675887,0.5019316984484433,0.4981302811809185,0.5027994132595087,0.4972212466169452,0.5011466231431936,0.5025514947420614,0.5027994132595087,0.49548581699481437,0.49627089230006405,0.5035844885647583,0.5004028675908518,0.5022209367187984,0.4972625663698531,0.5006094663553912,0.4991219552507076,0.4952378984773671,0.5037497675763899,0.4951552589715513,0.49052744664586906,0.4994525132739706,0.5027580935066008,0.4966840898291428,0.5099477305125716,0.5056091564572444,0.49565109600644586,0.5085841786666115,0.4995351527797864,0.5028407330124166,0.4998657108030494,0.5006094663553912,0.5002375885792203,0.4987500774745367,0.5010226638844699,0.504039005846745,0.49841951945127366,0.5043282441171002,0.4994111935210627,0.5007334256141148,0.49771708365183975,0.4970972873582216,0.49441150341920953,0.4977997231576555,0.5028407330124166,0.49965911203851,0.5044935231287316,0.4995351527797864,0.5055678367043365,0.4950312997128277,0.5016011404251802,0.4974691651343925,0.4930066318203417,0.5032539305414954,0.5257073903438798,0.5520525587256988
20,0.4695163522922133,0.5367435902733302,0.5512468235439952,0.5495113939218643,0.5433960704914984,0.5387269384129083,0.5410821643286573,0.5393467347065265,0.5224882755201123,0.5351321199099229,0.53480156188666,0.53480156188666,0.53480156188666,0.4695163522922133,0.4695163522922133,0.4695163522922133,0.4695163522922133,0.4695163522922133,0.5377765840960271,0.5517426605788898,0.5495113939218643,0.5362064334855278,0.5464950519595893,0.5463710927008657,0.5433134309856827,0.4695163522922133,0.53480156188666,0.5538499679771915,0.5447596223374584,0.5447596223374584,0.5447596223374584,0.5449662211019978,0.5455033778898002,0.5281904014213995,0.53480156188666,0.49860545833935915,0.5029853521475942,0.49447348304857136,0.503026671900502,0.4953411978596368,0.49596099415325495,0.5009606842551082,0.5018697188190815,0.49451480280147925,0.4975311447637543,0.5022002768423445,0.5032745904179493,0.5017870793132657,0.494928000330558,0.5012499225254633,0.4976964237753858,0.4963328719294259,0.5046794620168171,0.4955064768712683,0.49323389046133503,0.49649815094105737,0.49529987810672893,0.49934921389170095,0.5031093114063178,0.5050100200400801,0.4962502324236101,0.4971592669875834,0.49806830155155674,0.49563043612999197,0.49596099415325495,0.5036051484412123,0.5005474867260293,0.5009606842551082,0.4972005867404913,0.5083569200256183,0.4953411978596368,0.5026547941243311,0.5036051484412123,0.4991426151271615,0.49616759291779433,0.5024895151126997,0.5054645373220669,0.4950106398363738,0.5015391607958184,0.4998863706795033,0.5038530669586596,0.5007954052434767,0.4968700287172283,0.4934404892258744,0.5035638286883044,0.4926967336735326,0.500671445984753,0.5063735718860402,0.5017457595603578,0.5008780447492924,0.4968287089643204,0.4957130756358077,0.5007127657376609,0.49434952378984776,0.5053405780633432,0.4970353077288598,0.4914158213333884,0.49509327934218955,0.5242803285073392,0.5538499679771915
21,0.47763568373861126,0.4958990145238931,0.5332933909055224,0.5227568539140136,0.5258558353821045,0.5301944094374316,0.5283350205565771,0.5282110612978534,0.5456479970249778,0.5520525587256988,0.5520525587256988,0.5520525587256988,0.5520525587256988,0.47763568373861126,0.47763568373861126,0.47763568373861126,0.47763568373861126,0.47763568373861126,0.4939983058901308,0.5322190773299176,0.5258145156291966,0.5351940995392848,0.5520112389727909,0.5411441439580191,0.5442844451790179,0.47763568373861126,0.5520525587256988,0.5520525587256988,0.5520525587256988,0.5565977315455654,0.5389955168068095,0.5440365266615705,0.5389955168068095,0.5058570749746917,0.5520525587256988,0.4961469330413404,0.5007334256141148,0.5012292626490094,0.4974691651343925,0.5052785984339814,0.4953205379831829,0.49990703055595725,0.49998967006177303,0.49486602070119623,0.49920459475652335,0.49420490465467015,0.5008987046257464,0.4995351527797864,0.4994525132739706,0.4930479515732496,0.503708447823482,0.5011879428961015,0.4986261182158131,0.5026754540007851,0.49998967006177303,0.5026754540007851,0.4951139392186435,0.49846083920418155,0.5032126107885875,0.4994938330268785,0.5033365700473111,0.5028407330124166,0.506435551515402,0.5059397144805075,0.4987500774745367,0.4928413528087102,0.5058570749746917,0.4986261182158131,0.5010639836373778,0.5098650910067558,0.5038324070822057,0.5001962688263124,0.5063529120095862,0.5056917959630601,0.497965002169287,0.49610561328843256,0.497965002169287,0.5054438774456129,0.49569241575935374,0.5062289527508625,0.5031299712827717,0.5008160651199306,0.5024688552362457,0.49622957254715616,0.5045348428816395,0.4975104848873004,0.5007747453670227,0.5008160651199306,0.4950312997128277,0.49474206144247257,0.4994525132739706,0.5016424601780881,0.5020556577071669,0.499328554015247,0.49990703055595725,0.4994111935210627,0.5007334256141148,0.495279218230275,0.5250707600768547,0.5565977315455654
22,0.46585955415986613,0.5233353304547239,0.5395326735946119,0.5441191661673863,0.5413507427225586,0.5459372352953329,0.5442844451790179,0.5437886081441233,0.5309794847426812,0.5433754106150446,0.5431688118505051,0.5431688118505051,0.5431688118505051,0.46585955415986613,0.46585955415986613,0.46585955415986613,0.46585955415986613,0.46585955415986613,0.5242856847716051,0.538458360019007,0.5493254550337789,0.5457719562837015,0.5443257649319257,0.5501105303390286,0.5468462698593063,0.46585955415986613,0.5431688118505051,0.5605644278247216,0.5575067661095386,0.5575067661095386,0.5575067661095386,0.5494907340454104,0.5489122575047001,0.4794950726194657,0.5431688118505051,0.4980889614280107,0.49788236266347125,0.5027580935066008,0.5019316984484433,0.5035018490589426,0.49850215895708944,0.4994938330268785,0.4977997231576555,0.5001962688263124,0.5001549490734045,0.502014337954259,0.5035844885647583,0.497634444146024,0.4992872342623391,0.5020556577071669,0.5018490589426275,0.5062702725037704,0.5018077391897197,0.5064768712683099,0.49627089230006405,0.49887403673326036,0.4923041960209078,0.49759312439311615,0.502014337954259,0.5017250996839039,0.5022622564717063,0.5014771811664567,0.5049480404107184,0.504410883622916,0.5019730182013512,0.5066834700328492,0.5045348428816395,0.49965911203851,0.5025514947420614,0.49412226514885443,0.5052372786810735,0.5008573848728385,0.5032126107885875,0.5014358614135488,0.49337850959651264,0.4997004317914179,0.5067247897857571,0.49705596760531373,0.5009400243786543,0.5037910873292978,0.4974278453814846,0.5018903786955354,0.4991219552507076,0.507757783608454,0.5010639836373778,0.5000309898146809,0.5028820527653245,0.5072619465735595,0.5024688552362457,0.5020969774600748,0.5007334256141148,0.5032539305414954,0.5090800157015061,0.5074685453380989,0.49850215895708944,0.5020969774600748,0.5062702725037704,0.505030679916534,0.5251365656092636,0.5605644278247216
