,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
10,0.3348297792742237,0.5432806543917655,0.6044124933013821,0.6209542876209543,0.6457265346154235,0.6463938686160908,0.6466365355254244,0.6537345426234316,0.6553725442614331,0.3348297792742237,0.3348297792742237,0.3348297792742237,0.3348297792742237,0.3348297792742237,0.3348297792742237,0.3348297792742237,0.3348297792742237,0.3348297792742237,0.536991536991537,0.6070616070616071,0.6202262868929536,0.6461107572218683,0.6461916461916462,0.6531278753500975,0.6523392078947634,0.3348297792742237,0.549873105428661,0.6083760528204972,0.6306609639942973,0.6308834086611864,0.6497103163769831,0.6541996541996542,0.6544220988665433,0.3348297792742237,0.3348297792742237,0.572461350239128,0.5735735735735735,0.5845744734633623,0.5843318065540287,0.5835835835835835,0.5671024559913449,0.5823298045520268,0.5889829223162556,0.5762833540611318,0.5762833540611318,0.5720973498751276,0.5804491360046916,0.5715109048442382,0.5859495859495859,0.581338914672248,0.5739780184224629,0.5815209148542482,0.5847564736453625,0.5789729123062456,0.5683157905380127,0.5823095823095823,0.5866169199502533,0.5806715806715806,0.575636242302909,0.5759597981820204,0.582511804734027,0.5816624705513594,0.5812580257024701,0.5864753642531421,0.5842913620691399,0.5707020151464596,0.5733915733915734,0.5848373626151404,0.5714906826017937,0.568760679871791,0.5849586960698072,0.5816220260664705,0.5870011425566981,0.577072021516466,0.5846149179482513,0.5822691378246934,0.5829566940678051,0.5807524696413585,0.5801053578831357,0.5811973589751368,0.5710053487831266,0.58334091667425,0.5726837949060172,0.5744431299986855,0.5854035854035854,0.5731084619973509,0.5839273617051395,0.5701560146004591,0.5721782388449055,0.5853833631611409,0.571591793814016,0.5805098027320249,0.5829566940678051,0.5751306862417973,0.5894480338924784,0.5772742439409106,0.5780831336386892,0.5806918029140251,0.5830578052800275,0.5753531309086864,0.4967627560220152,0.6553725442614331
11,0.3377013377013377,0.5305608638941972,0.5746453524231302,0.634563856786079,0.6353727464838576,0.6489823156489823,0.6490632046187602,0.6527840972285417,0.6533098755320977,0.3377013377013377,0.3377013377013377,0.3377013377013377,0.3377013377013377,0.3377013377013377,0.3377013377013377,0.3377013377013377,0.3377013377013377,0.3377013377013377,0.5322190877746433,0.5667789001122334,0.6356760801205246,0.6380825269714159,0.6475263141929809,0.6520358742580965,0.6526020970465415,0.3377013377013377,0.5169512947290725,0.6321776321776322,0.6339774117551895,0.6396194173971952,0.6520763187429854,0.6522987634098745,0.6529660974105419,0.3377013377013377,0.3377013377013377,0.5815411370966926,0.5784269117602451,0.583947583947584,0.5743015743015742,0.576202465091354,0.5741397963620186,0.5782651338206893,0.5769102435769102,0.5761013538791316,0.5814400258844703,0.5823904712793602,0.5723197945420168,0.57219846108735,0.583037583037583,0.5784471340026895,0.5809142475809143,0.5745037967260189,0.5747262413929081,0.5886189219522553,0.5739577961800184,0.5664351219906776,0.573897129452685,0.587082031526476,0.5754744643633533,0.5783055783055783,0.5777191332746888,0.5673653451431229,0.5698324587213476,0.5749689083022417,0.5788313566091344,0.5792155792155792,0.5810962477629145,0.5708233486011264,0.5746049079382413,0.5687000131444576,0.5780426891538003,0.5865764754653644,0.5836442503109169,0.571895127450683,0.5763642430309097,0.5728657950880173,0.5826331381886938,0.5790740235184679,0.576768687879799,0.5804086915198027,0.5801458023680246,0.5768697990920213,0.5690842357509024,0.5794178016400239,0.5809951365506921,0.5797009130342463,0.583078027522472,0.575858686969798,0.5754744643633533,0.5824106935218046,0.5798020242464687,0.5753935753935754,0.5743217965440187,0.5790740235184679,0.5795795795795796,0.5813995813995814,0.5746453524231302,0.5849182515849183,0.5755149088482422,0.5830982497649164,0.49673204817237737,0.6533098755320977
12,0.3400471178248956,0.5188319632764077,0.5932093709871488,0.6081940526384971,0.62111606556051,0.6112678334900558,0.6194982861649528,0.6312676312676313,0.6498316498316499,0.3400471178248956,0.3400471178248956,0.3400471178248956,0.3400471178248956,0.3400471178248956,0.3400471178248956,0.3400471178248956,0.3400471178248956,0.3400471178248956,0.5297115297115297,0.5979413757191535,0.6074660519104964,0.6157369490702824,0.6279511835067391,0.6316114093891871,0.6254840699285144,0.3400471178248956,0.5248177470399693,0.5328055328055328,0.6018038240260463,0.619720730831842,0.5732500176944622,0.6313687424798536,0.6276680721125165,0.3400471178248956,0.3400471178248956,0.5740791296346852,0.5771529104862438,0.5768293546071324,0.5736949070282403,0.5761013538791316,0.5801458023680246,0.5721175721175721,0.569893125448681,0.576202465091354,0.5753531309086864,0.5769709103042436,0.5746857969080191,0.5746655746655747,0.5797615797615797,0.5694886805997917,0.5777798000020222,0.5820466931578042,0.5724209057542391,0.5846958069180291,0.581601803824026,0.578507800730023,0.5674866785977897,0.5720569053902387,0.5729871285426841,0.5762226873337984,0.5788920233364678,0.5816624705513594,0.5683562350229017,0.5847564736453625,0.5648780093224538,0.5686393464171242,0.5770517992740215,0.5757777980000203,0.5778606889718001,0.5745644634533523,0.5797818020040242,0.57219846108735,0.5747060191504636,0.5756160200604645,0.5775775775775776,0.5775775775775776,0.5818849152182486,0.5757373535151313,0.5757777980000203,0.569326902660236,0.5713086824197935,0.5752317974540196,0.5680326791437903,0.5831589164922498,0.5749486860597972,0.5772540216984662,0.5808940253384698,0.5774157996380218,0.5689022355689022,0.571591793814016,0.5778000222444667,0.574766685877797,0.5828353606131383,0.5750902417569084,0.5682146793257904,0.569893125448681,0.5715513493291271,0.5743217965440187,0.5804086915198027,0.5748475748475749,0.48315618274466005,0.6498316498316499
13,0.33711489267044825,0.5402068735402069,0.6115105003993893,0.6214396214396214,0.6360603027269693,0.6343616343616344,0.6457265346154235,0.6463938686160908,0.652885208440764,0.33711489267044825,0.33711489267044825,0.33711489267044825,0.33711489267044825,0.33711489267044825,0.33711489267044825,0.33711489267044825,0.33711489267044825,0.33711489267044825,0.5453231008786564,0.6113891669447225,0.6222485111374,0.633087633087633,0.637132081576526,0.6381027492138603,0.6442503109169776,0.33711489267044825,0.48991415658082327,0.5595595595595596,0.6092860537304982,0.6401047512158623,0.640266529155418,0.640266529155418,0.6455849789183122,0.33711489267044825,0.33711489267044825,0.5795998018220241,0.576505798728021,0.5789122455789123,0.5797818020040242,0.5869606980718092,0.5717131272686828,0.5798424687313576,0.5867180311624756,0.5733511289066845,0.5726029059362393,0.5768697990920213,0.5742611298166854,0.5737353515131293,0.5818849152182486,0.5763642430309097,0.5761822428489095,0.578770689881801,0.5743824632713521,0.577941577941578,0.5783460227904672,0.5751306862417973,0.5831993609771388,0.5833611389166945,0.5771529104862438,0.5771529104862438,0.582511804734027,0.58334091667425,0.5702571258126814,0.5801660246104691,0.5837453615231393,0.5703582370249037,0.5821882488549155,0.5768293546071324,0.5748071303626859,0.57672824339491,0.5774157996380218,0.57881113436669,0.5778000222444667,0.5766473544251322,0.5793773571551349,0.581642248308915,0.5836846947958059,0.5788313566091344,0.5783258005480227,0.5786695786695787,0.577072021516466,0.5800446911558023,0.584210473099362,0.5733106844217956,0.5836442503109169,0.578770689881801,0.5840891396446952,0.5724815724815725,0.5843722510389177,0.5743217965440187,0.5801458023680246,0.5729466840577951,0.5790133567911345,0.5749082415749083,0.5852418074640297,0.5748071303626859,0.5717737939960162,0.5748880193324638,0.5819051374606931,0.5741195741195741,0.4910720672037544,0.652885208440764
14,0.33821700488367157,0.5115418448751782,0.5787403565181343,0.6191848414070636,0.6195892862559529,0.629558851781074,0.6323292989959657,0.6329764107541885,0.6509742065297621,0.33821700488367157,0.33821700488367157,0.33821700488367157,0.33821700488367157,0.33821700488367157,0.33821700488367157,0.33821700488367157,0.33821700488367157,0.33821700488367157,0.5195902973680752,0.5711367933590156,0.6193668415890639,0.6215710660155105,0.628123072567517,0.6290937402048513,0.6334213000879667,0.33821700488367157,0.5181342959120737,0.6179917291028402,0.6191039524372858,0.6208632875299542,0.6096197207308318,0.6036541592097148,0.6292352959019626,0.33821700488367157,0.33821700488367157,0.5821781377336933,0.579205468094357,0.5797514686403575,0.5782954671843561,0.5768596879707991,0.5758081313636869,0.5810254699143588,0.5758890203334648,0.5748779082112415,0.5759901315456871,0.580641247307914,0.572896128451684,0.5738465738465739,0.5792863570641349,0.5767990212434657,0.5798728020950243,0.5760103537881316,0.5762530206974651,0.5755452422119088,0.5850496961608073,0.5833510277954722,0.5777090221534666,0.5898625898625899,0.5745745745745746,0.579205468094357,0.5778708000930223,0.570287459176348,0.5799334688223577,0.5758890203334648,0.5674361229916786,0.5662430106874551,0.5745745745745746,0.5767585767585768,0.573988129543685,0.5883661439216995,0.5789830234274679,0.5825016936128047,0.5714805714805715,0.5832296943408054,0.5764754653643542,0.5746959080292413,0.5672136783247894,0.5804390248834693,0.5803581359136915,0.5786796897908009,0.5789223567001345,0.5777494666383556,0.5797110241554686,0.5821174710063599,0.5677799011132344,0.5788616899728011,0.5822590267034712,0.5743521299076855,0.5801356912468023,0.5845239178572512,0.5757070201514646,0.582380360158138,0.582380360158138,0.5758687980910203,0.5804390248834693,0.5777090221534666,0.5762125762125763,0.5747565747565747,0.5763541319096874,0.569417902751236,0.48711487394614966,0.6509742065297621
15,0.3405627850072295,0.5356063133840911,0.5736039069372403,0.6293566293566294,0.6298015186904076,0.642440420218198,0.6454737565848677,0.6468488690710913,0.6495182050737607,0.3405627850072295,0.3405627850072295,0.3405627850072295,0.3405627850072295,0.3405627850072295,0.3405627850072295,0.3405627850072295,0.3405627850072295,0.3405627850072295,0.5332200887756443,0.5752216863327975,0.6293970738415183,0.6324506324506325,0.6396295285184174,0.6440379773713107,0.6464039797373131,0.3405627850072295,0.5232707454929677,0.5541096652207763,0.6312372979039645,0.6306508528730751,0.6381533048199715,0.631823742934854,0.6479004256782035,0.3405627850072295,0.3405627850072295,0.5736039069372403,0.574675685786797,0.5750599083932417,0.5738263516041294,0.5858788081010303,0.5750599083932417,0.5782752449419116,0.574331907665241,0.5789830234274679,0.5715210159654605,0.5795694684583573,0.5726130170574615,0.5732803510581288,0.5807828030050253,0.5702672369339036,0.5761114650003539,0.5705099038432372,0.5747970192414636,0.5865663643441421,0.5768799102132436,0.5771225771225771,0.576900132455688,0.5792256903368015,0.5742712409379076,0.5775876886987998,0.577466355244133,0.5793470237914682,0.5731994620883509,0.5730983508761287,0.5678405678405678,0.5630276741387853,0.5848272514939181,0.5811265811265811,0.5758485758485758,0.5709750154194598,0.5763743541521319,0.568366346144124,0.5709750154194598,0.5776079109412443,0.580297469186358,0.5788010232454677,0.5728152394819062,0.5741701297256853,0.5716019049352382,0.5790436901548013,0.5758687980910203,0.5703885703885704,0.5772236883347994,0.5781134670023559,0.580337913671247,0.5778101333656889,0.5793470237914682,0.5786999120332453,0.576940576940577,0.5726736837847949,0.5780528002750225,0.5717434606323495,0.5814299147632481,0.5785785785785785,0.5747970192414636,0.5760305760305761,0.5721883499661278,0.5814703592481371,0.5718041273596829,0.5791043568821347,0.4924647805306242,0.6495182050737607
16,0.3404212293101182,0.5389227611449834,0.5692965692965692,0.6215306215306216,0.6215103992881771,0.6377488599710822,0.63896219451775,0.6411259744593077,0.6495586495586495,0.3404212293101182,0.3404212293101182,0.3404212293101182,0.3404212293101182,0.3404212293101182,0.3404212293101182,0.3404212293101182,0.3404212293101182,0.3404212293101182,0.5390036501147613,0.5598730043174488,0.6208430652875098,0.624381957715291,0.6338257449368561,0.6396295285184174,0.6409035297924187,0.3404212293101182,0.518498296276074,0.5592056703167815,0.6227035115924004,0.6225821781377336,0.62328995662329,0.6235932902599569,0.6418741974297529,0.3404212293101182,0.3404212293101182,0.5755856866967978,0.5743723521501299,0.580297469186358,0.5732399065732399,0.5788414677303566,0.5795492462159129,0.5793470237914682,0.5721479054812388,0.5753632420299087,0.5777494666383556,0.5739679073012406,0.5809243587021364,0.5738263516041294,0.5697819031152365,0.5697212363879031,0.57890213445769,0.5810254699143588,0.5762327984550206,0.5854541410096966,0.5743116854227965,0.5742914631803521,0.5708739042072375,0.5649487871710094,0.5740487962710185,0.5790841346396902,0.5838970283414728,0.5700650145094589,0.5713996825107936,0.5809243587021364,0.5797110241554686,0.5650903428681207,0.5720467942690165,0.5760103537881316,0.5672541228096784,0.573462351240129,0.5756867979090201,0.5687707909930132,0.5713390157834602,0.5762530206974651,0.5795290239734684,0.5819759153092486,0.5645847868070091,0.5780528002750225,0.5766574655463544,0.5787808010030232,0.5738263516041294,0.5698223476001254,0.5739072405739073,0.5785179118512452,0.5706716817827929,0.5738667960890184,0.569235902569236,0.5764754653643542,0.5778303556081333,0.5718041273596829,0.5761114650003539,0.5773652440319107,0.5775270219714664,0.5747161302716858,0.5810254699143588,0.5751407973630196,0.5801356912468023,0.5771023548801326,0.5768596879707991,0.5747565747565747,0.4894614030416499,0.6495586495586495
17,0.33826756048978274,0.5335942002608669,0.6094882761549428,0.6249380693825138,0.6375365264254154,0.6365254143031921,0.6503574281352059,0.6521572077127633,0.6521976521976522,0.33826756048978274,0.33826756048978274,0.33826756048978274,0.33826756048978274,0.33826756048978274,0.33826756048978274,0.33826756048978274,0.33826756048978274,0.33826756048978274,0.5400046511157622,0.6112273890051668,0.6250796250796251,0.637172526061415,0.6391543058209724,0.6396194173971952,0.6507214284992062,0.33826756048978274,0.5246155246155246,0.5524615524615525,0.6126429459762793,0.6274860719305164,0.6357165246054135,0.6529458751680974,0.6531885420774309,0.33826756048978274,0.33826756048978274,0.5764855764855765,0.5775371330926886,0.5757171312726869,0.5802266913378025,0.5868191423746979,0.5713895713895714,0.571025571025571,0.5754340198784643,0.5853631409186965,0.5734320178764624,0.5774764663653552,0.5751711307266862,0.579680690791802,0.5736342403009069,0.5723400167844612,0.5771124660013549,0.5706413484191262,0.57881113436669,0.585909141464697,0.5773955773955773,0.5703582370249037,0.5773146884257996,0.5673653451431229,0.5736949070282403,0.5768293546071324,0.5841093618871397,0.56880112435668,0.5859900304344748,0.5731489064822398,0.5832600277044722,0.5727444616333506,0.5769304658193547,0.5808131363686919,0.5756564645453535,0.5750700195144639,0.5757980202424647,0.5816220260664705,0.577597799820022,0.5740184629073518,0.5791144680033569,0.5808738030960253,0.5672844561733451,0.5799233577011355,0.5794380238824683,0.578770689881801,0.5707020151464596,0.5720366831477942,0.5819253597031375,0.5746453524231302,0.5748475748475749,0.5755755755755756,0.583078027522472,0.5782449115782449,0.5699537921760144,0.5834824723713613,0.5821073598851376,0.5769506880617992,0.5788718010940234,0.5778404667293556,0.5722995722995723,0.579336912670246,0.5793571349126905,0.5750700195144639,0.5726029059362393,0.5742813520591299,0.49315046434387994,0.6531885420774309
18,0.34184689740245294,0.5366073143850921,0.5749891305446861,0.6300947412058523,0.6304789638122972,0.6422280866725311,0.6458680903125348,0.6472229805563139,0.6481127592238703,0.34184689740245294,0.34184689740245294,0.34184689740245294,0.34184689740245294,0.34184689740245294,0.34184689740245294,0.34184689740245294,0.34184689740245294,0.34184689740245294,0.5324819769264214,0.5765664654553544,0.6298318520540743,0.6327438549660772,0.6401047512158623,0.6432998655220877,0.646575868798091,0.34184689740245294,0.5252019696464141,0.5548073325851104,0.6315305204194093,0.6326629659962993,0.6393767504878616,0.632865188420744,0.6473038695260918,0.34184689740245294,0.34184689740245294,0.5732702399369066,0.5693471249026805,0.5706009039342372,0.5741600186044631,0.5750902417569084,0.5776786887897999,0.5731489064822398,0.5820466931578042,0.5750700195144639,0.578770689881801,0.5746049079382413,0.5791953569731347,0.5819658041880265,0.5711873489651268,0.5798222464889131,0.5794380238824683,0.5701762368429035,0.5745037967260189,0.5733511289066845,0.5707424596313485,0.5655048988382322,0.5763035763035763,0.5655048988382322,0.5712075712075713,0.57672824339491,0.5693875693875694,0.5798020242464687,0.5872235872235873,0.570196459085348,0.5782651338206893,0.5621075621075621,0.5822893600671378,0.5811771367326923,0.5744431299986855,0.5730073507851285,0.5775775775775776,0.5799840244284689,0.58334091667425,0.5764451320006876,0.5655453433231211,0.5795795795795796,0.5640286751397863,0.5722591278146834,0.5769102435769102,0.5757373535151313,0.5761215761215761,0.5775775775775776,0.5691449024782358,0.5722793500571278,0.5796200240644686,0.5769102435769102,0.5671429004762338,0.5773955773955773,0.5736746847857959,0.5752115752115752,0.5735735735735735,0.577901133456689,0.5795998018220241,0.5743015743015742,0.573371351149129,0.5750497972720195,0.5743420187864632,0.5755149088482422,0.5748880193324638,0.5776989110322444,0.4933893863935016,0.6481127592238703
19,0.3387933387933388,0.5383666494777606,0.608800719911831,0.6170513948291726,0.6310047421158532,0.6294880739325184,0.6434211989767545,0.6441896441896442,0.6510449843783177,0.3387933387933388,0.3387933387933388,0.3387933387933388,0.3387933387933388,0.3387933387933388,0.3387933387933388,0.3387933387933388,0.3387933387933388,0.3387933387933388,0.542997542997543,0.607668274334941,0.6178198400420623,0.5947260391704836,0.6318742985409652,0.632865188420744,0.6421269754603088,0.3387933387933388,0.4917948251281585,0.5575575575575575,0.6049787160898272,0.6390127501238613,0.6391138613360836,0.6394778617000839,0.6430167541278652,0.3387933387933388,0.3387933387933388,0.5775573553351331,0.5843520287964732,0.5700751256306812,0.5729062395729062,0.569630236296903,0.5755149088482422,0.5823904712793602,0.5719557941780165,0.5843722510389177,0.570762681873793,0.5760406871517982,0.5832195832195832,0.5745644634533523,0.5800042466709133,0.5803075803075803,0.5789729123062456,0.5802671358226914,0.5773551329106885,0.57106601551046,0.5695089028422362,0.569893125448681,0.5690640135084579,0.5858889192222525,0.5738769072102405,0.5776786887897999,0.5789931345486901,0.5776584665473554,0.5738364627253516,0.5823904712793602,0.5810355810355811,0.5797211352766908,0.5752317974540196,0.574240907574241,0.577334910668244,0.5714300158744603,0.5794582461249128,0.5773551329106885,0.5716726827837939,0.5799840244284689,0.5813995813995814,0.58107602552047,0.5829769163102496,0.5797211352766908,0.5791953569731347,0.5714502381169048,0.574422907756241,0.5787909121242455,0.5737960182404627,0.572461350239128,0.5809951365506921,0.5763440207884652,0.5714502381169048,0.5810355810355811,0.5729062395729062,0.5711064599953489,0.5767484656373545,0.5762429095762429,0.5787909121242455,0.5752520196964641,0.5708233486011264,0.5786089119422453,0.5724209057542391,0.5755149088482422,0.5800244689133578,0.5804086915198027,0.4905125851627909,0.6510449843783177
20,0.3403605625827848,0.5435334324223213,0.6025823803601581,0.6165559498892832,0.6364546364546364,0.6374455263344152,0.638133082577527,0.6371421926977483,0.6501450945895391,0.3403605625827848,0.3403605625827848,0.3403605625827848,0.3403605625827848,0.3403605625827848,0.3403605625827848,0.3403605625827848,0.3403605625827848,0.3403605625827848,0.5364758698092031,0.6060606060606061,0.6155246155246156,0.6357873024539691,0.6362524140301918,0.6366770811215255,0.6370815259704149,0.3403605625827848,0.5489125489125489,0.6040788263010485,0.624988624988625,0.6259188481410703,0.5935632602299269,0.6179512846179512,0.6365961921517477,0.3403605625827848,0.3403605625827848,0.5745543523321301,0.578335911669245,0.5624210068654513,0.5799536910648022,0.5713794602683492,0.5796099129432463,0.5737454626343516,0.5738667960890184,0.5796301351856907,0.5735432402099069,0.5798121353676909,0.5738465738465739,0.5821983599761378,0.5617941173496729,0.5806816917928029,0.5722490166934612,0.5747970192414636,0.5717839051172384,0.5687707909930132,0.5828050272494717,0.5647667869890092,0.5831892498559165,0.5778708000930223,0.5818141373696929,0.5777090221534666,0.5808434697323587,0.5670923448701226,0.5651307873530096,0.573806129361685,0.5681439014772348,0.5749385749385749,0.5818545818545818,0.573806129361685,0.5689932356599023,0.5661823439601218,0.5705503483281261,0.5702470146914591,0.5804390248834693,0.5802772469439136,0.5688314577203466,0.5810254699143588,0.5825623603401381,0.579468357246135,0.5771023548801326,0.5791650236094681,0.5686090130534575,0.5788819122152455,0.5705705705705706,0.5716827939050161,0.5755654644543533,0.5831892498559165,0.5745543523321301,0.580297469186358,0.58116702561147,0.5755856866967978,0.5767990212434657,0.5736847959070182,0.581510803733026,0.572592794815017,0.5767990212434657,0.5729163506941285,0.5773854662743552,0.5791650236094681,0.5699436810547922,0.5799536910648022,0.4925306900615542,0.6501450945895391
21,0.3428276761610095,0.5362938696272029,0.5753632420299087,0.629821740932852,0.6300846300846301,0.6424606424606425,0.6449075337964227,0.6463837574948686,0.6482846482846483,0.3428276761610095,0.3428276761610095,0.3428276761610095,0.3428276761610095,0.3428276761610095,0.3428276761610095,0.3428276761610095,0.3428276761610095,0.3428276761610095,0.5335436446547558,0.576596798819021,0.629518407296185,0.632652854875077,0.6406204183981962,0.6439975328864218,0.6459793126459793,0.3428276761610095,0.5261625261625261,0.5550196661307772,0.6315810760255205,0.6306306306306306,0.6381128603350825,0.6314799648132982,0.64670731337398,0.3428276761610095,0.3428276761610095,0.5772439105772439,0.5795896907008018,0.5742712409379076,0.5767787990010212,0.5759092425759093,0.5697414586303475,0.5710559043892377,0.570894126449682,0.5748779082112415,0.5820163597941376,0.5723501279056835,0.5732803510581288,0.5737252403919071,0.5786796897908009,0.5651510095954541,0.5728556839667951,0.5775472442139109,0.5788819122152455,0.5701459034792368,0.5763743541521319,0.5795290239734684,0.5765563543341321,0.5633107855330077,0.5761923539701318,0.5774056885167996,0.5818141373696929,0.5694381249936805,0.572592794815017,0.5796908019130241,0.576293465182354,0.5825219158552492,0.5722085722085722,0.5800548022770246,0.5652925652925653,0.5741903519681297,0.5720872387539054,0.5780932447599114,0.570631237297904,0.5744936856047967,0.5652925652925653,0.5636343414121192,0.5730376841487953,0.5753834642723532,0.5694381249936805,0.5746959080292413,0.5742105742105742,0.578032578032578,0.573988129543685,0.5739072405739073,0.5792863570641349,0.5753834642723532,0.5736241291796847,0.5733207955430177,0.5723905723905723,0.5762327984550206,0.5731185731185732,0.5701661257216812,0.5751812418479085,0.577163021607466,0.5735634624523513,0.5742105742105742,0.5709547931770154,0.5753025753025753,0.5753430197874643,0.5708334597223486,0.49360097096722616,0.6482846482846483
