,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,average_model,optimal_clustering
82,0.3803588549513765,0.5918367346938775,0.6660731406656623,0.6688124914395288,0.6570332831119025,0.6518285166415559,0.6521024517189427,0.6521024517189427,0.38172853033830983,0.49130256129297356,0.6055334885632105,0.6460758800164361,0.6030680728667306,0.5827968771401177,0.5967675660868375,0.5989590467059307,0.5989590467059307,0.3803588549513765,0.5918367346938775,0.6592247637309957,0.6707300369812355,0.6636077249691823,0.6647034652787289,0.6671688809752089,0.6447062046295028,0.3803588549513765,0.5918367346938775,0.6504588412546226,0.6545678674154225,0.6592247637309957,0.6592247637309957,0.646897685248596,0.62361320367073,0.5918367346938775,0.6208738528968635,0.5480071223120121,0.5107519517874264,0.4992466785371867,0.5608820709491851,0.5228050951924393,0.536775784139159,0.5482810573893987,0.5444459663059855,0.552116148472812,0.5123955622517463,0.5395151349130256,0.5167785234899329,0.5104780167100397,0.539241199835639,0.5408848102999589,0.6045594971769468,0.6707300369812355
83,0.4230927270236954,0.6192302424325434,0.6367620873852897,0.6271743596767566,0.652650321873716,0.6504588412546226,0.6419668538556362,0.6408711135460896,0.4162443500890289,0.5195178742637995,0.5482810573893987,0.5430762909190522,0.6329269963018764,0.62525681413505,0.6274482947541433,0.6269004245993699,0.6269004245993699,0.4230927270236954,0.6192302424325434,0.6479934255581428,0.6118339953431037,0.5940282153129708,0.6337488015340365,0.6353924119983564,0.6247089439802767,0.4230927270236954,0.6192302424325434,0.6529242569511026,0.6556636077249692,0.6504588412546226,0.6504588412546226,0.601972332557184,0.6071770990275305,0.6192302424325434,0.4822627037392138,0.5030817696205999,0.5449938364607588,0.5310231475140391,0.5370497192165457,0.5074647308587865,0.4817148335844405,0.5112998219421997,0.512669497329133,0.49952061361457334,0.5299274072044925,0.49020682098342694,0.5304752773592658,0.5186960690316395,0.5236269004245994,0.5195178742637995,0.5948500205451308,0.6556636077249692
84,0.4130940966990823,0.6163539241199836,0.6538830297219559,0.6484043281742227,0.6352554444596631,0.6390905355430763,0.6388166004656897,0.639364470620463,0.4098068757704424,0.5100671140939598,0.5700588960416382,0.6026571702506506,0.6344336392275031,0.6212847555129435,0.6242980413641966,0.6251198465963567,0.6251198465963567,0.4130940966990823,0.6163539241199836,0.6629228872757157,0.6415559512395562,0.6089576770305437,0.6111491576496371,0.6064922613340639,0.6207368853581701,0.4130940966990823,0.6163539241199836,0.6596356663470757,0.6642925626626489,0.6319682235310231,0.6319682235310231,0.62402410628681,0.6106012874948638,0.6163539241199836,0.4563758389261745,0.5160936857964662,0.5067798931653198,0.4922613340638269,0.5478701547733187,0.562114778797425,0.4876044377482537,0.5108889193261197,0.5174633611833995,0.5037666073140665,0.5396521024517189,0.5454047390768388,0.5322558553622792,0.5445829338446788,0.5073277633200931,0.5336255307492125,0.5925925925925926,0.6642925626626489
85,0.4252842076427887,0.62443500890289,0.5943021503903575,0.6038898780988906,0.6405971784687029,0.6384056978496097,0.5915627996164909,0.5915627996164909,0.4230927270236954,0.5263662511984659,0.561703876181345,0.5436241610738255,0.6345706067661964,0.637309957540063,0.6321051910697165,0.6310094507601698,0.6310094507601698,0.4252842076427887,0.62443500890289,0.6044377482536639,0.62525681413505,0.6219695932064101,0.6216956581290234,0.6290919052184633,0.6233392685933434,0.4252842076427887,0.62443500890289,0.6129297356526503,0.615669086426517,0.6455280098616628,0.6455280098616628,0.613203670730037,0.5877277085330777,0.62443500890289,0.49760306807286675,0.5236269004245994,0.5167785234899329,0.4945897822216135,0.5052732502396932,0.5491028626215587,0.5252705108889193,0.5181481988768661,0.5104780167100397,0.5192439391864129,0.5354061087522257,0.551294343240652,0.5167785234899329,0.5154088481029996,0.5074647308587865,0.5186960690316395,0.58522170986217,0.6455280098616628
86,0.4166552527051089,0.6160799890425969,0.6004656896315573,0.6070401314888372,0.6390905355430763,0.6371729900013696,0.6051225859471305,0.6051225859471305,0.41473770716340225,0.5169154910286262,0.5845774551431311,0.6116970278044104,0.636077249691823,0.6300506779893166,0.6229283659772634,0.6221065607451034,0.6221065607451034,0.4166552527051089,0.6160799890425969,0.5796466237501712,0.6300506779893166,0.6303246130667032,0.62566771675113,0.6325160936857964,0.6253937816737434,0.4166552527051089,0.6160799890425969,0.6037529105601972,0.6075880016436105,0.6467607177099027,0.6467607177099027,0.6188193398164635,0.6021093000958773,0.6160799890425969,0.4876044377482537,0.5092453088617998,0.5174633611833995,0.4991097109984934,0.5347212710587591,0.5204766470346528,0.5456786741542254,0.513080399945213,0.5193809067251062,0.5404739076838789,0.5048623476236132,0.5128064648678263,0.5185591014929462,0.5174633611833995,0.5065059580879332,0.5292425695110259,0.5837049211929365,0.6467607177099027
87,0.3784413094096699,0.5781399808245445,0.6540199972606492,0.6570332831119025,0.6518285166415559,0.6507327763320093,0.6504588412546226,0.6504588412546226,0.37679769894535,0.4943158471442268,0.5556773044788386,0.6093685796466237,0.6093685796466237,0.6093685796466237,0.5819750719079578,0.5855362279139844,0.5855362279139844,0.3784413094096699,0.5781399808245445,0.650184906177236,0.6553896726475825,0.610738255033557,0.6033420079441173,0.652650321873716,0.6321051910697165,0.3784413094096699,0.5781399808245445,0.6403232433913163,0.6438843993973429,0.6521024517189427,0.6521024517189427,0.6088207094918504,0.646897685248596,0.5781399808245445,0.46774414463772085,0.5452677715381454,0.5192439391864129,0.5504725380084919,0.5584166552527051,0.528009861662786,0.5619778112587317,0.5430762909190522,0.525544445966306,0.560060265717025,0.5428023558416655,0.5110258868648131,0.5449938364607588,0.5381454595260923,0.5345843035200657,0.538419394603479,0.5872407128399458,0.6570332831119025
88,0.3843309135734831,0.6029311053280373,0.6648404328174222,0.6607314066566223,0.6429256266264896,0.6475825229420628,0.6541569647993426,0.6541569647993426,0.3829612381865498,0.5996438843993973,0.6111491576496371,0.6311464182988632,0.636077249691823,0.6147103136556636,0.6125188330365703,0.611970962881797,0.611970962881797,0.3843309135734831,0.6029311053280373,0.665936173126969,0.6552527051088892,0.6341597041501165,0.636899054923983,0.6273113272154499,0.6459389124777428,0.3843309135734831,0.6029311053280373,0.6615532118887824,0.6662101082043556,0.638542665388303,0.638542665388303,0.6407341460073962,0.6390905355430763,0.6029311053280373,0.6218326256677168,0.5314340501301191,0.5256814135049993,0.4933570743733735,0.5582796877140118,0.5133543350225996,0.5308861799753458,0.5530749212436652,0.5256814135049993,0.5396521024517189,0.5481440898507054,0.5286946993562526,0.5218463224215861,0.5182851664155596,0.5393781673743323,0.5391042322969456,0.6016324501463524,0.6662101082043556
89,0.38967264758252296,0.6025202027119573,0.6652513354335022,0.6663470757430489,0.6551157375701958,0.6510067114093959,0.6499109710998493,0.6499109710998493,0.3904944528146829,0.50061635392412,0.6008765922476373,0.6408711135460896,0.6058074236405971,0.5932064100808109,0.6074510341049172,0.6101903848787837,0.6101903848787837,0.38967264758252296,0.6025202027119573,0.6633337898917957,0.6671688809752089,0.6603205040405424,0.660594439117929,0.6636077249691823,0.6359402821531297,0.38967264758252296,0.6025202027119573,0.6551157375701958,0.6586768935762224,0.6575811532666758,0.6575811532666758,0.6458019449390494,0.6441583344747295,0.6025202027119573,0.45623887138748115,0.5041775099301465,0.5491028626215587,0.5526640186275853,0.560060265717025,0.5614299411039584,0.5597863306396385,0.5197918093411862,0.5458156416929187,0.5373236542939324,0.5458156416929187,0.5047253800849199,0.5422544856868922,0.5537597589371319,0.537597589371319,0.5373236542939324,0.6012316932738793,0.6671688809752089
90,0.3906314203533762,0.5963566634707574,0.6653883029721956,0.6692233940556088,0.6549787700315025,0.6503218737159293,0.6503218737159293,0.6503218737159293,0.3906314203533762,0.5013011916175867,0.5473222846185454,0.639364470620463,0.6012874948637174,0.5881386111491577,0.6029311053280373,0.6053965210245172,0.6053965210245172,0.3906314203533762,0.5963566634707574,0.6618271469661691,0.6681276537460622,0.6588138611149158,0.6590877961923024,0.6640186275852623,0.6352554444596631,0.3906314203533762,0.5963566634707574,0.652239419257636,0.6558005752636625,0.6568963155732092,0.6568963155732092,0.6440213669360362,0.6434734967812629,0.5963566634707574,0.6089576770305437,0.5401999726064922,0.5519791809341186,0.49034378852212024,0.5155458156416929,0.5555403369401452,0.5563621421723052,0.5149979454869196,0.5212984522668128,0.5317079852075058,0.5070538282427065,0.5078756334748664,0.5382824270647857,0.5341734009039858,0.5286946993562526,0.538830297219559,0.6057008933327246,0.6692233940556088
91,0.3987125051362827,0.6112861251883304,0.6510067114093959,0.6427886590877961,0.6655252705108889,0.6660731406656623,0.6616901794274757,0.6608683741953157,0.3959731543624161,0.5011642240788933,0.6063552937953705,0.62525681413505,0.6455280098616628,0.6279961649089166,0.6200520476647035,0.6195041775099301,0.6195041775099301,0.3987125051362827,0.6112861251883304,0.662238049582249,0.6321051910697165,0.6353924119983564,0.6463498150938227,0.6542939323380359,0.6247089439802767,0.3987125051362827,0.6112861251883304,0.6627859197370223,0.6666210108204356,0.6641555951239556,0.6641555951239556,0.6466237501712094,0.6205999178194768,0.6112861251883304,0.6022462676345706,0.546363511847692,0.5140391727160663,0.546363511847692,0.5356800438296124,0.5674565128064649,0.4945897822216135,0.5181481988768661,0.5337624982879058,0.5354061087522257,0.5011642240788933,0.5263662511984659,0.5329406930557458,0.5102040816326531,0.5323928229009725,0.5323928229009725,0.6062031076412667,0.6666210108204356
92,0.39090535543076294,0.5938912477742775,0.6596356663470757,0.6604574715792357,0.6544308998767292,0.6508697438707026,0.6508697438707026,0.6508697438707026,0.39090535543076294,0.50184906177236,0.5969045336255308,0.6333378989179564,0.5958087933159841,0.5840295849883578,0.5996438843993973,0.6026571702506506,0.6026571702506506,0.39090535543076294,0.5938912477742775,0.6560745103410491,0.6607314066566223,0.652239419257636,0.652239419257636,0.6585399260375291,0.6270373921380633,0.39090535543076294,0.5938912477742775,0.6467607177099027,0.6492261334063827,0.6558005752636625,0.6558005752636625,0.6445692370908095,0.6437474318586495,0.5938912477742775,0.4643199561703876,0.5108889193261197,0.5095192439391865,0.5434871935351322,0.5136282700999864,0.5218463224215861,0.5360909464456923,0.5229420627311328,0.5470483495411588,0.5454047390768388,0.5289686344336392,0.541295712916039,0.5393781673743323,0.535543076290919,0.5289686344336392,0.5377345569100124,0.5975335697291593,0.6607314066566223
93,0.3683057115463635,0.5767703054376113,0.6584029584988358,0.6619641145048624,0.6668949458978222,0.6644295302013423,0.663881660046569,0.663881660046569,0.37022325708807013,0.4850020545130804,0.6145733461169702,0.6195041775099301,0.6195041775099301,0.6195041775099301,0.5811532666757978,0.5838926174496645,0.5838926174496645,0.3683057115463635,0.5767703054376113,0.6512806464867826,0.6647034652787289,0.6660731406656623,0.6657992055882755,0.6718257772907821,0.6425147240104095,0.3683057115463635,0.5767703054376113,0.6419668538556362,0.6466237501712094,0.6679906862073689,0.6679906862073689,0.6573072181892892,0.6592247637309957,0.5767703054376113,0.44966442953020136,0.5573209149431585,0.5189700041090262,0.50061635392412,0.5658129023421449,0.5682783180386248,0.5663607724969182,0.5515682783180387,0.5315710176688125,0.5071907957813998,0.5554033694014519,0.5477331872346254,0.5173263936447062,0.5627996164908916,0.548828927544172,0.5441720312285988,0.5968385862920859,0.6718257772907821
94,0.3789891795644432,0.5871798383783043,0.6668949458978222,0.6699082317490754,0.6575811532666758,0.6521024517189427,0.6515545815641693,0.6515545815641693,0.3811806601835365,0.4904807560608136,0.6129297356526503,0.6490891658676894,0.5992329817833174,0.5827968771401177,0.5937542802355842,0.5956718257772908,0.5956718257772908,0.3789891795644432,0.5871798383783043,0.6603205040405424,0.6707300369812355,0.6633337898917957,0.6636077249691823,0.6677167511299822,0.6474455554033695,0.3789891795644432,0.5871798383783043,0.6488152307903027,0.6521024517189427,0.6611423092727023,0.6611423092727023,0.6460758800164361,0.6238871387481167,0.5871798383783043,0.6238871387481167,0.5491028626215587,0.5197918093411862,0.5491028626215587,0.5115737570195864,0.5241747705793727,0.50061635392412,0.5471853170798521,0.5323928229009725,0.5532118887823586,0.5088344062457197,0.5110258868648131,0.5422544856868922,0.5291056019723326,0.5293795370497192,0.539241199835639,0.6039507525605321,0.6707300369812355
95,0.38474181618956305,0.6000547870154773,0.6636077249691823,0.6616901794274757,0.6485412957129161,0.6534721271058759,0.6581290234214491,0.6584029584988358,0.38282427064785646,0.5992329817833174,0.6115600602657171,0.6310094507601698,0.6375838926174496,0.6167648267360636,0.6112861251883304,0.6104643199561703,0.6104643199561703,0.38474181618956305,0.6000547870154773,0.6679906862073689,0.6548418024928092,0.6307355156827832,0.634022736611423,0.6241610738255033,0.6488152307903027,0.38474181618956305,0.6000547870154773,0.6619641145048624,0.6668949458978222,0.6427886590877961,0.6427886590877961,0.6438843993973429,0.6403232433913163,0.6000547870154773,0.6225174633611834,0.5211614847281194,0.5211614847281194,0.5537597589371319,0.5041775099301465,0.5751266949732913,0.5619778112587317,0.5507464730858787,0.5326667579783592,0.5214354198055061,0.5447199013833721,0.5028078345432132,0.5184221339542529,0.5167785234899329,0.5329406930557458,0.5395151349130256,0.6023274335834259,0.6679906862073689
96,0.40295849883577595,0.6095055471853171,0.6612792768113956,0.6585399260375291,0.6401862758526229,0.6445692370908095,0.6464867826325161,0.6470346527872894,0.399671277907136,0.5040405423914532,0.5944391179290508,0.6179975345843035,0.6371729900013696,0.6207368853581701,0.6185454047390768,0.6190932748938501,0.6190932748938501,0.40295849883577595,0.6095055471853171,0.665936173126969,0.6508697438707026,0.6218326256677168,0.6234762361320367,0.6171757293521435,0.6347075743048898,0.40295849883577595,0.6095055471853171,0.6623750171209424,0.6662101082043556,0.6341597041501165,0.6341597041501165,0.6259416518285167,0.6229283659772634,0.6095055471853171,0.6056704561019038,0.5336255307492125,0.508971373784413,0.487330502670867,0.5533488563210519,0.49883577592110667,0.5558142720175319,0.5070538282427065,0.5202027119572661,0.5097931790165731,0.5374606218326257,0.5065059580879332,0.5371866867552391,0.5199287768798795,0.5328037255170525,0.5396521024517189,0.6003743779390951,0.6662101082043556
97,0.4066566223804958,0.6101903848787837,0.6474455554033695,0.6414189837008629,0.6636077249691823,0.6655252705108889,0.6559375428023558,0.6570332831119025,0.40172579098753597,0.5071907957813998,0.5953978906999041,0.6173126968908369,0.6455280098616628,0.6290919052184633,0.6214217230516368,0.6203259827420902,0.6203259827420902,0.4066566223804958,0.6101903848787837,0.6594986988083824,0.6293658402958499,0.6321051910697165,0.6449801397068895,0.6529242569511026,0.6197781125873169,0.4066566223804958,0.6101903848787837,0.6589508286536091,0.6627859197370223,0.662238049582249,0.662238049582249,0.6438843993973429,0.6153951513491303,0.6101903848787837,0.5967675660868375,0.5236269004245994,0.5578687850979318,0.49130256129297356,0.5310231475140391,0.5145870428708396,0.5263662511984659,0.5132173674839063,0.5197918093411862,0.5066429256266265,0.5370497192165457,0.49869880838241337,0.5145870428708396,0.5197918093411862,0.5165045884125462,0.5266401862758526,0.6049754726648302,0.6655252705108889
98,0.3792631146418299,0.5797835912888646,0.6537460621832626,0.6578550883440625,0.6627859197370223,0.6597726338857691,0.6603205040405424,0.6603205040405424,0.38090672510614987,0.4943158471442268,0.5526640186275853,0.6090946445692371,0.6090946445692371,0.6090946445692371,0.5825229420627311,0.5860840980687577,0.5860840980687577,0.3792631146418299,0.5797835912888646,0.6466237501712094,0.6592247637309957,0.6581290234214491,0.6581290234214491,0.6660731406656623,0.6353924119983564,0.3792631146418299,0.5797835912888646,0.6381317627722229,0.6411450486234762,0.6636077249691823,0.6636077249691823,0.6518285166415559,0.6545678674154225,0.5797835912888646,0.46116970278044106,0.5523900835501986,0.5192439391864129,0.49979454869196,0.5619778112587317,0.5304752773592658,0.5619778112587317,0.5433502259964389,0.522257225037666,0.5595123955622517,0.5510204081632653,0.5110258868648131,0.514313107793453,0.536775784139159,0.5411587453773455,0.5411587453773455,0.5959356151110705,0.6660731406656623
99,0.38748116696342966,0.6047116833310505,0.6699082317490754,0.6677167511299822,0.6274482947541433,0.6238871387481167,0.6367620873852897,0.6375838926174496,0.387207231886043,0.4951376523763868,0.6088207094918504,0.6359402821531297,0.6230653335159567,0.6063552937953705,0.612381865497877,0.6134776058074236,0.6134776058074236,0.38748116696342966,0.6047116833310505,0.6699082317490754,0.6649774003561156,0.6441583344747295,0.6463498150938227,0.6441583344747295,0.6471716203259827,0.38748116696342966,0.6047116833310505,0.6619641145048624,0.6663470757430489,0.6323791261471031,0.6323791261471031,0.6263525544445966,0.6329269963018764,0.6047116833310505,0.6192302424325434,0.5482810573893987,0.562525681413505,0.5417066155321189,0.5515682783180387,0.5088344062457197,0.50061635392412,0.5537597589371319,0.528009861662786,0.5386933296808656,0.5532118887823586,0.5433502259964389,0.5417066155321189,0.5148609779482263,0.5173263936447062,0.535953978906999,0.6007446975807474,0.6699082317490754
100,0.39035748527598957,0.589508286536091,0.6700451992877688,0.6667579783591289,0.6607314066566223,0.6607314066566223,0.6478564580194494,0.6478564580194494,0.39446651143678946,0.5013011916175867,0.5823859745240378,0.5971784687029174,0.5971784687029174,0.5982742090124641,0.5889604163813176,0.5875907409943844,0.5875907409943844,0.39035748527598957,0.589508286536091,0.6714148746747021,0.6374469250787563,0.6590877961923024,0.6519654841802492,0.6508697438707026,0.6508697438707026,0.39035748527598957,0.589508286536091,0.6700451992877688,0.6700451992877688,0.6590877961923024,0.6590877961923024,0.6629228872757157,0.6590877961923024,0.589508286536091,0.47883851527188054,0.5407478427612655,0.5223941925763594,0.550061635392412,0.5108889193261197,0.49828790576633336,0.5300643747431859,0.5385563621421723,0.5054102177783866,0.5333515956718258,0.5599232981783318,0.5100671140939598,0.5330776605944392,0.5229420627311328,0.5133543350225996,0.5528009861662786,0.6021600288139118,0.6714148746747021
101,0.37351047801671006,0.598685111628544,0.6518285166415559,0.6444322695521162,0.6729215176003287,0.6699082317490754,0.6660731406656623,0.6657992055882755,0.6096425147240104,0.6096425147240104,0.6096425147240104,0.6129297356526503,0.6351184769209697,0.6167648267360636,0.6101903848787837,0.6088207094918504,0.6088207094918504,0.37351047801671006,0.598685111628544,0.6586768935762224,0.6318312559923298,0.6353924119983564,0.6627859197370223,0.6641555951239556,0.6548418024928092,0.37351047801671006,0.598685111628544,0.6600465689631557,0.663881660046569,0.6712779071360088,0.6712779071360088,0.6425147240104095,0.6452540747842761,0.598685111628544,0.46034789754828104,0.5263662511984659,0.5734830845089713,0.5017120942336666,0.5417066155321189,0.5233529653472128,0.5430762909190522,0.5189700041090262,0.5458156416929187,0.5471853170798521,0.5540336940145185,0.5671825777290782,0.548828927544172,0.5323928229009725,0.5211614847281194,0.5395151349130256,0.6080800702085457,0.6729215176003287
102,0.387207231886043,0.5844404876044378,0.6608683741953157,0.6567593480345159,0.663059854814409,0.663059854814409,0.6203259827420902,0.6159430215039036,0.39104232296945624,0.5066429256266265,0.5896452540747843,0.5893713189973976,0.564991097109985,0.5912888645391042,0.5817011368305711,0.5803314614436379,0.5803314614436379,0.387207231886043,0.5844404876044378,0.6671688809752089,0.6203259827420902,0.6600465689631557,0.6395014381591563,0.638953568004383,0.6433365292425696,0.387207231886043,0.5844404876044378,0.6685385563621422,0.6685385563621422,0.6600465689631557,0.6600465689631557,0.663059854814409,0.6600465689631557,0.5844404876044378,0.47924941788796055,0.5263662511984659,0.5260923161210793,0.5074647308587865,0.546363511847692,0.49869880838241337,0.5356800438296124,0.5329406930557458,0.5266401862758526,0.5595123955622517,0.5269141213532392,0.5304752773592658,0.5447199013833721,0.5252705108889193,0.5154088481029996,0.5480071223120121,0.5962704246500986,0.6685385563621422
103,0.41788796055334887,0.6153951513491303,0.6112861251883304,0.6175866319682235,0.6332009313792631,0.6307355156827832,0.6096425147240104,0.6096425147240104,0.41651828516641554,0.5165045884125462,0.5584166552527051,0.5981372414737707,0.6299137104506232,0.6282700999863032,0.6219695932064101,0.6197781125873169,0.6197781125873169,0.41788796055334887,0.6153951513491303,0.5964936310094507,0.636488152307903,0.6140254759621969,0.5984111765511574,0.5953978906999041,0.6186823722777701,0.41788796055334887,0.6153951513491303,0.5904670593069442,0.5937542802355842,0.637309957540063,0.637309957540063,0.5855362279139844,0.6008765922476373,0.6153951513491303,0.48856321051910695,0.5058211203944665,0.5386933296808656,0.49760306807286675,0.5195178742637995,0.5206136145733461,0.5430762909190522,0.5206136145733461,0.5348582385974524,0.49349404191206686,0.49869880838241337,0.5575948500205451,0.5186960690316395,0.5049993151623066,0.5296534721271059,0.5340364333652924,0.579154555185236,0.637309957540063
104,0.3951513491302561,0.597041501164224,0.6712779071360088,0.6688124914395288,0.6592247637309957,0.6592247637309957,0.6507327763320093,0.6507327763320093,0.39898644021366936,0.5041775099301465,0.5836186823722778,0.5781399808245445,0.5847144226818244,0.6066292288727572,0.5964936310094507,0.5943021503903575,0.5943021503903575,0.3951513491302561,0.597041501164224,0.6726475825229421,0.6419668538556362,0.6556636077249692,0.6523763867963293,0.6507327763320093,0.650184906177236,0.3951513491302561,0.597041501164224,0.6679906862073689,0.6679906862073689,0.6556636077249692,0.6556636077249692,0.6589508286536091,0.6556636077249692,0.597041501164224,0.4817148335844405,0.523079030269826,0.5249965758115327,0.5091083413231065,0.5452677715381454,0.5641692918778249,0.5411587453773455,0.5228050951924393,0.5044514450075333,0.551294343240652,0.5044514450075333,0.5567730447883852,0.5296534721271059,0.5406108752225722,0.5449938364607588,0.5217093548828927,0.6036971089703592,0.6726475825229421
105,0.3737844130940967,0.5726612792768114,0.6611423092727023,0.6570332831119025,0.6674428160525956,0.6674428160525956,0.6405971784687029,0.6345706067661964,0.37871524448705657,0.4967812628407067,0.5915627996164909,0.6011505273250239,0.6145733461169702,0.5778660457471579,0.5685522531160115,0.5666347075743049,0.5666347075743049,0.3737844130940967,0.5726612792768114,0.6644295302013423,0.6405971784687029,0.6660731406656623,0.6345706067661964,0.6345706067661964,0.6315573209149432,0.3737844130940967,0.5726612792768114,0.6660731406656623,0.6660731406656623,0.6660731406656623,0.6660731406656623,0.6666210108204356,0.6660731406656623,0.5726612792768114,0.4713053006437474,0.5312970825914258,0.5236269004245994,0.562525681413505,0.523079030269826,0.5362279139843857,0.5389672647582523,0.5452677715381454,0.5356800438296124,0.5000684837693467,0.5723873441994247,0.5534858238597452,0.5192439391864129,0.5282837967401726,0.5365018490617723,0.5614299411039584,0.5947790003398824,0.6674428160525956
106,0.36953841939460347,0.5714285714285714,0.6547048349541159,0.660183536501849,0.6705930694425422,0.6684015888234488,0.6684015888234488,0.6684015888234488,0.3706341597041501,0.49034378852212024,0.5612929735652651,0.5780030132858512,0.6073140665662238,0.6111491576496371,0.6056704561019038,0.5777290782084646,0.5777290782084646,0.36953841939460347,0.5714285714285714,0.647308587864676,0.6629228872757157,0.6623750171209424,0.6615532118887824,0.6705930694425422,0.6440213669360362,0.36953841939460347,0.5714285714285714,0.6371729900013696,0.6396384056978496,0.6705930694425422,0.6705930694425422,0.6604574715792357,0.6642925626626489,0.5714285714285714,0.4656896315573209,0.5470483495411588,0.5136282700999864,0.5536227913984386,0.5591014929461717,0.5328037255170525,0.5618408437200384,0.5401999726064922,0.5506095055471854,0.5585536227913984,0.5503355704697986,0.5560882070949185,0.5423914532255856,0.5385563621421723,0.5300643747431859,0.5443089987672921,0.5967726389586409,0.6705930694425422
107,0.3704971921654568,0.5699219285029448,0.6564854129571291,0.650184906177236,0.6677167511299822,0.6677167511299822,0.6395014381591563,0.6326530612244898,0.37488015340364333,0.4874674702095603,0.5855362279139844,0.6134776058074236,0.6167648267360636,0.5781399808245445,0.5655389672647583,0.5638953568004383,0.5638953568004383,0.3704971921654568,0.5699219285029448,0.6625119846596357,0.6395014381591563,0.6679906862073689,0.6351184769209697,0.6351184769209697,0.6318312559923298,0.3704971921654568,0.5699219285029448,0.6671688809752089,0.6671688809752089,0.6679906862073689,0.6679906862073689,0.6674428160525956,0.6679906862073689,0.5699219285029448,0.4680180797151075,0.548828927544172,0.525544445966306,0.5370497192165457,0.5326667579783592,0.5655389672647583,0.5428023558416655,0.536775784139159,0.5337624982879058,0.535953978906999,0.5134913025612929,0.5156827831803863,0.5288316668949459,0.5271880564306259,0.5318449527461991,0.5310231475140391,0.5935615111070528,0.6679906862073689
108,0.3924119983563895,0.5992329817833174,0.6047116833310505,0.6115600602657171,0.6304615806053965,0.6269004245993699,0.6145733461169702,0.5852622928365977,0.39213806327900286,0.49952061361457334,0.5688261881933981,0.5764963703602246,0.5844404876044378,0.5830708122175045,0.6027941377893439,0.601972332557184,0.601972332557184,0.3924119983563895,0.5992329817833174,0.597041501164224,0.6222435282837967,0.6058074236405971,0.6041638131762772,0.6036159430215039,0.6266264895219833,0.3924119983563895,0.5992329817833174,0.5953978906999041,0.5984111765511574,0.6321051910697165,0.6321051910697165,0.6112861251883304,0.6192302424325434,0.5992329817833174,0.48034515819750717,0.551294343240652,0.5192439391864129,0.5515682783180387,0.5310231475140391,0.5688261881933981,0.5485549924667854,0.5438980961512122,0.5455417066155321,0.5318449527461991,0.548828927544172,0.5710176688124914,0.514313107793453,0.5156827831803863,0.5501986029311053,0.5354061087522257,0.5728946313797704,0.6321051910697165
109,0.32406519654841803,0.5180112313381728,0.6560745103410491,0.6475825229420628,0.6883988494726749,0.6883988494726749,0.6804547322284619,0.6599096014244624,0.33200931379263116,0.4563758389261745,0.5892343514587043,0.6289549376797698,0.6426516915491028,0.6519654841802492,0.6516915491028626,0.6536090946445693,0.6536090946445693,0.32406519654841803,0.5180112313381728,0.6722366799068621,0.6804547322284619,0.6897685248596083,0.6768935762224353,0.6768935762224353,0.673880290371182,0.32406519654841803,0.5180112313381728,0.6793589919189152,0.6793589919189152,0.6897685248596083,0.6897685248596083,0.6870291740857417,0.6897685248596083,0.5180112313381728,0.44733598137241476,0.5648541295712916,0.5593754280235584,0.522668127653746,0.5443089987672921,0.5462265443089988,0.5465004793863855,0.5497877003150253,0.5555403369401452,0.5506095055471854,0.5254074784276127,0.562936584029585,0.5352691412135324,0.5662238049582249,0.5810162991371045,0.5456786741542254,0.5936883329021392,0.6897685248596083
