,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
10,0.34598608982671225,0.5160910055404927,0.6366261935635977,0.6557821525403749,0.6554677983417816,0.6551534441431883,0.6527171991040905,0.64912177295768,0.6370977248614876,0.6366261935635977,0.6366261935635977,0.6366261935635977,0.5160910055404927,0.5160910055404927,0.5160910055404927,0.5160910055404927,0.5160910055404927,0.34598608982671225,0.5160910055404927,0.6366261935635977,0.6543675586467051,0.6540532044481119,0.563617430940312,0.6498094227671029,0.6388070258163385,0.34598608982671225,0.6366261935635977,0.6366261935635977,0.6535423788753979,0.6535423788753979,0.6535423788753979,0.6535423788753979,0.6531297889897442,0.6366261935635977,0.6366261935635977,0.5468977170026327,0.5467798341781602,0.5537152736846241,0.5412000471531297,0.5464065385673308,0.5412196942905418,0.5455813587960234,0.5587645879995284,0.5429682895202169,0.5506503202483398,0.5529883296003772,0.5497465519273842,0.5472513654760501,0.5556996345632441,0.54422570631459,0.5530472710126134,0.5448937089866006,0.5438327635663484,0.5548155133797006,0.562360014145939,0.555424574639475,0.5428111124209203,0.5407874572674761,0.5526543282643719,0.5496679633777358,0.5430468780698652,0.5517702070808284,0.5595111792211874,0.5506306731109277,0.5537938622342725,0.5282722307359817,0.5567016385712602,0.5527722110888443,0.5546190420055798,0.5517309128060042,0.5604738889543793,0.5449919446736611,0.5529490353255531,0.5528900939133168,0.5495697276906755,0.5560925773114858,0.5508860858972847,0.5455027702463751,0.5445793547880073,0.5601005933435499,0.5579197610908091,0.5426146410467995,0.5430861723446894,0.5437738221541122,0.5520059727297733,0.5479979566977091,0.5455027702463751,0.5586663523124681,0.5507289087979881,0.5401587488702896,0.5401980431451138,0.5574875240677434,0.5493732563165546,0.5545993948681677,0.558391292388699,0.5469370112774569,0.5499233761640929,0.5448937089866006,0.5553459860898267,0.5493732563165546,0.5671146213996621,0.5300797673778931,0.5393139219615702,0.5945987836238926,0.6557821525403749
11,0.3593657904043381,0.520629494282683,0.6382176116939762,0.6382176116939762,0.6382176116939762,0.6422452748634524,0.6425596290620457,0.6405752681834257,0.6381390231443279,0.6381979645565641,0.6382176116939762,0.6382176116939762,0.520629494282683,0.520629494282683,0.520629494282683,0.520629494282683,0.520629494282683,0.3593657904043381,0.520629494282683,0.6382176116939762,0.6382176116939762,0.6406145624582499,0.5141262917992848,0.6398876183740029,0.6389838500530473,0.3593657904043381,0.47695390781563124,0.6382176116939762,0.6382176116939762,0.6382176116939762,0.6415576250540296,0.6417344492907383,0.641636213603678,0.6382176116939762,0.6382176116939762,0.5429093481079806,0.553911745058745,0.5546976305552281,0.5470155998271052,0.5543243349443986,0.5420252269244371,0.5311014185233212,0.5397265118472239,0.5426342881842116,0.5439506463908208,0.5432237023065739,0.5470155998271052,0.5337144877991277,0.5446579433376557,0.5436755864670517,0.5466226570788636,0.5479193681480609,0.5420252269244371,0.5379189752053126,0.5394121576486306,0.5456010059334355,0.5460332429565012,0.5352666116546819,0.5426932295964478,0.5563283429604307,0.5472513654760501,0.5380957994420213,0.5148925301583559,0.5366812055483516,0.5480372509725333,0.5374867381822468,0.5549923376164093,0.5478604267358246,0.5421824040237337,0.537526032457071,0.5500019647137412,0.5450508860858972,0.5362096742504617,0.5403552202444104,0.5335376635624189,0.5498054933396204,0.5470155998271052,0.5500609061259775,0.550453848874219,0.5529686824629652,0.5517702070808284,0.550945027309521,0.5484105465833629,0.5368776769224723,0.5459350072694409,0.5526543282643719,0.5365633227238791,0.5369955597469449,0.5468977170026327,0.536524028449055,0.5455027702463751,0.5539313921961571,0.5498251404770325,0.5542457463947503,0.5577625839915125,0.5473299540256985,0.529824354591536,0.5491178435301977,0.5489017250186647,0.5415340484891351,0.5588431765491768,0.5350897874179732,0.5378010923808401,0.586232741445127,0.6425596290620457
12,0.36276474517662777,0.5226531494361272,0.6397697355495304,0.6397697355495304,0.6397697355495304,0.6341703013870879,0.6342488899367362,0.6338952414633188,0.6400447954732995,0.6398286769617667,0.6397697355495304,0.6397697355495304,0.5226531494361272,0.5226531494361272,0.5226531494361272,0.5226531494361272,0.5226531494361272,0.36276474517662777,0.5226531494361272,0.6397697355495304,0.6397697355495304,0.6348775983339228,0.5182718377932335,0.604365593932964,0.6393964399387009,0.36276474517662777,0.479881331290031,0.6397697355495304,0.6397697355495304,0.6397697355495304,0.6369798420370152,0.6361350151282958,0.6358403080671147,0.6397697355495304,0.6397697355495304,0.5563676372352548,0.553420566623443,0.5476246610868797,0.5423788753978546,0.5537152736846241,0.535541671578451,0.5493536091791426,0.5371920311210656,0.5400605131832292,0.5503949074619828,0.5512593815081143,0.5393335690989822,0.5455224173837872,0.5390585091752131,0.5504931431490432,0.5422020511611458,0.5369169711972965,0.5391370977248615,0.5364061456245826,0.5408463986797124,0.5515737357067075,0.546485127116979,0.5342646076466658,0.5457385358953201,0.554186804982514,0.5465637156666274,0.5432040551691618,0.5163660654642619,0.5347754332193799,0.5456992416204959,0.5366812055483516,0.5446382962002436,0.5481158395221816,0.5508860858972847,0.5391567448622736,0.5469173641400448,0.5394318047860427,0.5348540217690283,0.5397068647098118,0.5354434358913907,0.5505324374238674,0.5454438288341389,0.5453848874219026,0.5421431097489096,0.551436205744823,0.5388030963888562,0.5505324374238674,0.5530276238752014,0.5515737357067075,0.5391567448622736,0.5395496876105151,0.5361507328382255,0.5553066918150026,0.5378010923808401,0.5345789618452591,0.5443239420016504,0.5320248339816889,0.547212071201226,0.5301190616527172,0.5565641086093757,0.5458564187197925,0.5287830563086958,0.5391174505874494,0.5495500805532634,0.5444614719635349,0.5363668513497584,0.5450115918110732,0.5444418248261228,0.5863025979337033,0.6400447954732995
13,0.3345907501277064,0.6653306613226453,0.6653306613226453,0.6653306613226453,0.6714409210578018,0.6714409210578018,0.6714409210578018,0.6714409210578018,0.6654092498722937,0.6653306613226453,0.6653306613226453,0.6653306613226453,0.6653306613226453,0.6653306613226453,0.6653306613226453,0.6653306613226453,0.6653306613226453,0.3345907501277064,0.6653306613226453,0.6653306613226453,0.6653306613226453,0.6653306613226453,0.6653306613226453,0.6653306613226453,0.6653306613226453,0.3345907501277064,0.5020825965656803,0.6653306613226453,0.6653306613226453,0.6697905615151872,0.6697905615151872,0.6697905615151872,0.6697905615151872,0.6653306613226453,0.6653306613226453,0.5578215254037486,0.5539706864709811,0.5571928170065621,0.5493143149043185,0.5419859326496129,0.5497465519273842,0.5389799206255649,0.5595111792211874,0.5450115918110732,0.5563086958230186,0.5520845612794216,0.5615348343746316,0.5476050139494676,0.5534402137608551,0.5496679633777358,0.5558764587999528,0.5515737357067075,0.5533223309363826,0.5604738889543793,0.559137883610358,0.5433022908562223,0.5578411725411607,0.5633620181539549,0.5505324374238674,0.5600023576564894,0.5570945813195017,0.5457581830327322,0.568352391056623,0.5431058194821015,0.5513969114699988,0.5503949074619828,0.5576054068922158,0.5518880899053008,0.5512790286455264,0.5545993948681677,0.5601595347557861,0.5503752603245707,0.5412196942905418,0.5420252269244371,0.5351290816927974,0.5553459860898267,0.5520649141420095,0.5466423042162757,0.5480372509725333,0.5589414122362372,0.5453652402844905,0.5563283429604307,0.5529097410507289,0.5476639553617038,0.5529883296003772,0.5653267318951629,0.552673975401784,0.5508860858972847,0.550198436087862,0.5566819914338481,0.5465637156666274,0.5476443082242918,0.5563676372352548,0.5388227435262682,0.5543046878069865,0.5545208063185194,0.5535384494479154,0.5503949074619828,0.5495697276906755,0.5485480765452474,0.5378207395182522,0.5538528036465087,0.568568509568156,0.6363540443268526,0.6714409210578018
14,0.3630201579629848,0.5223977366497702,0.6377460803960863,0.6377460803960863,0.6377460803960863,0.6420291563519195,0.6419505678022712,0.6400447954732995,0.6380997288695037,0.6378443160831467,0.6377460803960863,0.6377460803960863,0.5223977366497702,0.5223977366497702,0.5223977366497702,0.5223977366497702,0.5223977366497702,0.3630201579629848,0.5223977366497702,0.6377460803960863,0.6377460803960863,0.6429918660851114,0.5279185822625644,0.6087469055758576,0.6370977248614876,0.3630201579629848,0.47836850170930095,0.6377460803960863,0.6377460803960863,0.6377460803960863,0.6417737435655625,0.6393374985264647,0.6393374985264647,0.6377460803960863,0.6377460803960863,0.5329678965774687,0.5260521042084169,0.5287830563086958,0.5406106330307674,0.5350111988683249,0.5535777437227396,0.5331054265393532,0.5338716648984243,0.543498762230343,0.5545011591811073,0.5517112656685921,0.5375456795944831,0.5408660458171245,0.5413965185272506,0.5435577036425793,0.5454831231089631,0.5438720578411725,0.5347361389445557,0.5495304334158513,0.545993948681677,0.5328303666155841,0.5297064717670635,0.5332233093638257,0.5427128767338599,0.5556996345632441,0.5462297143306221,0.5401783960077017,0.5487641950567802,0.5498251404770325,0.5493339620417306,0.5358756729144564,0.535050493143149,0.5402569845573499,0.5327714252033479,0.5352076702424456,0.5507485559354002,0.5386852135643837,0.5574285826555071,0.5446186490628315,0.5428700538331566,0.5427914652835082,0.5386066250147353,0.5486856065071319,0.5454241816967268,0.5501591418130378,0.5359935557389288,0.5334197807379465,0.5480568981099454,0.5366419112735274,0.5460135958190891,0.5487641950567802,0.5506110259735156,0.555679987425832,0.5463279500176824,0.5438524107037604,0.5445400605131833,0.5351880231050336,0.5445597076505954,0.5505913788361035,0.5290188219576407,0.5441864120397658,0.558391292388699,0.5399229832213447,0.5520452670045974,0.539765806122048,0.5372902668081261,0.5408267515423003,0.5454045345593147,0.5865434572849403,0.6420291563519195
15,0.33830405909858935,0.6684545561711659,0.6684545561711659,0.6684545561711659,0.6719320994931038,0.6719320994931038,0.6719320994931038,0.6719320994931038,0.6675900821250343,0.6684545561711659,0.6684545561711659,0.6684545561711659,0.6684545561711659,0.6684545561711659,0.6684545561711659,0.6684545561711659,0.6684545561711659,0.33830405909858935,0.6684545561711659,0.6684545561711659,0.6684545561711659,0.6684545561711659,0.6684545561711659,0.6684545561711659,0.6684545561711659,0.33830405909858935,0.5087429761483752,0.6684545561711659,0.6684545561711659,0.6733073991119494,0.6733073991119494,0.6733073991119494,0.6733073991119494,0.6684545561711659,0.6684545561711659,0.5548548076545248,0.5610633030767417,0.5335376635624189,0.5568391685331447,0.5705921647216,0.554658336280404,0.5396282761601635,0.5547369248300522,0.5475853668120555,0.5475657196746434,0.5518684427678887,0.5433022908562223,0.5464458328421549,0.5455813587960234,0.5554049275020629,0.5586859994498802,0.5499233761640929,0.5477425439113521,0.5583323509764627,0.5353255530669182,0.5483908994459508,0.5509057330346968,0.5527132696766082,0.5526346811269598,0.5460332429565012,0.5347557860819678,0.5490196078431373,0.5470352469645172,0.5618491885732249,0.5511414986836418,0.5486463122323078,0.5598648276946049,0.5602184761680223,0.5501198475382136,0.562360014145939,0.560886478840033,0.5538331565090966,0.5397854532594601,0.5569570513576172,0.5496679633777358,0.5539313921961571,0.5475853668120555,0.5586270580376439,0.5494714920036151,0.5566426971590239,0.5401194545954654,0.5535188023105033,0.5396872175723997,0.5518487956304766,0.5447954732995403,0.5523006797909544,0.564108609375614,0.5592950607096546,0.5604542418169672,0.5507878502102244,0.5514951471570592,0.5495304334158513,0.5625171912452356,0.5510236158591694,0.5465244213918032,0.5487445479193681,0.5532830366615584,0.5424378168100907,0.5570749341820896,0.5506503202483398,0.5574678769303313,0.5458564187197925,0.5361114385634013,0.6392858338317886,0.6733073991119494
16,0.36577075720067587,0.5230657393217808,0.6352705410821643,0.6352705410821643,0.6352705410821643,0.6324610004322371,0.6323824118825887,0.6302015796298479,0.6349954811583952,0.6351330111202798,0.6352705410821643,0.6352705410821643,0.5230657393217808,0.5230657393217808,0.5230657393217808,0.5230657393217808,0.5230657393217808,0.36577075720067587,0.5230657393217808,0.6352705410821643,0.6352705410821643,0.6301819324924358,0.518409367755118,0.5993162796180597,0.6356438366929938,0.36577075720067587,0.47797555896105937,0.6352705410821643,0.6352705410821643,0.6352705410821643,0.6346418326849778,0.6335612401273134,0.6335415929899014,0.6352705410821643,0.6352705410821643,0.5535188023105033,0.5247946874140438,0.5294510589807065,0.5380957994420213,0.5573892883806829,0.546701245628512,0.5288616448583442,0.5359935557389288,0.5467208927659241,0.5500609061259775,0.5526150339895477,0.5451294746355456,0.5536759794098,0.5445990019254194,0.5359935557389288,0.5412786357027781,0.544736531887304,0.5367008526857637,0.5459153601320288,0.5407481629926519,0.5279578765373885,0.5454438288341389,0.5366026169987033,0.541003575779009,0.538252976541318,0.5394907461982789,0.5416519313136076,0.5174859522967503,0.5438327635663484,0.5423395811230304,0.5384690950528508,0.5374081496325985,0.5402176902825259,0.5422216982985579,0.5367008526857637,0.5369366183347086,0.5414751070768989,0.5339502534480726,0.5359149671892806,0.5514951471570592,0.5344414318833746,0.5375456795944831,0.5451294746355456,0.5448740618491885,0.5488820778812527,0.5372902668081261,0.5457385358953201,0.5311603599355574,0.5371134425714174,0.5448740618491885,0.5393728633738064,0.5406106330307674,0.5348736689064403,0.5457385358953201,0.5457974773075562,0.5423395811230304,0.5396086290227514,0.5424771110849149,0.5492553734920822,0.5268183425674879,0.5434398208181068,0.5302565916146017,0.5411411057408936,0.5328500137529962,0.5478997210106488,0.5359542614641046,0.5366222641361154,0.5494911391410272,0.583982780375566,0.6352705410821643
17,0.33470863295217884,0.6661951353687767,0.6661951353687767,0.6661951353687767,0.671205155408857,0.671205155408857,0.671205155408857,0.671205155408857,0.6663523124680734,0.6661951353687767,0.6661951353687767,0.6661951353687767,0.6661951353687767,0.6661951353687767,0.6661951353687767,0.6661951353687767,0.6661951353687767,0.33470863295217884,0.6661951353687767,0.6661951353687767,0.6661951353687767,0.6661951353687767,0.6661951353687767,0.6661951353687767,0.6661951353687767,0.33470863295217884,0.5055404927502063,0.6661951353687767,0.6661951353687767,0.6683759676215175,0.6683759676215175,0.6683759676215175,0.6683759676215175,0.6661951353687767,0.6661951353687767,0.5588431765491768,0.5447758261621282,0.5671146213996621,0.5605917717788518,0.5451294746355456,0.5513576171951746,0.5616527171991041,0.5524775040276632,0.5435577036425793,0.548960666430901,0.5584502338009352,0.5454438288341389,0.5613580101379229,0.5523792683406028,0.5498644347518566,0.5508860858972847,0.5480176038351212,0.5573696412432708,0.5514755000196472,0.5341270776847813,0.5555621046013596,0.5355023773036268,0.5407481629926519,0.5594522378089513,0.5622028370466423,0.540983928641597,0.5463083028802703,0.5512986757829385,0.5521435026916578,0.5594718849463634,0.5566819914338481,0.5403748673818225,0.5528115053636685,0.5537152736846241,0.560139887618374,0.5461511257809737,0.5567998742583206,0.5411411057408936,0.5562301072733703,0.5740697080435381,0.5469959526896931,0.554933396204173,0.5528507996384927,0.55169161853118,0.5587449408621163,0.543989940665645,0.5536170379975638,0.5496876105151479,0.54621006719321,0.5504734960116311,0.5504734960116311,0.5654642618570475,0.5541475107076899,0.5638531965892569,0.5465637156666274,0.5516719713937679,0.5664073244528273,0.5632048410546583,0.5523792683406028,0.5502770246375103,0.5579983496404574,0.5560532830366616,0.5416715784510197,0.5496679633777358,0.5527132696766082,0.5378600337930763,0.5507092616605761,0.5673110927737829,0.6367615405102143,0.671205155408857
18,0.3372038194035129,0.6648394828873433,0.6648394828873433,0.6648394828873433,0.6698887972022476,0.6698887972022476,0.6698887972022476,0.6698887972022476,0.6655860741090023,0.6648394828873433,0.6648394828873433,0.6648394828873433,0.6648394828873433,0.6648394828873433,0.6648394828873433,0.6648394828873433,0.6648394828873433,0.3372038194035129,0.6648394828873433,0.6648394828873433,0.6648394828873433,0.6648394828873433,0.6648394828873433,0.6648394828873433,0.6648394828873433,0.3372038194035129,0.5043813116428937,0.6648394828873433,0.6648394828873433,0.6670596094149083,0.6670596094149083,0.6670596094149083,0.6670596094149083,0.6648394828873433,0.6648394828873433,0.5451098274981335,0.5431451137569256,0.555169161853118,0.5584895280757594,0.5460528900939133,0.5527918582262564,0.5592361192974183,0.5441667649023537,0.5509646744469331,0.5537545679594483,0.5471138355141656,0.5447561790247161,0.5477425439113521,0.5560532830366616,0.5516719713937679,0.5515147942944713,0.5456010059334355,0.5500019647137412,0.54621006719321,0.5623403670085269,0.5529490353255531,0.5658375574678769,0.5522810326535423,0.548469487995599,0.5505127902864553,0.5549923376164093,0.5445597076505954,0.566839561475893,0.5398640418091084,0.5562694015481944,0.5544618649062831,0.54224134543597,0.5482730166214782,0.5408463986797124,0.5413768713898385,0.5586859994498802,0.5563676372352548,0.5408463986797124,0.5398051003968721,0.5530472710126134,0.5546976305552281,0.55518880899053,0.548705253644544,0.5540689221580416,0.5543243349443986,0.5468780698652206,0.5562497544107824,0.5413768713898385,0.5489803135683131,0.5530472710126134,0.5453455931470784,0.5393925105112185,0.5571338755943259,0.5488427836064286,0.558391292388699,0.5521435026916578,0.547212071201226,0.5569374042202051,0.5519666784549491,0.5520059727297733,0.5398247475342842,0.5492750206294943,0.5521042084168337,0.547939015285473,0.5538724507839208,0.5385869778773232,0.553165153837086,0.5491374906676098,0.6357318849754703,0.6698887972022476
19,0.3597390860151676,0.5210027898935126,0.643384808833353,0.643384808833353,0.643384808833353,0.6426775118865181,0.6423238634131007,0.6397893826869425,0.6432669260088805,0.643404455970765,0.643384808833353,0.643384808833353,0.5210027898935126,0.5210027898935126,0.5210027898935126,0.5210027898935126,0.5210027898935126,0.3597390860151676,0.5210027898935126,0.643384808833353,0.643384808833353,0.6421863334512161,0.6352115996699281,0.6114778576761366,0.6433651616959409,0.3597390860151676,0.48212110495500804,0.643384808833353,0.643384808833353,0.643384808833353,0.6370584305866636,0.6387480844041024,0.6387284372666903,0.643384808833353,0.643384808833353,0.5335376635624189,0.553420566623443,0.5289205862705804,0.5466423042162757,0.5383119179535542,0.538999567762977,0.5311210656607332,0.5424181696726786,0.5437934692915243,0.5510629101339934,0.5471334826515777,0.551200440095878,0.5553852803646508,0.5414947542143109,0.5458957129946167,0.5446775904750678,0.5418680498251405,0.5524971511650753,0.5384101536406145,0.5468387755903965,0.5557782231128925,0.5318873040198043,0.5373295610829503,0.5456795944830838,0.5592164721600063,0.5369169711972965,0.5491178435301977,0.5491767849424339,0.5465637156666274,0.5433415851310464,0.5521238555542457,0.5463279500176824,0.5418091084129042,0.5377814452434281,0.5569570513576172,0.5470745412393414,0.5393728633738064,0.532535659554403,0.5464065385673308,0.5443435891390624,0.5458760658572046,0.5403159259695862,0.5389013320759165,0.5498054933396204,0.5279382293999765,0.5528507996384927,0.5477621910487642,0.5500412589885654,0.5467208927659241,0.5416322841761956,0.543479115092931,0.5372116782584777,0.5528704467759048,0.5482926637588903,0.5478407795984125,0.5405516916185312,0.5408463986797124,0.5498840818892687,0.5489213721560768,0.5517505599434163,0.5423985225352667,0.5441471177649416,0.5473299540256985,0.5366419112735274,0.5433219379936344,0.5342449605092539,0.5460725372313254,0.541003575779009,0.5884244887742079,0.643404455970765
20,0.34089748123698377,0.5082910919878973,0.628983457110299,0.6525207277299697,0.6523635506306731,0.6544068529215293,0.65705921647216,0.656784156548391,0.6433455145585288,0.628983457110299,0.628983457110299,0.628983457110299,0.5082910919878973,0.5082910919878973,0.5082910919878973,0.5082910919878973,0.5082910919878973,0.34089748123698377,0.5082910919878973,0.628983457110299,0.6534637903257495,0.652088490706904,0.5580572910526936,0.6508703681873551,0.6425989233368699,0.34089748123698377,0.628983457110299,0.628983457110299,0.6586506346025384,0.6586506346025384,0.6586506346025384,0.6586506346025384,0.6580219262053518,0.628983457110299,0.628983457110299,0.5551298675782939,0.5396872175723997,0.5599630633816652,0.5555817517387717,0.5586074109002318,0.5584109395261111,0.541750167000668,0.5525757397147235,0.5468780698652206,0.5462493614680342,0.5580769381901057,0.5518095013556524,0.5503359660497465,0.5629101339934771,0.5426735824590357,0.5423395811230304,0.5454241816967268,0.5580965853275178,0.5566819914338481,0.5670163857126017,0.551180792958466,0.5604935360917914,0.5419073440999647,0.5552673975401784,0.547467483987583,0.5443632362764745,0.538252976541318,0.5658964988801132,0.5428504066957445,0.5463672442925066,0.552182796966482,0.5441274706275295,0.5555424574639475,0.5575071712051554,0.5596880034578962,0.5423002868482062,0.5466815984910999,0.5383708593657904,0.5488034893316044,0.5494321977287909,0.5568588156705568,0.5491964320798459,0.5529097410507289,0.5476639553617038,0.5404141616566466,0.5567998742583206,0.5598255334197807,0.5589414122362372,0.5593736492593029,0.5457778301701443,0.555640693151008,0.550198436087862,0.5360524971511651,0.5500805532633896,0.5408856929545365,0.5601988290306102,0.5640300208259657,0.555915753074777,0.5479193681480609,0.554186804982514,0.552182796966482,0.547231718338638,0.554658336280404,0.5399819246335809,0.5533223309363826,0.5418287555503163,0.5342646076466658,0.5643050807497347,0.5915745798059445,0.6586506346025384
21,0.3374985264646941,0.6720106880427522,0.6720106880427522,0.6720106880427522,0.6657432512082989,0.6657432512082989,0.6657432512082989,0.6657432512082989,0.671735628118983,0.6720106880427522,0.6720106880427522,0.6720106880427522,0.6720106880427522,0.6720106880427522,0.6720106880427522,0.6720106880427522,0.6720106880427522,0.3374985264646941,0.6720106880427522,0.6720106880427522,0.6720106880427522,0.6720106880427522,0.6720106880427522,0.6720106880427522,0.6720106880427522,0.3374985264646941,0.5080160320641283,0.6720106880427522,0.6720106880427522,0.6660183111320681,0.6660183111320681,0.6660183111320681,0.6660183111320681,0.6720106880427522,0.6720106880427522,0.5429289952453927,0.560139887618374,0.5669181500255412,0.5502180832252741,0.5454241816967268,0.5482926637588903,0.5582537624268145,0.5438327635663484,0.562890486856065,0.5484105465833629,0.5536563322723879,0.5543046878069865,0.5445007662383591,0.5561908129985461,0.5525757397147235,0.5473888954379347,0.5438917049785846,0.5544225706314589,0.544972297536249,0.5622421313214665,0.5556996345632441,0.5533223309363826,0.5603363589924948,0.5539903336083932,0.5567802271209085,0.5620653070847578,0.5488034893316044,0.5396675704349876,0.5555228103265354,0.5564855200597273,0.5503163189123345,0.5604345946795551,0.5545797477307556,0.5672521513615466,0.5598255334197807,0.55320444811191,0.5443239420016504,0.5541475107076899,0.539038862037801,0.5742268851428347,0.5570749341820896,0.5485480765452474,0.547939015285473,0.5520845612794216,0.5600416519313136,0.5443828834138866,0.5433808794058705,0.5520059727297733,0.5466030099414515,0.5522417383787183,0.5517309128060042,0.5489803135683131,0.5473888954379347,0.5453652402844905,0.5506110259735156,0.5536170379975638,0.5470352469645172,0.5625761326574719,0.5657982631930528,0.5471727769264019,0.5566230500216118,0.54772289677394,0.5434398208181068,0.5587449408621163,0.5488231364690165,0.5578411725411607,0.5483516051711266,0.5346771975323196,0.6393316771524168,0.6720106880427522
