,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,average_model,optimal_clustering
367,0.4530948689832495,0.615684198585851,0.6822323893069158,0.6852573070669641,0.6852573070669641,0.6852573070669641,0.6846523235149544,0.6843498317389496,0.6770900291148334,0.6807955533708927,0.4621696222633947,0.45702726207131245,0.45453170491927253,0.45453170491927253,0.4530948689832495,0.4530948689832495,0.4530948689832495,0.4530948689832495,0.6130373955458086,0.6818542745869096,0.684879192346958,0.6846523235149544,0.6851816841229629,0.6847279464589556,0.6814761598669036,0.4530948689832495,0.6339093280901426,0.6841985858509472,0.6841985858509472,0.6280863614020494,0.6269520172420312,0.5955684954815291,0.5955684954815291,0.6829129958029266,0.644874654970318,0.5153325518962453,0.5211555185843385,0.5160131583922563,0.5100389458161606,0.5146519454002344,0.5110976670321775,0.5045184709040723,0.514878814232238,0.5048965856240784,0.5089046016561425,0.5087533557681401,0.49650243883994405,0.5214580103603433,0.5232729610163723,0.5117026505841873,0.514122584792226,0.5288690588724619,0.5174499943282792,0.5074677657201195,0.6389312517417786,0.6852573070669641
368,0.4165311755586645,0.6592808258025485,0.6632888418346127,0.6691118085227058,0.6492229742503876,0.6488448595303815,0.6484667448103755,0.6484667448103755,0.6623813665065981,0.6683555790826937,0.42363973229477825,0.41774114266268386,0.4183461262146935,0.4183461262146935,0.4165311755586645,0.4165311755586645,0.4165311755586645,0.4165311755586645,0.6626838582826029,0.6672212349226755,0.668809316746701,0.6622301206185957,0.6697924150187167,0.6533066132264529,0.6666162513706658,0.4165311755586645,0.6413581880742617,0.6629107271146065,0.6458199417703331,0.6459711876583355,0.6458199417703331,0.6458199417703331,0.6195787802019133,0.666691874314667,0.6461224335463379,0.520815215336333,0.5210420841683366,0.5317049192725073,0.5244451166483911,0.5269406738004311,0.5285287556244564,0.5275456573524407,0.5273944114644383,0.513933527432223,0.5313268045525013,0.5055393806480887,0.5407040496086513,0.5198321170643173,0.5243694937043899,0.519000264680304,0.5343517223125497,0.5152191174802435,0.5235376413203766,0.5123454456081975,0.6284966858945004,0.6697924150187167
369,0.4515445986312247,0.6154951412258479,0.6771278405868341,0.6800771354028813,0.6800771354028813,0.6801527583468825,0.6796233977388739,0.6792452830188679,0.67062426740273,0.6755397587628086,0.46084622074337356,0.4561575982152985,0.45335954928725375,0.45335954928725375,0.4515445986312247,0.4515445986312247,0.4515445986312247,0.4515445986312247,0.6123946005217983,0.676749725866828,0.6795477747948727,0.6795477747948727,0.6803040042348849,0.6796233977388739,0.6755397587628086,0.4515445986312247,0.6300903694180815,0.6791696600748667,0.6791696600748667,0.5704238666011268,0.6026392407456422,0.5622565886489961,0.5622565886489961,0.6778840700268461,0.6424925322342799,0.5147653798162363,0.5112111014481794,0.5177902975762847,0.5096986425681552,0.5155972322002496,0.5155216092562483,0.5159753469202556,0.5151434945362423,0.5041025447120656,0.5076568230801225,0.514311642152229,0.5221764283283549,0.5220251824403525,0.5078836919121261,0.5098498884561576,0.5248232313683971,0.5286043785684577,0.5207395923923318,0.5077324460241237,0.6298943099336337,0.6803040042348849
370,0.3776987938140432,0.5302302718644837,0.6289182137860627,0.6401860324422429,0.6394298030022308,0.6311112791620977,0.6320187544901124,0.6210534276099369,0.6055507240896888,0.6075169206337203,0.37943812152607104,0.3793624985820698,0.376564449654025,0.376564449654025,0.3776987938140432,0.3776987938140432,0.3776987938140432,0.3776987938140432,0.5295496653684728,0.6219609029379514,0.6397322947782357,0.6360267705221764,0.6116761825537869,0.6310356562180965,0.5978371838015654,0.3776987938140432,0.5380950580406095,0.6247589518659962,0.6374636064581994,0.6382198358982115,0.6398079177222369,0.6398079177222369,0.6398079177222369,0.6202215752259236,0.5396075169206337,0.5403637463606458,0.5343895337845502,0.5377169433206035,0.5290203047604644,0.537187582712595,0.5426324346806821,0.5300034030324801,0.5396075169206337,0.5315914848565054,0.5362801073845804,0.5445986312247135,0.5453548606647257,0.5316671078005066,0.5197186826483154,0.5410443528566568,0.5338601731765418,0.5315158619125042,0.5374144515445987,0.5324233372405188,0.586933475616502,0.6401860324422429
371,0.4513555412712217,0.6119030513857905,0.6761069308428177,0.6793587174348698,0.6793587174348698,0.6792830944908685,0.6780731273868492,0.6784512421068553,0.6699814723787197,0.6756531931788105,0.4612621469353802,0.4559685408552955,0.45317049192725073,0.45317049192725073,0.4513555412712217,0.4513555412712217,0.4513555412712217,0.4513555412712217,0.6088781336257421,0.6758800620108141,0.6789806027148637,0.6786024879948577,0.6790562256588649,0.6786781109388589,0.6738382425227815,0.4513555412712217,0.6267251484100276,0.6781487503308504,0.6781487503308504,0.5705373010171286,0.6019964457216319,0.6032820357696526,0.6032820357696526,0.6761825537868189,0.6430597043142889,0.5138200930162211,0.5027791431920444,0.5147275683442356,0.5117026505841873,0.515937535448255,0.5058796838960941,0.5067115362801073,0.514122584792226,0.5178281090482852,0.5059553068400953,0.5122320111921957,0.4970317994479525,0.5203236662003252,0.5000567172080009,0.5124588800241994,0.5239535675123833,0.4876545543918025,0.49650243883994405,0.5160887813362575,0.6319207247478885,0.6793587174348698
372,0.3831436457821303,0.5393050251446289,0.6398835406662381,0.6447990320263168,0.6429840813702877,0.6294475743940712,0.6308087873860929,0.6210534276099369,0.6089537565697433,0.6232464929859719,0.38579044882217267,0.3856392029341702,0.38299239989412787,0.38299239989412787,0.3831436457821303,0.3831436457821303,0.3831436457821303,0.3831436457821303,0.5397587628086361,0.631565016826105,0.6435134419782962,0.6363292622981813,0.6266495254660264,0.62937195145007,0.6361023934661776,0.3831436457821303,0.5467916966007487,0.6379173441222067,0.6475214580103603,0.6476727038983627,0.6485801792263772,0.6485801792263772,0.6485801792263772,0.6328506068741256,0.6234733618179755,0.5286421900404583,0.5344651567285514,0.5390781563126252,0.5431617952886906,0.5259953870004159,0.5312889930805006,0.5341626649525466,0.5340114190645442,0.5285665670964571,0.5315914848565054,0.5332551896245321,0.5272809770484365,0.5309865013044958,0.5444473853367111,0.5399856316406397,0.5330283207925285,0.5389269104246228,0.5266759934964268,0.5269784852724316,0.5974786750300041,0.6485801792263772
373,0.45124210685521987,0.6139070594018226,0.6796990206828751,0.6831020531629296,0.6831020531629296,0.6830264302189284,0.6821189548909139,0.6818164631149091,0.6749347752107989,0.678564676522857,0.4619805649033917,0.4559307293832949,0.4530570575112489,0.4530570575112489,0.45124210685521987,0.45124210685521987,0.45124210685521987,0.45124210685521987,0.6112602563617802,0.6792452830188679,0.6824970696109199,0.6823458237229175,0.6831020531629296,0.6826483154989224,0.6782621847468522,0.45124210685521987,0.631375959466102,0.6816652172269067,0.6816652172269067,0.6247967633379967,0.6239649109539834,0.5962869134495405,0.5962869134495405,0.6799258895148789,0.6424169092902787,0.5057662494800923,0.5125723144402011,0.5160509698642568,0.5131016750482096,0.49964079101599423,0.5082618066321322,0.5074299542481189,0.5138579044882218,0.5074299542481189,0.5044806594320717,0.5087155442961394,0.5137822815442206,0.5040269217680644,0.5016069875600258,0.5112867243921806,0.5203614776723258,0.5286043785684577,0.5167315763602677,0.5087155442961394,0.6367844003870774,0.6831020531629296
374,0.42303474874276853,0.6604151699625667,0.6645744318826332,0.6669943660906719,0.6383332703142134,0.6400725980262412,0.6396944833062351,0.6397701062502363,0.6520210231784324,0.6627594812266041,0.4286308465988581,0.4250765682308012,0.4254546829508073,0.4254546829508073,0.42303474874276853,0.42303474874276853,0.42303474874276853,0.42303474874276853,0.6637425794986199,0.6679774643626877,0.6680530873066889,0.6265360910500246,0.6641963171626272,0.6245698945059931,0.642190040458275,0.42303474874276853,0.6426437781222823,0.6640450712746248,0.6099746663137596,0.6425681551782811,0.6431731387302908,0.6431731387302908,0.6207887473059326,0.667372480810678,0.6344008772261505,0.5252769690324044,0.5232351495443718,0.521193330056339,0.5115135932241842,0.5159753469202556,0.5158241010322532,0.5099255114001588,0.5284531326804552,0.5119673308881915,0.5168828222482701,0.5307218210004916,0.5312511816085,0.5183196581842932,0.5314024274965025,0.5147653798162363,0.5354104435285666,0.5164290845842628,0.5147653798162363,0.5227057889363633,0.6220883416028422,0.6680530873066889
375,0.45320830339925133,0.612999584073808,0.6759934964268159,0.6790940371308655,0.6790940371308655,0.678942791242863,0.6781109388588498,0.678564676522857,0.671682988618747,0.6752372669868038,0.461375581351382,0.45721631943131547,0.4544938934472719,0.4544938934472719,0.45320830339925133,0.45320830339925133,0.45320830339925133,0.45320830339925133,0.6096721745377548,0.6758422505388135,0.6787159224108594,0.6784890535788558,0.678942791242863,0.6784134306348546,0.675312889930805,0.45320830339925133,0.6291072711460657,0.6782621847468522,0.6782621847468522,0.6231330585699701,0.6223768291299581,0.5942450939615079,0.5942450939615079,0.676749725866828,0.638938253866223,0.5038000529360608,0.5038000529360608,0.5152947404242447,0.5127991832722048,0.5156728551442508,0.5088667901841418,0.5075055771921201,0.5112867243921806,0.5045562823760729,0.49971641395999544,0.5075812001361213,0.49502779143192044,0.5197564941203161,0.5074299542481189,0.5091692819601467,0.4923809883918781,0.48678489053578855,0.49729647975195673,0.5096986425681552,0.6342524321879258,0.6790940371308655
376,0.4173252164706772,0.5608575641849737,0.5659243014330548,0.5641093507770257,0.5641093507770257,0.5642605966650281,0.5804439066812871,0.5776458577532423,0.5655461867130488,0.5722010057851552,0.4254168714788067,0.4206526260067304,0.4188376753507014,0.4188376753507014,0.4173252164706772,0.4173252164706772,0.4173252164706772,0.4173252164706772,0.5593451053049495,0.5657730555450524,0.5640337278330245,0.5638068590010209,0.5759065300412145,0.5788558248572617,0.5633531213370137,0.4173252164706772,0.5539002533368624,0.562370023064998,0.500812946648013,0.5773433659772375,0.5731084811131697,0.5731084811131697,0.5745453170491928,0.5582107611449314,0.5687979733051007,0.5278859606004461,0.5268272393844292,0.5360532385525768,0.5274322229364389,0.5218361250803494,0.526751616440428,0.5207017809203313,0.5227436004083639,0.5250879116724014,0.5287178129844595,0.5175256172722804,0.5120807653041933,0.5265247476084244,0.5163912731122623,0.5172987484402768,0.5193405679283094,0.5176012402162816,0.5182818467122925,0.5290203047604644,0.5484497996692196,0.5804439066812871
377,0.4490112300071842,0.6048701175936779,0.6667296857866677,0.66937648882671,0.66937648882671,0.6690739970507051,0.667939652890687,0.6673346693386774,0.5342382878965478,0.6640072598026241,0.4567247702953076,0.45324611487125194,0.4505993118312096,0.4505993118312096,0.4490112300071842,0.4490112300071842,0.4490112300071842,0.4490112300071842,0.600937724505615,0.6665784398986653,0.6689983741067039,0.6686958823306991,0.6692252429387076,0.6689983741067039,0.6633266533066132,0.4490112300071842,0.6195409687299126,0.6671078005066737,0.6671078005066737,0.5666805308730669,0.5987446591295799,0.598064052633569,0.598064052633569,0.6670321775626725,0.507997126328128,0.5166937648882671,0.5057284380080916,0.5201724203123228,0.5111732899761787,0.5172231254962756,0.5154081748402465,0.5190380761523046,0.512307634136197,0.5207017809203313,0.5076946345521232,0.5110976670321775,0.49937611071199,0.5046697167920747,0.5104170605361666,0.5106439293681703,0.5251635346164026,0.5169206337202708,0.5225167315763602,0.5163912731122623,0.6145582569751662,0.66937648882671
378,0.3862063750141793,0.5394940825046319,0.6285779105380572,0.6362914508261807,0.6350058607781601,0.6223012061859569,0.6236624191779786,0.6157220100578515,0.580935455817295,0.6136045676258177,0.3872650962301962,0.38749196506219985,0.3854501455741672,0.3854501455741672,0.3862063750141793,0.3862063750141793,0.3862063750141793,0.3862063750141793,0.5395697054486331,0.5082618066321322,0.6354595984421674,0.628502287594056,0.6014292736416229,0.621998714409952,0.6267629598820282,0.3862063750141793,0.5487200816727795,0.6265360910500246,0.6376526638182024,0.6381064014822097,0.6387113850342194,0.6387113850342194,0.6387113850342194,0.6198812719779181,0.6134533217378153,0.5381328695126101,0.5272431655764359,0.5295874768404734,0.5433508526486936,0.530873066888494,0.5263356902484214,0.5294362309524709,0.5379060006806065,0.5281506409044504,0.5416115249366658,0.5407040496086513,0.533066132264529,0.5319317881045109,0.5205883465043294,0.5390403448406247,0.5379060006806065,0.5293606080084697,0.5367716565205883,0.537376640072598,0.5852991797711427,0.6387113850342194
379,0.41010322531856164,0.6363670737701819,0.6397701062502363,0.6366695655461867,0.6393919915302303,0.6402994668582448,0.6391651226982267,0.6396944833062351,0.5512156388248195,0.5745075055771921,0.4135818807426173,0.41176693008658827,0.4119937989185919,0.4119937989185919,0.41010322531856164,0.41010322531856164,0.41010322531856164,0.41010322531856164,0.6392407456422279,0.6406775815782508,0.6384845162022158,0.6135289446818165,0.6329640412901274,0.6288047793700609,0.6009755359776157,0.41010322531856164,0.6204862555299278,0.6396188603622339,0.6128483381858055,0.6427950240102848,0.641811925738269,0.641811925738269,0.625931107498015,0.6399213521382388,0.5518206223768292,0.5236132642643778,0.5227814118803645,0.530873066888494,0.5263356902484214,0.5219495594963512,0.5267894279124287,0.5199833629523197,0.5324611487125194,0.5206639694483306,0.532688017544523,0.5196052482323137,0.5242938707603887,0.5255794608084092,0.5196052482323137,0.5281506409044504,0.525125723144402,0.5248232313683971,0.5248988543123984,0.5301168374484818,0.6023927659651939,0.6427950240102848
380,0.38408893258214544,0.535183574696563,0.6237380421219798,0.6366695655461867,0.6362158278821795,0.6254017468900064,0.626309222218021,0.6151926494498431,0.5980262411615684,0.5989337164895829,0.38499640791015993,0.38567701440617086,0.3831058343101297,0.3831058343101297,0.38408893258214544,0.38408893258214544,0.38408893258214544,0.38408893258214544,0.5354860664725678,0.6164782394978636,0.6359133361061746,0.6314515824101032,0.6229818126819677,0.6254773698340076,0.5156728551442508,0.38408893258214544,0.5441070820887057,0.620561878473929,0.6350814837221613,0.635686467274171,0.6368964343781903,0.6368964343781903,0.6368964343781903,0.6152682723938443,0.5372253941845956,0.5327636404885242,0.5320074110485121,0.5371497712405944,0.5357885582485726,0.535561689416569,0.5441827050327069,0.5410821643286573,0.5335954928725375,0.5456195409687299,0.5412334102166597,0.5348054599765569,0.529814345672477,0.535939804136575,0.5212689530003403,0.5332173781525315,0.5340492305365447,0.5319317881045109,0.5253525919764056,0.5348810829205581,0.5826327707826555,0.6368964343781903
381,0.4120694218625931,0.63999697508224,0.6441562370023065,0.6480886300903694,0.6402238439142436,0.6393919915302303,0.6386357620902182,0.6386357620902182,0.5428971149846864,0.5630128180890082,0.4155480772866488,0.41282565130260523,0.41395999546262335,0.41395999546262335,0.4120694218625931,0.4120694218625931,0.4120694218625931,0.4120694218625931,0.643248761674292,0.6466517941543465,0.6474080235943586,0.6455174499943283,0.6477861383143646,0.6404507127462472,0.6468786629863501,0.4120694218625931,0.6239649109539834,0.6437024993382993,0.6371989261541952,0.6376526638182024,0.6371989261541952,0.6371989261541952,0.6146632888418346,0.6461980564903391,0.5376791318486028,0.5238401330963814,0.5240670019283851,0.5207395923923318,0.5279237720724468,0.5214201988883427,0.5172609369682761,0.5248232313683971,0.5301168374484818,0.5171096910802737,0.5295874768404734,0.5322342798805157,0.5131772979922108,0.5300412145044806,0.5305705751124892,0.5245207395923923,0.5262600673044202,0.5277725261844444,0.5260331984724166,0.5234620183763754,0.6074679057626085,0.6480886300903694
382,0.45483419669527736,0.617121034521874,0.6814005369229024,0.6843498317389496,0.6843498317389496,0.6842742087949484,0.6833667334669339,0.6831398646349303,0.6758800620108141,0.6798880780428782,0.464438310583431,0.45922032744734753,0.4563466555753016,0.4563466555753016,0.45483419669527736,0.45483419669527736,0.45483419669527736,0.45483419669527736,0.6135667561538171,0.6804174386508867,0.6836692252429387,0.6835936022989375,0.6841985858509472,0.6837448481869399,0.6798880780428782,0.45483419669527736,0.6327749839301244,0.683064241690929,0.683064241690929,0.6184822475138957,0.6175747721858812,0.599122773849586,0.599122773849586,0.6817030286989072,0.6469164744583507,0.516996256664272,0.5030816349680493,0.4969561765039513,0.5097364540401558,0.5168450107762695,0.5140469618482247,0.5061821756720989,0.5034597496880554,0.5091314704881461,0.505501569176088,0.5051990774000832,0.5254660263924075,0.5071652739441146,0.5250122887284002,0.5128369947442054,0.5139713389042235,0.5304571406964873,0.518811207320301,0.5163912731122623,0.6381218061559878,0.6843498317389496
383,0.3809505804060952,0.5315914848565054,0.6308844103300941,0.6424547207622793,0.6422278519302757,0.630128180890082,0.6316406397701062,0.6182553786818921,0.6010133474496162,0.6010133474496162,0.3822361704541158,0.38299239989412787,0.3802699739100843,0.3802699739100843,0.3809505804060952,0.3809505804060952,0.3809505804060952,0.3809505804060952,0.5309865013044958,0.621809657049949,0.6421522289862744,0.6366317540741862,0.6270276401860324,0.6300525579460808,0.6269520172420312,0.3809505804060952,0.5411955987446592,0.6270276401860324,0.6413203766022612,0.642000983098272,0.6428328354822853,0.6428328354822853,0.6428328354822853,0.6213559193859417,0.5359776156085756,0.5365825991605854,0.5321964684085151,0.5380194350966083,0.5342382878965478,0.5377169433206035,0.531062124248497,0.5337845502325406,0.5346920255605551,0.5277347147124437,0.5427080576246833,0.5410443528566568,0.5439180247287027,0.5331039437365297,0.5238023216243808,0.527129731160434,0.5368850909365902,0.5331039437365297,0.5380194350966083,0.531440238968503,0.5897791389907697,0.6428328354822853
384,0.4535864181192574,0.610125912201762,0.674254168714788,0.6770522176428329,0.6770522176428329,0.6769009717548304,0.675312889930805,0.675312889930805,0.6668431202026694,0.6707755132907324,0.4620561878473929,0.4575944341513215,0.45494763111127917,0.45494763111127917,0.4535864181192574,0.4535864181192574,0.4535864181192574,0.4535864181192574,0.60687412560971,0.6730442016107687,0.6762959882028208,0.6762959882028208,0.676749725866828,0.6758422505388135,0.6725904639467615,0.4535864181192574,0.6264604681060234,0.6748591522667977,0.6748591522667977,0.6215449767459447,0.6206375014179302,0.5943963398495103,0.5943963398495103,0.6745566604907929,0.5095473966801528,0.5060687412560971,0.5111354785041782,0.5167315763602677,0.5177902975762847,0.5148410027602375,0.5097742655121564,0.5073543313041177,0.5066737248081068,0.5180171664082883,0.5264869361364238,0.5080349378001285,0.49260785722388173,0.5227814118803645,0.5007751351760124,0.5087911672401406,0.5151434945362423,0.5327636404885242,0.4968427420879495,0.5065224789201044,0.6275023842233733,0.6770522176428329
385,0.41751427383068024,0.6581464816425303,0.6626838582826029,0.668809316746701,0.6494498430823912,0.6489204824743827,0.6482398759783718,0.6482398759783718,0.6596589405225546,0.6669943660906719,0.42439596173479033,0.4193292244867093,0.4197073392067153,0.4197073392067153,0.41751427383068024,0.41751427383068024,0.41751427383068024,0.41751427383068024,0.6617763829545884,0.666691874314667,0.6687336938026998,0.6630619730026089,0.669187431466707,0.652247892010436,0.6674481037546792,0.41751427383068024,0.6402238439142436,0.6621544976745944,0.645063712330321,0.6449124664423186,0.645063712330321,0.645063712330321,0.6185956819298976,0.6660868907626574,0.6451393352743222,0.520437100616327,0.5249744772563996,0.5317049192725073,0.5235376413203766,0.5183196581842932,0.5285287556244564,0.5176390516882822,0.5205127235603282,0.5178659205202859,0.5205127235603282,0.5318561651605097,0.5088667901841418,0.5246719854803947,0.513252920936212,0.5205883465043294,0.5321586569365145,0.5146141339282339,0.5239157560403827,0.5376035089046016,0.6280793592776049,0.669187431466707
386,0.4169849132226718,0.6567852686505086,0.6613982682345824,0.6678262184746853,0.6480886300903694,0.6477105153703634,0.6471811547623549,0.6471811547623549,0.6595833175785534,0.6668431202026694,0.4242447158467879,0.41864861799069836,0.418875486822702,0.418875486822702,0.4169849132226718,0.4169849132226718,0.4169849132226718,0.4169849132226718,0.6608689076265739,0.6648013007146368,0.6675993496426816,0.6607932846825727,0.6690361855787046,0.6520210231784324,0.6660868907626574,0.4169849132226718,0.6406775815782508,0.6608689076265739,0.644685597610315,0.644685597610315,0.644685597610315,0.644685597610315,0.6196544031459145,0.664876923658638,0.6445343517223125,0.5227057889363633,0.5240670019283851,0.5166559534162665,0.5258819525844141,0.5212689530003403,0.5299655915604794,0.5339736075925435,0.5208908382803342,0.5215714447763451,0.5304193292244868,0.5053881347600863,0.5141603962642266,0.5254282149204068,0.5263356902484214,0.5252769690324044,0.5333686240405339,0.5286800015124589,0.519000264680304,0.5168071993042689,0.6273063247389259,0.6690361855787046
387,0.4526789427912429,0.6139070594018226,0.6777328241388437,0.6809846107308958,0.6809846107308958,0.6809089877868946,0.6796233977388739,0.6796233977388739,0.672061103338753,0.6757666275948123,0.46250992551140013,0.45706507354331305,0.4544182705032707,0.4544182705032707,0.4526789427912429,0.4526789427912429,0.4526789427912429,0.4526789427912429,0.6105796498657693,0.6771278405868341,0.6800015124588801,0.6802283812908837,0.6807577418988922,0.6801527583468825,0.6759178734828147,0.4526789427912429,0.6305441070820887,0.6793209059628691,0.6793209059628691,0.6244942715619919,0.6235867962339774,0.5958331757855333,0.5958331757855333,0.6775059553068401,0.6397701062502363,0.511816085000189,0.5189246417363028,0.5205883465043294,0.5148410027602375,0.4962377585359398,0.5084130525201346,0.5131772979922108,0.5048587741520777,0.5096986425681552,0.5059931183120959,0.5101523802321625,0.4985064468559761,0.5048587741520777,0.4982795780239725,0.5131772979922108,0.5176390516882822,0.48920482474382726,0.5174121828562785,0.5107573637841721,0.6353643695497213,0.6809846107308958
388,0.38178243279010854,0.5180549778802889,0.595870987257534,0.6248345748099974,0.6241539683139865,0.6062313305856997,0.6039626422656634,0.6162135591938595,0.5849812833213597,0.5998033803455969,0.3883616289182138,0.38412674405414604,0.3831436457821303,0.3831436457821303,0.38178243279010854,0.38178243279010854,0.38178243279010854,0.38178243279010854,0.5165425190002647,0.600937724505615,0.6244564600899913,0.6200703293379212,0.6057775929216924,0.6025258063296404,0.6151548379778424,0.38178243279010854,0.5308352554164933,0.5923167088894771,0.5777971036412447,0.5655461867130488,0.6205996899459296,0.6205996899459296,0.6211290505539381,0.6010133474496162,0.5333308125685333,0.5262222558324195,0.5363557303285816,0.5279615835444473,0.5285665670964571,0.5324233372405188,0.5385487957046168,0.526373501720422,0.5383219268726132,0.5304571406964873,0.5432374182326918,0.5352213861685635,0.5340870420085454,0.5313646160245018,0.5203236662003252,0.5272809770484365,0.5501191061368019,0.5401368775286421,0.5300790259764813,0.5346920255605551,0.5691956939735515,0.6248345748099974
389,0.3809883918780958,0.5103036261201649,0.6323590577381177,0.6316028282981057,0.6356108443301698,0.6303172382500851,0.6176882066018831,0.6246455174499943,0.6040760766816652,0.635686467274171,0.3891556698302265,0.38431580141414906,0.38174462131810794,0.38174462131810794,0.3809883918780958,0.3809883918780958,0.3809883918780958,0.3809883918780958,0.512874806216206,0.6337958936741407,0.6332665330661322,0.6380307785382084,0.6340983854501456,0.6167051083298672,0.6216962226339472,0.3809883918780958,0.4871630052557946,0.63061973002609,0.6085378303777366,0.6060422732256967,0.6251748780580028,0.6251748780580028,0.6275191893220403,0.635686467274171,0.6362914508261807,0.5441070820887057,0.5372253941845956,0.5295874768404734,0.5394940825046319,0.5320074110485121,0.5415359019926645,0.5311755586644988,0.5310999357204976,0.5356373123605702,0.5394184595606307,0.5422165084886754,0.5317049192725073,0.5372253941845956,0.5435777214806973,0.5262600673044202,0.5463001474647408,0.5413090331606609,0.5370741482965932,0.5388890989526223,0.5852683704235865,0.6380307785382084
390,0.38178243279010854,0.5380194350966083,0.6432109502022914,0.6478995727303664,0.646311490906341,0.6313381479941014,0.6327749839301244,0.622187771769955,0.6104662154497674,0.6243808371459901,0.3848829734941581,0.3845804817181533,0.38147994101410365,0.38147994101410365,0.38178243279010854,0.38178243279010854,0.38178243279010854,0.38178243279010854,0.539002533368624,0.6351192951941619,0.646689605626347,0.6393541800582296,0.6302038038340833,0.6311112791620977,0.637312360570197,0.38178243279010854,0.5452792377207245,0.6404885242182479,0.6499413922183991,0.6501682610504027,0.6503951298824063,0.6503951298824063,0.6503951298824063,0.635875524634174,0.6258176730820131,0.5315158619125042,0.5309865013044958,0.5266759934964268,0.541498090520664,0.5331039437365297,0.5426324346806821,0.5419518281846712,0.5366582221045866,0.5467916966007487,0.5390781563126252,0.537187582712595,0.5254660263924075,0.5368850909365902,0.5460354671607366,0.5430105494006882,0.5380950580406095,0.5356751238325708,0.5377169433206035,0.5250879116724014,0.599077960253141,0.6503951298824063
391,0.4149430937346391,0.6564827768745037,0.6607176617385715,0.6671456119786743,0.6502060725224033,0.6492985971943888,0.6486936136423791,0.6486936136423791,0.6601126781865618,0.6658600219306537,0.42137104397474195,0.41622868378265965,0.4169849132226718,0.4169849132226718,0.4149430937346391,0.4149430937346391,0.4149430937346391,0.4149430937346391,0.6595833175785534,0.6646500548266344,0.6665406284266646,0.6621544976745944,0.6678262184746853,0.6534578591144553,0.6663893825386622,0.4149430937346391,0.6368964343781903,0.6600370552425606,0.6461224335463379,0.6463493023783415,0.6461224335463379,0.6461224335463379,0.6220743373539532,0.664120694218626,0.6457443188263319,0.521193330056339,0.5320074110485121,0.5160509698642568,0.5274700344084395,0.5217226906643475,0.5287556244564601,0.5185465270162968,0.5321586569365145,0.5219495594963512,0.5138579044882218,0.5346542140885545,0.5447876885847166,0.5188490187923016,0.5280750179604492,0.523688887208379,0.5192271335123076,0.5149922486482399,0.5241426248723863,0.5123454456081975,0.6274211595798165,0.6678262184746853
392,0.4160396264226566,0.6568987030665103,0.6618898173705903,0.6678640299466858,0.6503195069384051,0.6497901463303967,0.6494120316103906,0.6494120316103906,0.6609823420425757,0.6665028169546641,0.42239195371875826,0.41755208530268084,0.4180058229666881,0.4180058229666881,0.4160396264226566,0.4160396264226566,0.4160396264226566,0.4160396264226566,0.6606798502665708,0.665746587514652,0.6674859152266798,0.663251030362612,0.6686958823306991,0.6533444246984536,0.6664271940106629,0.4160396264226566,0.6382198358982115,0.6612848338185806,0.646311490906341,0.6464627367943434,0.646311490906341,0.646311490906341,0.6205996899459296,0.6652928498506447,0.6457821302983325,0.5207017809203313,0.5259953870004159,0.5213823874163421,0.5260710099444171,0.5274322229364389,0.5287934359284607,0.5188868302643022,0.5200211744243204,0.5200211744243204,0.5145763224562332,0.5324233372405188,0.5401368775286421,0.5266759934964268,0.5275078458804401,0.5225167315763602,0.5155594207282489,0.5234242069043747,0.5255416493364087,0.5121563882481945,0.6280331452562707,0.6686958823306991
