,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,average_model,optimal_clustering
363,0.41171231351592075,0.674460031173458,0.7781674460031174,0.7781674460031174,0.7781674460031174,0.7210532175462036,0.651358272099755,0.660264974393231,0.7768314406590959,0.7775551102204409,0.7781674460031174,0.7781674460031174,0.674460031173458,0.674460031173458,0.674460031173458,0.674460031173458,0.674460031173458,0.41171231351592075,0.674460031173458,0.7781674460031174,0.7781674460031174,0.7332442663103986,0.6128367846804721,0.7206078824315297,0.7729904252950345,0.41171231351592075,0.674460031173458,0.5871743486973948,0.7781674460031174,0.6725673569360944,0.6725673569360944,0.6441772433756402,0.6441772433756402,0.7781674460031174,0.7781674460031174,0.5383544867512804,0.5473725228234246,0.6797669412899874,0.7781674460031174
364,0.41583166332665333,0.674460031173458,0.7773881095524382,0.7773881095524382,0.7773881095524382,0.715709196170118,0.6626586506346025,0.6594856379425518,0.7759407704297484,0.7768871075484302,0.7773881095524382,0.7773881095524382,0.674460031173458,0.674460031173458,0.674460031173458,0.674460031173458,0.674460031173458,0.41583166332665333,0.674460031173458,0.7773881095524382,0.7773881095524382,0.7275662435983077,0.6007014028056112,0.7198285459808506,0.7731017590737029,0.41583166332665333,0.674460031173458,0.5886216878200846,0.7773881095524382,0.6585393008238699,0.6585393008238699,0.6417279002449343,0.6417279002449343,0.7773881095524382,0.7773881095524382,0.5084613671788021,0.5001670006680027,0.6783010465375193,0.7773881095524382
365,0.39105989757292364,0.6633823201959475,0.7536183478067245,0.7198285459808506,0.7189935426408373,0.7223892228902249,0.7189935426408373,0.6828657314629258,0.7459363170786016,0.7536183478067245,0.7536183478067245,0.7536183478067245,0.6633823201959475,0.6633823201959475,0.6633823201959475,0.6633823201959475,0.6633823201959475,0.39105989757292364,0.6633823201959475,0.7536183478067245,0.7205522155421955,0.7244488977955912,0.7014028056112225,0.5870630149187264,0.6236361612113115,0.39105989757292364,0.6633823201959475,0.7536183478067245,0.6908260966377199,0.6388332219995546,0.6937207748830996,0.6937207748830996,0.6904920953017145,0.7536183478067245,0.7536183478067245,0.49148296593186375,0.5323981295925184,0.6668563464377315,0.7536183478067245
366,0.38827655310621245,0.6639389890892897,0.7704297483856603,0.7291805833890003,0.7286795813849922,0.7314072589623691,0.7286795813849922,0.6909930973057226,0.762413716321532,0.7704297483856603,0.7704297483856603,0.7704297483856603,0.6639389890892897,0.6639389890892897,0.6639389890892897,0.6639389890892897,0.6639389890892897,0.38827655310621245,0.6639389890892897,0.7704297483856603,0.7320195947450456,0.7361389445557782,0.7073034958806502,0.689100423068359,0.7312959251837008,0.38827655310621245,0.6639389890892897,0.7704297483856603,0.6998441327098641,0.640391894900913,0.7034068136272545,0.7034068136272545,0.6998441327098641,0.7704297483856603,0.7704297483856603,0.5666889334224003,0.5337341349365398,0.6823296799360037,0.7704297483856603
367,0.34357604097083055,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.7659207303495881,0.7659207303495881,0.7659207303495881,0.7659207303495881,0.8597194388777555,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.34357604097083055,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.34357604097083055,0.8657314629258517,0.5724782899131596,0.6636049877532844,0.8134602538410154,0.8134602538410154,0.8134602538410154,0.8134602538410154,0.8657314629258517,0.8657314629258517,0.5538855488755289,0.5627365842796704,0.7666134738613027,0.8657314629258517
368,0.4113783121799154,0.673458027165442,0.7770541082164328,0.7770541082164328,0.7770541082164328,0.716933867735471,0.6509129369850812,0.6461812513916723,0.7754954353150746,0.776330438655088,0.7770541082164328,0.7770541082164328,0.673458027165442,0.673458027165442,0.673458027165442,0.673458027165442,0.673458027165442,0.4113783121799154,0.673458027165442,0.7770541082164328,0.7770541082164328,0.7307949231796927,0.6133934535738143,0.71771320418615,0.7719884212870185,0.4113783121799154,0.673458027165442,0.5866176798040525,0.7770541082164328,0.6697840124693832,0.6697840124693832,0.6432865731462926,0.6432865731462926,0.7770541082164328,0.7770541082164328,0.5372411489645958,0.5187040748162992,0.6780412677206263,0.7770541082164328
369,0.40998663994655976,0.671955021153418,0.7862391449565799,0.7862391449565799,0.7862391449565799,0.7080828323313293,0.6766310398574927,0.6559786239144957,0.7841238031618794,0.785292807837898,0.7862391449565799,0.7862391449565799,0.671955021153418,0.671955021153418,0.671955021153418,0.671955021153418,0.671955021153418,0.40998663994655976,0.671955021153418,0.7862391449565799,0.7862391449565799,0.7207192162101982,0.6546426185704742,0.7169895346248052,0.7831774660431975,0.40998663994655976,0.671955021153418,0.595691382765531,0.7862391449565799,0.6642173235359609,0.7042974838566021,0.6518036072144289,0.6518036072144289,0.7862391449565799,0.7862391449565799,0.5357381429525718,0.5024493431307059,0.6853295067501257,0.7862391449565799
370,0.39317523936762416,0.6532509463371187,0.7684257403696282,0.7116455132487196,0.7130371854820753,0.7057448229792919,0.7130371854820753,0.6605989757292362,0.7600757069694946,0.7684257403696282,0.7684257403696282,0.7684257403696282,0.6532509463371187,0.6532509463371187,0.6532509463371187,0.6532509463371187,0.6532509463371187,0.39317523936762416,0.6532509463371187,0.7684257403696282,0.7061344912046315,0.6967824537964818,0.7027388109552438,0.7340792696504119,0.7026831440659096,0.39317523936762416,0.6532509463371187,0.7684257403696282,0.5670229347584057,0.7352482743264306,0.7359719438877755,0.7359719438877755,0.6803607214428857,0.7684257403696282,0.7684257403696282,0.5140837230015587,0.5311177911378312,0.6756496532158969,0.7684257403696282
371,0.3994099309730572,0.6592629703852149,0.7780004453351147,0.7780004453351147,0.7780004453351147,0.6765197060788243,0.6639389890892897,0.6463482520596749,0.7748830995323981,0.7764974393230907,0.7780004453351147,0.7780004453351147,0.6592629703852149,0.6592629703852149,0.6592629703852149,0.6592629703852149,0.6592629703852149,0.3994099309730572,0.6592629703852149,0.7780004453351147,0.7780004453351147,0.6613226452905812,0.6741260298374527,0.6362168782008462,0.7759407704297484,0.3994099309730572,0.6592629703852149,0.5893453573814296,0.7780004453351147,0.6828100645735916,0.7263415720329548,0.6778000445335115,0.6778000445335115,0.7780004453351147,0.7780004453351147,0.5315074593631708,0.507459363170786,0.6764228044566499,0.7780004453351147
372,0.4060899576931641,0.6660543308839902,0.7797817857938099,0.7797817857938099,0.7797817857938099,0.659040302827878,0.672734357604097,0.6356602093075039,0.7768871075484302,0.7785014473391227,0.7797817857938099,0.7797817857938099,0.6660543308839902,0.6660543308839902,0.6660543308839902,0.6660543308839902,0.6660543308839902,0.4060899576931641,0.6660543308839902,0.7797817857938099,0.7797817857938099,0.6468492540636829,0.6687820084613672,0.6995101313738589,0.7774994433311067,0.4060899576931641,0.6660543308839902,0.5912380316187932,0.7797817857938099,0.6761300378534848,0.7164328657314629,0.6469049209530171,0.6469049209530171,0.7797817857938099,0.7797817857938099,0.5296147851258072,0.5225450901803608,0.6766392868040607,0.7797817857938099
373,0.3979625918503674,0.658038298819862,0.7732130928523714,0.6889890892896905,0.6877087508350034,0.6939991093297706,0.6877087508350034,0.6581496325985304,0.7653083945669116,0.7732130928523714,0.7732130928523714,0.7732130928523714,0.658038298819862,0.658038298819862,0.658038298819862,0.658038298819862,0.658038298819862,0.3979625918503674,0.658038298819862,0.7732130928523714,0.6923847695390781,0.7006234691605433,0.7075261634379871,0.7079158316633266,0.7118125139167223,0.3979625918503674,0.658038298819862,0.7732130928523714,0.5286127811177911,0.694834112669784,0.696337118681808,0.696337118681808,0.6291471832553996,0.7732130928523714,0.7732130928523714,0.4983856602093075,0.5206524159429972,0.665980108364878,0.7732130928523714
374,0.41321531952794477,0.6751837007348029,0.7784457804497885,0.7784457804497885,0.7784457804497885,0.7169895346248052,0.6640503228679582,0.6613226452905812,0.7769984413270986,0.777833444667112,0.7784457804497885,0.7784457804497885,0.6751837007348029,0.6751837007348029,0.6751837007348029,0.6751837007348029,0.6751837007348029,0.41321531952794477,0.6751837007348029,0.7784457804497885,0.7784457804497885,0.7288465820529949,0.6024270763749722,0.7208862168782009,0.7743820975283902,0.41321531952794477,0.6751837007348029,0.5878980182587397,0.7784457804497885,0.660264974393231,0.660264974393231,0.6434535738142952,0.6434535738142952,0.7784457804497885,0.7784457804497885,0.5357381429525718,0.5008906702293476,0.6790370865187165,0.7784457804497885
375,0.4218993542640837,0.6806390558895569,0.776330438655088,0.776330438655088,0.776330438655088,0.6469049209530171,0.6187374749498998,0.6415608995769316,0.7735470941883767,0.7750501002004008,0.776330438655088,0.776330438655088,0.6806390558895569,0.6806390558895569,0.6806390558895569,0.6806390558895569,0.6806390558895569,0.4218993542640837,0.6806390558895569,0.776330438655088,0.776330438655088,0.7002338009352037,0.5926297038521487,0.6953907815631263,0.7730460921843687,0.4218993542640837,0.6806390558895569,0.5876753507014028,0.776330438655088,0.6666666666666666,0.701291471832554,0.6558672901358272,0.6558672901358272,0.776330438655088,0.776330438655088,0.5000556668893342,0.5168670674682698,0.6750991695324806,0.776330438655088
376,0.38922289022489426,0.6525272767757738,0.7704854152749945,0.7144845246047651,0.7156535292807837,0.7091405032286796,0.7156535292807837,0.6631596526386105,0.7624693832108662,0.7704854152749945,0.7704854152749945,0.7704854152749945,0.6525272767757738,0.6525272767757738,0.6525272767757738,0.6525272767757738,0.6525272767757738,0.38922289022489426,0.6525272767757738,0.7704854152749945,0.7081941661099977,0.6997327989311958,0.7031284791805834,0.7373636161211311,0.7086395012246716,0.38922289022489426,0.6525272767757738,0.7704854152749945,0.5665219327543977,0.7358606101091071,0.7364729458917836,0.7364729458917836,0.6857604097083055,0.7704854152749945,0.7704854152749945,0.5510465375194834,0.53479180583389,0.6769031890942379,0.7704854152749945
377,0.3882208862168782,0.6481852594077043,0.7642507236695614,0.7110331774660432,0.7126475172567357,0.7042418169672678,0.7126475172567357,0.6700066800267201,0.7570140280561122,0.7642507236695614,0.7642507236695614,0.7642507236695614,0.6481852594077043,0.6481852594077043,0.6481852594077043,0.6481852594077043,0.6481852594077043,0.3882208862168782,0.6481852594077043,0.7642507236695614,0.7069694945446449,0.6976174571364953,0.6977844578044979,0.7284569138276553,0.655087953685148,0.3882208862168782,0.6481852594077043,0.7642507236695614,0.5681919394344244,0.7364172790024494,0.7373636161211311,0.7373636161211311,0.6460142507236696,0.7642507236695614,0.7642507236695614,0.5154753952349143,0.5362391449565799,0.6707159174315711,0.7642507236695614
378,0.4020262747717658,0.663994655978624,0.7517813404586952,0.6878200846136718,0.6864284123803162,0.6929414384324204,0.6864284123803162,0.6475172567356936,0.7452126475172567,0.7517813404586952,0.7517813404586952,0.7517813404586952,0.663994655978624,0.663994655978624,0.663994655978624,0.663994655978624,0.663994655978624,0.4020262747717658,0.663994655978624,0.7517813404586952,0.6896570919617012,0.6965597862391449,0.7006791360498775,0.5695279447784458,0.6298151859274104,0.4020262747717658,0.663994655978624,0.7517813404586952,0.5016143397906925,0.5981407258962369,0.6698953462480517,0.6698953462480517,0.6228568247606324,0.7517813404586952,0.7517813404586952,0.5254397684257404,0.5267757737697617,0.646368869426095,0.7517813404586952
379,0.4059786239144957,0.6646069917613003,0.7785571142284569,0.7785571142284569,0.7785571142284569,0.6578156312625251,0.6728456913827655,0.6347695390781564,0.7757737697617457,0.7773881095524382,0.7785571142284569,0.7785571142284569,0.6646069917613003,0.6646069917613003,0.6646069917613003,0.6646069917613003,0.6646069917613003,0.4059786239144957,0.6646069917613003,0.7785571142284569,0.7785571142284569,0.6455132487196615,0.6678913382320196,0.6989534624805166,0.7760521042084169,0.4059786239144957,0.6646069917613003,0.5897906924961033,0.7785571142284569,0.6730126920507682,0.7147628590514362,0.6470162547316856,0.6470162547316856,0.7785571142284569,0.7785571142284569,0.5061790247160989,0.5060120240480962,0.6756084184830564,0.7785571142284569
380,0.3960699176130038,0.658817635270541,0.7788911155644622,0.7788911155644622,0.7788911155644622,0.681418392340236,0.651580939657092,0.6491315965263861,0.7756624359830773,0.7771654419951013,0.7788911155644622,0.7788911155644622,0.658817635270541,0.658817635270541,0.658817635270541,0.658817635270541,0.658817635270541,0.3960699176130038,0.658817635270541,0.7788911155644622,0.7788911155644622,0.6649966599866399,0.6743486973947895,0.6431195724782899,0.7768314406590959,0.3960699176130038,0.658817635270541,0.5878980182587397,0.7788911155644622,0.6847027388109552,0.7277889111556446,0.6838120685816077,0.6838120685816077,0.7788911155644622,0.7788911155644622,0.542752171008684,0.5475395234914273,0.6770701897622406,0.7788911155644622
381,0.41594299710532173,0.6759073702961479,0.7786127811177911,0.7786127811177911,0.7786127811177911,0.7155978623914495,0.662547316855934,0.6594856379425518,0.7770541082164328,0.7780004453351147,0.7786127811177911,0.7786127811177911,0.6759073702961479,0.6759073702961479,0.6759073702961479,0.6759073702961479,0.6759073702961479,0.41594299710532173,0.6759073702961479,0.7786127811177911,0.7786127811177911,0.7273435760409709,0.6011467379202851,0.7203852148741928,0.7745490981963928,0.41594299710532173,0.6759073702961479,0.5900690269427744,0.7786127811177911,0.6579826319305278,0.6579826319305278,0.6416165664662659,0.6416165664662659,0.7786127811177911,0.7786127811177911,0.5196504119349811,0.5188154085949677,0.6789566787896779,0.7786127811177911
382,0.34095969717212204,0.8650077933645068,0.8650077933645068,0.8650077933645068,0.7682030728122913,0.7682030728122913,0.7682030728122913,0.7682030728122913,0.8591071030950791,0.8650077933645068,0.8650077933645068,0.8650077933645068,0.8650077933645068,0.8650077933645068,0.8650077933645068,0.8650077933645068,0.8650077933645068,0.34095969717212204,0.8650077933645068,0.8650077933645068,0.8650077933645068,0.8650077933645068,0.8650077933645068,0.8650077933645068,0.8650077933645068,0.34095969717212204,0.8650077933645068,0.5717546203518148,0.6632153195279448,0.814851926074371,0.814851926074371,0.814851926074371,0.814851926074371,0.8650077933645068,0.8650077933645068,0.5445335114673792,0.5634602538410154,0.7664547201398683,0.8650077933645068
383,0.3432977065241594,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.766644399910933,0.766644399910933,0.766644399910933,0.766644399910933,0.8588844355377422,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.3432977065241594,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.3432977065241594,0.8647851258071699,0.5729792919171677,0.6628813181919394,0.8139612558450234,0.8139612558450234,0.8139612558450234,0.8139612558450234,0.8647851258071699,0.8647851258071699,0.5364061456245826,0.5621242484969939,0.7662691638420874,0.8647851258071699
384,0.4126029837452683,0.671231351592073,0.7851814740592296,0.7851814740592296,0.7851814740592296,0.7068024938766422,0.6752393676241372,0.6541416165664663,0.783066132264529,0.7843464707192163,0.7851814740592296,0.7851814740592296,0.671231351592073,0.671231351592073,0.671231351592073,0.671231351592073,0.671231351592073,0.4126029837452683,0.671231351592073,0.7851814740592296,0.7851814740592296,0.7194388777555111,0.6530282787797818,0.7159318637274549,0.7818971275885104,0.4126029837452683,0.671231351592073,0.596415052326876,0.7851814740592296,0.6605989757292362,0.7023491427299042,0.6500779336450679,0.6500779336450679,0.7851814740592296,0.7851814740592296,0.50645735916277,0.5017256735693609,0.6845192442498166,0.7851814740592296
385,0.41638833221999555,0.6757960365174794,0.7791694500111334,0.7791694500111334,0.7791694500111334,0.7173792028501448,0.6626586506346025,0.660264974393231,0.7777221108884436,0.7786684480071253,0.7791694500111334,0.7791694500111334,0.6757960365174794,0.6757960365174794,0.6757960365174794,0.6757960365174794,0.6757960365174794,0.41638833221999555,0.6757960365174794,0.7791694500111334,0.7791694500111334,0.729124916499666,0.6015920730349588,0.7214985526608773,0.7747717657537296,0.41638833221999555,0.6757960365174794,0.589957693164106,0.7791694500111334,0.6592073034958806,0.6592073034958806,0.641393898908929,0.641393898908929,0.7791694500111334,0.7791694500111334,0.5077933645067914,0.543475840570029,0.6794844833700322,0.7791694500111334
386,0.34396570919617014,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.7657537296815854,0.7657537296815854,0.7657537296815854,0.7657537296815854,0.8589957693164106,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.34396570919617014,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.34396570919617014,0.8652304609218436,0.5734246270318415,0.6632153195279448,0.8128479180583389,0.8128479180583389,0.8128479180583389,0.8128479180583389,0.8652304609218436,0.8652304609218436,0.5533845468715208,0.5495991983967936,0.7662939046817914,0.8652304609218436
387,0.3919505678022712,0.6532509463371187,0.7683144065909597,0.7129815185927411,0.7141505232687597,0.7073034958806502,0.7141505232687597,0.6612113115119127,0.7597417056334892,0.7683144065909597,0.7683144065909597,0.7683144065909597,0.6532509463371187,0.6532509463371187,0.6532509463371187,0.6532509463371187,0.6532509463371187,0.3919505678022712,0.6532509463371187,0.7683144065909597,0.707247828991316,0.6984524604765086,0.7018481407258962,0.7349699398797596,0.7054664885326208,0.3919505678022712,0.6532509463371187,0.7683144065909597,0.5657982631930528,0.7339122689824092,0.7346359385437542,0.7346359385437542,0.6830327321309285,0.7683144065909597,0.7683144065909597,0.5200400801603207,0.5331217991538633,0.6758042834640475,0.7683144065909597
388,0.3949565798263193,0.6582609663771989,0.7762191048764195,0.694333110665776,0.6931641059897573,0.6992317969271877,0.6931641059897573,0.6621576486305946,0.7690937430416388,0.7762191048764195,0.7762191048764195,0.7762191048764195,0.6582609663771989,0.6582609663771989,0.6582609663771989,0.6582609663771989,0.6582609663771989,0.3949565798263193,0.6582609663771989,0.7762191048764195,0.6983967935871743,0.7061901580939657,0.7088621687820085,0.710253841015364,0.7155978623914495,0.3949565798263193,0.6582609663771989,0.7762191048764195,0.5286127811177911,0.6957247828991316,0.6972277889111557,0.6972277889111557,0.6318191939434424,0.7762191048764195,0.7762191048764195,0.5577822311289246,0.5341794700512136,0.6682150308848149,0.7762191048764195
389,0.34396570919617014,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.7657537296815854,0.7657537296815854,0.7657537296815854,0.7657537296815854,0.8589957693164106,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.34396570919617014,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.34396570919617014,0.8652304609218436,0.5734246270318415,0.6632153195279448,0.8128479180583389,0.8128479180583389,0.8128479180583389,0.8128479180583389,0.8652304609218436,0.8652304609218436,0.5533845468715208,0.5495991983967936,0.7662939046817914,0.8652304609218436
390,0.3924515698062792,0.6688933422400356,0.758684034736139,0.7256735693609441,0.7249498997995992,0.7277889111556446,0.7249498997995992,0.6884880872856824,0.7511133377866844,0.758684034736139,0.758684034736139,0.758684034736139,0.6688933422400356,0.6688933422400356,0.6688933422400356,0.6688933422400356,0.6688933422400356,0.3924515698062792,0.6688933422400356,0.758684034736139,0.7278445780449788,0.731629926519706,0.7074704965486529,0.586005344021376,0.7207748830995324,0.3924515698062792,0.6688933422400356,0.758684034736139,0.6968937875751503,0.6457915831663327,0.7002338009352037,0.7002338009352037,0.6964484524604765,0.758684034736139,0.758684034736139,0.5651859274103763,0.5373524827432643,0.6753238988264594,0.758684034736139
391,0.343687374749499,0.8642841238031619,0.8642841238031619,0.8642841238031619,0.7664773992429303,0.7664773992429303,0.7664773992429303,0.7664773992429303,0.8581607659763972,0.8642841238031619,0.8642841238031619,0.8642841238031619,0.8642841238031619,0.8642841238031619,0.8642841238031619,0.8642841238031619,0.8642841238031619,0.343687374749499,0.8642841238031619,0.8642841238031619,0.8642841238031619,0.8642841238031619,0.8642841238031619,0.8642841238031619,0.8642841238031619,0.343687374749499,0.8642841238031619,0.5739256290358494,0.6624916499665998,0.8133489200623469,0.8133489200623469,0.8133489200623469,0.8133489200623469,0.8642841238031619,0.8642841238031619,0.5376864840792697,0.5507682030728123,0.7659495946625762,0.8642841238031619
392,0.3485860610109107,0.8688488087285683,0.8688488087285683,0.8688488087285683,0.7628033845468715,0.7628033845468715,0.7628033845468715,0.7628033845468715,0.8635047873524827,0.8688488087285683,0.8688488087285683,0.8688488087285683,0.8688488087285683,0.8688488087285683,0.8688488087285683,0.8688488087285683,0.8688488087285683,0.3485860610109107,0.8688488087285683,0.8688488087285683,0.8688488087285683,0.8688488087285683,0.8688488087285683,0.8688488087285683,0.8688488087285683,0.3485860610109107,0.8688488087285683,0.5591182364729459,0.6413382320195947,0.7890781563126252,0.7890781563126252,0.7890781563126252,0.7890781563126252,0.8688488087285683,0.8688488087285683,0.5581162324649298,0.5225450901803608,0.7634177820661899,0.8688488087285683
393,0.34095969717212204,0.8650077933645068,0.8650077933645068,0.8650077933645068,0.7682030728122913,0.7682030728122913,0.7682030728122913,0.7682030728122913,0.8591071030950791,0.8650077933645068,0.8650077933645068,0.8650077933645068,0.8650077933645068,0.8650077933645068,0.8650077933645068,0.8650077933645068,0.8650077933645068,0.34095969717212204,0.8650077933645068,0.8650077933645068,0.8650077933645068,0.8650077933645068,0.8650077933645068,0.8650077933645068,0.8650077933645068,0.34095969717212204,0.8650077933645068,0.5717546203518148,0.6632153195279448,0.814851926074371,0.814851926074371,0.814851926074371,0.814851926074371,0.8650077933645068,0.8650077933645068,0.5445335114673792,0.5634602538410154,0.7664547201398683,0.8650077933645068
394,0.395123580494322,0.6584279670452016,0.761690046760187,0.6889334224003563,0.6875417501670007,0.6940547762191048,0.6875417501670007,0.6599866399465598,0.7554553551547539,0.761690046760187,0.761690046760187,0.761690046760187,0.6584279670452016,0.6584279670452016,0.6584279670452016,0.6584279670452016,0.6584279670452016,0.395123580494322,0.6584279670452016,0.761690046760187,0.6914384324203964,0.6987864618125139,0.7046871520819417,0.5635159207303496,0.6396125584502338,0.395123580494322,0.6584279670452016,0.761690046760187,0.5188710754843019,0.6862057448229792,0.6879314183923403,0.6879314183923403,0.6336562012914718,0.761690046760187,0.761690046760187,0.5554998886662214,0.5335671342685371,0.6538983316427093,0.761690046760187
395,0.3483077265642396,0.8679024716098864,0.8679024716098864,0.8679024716098864,0.7614117123135159,0.7614117123135159,0.7614117123135159,0.7614117123135159,0.8626697840124694,0.8679024716098864,0.8679024716098864,0.8679024716098864,0.8679024716098864,0.8679024716098864,0.8679024716098864,0.8679024716098864,0.8679024716098864,0.3483077265642396,0.8679024716098864,0.8679024716098864,0.8679024716098864,0.8679024716098864,0.8679024716098864,0.8679024716098864,0.8679024716098864,0.3483077265642396,0.8679024716098864,0.5596192384769539,0.6406145624582499,0.7895791583166333,0.7895791583166333,0.7895791583166333,0.7895791583166333,0.8679024716098864,0.8679024716098864,0.5325094633711868,0.5222667557336896,0.7627600880773896,0.8679024716098864
396,0.39684925406368293,0.6609329770652416,0.7650857270095747,0.7101425072366956,0.7094188376753507,0.7129258517034068,0.7094188376753507,0.6703963482520596,0.7570696949454464,0.7650857270095747,0.7650857270095747,0.7650857270095747,0.6609329770652416,0.6609329770652416,0.6609329770652416,0.6609329770652416,0.6609329770652416,0.39684925406368293,0.6609329770652416,0.7650857270095747,0.713983522600757,0.7191048764195057,0.7038521487419283,0.6904364284123803,0.7228345580048987,0.39684925406368293,0.6609329770652416,0.7650857270095747,0.48830995323981297,0.6199064796259185,0.6815853930082387,0.6815853930082387,0.6275885103540414,0.7650857270095747,0.7650857270095747,0.5612335782676464,0.53228679581385,0.6636049877532842,0.7650857270095747
397,0.39423291026497437,0.6555332887998219,0.7702627477176576,0.6888220886216878,0.6875417501670007,0.6945001113337786,0.6875417501670007,0.6638833221999555,0.7630260521042084,0.7702627477176576,0.7702627477176576,0.7702627477176576,0.6555332887998219,0.6555332887998219,0.6555332887998219,0.6555332887998219,0.6555332887998219,0.39423291026497437,0.6555332887998219,0.7702627477176576,0.6915497661990648,0.6996771320418615,0.7041304831885994,0.7048541527499443,0.6415052326875974,0.39423291026497437,0.6555332887998219,0.7702627477176576,0.529559118236473,0.695557782231129,0.6972834558004899,0.6972834558004899,0.63666221331552,0.7702627477176576,0.7702627477176576,0.5272211088844355,0.5229347584057003,0.6623700075047215,0.7702627477176576
398,0.42562903584947676,0.6843687374749499,0.780060120240481,0.780060120240481,0.780060120240481,0.6912157648630595,0.6514139389890893,0.6383878868848809,0.7774994433311067,0.7790024493431307,0.780060120240481,0.780060120240481,0.6843687374749499,0.6843687374749499,0.6843687374749499,0.6843687374749499,0.6843687374749499,0.42562903584947676,0.6843687374749499,0.780060120240481,0.780060120240481,0.7104208416833667,0.5970273881095525,0.7073591627699845,0.7764417724337564,0.42562903584947676,0.6843687374749499,0.5914050322867959,0.780060120240481,0.6613783121799154,0.6960031173458027,0.6447895791583166,0.6447895791583166,0.780060120240481,0.780060120240481,0.5005566688933423,0.5150300601202404,0.6799483741144842,0.780060120240481
399,0.34396570919617014,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.7657537296815854,0.7657537296815854,0.7657537296815854,0.7657537296815854,0.8589957693164106,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.34396570919617014,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.8652304609218436,0.34396570919617014,0.8652304609218436,0.5734246270318415,0.6632153195279448,0.8128479180583389,0.8128479180583389,0.8128479180583389,0.8128479180583389,0.8652304609218436,0.8652304609218436,0.5533845468715208,0.5495991983967936,0.7662939046817914,0.8652304609218436
