,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
10,0.5212960455037919,0.5323164951245937,0.5326719934994583,0.5308267876489707,0.5188752708559047,0.5184689869989165,0.49503995124593714,0.49668201516793065,0.5212960455037919,0.5212960455037919,0.5212960455037919,0.5212960455037919,0.5212960455037919,0.5212960455037919,0.5212960455037919,0.5212960455037919,0.5212960455037919,0.5212960455037919,0.4876252708559047,0.49981378656554715,0.47873781148429034,0.47641860780065004,0.4778236728060672,0.4741671180931744,0.47584303900325026,0.5212960455037919,0.53125,0.5303866468039004,0.5108342361863488,0.491840465872156,0.48733748645720476,0.4799397345612134,0.4911633261105092,0.5264253791982665,0.5214145449620802,0.5001862134344529,0.5015066359696642,0.5026408450704225,0.5025562026002167,0.4993736457204767,0.5005755687973997,0.4968343716143012,0.498205579631636,0.498205579631636,0.49681744312026005,0.4998815005417118,0.504384479956663,0.5001354279523293,0.499796858071506,0.4993228602383532,0.4986626489707476,0.5010326381365113,0.50159127843987,0.4966481581798483,0.49661430119176597,0.4995429306608884,0.5048415492957746,0.4965465872156013,0.5000507854821236,0.49537852112676056,0.49998307150595883,0.5016759209100758,0.5013712080173348,0.5017097778981582,0.5017605633802817,0.49962757313109424,0.5042659804983749,0.5002200704225352,0.5042321235102926,0.49573401950162516,0.500406283856988,0.4967497291440953,0.499796858071506,0.4993228602383532,0.5026916305525461,0.4963773022751896,0.5021668472372698,0.4990689328277356,0.4980362946912243,0.5018113488624052,0.500795639219935,0.5007109967497292,0.4977315817984832,0.5024207746478874,0.49764693932827736,0.5042659804983749,0.5066359696641387,0.5008802816901409,0.503284127843987,0.49867957746478875,0.49815479414951247,0.500101570964247,0.49781622426868904,0.5009649241603467,0.5003724268689057,0.49971221560130014,0.5037411971830986,0.5030640574214518,0.5007109967497292,0.5042490520043337,0.5017436348862405,0.4989673618634886,0.5029963434452871,0.4955308775731311,0.50159127843987,0.5159159193050039,0.5326719934994583
11,0.4988657908992416,0.515523429035753,0.5147616468039004,0.49612337486457203,0.49769772481040087,0.5113590195016251,0.512645585048754,0.5120023022751896,0.4988657908992416,0.4988657908992416,0.4988657908992416,0.4988657908992416,0.4988657908992416,0.4988657908992416,0.4988657908992416,0.4988657908992416,0.4988657908992416,0.4988657908992416,0.49832407908992415,0.4963773022751896,0.4978500812567714,0.49080782773564463,0.49311010292524377,0.4982394366197183,0.49559859154929575,0.4988657908992416,0.5153710725893824,0.5139660075839654,0.5125101570964247,0.5125270855904659,0.5126963705308776,0.5109188786565547,0.5112574485373781,0.49522616468039005,0.4990181473456121,0.5006602112676056,0.5018113488624052,0.5005755687973997,0.4944474539544962,0.5007279252437703,0.49781622426868904,0.5013373510292525,0.5039612676056338,0.5032333423618635,0.4993228602383532,0.49610644637053086,0.5000507854821236,0.4995260021668472,0.5036565547128927,0.49702058504875407,0.49862879198266524,0.5020144907908992,0.49839179306608883,0.5023192036836404,0.5006094257854822,0.49539544962080173,0.5020991332611051,0.49678358613217766,0.4987980769230769,0.4966650866738895,0.5014558504875406,0.4993397887323944,0.49911971830985913,0.4993228602383532,0.49759615384615385,0.5009310671722643,0.502979414951246,0.4980870801733478,0.4978500812567714,0.5019467768147345,0.5007787107258939,0.49827329360780065,0.5024546316359697,0.5026916305525461,0.5054001895991332,0.5014219934994583,0.49950907367280606,0.5010326381365113,0.5017097778981582,0.49862879198266524,0.49961064463705307,0.4961910888407367,0.4980193661971831,0.5024715601300108,0.5015743499458288,0.4979855092091008,0.5027424160346695,0.4987642199349946,0.5044014084507042,0.5012019230769231,0.49856107800650057,0.49771465330444203,0.5002200704225352,0.4981886511375948,0.504079767063922,0.4999322860238353,0.49967835861321774,0.4988150054171181,0.49962757313109424,0.49889964788732394,0.4945659534127844,0.5024377031419285,0.4982563651137595,0.49691901408450706,0.5006771397616468,0.5048565968460336,0.515523429035753
12,0.49278846153846156,0.516420639219935,0.5177918472372698,0.5107326652221018,0.5111050920910076,0.5113251625135428,0.5109527356446371,0.5108680931744312,0.49278846153846156,0.49278846153846156,0.49278846153846156,0.49278846153846156,0.49278846153846156,0.49278846153846156,0.49278846153846156,0.49278846153846156,0.49278846153846156,0.49278846153846156,0.49228060671722645,0.5020991332611051,0.49839179306608883,0.4946167388949079,0.5012188515709642,0.500203141928494,0.49295774647887325,0.49278846153846156,0.5175209913326111,0.5183335590465872,0.5183843445287107,0.5183674160346695,0.5153541440953413,0.5153541440953413,0.5117991603466956,0.49873036294691225,0.49283924702058507,0.5011680660888408,0.4988150054171181,0.5024546316359697,0.5007448537378115,0.4952430931744312,0.4959710184182015,0.5048923347778982,0.4970036565547129,0.4993736457204767,0.500897210184182,0.4990181473456121,0.49957678764897073,0.5001862134344529,0.4958694474539545,0.5013204225352113,0.4999322860238353,0.5012696370530878,0.4939226706392199,0.49945828819068255,0.49832407908992415,0.4989842903575298,0.4983410075839653,0.4993905742145179,0.4977992957746479,0.49888271939328277,0.4943458829902492,0.5001184994582882,0.5007109967497292,0.5012357800650055,0.5044352654387866,0.5028439869989165,0.5013373510292525,0.5007448537378115,0.4980870801733478,0.4970036565547129,0.4981886511375948,0.49842565005417117,0.4963773022751896,0.5020991332611051,0.5001354279523293,0.5009479956663055,0.49840872156013,0.5010495666305526,0.5003554983748646,0.49822250812567714,0.4979516522210184,0.4995937161430119,0.49888271939328277,0.498205579631636,0.5012188515709642,0.5015066359696642,0.4997799295774648,0.500304712892741,0.5002369989165764,0.5002539274106176,0.5044691224268689,0.5020991332611051,0.5017097778981582,0.5014389219934995,0.4954800920910076,0.5019806338028169,0.4964450162513543,0.49735915492957744,0.5021837757313109,0.4960895178764897,0.4925683911159263,0.5001862134344529,0.4978500812567714,0.5014897074756229,0.49911971830985913,0.5043167659804985,0.5183843445287107
13,0.5188414138678223,0.5204496208017335,0.5210421180931745,0.5185197724810401,0.47795910075839654,0.47753588840736727,0.4898767605633803,0.49243296316359697,0.5188414138678223,0.5188414138678223,0.5188414138678223,0.5188414138678223,0.5188414138678223,0.5188414138678223,0.5188414138678223,0.5188414138678223,0.5188414138678223,0.5188414138678223,0.49170503791982667,0.4893011917659805,0.4832915763813651,0.4793303087757313,0.47987202058504874,0.4823097237269772,0.47836538461538464,0.5188414138678223,0.5198909804983749,0.5177749187432286,0.4996614301191766,0.486169420368364,0.4857631365113759,0.4855092091007584,0.48549228060671723,0.5243431744312026,0.5179103466955579,0.4958863759479957,0.49991535752979416,0.49884886240520043,0.5010326381365113,0.49744379739978334,0.499204360780065,0.4982902221018418,0.5032671993499458,0.4952430931744312,0.49940750270855905,0.500101570964247,0.4950060942578548,0.5011511375947996,0.5025392741061755,0.5016082069339112,0.4999492145178765,0.4987134344528711,0.49658044420368364,0.5002369989165764,0.498307150595883,0.49646194474539546,0.4990181473456121,0.49873036294691225,0.4981378656554713,0.5034026273022751,0.5003893553629469,0.49867957746478875,0.5007617822318526,0.4991705037919827,0.5033349133261105,0.5015066359696642,0.4949553087757313,0.5016420639219935,0.5017097778981582,0.5012188515709642,0.49769772481040087,0.49822250812567714,0.4994752166847237,0.5000169284940412,0.49854414951245934,0.4961910888407367,0.4986626489707476,0.4989335048754063,0.500203141928494,0.5017944203683641,0.5013034940411701,0.5009310671722643,0.5000338569880823,0.500304712892741,0.49698672806067173,0.4989165763813651,0.504282908992416,0.500795639219935,0.5028270585048754,0.5007448537378115,0.4990181473456121,0.49847643553629467,0.4937703141928494,0.4988150054171181,0.4988657908992416,0.5014897074756229,0.4971052275189599,0.4996614301191766,0.5028778439869989,0.5009818526543879,0.496021803900325,0.498510292524377,0.500507854821235,0.500998781148429,0.49911971830985913,0.5084291360699811,0.5243431744312026
14,0.49058775731310944,0.5186890574214518,0.523784534127844,0.5220747562296858,0.519806338028169,0.521397616468039,0.5224133261105092,0.5228534669555797,0.49058775731310944,0.49058775731310944,0.49058775731310944,0.49058775731310944,0.49058775731310944,0.49058775731310944,0.49058775731310944,0.49058775731310944,0.49058775731310944,0.49058775731310944,0.49583559046587217,0.5034026273022751,0.49925514626218853,0.5005247833152763,0.49849336403033584,0.5032164138678223,0.5015743499458288,0.49058775731310944,0.5177579902491874,0.5217361863488624,0.523090465872156,0.5232089653304443,0.5229719664138678,0.5214653304442037,0.5219054712892741,0.5003554983748646,0.49074011375947996,0.5053832611050921,0.4989842903575298,0.4999322860238353,0.4982563651137595,0.5006771397616468,0.5022007042253521,0.49862879198266524,0.5034703412784398,0.500406283856988,0.49976300108342364,0.5019806338028169,0.5004739978331527,0.4968343716143012,0.5007109967497292,0.5006094257854822,0.496715872156013,0.5012865655471289,0.5037411971830986,0.5012019230769231,0.5000507854821236,0.5022007042253521,0.5013712080173348,0.4993736457204767,0.49776543878656554,0.5022514897074756,0.49837486457204766,0.502979414951246,0.49998307150595883,0.5011849945828819,0.4980362946912243,0.5026069880823402,0.4951584507042254,0.5021499187432286,0.5044521939328277,0.5012865655471289,0.4989165763813651,0.4990350758396533,0.5010664951245937,0.5006602112676056,0.5002708559046587,0.49940750270855905,0.4998815005417118,0.4989335048754063,0.503588840736728,0.5016251354279523,0.49867957746478875,0.4964450162513543,0.49905200433369445,0.5023530606717227,0.5004401408450704,0.4983410075839653,0.5037073401950163,0.5063143282773565,0.5033687703141928,0.5010495666305526,0.49905200433369445,0.4966481581798483,0.5001862134344529,0.5009310671722643,0.49910278981581796,0.5038258396533044,0.5036226977248104,0.49713908450704225,0.49742686890574217,0.49815479414951247,0.4957678764897075,0.4957001625135428,0.49842565005417117,0.4981378656554713,0.49542930660888407,0.5070635708839935,0.523784534127844
15,0.49900121885157095,0.5149478602383532,0.519806338028169,0.5181304171180932,0.5145077193932828,0.5152864301191766,0.5171485644637053,0.5161667118093174,0.49900121885157095,0.49900121885157095,0.49900121885157095,0.49900121885157095,0.49900121885157095,0.49900121885157095,0.49900121885157095,0.49900121885157095,0.49900121885157095,0.49900121885157095,0.49774851029252437,0.49729144095341277,0.49498916576381363,0.4952092361863489,0.4956155200433369,0.49300853196099675,0.49918743228602386,0.49900121885157095,0.5152356446370531,0.5193492686890574,0.5184351300108342,0.5183843445287107,0.5182827735644637,0.5165729956663055,0.5168099945828819,0.49336403033586135,0.49844257854821233,0.4976300108342362,0.5011342091007583,0.5019637053087758,0.5055356175514626,0.5002539274106176,0.5042321235102926,0.4996952871072589,0.5031148429035753,0.4971560130010834,0.501692849404117,0.5027932015167931,0.5000846424702059,0.5017944203683641,0.5025731310942578,0.5009649241603467,0.49889964788732394,0.4972067984832069,0.49928900325027087,0.5004232123510293,0.4987980769230769,0.4952600216684724,0.5025054171180932,0.500795639219935,0.5008633531960996,0.49945828819068255,0.49998307150595883,0.4969528710725894,0.502488488624052,0.4974776543878657,0.5014727789815818,0.5050616197183099,0.502979414951246,0.4974607258938245,0.5019298483206934,0.5017774918743229,0.49734222643553627,0.49928900325027087,0.4971560130010834,0.5016082069339112,0.5081764626218852,0.5012527085590466,0.4994413596966414,0.5021837757313109,0.5000677139761647,0.49729144095341277,0.5003216413867823,0.5032164138678223,0.49910278981581796,0.502979414951246,0.4966481581798483,0.5056879739978332,0.5014897074756229,0.4978500812567714,0.5014219934994583,0.5012188515709642,0.5000338569880823,0.500203141928494,0.49867957746478875,0.49842565005417117,0.4962080173347779,0.4987472914409534,0.5031656283856988,0.5031994853737811,0.5028778439869989,0.5035041982665223,0.49913664680390035,0.5014897074756229,0.5027254875406284,0.5014389219934995,0.4955816630552546,0.5081438595963244,0.519806338028169
16,0.5164375677139762,0.5102925243770314,0.5116298754062839,0.48745598591549294,0.48831933911159264,0.4880992686890574,0.4879807692307692,0.49104482665222104,0.5164375677139762,0.5164375677139762,0.5164375677139762,0.5164375677139762,0.5164375677139762,0.5164375677139762,0.5164375677139762,0.5164375677139762,0.5164375677139762,0.5164375677139762,0.49810400866738896,0.4936518147345612,0.48759141386782234,0.48224200975081255,0.48146329902491874,0.48095544420368364,0.47856852654387866,0.5164375677139762,0.5078717497291441,0.5058234019501625,0.49057082881906827,0.4873205579631636,0.4931439599133261,0.49356717226435537,0.48640641928494044,0.5199756229685807,0.514626218851571,0.5041982665222102,0.4990350758396533,0.49810400866738896,0.49646194474539546,0.5019975622968581,0.49940750270855905,0.50159127843987,0.4987980769230769,0.4987642199349946,0.49862879198266524,0.5002369989165764,0.5053155471289275,0.503487269772481,0.5006432827735645,0.5007279252437703,0.5021160617551462,0.4976300108342362,0.5001862134344529,0.4984595070422535,0.49624187432286027,0.5010664951245937,0.49913664680390035,0.5020822047670639,0.4982563651137595,0.500507854821235,0.5004232123510293,0.5014050650054171,0.5004570693391116,0.5,0.5033010563380281,0.5021499187432286,0.5013034940411701,0.4987472914409534,0.5029286294691224,0.5025054171180932,0.4994921451787649,0.4993905742145179,0.5016251354279523,0.5011172806067172,0.5029963434452871,0.500795639219935,0.5011849945828819,0.4987134344528711,0.49996614301191766,0.5012865655471289,0.49786700975081255,0.5010495666305526,0.500507854821235,0.49962757313109424,0.49839179306608883,0.5003385698808234,0.49962757313109424,0.4968513001083424,0.49742686890574217,0.5013542795232936,0.4968513001083424,0.49950907367280606,0.49275460455037917,0.5014558504875406,0.49923821776814736,0.5029455579631636,0.5013542795232936,0.5000338569880823,0.5026408450704225,0.500304712892741,0.5004909263271939,0.5020314192849404,0.5008633531960996,0.49996614301191766,0.4962080173347779,0.5053682135548333,0.5199756229685807
17,0.5001862134344529,0.51085116468039,0.5172332069339112,0.515523429035753,0.5120023022751896,0.5128487269772481,0.5144738624052004,0.5145077193932828,0.5001862134344529,0.5001862134344529,0.5001862134344529,0.5001862134344529,0.5001862134344529,0.5001862134344529,0.5001862134344529,0.5001862134344529,0.5001862134344529,0.5001862134344529,0.49822250812567714,0.49595408992416035,0.4953615926327194,0.49136646803900325,0.49744379739978334,0.4968513001083424,0.48914883531960995,0.5001862134344529,0.5109696641386782,0.5176902762730228,0.515523429035753,0.5153033586132177,0.5149986457204767,0.5134581527627302,0.5141352925243771,0.4958694474539545,0.5002369989165764,0.5027254875406284,0.500795639219935,0.4989335048754063,0.49991535752979416,0.5030302004333694,0.4948029523293608,0.5021668472372698,0.5033518418201517,0.49800243770314195,0.4974776543878657,0.5019806338028169,0.5004570693391116,0.499204360780065,0.49568323401950165,0.5018790628385699,0.4979516522210184,0.4987980769230769,0.4954123781148429,0.49696979956663057,0.5022007042253521,0.49617416034669554,0.5010834236186349,0.5012527085590466,0.4986626489707476,0.4993736457204767,0.4998476435536295,0.5002539274106176,0.501100352112676,0.500203141928494,0.4988657908992416,0.5011680660888408,0.505078548212351,0.5018621343445288,0.5035211267605634,0.49691901408450706,0.49796858071505956,0.49781622426868904,0.5005586403033586,0.5003724268689057,0.503876625135428,0.49696979956663057,0.49630958829902494,0.49708829902491874,0.49928900325027087,0.500795639219935,0.4980701516793066,0.5009818526543879,0.49842565005417117,0.5009479956663055,0.5020144907908992,0.5043675514626219,0.5021329902491874,0.495818661971831,0.4980870801733478,0.5007279252437703,0.49905200433369445,0.4993228602383532,0.499796858071506,0.49812093716143013,0.5030132719393283,0.5022514897074756,0.5026239165763814,0.49883193391115926,0.5003724268689057,0.4979008667388949,0.4958863759479957,0.4975792253521127,0.504181338028169,0.49998307150595883,0.4969020855904659,0.5073212601821757,0.5176902762730228
18,0.500897210184182,0.5216515438786565,0.5206527627302275,0.5184012730227519,0.5184520585048754,0.5164714247020585,0.5167930660888408,0.5161159263271939,0.500897210184182,0.500897210184182,0.500897210184182,0.500897210184182,0.500897210184182,0.500897210184182,0.500897210184182,0.500897210184182,0.500897210184182,0.500897210184182,0.48637256229685805,0.5010326381365113,0.4914511105092091,0.4968343716143012,0.489944474539545,0.49295774647887325,0.49177275189599134,0.500897210184182,0.522988894907909,0.5235983206933911,0.5234459642470206,0.5229211809317443,0.5042321235102926,0.5042321235102926,0.5143553629469122,0.4925853196099675,0.49827329360780065,0.4975622968580715,0.49610644637053086,0.49612337486457203,0.49928900325027087,0.5013204225352113,0.5017605633802817,0.4952092361863489,0.4998815005417118,0.49847643553629467,0.49862879198266524,0.5008802816901409,0.49840872156013,0.4954123781148429,0.5008125677139762,0.5013542795232936,0.5028947724810401,0.5043506229685807,0.5053663326110509,0.4953108071505959,0.49889964788732394,0.4987472914409534,0.4969528710725894,0.5020144907908992,0.5005586403033586,0.5018959913326111,0.5013204225352113,0.5012865655471289,0.49822250812567714,0.4971221560130011,0.5014389219934995,0.4975792253521127,0.4981378656554713,0.4992212892741062,0.49862879198266524,0.499898429035753,0.5001354279523293,0.5036396262188516,0.5042998374864572,0.49681744312026005,0.5003893553629469,0.5038427681473456,0.50477383531961,0.5019467768147345,0.4980362946912243,0.4995429306608884,0.49923821776814736,0.4955816630552546,0.4985272210184182,0.49913664680390035,0.499796858071506,0.5032164138678223,0.502979414951246,0.5002200704225352,0.5004739978331527,0.4999492145178765,0.5027593445287107,0.5054340465872156,0.4979008667388949,0.5009479956663055,0.49878114842903576,0.4997291440953413,0.4952430931744312,0.49962757313109424,0.4950060942578548,0.5010664951245937,0.5004909263271939,0.49923821776814736,0.5000169284940412,0.5012696370530878,0.4999322860238353,0.5090755537498495,0.5235983206933911
19,0.531148429035753,0.5423043066088841,0.5387323943661971,0.5385461809317443,0.5055186890574215,0.5055864030335862,0.4988150054171181,0.49465059588299026,0.531148429035753,0.531148429035753,0.531148429035753,0.531148429035753,0.531148429035753,0.531148429035753,0.531148429035753,0.531148429035753,0.531148429035753,0.531148429035753,0.484171858071506,0.4910617551462622,0.49590330444203684,0.49187432286023836,0.4778236728060672,0.47602925243770317,0.4833592903575298,0.531148429035753,0.5429306608884074,0.5325873510292525,0.5176225622968581,0.5170808504875406,0.4754536836403034,0.5050277627302275,0.4959879469122427,0.5369549024918743,0.5311992145178764,0.502488488624052,0.4979855092091008,0.5087351029252438,0.4983579360780065,0.5000846424702059,0.5008294962080173,0.4991705037919827,0.4979855092091008,0.5011680660888408,0.4998307150595883,0.5024377031419285,0.4998815005417118,0.4982902221018418,0.50159127843987,0.49832407908992415,0.5007109967497292,0.5007279252437703,0.49847643553629467,0.49873036294691225,0.4969528710725894,0.5065851841820151,0.5014219934994583,0.5016759209100758,0.4973930119176598,0.49771465330444203,0.49744379739978334,0.5019298483206934,0.49832407908992415,0.500592497291441,0.5007448537378115,0.5004909263271939,0.49832407908992415,0.5008464247020585,0.49873036294691225,0.49502302275189597,0.4980701516793066,0.4973930119176598,0.5052986186348862,0.5040120530877573,0.4984595070422535,0.4969528710725894,0.4981378656554713,0.504282908992416,0.5021499187432286,0.5031994853737811,0.500304712892741,0.5041644095341279,0.49764693932827736,0.5016082069339112,0.49646194474539546,0.5021160617551462,0.4963265167930661,0.5002539274106176,0.4965973726977248,0.5080410346695557,0.5012188515709642,0.49918743228602386,0.4967666576381365,0.49522616468039005,0.5072961809317443,0.4998307150595883,0.5004401408450704,0.4979855092091008,0.503775054171181,0.49976300108342364,0.5040120530877573,0.5056202600216685,0.500897210184182,0.5032671993499458,0.49884886240520043,0.5230233788772521,0.5429306608884074
20,0.5365655471289275,0.5470442849404117,0.5434046587215602,0.5429475893824486,0.5060604008667389,0.5068052546045504,0.4986118634886241,0.49431202600216684,0.5365655471289275,0.5365655471289275,0.5365655471289275,0.5365655471289275,0.5365655471289275,0.5365655471289275,0.5365655471289275,0.5365655471289275,0.5365655471289275,0.5365655471289275,0.5219393282773565,0.4830376489707476,0.4915018959913326,0.48852248104008666,0.49568323401950165,0.4715262730227519,0.46304509750812567,0.5365655471289275,0.5471627843986999,0.5369210455037919,0.5193154117009751,0.5191799837486457,0.5101232394366197,0.5100724539544962,0.49250067713976164,0.5396296045503792,0.5375304712892741,0.5034703412784398,0.4997460725893825,0.5054171180931745,0.49615723185265437,0.500795639219935,0.49754536836403035,0.497409940411701,0.5014050650054171,0.4989335048754063,0.5016589924160346,0.49622494582881904,0.5019806338028169,0.5016251354279523,0.4979855092091008,0.49703751354279524,0.49991535752979416,0.49822250812567714,0.5023530606717227,0.49703751354279524,0.4965973726977248,0.5031317713976164,0.5030132719393283,0.5027085590465872,0.49718986998916576,0.4963265167930661,0.4980870801733478,0.504976977248104,0.5016251354279523,0.49955985915492956,0.5013542795232936,0.49981378656554715,0.49724065547128926,0.5002708559046587,0.5037919826652221,0.4968851570964247,0.4996952871072589,0.5055694745395449,0.5027593445287107,0.49630958829902494,0.49905200433369445,0.4973252979414951,0.5037411971830986,0.5027254875406284,0.4990181473456121,0.4999322860238353,0.4950738082340195,0.5039612676056338,0.4977992957746479,0.5009649241603467,0.5023699891657638,0.4979008667388949,0.49822250812567714,0.4973760834236186,0.5001184994582882,0.5100385969664138,0.5008125677139762,0.4978839382448537,0.49151882448537376,0.5047230498374865,0.4987472914409534,0.49595408992416035,0.4987642199349946,0.4993397887323944,0.5063481852654388,0.49363488624052004,0.4965465872156013,0.49839179306608883,0.498307150595883,0.5031994853737811,0.5010495666305526,0.5279201025239758,0.5471627843986999
