,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
10,0.3596543736824298,0.5479270228769226,0.6545298388985764,0.6590063243369857,0.6594747937433308,0.6591104286495068,0.6600473674621972,0.6444837727402858,0.6531764828358014,0.6545298388985764,0.6545298388985764,0.6545298388985764,0.5479270228769226,0.5479270228769226,0.5479270228769226,0.5479270228769226,0.5479270228769226,0.3596543736824298,0.5479270228769226,0.6545298388985764,0.6577570725867319,0.6558311428050907,0.5902454259167687,0.6595268458995914,0.644691981365328,0.3596543736824298,0.5479270228769226,0.6545298388985764,0.5558389506285298,0.6624417666501835,0.6624417666501835,0.6624417666501835,0.65213543971059,0.6545298388985764,0.6545298388985764,0.5416807641256539,0.5386617390625407,0.5446477370325066,0.5348619316555189,0.5412122947193088,0.5375686437810686,0.5362673398745543,0.5528719777216771,0.5363193920308149,0.5453764672201546,0.5496447440335216,0.5444395284074642,0.5448038935012883,0.5537568643781069,0.5368399135934206,0.5493324310959582,0.5399109908127944,0.5373604351560264,0.5473544491580564,0.5577128282539104,0.5496967961897822,0.5395466257189704,0.5364755484995966,0.547770866408141,0.5440751633136403,0.5331442104989199,0.5503734742211697,0.5565676808161778,0.5444915805637248,0.5505296306899513,0.5232022486531505,0.5529240298779377,0.5470941883767535,0.5498529526585639,0.5518309345964657,0.5552143247534029,0.5376206959373292,0.5465216146578872,0.548135231501965,0.5436587460635557,0.5494885875647398,0.5455326236889363,0.539598677875231,0.6024853940685603,0.6624417666501835
11,0.36863337063737867,0.5522733779246806,0.6578351508211228,0.6578351508211228,0.6472165109439658,0.6455508419436276,0.6406579392551336,0.6387320094734924,0.6574187335710382,0.65757489003982,0.6578351508211228,0.6578351508211228,0.5522733779246806,0.5522733779246806,0.5522733779246806,0.5522733779246806,0.5522733779246806,0.36863337063737867,0.5522733779246806,0.6578351508211228,0.6578351508211228,0.6400853655362674,0.5331702365770502,0.6372224969419358,0.6577310465086016,0.36863337063737867,0.5522733779246806,0.6578351508211228,0.5874085834005673,0.6578351508211228,0.6508081097259454,0.6464877807563179,0.6462795721312755,0.6578351508211228,0.6578351508211228,0.538063139265544,0.5490981963927856,0.5518049085183354,0.5414985815787419,0.5493584571740885,0.5387398172969315,0.526976029982042,0.5358769487026,0.5394685474845795,0.5412903729536996,0.539780860422143,0.5423314160789111,0.5267678213569997,0.5399370168909247,0.5420711552976082,0.5425396247039533,0.5459750670171511,0.5374385133904171,0.534783853421128,0.5389480259219738,0.5409260078598755,0.541602685891263,0.5326497150144445,0.5381151914218046,0.5525336387059834,0.5446737631106369,0.5309319938578455,0.5100070270410951,0.5308278895453244,0.546599692892278,0.5338469146084377,0.550139239517997,0.5452463368295032,0.5409260078598755,0.5309840460141061,0.5456107019233272,0.541238320797439,0.5357207922338183,0.5397288082658824,0.5325456107019233,0.5481612575800953,0.5448299195794186,0.5465476407360175,0.603110983872507,0.6578351508211228
12,0.3733701168570908,0.5589881060822944,0.6628321578221378,0.6628321578221378,0.6378471228170627,0.6354527236290763,0.6305077687843219,0.6397730525987039,0.6627280535096166,0.6626239491970954,0.6628321578221378,0.6628321578221378,0.5589881060822944,0.5589881060822944,0.5589881060822944,0.5589881060822944,0.5589881060822944,0.3733701168570908,0.5589881060822944,0.6628321578221378,0.6628321578221378,0.6453946854748458,0.5393644431720584,0.6210863285011582,0.6618431668531869,0.3733701168570908,0.5589881060822944,0.6628321578221378,0.5926137990266247,0.6628321578221378,0.6473726674127476,0.6383155922234078,0.6375868620357599,0.6628321578221378,0.6628321578221378,0.555136246519012,0.5487338312989616,0.5408219035473545,0.5399370168909247,0.5462873799547147,0.5298388985763736,0.5456107019233272,0.5330140801082685,0.5304114722952399,0.5469120058298415,0.5493064050178279,0.5326497150144445,0.5398329125784036,0.5325976628581839,0.5469120058298415,0.5374385133904171,0.5305676287640215,0.5328058714832262,0.5333784452020925,0.5387918694531921,0.5467037972047992,0.5395726517971007,0.5254665174504853,0.5421752596101294,0.5520131171433776,0.5424875725476928,0.5406657470785727,0.5103193399786586,0.52952658563881,0.5421232074538688,0.5321812456080993,0.5378028784842412,0.543320407047862,0.5464435364234963,0.535148218514952,0.5426437290164745,0.5341592275460011,0.5311402024828878,0.5380110871092835,0.5326497150144445,0.5473804752361867,0.541602685891263,0.5417588423600448,0.6054494751889542,0.6628321578221378
13,0.32909975795747337,0.7043437524399448,0.7043437524399448,0.7043437524399448,0.7043437524399448,0.6961715639070348,0.6961715639070348,0.6961715639070348,0.703354761470994,0.7043437524399448,0.7043437524399448,0.7043437524399448,0.7043437524399448,0.7043437524399448,0.7043437524399448,0.7043437524399448,0.7043437524399448,0.32909975795747337,0.7043437524399448,0.7043437524399448,0.7043437524399448,0.7043437524399448,0.7043437524399448,0.7043437524399448,0.7043437524399448,0.32909975795747337,0.7043437524399448,0.7043437524399448,0.6889363141868152,0.6889363141868152,0.6889363141868152,0.6889363141868152,0.6889363141868152,0.7043437524399448,0.7043437524399448,0.558129245503995,0.5523514561590714,0.5579210368789527,0.5493324310959582,0.5423053900007808,0.5505816828462119,0.5408999817817453,0.5610962184108477,0.5436587460635557,0.5612003227233688,0.5528719777216771,0.565572703849257,0.5466777711266689,0.5574525674726075,0.5490201181583947,0.5592223407854671,0.5533404471280223,0.5552663769096635,0.5636988262238763,0.5632303568175312,0.5462093017203238,0.5567238372849596,0.5648960258178695,0.5530801863467194,0.562397522317362,0.5560471592535721,0.5476147099393592,0.5703094500689692,0.5400671472815761,0.5507378393149936,0.5511542565650782,0.5601592795981574,0.5519350389089868,0.5504255263774301,0.5589100278479036,0.5603154360669391,0.5509460479400359,0.5406397210004424,0.5411081904067876,0.5348098794992583,0.5569840980662624,0.5525596647841137,0.5463654581891055,0.6727500214474164,0.7043437524399448
14,0.37209483902870677,0.5558910027847903,0.6565078208364782,0.6565078208364782,0.6515108138354632,0.6524477526481535,0.6413606433646514,0.6362595320511152,0.6562996122114358,0.656403716523957,0.6565078208364782,0.6565078208364782,0.5558910027847903,0.5558910027847903,0.5558910027847903,0.5558910027847903,0.5558910027847903,0.37209483902870677,0.5558910027847903,0.6565078208364782,0.6565078208364782,0.6550503604611821,0.5521432475340291,0.6265778309866487,0.6549983083049216,0.37209483902870677,0.5558910027847903,0.6565078208364782,0.5893084871040782,0.6565078208364782,0.6455768680217578,0.6398511308330948,0.6399552351456159,0.6565078208364782,0.6565078208364782,0.5307498113109336,0.5209640059339458,0.5266897431226089,0.5374124873122869,0.5333524191239623,0.5519870910652473,0.531790854436145,0.5291882466231164,0.5419410249069567,0.5518309345964657,0.549592691877261,0.5318949587486662,0.5366837571246389,0.535330401061864,0.5411081904067876,0.5405876688441819,0.5393904692501887,0.530333394060849,0.5444395284074642,0.5423574421570414,0.5285636207479895,0.5287197772167712,0.5249199698097494,0.5412643468755693,0.5547979075033184,0.5444395284074642,0.5353824532181246,0.5429820680321682,0.5430861723446894,0.5475626577830986,0.5308018634671942,0.5331962626551805,0.537776852406111,0.5249199698097494,0.5295526117169403,0.5437628503760769,0.5361111834057726,0.5557868984722693,0.5411602425630482,0.5398589386565339,0.5421492335319991,0.5305416026858912,0.542513598625823,0.6035727057771145,0.6565078208364782
15,0.33516383416183015,0.7095749941441324,0.7095749941441324,0.7095749941441324,0.7095749941441324,0.6923457304218827,0.6923457304218827,0.6923457304218827,0.7077531686750124,0.7095749941441324,0.7095749941441324,0.7095749941441324,0.7095749941441324,0.7095749941441324,0.7095749941441324,0.7095749941441324,0.7095749941441324,0.33516383416183015,0.7095749941441324,0.7095749941441324,0.7095749941441324,0.7095749941441324,0.7095749941441324,0.7095749941441324,0.7095749941441324,0.33516383416183015,0.7095749941441324,0.7095749941441324,0.7028082138302579,0.7028082138302579,0.7028082138302579,0.7028082138302579,0.7028082138302579,0.7095749941441324,0.7095749941441324,0.5546677771126669,0.5625276527080134,0.5347318012648674,0.5566978112068293,0.5741873357103818,0.5572703849256956,0.5386357129844104,0.5583634802071675,0.5479530489550529,0.5471722666111444,0.5527938994872863,0.5426437290164745,0.5459750670171511,0.5434765635166436,0.5577388543320407,0.5584675845196887,0.5485776748301798,0.5515446477370325,0.5582593758946465,0.5322853499206205,0.5505556567680816,0.5487338312989616,0.5560211331754418,0.5538349426124978,0.5430080941102985,0.5314004632641908,0.5471722666111444,0.5501912916742576,0.5634645915207037,0.553314421049892,0.5515446477370325,0.5609140358639356,0.560861983707675,0.546599692892278,0.5613304531140203,0.5613825052702808,0.5546677771126669,0.5395726517971007,0.5576347500195196,0.5495146136428701,0.5553965073003149,0.5462873799547147,0.5598209405824637,0.678605889026731,0.7095749941441324
16,0.3745412903729537,0.5586497670666007,0.657132446711605,0.657132446711605,0.6395908700517919,0.6370923665512844,0.6317309944564453,0.6303255862374099,0.6564557686802176,0.6568201337740416,0.657132446711605,0.657132446711605,0.5586497670666007,0.5586497670666007,0.5586497670666007,0.5586497670666007,0.5586497670666007,0.3745412903729537,0.5586497670666007,0.657132446711605,0.657132446711605,0.6386539312391015,0.5382453218124561,0.6146058350467168,0.6572365510241261,0.3745412903729537,0.5586497670666007,0.657132446711605,0.5904536345418109,0.657132446711605,0.6466179111469693,0.6381334096764959,0.6377690445826718,0.657132446711605,0.657132446711605,0.55131041303386,0.5215886318090727,0.5245556047159253,0.5353824532181246,0.5518829867527262,0.5461572495640632,0.5254925435286156,0.5308539156234547,0.5450641542825911,0.5451162064388517,0.5502173177523879,0.542513598625823,0.5515706738151628,0.5419410249069567,0.5293444030918981,0.5385576347500195,0.540691773156703,0.532155219529969,0.5428259115633866,0.5413684511880905,0.5244515004034042,0.5394425214064492,0.5348098794992583,0.5377248002498504,0.5331442104989199,0.5328318975613565,0.5391822606251464,0.5101892095880072,0.5415246076568722,0.5408479296254848,0.5332483148114411,0.535694766155688,0.5367878614371601,0.5418369205944357,0.5303854462171096,0.5348098794992583,0.5374645394685474,0.529240298779377,0.5343414100929131,0.5431902766572105,0.5316346979673633,0.5322072716862296,0.5449079978138094,0.603025194207559,0.657132446711605
17,0.3303750357858574,0.7048903000806809,0.7048903000806809,0.7048903000806809,0.7048903000806809,0.6958852770476017,0.6958852770476017,0.6958852770476017,0.704265674205554,0.7048903000806809,0.7048903000806809,0.7048903000806809,0.7048903000806809,0.7048903000806809,0.7048903000806809,0.7048903000806809,0.7048903000806809,0.3303750357858574,0.7048903000806809,0.7048903000806809,0.7048903000806809,0.7048903000806809,0.7048903000806809,0.7048903000806809,0.7048903000806809,0.3303750357858574,0.7048903000806809,0.7048903000806809,0.6862556281393957,0.6862556281393957,0.6862556281393957,0.6862556281393957,0.6862556281393957,0.7048903000806809,0.7048903000806809,0.5599770970512453,0.5476927881737501,0.5702834239908389,0.5611742966452385,0.54404913723551,0.5526897951747651,0.5636207479894855,0.5570621763006532,0.5435806678291648,0.5501912916742576,0.5633084350519221,0.5438929807667282,0.5624756005517528,0.5539910990812794,0.550503604611821,0.5501912916742576,0.547224318767405,0.5567498633630898,0.5524295343934622,0.5323894542331417,0.5584155323634281,0.5335346016708742,0.5417067902037842,0.5602373578325482,0.564297426020873,0.5391562345470161,0.5454545454545454,0.5496707701116519,0.5547718814251881,0.5606537750826328,0.5580511672696041,0.5403534341410093,0.5547718814251881,0.5525336387059834,0.5603935143013299,0.546599692892278,0.5567498633630898,0.5406136949223121,0.5566457590505687,0.5761653176482836,0.5466517450485386,0.5564896025817869,0.5548239335814487,0.6726738710706647,0.7048903000806809
18,0.3314681310673295,0.7044218306743357,0.7044218306743357,0.7044218306743357,0.7044218306743357,0.6967701637040314,0.6967701637040314,0.6967701637040314,0.7043697785180751,0.7044218306743357,0.7044218306743357,0.7044218306743357,0.7044218306743357,0.7044218306743357,0.7044218306743357,0.7044218306743357,0.7044218306743357,0.3314681310673295,0.7044218306743357,0.7044218306743357,0.7044218306743357,0.7044218306743357,0.7044218306743357,0.7044218306743357,0.7044218306743357,0.3314681310673295,0.7044218306743357,0.7044218306743357,0.6874007755771283,0.6874007755771283,0.6874007755771283,0.6874007755771283,0.6874007755771283,0.7044218306743357,0.7044218306743357,0.5446737631106369,0.548681779142701,0.5565416547380475,0.5600291492075059,0.5480571532675741,0.5530541602685891,0.5601332535200271,0.5429039897977773,0.5521172214558988,0.554407516331364,0.5459230148608906,0.5426957811727351,0.5444655544855945,0.5604455664575905,0.5564375504255263,0.5518049085183354,0.5439970850792494,0.5525336387059834,0.546859953673581,0.5653384691460843,0.5549800900502303,0.5694505894906696,0.5560211331754418,0.5479009967987923,0.5479530489550529,0.555500611612836,0.5446737631106369,0.5677328683340708,0.5374385133904171,0.5613825052702808,0.5576347500195196,0.5419149988288264,0.5481092054238347,0.540509590609791,0.5408739557036151,0.5589360539260338,0.5568019155193504,0.5406657470785727,0.5388959737657133,0.552585690862244,0.5582073237383859,0.5574265413944772,0.5515446477370325,0.6727914703866605,0.7044218306743357
19,0.3685552924029878,0.5550581682846212,0.6657731046508601,0.6657731046508601,0.6509902922728574,0.6540093173359707,0.6456809723342789,0.6506779793352939,0.6652005309319938,0.6655648960258179,0.6657731046508601,0.6657731046508601,0.5550581682846212,0.5550581682846212,0.5550581682846212,0.5550581682846212,0.5550581682846212,0.3685552924029878,0.5550581682846212,0.6657731046508601,0.6657731046508601,0.6559872992738724,0.6356349061759884,0.6315748379876637,0.665304635244515,0.3685552924029878,0.5550581682846212,0.6657731046508601,0.58946464357286,0.6657731046508601,0.6459412331155818,0.6406319131770034,0.6406319131770034,0.6657731046508601,0.6657731046508601,0.5302813419045884,0.5503214220649091,0.5270020560601723,0.5412122947193088,0.5358509226244698,0.5319990630611873,0.5265856388100877,0.5385055825937589,0.5392863649376676,0.5486557530645707,0.5420451292194779,0.5488119095333525,0.5515186216589022,0.5332483148114411,0.5417848684381751,0.5397548343440127,0.5381412174999349,0.5496967961897822,0.5340811493116102,0.5420451292194779,0.5532883949717617,0.5301251854358067,0.533977044999089,0.5455846758451969,0.5590141321604247,0.5308539156234547,0.5454285193764151,0.5450641542825911,0.5445436327199854,0.539234312781407,0.548135231501965,0.5405876688441819,0.5385055825937589,0.5295005595606798,0.551674778127684,0.544595684876246,0.5365796528121177,0.5291361944668558,0.5406397210004424,0.5406397210004424,0.5411602425630482,0.5338208885303074,0.5341332014678708,0.6073146774549579,0.6657731046508601
20,0.3496083075241392,0.5363714441870755,0.6513546573666814,0.6657731046508601,0.6661895219009447,0.6657210524945996,0.6662936262134659,0.6628581839002681,0.6320953595502694,0.6513546573666814,0.6513546573666814,0.6513546573666814,0.5363714441870755,0.5363714441870755,0.5363714441870755,0.5363714441870755,0.5363714441870755,0.3496083075241392,0.5363714441870755,0.6513546573666814,0.6657210524945996,0.6655128438695573,0.5840512193217604,0.6409442261145668,0.6556229341800484,0.3496083075241392,0.5363714441870755,0.6513546573666814,0.6587460635556828,0.6645238529006064,0.6645238529006064,0.6645238529006064,0.6637951227129584,0.6513546573666814,0.6513546573666814,0.5482913879707467,0.537516591624808,0.556307420034875,0.553496603596804,0.5524555604715925,0.5551622725971423,0.5383494261249773,0.5509460479400359,0.5448559456575489,0.5418369205944357,0.5556307420034875,0.5463654581891055,0.5473544491580564,0.5618249485984957,0.5382973739687167,0.5384535304374983,0.5401191994378367,0.5520911953777685,0.5547979075033184,0.5635947219113552,0.5462093017203238,0.5582854019727768,0.5389740520001041,0.5521432475340291,0.5455846758451969,0.5385576347500195,0.5322072716862296,0.5626577830986649,0.5384535304374983,0.541056138250527,0.5479270228769226,0.5423053900007808,0.5532883949717617,0.5547458553470578,0.5554745855347057,0.5353824532181246,0.5397548343440127,0.5330921583426593,0.5486037009083101,0.5487078052208313,0.5533404471280223,0.5448038935012883,0.5483954922832678,0.6032719599853869,0.6662936262134659
21,0.3330557218332769,0.7136610884105874,0.7136610884105874,0.7136610884105874,0.7136610884105874,0.6869062800926529,0.6869062800926529,0.6869062800926529,0.7125679931291153,0.7136610884105874,0.7136610884105874,0.7136610884105874,0.7136610884105874,0.7136610884105874,0.7136610884105874,0.7136610884105874,0.7136610884105874,0.3330557218332769,0.7136610884105874,0.7136610884105874,0.7136610884105874,0.7136610884105874,0.7136610884105874,0.7136610884105874,0.7136610884105874,0.3330557218332769,0.7136610884105874,0.7136610884105874,0.6972646591885069,0.6972646591885069,0.6972646591885069,0.6972646591885069,0.6972646591885069,0.7136610884105874,0.7136610884105874,0.5432943809697317,0.5625016266298831,0.5691122504749759,0.5499050048148244,0.5444395284074642,0.5481872836582256,0.5589100278479036,0.5437628503760769,0.5661452775681233,0.5492803789396976,0.5550061161283606,0.554225333784452,0.5428779637196471,0.5615126356609322,0.5499050048148244,0.548499596595789,0.5443354240949432,0.5545376467220154,0.5466257189704083,0.563854982692658,0.5545376467220154,0.5517268302839445,0.5579730890352133,0.5540171251594097,0.5600551752856362,0.5664575905056867,0.5468339275954507,0.5446477370325066,0.5585456627540796,0.5594826015667699,0.5536007079093251,0.5612003227233688,0.5568279415974807,0.573484631600864,0.56130442703589,0.5547458553470578,0.5454805715326757,0.5531842906592406,0.5349660359680399,0.5793665252583088,0.5559430549410509,0.5469900840642323,0.5493844832522187,0.6794184810216874,0.7136610884105874
22,0.35929000858860577,0.5439710590011191,0.6498971969913854,0.661765088618796,0.6619212450875778,0.6615048278374932,0.6620774015563595,0.6568721859303022,0.6490643624912162,0.6498971969913854,0.6498971969913854,0.6498971969913854,0.5439710590011191,0.5439710590011191,0.5439710590011191,0.5439710590011191,0.5439710590011191,0.35929000858860577,0.5439710590011191,0.6498971969913854,0.66212945371262,0.6615568799937538,0.5881633396663457,0.5663534861931655,0.6498971969913854,0.35929000858860577,0.5439710590011191,0.6498971969913854,0.652499804804414,0.6586419592431616,0.6586419592431616,0.6586419592431616,0.6586419592431616,0.6498971969913854,0.6498971969913854,0.5410040860942664,0.5603674882231996,0.5518829867527262,0.5337167842177862,0.5413163990318299,0.5368919657496812,0.5358509226244698,0.531426489342321,0.5394425214064492,0.5403794602191396,0.5347578273429977,0.5416807641256539,0.5416807641256539,0.5615646878171928,0.5435546417510345,0.539598677875231,0.5374124873122869,0.5411602425630482,0.5342893579366526,0.5334565234364833,0.5409520339380058,0.5432943809697317,0.5542773859407126,0.5472503448455353,0.549592691877261,0.5326757410925748,0.5269500039039117,0.549957056971085,0.5371001743747235,0.5416287119693933,0.5458449366264998,0.5381932696561955,0.5491762746271764,0.5426177029383442,0.531426489342321,0.5499050048148244,0.5408479296254848,0.5441272154699008,0.5480831793457044,0.5470421362204929,0.5399109908127944,0.5442833719386826,0.5362152877182937,0.6042937245342055,0.6620774015563595
23,0.357129844103792,0.5467037972047992,0.6507040054134242,0.6580433594461651,0.6586679853212919,0.6581474637586862,0.6595528719777217,0.6459672591937121,0.6242615100330531,0.6507040054134242,0.6507040054134242,0.6507040054134242,0.5467037972047992,0.5467037972047992,0.5467037972047992,0.5467037972047992,0.5467037972047992,0.357129844103792,0.5467037972047992,0.6507040054134242,0.6582515680712073,0.656950264164693,0.5882934700569971,0.6565858990708691,0.6421153996304297,0.357129844103792,0.5467037972047992,0.6507040054134242,0.5552924029877938,0.6603857064778909,0.6603857064778909,0.6603857064778909,0.6520573614761992,0.6507040054134242,0.6507040054134242,0.5487858834552222,0.5389480259219738,0.5524815865497228,0.5382192957343258,0.5448299195794186,0.536605678890248,0.5438409286104677,0.5525336387059834,0.5445696587981157,0.5475366317049684,0.550503604611821,0.5433724592041226,0.5452983889857638,0.5471722666111444,0.5531062124248497,0.5464955885797569,0.5477448403300107,0.5377508263279807,0.5520131171433776,0.5345756447960857,0.5496187179553913,0.5539910990812794,0.5370220961403326,0.5421752596101294,0.5457148062358483,0.550139239517997,0.5495666657991307,0.5231762225750202,0.5508159175493845,0.5443614501730735,0.5617468703641049,0.5525336387059834,0.5394164953283189,0.5479530489550529,0.5531062124248497,0.543320407047862,0.5512323347994691,0.5305155766077609,0.548681779142701,0.5515446477370325,0.5422793639226505,0.536241313796424,0.5428519376415168,0.5996022829690164,0.6603857064778909
24,0.33714181609973193,0.7126981235197668,0.7126981235197668,0.7126981235197668,0.7126981235197668,0.6889623402649455,0.6889623402649455,0.6889623402649455,0.710720141581865,0.7126981235197668,0.7126981235197668,0.7126981235197668,0.7126981235197668,0.7126981235197668,0.7126981235197668,0.7126981235197668,0.7126981235197668,0.33714181609973193,0.7126981235197668,0.7126981235197668,0.7126981235197668,0.7126981235197668,0.7126981235197668,0.7126981235197668,0.7126981235197668,0.33714181609973193,0.7126981235197668,0.7126981235197668,0.7010384405173984,0.7010384405173984,0.7010384405173984,0.7010384405173984,0.7010384405173984,0.7126981235197668,0.7126981235197668,0.5546157249564063,0.5608099315514146,0.5507118132368634,0.5467558493610598,0.5437888764542071,0.5518049085183354,0.5574265413944772,0.5558129245503995,0.5397288082658824,0.5430080941102985,0.5493584571740885,0.5515446477370325,0.5403013819847488,0.5545116206438852,0.557947062957083,0.5480571532675741,0.5527418473310257,0.5458709627046301,0.5435286156729042,0.531244306795409,0.5541993077063218,0.572938083960128,0.553678786143716,0.5539390469250188,0.5605496707701116,0.5721052494599589,0.5415506337350025,0.5460271191734117,0.5532103167373709,0.5519610649871171,0.5511282304869479,0.557947062957083,0.5457668583921089,0.5694505894906696,0.5525336387059834,0.5404575384535304,0.5541993077063218,0.5630481742706192,0.5561772896442235,0.5242693178564922,0.5452983889857638,0.5475886838612289,0.5470161101423626,0.6800093693881271,0.7126981235197668
25,0.3708976394347136,0.5596387580355516,0.6561955078989147,0.6561955078989147,0.653228534992062,0.6532805871483226,0.6419332170835177,0.6370923665512844,0.6557790906488301,0.6558831949613513,0.6561955078989147,0.6561955078989147,0.5596387580355516,0.5596387580355516,0.5596387580355516,0.5596387580355516,0.5596387580355516,0.3708976394347136,0.5596387580355516,0.6561955078989147,0.6561955078989147,0.6560914035863936,0.5557868984722693,0.6308981599562762,0.6546339432110975,0.3708976394347136,0.5596387580355516,0.6561955078989147,0.5905056866980715,0.6561955078989147,0.6459932852718424,0.6406839653332639,0.6412044868958696,0.6561955078989147,0.6561955078989147,0.5307498113109336,0.5226817270905447,0.5496967961897822,0.5452723629076335,0.531790854436145,0.5328839497176171,0.530697759154673,0.55131041303386,0.5440751633136403,0.5295526117169403,0.5525596647841137,0.535694766155688,0.5507378393149936,0.5399109908127944,0.5284595164354683,0.5344455144054342,0.5369960700622023,0.5312703328735393,0.5357988704682092,0.5409520339380058,0.5521432475340291,0.5318949587486662,0.5349139838117793,0.5415766598131327,0.5566197329724384,0.5410040860942664,0.5450121021263306,0.5151341644327616,0.5394425214064492,0.5482393358144861,0.5504775785336907,0.5458449366264998,0.5405356166879213,0.5512063087213388,0.5380371131874138,0.5415766598131327,0.5357468183119486,0.5305936548421518,0.5401191994378367,0.5314785414985815,0.5438149025323374,0.5429300158759076,0.5434505374385133,0.6046079653294082,0.6561955078989147
26,0.37245920412253075,0.5575046196288681,0.6600994196184578,0.6600994196184578,0.6523436483356323,0.6544777867423158,0.6399552351456159,0.6341774458006922,0.660671993337324,0.6603596803997606,0.6600994196184578,0.6600994196184578,0.5575046196288681,0.5575046196288681,0.5575046196288681,0.5575046196288681,0.5575046196288681,0.37245920412253075,0.5575046196288681,0.6600994196184578,0.6600994196184578,0.6559872992738724,0.5483954922832678,0.630429690549931,0.6583816984618588,0.37245920412253075,0.5575046196288681,0.6600994196184578,0.5902974780730291,0.6600994196184578,0.6437550425526377,0.637873148895193,0.6386539312391015,0.6600994196184578,0.6600994196184578,0.5530281341904588,0.5230460921843687,0.5262212737162637,0.5397548343440127,0.5304895505296306,0.5376206959373292,0.5463654581891055,0.5299690289670249,0.5328318975613565,0.5504775785336907,0.5501132134398667,0.5405356166879213,0.5518309345964657,0.5451682585951123,0.5417848684381751,0.5400150951253155,0.5362152877182937,0.5414725555006116,0.5428259115633866,0.5397027821877521,0.5518829867527262,0.5361632355620332,0.5240350831533196,0.5361632355620332,0.5319990630611873,0.5392863649376676,0.5391822606251464,0.5645837128803061,0.5310100720922364,0.5384014782812379,0.5331962626551805,0.5364755484995966,0.5415766598131327,0.5524035083153319,0.531790854436145,0.5338208885303074,0.539598677875231,0.5303854462171096,0.5420971813757385,0.5387658433750618,0.5429820680321682,0.5426697550946048,0.536423496343336,0.6052152404857816,0.660671993337324
