,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
10,0.4595773826133279,0.5015347149996195,0.5488191573019456,0.5365921716851424,0.5493265011034728,0.5415641409401081,0.5459780320133939,0.5377083280485021,0.5297430303645265,0.5479059384591969,0.5479059384591969,0.5479059384591969,0.5479059384591969,0.4595773826133279,0.4595773826133279,0.4595773826133279,0.4595773826133279,0.4595773826133279,0.49027168260571774,0.52999670226529,0.5352223434210193,0.5439486568072854,0.5586616270515715,0.5493265011034728,0.5530808452347733,0.4595773826133279,0.5479059384591969,0.5601836584561528,0.5639887369676061,0.5646482839095913,0.5640394713477588,0.560843205398138,0.5602343928363055,0.5148778569797824,0.5479059384591969,0.49458410491869814,0.4972222926866391,0.4953451206209888,0.5043758402881713,0.49849065219045685,0.5066588873950433,0.500215621115649,0.49899799599198397,0.49899799599198397,0.4981862459095406,0.5007229649171762,0.5076228406179447,0.4996068085538165,0.5011288399583979,0.49443190177824003,0.49833844904999874,0.5008244336774815,0.49417822987747645,0.5037670277263387,0.4992009335125948,0.5003170898759545,0.4973237614469445,0.4954465893812942,0.497070089546181,0.4977296364881662,0.5035133558255752,0.5045280434286294,0.5081809187996246,0.5027523401232845,0.494076761117171,0.49346794855533854,0.4982369802896933,0.5007736992973288,0.49270693285304784,0.5077243093782502,0.4961568707034322,0.5020927931812993,0.49833844904999874,0.4992516678927475,0.5031074807843535,0.4982369802896933,0.4985921209507623,0.4899672763248015,0.4948885111996144,0.5017883869003831,0.526851170695822,0.5646482839095913
11,0.4723878136018873,0.5281448973897162,0.5491489307729382,0.5494533370538546,0.5436188833362928,0.5472210243271353,0.5268765378858984,0.5516349154004211,0.5263691940843713,0.5575201034981355,0.5575201034981355,0.5575201034981355,0.5575201034981355,0.4723878136018873,0.4723878136018873,0.4723878136018873,0.4723878136018873,0.4723878136018873,0.5285507724309378,0.5531062124248497,0.5493518682935491,0.5225133811927652,0.5631008853149336,0.5448872428401106,0.561984728951574,0.4723878136018873,0.5575201034981355,0.5575201034981355,0.5575201034981355,0.5711676517592146,0.5618325258111159,0.5554907282920271,0.5618325258111159,0.5369726795362878,0.5575201034981355,0.489789705994267,0.5004439258263362,0.4993785038431293,0.4878110651683113,0.49882042566144946,0.5028791760736663,0.5021181603713757,0.5047563481393166,0.49344258136526215,0.4979072068187007,0.49323964384465135,0.5041982699576368,0.4984652850003805,0.5040968011973314,0.5015093478095431,0.49912483194236573,0.4911595342583902,0.501002004008016,0.5107937393774892,0.5062276451637452,0.49978437888435095,0.5051114888003856,0.5030821135942771,0.4969432535957992,0.5064813170645087,0.49958144136374016,0.5081555516095482,0.5062276451637452,0.4949646127698435,0.4940513939270947,0.495218284670607,0.4998858476446564,0.4960300347530504,0.5094239111133659,0.4980594099591588,0.5025747697927501,0.4998858476446564,0.5079526140889373,0.5070901296263413,0.4986174881408386,0.5042490043377895,0.5054158950813018,0.49288450318358235,0.4984652850003805,0.4946602064889272,0.5334907978169183,0.5711676517592146
12,0.47454402475837754,0.5393318282133888,0.54684051647599,0.5520154232515664,0.5506455949874433,0.5483625478805713,0.5340047182973542,0.5533345171355369,0.5475507977981279,0.5651048933309657,0.5651048933309657,0.5651048933309657,0.5651048933309657,0.47454402475837754,0.47454402475837754,0.47454402475837754,0.47454402475837754,0.47454402475837754,0.5388752187920144,0.5248217954897136,0.556124908043936,0.5684026280408919,0.5645975495294386,0.559625580274473,0.5669313310164633,0.47454402475837754,0.5651048933309657,0.5651048933309657,0.5651048933309657,0.5701783313462367,0.5655615027523401,0.5675401435782959,0.5655615027523401,0.5412090002790391,0.5651048933309657,0.5103117627660384,0.4944826361583927,0.4986935897110677,0.5056949341721417,0.49930240227290024,0.4931635422744223,0.504781715329393,0.5043251059080186,0.5050353872301565,0.5029045432637427,0.4978818396286243,0.4933664797950331,0.49798330838892974,0.4961568707034322,0.4959539331828213,0.49884579285152586,0.5046295121889348,0.4990994647522894,0.494787042439309,0.5013825118591614,0.5003170898759545,0.5007229649171762,0.4989472616118313,0.49306207351411685,0.49783110524847163,0.5033104183049644,0.4999112148347328,0.5028030745034373,0.5023464650820628,0.5075213718576393,0.5053905278912255,0.4955987925217524,0.4954465893812942,0.4957509956622105,0.5071154968164177,0.49996194921488546,0.5084345907003881,0.4992009335125948,0.4962076050835849,0.49656274574465387,0.5042743715278658,0.4974759645874027,0.4904746201263286,0.49549732376144695,0.4947363080591563,0.5388977674054156,0.5701783313462367
13,0.4713223916186804,0.5476776337485096,0.5272316785469674,0.5494533370538546,0.5447857740798052,0.5332183354049872,0.5406255549072829,0.5163745211942873,0.5467644149057609,0.5585855254813424,0.5585855254813424,0.5585855254813424,0.5585855254813424,0.4713223916186804,0.4713223916186804,0.4713223916186804,0.4713223916186804,0.4713223916186804,0.5479313056492733,0.5579767129195099,0.5537657593668349,0.5523959311027118,0.5653331980416529,0.5393571954034652,0.5548311813500418,0.4713223916186804,0.5585855254813424,0.5585855254813424,0.5585855254813424,0.561984728951574,0.5452423835011796,0.5517363841607266,0.5452423835011796,0.5496562745744654,0.5585855254813424,0.49207275310113896,0.5017630197103067,0.5050607544202329,0.5086628954110753,0.49572562847213414,0.5049592856599274,0.4970954567362573,0.5005453945866416,0.490499987316405,0.5037923949164151,0.4954719565713706,0.5011542071484741,0.49516755029045434,0.5037923949164151,0.49947997260343474,0.5011542071484741,0.5061261764034398,0.5003424570660308,0.49369625326602573,0.504502676238553,0.4968925192156465,0.4992770350828239,0.49729839425686817,0.5035894573958043,0.5076482078080211,0.5002409883057254,0.4914639405393065,0.4945587377286218,0.5074452702874103,0.5001395195454199,0.5023718322721392,0.4964866441744248,0.4998858476446564,0.5025240354125974,0.49968291012404553,0.4988711600416022,0.499429238223282,0.5056695669820654,0.5053144263209964,0.5030821135942771,0.4922756906217498,0.5058217701225235,0.4957763628522869,0.5014078790492377,0.4976535349179371,0.5317263688182742,0.561984728951574
14,0.45815681996905205,0.5493265011034728,0.560488064737069,0.5527764389538571,0.5508992668882068,0.542274422262246,0.5491742979630146,0.5543999391187439,0.5317216711904822,0.5518124857309555,0.5516095482103447,0.5516095482103447,0.5516095482103447,0.45815681996905205,0.45815681996905205,0.45815681996905205,0.45815681996905205,0.45815681996905205,0.547347860277517,0.544557469369118,0.5545014078790492,0.5657137058927982,0.5569366581263794,0.5616549554805814,0.5565307830851577,0.45815681996905205,0.5516095482103447,0.5542984703584384,0.5680474873798229,0.5704320032470003,0.5713452220897491,0.5607417366378327,0.5571903300271429,0.5477537353187387,0.5516095482103447,0.5062530123538216,0.4969178864057228,0.49509144872022526,0.5073691687171812,0.5077750437584029,0.5016361837599249,0.4942289642576292,0.49783110524847163,0.5007736992973288,0.4933664797950331,0.5087897313614571,0.4958017300423632,0.4990994647522894,0.5042743715278658,0.49996194921488546,0.5007736992973288,0.5066588873950433,0.5045787778087821,0.5045280434286294,0.49255472971258973,0.5008751680576342,0.5022449963217575,0.5035133558255752,0.5017376525202303,0.5152329976408513,0.5026508713629791,0.49356941731564397,0.5041221683874078,0.49641054260419576,0.4943811673980873,0.4953958550011415,0.4952943862408361,0.5036655589660334,0.5004185586362598,0.5065066842545851,0.4972222926866391,0.5037162933461861,0.5057456685522944,0.506354481114127,0.4937723548362548,0.4919459171507572,0.5035133558255752,0.49549732376144695,0.5058978716927526,0.49874432409122044,0.5325803975508449,0.5713452220897491
15,0.4723117120316582,0.546485375814921,0.5482610791202659,0.5439993911874381,0.5423758910225515,0.5437964536668273,0.5430861723446894,0.5521168920118719,0.5480074072195023,0.5577991425889754,0.5577991425889754,0.5577991425889754,0.5577991425889754,0.4723117120316582,0.4723117120316582,0.4723117120316582,0.4723117120316582,0.4723117120316582,0.5481088759798077,0.5349179371401029,0.5373024530072804,0.53598335912331,0.5546028766393547,0.5529793764744679,0.5476522665584334,0.4723117120316582,0.5577991425889754,0.5577991425889754,0.5577991425889754,0.5500875168057634,0.5598792521752366,0.5604373303569163,0.5598792521752366,0.5434920473859111,0.5577991425889754,0.5050861216103092,0.4997590116942746,0.4996068085538165,0.5128992161538266,0.4985413865706096,0.5022957307019101,0.5031582151645062,0.49904873037213665,0.5097029502042059,0.49311280789426953,0.5059486060729053,0.5044773090484767,0.49701935516602824,0.5013317774790087,0.4991501991324421,0.5022957307019101,0.49103269830800844,0.49838918343015143,0.5048831840896983,0.4951929174805307,0.4972222926866391,0.497070089546181,0.5016361837599249,0.49280840161335326,0.49443190177824003,0.4989472616118313,0.48966287004388526,0.4992516678927475,0.5069632936759595,0.5026508713629791,0.5093985439232896,0.49940387103320566,0.4997590116942746,0.49661348012480655,0.49549732376144695,0.4934172141751858,0.4958017300423632,0.4913371045889247,0.5074199030973339,0.5008244336774815,0.502143527561452,0.5060500748332107,0.4974759645874027,0.4995053397935111,0.4933157454148804,0.5347469434884772,0.5604373303569163
16,0.47593922021257706,0.53570432003247,0.5210928185484894,0.5529540092843915,0.5383425078004109,0.5352984449912483,0.5263691940843713,0.5522944623424063,0.531848507140864,0.5602090256462292,0.5602090256462292,0.5602090256462292,0.5602090256462292,0.47593922021257706,0.47593922021257706,0.47593922021257706,0.47593922021257706,0.47593922021257706,0.5363638669744553,0.5458511960630121,0.5470180868065244,0.541843180030948,0.5434666801958347,0.5577230410187464,0.5366175388752188,0.47593922021257706,0.5602090256462292,0.5602090256462292,0.5602090256462292,0.5545775094492783,0.5572156972172192,0.5557951345729434,0.5572156972172192,0.5267243347454402,0.5602090256462292,0.5163237868141346,0.49435580020801095,0.5025240354125974,0.5001395195454199,0.4976535349179371,0.5009005352477106,0.5027269729332082,0.48933309657289265,0.4960807691332031,0.49663884731488295,0.49770426929808986,0.49947997260343474,0.5015093478095431,0.5025747697927501,0.4951168159103016,0.5022196291316811,0.5053144263209964,0.49679105045534105,0.5042997387179422,0.49958144136374016,0.5036909261561097,0.4929352375637351,0.5007990664874052,0.49704472235610464,0.49572562847213414,0.5069379264858832,0.5072423327667994,0.49800867557900613,0.5036909261561097,0.5066842545851196,0.4985160193805332,0.4968417848354938,0.4965881129347302,0.5054666294614546,0.5032343167347353,0.5028791760736663,0.5082570203698537,0.5006468633469471,0.4969939879759519,0.5004439258263362,0.49871895690114404,0.4963344410339667,0.5027777073133609,0.5005961289667944,0.49826234747976966,0.5326940801434091,0.5602090256462292
17,0.4715506963293676,0.5370487811065169,0.5530301108546206,0.5558205017630197,0.5491742979630146,0.5472971258973643,0.5461809695340047,0.53841860937064,0.549986048045458,0.5593719083737094,0.5593719083737094,0.5593719083737094,0.5593719083737094,0.4715506963293676,0.4715506963293676,0.4715506963293676,0.4715506963293676,0.4715506963293676,0.5385708125110982,0.5379619999492656,0.5559727049034778,0.5530301108546206,0.5505948606072906,0.5316709368103295,0.5452170163111032,0.4715506963293676,0.5593719083737094,0.5593719083737094,0.5593719083737094,0.5527257045737044,0.5559727049034778,0.5489206260622511,0.5559727049034778,0.5232490297049796,0.5593719083737094,0.49498997995991983,0.49945460541335834,0.4976789021080135,0.5037670277263387,0.49696862078587556,0.4879886354988458,0.5040206996271023,0.5007736992973288,0.5070140280561122,0.49955607417366377,0.5050353872301565,0.5054919966515309,0.4980340427690825,0.49641054260419576,0.4951929174805307,0.4985413865706096,0.4962583394637376,0.4987950584713731,0.5003678242561072,0.5041221683874078,0.49752669896755536,0.49453337053854546,0.49798330838892974,0.49067755764693943,0.5008244336774815,0.5015347149996195,0.5043251059080186,0.504781715329393,0.48915552624235814,0.5013825118591614,0.5042743715278658,0.503361152685117,0.5015347149996195,0.49955607417366377,0.5113771847492453,0.4985921209507623,0.5043251059080186,0.5074199030973339,0.5007736992973288,0.49712082392633367,0.4974759645874027,0.49443190177824003,0.5012810430988559,0.4999112148347328,0.5055427310316836,0.5340028392462375,0.5593719083737094
18,0.4598056873240151,0.541843180030948,0.5538164937469876,0.5628979477943228,0.56041196316684,0.5583825879607316,0.5444813677988889,0.553055478044697,0.5347403668095685,0.5510261028385885,0.5506709621775195,0.5506709621775195,0.5506709621775195,0.4598056873240151,0.4598056873240151,0.4598056873240151,0.4598056873240151,0.4598056873240151,0.5384947109408691,0.5345881636691103,0.558839197382106,0.5555921970523325,0.5662464168844017,0.5555921970523325,0.5586869942416478,0.4598056873240151,0.5506709621775195,0.5452931178813323,0.570913979858451,0.5712183861393674,0.570761776717993,0.5564546815149286,0.5599046193653129,0.5408792268080465,0.5506709621775195,0.48907942467212906,0.5006468633469471,0.4968925192156465,0.5070393952461886,0.4964359097942721,0.5057710357423708,0.5017630197103067,0.5014586134293905,0.4989218944217549,0.49734912863702085,0.5062276451637452,0.5012556759087796,0.49567489409198146,0.4975520661576317,0.49907409756221305,0.5069379264858832,0.506785723345425,0.49912483194236573,0.49476167524923265,0.5036909261561097,0.5003424570660308,0.4988711600416022,0.5029299104538191,0.4989218944217549,0.5033357854950408,0.49871895690114404,0.5107937393774892,0.4927830344232769,0.5018137540904594,0.4980594099591588,0.4926815656629715,0.4985160193805332,0.503995332437026,0.49273230004312424,0.49354405012556757,0.5021181603713757,0.495928565992745,0.5084599578904645,0.5054666294614546,0.4953704878110652,0.5018137540904594,0.5024733010324446,0.503285051114888,0.4946094721087745,0.4950153471499962,0.5328988967151367,0.5712183861393674
19,0.45802998401867023,0.545343852261485,0.5314426320996424,0.5559473377134014,0.5501128839958398,0.5433652114355293,0.5496055401943126,0.5526496030034753,0.531138225818726,0.5467644149057609,0.5473224930874407,0.5473224930874407,0.5473224930874407,0.45802998401867023,0.45802998401867023,0.45802998401867023,0.45802998401867023,0.45802998401867023,0.545698992922554,0.5540701656477512,0.5567590877958448,0.556911290936303,0.550772430937825,0.5497577433347708,0.5570127596966085,0.45802998401867023,0.5473224930874407,0.5547804469698892,0.5625935415134066,0.5615281195301997,0.561122244488978,0.5590421349027168,0.5549833844905,0.5493011339133964,0.5473224930874407,0.4877603307881586,0.49679105045534105,0.49922630070267116,0.5066842545851196,0.49841455062022777,0.4930874407041932,0.5006468633469471,0.49714619111641,0.4998858476446564,0.5003424570660308,0.5021181603713757,0.5023210978919865,0.4984652850003805,0.5037923949164151,0.4961822378935085,0.5006975977270998,0.5031328479744299,0.5030313792141244,0.49531975343091245,0.49557342533167603,0.503995332437026,0.5010527383881688,0.5023718322721392,0.4990233631820603,0.4993277694629766,0.49866822252099136,0.49298597194388777,0.5052636919408438,0.49587783161259225,0.48897795591182364,0.4998351132645037,0.5021688947515284,0.4944065345881637,0.5098297861545876,0.5093731767332133,0.4946094721087745,0.5075974734278684,0.4988711600416022,0.5022703635118337,0.5015600821896958,0.5024225666522919,0.5026762385530554,0.4968925192156465,0.5032343167347353,0.5040460668171787,0.5294264102513512,0.5625935415134066
20,0.4628751173232541,0.5479059384591969,0.5363892341645315,0.5602343928363055,0.5567844549859212,0.5476015321782806,0.5513051419294285,0.5479566728393496,0.5270541082164328,0.5424773597828568,0.5421729535019406,0.5421729535019406,0.5421729535019406,0.4628751173232541,0.4628751173232541,0.4628751173232541,0.4628751173232541,0.4628751173232541,0.548768422921793,0.5618578930011923,0.5576469394485173,0.5406509220973593,0.556632251845463,0.5544506734988965,0.5524720326729409,0.4628751173232541,0.5421729535019406,0.5645975495294386,0.5532330483752315,0.5502904543263742,0.5481596103599604,0.5534359858958423,0.5537911265569113,0.5375561249080439,0.5421729535019406,0.4981355115293879,0.5015854493797722,0.494787042439309,0.5053905278912255,0.49402602673701834,0.49524365186068336,0.5000126835950381,0.5006214961568707,0.4935186829354912,0.49737449582709725,0.5032596839248117,0.5043758402881713,0.5015854493797722,0.4951929174805307,0.5017376525202303,0.49899799599198397,0.49605540194312675,0.5069632936759595,0.4977296364881662,0.49199665153090993,0.49696862078587556,0.49493924557976715,0.4982369802896933,0.5037162933461861,0.5062530123538216,0.4962583394637376,0.4961568707034322,0.4980340427690825,0.49712082392633367,0.49590319880266864,0.5071154968164177,0.5015854493797722,0.5001141523553436,0.49554805814159963,0.5098044189645113,0.49458410491869814,0.5041729027675604,0.5028030745034373,0.49701935516602824,0.49554805814159963,0.5064559498744324,0.5066588873950433,0.49280840161335326,0.5008751680576342,0.5010273711980924,0.5284032669182716,0.5645975495294386
21,0.4722863448415819,0.49100733111793204,0.5231729281347505,0.5244412876385682,0.5338271479668197,0.5347403668095685,0.5247964282996372,0.5269780066462038,0.5552877907714162,0.563912635397377,0.563912635397377,0.563912635397377,0.563912635397377,0.4722863448415819,0.4722863448415819,0.4722863448415819,0.4722863448415819,0.4722863448415819,0.495928565992745,0.5372263514370513,0.528702975571396,0.5451409147408741,0.5629486821744756,0.5504680246569088,0.5549833844905,0.4722863448415819,0.563912635397377,0.563912635397377,0.563912635397377,0.5688846046523427,0.5496562745744654,0.5548311813500418,0.5496562745744654,0.508713629791228,0.563912635397377,0.49557342533167603,0.5016615509500013,0.4999873164049618,0.4957763628522869,0.5051622231805383,0.4961822378935085,0.5014078790492377,0.5006468633469471,0.4929352375637351,0.49826234747976966,0.49623297227366125,0.5004439258263362,0.49856675376068593,0.49968291012404553,0.49344258136526215,0.5061261764034398,0.5000380507851145,0.5004946602064889,0.5052636919408438,0.499429238223282,0.5031328479744299,0.4964359097942721,0.4999873164049618,0.5039445980568732,0.5000380507851145,0.503995332437026,0.5050607544202329,0.507140864006494,0.5062276451637452,0.49882042566144946,0.4914639405393065,0.5048070825194693,0.49816087871946424,0.5009512696278633,0.5102356611958093,0.5051114888003856,0.5011542071484741,0.505923238882829,0.505923238882829,0.4954719565713706,0.495928565992745,0.49734912863702085,0.5089165673118389,0.49379772202633115,0.508713629791228,0.5292967557242944,0.5688846046523427
22,0.4587402653408082,0.5168818649958145,0.5458511960630121,0.5457497273027067,0.5471195555668299,0.5552877907714162,0.5536135562263768,0.5545775094492783,0.5370234139164405,0.5524466654828645,0.5520915248217955,0.5520915248217955,0.5520915248217955,0.4587402653408082,0.4587402653408082,0.4587402653408082,0.4587402653408082,0.4587402653408082,0.5188097714416174,0.5378858983790366,0.5550341188706527,0.5549326501103473,0.5564546815149286,0.5596002130843967,0.55741863473783,0.4587402653408082,0.5520915248217955,0.5718271987011999,0.5701022297760077,0.5691890109332589,0.568630932751579,0.5620861977118795,0.561122244488978,0.485933893102661,0.5520915248217955,0.49871895690114404,0.49734912863702085,0.5047563481393166,0.5031835823545826,0.501712285330154,0.4968417848354938,0.49922630070267116,0.49734912863702085,0.49958144136374016,0.4990233631820603,0.49882042566144946,0.5046041449988585,0.4963344410339667,0.49958144136374016,0.5024733010324446,0.5038938636767205,0.5047056137591639,0.49963217574389285,0.5098805205347403,0.4956241597118287,0.49917556632251847,0.49323964384465135,0.4974505973973263,0.5035387230156515,0.5031835823545826,0.5024733010324446,0.5026255041729027,0.5052636919408438,0.5044519418584004,0.5025747697927501,0.506430582684356,0.5025747697927501,0.49922630070267116,0.5009512696278633,0.49369625326602573,0.5049085512797747,0.5002917226858781,0.5014078790492377,0.5024733010324446,0.4930874407041932,0.4990233631820603,0.5072423327667994,0.49379772202633115,0.501712285330154,0.5048578168996221,0.5300126741997826,0.5718271987011999
23,0.4603130311255422,0.5230714593744451,0.5519393216813374,0.5533598843256132,0.5562517439943178,0.5538672281271404,0.5502143527561452,0.5537657593668349,0.5289566474721595,0.550417290276756,0.5505187590370615,0.5505187590370615,0.5505187590370615,0.4603130311255422,0.4603130311255422,0.4603130311255422,0.4603130311255422,0.4603130311255422,0.526419928464524,0.5475254306080516,0.556556150275234,0.5580274472996626,0.5531569468050024,0.5556936658126379,0.5529032749042389,0.4603130311255422,0.5505187590370615,0.5648258542401258,0.539204992263007,0.5376829608584257,0.5567083534156921,0.5521422592019481,0.5524466654828645,0.47867887674082343,0.5505187590370615,0.48654270566449354,0.49724765987671543,0.4979579411988534,0.5089165673118389,0.4998351132645037,0.49958144136374016,0.4980594099591588,0.4883184089698384,0.5002409883057254,0.4979579411988534,0.49679105045534105,0.5015093478095431,0.5040968011973314,0.5000887851652672,0.49734912863702085,0.5023718322721392,0.5054666294614546,0.49668958169503563,0.4992770350828239,0.49760280053778444,0.4987696912812968,0.501712285330154,0.49841455062022777,0.4976535349179371,0.5079018797087846,0.49811014433931156,0.5033357854950408,0.4989726288019076,0.5028791760736663,0.5057710357423708,0.5012556759087796,0.49313817508434593,0.5016108165698485,0.49283376880342966,0.4979579411988534,0.5010527383881688,0.5093731767332133,0.5002917226858781,0.507496004667563,0.5000380507851145,0.4961822378935085,0.49719692549656275,0.49623297227366125,0.4969939879759519,0.5012049415286268,0.5265928011672666,0.5648258542401258
24,0.45820755434920474,0.5496816417645417,0.5406001877172065,0.5438979224271328,0.5546028766393547,0.5535881890363005,0.5485147510210294,0.5502397199462216,0.52999670226529,0.5491742979630146,0.5497831105248472,0.5497831105248472,0.5497831105248472,0.45820755434920474,0.45820755434920474,0.45820755434920474,0.45820755434920474,0.45820755434920474,0.5508992668882068,0.545419953831714,0.5488698916820983,0.5505441262271378,0.5575962050683646,0.5423251566423988,0.5521676263920245,0.45820755434920474,0.5497831105248472,0.5628725806042465,0.5674894091981432,0.5674386748179904,0.5684533624210446,0.5628218462240937,0.5560234392836305,0.548058141599655,0.5497831105248472,0.5136094974759646,0.5029045432637427,0.4974759645874027,0.5066588873950433,0.4976789021080135,0.49103269830800844,0.5006214961568707,0.5058978716927526,0.4962583394637376,0.4967656832652647,0.4944826361583927,0.49600466756297407,0.4971715583064864,0.5038684964866442,0.5027523401232845,0.5004185586362598,0.49509144872022526,0.49980974607442735,0.49686715202557014,0.49930240227290024,0.4981862459095406,0.4966642145049593,0.5032596839248117,0.5005200273965653,0.5032596839248117,0.5000126835950381,0.5035640902057279,0.4937723548362548,0.5033104183049644,0.5087897313614571,0.4974759645874027,0.49524365186068336,0.4958524644225159,0.4877349635980822,0.4870246822759443,0.5020420588011466,0.5078765125187084,0.49362015169579665,0.50285380888359,0.5016869181400776,0.502143527561452,0.4981862459095406,0.5048831840896983,0.5010273711980924,0.49686715202557014,0.5315412822832727,0.5684533624210446
25,0.47073894624692425,0.5483625478805713,0.5501889855660689,0.5372009842469749,0.5408538596179702,0.5412090002790391,0.5382664062301818,0.5512544075492758,0.5262423581339895,0.5597777834149311,0.5597777834149311,0.5597777834149311,0.5597777834149311,0.47073894624692425,0.47073894624692425,0.47073894624692425,0.47073894624692425,0.47073894624692425,0.5485654854011821,0.5442530630882018,0.5404479845767485,0.555769767382867,0.5396869688744578,0.5508485325080541,0.5555160954821035,0.47073894624692425,0.5597777834149311,0.5597777834149311,0.5597777834149311,0.5552116892011871,0.5562771111843942,0.5572917987874483,0.5562771111843942,0.5467897820958373,0.5597777834149311,0.5075213718576393,0.507064762436265,0.4943811673980873,0.49346794855533854,0.4973237614469445,0.5017376525202303,0.5004185586362598,0.5074706374774867,0.5033104183049644,0.5037162933461861,0.49899799599198397,0.49742523020724994,0.5008244336774815,0.5008244336774815,0.49600466756297407,0.4973237614469445,0.49712082392633367,0.49661348012480655,0.505644199791989,0.4990994647522894,0.5026508713629791,0.5007736992973288,0.5008244336774815,0.4987950584713731,0.4971715583064864,0.49169224524999366,0.49605540194312675,0.507216965576723,0.496714948885112,0.4968164176454174,0.49737449582709725,0.5047309809492403,0.4982369802896933,0.49798330838892974,0.4921995890515208,0.5000126835950381,0.49184444839045177,0.5012810430988559,0.5020927931812993,0.5031582151645062,0.5076735749980975,0.4981862459095406,0.5065574186347378,0.49940387103320566,0.5082823875599299,0.5336326661762344,0.5597777834149311
26,0.4616321250095127,0.5332690697851399,0.5545775094492783,0.5605134319271454,0.5470688211866771,0.5550341188706527,0.5530047436645443,0.5456482585424013,0.5356028512721646,0.5458511960630121,0.5458511960630121,0.5458511960630121,0.5458511960630121,0.4616321250095127,0.4616321250095127,0.4616321250095127,0.4616321250095127,0.4616321250095127,0.5304786788767408,0.5521422592019481,0.5560995408538596,0.5508738996981304,0.5611729788691306,0.5582811192004262,0.5489967276324802,0.4616321250095127,0.5458511960630121,0.5516349154004211,0.5559980720935542,0.556911290936303,0.5569620253164557,0.5560995408538596,0.5551863220111108,0.5398138048248395,0.5458511960630121,0.49171761244007,0.4968417848354938,0.502067425991223,0.4945587377286218,0.4992770350828239,0.5109459425179473,0.49729839425686817,0.5022196291316811,0.49760280053778444,0.4987696912812968,0.5019659572309175,0.49481240962938533,0.5014586134293905,0.5031835823545826,0.4983130818599224,0.5019152228507648,0.4992770350828239,0.5043504730980949,0.49283376880342966,0.49811014433931156,0.49704472235610464,0.4956241597118287,0.5026762385530554,0.5030313792141244,0.49638517541411936,0.4914639405393065,0.5066335202049669,0.5080033484690901,0.49298597194388777,0.5092209735927551,0.5053144263209964,0.5021181603713757,0.5004946602064889,0.495218284670607,0.48689784632556254,0.5047056137591639,0.5035894573958043,0.4993277694629766,0.5012049415286268,0.4922756906217498,0.4998351132645037,0.5012049415286268,0.5023718322721392,0.5061261764034398,0.4926815656629715,0.5297120260210999,0.5605134319271454
