,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
398,0.44645958583834333,0.5579826319305278,0.544121576486306,0.5781229124916499,0.5569138276553106,0.5939879759519038,0.5851369405477622,0.5896793587174348,0.587875751503006,0.6016032064128256,0.6016366065464261,0.6016366065464261,0.6016366065464261,0.44645958583834333,0.44645958583834333,0.44645958583834333,0.44645958583834333,0.44645958583834333,0.5687708750835003,0.5665330661322645,0.5980961923847695,0.600935203740815,0.5975283901135604,0.5959585838343353,0.5675016700066801,0.44645958583834333,0.6016366065464261,0.6118570474281897,0.6118570474281897,0.5925851703406814,0.5925851703406814,0.5822645290581162,0.5796593186372746,0.5648964595858383,0.6016366065464261,0.5039746158984636,0.4952237808951236,0.5000334001336005,0.5026052104208417,0.49615898463593855,0.49859719438877753,0.4930193720774883,0.5062792251169005,0.5017368069472278,0.5018370073480294,0.5157648630594522,0.4875417501670007,0.49094856379425517,0.5021042084168337,0.5006346025384102,0.5069806279225116,0.4840681362725451,0.4952571810287241,0.4866065464261857,0.5110888443553774,0.4936205744822979,0.5016366065464262,0.4956579826319305,0.4977955911823647,0.491750167000668,0.489311957247829,0.5562247952695514,0.6118570474281897
399,0.46292585170340683,0.6033734134936539,0.6254509018036072,0.623380093520374,0.6080160320641282,0.5634936539746159,0.600434201736807,0.5847361389445558,0.5707414829659319,0.6280561122244489,0.6280561122244489,0.6280561122244489,0.6280561122244489,0.46292585170340683,0.46292585170340683,0.46292585170340683,0.46292585170340683,0.46292585170340683,0.6100868403473614,0.6280227120908484,0.5865731462925852,0.6178690714762859,0.5677354709418838,0.5754843019372078,0.5679024716098865,0.46292585170340683,0.6280561122244489,0.6280561122244489,0.6110888443553775,0.6110888443553775,0.600935203740815,0.600935203740815,0.5950901803607215,0.6075484301937207,0.6280561122244489,0.5034736138944556,0.49792919171676686,0.49986639946559785,0.5097862391449566,0.48810955243820975,0.5035070140280561,0.49659318637274547,0.4971609886439546,0.5008350033400134,0.5044088176352706,0.4875417501670007,0.51750167000668,0.47695390781563124,0.4986639946559786,0.5050100200400801,0.49899799599198397,0.49191716766867066,0.4998329993319973,0.511623246492986,0.47859051436205746,0.5036072144288577,0.4927187708750835,0.4982297929191717,0.5099866399465598,0.5036740146960588,0.4930861723446894,0.5770466859645216,0.6280561122244489
400,0.4663326653306613,0.614061456245825,0.6092184368737475,0.6197728790915163,0.6127922511690047,0.6044088176352705,0.5853039412157649,0.5890113560454242,0.555310621242485,0.6277555110220441,0.6276553106212425,0.6276553106212425,0.6276553106212425,0.4663326653306613,0.4663326653306613,0.4663326653306613,0.4663326653306613,0.4663326653306613,0.621376085504342,0.5967935871743487,0.6070140280561123,0.5488643954575818,0.5974281897127589,0.6012692050768204,0.5554442217768871,0.4663326653306613,0.6276553106212425,0.6050100200400802,0.6050100200400802,0.6131262525050101,0.6131262525050101,0.5995323981295925,0.5973947895791584,0.6177688710754843,0.6276553106212425,0.49559118236472943,0.49839679358717437,0.5084168336673347,0.5059786239144957,0.5062124248496994,0.5011690046760187,0.5039412157648631,0.5045758183032732,0.4990981963927856,0.5118236472945892,0.4817301269205077,0.5173012692050768,0.4849699398797595,0.5018704074816299,0.4933867735470942,0.5034736138944556,0.4857715430861723,0.4891449565798263,0.4877755511022044,0.5120574482297929,0.5039412157648631,0.5006680026720107,0.4966933867735471,0.4971609886439546,0.49539078156312627,0.48493653974615897,0.5779583859076177,0.6277555110220441
401,0.45364061456245824,0.6145290581162325,0.569873079492318,0.585938543754175,0.6022378089512358,0.5955911823647294,0.6007682030728123,0.5688376753507014,0.5920841683366733,0.6209084836339346,0.6209084836339346,0.6209084836339346,0.6209084836339346,0.45364061456245824,0.45364061456245824,0.45364061456245824,0.45364061456245824,0.45364061456245824,0.6162324649298597,0.572311289245157,0.6235470941883767,0.6062124248496994,0.5966933867735471,0.5928857715430862,0.5966933867735471,0.45364061456245824,0.6209084836339346,0.6209084836339346,0.6197728790915163,0.6197728790915163,0.5966933867735471,0.5966933867735471,0.5766533066132264,0.6160988643954576,0.6209084836339346,0.5052104208416833,0.5033400133600534,0.49853039412157646,0.5049766199064796,0.4905811623246493,0.5031062124248497,0.49839679358717437,0.5047094188376754,0.5001670006680027,0.49191716766867066,0.5248830995323981,0.5104876419505678,0.5114896459585838,0.5047428189712759,0.49665998663994654,0.4906479625918504,0.5169672678690714,0.5003674014696059,0.4897127588510354,0.5126586506346026,0.5017368069472278,0.49625918503674016,0.49655978623914493,0.49936539746158987,0.49625918503674016,0.5191382765531062,0.5712499072218511,0.6209084836339346
402,0.4626920507682031,0.611690046760187,0.6320975283901136,0.6284235136940548,0.6149298597194389,0.5954241816967268,0.6072812291249166,0.5885103540414162,0.574315297261189,0.6348363393453574,0.6348363393453574,0.6348363393453574,0.6348363393453574,0.4626920507682031,0.4626920507682031,0.4626920507682031,0.4626920507682031,0.4626920507682031,0.6188042752171009,0.636806947227789,0.5882097528390113,0.622311289245157,0.565497661990648,0.5778557114228456,0.5656646626586507,0.4626920507682031,0.6348363393453574,0.6348363393453574,0.6123914495657983,0.6123914495657983,0.6086506346025384,0.6086506346025384,0.5987307949231797,0.616065464261857,0.6348363393453574,0.5046426185704743,0.5047762191048765,0.49509018036072144,0.49171676686706745,0.48994655978623913,0.4997995991983968,0.4954241816967268,0.5034068136272545,0.5038076152304609,0.5072478289913159,0.5110220440881763,0.5176686706746827,0.5207414829659318,0.49916499665998665,0.5039078156312625,0.4966933867735471,0.49529058116232466,0.4987307949231797,0.5066466265865064,0.5201068804275217,0.5061790247160989,0.5048430193720775,0.5008684034736139,0.5076152304609218,0.5071142284569138,0.4895791583166333,0.5825762636383879,0.6348363393453574
403,0.45450901803607213,0.6084502338009352,0.567000668002672,0.5815965263861056,0.5992317969271878,0.5927187708750835,0.5982965931863727,0.5666332665330661,0.5876085504342017,0.6176352705410821,0.6176352705410821,0.6176352705410821,0.6176352705410821,0.45450901803607213,0.45450901803607213,0.45450901803607213,0.45450901803607213,0.45450901803607213,0.6113560454241816,0.5711756847027388,0.6188042752171009,0.6024048096192385,0.593687374749499,0.5894789579158317,0.593687374749499,0.45450901803607213,0.6176352705410821,0.6176352705410821,0.6156980627922511,0.6156980627922511,0.593687374749499,0.593687374749499,0.5757849031396126,0.6098864395457582,0.6176352705410821,0.4933867735470942,0.5022044088176353,0.5011356045424181,0.491750167000668,0.48704074816299264,0.5057114228456914,0.5020708082832331,0.4944221776887108,0.49696058784235136,0.5070808283233132,0.47865731462925853,0.48917835671342685,0.515564462257849,0.5029392117568471,0.5016700066800267,0.4892451569806279,0.5143620574482298,0.5037074148296593,0.5132932531730127,0.5144622578490314,0.4977955911823647,0.4952571810287241,0.4954241816967268,0.5013694054776219,0.494188376753507,0.4823981295925184,0.5687585046636483,0.6176352705410821
404,0.4415497661990648,0.6031730126920508,0.6069472277889112,0.5962257849031396,0.6074482297929191,0.6068804275217101,0.59311957247829,0.5924181696726787,0.5532732130928524,0.6042418169672679,0.6040080160320641,0.6040080160320641,0.6040080160320641,0.4415497661990648,0.4415497661990648,0.4415497661990648,0.4415497661990648,0.4415497661990648,0.6074816299265197,0.6130260521042085,0.6143954575818303,0.5788911155644623,0.6057448229792919,0.6074482297929191,0.5842351369405477,0.4415497661990648,0.6040080160320641,0.6146292585170341,0.6146292585170341,0.5842351369405477,0.5842351369405477,0.5842351369405477,0.5842351369405477,0.6047428189712759,0.6040080160320641,0.4934535738142953,0.4927187708750835,0.49899799599198397,0.49295257181028723,0.48897795591182364,0.4979625918503674,0.49906479625918504,0.49896459585838343,0.5031730126920507,0.4923179692718771,0.515130260521042,0.5101536406145625,0.5129592518370073,0.5036740146960588,0.49732798931195726,0.4969939879759519,0.4942551770207081,0.4962925851703407,0.5101536406145625,0.5163326653306614,0.5016032064128256,0.4975283901135605,0.5009018036072145,0.4948897795591182,0.5006680026720107,0.48199732798931194,0.5631114080011875,0.6146292585170341
405,0.45771543086172345,0.622745490981964,0.6257181028724115,0.6090848363393454,0.6086506346025384,0.6069472277889112,0.5878423513694054,0.5813293253173013,0.5958917835671342,0.6317635270541082,0.6311957247828991,0.6311957247828991,0.6311957247828991,0.45771543086172345,0.45771543086172345,0.45771543086172345,0.45771543086172345,0.45771543086172345,0.6288577154308618,0.6286573146292586,0.5893453573814296,0.6188376753507014,0.606312625250501,0.605878423513694,0.5782565130260521,0.45771543086172345,0.6311957247828991,0.5904475617902472,0.5904475617902472,0.6328991315965263,0.6328991315965263,0.5812959251837008,0.585370741482966,0.6255845023380093,0.6311957247828991,0.5044088176352706,0.500935203740815,0.5020708082832331,0.5061122244488978,0.48563794255177023,0.49342017368069474,0.5011356045424181,0.49402137608550434,0.49889779559118236,0.5096192384769539,0.5181362725450902,0.5171008684034736,0.5117568470273881,0.500935203740815,0.5061456245824983,0.5115564462257849,0.5068136272545091,0.5135270541082164,0.4934535738142953,0.5143954575818304,0.4945223780895124,0.5053440213760855,0.5031062124248497,0.5031730126920507,0.5025384101536406,0.5185370741482966,0.5781921868428215,0.6328991315965263
406,0.4490981963927856,0.6037074148296593,0.5821643286573146,0.5943553774215097,0.6086506346025384,0.6051436205744823,0.6079826319305277,0.5949231796927188,0.5567134268537074,0.6070808283233133,0.6070808283233133,0.6070808283233133,0.6070808283233133,0.4490981963927856,0.4490981963927856,0.4490981963927856,0.4490981963927856,0.4490981963927856,0.6038076152304609,0.5559452237808952,0.6175350701402805,0.6105544422177689,0.6056446225784903,0.603306613226453,0.6056446225784903,0.4490981963927856,0.6070808283233133,0.6070808283233133,0.6160988643954576,0.6160988643954576,0.6056446225784903,0.6056446225784903,0.5837341349365397,0.6051436205744823,0.6070808283233133,0.5031396125584502,0.4991315965263861,0.4999331997327989,0.504308617234469,0.48977955911823645,0.5055110220440882,0.4948563794255177,0.49562458249832997,0.4992985971943888,0.495123580494322,0.5226118904475618,0.5096192384769539,0.5128256513026052,0.5057448229792919,0.4988643954575818,0.4899131596526386,0.4833667334669339,0.5008350033400134,0.4923179692718771,0.48740814963259854,0.49899799599198397,0.49899799599198397,0.4916165664662659,0.49863059452237807,0.4925183700734803,0.5160654642618571,0.5677837155793068,0.6160988643954576
407,0.4636606546426186,0.6183366733466934,0.6361389445557782,0.6303273213092853,0.6232464929859719,0.6146960587842352,0.619939879759519,0.5788577154308617,0.5714762859051437,0.6343353373413494,0.6343353373413494,0.6343353373413494,0.6343353373413494,0.4636606546426186,0.4636606546426186,0.4636606546426186,0.4636606546426186,0.4636606546426186,0.6216432865731463,0.6375083500334001,0.5817969271877087,0.6248162992651971,0.6108550434201737,0.5869739478957916,0.6108216432865732,0.4636606546426186,0.6343353373413494,0.6343353373413494,0.5975283901135604,0.5975283901135604,0.6239812959251837,0.6239812959251837,0.5951569806279225,0.621376085504342,0.6343353373413494,0.5012024048096192,0.496125584502338,0.5021376085504342,0.5055110220440882,0.5060788243152973,0.49762859051436203,0.5055444221776887,0.5000334001336005,0.5035070140280561,0.5060120240480962,0.48139612558450234,0.5150968603874415,0.5191716766867067,0.4982631930527722,0.5062124248496994,0.5024048096192385,0.5105544422177689,0.5013694054776219,0.4898463593854375,0.4799265197060788,0.5072812291249165,0.5035404141616566,0.4998329993319973,0.49295257181028723,0.49665998663994654,0.4904809619238477,0.5842549296123111,0.6361389445557782
408,0.4401803607214429,0.6043420173680695,0.6085170340681363,0.5971275885103541,0.6102204408817635,0.6097862391449566,0.5957581830327321,0.5951903807615231,0.5560788243152973,0.6070140280561123,0.6069138276553107,0.6069138276553107,0.6069138276553107,0.4401803607214429,0.4401803607214429,0.4401803607214429,0.4401803607214429,0.4401803607214429,0.6087842351369406,0.6156646626586506,0.6156980627922511,0.5801937207748831,0.6083834335337341,0.6102204408817635,0.5862057448229793,0.4401803607214429,0.6069138276553107,0.616065464261857,0.616065464261857,0.5862057448229793,0.5862057448229793,0.5862057448229793,0.5862057448229793,0.6061790247160989,0.6069138276553107,0.5045090180360722,0.5076486305945224,0.5036406145624582,0.5048764195056781,0.5091850367401469,0.497060788243153,0.4979625918503674,0.5016032064128256,0.5043420173680695,0.5061122244488978,0.5168336673346693,0.48587174348697393,0.5166666666666667,0.49756179024716096,0.5003674014696059,0.49722778891115565,0.4902805611222445,0.4956579826319305,0.48166332665330663,0.5146292585170341,0.49482297929191715,0.5000334001336005,0.49438877755511024,0.5030728122912491,0.5005678022712091,0.518370073480294,0.5645488507879958,0.616065464261857
409,0.4453239812959252,0.5519706078824316,0.5537408149632599,0.5342017368069473,0.5600534402137608,0.6004008016032064,0.591750167000668,0.596559786239145,0.5891449565798264,0.6014696058784235,0.6016366065464261,0.6016366065464261,0.6016366065464261,0.4453239812959252,0.4453239812959252,0.4453239812959252,0.4453239812959252,0.4453239812959252,0.5640280561122244,0.5754175016700067,0.5948229792919172,0.6056112224448897,0.6038076152304609,0.6019038076152304,0.5775551102204409,0.4453239812959252,0.6016366065464261,0.6117902471609886,0.6117902471609886,0.5990647962591851,0.5990647962591851,0.5889445557782231,0.58687374749499,0.5590848363393454,0.6016366065464261,0.5031730126920507,0.5000334001336005,0.498496993987976,0.49652638610554445,0.5049098196392786,0.5003340013360054,0.5051102204408817,0.49652638610554445,0.4925183700734803,0.49342017368069474,0.4838343353373413,0.5069806279225116,0.5063794255177021,0.4960253841015364,0.49936539746158987,0.5113226452905811,0.5099198396793587,0.5024048096192385,0.5091850367401469,0.5134936539746159,0.4973613894455578,0.5011690046760187,0.5006012024048097,0.49545758183032734,0.507314629258517,0.5079492317969272,0.5561493357084539,0.6117902471609886
410,0.4424181696726787,0.6007014028056112,0.6066132264529058,0.5969605878423514,0.6095190380761523,0.6093520374081496,0.5953239812959252,0.5944889779559118,0.5574148296593187,0.6055110220440881,0.604876419505678,0.604876419505678,0.604876419505678,0.4424181696726787,0.4424181696726787,0.4424181696726787,0.4424181696726787,0.4424181696726787,0.604876419505678,0.6116232464929859,0.6152638610554442,0.5796259185036741,0.6082164328657315,0.6095190380761523,0.5860387441549766,0.4424181696726787,0.604876419505678,0.6153640614562458,0.6153640614562458,0.5860387441549766,0.5860387441549766,0.5860387441549766,0.5860387441549766,0.6022712090848363,0.604876419505678,0.5040748162992652,0.4939879759519038,0.4991983967935872,0.49148296593186375,0.5123580494321978,0.5030394121576486,0.502872411489646,0.5009686038744156,0.49268537074148294,0.493186372745491,0.48266533066132267,0.4929191716766867,0.5157648630594522,0.5008016032064129,0.500935203740815,0.49906479625918504,0.5061456245824983,0.501503006012024,0.5152304609218437,0.5193386773547094,0.5036740146960588,0.5017368069472278,0.5026386105544423,0.5045090180360722,0.49853039412157646,0.5130594522378089,0.5641455751008189,0.6153640614562458
411,0.46636606546426185,0.6171676686706746,0.6362391449565798,0.6318971275885104,0.6221442885771543,0.607181028724115,0.616499665998664,0.585437541750167,0.5739812959251837,0.634435537742151,0.634435537742151,0.634435537742151,0.634435537742151,0.46636606546426185,0.46636606546426185,0.46636606546426185,0.46636606546426185,0.46636606546426185,0.6221442885771543,0.6392117568470274,0.5748496993987976,0.6249832999331998,0.602872411489646,0.573313293253173,0.6027722110888444,0.46636606546426185,0.634435537742151,0.634435537742151,0.60437541750167,0.60437541750167,0.6190046760187041,0.6190046760187041,0.5989311957247829,0.619939879759519,0.634435537742151,0.49749498997995995,0.49402137608550434,0.5062458249833,0.504943219772879,0.4930861723446894,0.5042752171008684,0.5060454241816967,0.5024048096192385,0.49278557114228455,0.4940881763527054,0.48296593186372744,0.5143954575818304,0.5173346693386773,0.49956579826319303,0.49428857715430863,0.5044422177688711,0.5067802271209085,0.4978623914495658,0.5104542418169673,0.5171008684034736,0.5029058116232465,0.502438209752839,0.5000668002672011,0.48937875751503007,0.5001002004008016,0.48830995323981297,0.5850157104332121,0.6362391449565798
412,0.46012024048096195,0.6186038744154977,0.6221108884435538,0.6040080160320641,0.6046426185704743,0.6034736138944555,0.5843687374749499,0.5775885103540415,0.5918837675350701,0.624682698730795,0.624248496993988,0.624248496993988,0.624248496993988,0.46012024048096195,0.46012024048096195,0.46012024048096195,0.46012024048096195,0.46012024048096195,0.6236472945891783,0.6235804943219773,0.5852037408149633,0.6134936539746159,0.6019038076152304,0.6025384101536406,0.5737140948563795,0.46012024048096195,0.624248496993988,0.5861723446893787,0.5861723446893787,0.626619906479626,0.626619906479626,0.5775551102204409,0.5806947227788911,0.6201068804275217,0.624248496993988,0.5046760187040749,0.5006680026720107,0.49352037408149635,0.5062458249833,0.4888443553774215,0.5055110220440882,0.49712758851035405,0.49509018036072144,0.4960253841015364,0.5112224448897795,0.4850701402805611,0.5152304609218437,0.4869071476285905,0.5008016032064129,0.5064128256513026,0.5111556446225785,0.4895791583166333,0.4862057448229793,0.5090848363393453,0.5153306613226453,0.5012024048096192,0.501068804275217,0.501503006012024,0.4941549766199065,0.4971943887775551,0.4837341349365398,0.574713624780425,0.626619906479626
413,0.4536740146960588,0.6082832331329325,0.5857381429525718,0.5967267869071476,0.6108884435537743,0.6063794255177021,0.6098196392785571,0.5938877755511022,0.5913827655310622,0.6123246492985972,0.6123246492985972,0.6123246492985972,0.6123246492985972,0.4536740146960588,0.4536740146960588,0.4536740146960588,0.4536740146960588,0.4536740146960588,0.6085170340681363,0.5568470273881095,0.6219772879091516,0.6135270541082164,0.6073480293921175,0.6030060120240481,0.6073480293921175,0.4536740146960588,0.6123246492985972,0.6123246492985972,0.620808283233133,0.620808283233133,0.6073480293921175,0.6073480293921175,0.5810287241148965,0.6097194388777555,0.6123246492985972,0.5053106212424849,0.4998997995991984,0.4972945891783567,0.4898463593854375,0.507314629258517,0.5030728122912491,0.4988309953239813,0.5016700066800267,0.4967267869071476,0.5033066132264529,0.5202404809619239,0.48760855043420176,0.4885437541750167,0.49268537074148294,0.5029058116232465,0.5125918503674015,0.5153974615898463,0.4988643954575818,0.5067802271209085,0.5130928523714094,0.5005678022712091,0.49428857715430863,0.49432197728790916,0.5032732130928523,0.5051770207080828,0.5162992651970608,0.5725364308864642,0.620808283233133
414,0.4583500334001336,0.6177688710754843,0.6202070808283233,0.6023046092184369,0.6018704074816299,0.6009018036072145,0.5863393453573814,0.5811623246492986,0.5887107548430194,0.6231796927187708,0.6228790915163661,0.6228790915163661,0.6228790915163661,0.4583500334001336,0.4583500334001336,0.4583500334001336,0.4583500334001336,0.4583500334001336,0.6230794923179692,0.6215430861723447,0.5875751503006013,0.6115898463593854,0.5991983967935872,0.5984301937207749,0.5679692718770875,0.4583500334001336,0.6228790915163661,0.5887441549766199,0.5887441549766199,0.6263193052772211,0.6263193052772211,0.5818637274549098,0.5855377421509687,0.6202070808283233,0.6228790915163661,0.5045090180360722,0.4988309953239813,0.5033734134936539,0.5056780227120908,0.51312625250501,0.49432197728790916,0.501503006012024,0.49686038744154976,0.5000668002672011,0.5099198396793587,0.48102872411489644,0.5182030728122913,0.4870741482965932,0.5015698062792251,0.4974281897127589,0.4894121576486306,0.5061122244488978,0.5100868403473614,0.492752171008684,0.4843687374749499,0.5035738142952572,0.4962257849031396,0.5022712090848364,0.49579158316633265,0.501503006012024,0.48149632598530395,0.5742472599520029,0.6263193052772211
415,0.4445557782231129,0.5999665998663994,0.6055444221776887,0.5947561790247161,0.605310621242485,0.6049432197728791,0.5915831663326653,0.5909485637942552,0.5503340013360053,0.600501002004008,0.6002004008016032,0.6002004008016032,0.6002004008016032,0.4445557782231129,0.4445557782231129,0.4445557782231129,0.4445557782231129,0.4445557782231129,0.6043420173680695,0.6130928523714095,0.6117234468937875,0.578690714762859,0.603941215764863,0.605310621242485,0.5828323313293253,0.4445557782231129,0.6002004008016032,0.6117568470273881,0.6117568470273881,0.5828323313293253,0.5828323313293253,0.5828323313293253,0.5828323313293253,0.6016032064128256,0.6002004008016032,0.5027388109552439,0.5065464261857048,0.5002672010688043,0.4944221776887108,0.4934535738142953,0.49836339345357383,0.5036740146960588,0.5045090180360722,0.49428857715430863,0.4934535738142953,0.515130260521042,0.4901803607214429,0.5138276553106212,0.4981295925183701,0.5031396125584502,0.49692718770875083,0.4925851703406814,0.49535738142952573,0.5120908483633935,0.47965931863727457,0.5024716098864396,0.4986639946559786,0.500501002004008,0.4951569806279225,0.49712758851035405,0.4818637274549098,0.5618026175808406,0.6117568470273881
416,0.4574148296593186,0.4891115564462258,0.49422177688710756,0.541750167000668,0.5481629926519707,0.5820307281229125,0.5817301269205076,0.5748162992651971,0.5492651970607882,0.5540080160320642,0.5540080160320642,0.5540080160320642,0.5540080160320642,0.4574148296593186,0.4574148296593186,0.4574148296593186,0.4574148296593186,0.4574148296593186,0.4746492985971944,0.48881095524382095,0.5703072812291249,0.5531396125584502,0.5848697394789579,0.5739144956579826,0.5841683366733467,0.4574148296593186,0.5540080160320642,0.5540080160320642,0.5829325317301269,0.5829325317301269,0.5824315297261189,0.5824315297261189,0.5748162992651971,0.48273213092852374,0.5540080160320642,0.5039078156312625,0.501436205744823,0.496626586506346,0.5008684034736139,0.5058450233800935,0.49739478957915834,0.5067134268537075,0.4967935871743487,0.5023380093520374,0.4930861723446894,0.5022712090848364,0.5017034068136272,0.5070474281897127,0.49756179024716096,0.5020374081496326,0.5033734134936539,0.5029058116232465,0.5004676018704075,0.4972945891783567,0.5079492317969272,0.5068470273881096,0.49802939211756847,0.5072144288577154,0.5088176352705411,0.5089178356713426,0.5005344021376086,0.5322929810237759,0.5829325317301269
417,0.45985303941215766,0.5889445557782231,0.6056780227120908,0.6017368069472278,0.5333667334669339,0.5801937207748831,0.571810287241149,0.5735804943219773,0.560187040748163,0.621376085504342,0.621376085504342,0.621376085504342,0.621376085504342,0.45985303941215766,0.45985303941215766,0.45985303941215766,0.45985303941215766,0.45985303941215766,0.6002004008016032,0.615998663994656,0.5950567802271209,0.5967601870407482,0.5840347361389445,0.5693386773547094,0.5838009352037408,0.45985303941215766,0.621376085504342,0.621376085504342,0.6104208416833667,0.6104208416833667,0.5717768871075485,0.5717768871075485,0.579124916499666,0.5953239812959252,0.621376085504342,0.49933199732798933,0.5068136272545091,0.5045424181696727,0.49535738142952573,0.49124916499666,0.5041750167000668,0.4983299933199733,0.5051770207080828,0.49956579826319303,0.5029392117568471,0.5125250501002004,0.4790247160988644,0.48149632598530395,0.4983299933199733,0.4955243820975284,0.4971943887775551,0.5062792251169005,0.49756179024716096,0.4929191716766867,0.4834669338677355,0.4982631930527722,0.5043420173680695,0.49201736806947227,0.5106546426185705,0.5095524382097528,0.5101202404809619,0.5652997352730151,0.621376085504342
418,0.4507682030728123,0.6045090180360722,0.5857047428189712,0.5970273881095525,0.6105210420841684,0.6065464261857048,0.6098530394121576,0.5965931863727455,0.5557114228456914,0.6071476285905144,0.6071476285905144,0.6071476285905144,0.6071476285905144,0.4507682030728123,0.4507682030728123,0.4507682030728123,0.4507682030728123,0.4507682030728123,0.6045424181696727,0.5594188376753507,0.6186038744154977,0.6118236472945892,0.607381429525718,0.6039746158984636,0.607381429525718,0.4507682030728123,0.6071476285905144,0.6071476285905144,0.6177688710754843,0.6177688710754843,0.607381429525718,0.607381429525718,0.584936539746159,0.6060120240480962,0.6071476285905144,0.5034736138944556,0.5036072144288577,0.5013360053440213,0.5100534402137609,0.4929191716766867,0.5045758183032732,0.49692718770875083,0.5022378089512358,0.498496993987976,0.4945223780895124,0.5223446893787576,0.48617234468937875,0.5104876419505678,0.49352037408149635,0.5013360053440213,0.5132264529058116,0.5149632598530394,0.49916499665998665,0.5088176352705411,0.4880761523046092,0.5012024048096192,0.504943219772879,0.5077154308617234,0.5032398129592518,0.5075484301937208,0.4823313293253173,0.5689762240530444,0.6177688710754843
419,0.4642952571810287,0.6191716766867067,0.6185370741482966,0.6281563126252505,0.6244488977955912,0.6174014696058784,0.5885437541750167,0.5967267869071476,0.5949231796927188,0.6299933199732799,0.6298931195724783,0.6298931195724783,0.6298931195724783,0.4642952571810287,0.4642952571810287,0.4642952571810287,0.4642952571810287,0.4642952571810287,0.6256847027388109,0.6100534402137608,0.6067802271209085,0.6098530394121576,0.6127588510354042,0.6153306613226452,0.5850367401469606,0.4642952571810287,0.6298931195724783,0.6035738142952571,0.6035738142952571,0.6269205076820308,0.6269205076820308,0.6058450233800935,0.6027722110888444,0.622745490981964,0.6298931195724783,0.49181696726786905,0.5010354041416165,0.5086506346025385,0.5089512358049432,0.5073814295257181,0.5036740146960588,0.5026386105544423,0.4937207748830995,0.4987307949231797,0.4884101536406146,0.5182364729458918,0.5186038744154977,0.4867401469605878,0.4996993987975952,0.5081162324649299,0.5057782231128924,0.5129258517034068,0.5113560454241817,0.49074816299265195,0.4861055444221777,0.5029726118904475,0.5048430193720775,0.4991315965263861,0.49599198396793587,0.49889779559118236,0.47935871743486974,0.5831663326653308,0.6299933199732799
