,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
353,0.9922902494331066,0.9943310657596371,0.9882086167800453,0.9943310657596371,0.990249433106576,0.9882086167800453,0.9861678004535147,0.9861678004535147,0.9882086167800453,0.990249433106576,0.9882086167800453,0.9896928468357042,0.9943310657596371
354,0.9870748299319728,0.9829931972789115,0.991156462585034,0.9850340136054422,0.9891156462585035,0.9891156462585035,0.9829931972789115,0.9870748299319728,0.991156462585034,0.991156462585034,0.9870748299319728,0.9876314162028449,0.991156462585034
355,0.9927437641723356,0.9968253968253968,0.9947845804988662,0.9947845804988662,0.9968253968253968,0.9968253968253968,0.9947845804988662,0.990702947845805,0.9927437641723356,0.9968253968253968,0.9886621315192744,0.9942279942279942,0.9968253968253968
356,0.9882086167800453,0.9861678004535147,0.9841269841269841,0.9882086167800453,0.9922902494331066,0.990249433106576,0.9943310657596371,0.990249433106576,0.990249433106576,0.9882086167800453,0.9943310657596371,0.989692846835704,0.9943310657596371
357,0.9952380952380953,0.9931972789115646,0.9891156462585035,0.9850340136054422,0.991156462585034,0.9891156462585035,0.9931972789115646,0.9870748299319728,0.9952380952380953,0.9952380952380953,0.991156462585034,0.9913419913419914,0.9952380952380953
358,0.9941043083900227,0.9961451247165533,0.9920634920634921,0.9941043083900227,0.9941043083900227,0.9961451247165533,0.9904761904761905,0.9941043083900227,0.9920634920634921,0.9920634920634921,0.9884353741496599,0.9930735930735931,0.9961451247165533
359,0.9970521541950114,0.9929705215419501,0.9970521541950114,0.9950113378684807,0.9950113378684807,0.9929705215419501,0.9950113378684807,0.9970521541950114,0.9909297052154195,0.9909297052154195,0.9970521541950114,0.994640280354566,0.9970521541950114
360,0.9904761904761905,0.992517006802721,0.992517006802721,0.9904761904761905,0.9904761904761905,0.9888888888888889,0.9884353741496599,0.9888888888888889,0.9904761904761905,0.9863945578231292,0.992517006802721,0.9901875901875902,0.992517006802721
361,0.9870748299319728,0.9931972789115646,0.991156462585034,0.991156462585034,0.9875283446712018,0.9931972789115646,0.991156462585034,0.9895691609977324,0.9952380952380953,0.9952380952380953,0.991156462585034,0.9914244485673056,0.9952380952380953
362,0.9854875283446712,0.9936507936507937,0.9956916099773243,0.9956916099773243,0.9859410430839002,0.9941043083900227,0.9895691609977324,0.991609977324263,0.9956916099773243,0.9936507936507937,0.9936507936507937,0.9922490208204494,0.9956916099773243
363,0.9793650793650793,0.9936507936507937,0.9895691609977324,0.991609977324263,0.9854875283446712,0.991609977324263,0.9936507936507937,0.9879818594104308,0.9875283446712018,0.9839002267573697,0.9895691609977324,0.9885384456813029,0.9936507936507937
364,0.9904761904761905,0.9884353741496599,0.9904761904761905,0.9884353741496599,0.9904761904761905,0.992517006802721,0.992517006802721,0.9884353741496599,0.992517006802721,0.9884353741496599,0.9884353741496599,0.9901051329622758,0.992517006802721
365,0.9929705215419501,0.9852607709750567,0.9929705215419501,0.9893424036281179,0.9868480725623583,0.9929705215419501,0.9888888888888889,0.9950113378684807,0.9934240362811791,0.9913832199546485,0.9929705215419501,0.9910946196660483,0.9950113378684807
366,0.9945578231292517,0.9904761904761905,0.992517006802721,0.992517006802721,0.9884353741496599,0.9863945578231292,0.9863945578231292,0.9904761904761905,0.9884353741496599,0.9884353741496599,0.992517006802721,0.9901051329622758,0.9945578231292517
367,0.9922902494331066,0.9922902494331066,0.990249433106576,0.9861678004535147,0.9922902494331066,0.9861678004535147,0.990249433106576,0.9922902494331066,0.9841269841269841,0.9882086167800453,0.9922902494331066,0.9896928468357039,0.9922902494331066
368,0.9913832199546485,0.9954648526077098,0.9913832199546485,0.9934240362811791,0.9934240362811791,0.9893424036281179,0.9893424036281179,0.9934240362811791,0.9913832199546485,0.9913832199546485,0.9893424036281179,0.9917542774685633,0.9954648526077098
369,0.9861678004535147,0.9922902494331066,0.9882086167800453,0.9922902494331066,0.9882086167800453,0.9922902494331066,0.990249433106576,0.9861678004535147,0.9922902494331066,0.9882086167800453,0.990249433106576,0.989692846835704,0.9922902494331066
370,0.9922902494331066,0.9922902494331066,0.9922902494331066,0.9922902494331066,0.9922902494331066,0.9922902494331066,0.9963718820861678,0.9963718820861678,0.9963718820861678,0.9922902494331066,0.9922902494331066,0.9934034219748504,0.9963718820861678
371,0.9961451247165533,0.9961451247165533,0.9920634920634921,0.992517006802721,0.9961451247165533,0.9920634920634921,0.9941043083900227,0.9900226757369615,0.9900226757369615,0.9904761904761905,0.9941043083900227,0.9930735930735931,0.9961451247165533
372,0.9841269841269841,0.9861678004535147,0.9918367346938776,0.9897959183673469,0.9938775510204082,0.9897959183673469,0.9857142857142858,0.9918367346938776,0.9897959183673469,0.9877551020408163,0.9877551020408163,0.9889507318078746,0.9938775510204082
373,0.9920634920634921,0.9941043083900227,0.992517006802721,0.9945578231292517,0.9941043083900227,0.9941043083900227,0.9961451247165533,0.9920634920634921,0.992517006802721,0.9884353741496599,0.9941043083900227,0.9931560502989075,0.9961451247165533
374,0.9943310657596371,0.9963718820861678,0.9943310657596371,0.9963718820861678,0.9861678004535147,0.9943310657596371,0.9922902494331066,0.990249433106576,0.9947845804988662,0.9947845804988662,0.9943310657596371,0.9934858792001648,0.9963718820861678
375,0.9893424036281179,0.9893424036281179,0.9873015873015873,0.9873015873015873,0.9893424036281179,0.9873015873015873,0.9852607709750567,0.9873015873015873,0.9897959183673469,0.9934240362811791,0.9836734693877551,0.988126159554731,0.9934240362811791
376,0.991609977324263,0.9956916099773243,0.9895691609977324,0.9956916099773243,0.9875283446712018,0.9936507936507937,0.9936507936507937,0.9895691609977324,0.9936507936507937,0.9920634920634921,0.9920634920634921,0.9922490208204493,0.9956916099773243
377,0.9900226757369615,0.9879818594104308,0.9839002267573697,0.9900226757369615,0.9900226757369615,0.9900226757369615,0.9920634920634921,0.9900226757369615,0.9879818594104308,0.9879818594104308,0.9920634920634921,0.9892805607091322,0.9920634920634921
378,0.9839002267573697,0.9879818594104308,0.9879818594104308,0.9941043083900227,0.9879818594104308,0.9859410430839002,0.9900226757369615,0.9920634920634921,0.9900226757369615,0.9900226757369615,0.9920634920634921,0.9892805607091322,0.9941043083900227
379,0.9959183673469387,0.9897959183673469,0.9897959183673469,0.9918367346938776,0.9959183673469387,0.9959183673469387,0.9959183673469387,0.9897959183673469,0.9897959183673469,0.9918367346938776,0.9918367346938776,0.9925788497217071,0.9959183673469387
380,0.9918367346938776,0.9918367346938776,0.9897959183673469,0.9918367346938776,0.9938775510204082,0.9918367346938776,0.9959183673469387,0.9938775510204082,0.9918367346938776,0.9938775510204082,0.9918367346938776,0.992578849721707,0.9959183673469387
381,0.990702947845805,0.9897959183673469,0.9918367346938776,0.9918367346938776,0.9897959183673469,0.9897959183673469,0.9861678004535147,0.9897959183673469,0.9845804988662131,0.9882086167800453,0.9877551020408163,0.9891156462585035,0.9918367346938776
382,0.9938775510204082,0.9897959183673469,0.9938775510204082,0.9918367346938776,0.9897959183673469,0.9918367346938776,0.9938775510204082,0.9918367346938776,0.9959183673469387,0.9918367346938776,0.9938775510204082,0.9925788497217067,0.9959183673469387
383,0.9913832199546485,0.9934240362811791,0.9934240362811791,0.9913832199546485,0.9913832199546485,0.9913832199546485,0.9934240362811791,0.9913832199546485,0.9934240362811791,0.9873015873015873,0.9913832199546485,0.9917542774685633,0.9934240362811791
384,0.9888888888888889,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9929705215419501,0.9909297052154195,0.9929705215419501,0.9888888888888889,0.9893424036281179,0.9909297052154195,0.9934240362811791,0.9910121624407341,0.9934240362811791
385,0.9839002267573697,0.9834467120181406,0.9936507936507937,0.9875283446712018,0.9875283446712018,0.9920634920634921,0.9875283446712018,0.9895691609977324,0.9936507936507937,0.9895691609977324,0.9854875283446712,0.9885384456813028,0.9936507936507937
386,0.990702947845805,0.9947845804988662,0.990702947845805,0.9866213151927438,0.9886621315192744,0.9866213151927438,0.9947845804988662,0.990702947845805,0.990702947845805,0.9927437641723356,0.9886621315192744,0.9905174190888476,0.9947845804988662
387,0.9931972789115646,0.9931972789115646,0.9850340136054422,0.9931972789115646,0.9952380952380953,0.9931972789115646,0.9952380952380953,0.991156462585034,0.991156462585034,0.9850340136054422,0.9891156462585035,0.9913419913419914,0.9952380952380953
388,0.9866213151927438,0.990702947845805,0.9886621315192744,0.9927437641723356,0.990702947845805,0.9866213151927438,0.990702947845805,0.990702947845805,0.9947845804988662,0.9927437641723356,0.990702947845805,0.9905174190888476,0.9947845804988662
389,0.9904761904761905,0.9956916099773243,0.9936507936507937,0.9895691609977324,0.9936507936507937,0.992517006802721,0.9936507936507937,0.992517006802721,0.9936507936507937,0.991609977324263,0.9895691609977324,0.9924139352710781,0.9956916099773243
390,0.991156462585034,0.9952380952380953,0.991156462585034,0.9850340136054422,0.991156462585034,0.9931972789115646,0.9931972789115646,0.9870748299319728,0.9891156462585035,0.9952380952380953,0.9931972789115646,0.9913419913419912,0.9952380952380953
391,0.9904761904761905,0.992517006802721,0.9884353741496599,0.9884353741496599,0.992517006802721,0.992517006802721,0.9884353741496599,0.9884353741496599,0.9945578231292517,0.9843537414965986,0.9904761904761905,0.9901051329622758,0.9945578231292517
392,0.990702947845805,0.9927437641723356,0.9886621315192744,0.9947845804988662,0.9886621315192744,0.9947845804988662,0.9886621315192744,0.9947845804988662,0.9886621315192744,0.9845804988662131,0.9886621315192744,0.9905174190888478,0.9947845804988662
393,0.9954648526077098,0.9893424036281179,0.9934240362811791,0.9934240362811791,0.9918367346938776,0.9913832199546485,0.9893424036281179,0.9913832199546485,0.9913832199546485,0.9913832199546485,0.9918367346938776,0.9918367346938777,0.9954648526077098
394,0.9909297052154195,0.9909297052154195,0.9848072562358277,0.9950113378684807,0.9909297052154195,0.9909297052154195,0.9929705215419501,0.9888888888888889,0.9909297052154195,0.9909297052154195,0.9929705215419501,0.9909297052154197,0.9950113378684807
395,0.9954648526077098,0.9893424036281179,0.9934240362811791,0.9934240362811791,0.9918367346938776,0.9877551020408163,0.9913832199546485,0.9934240362811791,0.9893424036281179,0.9913832199546485,0.9934240362811791,0.9918367346938777,0.9954648526077098
396,0.9943310657596371,0.9963718820861678,0.9922902494331066,0.9922902494331066,0.9922902494331066,0.9922902494331066,0.9922902494331066,0.9943310657596371,0.9963718820861678,0.990249433106576,0.9943310657596371,0.9934034219748505,0.9963718820861678
397,0.9913832199546485,0.9873015873015873,0.9913832199546485,0.9873015873015873,0.9852607709750567,0.9893424036281179,0.9882086167800453,0.9857142857142858,0.9873015873015873,0.9913832199546485,0.9857142857142858,0.9882086167800455,0.9913832199546485
398,0.9956916099773243,0.9956916099773243,0.9936507936507937,0.9854875283446712,0.9895691609977324,0.991609977324263,0.991609977324263,0.991609977324263,0.9895691609977324,0.9936507936507937,0.9956916099773243,0.992166563595135,0.9956916099773243
399,0.9879818594104308,0.9941043083900227,0.9920634920634921,0.9839002267573697,0.9859410430839002,0.9920634920634921,0.9879818594104308,0.9900226757369615,0.9900226757369615,0.9879818594104308,0.9900226757369615,0.989280560709132,0.9941043083900227
400,0.9934240362811791,0.9934240362811791,0.9954648526077098,0.9934240362811791,0.9934240362811791,0.9913832199546485,0.9913832199546485,0.9913832199546485,0.9877551020408163,0.9852607709750567,0.9938775510204082,0.9918367346938773,0.9954648526077098
401,0.9909297052154195,0.9929705215419501,0.9909297052154195,0.9909297052154195,0.9913832199546485,0.9873015873015873,0.9868480725623583,0.9950113378684807,0.9909297052154195,0.9929705215419501,0.9909297052154195,0.9910121624407339,0.9950113378684807
402,0.9956916099773243,0.9854875283446712,0.9895691609977324,0.9895691609977324,0.9956916099773243,0.9956916099773243,0.9900226757369615,0.991609977324263,0.9956916099773243,0.9900226757369615,0.9956916099773243,0.9922490208204494,0.9956916099773243
403,0.992517006802721,0.9884353741496599,0.9904761904761905,0.9904761904761905,0.9884353741496599,0.992517006802721,0.9904761904761905,0.9904761904761905,0.9884353741496599,0.9843537414965986,0.9945578231292517,0.9901051329622758,0.9945578231292517
404,0.9909297052154195,0.9950113378684807,0.9893424036281179,0.9868480725623583,0.9888888888888889,0.9929705215419501,0.9909297052154195,0.9950113378684807,0.9888888888888889,0.9909297052154195,0.9913832199546485,0.9910121624407339,0.9950113378684807
405,0.9956916099773243,0.9875283446712018,0.9920634920634921,0.991609977324263,0.9936507936507937,0.9895691609977324,0.991609977324263,0.9936507936507937,0.9956916099773243,0.9936507936507937,0.9900226757369615,0.9922490208204494,0.9956916099773243
406,0.9884353741496599,0.9945578231292517,0.9843537414965986,0.9945578231292517,0.992517006802721,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9884353741496599,0.9863945578231292,0.9901051329622758,0.9945578231292517
407,0.9922902494331066,0.9922902494331066,0.9882086167800453,0.9841269841269841,0.9927437641723356,0.9841269841269841,0.9882086167800453,0.990249433106576,0.9922902494331066,0.9886621315192744,0.9943310657596371,0.9897753040610183,0.9943310657596371
408,0.991156462585034,0.990702947845805,0.9927437641723356,0.990702947845805,0.9886621315192744,0.9891156462585035,0.9886621315192744,0.990702947845805,0.990702947845805,0.9886621315192744,0.9947845804988662,0.9905998763141621,0.9947845804988662
409,0.9866213151927438,0.9927437641723356,0.9927437641723356,0.9886621315192744,0.9927437641723356,0.990702947845805,0.990702947845805,0.9866213151927438,0.9886621315192744,0.9947845804988662,0.990702947845805,0.9905174190888477,0.9947845804988662
410,0.990702947845805,0.9927437641723356,0.990702947845805,0.9886621315192744,0.9886621315192744,0.9947845804988662,0.9886621315192744,0.990702947845805,0.9927437641723356,0.9866213151927438,0.990702947845805,0.9905174190888477,0.9947845804988662
411,0.9909297052154195,0.9888888888888889,0.9929705215419501,0.9909297052154195,0.9929705215419501,0.9909297052154195,0.9909297052154195,0.9868480725623583,0.9909297052154195,0.9909297052154195,0.9929705215419501,0.9909297052154197,0.9929705215419501
412,0.9941043083900227,0.9941043083900227,0.9920634920634921,0.9961451247165533,0.9941043083900227,0.9941043083900227,0.9920634920634921,0.9920634920634921,0.9900226757369615,0.9920634920634921,0.9920634920634921,0.9929911358482787,0.9961451247165533
413,0.9884353741496599,0.992517006802721,0.9863945578231292,0.9909297052154195,0.9945578231292517,0.9884353741496599,0.9884353741496599,0.9904761904761905,0.992517006802721,0.9888888888888889,0.9904761904761905,0.9901875901875902,0.9945578231292517
414,0.9854875283446712,0.9870748299319728,0.9829931972789115,0.9891156462585035,0.9870748299319728,0.9891156462585035,0.9870748299319728,0.991609977324263,0.991156462585034,0.9870748299319728,0.9870748299319728,0.9877138734281593,0.991609977324263
415,0.9895691609977324,0.991609977324263,0.991609977324263,0.9936507936507937,0.9936507936507937,0.9895691609977324,0.991609977324263,0.9936507936507937,0.9936507936507937,0.9956916099773243,0.9895691609977324,0.992166563595135,0.9956916099773243
416,0.9931972789115646,0.9891156462585035,0.9870748299319728,0.9875283446712018,0.9931972789115646,0.9891156462585035,0.9829931972789115,0.9875283446712018,0.9829931972789115,0.9829931972789115,0.9891156462585035,0.9877138734281591,0.9931972789115646
417,0.9929705215419501,0.9929705215419501,0.9888888888888889,0.9909297052154195,0.9868480725623583,0.9950113378684807,0.9888888888888889,0.9909297052154195,0.9888888888888889,0.9888888888888889,0.9950113378684807,0.9909297052154197,0.9950113378684807
418,0.9920634920634921,0.9920634920634921,0.9879818594104308,0.9879818594104308,0.9900226757369615,0.9920634920634921,0.9920634920634921,0.9900226757369615,0.9879818594104308,0.9798185941043084,0.9900226757369615,0.9892805607091322,0.9920634920634921
419,0.990702947845805,0.990249433106576,0.990249433106576,0.990249433106576,0.9922902494331066,0.9922902494331066,0.990249433106576,0.990249433106576,0.9845804988662131,0.9922902494331066,0.9841269841269841,0.9897753040610183,0.9922902494331066
420,0.990702947845805,0.9927437641723356,0.990702947845805,0.9845804988662131,0.991156462585034,0.9927437641723356,0.9927437641723356,0.9866213151927438,0.9931972789115646,0.990702947845805,0.990702947845805,0.990599876314162,0.9931972789115646
421,0.990702947845805,0.9850340136054422,0.9927437641723356,0.9886621315192744,0.990702947845805,0.9947845804988662,0.9891156462585035,0.990702947845805,0.9886621315192744,0.9947845804988662,0.990702947845805,0.990599876314162,0.9947845804988662
422,0.9904761904761905,0.992517006802721,0.992517006802721,0.9884353741496599,0.9884353741496599,0.9868480725623583,0.9904761904761905,0.9884353741496599,0.9888888888888889,0.9945578231292517,0.9904761904761905,0.9901875901875902,0.9945578231292517
423,0.9938775510204082,0.9938775510204082,0.9959183673469387,0.9938775510204082,0.9918367346938776,0.9877551020408163,0.9959183673469387,0.9918367346938776,0.9897959183673469,0.9897959183673469,0.9938775510204082,0.9925788497217067,0.9959183673469387
424,0.9936507936507937,0.9956916099773243,0.9956916099773243,0.9895691609977324,0.9936507936507937,0.9875283446712018,0.9936507936507937,0.991609977324263,0.9956916099773243,0.9854875283446712,0.991609977324263,0.992166563595135,0.9956916099773243
425,0.9875283446712018,0.991609977324263,0.9936507936507937,0.991609977324263,0.9895691609977324,0.9956916099773243,0.9956916099773243,0.9956916099773243,0.9895691609977324,0.991609977324263,0.991609977324263,0.992166563595135,0.9956916099773243
426,0.9927437641723356,0.9927437641723356,0.9947845804988662,0.9968253968253968,0.9927437641723356,0.9927437641723356,0.9947845804988662,0.9927437641723356,0.9947845804988662,0.9968253968253968,0.9947845804988662,0.9942279942279942,0.9968253968253968
427,0.990249433106576,0.9882086167800453,0.9943310657596371,0.990249433106576,0.9861678004535147,0.9861678004535147,0.9922902494331066,0.9922902494331066,0.990249433106576,0.9841269841269841,0.9922902494331066,0.9896928468357039,0.9943310657596371
428,0.9848072562358277,0.992517006802721,0.992517006802721,0.9823129251700681,0.992517006802721,0.9929705215419501,0.9904761904761905,0.9884353741496599,0.992517006802721,0.992517006802721,0.9904761904761905,0.9901875901875902,0.9929705215419501
429,0.9961451247165533,0.9941043083900227,0.9961451247165533,0.9879818594104308,0.9900226757369615,0.9941043083900227,0.9920634920634921,0.9941043083900227,0.9941043083900227,0.9941043083900227,0.9900226757369615,0.9929911358482787,0.9961451247165533
430,0.990249433106576,0.990249433106576,0.9922902494331066,0.990249433106576,0.9841269841269841,0.9882086167800453,0.9886621315192744,0.9866213151927438,0.9922902494331066,0.9922902494331066,0.9922902494331066,0.9897753040610181,0.9922902494331066
431,0.9870748299319728,0.9829931972789115,0.9829931972789115,0.9829931972789115,0.9931972789115646,0.9850340136054422,0.991156462585034,0.9931972789115646,0.991156462585034,0.991156462585034,0.9829931972789115,0.9876314162028447,0.9931972789115646
432,0.9945578231292517,0.9945578231292517,0.992517006802721,0.9965986394557823,0.9965986394557823,0.9965986394557823,0.992517006802721,0.9884353741496599,0.992517006802721,0.9965986394557823,0.9904761904761905,0.9938157081014225,0.9965986394557823
433,0.9947845804988662,0.990702947845805,0.990702947845805,0.9825396825396825,0.9927437641723356,0.9947845804988662,0.990702947845805,0.9845804988662131,0.9927437641723356,0.990702947845805,0.990702947845805,0.9905174190888476,0.9947845804988662
434,0.990702947845805,0.9861678004535147,0.9886621315192744,0.9841269841269841,0.990702947845805,0.9886621315192744,0.9882086167800453,0.9922902494331066,0.9922902494331066,0.9922902494331066,0.9943310657596371,0.9898577612863325,0.9943310657596371
435,0.9868480725623583,0.9909297052154195,0.9909297052154195,0.9929705215419501,0.9888888888888889,0.9950113378684807,0.9929705215419501,0.9909297052154195,0.9888888888888889,0.9888888888888889,0.9929705215419501,0.9909297052154197,0.9950113378684807
436,0.9848072562358277,0.9909297052154195,0.9909297052154195,0.9873015873015873,0.9852607709750567,0.9848072562358277,0.9929705215419501,0.9873015873015873,0.9873015873015873,0.982766439909297,0.9868480725623583,0.9873840445269016,0.9929705215419501
437,0.9848072562358277,0.9909297052154195,0.9888888888888889,0.9909297052154195,0.982766439909297,0.9868480725623583,0.9888888888888889,0.9888888888888889,0.9888888888888889,0.9786848072562359,0.9888888888888889,0.9872191300762729,0.9909297052154195
438,0.9893424036281179,0.9893424036281179,0.9929705215419501,0.9909297052154195,0.9868480725623583,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9950113378684807,0.9929705215419501,0.9910121624407339,0.9950113378684807
439,0.9888888888888889,0.992517006802721,0.9868480725623583,0.9884353741496599,0.9909297052154195,0.9904761904761905,0.9873015873015873,0.9904761904761905,0.992517006802721,0.9945578231292517,0.9909297052154195,0.990352504638219,0.9945578231292517
440,0.9950113378684807,0.9909297052154195,0.9888888888888889,0.9909297052154195,0.9929705215419501,0.9929705215419501,0.9909297052154195,0.9888888888888889,0.9888888888888889,0.9909297052154195,0.9888888888888889,0.9909297052154195,0.9950113378684807
441,0.991156462585034,0.9931972789115646,0.9891156462585035,0.991156462585034,0.9891156462585035,0.9931972789115646,0.991156462585034,0.9931972789115646,0.9931972789115646,0.9891156462585035,0.991156462585034,0.9913419913419912,0.9931972789115646
