,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
376,0.5557364729458918,0.5567384769539078,0.5539829659318637,0.5567384769539078,0.5495991983967936,0.561623246492986,0.5597444889779559,0.5625,0.5597444889779559,0.5397044088176353,0.5512274549098196,0.5538577154308617,0.5656312625250501,0.5572394789579158,0.56312625250501,0.5529809619238477,0.5752755511022044,0.557379464811977,0.5752755511022044
377,0.5495991983967936,0.5533567134268537,0.5558617234468938,0.561623246492986,0.5511022044088176,0.5544839679358717,0.5485971943887775,0.5468436873747495,0.5553607214428857,0.5668837675350702,0.5448396793587175,0.5549849699398798,0.5587424849699398,0.5512274549098196,0.5469689378757515,0.5577404809619239,0.5255511022044088,0.5519863255923612,0.5668837675350702
378,0.5526052104208417,0.5531062124248497,0.5556112224448898,0.5513527054108216,0.5507264529058116,0.559493987975952,0.5541082164328658,0.5506012024048096,0.5578657314629258,0.5390781563126252,0.5359468937875751,0.5445891783567134,0.5607464929859719,0.5562374749498998,0.5579909819639278,0.5593687374749499,0.5723947895791583,0.5536366851349759,0.5723947895791583
379,0.5511022044088176,0.5568637274549099,0.5573647294589178,0.563376753507014,0.5480961923847696,0.5604959919839679,0.5400801603206413,0.5551102204408818,0.5503507014028056,0.5368236472945892,0.5506012024048096,0.5465931863727455,0.5495991983967936,0.5492234468937875,0.559493987975952,0.5439629258517034,0.5761523046092184,0.5526641518330779,0.5761523046092184
380,0.5518537074148296,0.5521042084168337,0.5546092184368737,0.5658817635270541,0.5443386773547094,0.5435871743486974,0.5455911823647295,0.5516032064128257,0.5463426853707415,0.5583667334669339,0.5495991983967936,0.5549849699398798,0.5642535070140281,0.5472194388777555,0.5582414829659319,0.561623246492986,0.5435871743486974,0.5525757397147236,0.5658817635270541
381,0.563376753507014,0.5460921843687375,0.5518537074148296,0.5278056112224448,0.5584919839679359,0.5531062124248497,0.5531062124248497,0.5443386773547094,0.5435871743486974,0.5365731462925851,0.5480961923847696,0.5480961923847696,0.5499749498997996,0.5533567134268537,0.5368236472945892,0.5521042084168337,0.530310621242485,0.5468878934339267,0.563376753507014
382,0.5504759519038076,0.561748496993988,0.5502254509018036,0.5685120240480962,0.5601202404809619,0.562625250501002,0.5569889779559118,0.5522294589178357,0.5549849699398798,0.5394539078156313,0.5463426853707415,0.5506012024048096,0.5598697394789579,0.5564879759519038,0.5484719438877755,0.5569889779559118,0.5757765531062125,0.5559943416244254,0.5757765531062125
383,0.5569889779559118,0.5542334669338678,0.560996993987976,0.564754509018036,0.561623246492986,0.562625250501002,0.559493987975952,0.5549849699398798,0.5592434869739479,0.5682615230460922,0.5528557114228457,0.5653807615230461,0.5482214428857716,0.562249498997996,0.5587424849699398,0.5606212424849699,0.5752755511022044,0.560385476836025,0.5752755511022044
384,0.5534819639278558,0.5577404809619239,0.5607464929859719,0.560996993987976,0.564629258517034,0.560370741482966,0.5534819639278558,0.5502254509018036,0.562249498997996,0.563251503006012,0.56312625250501,0.5516032064128257,0.5472194388777555,0.563376753507014,0.5501002004008017,0.5531062124248497,0.5371993987975952,0.5560532830366616,0.564629258517034
385,0.5423346693386774,0.5513527054108216,0.5470941883767535,0.5370741482965932,0.561748496993988,0.5485971943887775,0.5536072144288577,0.5493486973947895,0.5445891783567134,0.5516032064128257,0.5467184368737475,0.5645040080160321,0.5607464929859719,0.5533567134268537,0.5492234468937875,0.5607464929859719,0.5465931863727455,0.5511316751149358,0.5645040080160321
386,0.5531062124248497,0.5501002004008017,0.5593687374749499,0.5511022044088176,0.5524799599198397,0.5582414829659319,0.5553607214428857,0.5480961923847696,0.5581162324649298,0.5340681362725451,0.5662575150300602,0.5557364729458918,0.5532314629258517,0.5534819639278558,0.5547344689378757,0.5547344689378757,0.5516032064128257,0.5535188023105034,0.5662575150300602
387,0.5582414829659319,0.5642535070140281,0.5532314629258517,0.5554859719438878,0.5533567134268537,0.5683867735470942,0.564003006012024,0.5579909819639278,0.5657565130260521,0.5417084168336673,0.5495991983967936,0.5495991983967936,0.5414579158316634,0.5577404809619239,0.5494739478957916,0.5703907815631263,0.5762775551102205,0.5574678769303312,0.5762775551102205
388,0.5495991983967936,0.5563627254509018,0.5568637274549099,0.5556112224448898,0.5488476953907816,0.5383266533066132,0.5593687374749499,0.5478456913827655,0.5643787575150301,0.5440881763527055,0.5464679358717435,0.5569889779559118,0.5415831663326653,0.5645040080160321,0.5457164328657315,0.560871743486974,0.5543587174348698,0.5524578568902511,0.5645040080160321
389,0.5499749498997996,0.5579909819639278,0.5564879759519038,0.5642535070140281,0.5424599198396793,0.5556112224448898,0.5544839679358717,0.5577404809619239,0.5502254509018036,0.5399549098196392,0.5559869739478958,0.561748496993988,0.5526052104208417,0.5566132264529058,0.5606212424849699,0.564629258517034,0.532940881763527,0.5537840386655662,0.564629258517034
390,0.5569889779559118,0.5604959919839679,0.5517284569138277,0.5394539078156313,0.5628757515030061,0.563877755511022,0.5589929859719439,0.5544839679358717,0.560996993987976,0.5715180360721442,0.5539829659318637,0.5495991983967936,0.561122244488978,0.5557364729458918,0.562249498997996,0.5596192384769539,0.5572394789579158,0.5577036425792762,0.5715180360721442
391,0.5521042084168337,0.5541082164328658,0.5495991983967936,0.5385771543086172,0.5552354709418837,0.5665080160320641,0.562374749498998,0.5671342685370742,0.5613727454909819,0.5653807615230461,0.5450901803607214,0.5517284569138277,0.5490981963927856,0.5549849699398798,0.5469689378757515,0.5502254509018036,0.5588677354709419,0.5546681598491101,0.5671342685370742
392,0.563001002004008,0.5670090180360722,0.559493987975952,0.5795340681362725,0.5696392785571143,0.560871743486974,0.561998997995992,0.5670090180360722,0.5529809619238477,0.5492234468937875,0.5816633266533067,0.5582414829659319,0.5578657314629258,0.561122244488978,0.5621242484969939,0.5751503006012024,0.5382014028056112,0.5626547212071201,0.5816633266533067
393,0.5556112224448898,0.5516032064128257,0.5483466933867736,0.5586172344689379,0.562249498997996,0.5509769539078156,0.5553607214428857,0.5363226452905812,0.5543587174348698,0.5543587174348698,0.5379509018036072,0.5433366733466933,0.5443386773547094,0.56124749498998,0.5511022044088176,0.5523547094188377,0.5355711422845691,0.550218083225274,0.562249498997996
394,0.5589929859719439,0.5587424849699398,0.5467184368737475,0.564003006012024,0.5447144288577155,0.5606212424849699,0.5547344689378757,0.564003006012024,0.5557364729458918,0.5562374749498998,0.5527304609218436,0.5504759519038076,0.5593687374749499,0.5527304609218436,0.5514779559118237,0.5488476953907816,0.5356963927855711,0.5538724507839208,0.564003006012024
395,0.5428356713426854,0.5566132264529058,0.5533567134268537,0.5305611222444889,0.5517284569138277,0.5385771543086172,0.5553607214428857,0.56312625250501,0.5628757515030061,0.5728957915831663,0.5388276553106213,0.564754509018036,0.5463426853707415,0.5512274549098196,0.5548597194388778,0.5407064128256514,0.5375751503006012,0.550719085229282,0.5728957915831663
396,0.5529809619238477,0.5597444889779559,0.5407064128256514,0.563502004008016,0.5439629258517034,0.563376753507014,0.5477204408817635,0.563502004008016,0.5544839679358717,0.531688376753507,0.5514779559118237,0.5424599198396793,0.562374749498998,0.5549849699398798,0.5532314629258517,0.5506012024048096,0.5544839679358717,0.5524283861841329,0.563502004008016
397,0.5534819639278558,0.5412074148296593,0.5454659318637275,0.5349448897795591,0.5598697394789579,0.5534819639278558,0.5572394789579158,0.5499749498997996,0.5539829659318637,0.5341933867735471,0.5380761523046093,0.5502254509018036,0.5556112224448898,0.5584919839679359,0.5506012024048096,0.5358216432865731,0.5379509018036072,0.5476836024991157,0.5598697394789579
398,0.561748496993988,0.5567384769539078,0.5557364729458918,0.5387024048096193,0.5577404809619239,0.5688877755511023,0.5604959919839679,0.5657565130260521,0.5434619238476954,0.5524799599198397,0.5508517034068137,0.5628757515030061,0.5643787575150301,0.5511022044088176,0.5656312625250501,0.5563627254509018,0.5760270541082164,0.5581751738771662,0.5760270541082164
399,0.5578657314629258,0.5596192384769539,0.5661322645290581,0.5668837675350702,0.5652555110220441,0.5584919839679359,0.5576152304609219,0.561122244488978,0.5533567134268537,0.5598697394789579,0.5414579158316634,0.561998997995992,0.5642535070140281,0.5683867735470942,0.5660070140280561,0.5541082164328658,0.5766533066132264,0.561122244488978,0.5766533066132264
400,0.5507264529058116,0.5537324649298597,0.559493987975952,0.5379509018036072,0.5489729458917836,0.5424599198396793,0.5589929859719439,0.5562374749498998,0.5650050100200401,0.5544839679358717,0.5676352705410822,0.5462174348697395,0.5422094188376754,0.5562374749498998,0.56312625250501,0.5490981963927856,0.5326903807615231,0.5520747377107156,0.5676352705410822
401,0.5541082164328658,0.5443386773547094,0.5463426853707415,0.5495991983967936,0.5489729458917836,0.5497244488977956,0.5563627254509018,0.5561122244488977,0.5448396793587175,0.5365731462925851,0.5377004008016032,0.5475951903807615,0.5385771543086172,0.5569889779559118,0.5597444889779559,0.5359468937875751,0.5320641282565131,0.5467994813155723,0.5597444889779559
402,0.5482214428857716,0.5489729458917836,0.5499749498997996,0.5519789579158316,0.5562374749498998,0.5517284569138277,0.5579909819639278,0.563251503006012,0.5537324649298597,0.5434619238476954,0.5523547094188377,0.5593687374749499,0.5658817635270541,0.5569889779559118,0.5561122244488977,0.5488476953907816,0.5772795591182365,0.5554343982081811,0.5772795591182365
403,0.5592434869739479,0.5645040080160321,0.5524799599198397,0.5432114228456913,0.5462174348697395,0.5546092184368737,0.5517284569138277,0.5444639278557114,0.5497244488977956,0.5645040080160321,0.5405811623246493,0.5495991983967936,0.5494739478957916,0.5506012024048096,0.5483466933867736,0.5529809619238477,0.5705160320641283,0.5525167983024873,0.5705160320641283
404,0.5479709418837675,0.5607464929859719,0.5569889779559118,0.5680110220440882,0.5548597194388778,0.5477204408817635,0.5499749498997996,0.5489729458917836,0.5497244488977956,0.5369488977955912,0.5703907815631263,0.5552354709418837,0.5656312625250501,0.5597444889779559,0.5581162324649298,0.5636272545090181,0.5387024048096193,0.554903925498055,0.5703907815631263
405,0.5551102204408818,0.5506012024048096,0.5636272545090181,0.563877755511022,0.5657565130260521,0.5485971943887775,0.5536072144288577,0.5553607214428857,0.561623246492986,0.533066132264529,0.5586172344689379,0.5574899799599199,0.561497995991984,0.5582414829659319,0.5567384769539078,0.5502254509018036,0.5713927855711423,0.5567900506896145,0.5713927855711423
406,0.5561122244488977,0.5588677354709419,0.561122244488978,0.5643787575150301,0.5559869739478958,0.561998997995992,0.5571142284569138,0.5558617234468938,0.5683867735470942,0.5686372745490982,0.5573647294589178,0.5642535070140281,0.5589929859719439,0.5597444889779559,0.5621242484969939,0.5532314629258517,0.5688877755511023,0.5607685960155606,0.5688877755511023
407,0.5490981963927856,0.5508517034068137,0.5518537074148296,0.532565130260521,0.5587424849699398,0.5480961923847696,0.5576152304609219,0.5566132264529058,0.5593687374749499,0.5355711422845691,0.5489729458917836,0.5597444889779559,0.56124749498998,0.5599949899799599,0.5554859719438878,0.560370741482966,0.5425851703406813,0.5522810326535423,0.56124749498998
408,0.5650050100200401,0.5539829659318637,0.5512274549098196,0.5544839679358717,0.5542334669338678,0.5561122244488977,0.5554859719438878,0.5464679358717435,0.560245490981964,0.5349448897795591,0.5452154308617234,0.5581162324649298,0.5601202404809619,0.5408316633266533,0.5513527054108216,0.561748496993988,0.5397044088176353,0.5523105033596605,0.5650050100200401
409,0.5581162324649298,0.5643787575150301,0.5696392785571143,0.5658817635270541,0.5697645290581163,0.5702655310621243,0.5538577154308617,0.5541082164328658,0.560871743486974,0.564128256513026,0.5680110220440882,0.56124749498998,0.5695140280561122,0.5593687374749499,0.5583667334669339,0.562249498997996,0.563376753507014,0.5631262525050101,0.5702655310621243
410,0.562625250501002,0.5430861723446894,0.5450901803607214,0.5415831663326653,0.5574899799599199,0.5423346693386774,0.5576152304609219,0.5503507014028056,0.5498496993987976,0.5358216432865731,0.5690130260521042,0.5579909819639278,0.5529809619238477,0.5522294589178357,0.5403306613226453,0.5574899799599199,0.5483466933867736,0.5508369680537547,0.5690130260521042
411,0.562625250501002,0.564128256513026,0.561623246492986,0.5516032064128257,0.561998997995992,0.5582414829659319,0.5571142284569138,0.5488476953907816,0.5606212424849699,0.5571142284569138,0.5488476953907816,0.5529809619238477,0.5423346693386774,0.5569889779559118,0.5539829659318637,0.5592434869739479,0.5681362725450901,0.5568489921018508,0.5681362725450901
412,0.5543587174348698,0.560370741482966,0.5573647294589178,0.5698897795591182,0.56375250501002,0.5604959919839679,0.5518537074148296,0.5506012024048096,0.5573647294589178,0.5728957915831663,0.5468436873747495,0.5549849699398798,0.5435871743486974,0.5487224448897795,0.5402054108216433,0.5452154308617234,0.5413326653306614,0.5541082164328657,0.5728957915831663
413,0.5457164328657315,0.5597444889779559,0.563001002004008,0.5604959919839679,0.5514779559118237,0.5429609218436874,0.5547344689378757,0.5489729458917836,0.5477204408817635,0.560245490981964,0.5489729458917836,0.560871743486974,0.5511022044088176,0.5465931863727455,0.5516032064128257,0.5566132264529058,0.5554859719438878,0.5533125073676765,0.563001002004008
414,0.5650050100200401,0.5564879759519038,0.5567384769539078,0.5559869739478958,0.5514779559118237,0.5549849699398798,0.5552354709418837,0.5474699398797596,0.5489729458917836,0.5384519038076152,0.564629258517034,0.5596192384769539,0.56312625250501,0.5587424849699398,0.5551102204408818,0.5538577154308617,0.5740230460921844,0.5564658729223152,0.5740230460921844
415,0.5721442885771543,0.5668837675350702,0.5648797595190381,0.5593687374749499,0.5569889779559118,0.5670090180360722,0.561623246492986,0.5596192384769539,0.5593687374749499,0.5761523046092184,0.5785320641282565,0.5604959919839679,0.5513527054108216,0.5552354709418837,0.5549849699398798,0.5583667334669339,0.5741482965931863,0.563362018153955,0.5785320641282565
416,0.5670090180360722,0.5587424849699398,0.5462174348697395,0.5514779559118237,0.5539829659318637,0.5537324649298597,0.5549849699398798,0.5522294589178357,0.5499749498997996,0.5567384769539078,0.5418336673346693,0.5563627254509018,0.563877755511022,0.5483466933867736,0.5432114228456913,0.5536072144288577,0.5720190380761523,0.5543734527879289,0.5720190380761523
417,0.563376753507014,0.5566132264529058,0.5576152304609219,0.5415831663326653,0.561998997995992,0.563502004008016,0.5478456913827655,0.5445891783567134,0.5663827655310621,0.5776553106212425,0.5790330661322646,0.5735220440881763,0.5465931863727455,0.5497244488977956,0.5584919839679359,0.5561122244488977,0.5373246492985972,0.5577625839915124,0.5790330661322646
418,0.5478456913827655,0.5506012024048096,0.562625250501002,0.5450901803607214,0.5576152304609219,0.5660070140280561,0.560871743486974,0.5551102204408818,0.5728957915831663,0.5395791583166333,0.5680110220440882,0.561748496993988,0.5445891783567134,0.5561122244488977,0.5660070140280561,0.5563627254509018,0.5643787575150301,0.557379464811977,0.5728957915831663
419,0.5584919839679359,0.5449649298597194,0.5559869739478958,0.5472194388777555,0.5601202404809619,0.560871743486974,0.5604959919839679,0.560996993987976,0.5672595190380761,0.5730210420841684,0.5764028056112225,0.5657565130260521,0.5643787575150301,0.5553607214428857,0.5526052104208417,0.5658817635270541,0.5757765531062125,0.5615053636685136,0.5764028056112225
420,0.5484719438877755,0.5675100200400801,0.5559869739478958,0.5695140280561122,0.5661322645290581,0.5668837675350702,0.5479709418837675,0.5579909819639278,0.559493987975952,0.5549849699398798,0.561748496993988,0.5512274549098196,0.5591182364729459,0.5708917835671342,0.5498496993987976,0.5604959919839679,0.5587424849699398,0.5592361192974183,0.5708917835671342
421,0.5460921843687375,0.5561122244488977,0.5583667334669339,0.530310621242485,0.5464679358717435,0.5480961923847696,0.5430861723446894,0.5548597194388778,0.5463426853707415,0.5388276553106213,0.5589929859719439,0.5509769539078156,0.560245490981964,0.5569889779559118,0.5557364729458918,0.5636272545090181,0.5450901803607214,0.5506012024048096,0.5636272545090181
422,0.561497995991984,0.5512274549098196,0.5457164328657315,0.5554859719438878,0.5598697394789579,0.5568637274549099,0.561497995991984,0.5469689378757515,0.5582414829659319,0.5394539078156313,0.5721442885771543,0.5588677354709419,0.5636272545090181,0.5475951903807615,0.5548597194388778,0.5657565130260521,0.5547344689378757,0.5561416951550159,0.5721442885771543
423,0.5478456913827655,0.5528557114228457,0.5563627254509018,0.5573647294589178,0.559493987975952,0.5413326653306614,0.5576152304609219,0.5581162324649298,0.562625250501002,0.529308617234469,0.5541082164328658,0.5502254509018036,0.5518537074148296,0.5539829659318637,0.5548597194388778,0.5557364729458918,0.564629258517034,0.553430390192149,0.564629258517034
424,0.5529809619238477,0.5569889779559118,0.5574899799599199,0.5336923847695391,0.5501002004008017,0.5354458917835672,0.5472194388777555,0.5645040080160321,0.5604959919839679,0.5359468937875751,0.5458416833667334,0.5576152304609219,0.5576152304609219,0.5450901803607214,0.5502254509018036,0.5509769539078156,0.5534819639278558,0.5503359660497465,0.5645040080160321
425,0.5534819639278558,0.5537324649298597,0.5544839679358717,0.5740230460921844,0.5596192384769539,0.5628757515030061,0.5564879759519038,0.560996993987976,0.5557364729458918,0.563502004008016,0.5706412825651302,0.5537324649298597,0.561122244488978,0.5588677354709419,0.5578657314629258,0.5598697394789579,0.5680110220440882,0.5602970647176706,0.5740230460921844
426,0.560245490981964,0.561748496993988,0.5572394789579158,0.565506012024048,0.5543587174348698,0.5681362725450901,0.563251503006012,0.5589929859719439,0.5587424849699398,0.5564879759519038,0.5448396793587175,0.5553607214428857,0.56187374749499,0.5558617234468938,0.5579909819639278,0.561623246492986,0.5722695390781564,0.5596781798891901,0.5722695390781564
427,0.5571142284569138,0.5593687374749499,0.5673847695390781,0.5601202404809619,0.5423346693386774,0.561748496993988,0.5531062124248497,0.5696392785571143,0.5453406813627254,0.5754008016032064,0.5404559118236473,0.5475951903807615,0.5493486973947895,0.5564879759519038,0.5583667334669339,0.5532314629258517,0.5548597194388778,0.5559943416244254,0.5754008016032064
428,0.5544839679358717,0.5542334669338678,0.5522294589178357,0.560245490981964,0.5478456913827655,0.5472194388777555,0.5584919839679359,0.5507264529058116,0.56124749498998,0.564754509018036,0.5564879759519038,0.5561122244488977,0.5561122244488977,0.5467184368737475,0.5506012024048096,0.5586172344689379,0.5557364729458918,0.5548155133797005,0.564754509018036
429,0.5526052104208417,0.5548597194388778,0.5523547094188377,0.5681362725450901,0.563001002004008,0.5652555110220441,0.5543587174348698,0.5408316633266533,0.5541082164328658,0.5355711422845691,0.5449649298597194,0.5672595190380761,0.559493987975952,0.5459669338677354,0.5509769539078156,0.5672595190380761,0.5353206412825652,0.553666155841094,0.5681362725450901
430,0.563001002004008,0.5587424849699398,0.5522294589178357,0.5394539078156313,0.5513527054108216,0.5504759519038076,0.5462174348697395,0.5577404809619239,0.5434619238476954,0.5351953907815631,0.5443386773547094,0.5493486973947895,0.5526052104208417,0.5574899799599199,0.5341933867735471,0.563877755511022,0.5379509018036072,0.5492750206294942,0.563877755511022
431,0.5512274549098196,0.5512274549098196,0.5517284569138277,0.5765280561122245,0.5581162324649298,0.5613727454909819,0.5547344689378757,0.5549849699398798,0.5544839679358717,0.5695140280561122,0.5791583166332666,0.5518537074148296,0.563877755511022,0.5675100200400801,0.5686372745490982,0.5521042084168337,0.5890531062124249,0.562124248496994,0.5890531062124249
432,0.5534819639278558,0.5449649298597194,0.5577404809619239,0.5690130260521042,0.5512274549098196,0.5514779559118237,0.5587424849699398,0.5449649298597194,0.5537324649298597,0.5572394789579158,0.564128256513026,0.5546092184368737,0.5621242484969939,0.5588677354709419,0.5573647294589178,0.5584919839679359,0.5427104208416834,0.5553459860898267,0.5690130260521042
433,0.5556112224448898,0.5418336673346693,0.5546092184368737,0.5345691382765531,0.5460921843687375,0.533066132264529,0.5581162324649298,0.5473446893787575,0.5433366733466933,0.5430861723446894,0.562249498997996,0.5418336673346693,0.5470941883767535,0.5532314629258517,0.5572394789579158,0.5434619238476954,0.5423346693386774,0.5473594247318165,0.562249498997996
434,0.5552354709418837,0.5717685370741483,0.5559869739478958,0.5409569138276553,0.5653807615230461,0.5628757515030061,0.5604959919839679,0.5442134268537074,0.561748496993988,0.5765280561122245,0.5532314629258517,0.5512274549098196,0.5543587174348698,0.5596192384769539,0.5514779559118237,0.562374749498998,0.5529809619238477,0.557674171873158,0.5765280561122245
435,0.5419589178356713,0.5625,0.5484719438877755,0.5700150300601202,0.5586172344689379,0.5459669338677354,0.5584919839679359,0.5457164328657315,0.5569889779559118,0.532439879759519,0.5688877755511023,0.5504759519038076,0.5502254509018036,0.5516032064128257,0.5503507014028056,0.5475951903807615,0.5539829659318637,0.5526052104208417,0.5700150300601202
436,0.5524799599198397,0.5522294589178357,0.5529809619238477,0.5369488977955912,0.5487224448897795,0.5326903807615231,0.5592434869739479,0.5477204408817635,0.562750501002004,0.5402054108216433,0.5450901803607214,0.560871743486974,0.5499749498997996,0.5468436873747495,0.5552354709418837,0.5507264529058116,0.5504759519038076,0.5497170812212662,0.562750501002004
437,0.56187374749499,0.5731462925851704,0.5561122244488977,0.5789078156312625,0.5690130260521042,0.562750501002004,0.5506012024048096,0.5556112224448898,0.5463426853707415,0.5751503006012024,0.5742735470941884,0.5536072144288577,0.5470941883767535,0.561497995991984,0.5571142284569138,0.560370741482966,0.5586172344689379,0.5612990687256867,0.5789078156312625
438,0.5493486973947895,0.561122244488978,0.5566132264529058,0.5420841683366734,0.5544839679358717,0.5557364729458918,0.5488476953907816,0.5453406813627254,0.5526052104208417,0.5275551102204409,0.5439629258517034,0.5418336673346693,0.5552354709418837,0.561122244488978,0.561998997995992,0.5417084168336673,0.5826653306613226,0.5518979134740069,0.5826653306613226
439,0.5598697394789579,0.5513527054108216,0.5576152304609219,0.5475951903807615,0.5589929859719439,0.5652555110220441,0.561623246492986,0.5518537074148296,0.562625250501002,0.5601202404809619,0.5506012024048096,0.563001002004008,0.5521042084168337,0.5470941883767535,0.5588677354709419,0.563251503006012,0.5571142284569138,0.5569963456324414,0.5652555110220441
440,0.5543587174348698,0.5543587174348698,0.5676352705410822,0.5513527054108216,0.5581162324649298,0.564754509018036,0.5553607214428857,0.5516032064128257,0.5586172344689379,0.564128256513026,0.5497244488977956,0.5652555110220441,0.56375250501002,0.5517284569138277,0.5583667334669339,0.563001002004008,0.5693887775551102,0.558911941530119,0.5693887775551102
441,0.5556112224448898,0.5598697394789579,0.5420841683366734,0.5693887775551102,0.5549849699398798,0.5592434869739479,0.5503507014028056,0.5445891783567134,0.5400801603206413,0.5335671342685371,0.5506012024048096,0.5516032064128257,0.561998997995992,0.5556112224448898,0.5460921843687375,0.5389529058116233,0.5591182364729459,0.5513969114699988,0.5693887775551102
442,0.5541082164328658,0.5621242484969939,0.5636272545090181,0.5478456913827655,0.561497995991984,0.5597444889779559,0.5513527054108216,0.5553607214428857,0.5513527054108216,0.5796593186372746,0.5449649298597194,0.5667585170340681,0.5665080160320641,0.5625,0.5562374749498998,0.561998997995992,0.5428356713426854,0.558145703171048,0.5796593186372746
443,0.5479709418837675,0.5577404809619239,0.5539829659318637,0.5469689378757515,0.5495991983967936,0.5573647294589178,0.5554859719438878,0.5537324649298597,0.5519789579158316,0.5369488977955912,0.5498496993987976,0.560871743486974,0.5601202404809619,0.5665080160320641,0.5648797595190381,0.5588677354709419,0.5800350701402806,0.5560532830366616,0.5800350701402806
444,0.5512274549098196,0.5522294589178357,0.5544839679358717,0.5404559118236473,0.5539829659318637,0.5533567134268537,0.5657565130260521,0.5534819639278558,0.5519789579158316,0.5472194388777555,0.5475951903807615,0.5553607214428857,0.5462174348697395,0.5553607214428857,0.5536072144288577,0.5522294589178357,0.5687625250501002,0.5531356831309678,0.5687625250501002
445,0.56124749498998,0.5705160320641283,0.5542334669338678,0.5387024048096193,0.5588677354709419,0.5673847695390781,0.5534819639278558,0.5692635270541082,0.5722695390781564,0.5815380761523046,0.5561122244488977,0.563376753507014,0.561623246492986,0.5782815631262525,0.5658817635270541,0.5528557114228457,0.5790330661322646,0.5638040787457267,0.5815380761523046
446,0.5532314629258517,0.5494739478957916,0.5577404809619239,0.5727705410821643,0.562374749498998,0.5442134268537074,0.5472194388777555,0.5579909819639278,0.5389529058116233,0.5454659318637275,0.5370741482965932,0.5482214428857716,0.561122244488978,0.5598697394789579,0.5556112224448898,0.5574899799599199,0.5494739478957916,0.5528409760697867,0.5727705410821643
447,0.560996993987976,0.5569889779559118,0.5549849699398798,0.5371993987975952,0.5492234468937875,0.5445891783567134,0.5497244488977956,0.5507264529058116,0.5542334669338678,0.565506012024048,0.5726452905811623,0.5563627254509018,0.5543587174348698,0.5470941883767535,0.5516032064128257,0.5541082164328658,0.530936873747495,0.5524283861841329,0.5726452905811623
448,0.5557364729458918,0.5459669338677354,0.5544839679358717,0.5361973947895792,0.5477204408817635,0.5474699398797596,0.5514779559118237,0.5574899799599199,0.5487224448897795,0.5499749498997996,0.5403306613226453,0.5414579158316634,0.5598697394789579,0.5470941883767535,0.5576152304609219,0.5571142284569138,0.5379509018036072,0.549216079217258,0.5598697394789579
449,0.5672595190380761,0.5680110220440882,0.5572394789579158,0.5409569138276553,0.5596192384769539,0.5497244488977956,0.5549849699398798,0.5569889779559118,0.5517284569138277,0.5499749498997996,0.5741482965931863,0.5494739478957916,0.5464679358717435,0.5548597194388778,0.5568637274549099,0.5661322645290581,0.5454659318637275,0.5558764587999528,0.5741482965931863
450,0.5551102204408818,0.5468436873747495,0.5553607214428857,0.5360721442885772,0.5577404809619239,0.5574899799599199,0.5583667334669339,0.5511022044088176,0.563877755511022,0.5606212424849699,0.5508517034068137,0.5506012024048096,0.5604959919839679,0.5449649298597194,0.562249498997996,0.5567384769539078,0.5563627254509018,0.5544029234940469,0.563877755511022
451,0.5541082164328658,0.5648797595190381,0.5651302605210421,0.5548597194388778,0.5549849699398798,0.5587424849699398,0.5521042084168337,0.5428356713426854,0.5766533066132264,0.5769038076152304,0.5740230460921844,0.5462174348697395,0.5670090180360722,0.5577404809619239,0.563251503006012,0.5660070140280561,0.5390781563126252,0.5596781798891902,0.5769038076152304
452,0.5513527054108216,0.5621242484969939,0.5513527054108216,0.5588677354709419,0.5567384769539078,0.5479709418837675,0.5488476953907816,0.5375751503006012,0.5556112224448898,0.531813627254509,0.5546092184368737,0.5521042084168337,0.5519789579158316,0.560996993987976,0.5544839679358717,0.5544839679358717,0.5403306613226453,0.5512495579394082,0.5621242484969939
453,0.5512274549098196,0.5532314629258517,0.5552354709418837,0.5394539078156313,0.5568637274549099,0.56187374749499,0.5559869739478958,0.5544839679358717,0.5582414829659319,0.5407064128256514,0.5410821643286573,0.5524799599198397,0.5593687374749499,0.5528557114228457,0.5536072144288577,0.5445891783567134,0.5685120240480962,0.552929388188141,0.5685120240480962
454,0.5533567134268537,0.5463426853707415,0.5628757515030061,0.5365731462925851,0.56375250501002,0.5514779559118237,0.5598697394789579,0.5593687374749499,0.5703907815631263,0.5553607214428857,0.5516032064128257,0.5516032064128257,0.5572394789579158,0.5578657314629258,0.564003006012024,0.5553607214428857,0.5388276553106213,0.5550512790286455,0.5703907815631263
455,0.5589929859719439,0.563251503006012,0.5509769539078156,0.5392034068136272,0.5601202404809619,0.5546092184368737,0.5504759519038076,0.5645040080160321,0.5562374749498998,0.5735220440881763,0.5480961923847696,0.5478456913827655,0.5414579158316634,0.5562374749498998,0.5539829659318637,0.5508517034068137,0.5319388777555111,0.5530767417187316,0.5735220440881763
456,0.5544839679358717,0.5562374749498998,0.5587424849699398,0.5680110220440882,0.5502254509018036,0.5551102204408818,0.562750501002004,0.564754509018036,0.5482214428857716,0.5417084168336673,0.5497244488977956,0.56187374749499,0.5467184368737475,0.5516032064128257,0.5606212424849699,0.564128256513026,0.5374498997995992,0.5548449840858187,0.5680110220440882
