,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,average_model,optimal_clustering
437,0.3911745058744941,0.5282329364611577,0.6226177845887854,0.6296121655074856,0.6289048685606508,0.6204958937482808,0.6187669456560179,0.6205744822979292,0.6015560532830366,0.6318912334472867,0.40021218908405043,0.3949467562576133,0.39227474556957054,0.39227474556957054,0.3911745058744941,0.3911745058744941,0.3911745058744941,0.3911745058744941,0.529568941805179,0.6224606074894887,0.6294549884081889,0.6344846555856811,0.6308695823018586,0.6213603677944124,0.6146017525246572,0.3911745058744941,0.5074069708043538,0.6246610868796416,0.5522810326535423,0.5870957601477464,0.6270973319187394,0.6270973319187394,0.6291406342095957,0.6273330975676844,0.6317340563479901,0.5305905929506071,0.5332626036386499,0.5430861723446894,0.5242249204290935,0.5375849738693073,0.5331840150890015,0.5448151204369523,0.5245392746276868,0.5265825769185429,0.5373492082203623,0.5386852135643837,0.5443435891390624,0.5289402334079925,0.5181736021061731,0.5234390349326103,0.5427718181460961,0.5264253998192463,0.582997512817938,0.6344846555856811
438,0.42610711619317065,0.6660379582694801,0.6685527918582262,0.6713819796455657,0.6122048017603835,0.6119690361114386,0.6125977445086251,0.6114189162639003,0.6585720460528901,0.6676883178120948,0.4323156116153876,0.42783606428543364,0.4284647726826201,0.4284647726826201,0.42610711619317065,0.42610711619317065,0.42610711619317065,0.42610711619317065,0.6687885575071713,0.6721678651420488,0.6721678651420488,0.6417540964281504,0.6694172659043577,0.6054461864906283,0.6557428582655507,0.42610711619317065,0.648591300247554,0.6683956147589296,0.5863491689260875,0.6182561200833039,0.6187276513811938,0.6187276513811938,0.592950607096546,0.6715391567448623,0.640182325435184,0.5209634956186884,0.521120672717985,0.5284294078352784,0.5114542811112421,0.5233997406577862,0.513183229203505,0.5259145742465323,0.5278792879877402,0.5167197139376792,0.5160910055404927,0.5277221108884436,0.5105112185154623,0.5190773704271288,0.5167197139376792,0.5194703131753704,0.5348736689064403,0.5285079963849267,0.616305959777216,0.6721678651420488
439,0.37687138983850055,0.49247514637117373,0.6174309403119965,0.6246610868796416,0.6242681441314001,0.6204958937482808,0.615309049471492,0.6160949349679752,0.5887461196903612,0.6040708868717828,0.38315847381036583,0.3791504577783017,0.37765727533498367,0.37765727533498367,0.37687138983850055,0.37687138983850055,0.37687138983850055,0.37687138983850055,0.48980313568313094,0.6194742426028528,0.6267043891704979,0.6271759204683878,0.6220676647412472,0.615309049471492,0.6189241227553145,0.37687138983850055,0.5042634288184211,0.615073283822547,0.6014774647333884,0.6000628708397187,0.6199457739007427,0.6199457739007427,0.621281779244764,0.619788596801446,0.534048489135133,0.5371134425714174,0.5445007662383591,0.5441864120397658,0.5419073440999647,0.5367990883728241,0.5434005265432826,0.5273684624150261,0.5359346143266926,0.5347557860819678,0.5294117647058824,0.5430861723446894,0.5325553066918151,0.5402569845573499,0.5426932295964478,0.5434005265432826,0.5369562654721207,0.5374277967700106,0.5735348693028759,0.6271759204683878
440,0.42536052497151167,0.667491846437974,0.6720499823175763,0.6733073991119494,0.6373924319226688,0.636920900624779,0.6361350151282958,0.6361350151282958,0.6587685174270109,0.6699280914770718,0.4318047860426736,0.4274824158120162,0.4275610043616645,0.4275610043616645,0.42536052497151167,0.42536052497151167,0.42536052497151167,0.42536052497151167,0.6713426853707415,0.6744076388070258,0.6744862273566742,0.6340917128374396,0.6714212739203897,0.6100436166450548,0.6491021258202679,0.42536052497151167,0.6510668395614759,0.671971393767928,0.6067428975598256,0.6403787968093049,0.6402216197100082,0.6402216197100082,0.6160163464183268,0.673700341860191,0.6386498487170419,0.519116664701953,0.5180164250068765,0.5283115250108059,0.5188808990530079,0.5161302998153169,0.5254037486738182,0.5108648669888797,0.5138512318755157,0.5354630830288027,0.5221816181382373,0.5076427364532987,0.5279185822625644,0.5179378364572281,0.5111792211874729,0.5206098471452709,0.5358560257770443,0.5187237219537113,0.6243758395512884,0.6744862273566742
441,0.38704860701795746,0.4956579826319305,0.5032024833981689,0.6186490628315454,0.6208495422216983,0.6118904475617902,0.6078038429800778,0.6010452277103226,0.5857990490785493,0.5959369719831821,0.3925498054933396,0.3885417894612755,0.38791308106408895,0.38791308106408895,0.38704860701795746,0.38704860701795746,0.38704860701795746,0.38704860701795746,0.4964438681284137,0.596408503281072,0.6191991826790837,0.611104562065307,0.6042673582459036,0.6052890093913317,0.6111831506149554,0.38704860701795746,0.5002161185115329,0.5872136429722189,0.559393296396715,0.5806122048017603,0.6197493025266219,0.6197493025266219,0.6199064796259185,0.5958583834335337,0.5379386223427247,0.5377814452434281,0.525364454398994,0.5308656528743761,0.5399819246335809,0.534795080356792,0.5445400605131833,0.5281936421863335,0.5289795276828166,0.5267790482926638,0.5334590750127707,0.524107037604621,0.5323588353176942,0.5351094345553853,0.5443828834138866,0.5318873040198043,0.540767810130064,0.531337184172266,0.561873201741173,0.6208495422216983
442,0.45231639750088415,0.6075287830563086,0.6666273723918426,0.6685920861330504,0.6685920861330504,0.6684349090337538,0.6669417265904358,0.6655271326967661,0.4981335219458525,0.5209242013438642,0.4583677158238045,0.4559314707847067,0.45349522574560885,0.45349522574560885,0.45231639750088415,0.45231639750088415,0.45231639750088415,0.45231639750088415,0.6039137097724862,0.6656057212464144,0.6680419662855122,0.6683563204841054,0.6684349090337538,0.667491846437974,0.6634838304059099,0.45231639750088415,0.6226177845887854,0.665998663994656,0.665998663994656,0.617037997563755,0.6163307006169201,0.5929899013713702,0.5929899013713702,0.6671774922393807,0.5145585288223505,0.5163660654642619,0.5166018311132068,0.5219458524892923,0.5147942944712955,0.5155801799677787,0.5088215646980235,0.5199025501984361,0.5100789814923966,0.5092930959959134,0.5238319776808519,0.5112578097371213,0.511414986836418,0.4992337616409289,0.514165586074109,0.5112578097371213,0.5158159456167236,0.5300404731030689,0.6158649906930783,0.6685920861330504
443,0.4206845062674368,0.5736178238830603,0.5899642422099101,0.5896498880113168,0.5896498880113168,0.5892569452630751,0.5607293017407364,0.5604149475421432,0.5607293017407364,0.5607293017407364,0.42697159023930215,0.4241424024519628,0.4219419230618099,0.4219419230618099,0.4206845062674368,0.4206845062674368,0.4206845062674368,0.4206845062674368,0.571810287241149,0.5899642422099101,0.5899642422099101,0.5898856536602617,0.5880781170183504,0.586977877323274,0.5571928170065621,0.4206845062674368,0.5779401941137177,0.5457974773075562,0.550198436087862,0.5508271444850485,0.5468977170026327,0.5468977170026327,0.548705253644544,0.5381743879916696,0.5160910055404927,0.5214350269165783,0.5222209124130615,0.521120672717985,0.5241856261542693,0.5174270108845141,0.5271719910409053,0.5219851467641164,0.5179771307320523,0.5237140948563794,0.5143620574482298,0.527093402491257,0.51341899485245,0.5198632559236119,0.5188416047781839,0.5225352666116547,0.5270148139416088,0.533301897913474,0.5507951269277844,0.5899642422099101
444,0.38241188258870684,0.5336162521120673,0.6338166529136705,0.6381390231443279,0.6414397422295571,0.616291406342096,0.6144838697001846,0.609847145270934,0.5988447483201698,0.5988447483201698,0.3856340131242878,0.38492671617745294,0.38194035129081694,0.38194035129081694,0.38241188258870684,0.38241188258870684,0.38241188258870684,0.38241188258870684,0.5348736689064403,0.6271366261935636,0.6368030178003065,0.6294942826830131,0.6223427246650163,0.6144838697001846,0.6305945223780896,0.38241188258870684,0.5419466383747888,0.6300444025305513,0.6417540964281504,0.6417540964281504,0.6419898620770954,0.6419898620770954,0.6419898620770954,0.6270580376439153,0.5344021376085505,0.5423395811230304,0.5302369444771897,0.5328303666155841,0.5402176902825259,0.5340877834099572,0.5281150536366851,0.53628826280011,0.5314943612715627,0.5435969979174035,0.5348736689064403,0.524342803253566,0.5427325238712719,0.5349522574560887,0.5398247475342842,0.5325160124169909,0.5314943612715627,0.5303941215764864,0.5878656368655976,0.6419898620770954
445,0.42056662344296436,0.6547605013949468,0.6595544029234941,0.6641911273527447,0.6451726983378522,0.6457228181853903,0.645879995284687,0.6439152815434791,0.6524028449054973,0.6617548823136469,0.42575346771975325,0.42190262878698576,0.42260992573382056,0.42260992573382056,0.42056662344296436,0.42056662344296436,0.42056662344296436,0.42056662344296436,0.6579040433808794,0.66301229910802,0.6637195960548548,0.6584541632284177,0.6645840701009863,0.6505167197139377,0.6606546426185704,0.42056662344296436,0.6372352548233723,0.6590828716256042,0.6432865731462926,0.6433651616959409,0.6432865731462926,0.6432865731462926,0.624503909780345,0.66254076781013,0.5324767181421667,0.5219458524892923,0.5170733624110967,0.5123580494321978,0.525089394475225,0.5165232425635585,0.5228103265354238,0.5202169043970294,0.519116664701953,0.5094502730952101,0.5217100868403474,0.5276828166136194,0.5147157059216472,0.5181736021061731,0.5249322173759283,0.5217886753899956,0.5138512318755157,0.5153444143188337,0.6215262769547811,0.6645840701009863
446,0.45809265590003534,0.6182561200833039,0.6803410743054737,0.6826201422452749,0.6826201422452749,0.6826201422452749,0.6815984910998467,0.6805768399544186,0.6720106880427522,0.6765688239223545,0.4665016307124052,0.46194349483280284,0.4592714841447601,0.4592714841447601,0.45809265590003534,0.45809265590003534,0.45809265590003534,0.45809265590003534,0.6151125780973712,0.6795551888089906,0.6819914338480884,0.6820700223977366,0.6827773193445715,0.6818342567487917,0.6782191834649691,0.45809265590003534,0.6346025384101537,0.6810483712523085,0.6810483712523085,0.6243074384062242,0.6234429643600927,0.5942080238909191,0.5942080238909191,0.6807340170537153,0.5059530826358599,0.5150693543950646,0.5175841879838108,0.5131046406538567,0.5090180360721442,0.51341899485245,0.5094895673700341,0.516405359739086,0.5002947070611812,0.5068961452316397,0.5047742543911352,0.5083893276749578,0.5111399269126489,0.5068961452316397,0.5123973437070218,0.5097253330189792,0.5165625368383826,0.5153051200440096,0.6324457193253609,0.6827773193445715
447,0.3882274352626822,0.555149514715706,0.5664662658650634,0.60536759794098,0.6045817124444969,0.6063106605367597,0.6063106605367597,0.6002593422138395,0.5729105269362254,0.5888640025148336,0.5935793154937326,0.38972061770600025,0.3875987268654957,0.3875987268654957,0.3882274352626822,0.3882274352626822,0.3882274352626822,0.3882274352626822,0.5537349208220362,0.5677236826594365,0.5678808597587331,0.5685095681559197,0.5971158002279068,0.6057605406892216,0.5693740422020511,0.3882274352626822,0.571574521592204,0.577783017014421,0.6024598216039923,0.6041887696962552,0.6060748948878149,0.6060748948878149,0.6060748948878149,0.5696098078509961,0.5444614719635349,0.532044481119101,0.5284294078352784,0.5372313253958898,0.5276435223387952,0.5322016582183976,0.5406892215804158,0.5389602734881528,0.5325160124169909,0.5353452002043302,0.525364454398994,0.5254430429486424,0.5277221108884436,0.5286651734842234,0.5350308460057369,0.5299225902785965,0.5353452002043302,0.545718888757908,0.5629792628102974,0.6063106605367597
448,0.4556171165861134,0.6119297418366144,0.671971393767928,0.6744076388070258,0.6744076388070258,0.6741718731580809,0.6729144563637078,0.6722071594168729,0.6648984242995796,0.6698495029274235,0.4639475028488349,0.45954654406852924,0.45687453338048645,0.45687453338048645,0.4556171165861134,0.4556171165861134,0.4556171165861134,0.4556171165861134,0.6089433769499784,0.6711855082714449,0.6738575189594876,0.6736217533105426,0.6738575189594876,0.673464576211246,0.6693779716295336,0.4556171165861134,0.6259185036740147,0.6726001021651146,0.6726001021651146,0.5667413257888325,0.5970765059530826,0.5570749341820896,0.5570749341820896,0.6716570395693348,0.4999410585877638,0.502220126527565,0.5150300601202404,0.5181736021061731,0.5112578097371213,0.5147157059216472,0.5057566112617392,0.5048135486659594,0.5130653463790326,0.5103933356909898,0.5025344807261583,0.5096074501945067,0.5114935753860662,0.5206884356949193,0.49939093874022555,0.5090573303469684,0.5161302998153169,0.4862666509489567,0.6203241632138643,0.6744076388070258
449,0.42429957955125935,0.6628944162835475,0.6668238437659633,0.6673739636135015,0.6477268262014224,0.6475696491021258,0.6463122323077528,0.6463122323077528,0.6517348422334865,0.6634445361310857,0.43035089787417974,0.4267358245903572,0.4263428818421156,0.4263428818421156,0.42429957955125935,0.42429957955125935,0.42429957955125935,0.42429957955125935,0.666745255216315,0.6698102086525993,0.6691029117057645,0.6052104208416834,0.6649377185744038,0.6306731109277378,0.6375889032967896,0.42429957955125935,0.647884003300719,0.6668238437659633,0.6180203544343589,0.6508703681873551,0.6505560139887618,0.6505560139887618,0.6213996620692365,0.6688671460568195,0.632952178867539,0.5215136154662265,0.519391724625722,0.5294510589807065,0.5232425635584895,0.515147942944713,0.5125545208063185,0.5211992612676333,0.5179771307320523,0.5351880231050336,0.5218279696648198,0.5125545208063185,0.5171912452355691,0.525364454398994,0.5200990215725568,0.5227710322605996,0.5361310857008134,0.5309442414240245,0.6245053651238571,0.6698102086525993
450,0.41970214939683287,0.664269715902393,0.6681205548351605,0.6747219930056191,0.6513811937600692,0.6519313136076074,0.6520099021572557,0.6507524853628827,0.6658414868953594,0.6732288105623011,0.4270108845141263,0.42135250893944753,0.4220598058862824,0.4220598058862824,0.41970214939683287,0.41970214939683287,0.41970214939683287,0.41970214939683287,0.6672560807890291,0.6729144563637078,0.6744076388070258,0.6676490235372706,0.6748005815552673,0.6564108609375614,0.6729144563637078,0.41970214939683287,0.6437581044441825,0.6678062006365673,0.647844709025895,0.647844709025895,0.647844709025895,0.647844709025895,0.627961805964871,0.6725215136154662,0.6498880113167511,0.521631498290699,0.5253251601241699,0.5314550669967386,0.5265825769185429,0.520138315847381,0.5173091280600417,0.5283115250108059,0.5334983692875948,0.5111006326378247,0.5199025501984361,0.5291759990569374,0.5451294746355456,0.5195881959998429,0.5132225234783292,0.5250108059255767,0.5335769578372431,0.5219458524892923,0.6325112097834013,0.6748005815552673
451,0.45396675704349876,0.6171165861134033,0.6789657746866281,0.6818735510236159,0.6818735510236159,0.6817949624739675,0.6807733113285395,0.6801446029313529,0.6729930449133561,0.6776297693426068,0.4643404455970765,0.4584463043734528,0.4555385280364651,0.4555385280364651,0.45396675704349876,0.45396675704349876,0.45396675704349876,0.45396675704349876,0.6143659868757122,0.678179889190145,0.6813234311760776,0.6812448426264294,0.6817949624739675,0.6810876655271327,0.6765295296475303,0.45396675704349876,0.6313411135997485,0.6805375456795945,0.6805375456795945,0.5711422845691383,0.6023419387795198,0.5620260128099336,0.5620260128099336,0.6793587174348698,0.6424220991001611,0.5011984753821368,0.5133797005776258,0.5147942944712955,0.5063067311092774,0.5149514715705922,0.5045777830170144,0.5135368776769225,0.5105505127902864,0.5057566112617392,0.5039490746198279,0.5095288616448583,0.5224173837871822,0.5052064914142009,0.5017485952296751,0.5067782624071673,0.495775865456403,0.5294117647058824,0.6312479716149803,0.6818735510236159
452,0.42182404023733744,0.66254076781013,0.6671774922393807,0.6706353884239067,0.647844709025895,0.6485520059727298,0.648866360171323,0.6472160006287084,0.6616762937639986,0.668985028881292,0.42826830130849936,0.4241031081771386,0.4241816967267869,0.4241816967267869,0.42182404023733744,0.42182404023733744,0.42182404023733744,0.42182404023733744,0.6662344296436009,0.6696923258281269,0.6705567998742583,0.663248064756965,0.6716570395693348,0.6527171991040905,0.6671774922393807,0.42182404023733744,0.6447797555896106,0.6670203151400841,0.6455656410860937,0.6454870525364454,0.6455656410860937,0.6455656410860937,0.6259970922236631,0.6696923258281269,0.6443082242917207,0.5239891547801485,0.5212385555424575,0.5145585288223505,0.5142441746237573,0.5191952532516012,0.5273684624150261,0.5177806593579315,0.5193524303508978,0.53279107234076,0.5306691815002554,0.5030846005736964,0.5104719242406381,0.523596212031907,0.5224173837871822,0.5210027898935126,0.5157373570670754,0.526346811269598,0.630194302912288,0.6716570395693348
453,0.4232779284058313,0.6627372391842509,0.6676097292624464,0.6720892765924005,0.645133404063028,0.6454477582616213,0.6457621124602145,0.6447404613147865,0.6615584109395262,0.6701245628511926,0.42948642382804825,0.4249282879484459,0.42524264214703916,0.42524264214703916,0.4232779284058313,0.4232779284058313,0.4232779284058313,0.4232779284058313,0.6668238437659633,0.6705960941490825,0.6723250422413455,0.6610082910919879,0.6721678651420488,0.6500058941412237,0.6678454949113914,0.4232779284058313,0.6455263468112696,0.6672953750638532,0.6415183307792055,0.6415183307792055,0.6415183307792055,0.6415183307792055,0.5898856536602617,0.6701245628511926,0.6447404613147865,0.5224566780620064,0.5246571574521592,0.5323588353176942,0.5147550001964714,0.5154622971433063,0.5255216314982907,0.5182128963809973,0.5200204330229086,0.5329089551652324,0.5300011788282447,0.5034382490471139,0.5114542811112421,0.5237140948563794,0.5148335887461197,0.5227710322605996,0.5325946009666391,0.5220637353137648,0.6281233490947036,0.6723250422413455
454,0.4228063971079414,0.6628158277338991,0.6665880781170184,0.6731895162874769,0.648119768949664,0.648591300247554,0.6488270658964989,0.6470195292545876,0.6643875987268655,0.6714605681952139,0.4298007780266415,0.4246139337498526,0.42508546504774253,0.42508546504774253,0.4228063971079414,0.4228063971079414,0.4228063971079414,0.4228063971079414,0.6663523124680734,0.6713033910959173,0.6726393964399388,0.6647805414751071,0.6737396361350151,0.6522063735313764,0.6695744430036543,0.4228063971079414,0.6442689300168966,0.6663523124680734,0.6446618727651381,0.6447404613147865,0.6446618727651381,0.6446618727651381,0.6241502613069276,0.6705175055994341,0.6463122323077528,0.5233997406577862,0.5222209124130615,0.5289795276828166,0.5250501002004008,0.5274863452394986,0.5148335887461197,0.5167983024873276,0.5127902864552635,0.5177413650831074,0.5311800070729694,0.5296082360800032,0.50548155133797,0.5180557192817007,0.5114542811112421,0.5227710322605996,0.5138905261503399,0.5275649337891469,0.6306993071109539,0.6737396361350151
455,0.45695312193013476,0.6203387166489842,0.6854886243074384,0.6892608746905576,0.6892608746905576,0.6889465204919644,0.6879248693465362,0.687374749498998,0.6797516601831113,0.6849385044599002,0.46724822193406423,0.46127549216079217,0.4584463043734528,0.4584463043734528,0.45695312193013476,0.45695312193013476,0.45695312193013476,0.45695312193013476,0.617037997563755,0.6854886243074384,0.6884749891940745,0.6883178120947778,0.6887107548430194,0.6887107548430194,0.6839954418641204,0.45695312193013476,0.6379425517702071,0.6875319265982947,0.6875319265982947,0.620260128099336,0.6193956540532044,0.5995127509921805,0.5995127509921805,0.6861959212542732,0.6497308342174545,0.511414986836418,0.5199811387480844,0.49750481354866594,0.5112578097371213,0.49467562576132657,0.5093716845455617,0.5084286219497819,0.5158159456167236,0.5063853196589257,0.507957090651892,0.5102361585916932,0.4952257456088648,0.508192856300837,0.5237533891312036,0.5089001532476718,0.5199025501984361,0.517623482258635,0.6417613731457105,0.6892608746905576
456,0.3851231875515737,0.5623403670085269,0.5621831899092302,0.6078431372549019,0.6094149082478683,0.611851153286966,0.6103579708436481,0.6077645487052536,0.5816731502220126,0.589453416637196,0.39015285472906597,0.3864591928955951,0.38708790129278164,0.38708790129278164,0.3851231875515737,0.3851231875515737,0.3851231875515737,0.3851231875515737,0.5632048410546583,0.5632834296043067,0.6070572517584188,0.5980981570985108,0.6109080906911863,0.6094934967975166,0.5988054540453456,0.3851231875515737,0.5692561593775787,0.5628118983064168,0.5947974380132814,0.5544815120436952,0.6094149082478683,0.6094149082478683,0.6083146685527918,0.5570749341820896,0.5713780502180832,0.5364847341742308,0.5425360524971512,0.5246964517269834,0.529333176156234,0.5348343746316162,0.5400998074580534,0.5339699005854847,0.5294117647058824,0.5309049471492003,0.5331054265393532,0.5307477700499037,0.537270619670714,0.5322409524932218,0.5368776769224723,0.5287044677590476,0.5345986089826712,0.53279107234076,0.5665404883841757,0.611851153286966
457,0.4584463043734528,0.6186097685567213,0.6828166136193956,0.6854886243074384,0.6854886243074384,0.685645801406735,0.6850956815591969,0.6847027388109552,0.6774725922433101,0.681402019725726,0.4683484616291406,0.46347597155094505,0.4604110181146607,0.4604110181146607,0.4584463043734528,0.4584463043734528,0.4584463043734528,0.4584463043734528,0.615073283822547,0.6822664937718574,0.6850956815591969,0.6851742701088451,0.6859601556053283,0.6854100357577901,0.6814806082753743,0.4584463043734528,0.6345632441353295,0.6848599159102519,0.6848599159102519,0.6255255609257732,0.624503909780345,0.5948760265629298,0.5948760265629298,0.6829737907186922,0.6420291563519195,0.5111006326378247,0.5033989547722897,0.5182521906558214,0.5135368776769225,0.4983692875947974,0.510707689889583,0.5151872372195371,0.503006012024048,0.5166804196628552,0.5041062517191245,0.5095288616448583,0.5125938150811427,0.503477543321938,0.5059137883610358,0.5092930959959134,0.49247514637117373,0.48351605171126566,0.6396365716181819,0.6859601556053283
458,0.42150968603874417,0.6571181578843962,0.6613619395654053,0.6604188769696255,0.6445439899406656,0.6447797555896106,0.642893630398051,0.642893630398051,0.6436795158945342,0.6557821525403749,0.4270894730637746,0.4242602852764352,0.423710165428897,0.423710165428897,0.42150968603874417,0.42150968603874417,0.42150968603874417,0.42150968603874417,0.6609689968171637,0.663248064756965,0.6621478250618885,0.6087076113010335,0.6573539235333412,0.6316554677983418,0.5903178906833274,0.42150968603874417,0.6410860937561398,0.6612047624661087,0.6146803410743055,0.6477661204762466,0.6469802349797634,0.6469802349797634,0.590946599080514,0.6628551220087233,0.6273330975676844,0.5174663051593383,0.518645133404063,0.5098432158434516,0.5155015914181303,0.5188808990530079,0.517623482258635,0.5279971708122126,0.5180950135565248,0.5365633227238791,0.5242249204290935,0.5151872372195371,0.5301976502023655,0.5243820975283902,0.51738771660969,0.5237533891312036,0.5170733624110967,0.5339699005854847,0.6176463311517734,0.663248064756965
459,0.3080278203465755,0.5191952532516012,0.6601831113206805,0.689103697591261,0.6878462807968879,0.6883178120947778,0.6883178120947778,0.6808518998781877,0.6361350151282958,0.6732288105623011,0.6732288105623011,0.6732288105623011,0.6732288105623011,0.6732288105623011,0.3080278203465755,0.3080278203465755,0.3080278203465755,0.3080278203465755,0.5170733624110967,0.6514597823097175,0.6886321662933711,0.6887107548430194,0.678179889190145,0.6883964006444261,0.6515383708593658,0.3080278203465755,0.5353844944791544,0.6526386105544422,0.6812448426264294,0.6825808479704507,0.6869818067507564,0.6869818067507564,0.6869818067507564,0.5342842547840779,0.5738928838068293,0.5670556799874258,0.5487445479193681,0.5619474242602853,0.5503163189123345,0.5547958662422885,0.55518880899053,0.5660340288419977,0.5575464654799795,0.5490589021179614,0.5506306731109277,0.5706707532712484,0.5488231364690165,0.5637549609021966,0.5421431097489096,0.5506306731109277,0.5654053204448112,0.5681559196825022,0.6095924601563331,0.689103697591261
460,0.37628197571613814,0.5033596604974655,0.6052890093913317,0.6366458407010098,0.6379818460450313,0.6241502613069276,0.6195921254273252,0.6118904475617902,0.6049746551927384,0.6163699948917443,0.3842194192306181,0.37863963220558766,0.3779323352587528,0.3779323352587528,0.37628197571613814,0.37628197571613814,0.37628197571613814,0.37628197571613814,0.4775826162128178,0.6133836300051082,0.6364886636017132,0.6298872254312546,0.6147982238987779,0.6168415261896342,0.6243860269558725,0.37628197571613814,0.5204919643207985,0.6027741758025855,0.5786474910605525,0.5818696215961334,0.63570277810523,0.63570277810523,0.6360171323038233,0.6137765727533498,0.6176274116861173,0.5358167315022201,0.5374670910448348,0.5355809658532752,0.5433612322684584,0.5362096742504617,0.5418680498251405,0.5346379032574954,0.5372313253958898,0.5383315650909662,0.541003575779009,0.5278792879877402,0.54422570631459,0.534795080356792,0.5481551337970058,0.5454045345593147,0.5513772643325867,0.533066132264529,0.5781002819000383,0.6379818460450313
461,0.4562065307084758,0.6163699948917443,0.6811269598019568,0.6842705017878895,0.6842705017878895,0.6841919132382411,0.6828559078942198,0.6820700223977366,0.6736610475853668,0.6778262407167276,0.4653228024676805,0.46037172383983654,0.458014067350387,0.458014067350387,0.4562065307084758,0.4562065307084758,0.4562065307084758,0.4562065307084758,0.6131478643561633,0.6802624857558254,0.6837203819403513,0.683877559039648,0.6841919132382411,0.6832488506424614,0.678690714762859,0.4562065307084758,0.632952178867539,0.6824629651459783,0.6824629651459783,0.6254076781013006,0.6243860269558725,0.5971158002279068,0.5971158002279068,0.6815984910998467,0.507446265079178,0.5095681559196825,0.5082321505756612,0.5179771307320523,0.5118472238594837,0.49730834217454517,0.5077606192777713,0.5164839482887343,0.5115328696608904,0.5030453062988722,0.5225352666116547,0.5096467444693308,0.5189987818774805,0.5186058391292389,0.5086250933239027,0.5112971040119455,0.49290738339423945,0.5280364650870368,0.6331675697073159,0.6842705017878895
462,0.4573067704035522,0.6206923651224017,0.6867067468269873,0.6897717002632716,0.6897717002632716,0.689614523163975,0.6893001689653817,0.6885928720185469,0.6807340170537153,0.6851349758340209,0.4660300994145153,0.4616291406342096,0.4587213642972219,0.4587213642972219,0.4573067704035522,0.4573067704035522,0.4573067704035522,0.4573067704035522,0.6169201147392824,0.6865495697276907,0.6889072262171402,0.6888286376674918,0.6897717002632716,0.6896931117136234,0.6859208613305041,0.4573067704035522,0.637667491846438,0.6888286376674918,0.6888286376674918,0.6280011002396951,0.6268222719949703,0.596172737632127,0.596172737632127,0.6876498094227671,0.6448976384140831,0.5127902864552635,0.5208063185193917,0.5191559589767771,0.513183229203505,0.5163267711894377,0.5081535620260128,0.5103540414161657,0.5017093009548509,0.5145192345475265,0.505717316986915,0.5101182757672207,0.4944791543872058,0.5174270108845141,0.5116114582105388,0.5073676765295296,0.5170340681362725,0.5155408856929545,0.6425458032986816,0.6897717002632716
463,0.4227671028331172,0.6600259342213839,0.664033950253448,0.6663916067428975,0.6424220991001611,0.6427364532987544,0.6414004479547329,0.6414004479547329,0.6507524853628827,0.6613619395654053,0.4288970097056859,0.4250461707729184,0.42543911352116,0.42543911352116,0.4227671028331172,0.4227671028331172,0.4227671028331172,0.4227671028331172,0.6630908876576683,0.6673346693386774,0.6672560807890291,0.6022633502298715,0.6634838304059099,0.6277260403159259,0.6404573853589532,0.4227671028331172,0.6443082242917207,0.6635624189555581,0.6128728044323942,0.6445439899406656,0.6452512868875004,0.6452512868875004,0.5951903807615231,0.6670203151400841,0.633463004440253,0.5231246807340171,0.523596212031907,0.5132225234783292,0.5281543479115093,0.5162088883649653,0.5162874769146135,0.5290188219576407,0.5281543479115093,0.5152658257691854,0.5220244410389406,0.5284687021101026,0.5140084089748124,0.5206098471452709,0.5309049471492003,0.518645133404063,0.5187237219537113,0.5103147471413415,0.6207607662674659,0.6673346693386774
