,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
761,0.7227227227227228,0.731398064731398,0.729396062729396,0.7240573907240574,0.7268935602268934,0.731398064731398
762,0.7060393727060393,0.7187187187187187,0.7220553887220554,0.735402068735402,0.7205538872205539,0.735402068735402
763,0.7100433767100434,0.725392058725392,0.7207207207207207,0.7167167167167167,0.7182182182182181,0.725392058725392
764,0.7130463797130464,0.7170503837170504,0.7150483817150484,0.7230563897230564,0.7170503837170503,0.7230563897230564
765,0.719386052719386,0.7233900567233901,0.7227227227227228,0.7127127127127127,0.7195528862195528,0.7233900567233901
766,0.7277277277277278,0.7290623957290624,0.7323990657323991,0.736403069736403,0.7313980647313981,0.736403069736403
767,0.7127127127127127,0.719386052719386,0.709376042709376,0.7180513847180514,0.7148815482148816,0.719386052719386
768,0.7273940607273941,0.7220553887220554,0.715382048715382,0.7120453787120454,0.7192192192192193,0.7273940607273941
769,0.7247247247247247,0.7200533867200534,0.7187187187187187,0.7133800467133801,0.7192192192192193,0.7247247247247247
770,0.721388054721388,0.721388054721388,0.7180513847180514,0.7267267267267268,0.7218885552218886,0.7267267267267268
771,0.721388054721388,0.7140473807140474,0.7200533867200534,0.7120453787120454,0.7168835502168835,0.721388054721388
772,0.7157157157157157,0.7157157157157157,0.7183850517183851,0.7210543877210543,0.7177177177177178,0.7210543877210543
773,0.731398064731398,0.729396062729396,0.729396062729396,0.7267267267267268,0.7292292292292293,0.731398064731398
774,0.7167167167167167,0.7133800467133801,0.7200533867200534,0.721388054721388,0.7178845512178845,0.721388054721388
775,0.719386052719386,0.7127127127127127,0.715382048715382,0.705372038705372,0.7132132132132132,0.719386052719386
776,0.7260593927260593,0.7207207207207207,0.7073740407073741,0.7120453787120454,0.7165498832165499,0.7260593927260593
777,0.7137137137137137,0.7150483817150484,0.6990323656990324,0.6990323656990324,0.7067067067067067,0.7150483817150484
778,0.7414080747414081,0.7307307307307307,0.7387387387387387,0.7420754087420754,0.7382382382382383,0.7420754087420754
779,0.7180513847180514,0.7207207207207207,0.715382048715382,0.7227227227227228,0.7192192192192192,0.7227227227227228
780,0.7310643977310644,0.726393059726393,0.7183850517183851,0.7377377377377378,0.7283950617283951,0.7377377377377378
781,0.7127127127127127,0.719386052719386,0.709376042709376,0.7180513847180514,0.7148815482148816,0.719386052719386
782,0.7207207207207207,0.7227227227227228,0.7167167167167167,0.7273940607273941,0.7218885552218886,0.7273940607273941
783,0.7307307307307307,0.7173840507173841,0.721388054721388,0.7140473807140474,0.7208875542208876,0.7307307307307307
784,0.7227227227227228,0.7147147147147147,0.719386052719386,0.7200533867200534,0.7192192192192193,0.7227227227227228
785,0.724391057724391,0.7210543877210543,0.7223890557223891,0.7137137137137137,0.720387053720387,0.724391057724391
786,0.730397063730397,0.7317317317317318,0.7317317317317318,0.7317317317317318,0.7313980647313982,0.7317317317317318
787,0.7167167167167167,0.7147147147147147,0.719386052719386,0.7047047047047047,0.7138805472138805,0.719386052719386
788,0.7177177177177178,0.7210543877210543,0.7277277277277278,0.7190523857190524,0.721388054721388,0.7277277277277278
789,0.7220553887220554,0.7160493827160493,0.7167167167167167,0.7033700367033701,0.7145478812145479,0.7220553887220554
790,0.7247247247247247,0.7260593927260593,0.7227227227227228,0.7260593927260593,0.7248915582248916,0.7260593927260593
791,0.7223890557223891,0.7257257257257257,0.7317317317317318,0.720387053720387,0.7250583917250584,0.7317317317317318
792,0.7177177177177178,0.7117117117117117,0.716383049716383,0.7090423757090424,0.7137137137137136,0.7177177177177178
793,0.7347347347347347,0.7187187187187187,0.7267267267267268,0.7167167167167167,0.7242242242242242,0.7347347347347347
794,0.721388054721388,0.721388054721388,0.7167167167167167,0.7107107107107107,0.7175508842175509,0.721388054721388
795,0.7157157157157157,0.7277277277277278,0.7310643977310644,0.7097097097097097,0.7210543877210545,0.7310643977310644
796,0.7260593927260593,0.7280613947280614,0.7227227227227228,0.7400734067400734,0.7292292292292292,0.7400734067400734
797,0.719386052719386,0.7247247247247247,0.7267267267267268,0.7180513847180514,0.7222222222222221,0.7267267267267268
798,0.7210543877210543,0.7317317317317318,0.724391057724391,0.7177177177177178,0.7237237237237237,0.7317317317317318
799,0.7183850517183851,0.7237237237237237,0.7223890557223891,0.7130463797130464,0.719386052719386,0.7237237237237237
800,0.7107107107107107,0.7247247247247247,0.7267267267267268,0.7120453787120454,0.718551885218552,0.7267267267267268
801,0.7247247247247247,0.725392058725392,0.7300633967300634,0.7367367367367368,0.7292292292292293,0.7367367367367368
802,0.7220553887220554,0.7260593927260593,0.7167167167167167,0.7107107107107107,0.7188855522188855,0.7260593927260593
803,0.735402068735402,0.7327327327327328,0.7327327327327328,0.725392058725392,0.7315648982315649,0.735402068735402
804,0.7107107107107107,0.709376042709376,0.7107107107107107,0.711378044711378,0.7105438772105438,0.711378044711378
805,0.7377377377377378,0.724391057724391,0.7217217217217218,0.7350684017350684,0.7297297297297298,0.7377377377377378
806,0.7180513847180514,0.7247247247247247,0.7107107107107107,0.7260593927260593,0.7198865532198865,0.7260593927260593
807,0.7183850517183851,0.7310643977310644,0.7157157157157157,0.7377377377377378,0.7257257257257257,0.7377377377377378
808,0.714381047714381,0.7230563897230564,0.7170503837170504,0.7150483817150484,0.7173840507173841,0.7230563897230564
809,0.7437437437437437,0.7323990657323991,0.7397397397397397,0.740407073740407,0.7390724057390724,0.7437437437437437
810,0.7230563897230564,0.7237237237237237,0.7230563897230564,0.726393059726393,0.7240573907240574,0.726393059726393
811,0.7207207207207207,0.7180513847180514,0.7173840507173841,0.719386052719386,0.7188855522188855,0.7207207207207207
812,0.716383049716383,0.7137137137137137,0.7137137137137137,0.7083750417083751,0.7130463797130464,0.716383049716383
813,0.7250583917250584,0.7157157157157157,0.7310643977310644,0.7323990657323991,0.7260593927260593,0.7323990657323991
814,0.7157157157157157,0.7090423757090424,0.7130463797130464,0.7077077077077077,0.711378044711378,0.7157157157157157
815,0.7167167167167167,0.7227227227227228,0.6986986986986987,0.7027027027027027,0.7102102102102101,0.7227227227227228
816,0.7127127127127127,0.7273940607273941,0.7247247247247247,0.7187187187187187,0.7208875542208876,0.7273940607273941
817,0.7417417417417418,0.7350684017350684,0.7390724057390724,0.7457457457457457,0.7404070737404072,0.7457457457457457
818,0.7260593927260593,0.721388054721388,0.7240573907240574,0.7320653987320654,0.7258925592258926,0.7320653987320654
819,0.726393059726393,0.7290623957290624,0.7344010677344011,0.7370704037370704,0.7317317317317318,0.7370704037370704
820,0.7227227227227228,0.715382048715382,0.7247247247247247,0.7327327327327328,0.7238905572238905,0.7327327327327328
821,0.7327327327327328,0.7133800467133801,0.7107107107107107,0.7027027027027027,0.7148815482148816,0.7327327327327328
822,0.7257257257257257,0.7250583917250584,0.724391057724391,0.726393059726393,0.725392058725392,0.726393059726393
823,0.7150483817150484,0.7123790457123791,0.7257257257257257,0.720387053720387,0.718385051718385,0.7257257257257257
824,0.7127127127127127,0.7273940607273941,0.7273940607273941,0.705372038705372,0.7182182182182182,0.7273940607273941
825,0.7270603937270604,0.7310643977310644,0.7310643977310644,0.7430764097430764,0.7330663997330664,0.7430764097430764
826,0.7247247247247247,0.7247247247247247,0.7267267267267268,0.719386052719386,0.7238905572238905,0.7267267267267268
827,0.7130463797130464,0.7177177177177178,0.6983650316983651,0.7017017017017017,0.7077077077077077,0.7177177177177178
828,0.7117117117117117,0.7170503837170504,0.716383049716383,0.7177177177177178,0.7157157157157157,0.7177177177177178
829,0.7230563897230564,0.720387053720387,0.7290623957290624,0.7357357357357357,0.7270603937270603,0.7357357357357357
830,0.7290623957290624,0.7237237237237237,0.7283950617283951,0.7150483817150484,0.7240573907240574,0.7290623957290624
831,0.711378044711378,0.7160493827160493,0.7100433767100434,0.7140473807140474,0.7128795462128795,0.7160493827160493
832,0.7057057057057057,0.7097097097097097,0.7190523857190524,0.7030363697030364,0.709376042709376,0.7190523857190524
833,0.720387053720387,0.730397063730397,0.7323990657323991,0.7384050717384051,0.730397063730397,0.7384050717384051
834,0.7180513847180514,0.7180513847180514,0.7247247247247247,0.7080413747080414,0.7172172172172173,0.7247247247247247
835,0.7233900567233901,0.7307307307307307,0.729396062729396,0.721388054721388,0.7262262262262261,0.7307307307307307
836,0.7147147147147147,0.7100433767100434,0.715382048715382,0.7100433767100434,0.7125458792125459,0.715382048715382
837,0.7107107107107107,0.7127127127127127,0.7180513847180514,0.7020353687020354,0.7108775442108777,0.7180513847180514
838,0.7123790457123791,0.7237237237237237,0.7177177177177178,0.7384050717384051,0.7230563897230564,0.7384050717384051
839,0.7187187187187187,0.7180513847180514,0.7260593927260593,0.7327327327327328,0.7238905572238905,0.7327327327327328
840,0.7344010677344011,0.7283950617283951,0.7237237237237237,0.7497497497497497,0.7340674007340674,0.7497497497497497
841,0.7400734067400734,0.721388054721388,0.7273940607273941,0.7387387387387387,0.7318985652318986,0.7400734067400734
842,0.7233900567233901,0.7173840507173841,0.7220553887220554,0.7167167167167167,0.7198865532198866,0.7233900567233901
843,0.706373039706373,0.7157157157157157,0.7083750417083751,0.7017017017017017,0.7080413747080413,0.7157157157157157
844,0.7220553887220554,0.7267267267267268,0.725392058725392,0.7374040707374041,0.7278945612278945,0.7374040707374041
845,0.7127127127127127,0.719386052719386,0.709376042709376,0.7180513847180514,0.7148815482148816,0.719386052719386
846,0.7227227227227228,0.7240573907240574,0.7187187187187187,0.7327327327327328,0.7245578912245578,0.7327327327327328
847,0.7273940607273941,0.7180513847180514,0.7173840507173841,0.7140473807140474,0.7192192192192192,0.7273940607273941
848,0.7187187187187187,0.711378044711378,0.715382048715382,0.7087087087087087,0.7135468802135468,0.7187187187187187
849,0.7180513847180514,0.7207207207207207,0.7187187187187187,0.7127127127127127,0.7175508842175509,0.7207207207207207
850,0.7133800467133801,0.7200533867200534,0.7140473807140474,0.7160493827160493,0.7158825492158826,0.7200533867200534
851,0.7127127127127127,0.719386052719386,0.709376042709376,0.7180513847180514,0.7148815482148816,0.719386052719386
852,0.7187187187187187,0.7273940607273941,0.725392058725392,0.7187187187187187,0.7225558892225559,0.7273940607273941
853,0.7310643977310644,0.7283950617283951,0.7337337337337337,0.736403069736403,0.732399065732399,0.736403069736403
854,0.7187187187187187,0.7233900567233901,0.719386052719386,0.7300633967300634,0.7228895562228896,0.7300633967300634
855,0.7187187187187187,0.7240573907240574,0.7340674007340674,0.7307307307307307,0.7268935602268936,0.7340674007340674
856,0.7197197197197197,0.7197197197197197,0.7183850517183851,0.7344010677344011,0.7230563897230564,0.7344010677344011
857,0.7227227227227228,0.7180513847180514,0.7207207207207207,0.7220553887220554,0.7208875542208877,0.7227227227227228
858,0.7250583917250584,0.7257257257257257,0.730397063730397,0.7190523857190524,0.7250583917250584,0.730397063730397
859,0.7230563897230564,0.7217217217217218,0.730397063730397,0.7384050717384051,0.7283950617283951,0.7384050717384051
860,0.7257257257257257,0.7237237237237237,0.7183850517183851,0.724391057724391,0.7230563897230564,0.7257257257257257
861,0.7230563897230564,0.7257257257257257,0.7137137137137137,0.7083750417083751,0.7177177177177178,0.7257257257257257
862,0.714381047714381,0.7090423757090424,0.7157157157157157,0.7250583917250584,0.7160493827160495,0.7250583917250584
863,0.715382048715382,0.7180513847180514,0.7127127127127127,0.7133800467133801,0.7148815482148816,0.7180513847180514
864,0.7297297297297297,0.7237237237237237,0.7210543877210543,0.7230563897230564,0.724391057724391,0.7297297297297297
865,0.704371037704371,0.7057057057057057,0.7110443777110443,0.7123790457123791,0.7083750417083751,0.7123790457123791
866,0.7223890557223891,0.724391057724391,0.7257257257257257,0.7397397397397397,0.7280613947280614,0.7397397397397397
867,0.7133800467133801,0.7160493827160493,0.7160493827160493,0.7220553887220554,0.7168835502168835,0.7220553887220554
868,0.7357357357357357,0.7277277277277278,0.7357357357357357,0.7237237237237237,0.7307307307307308,0.7357357357357357
869,0.7297297297297297,0.7297297297297297,0.7290623957290624,0.726393059726393,0.7287287287287287,0.7297297297297297
870,0.7223890557223891,0.726393059726393,0.7257257257257257,0.7257257257257257,0.7250583917250584,0.726393059726393
871,0.7147147147147147,0.7173840507173841,0.721388054721388,0.7100433767100434,0.7158825492158826,0.721388054721388
872,0.7117117117117117,0.7090423757090424,0.7117117117117117,0.7237237237237237,0.7140473807140474,0.7237237237237237
873,0.7190523857190524,0.7197197197197197,0.7317317317317318,0.7390724057390724,0.727394060727394,0.7390724057390724
874,0.720387053720387,0.7190523857190524,0.7217217217217218,0.7083750417083751,0.7173840507173841,0.7217217217217218
875,0.7300633967300634,0.7173840507173841,0.7300633967300634,0.7207207207207207,0.7245578912245578,0.7300633967300634
876,0.730397063730397,0.7210543877210543,0.7277277277277278,0.7210543877210543,0.7250583917250584,0.730397063730397
877,0.7320653987320654,0.7374040707374041,0.7347347347347347,0.7407407407407407,0.7362362362362362,0.7407407407407407
878,0.7147147147147147,0.725392058725392,0.7147147147147147,0.7233900567233901,0.7195528862195529,0.725392058725392
879,0.7117117117117117,0.720387053720387,0.7257257257257257,0.7117117117117117,0.717384050717384,0.7257257257257257
880,0.7484150817484151,0.7397397397397397,0.7344010677344011,0.7417417417417418,0.7410744077410745,0.7484150817484151
881,0.7180513847180514,0.7187187187187187,0.7247247247247247,0.7073740407073741,0.7172172172172172,0.7247247247247247
882,0.719386052719386,0.7173840507173841,0.7240573907240574,0.7187187187187187,0.7198865532198866,0.7240573907240574
883,0.7337337337337337,0.7377377377377378,0.7310643977310644,0.7350684017350684,0.7344010677344011,0.7377377377377378
884,0.7147147147147147,0.7187187187187187,0.7287287287287287,0.7120453787120454,0.718551885218552,0.7287287287287287
885,0.7120453787120454,0.7133800467133801,0.7107107107107107,0.7140473807140474,0.7125458792125459,0.7140473807140474
886,0.7223890557223891,0.7170503837170504,0.7223890557223891,0.7330663997330664,0.7237237237237237,0.7330663997330664
887,0.714381047714381,0.720387053720387,0.716383049716383,0.7223890557223891,0.7183850517183851,0.7223890557223891
888,0.7427427427427428,0.7487487487487487,0.7327327327327328,0.7420754087420754,0.7415749082415749,0.7487487487487487
889,0.7230563897230564,0.7283950617283951,0.7290623957290624,0.7290623957290624,0.727394060727394,0.7290623957290624
890,0.7430764097430764,0.7197197197197197,0.7283950617283951,0.7357357357357357,0.7317317317317318,0.7430764097430764
891,0.7157157157157157,0.7230563897230564,0.7130463797130464,0.716383049716383,0.7170503837170504,0.7230563897230564
892,0.7190523857190524,0.7130463797130464,0.7183850517183851,0.7083750417083751,0.7147147147147148,0.7190523857190524
893,0.7160493827160493,0.7133800467133801,0.7147147147147147,0.7073740407073741,0.7128795462128795,0.7160493827160493
894,0.730397063730397,0.7357357357357357,0.7270603937270604,0.736403069736403,0.7323990657323991,0.736403069736403
895,0.724391057724391,0.7217217217217218,0.726393059726393,0.7250583917250584,0.724391057724391,0.726393059726393
896,0.7240573907240574,0.721388054721388,0.7233900567233901,0.7120453787120454,0.7202202202202203,0.7240573907240574
897,0.7223890557223891,0.7230563897230564,0.7270603937270604,0.7223890557223891,0.7237237237237237,0.7270603937270604
898,0.7223890557223891,0.7170503837170504,0.7217217217217218,0.7177177177177178,0.7197197197197198,0.7223890557223891
899,0.7370704037370704,0.7344010677344011,0.7237237237237237,0.714381047714381,0.7273940607273941,0.7370704037370704
900,0.7437437437437437,0.7283950617283951,0.7344010677344011,0.7377377377377378,0.7360694027360695,0.7437437437437437
901,0.7277277277277278,0.7317317317317318,0.7344010677344011,0.7410744077410744,0.7337337337337339,0.7410744077410744
902,0.724391057724391,0.7270603937270604,0.716383049716383,0.7110443777110443,0.7197197197197197,0.7270603937270604
903,0.7127127127127127,0.711378044711378,0.7160493827160493,0.7140473807140474,0.7135468802135468,0.7160493827160493
904,0.7220553887220554,0.7220553887220554,0.7247247247247247,0.7200533867200534,0.7222222222222222,0.7247247247247247
905,0.7220553887220554,0.7233900567233901,0.7240573907240574,0.7140473807140474,0.7208875542208876,0.7240573907240574
906,0.7190523857190524,0.7197197197197197,0.7157157157157157,0.716383049716383,0.7177177177177178,0.7197197197197197
907,0.7157157157157157,0.7230563897230564,0.7137137137137137,0.710377043710377,0.7157157157157157,0.7230563897230564
908,0.7090423757090424,0.7123790457123791,0.704371037704371,0.6970303636970303,0.7057057057057057,0.7123790457123791
909,0.7183850517183851,0.7257257257257257,0.7223890557223891,0.7030363697030364,0.7173840507173841,0.7257257257257257
910,0.7300633967300634,0.7240573907240574,0.729396062729396,0.7133800467133801,0.7242242242242242,0.7300633967300634
911,0.7210543877210543,0.7217217217217218,0.7317317317317318,0.720387053720387,0.7237237237237237,0.7317317317317318
912,0.7247247247247247,0.7240573907240574,0.7220553887220554,0.7273940607273941,0.7245578912245579,0.7273940607273941
913,0.7150483817150484,0.7117117117117117,0.7170503837170504,0.7150483817150484,0.7147147147147147,0.7170503837170504
914,0.7140473807140474,0.705372038705372,0.7233900567233901,0.715382048715382,0.7145478812145478,0.7233900567233901
915,0.7147147147147147,0.715382048715382,0.7140473807140474,0.7100433767100434,0.7135468802135468,0.715382048715382
916,0.7220553887220554,0.7180513847180514,0.7260593927260593,0.7280613947280614,0.723556890223557,0.7280613947280614
917,0.7160493827160493,0.7173840507173841,0.719386052719386,0.7240573907240574,0.7192192192192192,0.7240573907240574
918,0.719386052719386,0.721388054721388,0.7220553887220554,0.7207207207207207,0.7208875542208875,0.7220553887220554
919,0.7410744077410744,0.7250583917250584,0.7297297297297297,0.7390724057390724,0.7337337337337337,0.7410744077410744
920,0.7400734067400734,0.7280613947280614,0.7374040707374041,0.7420754087420754,0.7369035702369036,0.7420754087420754
921,0.7157157157157157,0.7290623957290624,0.7237237237237237,0.730397063730397,0.7247247247247247,0.730397063730397
922,0.7207207207207207,0.7240573907240574,0.7240573907240574,0.7400734067400734,0.7272272272272272,0.7400734067400734
923,0.7227227227227228,0.719386052719386,0.7140473807140474,0.7260593927260593,0.7205538872205539,0.7260593927260593
924,0.7227227227227228,0.7267267267267268,0.719386052719386,0.7147147147147147,0.7208875542208877,0.7267267267267268
925,0.7223890557223891,0.7270603937270604,0.7257257257257257,0.7317317317317318,0.7267267267267268,0.7317317317317318
926,0.720387053720387,0.7177177177177178,0.7197197197197197,0.7117117117117117,0.717384050717384,0.720387053720387
927,0.716383049716383,0.7217217217217218,0.726393059726393,0.726393059726393,0.7227227227227228,0.726393059726393
928,0.7317317317317318,0.714381047714381,0.7250583917250584,0.7170503837170504,0.7220553887220554,0.7317317317317318
929,0.716383049716383,0.7337337337337337,0.724391057724391,0.7350684017350684,0.7273940607273941,0.7350684017350684
930,0.7110443777110443,0.7183850517183851,0.7297297297297297,0.714381047714381,0.718385051718385,0.7297297297297297
931,0.7050383717050384,0.7150483817150484,0.7037037037037037,0.700367033700367,0.7060393727060393,0.7150483817150484
932,0.7227227227227228,0.7200533867200534,0.7200533867200534,0.7167167167167167,0.7198865532198865,0.7227227227227228
933,0.7150483817150484,0.7117117117117117,0.7177177177177178,0.7050383717050384,0.712379045712379,0.7177177177177178
934,0.7210543877210543,0.724391057724391,0.7170503837170504,0.7283950617283951,0.7227227227227228,0.7283950617283951
935,0.7157157157157157,0.7130463797130464,0.7117117117117117,0.7050383717050384,0.711378044711378,0.7157157157157157
936,0.7237237237237237,0.716383049716383,0.7157157157157157,0.7230563897230564,0.7197197197197196,0.7237237237237237
937,0.7190523857190524,0.7197197197197197,0.7197197197197197,0.7283950617283951,0.7217217217217218,0.7283950617283951
938,0.7330663997330664,0.7297297297297297,0.7283950617283951,0.7237237237237237,0.7287287287287287,0.7330663997330664
939,0.7334000667334001,0.7280613947280614,0.7267267267267268,0.7394060727394061,0.7318985652318986,0.7394060727394061
940,0.7217217217217218,0.7237237237237237,0.7257257257257257,0.7210543877210543,0.7230563897230564,0.7257257257257257
941,0.7320653987320654,0.7374040707374041,0.7347347347347347,0.7407407407407407,0.7362362362362362,0.7407407407407407
942,0.7110443777110443,0.7123790457123791,0.7110443777110443,0.7097097097097097,0.7110443777110445,0.7123790457123791
943,0.7187187187187187,0.7140473807140474,0.711378044711378,0.715382048715382,0.7148815482148815,0.7187187187187187
944,0.7233900567233901,0.725392058725392,0.7187187187187187,0.7307307307307307,0.7245578912245578,0.7307307307307307
945,0.7317317317317318,0.7370704037370704,0.7350684017350684,0.740407073740407,0.7360694027360694,0.740407073740407
946,0.7300633967300634,0.729396062729396,0.7307307307307307,0.7360694027360694,0.7315648982315649,0.7360694027360694
947,0.7250583917250584,0.7310643977310644,0.7337337337337337,0.7384050717384051,0.7320653987320654,0.7384050717384051
948,0.7317317317317318,0.7390724057390724,0.7310643977310644,0.7197197197197197,0.7303970637303971,0.7390724057390724
949,0.7190523857190524,0.7130463797130464,0.716383049716383,0.7223890557223891,0.7177177177177178,0.7223890557223891
950,0.725392058725392,0.721388054721388,0.7173840507173841,0.715382048715382,0.7198865532198865,0.725392058725392
951,0.7217217217217218,0.7290623957290624,0.7257257257257257,0.7170503837170504,0.7233900567233902,0.7290623957290624
952,0.7147147147147147,0.7187187187187187,0.7287287287287287,0.7120453787120454,0.718551885218552,0.7287287287287287
953,0.7297297297297297,0.7250583917250584,0.7357357357357357,0.7350684017350684,0.731398064731398,0.7357357357357357
954,0.7177177177177178,0.7183850517183851,0.7190523857190524,0.7210543877210543,0.7190523857190524,0.7210543877210543
955,0.7397397397397397,0.7283950617283951,0.7270603937270604,0.7210543877210543,0.7290623957290624,0.7397397397397397
956,0.7247247247247247,0.7247247247247247,0.7320653987320654,0.719386052719386,0.7252252252252251,0.7320653987320654
957,0.7173840507173841,0.7133800467133801,0.7173840507173841,0.7140473807140474,0.7155488822155489,0.7173840507173841
958,0.7130463797130464,0.7150483817150484,0.7097097097097097,0.714381047714381,0.7130463797130464,0.7150483817150484
959,0.725392058725392,0.7273940607273941,0.721388054721388,0.7347347347347347,0.7272272272272272,0.7347347347347347
960,0.7237237237237237,0.720387053720387,0.7197197197197197,0.7097097097097097,0.7183850517183851,0.7237237237237237
961,0.7217217217217218,0.7170503837170504,0.7270603937270604,0.7170503837170504,0.7207207207207208,0.7270603937270604
962,0.7270603937270604,0.7183850517183851,0.7270603937270604,0.726393059726393,0.7247247247247247,0.7270603937270604
963,0.7237237237237237,0.7197197197197197,0.7257257257257257,0.7230563897230564,0.7230563897230564,0.7257257257257257
964,0.7180513847180514,0.7180513847180514,0.7247247247247247,0.7080413747080414,0.7172172172172173,0.7247247247247247
965,0.7233900567233901,0.7240573907240574,0.7240573907240574,0.7160493827160493,0.7218885552218886,0.7240573907240574
966,0.7260593927260593,0.7220553887220554,0.7347347347347347,0.7367367367367368,0.7298965632298966,0.7367367367367368
967,0.7190523857190524,0.7130463797130464,0.716383049716383,0.7223890557223891,0.7177177177177178,0.7223890557223891
968,0.7223890557223891,0.726393059726393,0.7257257257257257,0.7257257257257257,0.7250583917250584,0.726393059726393
969,0.719386052719386,0.7167167167167167,0.709376042709376,0.7073740407073741,0.7132132132132132,0.719386052719386
970,0.715382048715382,0.719386052719386,0.7220553887220554,0.7107107107107107,0.7168835502168835,0.7220553887220554
971,0.719386052719386,0.7247247247247247,0.7267267267267268,0.7180513847180514,0.7222222222222221,0.7267267267267268
972,0.7197197197197197,0.7170503837170504,0.7210543877210543,0.7157157157157157,0.718385051718385,0.7210543877210543
973,0.7170503837170504,0.7097097097097097,0.7223890557223891,0.7150483817150484,0.7160493827160495,0.7223890557223891
974,0.7257257257257257,0.7237237237237237,0.7210543877210543,0.7310643977310644,0.725392058725392,0.7310643977310644
975,0.7073740407073741,0.7087087087087087,0.7273940607273941,0.7107107107107107,0.713546880213547,0.7273940607273941
976,0.7137137137137137,0.7177177177177178,0.7217217217217218,0.7230563897230564,0.7190523857190523,0.7230563897230564
977,0.7167167167167167,0.7087087087087087,0.7300633967300634,0.7160493827160493,0.7178845512178845,0.7300633967300634
978,0.7227227227227228,0.7207207207207207,0.7200533867200534,0.721388054721388,0.7212212212212212,0.7227227227227228
979,0.7327327327327328,0.7267267267267268,0.7287287287287287,0.7180513847180514,0.72655989322656,0.7327327327327328
980,0.7320653987320654,0.7374040707374041,0.7347347347347347,0.7407407407407407,0.7362362362362362,0.7407407407407407
981,0.7080413747080414,0.7127127127127127,0.7247247247247247,0.7087087087087087,0.713546880213547,0.7247247247247247
982,0.7210543877210543,0.7270603937270604,0.7270603937270604,0.7370704037370704,0.7280613947280614,0.7370704037370704
983,0.7190523857190524,0.7097097097097097,0.7177177177177178,0.7123790457123791,0.7147147147147147,0.7190523857190524
984,0.7130463797130464,0.706373039706373,0.7170503837170504,0.7090423757090424,0.711378044711378,0.7170503837170504
985,0.720387053720387,0.7097097097097097,0.720387053720387,0.7230563897230564,0.718385051718385,0.7230563897230564
986,0.7273940607273941,0.7227227227227228,0.7233900567233901,0.7247247247247247,0.7245578912245579,0.7273940607273941
987,0.7440774107440774,0.7380714047380714,0.7327327327327328,0.7394060727394061,0.738571905238572,0.7440774107440774
988,0.7237237237237237,0.7330663997330664,0.7350684017350684,0.7270603937270604,0.7297297297297298,0.7350684017350684
989,0.7330663997330664,0.7217217217217218,0.7270603937270604,0.7237237237237237,0.7263930597263931,0.7330663997330664
990,0.7260593927260593,0.7260593927260593,0.7307307307307307,0.7394060727394061,0.7305638972305639,0.7394060727394061
991,0.7227227227227228,0.7187187187187187,0.7280613947280614,0.715382048715382,0.7212212212212212,0.7280613947280614
992,0.7107107107107107,0.7160493827160493,0.7147147147147147,0.7327327327327328,0.7185518852185518,0.7327327327327328
993,0.7130463797130464,0.7150483817150484,0.714381047714381,0.7150483817150484,0.714381047714381,0.7150483817150484
994,0.7200533867200534,0.7167167167167167,0.7227227227227228,0.7107107107107107,0.7175508842175509,0.7227227227227228
995,0.7230563897230564,0.7330663997330664,0.7270603937270604,0.7410744077410744,0.7310643977310645,0.7410744077410744
996,0.7157157157157157,0.7150483817150484,0.710377043710377,0.7083750417083751,0.7123790457123791,0.7157157157157157
997,0.7227227227227228,0.721388054721388,0.731398064731398,0.7374040707374041,0.7282282282282282,0.7374040707374041
998,0.7233900567233901,0.7173840507173841,0.7200533867200534,0.705372038705372,0.7165498832165499,0.7233900567233901
999,0.7207207207207207,0.719386052719386,0.7173840507173841,0.7087087087087087,0.7165498832165499,0.7207207207207207
