,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,average_model,optimal_clustering
12,0.47323566025088576,0.5467777458584698,0.5799099875514698,0.5781863449200422,0.5770372498324237,0.5682275208273485,0.5603753710619553,0.5375849851575217,0.47323566025088576,0.47323566025088576,0.47323566025088576,0.47323566025088576,0.47323566025088576,0.47323566025088576,0.47323566025088576,0.47323566025088576,0.47323566025088576,0.47323566025088576,0.5211146222349899,0.5236043282581634,0.5322225414153021,0.5573111174949728,0.549650483577516,0.5146030834051518,0.5031121325289668,0.47323566025088576,0.538159532701331,0.5797184717035335,0.5802930192473427,0.5680360049794121,0.5680360049794121,0.5530977688403715,0.5530977688403715,0.473810207794695,0.5031121325289668,0.48798238054198984,0.4971751412429379,0.505984870248013,0.5056018385521401,0.5006224265057934,0.5071339653356315,0.5088576079670593,0.502729100833094,0.5054103227042037,0.5100067030546778,0.49564301445944653,0.5025375849851575,0.505027291008331,0.4966005936991286,0.5000478789619841,0.5034951642248396,0.49755817293881066,0.5073254811835679,0.502729100833094,0.5079000287273772,0.5077085128794407,0.49966484726611127,0.5086660921191228,0.502729100833094,0.5046442593124582,0.5355563358053064,0.5802930192473427
13,0.46097864598295507,0.5377765010054582,0.5799099875514698,0.5810590826390883,0.5799099875514698,0.5745475438092502,0.5680360049794121,0.561141434453701,0.46097864598295507,0.46097864598295507,0.46097864598295507,0.46097864598295507,0.46097864598295507,0.46097864598295507,0.46097864598295507,0.46097864598295507,0.46097864598295507,0.46097864598295507,0.511921861534042,0.47515081873024995,0.5343292157426027,0.5605668869098918,0.5140285358613426,0.5239873599540362,0.5249449391937183,0.46097864598295507,0.5310734463276836,0.5783778607679786,0.5781863449200422,0.573972996265441,0.573972996265441,0.5442880398352964,0.5442880398352964,0.46270228861438284,0.4931533084362731,0.5153691467968975,0.5178588528200708,0.5067509336397586,0.5109642822943599,0.5230297807143541,0.5090491238149957,0.5088576079670593,0.5193909796035622,0.502729100833094,0.4971751412429379,0.5190079479076893,0.5065594177918222,0.5092406396629321,0.5144115675572154,0.5034951642248396,0.5134539883175333,0.5130709566216605,0.5167097577324523,0.50828306042325,0.5132624724695969,0.5092406396629321,0.5015800057454755,0.4931533084362731,0.49966484726611127,0.5069424494876951,0.5315274098190884,0.5810590826390883
14,0.45504165469692615,0.528966772000383,0.5640141721727473,0.5638226563248109,0.5636311404768745,0.5642056880206837,0.5596093076702097,0.5592262759743368,0.45504165469692615,0.45504165469692615,0.45504165469692615,0.45504165469692615,0.45504165469692615,0.45504165469692615,0.45504165469692615,0.45504165469692615,0.45504165469692615,0.45504165469692615,0.4962175620032558,0.49277027674040025,0.5063679019438858,0.5046442593124582,0.505984870248013,0.5247534233457819,0.5203485588432443,0.45504165469692615,0.5222637173226085,0.5640141721727473,0.5619074978454467,0.5642056880206837,0.5642056880206837,0.5479268409460882,0.5479268409460882,0.455424686392799,0.48070477832040603,0.5155606626448339,0.5086660921191228,0.5140285358613426,0.5069424494876951,0.5004309106578569,0.5124964090778512,0.5075169970315043,0.5084745762711864,0.5117303456861055,0.5077085128794407,0.519774011299435,0.5080915445753136,0.5151776309489611,0.5034951642248396,0.5117303456861055,0.5094321555108685,0.5136455041654697,0.5144115675572154,0.5140285358613426,0.5098151872067413,0.5151776309489611,0.5144115675572154,0.49679210954706504,0.5042612276165853,0.5094321555108685,0.5216040516241608,0.5642056880206837
15,0.45935076127549557,0.536723163841808,0.5759839126687734,0.5690893421430624,0.5694723738389351,0.5562577803313224,0.5562577803313224,0.5577899071148138,0.45935076127549557,0.45935076127549557,0.45935076127549557,0.45935076127549557,0.45935076127549557,0.45935076127549557,0.45935076127549557,0.45935076127549557,0.45935076127549557,0.45935076127549557,0.5005266685818252,0.5344249736665709,0.5282964665326055,0.5572153595710045,0.5451498611510103,0.5085703341951546,0.5369146796897444,0.45935076127549557,0.5282964665326055,0.5748348175811548,0.5750263334290913,0.5530020109164033,0.5530020109164033,0.5495547256535478,0.5495547256535478,0.4620319831466054,0.48826965431389446,0.5137412620894379,0.5143158096332472,0.5102939768265824,0.5133582303935651,0.5095279134348367,0.5171885473522934,0.5003351527338887,0.4982284784065881,0.5150818730249929,0.5181461265919755,0.5043569855405535,0.5166139998084841,0.5102939768265824,0.5237000861821316,0.5114430719142009,0.5204443167672125,0.5108685243703917,0.5051230489322992,0.5033994063008714,0.5139327779373744,0.5133582303935651,0.5168055156564205,0.5037824379967443,0.5168055156564205,0.5143158096332472,0.5297647547001182,0.5759839126687734
16,0.4507325481183568,0.5304031408599061,0.5777075553002011,0.5736857224935363,0.5731111749497271,0.5625778033132242,0.5598965814421143,0.5600880972900507,0.4507325481183568,0.4507325481183568,0.4507325481183568,0.4507325481183568,0.4507325481183568,0.4507325481183568,0.4507325481183568,0.4507325481183568,0.4507325481183568,0.4507325481183568,0.49861151010246096,0.5288710140764148,0.5223594752465767,0.5614287082256056,0.5152733888729293,0.5269558555970506,0.5325098151872067,0.4507325481183568,0.5219764435507038,0.5740687541894092,0.5763669443646462,0.5568323278751317,0.5568323278751317,0.5549171693957675,0.5549171693957675,0.4539883175332759,0.48233266302786554,0.5177630948961026,0.4997606051900795,0.5231255386383223,0.512400651153883,0.5058891123240448,0.5116345877621373,0.508761850043091,0.533084362731016,0.5030163746049986,0.5137412620894379,0.5227425069424495,0.5095279134348367,0.5114430719142009,0.5108685243703917,0.5181461265919755,0.5102939768265824,0.5154649047208657,0.5125921670018194,0.5223594752465767,0.5131667145456287,0.5079957866513454,0.5158479364167385,0.523891602030068,0.5055060806281719,0.5156564205688021,0.528097857505116,0.5777075553002011
17,0.4519774011299435,0.5358613425260941,0.576271186440678,0.5728239011778224,0.5722493536340132,0.5619074978454467,0.557885665038782,0.5603753710619553,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.5017715215934119,0.5297328353921287,0.5249449391937183,0.5607584027578282,0.5465862300105334,0.5207315905391171,0.5249449391937183,0.4519774011299435,0.5264770659772097,0.5732069328736953,0.5743560279613138,0.5546298956238629,0.5546298956238629,0.5521401896006894,0.5521401896006894,0.4542755913051805,0.48242842095183375,0.5193909796035622,0.5155606626448339,0.5090491238149957,0.5111557981422963,0.5025375849851575,0.5090491238149957,0.5061763860959494,0.5048357751603946,0.5195824954514986,0.5023460691372211,0.5086660921191228,0.5100067030546778,0.5151776309489611,0.5075169970315043,0.514220051709279,0.5182418845159437,0.5103897347505506,0.5170927894283252,0.5247534233457819,0.5111557981422963,0.5161352101886431,0.512879440773724,0.5147945992530882,0.5132624724695969,0.5036866800727761,0.5288532811275318,0.576271186440678
18,0.4612659197548597,0.5371061955376808,0.5742602700373456,0.5771330077563919,0.5769414919084555,0.5733026907976635,0.5667911519678254,0.5631523508570334,0.4612659197548597,0.4612659197548597,0.4612659197548597,0.4612659197548597,0.4612659197548597,0.4612659197548597,0.4612659197548597,0.4612659197548597,0.4612659197548597,0.4612659197548597,0.4972708991669061,0.5246576654218137,0.5016757636694437,0.5455328928468831,0.5158479364167385,0.512400651153883,0.5122091353059466,0.4612659197548597,0.5282964665326055,0.5729196591017907,0.5729196591017907,0.5696638896868715,0.5696638896868715,0.5441922819113282,0.5441922819113282,0.46260653069041463,0.4875035909221488,0.5185291582878483,0.5089533658910275,0.5108685243703917,0.512400651153883,0.5231255386383223,0.5053145647802356,0.5072297232595997,0.4997606051900795,0.5062721440199176,0.510102460978646,0.5024418270611893,0.5051230489322992,0.5053145647802356,0.500909700277698,0.5091448817389639,0.4972708991669061,0.5068466915637269,0.5131667145456287,0.5091448817389639,0.496313319927224,0.5037824379967443,0.4972708991669061,0.5152733888729293,0.5070382074116633,0.5055060806281719,0.5287149641262445,0.5771330077563919
19,0.4702671646078713,0.5436177343675189,0.5771330077563919,0.574451785885282,0.5736857224935363,0.5673656995116346,0.5614287082256056,0.5553002010916404,0.4702671646078713,0.4702671646078713,0.4702671646078713,0.4702671646078713,0.4702671646078713,0.4702671646078713,0.4702671646078713,0.4702671646078713,0.4702671646078713,0.4702671646078713,0.5183376424399119,0.5263813080532415,0.5152733888729293,0.5028248587570622,0.5415110600402183,0.51469884132912,0.5162309681126113,0.4702671646078713,0.5372977113856171,0.5769414919084555,0.5773245236043283,0.5700469213827444,0.5700469213827444,0.5520444316767212,0.5520444316767212,0.47103322799961694,0.5016757636694437,0.5173800632002298,0.5035909221488079,0.5035909221488079,0.5062721440199176,0.5018672795173801,0.5012927319735708,0.510102460978646,0.5060806281719812,0.5005266685818252,0.5026333429091258,0.4999521210380159,0.503207890452935,0.5106770085224552,0.5104854926745188,0.5056975964761083,0.5016757636694437,0.5053145647802356,0.49037632864119507,0.5016757636694437,0.5099109451307096,0.508761850043091,0.5058891123240448,0.5141242937853108,0.5020587953653165,0.5162309681126113,0.5325098151872067,0.5773245236043283
20,0.45446710715311694,0.5301158670880015,0.5753136072009959,0.5781863449200422,0.5776117973762329,0.573972996265441,0.5678444891314757,0.562482045389256,0.45446710715311694,0.45446710715311694,0.45446710715311694,0.45446710715311694,0.45446710715311694,0.45446710715311694,0.45446710715311694,0.45446710715311694,0.45446710715311694,0.45446710715311694,0.49755817293881066,0.5180503686680072,0.5080915445753136,0.5038781959207125,0.5226467490184813,0.5264770659772097,0.5218806856267356,0.45446710715311694,0.523412812410227,0.5760796705927416,0.5747390596571866,0.5728239011778224,0.5728239011778224,0.5594177918222732,0.5594177918222732,0.45523317054486256,0.48434357943119793,0.5061763860959494,0.5176673369721344,0.5079000287273772,0.5117303456861055,0.5249449391937183,0.5178588528200708,0.517475821124198,0.5090491238149957,0.5184334003638801,0.514220051709279,0.5054103227042037,0.5088576079670593,0.5123048932299148,0.5178588528200708,0.5134539883175333,0.5146030834051518,0.5084745762711864,0.4977496887867471,0.5136455041654697,0.512879440773724,0.5038781959207125,0.5033036483769032,0.517475821124198,0.5101982189026142,0.5094321555108685,0.5281581495313181,0.5781863449200422
21,0.45149861151010245,0.5244661495738773,0.551469884132912,0.5286794982284784,0.5323182993392703,0.5256152446614958,0.5470650196303745,0.5484056305659293,0.45149861151010245,0.45149861151010245,0.45149861151010245,0.45149861151010245,0.45149861151010245,0.45149861151010245,0.45149861151010245,0.45149861151010245,0.45149861151010245,0.45149861151010245,0.5118261036100737,0.5244661495738773,0.5296370774681605,0.5095279134348367,0.5122091353059466,0.5286794982284784,0.5290625299243512,0.45149861151010245,0.517954610744039,0.5495547256535478,0.5526189792205305,0.5461074403906924,0.5461074403906924,0.5411280283443455,0.5411280283443455,0.4520731590539117,0.4754380925021546,0.5177630948961026,0.5175715790481662,0.5072297232595997,0.5055060806281719,0.5051230489322992,0.5047400172364264,0.5030163746049986,0.5051230489322992,0.507804270803409,0.5058891123240448,0.5053145647802356,0.5043569855405535,0.5200612850713396,0.5214018960068946,0.5154649047208657,0.5125921670018194,0.5099109451307096,0.5152733888729293,0.506463659867854,0.5089533658910275,0.5154649047208657,0.5102939768265824,0.49956908934214306,0.5076127549554725,0.5175715790481662,0.5159827068282493,0.5526189792205305
22,0.46365986785406493,0.5406492387245044,0.5850809154457531,0.5837403045101982,0.581825146030834,0.5737814804175045,0.56707842573973,0.5446710715311692,0.46365986785406493,0.46365986785406493,0.46365986785406493,0.46365986785406493,0.46365986785406493,0.46365986785406493,0.46365986785406493,0.46365986785406493,0.46365986785406493,0.46365986785406493,0.5149861151010247,0.5191994637556258,0.5362443742219669,0.5607584027578282,0.553289284688308,0.5182418845159437,0.5224552331705449,0.46365986785406493,0.5329886048070478,0.5848893995978167,0.5846978837498803,0.5730154170257589,0.5730154170257589,0.562482045389256,0.562482045389256,0.46404289954993777,0.49123814995690895,0.5147945992530882,0.5048357751603946,0.5107727664464234,0.5061763860959494,0.49583453030738295,0.5086660921191228,0.5004309106578569,0.49928181557023843,0.5006224265057934,0.49736665709087424,0.5184334003638801,0.5138370200134061,0.5000478789619841,0.4979412046346835,0.5124964090778512,0.511921861534042,0.5090491238149957,0.511921861534042,0.5107727664464234,0.5092406396629321,0.5084745762711864,0.49966484726611127,0.512879440773724,0.5054103227042037,0.5008139423537298,0.536499728685882,0.5850809154457531
23,0.45915924542755915,0.5417025758881547,0.5759839126687734,0.5715790481662357,0.5694723738389351,0.5349995212103802,0.550129273197357,0.5547256535478311,0.45915924542755915,0.45915924542755915,0.45915924542755915,0.45915924542755915,0.45915924542755915,0.45915924542755915,0.45915924542755915,0.45915924542755915,0.45915924542755915,0.45915924542755915,0.5102939768265824,0.5162309681126113,0.5334673944268888,0.5618117399214785,0.5508953365891027,0.5191037058316575,0.5137412620894379,0.45915924542755915,0.5349995212103802,0.5750263334290913,0.5773245236043283,0.5449583453030739,0.5449583453030739,0.5531935267643397,0.5531935267643397,0.4585846978837499,0.4920999712726228,0.5164224839605477,0.5154649047208657,0.5079957866513454,0.5122091353059466,0.5043569855405535,0.5041654696926171,0.5083788183472182,0.5005266685818252,0.5081873024992818,0.5102939768265824,0.5022503112132529,0.5133582303935651,0.5083788183472182,0.503207890452935,0.5118261036100737,0.5137412620894379,0.5129751986976923,0.5145073254811836,0.5185291582878483,0.5066551757157904,0.5079957866513454,0.5125921670018194,0.5152733888729293,0.5074212391075361,0.50454850138849,0.5287078709466912,0.5773245236043283
24,0.4518816432059753,0.5298285933160969,0.5643014459446519,0.530786172555779,0.5349995212103802,0.545915924542756,0.5625778033132242,0.5618117399214785,0.4518816432059753,0.4518816432059753,0.4518816432059753,0.4518816432059753,0.4518816432059753,0.4518816432059753,0.4518816432059753,0.4518816432059753,0.4518816432059753,0.4518816432059753,0.5053145647802356,0.5332758785789524,0.527147371444987,0.5562577803313224,0.5411280283443455,0.5277219189887963,0.5317437517954611,0.4518816432059753,0.523891602030068,0.5621947716173513,0.5639184142487791,0.5600880972900507,0.5600880972900507,0.5554917169395768,0.5554917169395768,0.45341376998946664,0.48003447285262857,0.5196782533754668,0.5200612850713396,0.510102460978646,0.5212103801589582,0.5131667145456287,0.5256152446614958,0.5102939768265824,0.4980369625586517,0.5047400172364264,0.508761850043091,0.5068466915637269,0.5206358326151489,0.5062721440199176,0.5275304031408599,0.5175715790481662,0.5110600402183281,0.512400651153883,0.5085703341951546,0.5183376424399119,0.5177630948961026,0.5162309681126113,0.5164224839605477,0.5055060806281719,0.5133582303935651,0.510102460978646,0.5249981380403672,0.5643014459446519
25,0.4452743464521689,0.5155606626448339,0.5475438092502155,0.5379680168533946,0.540457722876568,0.5477353250981519,0.5550129273197357,0.5552044431676721,0.4452743464521689,0.4452743464521689,0.4452743464521689,0.4452743464521689,0.4452743464521689,0.4452743464521689,0.4452743464521689,0.4452743464521689,0.4452743464521689,0.4452743464521689,0.49928181557023843,0.4988987838743656,0.5283922244565737,0.5159436943407067,0.5140285358613426,0.5356698266781577,0.5316479938714929,0.4452743464521689,0.5100067030546778,0.546394714162597,0.5477353250981519,0.5553959590156086,0.5553959590156086,0.553289284688308,0.553289284688308,0.44680647323566025,0.47208656516326725,0.5101982189026142,0.5103897347505506,0.5153691467968975,0.5186249162118165,0.5146030834051518,0.5262855501292732,0.5103897347505506,0.5065594177918222,0.5109642822943599,0.5230297807143541,0.5228382648664177,0.5031121325289668,0.5109642822943599,0.5094321555108685,0.5132624724695969,0.517475821124198,0.5138370200134061,0.5132624724695969,0.511921861534042,0.5096236713588049,0.5201570429953079,0.5161352101886431,0.5132624724695969,0.5034951642248396,0.510581250598487,0.5164756828071967,0.5553959590156086
26,0.4537968016853395,0.536723163841808,0.5838360624341664,0.5803887771713109,0.5792396820836925,0.569855405534808,0.5620032557694149,0.556066264483386,0.4537968016853395,0.4537968016853395,0.4537968016853395,0.4537968016853395,0.4537968016853395,0.4537968016853395,0.4537968016853395,0.4537968016853395,0.4537968016853395,0.4537968016853395,0.5108685243703917,0.5231255386383223,0.5327013310351432,0.5597050655941779,0.5531935267643397,0.521593411854831,0.5244661495738773,0.4537968016853395,0.5296370774681605,0.5838360624341664,0.5832615148903572,0.5434262185195825,0.5434262185195825,0.5612371923776692,0.5612371923776692,0.4541798333812123,0.48712055922627595,0.51469884132912,0.503207890452935,0.5085703341951546,0.5085703341951546,0.5185291582878483,0.5118261036100737,0.5022503112132529,0.5263813080532415,0.5043569855405535,0.5110600402183281,0.5204443167672125,0.5177630948961026,0.5095279134348367,0.5237000861821316,0.51469884132912,0.4991860576462702,0.5150818730249929,0.5022503112132529,0.5051230489322992,0.5104854926745188,0.5143158096332472,0.4999521210380159,0.5152733888729293,0.5137412620894379,0.5089533658910275,0.5317153790772484,0.5838360624341664
27,0.4667241214210476,0.5408407545724409,0.5741645121133774,0.5758881547448051,0.5747390596571866,0.5666953940438572,0.5601838552140189,0.5408407545724409,0.4667241214210476,0.4667241214210476,0.4667241214210476,0.4667241214210476,0.4667241214210476,0.4667241214210476,0.4667241214210476,0.4667241214210476,0.4667241214210476,0.4667241214210476,0.5170927894283252,0.4782150722972326,0.5293498036962558,0.5529062529924351,0.5113473139902327,0.5101982189026142,0.5159436943407067,0.4667241214210476,0.532605573111175,0.5756966388968687,0.5751220913530595,0.5661208465000479,0.5661208465000479,0.5559705065594178,0.5559705065594178,0.4659580580293019,0.4941108876759552,0.4935363401321459,0.5121133773819784,0.5100067030546778,0.5084745762711864,0.4964090778511922,0.510581250598487,0.5115388298381691,0.5052188068562674,0.5079000287273772,0.5107727664464234,0.499090299722302,0.5046442593124582,0.5092406396629321,0.49832423633055634,0.5111557981422963,0.5015800057454755,0.5052188068562674,0.5103897347505506,0.5101982189026142,0.505984870248013,0.510581250598487,0.502729100833094,0.5126879249257876,0.5073254811835679,0.5069424494876951,0.529739928571682,0.5758881547448051
28,0.45456286507708515,0.5298285933160969,0.5746433017332184,0.568897826295126,0.5687063104471896,0.5418940917360912,0.5587474863544958,0.5635353825529062,0.45456286507708515,0.45456286507708515,0.45456286507708515,0.45456286507708515,0.45456286507708515,0.45456286507708515,0.45456286507708515,0.45456286507708515,0.45456286507708515,0.45456286507708515,0.5154649047208657,0.5382552906252992,0.5210188643110217,0.5604711289859236,0.551469884132912,0.527147371444987,0.5256152446614958,0.45456286507708515,0.5223594752465767,0.5719620798621086,0.5746433017332184,0.5520444316767212,0.5520444316767212,0.5499377573494206,0.5499377573494206,0.4578186344920042,0.48654601168246675,0.5175715790481662,0.5122091353059466,0.5035909221488079,0.5171885473522934,0.5097194292827731,0.4999521210380159,0.5154649047208657,0.4978454467107153,0.5110600402183281,0.5133582303935651,0.5062721440199176,0.5033994063008714,0.5097194292827731,0.5242746337259409,0.5164224839605477,0.5145073254811836,0.5072297232595997,0.5225509910945131,0.49746241501484245,0.5125921670018194,0.5058891123240448,0.5053145647802356,0.5097194292827731,0.5083788183472182,0.5156564205688021,0.5289348526923936,0.5746433017332184
29,0.47505506080628174,0.5518529158287848,0.5838360624341664,0.5821124198027386,0.581346356410993,0.572153595710045,0.5618117399214785,0.5545341376998947,0.47505506080628174,0.47505506080628174,0.47505506080628174,0.47505506080628174,0.47505506080628174,0.47505506080628174,0.47505506080628174,0.47505506080628174,0.47505506080628174,0.47505506080628174,0.5116345877621373,0.5235085703341952,0.5240831178780044,0.5566408120271953,0.5480225988700564,0.508761850043091,0.5116345877621373,0.47505506080628174,0.5447668294551374,0.5834530307382936,0.58364454658623,0.5673656995116346,0.5673656995116346,0.5485971464138657,0.5485971464138657,0.4762041558939002,0.5030163746049986,0.5162309681126113,0.5026333429091258,0.5079957866513454,0.49401512975198697,0.49707938331896967,0.5012927319735708,0.5014842478215072,0.4982284784065881,0.49746241501484245,0.5104854926745188,0.5129751986976923,0.49497270899166906,0.5070382074116633,0.49956908934214306,0.507804270803409,0.5062721440199176,0.5053145647802356,0.49133390788087716,0.5043569855405535,0.5058891123240448,0.4991860576462702,0.5133582303935651,0.4876951067700852,0.5043569855405535,0.5081873024992818,0.5368579342533186,0.5838360624341664
30,0.4449870726802643,0.5288710140764148,0.5704299530786172,0.5658335727281433,0.5656420568802069,0.5512783682849756,0.5669826678157618,0.5644929617925883,0.4449870726802643,0.4449870726802643,0.4449870726802643,0.4449870726802643,0.4449870726802643,0.4449870726802643,0.4449870726802643,0.4449870726802643,0.4449870726802643,0.4449870726802643,0.48443933735516614,0.5363401321459351,0.5227425069424495,0.5608541606817964,0.5196782533754668,0.5300201091640333,0.5288710140764148,0.4449870726802643,0.5204443167672125,0.5677487312075075,0.5704299530786172,0.5635353825529062,0.5635353825529062,0.5620032557694149,0.5620032557694149,0.44690223115962846,0.47409748156659964,0.5137412620894379,0.5162309681126113,0.5158479364167385,0.507804270803409,0.5114430719142009,0.5108685243703917,0.5214018960068946,0.5344249736665709,0.5181461265919755,0.5104854926745188,0.5091448817389639,0.5093363975869003,0.5097194292827731,0.5244661495738773,0.5018672795173801,0.5175715790481662,0.5145073254811836,0.5204443167672125,0.5258067605094322,0.5112515560662645,0.5127836828497558,0.5049315330843628,0.5049315330843628,0.512400651153883,0.5164224839605477,0.526189792205305,0.5704299530786172
31,0.45820166618787705,0.5309776884037154,0.572153595710045,0.5756008809729005,0.5756008809729005,0.574451785885282,0.5667911519678254,0.5643014459446519,0.45820166618787705,0.45820166618787705,0.45820166618787705,0.45820166618787705,0.45820166618787705,0.45820166618787705,0.45820166618787705,0.45820166618787705,0.45820166618787705,0.45820166618787705,0.5070382074116633,0.5210188643110217,0.5279134348367327,0.4999521210380159,0.508761850043091,0.5185291582878483,0.5235085703341952,0.45820166618787705,0.5200612850713396,0.5713875323182993,0.5700469213827444,0.5696638896868715,0.5696638896868715,0.5484056305659293,0.5484056305659293,0.460499856363114,0.4876951067700852,0.5114430719142009,0.5175715790481662,0.5037824379967443,0.5091448817389639,0.5246576654218137,0.5156564205688021,0.5125921670018194,0.4982284784065881,0.5122091353059466,0.5081873024992818,0.5012927319735708,0.5062721440199176,0.5068466915637269,0.5012927319735708,0.5112515560662645,0.5129751986976923,0.5041654696926171,0.519295221679594,0.5139327779373744,0.5166139998084841,0.5070382074116633,0.5169970315043569,0.49363209805611413,0.5125921670018194,0.5154649047208657,0.5276013349363919,0.5756008809729005
32,0.4678732165086661,0.5431389447476779,0.583165756966389,0.5801015033994062,0.5783778607679786,0.5653547831083022,0.5377765010054582,0.5454371349229149,0.4678732165086661,0.4678732165086661,0.4678732165086661,0.4678732165086661,0.4678732165086661,0.4678732165086661,0.4678732165086661,0.4678732165086661,0.4678732165086661,0.4678732165086661,0.5216891697787992,0.5283922244565737,0.5387340802451402,0.5613329503016374,0.5506080628171981,0.517475821124198,0.5214976539308628,0.4678732165086661,0.5368189217657762,0.581825146030834,0.5822081777267069,0.5655462989562386,0.5655462989562386,0.5550129273197357,0.5550129273197357,0.46768170066072967,0.5002393948099205,0.5132624724695969,0.5109642822943599,0.5044527434645217,0.5090491238149957,0.5008139423537298,0.5061763860959494,0.5092406396629321,0.4931533084362731,0.5071339653356315,0.5096236713588049,0.49583453030738295,0.5086660921191228,0.5017715215934119,0.4950684669156373,0.4943024035238916,0.4952599827635737,0.5056018385521401,0.5140285358613426,0.5109642822943599,0.5017715215934119,0.5101982189026142,0.5044527434645217,0.492195729196591,0.5077085128794407,0.5140285358613426,0.5353506335982635,0.583165756966389
33,0.45446710715311694,0.5274346452168917,0.5668869098917936,0.561141434453701,0.5613329503016374,0.5410322704203773,0.5607584027578282,0.5615244661495739,0.45446710715311694,0.45446710715311694,0.45446710715311694,0.45446710715311694,0.45446710715311694,0.45446710715311694,0.45446710715311694,0.45446710715311694,0.45446710715311694,0.45446710715311694,0.5015800057454755,0.5329886048070478,0.5239873599540362,0.5540553480800536,0.5169012735803887,0.5149861151010247,0.5360528583740305,0.45446710715311694,0.5188164320597529,0.5645887197165566,0.5653547831083022,0.5563535382552907,0.5563535382552907,0.553289284688308,0.553289284688308,0.4558077180886718,0.4818538734080245,0.5124964090778512,0.5071339653356315,0.5098151872067413,0.5088576079670593,0.5113473139902327,0.5042612276165853,0.5140285358613426,0.5255194867375276,0.5011969740496026,0.4987072680264292,0.5017715215934119,0.5033036483769032,0.5065594177918222,0.49832423633055634,0.5157521784927703,0.5159436943407067,0.5124964090778512,0.5186249162118165,0.49947333141817485,0.5086660921191228,0.5132624724695969,0.5040697117686489,0.5054103227042037,0.5124964090778512,0.5155606626448339,0.5253421572486976,0.5668869098917936
34,0.4613616776788279,0.5406492387245044,0.5756966388968687,0.5663123623479843,0.5659293306521115,0.5393086277889495,0.5576941491908456,0.5601838552140189,0.4613616776788279,0.4613616776788279,0.4613616776788279,0.4613616776788279,0.4613616776788279,0.4613616776788279,0.4613616776788279,0.4613616776788279,0.4613616776788279,0.4613616776788279,0.5121133773819784,0.5343292157426027,0.532605573111175,0.558843244278464,0.5490759360337067,0.5151776309489611,0.5203485588432443,0.4613616776788279,0.5331801206549842,0.5718663219381404,0.5756966388968687,0.55424686392799,0.55424686392799,0.5486929043378339,0.5486929043378339,0.4634683520061285,0.4933448242842095,0.5205400746911807,0.5153691467968975,0.5109642822943599,0.505027291008331,0.5029206166810304,0.5092406396629321,0.50828306042325,0.5203485588432443,0.5067509336397586,0.5121133773819784,0.514220051709279,0.5180503686680072,0.5100067030546778,0.5193909796035622,0.5103897347505506,0.49123814995690895,0.5065594177918222,0.5163267260365795,0.5008139423537298,0.5031121325289668,0.5052188068562674,0.5023460691372211,0.5010054582016662,0.5067509336397586,0.5146030834051518,0.5302648238586187,0.5756966388968687
