,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,average_model,optimal_clustering
73,0.41250310713397964,0.6021625652498136,0.6352224707929406,0.6352224707929406,0.6496395724583645,0.6409395973154363,0.6501367138951032,0.6409395973154363,0.4097688292319165,0.5162813820531942,0.5395227442207308,0.6061396967437236,0.6293810589112603,0.6160825254784986,0.6111111111111112,0.610738255033557,0.610738255033557,0.41250310713397964,0.6021625652498136,0.645413870246085,0.6170768083519761,0.6190653740989311,0.6292567735520755,0.6362167536664181,0.6092468307233407,0.41250310713397964,0.6021625652498136,0.6466567238379319,0.6495152870991797,0.6440467312950534,0.6440467312950534,0.6303753417847378,0.6037782749192145,0.6021625652498136,0.5876211782252051,0.5234899328859061,0.5086999751429282,0.5371613223962217,0.4981357196122297,0.5128013919960228,0.5483470047228437,0.5150385284613472,0.5159085259756401,0.5069599801143425,0.4968928660203828,0.503604275416356,0.5130499627143923,0.5176485210042256,0.5118071091225453,0.5263484961471538,0.5118071091225453,0.5084514044245588,0.532687049465573,0.5065871240367885,0.5299527715635098,0.5951979819740197,0.6501367138951032
74,0.40243599304001987,0.6000497141436739,0.633855331841909,0.633855331841909,0.654983842903306,0.6467810091971166,0.6572209793686303,0.6467810091971166,0.40069599801143424,0.5044742729306487,0.6017897091722595,0.6206810837683321,0.6332339050459855,0.6167039522744221,0.6092468307233407,0.6081282624906786,0.6081282624906786,0.40243599304001987,0.6000497141436739,0.6452895848869004,0.6162068108376834,0.6321153368133234,0.6403181705195128,0.645041014168531,0.6138453890131742,0.40243599304001987,0.6000497141436739,0.6467810091971166,0.6503852846134726,0.6511309967685807,0.6511309967685807,0.6406910265970669,0.5994282873477504,0.6000497141436739,0.598434004474273,0.5268456375838926,0.5137956748695004,0.5434998757146409,0.5380313199105146,0.5203827989062888,0.5517027094208302,0.5206313696246582,0.526721352224708,0.5379070345513298,0.5002485707183694,0.5057171265224957,0.5201342281879194,0.5160328113348247,0.5106885408898831,0.5262242107879692,0.5365398956002982,0.5309470544369873,0.5345513298533433,0.5239870743226448,0.5146656723837932,0.5967584537060053,0.6572209793686303
75,0.40392741735023613,0.6067611235396471,0.5749440715883669,0.5749440715883669,0.6547352721849367,0.635098185433756,0.6505095699726572,0.635098185433756,0.40193885160328113,0.5064628386776038,0.5975640069599801,0.618692518021377,0.633482475764355,0.6246582152622421,0.6157096694009445,0.6140939597315436,0.6140939597315436,0.40392741735023613,0.6067611235396471,0.6206810837683321,0.6164553815560527,0.6368381804623415,0.6380810340541884,0.6455381556052697,0.6357196122296793,0.40392741735023613,0.6067611235396471,0.6261496395724584,0.6302510564255531,0.6575938354461844,0.6575938354461844,0.6347253293562019,0.6073825503355704,0.6067611235396471,0.47141436738752174,0.5273427790206314,0.5140442455878698,0.5345513298533433,0.5413870246085011,0.5664926671638081,0.5539398458861546,0.515535669898086,0.519139945314442,0.5272184936614467,0.5300770569226945,0.5556798409147402,0.5111856823266219,0.5443698732289336,0.531071339796172,0.5212527964205816,0.5279642058165548,0.5287099179716629,0.5365398956002982,0.5504598558289834,0.5094456872980363,0.5868340376170355,0.6575938354461844
76,0.4141188168033806,0.6057668406661695,0.5679840914740244,0.5679840914740244,0.6472781506338553,0.6276410638826746,0.643798160576684,0.6276410638826746,0.4126273924931643,0.5169028088491175,0.5495898583146905,0.6080039771314939,0.62751677852349,0.6211782252050708,0.6132239622172508,0.612353964702958,0.612353964702958,0.4141188168033806,0.6057668406661695,0.6174496644295302,0.6065125528212777,0.6281382053194133,0.6306239125031071,0.6380810340541884,0.6267710663683818,0.4141188168033806,0.6057668406661695,0.6236639323887646,0.6265224956500124,0.6476510067114094,0.6476510067114094,0.6252796420581656,0.5954511558538405,0.6057668406661695,0.4816057668406662,0.5293313447675864,0.5170270942083023,0.5420084514044246,0.5298284862043251,0.5171513795674869,0.5464827243350733,0.5221227939348745,0.5273427790206314,0.5006214267959235,0.5381556052696992,0.4947800149142431,0.5243599304001989,0.5423813074819787,0.5304499130002486,0.5219985085756897,0.5265970668655232,0.502361421824509,0.5335570469798657,0.5042257022122794,0.5218742232165051,0.583547380340818,0.6476510067114094
77,0.40802883420333086,0.5909768829231916,0.6247825006214268,0.6247825006214268,0.6043997017151379,0.6209296544867015,0.6106139696743723,0.6209296544867015,0.4085259756400696,0.5055928411633109,0.5534427044494159,0.602411135968183,0.609992542878449,0.6126025354213274,0.5976882923191648,0.5950782997762863,0.5950782997762863,0.40802883420333086,0.5909768829231916,0.614342530449913,0.6317424807357693,0.6113596818294805,0.6040268456375839,0.6039025602783992,0.6035297042008452,0.40802883420333086,0.5909768829231916,0.6065125528212777,0.6065125528212777,0.6137211036539896,0.6137211036539896,0.5970668655232414,0.5973154362416108,0.5909768829231916,0.48148148148148145,0.5321899080288343,0.5288342033308476,0.505965697240865,0.5352970420084514,0.5539398458861546,0.4962714392244594,0.5229927914491673,0.525105642555307,0.4990057171265225,0.5050956997265722,0.5033557046979866,0.5222470792940591,0.5208799403430275,0.5288342033308476,0.5256027839920457,0.5283370618941089,0.5362913248819289,0.5131742480735769,0.5055928411633109,0.5357941834451901,0.5736367737362019,0.6317424807357693
78,0.39659458115833957,0.5981854337559036,0.6451652995277156,0.6451652995277156,0.6615709669400944,0.6585881183196619,0.6643052448421576,0.6585881183196619,0.39361173253790704,0.4988814317673378,0.6101168282376336,0.6250310713397962,0.6346010439970171,0.6145911011682824,0.6088739746457867,0.6067611235396471,0.6067611235396471,0.39659458115833957,0.5981854337559036,0.6511309967685807,0.6255282127765349,0.6359681829480487,0.6466567238379319,0.6518767089236888,0.6219239373601789,0.39659458115833957,0.5981854337559036,0.6516281382053194,0.6552324136216754,0.6577181208053692,0.6577181208053692,0.6452895848869004,0.6219239373601789,0.5981854337559036,0.6070096942580164,0.5205070842654735,0.5622669649515287,0.5438727317921949,0.5423813074819787,0.4936614466815809,0.49950285856326126,0.5540641312453393,0.5300770569226945,0.531071339796172,0.5393984588615461,0.5560526969922943,0.5113099676858066,0.5161570966940094,0.5108128262490679,0.527094208302262,0.5260999254287845,0.5412627392493164,0.544618443947303,0.5182699478001491,0.5360427541635595,0.6014490752248643,0.6643052448421576
79,0.393238876460353,0.5901068854088989,0.6505095699726572,0.6505095699726572,0.6441710166542381,0.6441710166542381,0.6441710166542381,0.6441710166542381,0.39423315933383046,0.49850857568978374,0.544618443947303,0.6292567735520755,0.5922197365150386,0.5799154859557544,0.5955754412130251,0.5979368630375341,0.5979368630375341,0.393238876460353,0.5901068854088989,0.6497638578175491,0.652995277156351,0.6472781506338553,0.6466567238379319,0.6527467064379816,0.6220482227193637,0.393238876460353,0.5901068854088989,0.6425553069848372,0.645413870246085,0.6495152870991797,0.6495152870991797,0.6383296047725578,0.6365896097439722,0.5901068854088989,0.46122296793437734,0.5412627392493164,0.5507084265473527,0.5479741486452896,0.5513298533432761,0.505965697240865,0.5531941337310465,0.5311956251553567,0.5166542381307482,0.5381556052696992,0.5049714143673876,0.5438727317921949,0.5335570469798657,0.5493412875963212,0.5260999254287845,0.5379070345513298,0.5375341784737758,0.5217499378573204,0.5606512552821278,0.5221227939348745,0.5275913497390008,0.5928411633109619,0.652995277156351
80,0.3754660700969426,0.5753169276659209,0.6451652995277156,0.6451652995277156,0.652995277156351,0.652995277156351,0.652995277156351,0.652995277156351,0.3762117822520507,0.6101168282376336,0.6165796669152374,0.6375838926174496,0.5881183196619438,0.572085508327119,0.5822769077802635,0.5846383296047726,0.5846383296047726,0.3754660700969426,0.5753169276659209,0.6426795923440218,0.6508824260502113,0.6523738503604275,0.6522495650012429,0.65535669898086,0.6292567735520755,0.3754660700969426,0.5753169276659209,0.6359681829480487,0.6395724583644047,0.6548595575441213,0.6548595575441213,0.6498881431767338,0.6469052945563013,0.5753169276659209,0.4551329853343276,0.5093214019388516,0.5600298284862043,0.5575441213025105,0.5252299279144916,0.5180213770817798,0.5456127268207805,0.5259756400695998,0.5540641312453393,0.5454884414615958,0.5192642306736266,0.5546855580412627,0.5207556549838429,0.5340541884166046,0.5294556301267711,0.5208799403430275,0.5510812826249067,0.533059905543127,0.5047228436490181,0.5550584141188168,0.5331841909023117,0.5898583146905294,0.65535669898086
81,0.3713646532438479,0.5761869251802137,0.652995277156351,0.652995277156351,0.6588366890380313,0.6588366890380313,0.6588366890380313,0.6588366890380313,0.3718617946805866,0.6142182450907283,0.6201839423315934,0.6439224459358688,0.5902311707680835,0.571712652249565,0.5831469052945563,0.5855083271190654,0.5855083271190654,0.3713646532438479,0.5761869251802137,0.6475267213522247,0.658960974397216,0.6597066865523241,0.6593338304747701,0.6624409644543873,0.633855331841909,0.3713646532438479,0.5761869251802137,0.639821029082774,0.6441710166542381,0.6607009694258016,0.6607009694258016,0.6552324136216754,0.6512552821277654,0.5761869251802137,0.4500372856077554,0.5492170022371364,0.5340541884166046,0.5559284116331096,0.5590355456127268,0.5684812329107631,0.5591598309719115,0.5456127268207805,0.5559284116331096,0.5456127268207805,0.5236142182450907,0.5582898334576187,0.5176485210042256,0.5324384787472036,0.5344270444941586,0.5247327864777529,0.5165299527715635,0.5294556301267711,0.5661198110862541,0.529082774049217,0.5411384538901317,0.5931771940969057,0.6624409644543873
82,0.378076062639821,0.5781754909271688,0.6515038528461348,0.6515038528461348,0.6471538652746707,0.6471538652746707,0.6471538652746707,0.6471538652746707,0.38031319910514544,0.48260004971414366,0.6088739746457867,0.641436738752175,0.5919711657966692,0.5719612229679344,0.5831469052945563,0.585259756400696,0.585259756400696,0.378076062639821,0.5781754909271688,0.6465324384787472,0.6577181208053692,0.6562266964951529,0.6570966940094457,0.658960974397216,0.6382053194133731,0.378076062639821,0.5781754909271688,0.6383296047725578,0.6424310216256525,0.6524981357196122,0.6524981357196122,0.6430524484215759,0.6227939348744718,0.5781754909271688,0.6201839423315934,0.5525727069351231,0.5110613969674372,0.5026099925428784,0.5570469798657718,0.5256027839920457,0.5370370370370371,0.5492170022371364,0.5454884414615958,0.5533184190902312,0.5136713895103157,0.5422570221227939,0.5178970917225951,0.5147899577429779,0.5432513049962714,0.540641312453393,0.5467312950534428,0.5247327864777529,0.5055928411633109,0.5269699229430773,0.5338056176982352,0.596496073503282,0.658960974397216
83,0.4153616703952274,0.6045239870743226,0.6348496147153865,0.6348496147153865,0.6455381556052697,0.6405667412378822,0.6470295799154859,0.6405667412378822,0.41014168530947054,0.5096942580164057,0.5461098682575193,0.5484712900820283,0.6220482227193637,0.6124782500621426,0.6127268207805121,0.6118568232662193,0.6118568232662193,0.4153616703952274,0.6045239870743226,0.6395724583644047,0.6080039771314939,0.5979368630375341,0.629878200347999,0.629878200347999,0.6247825006214268,0.4153616703952274,0.6045239870743226,0.643798160576684,0.6469052945563013,0.6411881680338056,0.6411881680338056,0.604772557792692,0.6077554064131245,0.6045239870743226,0.4761372110365399,0.5085756897837435,0.5477255779269202,0.5387770320656227,0.5371613223962217,0.5109371116082525,0.4867014665672384,0.5144171016654238,0.517524235645041,0.5026099925428784,0.5300770569226945,0.4930400198856575,0.5313199105145414,0.5147899577429779,0.5283370618941089,0.5210042257022123,0.5256027839920457,0.5182699478001491,0.5365398956002982,0.5185185185185185,0.5109371116082525,0.5892414910560573,0.6470295799154859
84,0.40815311956251554,0.6020382798906289,0.6467810091971166,0.6467810091971166,0.635098185433756,0.6355953268704947,0.6395724583644047,0.6355953268704947,0.40616455381556055,0.5,0.5764354958985831,0.6041511309967685,0.6230425055928411,0.608749689286602,0.6094954014417102,0.610365398956003,0.610365398956003,0.40815311956251554,0.6020382798906289,0.6502609992542878,0.6326124782500622,0.6075068356947552,0.6093711160825255,0.6042754163559533,0.6178225205070843,0.40815311956251554,0.6020382798906289,0.6487695749440716,0.6533681332339051,0.6257767834949043,0.6257767834949043,0.6213025105642556,0.6118568232662193,0.6020382798906289,0.4520258513547104,0.5195128013919961,0.5060899826000497,0.4929157345264728,0.5456127268207805,0.5627641063882675,0.49092716877951775,0.5125528212776534,0.5205070842654735,0.5073328361918966,0.5438727317921949,0.5474770072085509,0.5325627641063883,0.5480984340044742,0.5062142679592344,0.5346756152125279,0.5318170519512802,0.5217499378573204,0.5050956997265722,0.5182699478001491,0.5226199353716132,0.5866268953517275,0.6533681332339051
85,0.41312453392990306,0.6065125528212777,0.5901068854088989,0.5901068854088989,0.6313696246582152,0.5939597315436241,0.6234153616703952,0.5939597315436241,0.41138453890131743,0.5149142431021626,0.5610241113596818,0.552945563012677,0.622296793437733,0.6224210787969178,0.6144668158090977,0.6130996768580661,0.6130996768580661,0.41312453392990306,0.6065125528212777,0.598806860551827,0.6191896594581159,0.6209296544867015,0.6194382301764852,0.6263982102908278,0.620308227690778,0.41312453392990306,0.6065125528212777,0.6035297042008452,0.6061396967437236,0.63547104151131,0.63547104151131,0.6130996768580661,0.5944568729803629,0.6065125528212777,0.4875714640815312,0.5275913497390008,0.5192642306736266,0.4961471538652747,0.5111856823266219,0.550584141188168,0.5320656226696495,0.5241113596818294,0.5169028088491175,0.5247327864777529,0.5398956002982849,0.5512055679840915,0.5242356450410142,0.5207556549838429,0.5121799652000995,0.527467064379816,0.5154113845389013,0.5311956251553567,0.5263484961471538,0.5489684315187671,0.5334327616206811,0.5770569226945066,0.63547104151131
86,0.4066616952522993,0.5970668655232414,0.5933383047477008,0.5933383047477008,0.6306239125031071,0.6016654238130749,0.6214267959234402,0.6016654238130749,0.4054188416604524,0.5069599801143425,0.5928411633109619,0.614715386527467,0.6232910763112105,0.6137211036539896,0.6040268456375839,0.6029082774049217,0.6029082774049217,0.4066616952522993,0.5970668655232414,0.5776783494904301,0.6204325130499627,0.6281382053194133,0.6246582152622421,0.6308724832214765,0.622296793437733,0.4066616952522993,0.5970668655232414,0.5955754412130251,0.5991797166293811,0.6387024608501118,0.6387024608501118,0.6185682326621924,0.6076311210539398,0.5970668655232414,0.4773800646283868,0.5150385284613472,0.5160328113348247,0.5008699975142928,0.5381556052696992,0.5236142182450907,0.5457370121799652,0.517524235645041,0.5247327864777529,0.5463584389758886,0.5094456872980363,0.5177728063634104,0.5183942331593339,0.5202585135471042,0.5084514044245588,0.5316927665920954,0.5264727815063386,0.538652746706438,0.5303256276410638,0.5085756897837435,0.5208799403430275,0.5753905782491414,0.6387024608501118
87,0.3743475018642804,0.5662440964454387,0.6405667412378822,0.6405667412378822,0.6478995774297788,0.6478995774297788,0.6478995774297788,0.6478995774297788,0.37335321899080287,0.48707432264479245,0.5490927168779518,0.6140939597315436,0.6140939597315436,0.6140939597315436,0.5704697986577181,0.573328361918966,0.573328361918966,0.3743475018642804,0.5662440964454387,0.6395724583644047,0.6457867263236391,0.6126025354213274,0.602783992045737,0.6472781506338553,0.6321153368133234,0.3743475018642804,0.5662440964454387,0.6296296296296297,0.6329853343276162,0.6480238627889635,0.6480238627889635,0.6102411135968183,0.6447924434501616,0.5662440964454387,0.4659458115833955,0.5473527218493661,0.5207556549838429,0.5512055679840915,0.5555555555555556,0.5300770569226945,0.560154113845389,0.5462341536167039,0.5265970668655232,0.5637583892617449,0.5447427293064877,0.5119313944817301,0.5472284364901815,0.5376584638329605,0.5377827491921452,0.5396470295799155,0.5452398707432264,0.5535669898086005,0.5387770320656227,0.5243599304001989,0.5343027591349739,0.5812550059380782,0.6480238627889635
88,0.383668903803132,0.5907283122048222,0.6538652746706438,0.6538652746706438,0.6364653243847874,0.6466567238379319,0.645413870246085,0.6466567238379319,0.38292319164802385,0.6016654238130749,0.6106139696743723,0.627889634601044,0.6234153616703952,0.6029082774049217,0.6001739995028585,0.5993040019885657,0.5993040019885657,0.383668903803132,0.5907283122048222,0.6523738503604275,0.6439224459358688,0.6297539149888143,0.6316181953765846,0.6230425055928411,0.6388267462092966,0.383668903803132,0.5907283122048222,0.6491424310216256,0.6534924185930897,0.6273924931643052,0.6273924931643052,0.6328610489684315,0.6333581904051703,0.5907283122048222,0.6200596569724086,0.5343027591349739,0.527467064379816,0.4955257270693512,0.5551826994780015,0.5157842406164553,0.5339299030574198,0.550584141188168,0.5252299279144916,0.5407655978125777,0.5509569972657221,0.529082774049217,0.5242356450410142,0.5228685060899826,0.5413870246085011,0.5382798906288839,0.5287099179716629,0.5298284862043251,0.5131742480735769,0.5105642555306985,0.5205070842654735,0.5941852864547371,0.6538652746706438
89,0.38416604523987075,0.5882426050211285,0.6531195625155357,0.6531195625155357,0.6465324384787472,0.6465324384787472,0.6465324384787472,0.6465324384787472,0.385657469550087,0.4916728809346259,0.6061396967437236,0.6383296047725578,0.596818294804872,0.5822769077802635,0.593214019388516,0.5953268704946557,0.5953268704946557,0.38416604523987075,0.5882426050211285,0.6516281382053194,0.6563509818543376,0.6536167039522744,0.6537409893114591,0.6570966940094457,0.6333581904051703,0.38416604523987075,0.5882426050211285,0.6431767337807607,0.6467810091971166,0.6526224210787969,0.6526224210787969,0.6429281630623912,0.6387024608501118,0.5882426050211285,0.4531444195873726,0.5073328361918966,0.5510812826249067,0.5553069848371862,0.558165548098434,0.5616455381556053,0.5590355456127268,0.5219985085756897,0.5490927168779518,0.5400198856574695,0.5457370121799652,0.5078299776286354,0.5458612975391499,0.5559284116331096,0.5408898831717623,0.540268456375839,0.5478498632861049,0.540268456375839,0.5289584886900324,0.5216256524981358,0.5306984837186179,0.5933060826175416,0.6570966940094457
90,0.38416604523987075,0.5842654735272185,0.6521252796420581,0.6521252796420581,0.6495152870991797,0.6495152870991797,0.6495152870991797,0.6495152870991797,0.38416604523987075,0.49440715883668906,0.5457370121799652,0.6383296047725578,0.5923440218742232,0.5785483470047228,0.5909768829231916,0.5928411633109619,0.5928411633109619,0.38416604523987075,0.5842654735272185,0.6511309967685807,0.6590852597564006,0.6551081282624907,0.6547352721849367,0.6598309719115089,0.6328610489684315,0.38416604523987075,0.5842654735272185,0.6409395973154363,0.6445438727317921,0.6541138453890132,0.6541138453890132,0.6439224459358688,0.6411881680338056,0.5842654735272185,0.6135968182948048,0.5437484464330102,0.554561272682078,0.49328859060402686,0.5185185185185185,0.5586626895351727,0.5575441213025105,0.5170270942083023,0.5264727815063386,0.5343027591349739,0.5093214019388516,0.5100671140939598,0.5418841660452399,0.535048471290082,0.5319413373104648,0.5395227442207308,0.5416355953268704,0.543002734277902,0.5563012677106637,0.5535669898086005,0.531444195873726,0.5993040019885657,0.6598309719115089
91,0.3921203082276908,0.5981854337559036,0.6456624409644544,0.6456624409644544,0.6600795426298782,0.6575938354461844,0.6635595326870495,0.6575938354461844,0.38938603032562763,0.49142431021625654,0.6108625403927417,0.6240367884663187,0.6331096196868009,0.6150882426050212,0.6066368381804623,0.6062639821029083,0.6062639821029083,0.3921203082276908,0.5981854337559036,0.6508824260502113,0.6252796420581656,0.633482475764355,0.641436738752175,0.6488938603032562,0.6226696495152871,0.3921203082276908,0.5981854337559036,0.6516281382053194,0.6557295550584141,0.6564752672135222,0.6564752672135222,0.6425553069848372,0.6219239373601789,0.5981854337559036,0.6065125528212777,0.5478498632861049,0.5167785234899329,0.5485955754412131,0.5364156102411136,0.5703455132985334,0.5,0.5223713646532439,0.5361670395227442,0.5387770320656227,0.503604275416356,0.531071339796172,0.5369127516778524,0.5126771066368382,0.5369127516778524,0.5355456127268208,0.5381556052696992,0.5467312950534428,0.5022371364653244,0.5448670146656723,0.5365398956002982,0.6000957457581868,0.6635595326870495
92,0.3837931891623167,0.5806611981108626,0.6470295799154859,0.6470295799154859,0.6501367138951032,0.6501367138951032,0.6501367138951032,0.6501367138951032,0.3835446184439473,0.4930400198856575,0.6046482724335074,0.6327367636092468,0.5879940343027591,0.5734526472781506,0.5866268953517275,0.5889883171762367,0.5889883171762367,0.3837931891623167,0.5806611981108626,0.6465324384787472,0.652995277156351,0.6480238627889635,0.64740243599304,0.6542381307481978,0.626273924931643,0.3837931891623167,0.5806611981108626,0.6365896097439722,0.6391996022868506,0.652995277156351,0.652995277156351,0.6445438727317921,0.639821029082774,0.5806611981108626,0.46122296793437734,0.513919960228685,0.5125528212776534,0.5489684315187671,0.5188913745960726,0.5236142182450907,0.5382798906288839,0.5206313696246582,0.5509569972657221,0.5493412875963212,0.535048471290082,0.5443698732289336,0.5448670146656723,0.5361670395227442,0.5305741983594333,0.540641312453393,0.5472284364901815,0.5411384538901317,0.5626398210290827,0.5288342033308476,0.5374098931145911,0.5909262481472276,0.6542381307481978
93,0.3637832463335819,0.5636341039025603,0.6481481481481481,0.6481481481481481,0.6616952522992792,0.6616952522992792,0.6616952522992792,0.6616952522992792,0.36577181208053694,0.478498632861049,0.6200596569724086,0.6244096445438727,0.6244096445438727,0.6244096445438727,0.5686055182699478,0.5709669400944569,0.5709669400944569,0.3637832463335819,0.5636341039025603,0.6421824509072831,0.6561024111359682,0.660576684066617,0.6599552572706935,0.6657966691523739,0.6436738752174994,0.3637832463335819,0.5636341039025603,0.6324881928908774,0.6368381804623415,0.6640566741237882,0.6640566741237882,0.6561024111359682,0.6558538404175988,0.5636341039025603,0.4489187173750932,0.5574198359433259,0.5203827989062888,0.5049714143673876,0.5618941088739746,0.5703455132985334,0.5650012428535919,0.554561272682078,0.5340541884166046,0.5101913994531444,0.5539398458861546,0.5510812826249067,0.517524235645041,0.5666169525229928,0.5520755654983843,0.5412627392493164,0.550584141188168,0.5387770320656227,0.5702212279393487,0.5336813323390505,0.5407655978125777,0.5904199003875862,0.6657966691523739
94,0.37360178970917224,0.5749440715883669,0.6542381307481978,0.6542381307481978,0.6496395724583645,0.6496395724583645,0.6496395724583645,0.6496395724583645,0.37534178473775787,0.48284862043251303,0.6181953765846383,0.6476510067114094,0.5907283122048222,0.5729555058414119,0.5814069102659707,0.5825254784986329,0.5825254784986329,0.37360178970917224,0.5749440715883669,0.6502609992542878,0.6619438230176485,0.6584638329604773,0.6583395476012925,0.6624409644543873,0.6446681580909769,0.37360178970917224,0.5749440715883669,0.6383296047725578,0.6416853094705444,0.6572209793686303,0.6572209793686303,0.645041014168531,0.62751677852349,0.5749440715883669,0.6268953517275665,0.5507084265473527,0.525105642555307,0.554188416604524,0.5146656723837932,0.5265970668655232,0.5041014168530947,0.5489684315187671,0.5344270444941586,0.555804126273925,0.5114342530449913,0.5149142431021626,0.5447427293064877,0.5294556301267711,0.5311956251553567,0.5441213025105642,0.540268456375839,0.5468555804126274,0.5656226696495152,0.5239870743226448,0.5401441710166542,0.5975179753454674,0.6624409644543873
95,0.38105891126025354,0.5881183196619438,0.654983842903306,0.654983842903306,0.6460352970420085,0.6527467064379816,0.6520009942828735,0.6527467064379816,0.3793189162316679,0.6042754163559533,0.6149639572458364,0.6300024857071836,0.6250310713397962,0.6045239870743226,0.5985582898334576,0.5979368630375341,0.5979368630375341,0.38105891126025354,0.5881183196619438,0.6552324136216754,0.6460352970420085,0.6288839174745215,0.6314939100174,0.6216753666418096,0.6444195873726075,0.38105891126025354,0.5881183196619438,0.6507581406910266,0.65535669898086,0.6359681829480487,0.6359681829480487,0.6391996022868506,0.6391996022868506,0.5881183196619438,0.6246582152622421,0.5213770817797664,0.5260999254287845,0.5566741237882178,0.5084514044245588,0.5759383544618444,0.5613969674372359,0.5497141436738752,0.5365398956002982,0.5244842157593835,0.5462341536167039,0.5052199850857569,0.5181456624409645,0.5205070842654735,0.532687049465573,0.5389013174248074,0.529082774049217,0.5418841660452399,0.5073328361918966,0.5554312701963708,0.5410141685309471,0.5961968680089486,0.65535669898086
96,0.3969674372358936,0.594829729057917,0.654983842903306,0.654983842903306,0.6403181705195128,0.645041014168531,0.6447924434501616,0.645041014168531,0.39423315933383046,0.49726572209793685,0.6000497141436739,0.6188168033805618,0.6257767834949043,0.6072582649763858,0.6037782749192145,0.6039025602783992,0.6039025602783992,0.3969674372358936,0.594829729057917,0.6552324136216754,0.6445438727317921,0.6194382301764852,0.6210539398458862,0.6154610986825751,0.6327367636092468,0.3969674372358936,0.594829729057917,0.6527467064379816,0.656599552572707,0.6297539149888143,0.6297539149888143,0.6240367884663187,0.6242853591846881,0.594829729057917,0.6092468307233407,0.5362913248819289,0.5171513795674869,0.4896843151876709,0.554561272682078,0.5014914243102162,0.5556798409147402,0.5084514044245588,0.5198856574695501,0.5130499627143923,0.5410141685309471,0.5077056922694506,0.5395227442207308,0.5185185185185185,0.5382798906288839,0.5401441710166542,0.5195128013919961,0.5369127516778524,0.5447427293064877,0.5212527964205816,0.5352970420084514,0.5949816333858093,0.656599552572707
97,0.40119313944817303,0.5950782997762863,0.6393238876460353,0.6393238876460353,0.658960974397216,0.6524981357196122,0.6607009694258016,0.6524981357196122,0.3969674372358936,0.5009942828734775,0.5998011434253046,0.6181953765846383,0.6332339050459855,0.6144668158090977,0.6062639821029083,0.6048968431518768,0.6048968431518768,0.40119313944817303,0.5950782997762863,0.6480238627889635,0.6234153616703952,0.6303753417847378,0.6410638826746209,0.6480238627889635,0.6188168033805618,0.40119313944817303,0.5950782997762863,0.6487695749440716,0.6521252796420581,0.6548595575441213,0.6548595575441213,0.6404424558786975,0.616331096196868,0.5950782997762863,0.601168282376336,0.5256027839920457,0.5571712652249565,0.492418593089734,0.5347999005717127,0.5171513795674869,0.5285856326124783,0.5160328113348247,0.521128511061397,0.5088242605021128,0.5400198856574695,0.4990057171265225,0.515162813820532,0.5202585135471042,0.5169028088491175,0.5279642058165548,0.525478498632861,0.5374098931145911,0.5345513298533433,0.5124285359184688,0.5305741983594333,0.5986089246094217,0.6607009694258016
