,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
460,0.45652018322359006,0.6286143716003435,0.6241053535642714,0.6226381334096764,0.6191311193816204,0.6172702547953048,0.6183796163756083,0.5959776696249642,0.572573718866304,0.6400300601202404,0.6400300601202404,0.6400300601202404,0.6400300601202404,0.45652018322359006,0.45652018322359006,0.45652018322359006,0.45652018322359006,0.45652018322359006,0.6303678786143716,0.6327655310621243,0.6152304609218436,0.6138705983395362,0.615302032636702,0.6019539078156313,0.6151946750644145,0.45652018322359006,0.6400300601202404,0.6400300601202404,0.5955840251932436,0.5955840251932436,0.6229959919839679,0.6229959919839679,0.5873174921271114,0.6307257371886631,0.5433724592041226,0.4851130833094761,0.5001073575722874,0.4958488405382193,0.5101631835098769,0.513670197537933,0.5171772115659892,0.4933438305181792,0.5108431148010306,0.4918408245061552,0.5093758946464357,0.5148153449756656,0.5002862868594331,0.5040795877469224,0.4989264242771257,0.4936659032350415,0.4937374749498998,0.5035785857429144,0.49166189521900944,0.49835385055825937,0.5014672201545949,0.4966719152590896,0.5051889493272259,0.5806136081687184,0.6400300601202404
461,0.4553750357858574,0.6190953335241912,0.6176996850844546,0.6285070140280561,0.6238190667048382,0.6169839679358717,0.5996278270827369,0.5935084454623533,0.5268751789292871,0.6297595190380761,0.6295090180360722,0.6295090180360722,0.6295090180360722,0.4553750357858574,0.4553750357858574,0.4553750357858574,0.4553750357858574,0.4553750357858574,0.6266461494417406,0.6077512167191526,0.611329802462067,0.6065344975665617,0.6103635843114801,0.614049527626682,0.5620884626395648,0.4553750357858574,0.6295090180360722,0.607608073289436,0.607608073289436,0.6259662181505868,0.6259662181505868,0.6085385055825938,0.6085385055825938,0.6227097051245348,0.5233681649012311,0.49477526481534495,0.5003936444317206,0.49749498997995995,0.4917692527912969,0.5088748926424277,0.4881190953335242,0.4944174062410535,0.4874391640423705,0.5026481534497567,0.510950472373318,0.5148153449756656,0.5047953048955053,0.5012167191525909,0.49663612940166046,0.49652877182937305,0.4900873174921271,0.49513312338963644,0.5021829373031778,0.5034354423131978,0.5064772401946751,0.4994632121385628,0.4882980246206699,0.5754246588414925,0.6297595190380761
462,0.45143859146865156,0.6281133695963356,0.6276123675923275,0.6265745777268823,0.6230675636988262,0.6214929859719439,0.6218866304036644,0.5969081019181219,0.5732178643000286,0.638670197537933,0.638670197537933,0.638670197537933,0.638670197537933,0.45143859146865156,0.45143859146865156,0.45143859146865156,0.45143859146865156,0.45143859146865156,0.628721729172631,0.6344116805038649,0.6161608932150014,0.6189521900944747,0.6185227598053249,0.6038863441168051,0.6187016890924707,0.45143859146865156,0.638670197537933,0.638670197537933,0.5952261666189522,0.5952261666189522,0.626503006012024,0.626503006012024,0.5868164901231033,0.630224735184655,0.5465931863727455,0.512668193529917,0.4990337818494131,0.5016461494417406,0.49133982250214714,0.5156026338391068,0.5132407672487833,0.4934154022330375,0.5084812482107072,0.5072287432006871,0.5117377612367592,0.48468365302032634,0.4964929859719439,0.49627827082736903,0.5027197251646149,0.5051173776123676,0.5008946464357286,0.5098053249355855,0.4943100486687661,0.5007157171485829,0.49982107071285425,0.4990337818494131,0.4984612081305468,0.5802451463774109,0.638670197537933
463,0.44102490695677066,0.6129043801889493,0.6198826223876324,0.5850629831090753,0.5997351846550243,0.5997351846550243,0.5921485828800458,0.5950114514743773,0.5702476381334097,0.6157672487832808,0.6150873174921271,0.6150873174921271,0.6150873174921271,0.44102490695677066,0.44102490695677066,0.44102490695677066,0.44102490695677066,0.44102490695677066,0.618021757801317,0.6268966504437447,0.6195605496707701,0.6027769825365016,0.5962639564843973,0.5997351846550243,0.5926137990266247,0.44102490695677066,0.6150873174921271,0.6203120526767821,0.6203120526767821,0.6129043801889493,0.6129043801889493,0.600629831090753,0.600629831090753,0.614801030632694,0.5542513598625823,0.4934511880904667,0.49778127683939305,0.5006799312911537,0.4973160606928142,0.4925207557973089,0.5129902662467792,0.4973160606928142,0.5085170340681363,0.5035427998854852,0.4829301460062983,0.5144932722588034,0.4948826223876324,0.48965788720297737,0.4967434869739479,0.4961351273976524,0.49620669911251075,0.5006799312911537,0.4987832808474091,0.504974234182651,0.5010735757228744,0.5002147151445748,0.49205553965073,0.5679162557920073,0.6203120526767821
464,0.4568780417978815,0.6183080446607501,0.6359862582307472,0.6343043229315775,0.6270755797308903,0.6187016890924707,0.6236759232751217,0.5818780417978815,0.5424062410535356,0.6328013169195534,0.6328013169195534,0.6328013169195534,0.6328013169195534,0.4568780417978815,0.4568780417978815,0.4568780417978815,0.4568780417978815,0.4568780417978815,0.6212066991125107,0.6382765531062125,0.5876753507014028,0.6275407958774692,0.6150157457772688,0.594939879759519,0.6149083882049814,0.4568780417978815,0.6328013169195534,0.6328013169195534,0.5952261666189522,0.5952261666189522,0.6267892928714572,0.6267892928714572,0.5948325221872316,0.6217077011165187,0.5000357858574291,0.4911966790724306,0.5031849413111938,0.5070140280561122,0.5052963068995133,0.517892928714572,0.4933438305181792,0.5057257371886631,0.5029702261666189,0.49448897795591185,0.48997995991983967,0.48296593186372744,0.5033638705983395,0.4978528485542514,0.5025050100200401,0.5048310907529344,0.495025765817349,0.49298597194388777,0.5056183796163756,0.4978528485542514,0.5028270827369024,0.504974234182651,0.5030417978814773,0.5770747844896141,0.6359862582307472
465,0.45863154881190954,0.6174849699398798,0.6150873174921271,0.628471228170627,0.6219224162610936,0.6126538791869454,0.5988047523618666,0.5943315201832235,0.564128256513026,0.6305825937589464,0.629974234182651,0.629974234182651,0.629974234182651,0.45863154881190954,0.45863154881190954,0.45863154881190954,0.45863154881190954,0.45863154881190954,0.624749498997996,0.600415115946178,0.615302032636702,0.5552891497280275,0.6042442026910965,0.608574291440023,0.5647724019467506,0.45863154881190954,0.629974234182651,0.6112940166046379,0.6112940166046379,0.6206341253936445,0.6206341253936445,0.6087174348697395,0.6087174348697395,0.6209561981105067,0.5258373890638419,0.4975307758373891,0.5008588605782994,0.500250501002004,0.5079086744918409,0.4888705983395362,0.4878685943315202,0.5031133695963356,0.5097337532207271,0.4936659032350415,0.5119882622387633,0.5162825651302605,0.49395219009447466,0.5035427998854852,0.49874749498997994,0.49856856570283425,0.5047953048955053,0.4996063555682794,0.504723733180647,0.5063340967649584,0.5068708846263956,0.49792442026910966,0.4851130833094761,0.5771569594214885,0.6305825937589464
466,0.4540509590609791,0.6231391354136845,0.6282565130260521,0.606355568279416,0.6069639278557114,0.6044947036931004,0.5841325508159175,0.5912181505868881,0.5933653020326367,0.6287933008874893,0.6282565130260521,0.6282565130260521,0.6282565130260521,0.4540509590609791,0.4540509590609791,0.4540509590609791,0.4540509590609791,0.4540509590609791,0.6286859433152018,0.6299026624677927,0.5936515888920698,0.6179501860864587,0.6043157744059547,0.6044231319782422,0.5727168622960206,0.4540509590609791,0.6282565130260521,0.5947609504723733,0.5947609504723733,0.6320140280561122,0.6320140280561122,0.586243916404237,0.586243916404237,0.6249642141425709,0.5201116518751789,0.5062625250501002,0.5027912968794732,0.5026839393071858,0.5078371027769826,0.5032565130260521,0.5126324076724879,0.49953478385342115,0.4881906670483825,0.4955983395362153,0.5134912682507873,0.5158531348411108,0.49524048096192386,0.48794016604637847,0.49652877182937305,0.4948468365302033,0.4988548525622674,0.49810334955625535,0.4977097051245348,0.49445319209848265,0.5102347552247352,0.4965645576868022,0.5120956198110507,0.5731542449979323,0.6320140280561122
467,0.4459991411394217,0.5929000858860578,0.6214572001145148,0.6179144002290294,0.5983753220727168,0.5891783567134269,0.579766676209562,0.5901087890065846,0.571321213856284,0.6247137131405669,0.6247137131405669,0.6247137131405669,0.6247137131405669,0.4459991411394217,0.4459991411394217,0.4459991411394217,0.4459991411394217,0.4459991411394217,0.6036716289722301,0.6264672201545949,0.603385342112797,0.613083309476095,0.5932937303177784,0.584490409390209,0.5930432293157744,0.4459991411394217,0.6247137131405669,0.6247137131405669,0.6229244202691097,0.6229244202691097,0.5797308903521329,0.5797308903521329,0.5973375322072717,0.5992341826510164,0.5527483538505582,0.48611508731749214,0.5014672201545949,0.4916976810764386,0.5075866017749785,0.48396793587174347,0.5062983109075293,0.49842542227311765,0.5079802462066991,0.4939879759519038,0.5081591754938448,0.48962210134554823,0.5017892928714572,0.49384483252218725,0.49728027483538506,0.507192957343258,0.49982107071285425,0.49083882049813915,0.499749498997996,0.5024334383051818,0.5038290867449184,0.4975307758373891,0.49295018608645863,0.5681455503599793,0.6247137131405669
468,0.4473947895791583,0.6062482107071285,0.5922201545949041,0.5998067563698827,0.6133338104780991,0.6080017177211566,0.6121170913255082,0.5957629544803893,0.5956555969081019,0.60785857429144,0.60785857429144,0.60785857429144,0.60785857429144,0.4473947895791583,0.4473947895791583,0.4473947895791583,0.4473947895791583,0.4473947895791583,0.605854566275408,0.5578657314629258,0.6229244202691097,0.6156598912109934,0.6087532207271686,0.6047452046951045,0.6087532207271686,0.4473947895791583,0.60785857429144,0.60785857429144,0.6244632121385628,0.6244632121385628,0.6087532207271686,0.6087532207271686,0.5758302318923562,0.6075007157171486,0.5144574864013742,0.4960993415402233,0.49477526481534495,0.4998926424277126,0.4954551961064987,0.4877970226166619,0.5150658459776696,0.49101774978528484,0.5048668766103636,0.49395219009447466,0.4829301460062983,0.5147079874033782,0.5006083595762955,0.5003936444317206,0.5079086744918409,0.4972087031205268,0.5018608645863155,0.4954551961064987,0.49205553965073,0.4954551961064987,0.5078728886344117,0.49448897795591185,0.5017892928714572,0.5673662139093001,0.6244632121385628
469,0.4597766962496421,0.6180575436587461,0.6193100486687662,0.6288290867449184,0.6251431434297166,0.6194531920984827,0.5955840251932436,0.5656670483824793,0.5970870312052676,0.6260735757228744,0.6258230747208703,0.6258230747208703,0.6258230747208703,0.4597766962496421,0.4597766962496421,0.4597766962496421,0.4597766962496421,0.4597766962496421,0.625250501002004,0.6123675923275121,0.6048525622673919,0.6128685943315202,0.6146936730604066,0.6170197537933009,0.5867807042656742,0.4597766962496421,0.6258230747208703,0.5991983967935872,0.5991983967935872,0.629222731176639,0.629222731176639,0.6052104208416834,0.6052104208416834,0.6214572001145148,0.5231892356140854,0.4996063555682794,0.49906956770684224,0.50125250501002,0.5063340967649584,0.49159032350415116,0.4930933295161752,0.49760234755224736,0.48761809332951617,0.4947394789579158,0.4867950186086459,0.4848625823074721,0.506978242198683,0.503471228170627,0.4914471800744346,0.499498997995992,0.5061551674778128,0.49531205267678213,0.49534783853421127,0.491304036644718,0.48997995991983967,0.5012882908674492,0.48611508731749214,0.5766321001791943,0.629222731176639
470,0.4572001145147438,0.618558545662754,0.6155167477812769,0.6280417978814773,0.621278270827369,0.6119381620383625,0.5984468937875751,0.5940452333237904,0.5635556827941598,0.6333738906384196,0.6331233896364157,0.6331233896364157,0.6331233896364157,0.4572001145147438,0.4572001145147438,0.4572001145147438,0.4572001145147438,0.4572001145147438,0.6271829373031778,0.6014171199541941,0.6147294589178357,0.5583667334669339,0.6033137703979388,0.6087174348697395,0.5662038362439165,0.4572001145147438,0.6331233896364157,0.6138705983395362,0.6138705983395362,0.6184154022330375,0.6184154022330375,0.6090037217291726,0.6090037217291726,0.6226739192671057,0.5228313770397939,0.5023976524477527,0.4965645576868022,0.5009662181505868,0.4921628972230175,0.5106283996564558,0.5073361007729745,0.5037575150300602,0.4926996850844546,0.5013956484397366,0.5143501288290867,0.5173561408531349,0.5032565130260521,0.49524048096192386,0.4973876324076725,0.5,0.49434583452619524,0.4961709132550816,0.49899799599198397,0.491304036644718,0.5137417692527912,0.5000715717148583,0.5091611795018609,0.5773531189362852,0.6333738906384196
471,0.4533352419123962,0.6213498425422274,0.6252862868594331,0.6230317778413971,0.6193816203836244,0.6184511880904666,0.6187016890924707,0.5953693100486688,0.5465216146578872,0.629974234182651,0.629974234182651,0.629974234182651,0.629974234182651,0.4533352419123962,0.4533352419123962,0.4533352419123962,0.4533352419123962,0.4533352419123962,0.6223160606928142,0.6303678786143716,0.607107071285428,0.6146221013455483,0.6163398225021471,0.6027769825365016,0.616304036644718,0.4533352419123962,0.629974234182651,0.629974234182651,0.5881047809905525,0.5881047809905525,0.6239622101345548,0.6239622101345548,0.5850629831090753,0.6239622101345548,0.5366089321500143,0.4910893215001431,0.5004294302891498,0.5011093615803035,0.5079802462066991,0.48393215001431433,0.48751073575722875,0.49402376180933294,0.5092327512167192,0.5051173776123676,0.4915187517892929,0.4846478671628972,0.5001789292871457,0.5016819352991698,0.5019682221586029,0.49427426281133696,0.4954909819639279,0.4928070426567421,0.4954909819639279,0.5008230747208703,0.49971371314056684,0.5090180360721442,0.5,0.5754710479159376,0.629974234182651
472,0.4411322645290581,0.6144431720584025,0.6193458345261953,0.5944746636129402,0.6080732894360149,0.6080732894360149,0.5847766962496421,0.5847766962496421,0.5536072144288577,0.6160893215001432,0.6156956770684225,0.6156956770684225,0.6156956770684225,0.4411322645290581,0.4411322645290581,0.4411322645290581,0.4411322645290581,0.4411322645290581,0.6184154022330375,0.6260735757228744,0.6233180647008302,0.5685299169768108,0.6053893501288291,0.6080732894360149,0.5881405668479817,0.4411322645290581,0.6156956770684225,0.6235685657028343,0.6235685657028343,0.602633839106785,0.602633839106785,0.5935800171772115,0.5935800171772115,0.6158388204981391,0.5536072144288577,0.509447466361294,0.4958130546807902,0.4972087031205268,0.4964929859719439,0.5063698826223876,0.5144574864013742,0.5007872888634411,0.5103421127970226,0.5025050100200401,0.47666762095619813,0.5105210420841684,0.5056541654738047,0.5080160320641283,0.5065845977669625,0.5041153736043515,0.4979602061265388,0.4904809619238477,0.4958130546807902,0.5082307472087031,0.5003936444317206,0.49996421414257086,0.499749498997996,0.5667499019202427,0.6235685657028343
473,0.4473232178643,0.6136200973375322,0.6177354709418837,0.5814128256513026,0.5950114514743773,0.5950114514743773,0.5857787002576582,0.5882837102776982,0.5623031777841397,0.6154093902089894,0.6150873174921271,0.6150873174921271,0.6150873174921271,0.4473232178643,0.4473232178643,0.4473232178643,0.4473232178643,0.4473232178643,0.6188090466647581,0.6244632121385628,0.616053535642714,0.5950472373318064,0.5921843687374749,0.5950114514743773,0.5853134841110793,0.4473232178643,0.6150873174921271,0.616805038648726,0.616805038648726,0.6083237904380189,0.6083237904380189,0.5948325221872316,0.5948325221872316,0.6158746063555682,0.5211136558831949,0.5104852562267392,0.4982822788434011,0.49810334955625535,0.49831806470083023,0.5083381047809905,0.48736759232751214,0.49595619811050673,0.4903378184941311,0.5018966504437447,0.481355568279416,0.4880833094760951,0.5054036644718007,0.4930933295161752,0.4948826223876324,0.5057257371886631,0.4937732608073289,0.5047595190380761,0.5011451474377326,0.5044016604637848,0.5020755797308903,0.5023618665903236,0.49627827082736903,0.5657691043462586,0.6177354709418837
474,0.45680647008302316,0.6205983395362152,0.6222087031205268,0.6317277411966791,0.6286143716003435,0.621779272831377,0.6014886916690524,0.5940810191812196,0.5995562553678786,0.6294016604637848,0.6292943028914972,0.6292943028914972,0.6292943028914972,0.45680647008302316,0.45680647008302316,0.45680647008302316,0.45680647008302316,0.45680647008302316,0.6267892928714572,0.6135485256226739,0.60911107930146,0.6116876610363584,0.6164471800744346,0.6202046951044947,0.5904666475808761,0.45680647008302316,0.6292943028914972,0.6067492127111366,0.6067492127111366,0.6286143716003435,0.6286143716003435,0.6114013741769253,0.6114013741769253,0.623997995991984,0.5310979101059261,0.49921271113655885,0.4934511880904667,0.5005725737188663,0.4945605496707701,0.5055825937589464,0.49205553965073,0.4975665616948182,0.5074792442026911,0.5022187231606069,0.4880475236186659,0.4833953621528772,0.49019467506441455,0.4961351273976524,0.49255654165473806,0.5008946464357286,0.5068350987689665,0.501717721156599,0.4943816203836244,0.4894789579158317,0.489801030632694,0.49767391926710564,0.5082665330661322,0.5798554781520713,0.6317277411966791
475,0.42871457200114516,0.6026696249642142,0.6099341540223304,0.607107071285428,0.620276266819353,0.620276266819353,0.6075722874320069,0.6075722874320069,0.570319209848268,0.6021686229602061,0.6015602633839107,0.6015602633839107,0.6015602633839107,0.42871457200114516,0.42871457200114516,0.42871457200114516,0.42871457200114516,0.42871457200114516,0.6067134268537074,0.6170913255081591,0.6247137131405669,0.5916117950186086,0.6187374749498998,0.620276266819353,0.5981963927855711,0.42871457200114516,0.6015602633839107,0.6251789292871457,0.6251789292871457,0.5981963927855711,0.5981963927855711,0.5981963927855711,0.5981963927855711,0.6044231319782422,0.5691382765531062,0.5079802462066991,0.4931291153736044,0.5046879473232179,0.499749498997996,0.486079301460063,0.5152089894073862,0.4978886344116805,0.4891926710563985,0.5023976524477527,0.5173561408531349,0.4877970226166619,0.5080518179215574,0.5056183796163756,0.4921628972230175,0.4970655596908102,0.5051531634697968,0.503471228170627,0.4950615516747781,0.49982107071285425,0.5006441454337246,0.49434583452619524,0.5025765817348984,0.5645603376064298,0.6251789292871457
476,0.4435657028342399,0.6120097337532208,0.5861007729745205,0.5949756656169481,0.6105067277411966,0.6036716289722301,0.6090037217291726,0.5735041511594617,0.5982679645004294,0.6132622387632408,0.6132622387632408,0.6132622387632408,0.6132622387632408,0.4435657028342399,0.4435657028342399,0.4435657028342399,0.4435657028342399,0.4435657028342399,0.6124033781849413,0.569066704838248,0.6267535070140281,0.6133338104780991,0.6047094188376754,0.6010592613799026,0.6047094188376754,0.4435657028342399,0.6132622387632408,0.6132622387632408,0.6243558545662754,0.6243558545662754,0.6047094188376754,0.6047094188376754,0.5825221872316061,0.6133338104780991,0.5494918408245062,0.49384483252218725,0.5042585170340681,0.4982107071285428,0.49205553965073,0.4879759519038076,0.5166762095619811,0.4946321213856284,0.5109862582307472,0.5050815917549385,0.517391926710564,0.48375322072716864,0.4969224162610936,0.5011451474377326,0.4892642427712568,0.4966003435442313,0.4966719152590896,0.4924849699398798,0.4936659032350415,0.4975665616948182,0.4928070426567421,0.4919481820784426,0.49717291726309765,0.5678698667175621,0.6243558545662754
477,0.42774835385055826,0.6007014028056112,0.6078227884340108,0.6069997137131405,0.6197394789579158,0.6197394789579158,0.6070354995705697,0.6070354995705697,0.5667406241053535,0.5994846836530203,0.5990194675064414,0.5990194675064414,0.5990194675064414,0.42774835385055826,0.42774835385055826,0.42774835385055826,0.42774835385055826,0.42774835385055826,0.6058903521328372,0.616554537646722,0.6236043515602634,0.5912181505868881,0.6183438305181792,0.6197394789579158,0.5985184655024335,0.42774835385055826,0.5990194675064414,0.6240695677068423,0.6240695677068423,0.5985184655024335,0.5985184655024335,0.5985184655024335,0.5985184655024335,0.6033137703979388,0.562374749498998,0.4892642427712568,0.5020397938734612,0.4945605496707701,0.503006012024048,0.4841110793014601,0.5140280561122245,0.4987117091325508,0.5079802462066991,0.5000715717148583,0.4813197824219868,0.4879043801889493,0.5070855997709706,0.5071571714858288,0.5036501574577726,0.4984612081305468,0.49867592327512167,0.49384483252218725,0.5016819352991698,0.5009304322931577,0.4966003435442313,0.49695820211852276,0.49702977383338104,0.5631766177858363,0.6240695677068423
478,0.4310406527340395,0.6060692814199828,0.6119739478957916,0.6070712854279988,0.6190953335241912,0.6190953335241912,0.6073217864300029,0.6073217864300029,0.5654523332379043,0.6057114228456913,0.6053177784139708,0.6053177784139708,0.6053177784139708,0.4310406527340395,0.4310406527340395,0.4310406527340395,0.4310406527340395,0.4310406527340395,0.6098983681649013,0.618558545662754,0.6251073575722874,0.5926495848840538,0.6177712567993129,0.6190953335241912,0.5979458917835672,0.4310406527340395,0.6053177784139708,0.6252147151445748,0.6252147151445748,0.5979458917835672,0.5979458917835672,0.5979458917835672,0.5979458917835672,0.6073217864300029,0.5596550243343831,0.50794446034927,0.4991053535642714,0.5046521614657887,0.4969224162610936,0.5119524763813341,0.5165330661322646,0.49906956770684224,0.5089822502147151,0.49971371314056684,0.5193243630117378,0.5107357572287432,0.4914113942170054,0.4877612367592328,0.5032922988834813,0.4964572001145147,0.5061193816203836,0.5049384483252218,0.5028270827369024,0.49599198396793587,0.4960993415402233,0.5003936444317206,0.5016819352991698,0.5654006425549511,0.6252147151445748
479,0.45680647008302316,0.6155883194961351,0.5481677640996279,0.5577583738906384,0.5721442885771543,0.5882121385628399,0.5700687088462639,0.5839536215287718,0.5799456054967077,0.6189164042370455,0.6189164042370455,0.6189164042370455,0.6189164042370455,0.45680647008302316,0.45680647008302316,0.45680647008302316,0.45680647008302316,0.45680647008302316,0.6156956770684225,0.595906097910106,0.6162324649298597,0.5783352419123963,0.5871743486973948,0.5827726882336101,0.5872817062696822,0.45680647008302316,0.6189164042370455,0.6189164042370455,0.6047452046951045,0.6047452046951045,0.5894288577154309,0.5894288577154309,0.5824506155167478,0.6167692527912969,0.5059046664758088,0.490552533638706,0.5003936444317206,0.49985685657028345,0.5056541654738047,0.48718866304036645,0.4825365015745777,0.49477526481534495,0.5093401087890066,0.5048668766103636,0.48890638419696536,0.4831806470083023,0.5005725737188663,0.49541941024906955,0.49327225880332093,0.4979602061265388,0.49803177784139707,0.495276266819353,0.49953478385342115,0.49728027483538506,0.500751503006012,0.5032565130260521,0.5033996564557687,0.561616619482351,0.6189164042370455
480,0.46324792442026913,0.6179501860864587,0.616554537646722,0.6261451474377326,0.6205983395362152,0.6117592327512167,0.5944030918980818,0.5891425708559977,0.5557901517320355,0.6311909533352419,0.6308688806183796,0.6308688806183796,0.6308688806183796,0.46324792442026913,0.46324792442026913,0.46324792442026913,0.46324792442026913,0.46324792442026913,0.6258588605782994,0.6036000572573719,0.6107572287432007,0.5999498997995992,0.6042084168336673,0.608109075293444,0.5575794446034927,0.46324792442026913,0.6308688806183796,0.6077512167191526,0.6077512167191526,0.6216719152590896,0.6216719152590896,0.6059619238476954,0.6059619238476954,0.6221371314056685,0.5220798740337819,0.5039364443172059,0.5006799312911537,0.4964929859719439,0.5040080160320641,0.5108789006584598,0.4909103922129974,0.5045090180360722,0.4938090466647581,0.4987117091325508,0.4877612367592328,0.48203549957056974,0.4946321213856284,0.4937732608073289,0.4980675636988262,0.5014672201545949,0.49209132550815915,0.5031491554537647,0.4962424849699399,0.5068708846263956,0.5088391067849986,0.4986043515602634,0.5106283996564558,0.5770920147172652,0.6311909533352419
481,0.44181219582021186,0.5861365588319496,0.5765817348983682,0.6106498711709133,0.5973733180647008,0.583738906384197,0.5776553106212425,0.5892499284282852,0.5921843687374749,0.6210635556827941,0.6206699112510736,0.6206699112510736,0.6206699112510736,0.44181219582021186,0.44181219582021186,0.44181219582021186,0.44181219582021186,0.44181219582021186,0.5965502433438306,0.5524978528485542,0.6173776123675924,0.5975164614944174,0.5915760091611795,0.5877469224162611,0.5817348983681649,0.44181219582021186,0.6206699112510736,0.6251073575722874,0.6251073575722874,0.5816991125107358,0.5816991125107358,0.5973375322072717,0.5973375322072717,0.5918265101631836,0.5503864872602348,0.49337961637560834,0.5032922988834813,0.4986043515602634,0.5021113655883195,0.48801173776123674,0.5109862582307472,0.5032565130260521,0.5032922988834813,0.4947394789579158,0.510198969367306,0.5187160034354423,0.4984612081305468,0.5016103635843114,0.4986043515602634,0.49985685657028345,0.4994274262811337,0.5006799312911537,0.5029344403091898,0.5083381047809905,0.5063698826223876,0.4989264242771257,0.5105210420841684,0.5636550879536851,0.6251073575722874
482,0.4548024620669911,0.6264672201545949,0.6174491840824506,0.6154093902089894,0.6130475236186659,0.6146936730604066,0.6136558831949613,0.5961208130546808,0.5751503006012024,0.6358073289436015,0.6358073289436015,0.6358073289436015,0.6358073289436015,0.4548024620669911,0.4548024620669911,0.4548024620669911,0.4548024620669911,0.4548024620669911,0.628220727168623,0.6269682221586029,0.6153736043515603,0.5631620383624392,0.6125107357572287,0.6000214715144575,0.6129043801889493,0.4548024620669911,0.6358073289436015,0.6358073289436015,0.5979458917835672,0.5979458917835672,0.6197036931004867,0.6197036931004867,0.5886057829945606,0.6288648726023476,0.5386845118809047,0.5081591754938448,0.5003220727168622,0.4974234182651016,0.5072287432006871,0.5163183509876896,0.4851130833094761,0.4916976810764386,0.5086243916404237,0.49026624677927283,0.511165187517893,0.5122387632407672,0.4992842828514171,0.4939164042370455,0.5020755797308903,0.4937374749498998,0.49445319209848265,0.4909103922129974,0.5026123675923275,0.49749498997995995,0.49180503864872605,0.49466790724305754,0.5004652161465789,0.5780410026402011,0.6358073289436015
483,0.4445319209848268,0.56981820784426,0.5978743200687089,0.5921843687374749,0.555647008302319,0.5987331806470083,0.5933295161752076,0.5787646722015459,0.5758660177497853,0.612081305468079,0.612081305468079,0.612081305468079,0.612081305468079,0.4445319209848268,0.4445319209848268,0.4445319209848268,0.4445319209848268,0.4445319209848268,0.5843114801030632,0.6073217864300029,0.6015602633839107,0.5349269968508445,0.6022759805324935,0.5776553106212425,0.601882336100773,0.4445319209848268,0.612081305468079,0.612081305468079,0.6152304609218436,0.6152304609218436,0.5936515888920698,0.5936515888920698,0.5787646722015459,0.5780131691955339,0.5455911823647295,0.4882264529058116,0.5041511594617807,0.5062625250501002,0.4908746063555683,0.5102705410821643,0.495025765817349,0.4968150586888062,0.506441454337246,0.4996063555682794,0.4961709132550816,0.4914471800744346,0.4990337818494131,0.50125250501002,0.49638562839965644,0.49234182651016317,0.5014314342971657,0.49416690523904955,0.5017892928714572,0.4991769252791297,0.5041511594617807,0.49434583452619524,0.4944174062410535,0.5600751768086437,0.6152304609218436
