,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,average_model,optimal_clustering
440,0.684076682316119,0.5831866197183099,0.35490023474178406,0.5558000782472613,0.43637519561815336,0.44155907668231614,0.39906103286384975,0.3871283255086072,0.684076682316119,0.684076682316119,0.684076682316119,0.684076682316119,0.684076682316119,0.684076682316119,0.684076682316119,0.684076682316119,0.684076682316119,0.684076682316119,0.4611208920187793,0.430702269170579,0.3732394366197183,0.36223591549295775,0.36658841940532083,0.340962441314554,0.3331866197183099,0.684076682316119,0.6845657276995305,0.684712441314554,0.6845168231611893,0.6842723004694836,0.6845168231611893,0.6845168231611893,0.6832942097026604,0.6516529733959311,0.6763986697965572,0.5048415492957746,0.5031298904538342,0.6222704022488843,0.684712441314554
441,0.6688184663536776,0.4616588419405321,0.4075215179968701,0.428843896713615,0.42610524256651017,0.4055653364632238,0.40492957746478875,0.4023865414710485,0.6688184663536776,0.6688184663536776,0.6688184663536776,0.6688184663536776,0.6688184663536776,0.6688184663536776,0.6688184663536776,0.6688184663536776,0.6688184663536776,0.6688184663536776,0.526310641627543,0.45319835680751175,0.45094874804381846,0.37993935837245696,0.36517018779342725,0.35524256651017216,0.35480242566510173,0.6688184663536776,0.6688184663536776,0.6686717527386542,0.6685739436619719,0.668035993740219,0.6685739436619719,0.6685739436619719,0.6671557120500783,0.6289612676056338,0.6575215179968701,0.49716353677621283,0.49212636932707354,0.6021815046658553,0.6688184663536776
442,0.7319053208137715,0.648523082942097,0.6352699530516432,0.6282766040688575,0.519170579029734,0.512079420970266,0.4600449921752739,0.48532863849765256,0.7319053208137715,0.7319053208137715,0.7319053208137715,0.7319053208137715,0.7319053208137715,0.7319053208137715,0.7319053208137715,0.7319053208137715,0.7319053208137715,0.7319053208137715,0.5964397496087637,0.4590669014084507,0.4977992957746479,0.4560837245696401,0.33484937402190923,0.4373043818466354,0.44796557120500785,0.7319053208137715,0.7321009389671361,0.7321498435054773,0.732052034428795,0.7318075117370892,0.732052034428795,0.732052034428795,0.730535993740219,0.7056435837245696,0.7281396713615024,0.49061032863849763,0.4991686228482003,0.6850439054077552,0.7321498435054773
443,0.7077953834115805,0.6223591549295775,0.6076388888888888,0.598689358372457,0.46640258215962443,0.4139280125195618,0.352406103286385,0.36375195618153366,0.7077953834115805,0.7077953834115805,0.7077953834115805,0.7077953834115805,0.7077953834115805,0.7077953834115805,0.7077953834115805,0.7077953834115805,0.7077953834115805,0.7077953834115805,0.5676349765258216,0.3993055555555556,0.46273474178403756,0.33528951486697967,0.3265845070422535,0.32330790297339596,0.31846635367762127,0.7077953834115805,0.7079910015649452,0.7080399061032864,0.7080399061032864,0.7076975743348983,0.7080399061032864,0.7080399061032864,0.7061326291079812,0.67947965571205,0.7031494522691706,0.5070422535211268,0.49784820031298904,0.6499087115284298,0.7080399061032864
444,0.6530712050078247,0.5320324726134585,0.5238654147104851,0.42698552425665104,0.42424687010954615,0.4050762910798122,0.40492957746478875,0.4003325508607199,0.6530712050078247,0.6530712050078247,0.6530712050078247,0.6530712050078247,0.6530712050078247,0.6530712050078247,0.6530712050078247,0.6530712050078247,0.6530712050078247,0.6530712050078247,0.4819542253521127,0.4553501564945227,0.4059076682316119,0.38883998435054773,0.38311815336463223,0.3652190923317684,0.3618446791862285,0.6530712050078247,0.6541471048513302,0.654391627543036,0.6545872456964006,0.6543427230046949,0.6545872456964006,0.6545872456964006,0.6536580594679187,0.6282766040688575,0.3312793427230047,0.49540297339593115,0.49330007824726135,0.5867077464788731,0.6545872456964006
445,0.7015845070422535,0.6119424882629108,0.5937989045383412,0.5865121283255086,0.4355927230046948,0.4420481220657277,0.39280125195618154,0.3835093896713615,0.7015845070422535,0.7015845070422535,0.7015845070422535,0.7015845070422535,0.7015845070422535,0.7015845070422535,0.7015845070422535,0.7015845070422535,0.7015845070422535,0.7015845070422535,0.44361306729264477,0.4241001564945227,0.42566510172143973,0.41118935837245696,0.36189358372456965,0.3284428794992175,0.3643877151799687,0.7015845070422535,0.7025625978090767,0.7027093114241002,0.7027093114241002,0.7022691705790297,0.7027093114241002,0.7027093114241002,0.7014866979655712,0.6741490610328639,0.6963517214397497,0.49070813771517996,0.5026408450704225,0.6463441140671188,0.7027093114241002
446,0.6561521909233177,0.47716158059467917,0.424197965571205,0.4437597809076682,0.44072769953051644,0.4198943661971831,0.419258607198748,0.4160309076682316,0.6561521909233177,0.6561521909233177,0.6561521909233177,0.6561521909233177,0.6561521909233177,0.6561521909233177,0.6561521909233177,0.6561521909233177,0.6561521909233177,0.6561521909233177,0.49188184663536777,0.42938184663536777,0.39382824726134585,0.39299687010954615,0.3814064945226917,0.36174687010954615,0.3621870109546166,0.6561521909233177,0.6564456181533647,0.6565923317683882,0.6563967136150235,0.6555653364632238,0.6563967136150235,0.6563967136150235,0.6550762910798122,0.6136541471048513,0.6431924882629108,0.4992664319248826,0.4921752738654147,0.596608198574161,0.6565923317683882
447,0.7254010172143975,0.6437793427230047,0.6309174491392802,0.6236306729264476,0.5013204225352113,0.4939358372456964,0.44767214397496086,0.46366392801251954,0.7254010172143975,0.7254010172143975,0.7254010172143975,0.7254010172143975,0.7254010172143975,0.7254010172143975,0.7254010172143975,0.7254010172143975,0.7254010172143975,0.7254010172143975,0.5811326291079812,0.3917742566510172,0.4020442097026604,0.38551447574334896,0.4161776212832551,0.40967331768388104,0.33656103286384975,0.7254010172143975,0.7260856807511737,0.7261345852895149,0.7261345852895149,0.7256944444444444,0.7261345852895149,0.7261345852895149,0.724325117370892,0.7006064162754304,0.7219287949921753,0.4905614241001565,0.4989241001564945,0.6773151770706544,0.7261345852895149
448,0.7132237871674492,0.625635758998435,0.6144366197183099,0.6054870892018779,0.4883607198748044,0.48166079812206575,0.4382335680751174,0.44933489827856027,0.7132237871674492,0.7132237871674492,0.7132237871674492,0.7132237871674492,0.7132237871674492,0.7132237871674492,0.7132237871674492,0.7132237871674492,0.7132237871674492,0.7132237871674492,0.4282570422535211,0.4099178403755869,0.40893974960876367,0.39837636932707354,0.34956964006259783,0.3088321596244131,0.34893388106416273,0.7132237871674492,0.7140062597809077,0.7141529733959311,0.7140551643192489,0.7137128325508607,0.7140551643192489,0.7140551643192489,0.7126369327073553,0.6851036776212832,0.7079910015649452,0.5064064945226917,0.5005868544600939,0.6643844548774126,0.7141529733959311
449,0.6673513302034428,0.4623435054773083,0.40840179968701096,0.4295285602503912,0.427278951486698,0.4067390453834116,0.4060054773082942,0.40326682316118934,0.6673513302034428,0.6673513302034428,0.6673513302034428,0.6673513302034428,0.6673513302034428,0.6673513302034428,0.6673513302034428,0.6673513302034428,0.6673513302034428,0.6673513302034428,0.5279733959311425,0.43451682316118934,0.45026408450704225,0.38150430359937404,0.3548513302034429,0.35524256651017216,0.35685641627543035,0.6673513302034428,0.667057902973396,0.6671068075117371,0.6671068075117371,0.666764475743349,0.6671068075117371,0.6671068075117371,0.6655907668231612,0.627787558685446,0.6560543818466353,0.4980438184663537,0.5046948356807511,0.6013374485596708,0.6673513302034428
450,0.7077464788732394,0.6237773865414711,0.6068075117370892,0.5991294992175273,0.4177914710485133,0.4250293427230047,0.3467820813771518,0.3633607198748044,0.7077464788732394,0.7077464788732394,0.7077464788732394,0.7077464788732394,0.7077464788732394,0.7077464788732394,0.7077464788732394,0.7077464788732394,0.7077464788732394,0.7077464788732394,0.5670970266040689,0.40248435054773085,0.46053403755868544,0.3212050078247261,0.32423708920187794,0.3142605633802817,0.414906103286385,0.7077464788732394,0.7080399061032864,0.7081866197183099,0.7083822378716745,0.7080399061032864,0.7083822378716745,0.7083822378716745,0.7068661971830986,0.6803110328638498,0.7036874021909233,0.5066999217527387,0.4982883411580595,0.648450631774184,0.7083822378716745
451,0.6621674491392802,0.47437402190923317,0.41818270735524254,0.43882042253521125,0.436277386541471,0.41622652582159625,0.4151017214397496,0.4121674491392801,0.6621674491392802,0.6621674491392802,0.6621674491392802,0.6621674491392802,0.6621674491392802,0.6621674491392802,0.6621674491392802,0.6621674491392802,0.6621674491392802,0.6621674491392802,0.4924197965571205,0.4522202660406886,0.4063967136150235,0.40248435054773085,0.38028169014084506,0.3700117370892019,0.35803012519561817,0.6621674491392802,0.662460876369327,0.6626075899843505,0.6627053990610329,0.6622652582159625,0.6627053990610329,0.6627053990610329,0.6619718309859155,0.6195715962441315,0.6487187010954617,0.5003423317683882,0.5081181533646323,0.6000260824204487,0.6627053990610329
452,0.7153755868544601,0.628080985915493,0.616001564945227,0.607052034428795,0.4979460093896714,0.491343896713615,0.35313967136150237,0.4653755868544601,0.7153755868544601,0.7153755868544601,0.7153755868544601,0.7153755868544601,0.7153755868544601,0.7153755868544601,0.7153755868544601,0.7153755868544601,0.7153755868544601,0.7153755868544601,0.5771713615023474,0.45143779342723006,0.47716158059467917,0.3251662754303599,0.31709702660406885,0.3005183881064163,0.3079518779342723,0.7153755868544601,0.7155712050078247,0.7156201095461658,0.7155223004694836,0.7154733959311425,0.7155223004694836,0.7155223004694836,0.7139084507042254,0.6876467136150235,0.7104362284820032,0.5072867762128326,0.4989241001564945,0.6641960818408392,0.7156201095461658
453,0.7052523474178404,0.6168818466353677,0.6004988262910798,0.5920383411580594,0.42752347417840375,0.4343701095461659,0.4166666666666667,0.38052621283255084,0.7052523474178404,0.7052523474178404,0.7052523474178404,0.7052523474178404,0.7052523474178404,0.7052523474178404,0.7052523474178404,0.7052523474178404,0.7052523474178404,0.7052523474178404,0.44014084507042256,0.42336658841940533,0.42346439749608766,0.4092820813771518,0.3592038341158059,0.34648865414710484,0.3622848200312989,0.7052523474178404,0.7059370109546166,0.7059859154929577,0.7059859154929577,0.7055457746478874,0.7059859154929577,0.7059859154929577,0.7047633020344288,0.676349765258216,0.7001173708920188,0.5074334898278561,0.4952073552425665,0.6497384512838347,0.7059859154929577
454,0.73606220657277,0.6542449139280125,0.641676447574335,0.6341940532081377,0.5184370109546166,0.5110524256651017,0.45970266040688573,0.4851819248826291,0.73606220657277,0.73606220657277,0.73606220657277,0.73606220657277,0.73606220657277,0.73606220657277,0.73606220657277,0.73606220657277,0.73606220657277,0.73606220657277,0.6008900625978091,0.4551056338028169,0.49902190923317685,0.45495892018779344,0.4229264475743349,0.4364730046948357,0.4501662754303599,0.73606220657277,0.7361600156494522,0.7362089201877934,0.7362089201877934,0.73606220657277,0.7362089201877934,0.7362089201877934,0.7346928794992176,0.7088223787167449,0.7324921752738655,0.5070422535211268,0.4986306729264476,0.6886755201993856,0.7362089201877934
455,0.7174784820031299,0.6337050078247262,0.6212343505477308,0.6134585289514867,0.5020050860719875,0.4945226917057903,0.35357981220657275,0.4667938184663537,0.7174784820031299,0.7174784820031299,0.7174784820031299,0.7174784820031299,0.7174784820031299,0.7174784820031299,0.7174784820031299,0.7174784820031299,0.7174784820031299,0.7174784820031299,0.579176447574335,0.3869816118935837,0.47681924882629106,0.3201291079812207,0.32022691705790296,0.3220363849765258,0.4282570422535211,0.7174784820031299,0.7179675273865415,0.7182120500782473,0.7183098591549296,0.7179675273865415,0.7183098591549296,0.7183098591549296,0.716598200312989,0.6916079812206573,0.7140062597809077,0.49193075117370894,0.4991686228482003,0.6669945082014722,0.7183098591549296
456,0.698943661971831,0.6093994522691706,0.5924295774647887,0.5838712832550861,0.4220950704225352,0.4298219874804382,0.353335289514867,0.3752445226917058,0.698943661971831,0.698943661971831,0.698943661971831,0.698943661971831,0.698943661971831,0.698943661971831,0.698943661971831,0.698943661971831,0.698943661971831,0.698943661971831,0.44468896713615025,0.4333431142410016,0.3488849765258216,0.3451193270735524,0.41446596244131456,0.33411580594679186,0.31866197183098594,0.698943661971831,0.6996283255086072,0.6996772300469484,0.699579420970266,0.6992370892018779,0.699579420970266,0.699579420970266,0.6979655712050078,0.6678892801251957,0.6931240219092332,0.5068955399061033,0.4960387323943662,0.6411421202109779,0.6996772300469484
457,0.724325117370892,0.6404538341158059,0.6291568857589984,0.6210876369327074,0.5103188575899843,0.5033255086071987,0.34937402190923317,0.4772593896713615,0.724325117370892,0.724325117370892,0.724325117370892,0.724325117370892,0.724325117370892,0.724325117370892,0.724325117370892,0.724325117370892,0.724325117370892,0.724325117370892,0.5883705007824727,0.45598591549295775,0.48865414710485133,0.44488458528951486,0.31020148669796554,0.31518974960876367,0.4396028951486698,0.724325117370892,0.7245207355242567,0.7245696400625978,0.7245696400625978,0.7245207355242567,0.7245696400625978,0.7245696400625978,0.7231514084507042,0.69679186228482,0.7203638497652582,0.5064553990610329,0.49867957746478875,0.6735622065727699,0.7245696400625978
458,0.7238849765258216,0.6414808294209703,0.6294992175273866,0.6215277777777778,0.5118348982785602,0.504939358372457,0.3509878716744914,0.478971048513302,0.7238849765258216,0.7238849765258216,0.7238849765258216,0.7238849765258216,0.7238849765258216,0.7238849765258216,0.7238849765258216,0.7238849765258216,0.7238849765258216,0.7238849765258216,0.5887128325508607,0.4548611111111111,0.48909428794992177,0.44522691705790296,0.31171752738654146,0.3155320813771518,0.44014084507042256,0.7238849765258216,0.7240805946791862,0.7240316901408451,0.7240316901408451,0.7238849765258216,0.7240316901408451,0.7240316901408451,0.7225156494522692,0.6964495305164319,0.7200215179968701,0.506504303599374,0.49955985915492956,0.6735205471512201,0.7240805946791862
459,0.7159135367762128,0.6306729264475743,0.6192781690140845,0.6106220657276995,0.5004401408450704,0.49383802816901406,0.353971048513302,0.4665003912363067,0.7159135367762128,0.7159135367762128,0.7159135367762128,0.7159135367762128,0.7159135367762128,0.7159135367762128,0.7159135367762128,0.7159135367762128,0.7159135367762128,0.7159135367762128,0.5754597026604069,0.4495305164319249,0.39363262910798125,0.323943661971831,0.31802621283255084,0.41573748043818465,0.2974374021909233,0.7159135367762128,0.716304773082942,0.7161580594679187,0.7160602503912363,0.7159135367762128,0.7160602503912363,0.7160602503912363,0.7144464006259781,0.6886737089201878,0.7110719874804382,0.5084115805946792,0.5000978090766823,0.6652266997043991,0.716304773082942
460,0.661825117370892,0.46610915492957744,0.4121674491392801,0.4338810641627543,0.43114241001564946,0.41118935837245696,0.410260172143975,0.408108372456964,0.661825117370892,0.661825117370892,0.661825117370892,0.661825117370892,0.661825117370892,0.661825117370892,0.661825117370892,0.661825117370892,0.661825117370892,0.661825117370892,0.517947965571205,0.4295285602503912,0.41730242566510173,0.36957159624413144,0.3630183881064163,0.3600841158059468,0.34800469483568075,0.661825117370892,0.6622163536776213,0.6622652582159625,0.6623630672926447,0.6619229264475743,0.6623630672926447,0.6623630672926447,0.6610426447574335,0.6240219092331768,0.6514084507042254,0.4977992957746479,0.5038634585289515,0.5986259636005333,0.6623630672926447
461,0.44561815336463223,0.5122261345852895,0.528804773082942,0.5395148669796557,0.5395148669796557,0.5390747261345853,0.5393681533646323,0.527826682316119,0.44561815336463223,0.44561815336463223,0.44561815336463223,0.44561815336463223,0.44561815336463223,0.44561815336463223,0.44561815336463223,0.44561815336463223,0.44561815336463223,0.44561815336463223,0.5052816901408451,0.5146224569640062,0.5321302816901409,0.5293427230046949,0.5213223787167449,0.5299295774647887,0.5347222222222222,0.44561815336463223,0.527826682316119,0.527826682316119,0.527826682316119,0.527826682316119,0.527826682316119,0.527826682316119,0.527826682316119,0.52660406885759,0.4492859937402191,0.49867957746478875,0.5011248043818466,0.4925483973801658,0.5395148669796557
462,0.7205594679186228,0.6339495305164319,0.6218701095461658,0.6131161971830986,0.5017605633802817,0.4947672143974961,0.34961854460093894,0.4688967136150235,0.7205594679186228,0.7205594679186228,0.7205594679186228,0.7205594679186228,0.7205594679186228,0.7205594679186228,0.7205594679186228,0.7205594679186228,0.7205594679186228,0.7205594679186228,0.581377151799687,0.4510465571205008,0.48058489827856027,0.3194933489827856,0.299491392801252,0.30976134585289516,0.4325117370892019,0.7205594679186228,0.7206572769953051,0.7207061815336463,0.7207061815336463,0.7206572769953051,0.7207061815336463,0.7207061815336463,0.7188967136150235,0.69214593114241,0.7156201095461658,0.5068955399061033,0.4987284820031299,0.6689235205471511,0.7207061815336463
463,0.735768779342723,0.6519953051643192,0.6390356025039123,0.6321400625978091,0.5173611111111112,0.5097809076682316,0.45980046948356806,0.4833235524256651,0.735768779342723,0.735768779342723,0.735768779342723,0.735768779342723,0.735768779342723,0.735768779342723,0.735768779342723,0.735768779342723,0.735768779342723,0.735768779342723,0.6000097809076682,0.4557902973395931,0.4987284820031299,0.45564358372456965,0.42321987480438183,0.43481025039123633,0.449872848200313,0.735768779342723,0.73606220657277,0.7363067292644757,0.7363067292644757,0.7361600156494522,0.7363067292644757,0.7363067292644757,0.7347906885758998,0.7098982785602503,0.7321987480438185,0.4912460876369327,0.4996576682316119,0.6881937199327652,0.7363067292644757
464,0.73606220657277,0.6542449139280125,0.641676447574335,0.6341940532081377,0.5184370109546166,0.5110524256651017,0.45970266040688573,0.4851819248826291,0.73606220657277,0.73606220657277,0.73606220657277,0.73606220657277,0.73606220657277,0.73606220657277,0.73606220657277,0.73606220657277,0.73606220657277,0.73606220657277,0.6008900625978091,0.4551056338028169,0.49902190923317685,0.45495892018779344,0.4229264475743349,0.4364730046948357,0.4501662754303599,0.73606220657277,0.7361600156494522,0.7362089201877934,0.7362089201877934,0.73606220657277,0.7362089201877934,0.7362089201877934,0.7346928794992176,0.7088223787167449,0.7324921752738655,0.5070422535211268,0.4986306729264476,0.6886755201993856,0.7362089201877934
465,0.6540003912363067,0.44781885758998435,0.4076682316118936,0.37402190923317685,0.36595266040688573,0.3814553990610329,0.38081964006259783,0.3885465571205008,0.6540003912363067,0.6540003912363067,0.6540003912363067,0.6540003912363067,0.6540003912363067,0.6540003912363067,0.6540003912363067,0.6540003912363067,0.6540003912363067,0.6540003912363067,0.5269464006259781,0.4472809076682316,0.4244424882629108,0.37123435054773085,0.3620402973395931,0.3605242566510172,0.35534037558685444,0.6540003912363067,0.6544894366197183,0.6541471048513302,0.653462441314554,0.6531201095461658,0.653462441314554,0.653462441314554,0.6512617370892019,0.6148278560250391,0.6494522691705791,0.4984839593114241,0.4950117370892019,0.5843693850344868,0.6544894366197183
466,0.7085289514866979,0.6205496870109546,0.6060250391236307,0.5976623630672926,0.4787754303599374,0.47207550860719877,0.4333431142410016,0.3680555555555556,0.7085289514866979,0.7085289514866979,0.7085289514866979,0.7085289514866979,0.7085289514866979,0.7085289514866979,0.7085289514866979,0.7085289514866979,0.7085289514866979,0.7085289514866979,0.43500586854460094,0.4169600938967136,0.4142214397496088,0.40267996870109546,0.35534037558685444,0.3135269953051643,0.35441118935837246,0.7085289514866979,0.7095070422535211,0.7096537558685446,0.7095559467918623,0.7090179968701096,0.7095559467918623,0.7095559467918623,0.7080399061032864,0.6819737871674492,0.7033939749608764,0.4921752738654147,0.49711463223787167,0.6563170173303193,0.7096537558685446
467,0.7059859154929577,0.6206474960876369,0.6037754303599374,0.5970755086071987,0.43304968701095464,0.4396028951486698,0.3925078247261346,0.37680946791862285,0.7059859154929577,0.7059859154929577,0.7059859154929577,0.7059859154929577,0.7059859154929577,0.7059859154929577,0.7059859154929577,0.7059859154929577,0.7059859154929577,0.7059859154929577,0.5617175273865415,0.4238556338028169,0.41676447574334896,0.3221830985915493,0.3274158841940532,0.3420383411580595,0.3547046165884194,0.7059859154929577,0.7064749608763693,0.7063282472613458,0.7061326291079812,0.7058881064162754,0.7061326291079812,0.7061326291079812,0.7046165884194053,0.6784526604068858,0.7022202660406885,0.5080692488262911,0.4947672143974961,0.6500626702602446,0.7064749608763693
468,0.6174197965571205,0.48244327073552423,0.44160798122065725,0.39431729264475746,0.39431729264475746,0.3913341158059468,0.39348591549295775,0.3890845070422535,0.6174197965571205,0.6174197965571205,0.6174197965571205,0.6174197965571205,0.6174197965571205,0.6174197965571205,0.6174197965571205,0.6174197965571205,0.6174197965571205,0.6174197965571205,0.4950117370892019,0.4653755868544601,0.4300176056338028,0.41343896713615025,0.3954910015649452,0.39441510172143973,0.39852308294209704,0.6174197965571205,0.6171263693270735,0.617273082942097,0.6173708920187794,0.616343896713615,0.6173708920187794,0.6173708920187794,0.6165395148669797,0.35788341158059467,0.6096439749608764,0.49594092331768386,0.5025919405320813,0.5542641134875095,0.6174197965571205
469,0.6696009389671361,0.5666568857589984,0.3744620500782473,0.3458039906103286,0.4389182316118936,0.4427327856025039,0.40444053208137715,0.39573552425665104,0.6696009389671361,0.6696009389671361,0.6696009389671361,0.6696009389671361,0.6696009389671361,0.6696009389671361,0.6696009389671361,0.6696009389671361,0.6696009389671361,0.6696009389671361,0.4669894366197183,0.4371576682316119,0.38360719874804383,0.3572965571205008,0.37578247261345854,0.36883802816901406,0.3453149452269171,0.6696009389671361,0.6700899843505478,0.6701388888888888,0.669845461658842,0.6696009389671361,0.669845461658842,0.669845461658842,0.668329420970266,0.6360035211267606,0.6633900625978091,0.5025919405320813,0.49535406885759,0.6044981307598678,0.6701388888888888
470,0.7067194835680751,0.6197183098591549,0.6016725352112676,0.594679186228482,0.4327073552425665,0.43965179968701096,0.391089593114241,0.3804773082942097,0.7067194835680751,0.7067194835680751,0.7067194835680751,0.7067194835680751,0.7067194835680751,0.7067194835680751,0.7067194835680751,0.7067194835680751,0.7067194835680751,0.7067194835680751,0.5704714397496088,0.4359350547730829,0.46028951486697967,0.3366588419405321,0.3222320031298905,0.3408157276995305,0.3208137715179969,0.7067194835680751,0.7068172926447575,0.7070618153364632,0.7070618153364632,0.7069151017214398,0.7070618153364632,0.7070618153364632,0.7055457746478874,0.6796752738654147,0.702073552425665,0.4902679968701095,0.5019072769953051,0.6504883208717325,0.7070618153364632
471,0.7070618153364632,0.6169307511737089,0.604557902973396,0.5957061815336463,0.49061032863849763,0.483910406885759,0.3612578247261346,0.4540297339593114,0.7070618153364632,0.7070618153364632,0.7070618153364632,0.7070618153364632,0.7070618153364632,0.7070618153364632,0.7070618153364632,0.7070618153364632,0.7070618153364632,0.7070618153364632,0.43930946791862285,0.44781885758998435,0.3416471048513302,0.3865414710485133,0.3312304381846635,0.32981220657276994,0.31186424100156496,0.7070618153364632,0.7077464788732394,0.7078931924882629,0.7076975743348983,0.7070618153364632,0.7076975743348983,0.7076975743348983,0.7061815336463224,0.6760074334898278,0.702024647887324,0.5050371674491393,0.49691901408450706,0.656099663826581,0.7078931924882629
472,0.7246674491392802,0.6415786384976526,0.6294992175273866,0.6223102503912363,0.49960876369327073,0.4923219874804382,0.4474276212832551,0.46293035993740217,0.7246674491392802,0.7246674491392802,0.7246674491392802,0.7246674491392802,0.7246674491392802,0.7246674491392802,0.7246674491392802,0.7246674491392802,0.7246674491392802,0.7246674491392802,0.5824530516431925,0.390160406885759,0.3973982785602504,0.3870305164319249,0.41867175273865415,0.29660602503912364,0.42507824726134585,0.7246674491392802,0.7253521126760564,0.7255966353677621,0.7255966353677621,0.725254303599374,0.7255966353677621,0.7255966353677621,0.723982785602504,0.6997750391236307,0.7210974178403756,0.4912949921752739,0.5000978090766823,0.6764765548020634,0.7255966353677621
473,0.6978677621283255,0.608616979655712,0.5953638497652582,0.5861208920187794,0.4749608763693271,0.4676741001564945,0.3642899061032864,0.3588125978090767,0.6978677621283255,0.6978677621283255,0.6978677621283255,0.6978677621283255,0.6978677621283255,0.6978677621283255,0.6978677621283255,0.6978677621283255,0.6978677621283255,0.6978677621283255,0.44664514866979654,0.41099374021909235,0.3501564945226917,0.32971439749608766,0.33807707355242567,0.34086463223787167,0.31988458528951486,0.6978677621283255,0.6985524256651017,0.6987969483568075,0.6986991392801252,0.6980633802816901,0.6986991392801252,0.6986991392801252,0.6969874804381847,0.6671068075117371,0.6933196400625978,0.5039612676056338,0.49770148669796554,0.6437521735350373,0.6987969483568075
474,0.7136639280125195,0.6282276995305164,0.6103775430359938,0.6029929577464789,0.4211658841940532,0.42820813771517996,0.37857003129890454,0.35754107981220656,0.7136639280125195,0.7136639280125195,0.7136639280125195,0.7136639280125195,0.7136639280125195,0.7136639280125195,0.7136639280125195,0.7136639280125195,0.7136639280125195,0.7136639280125195,0.5727210485133021,0.3961756651017214,0.46586463223787167,0.41984546165884196,0.31783059467918623,0.40038145539906106,0.3129890453834116,0.7136639280125195,0.7137617370892019,0.7140062597809077,0.71410406885759,0.7139573552425665,0.71410406885759,0.71410406885759,0.712881455399061,0.6854460093896714,0.7098982785602503,0.5074334898278561,0.5002445226917058,0.654431475685388,0.71410406885759
475,0.7337636932707355,0.6517507824726134,0.6400625978090767,0.6323845852895149,0.5078247261345853,0.5003423317683882,0.4536874021909233,0.4735915492957746,0.7337636932707355,0.7337636932707355,0.7337636932707355,0.7337636932707355,0.7337636932707355,0.7337636932707355,0.7337636932707355,0.7337636932707355,0.7337636932707355,0.7337636932707355,0.5988849765258216,0.41730242566510173,0.48899647887323944,0.36913145539906106,0.42767018779342725,0.4231220657276995,0.4437597809076682,0.7337636932707355,0.7337636932707355,0.7340082159624414,0.7341060250391236,0.7339593114241002,0.7341060250391236,0.7341060250391236,0.7324921752738655,0.7070129107981221,0.7299980438184663,0.5066021126760564,0.49911971830985913,0.6853554454297804,0.7341060250391236
476,0.7097026604068858,0.6207453051643192,0.607981220657277,0.5988360719874805,0.47681924882629106,0.4701193270735524,0.43275625978090765,0.3666862284820031,0.7097026604068858,0.7097026604068858,0.7097026604068858,0.7097026604068858,0.7097026604068858,0.7097026604068858,0.7097026604068858,0.7097026604068858,0.7097026604068858,0.7097026604068858,0.43481025039123633,0.4159820031298905,0.414612676056338,0.4028755868544601,0.35514475743348983,0.31294014084507044,0.35421557120500785,0.7097026604068858,0.7104851330203443,0.7106318466353677,0.7105340375586855,0.7101917057902973,0.7105340375586855,0.7105340375586855,0.7092136150234741,0.6815825508607198,0.7043720657276995,0.5060152582159625,0.5010758998435054,0.6569908131919088,0.7106318466353677
477,0.7353286384976526,0.6530223004694836,0.6393779342723005,0.6325802034428795,0.518877151799687,0.5113947574334898,0.4600449921752739,0.4850352112676056,0.7353286384976526,0.7353286384976526,0.7353286384976526,0.7353286384976526,0.7353286384976526,0.7353286384976526,0.7353286384976526,0.7353286384976526,0.7353286384976526,0.7353286384976526,0.6003521126760564,0.4546654929577465,0.4991686228482003,0.45598591549295775,0.4230731611893584,0.4363262910798122,0.45041079812206575,0.7353286384976526,0.7356220657276995,0.735768779342723,0.735768779342723,0.7355242566510172,0.735768779342723,0.735768779342723,0.7341549295774648,0.7095559467918623,0.7318564162754304,0.49119718309859156,0.4985817683881064,0.6881013446936763,0.735768779342723
