,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,average_model,optimal_clustering
435,0.5132042253521126,0.4648922949461475,0.5314830157415079,0.524026512013256,0.47001864125932064,0.5206089478044739,0.5204018227009114,0.519884009942005,0.5132042253521126,0.5132042253521126,0.5132042253521126,0.5132042253521126,0.5132042253521126,0.5132042253521126,0.5132042253521126,0.5132042253521126,0.5132042253521126,0.5132042253521126,0.48995443247721626,0.49130074565037285,0.48156586578293287,0.4771644573322287,0.47820008285004145,0.4657725766362883,0.4733844241922121,0.5132042253521126,0.5079743164871583,0.5342274233637117,0.5252174813587407,0.52516570008285,0.52516570008285,0.5222141673570837,0.5217999171499585,0.5075600662800331,0.5148094449047225,0.5071783643034677,0.5342274233637117
436,0.6236019055509527,0.6688069594034797,0.6633699254349628,0.6645608947804474,0.5594449047224523,0.5749792874896438,0.5334507042253521,0.53490057995029,0.6236019055509527,0.6236019055509527,0.6236019055509527,0.6236019055509527,0.6236019055509527,0.6236019055509527,0.6236019055509527,0.6236019055509527,0.6236019055509527,0.6236019055509527,0.6041321458160729,0.46748135874067936,0.5396644573322287,0.5064726594863297,0.5016570008285004,0.49663421706710853,0.521592792046396,0.6236019055509527,0.6684444904722452,0.6539975144987572,0.5158968516984258,0.5034175642087821,0.4875207125103563,0.5206089478044739,0.4737986743993372,0.6404308202154101,0.6278997514498758,0.5832110308912296,0.6688069594034797
437,0.6041321458160729,0.6510977630488816,0.6496996685998343,0.6502692626346314,0.5820215410107705,0.5875103562551781,0.551056338028169,0.5533347141673571,0.6041321458160729,0.6041321458160729,0.6041321458160729,0.6041321458160729,0.6041321458160729,0.6041321458160729,0.6041321458160729,0.6041321458160729,0.6041321458160729,0.6041321458160729,0.598539768019884,0.45722866611433305,0.5514705882352942,0.5214892294946147,0.49844656172328083,0.39472866611433305,0.5329846727423364,0.6041321458160729,0.6493889809444905,0.6439519469759735,0.5492439933719967,0.5035211267605634,0.49554681027340514,0.44122825186412595,0.47866611433305717,0.623860811930406,0.6083264291632146,0.5720913717599715,0.6510977630488816
438,0.5867336371168186,0.6301781275890638,0.6299192212096106,0.6295567522783762,0.5768434134217068,0.5533347141673571,0.4793910521955261,0.474678956089478,0.5867336371168186,0.5867336371168186,0.5867336371168186,0.5867336371168186,0.5867336371168186,0.5867336371168186,0.5867336371168186,0.5867336371168186,0.5867336371168186,0.5867336371168186,0.5704743164871583,0.49264705882352944,0.5305509527754764,0.5045049710024855,0.40917564208782103,0.4255903065451533,0.5115472245236122,0.5867336371168186,0.6289871582435791,0.6245857497928748,0.547483429991715,0.46090513670256833,0.4489954432477216,0.4507560066280033,0.45821251035625515,0.6052195526097763,0.5907207953603977,0.5507160610723162,0.6301781275890638
439,0.6022680198840099,0.6463338856669428,0.6459714167357083,0.6463338856669428,0.5925849212924607,0.5891673570836785,0.5584092792046396,0.5602734051367025,0.6022680198840099,0.6022680198840099,0.6022680198840099,0.6022680198840099,0.6022680198840099,0.6022680198840099,0.6022680198840099,0.6022680198840099,0.6022680198840099,0.6022680198840099,0.5958471416735709,0.5081814415907208,0.5578914664457332,0.5342274233637117,0.43413421706710853,0.5281172328086164,0.5355737365368682,0.6022680198840099,0.6452464788732394,0.6413628831814416,0.5639498757249378,0.5196768848384424,0.5128417564208783,0.45924813587406793,0.4483222866611433,0.620857497928749,0.6061516155758078,0.5765120132560065,0.6463338856669428
440,0.5329328914664457,0.5404411764705882,0.4753003314001657,0.4727112676056338,0.5357290803645401,0.4738504556752278,0.5135666942833471,0.5147058823529411,0.5329328914664457,0.5329328914664457,0.5329328914664457,0.5329328914664457,0.5329328914664457,0.5329328914664457,0.5329328914664457,0.5329328914664457,0.5329328914664457,0.5329328914664457,0.48886702568351287,0.49477009113504555,0.4637531068765534,0.4635977630488815,0.46499585749792877,0.45588235294117646,0.45562344656172327,0.5329328914664457,0.5459817729908865,0.4908864954432477,0.5552506213753107,0.5541114333057167,0.5414250207125103,0.4763359569179785,0.4745753935376968,0.5335024855012428,0.5329846727423364,0.5118298023434726,0.5552506213753107
441,0.5179681027340514,0.560221623860812,0.5486743993371996,0.5532311516155758,0.5565451532725766,0.5528686826843413,0.5511081193040597,0.5512116818558409,0.5179681027340514,0.5179681027340514,0.5179681027340514,0.5179681027340514,0.5179681027340514,0.5179681027340514,0.5179681027340514,0.5179681027340514,0.5179681027340514,0.5179681027340514,0.4749896437448219,0.49109362054681027,0.4717274233637117,0.4886081193040597,0.4755592377796189,0.46856876553438276,0.477112676056338,0.5179681027340514,0.5673156586578293,0.5618268434134217,0.5609465617232808,0.56006628003314,0.5296706710853355,0.53003314001657,0.5462924606462303,0.5026926263463132,0.5057995028997514,0.5229080364540182,0.5673156586578293
442,0.6022680198840099,0.6463338856669428,0.6459714167357083,0.6463338856669428,0.5925849212924607,0.5891673570836785,0.5584092792046396,0.5602734051367025,0.6022680198840099,0.6022680198840099,0.6022680198840099,0.6022680198840099,0.6022680198840099,0.6022680198840099,0.6022680198840099,0.6022680198840099,0.6022680198840099,0.6022680198840099,0.5958471416735709,0.5081814415907208,0.5578914664457332,0.5342274233637117,0.43413421706710853,0.5281172328086164,0.5355737365368682,0.6022680198840099,0.6452464788732394,0.6413628831814416,0.5639498757249378,0.5196768848384424,0.5128417564208783,0.45924813587406793,0.4483222866611433,0.620857497928749,0.6061516155758078,0.5765120132560065,0.6463338856669428
443,0.5955882352941176,0.6342688483844242,0.6259320629660314,0.6267087821043911,0.5047120961060481,0.48928127589063797,0.4730737365368683,0.4370339685169843,0.5955882352941176,0.5955882352941176,0.5955882352941176,0.5955882352941176,0.5955882352941176,0.5955882352941176,0.5955882352941176,0.5955882352941176,0.5955882352941176,0.5955882352941176,0.56493371996686,0.4402444076222038,0.49570215410107704,0.3983533554266777,0.40208160729080367,0.40865782932891465,0.40467067108533555,0.5955882352941176,0.634009942004971,0.6136599005799502,0.5423053024026512,0.5409589892294946,0.5278583264291632,0.5285314830157415,0.477112676056338,0.6093102734051367,0.5986433305716653,0.5464315303586224,0.6342688483844242
444,0.5012945318972659,0.43320215410107704,0.44454225352112675,0.5526097763048882,0.5530240265120132,0.5527651201325601,0.5510045567522783,0.5511081193040597,0.5012945318972659,0.5012945318972659,0.5012945318972659,0.5012945318972659,0.5012945318972659,0.5012945318972659,0.5012945318972659,0.5012945318972659,0.5012945318972659,0.5012945318972659,0.5338649544324772,0.49337199668599835,0.5138256006628004,0.49803231151615573,0.4859672742336371,0.4758181441590721,0.4905758077879039,0.5012945318972659,0.5446354598177299,0.5513670256835128,0.5503831814415907,0.549192212096106,0.5448943661971831,0.5447390223695112,0.5472245236122618,0.5019676884838442,0.48244614747307374,0.5132027458870871,0.5530240265120132
445,0.58766570008285,0.6252071251035626,0.6149026512013256,0.6165078707539354,0.5320526097763049,0.49275062137531067,0.4968413421706711,0.4983947804473902,0.58766570008285,0.58766570008285,0.58766570008285,0.58766570008285,0.58766570008285,0.58766570008285,0.58766570008285,0.58766570008285,0.58766570008285,0.58766570008285,0.4463545981772991,0.46556545153272577,0.49135252692626347,0.47902858326429165,0.43283968516984256,0.4139913007456504,0.4518434134217067,0.58766570008285,0.6276408450704225,0.5992129246064622,0.5671085335542668,0.5642087821043911,0.5409589892294946,0.5298260149130074,0.41616611433305717,0.6010770505385252,0.5902029826014913,0.5470292342289027,0.6276408450704225
446,0.5045567522783762,0.5766362883181442,0.5663318144159072,0.5690244407622204,0.5720277547638773,0.567937033968517,0.5661764705882353,0.5658657829328915,0.5045567522783762,0.5045567522783762,0.5045567522783762,0.5045567522783762,0.5045567522783762,0.5045567522783762,0.5045567522783762,0.5045567522783762,0.5045567522783762,0.5045567522783762,0.5443765534382767,0.4748860811930406,0.5035211267605634,0.50243371996686,0.4841549295774648,0.48425849212924604,0.49021333885666946,0.5045567522783762,0.5832125103562552,0.5791735708367854,0.5782932891466446,0.5773094449047225,0.5509527754763878,0.5506938690969345,0.5608429991714996,0.4864850869925435,0.49062758906379456,0.528003314001657,0.5832125103562552
447,0.6048570836785419,0.6505799502899752,0.6501139188069595,0.6510977630488816,0.5654515327257663,0.5815037282518641,0.5387323943661971,0.5435998342999171,0.6048570836785419,0.6048570836785419,0.6048570836785419,0.6048570836785419,0.6048570836785419,0.6048570836785419,0.6048570836785419,0.6048570836785419,0.6048570836785419,0.6048570836785419,0.5824875724937862,0.43428956089478044,0.4621478873239437,0.4511702568351284,0.48954018227009116,0.4911454018227009,0.4246064623032311,0.6048570836785419,0.6507352941176471,0.6426056338028169,0.5304991714995857,0.4878831814415907,0.47752692626346316,0.5062137531068766,0.4878831814415907,0.6248964374482188,0.6090513670256835,0.565487039886377,0.6510977630488816
448,0.5810376967688484,0.6080157415078707,0.6093102734051367,0.6059444904722452,0.5396644573322287,0.545774647887324,0.46634217067108535,0.5034175642087821,0.5810376967688484,0.5810376967688484,0.5810376967688484,0.5810376967688484,0.5810376967688484,0.5810376967688484,0.5810376967688484,0.5810376967688484,0.5810376967688484,0.5810376967688484,0.4536039768019884,0.46742957746478875,0.4775787075393538,0.4730219552609776,0.44029618889809446,0.4125932062966031,0.44604391052195524,0.5810376967688484,0.6074461474730737,0.5993164871582436,0.5115472245236122,0.4487883181441591,0.4422638773819387,0.4424192212096106,0.44516362883181443,0.598695111847556,0.5812966031483016,0.5342407385489407,0.6093102734051367
449,0.5159486329743165,0.5598591549295775,0.5494511184755593,0.5539043082021541,0.5571147473073736,0.5534382767191384,0.5514705882352942,0.5515741507870754,0.5159486329743165,0.5159486329743165,0.5159486329743165,0.5159486329743165,0.5159486329743165,0.5159486329743165,0.5159486329743165,0.5159486329743165,0.5159486329743165,0.5159486329743165,0.477112676056338,0.48120339685169844,0.4714685169842585,0.49093827671913837,0.47618061309030657,0.46893123446561724,0.479546396023198,0.5159486329743165,0.5676781275890638,0.5627071251035626,0.5619304059652029,0.5609465617232808,0.531172328086164,0.531327671913836,0.5469656172328086,0.5010874067937034,0.5038835956917979,0.5223221683039412,0.5676781275890638
450,0.5710956917978459,0.6018019884009942,0.5852837613918807,0.5877174813587407,0.5048156586578293,0.42719552609776307,0.4503935376967689,0.4489954432477216,0.5710956917978459,0.5710956917978459,0.5710956917978459,0.5710956917978459,0.5710956917978459,0.5710956917978459,0.5710956917978459,0.5710956917978459,0.5710956917978459,0.5710956917978459,0.5471727423363711,0.45396644573322287,0.49275062137531067,0.41968724109362054,0.42310480530240263,0.41803024026512015,0.4761288318144159,0.5710956917978459,0.6047535211267606,0.42900787075393537,0.539043082021541,0.5370753935376967,0.5223177299088649,0.4351698425849213,0.43289146644573323,0.5793289146644574,0.5748757249378624,0.5241330334950882,0.6047535211267606
451,0.5096830985915493,0.5738918806959403,0.5605840927920464,0.5652444076222038,0.5683512841756421,0.564364125932063,0.5621893123446562,0.5620857497928748,0.5096830985915493,0.5096830985915493,0.5096830985915493,0.5096830985915493,0.5096830985915493,0.5096830985915493,0.5096830985915493,0.5096830985915493,0.5096830985915493,0.5096830985915493,0.5451532725766363,0.4884009942004971,0.5145505385252692,0.4751967688483844,0.48317108533554265,0.4766466445733223,0.4863297431648716,0.5096830985915493,0.5793289146644574,0.5738400994200498,0.5726491300745651,0.5715617232808616,0.5492439933719967,0.5486743993371996,0.5565451532725766,0.49316487158243577,0.49544324772162385,0.5280802461829802,0.5793289146644574
452,0.5717170671085335,0.6124689312344657,0.6117957746478874,0.6107083678541839,0.5573736536868269,0.47970173985086995,0.4893330571665286,0.4852423363711682,0.5717170671085335,0.5717170671085335,0.5717170671085335,0.5717170671085335,0.5717170671085335,0.5717170671085335,0.5717170671085335,0.5717170671085335,0.5717170671085335,0.5717170671085335,0.5560791217895609,0.4863297431648716,0.5165700082850041,0.4136288318144159,0.4252796188898094,0.4114540182270091,0.42015327257663626,0.5717170671085335,0.6104494614747308,0.6067729908864954,0.5314312344656172,0.47084714167357083,0.460387323943662,0.4621478873239437,0.46846520298260147,0.5903065451532725,0.5745650372825186,0.5346313173156586,0.6124689312344657
453,0.5955882352941176,0.6196665285832643,0.6145401822700911,0.613142087821044,0.49451118475559236,0.5390948632974316,0.49135252692626347,0.5004660314830157,0.5955882352941176,0.5955882352941176,0.5955882352941176,0.5955882352941176,0.5955882352941176,0.5955882352941176,0.5955882352941176,0.5955882352941176,0.5955882352941176,0.5955882352941176,0.4499275062137531,0.46810273405136704,0.48425849212924604,0.4758699254349627,0.4347555923777962,0.4226387738193869,0.4469241922120961,0.5955882352941176,0.6206503728251864,0.5978148301574151,0.5287386081193041,0.5286350455675228,0.43361640430820214,0.43180405965202984,0.4877278376139188,0.609828086164043,0.5959507042253521,0.5439164398153628,0.6206503728251864
454,0.6153686826843413,0.6603666114333057,0.6590720795360397,0.659745236122618,0.585387323943662,0.5912903893951947,0.5540078707539354,0.5560791217895609,0.6153686826843413,0.6153686826843413,0.6153686826843413,0.6153686826843413,0.6153686826843413,0.6153686826843413,0.6153686826843413,0.6153686826843413,0.6153686826843413,0.6153686826843413,0.602837613918807,0.4908347141673571,0.5543185584092792,0.527029826014913,0.4968413421706711,0.5193661971830986,0.5346934548467275,0.6153686826843413,0.6591756420878211,0.6530136702568351,0.5509527754763878,0.5040907207953604,0.49611640430820214,0.5022265948632975,0.4760252692626346,0.6343724109362054,0.619562966031483,0.5849094567404427,0.6603666114333057
455,0.5747203811101905,0.6197183098591549,0.6197700911350456,0.6193040596520298,0.5612054681027341,0.47928748964374485,0.4897473073736537,0.4854494614747307,0.5747203811101905,0.5747203811101905,0.5747203811101905,0.5747203811101905,0.5747203811101905,0.5747203811101905,0.5747203811101905,0.5747203811101905,0.5747203811101905,0.5747203811101905,0.558771748135874,0.44247100248550125,0.5160521955260977,0.4217067108533554,0.4213960231980116,0.4362572493786247,0.4967377796188898,0.5747203811101905,0.6181130903065452,0.6146437448218725,0.5323632974316487,0.4701222038111019,0.45841963545981773,0.4605944490472245,0.46763670256835127,0.5937241093620547,0.5790182270091135,0.5388329979879275,0.6197700911350456
456,0.5643123446561723,0.6001967688483845,0.5946561723280862,0.5947079536039768,0.4882974316487158,0.4924917149958575,0.4863815244407622,0.48218724109362054,0.5643123446561723,0.5643123446561723,0.5643123446561723,0.5643123446561723,0.5643123446561723,0.5643123446561723,0.5643123446561723,0.5643123446561723,0.5643123446561723,0.5643123446561723,0.4637013256006628,0.46939726594863296,0.436930405965203,0.4253831814415907,0.4747825186412593,0.43454846727423363,0.42885252692626347,0.5643123446561723,0.6006628003314002,0.5868371996685998,0.5141362883181442,0.46706710853355426,0.45691797845898924,0.4583678541839271,0.46499585749792877,0.5782415078707539,0.5661246893123446,0.5239318262516274,0.6006628003314002
457,0.5861640430820215,0.6305405965202983,0.6305923777961889,0.6302299088649544,0.5774130074565037,0.5545256835128417,0.47985708367854185,0.4750414250207125,0.5861640430820215,0.5861640430820215,0.5861640430820215,0.5861640430820215,0.5861640430820215,0.5861640430820215,0.5861640430820215,0.5861640430820215,0.5861640430820215,0.5861640430820215,0.5712510356255178,0.49300952775476387,0.5318454846727423,0.5056959403479702,0.4137323943661972,0.4254349627174814,0.5133595691797845,0.5861640430820215,0.629142502071251,0.6254660314830157,0.5482601491300746,0.460956917978459,0.4493579121789561,0.4509113504556752,0.45847141673570835,0.6050642087821044,0.5900476387738194,0.5509764469167948,0.6305923777961889
458,0.5861640430820215,0.6305405965202983,0.6305923777961889,0.6302299088649544,0.5774130074565037,0.5545256835128417,0.47985708367854185,0.4750414250207125,0.5861640430820215,0.5861640430820215,0.5861640430820215,0.5861640430820215,0.5861640430820215,0.5861640430820215,0.5861640430820215,0.5861640430820215,0.5861640430820215,0.5861640430820215,0.5712510356255178,0.49300952775476387,0.5318454846727423,0.5056959403479702,0.4137323943661972,0.4254349627174814,0.5133595691797845,0.5861640430820215,0.629142502071251,0.6254660314830157,0.5482601491300746,0.460956917978459,0.4493579121789561,0.4509113504556752,0.45847141673570835,0.6050642087821044,0.5900476387738194,0.5509764469167948,0.6305923777961889
459,0.5727526926263463,0.6141259320629661,0.6149026512013256,0.6145401822700911,0.5583057166528583,0.47959817729908866,0.4887116818558409,0.484413835956918,0.5727526926263463,0.5727526926263463,0.5727526926263463,0.5727526926263463,0.5727526926263463,0.5727526926263463,0.5727526926263463,0.5727526926263463,0.5727526926263463,0.5727526926263463,0.5539043082021541,0.4855012427506214,0.4632870753935377,0.4116611433305717,0.4246582435791218,0.47944283347141675,0.4150787075393538,0.5727526926263463,0.6141777133388566,0.6093620546810273,0.5299813587406794,0.4692937033968517,0.458523198011599,0.46049088649544323,0.46722245236122617,0.5917564208782105,0.5756006628003314,0.5353592141081784,0.6149026512013256
460,0.5100973487986744,0.5638463131731566,0.5534382767191384,0.5588235294117647,0.5619304059652029,0.5581503728251864,0.5563898094449047,0.5562862468931234,0.5100973487986744,0.5100973487986744,0.5100973487986744,0.5100973487986744,0.5100973487986744,0.5100973487986744,0.5100973487986744,0.5100973487986744,0.5100973487986744,0.5100973487986744,0.46649751449875726,0.4968413421706711,0.48161764705882354,0.4868993371996686,0.4791321458160729,0.4740575807787904,0.4757663628831814,0.5100973487986744,0.5693869096934548,0.5657622203811102,0.5648819386909694,0.5640016570008285,0.5424088649544325,0.5416321458160729,0.5516777133388566,0.4971002485501243,0.4989643744821872,0.5224760326665879,0.5693869096934548
461,0.47768227009113506,0.5467584921292461,0.5548881524440762,0.5310169842584921,0.5302402651201326,0.5301367025683513,0.5310169842584921,0.49420049710024855,0.47768227009113506,0.47768227009113506,0.47768227009113506,0.47768227009113506,0.47768227009113506,0.47768227009113506,0.47768227009113506,0.47768227009113506,0.47768227009113506,0.47768227009113506,0.4950807787903894,0.4985501242750621,0.5143951946975973,0.5092688483844242,0.5026408450704225,0.5046085335542668,0.50730115990058,0.47768227009113506,0.5497100248550124,0.5560273405136703,0.5561826843413422,0.5562344656172328,0.5405965202982601,0.5405965202982601,0.5320008285004143,0.4929059652029826,0.47700911350455677,0.5081015504793467,0.5562344656172328
462,0.5821768848384424,0.6236536868268434,0.6228769676884839,0.6221002485501242,0.5680405965202983,0.5472245236122618,0.48011599005799505,0.4750932062966031,0.5821768848384424,0.5821768848384424,0.5821768848384424,0.5821768848384424,0.5821768848384424,0.5821768848384424,0.5821768848384424,0.5821768848384424,0.5821768848384424,0.5821768848384424,0.5638463131731566,0.4877796188898094,0.523301574150787,0.4012013256006628,0.4008388566694283,0.4138877381938691,0.5058512841756421,0.5821768848384424,0.6221520298260149,0.6175434962717481,0.5397162386081193,0.4622514498757249,0.4507560066280033,0.4524130074565037,0.4594552609776305,0.6001449875724938,0.5850248550124275,0.5431826251627413,0.6236536868268434
463,0.6248446561723281,0.668185584092792,0.6630592377796188,0.6641466445733223,0.5641052195526097,0.5774647887323944,0.5353148301574151,0.5370753935376967,0.6248446561723281,0.6248446561723281,0.6248446561723281,0.6248446561723281,0.6248446561723281,0.6248446561723281,0.6248446561723281,0.6248446561723281,0.6248446561723281,0.6248446561723281,0.6014395194697597,0.47276304888152443,0.5402858326429163,0.510304473902237,0.4956503728251864,0.5004660314830157,0.5209714167357083,0.6248446561723281,0.668340927920464,0.6535832642916322,0.5224212924606463,0.49513256006628004,0.47933927091963546,0.5137738193869097,0.47069179784589893,0.6412593206296603,0.6290389395194698,0.5835128417564208,0.668340927920464
464,0.6058927091963546,0.6510977630488816,0.6503210439105219,0.6507870753935378,0.5923777961888981,0.5908243579121789,0.5580985915492958,0.5599627174813587,0.6058927091963546,0.6058927091963546,0.6058927091963546,0.6058927091963546,0.6058927091963546,0.6058927091963546,0.6058927091963546,0.6058927091963546,0.6058927091963546,0.6058927091963546,0.5999896437448219,0.5035211267605634,0.5593413421706711,0.5341238608119304,0.4914043082021541,0.5270816072908037,0.5381628003314002,0.6058927091963546,0.6496996685998343,0.6455053852526926,0.5620857497928748,0.5166735708367854,0.5096313173156587,0.45365575807787906,0.44231565865782935,0.625,0.6100869925434963,0.579784589892295,0.6510977630488816
465,0.5192108533554267,0.47084714167357083,0.5062137531068766,0.5021748135874068,0.4836371168185584,0.4828086164043082,0.48146230323115163,0.48115161557580777,0.5192108533554267,0.5192108533554267,0.5192108533554267,0.5192108533554267,0.5192108533554267,0.5192108533554267,0.5192108533554267,0.5192108533554267,0.5192108533554267,0.5192108533554267,0.507715410107705,0.47110604805302403,0.49601284175642085,0.46753314001657,0.4638048881524441,0.46706710853355426,0.46975973487986744,0.5192108533554267,0.5078189726594863,0.5150683512841756,0.5159486329743165,0.5164664457332229,0.5098902236951118,0.4859154929577465,0.4840513670256835,0.5132560066280033,0.5223695111847556,0.5015031364658539,0.5223695111847556
466,0.5909797017398508,0.6155758077879039,0.6102423363711682,0.6085335542667771,0.49539146644573323,0.5323115161557581,0.4377589063794532,0.49036868268434136,0.5909797017398508,0.5909797017398508,0.5909797017398508,0.5909797017398508,0.5909797017398508,0.5909797017398508,0.5909797017398508,0.5909797017398508,0.5909797017398508,0.5909797017398508,0.454950289975145,0.47126139188069593,0.487417149958575,0.47820008285004145,0.4384320629660315,0.40606876553438276,0.4495650372825186,0.5909797017398508,0.6166632145816073,0.5936205468102734,0.5295153272576636,0.5271333885666943,0.4373964374482187,0.4358947804473902,0.4836371168185584,0.6056338028169014,0.5912386081193041,0.5396733341223814,0.6166632145816073
467,0.5943454846727423,0.6330260977630489,0.6221002485501242,0.6243268434134217,0.528893951946976,0.49477009113504555,0.4982394366197183,0.4992750621375311,0.5943454846727423,0.5943454846727423,0.5943454846727423,0.5943454846727423,0.5943454846727423,0.5943454846727423,0.5943454846727423,0.5943454846727423,0.5943454846727423,0.5943454846727423,0.5578914664457332,0.43594656172328083,0.4823943661971831,0.396023198011599,0.40249585749792877,0.424192212096106,0.44122825186412595,0.5943454846727423,0.6356669428334715,0.6070318972659486,0.5653997514498758,0.5641570008285004,0.5470173985086992,0.540337613918807,0.4872618061309031,0.6091031483015742,0.5983326429163215,0.5522073618179666,0.6356669428334715
468,0.45640016570008285,0.5841963545981773,0.5889084507042254,0.5561309030654515,0.5549399337199669,0.5549399337199669,0.5561309030654515,0.5557166528583264,0.45640016570008285,0.45640016570008285,0.45640016570008285,0.45640016570008285,0.45640016570008285,0.45640016570008285,0.45640016570008285,0.45640016570008285,0.45640016570008285,0.45640016570008285,0.5436516155758078,0.5057477216238608,0.5403893951946976,0.5287386081193041,0.519884009942005,0.5227837613918807,0.5276512013256006,0.45640016570008285,0.5862158243579122,0.5910832642916322,0.5909279204639603,0.590669014084507,0.5688173156586578,0.5688173156586578,0.5582539353769677,0.517450289975145,0.4515845070422535,0.5182980234347259,0.5910832642916322
469,0.5327775476387738,0.5413214581607291,0.4752485501242751,0.4724523612261806,0.5360915492957746,0.4737986743993372,0.514446975973488,0.515171913835957,0.5327775476387738,0.5327775476387738,0.5327775476387738,0.5327775476387738,0.5327775476387738,0.5327775476387738,0.5327775476387738,0.5327775476387738,0.5327775476387738,0.5327775476387738,0.4870546810273405,0.4960646230323115,0.4620443247721624,0.45593413421706713,0.46484051367025686,0.46608326429163216,0.45515741507870755,0.5327775476387738,0.5473798674399337,0.4903169014084507,0.5563380281690141,0.5550952775476388,0.5418910521955261,0.47618061309030657,0.4744200497100249,0.5342792046396023,0.5342792046396023,0.5119777488460174,0.5563380281690141
470,0.5954328914664457,0.6344241922120961,0.6226698425849213,0.6240679370339686,0.5292564208782105,0.4964788732394366,0.4977734051367026,0.4983947804473902,0.5954328914664457,0.5954328914664457,0.5954328914664457,0.5954328914664457,0.5954328914664457,0.5954328914664457,0.5954328914664457,0.5954328914664457,0.5954328914664457,0.5954328914664457,0.5680923777961889,0.49243993371996686,0.49275062137531067,0.4010977630488815,0.4011495443247722,0.42175849212924604,0.40658657829328915,0.5954328914664457,0.6340617232808616,0.6079121789560895,0.5645194697597349,0.5640016570008285,0.5502796188898095,0.545774647887324,0.49021333885666946,0.6092584921292461,0.5984879867439934,0.5541898449520654,0.6344241922120961
471,0.5633802816901409,0.5995753935376967,0.5993164871582436,0.5990575807787903,0.5465513670256835,0.48410314830157414,0.4971520298260149,0.4918185584092792,0.5633802816901409,0.5633802816901409,0.5633802816901409,0.5633802816901409,0.5633802816901409,0.5633802816901409,0.5633802816901409,0.5633802816901409,0.5633802816901409,0.5633802816901409,0.4618371996685998,0.48368889809444904,0.436930405965203,0.4648922949461475,0.4348073736536868,0.4304059652029826,0.42704018227009116,0.5633802816901409,0.59983429991715,0.5954328914664457,0.5219552609776305,0.47908036454018227,0.46634217067108535,0.46799917149958575,0.47618061309030657,0.5783450704225352,0.5660211267605634,0.5276837495561605,0.59983429991715
472,0.6009217067108533,0.6399130074565037,0.640171913835957,0.6394987572493787,0.5641052195526097,0.5797431648715824,0.5369718309859155,0.5426677713338857,0.6009217067108533,0.6009217067108533,0.6009217067108533,0.6009217067108533,0.6009217067108533,0.6009217067108533,0.6009217067108533,0.6009217067108533,0.6009217067108533,0.6009217067108533,0.5762738193869097,0.4375,0.458523198011599,0.45272369511184757,0.486122618061309,0.3908450704225352,0.5040907207953604,0.6009217067108533,0.6395505385252692,0.6320422535211268,0.5320526097763049,0.4880903065451533,0.477112676056338,0.40430820215410107,0.4872618061309031,0.6207539353769677,0.603976801988401,0.5584388685051486,0.640171913835957
473,0.56006628003314,0.5960542667771334,0.5933098591549296,0.5933616404308202,0.5278065451532725,0.4920774647887324,0.49580571665285833,0.4906793703396852,0.56006628003314,0.56006628003314,0.56006628003314,0.56006628003314,0.56006628003314,0.56006628003314,0.56006628003314,0.56006628003314,0.56006628003314,0.56006628003314,0.46784382767191385,0.46582435791217897,0.44096934548467276,0.4270919635459818,0.4368786246893123,0.4375517812758906,0.42993993371996686,0.56006628003314,0.5963131731565866,0.5869407622203812,0.505437033968517,0.4754556752278376,0.4631317315658658,0.46499585749792877,0.47276304888152443,0.5740990057995029,0.563224937862469,0.5233814652621612,0.5963131731565866
