,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
10,0.35420841683366733,0.5239827481049054,0.6373181144898493,0.6523699573059162,0.6519560860852139,0.6523699573059162,0.6467500217826958,0.6467500217826958,0.6371438529232378,0.6373181144898493,0.6373181144898493,0.6373181144898493,0.5239827481049054,0.5239827481049054,0.5239827481049054,0.5239827481049054,0.5239827481049054,0.35420841683366733,0.5239827481049054,0.6373181144898493,0.6507144724231071,0.6501481223316198,0.5691382765531062,0.6477084603990589,0.636207197002701,0.35420841683366733,0.4675437832186111,0.5239827481049054,0.6513679532979001,0.6513679532979001,0.6513679532979001,0.6513679532979001,0.6486015509279428,0.6373181144898493,0.6373181144898493,0.5442406552234904,0.5430643896488629,0.5498388080508844,0.5378365426505184,0.542868345386425,0.5382939792628736,0.541212860503616,0.5556112224448898,0.5392742005750631,0.5470941883767535,0.5515596410211728,0.546919926810142,0.5445456129650605,0.5532586912956348,0.5404504661496907,0.5500566350091487,0.5411910778077895,0.5405375969329964,0.5515814237169993,0.5591182364729459,0.5526487758124946,0.5407554238912607,0.5377276291713863,0.5498388080508844,0.5461357497603904,0.5392306351834103,0.5509932909296854,0.5571360111527403,0.5476823211640672,0.5512764659754291,0.5262481484708548,0.5539339548662543,0.5496645464842729,0.5510150736255119,0.5501655484882809,0.5579419708983184,0.5417792105951033,0.549468502221835,0.5500566350091487,0.5460268362812581,0.5520824257210072,0.5478348000348523,0.5431733031279952,0.5400583776248149,0.5580073189857977,0.5553716127907989,0.5384900235253115,0.5415396009410125,0.5406029450204758,0.5495120676134878,0.5466367517643984,0.5432604339113009,0.5561557898405507,0.5471813191600593,0.537117713688246,0.5374226714298161,0.5539339548662543,0.5471159710725799,0.5855245111801702,0.6523699573059162
11,0.365295809009323,0.5288402892742006,0.6401280822514595,0.6401280822514595,0.6401280822514595,0.6403894746013766,0.6398884725973687,0.6366428509192298,0.6396924283349308,0.6398884725973687,0.6401280822514595,0.6401280822514595,0.5288402892742006,0.5288402892742006,0.5288402892742006,0.5288402892742006,0.5288402892742006,0.365295809009323,0.5288402892742006,0.6401280822514595,0.6401280822514595,0.6376448549272458,0.517709331706892,0.6361418489152217,0.6407162150387732,0.365295809009323,0.6401280822514595,0.5288402892742006,0.5271848043913915,0.5383157619587,0.6421756556591444,0.6402805611222445,0.6401716476431123,0.6401280822514595,0.6401280822514595,0.5402544218872528,0.5510586390171648,0.5514942929336935,0.5430643896488629,0.552169556504313,0.5404069007580378,0.5298205105863901,0.5375533676047748,0.5398623333623769,0.5423237779907641,0.5411257297203101,0.5450248322732422,0.5311056896401498,0.542018820249194,0.5425416049490285,0.5436743051320031,0.5461575324562168,0.5388385466585345,0.5358978827219657,0.537509802213122,0.5440663936568789,0.5433257819987801,0.533262176526967,0.5403197699747321,0.5542171299119979,0.5448941360982835,0.534264180534983,0.512154744271151,0.5335671342685371,0.5451119630565479,0.5358107519386599,0.5518645987627429,0.5461793151520432,0.5413217739827481,0.5351572710638669,0.547769451947373,0.5426723011239871,0.5362246231593623,0.5394702448375011,0.532260172518951,0.5479872789056374,0.5446327437483663,0.5481397577764224,0.5475734076849351,0.5505794197089832,0.5496427637884465,0.549468502221835,0.545569399668903,0.535266184542999,0.5436089570445238,0.5514942929336935,0.5351790537596933,0.5350047921930818,0.542018820249194,0.5340027881850657,0.5432604339113009,0.5502091138799338,0.5471813191600593,0.5828936455842443,0.6421756556591444
12,0.36984839243704803,0.5330879149603555,0.6435044001045569,0.6435044001045569,0.6435044001045569,0.6323080944497691,0.6304129999128693,0.6314367866167117,0.6437222270628213,0.6435261828003834,0.6435044001045569,0.6435044001045569,0.5330879149603555,0.5330879149603555,0.5330879149603555,0.5330879149603555,0.5330879149603555,0.36984839243704803,0.5330879149603555,0.6435044001045569,0.6435044001045569,0.6335061427202231,0.5224361767012285,0.6066480787662281,0.6429162673172432,0.36984839243704803,0.6435044001045569,0.5330879149603555,0.5316066916441579,0.5348087479306439,0.6380587261479481,0.6338111004617931,0.6334407946327437,0.6435044001045569,0.6435044001045569,0.5550448723534025,0.5505576370131567,0.5441317417443583,0.5412782085910952,0.5498823734425372,0.5328700880020911,0.5472248845517121,0.5346998344515117,0.5347869652348175,0.5475080595974557,0.548771455955389,0.5352008364555197,0.5430208242572101,0.5362464058551887,0.5486189770846039,0.5389910255293195,0.5337413958351486,0.53611570968023,0.534917661409776,0.5380108042171299,0.5478565827306787,0.5430861723446894,0.531062124248497,0.5442624379193169,0.5523656007667509,0.5450466149690686,0.5405375969329964,0.5139191426330922,0.5330225668728762,0.5422148645116319,0.5348740960181232,0.539818767970724,0.5445020475734077,0.5471813191600593,0.5360939269844036,0.5445238302692341,0.5370959309924196,0.5332839592227934,0.5389256774418402,0.5338067439226278,0.5482268885597281,0.5419752548575412,0.5432604339113009,0.5391435044001046,0.5479654962098109,0.5364424501176266,0.5484882809096454,0.5504269408381981,0.5492071098719178,0.5356582730678748,0.5351354883680405,0.5354186634137841,0.5540864337370393,0.5349394441056025,0.5318463012982487,0.5416049490284918,0.530408643373704,0.5446327437483663,0.5841659163738104,0.6437222270628213
13,0.32948505707066306,0.6723882547704104,0.6723882547704104,0.6723882547704104,0.6803389387470593,0.6803389387470593,0.6803389387470593,0.6803389387470593,0.6723011239871046,0.6723882547704104,0.6723882547704104,0.6723882547704104,0.6723882547704104,0.6723882547704104,0.6723882547704104,0.6723882547704104,0.6723882547704104,0.32948505707066306,0.6723882547704104,0.6723882547704104,0.6723882547704104,0.6723882547704104,0.6723882547704104,0.6723882547704104,0.6723882547704104,0.32948505707066306,0.505249629694171,0.6788577154308617,0.6749803955737562,0.6774854055937963,0.6788577154308617,0.6788577154308617,0.6788577154308617,0.6723882547704104,0.6723882547704104,0.5598588481310447,0.5561122244488977,0.5590311056896401,0.5503398100548924,0.5441753071360111,0.5506447677964625,0.5415396009410125,0.5611658098806308,0.5456129650605559,0.5590964537771195,0.5532804739914612,0.5635836891173651,0.549272457959397,0.5554805262699312,0.5509932909296854,0.5574845342859632,0.553019081641544,0.5565260956696001,0.5621024658011675,0.5611440271848044,0.5441970898318376,0.5594885423019953,0.5655659144375708,0.55182103337109,0.5614489849263745,0.5588350614272022,0.5483575847346868,0.5704888036943452,0.5447634399233249,0.5536943452121634,0.550666550492289,0.5601420231767884,0.5527141238999739,0.5519081641543957,0.5562429206238564,0.5613618541430687,0.5509061601463797,0.541713862507624,0.5444366994859284,0.5357889692428335,0.5582469286398885,0.553171560512329,0.548074409688943,0.5480961923847696,0.5607519386599286,0.5470070575934478,0.5571577938485667,0.5550666550492289,0.548815021347042,0.5550230896575761,0.5672649647120328,0.5537161279079899,0.5529101681624118,0.551320031367082,0.559074671081293,0.5479437135139845,0.5497081118759257,0.5578548401150126,0.6432155776932288,0.6803389387470593
14,0.3667552496296942,0.5337849612268014,0.6419360460050536,0.6419360460050536,0.6419360460050536,0.6443539252417879,0.6453777119456304,0.640454822688856,0.6421974383549708,0.6420013940925329,0.6419360460050536,0.6419360460050536,0.5337849612268014,0.5337849612268014,0.5337849612268014,0.5337849612268014,0.5337849612268014,0.3667552496296942,0.5337849612268014,0.6419360460050536,0.6419360460050536,0.6462272370828613,0.5377276291713863,0.6143591530887863,0.6409558246928639,0.3667552496296942,0.6419360460050536,0.5337849612268014,0.5260303215125904,0.6428727019255903,0.6428727019255903,0.6387775551102205,0.6387775551102205,0.6419360460050536,0.6419360460050536,0.5327393918271325,0.5243312712381284,0.527707589091226,0.5388167639627081,0.5335235688768842,0.5520170776335279,0.5329790014812233,0.5323037379106038,0.5432822166071273,0.5536072144288577,0.5502962446632396,0.53611570968023,0.5398841160582034,0.5377711945630391,0.5422148645116319,0.5443060033109698,0.5416485144201446,0.532565130260521,0.5473555807266708,0.5446545264441928,0.5321512590398187,0.5285571142284569,0.5301036856321338,0.5424109087740698,0.5549795242659231,0.5455258342772501,0.5384246754378322,0.5462010978478696,0.5459832708896053,0.5487496732595626,0.5340899189683715,0.5342206151433302,0.5387731985710551,0.5300819029363074,0.5330443495687026,0.5489675002178269,0.5372484098632047,0.5570270976736081,0.5434782608695652,0.542062385640847,0.5425416049490285,0.5356364903720484,0.5472031018558857,0.5446327437483663,0.5482268885597281,0.5350919229763875,0.5309749934651913,0.5469852748976213,0.5347216171473381,0.5452862246231593,0.5474644942058029,0.5497734599634051,0.5549141761784439,0.5445891783567134,0.5407118584996079,0.5432604339113009,0.5338503093142807,0.5425851703406813,0.5892299897702006,0.6453777119456304
15,0.3421625860416485,0.6733031279951207,0.6733031279951207,0.6733031279951207,0.6747190032238389,0.6747190032238389,0.6747190032238389,0.6747190032238389,0.6724318201620633,0.6733031279951207,0.6733031279951207,0.6733031279951207,0.6733031279951207,0.6733031279951207,0.6733031279951207,0.6733031279951207,0.6733031279951207,0.3421625860416485,0.6733031279951207,0.6733031279951207,0.6733031279951207,0.6733031279951207,0.6733031279951207,0.6733031279951207,0.6733031279951207,0.3421625860416485,0.5033327524614446,0.6785091922976387,0.517251895094537,0.581184107345125,0.6785091922976387,0.6785091922976387,0.6785091922976387,0.6733031279951207,0.6733031279951207,0.5530626470331969,0.5588132787313758,0.5335671342685371,0.5547834800034852,0.5699878016903372,0.5535418663413784,0.5375315849089484,0.5528012546832796,0.5469634922017949,0.545416920798118,0.5503615927507188,0.543216868519648,0.5447852226191513,0.5440010455693997,0.5537596932996428,0.5564825302779473,0.5489021521303477,0.5477912346431995,0.5557419186198483,0.5318463012982487,0.5485100636054718,0.5486407597804305,0.552518079637536,0.5513853794545613,0.5440663936568789,0.5322166071272981,0.5463317940228283,0.5457872266271674,0.5592924980395574,0.5501219830966281,0.5491417617844384,0.5583558421190207,0.5588786268188551,0.5477258865557202,0.5604687636141849,0.5597935000435654,0.5521042084168337,0.5384900235253115,0.5551320031367082,0.5479654962098109,0.5533022566872876,0.5447416572274985,0.5578112747233598,0.5475298422932822,0.5561775725363771,0.5389910255293195,0.5522349045917923,0.5385989370044437,0.551123987104644,0.5426505184281607,0.5500130696174959,0.5618846388429032,0.5581162324649298,0.557223141936046,0.549468502221835,0.5509932909296854,0.5492942406552235,0.5601638058726148,0.6342362664136646,0.6785091922976387
16,0.3718306177572536,0.5331096976561819,0.6386468589352619,0.6386468589352619,0.6386468589352619,0.6311100461793151,0.6292149516424153,0.6265792454474166,0.638254770410386,0.6384943800644768,0.6386468589352619,0.6386468589352619,0.5331096976561819,0.5331096976561819,0.5331096976561819,0.5331096976561819,0.5331096976561819,0.3718306177572536,0.5331096976561819,0.6386468589352619,0.6386468589352619,0.6288228631175394,0.5222836978304435,0.6016598414219744,0.6391042955476169,0.3718306177572536,0.6386468589352619,0.5331096976561819,0.5294937701489937,0.5365731462925851,0.6362943277860068,0.6320467020998519,0.631807092445761,0.6386468589352619,0.6386468589352619,0.5519735122418751,0.5224797420928814,0.5271630216955651,0.5358325346344863,0.5553062647033197,0.544371351398449,0.5267273677790363,0.5328483053062647,0.5464842728936133,0.546919926810142,0.5505358543173303,0.5431079550405158,0.5516685545003049,0.5429554761697307,0.5329354360895704,0.5387078504835758,0.5428901280822515,0.5332403938311405,0.5431079550405158,0.5396880717957654,0.5252025790711858,0.5427594319072928,0.5363988847259736,0.5381415003920885,0.5358325346344863,0.5362464058551887,0.5397752025790712,0.5152043216868519,0.542062385640847,0.5411475124161366,0.5363771020301472,0.5356364903720484,0.5372701925590311,0.541016816241178,0.5336324823560163,0.5352879672388254,0.5392306351834103,0.5313670819900671,0.534460224797421,0.547769451947373,0.5324779994772153,0.5350483575847347,0.5428465626905986,0.5418663413784089,0.5474427115099765,0.533763178530975,0.5433911300862595,0.527707589091226,0.5341770497516772,0.5419970375533676,0.5368563213383288,0.5378801080421713,0.5319987801690337,0.5421277337283262,0.5448070053149778,0.5384464581336587,0.5366384943800645,0.5400801603206413,0.5820174971521143,0.6386468589352619
17,0.3299424936830182,0.6736298684325172,0.6736298684325172,0.6736298684325172,0.6800557637013157,0.6800557637013157,0.6800557637013157,0.6800557637013157,0.6737605646074758,0.6736298684325172,0.6736298684325172,0.6736298684325172,0.6736298684325172,0.6736298684325172,0.6736298684325172,0.6736298684325172,0.6736298684325172,0.3299424936830182,0.6736298684325172,0.6736298684325172,0.6736298684325172,0.6736298684325172,0.6736298684325172,0.6736298684325172,0.6736298684325172,0.3299424936830182,0.5050535854317331,0.6771368824605734,0.6738259126949552,0.6769844035897883,0.6771368824605734,0.6771368824605734,0.6771368824605734,0.6736298684325172,0.6736298684325172,0.5607519386599286,0.548074409688943,0.5688333188115361,0.5616014637971596,0.546418924806134,0.5520606430251808,0.5626470331968284,0.5545656530452209,0.5441099590485319,0.5513635967587348,0.5611875925764572,0.5459832708896053,0.5621024658011675,0.5544131741744358,0.5514071621503878,0.5514071621503878,0.5485754116929511,0.5583776248148471,0.5542389126078243,0.5340899189683715,0.5578984055066655,0.5358325346344863,0.5423455606865906,0.5616885945804653,0.564476779646249,0.5412999912869216,0.5482486712555545,0.5512111178879499,0.5537161279079899,0.5601855885684413,0.5583994075106735,0.5408861200662194,0.5551102204408818,0.5548052626993116,0.5617539426679445,0.5483793674305132,0.5574409688943104,0.5410385989370045,0.5563300514071622,0.5750631698178966,0.5477476692515466,0.5556765705323691,0.5554151781824519,0.5532586912956348,0.5601638058726148,0.5446763091400192,0.5554805262699312,0.5497734599634051,0.5482268885597281,0.5520388603293543,0.55182103337109,0.566524353053934,0.5565043129737737,0.5663500914873225,0.5471813191600593,0.5530626470331969,0.5679184455868258,0.5655441317417443,0.6435358639985284,0.6800557637013157
18,0.3317940228282652,0.6719090354622288,0.6719090354622288,0.6719090354622288,0.6801646771804478,0.6801646771804478,0.6801646771804478,0.6801646771804478,0.6726932125119804,0.6719090354622288,0.6719090354622288,0.6719090354622288,0.6719090354622288,0.6719090354622288,0.6719090354622288,0.6719090354622288,0.6719090354622288,0.3317940228282652,0.6719090354622288,0.6719090354622288,0.6719090354622288,0.6719090354622288,0.6719090354622288,0.6719090354622288,0.6719090354622288,0.3317940228282652,0.5055110220440882,0.6772457959397055,0.6736298684325172,0.6763962708024746,0.6772457959397055,0.6772457959397055,0.6772457959397055,0.6719090354622288,0.6719090354622288,0.5467456652435305,0.5464407075019604,0.5576370131567483,0.5600548923934826,0.5477476692515466,0.5549141761784439,0.5601855885684413,0.5453080073189858,0.5517992506752636,0.5544567395660887,0.5479219308181581,0.5443495687026226,0.5491853271760914,0.5582687113357149,0.5548052626993116,0.5529319508582382,0.5468981441143156,0.5528666027707589,0.5467020998518777,0.5636272545090181,0.554173564520345,0.5675917051494292,0.5540428683453864,0.5487278905637362,0.5516032064128257,0.5562647033196828,0.5459614881937789,0.5700967151694694,0.5412782085910952,0.5574627515901368,0.5573320554151782,0.5425633876448549,0.5500784177049751,0.541713862507624,0.543565391652871,0.5594449769103425,0.5574409688943104,0.5404069007580378,0.5416049490284918,0.5545874357410473,0.5581597978565828,0.5556983532281955,0.5509497255380326,0.5555894397490634,0.5565260956696001,0.5480961923847696,0.5562647033196828,0.5426069530365077,0.5517339025877843,0.5562429206238564,0.5461357497603904,0.5405811623246493,0.556722139932038,0.5490981963927856,0.5610786790973251,0.5551537858325346,0.5483793674305132,0.5601202404809619,0.6428251027013769,0.6801646771804478
19,0.36557898405506667,0.5299512067613488,0.6465539775202579,0.6465539775202579,0.6465539775202579,0.6402152130347651,0.6419360460050536,0.6375795068397665,0.6463361505619936,0.6465321948244315,0.6465539775202579,0.6465539775202579,0.5299512067613488,0.5299512067613488,0.5299512067613488,0.5299512067613488,0.5299512067613488,0.36557898405506667,0.5299512067613488,0.6465539775202579,0.6465539775202579,0.6418706979175742,0.6328744445412564,0.6136621068223403,0.6464886294327786,0.36557898405506667,0.6465539775202579,0.5299512067613488,0.5343513113182887,0.5345909209723796,0.6380151607562952,0.6354012372571229,0.6354665853446022,0.6465539775202579,0.6465539775202579,0.5320859109523395,0.5513418140629084,0.5278382852661846,0.543216868519648,0.536464232813453,0.5367038424675438,0.5291888124074235,0.5409732508495252,0.5406247277163022,0.5488585867386948,0.5444149167901019,0.5487932386512154,0.5536072144288577,0.5372919752548575,0.5436089570445238,0.5416920798117975,0.5399712468415091,0.5512329005837763,0.5348740960181232,0.5445238302692341,0.5543913914786094,0.5302561645029189,0.5354186634137841,0.544719874531672,0.5583776248148471,0.5351354883680405,0.5460921843687375,0.5475951903807615,0.5448723534024571,0.5418663413784089,0.5489021521303477,0.5444366994859284,0.5399494641456827,0.5347433998431645,0.5539557375620807,0.5456129650605559,0.5382939792628736,0.5302343818070925,0.5443495687026226,0.5419316894658883,0.5426287357323343,0.5387731985710551,0.5359414481136185,0.5476823211640672,0.5261828003833754,0.5500130696174959,0.5453733554064651,0.5475516249891087,0.5452208765356801,0.5386207197002701,0.5412782085910952,0.535113705672214,0.5513853794545613,0.5453951381022916,0.5445891783567134,0.5397316371874183,0.5374880195172954,0.5470724056809271,0.5853212060191235,0.6465539775202579
20,0.34924196218524006,0.5165330661322646,0.6309575673085301,0.6516946937352966,0.6521956957393047,0.6516946937352966,0.6550710115883942,0.6550710115883942,0.6344645813365862,0.6309575673085301,0.6309575673085301,0.6309575673085301,0.5165330661322646,0.5165330661322646,0.5165330661322646,0.5165330661322646,0.5165330661322646,0.34924196218524006,0.5165330661322646,0.6309575673085301,0.6519996514768668,0.6512154744271151,0.5628648601550927,0.6423281345299294,0.6413914786093927,0.34924196218524006,0.46366646336150563,0.5165330661322646,0.6560076675089309,0.6560076675089309,0.6560076675089309,0.6560076675089309,0.6552234904591793,0.6309575673085301,0.6309575673085301,0.5510368563213384,0.5372701925590311,0.5565696610612529,0.5528448200749325,0.5548923934826174,0.5548923934826174,0.5386425023960966,0.5498170253550579,0.5448941360982835,0.5426723011239871,0.555524091661584,0.5480090616014638,0.548117975080596,0.5603162847433999,0.5394920275333275,0.5384246754378322,0.5429336934739043,0.5541953472161715,0.5541953472161715,0.5633005140716215,0.5488803694345212,0.557375620806831,0.5389910255293195,0.553019081641544,0.545765443931341,0.5407989892829137,0.5345909209723796,0.5624074235427377,0.5402979872789057,0.5436743051320031,0.548422932822166,0.5407989892829137,0.5543260433911301,0.5539339548662543,0.5560033109697656,0.5390781563126252,0.542062385640847,0.5347651825389911,0.5469417095059684,0.5476387557724144,0.554827045395138,0.5458525747146467,0.5496645464842729,0.5457218785396881,0.5379454561296506,0.5546310011327001,0.5565478783654265,0.5558290494031541,0.5565260956696001,0.5415396009410125,0.5519952949377015,0.5460921843687375,0.5335453515727107,0.5466585344602248,0.5380325869129563,0.5566567918445586,0.559423194214516,0.5528666027707589,0.5830767815824887,0.6560076675089309
21,0.34094275507536814,0.6758734861026401,0.6758734861026401,0.6758734861026401,0.6640454822688856,0.6640454822688856,0.6640454822688856,0.6640454822688856,0.6756992245360286,0.6758734861026401,0.6758734861026401,0.6758734861026401,0.6758734861026401,0.6758734861026401,0.6758734861026401,0.6758734861026401,0.6758734861026401,0.34094275507536814,0.6758734861026401,0.6758734861026401,0.6758734861026401,0.6758734861026401,0.6758734861026401,0.6758734861026401,0.6758734861026401,0.34094275507536814,0.5070358107519387,0.6701010717086346,0.5060991548314019,0.5702056286486016,0.6701010717086346,0.6701010717086346,0.6701010717086346,0.6758734861026401,0.6758734861026401,0.5415613836368389,0.5582033632482356,0.5656312625250501,0.5501219830966281,0.5441099590485319,0.5473337980308443,0.5572013592402195,0.5430861723446894,0.5627341639801342,0.5466803171560513,0.5531062124248497,0.5525616450291888,0.5423019952949377,0.5557854840115013,0.5503398100548924,0.5463317940228283,0.5436743051320031,0.552169556504313,0.5439574801777468,0.5622331619761262,0.5531933432081554,0.5519517295460487,0.5575063169817897,0.5519081641543957,0.5559161801864598,0.5613836368388951,0.5467674479393569,0.5389910255293195,0.554870610786791,0.5556765705323691,0.5505358543173303,0.5590093229938137,0.5540428683453864,0.5676570532369086,0.5588568441230287,0.5517339025877843,0.543717870523656,0.5523873834625773,0.5373355406465105,0.5726452905811623,0.553672562516337,0.546222880543696,0.546418924806134,0.550318027359066,0.5607519386599286,0.5426940838198135,0.5415831663326653,0.5491417617844384,0.5452862246231593,0.5516249891086521,0.5505358543173303,0.547616973076588,0.5462446632395225,0.5438267840027882,0.5497298945717523,0.5521042084168337,0.5472031018558857,0.5604687636141849,0.6319950690430781,0.6758734861026401
22,0.3586085213906073,0.524461967413087,0.6319160059248933,0.6491243356277773,0.6498867299817025,0.6491243356277773,0.649712468415091,0.649712468415091,0.6316981789666289,0.6319160059248933,0.6319160059248933,0.6319160059248933,0.524461967413087,0.524461967413087,0.524461967413087,0.524461967413087,0.524461967413087,0.3586085213906073,0.524461967413087,0.6319160059248933,0.6499520780691819,0.6488193778862072,0.5683540995033546,0.5592053672562516,0.6367299817025355,0.3586085213906073,0.4660625599024135,0.524461967413087,0.6506926897272807,0.6506926897272807,0.6506926897272807,0.6506926897272807,0.6502570358107519,0.6319160059248933,0.6319160059248933,0.5435000435653916,0.5601420231767884,0.5526923412041475,0.5360503615927508,0.5409732508495252,0.5385335889169643,0.5365513635967587,0.535614707676222,0.5394484621416746,0.5414524701577067,0.5365295809009323,0.5443060033109698,0.542018820249194,0.5586607998605907,0.5460921843687375,0.5399058987540298,0.539361331358369,0.5414742528535331,0.5348740960181232,0.5346562690598589,0.5432604339113009,0.5425851703406813,0.5544785222619152,0.5474644942058029,0.5507972466672475,0.5362246231593623,0.5314977781650257,0.5502091138799338,0.5376840637797334,0.5434346954779123,0.5472031018558857,0.5407772065870872,0.5498388080508844,0.5422148645116319,0.5348740960181232,0.5509279428422061,0.5424762568615492,0.5455476169730766,0.5458961401062996,0.5502744619674131,0.5414306874618803,0.546266445935349,0.5358543173303127,0.5535200836455519,0.5600113270018298,0.5539775202579071,0.5531062124248497,0.5455040515814237,0.5424762568615492,0.5489457175220005,0.5498605907467108,0.5422584299032849,0.532761174522959,0.5438267840027882,0.5561775725363771,0.5384682408294851,0.5350701402805611,0.5445020475734077,0.5843813230325384,0.6506926897272807
23,0.3520737126426767,0.5228500479219308,0.6348784525572885,0.6518907379977346,0.6523481746100898,0.6518907379977346,0.6484926374488107,0.6484926374488107,0.6311100461793151,0.6348784525572885,0.6348784525572885,0.6348784525572885,0.5228500479219308,0.5228500479219308,0.5228500479219308,0.5228500479219308,0.5228500479219308,0.3520737126426767,0.5228500479219308,0.6348784525572885,0.6523699573059162,0.6522828265226105,0.5676570532369086,0.6460965409079028,0.6335932735035288,0.3520737126426767,0.46410211727803435,0.5228500479219308,0.6514550840812059,0.6514550840812059,0.6514550840812059,0.6514550840812059,0.6496906857192646,0.6348784525572885,0.6348784525572885,0.5502091138799338,0.5431515204321686,0.5547834800034852,0.5411475124161366,0.5457436612355145,0.5390781563126252,0.5444802648775813,0.5535636490372049,0.5485971943887775,0.5483575847346868,0.5505576370131567,0.5459397054979525,0.5485100636054718,0.5504051581423717,0.5549359588742703,0.5485971943887775,0.5497516772675787,0.5411692951119631,0.5538903894746013,0.5357889692428335,0.552518079637536,0.5554587435741047,0.5406029450204758,0.5432386512154744,0.5499259388341902,0.5495338503093142,0.5501219830966281,0.5264224100374663,0.550971508233859,0.5472248845517121,0.5618846388429032,0.5559379628822864,0.5406465104121286,0.5511022044088176,0.5557854840115013,0.5444584821817549,0.5536289971246842,0.5318898666899016,0.5500566350091487,0.5550230896575761,0.5455258342772501,0.5392088524875839,0.5424326914698964,0.5450248322732422,0.5510150736255119,0.5558943974906334,0.5478348000348523,0.55182103337109,0.5498823734425372,0.5533458220789405,0.5445456129650605,0.55622113792803,0.5432386512154744,0.5471595364642328,0.5499912869216694,0.5434782608695652,0.5480308442972902,0.5467238825477041,0.584340984706934,0.6523481746100898
