,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
254,0.5484301937207748,0.5532398129592518,0.5569806279225117,0.5551102204408818,0.5460253841015364,0.5516366065464262,0.5545758183032732,0.5478957915831664,0.5596526386105545,0.552438209752839,0.5559118236472946,0.541750167000668,0.5628590514362057,0.549498997995992,0.5519038076152305,0.5425517702070808,0.5519038076152305,0.5628590514362057
255,0.5504342017368069,0.5496325985303941,0.548563794255177,0.5541750167000667,0.5600534402137608,0.5496325985303941,0.5632598530394122,0.5549766199064796,0.5402805611222445,0.5531062124248497,0.5515030060120241,0.5437541750167001,0.5555110220440882,0.5539078156312626,0.5565798263193052,0.5608550434201737,0.5528891115564463,0.5632598530394122
256,0.5361389445557783,0.5559118236472946,0.5519038076152305,0.5497661990647963,0.5569806279225117,0.5521710086840347,0.5551102204408818,0.5406813627254509,0.5617902471609887,0.5580494321977288,0.5548430193720775,0.5422845691382766,0.5425517702070808,0.555377421509686,0.5577822311289246,0.5633934535738143,0.5521710086840348,0.5633934535738143
257,0.5496325985303941,0.5429525718102872,0.5579158316633267,0.5597862391449566,0.5523046092184368,0.562191048764195,0.5531062124248497,0.5656646626586507,0.559251837007348,0.5581830327321309,0.5608550434201737,0.5616566466265865,0.5584502338009352,0.5528390113560454,0.5616566466265865,0.5656646626586507,0.5576319305277221,0.5656646626586507
258,0.54562458249833,0.5555110220440882,0.5587174348697395,0.5493653974615899,0.5624582498329993,0.5555110220440882,0.559251837007348,0.556312625250501,0.5632598530394122,0.5653974615898464,0.565931863727455,0.5600534402137608,0.5635270541082165,0.5702070808283233,0.5565798263193052,0.5547094188376753,0.5589011356045424,0.5702070808283233
259,0.5509686038744155,0.5509686038744155,0.5549766199064796,0.5568470273881095,0.554442217768871,0.5523046092184368,0.5656646626586507,0.5653974615898464,0.5528390113560454,0.5595190380761523,0.5536406145624583,0.5760855043420173,0.5581830327321309,0.5603206412825651,0.5442885771543087,0.5448229792919171,0.5563293253173012,0.5760855043420173
260,0.5672678690714763,0.5531062124248497,0.5619238476953908,0.5560454241816968,0.5584502338009352,0.5507014028056112,0.5672678690714763,0.5536406145624583,0.5629926519706079,0.5571142284569138,0.5589846359385438,0.5482965931863727,0.5651302605210421,0.5651302605210421,0.5600534402137608,0.5498997995991984,0.558500334001336,0.5672678690714763
261,0.5394789579158317,0.5624582498329993,0.5445557782231129,0.5549766199064796,0.5525718102872411,0.5520374081496326,0.5549766199064796,0.5434869739478958,0.561122244488978,0.5595190380761523,0.559251837007348,0.5501670006680027,0.5571142284569138,0.553373413493654,0.5426853707414829,0.5573814295257181,0.5528223112892452,0.5624582498329993
262,0.5461589846359386,0.5490981963927856,0.5600534402137608,0.5469605878423514,0.5552438209752839,0.5552438209752839,0.5573814295257181,0.5573814295257181,0.5541750167000667,0.5555110220440882,0.5536406145624583,0.5520374081496326,0.5490981963927856,0.5458917835671343,0.5461589846359386,0.5488309953239813,0.5520541082164329,0.5600534402137608
263,0.5460253841015364,0.552438209752839,0.5564462257849031,0.5452237808951236,0.5527054108216433,0.5567134268537074,0.5577822311289246,0.5599198396793588,0.5585838343353373,0.5556446225784903,0.5639278557114229,0.5556446225784903,0.5481629926519707,0.5511022044088176,0.5529726118904476,0.5545758183032732,0.5542418169672678,0.5639278557114229
264,0.5433533734134937,0.5588510354041416,0.5556446225784903,0.5545758183032732,0.5513694054776219,0.558316633266533,0.5625918503674014,0.5615230460921844,0.5548430193720775,0.5548430193720775,0.5593854375417502,0.5690046760187041,0.5644622578490314,0.5615230460921844,0.5481629926519707,0.5575150300601203,0.557247828991316,0.5690046760187041
265,0.5543086172344689,0.5815631262525051,0.5548430193720775,0.5604542418169672,0.5569806279225117,0.5575150300601203,0.5580494321977288,0.5676686706746827,0.5620574482297929,0.5671342685370742,0.5668670674682699,0.5612558450233801,0.5567134268537074,0.5692718770875084,0.5535070140280561,0.5556446225784903,0.5614896459585839,0.5815631262525051
266,0.5787575150300601,0.5517702070808284,0.5632598530394122,0.5528390113560454,0.5587174348697395,0.5589846359385438,0.5520374081496326,0.5680694722778891,0.5421509686038745,0.5648630594522378,0.5474949899799599,0.5715430861723447,0.5525718102872411,0.5776887107548431,0.5597862391449566,0.5531062124248497,0.5596025384101537,0.5787575150300601
267,0.5684702738810955,0.5486973947895791,0.5636606546426186,0.5511022044088176,0.5564462257849031,0.5588510354041416,0.5521710086840347,0.5620574482297929,0.5532398129592518,0.5460253841015364,0.56499665998664,0.5655310621242485,0.5585838343353373,0.5679358717434869,0.5540414161656647,0.5516366065464262,0.5577154308617234,0.5684702738810955
268,0.570875083500334,0.5735470941883768,0.5577822311289246,0.5644622578490314,0.5585838343353373,0.5628590514362057,0.5596526386105545,0.5639278557114229,0.5607214428857715,0.5599198396793588,0.5406813627254509,0.5500334001336006,0.5551102204408818,0.5492317969271877,0.5492317969271877,0.5473613894455578,0.557748830995324,0.5735470941883768
269,0.5496325985303941,0.5565798263193052,0.5624582498329993,0.5603206412825651,0.5507014028056112,0.5450901803607214,0.5450901803607214,0.5432197728790915,0.5504342017368069,0.5493653974615899,0.5520374081496326,0.5648630594522378,0.5565798263193052,0.5675350701402806,0.5656646626586507,0.5555110220440882,0.5546927187708751,0.5675350701402806
270,0.5803607214428858,0.5605878423513694,0.5603206412825651,0.5734134936539746,0.5557782231128925,0.5629926519706079,0.554442217768871,0.5568470273881095,0.5667334669338677,0.5549766199064796,0.561122244488978,0.574749498997996,0.5619238476953908,0.554442217768871,0.553373413493654,0.5653974615898464,0.5623413493653975,0.5803607214428858
271,0.5711422845691383,0.570875083500334,0.544689378757515,0.558316633266533,0.5551102204408818,0.5537742150968604,0.5692718770875084,0.5722110888443553,0.5639278557114229,0.5551102204408818,0.5564462257849031,0.5551102204408818,0.5580494321977288,0.5668670674682699,0.5599198396793588,0.555377421509686,0.5603874415497663,0.5722110888443553
272,0.5763527054108216,0.5354709418837675,0.5595190380761523,0.5627254509018036,0.5589846359385438,0.5560454241816968,0.5579158316633267,0.5629926519706079,0.5605878423513694,0.5656646626586507,0.5565798263193052,0.5782231128924515,0.5549766199064796,0.5539078156312626,0.5557782231128925,0.5712758851035404,0.560437541750167,0.5782231128924515
273,0.5516366065464262,0.5513694054776219,0.5556446225784903,0.5585838343353373,0.5617902471609887,0.5430861723446894,0.5585838343353373,0.5588510354041416,0.5516366065464262,0.541750167000668,0.5580494321977288,0.5559118236472946,0.5444221776887107,0.5481629926519707,0.552438209752839,0.5588510354041416,0.5531730126920508,0.5617902471609887
274,0.5377421509686039,0.5663326653306613,0.5527054108216433,0.5551102204408818,0.544689378757515,0.5521710086840347,0.5596526386105545,0.5591182364729459,0.5468269873079492,0.5569806279225117,0.5569806279225117,0.5623246492985972,0.5593854375417502,0.560187040748163,0.5465597862391449,0.550567802271209,0.5542084168336673,0.5663326653306613
275,0.5771543086172345,0.5635270541082165,0.5552438209752839,0.5640614562458249,0.5557782231128925,0.5573814295257181,0.5509686038744155,0.5547094188376753,0.5565798263193052,0.5496325985303941,0.5648630594522378,0.559251837007348,0.5579158316633267,0.569939879759519,0.5480293921175685,0.5477621910487642,0.5582999331997328,0.5771543086172345
276,0.5539078156312626,0.537875751503006,0.5597862391449566,0.5603206412825651,0.5557782231128925,0.5517702070808284,0.559251837007348,0.54562458249833,0.5573814295257181,0.5493653974615899,0.5509686038744155,0.5587174348697395,0.5384101536406145,0.5531062124248497,0.5576486305945224,0.5531062124248497,0.552688710754843,0.5603206412825651
277,0.5651302605210421,0.5584502338009352,0.5571142284569138,0.5547094188376753,0.5552438209752839,0.5474949899799599,0.5624582498329993,0.5587174348697395,0.5528390113560454,0.5600534402137608,0.5587174348697395,0.5274549098196393,0.5488309953239813,0.5600534402137608,0.5600534402137608,0.5568470273881095,0.5552605210420841,0.5651302605210421
278,0.5762191048764195,0.5511022044088176,0.5577822311289246,0.5567134268537074,0.5548430193720775,0.5617902471609887,0.5676686706746827,0.5457581830327322,0.5588510354041416,0.5564462257849031,0.5617902471609887,0.5727454909819639,0.5470941883767535,0.5543086172344689,0.5556446225784903,0.5489645958583834,0.5579826319305277,0.5762191048764195
279,0.5740814963259853,0.5537742150968604,0.5551102204408818,0.5641950567802271,0.5652638610554442,0.552438209752839,0.5561790247160988,0.5559118236472946,0.5724782899131596,0.5561790247160988,0.5430861723446894,0.5559118236472946,0.5585838343353373,0.5559118236472946,0.5559118236472946,0.5665998663994656,0.5588510354041416,0.5740814963259853
280,0.5513694054776219,0.5492317969271877,0.5519038076152305,0.5532398129592518,0.5551102204408818,0.5516366065464262,0.5636606546426186,0.5444221776887107,0.5596526386105545,0.5532398129592518,0.5516366065464262,0.5772879091516366,0.5529726118904476,0.5540414161656647,0.5497661990647963,0.5679358717434869,0.5554442217768871,0.5772879091516366
281,0.5794255177020708,0.5543086172344689,0.550567802271209,0.5569806279225117,0.5561790247160988,0.5623246492985972,0.5545758183032732,0.5607214428857715,0.5580494321977288,0.5657982631930528,0.5682030728122912,0.5759519038076152,0.5545758183032732,0.5580494321977288,0.5516366065464262,0.5641950567802271,0.5607214428857715,0.5794255177020708
282,0.5541750167000667,0.5675350701402806,0.5619238476953908,0.5496325985303941,0.5541750167000667,0.5482965931863727,0.5552438209752839,0.5445557782231129,0.5536406145624583,0.5616566466265865,0.5683366733466934,0.562191048764195,0.5565798263193052,0.5507014028056112,0.5381429525718103,0.5515030060120241,0.5548931195724782,0.5683366733466934
283,0.5565798263193052,0.5808951235804943,0.5694054776219105,0.5565798263193052,0.5603206412825651,0.5710086840347361,0.5678022712090849,0.5736806947227789,0.5667334669338677,0.5627254509018036,0.5555110220440882,0.5605878423513694,0.5587174348697395,0.5683366733466934,0.5731462925851704,0.5608550434201737,0.5651803607214428,0.5808951235804943
284,0.5414829659318637,0.555377421509686,0.5596526386105545,0.5489645958583834,0.5559118236472946,0.5551102204408818,0.5633934535738143,0.5551102204408818,0.5540414161656647,0.5545758183032732,0.5617902471609887,0.5730126920507682,0.5644622578490314,0.5551102204408818,0.5527054108216433,0.5593854375417502,0.5568804275217101,0.5730126920507682
285,0.5509686038744155,0.5573814295257181,0.556312625250501,0.5557782231128925,0.5667334669338677,0.5555110220440882,0.5536406145624583,0.5504342017368069,0.5421509686038745,0.5589846359385438,0.5568470273881095,0.5568470273881095,0.5528390113560454,0.5645958583834335,0.5501670006680027,0.5645958583834335,0.5558617234468939,0.5667334669338677
286,0.5396125584502338,0.5508350033400133,0.5497661990647963,0.5484301937207748,0.5545758183032732,0.5516366065464262,0.5492317969271877,0.5441549766199065,0.5641950567802271,0.5593854375417502,0.570875083500334,0.5577822311289246,0.5593854375417502,0.555377421509686,0.5441549766199065,0.5556446225784903,0.5534402137608551,0.570875083500334
287,0.5500334001336006,0.5465597862391449,0.552438209752839,0.5604542418169672,0.5521710086840347,0.5513694054776219,0.5577822311289246,0.5644622578490314,0.5607214428857715,0.549498997995992,0.5476285905143621,0.5323981295925184,0.5452237808951236,0.5481629926519707,0.557247828991316,0.5665998663994656,0.5526720106880427,0.5665998663994656
288,0.5473613894455578,0.5762191048764195,0.5604542418169672,0.5580494321977288,0.5567134268537074,0.5623246492985972,0.5588510354041416,0.5380093520374082,0.5636606546426186,0.5556446225784903,0.5559118236472946,0.557247828991316,0.5500334001336006,0.5516366065464262,0.5588510354041416,0.5607214428857715,0.5569806279225117,0.5762191048764195
289,0.574749498997996,0.5568470273881095,0.554442217768871,0.5726118904475618,0.5632598530394122,0.5493653974615899,0.5573814295257181,0.5605878423513694,0.5493653974615899,0.5555110220440882,0.5723446893787575,0.5640614562458249,0.5576486305945224,0.5600534402137608,0.5517702070808284,0.556312625250501,0.5597695390781563,0.574749498997996
290,0.5682030728122912,0.5748830995323981,0.5625918503674014,0.549498997995992,0.5644622578490314,0.5588510354041416,0.5585838343353373,0.5727454909819639,0.5657982631930528,0.5657982631930528,0.5682030728122912,0.5748830995323981,0.5559118236472946,0.5575150300601203,0.5527054108216433,0.5556446225784903,0.5628924515698063,0.5748830995323981
291,0.5477621910487642,0.540814963259853,0.5637942551770208,0.5523046092184368,0.5488309953239813,0.567000668002672,0.5488309953239813,0.5426853707414829,0.5571142284569138,0.5549766199064796,0.539746158984636,0.5421509686038745,0.5661990647962591,0.5565798263193052,0.574749498997996,0.5565798263193052,0.5537575150300601,0.574749498997996
292,0.5453573814295257,0.534936539746159,0.5595190380761523,0.554442217768871,0.5496325985303941,0.5498997995991984,0.5448229792919171,0.5466933867735471,0.5531062124248497,0.5458917835671343,0.5603206412825651,0.5632598530394122,0.5440213760855044,0.5603206412825651,0.5600534402137608,0.5541750167000667,0.5516533066132265,0.5632598530394122
293,0.5720774883099532,0.5504342017368069,0.553373413493654,0.5536406145624583,0.5589846359385438,0.5552438209752839,0.5603206412825651,0.5645958583834335,0.5616566466265865,0.5675350701402806,0.5474949899799599,0.575818303273213,0.5571142284569138,0.5482965931863727,0.5629926519706079,0.5437541750167001,0.5583333333333333,0.575818303273213
294,0.5726118904475618,0.5523046092184368,0.5589846359385438,0.5605878423513694,0.5581830327321309,0.5653974615898464,0.5555110220440882,0.559251837007348,0.5528390113560454,0.5597862391449566,0.5608550434201737,0.5619238476953908,0.5696726786907148,0.5678022712090849,0.5523046092184368,0.5616566466265865,0.5606045424181697,0.5726118904475618
295,0.5509686038744155,0.5675350701402806,0.5608550434201737,0.5595190380761523,0.5605878423513694,0.561122244488978,0.5656646626586507,0.5635270541082165,0.5637942551770208,0.5686038744154976,0.5597862391449566,0.5766199064796259,0.5555110220440882,0.5707414829659319,0.562191048764195,0.5595190380761523,0.5629091516366065,0.5766199064796259
296,0.5788911155644623,0.5460253841015364,0.5543086172344689,0.5532398129592518,0.5588510354041416,0.5529726118904476,0.5497661990647963,0.5612558450233801,0.569806279225117,0.5543086172344689,0.5521710086840347,0.5740814963259853,0.5585838343353373,0.5577822311289246,0.5567134268537074,0.5735470941883768,0.5595190380761523,0.5788911155644623
297,0.5426853707414829,0.5512358049432198,0.5547094188376753,0.5520374081496326,0.5587174348697395,0.5482965931863727,0.5579158316633267,0.5605878423513694,0.5694054776219105,0.5571142284569138,0.5539078156312626,0.5712758851035404,0.5547094188376753,0.5683366733466934,0.5512358049432198,0.5549766199064796,0.5566967267869071,0.5712758851035404
298,0.5521710086840347,0.5711422845691383,0.5569806279225117,0.5543086172344689,0.5567134268537074,0.5564462257849031,0.5521710086840347,0.5628590514362057,0.550567802271209,0.5575150300601203,0.5513694054776219,0.534001336005344,0.5476285905143621,0.5511022044088176,0.5543086172344689,0.5596526386105545,0.5543086172344689,0.5711422845691383
299,0.5539078156312626,0.5440213760855044,0.5461589846359386,0.5595190380761523,0.5557782231128925,0.5523046092184368,0.5480293921175685,0.5579158316633267,0.5469605878423514,0.5536406145624583,0.5536406145624583,0.553373413493654,0.5501670006680027,0.5472277889111556,0.5686038744154976,0.5565798263193052,0.5529893119572479,0.5686038744154976
300,0.5754175016700067,0.5532398129592518,0.5537742150968604,0.5612558450233801,0.5556446225784903,0.5585838343353373,0.5569806279225117,0.560187040748163,0.5513694054776219,0.5481629926519707,0.5623246492985972,0.5393453573814295,0.5569806279225117,0.5655310621242485,0.5452237808951236,0.5617902471609887,0.5566132264529058,0.5754175016700067
301,0.5520374081496326,0.5704742818971276,0.5571142284569138,0.5541750167000667,0.5461589846359386,0.5547094188376753,0.5448229792919171,0.5651302605210421,0.5560454241816968,0.561122244488978,0.561122244488978,0.5632598530394122,0.5640614562458249,0.5525718102872411,0.5450901803607214,0.5539078156312626,0.5563627254509018,0.5704742818971276
302,0.5819639278557114,0.5469605878423514,0.5528390113560454,0.5568470273881095,0.5552438209752839,0.5581830327321309,0.559251837007348,0.5536406145624583,0.5637942551770208,0.5413493653974616,0.5555110220440882,0.5728790915163661,0.5472277889111556,0.5643286573146292,0.5581830327321309,0.5512358049432198,0.5574649298597194,0.5819639278557114
303,0.5764863059452238,0.5735470941883768,0.5641950567802271,0.5519038076152305,0.5577822311289246,0.5596526386105545,0.5519038076152305,0.5636606546426186,0.5679358717434869,0.56499665998664,0.5561790247160988,0.5478957915831664,0.5593854375417502,0.549498997995992,0.555377421509686,0.5647294589178357,0.5603206412825652,0.5764863059452238
304,0.5454909819639279,0.5529726118904476,0.5537742150968604,0.5508350033400133,0.5438877755511022,0.552438209752839,0.5551102204408818,0.5617902471609887,0.549498997995992,0.5607214428857715,0.5591182364729459,0.5687374749498998,0.5564462257849031,0.5676686706746827,0.5393453573814295,0.5639278557114229,0.5551102204408818,0.5687374749498998
305,0.5720774883099532,0.5555110220440882,0.5555110220440882,0.5555110220440882,0.5616566466265865,0.5552438209752839,0.5517702070808284,0.5525718102872411,0.5498997995991984,0.5509686038744155,0.5520374081496326,0.5418837675350702,0.5565798263193052,0.5635270541082165,0.5555110220440882,0.5587174348697395,0.555561122244489,0.5720774883099532
306,0.5462925851703406,0.557247828991316,0.552438209752839,0.5596526386105545,0.549498997995992,0.5468269873079492,0.5513694054776219,0.5532398129592518,0.557247828991316,0.5527054108216433,0.5481629926519707,0.5620574482297929,0.5532398129592518,0.558316633266533,0.569806279225117,0.5636606546426186,0.5551102204408818,0.569806279225117
307,0.5541750167000667,0.5720774883099532,0.5418837675350702,0.5584502338009352,0.5488309953239813,0.5531062124248497,0.5571142284569138,0.5635270541082165,0.5568470273881095,0.5501670006680027,0.5528390113560454,0.5512358049432198,0.5584502338009352,0.5555110220440882,0.5488309953239813,0.5531062124248497,0.5547595190380761,0.5720774883099532
308,0.576753507014028,0.5449565798263193,0.5577822311289246,0.5615230460921844,0.5628590514362057,0.5569806279225117,0.5593854375417502,0.5548430193720775,0.5599198396793588,0.5569806279225117,0.5564462257849031,0.5486973947895791,0.5623246492985972,0.5551102204408818,0.5521710086840347,0.5620574482297929,0.5580494321977288,0.576753507014028
309,0.5774215096860388,0.5686038744154976,0.5597862391449566,0.5667334669338677,0.5539078156312626,0.5624582498329993,0.5560454241816968,0.5477621910487642,0.5597862391449566,0.554442217768871,0.5656646626586507,0.5683366733466934,0.5501670006680027,0.5608550434201737,0.5517702070808284,0.5482965931863727,0.559502338009352,0.5774215096860388
310,0.5511022044088176,0.5438877755511022,0.5567134268537074,0.5559118236472946,0.5559118236472946,0.552438209752839,0.5460253841015364,0.5468269873079492,0.550567802271209,0.5519038076152305,0.5519038076152305,0.5628590514362057,0.560187040748163,0.5486973947895791,0.5585838343353373,0.5567134268537074,0.5531396125584502,0.5628590514362057
311,0.5686038744154976,0.5549766199064796,0.556312625250501,0.5464261857047428,0.559251837007348,0.5600534402137608,0.5579158316633267,0.5629926519706079,0.5520374081496326,0.5547094188376753,0.5616566466265865,0.5651302605210421,0.5539078156312626,0.5653974615898464,0.5632598530394122,0.5608550434201737,0.5589679358717435,0.5686038744154976
312,0.544689378757515,0.557247828991316,0.5609886439545758,0.5561790247160988,0.5636606546426186,0.5527054108216433,0.5569806279225117,0.5615230460921844,0.5492317969271877,0.552438209752839,0.5604542418169672,0.5639278557114229,0.5516366065464262,0.5665998663994656,0.5478957915831664,0.5521710086840347,0.5561456245824983,0.5665998663994656
313,0.5512358049432198,0.553373413493654,0.5605878423513694,0.5651302605210421,0.5555110220440882,0.5517702070808284,0.5434869739478958,0.5571142284569138,0.5515030060120241,0.5640614562458249,0.5624582498329993,0.5523046092184368,0.5637942551770208,0.5555110220440882,0.5573814295257181,0.5619238476953908,0.5566967267869072,0.5651302605210421
314,0.5523046092184368,0.5750167000668003,0.5568470273881095,0.5589846359385438,0.5531062124248497,0.554442217768871,0.5541750167000667,0.5605878423513694,0.5656646626586507,0.5571142284569138,0.5603206412825651,0.5587174348697395,0.5584502338009352,0.5616566466265865,0.5416165664662659,0.5675350701402806,0.5585337341349366,0.5750167000668003
315,0.5529726118904476,0.5508350033400133,0.5492317969271877,0.5604542418169672,0.5543086172344689,0.5623246492985972,0.5580494321977288,0.5559118236472946,0.5655310621242485,0.5625918503674014,0.5655310621242485,0.5663326653306613,0.5591182364729459,0.5519038076152305,0.5615230460921844,0.544689378757515,0.5575818303273213,0.5663326653306613
316,0.5469605878423514,0.5493653974615899,0.5568470273881095,0.5488309953239813,0.553373413493654,0.554442217768871,0.5539078156312626,0.5635270541082165,0.5589846359385438,0.5635270541082165,0.5557782231128925,0.5528390113560454,0.553373413493654,0.5528390113560454,0.5565798263193052,0.5581830327321309,0.5549599198396793,0.5635270541082165
317,0.5504342017368069,0.5547094188376753,0.5541750167000667,0.569939879759519,0.5616566466265865,0.5595190380761523,0.5560454241816968,0.5507014028056112,0.5624582498329993,0.5600534402137608,0.565931863727455,0.5344021376085505,0.5520374081496326,0.5515030060120241,0.5672678690714763,0.5584502338009352,0.5568303273213093,0.569939879759519
318,0.5775551102204409,0.5489645958583834,0.5588510354041416,0.5620574482297929,0.5567134268537074,0.5652638610554442,0.5625918503674014,0.5497661990647963,0.5625918503674014,0.5639278557114229,0.569806279225117,0.5727454909819639,0.5497661990647963,0.5617902471609887,0.5738142952571811,0.5513694054776219,0.5617234468937875,0.5775551102204409
319,0.5644622578490314,0.5577822311289246,0.557247828991316,0.5516366065464262,0.5615230460921844,0.5492317969271877,0.5543086172344689,0.5438877755511022,0.5551102204408818,0.5543086172344689,0.5561790247160988,0.5623246492985972,0.5503006012024048,0.5521710086840347,0.5513694054776219,0.5545758183032732,0.5547762191048764,0.5644622578490314
320,0.5466933867735471,0.5405477621910487,0.5515030060120241,0.5498997995991984,0.5587174348697395,0.5501670006680027,0.5421509686038745,0.5458917835671343,0.5603206412825651,0.5498997995991984,0.5565798263193052,0.5474949899799599,0.5568470273881095,0.5520374081496326,0.5536406145624583,0.5517702070808284,0.5508851035404141,0.5603206412825651
321,0.549498997995992,0.5519038076152305,0.5428189712758851,0.5489645958583834,0.5441549766199065,0.5511022044088176,0.5521710086840347,0.5543086172344689,0.5473613894455578,0.5527054108216433,0.5425517702070808,0.5521710086840347,0.5623246492985972,0.5468269873079492,0.5457581830327322,0.5462925851703406,0.5494321977287909,0.5623246492985972
322,0.5573814295257181,0.5464261857047428,0.556312625250501,0.553373413493654,0.5555110220440882,0.5579158316633267,0.5474949899799599,0.5619238476953908,0.5469605878423514,0.5597862391449566,0.554442217768871,0.5528390113560454,0.5579158316633267,0.5512358049432198,0.5520374081496326,0.5453573814295257,0.553557114228457,0.5619238476953908
323,0.5477621910487642,0.561122244488978,0.5525718102872411,0.5507014028056112,0.5589846359385438,0.559251837007348,0.5573814295257181,0.5560454241816968,0.5603206412825651,0.5523046092184368,0.5579158316633267,0.5523046092184368,0.5587174348697395,0.5512358049432198,0.556312625250501,0.5539078156312626,0.5554275217100868,0.561122244488978
324,0.5496325985303941,0.5731462925851704,0.5448229792919171,0.5643286573146292,0.5605878423513694,0.5643286573146292,0.5579158316633267,0.5576486305945224,0.5525718102872411,0.5464261857047428,0.561122244488978,0.5600534402137608,0.5496325985303941,0.5584502338009352,0.5466933867735471,0.559251837007348,0.5566633266533065,0.5731462925851704
325,0.5466933867735471,0.5678022712090849,0.561122244488978,0.5552438209752839,0.556312625250501,0.5509686038744155,0.5581830327321309,0.5579158316633267,0.5643286573146292,0.5584502338009352,0.5525718102872411,0.5512358049432198,0.5571142284569138,0.5557782231128925,0.5466933867735471,0.5437541750167001,0.5552605210420842,0.5678022712090849
326,0.5822311289245157,0.5482965931863727,0.5555110220440882,0.5589846359385438,0.5523046092184368,0.5600534402137608,0.562191048764195,0.5696726786907148,0.562191048764195,0.5640614562458249,0.565931863727455,0.575818303273213,0.5480293921175685,0.5525718102872411,0.5541750167000667,0.5426853707414829,0.5596693386773547,0.5822311289245157
327,0.5707414829659319,0.5579158316633267,0.5648630594522378,0.5496325985303941,0.5576486305945224,0.554442217768871,0.5557782231128925,0.567000668002672,0.5696726786907148,0.5565798263193052,0.5474949899799599,0.5557782231128925,0.5560454241816968,0.5720774883099532,0.5694054776219105,0.5645958583834335,0.5606045424181697,0.5720774883099532
328,0.5565798263193052,0.5520374081496326,0.5616566466265865,0.5635270541082165,0.5573814295257181,0.5453573814295257,0.5619238476953908,0.548563794255177,0.5576486305945224,0.5552438209752839,0.5637942551770208,0.5651302605210421,0.5619238476953908,0.5440213760855044,0.5643286573146292,0.554442217768871,0.5570975283901136,0.5651302605210421
329,0.5504342017368069,0.5504342017368069,0.5515030060120241,0.5584502338009352,0.559251837007348,0.5509686038744155,0.5509686038744155,0.5589846359385438,0.5739478957915831,0.5547094188376753,0.553373413493654,0.5365397461589846,0.5589846359385438,0.5605878423513694,0.5579158316633267,0.5528390113560454,0.5549933199732799,0.5739478957915831
330,0.5579158316633267,0.5667334669338677,0.5482965931863727,0.5501670006680027,0.5603206412825651,0.553373413493654,0.5552438209752839,0.559251837007348,0.5466933867735471,0.5619238476953908,0.5464261857047428,0.5512358049432198,0.5541750167000667,0.5424181696726786,0.5595190380761523,0.5469605878423514,0.5537909151636606,0.5667334669338677
331,0.5476285905143621,0.5532398129592518,0.5516366065464262,0.5545758183032732,0.5462925851703406,0.5615230460921844,0.5679358717434869,0.5449565798263193,0.5620574482297929,0.5577822311289246,0.558316633266533,0.5783567134268537,0.555377421509686,0.543620574482298,0.5559118236472946,0.5671342685370742,0.5566466265865064,0.5783567134268537
332,0.5716766867067469,0.557247828991316,0.5609886439545758,0.5492317969271877,0.5623246492985972,0.5481629926519707,0.5585838343353373,0.5540414161656647,0.5486973947895791,0.5497661990647963,0.5687374749498998,0.5665998663994656,0.558316633266533,0.5527054108216433,0.5633934535738143,0.5588510354041416,0.5580828323313294,0.5716766867067469
333,0.5692718770875084,0.5772879091516366,0.5556446225784903,0.5604542418169672,0.5543086172344689,0.5657982631930528,0.5628590514362057,0.5711422845691383,0.5665998663994656,0.569806279225117,0.5564462257849031,0.5516366065464262,0.5588510354041416,0.5470941883767535,0.5695390781563127,0.5513694054776219,0.5617568470273882,0.5772879091516366
334,0.5551102204408818,0.5692718770875084,0.5617902471609887,0.5527054108216433,0.5564462257849031,0.5636606546426186,0.5529726118904476,0.5596526386105545,0.5532398129592518,0.5612558450233801,0.5500334001336006,0.566065464261857,0.5556446225784903,0.5540414161656647,0.5569806279225117,0.56312625250501,0.5582498329993321,0.5692718770875084
335,0.5461589846359386,0.5587174348697395,0.5557782231128925,0.5629926519706079,0.5531062124248497,0.5501670006680027,0.5584502338009352,0.5523046092184368,0.5597862391449566,0.556312625250501,0.5683366733466934,0.5667334669338677,0.559251837007348,0.5523046092184368,0.5461589846359386,0.5616566466265865,0.5567635270541083,0.5683366733466934
336,0.5516366065464262,0.5604542418169672,0.5532398129592518,0.557247828991316,0.5575150300601203,0.5615230460921844,0.5625918503674014,0.5679358717434869,0.5684702738810955,0.56499665998664,0.5623246492985972,0.5679358717434869,0.5551102204408818,0.5690046760187041,0.5551102204408818,0.549498997995992,0.5602872411489646,0.5690046760187041
337,0.5486973947895791,0.543620574482298,0.5617902471609887,0.549498997995992,0.5556446225784903,0.5556446225784903,0.5633934535738143,0.5633934535738143,0.5588510354041416,0.5615230460921844,0.5545758183032732,0.5500334001336006,0.5569806279225117,0.5481629926519707,0.5548430193720775,0.5508350033400133,0.5548430193720775,0.5633934535738143
338,0.553373413493654,0.5766199064796259,0.5581830327321309,0.5603206412825651,0.5525718102872411,0.5517702070808284,0.5493653974615899,0.5624582498329993,0.554442217768871,0.5595190380761523,0.5493653974615899,0.5402805611222445,0.561122244488978,0.5507014028056112,0.5595190380761523,0.5616566466265865,0.5563293253173012,0.5766199064796259
