,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
425,0.44879759519038076,0.5874248496993988,0.6089178356713427,0.6093687374749499,0.595440881763527,0.5840180360721443,0.5867735470941884,0.5994989979959919,0.5071142284569138,0.6131262525050101,0.6131262525050101,0.6131262525050101,0.6131262525050101,0.44879759519038076,0.44879759519038076,0.44879759519038076,0.44879759519038076,0.44879759519038076,0.5854709418837676,0.6036573146292585,0.5891783567134269,0.5560120240480962,0.602004008016032,0.6133266533066132,0.587124248496994,0.44879759519038076,0.6131262525050101,0.6131262525050101,0.6131262525050101,0.5917334669338677,0.5990480961923847,0.5990480961923847,0.5990480961923847,0.5724448897795591,0.6131262525050101,0.4731462925851703,0.5113226452905811,0.5029058116232465,0.5106713426853707,0.5026052104208417,0.4985470941883767,0.5768722630446077,0.6133266533066132
426,0.4242985971943888,0.6027054108216433,0.625501002004008,0.6183867735470941,0.6018537074148297,0.6069639278557114,0.6015531062124249,0.5970440881763527,0.5476452905811623,0.589879759519038,0.5910320641282565,0.5910320641282565,0.5910320641282565,0.4242985971943888,0.4242985971943888,0.4242985971943888,0.4242985971943888,0.4242985971943888,0.602755511022044,0.6173346693386773,0.6221442885771543,0.6188376753507014,0.5940380761523046,0.6044589178356713,0.6060120240480962,0.4242985971943888,0.5910320641282565,0.6021543086172345,0.6164328657314629,0.6164328657314629,0.6164328657314629,0.6094188376753507,0.6025050100200401,0.6083667334669338,0.5910320641282565,0.5218937875751503,0.5041583166332665,0.4985470941883767,0.4872745490981964,0.5006513026052104,0.4834669338677355,0.5849606620648705,0.625501002004008
427,0.4184869739478958,0.5744488977955912,0.5928356713426853,0.6183867735470941,0.6197895791583167,0.5970440881763527,0.6142284569138277,0.6094188376753507,0.5582665330661323,0.5992985971943888,0.5994488977955912,0.5994488977955912,0.5994488977955912,0.4184869739478958,0.4184869739478958,0.4184869739478958,0.4184869739478958,0.4184869739478958,0.5789078156312625,0.5985470941883767,0.6224949899799599,0.625501002004008,0.6247995991983968,0.620691382765531,0.6112725450901804,0.4184869739478958,0.5994488977955912,0.6438376753507014,0.6245490981963928,0.6245490981963928,0.6245490981963928,0.6035571142284569,0.620190380761523,0.553256513026052,0.5994488977955912,0.5259018036072144,0.5036573146292586,0.5040581162324649,0.5166332665330662,0.5082665330661322,0.5083166332665331,0.5857585541453277,0.6438376753507014
428,0.4476953907815631,0.5632765531062124,0.5679358717434869,0.5993486973947896,0.595440881763527,0.5834669338677355,0.5836172344689379,0.6174348697394789,0.6075651302605211,0.631062124248497,0.631062124248497,0.631062124248497,0.631062124248497,0.4476953907815631,0.4476953907815631,0.4476953907815631,0.4476953907815631,0.4476953907815631,0.5632264529058116,0.5612224448897796,0.6048597194388777,0.6302605210420842,0.6367735470941884,0.6237975951903808,0.6366733466933868,0.4476953907815631,0.631062124248497,0.631062124248497,0.631062124248497,0.6485470941883767,0.6377755511022044,0.6377755511022044,0.6377755511022044,0.5739478957915831,0.631062124248497,0.48396793587174347,0.48927855711422846,0.4972945891783567,0.5066633266533066,0.5028056112224449,0.4870240480961924,0.591779856008313,0.6485470941883767
429,0.4490480961923848,0.5796593186372746,0.6076653306613227,0.6120240480961924,0.582565130260521,0.5649298597194389,0.5647795591182365,0.6059619238476954,0.5671342685370742,0.6163827655310621,0.6163827655310621,0.6163827655310621,0.6163827655310621,0.4490480961923848,0.4490480961923848,0.4490480961923848,0.4490480961923848,0.4490480961923848,0.5800100200400802,0.5990981963927856,0.6008517034068136,0.5873246492985972,0.5922344689378758,0.6162825651302605,0.5782565130260521,0.4490480961923848,0.6163827655310621,0.6163827655310621,0.6163827655310621,0.605811623246493,0.6109218436873748,0.6109218436873748,0.6109218436873748,0.5591683366733466,0.6163827655310621,0.5257014028056112,0.48461923847695393,0.5041583166332665,0.5093186372745491,0.49534068136272547,0.4975951903807615,0.5795999406219847,0.6163827655310621
430,0.4474949899799599,0.5767034068136273,0.6104208416833667,0.6080160320641282,0.5685370741482966,0.5882765531062124,0.5871743486973948,0.6031062124248497,0.5586673346693387,0.6203406813627255,0.6203406813627255,0.6203406813627255,0.6203406813627255,0.4474949899799599,0.4474949899799599,0.4474949899799599,0.4474949899799599,0.4474949899799599,0.5759519038076152,0.6175851703406814,0.6111723446893788,0.6026553106212424,0.6283567134268537,0.5932865731462926,0.6197895791583167,0.4474949899799599,0.6203406813627255,0.6203406813627255,0.6203406813627255,0.6364228456913827,0.5970440881763527,0.5970440881763527,0.5970440881763527,0.5869739478957916,0.6203406813627255,0.5096192384769539,0.499498997995992,0.4917835671342685,0.5162825651302605,0.48977955911823645,0.48612224448897795,0.5847435611964669,0.6364228456913827
431,0.4477955911823647,0.5895290581162325,0.6122244488977956,0.6131763527054108,0.5986472945891783,0.5866232464929859,0.5894789579158317,0.6032064128256514,0.5594188376753507,0.6186372745490982,0.6186372745490982,0.6186372745490982,0.6186372745490982,0.4477955911823647,0.4477955911823647,0.4477955911823647,0.4477955911823647,0.4477955911823647,0.5877755511022044,0.6072645290581162,0.5930861723446894,0.5569138276553106,0.6055110220440881,0.6175350701402805,0.5902304609218437,0.4477955911823647,0.6186372745490982,0.6186372745490982,0.6186372745490982,0.5974448897795591,0.6037575150300601,0.6037575150300601,0.6037575150300601,0.574248496993988,0.6186372745490982,0.5249498997995992,0.5122244488977956,0.5049098196392786,0.512374749498998,0.5027054108216433,0.49604208416833667,0.5819082609663772,0.6186372745490982
432,0.42024048096192385,0.602755511022044,0.6301603206412826,0.6235470941883767,0.6074148296593186,0.6133266533066132,0.6083166332665331,0.6040080160320641,0.5692885771543086,0.5901302605210421,0.5912825651302606,0.5912825651302606,0.5912825651302606,0.42024048096192385,0.42024048096192385,0.42024048096192385,0.42024048096192385,0.42024048096192385,0.6034068136272545,0.6208917835671343,0.628006012024048,0.6251002004008016,0.6,0.611122244488978,0.6111723446893788,0.42024048096192385,0.5912825651302606,0.6010020040080161,0.6182865731462925,0.6182865731462925,0.6182865731462925,0.6129759519038076,0.6077655310621243,0.607314629258517,0.5912825651302606,0.5181362725450902,0.5028056112224449,0.5016032064128256,0.48912825651302605,0.5006012024048097,0.5155811623246493,0.5883600534402137,0.6301603206412826
433,0.4497995991983968,0.5697895791583166,0.5656312625250501,0.6030561122244489,0.5996492985971944,0.5882765531062124,0.5693887775551102,0.6183366733466934,0.6010521042084168,0.6277555110220441,0.6277555110220441,0.6277555110220441,0.6277555110220441,0.4497995991983968,0.4497995991983968,0.4497995991983968,0.4497995991983968,0.4497995991983968,0.570440881763527,0.5589178356713427,0.6097695390781563,0.6324649298597195,0.6318637274549098,0.6207915831663327,0.6353707414829659,0.4497995991983968,0.6277555110220441,0.6277555110220441,0.6277555110220441,0.6447394789579158,0.636372745490982,0.636372745490982,0.636372745490982,0.5782565130260521,0.6277555110220441,0.5109218436873747,0.49198396793587174,0.5013026052104208,0.492434869739479,0.504308617234469,0.4894288577154309,0.5913827655310622,0.6447394789579158
434,0.419939879759519,0.6044589178356713,0.6183366733466934,0.5961923847695391,0.6163326653306613,0.5943887775551102,0.6039579158316634,0.6028056112224449,0.5606212424849699,0.5905310621242486,0.5920841683366733,0.5920841683366733,0.5920841683366733,0.419939879759519,0.419939879759519,0.419939879759519,0.419939879759519,0.419939879759519,0.6041082164328657,0.6079659318637275,0.6057615230460922,0.606563126252505,0.6129258517034069,0.5902805611222445,0.6009519038076152,0.419939879759519,0.5920841683366733,0.6183366733466934,0.6331162324649299,0.6331162324649299,0.6331162324649299,0.625,0.612374749498998,0.6091182364729459,0.5920841683366733,0.5238476953907816,0.5044088176352706,0.5052104208416833,0.5091683366733467,0.5,0.5078657314629259,0.5864376901952052,0.6331162324649299
435,0.4461923847695391,0.5902304609218437,0.558316633266533,0.5852204408817635,0.5821142284569139,0.5776553106212425,0.5474949899799599,0.6150300601202405,0.5335671342685371,0.6268537074148297,0.6268537074148297,0.6268537074148297,0.6268537074148297,0.4461923847695391,0.4461923847695391,0.4461923847695391,0.4461923847695391,0.4461923847695391,0.589879759519038,0.5592685370741483,0.60125250501002,0.6231462925851703,0.6097194388777555,0.5759519038076152,0.625250501002004,0.4461923847695391,0.6268537074148297,0.6268537074148297,0.6268537074148297,0.6270040080160321,0.6282565130260521,0.6282565130260521,0.6282565130260521,0.5880761523046092,0.6268537074148297,0.48376753507014025,0.5079158316633267,0.499498997995992,0.5063627254509018,0.5021042084168337,0.5068637274549098,0.5822199955466488,0.6282565130260521
436,0.4468436873747495,0.5973947895791584,0.5901302605210421,0.5758517034068136,0.5783567134268537,0.5715430861723447,0.5780060120240481,0.5991482965931864,0.5463426853707415,0.6252004008016032,0.6252004008016032,0.6252004008016032,0.6252004008016032,0.4468436873747495,0.4468436873747495,0.4468436873747495,0.4468436873747495,0.4468436873747495,0.5968436873747495,0.5899799599198396,0.5750501002004008,0.6063627254509018,0.5777054108216433,0.5951402805611222,0.6080661322645291,0.4468436873747495,0.6252004008016032,0.6252004008016032,0.6252004008016032,0.6081162324649299,0.6120741482965932,0.6120741482965932,0.6120741482965932,0.5928356713426853,0.6252004008016032,0.5190881763527054,0.508066132264529,0.5001503006012024,0.5096192384769539,0.4963426853707415,0.5019038076152305,0.5801640317672382,0.6252004008016032
437,0.42004008016032063,0.5548597194388778,0.5857715430861723,0.6083667334669338,0.6024549098196392,0.5686372745490982,0.5793086172344689,0.6041082164328657,0.5614729458917835,0.5931362725450902,0.5925851703406814,0.5925851703406814,0.5925851703406814,0.42004008016032063,0.42004008016032063,0.42004008016032063,0.42004008016032063,0.42004008016032063,0.5476953907815632,0.5851703406813628,0.5952404809619238,0.5555110220440882,0.6210420841683367,0.5568637274549099,0.5859719438877755,0.42004008016032063,0.5925851703406814,0.601503006012024,0.6268537074148297,0.6268537074148297,0.6268537074148297,0.6174348697394789,0.6095190380761523,0.564128256513026,0.5925851703406814,0.5163326653306614,0.49899799599198397,0.4972945891783567,0.5160821643286573,0.4990981963927856,0.505060120240481,0.5715152527276776,0.6268537074148297
438,0.4459418837675351,0.598496993987976,0.6238977955911824,0.6102705410821643,0.5908316633266533,0.5911322645290581,0.5875250501002004,0.6010521042084168,0.5915330661322645,0.6169839679358717,0.6169839679358717,0.6169839679358717,0.6169839679358717,0.4459418837675351,0.4459418837675351,0.4459418837675351,0.4459418837675351,0.4459418837675351,0.5978456913827656,0.627254509018036,0.6183366733466934,0.6146292585170341,0.6317134268537075,0.58812625250501,0.6117234468937875,0.4459418837675351,0.6169839679358717,0.6169839679358717,0.6169839679358717,0.6256513026052104,0.5998997995991984,0.5998997995991984,0.5998997995991984,0.6041583166332666,0.6169839679358717,0.4872244488977956,0.49433867735470943,0.49283567134268536,0.5168336673346693,0.49193386773547093,0.5100200400801603,0.5896162695761894,0.6317134268537075
439,0.4223947895791583,0.5930861723446894,0.6245991983967936,0.6222945891783567,0.594939879759519,0.6110721442885771,0.6072645290581162,0.6017535070140281,0.5503507014028056,0.5897795591182364,0.5907314629258517,0.5907314629258517,0.5907314629258517,0.4223947895791583,0.4223947895791583,0.4223947895791583,0.4223947895791583,0.4223947895791583,0.5913326653306613,0.6168336673346694,0.6234468937875751,0.6191382765531062,0.6061623246492986,0.6111723446893788,0.6067134268537074,0.4223947895791583,0.5907314629258517,0.5595691382765531,0.6022044088176353,0.6022044088176353,0.6022044088176353,0.5806613226452906,0.5963927855711423,0.6009519038076152,0.5907314629258517,0.4811122244488978,0.5063627254509018,0.5015531062124249,0.5070140280561122,0.4955410821643287,0.5171342685370741,0.5804813330364433,0.6245991983967936
440,0.42324649298597194,0.5975450901803607,0.617935871743487,0.6084669338677354,0.6152805611222445,0.6127755511022044,0.6109218436873748,0.6019539078156313,0.556813627254509,0.5937374749498998,0.5930861723446894,0.5930861723446894,0.5930861723446894,0.42324649298597194,0.42324649298597194,0.42324649298597194,0.42324649298597194,0.42324649298597194,0.5949899799599199,0.6215931863727455,0.594188376753507,0.6130761523046092,0.6152304609218436,0.600250501002004,0.6069639278557114,0.42324649298597194,0.5930861723446894,0.6219438877755511,0.6024048096192385,0.6024048096192385,0.6024048096192385,0.6219438877755511,0.6185370741482966,0.587875751503006,0.5930861723446894,0.49539078156312627,0.49448897795591185,0.4879759519038076,0.4865230460921844,0.5144288577154309,0.5048597194388778,0.5844967713204187,0.6219438877755511
441,0.44804609218436875,0.5322645290581163,0.5848196392785571,0.5716432865731463,0.5515531062124248,0.5637775551102204,0.5958917835671342,0.555811623246493,0.6133266533066132,0.6283066132264529,0.6283066132264529,0.6283066132264529,0.6283066132264529,0.44804609218436875,0.44804609218436875,0.44804609218436875,0.44804609218436875,0.44804609218436875,0.5310120240480962,0.5789078156312625,0.5372244488977956,0.6073647294589178,0.6352204408817635,0.6163326653306613,0.6224949899799599,0.44804609218436875,0.6283066132264529,0.6283066132264529,0.6283066132264529,0.6448897795591182,0.6229959919839679,0.6229959919839679,0.6229959919839679,0.5519539078156313,0.6283066132264529,0.487124248496994,0.508066132264529,0.499749498997996,0.5070140280561122,0.506563126252505,0.5133266533066132,0.5785496919765457,0.6448897795591182
442,0.4157314629258517,0.5937374749498998,0.5731462925851704,0.6067635270541082,0.6039579158316634,0.6022044088176353,0.6091683366733467,0.6011523046092184,0.5675350701402806,0.6030561122244489,0.6026052104208417,0.6026052104208417,0.6026052104208417,0.4157314629258517,0.4157314629258517,0.4157314629258517,0.4157314629258517,0.4157314629258517,0.5890781563126253,0.5784068136272545,0.6066633266533066,0.6268036072144288,0.6196392785571142,0.6223947895791583,0.6167334669338678,0.4157314629258517,0.6026052104208417,0.6029058116232465,0.6376753507014028,0.6376753507014028,0.6376753507014028,0.6102204408817635,0.6014028056112224,0.5874749498997996,0.6026052104208417,0.5081162324649299,0.5022044088176353,0.5068136272545091,0.5116733466933868,0.5129258517034068,0.49744488977955914,0.5846229496029095,0.6376753507014028
443,0.4175851703406814,0.5672344689378758,0.5693887775551102,0.618436873747495,0.6149298597194389,0.6072645290581162,0.6149298597194389,0.6126753507014028,0.5708416833667335,0.5978957915831663,0.5976452905811623,0.5976452905811623,0.5976452905811623,0.4175851703406814,0.4175851703406814,0.4175851703406814,0.4175851703406814,0.4175851703406814,0.5611723446893787,0.568186372745491,0.6075150300601202,0.6091182364729459,0.6318136272545091,0.6116232464929859,0.6169839679358717,0.4175851703406814,0.5976452905811623,0.5931362725450902,0.6415330661322646,0.6415330661322646,0.6415330661322646,0.6138777555110221,0.6172845691382766,0.5710921843687374,0.5976452905811623,0.4870240480961924,0.5041583166332665,0.5036573146292586,0.4865731462925852,0.49153306613226455,0.49509018036072144,0.5833389000222667,0.6415330661322646
444,0.4193386773547094,0.538627254509018,0.5803607214428858,0.5920340681362726,0.5846693386773547,0.5972444889779559,0.5978957915831663,0.6003006012024048,0.5574148296593187,0.6004509018036072,0.6,0.6,0.6,0.4193386773547094,0.4193386773547094,0.4193386773547094,0.4193386773547094,0.4193386773547094,0.5445891783567134,0.5793086172344689,0.6070140280561123,0.6054108216432865,0.6050100200400802,0.6165330661322646,0.6097194388777555,0.4193386773547094,0.6,0.6389779559118236,0.6352204408817635,0.6352204408817635,0.6352204408817635,0.6168837675350701,0.6158817635270541,0.46442885771543085,0.6,0.5027054108216433,0.4968937875751503,0.49198396793587174,0.5139779559118236,0.5080160320641283,0.5054609218436874,0.5746659986639946,0.6389779559118236
445,0.42710420841683366,0.5913827655310622,0.6225951903807615,0.6218436873747495,0.6159318637274549,0.6104208416833667,0.6087675350701403,0.5801102204408818,0.553256513026052,0.595691382765531,0.5951402805611222,0.5951402805611222,0.5951402805611222,0.42710420841683366,0.42710420841683366,0.42710420841683366,0.42710420841683366,0.42710420841683366,0.5923346693386774,0.6234468937875751,0.6144789579158316,0.5891783567134269,0.6160821643286574,0.6073647294589178,0.6066132264529058,0.42710420841683366,0.5951402805611222,0.6330160320641283,0.6070140280561123,0.6070140280561123,0.6070140280561123,0.6121743486973948,0.61187374749499,0.5734969939879759,0.5951402805611222,0.5037575150300602,0.4961422845691383,0.4947394789579158,0.51312625250501,0.48622244488977956,0.49519038076152305,0.5843334817783715,0.6330160320641283
446,0.4193386773547094,0.6019539078156313,0.6280561122244489,0.6232464929859719,0.6059118236472946,0.6130260521042085,0.6082164328657315,0.6037074148296593,0.5700901803607215,0.5911322645290581,0.5923847695390781,0.5923847695390781,0.5923847695390781,0.4193386773547094,0.4193386773547094,0.4193386773547094,0.4193386773547094,0.4193386773547094,0.6017034068136272,0.6202905811623246,0.6268036072144288,0.6242985971943887,0.6001002004008016,0.6104208416833667,0.6135771543086173,0.4193386773547094,0.5923847695390781,0.6045090180360722,0.6208917835671343,0.6208917835671343,0.6208917835671343,0.6147795591182365,0.6097695390781563,0.6076152304609218,0.5923847695390781,0.5196392785571142,0.4940881763527054,0.49869739478957914,0.5068637274549098,0.4976953907815631,0.5145791583166333,0.5886495212647518,0.6280561122244489
447,0.41963927855711425,0.6014529058116233,0.6293587174348697,0.6231462925851703,0.606813627254509,0.6129258517034069,0.6079158316633266,0.6042084168336673,0.5699899799599198,0.5894288577154309,0.5906813627254509,0.5906813627254509,0.5906813627254509,0.41963927855711425,0.41963927855711425,0.41963927855711425,0.41963927855711425,0.41963927855711425,0.6022044088176353,0.6205911823647294,0.6275050100200401,0.6245991983967936,0.5995991983967935,0.6105210420841684,0.6122745490981963,0.41963927855711425,0.5906813627254509,0.6016032064128256,0.6187875751503006,0.6187875751503006,0.6187875751503006,0.6140781563126253,0.6088677354709419,0.606312625250501,0.5906813627254509,0.5183366733466934,0.49519038076152305,0.5024048096192385,0.4908316633266533,0.5,0.5158817635270541,0.5881707860164774,0.6293587174348697
448,0.4254008016032064,0.557314629258517,0.5801102204408818,0.6087174348697395,0.6041082164328657,0.5577655310621242,0.5985971943887776,0.6008517034068136,0.559068136272545,0.5874749498997996,0.587124248496994,0.587124248496994,0.587124248496994,0.4254008016032064,0.4254008016032064,0.4254008016032064,0.4254008016032064,0.4254008016032064,0.5515531062124248,0.5795090180360721,0.5972945891783568,0.5570641282565131,0.6170841683366733,0.555310621242485,0.5763026052104209,0.4254008016032064,0.587124248496994,0.5929358717434869,0.6235971943887776,0.6235971943887776,0.6235971943887776,0.611372745490982,0.6054609218436874,0.566683366733467,0.587124248496994,0.4858216432865731,0.4967434869739479,0.49744488977955914,0.48176352705410824,0.49664328657314627,0.49438877755511024,0.5703091367921027,0.6235971943887776
449,0.42349699398797597,0.5981963927855711,0.6108717434869739,0.5968937875751503,0.6081162324649299,0.6082164328657315,0.6066633266533066,0.6030060120240481,0.5533567134268537,0.5951903807615231,0.5945390781563126,0.5945390781563126,0.5945390781563126,0.42349699398797597,0.42349699398797597,0.42349699398797597,0.42349699398797597,0.42349699398797597,0.5945390781563126,0.6144288577154309,0.5670340681362726,0.6161322645290581,0.6069639278557114,0.6041082164328657,0.5985971943887776,0.42349699398797597,0.5945390781563126,0.6173847695390782,0.6079659318637275,0.6079659318637275,0.6079659318637275,0.6216933867735471,0.6174849699398798,0.5893286573146292,0.5945390781563126,0.5062625250501002,0.49504008016032064,0.4902304609218437,0.48547094188376755,0.5130761523046092,0.4961923847695391,0.5820919617011802,0.6216933867735471
450,0.44859719438877754,0.5761022044088177,0.6040080160320641,0.6087675350701403,0.5430861723446894,0.5710921843687374,0.5708416833667335,0.6040080160320641,0.569689378757515,0.6162324649298597,0.6162324649298597,0.6162324649298597,0.6162324649298597,0.44859719438877754,0.44859719438877754,0.44859719438877754,0.44859719438877754,0.44859719438877754,0.5761523046092184,0.5953406813627254,0.600501002004008,0.5905811623246493,0.5860721442885771,0.6153306613226452,0.5731963927855711,0.44859719438877754,0.6162324649298597,0.6162324649298597,0.6162324649298597,0.6082665330661323,0.6145791583166332,0.6145791583166332,0.6145791583166332,0.5542084168336673,0.6162324649298597,0.5254509018036072,0.5124248496993988,0.5069138276553106,0.5104709418837675,0.501503006012024,0.49664328657314627,0.5778408669190233,0.6162324649298597
451,0.4490981963927856,0.5844188376753507,0.6127254509018036,0.6166833667334669,0.5985470941883767,0.5849198396793587,0.5877755511022044,0.6064128256513026,0.5585170340681362,0.6124248496993988,0.6124248496993988,0.6124248496993988,0.6124248496993988,0.4490981963927856,0.4490981963927856,0.4490981963927856,0.4490981963927856,0.4490981963927856,0.5850701402805611,0.6063627254509018,0.5990981963927856,0.5766533066132264,0.6050100200400802,0.6180360721442886,0.5899298597194389,0.4490981963927856,0.6124248496993988,0.6124248496993988,0.6124248496993988,0.5990480961923847,0.605561122244489,0.605561122244489,0.605561122244489,0.5673346693386774,0.6124248496993988,0.524749498997996,0.4866733466933868,0.49749498997995995,0.48842685370741484,0.49498997995991983,0.5010521042084168,0.5818600163289542,0.6180360721442886
452,0.4466432865731463,0.5980961923847695,0.6207915831663327,0.6079659318637275,0.5883266533066133,0.5904308617234469,0.5874248496993988,0.599749498997996,0.5936372745490982,0.620691382765531,0.620691382765531,0.620691382765531,0.620691382765531,0.4466432865731463,0.4466432865731463,0.4466432865731463,0.4466432865731463,0.4466432865731463,0.5975450901803607,0.6250501002004007,0.6161322645290581,0.6130260521042085,0.6344188376753507,0.5866232464929859,0.6131262525050101,0.4466432865731463,0.620691382765531,0.620691382765531,0.620691382765531,0.6274549098196393,0.6023046092184369,0.6023046092184369,0.6023046092184369,0.6042585170340682,0.620691382765531,0.5102705410821643,0.5027555110220441,0.5044589178356713,0.5180360721442886,0.5043587174348697,0.487374749498998,0.5901358272099755,0.6344188376753507
453,0.44438877755511025,0.5933366733466934,0.5637274549098197,0.5845190380761524,0.5816132264529058,0.5778557114228456,0.5492985971943888,0.6142284569138277,0.5353707414829659,0.6260521042084168,0.6260521042084168,0.6260521042084168,0.6260521042084168,0.44438877755511025,0.44438877755511025,0.44438877755511025,0.44438877755511025,0.44438877755511025,0.592685370741483,0.5659819639278557,0.6009519038076152,0.6229458917835672,0.6087174348697395,0.5777555110220441,0.625250501002004,0.44438877755511025,0.6260521042084168,0.6260521042084168,0.6260521042084168,0.6257014028056113,0.6280561122244489,0.6280561122244489,0.6280561122244489,0.5918837675350701,0.6260521042084168,0.5174348697394789,0.5065130260521042,0.5003006012024048,0.48892785571142283,0.499498997995992,0.4940380761523046,0.5827172864247013,0.6280561122244489
454,0.44829659318637277,0.5720941883767535,0.5635270541082165,0.6041583166332666,0.6005511022044088,0.5897795591182364,0.5702905811623247,0.6174348697394789,0.6033567134268537,0.630060120240481,0.630060120240481,0.630060120240481,0.630060120240481,0.44829659318637277,0.44829659318637277,0.44829659318637277,0.44829659318637277,0.44829659318637277,0.5711422845691383,0.5560120240480962,0.6096693386773547,0.6309619238476953,0.6333667334669338,0.6226953907815631,0.6354709418837675,0.44829659318637277,0.630060120240481,0.630060120240481,0.630060120240481,0.6448396793587174,0.6368737474949899,0.6368737474949899,0.6368737474949899,0.5813627254509018,0.630060120240481,0.5138276553106212,0.5079158316633267,0.5012024048096192,0.5086673346693387,0.4947895791583166,0.4907314629258517,0.59194314555036,0.6448396793587174
455,0.44829659318637277,0.5842184368737475,0.6127254509018036,0.6164829659318637,0.5987474949899799,0.586122244488978,0.5885771543086172,0.6054108216432865,0.5585170340681362,0.6086172344689379,0.6086172344689379,0.6086172344689379,0.6086172344689379,0.44829659318637277,0.44829659318637277,0.44829659318637277,0.44829659318637277,0.44829659318637277,0.5840681362725451,0.6067635270541082,0.5982965931863727,0.5756513026052105,0.605811623246493,0.6170340681362726,0.5905310621242486,0.44829659318637277,0.6086172344689379,0.6086172344689379,0.6086172344689379,0.5966432865731462,0.6039579158316634,0.6039579158316634,0.6039579158316634,0.5675350701402806,0.6086172344689379,0.4730460921843687,0.4870741482965932,0.4972945891783567,0.48982965931863726,0.5028056112224449,0.4998496993987976,0.5809025458324056,0.6170340681362726
456,0.418436873747495,0.568186372745491,0.5725450901803607,0.6189879759519038,0.6148797595190381,0.6067134268537074,0.6150801603206413,0.612124248496994,0.558316633266533,0.5998496993987976,0.5992985971943888,0.5992985971943888,0.5992985971943888,0.418436873747495,0.418436873747495,0.418436873747495,0.418436873747495,0.418436873747495,0.5624248496993988,0.571743486973948,0.6082665330661323,0.6074649298597194,0.6318637274549098,0.6097695390781563,0.6158316633266533,0.418436873747495,0.5992985971943888,0.5961923847695391,0.6405811623246493,0.6405811623246493,0.6405811623246493,0.6152304609218436,0.6171342685370741,0.5705410821643286,0.5992985971943888,0.4819639278557114,0.5011022044088176,0.49589178356713426,0.5133767535070141,0.49448897795591185,0.5027555110220441,0.5832943665107995,0.6405811623246493
457,0.44544088176352703,0.5969939879759519,0.6223947895791583,0.6099699398797596,0.5909318637274549,0.5928356713426853,0.5900300601202405,0.6021543086172345,0.5938376753507014,0.6168837675350701,0.6168837675350701,0.6168837675350701,0.6168837675350701,0.44544088176352703,0.44544088176352703,0.44544088176352703,0.44544088176352703,0.44544088176352703,0.5963426853707415,0.6255511022044088,0.6182364729458918,0.6153306613226452,0.6326152304609218,0.5896292585170341,0.612625250501002,0.44544088176352703,0.6168837675350701,0.6168837675350701,0.6168837675350701,0.6263527054108217,0.6016032064128256,0.6016032064128256,0.6016032064128256,0.6026553106212424,0.6168837675350701,0.5116733466933868,0.5047595190380761,0.5044589178356713,0.48006012024048095,0.49504008016032064,0.5115230460921844,0.5898946040228604,0.6326152304609218
458,0.4474448897795591,0.5807615230460922,0.6094689378757515,0.614128256513026,0.5846693386773547,0.567434869739479,0.5669839679358717,0.608567134268537,0.569438877755511,0.6139779559118237,0.6139779559118237,0.6139779559118237,0.6139779559118237,0.4474448897795591,0.4474448897795591,0.4474448897795591,0.4474448897795591,0.4474448897795591,0.581813627254509,0.6010020040080161,0.6038577154308618,0.5899298597194389,0.5944388777555111,0.6180861723446894,0.5803607214428858,0.4474448897795591,0.6139779559118237,0.6139779559118237,0.6139779559118237,0.6055110220440881,0.6130260521042085,0.6130260521042085,0.6130260521042085,0.5601703406813627,0.6139779559118237,0.5267034068136273,0.5119739478957915,0.5029559118236473,0.48677354709418835,0.49453907815631265,0.500501002004008,0.5805165887330217,0.6180861723446894
