,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
10,0.22687218347254515,0.5499009730474468,0.6201670541634375,0.6920979362209019,0.6966904905422084,0.7078848417003932,0.7144866385372715,0.7318809380292202,0.22687218347254515,0.22687218347254515,0.22687218347254515,0.22687218347254515,0.23031659921352507,0.23031659921352507,0.23823875541777892,0.24288871666810183,0.2569534142771032,0.22687218347254515,0.5721174545767674,0.6722925457102672,0.666724073595683,0.6959442004649962,0.7085163179195729,0.7152329286144837,0.7179310542782514,0.22687218347254515,0.5205086253910847,0.559774964838256,0.685381325525991,0.7183329027813657,0.7319383449582365,0.736186457705445,0.736703120066592,0.22687218347254515,0.25236085995579666,0.7604695886793535,0.7587473808088636,0.7564511036482103,0.757771463015586,0.757254800654439,0.7591492293119779,0.7590344154539453,0.755188151209851,0.7580584976606677,0.7559344412870633,0.7581159045896839,0.7604695886793535,0.7589196015959127,0.7589196015959127,0.7576566491575533,0.7577140560865696,0.757254800654439,0.7576566491575533,0.7558196274290306,0.7590344154539453,0.7595510778150922,0.756393696719194,0.757599242228537,0.7553029650678837,0.7578288699446023,0.7604695886793535,0.7604695886793535,0.7587473808088636,0.759493670886076,0.7584029392347656,0.7604695886793535,0.7604695886793535,0.7604695886793535,0.7583455323057493,0.7576566491575533,0.7581733115187003,0.7581159045896839,0.7583455323057493,0.7581159045896839,0.7592640431700106,0.7590344154539453,0.7590344154539453,0.7577140560865696,0.7581733115187003,0.754499268061655,0.5754598135550517,0.736703120066592
11,0.23734894801802578,0.5166910646114986,0.5904589683974856,0.6199661299118804,0.6556158328310226,0.663078733603146,0.6792674875857516,0.6834007864749275,0.23734894801802578,0.23734894801802578,0.23734894801802578,0.23734894801802578,0.23998966675277705,0.23998966675277705,0.24618961508654094,0.2518729010591578,0.2669135164614369,0.23734894801802578,0.5029708085765952,0.5668647205717731,0.6611268980165906,0.6362696977525187,0.658773213926921,0.6939636614139326,0.6827693102557478,0.23734894801802578,0.5447630529004851,0.5859238210051954,0.5905163753265019,0.656362122908235,0.661528746519705,0.6855248428485318,0.6999339820316313,0.23734894801802578,0.27977266856109534,0.7499928241338729,0.7463187806768277,0.747237291541089,0.747409512328138,0.7480983954763339,0.7480409885473177,0.7473521053991217,0.7456298975286317,0.747409512328138,0.7486724647664973,0.7485002439794484,0.7461465598897787,0.7478113608312523,0.748959499411579,0.7461465598897787,0.7482132093343666,0.7478113608312523,0.7457447113866643,0.7499928241338729,0.7448836074514193,0.7490169063405953,0.7478113608312523,0.749131720198628,0.747581733115187,0.7478687677602687,0.7499928241338729,0.7486724647664973,0.7492465340566606,0.748615057837481,0.7480983954763339,0.7499928241338729,0.7481558024053503,0.7450558282384684,0.7429891787938804,0.7464335945348604,0.7462039668187951,0.7474669192571544,0.7490169063405953,0.747926174689285,0.7475243261861707,0.746720629179942,0.7480409885473177,0.7446539797353541,0.7448836074514193,0.7462039668187951,0.5445291728193075,0.6999339820316313
12,0.21872039955222594,0.5420936307012256,0.6103504693016447,0.6930164470851632,0.7181032750653004,0.7125348029507161,0.7155199632595655,0.7404919773816699,0.21872039955222594,0.21872039955222594,0.21872039955222594,0.21872039955222594,0.2221648152932059,0.2221648152932059,0.2297999368523781,0.23381842188352134,0.7682769310255748,0.21872039955222594,0.557191653032521,0.6034042308906685,0.6854961393840237,0.6544963977152042,0.6939923648784408,0.7258532104825053,0.7226958293866069,0.21872039955222594,0.5249289589253423,0.5635064152243175,0.6720629179942019,0.6035764516777175,0.721834725451362,0.720629179942019,0.7349809121961021,0.21872039955222594,0.2563793449869399,0.7662102815809868,0.7680473033095094,0.7644880737104969,0.7646602944975458,0.7672436063032808,0.7686213725996728,0.7620195757627946,0.7659806538649215,0.7676454548063951,0.7658658400068888,0.7640288182783662,0.7654639915037745,0.7661528746519705,0.7658658400068888,0.7656936192198398,0.7615029134016476,0.7671287924452481,0.7686213725996728,0.7650621430006602,0.7643732598524642,0.7672436063032808,0.7678750825224605,0.7678750825224605,0.7676454548063951,0.7671287924452481,0.7659232469359052,0.7650047360716439,0.7675880478773788,0.7617325411177129,0.7661528746519705,0.7670713855162318,0.7686213725996728,0.7635121559172192,0.7631677143431213,0.7675306409483624,0.7674158270903298,0.7627658658400069,0.7686213725996728,0.7646028875685296,0.7669565716581992,0.7686213725996728,0.7672436063032808,0.7660954677229541,0.7652343637877091,0.7661528746519705,0.565434862802755,0.7404919773816699
13,0.24337667556474066,0.5242687792416545,0.6153735755905738,0.641838169867103,0.6754212233416573,0.6820230201785356,0.6938488475559,0.6912081288211487,0.24337667556474066,0.24337667556474066,0.24337667556474066,0.24337667556474066,0.2450414765062143,0.2450414765062143,0.24946181004047188,0.25583397916128475,0.27098940842159647,0.24337667556474066,0.514509601308878,0.5856367863601136,0.6320789919343265,0.6561324951921697,0.661184304945607,0.6657768592669135,0.6816211716754212,0.24337667556474066,0.5588277505094865,0.586210855650277,0.6028014581359971,0.6807600677401763,0.6735842016131347,0.6901748040988547,0.6967766009357329,0.24337667556474066,0.2883263009845288,0.7397169838399494,0.7419558540715865,0.7425299233617497,0.7413817847814231,0.7416688194265048,0.7402336462010964,0.7420132610006027,0.7419558540715865,0.7409225293492925,0.7423002956456844,0.7420132610006027,0.7431613995809294,0.7409799362783088,0.7416688194265048,0.743965096587158,0.7413243778524068,0.7415540055684721,0.7413243778524068,0.7422428887166681,0.7414391917104395,0.7418410402135538,0.7403484600591291,0.7423577025747008,0.7334022216481529,0.7431613995809294,0.7409799362783088,0.7428743649358478,0.7433910272969948,0.7415540055684721,0.7428743649358478,0.7425873302907661,0.7436206550130601,0.7427595510778151,0.7400614254140475,0.7425299233617497,0.7425299233617497,0.7404058669881455,0.7429317718648641,0.7425299233617497,0.7394873561238842,0.7410373432073252,0.7401188323430639,0.7408077154912598,0.7413817847814231,0.7392003214788025,0.5524173101026628,0.6967766009357329
14,0.22916846063319843,0.541289933694997,0.6072504951347628,0.685725767100089,0.7105255604351445,0.7048996813915439,0.7078274347713769,0.7321679726743018,0.22916846063319843,0.22916846063319843,0.22916846063319843,0.22916846063319843,0.23261287637417835,0.23261287637417835,0.2403054048623669,0.24420907603547748,0.25609231034185825,0.22916846063319843,0.5564453629553087,0.5965153994087087,0.6804443296305864,0.6803295157725537,0.7072533654812135,0.718218088923333,0.7132236860989122,0.22916846063319843,0.5228623094807543,0.560291627199403,0.6662648181635523,0.5974913172019862,0.7139699761761245,0.7127644306667815,0.7268865352047992,0.22916846063319843,0.2648755704813571,0.7557622205000144,0.7530640948362467,0.7542696403455897,0.756738138293292,0.7569677660093573,0.7556474066419817,0.7562788828611613,0.7545566749906714,0.7581733115187003,0.7542696403455897,0.7528918740491978,0.756738138293292,0.7537529779844427,0.756738138293292,0.7553603719969,0.75708257986739,0.7571973937254226,0.754154826487557,0.755532592783949,0.756738138293292,0.7499067137403485,0.7556474066419817,0.7521455839719854,0.7581733115187003,0.7561066620741124,0.7567955452223083,0.7547863027067367,0.7575418352995207,0.755532592783949,0.7558196274290306,0.755532592783949,0.7569677660093573,0.7569677660093573,0.757599242228537,0.7581733115187003,0.7533511294813284,0.7514567008237895,0.754154826487557,0.7552455581388674,0.7528918740491978,0.7581733115187003,0.7581733115187003,0.7581733115187003,0.7581733115187003,0.756738138293292,0.5649394622671697,0.7321679726743018
15,0.2324119521226212,0.5231206406613278,0.6495306983552915,0.655845460547088,0.6899451763827894,0.7092339045322771,0.7247337753666867,0.7208875111225925,0.2324119521226212,0.2324119521226212,0.2324119521226212,0.2324119521226212,0.23562674014753582,0.23562674014753582,0.24286001320359368,0.24883033382129224,0.2651913085909469,0.2324119521226212,0.513476276586584,0.5635925256178421,0.6281753207612158,0.6272568098969545,0.6696805304400241,0.7204282556904619,0.714228307356698,0.2324119521226212,0.5349464680386923,0.5945922672866615,0.5819627429030684,0.6728953184649387,0.6804730330950945,0.6984414018772066,0.7042395017078561,0.2324119521226212,0.2742616033755274,0.7502224518499383,0.7504520795660036,0.748959499411579,0.75223169436551,0.7490743132696116,0.7502798587789546,0.7537816814489509,0.7542983438100979,0.7516002181463303,0.7537816814489509,0.7524613220815752,0.7536668675909183,0.7542983438100979,0.7549298200292776,0.7529779844427222,0.7513705904302649,0.7536668675909183,0.7495335687017423,0.7510261488561669,0.7513131835012486,0.75223169436551,0.7502224518499383,0.7536094606619019,0.7514854042882976,0.7532076121587876,0.7528631705846895,0.7518872527914119,0.7522891012945262,0.7497057894887913,0.7507965211401016,0.7549298200292776,0.7537242745199345,0.7518298458623955,0.7549298200292776,0.748959499411579,0.750337265707971,0.7541261230230489,0.7513131835012486,0.7549298200292776,0.7516576250753466,0.750337265707971,0.7512557765722323,0.7523465082235425,0.7521742874364936,0.7528631705846895,0.5560743440992588,0.7247337753666867
16,0.24128132265564453,0.49840695771979676,0.5843451304572462,0.6546686185022532,0.6862998363902523,0.6954849450328655,0.6720629179942019,0.6991015815608944,0.24128132265564453,0.24128132265564453,0.24128132265564453,0.24128132265564453,0.2443812968225265,0.2443812968225265,0.25023680358219236,0.2558626826257929,0.27084589109905566,0.24128132265564453,0.4838255977496484,0.5419788168431929,0.6293521628060507,0.6545538046442205,0.6678148052469933,0.6510519819742243,0.7032348804500703,0.24128132265564453,0.5117253652515859,0.5397973535405723,0.6361835873589943,0.6109245385918081,0.6646574241510951,0.6575963718820862,0.6716036625620713,0.24128132265564453,0.2835328224116651,0.7421567783231436,0.7460604494962542,0.7437067654065845,0.7441086139096988,0.7421567783231436,0.7425012198972416,0.7447974970578949,0.7460604494962542,0.7431326961164213,0.7410660466718333,0.7437641723356009,0.7412382674588823,0.7451419386319929,0.7460604494962542,0.7448549039869112,0.7450271247739603,0.7438215792646172,0.7460604494962542,0.7445678693418296,0.7431326961164213,0.741525302103964,0.7451419386319929,0.741697522891013,0.7406067912397026,0.7451993455610092,0.7434771376905193,0.7410086397428169,0.7449697178449439,0.7423864060392089,0.7429604753293723,0.7460604494962542,0.7460604494962542,0.7408938258847843,0.7460604494962542,0.7440512069806826,0.7437641723356009,0.7415827090329803,0.7443382416257642,0.7409512328138006,0.7423289991101926,0.7460604494962542,0.7460604494962542,0.7454289732770746,0.7425012198972416,0.7426160337552743,0.5409114732000004,0.7032348804500703
17,0.2373202445535176,0.5415769683400786,0.6512242027612732,0.6564482333017595,0.686931312609432,0.7050144952495766,0.6958867935359798,0.6848072562358276,0.2373202445535176,0.2373202445535176,0.2373202445535176,0.2373202445535176,0.24007577714630157,0.24007577714630157,0.24667757398317977,0.25304974310399264,0.26872183472545136,0.2373202445535176,0.5043772783374953,0.5867562214759321,0.629581790522116,0.6446224059243951,0.6923275639369671,0.7020867418697436,0.6969201182582738,0.2373202445535176,0.5523694709951491,0.6098912138695141,0.6005338844398519,0.6755647406641981,0.681592468210913,0.6968053044002411,0.7059904130428543,0.2373202445535176,0.28295875312150176,0.7462326702833032,0.7500215275983811,0.7490456098051035,0.7480696920118258,0.7486437613019892,0.7472085880765809,0.7456011940641235,0.7500215275983811,0.7483567266569074,0.7492178305921525,0.7459456356382216,0.7478974712247768,0.7434771376905193,0.7480696920118258,0.7488159820890381,0.7490456098051035,0.7446826831998622,0.7480696920118258,0.7480696920118258,0.7474956227216625,0.7472085880765809,0.7500215275983811,0.7433623238324866,0.7469215534314991,0.7461752633542869,0.7493326444501851,0.7484141335859238,0.7465771118574012,0.7485863543729728,0.7462900772123195,0.7475530296506788,0.7500215275983811,0.7492752375211688,0.7492178305921525,0.7485863543729728,0.7496196790952668,0.7461178564252705,0.7477826573667442,0.7485863543729728,0.7460030425672378,0.7482419127988749,0.7480696920118258,0.7472085880765809,0.7474956227216625,0.7500215275983811,0.5581803279211356,0.7059904130428543
18,0.22509256867303884,0.5408880851918827,0.6075949367088608,0.6746462297999368,0.680214701914521,0.7015126725795804,0.717529205775137,0.7234421194638193,0.22509256867303884,0.22509256867303884,0.22509256867303884,0.22509256867303884,0.22865179827205143,0.22865179827205143,0.23617210597319097,0.2412239157266282,0.25620712419989095,0.22509256867303884,0.5644823330175952,0.6039783001808319,0.6710295932719079,0.6940497718074572,0.7034071012371194,0.6844054077327133,0.7121329544476018,0.22509256867303884,0.5321048250523838,0.5697063635580815,0.668790723040271,0.6050690318321421,0.6646000172220787,0.6603519044748701,0.6782628663279658,0.22509256867303884,0.7599529263182067,0.7593788570280433,0.7617899480467293,0.7622492034788599,0.7595510778150922,0.7605844025373862,0.7615029134016476,0.7558196274290306,0.7610436579695169,0.7604695886793535,0.7615029134016476,0.7607566233244353,0.7588621946668963,0.7607566233244353,0.7581159045896839,0.7596084847441086,0.760871437182468,0.7592640431700106,0.7596658916731249,0.7622492034788599,0.757427021441488,0.7622492034788599,0.7622492034788599,0.7612158787565659,0.756910359080341,0.7583455323057493,0.7595510778150922,0.7597807055311576,0.7611010648985332,0.7550733373518184,0.7612158787565659,0.7561640690031287,0.7613880995436149,0.7604695886793535,0.7608140302534516,0.7600677401762392,0.7600103332472229,0.7611010648985332,0.7589196015959127,0.7608140302534516,0.7583455323057493,0.7600677401762392,0.7583455323057493,0.7580584976606677,0.7601825540342719,0.760354774821321,0.575689441271117,0.7599529263182067
19,0.23043141307155773,0.5487528344671202,0.616607824564425,0.6710295932719079,0.6744740090128879,0.6902609144923793,0.6932460748012285,0.7063348546169522,0.23043141307155773,0.23043141307155773,0.23043141307155773,0.23043141307155773,0.23387582881253768,0.23387582881253768,0.24168317115875887,0.24627572548006543,0.2591922845087402,0.23043141307155773,0.5679841556875915,0.5968598409828066,0.664829644938144,0.6867590918223829,0.6974367806194207,0.6762536238123942,0.7034071012371194,0.23043141307155773,0.5263067252217343,0.5660323201010362,0.6768851000315738,0.6998478716381067,0.7114440712994058,0.6989867677028617,0.7148884870403858,0.23043141307155773,0.26016820230201787,0.7539251987714917,0.7559918482160797,0.756393696719194,0.755532592783949,0.756910359080341,0.7555899997129654,0.7553603719969,0.7551307442808347,0.7561640690031287,0.756910359080341,0.755532592783949,0.756910359080341,0.7556474066419817,0.7557048135709981,0.7535807571973937,0.753465943339361,0.754154826487557,0.7548437096357531,0.7547863027067367,0.756910359080341,0.7554751858549327,0.7557048135709981,0.7561640690031287,0.7535233502683774,0.7562214759321451,0.7545566749906714,0.7531789086942794,0.7562214759321451,0.756910359080341,0.7542122334165734,0.7549585234937857,0.7519159562559201,0.7533511294813284,0.7552455581388674,0.7547863027067367,0.7554751858549327,0.75363816412641,0.7556474066419817,0.7528344671201814,0.7509400384626425,0.7512844800367404,0.755532592783949,0.7557048135709981,0.7538103849134591,0.7537529779844427,0.5629982575933953,0.7148884870403858
20,0.21963891041648728,0.5534027957174431,0.6254484916329401,0.6984701053417147,0.7037515428112173,0.7126496168087488,0.7181032750653004,0.7373345962857717,0.21963891041648728,0.21963891041648728,0.21963891041648728,0.21963891041648728,0.22319814001549987,0.22319814001549987,0.23129251700680273,0.23617210597319097,0.2505812451562904,0.21963891041648728,0.577226671259221,0.5899710095008468,0.6799850741984558,0.6988145469158127,0.7100088980739976,0.6938775510204082,0.722006946238411,0.21963891041648728,0.5247567381382933,0.5663193547461178,0.6919257154338528,0.7224087947415253,0.7381382932920003,0.741697522891013,0.7423289991101926,0.21963891041648728,0.7643732598524642,0.7659232469359052,0.7650621430006602,0.7646028875685296,0.7651195499296765,0.7648325152845948,0.7677028617354115,0.7633399351301702,0.7662676885100032,0.7662676885100032,0.7635121559172192,0.7677028617354115,0.7635695628462356,0.7663825023680358,0.7664973162260685,0.760354774821321,0.7677028617354115,0.7646028875685296,0.7634547489882029,0.7652917707167255,0.7671287924452481,0.7648899222136112,0.7612158787565659,0.7628232727690232,0.7622492034788599,0.7648325152845948,0.7647751083555785,0.7633399351301702,0.7652917707167255,0.7677028617354115,0.7648325152845948,0.7662676885100032,0.7660954677229541,0.7638565974913172,0.7647751083555785,0.7616177272596802,0.7677028617354115,0.7637991905623008,0.7637417836332845,0.7639714113493499,0.7665547231550848,0.7631103074141049,0.7677028617354115,0.7649473291426275,0.7677028617354115,0.7615029134016476,0.5930071981910439,0.7643732598524642
21,0.20583254398805936,0.5391945807859009,0.6076236401733689,0.6925284881885243,0.6981543672321249,0.709922787680473,0.714744969717845,0.7204856626194782,0.20583254398805936,0.20583254398805936,0.20583254398805936,0.20583254398805936,0.20904733201297396,0.20904733201297396,0.2173139297913258,0.22138982175148542,0.2370045064439278,0.20583254398805936,0.5622147593214502,0.6704268205172365,0.6709434828783835,0.6952840207813084,0.7073394758747381,0.6901173971698384,0.7449410143804357,0.20583254398805936,0.5027411808605299,0.7096931599644077,0.7572835041189472,0.7753666867590918,0.7753666867590918,0.7753666867590918,0.7753666867590918,0.20583254398805936,0.7754240936881082,0.7815092281638394,0.7776055569907288,0.7800166480094147,0.7778925916358105,0.7800740549384311,0.7789833232871207,0.7785814747840064,0.7780074054938431,0.7765722322684347,0.7803610895835127,0.7797870202933495,0.7781796262808921,0.7788111025000718,0.7776055569907288,0.7786388817130228,0.7815092281638394,0.7760555699072879,0.7778351847067941,0.7786388817130228,0.7747352105399121,0.7788111025000718,0.7800166480094147,0.7801314618674474,0.7791555440741698,0.7801888687964638,0.7781222193518758,0.7747926174689285,0.7775481500617124,0.7789833232871207,0.7788111025000718,0.7796722064353168,0.7786388817130228,0.7803610895835127,0.7789259163581044,0.7800740549384311,0.7739315135336835,0.7762277906943368,0.7815092281638394,0.7792129510031861,0.7800740549384311,0.7815092281638394,0.7815092281638394,0.7772037084876144,0.7788685094290881,0.7778925916358105,0.6036923286270282,0.7754240936881082
22,0.23298602141278452,0.545968598409828,0.6123884152817245,0.6788656390826373,0.6842044834811561,0.6901748040988547,0.7035506185596602,0.7101524153965384,0.23298602141278452,0.23298602141278452,0.23298602141278452,0.23298602141278452,0.23643043715376447,0.23643043715376447,0.24400815178392032,0.24888774075030856,0.26323947300439166,0.23298602141278452,0.568931370016361,0.5946496742156778,0.6696805304400241,0.6895433278796751,0.6992450988834352,0.6816785786044376,0.709061683745228,0.23298602141278452,0.5277131949826344,0.5662332443525934,0.673641608542151,0.7002784236057292,0.7153764459370247,0.642871494589397,0.6616435603777376,0.23298602141278452,0.2582450701799707,0.7529779844427222,0.7538964953069835,0.7464910014638767,0.7529779844427222,0.7543557507391142,0.7543557507391142,0.7491891271276443,0.7521168805074773,0.7529779844427222,0.7533224260168202,0.7543557507391142,0.7530353913717386,0.7506243003530526,0.7531502052297713,0.7494761617727259,0.7530353913717386,0.7518298458623955,0.7543557507391142,0.7539539022359999,0.7543557507391142,0.7531502052297713,0.7532076121587876,0.7516002181463303,0.7522891012945262,0.7529779844427222,0.7543557507391142,0.7519446597204282,0.7503946726369873,0.7535520537328856,0.7543557507391142,0.7463187806768277,0.7532076121587876,0.7532076121587876,0.751715032004363,0.7511409627141996,0.7505094864950199,0.7490743132696116,0.7533224260168202,0.7538390883779672,0.7535520537328856,0.751715032004363,0.7516576250753466,0.7476391400442033,0.7524613220815752,0.7512557765722323,0.561075125471348,0.7153764459370247
23,0.22916846063319843,0.520566032320101,0.6463446137948851,0.6532334452768449,0.6878498234736933,0.7132236860989122,0.7004793478572864,0.7194810413616923,0.22916846063319843,0.22916846063319843,0.22916846063319843,0.22916846063319843,0.23238324865811302,0.23238324865811302,0.23973133557220355,0.24547202847383678,0.2614885616693935,0.22916846063319843,0.5149401532765004,0.5666637963202158,0.6777462039668188,0.6659203765894544,0.6772295416056718,0.7179884612072677,0.718562530497431,0.22916846063319843,0.53732885559287,0.5944487499641207,0.5819914463675766,0.6698814546915812,0.6763110307414105,0.722351387812509,0.7160940325497287,0.22916846063319843,0.26992738023479435,0.7574844283705043,0.755532592783949,0.7569677660093573,0.756738138293292,0.7569677660093573,0.7558196274290306,0.7568529521513246,0.7573122075834553,0.7581733115187003,0.7531789086942794,0.7561640690031287,0.7581733115187003,0.7543270472746061,0.7548437096357531,0.7567955452223083,0.7581733115187003,0.7507104107465771,0.7581733115187003,0.7537529779844427,0.7543270472746061,0.757427021441488,0.7581733115187003,0.7555899997129654,0.756738138293292,0.7549011165647693,0.756049255145096,0.757427021441488,0.7536955710554264,0.7562214759321451,0.7523752116880508,0.7474382157926461,0.753121501765263,0.756393696719194,0.7581733115187003,0.7554177789259163,0.7574844283705043,0.7528344671201814,0.754499268061655,0.7567955452223083,0.7542696403455897,0.7559344412870633,0.7547863027067367,0.7556474066419817,0.7559344412870633,0.7581733115187003,0.5590520627691614,0.722351387812509
24,0.2370619133729441,0.5394242085019662,0.603318120497144,0.6666953701311749,0.6719194006716611,0.692987743620655,0.7078561382358851,0.7133097964924366,0.2370619133729441,0.2370619133729441,0.2370619133729441,0.2370619133729441,0.24050632911392406,0.24050632911392406,0.24773960216998192,0.2526765980653865,0.2670857372484859,0.2370619133729441,0.5622147593214502,0.6001033324722294,0.6636528028933092,0.6859840982806624,0.6947673584201614,0.676052699560837,0.7026321076953989,0.2370619133729441,0.53247797009099,0.5683573007261976,0.6621028158098683,0.6013088779815724,0.6579695169206923,0.6540658457475818,0.6711731105944487,0.2370619133729441,0.26341169379144064,0.7483280231923993,0.7488446855535463,0.7464910014638767,0.7471798846120726,0.7488446855535463,0.7456873044576481,0.7488446855535463,0.7479835816183014,0.7491891271276443,0.746031746031746,0.749131720198628,0.7464910014638767,0.7480983954763339,0.746376187605844,0.748442837050432,0.748270616263383,0.746548408392893,0.7490169063405953,0.7494187548437097,0.7491891271276443,0.7490743132696116,0.7502798587789546,0.7466632222509257,0.7444243520192887,0.7502798587789546,0.7460891529607624,0.749648382559775,0.749303940985677,0.745859525244697,0.7471798846120726,0.7488446855535463,0.748442837050432,0.745515083670599,0.7492465340566606,0.746892849966991,0.7471798846120726,0.7462039668187951,0.748959499411579,0.7421280748586354,0.7491891271276443,0.7489020924825627,0.746031746031746,0.7468354430379747,0.7476965469732196,0.7480409885473177,0.5547072087156475,0.7133097964924366
25,0.24036281179138322,0.5210252877522317,0.5947357846092023,0.6237262837624501,0.6558741640115962,0.6638537271448663,0.6791813771922272,0.6834294899394356,0.24036281179138322,0.24036281179138322,0.24036281179138322,0.24036281179138322,0.2430035305261345,0.2430035305261345,0.2488590372858004,0.25477195097448263,0.27044404259594135,0.24036281179138322,0.4964551221332415,0.5698211774161142,0.614713395906886,0.6515686443353713,0.6603519044748701,0.6305577083153937,0.68555354631304,0.24036281179138322,0.5439306524297483,0.5849191997474095,0.5897987887137978,0.654438990786188,0.6600648698297884,0.6847498493068114,0.6993312092769597,0.24036281179138322,0.2826717184764201,0.7456586009931399,0.7439938000516663,0.7446252762708458,0.7428456614713396,0.7469789603605155,0.7461178564252705,0.7425012198972416,0.7462326702833032,0.7444530554837969,0.7455437871351072,0.7448549039869112,0.7462900772123195,0.7431326961164213,0.7426734406842906,0.7455437871351072,0.7435345446195356,0.7434197307615029,0.7461178564252705,0.7456586009931399,0.7453141594190419,0.7462900772123195,0.7450271247739603,0.7443382416257642,0.7448549039869112,0.7462326702833032,0.7458308217801889,0.7436493584775682,0.7437641723356009,0.7457734148511725,0.7442808346967479,0.7434197307615029,0.7435345446195356,0.7404345704526536,0.7460030425672378,0.7435345446195356,0.7469789603605155,0.7434771376905193,0.7447400901288785,0.7428456614713396,0.7457160079221562,0.7434771376905193,0.7469789603605155,0.7439363931226499,0.7447974970578949,0.7454289732770746,0.5419469241048506,0.6993312092769597
26,0.22684348000803697,0.549240793363759,0.6197939091248313,0.6913803496081977,0.6963173455036022,0.7068802204426075,0.7133097964924366,0.7314503860615976,0.22684348000803697,0.22684348000803697,0.22684348000803697,0.22684348000803697,0.23023048882000058,0.23023048882000058,0.23815264502425443,0.24297482706162635,0.25715433852866043,0.22684348000803697,0.5714572748930796,0.6699101581560895,0.6681305433565832,0.6870174230029564,0.7060765234363787,0.7146875627888286,0.7184764201039066,0.22684348000803697,0.5210539912167399,0.5604925514509601,0.6855248428485318,0.7176727230976779,0.731680013777663,0.7358133126668389,0.7363299750279859,0.22684348000803697,0.25279141192341914,0.7583168288412412,0.7575131318350125,0.7591779327764862,0.7573983179769799,0.7534372398748529,0.7592927466345187,0.7596371882086168,0.7604982921438618,0.7604982921438618,0.7567094348287838,0.7564224001837022,0.7593501535635351,0.7594649674215678,0.7604982921438618,0.7600390367117311,0.7604982921438618,0.7553890754614082,0.7578575734091105,0.7604982921438618,0.7551020408163265,0.7582594219122248,0.7585464565573065,0.7566520278997675,0.7578001664800942,0.7593501535635351,0.7584890496282901,0.7590631189184535,0.7565372140417348,0.7590631189184535,0.7592353397055025,0.7582020149832085,0.7596945951376332,0.7574557249059961,0.7604982921438618,0.7604982921438618,0.7568242486868165,0.7568816556158329,0.7590631189184535,0.7590631189184535,0.7564224001837022,0.7561353655386205,0.7577427595510778,0.7577427595510778,0.7591779327764862,0.7579723872671431,0.5748038862364763,0.7363299750279859
