,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
10,0.3592163592163592,0.5553605553605554,0.6101686101686101,0.6247286247286248,0.6419406419406419,0.6416546416546417,0.6411866411866411,0.6412906412906413,0.6305526305526306,0.3592163592163592,0.3592163592163592,0.3592163592163592,0.3592163592163592,0.3592163592163592,0.3592163592163592,0.3592163592163592,0.3592163592163592,0.3592163592163592,0.5487045487045487,0.612924612924613,0.6239486239486239,0.6423566423566424,0.641966641966642,0.6420446420446421,0.6417846417846418,0.3592163592163592,0.5604305604305604,0.6135226135226135,0.6328406328406329,0.6322946322946323,0.6419926419926419,0.6403026403026403,0.6403026403026403,0.3592163592163592,0.3592163592163592,0.5575705575705576,0.5611065611065611,0.5724685724685725,0.5706745706745707,0.5713765713765714,0.552968552968553,0.5685945685945686,0.5743145743145743,0.563056563056563,0.5625365625365626,0.5587405587405587,0.5657345657345657,0.5574665574665575,0.5722085722085722,0.568984568984569,0.5609245609245609,0.5674505674505674,0.570960570960571,0.5675285675285675,0.5567645567645567,0.568022568022568,0.5728585728585729,0.5666705666705667,0.5621465621465621,0.561964561964562,0.5711425711425712,0.5674245674245674,0.5697125697125697,0.5714805714805715,0.5693225693225693,0.5585065585065585,0.5585585585585585,0.5716885716885717,0.556972556972557,0.5552825552825553,0.5725725725725725,0.567996567996568,0.5723645723645724,0.564018564018564,0.5708045708045708,0.5678665678665679,0.5678925678925679,0.5662285662285662,0.505895024413543,0.6419926419926419
11,0.3622973622973623,0.5370955370955371,0.5761735761735761,0.6334256334256334,0.6330616330616331,0.6414856414856415,0.6415636415636415,0.6423176423176423,0.6290576290576291,0.3622973622973623,0.3622973622973623,0.3622973622973623,0.3622973622973623,0.3622973622973623,0.3622973622973623,0.3622973622973623,0.3622973622973623,0.3622973622973623,0.5399555399555399,0.5686335686335686,0.6333996333996335,0.6348556348556349,0.6398476398476398,0.6424216424216425,0.6427076427076427,0.3622973622973623,0.5262015262015262,0.6308256308256308,0.6323336323336324,0.635921635921636,0.6422656422656423,0.6422656422656423,0.641979641979642,0.3622973622973623,0.3622973622973623,0.567931567931568,0.5651235651235651,0.5682435682435683,0.5616655616655617,0.5648115648115648,0.5623415623415623,0.564057564057564,0.5646035646035646,0.5626795626795627,0.5691795691795691,0.5685295685295685,0.5592735592735593,0.557999557999558,0.5672555672555673,0.5650715650715651,0.5673335673335673,0.5607815607815608,0.5606255606255606,0.5737295737295738,0.5599755599755599,0.5543595543595543,0.5612235612235612,0.5713375713375713,0.5635895635895636,0.5648635648635648,0.5642915642915642,0.5541775541775542,0.5552695552695552,0.5633035633035633,0.5647335647335647,0.5634335634335634,0.5657475657475658,0.556985556985557,0.5624975624975624,0.5576095576095577,0.565045565045565,0.5730795730795731,0.5702455702455702,0.5583375583375584,0.5636415636415636,0.5617435617435618,0.5678015678015678,0.566007566007566,0.5049460234645419,0.6423176423176423
12,0.36426036426036423,0.524056524056524,0.5918905918905919,0.6037466037466037,0.6011986011986012,0.610948610948611,0.607958607958608,0.6160966160966161,0.6228306228306228,0.36426036426036423,0.36426036426036423,0.36426036426036423,0.36426036426036423,0.36426036426036423,0.36426036426036423,0.36426036426036423,0.36426036426036423,0.36426036426036423,0.5373165373165373,0.5975325975325976,0.6033306033306033,0.6020826020826021,0.6146926146926147,0.6178126178126178,0.608972608972609,0.36426036426036423,0.5276705276705277,0.5338585338585339,0.6012506012506013,0.6121706121706122,0.5587925587925588,0.6167726167726167,0.6145366145366146,0.36426036426036423,0.36426036426036423,0.5623545623545624,0.5633685633685633,0.5638105638105638,0.5606645606645607,0.5624845624845625,0.5656565656565656,0.55998855998856,0.5574925574925574,0.5625365625365626,0.5621205621205622,0.5636025636025636,0.5618345618345618,0.5615225615225615,0.566930566930567,0.5579865579865579,0.563914563914564,0.5688805688805689,0.5592605592605593,0.5698685698685698,0.5681005681005681,0.5652925652925653,0.5562445562445563,0.5604825604825605,0.5603785603785604,0.562978562978563,0.5647725647725648,0.5681785681785682,0.5558285558285558,0.5692965692965692,0.5526565526565527,0.5577525577525577,0.5634725634725635,0.5627705627705628,0.5652145652145653,0.5615745615745615,0.5677885677885678,0.561080561080561,0.5622505622505622,0.5640965640965641,0.5642785642785643,0.5648245648245648,0.567996567996568,0.561080561080561,0.4894408598112301,0.6228306228306228
13,0.3627133627133627,0.5516035516035516,0.6143936143936144,0.6194896194896194,0.6297076297076297,0.6315016315016315,0.6281996281996282,0.6338936338936338,0.6247676247676248,0.3627133627133627,0.3627133627133627,0.3627133627133627,0.3627133627133627,0.3627133627133627,0.3627133627133627,0.3627133627133627,0.3627133627133627,0.3627133627133627,0.5565435565435566,0.6126256126256127,0.6206856206856207,0.6279136279136279,0.6312416312416312,0.6316836316836317,0.631917631917632,0.3627133627133627,0.4946894946894947,0.5682175682175682,0.6085696085696086,0.62999362999363,0.6297856297856298,0.6295776295776295,0.6342576342576343,0.3627133627133627,0.3627133627133627,0.5635375635375636,0.562029562029562,0.5663195663195664,0.5657735657735657,0.5731315731315731,0.5595855595855596,0.5658515658515658,0.5713375713375713,0.56000156000156,0.5595075595075595,0.5618735618735619,0.5613795613795614,0.559039559039559,0.5674895674895675,0.5610935610935611,0.5624715624715625,0.5638495638495639,0.5600795600795601,0.5635895635895636,0.5647335647335647,0.5606515606515606,0.568061568061568,0.5686075686075686,0.5629395629395629,0.5653575653575653,0.5678795678795678,0.569049569049569,0.5572455572455572,0.566891566891567,0.5691535691535692,0.5585195585195585,0.568009568009568,0.5652275652275652,0.5621595621595622,0.5624975624975624,0.5629915629915629,0.5641615641615642,0.5650975650975651,0.5606515606515606,0.5644995644995645,0.5672295672295672,0.5683735683735683,0.5642915642915642,0.49930401782253636,0.6342576342576343
14,0.3647153647153647,0.5148395148395148,0.5816595816595816,0.6151216151216151,0.6155636155636156,0.6115596115596116,0.6157716157716158,0.6170716170716171,0.6242476242476243,0.3647153647153647,0.3647153647153647,0.3647153647153647,0.3647153647153647,0.3647153647153647,0.3647153647153647,0.3647153647153647,0.3647153647153647,0.3647153647153647,0.5267735267735267,0.5738075738075739,0.6147836147836148,0.616031616031616,0.616005616005616,0.6131196131196132,0.6172536172536173,0.3647153647153647,0.5286975286975287,0.6147316147316148,0.6151996151996152,0.6137436137436137,0.5913315913315913,0.5881855881855882,0.6148876148876149,0.3647153647153647,0.3647153647153647,0.5672295672295672,0.5650195650195651,0.5656175656175656,0.5622895622895623,0.5644735644735644,0.5631995631995632,0.5661115661115661,0.5627315627315628,0.5606515606515606,0.5607815607815608,0.5652535652535653,0.5577135577135577,0.56002756002756,0.5674895674895675,0.5629915629915629,0.5651235651235651,0.5626535626535627,0.5624715624715625,0.5618735618735619,0.5688155688155688,0.5691535691535692,0.561925561925562,0.573963573963574,0.5614315614315615,0.5657215657215657,0.5639015639015639,0.5567775567775568,0.5655135655135655,0.5619515619515619,0.5537875537875537,0.5534495534495535,0.5615875615875616,0.5617175617175617,0.5587535587535587,0.5739375739375739,0.5634855634855634,0.5681655681655682,0.5592995592995593,0.5687895687895688,0.5614315614315615,0.5597155597155598,0.5549315549315549,0.5643175643175643,0.49404430885912365,0.6242476242476243
15,0.3673283673283673,0.5481585481585481,0.5774865774865775,0.6294086294086294,0.6305266305266305,0.6348166348166349,0.6351546351546351,0.6357526357526357,0.6206206206206206,0.3673283673283673,0.3673283673283673,0.3673283673283673,0.3673283673283673,0.3673283673283673,0.3673283673283673,0.3673283673283673,0.3673283673283673,0.3673283673283673,0.5433485433485433,0.5806845806845807,0.6297466297466298,0.6318266318266318,0.6346346346346347,0.6344786344786345,0.6355706355706355,0.3673283673283673,0.5358085358085358,0.5634725634725635,0.6308386308386308,0.6272506272506273,0.6302926302926303,0.6273286273286274,0.6349206349206349,0.3673283673283673,0.3673283673283673,0.5611585611585611,0.5586105586105586,0.5595725595725596,0.5596505596505597,0.5692445692445692,0.5604565604565604,0.5623545623545624,0.5586365586365586,0.563030563030563,0.5566345566345566,0.565942565942566,0.5590265590265591,0.5585585585585585,0.5653705653705654,0.555074555074555,0.5616005616005616,0.5548665548665549,0.5593645593645593,0.5707265707265707,0.5614185614185614,0.5614445614445615,0.5615745615745615,0.5632905632905633,0.55998855998856,0.5636805636805636,0.5616005616005616,0.5646165646165646,0.5618865618865619,0.5584025584025584,0.5536185536185536,0.5494585494585494,0.57005057005057,0.5657605657605658,0.5613925613925614,0.5586365586365586,0.5604045604045604,0.5570765570765571,0.5575705575705576,0.5638105638105638,0.5674505674505674,0.5648505648505648,0.5582725582725583,0.5596765596765597,0.5025843544362063,0.6357526357526357
16,0.36585936585936585,0.5510835510835511,0.5634595634595635,0.6161356161356162,0.6174876174876175,0.6264836264836264,0.6117416117416118,0.6265876265876266,0.6231816231816232,0.36585936585936585,0.36585936585936585,0.36585936585936585,0.36585936585936585,0.36585936585936585,0.36585936585936585,0.36585936585936585,0.36585936585936585,0.36585936585936585,0.5493155493155493,0.5591175591175591,0.6157976157976158,0.6187356187356188,0.625027625027625,0.6279136279136279,0.6269256269256269,0.36585936585936585,0.5297635297635298,0.5682175682175682,0.6171756171756172,0.6096096096096096,0.6101296101296101,0.6103896103896104,0.626041626041626,0.36585936585936585,0.36585936585936585,0.5634855634855634,0.5598455598455598,0.5659035659035659,0.5600535600535601,0.5646555646555647,0.564993564993565,0.5635115635115635,0.5578955578955579,0.5626275626275626,0.5650195650195651,0.5594295594295594,0.5662415662415663,0.5601055601055601,0.5596115596115596,0.5578175578175578,0.5656175656175656,0.5652275652275652,0.5626795626795627,0.5693095693095693,0.5591955591955592,0.56002756002756,0.5589355589355589,0.5512915512915513,0.5606255606255606,0.5647335647335647,0.5691535691535692,0.5571675571675572,0.5595595595595596,0.5644215644215644,0.5650975650975651,0.5523575523575524,0.559091559091559,0.562029562029562,0.5535795535795536,0.55994955994956,0.5616135616135616,0.5555295555295555,0.5596895596895597,0.5634075634075634,0.5667875667875668,0.566995566995567,0.5517335517335518,0.5641615641615642,0.49621482954816293,0.6265876265876266
17,0.36306436306436307,0.5440505440505441,0.6120666120666121,0.6250406250406251,0.632996632996633,0.6334126334126334,0.6383266383266383,0.6384306384306384,0.6284466284466285,0.36306436306436307,0.36306436306436307,0.36306436306436307,0.36306436306436307,0.36306436306436307,0.36306436306436307,0.36306436306436307,0.36306436306436307,0.36306436306436307,0.5511485511485511,0.613964613964614,0.6252746252746253,0.6335686335686336,0.6340886340886341,0.6341406341406342,0.6378326378326379,0.36306436306436307,0.5255905255905255,0.5597805597805597,0.6151086151086151,0.6204386204386204,0.6265746265746266,0.6374686374686375,0.6372606372606373,0.36306436306436307,0.36306436306436307,0.5618345618345618,0.5640965640965641,0.5601965601965602,0.566930566930567,0.573014573014573,0.5587405587405587,0.5566085566085566,0.5618345618345618,0.5706485706485707,0.561028561028561,0.5625625625625625,0.5604565604565604,0.5649025649025649,0.5601965601965602,0.5623805623805623,0.5646685646685646,0.5574405574405574,0.5669045669045669,0.5716365716365717,0.5657345657345657,0.5593645593645593,0.5648245648245648,0.5552305552305552,0.5616265616265617,0.5627705627705628,0.5701545701545702,0.5565045565045565,0.5703625703625703,0.5590785590785591,0.5683345683345683,0.5615745615745615,0.5627445627445627,0.5685685685685685,0.5626405626405626,0.5614965614965615,0.5616005616005616,0.5683085683085684,0.5626925626925627,0.5607945607945608,0.5656565656565656,0.5654745654745654,0.555022555022555,0.5667225667225667,0.5011765011765013,0.6384306384306384
18,0.36817336817336815,0.5485095485095485,0.5792155792155792,0.6296816296816297,0.6305916305916306,0.6347256347256347,0.6364936364936364,0.6362076362076362,0.6202436202436202,0.36817336817336815,0.36817336817336815,0.36817336817336815,0.36817336817336815,0.36817336817336815,0.36817336817336815,0.36817336817336815,0.36817336817336815,0.36817336817336815,0.5422955422955423,0.5821015821015821,0.6295776295776295,0.6316316316316316,0.6348296348296348,0.6333476333476333,0.6355836355836356,0.36817336817336815,0.5374075374075374,0.5632515632515632,0.6304356304356304,0.6291616291616292,0.6314236314236314,0.6284076284076284,0.6344916344916345,0.36817336817336815,0.36817336817336815,0.5608335608335608,0.5564395564395564,0.5588835588835589,0.5613795613795614,0.5609115609115609,0.5618995618995619,0.5582335582335582,0.5674635674635674,0.5604175604175604,0.5657995657995658,0.5593775593775594,0.5647075647075647,0.5667615667615667,0.5588575588575588,0.5646295646295646,0.5641615641615642,0.5552435552435553,0.5614835614835615,0.5595595595595596,0.5582595582595583,0.5532675532675533,0.5598195598195598,0.5511095511095511,0.5580775580775581,0.5630435630435631,0.5542295542295542,0.5654095654095654,0.5717015717015717,0.5569075569075569,0.5624455624455624,0.5482235482235482,0.5671775671775672,0.566033566033566,0.5622115622115622,0.5595335595335595,0.5631735631735632,0.5663975663975664,0.569049569049569,0.5624455624455624,0.5516295516295516,0.5652015652015652,0.5509535509535509,0.5571935571935572,0.5032714291973551,0.6364936364936364
19,0.36345436345436344,0.5504465504465504,0.6115206115206115,0.6152126152126152,0.6238186238186239,0.6252226252226252,0.6274326274326274,0.6319826319826319,0.6248846248846249,0.36345436345436344,0.36345436345436344,0.36345436345436344,0.36345436345436344,0.36345436345436344,0.36345436345436344,0.36345436345436344,0.36345436345436344,0.36345436345436344,0.5551525551525551,0.609050609050609,0.6161746161746162,0.574990574990575,0.625066625066625,0.6253266253266253,0.6303186303186303,0.36345436345436344,0.4971724971724972,0.5663065663065663,0.6046826046826047,0.629018629018629,0.6286806286806287,0.6287846287846288,0.6318786318786319,0.36345436345436344,0.36345436345436344,0.5657085657085658,0.5699465699465699,0.5587925587925588,0.5592605592605593,0.5568945568945569,0.5611845611845612,0.5683085683085684,0.5589225589225589,0.5700765700765701,0.5579085579085579,0.5624065624065624,0.5684905684905684,0.5603785603785604,0.5654745654745654,0.5662805662805663,0.5656045656045656,0.5664365664365665,0.5627445627445627,0.5600925600925601,0.5571285571285571,0.5589225589225589,0.5576225576225576,0.5701025701025701,0.5605605605605606,0.5638365638365639,0.5657605657605658,0.5632385632385633,0.56004056004056,0.5674245674245674,0.5659165659165659,0.5672165672165672,0.5600145600145601,0.5591565591565592,0.5629005629005629,0.5608985608985609,0.5645645645645646,0.5630825630825631,0.5598845598845599,0.5671905671905672,0.5686725686725687,0.568074568074568,0.5684125684125684,0.5662025662025661,0.4984628688332392,0.6319826319826319
20,0.36609336609336607,0.5547755547755547,0.607009607009607,0.6177996177996178,0.6291616291616292,0.6291876291876292,0.6294996294996295,0.6255996255996256,0.6261716261716261,0.36609336609336607,0.36609336609336607,0.36609336609336607,0.36609336609336607,0.36609336609336607,0.36609336609336607,0.36609336609336607,0.36609336609336607,0.36609336609336607,0.5474695474695475,0.6102596102596103,0.6167076167076168,0.6282516282516283,0.6284596284596284,0.6235196235196235,0.6221156221156221,0.36609336609336607,0.557011557011557,0.6064636064636064,0.6245076245076245,0.624923624923625,0.5834535834535834,0.6096876096876097,0.6264316264316264,0.36609336609336607,0.36609336609336607,0.5605995605995606,0.5628875628875629,0.5484055484055484,0.5652275652275652,0.5582335582335582,0.5655135655135655,0.5603915603915604,0.5609115609115609,0.5648635648635648,0.5584675584675585,0.5668135668135668,0.5595855595855596,0.5676455676455676,0.5488735488735489,0.5656175656175656,0.558103558103558,0.5598195598195598,0.5597675597675598,0.5553995553995554,0.5667355667355667,0.5527215527215528,0.5696735696735696,0.5635635635635635,0.5686335686335686,0.5628355628355628,0.5686335686335686,0.5536055536055536,0.5523835523835524,0.5594555594555595,0.5564655564655565,0.5609115609115609,0.5665535665535666,0.5598975598975598,0.5548275548275549,0.5523315523315523,0.556075556075556,0.5578435578435579,0.5648635648635648,0.5653575653575653,0.5566475566475566,0.5666055666055666,0.5675935675935676,0.565955565955566,0.5016594275853535,0.6294996294996295
21,0.3683943683943684,0.5485745485745486,0.5780585780585781,0.6297466297466298,0.6308386308386308,0.6354406354406354,0.6356226356226357,0.6360386360386361,0.6230906230906231,0.3683943683943684,0.3683943683943684,0.3683943683943684,0.3683943683943684,0.3683943683943684,0.3683943683943684,0.3683943683943684,0.3683943683943684,0.3683943683943684,0.5438425438425438,0.5811525811525812,0.6296426296426296,0.6319046319046319,0.6355966355966356,0.6347126347126347,0.635960635960636,0.3683943683943684,0.5382525382525383,0.5647725647725648,0.630968630968631,0.6273026273026273,0.6302666302666302,0.6267826267826268,0.6347906347906348,0.3683943683943684,0.3683943683943684,0.5618865618865619,0.5647205647205648,0.5585845585845586,0.5635505635505635,0.5605345605345605,0.5574145574145574,0.5587405587405587,0.5576745576745576,0.5627965627965628,0.5665405665405665,0.5596765596765597,0.5603785603785604,0.5592605592605593,0.5633425633425634,0.551928551928552,0.5598065598065598,0.5638105638105638,0.5631865631865632,0.5585325585325586,0.5617565617565617,0.5645385645385645,0.5614965614965615,0.5485485485485485,0.5615225615225615,0.5626925626925627,0.5678925678925679,0.5575445575445576,0.5608725608725609,0.5652925652925653,0.5622245622245622,0.5690365690365691,0.5587405587405587,0.565994565994566,0.5516165516165517,0.5596245596245596,0.558948558948559,0.5637325637325638,0.5565305565305565,0.560950560950561,0.5524485524485524,0.5508625508625509,0.5585065585065585,0.562926562926563,0.5033807256029478,0.6360386360386361
22,0.3628173628173628,0.5347555347555347,0.5748735748735748,0.6304356304356304,0.6303576303576304,0.6378196378196378,0.6377416377416377,0.6383396383396384,0.6066976066976068,0.3628173628173628,0.3628173628173628,0.3628173628173628,0.3628173628173628,0.3628173628173628,0.3628173628173628,0.3628173628173628,0.3628173628173628,0.3628173628173628,0.5387595387595387,0.5676975676975677,0.6303056303056304,0.6317616317616318,0.6363896363896364,0.6387556387556388,0.6388076388076388,0.3628173628173628,0.5252395252395252,0.6281996281996282,0.6296556296556296,0.6328276328276329,0.6384696384696384,0.6384436384436385,0.5953355953355953,0.3628173628173628,0.3628173628173628,0.5616395616395616,0.564993564993565,0.5694395694395694,0.5654615654615655,0.5654875654875655,0.5654355654355654,0.5646035646035646,0.5662935662935663,0.563979563979564,0.5590655590655591,0.5678795678795678,0.5603915603915604,0.5620815620815621,0.5659295659295659,0.570999570999571,0.5622895622895623,0.5612755612755613,0.5693095693095693,0.5591695591695591,0.5620815620815621,0.5693615693615693,0.5649415649415649,0.560989560989561,0.5625235625235625,0.564057564057564,0.5647855647855647,0.566007566007566,0.5573755573755573,0.563017563017563,0.5647595647595648,0.5720655720655721,0.5650715650715651,0.5643435643435644,0.5576355576355576,0.561015561015561,0.5651755651755652,0.5646815646815647,0.5588055588055588,0.5660595660595661,0.5534755534755534,0.5591695591695591,0.5654355654355654,0.5600795600795601,0.5012222419629827,0.6384696384696384
23,0.3671983671983672,0.5471705471705471,0.577980577980578,0.6302926302926303,0.6313066313066313,0.6364546364546364,0.6366106366106367,0.6368186368186368,0.61999661999662,0.3671983671983672,0.3671983671983672,0.3671983671983672,0.3671983671983672,0.3671983671983672,0.3671983671983672,0.3671983671983672,0.3671983671983672,0.3671983671983672,0.543088543088543,0.5807105807105807,0.6305786305786306,0.6330746330746331,0.6363506363506364,0.6354666354666355,0.6366366366366366,0.3671983671983672,0.5362765362765363,0.5624325624325625,0.6313066313066313,0.628004628004628,0.6315666315666316,0.628004628004628,0.6355446355446356,0.3671983671983672,0.3671983671983672,0.5586885586885587,0.5572325572325573,0.5628485628485629,0.5654225654225654,0.5611325611325612,0.5588965588965589,0.5593125593125593,0.5590265590265591,0.5633165633165633,0.5644085644085645,0.5633945633945634,0.5651365651365652,0.5601185601185601,0.5594165594165594,0.5561145561145561,0.5633425633425634,0.5644345644345644,0.5612625612625612,0.5626665626665627,0.5594425594425595,0.5636285636285636,0.5630825630825631,0.555984555984556,0.5594945594945595,0.5608205608205609,0.5640965640965641,0.567034567034567,0.5596505596505597,0.5602225602225602,0.5641225641225641,0.5622765622765623,0.5599105599105599,0.5647205647205648,0.5542685542685543,0.5663585663585664,0.5623545623545624,0.566982566982567,0.5587145587145587,0.5604305604305604,0.5665925665925666,0.563056563056563,0.5510965510965511,0.5630825630825631,0.5028202805980584,0.6368186368186368
24,0.3643903643903644,0.5548145548145548,0.615992615992616,0.6203866203866204,0.6307086307086307,0.6318526318526319,0.629070629070629,0.6346086346086346,0.6305526305526306,0.3643903643903644,0.3643903643903644,0.3643903643903644,0.3643903643903644,0.3643903643903644,0.3643903643903644,0.3643903643903644,0.3643903643903644,0.3643903643903644,0.5589745589745589,0.6142506142506142,0.6215046215046215,0.6286026286026286,0.6315146315146315,0.6318266318266318,0.6322426322426322,0.3643903643903644,0.49844649844649846,0.5714285714285714,0.60990860990861,0.6316706316706316,0.6314106314106314,0.6312806312806313,0.6352846352846353,0.3643903643903644,0.3643903643903644,0.5634205634205635,0.5617045617045617,0.5572325572325573,0.5657345657345657,0.5722085722085722,0.5661765661765662,0.5586885586885587,0.5638625638625638,0.5616525616525616,0.5701545701545702,0.563966563966564,0.5608465608465608,0.5637845637845638,0.5623285623285623,0.5613405613405613,0.5647985647985648,0.5682305682305683,0.5605085605085605,0.5616785616785617,0.5613925613925614,0.566046566046566,0.5618345618345618,0.5525785525785526,0.5664105664105664,0.5662025662025661,0.5681785681785682,0.5674245674245674,0.5692445692445692,0.5618085618085618,0.5681525681525682,0.5682305682305683,0.5637065637065637,0.5642785642785643,0.5605865605865605,0.5602225602225602,0.564044564044564,0.5685425685425686,0.5591045591045591,0.5682825682825683,0.5678405678405678,0.5682045682045682,0.5516685516685517,0.566020566020566,0.5011148714852419,0.6352846352846353
25,0.3606983606983607,0.5368225368225368,0.5761345761345761,0.6326846326846327,0.6322686322686323,0.6424866424866424,0.6424346424346424,0.6438646438646438,0.6312806312806313,0.3606983606983607,0.3606983606983607,0.3606983606983607,0.3606983606983607,0.3606983606983607,0.3606983606983607,0.3606983606983607,0.3606983606983607,0.3606983606983607,0.5396825396825397,0.5687505687505687,0.6326586326586326,0.6348426348426348,0.6404586404586404,0.6438386438386439,0.6438126438126438,0.3606983606983607,0.524992524992525,0.6297466297466298,0.6315146315146315,0.6357006357006357,0.6435786435786436,0.6434486434486435,0.6431106431106431,0.3606983606983607,0.3606983606983607,0.5591825591825592,0.5619125619125619,0.5643045643045643,0.5640965640965641,0.5627965627965628,0.5665145665145666,0.5586105586105586,0.5676585676585677,0.5625885625885626,0.5676845676845677,0.5643305643305643,0.5656825656825657,0.5698165698165698,0.566982566982567,0.5647465647465647,0.5624325624325625,0.5628225628225628,0.5656565656565656,0.5648765648765649,0.5712205712205712,0.5625105625105625,0.5629005629005629,0.5603785603785604,0.5643045643045643,0.5653185653185653,0.5654225654225654,0.5692445692445692,0.5720525720525721,0.56004056004056,0.5643305643305643,0.5565825565825566,0.5607685607685607,0.5622765622765623,0.5597025597025597,0.576004576004576,0.5632905632905633,0.5674245674245674,0.5697645697645698,0.5641225641225641,0.5707525707525708,0.5677365677365678,0.5674505674505674,0.567008567008567,0.5043870229055415,0.6438646438646438
26,0.36337636337636336,0.5520325520325521,0.5784485784485784,0.6054366054366055,0.6067886067886068,0.615966615966616,0.6214266214266214,0.6192686192686193,0.6237926237926238,0.36337636337636336,0.36337636337636336,0.36337636337636336,0.36337636337636336,0.36337636337636336,0.36337636337636336,0.36337636337636336,0.36337636337636336,0.36337636337636336,0.5527085527085527,0.5706745706745707,0.6047866047866047,0.6074386074386074,0.614978614978615,0.6180986180986181,0.6163046163046163,0.36337636337636336,0.5242645242645243,0.5702325702325702,0.606970606970607,0.621036621036621,0.6213746213746214,0.6216346216346217,0.6191906191906192,0.36337636337636336,0.36337636337636336,0.5645385645385645,0.5672945672945673,0.5643045643045643,0.5607165607165607,0.5647205647205648,0.5674245674245674,0.5566605566605567,0.5622505622505622,0.5623805623805623,0.5587925587925588,0.5641745641745641,0.5610545610545611,0.5681005681005681,0.5617045617045617,0.5588965588965589,0.558948558948559,0.5668005668005668,0.5667485667485668,0.5626665626665627,0.5644085644085645,0.5679185679185679,0.559052559052559,0.5553345553345553,0.5655005655005655,0.5633945633945634,0.5628225628225628,0.5662805662805663,0.5650845650845651,0.559052559052559,0.567970567970568,0.5685425685425686,0.5620945620945621,0.5624065624065624,0.5575445575445576,0.5606645606645607,0.563004563004563,0.5684905684905684,0.563914563914564,0.5637325637325638,0.5655005655005655,0.5644605644605645,0.56997256997257,0.562926562926563,0.49512523586597657,0.6237926237926238
