,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,average_model,optimal_clustering
793,0.5117736784403452,0.5944992611659279,0.5757185757185758,0.6077029410362744,0.6064636064636064,0.5844177510844177,0.5807950807950808,0.5643977310643977,0.4877734877734878,0.5117736784403452,0.5117736784403452,0.5117736784403452,0.5117736784403452,0.5117736784403452,0.5117736784403452,0.5117736784403452,0.5117736784403452,0.5117736784403452,0.5797225797225797,0.5917345917345918,0.607655274321941,0.6046284379617713,0.5886600886600887,0.5698555698555698,0.5652318985652319,0.5117736784403452,0.5882072548739216,0.5922350922350922,0.6052242718909385,0.5874207540874208,0.5715477382144049,0.5823442490109156,0.5547928881262214,0.5117736784403452,0.5117736784403452,0.4947089947089947,0.4995471662138329,0.504933504933505,0.5048620048620048,0.49840316506983173,0.5054340054340054,0.5036465036465037,0.4992134992134992,0.5685147228357105,0.6077029410362744
794,0.5129891796558463,0.5880404213737547,0.5790314123647456,0.5974307640974308,0.5960007626674293,0.5665665665665666,0.5652795652795652,0.5162781829448496,0.46935030268363603,0.5129891796558463,0.5129891796558463,0.5129891796558463,0.5129891796558463,0.5129891796558463,0.5129891796558463,0.5129891796558463,0.5129891796558463,0.5129891796558463,0.5685447352114019,0.591710758377425,0.5979550979550979,0.593641260307927,0.572620239286906,0.5180895180895181,0.5459507126173793,0.5129891796558463,0.5886600886600887,0.5817722484389151,0.5947137613804281,0.5842032508699175,0.5630868964202298,0.5785070785070785,0.5216883550216883,0.5129891796558463,0.5129891796558463,0.4951618284951618,0.49995233328566663,0.5057676724343391,0.4939701606368273,0.494994994994995,0.5051718385051719,0.5028600028600029,0.4986653319986653,0.5571876991630078,0.5979550979550979
795,0.5094380094380094,0.59664426331093,0.603651270317937,0.592020592020592,0.583011583011583,0.5823442490109156,0.5280041946708613,0.525716192382859,0.47480814147480815,0.5094380094380094,0.5094380094380094,0.5094380094380094,0.5094380094380094,0.5094380094380094,0.5094380094380094,0.5094380094380094,0.5094380094380094,0.5094380094380094,0.5995519328852662,0.5985985985985987,0.5929024262357596,0.5815815815815816,0.5785070785070785,0.5755994089327423,0.5295533628866962,0.5094380094380094,0.49959483292816625,0.5964297630964298,0.5903999237332571,0.5393012059678727,0.538347871681205,0.5372038705372039,0.5381333714667048,0.5094380094380094,0.5094380094380094,0.5010486677153344,0.5046951713618381,0.4985461652128319,0.5009533342866677,0.5009771676438343,0.5015730015730016,0.4967348300681634,0.5052671719338386,0.5529294726825591,0.603651270317937
796,0.5012631679298346,0.5984317650984318,0.6159969493302827,0.6152104485437819,0.5918537585204252,0.5887792554459221,0.5863482530149197,0.5571762238428906,0.48253014919681586,0.5012631679298346,0.5012631679298346,0.5012631679298346,0.5012631679298346,0.5012631679298346,0.5012631679298346,0.5012631679298346,0.5012631679298346,0.5012631679298346,0.5890414223747558,0.6134229467562801,0.6144954478287812,0.5930930930930931,0.5911625911625912,0.5629200629200629,0.5634443967777301,0.5012631679298346,0.5909957576624243,0.6118022784689451,0.6112064445397779,0.61003861003861,0.5771724105057439,0.54673721340388,0.54673721340388,0.5012631679298346,0.5012631679298346,0.5000715000715,0.5021926688593356,0.49871299871299873,0.49930883264216597,0.4956623289956623,0.5046951713618381,0.5028600028600029,0.5062443395776729,0.5690708345029334,0.6159969493302827
797,0.5082940082940083,0.4861528194861528,0.5855379188712522,0.5516945516945517,0.5544592211258877,0.5347490347490348,0.5342247008913675,0.534272367605701,0.48279231612564943,0.5082940082940083,0.5082940082940083,0.5082940082940083,0.5082940082940083,0.5082940082940083,0.5082940082940083,0.5082940082940083,0.5082940082940083,0.5082940082940083,0.5217598550931885,0.5803899137232471,0.5504313837647171,0.5487153820487154,0.5271461938128604,0.5295533628866962,0.532341865675199,0.5082940082940083,0.578006578006578,0.5579627246293913,0.5548882215548883,0.5262166928833596,0.5113446780113446,0.5254778588111921,0.5404928738262071,0.5082940082940083,0.5082940082940083,0.5011916678583346,0.4969254969254969,0.4999284999284999,0.4974259974259974,0.5051241717908385,0.5018113351446685,0.5007388340721675,0.5035035035035035,0.5329659465461934,0.5855379188712522
798,0.5127270127270127,0.5937842604509271,0.5746222412889079,0.6062252728919395,0.6048906048906049,0.5832737499404166,0.5794604127937462,0.5628723962057295,0.4869631536298203,0.5127270127270127,0.5127270127270127,0.5127270127270127,0.5127270127270127,0.5127270127270127,0.5127270127270127,0.5127270127270127,0.5127270127270127,0.5127270127270127,0.5791029124362458,0.5902569235902569,0.6061776061776062,0.6032937699604366,0.587325420658754,0.568377901711235,0.5636588969922304,0.5127270127270127,0.5883502550169217,0.5916630916630916,0.6038419371752705,0.5861814195147529,0.570308403641737,0.5812479145812479,0.5536965536965537,0.5127270127270127,0.5127270127270127,0.4962343295676629,0.49930883264216597,0.5045045045045045,0.5057200057200057,0.49787883121216453,0.49356499356499356,0.5037895037895038,0.49907049907049905,0.567748524538648,0.6062252728919395
799,0.5069355069355069,0.5980504313837647,0.6062014395347729,0.5920444253777587,0.5831307497974164,0.5830830830830831,0.5526955526955527,0.5541732208398875,0.5017875017875018,0.5069355069355069,0.5069355069355069,0.5069355069355069,0.5069355069355069,0.5069355069355069,0.5069355069355069,0.5069355069355069,0.5069355069355069,0.5069355069355069,0.6005767672434339,0.6006721006721006,0.5936889270222604,0.5798417465084131,0.5791029124362458,0.5766719100052433,0.551599218265885,0.5069355069355069,0.5141093474426808,0.5980742647409314,0.5902330902330902,0.5551027217693885,0.5541493874827208,0.5538633871967206,0.5557462224128891,0.5069355069355069,0.5069355069355069,0.4995471662138329,0.4966156632823299,0.5043376710043377,0.4972114972114972,0.5012393345726679,0.49730683064016395,0.49761666428333096,0.4945659945659946,0.5596028126892324,0.6062014395347729
800,0.4998569998569999,0.5818675818675819,0.4987606654273321,0.5903522570189237,0.5906859240192573,0.5652080652080652,0.5632775632775633,0.5620620620620621,0.4771199771199771,0.4998569998569999,0.4998569998569999,0.4998569998569999,0.4998569998569999,0.4998569998569999,0.4998569998569999,0.4998569998569999,0.4998569998569999,0.4998569998569999,0.5877782544449212,0.5034796701463368,0.5900900900900901,0.587706754373421,0.5684732351399018,0.49282615949282615,0.5624910624910625,0.4998569998569999,0.531340864674198,0.5904714238047571,0.5901139234472568,0.5854902521569189,0.5614900614900615,0.5607035607035608,0.5581772248438915,0.4998569998569999,0.4998569998569999,0.4941846608513275,0.5005958339291673,0.4973544973544973,0.5057676724343391,0.5049811716478383,0.49775966442633107,0.49392249392249393,0.49930883264216597,0.5481204308364802,0.5906859240192573
801,0.5142046808713475,0.5766719100052433,0.578387911721245,0.5838695838695839,0.5815339148672481,0.5143000143000143,0.508246341579675,0.5306020306020306,0.46596596596596596,0.5142046808713475,0.5142046808713475,0.5142046808713475,0.5142046808713475,0.5142046808713475,0.5142046808713475,0.5142046808713475,0.5142046808713475,0.5142046808713475,0.5514085514085514,0.5866819200152533,0.5842985842985843,0.5785547452214119,0.5508127174793841,0.5320320320320321,0.5290528623861958,0.5142046808713475,0.5871109204442537,0.5666857333524,0.5799132465799133,0.5767434100767435,0.550288383621717,0.5701415701415702,0.535106535106535,0.5142046808713475,0.5142046808713475,0.4959483292816626,0.5017398350731684,0.5052195052195052,0.5061966728633396,0.49687783021116355,0.49656799656799655,0.4977358310691644,0.4969254969254969,0.5477567514604552,0.5871109204442537
802,0.5029076695743362,0.5644215644215644,0.5689499022832356,0.6034129367462701,0.6045092711759379,0.5741694075027408,0.5722865722865723,0.5734544067877401,0.4957099957099957,0.5029076695743362,0.5029076695743362,0.5029076695743362,0.5029076695743362,0.5029076695743362,0.5029076695743362,0.5029076695743362,0.5029076695743362,0.5029076695743362,0.5759092425759093,0.5646122312788979,0.6028171028171028,0.6014347681014348,0.5823919157252491,0.5754802421469088,0.5737404070737404,0.5029076695743362,0.5671385671385671,0.604962104962105,0.6040802707469374,0.5970732637399304,0.5725964059297393,0.5718575718575719,0.568377901711235,0.5029076695743362,0.5029076695743362,0.4941846608513275,0.5036941703608371,0.500691167357834,0.4952809952809953,0.49416082749416085,0.49990466657133326,0.49568616235282903,0.4964964964964965,0.5642194222441136,0.604962104962105
803,0.5129176795843462,0.5861099194432527,0.5802469135802469,0.5956432623099289,0.5935459268792602,0.5609657276323943,0.5592020592020592,0.5244053577386911,0.4655846322512989,0.5129176795843462,0.5129176795843462,0.5129176795843462,0.5129176795843462,0.5129176795843462,0.5129176795843462,0.5129176795843462,0.5129176795843462,0.5129176795843462,0.563611230277897,0.5913532580199247,0.5957862624529291,0.5911864245197579,0.5667810667810668,0.526026026026026,0.5230468563801897,0.5129176795843462,0.589255922589256,0.5781257447924114,0.5919252585919252,0.5841317507984175,0.5605367272033939,0.5782925782925783,0.5285761952428619,0.5129176795843462,0.5129176795843462,0.49561466228132894,0.5008341675008342,0.5031698365031698,0.5071976738643406,0.4969731636398303,0.4954716621383288,0.5026455026455027,0.5015491682158348,0.5555158332936111,0.5957862624529291
804,0.5022880022880023,0.5851565851565852,0.6059869393202727,0.6046046046046046,0.5887315887315887,0.5887792554459221,0.5558415558415558,0.5524095524095524,0.4781686448353115,0.5022880022880023,0.5022880022880023,0.5022880022880023,0.5022880022880023,0.5022880022880023,0.5022880022880023,0.5022880022880023,0.5022880022880023,0.5022880022880023,0.59340292673626,0.607035607035607,0.6051527718194385,0.5918299251632585,0.584942084942085,0.5814624147957481,0.5555317221983889,0.5022880022880023,0.5255255255255256,0.5830830830830831,0.6049382716049383,0.5651603984937318,0.5607035607035608,0.5410887077553744,0.5391582058248725,0.5022880022880023,0.5022880022880023,0.4997616664283331,0.5043615043615044,0.5006435006435006,0.5018113351446685,0.49959483292816625,0.49814099814099816,0.49339816006482673,0.4982601649268316,0.559634590498788,0.607035607035607
805,0.5077696744363411,0.6017446017446018,0.6164497831164498,0.6082272748939416,0.5781495781495781,0.5761237427904095,0.5740264073597406,0.5393965393965394,0.4926593259926593,0.5077696744363411,0.5077696744363411,0.5077696744363411,0.5077696744363411,0.5077696744363411,0.5077696744363411,0.5077696744363411,0.5077696744363411,0.5077696744363411,0.5931645931645931,0.6161161161161162,0.6078459411792745,0.5781495781495781,0.5757900757900758,0.5398732065398733,0.5304113637446971,0.5077696744363411,0.5905905905905906,0.6048667715334382,0.6047476047476047,0.6047714381047714,0.5526955526955527,0.5496448829782163,0.5473330473330473,0.5077696744363411,0.5077696744363411,0.5013346680013346,0.49864149864149865,0.4997378330711664,0.49885599885599885,0.4945421612088279,0.5052910052910053,0.5010248343581677,0.5027885027885027,0.5637639403071502,0.6164497831164498
806,0.5040993374326708,0.5724295724295724,0.5865627532294199,0.5853472520139187,0.55329138662472,0.5509318842652176,0.548667715334382,0.5372753706087039,0.482982982982983,0.5040993374326708,0.5040993374326708,0.5040993374326708,0.5040993374326708,0.5040993374326708,0.5040993374326708,0.5040993374326708,0.5040993374326708,0.5040993374326708,0.5491682158348825,0.5752657419324086,0.586014586014586,0.5472853806187139,0.5421612088278754,0.533652700319367,0.5361075361075361,0.5040993374326708,0.5888745888745889,0.5970017636684304,0.5661852328518995,0.5612993946327279,0.5234758568091902,0.5333190333190333,0.5427093760427094,0.5040993374326708,0.5040993374326708,0.5020496687163354,0.5015491682158348,0.500929500929501,0.5022880022880023,0.49916583249916585,0.4974259974259974,0.49563849563849566,0.5025501692168359,0.545203934092823,0.5970017636684304
807,0.5127746794413461,0.5902569235902569,0.5759569092902426,0.602650269316936,0.6016016016016016,0.577315410648744,0.5746937413604081,0.5570093903427237,0.4696124696124696,0.5127746794413461,0.5127746794413461,0.5127746794413461,0.5127746794413461,0.5127746794413461,0.5127746794413461,0.5127746794413461,0.5127746794413461,0.5127746794413461,0.5750512417179083,0.5910672577339244,0.6026979360312693,0.5997187663854331,0.5823680823680824,0.5618952285618952,0.5582248915582249,0.5127746794413461,0.5891605891605891,0.5876590876590877,0.6007912674579341,0.5842270842270842,0.5666380666380666,0.5791505791505791,0.5098431765098431,0.5127746794413461,0.5127746794413461,0.5052910052910053,0.4981648314981648,0.4922541589208256,0.4944229944229944,0.4964964964964965,0.507388340721674,0.49525716192382857,0.498307831641165,0.5630171617825939,0.6026979360312693
808,0.5094141760808427,0.5947614280947614,0.5070546737213404,0.5846084179417512,0.5839887506554173,0.5696649029982364,0.561609228275895,0.5507888841222175,0.47957481290814624,0.5094141760808427,0.5094141760808427,0.5094141760808427,0.5094141760808427,0.5094141760808427,0.5094141760808427,0.5094141760808427,0.5094141760808427,0.5094141760808427,0.5881834215167548,0.5553887220553887,0.5843700843700844,0.5821535821535821,0.5723342390009056,0.5589160589160589,0.5513370513370514,0.5094141760808427,0.5760284093617427,0.5968825968825969,0.5837980837980838,0.5134896801563468,0.5137280137280137,0.5143000143000143,0.541660708327375,0.5094141760808427,0.5094141760808427,0.5023595023595023,0.5002860002860002,0.5045760045760046,0.4949234949234949,0.5006673340006673,0.49306449306449307,0.4974736641403308,0.5028600028600029,0.5485812090750362,0.5968825968825969
809,0.5015730015730016,0.5622288955622289,0.572000572000572,0.6038896038896039,0.6046046046046046,0.575313408646742,0.5731445731445731,0.5739310739310739,0.47545164211830876,0.5015730015730016,0.5015730015730016,0.5015730015730016,0.5015730015730016,0.5015730015730016,0.5015730015730016,0.5015730015730016,0.5015730015730016,0.5015730015730016,0.5746699080032414,0.5669002335669002,0.6032937699604366,0.601720768387435,0.5826779160112493,0.5763382430049097,0.5742170742170742,0.5015730015730016,0.5669479002812337,0.6048667715334382,0.6041756041756042,0.5973592640259306,0.5731207397874064,0.5724772391439058,0.5687115687115687,0.5015730015730016,0.5015730015730016,0.4951379951379951,0.5022641689308356,0.49768816435483104,0.49304065970732636,0.504313837647171,0.498998998998999,0.49487582820916154,0.5008341675008342,0.5635520882434464,0.6048667715334382
810,0.5022880022880023,0.5853949187282521,0.6055579388912722,0.6043662710329377,0.5887792554459221,0.5888269221602555,0.5554125554125554,0.5520758854092187,0.4781686448353115,0.5022880022880023,0.5022880022880023,0.5022880022880023,0.5022880022880023,0.5022880022880023,0.5022880022880023,0.5022880022880023,0.5022880022880023,0.5022880022880023,0.5931645931645931,0.6066066066066066,0.604962104962105,0.5918775918775919,0.5851327517994185,0.5812717479384146,0.5551503884837218,0.5022880022880023,0.525096525096525,0.5827970827970828,0.6049859383192716,0.5651603984937318,0.5604652271318938,0.5408980408980409,0.5390152056818723,0.5022880022880023,0.5022880022880023,0.49952333285666617,0.4932551599218266,0.5022641689308356,0.5022880022880023,0.49959483292816625,0.5000476667143334,0.5056008389341723,0.4987368320701654,0.5595039483928373,0.6066066066066066
811,0.5010725010725011,0.582701749368416,0.4945421612088279,0.5952857619524287,0.5956194289527623,0.5696649029982364,0.5678774012107345,0.5678059011392345,0.4768339768339768,0.5010725010725011,0.5010725010725011,0.5010725010725011,0.5010725010725011,0.5010725010725011,0.5010725010725011,0.5010725010725011,0.5010725010725011,0.5010725010725011,0.5884694218027552,0.4989751656418323,0.5949759283092616,0.5927355927355927,0.5745507412174079,0.5690690690690691,0.5681872348539015,0.5010725010725011,0.5365603698937033,0.5952142618809285,0.5951904285237618,0.5906620906620906,0.5668525668525668,0.5661137327803994,0.5634443967777301,0.5010725010725011,0.5010725010725011,0.5065065065065065,0.49790266456933124,0.5001430001430002,0.5064111730778398,0.5061966728633396,0.5028361695028362,0.4969016635683302,0.4989513322846656,0.5539516588899305,0.5956194289527623
812,0.5088660088660089,0.5944515944515945,0.5129415129415129,0.5807235807235808,0.5796272462939129,0.5641593974927308,0.5560083893417227,0.5448067114733781,0.4776443109776443,0.5088660088660089,0.5088660088660089,0.5088660088660089,0.5088660088660089,0.5088660088660089,0.5088660088660089,0.5088660088660089,0.5088660088660089,0.5088660088660089,0.5876829210162543,0.5491205491205491,0.5794842461509128,0.5774107440774108,0.5669717336384003,0.5535535535535535,0.5448305448305448,0.5088660088660089,0.5757185757185758,0.5971924305257639,0.578626245292912,0.5201391868058535,0.5205681872348539,0.5212831879498546,0.5057676724343391,0.5088660088660089,0.5088660088660089,0.49518566185232854,0.5001668335001669,0.49540016206682874,0.5065303398636732,0.5010248343581677,0.4957576624243291,0.49702083035416367,0.5011201677868344,0.5456682431991075,0.5971924305257639
813,0.5067925067925068,0.5995280995280995,0.6132799466132799,0.6055341055341056,0.5742647409314076,0.5721912388579056,0.5698079031412365,0.5429477096143763,0.48331664998331664,0.5067925067925068,0.5067925067925068,0.5067925067925068,0.5067925067925068,0.5067925067925068,0.5067925067925068,0.5067925067925068,0.5067925067925068,0.5067925067925068,0.591949091949092,0.6140902807569474,0.6050574383907718,0.5735497402164069,0.5711902378569045,0.5434720434720435,0.5344392011058677,0.5067925067925068,0.5881834215167548,0.6024119357452691,0.6025311025311025,0.6021736021736022,0.5244530244530244,0.5539110539110539,0.5495018828352162,0.5067925067925068,0.5067925067925068,0.4997854997854998,0.5009533342866677,0.5024786691453358,0.5000238333571667,0.5049096715763383,0.4950664950664951,0.49666332999666335,0.4989036655703322,0.5611758142622341,0.6140902807569474
814,0.5064826731493398,0.5480242146908814,0.5731445731445731,0.5900662567329233,0.5919729253062587,0.5214023547356881,0.5237856904523571,0.5106773440106773,0.47681014347681017,0.5064826731493398,0.5064826731493398,0.5064826731493398,0.5064826731493398,0.5064826731493398,0.5064826731493398,0.5064826731493398,0.5064826731493398,0.5064826731493398,0.5678059011392345,0.5662805662805663,0.5892320892320893,0.5866580866580866,0.5600362267028933,0.5501215501215502,0.5465703799037133,0.5064826731493398,0.5675199008532342,0.5932837599504266,0.5918775918775919,0.581009581009581,0.5461413794747129,0.5457838791172125,0.5179465179465179,0.5064826731493398,0.5064826731493398,0.49628199628199626,0.4947804947804948,0.49930883264216597,0.4939463272796606,0.5048381715048381,0.502002002002002,0.5015015015015015,0.5032175032175032,0.5473542325394176,0.5932837599504266
815,0.50331283664617,0.5341770341770342,0.5551742218408885,0.5565803899137233,0.5556985556985558,0.5539110539110539,0.5482625482625483,0.540969540969541,0.4758806425473092,0.50331283664617,0.50331283664617,0.50331283664617,0.50331283664617,0.50331283664617,0.50331283664617,0.50331283664617,0.50331283664617,0.50331283664617,0.4713046379713046,0.5405405405405406,0.5577243910577244,0.5489298822632156,0.548667715334382,0.5431145431145431,0.538657705324372,0.50331283664617,0.5802707469374137,0.5720959054292387,0.5093426760093427,0.5237141903808571,0.5114876781543448,0.5432575432575433,0.5504075504075504,0.50331283664617,0.50331283664617,0.5029791696458363,0.4972353305686639,0.5003813337146671,0.49892749892749894,0.49952333285666617,0.5005481672148339,0.494994994994995,0.5019543352876686,0.5324716250642177,0.5802707469374137
816,0.5063635063635064,0.5989560989560989,0.6068211068211068,0.5914247580914248,0.5826064159397493,0.5824634157967491,0.5528862195528862,0.5541732208398875,0.5026455026455027,0.5063635063635064,0.5063635063635064,0.5063635063635064,0.5063635063635064,0.5063635063635064,0.5063635063635064,0.5063635063635064,0.5063635063635064,0.5063635063635064,0.6013871013871014,0.6005291005291006,0.5931169264502598,0.5796987463654131,0.5788169121502454,0.5762905762905763,0.5515038848372181,0.5063635063635064,0.5131083464416798,0.5988369321702655,0.5902807569474237,0.5557223890557224,0.5546737213403881,0.5544830544830545,0.5556508889842223,0.5063635063635064,0.5063635063635064,0.49983316649983317,0.4970446637113304,0.4947089947089947,0.5041708375041708,0.49952333285666617,0.49740216406883075,0.4994756661423328,0.4934696601363268,0.5595516151071707,0.6068211068211068
817,0.5039801706468373,0.585943085943086,0.6056771056771056,0.6043901043901044,0.5880880880880881,0.5879927546594214,0.5550073883407217,0.5513370513370514,0.4785976452643119,0.5039801706468373,0.5039801706468373,0.5039801706468373,0.5039801706468373,0.5039801706468373,0.5039801706468373,0.5039801706468373,0.5039801706468373,0.5039801706468373,0.593712760379427,0.60672577339244,0.6047476047476047,0.5914247580914248,0.5842032508699175,0.5802469135802469,0.5545545545545546,0.5039801706468373,0.5255016921683588,0.5831545831545831,0.6048667715334382,0.5646598979932314,0.5599647266313933,0.5399208732542066,0.5378950378950379,0.5039801706468373,0.5039801706468373,0.5002145002145002,0.5058630058630058,0.5011440011440011,0.5016445016445017,0.4986653319986653,0.5001191667858335,0.5060536727203394,0.4982839982839983,0.5595745657474053,0.60672577339244
818,0.5024786691453358,0.597025597025597,0.6144477811144478,0.6138042804709472,0.5905429238762572,0.5874207540874208,0.5848944182277516,0.5554363887697221,0.4747604747604748,0.5024786691453358,0.5024786691453358,0.5024786691453358,0.5024786691453358,0.5024786691453358,0.5024786691453358,0.5024786691453358,0.5024786691453358,0.5024786691453358,0.5882072548739216,0.6123027789694456,0.6131369464702798,0.5918299251632585,0.5898994232327566,0.5611802278468945,0.5617998951332285,0.5024786691453358,0.5908289241622575,0.6104914438247772,0.6101339434672768,0.6089184422517756,0.5757662424329091,0.5449497116163783,0.5449497116163783,0.5024786691453358,0.5024786691453358,0.4991896658563325,0.5012155012155012,0.49759283092616424,0.49914199914199914,0.4964488297821631,0.5051480051480052,0.4958768292101625,0.5057438390771725,0.5679674383378087,0.6144477811144478
819,0.5045760045760046,0.5901615901615902,0.5345107011773679,0.5592735592735593,0.5596548929882263,0.5277896944563611,0.525334858668192,0.5216168549501883,0.47252013918680585,0.5045760045760046,0.5045760045760046,0.5045760045760046,0.5045760045760046,0.5045760045760046,0.5045760045760046,0.5045760045760046,0.5045760045760046,0.5045760045760046,0.5932599265932599,0.5402783736117069,0.559297392630726,0.5546737213403881,0.5269555269555269,0.5231421898088565,0.5201630201630202,0.5045760045760046,0.4931598264931598,0.558677725344392,0.5585585585585585,0.5546022212688879,0.5222841889508556,0.5350588683922017,0.519257352590686,0.5045760045760046,0.5045760045760046,0.5040993374326708,0.4980218313551647,0.499690166356833,0.49342199342199344,0.5013585013585014,0.5049573382906716,0.5017875017875018,0.4968301634968302,0.5323374520905385,0.5932599265932599
820,0.5027170027170027,0.5637542304208971,0.5694265694265694,0.6040802707469374,0.6049859383192716,0.5740740740740741,0.572000572000572,0.5727870727870727,0.4758806425473092,0.5027170027170027,0.5027170027170027,0.5027170027170027,0.5027170027170027,0.5027170027170027,0.5027170027170027,0.5027170027170027,0.5027170027170027,0.5027170027170027,0.5756232422899089,0.5639448972782306,0.6035797702464369,0.6019114352447685,0.5818199151532485,0.5754802421469088,0.5734544067877401,0.5027170027170027,0.5668525668525668,0.6047714381047714,0.6044616044616045,0.5982172648839316,0.572310405643739,0.5717622384289051,0.5677582344249011,0.5027170027170027,0.5027170027170027,0.4944229944229944,0.49482816149482817,0.4994994994994995,0.49275465942132607,0.5045998379331713,0.5001430001430002,0.5017398350731684,0.5013108346441679,0.563426742439088,0.6049859383192716
821,0.4989751656418323,0.5971447638114304,0.6162829496162829,0.6162114495447829,0.5928547595214262,0.5896372563039229,0.5873969207302541,0.5576528909862243,0.4780018113351447,0.4989751656418323,0.4989751656418323,0.4989751656418323,0.4989751656418323,0.4989751656418323,0.4989751656418323,0.4989751656418323,0.4989751656418323,0.4989751656418323,0.5875637542304208,0.6135182801849468,0.6154011154011154,0.5939987606654273,0.5918299251632585,0.5632537299203966,0.5642547309213976,0.4989751656418323,0.5924734258067591,0.6131369464702798,0.6127794461127795,0.6112779446112779,0.577696744363411,0.5470232136898804,0.5470232136898804,0.4989751656418323,0.4989751656418323,0.5010725010725011,0.4965203298536632,0.49980933314266646,0.49887983221316556,0.5033366700033367,0.49511416178082845,0.502621669288336,0.5061966728633396,0.5689366615292542,0.6162829496162829
822,0.500309833643167,0.5967634300967635,0.6155202821869489,0.6148767815434482,0.5915200915200916,0.5885885885885885,0.5863482530149197,0.5562228895562229,0.48848848848848847,0.500309833643167,0.500309833643167,0.500309833643167,0.500309833643167,0.500309833643167,0.500309833643167,0.500309833643167,0.500309833643167,0.500309833643167,0.5880404213737547,0.6135182801849468,0.614352447685781,0.5930454263787597,0.5909719243052577,0.5617283950617284,0.5627293960627294,0.500309833643167,0.5919967586634254,0.6115162781829449,0.6124934458267791,0.6108012774679441,0.5763620763620764,0.5461652128318795,0.5461652128318795,0.500309833643167,0.500309833643167,0.4980694980694981,0.49775966442633107,0.49961866628533297,0.5014538347871681,0.4960436627103294,0.49254015920682587,0.498998998998999,0.5049573382906716,0.5688801676455997,0.6155202821869489
823,0.5107726774393441,0.5917822584489251,0.5765289098622431,0.6070832737499404,0.606034606034606,0.5837980837980838,0.58008008008008,0.5642547309213976,0.47047047047047047,0.5107726774393441,0.5107726774393441,0.5107726774393441,0.5107726774393441,0.5107726774393441,0.5107726774393441,0.5107726774393441,0.5107726774393441,0.5107726774393441,0.5779589112922446,0.5921635921635922,0.6068449401782735,0.6044854378187712,0.5881357548024214,0.5694265694265694,0.5650888984222318,0.5107726774393441,0.5885409218742552,0.5896134229467562,0.6049859383192716,0.58670575337242,0.5704514037847371,0.5818199151532485,0.5546498879832213,0.5107726774393441,0.5107726774393441,0.5054340054340054,0.500309833643167,0.5045045045045045,0.4932313265646599,0.4974974974974975,0.5078650078650079,0.49711616378283047,0.4992134992134992,0.5672135980777957,0.6070832737499404
824,0.5052910052910053,0.6004099337432671,0.6155441155441156,0.6106106106106106,0.582630249296916,0.5801277467944135,0.5776014109347443,0.534343867677201,0.4719004719004719,0.5052910052910053,0.5052910052910053,0.5052910052910053,0.5052910052910053,0.5052910052910053,0.5052910052910053,0.5052910052910053,0.5052910052910053,0.5052910052910053,0.5917822584489251,0.6152104485437819,0.6098479431812766,0.5822965822965823,0.5800324133657467,0.5347728681062014,0.5443062109728777,0.5052910052910053,0.5910672577339244,0.6073931073931074,0.607035607035607,0.6063921063921064,0.5587968921302254,0.5448305448305448,0.5440917107583775,0.5052910052910053,0.5052910052910053,0.49938033271366605,0.4999284999284999,0.49716383049716384,0.4978073311406645,0.5030268363601696,0.4957099957099957,0.4952094952094952,0.5024071690738358,0.5636103475609648,0.6155441155441156
