,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
10,0.43253356812678845,0.5199941301636217,0.5738498789346247,0.5760510675764913,0.5751705921197446,0.5761978134859491,0.5735563871157091,0.5794262234940201,0.43253356812678845,0.43253356812678845,0.43253356812678845,0.43253356812678845,0.43253356812678845,0.43253356812678845,0.43253356812678845,0.43253356812678845,0.43253356812678845,0.43253356812678845,0.4995964487489911,0.5254237288135594,0.5343752292904835,0.5233692860811505,0.543766967495781,0.5412722870349989,0.548316090688972,0.43253356812678845,0.511336121505613,0.573703133025167,0.573703133025167,0.5775185266710691,0.5775185266710691,0.5666593293711938,0.5666593293711938,0.4344412649497395,0.46687211093990755,0.5188201628879595,0.522342064714946,0.5324675324675324,0.5298261060972925,0.521755081077115,0.5213148433487417,0.520434367891995,0.5230757942622349,0.5166189742460929,0.5152982610609729,0.5191136547068751,0.5287988847310882,0.5220485728960306,0.5122165969623597,0.5213148433487417,0.528211901093257,0.5211680974392838,0.5023846210286889,0.5289456306405459,0.5186734169785018,0.5267444419986793,0.5216083351676573,0.5136840560569375,0.5207278597109105,0.5195538924352484,0.5213148433487417,0.5189669087974172,0.5219018269865727,0.5229290483527772,0.5219018269865727,0.512656834690733,0.5290923765500036,0.5221953188054883,0.5117763592339863,0.5199941301636217,0.5191136547068751,0.5252769829041015,0.5251302369946438,0.521755081077115,0.5226355565338616,0.5219018269865727,0.5142710396947685,0.5133905642380219,0.5065480121170195,0.5794262234940201
11,0.44214542519627265,0.5291657495047326,0.5780321373541712,0.5817007850906156,0.5814072932717,0.5800865800865801,0.5793528505392912,0.5780321373541712,0.44214542519627265,0.44214542519627265,0.44214542519627265,0.44214542519627265,0.44214542519627265,0.44214542519627265,0.44214542519627265,0.44214542519627265,0.44214542519627265,0.44214542519627265,0.5078875926333554,0.48822364076601366,0.5335681267884658,0.5654119891408027,0.5627705627705628,0.5274047985912392,0.5218284540318439,0.44214542519627265,0.519774011299435,0.5789126128109179,0.5765646782595936,0.5761244405312201,0.5761244405312201,0.5692273827867048,0.5692273827867048,0.4443466138381393,0.47531000073372953,0.5162521094724485,0.5171325849291951,0.5246166263115416,0.5112627485508842,0.5053929121725732,0.5137574290116663,0.5228556753980482,0.5272580526817815,0.5162521094724485,0.5183065522048573,0.5212414703940128,0.5140509208305818,0.5092083058184753,0.5246166263115416,0.5102355271846797,0.5144911585589552,0.5105290190035953,0.519187027661604,0.5161053635629906,0.5231491672169638,0.5175728226575684,0.5130236994643774,0.5115562403697997,0.514637904468413,0.5168390931102795,0.5077408467238975,0.5175728226575684,0.5149313962873285,0.5127302076454618,0.5143444126494974,0.513317191283293,0.5105290190035953,0.5183065522048573,0.5238828967642527,0.5068603712671509,0.5180130603859417,0.5271113067723238,0.5153716340157019,0.5137574290116663,0.5115562403697997,0.5209479785750972,0.5137574290116663,0.5230024213075061,0.5116065532530423,0.5817007850906156
12,0.43921050700711717,0.5316604299655147,0.5802333259960378,0.5815540391811578,0.5809670555433267,0.5778853914447135,0.5799398341771224,0.5790593587203756,0.43921050700711717,0.43921050700711717,0.43921050700711717,0.43921050700711717,0.43921050700711717,0.43921050700711717,0.43921050700711717,0.43921050700711717,0.43921050700711717,0.43921050700711717,0.5121432240076308,0.5397314549856923,0.5356225695208746,0.5689338909677892,0.5599823904908651,0.5401716927140656,0.5310734463276836,0.43921050700711717,0.521094724484555,0.5809670555433267,0.5787658669014601,0.5765646782595936,0.5765646782595936,0.567172940054296,0.567172940054296,0.4400909824638638,0.47296206618240516,0.5180130603859417,0.5238828967642527,0.5268178149534082,0.5169858390197373,0.5059798958104043,0.5222686917602172,0.5215349622129283,0.504218944896911,0.5169858390197373,0.5125834617360041,0.5166923472008218,0.5205077408467239,0.5290190035952748,0.5121432240076308,0.5194805194805194,0.5247633722209993,0.5073006089955242,0.5193337735710617,0.5193337735710617,0.5290190035952748,0.5225621835791328,0.5149313962873285,0.5153716340157019,0.5144911585589552,0.519187027661604,0.5130236994643774,0.5124367158265464,0.5199207572088927,0.5124367158265464,0.5112627485508842,0.5130236994643774,0.5246166263115416,0.523736150854795,0.5036319612590799,0.5162521094724485,0.5175728226575684,0.5163988553819062,0.5115562403697997,0.515224888106244,0.5119964780981731,0.5254971017682882,0.5161053635629906,0.5162521094724485,0.5128811462951899,0.5815540391811578
13,0.4353217404064862,0.5194071465257906,0.5722356739305892,0.5751705921197446,0.5747303543913713,0.5748771003008292,0.5738498789346247,0.5779587643994424,0.4353217404064862,0.4353217404064862,0.4353217404064862,0.4353217404064862,0.4353217404064862,0.4353217404064862,0.4353217404064862,0.4353217404064862,0.4353217404064862,0.4353217404064862,0.506200014674591,0.4984224814733289,0.5311468192824125,0.5590285420793896,0.5408320493066255,0.5403918115782522,0.5453811724998165,0.4353217404064862,0.5119231051434441,0.572382419840047,0.5704747230170959,0.5772250348521535,0.5772250348521535,0.5640179030009539,0.5640179030009539,0.43781642086726835,0.4651111600264143,0.5157384987893463,0.5198473842541639,0.5289456306405459,0.5166189742460929,0.5227823024433194,0.5157384987893463,0.5255704747230171,0.5232225401716927,0.5145645315136841,0.515885244698804,0.5205811138014528,0.5205811138014528,0.5248367451757282,0.5258639665419327,0.5201408760730795,0.515885244698804,0.5151515151515151,0.520434367891995,0.5211680974392838,0.5103089001394087,0.5060532687651331,0.5180864333406706,0.5239562697189816,0.5191136547068751,0.5174994497028396,0.5119231051434441,0.5128035806001908,0.5176461956122973,0.5214615892581994,0.5248367451757282,0.5160319906082618,0.5248367451757282,0.5191136547068751,0.5070804901313376,0.511336121505613,0.5152982610609729,0.5280651551837993,0.5136840560569375,0.5154450069704307,0.5182331792501284,0.5207278597109105,0.5199941301636217,0.5230757942622349,0.5072481997421464,0.5779587643994424
14,0.4313596008511263,0.5119231051434441,0.561963460268545,0.5669528211901094,0.5673930589184827,0.5726759116589625,0.5657788539144472,0.5722356739305892,0.4313596008511263,0.4313596008511263,0.4313596008511263,0.4313596008511263,0.4313596008511263,0.4313596008511263,0.4313596008511263,0.4313596008511263,0.4313596008511263,0.4313596008511263,0.5054662851273021,0.5060532687651331,0.5261574583608482,0.521755081077115,0.5289456306405459,0.5443539511336122,0.5415657788539144,0.4313596008511263,0.5044390637610977,0.5616699684496295,0.5610829848117984,0.5694475016508915,0.5694475016508915,0.5669528211901094,0.5669528211901094,0.4340010272213662,0.4610022745615966,0.5254237288135594,0.5163254824271774,0.5016508914814,0.5128035806001908,0.526891187908137,0.5182331792501284,0.523662777900066,0.5260107124513904,0.5221953188054883,0.5238095238095238,0.5182331792501284,0.5207278597109105,0.522342064714946,0.5226355565338616,0.5070804901313376,0.5142710396947685,0.5277716633648837,0.5089881869542886,0.5252769829041015,0.5220485728960306,0.5174994497028396,0.5197006383447061,0.5188201628879595,0.5182331792501284,0.5233692860811505,0.5173527037933817,0.5246899992662705,0.5257172206324748,0.5194071465257906,0.5220485728960306,0.5100154083204931,0.5176461956122973,0.5086946951353731,0.5248367451757282,0.5122165969623597,0.5170592119744662,0.527624917455426,0.5205811138014528,0.5252769829041015,0.5260107124513904,0.5292391224594615,0.5220485728960306,0.5239562697189816,0.5018437575338301,0.5726759116589625
15,0.4330471788098907,0.5200675031183506,0.5743634896177269,0.5756842028028468,0.5758309487123047,0.5736297600704381,0.5756842028028468,0.5679066696015849,0.4330471788098907,0.4330471788098907,0.4330471788098907,0.4330471788098907,0.4330471788098907,0.4330471788098907,0.4330471788098907,0.4330471788098907,0.4330471788098907,0.4330471788098907,0.5062733876293198,0.5350355858830436,0.5397314549856923,0.5661457186880916,0.556753980482794,0.5297527331425637,0.5532320786558075,0.4330471788098907,0.507447354904982,0.5724557927947759,0.5721623009758603,0.5621835791327316,0.5621835791327316,0.5630640545894783,0.5630640545894783,0.4361288429085039,0.46738572162300973,0.5257905935872037,0.5287255117763592,0.49556093623890235,0.5184532981143151,0.5139041749211241,0.5257905935872037,0.5227089294885905,0.5375302663438256,0.5215349622129283,0.5249101181304571,0.5194805194805194,0.5112627485508842,0.5285787658669014,0.508768068090102,0.5246166263115416,0.5112627485508842,0.5187467899332306,0.5171325849291951,0.5144911585589552,0.5337148726979235,0.5149313962873285,0.5172793308386529,0.5241763885831683,0.5149313962873285,0.5184532981143151,0.5224154376696749,0.5111160026414264,0.5190402817521461,0.5235894049453371,0.5291657495047326,0.5080343385428131,0.5200675031183506,0.5205077408467239,0.5073006089955242,0.5287255117763592,0.510675764913053,0.5244698804020838,0.5097952894563064,0.5263775772250349,0.5208012326656395,0.5244698804020838,0.5200675031183506,0.5262308313155771,0.50722094693039,0.5758309487123047
16,0.43157971971531295,0.5180130603859417,0.570401350062367,0.5695208746056204,0.5698143664245359,0.5664392105070071,0.5724557927947759,0.5664392105070071,0.43157971971531295,0.43157971971531295,0.43157971971531295,0.43157971971531295,0.43157971971531295,0.43157971971531295,0.43157971971531295,0.43157971971531295,0.43157971971531295,0.43157971971531295,0.5040721989874533,0.5395847090762345,0.5397314549856923,0.5623303250421895,0.5276982904101548,0.5397314549856923,0.5519113654706875,0.43157971971531295,0.5097952894563064,0.5693741286961626,0.5699611123339937,0.5702546041529092,0.5702546041529092,0.5693741286961626,0.5693741286961626,0.4340744001760951,0.46474429525276983,0.5130236994643774,0.5249101181304571,0.5004035512510089,0.5193337735710617,0.5193337735710617,0.5049526744441999,0.5231491672169638,0.5326876513317191,0.5238828967642527,0.5172793308386529,0.5244698804020838,0.5216817081223861,0.5188935358426884,0.5143444126494974,0.5294592413236481,0.5297527331425637,0.5090615599090176,0.5183065522048573,0.5312201922371413,0.5335681267884658,0.5118497321887152,0.5216817081223861,0.5281385281385281,0.528872257685817,0.5147846503778707,0.5183065522048573,0.519187027661604,0.5199207572088927,0.519187027661604,0.5303397167803947,0.5083278303617287,0.5250568640399149,0.5073006089955242,0.5249101181304571,0.5153716340157019,0.5312201922371413,0.5271113067723238,0.5200675031183506,0.5102355271846797,0.5225621835791328,0.517866314476484,0.5253503558588304,0.5257905935872037,0.5058373426412166,0.5724557927947759
17,0.425709883337002,0.5227089294885905,0.5728960305231492,0.5764179323501357,0.5756842028028468,0.5712818255191137,0.5764179323501357,0.5702546041529092,0.425709883337002,0.425709883337002,0.425709883337002,0.425709883337002,0.425709883337002,0.425709883337002,0.425709883337002,0.425709883337002,0.425709883337002,0.425709883337002,0.5043656908063687,0.5423728813559322,0.539291217257319,0.5702546041529092,0.5637977841367672,0.545748037273461,0.5485362095531587,0.425709883337002,0.510088781275222,0.5715753173380292,0.5709883337001981,0.5739232518893536,0.5739232518893536,0.5727492846136913,0.5727492846136913,0.4295252769829041,0.4666519920757209,0.5291657495047326,0.5268178149534082,0.5249101181304571,0.517866314476484,0.5259373394966615,0.5293124954141903,0.5297527331425637,0.5372367745249101,0.5227089294885905,0.5322474136033458,0.5203609949372662,0.5246166263115416,0.5203609949372662,0.5266710690439504,0.5064201335387776,0.5360628072492479,0.5194805194805194,0.5315136840560569,0.5329811431506347,0.5262308313155771,0.5281385281385281,0.5188935358426884,0.5216817081223861,0.5323941595128036,0.5224154376696749,0.535329077701959,0.5215349622129283,0.5265243231344926,0.5149313962873285,0.5202142490278083,0.5221219458507594,0.5231491672169638,0.5231491672169638,0.5122899699170885,0.5268178149534082,0.5290190035952748,0.5291657495047326,0.5077408467238975,0.5259373394966615,0.5257905935872037,0.5230024213075061,0.5294592413236481,0.5156651258346173,0.5065920358898568,0.5764179323501357
18,0.4313596008511263,0.5160319906082618,0.567833296646856,0.573703133025167,0.5735563871157091,0.5744368625724557,0.5719421821116737,0.5726759116589625,0.4313596008511263,0.4313596008511263,0.4313596008511263,0.4313596008511263,0.4313596008511263,0.4313596008511263,0.4313596008511263,0.4313596008511263,0.4313596008511263,0.4313596008511263,0.5032650964854355,0.5374568933890967,0.5265976960892215,0.5590285420793896,0.5445006970430699,0.5383373688458434,0.538630860664759,0.4313596008511263,0.5066402524029643,0.5681267884657715,0.5662190916428205,0.5725291657495047,0.5725291657495047,0.5673930589184827,0.5673930589184827,0.43282705994570403,0.46467092229804097,0.5198473842541639,0.5226355565338616,0.526891187908137,0.5169124660650084,0.532174040648617,0.5167657201555507,0.5255704747230171,0.5182331792501284,0.5192604006163328,0.5213148433487417,0.5154450069704307,0.5125100887812752,0.5287988847310882,0.522342064714946,0.5226355565338616,0.5125100887812752,0.5138308019663952,0.5179396874312129,0.5072272360407953,0.5186734169785018,0.5208746056203684,0.5186734169785018,0.5197006383447061,0.5133905642380219,0.5241030156284393,0.5148580233325996,0.5150047692420574,0.5226355565338616,0.5261574583608482,0.5182331792501284,0.5152982610609729,0.515885244698804,0.5075207278597109,0.5257172206324748,0.5170592119744662,0.5154450069704307,0.5104556460488664,0.5114828674150708,0.5135373101474796,0.5242497615378972,0.5251302369946438,0.5274781715459682,0.5092816787732042,0.5055040197897341,0.5744368625724557
19,0.43590872404431724,0.5210213515298261,0.5763445593954069,0.578839239856189,0.578839239856189,0.5797197153129356,0.5773717807616112,0.5800132071318512,0.43590872404431724,0.43590872404431724,0.43590872404431724,0.43590872404431724,0.43590872404431724,0.43590872404431724,0.43590872404431724,0.43590872404431724,0.43590872404431724,0.43590872404431724,0.5042923178516399,0.532174040648617,0.5305598356445814,0.5318805488297014,0.5560936238902341,0.5428864920390344,0.5395113361215056,0.43590872404431724,0.5142710396947685,0.5763445593954069,0.5759043216670335,0.5803066989507667,0.5803066989507667,0.5704747230170959,0.5704747230170959,0.4384034045050994,0.4671656027588231,0.5224888106244039,0.5160319906082618,0.4946070878274268,0.5141242937853108,0.5202876219825372,0.5216083351676573,0.5192604006163328,0.5091349328637464,0.5220485728960306,0.5220485728960306,0.5246899992662705,0.5233692860811505,0.5150047692420574,0.5141242937853108,0.5132438183285641,0.5138308019663952,0.5170592119744662,0.5285053929121726,0.5157384987893463,0.5173527037933817,0.5301195979162081,0.5274781715459682,0.5186734169785018,0.5216083351676573,0.5271846797270526,0.5160319906082618,0.5157384987893463,0.521755081077115,0.5248367451757282,0.5192604006163328,0.5285053929121726,0.5089881869542886,0.5138308019663952,0.5224888106244039,0.5267444419986793,0.5246899992662705,0.5285053929121726,0.5076674737691687,0.5179396874312129,0.5114828674150708,0.522342064714946,0.515885244698804,0.5132438183285641,0.5095458214102281,0.5803066989507667
20,0.4287915474356152,0.5141976667400396,0.567172940054296,0.5706948418812826,0.5706948418812826,0.5726025387042336,0.5692273827867048,0.5720155550664026,0.4287915474356152,0.4287915474356152,0.4287915474356152,0.4287915474356152,0.4287915474356152,0.4287915474356152,0.4287915474356152,0.4287915474356152,0.4287915474356152,0.4287915474356152,0.5067136253576932,0.5262308313155771,0.5285787658669014,0.5246166263115416,0.5451610536356299,0.546335020911292,0.5472154963680388,0.4287915474356152,0.5027514858023333,0.5665859564164649,0.5655587350502604,0.5724557927947759,0.5724557927947759,0.5679066696015849,0.5679066696015849,0.43201995744368626,0.46195612297307215,0.5216817081223861,0.5200675031183506,0.5271113067723238,0.5102355271846797,0.5084745762711864,0.5169858390197373,0.5253503558588304,0.5065668794482354,0.5232959131264217,0.5190402817521461,0.519774011299435,0.5268178149534082,0.5219751999413016,0.5121432240076308,0.5284320199574437,0.5180130603859417,0.5149313962873285,0.530192970870937,0.5265243231344926,0.5150781421967863,0.5238828967642527,0.5139041749211241,0.5180130603859417,0.5235894049453371,0.5222686917602172,0.5209479785750972,0.5252036099493727,0.5234426590358794,0.5084745762711864,0.5199207572088927,0.5206544867561816,0.5199207572088927,0.523736150854795,0.5067136253576932,0.5268178149534082,0.5175728226575684,0.5244698804020838,0.5168390931102795,0.5163988553819062,0.5235894049453371,0.5275515445006971,0.515224888106244,0.5190402817521461,0.5033300839596239,0.5726025387042336
21,0.42182111673637096,0.5069337442218799,0.5525717220632475,0.5499302956930076,0.5582948125321007,0.5631374275442073,0.5409787952160834,0.5635776652725806,0.42182111673637096,0.42182111673637096,0.42182111673637096,0.42182111673637096,0.42182111673637096,0.42182111673637096,0.42182111673637096,0.42182111673637096,0.42182111673637096,0.42182111673637096,0.5053195392178443,0.5323207865580747,0.5359894342945191,0.5345219751999413,0.53921784430259,0.5543326729767408,0.5537456893389097,0.42182111673637096,0.49900946511116,0.549636803874092,0.5521314843348741,0.5646048866387849,0.5646048866387849,0.5600557634455939,0.5600557634455939,0.4246092890160687,0.449702839533348,0.5148580233325996,0.5318805488297014,0.5339349915621102,0.5219018269865727,0.5279184092743415,0.5233692860811505,0.5195538924352484,0.5116296133245286,0.5230757942622349,0.5315870570107858,0.5248367451757282,0.5296793601878348,0.5214615892581994,0.528211901093257,0.537310147479639,0.5305598356445814,0.5182331792501284,0.526891187908137,0.5182331792501284,0.5251302369946438,0.5293858683689192,0.5198473842541639,0.5176461956122973,0.524983491085186,0.5220485728960306,0.5176461956122973,0.5164722283366351,0.5166189742460929,0.5176461956122973,0.5285053929121726,0.512656834690733,0.5255704747230171,0.5207278597109105,0.5285053929121726,0.5277716633648837,0.5248367451757282,0.5252769829041015,0.5257172206324748,0.5103089001394087,0.5292391224594615,0.5230757942622349,0.5277716633648837,0.5198473842541639,0.49648962820875653,0.5646048866387849
22,0.43987086359967714,0.5261574583608482,0.5817741580453445,0.5858830435101622,0.5860297894196199,0.5855895516912466,0.5835351089588378,0.5851493139628733,0.43987086359967714,0.43987086359967714,0.43987086359967714,0.43987086359967714,0.43987086359967714,0.43987086359967714,0.43987086359967714,0.43987086359967714,0.43987086359967714,0.43987086359967714,0.5108958837772397,0.5258639665419327,0.5383373688458434,0.5659255998239049,0.5646048866387849,0.5355491965661457,0.5393645902120479,0.43987086359967714,0.5194071465257906,0.5814806662264289,0.5798664612223934,0.5813339203169712,0.5813339203169712,0.5713551984738425,0.5713551984738425,0.44324601951720594,0.4737691686844229,0.5202876219825372,0.5136840560569375,0.5271846797270526,0.5277716633648837,0.5248367451757282,0.5169124660650084,0.5258639665419327,0.5301195979162081,0.520434367891995,0.5141242937853108,0.5224888106244039,0.5138308019663952,0.5125100887812752,0.5136840560569375,0.5086946951353731,0.5183799251595862,0.5142710396947685,0.517205957883924,0.512656834690733,0.5216083351676573,0.5205811138014528,0.5242497615378972,0.521755081077115,0.5170592119744662,0.5221953188054883,0.5094284246826619,0.5182331792501284,0.5207278597109105,0.5079609655880842,0.512656834690733,0.5108958837772397,0.5103089001394087,0.5208746056203684,0.5260107124513904,0.5100154083204931,0.5104556460488664,0.5258639665419327,0.5157384987893463,0.5166189742460929,0.5161787365177196,0.5155917528798885,0.517792941521755,0.5064935064935064,0.5141787994088237,0.5860297894196199
23,0.4301856335754641,0.522342064714946,0.5741433707535403,0.5728226575684203,0.5713551984738425,0.5563871157091496,0.5728226575684203,0.5660723457333627,0.4301856335754641,0.4301856335754641,0.4301856335754641,0.4301856335754641,0.4301856335754641,0.4301856335754641,0.4301856335754641,0.4301856335754641,0.4301856335754641,0.4301856335754641,0.508107711497542,0.532761024286448,0.5396580820309634,0.5706214689265536,0.5644581407293272,0.5422995084012033,0.5378971311174701,0.4301856335754641,0.5151515151515151,0.5728226575684203,0.5735563871157091,0.5682735343752293,0.5682735343752293,0.5687137721036026,0.5687137721036026,0.4319465844889574,0.4683395700344853,0.526304204270306,0.5270379338175948,0.5290923765500036,0.5227823024433194,0.5283586470027148,0.5220485728960306,0.517205957883924,0.5135373101474796,0.5154450069704307,0.5277716633648837,0.5201408760730795,0.5123633428718174,0.5157384987893463,0.5293858683689192,0.527624917455426,0.5166189742460929,0.5161787365177196,0.5265976960892215,0.5242497615378972,0.5292391224594615,0.5233692860811505,0.5164722283366351,0.5160319906082618,0.5166189742460929,0.5173527037933817,0.5289456306405459,0.5220485728960306,0.5232225401716927,0.5195538924352484,0.5245432533568127,0.527624917455426,0.5277716633648837,0.511336121505613,0.5057597769462177,0.527624917455426,0.5283586470027148,0.5104556460488664,0.5094284246826619,0.5235160319906083,0.5241030156284393,0.5199941301636217,0.5170592119744662,0.5161787365177196,0.5065647830781003,0.5741433707535403
24,0.4300388876660063,0.5179396874312129,0.5753173380292025,0.5744368625724557,0.5748771003008292,0.5600557634455939,0.5759043216670335,0.5706214689265536,0.4300388876660063,0.4300388876660063,0.4300388876660063,0.4300388876660063,0.4300388876660063,0.4300388876660063,0.4300388876660063,0.4300388876660063,0.4300388876660063,0.4300388876660063,0.5010639078435689,0.5428864920390344,0.5314403111013281,0.5717954362022158,0.5604960011739673,0.543766967495781,0.5459681561376477,0.4300388876660063,0.508107711497542,0.5720889280211314,0.5738498789346247,0.5741433707535403,0.5741433707535403,0.5700344852887226,0.5700344852887226,0.4348815026781129,0.465257905935872,0.5292391224594615,0.5304130897351237,0.532761024286448,0.5243965074473549,0.5227823024433194,0.5219018269865727,0.5164722283366351,0.5424462543106611,0.5141242937853108,0.526304204270306,0.5163254824271774,0.526891187908137,0.5226355565338616,0.5279184092743415,0.5220485728960306,0.517792941521755,0.5180864333406706,0.5041455719421821,0.5091349328637464,0.5277716633648837,0.530853327463497,0.526891187908137,0.520434367891995,0.5257172206324748,0.5141242937853108,0.5208746056203684,0.521755081077115,0.5238095238095238,0.5129503265096486,0.5305598356445814,0.5122165969623597,0.5287988847310882,0.5141242937853108,0.523662777900066,0.5114828674150708,0.5311468192824125,0.522342064714946,0.527624917455426,0.5270379338175948,0.5089881869542886,0.5147112774231418,0.5214615892581994,0.512656834690733,0.5071308030145802,0.5759043216670335
25,0.4190329444566733,0.5012106537530266,0.5465551397754788,0.5547729107051141,0.5618167143590872,0.5644581407293272,0.5459681561376477,0.566512583461736,0.4190329444566733,0.4190329444566733,0.4190329444566733,0.4190329444566733,0.4190329444566733,0.4190329444566733,0.4190329444566733,0.4190329444566733,0.4190329444566733,0.4190329444566733,0.4985692273827867,0.5110426296866974,0.5493433120551765,0.5374568933890967,0.5400983197593368,0.5558001320713185,0.5577078288942696,0.4190329444566733,0.4947538337368846,0.5458214102281899,0.5469953775038521,0.5673930589184827,0.5673930589184827,0.5688605180130604,0.5688605180130604,0.42138087900799764,0.44764839680093915,0.5211680974392838,0.5207278597109105,0.538630860664759,0.5125100887812752,0.5224888106244039,0.5312935651918703,0.5248367451757282,0.524983491085186,0.5271846797270526,0.5205811138014528,0.5257172206324748,0.5299728520067503,0.5273314256365104,0.5197006383447061,0.5230757942622349,0.5258639665419327,0.5201408760730795,0.511336121505613,0.5170592119744662,0.5248367451757282,0.5260107124513904,0.5254237288135594,0.5267444419986793,0.5216083351676573,0.528211901093257,0.5235160319906083,0.5219018269865727,0.527624917455426,0.5220485728960306,0.5142710396947685,0.5323207865580747,0.5320272947391591,0.5214615892581994,0.512656834690733,0.530853327463497,0.5060532687651331,0.5255704747230171,0.5302663438256658,0.5307065815540392,0.520434367891995,0.523662777900066,0.5267444419986793,0.5252769829041015,0.49568042933660367,0.5688605180130604
26,0.4388436422334727,0.5261574583608482,0.5751705921197446,0.5773717807616112,0.5764913053048646,0.5731161493873358,0.5764913053048646,0.5679800425563137,0.4388436422334727,0.4388436422334727,0.4388436422334727,0.4388436422334727,0.4388436422334727,0.4388436422334727,0.4388436422334727,0.4388436422334727,0.4388436422334727,0.4388436422334727,0.511336121505613,0.5220485728960306,0.5374568933890967,0.5659255998239049,0.5603492552645095,0.5398048279404212,0.5405385574877101,0.4388436422334727,0.5192604006163328,0.5741433707535403,0.5753173380292025,0.5582948125321007,0.5582948125321007,0.5610829848117984,0.5610829848117984,0.44119157678479715,0.4734756768655074,0.5145645315136841,0.5198473842541639,0.4962212928314623,0.5285053929121726,0.5151515151515151,0.5185266710690439,0.5098686624110353,0.5389243524836745,0.5179396874312129,0.5202876219825372,0.5232225401716927,0.5150047692420574,0.5104556460488664,0.5301195979162081,0.5117763592339863,0.5148580233325996,0.5095751705921198,0.5199941301636217,0.5142710396947685,0.5216083351676573,0.5277716633648837,0.5170592119744662,0.5101621542299508,0.5235160319906083,0.5213148433487417,0.5239562697189816,0.5151515151515151,0.5195538924352484,0.5092816787732042,0.5166189742460929,0.5122165969623597,0.5211680974392838,0.5130970724191063,0.5009171619341111,0.5100154083204931,0.5235160319906083,0.5265976960892215,0.5252769829041015,0.5235160319906083,0.5160319906082618,0.5150047692420574,0.5161787365177196,0.517792941521755,0.5096716036183347,0.5773717807616112
