,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
10,0.3453252659164483,0.5744951441344227,0.5774818868506243,0.5835324495144134,0.6135925697548944,0.6323223369816556,0.6383728996454447,0.6390858640357638,0.6036303375982734,0.6332858023739787,0.6452713118544782,0.6454447356250963,0.34721365808540156,0.34721365808540156,0.3453252659164483,0.3453252659164483,0.3453252659164483,0.3453252659164483,0.5772891937721597,0.5806227840295977,0.58197163557885,0.6265800832434099,0.6347117311546169,0.6385655927239093,0.5930900262062587,0.3453252659164483,0.5605248959457376,0.5774240789270849,0.5825304455063974,0.5561700323724372,0.609199167565901,0.609199167565901,0.6299136735008478,0.580680591953137,0.5669223061507631,0.5441845228919377,0.5544357946662556,0.5635116386619393,0.5446855248959457,0.5448589486665639,0.5517573608755973,0.5540311392014798,0.5615654385694466,0.5451479882842608,0.5493294280869431,0.5508131647911207,0.5559195313704332,0.5395213503930939,0.5446855248959457,0.5459572992138122,0.5469014952982889,0.5486935409280098,0.5429127485740712,0.5569215353784492,0.5576923076923077,0.5564012640665947,0.5355518729767227,0.543779867427162,0.5490981963927856,0.5465161091413596,0.5542816402034839,0.5475373824572222,0.557249113611839,0.5538577154308617,0.5498304300909511,0.5388661939263142,0.5589640820101742,0.552952057962078,0.5625481732696161,0.5458802219824264,0.5586172344689379,0.5434330198859257,0.5540889471250192,0.5573839987667643,0.5487706181593958,0.5550524125173424,0.5503699707106521,0.5439725605056266,0.548154000308309,0.5548982580545707,0.5532218282719285,0.5484623092338523,0.5417951287189764,0.5442423308154771,0.551160012332357,0.5466895329119777,0.544319408046863,0.5531062124248497,0.5536457530445507,0.546862956682596,0.5469014952982889,0.5608524741791275,0.5502736241714198,0.5493486973947895,0.5534530599660861,0.5434908278094651,0.5431439802682287,0.5446855248959457,0.5515068598735934,0.5535879451210113,0.5636272545090181,0.5396755048558656,0.5352435640511792,0.5608524741791275,0.5490981963927856,0.5363012349485295,0.6454447356250963
11,0.37721597040234317,0.5911630954216125,0.5954216124556806,0.601318020656698,0.6225527979034993,0.6238438415292122,0.623997995991984,0.6238438415292122,0.6025705256667181,0.6032834900570372,0.38500077077231387,0.3800485586557731,0.37895020810852476,0.37895020810852476,0.37721597040234317,0.37721597040234317,0.37721597040234317,0.37721597040234317,0.5942654539848928,0.599525975026977,0.6014143671959303,0.6154616926160013,0.602108062278403,0.6219554493602589,0.6152304609218436,0.37721597040234317,0.5746878372128873,0.5950169569909048,0.5875982734700169,0.621704948358255,0.6236126098350547,0.6236126098350547,0.6220710652073378,0.5987359334052721,0.5561507630645908,0.5428934792662248,0.543240326807461,0.5380761523046093,0.5417565901032835,0.5436835208879297,0.5422575921072915,0.5242600585786958,0.5378834592261446,0.5345691382765531,0.5390974256204717,0.5368429166024357,0.5413712039463543,0.5389625404655465,0.5419492831817481,0.531351163866194,0.5363226452905812,0.5333166332665331,0.536939263141668,0.5353399105904116,0.5237397872668413,0.5343186372745491,0.545070911052875,0.5325843995683675,0.5417565901032835,0.5438376753507014,0.5397140434715585,0.5385578850007707,0.5284029597656852,0.5348196392785571,0.5355518729767227,0.532565130260521,0.546111453676584,0.5363033759827347,0.5311584707877293,0.539733312779405,0.5416024356405118,0.5335864035763835,0.5290773855403114,0.5276321874518267,0.5234507476491445,0.536399722521967,0.5387505780792354,0.5502543548635733,0.538731308771389,0.5398103900107908,0.5441459842762448,0.548616463696624,0.5467088022198243,0.537440265145676,0.5422383227994451,0.5374980730692154,0.5350123323570217,0.5354747957453369,0.540484815785417,0.5328156312625251,0.5356096809002621,0.5462270695236627,0.5425466317249884,0.5397911207029443,0.5415831663326653,0.5411014336365038,0.5333359025743796,0.5391166949283182,0.5467666101433637,0.5428164020348389,0.5521620163403731,0.5276707260675196,0.5248959457376291,0.5454562972098043,0.5397140434715585,0.5296376228239956,0.623997995991984
12,0.39451980884846616,0.5401379682441807,0.6111068290427007,0.6150955757669184,0.6150955757669184,0.6156158470787729,0.6169839679358717,0.6169454293201788,0.6164058887004779,0.6166756590103284,0.40465546477570524,0.3986627100354555,0.39606135347618315,0.39606135347618315,0.39451980884846616,0.39451980884846616,0.39451980884846616,0.39451980884846616,0.5369199938338215,0.609488207183598,0.6142091876059812,0.6140935717589024,0.6160397718513951,0.616078310467088,0.6143440727609064,0.39451980884846616,0.5573069215353784,0.6168876213966394,0.6168876213966394,0.6149606906119932,0.6147101896099892,0.6099121319562202,0.6100855557268383,0.6126869122861107,0.5373439186064437,0.5369970710652073,0.5440496377370125,0.5330083243409897,0.5262833359025744,0.5417180514875906,0.536149221519963,0.531813627254509,0.5351472175119469,0.5475566517650686,0.5368429166024357,0.5359179898258054,0.5375173423770618,0.5392323107753969,0.5210228148604902,0.531351163866194,0.5279983043009095,0.5216587020194234,0.5311970094034222,0.5282873439186064,0.5332202867273007,0.5337598273470017,0.5347425620471713,0.5294627716972407,0.5317750886388161,0.5336634808077694,0.5390588870047788,0.5338754431940804,0.5175350701402806,0.5329312471096038,0.5340103283490057,0.5247032526591645,0.531312625250501,0.5429705564976106,0.5281524587636812,0.5293278865423154,0.5350894095884076,0.5275551102204409,0.5259172190534916,0.5294435023893942,0.5273816864498228,0.5353206412825652,0.5318328965623554,0.5370934176044396,0.5405426237089563,0.5399067365500231,0.5278634191459842,0.5363611839062741,0.543779867427162,0.5422383227994451,0.5342993679667026,0.5324109757977493,0.5263411438261137,0.5400416217049484,0.5254932942808694,0.5317750886388161,0.5261099121319562,0.5285378449206104,0.5392708493910898,0.5372283027593648,0.5425466317249884,0.5326614767997534,0.5318328965623554,0.5355711422845691,0.5406775088638817,0.5384615384615384,0.5314860490211192,0.5338369045783875,0.5387120394635425,0.543529366425158,0.537979805765377,0.5341808974073503,0.6169839679358717
13,0.3777555110220441,0.5955564976106058,0.5996223215662093,0.605942654539849,0.6228225682133498,0.6238438415292122,0.6241136118390628,0.6241906890704486,0.6089679358717435,0.6080622784029598,0.3853476183135502,0.38027979034993065,0.3793741328811469,0.3793741328811469,0.3777555110220441,0.3777555110220441,0.3777555110220441,0.3777555110220441,0.5983890858640357,0.604112070294435,0.6052296901495299,0.6147294589178357,0.6070795437027902,0.6204909819639278,0.6041698782179744,0.3777555110220441,0.5790812394018807,0.5993332819485124,0.5872128873130877,0.6225142592878063,0.6238823801449052,0.6238823801449052,0.6196045938029906,0.6028210266687221,0.6102204408817635,0.5442423308154771,0.5460151071373516,0.5388854632341606,0.5342415600431633,0.5375751503006012,0.5426044396485278,0.5235663634962232,0.5464390319099738,0.5460536457530446,0.5382881146909203,0.5386156929243101,0.5392130414675504,0.5325265916448281,0.5402921227069524,0.5482310775396948,0.5353206412825652,0.5379605364575304,0.5356289502081085,0.5406775088638817,0.5405233544011099,0.5327385540311392,0.545070911052875,0.5462463388315092,0.5404077385540311,0.5365538769847387,0.5402535840912595,0.5391552335440111,0.5425080931092955,0.540985817789425,0.537440265145676,0.5331817481116078,0.5468436873747495,0.5352242947433328,0.5515453984892863,0.540234314783413,0.5451865268999537,0.533856173886234,0.5317365500231231,0.5294049637737013,0.5259557576691846,0.5435486357330045,0.5393286573146293,0.5375944196084477,0.5353013719747187,0.5367465700632034,0.5314860490211192,0.5386542315400031,0.5386156929243101,0.5296940033913982,0.5377293047633729,0.539733312779405,0.5354940650531833,0.5363226452905812,0.5375751503006012,0.5368043779867427,0.5409087405580392,0.5406967781717281,0.5353399105904116,0.5371319562201325,0.54302836442115,0.5353784492061046,0.5326807461075999,0.5354940650531833,0.5380376136889163,0.5410436257129644,0.5289039617696932,0.5316016648681979,0.5444157545860953,0.5299830430090952,0.5412941267149683,0.533141782139778,0.6241906890704486
14,0.3582357021735779,0.4973022969014953,0.6118197934330198,0.6298751348851549,0.630877138893171,0.6194889779559118,0.6290658239556035,0.628333590257438,0.600316016648682,0.6236126098350547,0.3629374132881147,0.36056728842299984,0.35865962694620007,0.35865962694620007,0.3582357021735779,0.3582357021735779,0.3582357021735779,0.3582357021735779,0.49192616001233236,0.6070988130106366,0.6310698319716356,0.6316864498227224,0.6325535686758131,0.629046554647757,0.6183135501772776,0.3582357021735779,0.5045668259596116,0.6040157237552027,0.6250578079235394,0.6260790812394019,0.6279096654848157,0.6279096654848157,0.6279096654848157,0.6046130722984431,0.5546284877447202,0.5409087405580392,0.5425659010328349,0.5319870510251272,0.5490981963927856,0.5345884075843995,0.5541852936642516,0.5425466317249884,0.5422575921072915,0.5422961307229844,0.5491945429320179,0.5459187605981193,0.5439340218899337,0.5417951287189764,0.5458609526745799,0.5466702636041313,0.5435871743486974,0.5438954832742408,0.5402150454755665,0.5546477570525666,0.5571913056882997,0.5382688453830738,0.5337405580391552,0.5434715585016187,0.5436835208879297,0.5436257129643903,0.5512563588715893,0.543779867427162,0.5564783412979806,0.5524317866502235,0.547402497302297,0.5365153383690457,0.5403306613226453,0.5435486357330045,0.546034376445198,0.5360914135964236,0.5543009095113304,0.5420456297209805,0.5541467550485587,0.5470556497610606,0.5483466933867736,0.5462656081393557,0.5423539386465238,0.5502736241714198,0.5432981347310004,0.5467858794512102,0.535860181902266,0.5401572375520272,0.5487706181593958,0.5409280098658856,0.5448011407430245,0.541525358409126,0.5525859411129952,0.5487706181593958,0.5452636041313396,0.550158008324341,0.5443964852782488,0.5437413288114691,0.5494257746261755,0.5454370279019578,0.5410821643286573,0.5430090951133035,0.5503507014028056,0.5496184677046401,0.5420070911052876,0.5397525820872514,0.5395598890087868,0.5433366733466933,0.5538384461230152,0.5531062124248497,0.558540157237552,0.5224216238745297,0.630877138893171
15,0.39625404655464774,0.5431439802682287,0.6111068290427007,0.6141706489902883,0.6141706489902883,0.614536765839371,0.6155195005395406,0.6155580391552335,0.6152111916139972,0.615827809465084,0.40469400339139816,0.3990866348080777,0.3972560505626638,0.3972560505626638,0.39625404655464774,0.39625404655464774,0.39625404655464774,0.39625404655464774,0.5396562355480191,0.6104131339602281,0.6135154925235086,0.6132842608293511,0.6147294589178357,0.6148065361492215,0.6129566825959611,0.39625404655464774,0.5583474641590874,0.6154231540003083,0.6154231540003083,0.5751888392168953,0.6077154308617234,0.6060390010790813,0.6058655773084631,0.6122629875134885,0.6114729458917836,0.536149221519963,0.5434330198859257,0.5195198088484662,0.5418722059503622,0.5423346693386774,0.5369970710652073,0.5271504547556651,0.5256281794357947,0.5187683058424541,0.5293856944658548,0.5277863419145984,0.5299445043934022,0.5361106829042701,0.5415831663326653,0.5337983659626946,0.5380568829967628,0.5366694928318175,0.5302913519346385,0.5330854015723755,0.5346847541236319,0.5261484507476492,0.5362070294435024,0.5266879913673501,0.5314667797132727,0.5328156312625251,0.5289617696932326,0.5363611839062741,0.5218513950978881,0.5369199938338215,0.529308617234469,0.5226221674117466,0.5385193463850778,0.537440265145676,0.5307345460151072,0.5446277169724063,0.5360143363650378,0.5263989517496531,0.5275358409125944,0.535860181902266,0.5295976568521659,0.5337020194234623,0.5309079697857253,0.5287498073069216,0.5300215816247881,0.5264567596731925,0.5232773238785263,0.5332973639586867,0.5255511022044088,0.5300793895483275,0.532102666872206,0.5334900570371512,0.5296940033913982,0.5403499306304917,0.5350123323570217,0.5341644828117774,0.527188993371358,0.5274587636812086,0.5400030830892555,0.5259172190534916,0.5369585324495144,0.5367465700632034,0.5337212887313088,0.5305611222444889,0.5286534607676893,0.5301371974718668,0.5314667797132727,0.5336442114999229,0.529019577616772,0.5411014336365038,0.5326229381840605,0.5350572940753302,0.615827809465084
16,0.36255202713118545,0.5052412517342377,0.6163673500847849,0.6337675350701403,0.6336519192230615,0.6322259904424233,0.6324957607522738,0.6306844458147063,0.6302605210420842,0.6119739478957916,0.3686411284106675,0.3660397718513951,0.3633227994450439,0.3633227994450439,0.36255202713118545,0.36255202713118545,0.36255202713118545,0.36255202713118545,0.5044512101125328,0.6093340527208263,0.6338446123015261,0.6330353013719747,0.6323994142130415,0.6327462617542778,0.6230923385232002,0.36255202713118545,0.5164367195930322,0.609989209187606,0.6281794357946663,0.6292007091105287,0.6315708339756436,0.6315708339756436,0.6315708339756436,0.6088908586403576,0.6090642824109758,0.5479227686141513,0.5405618930168028,0.5338754431940804,0.5474410359179899,0.5613534761831355,0.5487513488515493,0.5398103900107908,0.5426044396485278,0.5466895329119777,0.5453021427470325,0.5474988438415292,0.540234314783413,0.5489633112378604,0.546111453676584,0.5432210574996146,0.5487898874672422,0.5453984892862649,0.5418722059503622,0.5486742716201634,0.5339717897333128,0.5306381994758749,0.5468244180669031,0.538731308771389,0.5486742716201634,0.5480961923847696,0.550196546940034,0.5376329582241406,0.5260328349005704,0.5421227069523663,0.5446277169724063,0.538442269153692,0.54302836442115,0.5443964852782488,0.5434715585016187,0.5375944196084477,0.5394057345460151,0.5459765685216587,0.5421805148759057,0.5405233544011099,0.5539155233544011,0.5353784492061046,0.5393093880067827,0.5416987821797441,0.5488862340064745,0.5458802219824264,0.5339717897333128,0.5451865268999537,0.5290773855403114,0.5409665484815785,0.5448396793587175,0.554705564976106,0.5444735625096346,0.5364575304455064,0.546034376445198,0.5396176969323262,0.5416217049483583,0.5422961307229844,0.5467280715276708,0.5368814552181286,0.5396562355480191,0.5413519346385078,0.5439532911977801,0.5493101587790966,0.544068907044859,0.5518151687991367,0.5375173423770618,0.5336634808077694,0.5429320178819177,0.5374017265299831,0.553414521350393,0.5295270027233956,0.6337675350701403
17,0.3946354246955449,0.5377100354555264,0.607985201171574,0.6124749498997996,0.6124749498997996,0.6126483736704178,0.6148643440727609,0.6149028826884538,0.6134769539078156,0.614286264837367,0.4034607676892246,0.3989710189609989,0.39636966240172655,0.39636966240172655,0.3946354246955449,0.3946354246955449,0.3946354246955449,0.3946354246955449,0.5342608293510097,0.6071373516263295,0.6114729458917836,0.6115885617388623,0.613534761831355,0.6143440727609064,0.6123786033605673,0.3946354246955449,0.5543394481270233,0.6144596886079852,0.6144596886079852,0.6119546785879452,0.6115885617388623,0.6070602743949437,0.6074649298597194,0.6101433636503777,0.5368814552181286,0.5368814552181286,0.5214660089409588,0.533355171882226,0.5422190534915986,0.5263604131339602,0.5229882842608293,0.5356289502081085,0.522891937721597,0.5196546940033914,0.5301564667797133,0.5348003699707107,0.5335671342685371,0.538731308771389,0.5316594727917373,0.534357175890242,0.5298481578541698,0.5349352551256359,0.537902728533991,0.5347425620471713,0.5317943579466625,0.537440265145676,0.5275936488361338,0.5222945891783567,0.5361299522121166,0.5393286573146293,0.5336249421920765,0.534145213503931,0.5415060891012795,0.5328156312625251,0.5323338985663635,0.5405040850932634,0.5277092646832126,0.5321604747957454,0.5318521658702019,0.5420841683366734,0.5303684291660243,0.5301371974718668,0.5286534607676893,0.5332395560351472,0.5451094496685679,0.5342030214274703,0.5327770926468322,0.5322375520271312,0.5344535224294743,0.5283451518421458,0.5272468012948975,0.5322953599506706,0.5390010790812394,0.5269577616772005,0.5344535224294743,0.5342222907353168,0.5321219361800524,0.5311199321720363,0.5367465700632034,0.5261099121319562,0.5254547556651765,0.5422961307229844,0.5418914752582087,0.5279212270695237,0.5404655464775705,0.5297325420070911,0.5342222907353168,0.5287498073069216,0.540985817789425,0.5329119778017574,0.5291351934638507,0.5275936488361338,0.5382110374595345,0.5432595961153075,0.5317558193309696,0.5325008992343663,0.6149028826884538
18,0.3956759673192539,0.542488823801449,0.6087174348697395,0.6128988746724218,0.6128988746724218,0.6132264529058116,0.6157121936180052,0.6160975797749345,0.6161361183906274,0.6164058887004779,0.40558039155233544,0.3996261754277786,0.3969862802528133,0.3969862802528133,0.3956759673192539,0.3956759673192539,0.3956759673192539,0.3956759673192539,0.5394635424695545,0.6076383536303376,0.6115114845074765,0.6120895637428704,0.6139972252196702,0.6148836133806074,0.6131108370587328,0.3956759673192539,0.5566132264529058,0.6158085401572375,0.6158085401572375,0.5735702173577925,0.6089872051795899,0.601857561276399,0.601857561276399,0.6103360567288423,0.6123207954370279,0.5273624171419763,0.5207723138584862,0.5427007861877602,0.5410243564051179,0.5277478032989055,0.5407545860952675,0.5326614767997534,0.5393479266224758,0.533066132264529,0.5378834592261446,0.5354169878217975,0.5347618313550178,0.535648219515955,0.5219092030214275,0.5290966548481578,0.5332588253429936,0.5336249421920765,0.5289617696932326,0.5286341914598428,0.5340874055803916,0.535860181902266,0.5332395560351472,0.5261484507476492,0.5285763835363034,0.5372090334515184,0.5390588870047788,0.5325265916448281,0.5405426237089563,0.5276514567596732,0.5292122706952366,0.5378834592261446,0.5305611222444889,0.5209457376291043,0.5337020194234623,0.5279790349930631,0.5340103283490057,0.5417180514875906,0.5295398489286265,0.5291351934638507,0.5311392014798828,0.5287498073069216,0.5332010174194542,0.529231540003083,0.5364575304455064,0.5377100354555264,0.5290966548481578,0.5356674888238014,0.5261677200554956,0.5313897024818869,0.5382688453830738,0.5292508093109296,0.5253391398180978,0.5396176969323262,0.5332202867273007,0.5383459226144597,0.5422383227994451,0.5276899953753661,0.532565130260521,0.5276514567596732,0.5245298288885464,0.5300793895483275,0.5332202867273007,0.5311006628641899,0.5252427932788655,0.5346847541236319,0.530060120240481,0.5303684291660243,0.5286534607676893,0.540446277169724,0.5298674271620163,0.5344185522041234,0.6164058887004779
19,0.36097194388777554,0.4910205025435486,0.6056921535378449,0.6247687683058425,0.6288538615692925,0.6228418375211963,0.6294319408046863,0.6321489132110375,0.6297017111145368,0.6176776630183444,0.37029828888546323,0.36438261137659933,0.3621666409742562,0.3621666409742562,0.36097194388777554,0.36097194388777554,0.36097194388777554,0.36097194388777554,0.4901919223061508,0.604863573300447,0.6258285802373978,0.6275050100200401,0.6274279327886543,0.6295668259596116,0.6278133189455835,0.36097194388777554,0.5039502081085248,0.6020502543548636,0.5625289039617697,0.5841105287498073,0.6253083089255433,0.6253083089255433,0.6273315862494219,0.6051526129181439,0.6126483736704178,0.5434908278094651,0.5504277786341915,0.5329505164174503,0.546323416062895,0.5418529366425158,0.5421419762602128,0.5381532295359951,0.5417565901032835,0.5448782179744104,0.5462270695236627,0.5461499922922769,0.5480576537690767,0.5486935409280098,0.5439725605056266,0.5426237089563742,0.5445891783567134,0.5464583012178202,0.5476722676121474,0.5360143363650378,0.553414521350393,0.5543972560505627,0.535397718513951,0.5392708493910898,0.5494643132418684,0.5500231231694157,0.5427200554956066,0.5483274240789271,0.5535879451210113,0.5466702636041313,0.5467858794512102,0.5473446893787575,0.5411592415600431,0.544820410050871,0.551699552952058,0.5575188839216896,0.5417758594111299,0.5408123940188069,0.5309850470171111,0.549868968706644,0.5429898258054571,0.5469593032218283,0.5388083860027748,0.5440496377370125,0.5467666101433637,0.5356096809002621,0.5451672575921073,0.5473832279944505,0.5446469862802528,0.545282873439186,0.5432210574996146,0.541987821797441,0.5358794512101125,0.5493486973947895,0.5492908894712502,0.5500423924772622,0.5417758594111299,0.5414097425620472,0.5489247726221674,0.5431247109603823,0.5546477570525666,0.5410436257129644,0.54302836442115,0.5397525820872514,0.5443386773547094,0.5427585941112996,0.532314629258517,0.5437220595036226,0.5377485740712193,0.54836596269462,0.5497148142438724,0.5220148273755488,0.6321489132110375
20,0.3924579929088947,0.544319408046863,0.6133613380607369,0.6172344689378757,0.6172344689378757,0.6175235085555727,0.6193540928009866,0.6197780175736087,0.6185447818714351,0.6193926314166796,0.4016301834438107,0.39687066440573454,0.3939995375366117,0.3939995375366117,0.3924579929088947,0.3924579929088947,0.3924579929088947,0.3924579929088947,0.5406775088638817,0.6120124865114845,0.6161939263141668,0.6164251580083243,0.6183328194851241,0.6188338214891321,0.6172922768614152,0.3924579929088947,0.5619122861106829,0.6194889779559118,0.6194889779559118,0.6121281023585633,0.6121088330507168,0.6103745953445352,0.6104709418837675,0.6149028826884538,0.6152689995375367,0.5390974256204717,0.5219477416371204,0.5447626021273316,0.5293278865423154,0.5432017881917681,0.540773855403114,0.5267072606751966,0.5373631879142902,0.5296940033913982,0.5366694928318175,0.5392901186989363,0.5375366116849083,0.5256089101279482,0.541987821797441,0.5320833975643595,0.5348003699707107,0.5255318328965624,0.5392323107753969,0.5345691382765531,0.536688762139664,0.5389625404655465,0.5350701402805611,0.5281331894558348,0.5343379065823955,0.5280753815322954,0.5298866964698628,0.5273624171419763,0.5434137505780793,0.5332202867273007,0.5326229381840605,0.5406004316324957,0.5288846924618468,0.534106674888238,0.5292508093109296,0.543991829813473,0.5332588253429936,0.5279212270695237,0.5308694311700324,0.5290003083089255,0.5303876984738708,0.5314282410975798,0.5312355480191151,0.5395406197009404,0.5324687837212887,0.5320255896408201,0.5307538153229536,0.5369199938338215,0.542488823801449,0.542026360413134,0.5345113303530137,0.5335093263449977,0.5337983659626946,0.5272853399105905,0.5281331894558348,0.5237397872668413,0.5445699090488669,0.5434330198859257,0.5433366733466933,0.5260135655927239,0.5421419762602128,0.5351664868197934,0.5329697857252967,0.5382495760752274,0.536149221519963,0.5326614767997534,0.5332973639586867,0.5311970094034222,0.5419300138739016,0.5419300138739016,0.5376136889162941,0.5374695259464799,0.6197780175736087
