,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
10,0.46283678468047207,0.49278557114228455,0.5424849699398797,0.536161211311512,0.5410598975729236,0.5621687820084613,0.5609886439545758,0.5595635715876197,0.5347361389445557,0.5331774660431975,0.5335114673792029,0.5335114673792029,0.5335114673792029,0.46283678468047207,0.46283678468047207,0.46283678468047207,0.46283678468047207,0.46283678468047207,0.4865286127811178,0.5514807392562904,0.5071030950790469,0.5623914495657982,0.5630149187263416,0.562191048764195,0.5543308839902026,0.46283678468047207,0.5335114673792029,0.55395234914273,0.55395234914273,0.5619461144511245,0.5619461144511245,0.5593409040302828,0.5593409040302828,0.48937875751503007,0.5335114673792029,0.49735025606769095,0.5048764195056781,0.4991315965263861,0.5002226675573369,0.49908706301491873,0.5031173458027165,0.5011801380538855,0.4982631930527722,0.49665998663994654,0.4946337118681808,0.5030728122912491,0.5054998886662213,0.4989089289690492,0.4961478512580717,0.4953462480516589,0.49053662881318194,0.49846359385437544,0.5019149409930973,0.5009574704965487,0.4901580939657092,0.49841906034290806,0.5015364061456246,0.4970162547316856,0.497417056334892,0.5037185482075262,0.4948786461812514,0.5107548430193721,0.504453351146738,0.4988866622133155,0.499354264083723,0.49968826541972833,0.49930973057225564,0.5015586729013582,0.4999554664885326,0.5068358940102428,0.4952794477844578,0.5015364061456246,0.49790692496103317,0.5004898686261412,0.49962146515252726,0.500935203740815,0.5060788243152973,0.498352260075707,0.4955466488532621,0.5001558672901358,0.5015364061456246,0.49846359385437544,0.49049209530171456,0.5037630817189935,0.49220663549320864,0.5008238699621466,0.4999331997327989,0.4968158539300824,0.4991538632821198,0.5056780227120908,0.5000222667557337,0.5239837700091541,0.5621687820084613
11,0.4706301491872634,0.550144733912269,0.564707192162102,0.5598530394121577,0.5309953239812959,0.5590514362057448,0.5590514362057448,0.5439545758183033,0.5438877755511022,0.57604097083055,0.57604097083055,0.57604097083055,0.57604097083055,0.4706301491872634,0.4706301491872634,0.4706301491872634,0.4706301491872634,0.4706301491872634,0.558895568915609,0.57187708750835,0.5642841238031618,0.5572700957470497,0.5613003785348475,0.5432643063905589,0.5610109107103095,0.4706301491872634,0.57604097083055,0.57604097083055,0.573458027165442,0.573458027165442,0.5541527499443331,0.5541527499443331,0.5439545758183033,0.5552883544867513,0.57604097083055,0.5001113337786685,0.49855266087731015,0.49824092629703853,0.497417056334892,0.49605878423513694,0.5000445335114674,0.5031396125584502,0.5035181474059229,0.49964373190826095,0.4948118459140503,0.4920285014473391,0.5128924515698062,0.48706301491872633,0.5023825428635048,0.5011356045424181,0.5009574704965487,0.49574704965486527,0.4995546648853262,0.49877532843464706,0.4890892896904921,0.496415052326876,0.5017145401914941,0.4953685148073926,0.49029169450011134,0.5050545535515475,0.5066800267201069,0.5093297706524159,0.5067690937430417,0.4991093297706524,0.49926519706078826,0.49665998663994654,0.505232687597417,0.49710532175462036,0.4950122467156535,0.5042974838566021,0.4942997105321755,0.49467824537964816,0.497060788243153,0.5002672010688043,0.4910264974393231,0.49772879091516364,0.5033177466043197,0.5040525495435315,0.5067245602315743,0.5002004008016032,0.5003785348474727,0.4975729236250278,0.4914272990425295,0.4971721220218214,0.4904252950345135,0.5026497439323091,0.5056780227120908,0.5039857492763304,0.5011578712981518,0.5001113337786685,0.49739478957915834,0.5415621366189168,0.57604097083055
12,0.47002894678245377,0.5776441772433757,0.5814517924738366,0.5510799376530839,0.5620129147183255,0.5613671788020486,0.5530616789133823,0.555021153417947,0.5364506791360498,0.581206858160766,0.5812736584279671,0.5812736584279671,0.5812736584279671,0.47002894678245377,0.47002894678245377,0.47002894678245377,0.47002894678245377,0.47002894678245377,0.5818525940770429,0.5829659318637275,0.5762636383878869,0.5603429080382988,0.5603874415497662,0.5620129147183255,0.5529503451347139,0.47002894678245377,0.5812736584279671,0.5767312402582944,0.5767312402582944,0.5707860164773992,0.5707860164773992,0.5587397016254732,0.5587397016254732,0.5795813849922067,0.5812736584279671,0.5027610777109776,0.4991983967935872,0.5033845468715208,0.5066132264529059,0.48806501892674237,0.4948118459140503,0.5030728122912491,0.49579158316633265,0.5020708082832331,0.5055666889334224,0.48790915163660653,0.508684034736139,0.5096637719884213,0.49545758183032734,0.4998218659541305,0.4955466488532621,0.4975951903807615,0.4992206635493209,0.5089067022934758,0.5112892451569806,0.501291471832554,0.4989311957247829,0.4975729236250278,0.5001113337786685,0.4994210643509241,0.5088399020262748,0.5057448229792919,0.49819639278557115,0.5083054998886662,0.5009797372522824,0.505232687597417,0.5039189490091294,0.4961478512580717,0.4961923847695391,0.5000890670229348,0.512268982409263,0.4974615898463594,0.508394566911601,0.5006902694277444,0.49844132709864175,0.4933422400356268,0.49514584725005567,0.4918281006457359,0.5065241594299711,0.5069026942774437,0.5,0.5044088176352706,0.5040970830549989,0.49879759519038075,0.5109329770652415,0.49688265419728345,0.4888666221331552,0.5000445335114674,0.5006902694277444,0.4959474504564685,0.5024048096192385,0.547330875743256,0.5814517924738366
13,0.46953907815631263,0.5759073702961478,0.578913382320196,0.5514807392562904,0.5611667780004453,0.560253841015364,0.5546203518147406,0.5556891560899577,0.5386328211979514,0.5789356490759296,0.5787352482743264,0.5787352482743264,0.5787352482743264,0.46953907815631263,0.46953907815631263,0.46953907815631263,0.46953907815631263,0.46953907815631263,0.5794923179692719,0.5831885994210644,0.5743486973947896,0.563059452237809,0.5586506346025384,0.5611667780004453,0.5547762191048764,0.46953907815631263,0.5787352482743264,0.5749053662881318,0.5749053662881318,0.5712758851035404,0.5712758851035404,0.5598530394121577,0.5598530394121577,0.5778445780449788,0.5787352482743264,0.49875306167891337,0.5028056112224449,0.5043197506123358,0.5031841460699176,0.5053440213760855,0.4976174571364952,0.5002226675573369,0.5049209530171455,0.4955243820975284,0.49434424404364286,0.5112001781340458,0.4875751503006012,0.5091739033622801,0.5021376085504342,0.500578935649076,0.49692718770875083,0.4950567802271209,0.5021153417947005,0.4912714317523937,0.5107993765308395,0.4986639946559786,0.4991983967935872,0.4956579826319305,0.4953462480516589,0.4995546648853262,0.512268982409263,0.5054330883990202,0.49690492095301714,0.4933867735470942,0.4970162547316856,0.5040302827877978,0.5028946782453797,0.4976174571364952,0.5025606769093743,0.501291471832554,0.5057225562235582,0.5035181474059229,0.5125361834780673,0.4999331997327989,0.5006680026720107,0.49196170118013804,0.49385437541750166,0.49436651079937655,0.5038966822533957,0.5059674905366288,0.5008906702293476,0.5045424181696727,0.4925183700734803,0.49559118236472943,0.4863059452237809,0.49523491427299043,0.5076597639723892,0.49795145847250055,0.5026052104208417,0.4940325094633712,0.4986639946559786,0.5465342207047841,0.5789356490759296
14,0.4775773769761746,0.5805165887330216,0.5797817857938098,0.5841015364061456,0.5816744600311735,0.5753729681585393,0.5632375862836785,0.5585838343353373,0.5613671788020486,0.5886216878200846,0.5885548875528835,0.5885548875528835,0.5885548875528835,0.4775773769761746,0.4775773769761746,0.4775773769761746,0.4775773769761746,0.4775773769761746,0.5838343353373413,0.571943887775551,0.5706969494544645,0.5716321531952795,0.572233355600089,0.5744377644177243,0.5542863504787352,0.4775773769761746,0.5885548875528835,0.569227343576041,0.569227343576041,0.584212870184814,0.584212870184814,0.5702516143397907,0.5702516143397907,0.5820975283901135,0.5885548875528835,0.5048318859942107,0.4981073257626364,0.49628145179247385,0.49492317969271876,0.5064350924070363,0.4982631930527722,0.49841906034290806,0.49648185259407707,0.49714985526608774,0.49383210866176797,0.5138499220663549,0.4876864840792697,0.5092407036294812,0.4995323981295925,0.49356490759296373,0.49213983522600757,0.5091516366065464,0.5101091071030951,0.49516811400578936,0.508105099087063,0.5029169450011134,0.5023380093520374,0.5035181474059229,0.5002672010688043,0.5073702961478512,0.5115341794700512,0.4945001113337787,0.5011133377866844,0.49986639946559785,0.49962146515252726,0.501647739924293,0.4955689156089958,0.5014250723669561,0.49648185259407707,0.4939657091961701,0.49198396793587174,0.5038966822533957,0.4955466488532621,0.49523491427299043,0.49543531507459365,0.5018704074816299,0.5062569583611668,0.5133155199287464,0.49519038076152305,0.49712758851035405,0.49962146515252726,0.4972611890447562,0.5046537519483412,0.49494544644845245,0.5120685816076598,0.5001113337786685,0.49841906034290806,0.5062569583611668,0.49906479625918504,0.5059452237808951,0.4937430416388332,0.5559621300213595,0.5886216878200846
15,0.47911378312179914,0.5789356490759296,0.5859719438877755,0.5844132709864173,0.578913382320196,0.572233355600089,0.5722110888443553,0.5497661990647963,0.5431975061233578,0.5884880872856825,0.5884880872856825,0.5884880872856825,0.5884880872856825,0.47911378312179914,0.47911378312179914,0.47911378312179914,0.47911378312179914,0.47911378312179914,0.5809619238476954,0.5887775551102205,0.5531062124248497,0.5793809841906035,0.5698508127365843,0.5547762191048764,0.5696949454464485,0.47911378312179914,0.5884880872856825,0.5884880872856825,0.5604765085727009,0.5604765085727009,0.5786016477399243,0.5786016477399243,0.5590737029614785,0.5808283233132933,0.5884880872856825,0.5000445335114674,0.4983077265642396,0.5028501447339123,0.49797372522823424,0.49608105099087063,0.4995323981295925,0.5050768203072812,0.503006012024048,0.5053662881318192,0.49581384992206634,0.5105767089735026,0.5105989757292363,0.48864395457581833,0.5001336005344021,0.4983077265642396,0.4983077265642396,0.4918058338900022,0.49632598530394123,0.4946114451124471,0.5127143175239368,0.5033400133600534,0.5037853484747272,0.49899799599198397,0.4944555778223113,0.49772879091516364,0.49298597194388777,0.49046982854598087,0.4982854598085059,0.5020262747717658,0.4995101313738588,0.4993987975951904,0.5008461367178803,0.4950345134713872,0.503584947673124,0.5001781340458695,0.5018036072144288,0.49879759519038075,0.5064796259185037,0.49846359385437544,0.49879759519038075,0.49124916499666,0.4997773324426631,0.508038298819862,0.4926742373636161,0.493186372745491,0.49412157648630595,0.5014696058784235,0.4901135604542418,0.4982631930527722,0.5111556446225785,0.5013805388554887,0.5052549543531507,0.5014696058784235,0.49797372522823424,0.5044978846582053,0.5004898686261412,0.5547333349827226,0.5884880872856825
16,0.47962591850367403,0.5790024493431307,0.5719216210198174,0.5701848140725896,0.5687820084613672,0.5697172122021822,0.5696504119349811,0.5558004898686262,0.5391449565798263,0.5845914050322868,0.5845914050322868,0.5845914050322868,0.5845914050322868,0.47962591850367403,0.47962591850367403,0.47962591850367403,0.47962591850367403,0.47962591850367403,0.5804943219772879,0.5785125807169895,0.5688933422400356,0.5651970607882432,0.5690714762859052,0.5591182364729459,0.5688710754843019,0.47962591850367403,0.5845914050322868,0.5845914050322868,0.5548430193720775,0.5548430193720775,0.5722556223558227,0.5722556223558227,0.5483188599421064,0.5798263193052772,0.5845914050322868,0.5033177466043197,0.4973057225562236,0.5026497439323091,0.490959697172122,0.5046537519483412,0.5024938766421733,0.5062124248496994,0.4955021153417947,0.49608105099087063,0.5016254731685593,0.48485860610109105,0.4908038298819862,0.4928523714094856,0.4985081273658428,0.4995769316410599,0.5001558672901358,0.5098641727900245,0.49599198396793587,0.4945891783567134,0.4860610109107103,0.49708305499888666,0.49498997995991983,0.5020040080160321,0.49523491427299043,0.5011801380538855,0.49349810732576266,0.5049654865286127,0.497417056334892,0.49389890892896904,0.5006902694277444,0.49964373190826095,0.499710532175462,0.49902026274771766,0.4929191716766867,0.4983745268314407,0.4953239812959252,0.5017145401914941,0.5053885548875529,0.5053885548875529,0.4995769316410599,0.5060120240480962,0.4977955911823647,0.48868848808728566,0.492251169004676,0.49303050545535515,0.5021153417947005,0.5024270763749722,0.5099087063014919,0.496771320418615,0.4841015364061456,0.5018481407258962,0.5046537519483412,0.49859719438877753,0.49603651747940325,0.503228679581385,0.4959251837007348,0.5509793249049539,0.5845914050322868
17,0.46130037853484746,0.568292139835226,0.5719661545312847,0.5631930527722111,0.5724782899131596,0.572233355600089,0.56312625250501,0.5635047873524828,0.5354932086395012,0.5709641505232688,0.5706746826987308,0.5706746826987308,0.5706746826987308,0.46130037853484746,0.46130037853484746,0.46130037853484746,0.46130037853484746,0.46130037853484746,0.57187708750835,0.5729458917835671,0.5771543086172345,0.5531730126920508,0.57187708750835,0.5724782899131596,0.557537296815854,0.46130037853484746,0.5706746826987308,0.5773992429303051,0.5773992429303051,0.557537296815854,0.557537296815854,0.557537296815854,0.557537296815854,0.5700957470496548,0.5706746826987308,0.49465597862391447,0.5035181474059229,0.4972834558004899,0.5013137385882876,0.509752839011356,0.4948563794255177,0.5007570696949455,0.5014918726341572,0.5039857492763304,0.491538632821198,0.48871075484301935,0.49354264083723004,0.48726341572032955,0.49968826541972833,0.5006234691605433,0.49964373190826095,0.5048541527499444,0.5008684034736139,0.5080605655755956,0.5137831217991539,0.5012469383210866,0.5004453351146738,0.5050100200400801,0.4992206635493209,0.49683812068581606,0.5110220440881763,0.49385437541750166,0.4999331997327989,0.507459363170786,0.49456691160097976,0.49819639278557115,0.5109997773324426,0.5039412157648631,0.49547984858606103,0.5002672010688043,0.5095969717212202,0.5027165441995102,0.5089735025606769,0.4972166555332888,0.4991983967935872,0.4957025161433979,0.5002672010688043,0.5014028056112224,0.5032732130928523,0.49055889556891563,0.4978178579380984,0.496125584502338,0.5046760187040749,0.4986194611445112,0.5103985749276331,0.49714985526608774,0.4952794477844578,0.49879759519038075,0.49815185927410377,0.5029392117568471,0.49331997327989313,0.5428692776499501,0.5773992429303051
18,0.46929414384324203,0.5554887552883545,0.5477176575372968,0.5654865286127811,0.5554887552883545,0.5523714094856379,0.5479403250946338,0.5507459363170786,0.5557782231128925,0.5780672456023157,0.5780895123580494,0.5780895123580494,0.5780895123580494,0.46929414384324203,0.46929414384324203,0.46929414384324203,0.46929414384324203,0.46929414384324203,0.562769984413271,0.5335782676464039,0.570875083500334,0.5599866399465598,0.5566911600979737,0.5535515475395235,0.5481184591405033,0.46929414384324203,0.5780895123580494,0.5771988421287019,0.5771988421287019,0.5508127365842796,0.5508127365842796,0.5560899576931642,0.5560899576931642,0.5596526386105545,0.5780895123580494,0.49303050545535515,0.4989089289690492,0.49904252950345135,0.4967045201514139,0.4961478512580717,0.5053885548875529,0.49387664217323535,0.49959919839679356,0.5024938766421733,0.4953462480516589,0.5123357826764641,0.5072366956134491,0.4888888888888889,0.5031396125584502,0.5022044088176353,0.5031396125584502,0.5113783121799154,0.5003117345802717,0.5073257626363838,0.48833221999554666,0.494188376753507,0.49819639278557115,0.5026720106880428,0.5019594745045647,0.5012246715653529,0.4918058338900022,0.5102649743932309,0.49768425740369626,0.49817412602983746,0.5002004008016032,0.4955466488532621,0.5004676018704075,0.5019149409930973,0.497773324426631,0.49632598530394123,0.5109107103095079,0.4982854598085059,0.49928746381652195,0.4956357158761968,0.49948786461812517,0.4982631930527722,0.5056334892006235,0.494834112669784,0.502582943665108,0.4948118459140503,0.49686038744154976,0.4987307949231797,0.5014918726341572,0.499354264083723,0.4890892896904921,0.5036740146960588,0.4982854598085059,0.49686038744154976,0.5028056112224449,0.5038076152304609,0.4997995991983968,0.5423389989856255,0.5780895123580494
19,0.4627922511690047,0.49710532175462036,0.5455577822311289,0.5403918949009129,0.5404809619238476,0.5619461144511245,0.5609441104431084,0.5591627699844133,0.5362948118459141,0.529124916499666,0.5293698508127366,0.5293698508127366,0.5293698508127366,0.4627922511690047,0.4627922511690047,0.4627922511690047,0.4627922511690047,0.4627922511690047,0.4907592963705188,0.5550879536851481,0.5084836339345358,0.5621687820084613,0.5631485192607437,0.5621465152527276,0.554019149409931,0.4627922511690047,0.5293698508127366,0.5527499443331106,0.5527499443331106,0.5619015809396571,0.5619015809396571,0.5587619683812068,0.5587619683812068,0.49414384324203964,0.5293698508127366,0.49659318637274547,0.5044756179024716,0.5002449343130706,0.5011578712981518,0.5003785348474727,0.5000890670229348,0.501937207748831,0.4994210643509241,0.5036072144288577,0.4975283901135605,0.49559118236472943,0.501002004008016,0.5008238699621466,0.49877532843464706,0.500289467824538,0.5081273658427967,0.4977955911823647,0.5071253618347806,0.4933422400356268,0.4914495657982632,0.5013137385882876,0.4973057225562236,0.49710532175462036,0.4991093297706524,0.5049209530171455,0.49305277221108884,0.4896904920953017,0.5011133377866844,0.497060788243153,0.5000222667557337,0.49799599198396793,0.49926519706078826,0.49710532175462036,0.5006680026720107,0.5054553551547539,0.49363170786016475,0.5043420173680695,0.5032509463371186,0.4999554664885326,0.4936985081273658,0.5026720106880428,0.5017590737029615,0.5028501447339123,0.5008906702293476,0.5016254731685593,0.49659318637274547,0.4991315965263861,0.5011356045424181,0.5054108216432865,0.49323090625695837,0.5017590737029615,0.49908706301491873,0.5025606769093743,0.5003117345802717,0.4937875751503006,0.5000668002672011,0.523540084283794,0.5619461144511245
20,0.4790024493431307,0.5759296370518815,0.575105767089735,0.5804943219772879,0.5767757737697617,0.570296147851258,0.5599421064350925,0.5570696949454464,0.5338677354709419,0.5856824760632375,0.585437541750167,0.585437541750167,0.585437541750167,0.4790024493431307,0.4790024493431307,0.4790024493431307,0.4790024493431307,0.4790024493431307,0.58062792251169,0.565931863727455,0.5697617457136496,0.5625473168559341,0.5663103985749276,0.5691828100645736,0.5345357381429525,0.4790024493431307,0.585437541750167,0.5688265419728346,0.5688265419728346,0.5773101759073703,0.5773101759073703,0.5669561344912046,0.5669561344912046,0.5784012469383211,0.585437541750167,0.49547984858606103,0.5009574704965487,0.49436651079937655,0.49434424404364286,0.4940102427076375,0.5023602761077711,0.4999777332442663,0.4969717212202182,0.497417056334892,0.4953017145401915,0.5104208416833668,0.5110220440881763,0.49004676018704074,0.4980182587397016,0.5055889556891561,0.5038521487419283,0.49089289690492094,0.5088621687820084,0.49280783789801824,0.5059229570251614,0.4969939879759519,0.4974838566020931,0.49790692496103317,0.5004008016032064,0.5028278779781786,0.4873970162547317,0.49298597194388777,0.5000890670229348,0.5012469383210866,0.5003340013360054,0.49795145847250055,0.501358272099755,0.4967045201514139,0.4994655978623915,0.49654865286127814,0.4925183700734803,0.5043420173680695,0.49545758183032734,0.5034736138944556,0.4978846582052995,0.4959474504564685,0.5063460253841016,0.5131373858828768,0.49625918503674016,0.4981073257626364,0.49735025606769095,0.5006012024048097,0.5070585615675796,0.49365397461589844,0.5122912491649967,0.49623691828100647,0.49650411934981076,0.5019817412602984,0.49884212870184813,0.4932086395012247,0.4969494544644845,0.5526278895239038,0.5856824760632375
21,0.4754175016700067,0.5793364506791361,0.5858828768648408,0.5847695390781563,0.5810064573591628,0.5756624359830773,0.5755065686929415,0.5526608773101759,0.524671565352928,0.5926742373636161,0.5926742373636161,0.5926742373636161,0.5926742373636161,0.4754175016700067,0.4754175016700067,0.4754175016700067,0.4754175016700067,0.4754175016700067,0.5823424627031841,0.5919394344244043,0.5599643731908261,0.5812959251837008,0.5727900244934313,0.5582052994878646,0.5728568247606324,0.4754175016700067,0.5926742373636161,0.5926742373636161,0.5618570474281898,0.5618570474281898,0.5808728568247606,0.5808728568247606,0.5600979737252282,0.5812291249164997,0.5926742373636161,0.5015141393898909,0.4998218659541305,0.5028946782453797,0.5051436205744823,0.5063682921398353,0.5025606769093743,0.5026274771765754,0.5014918726341572,0.49490091293698507,0.49456691160097976,0.4856824760632376,0.5072144288577154,0.5126029837452684,0.5009797372522824,0.49648185259407707,0.5050322867958138,0.5070362948118459,0.4997995991983968,0.5052549543531507,0.5136940547762191,0.4986194611445112,0.4997773324426631,0.49855266087731015,0.5034958806501892,0.49875306167891337,0.4917835671342685,0.5081941661099978,0.5010465375194834,0.505811623246493,0.5034736138944556,0.4987307949231797,0.5036962814517925,0.49579158316633265,0.4940547762191049,0.49665998663994654,0.5079937653083946,0.501068804275217,0.49409930973057226,0.5048764195056781,0.4944333110665776,0.4928523714094856,0.4995101313738588,0.49089289690492094,0.4912046314851926,0.5073925629035849,0.5062792251169005,0.5000445335114674,0.5137608550434202,0.4986639946559786,0.5119572478289913,0.49844132709864175,0.49389890892896904,0.5016032064128256,0.4982854598085059,0.5023157425963037,0.49581384992206634,0.5550929018530888,0.5926742373636161
22,0.47715430861723446,0.5848586061010911,0.5851035404141617,0.5839011356045424,0.5817412602983745,0.5755288354486752,0.5633489200623469,0.5594522378089513,0.5334446671120018,0.5927410376308172,0.5926742373636161,0.5926742373636161,0.5926742373636161,0.47715430861723446,0.47715430861723446,0.47715430861723446,0.47715430861723446,0.47715430861723446,0.5899131596526386,0.5762859051436205,0.5728568247606324,0.5702738810955243,0.5714985526608773,0.5745490981963928,0.5530616789133823,0.47715430861723446,0.5926742373636161,0.5726786907147629,0.5726786907147629,0.5840124693832108,0.5840124693832108,0.5714762859051437,0.5714762859051437,0.5871520819416611,0.5926742373636161,0.49661545312847916,0.4964373190826097,0.5028501447339123,0.49160543308839905,0.5044978846582053,0.5039412157648631,0.49964373190826095,0.4926742373636161,0.5012246715653529,0.4930973057225562,0.511333778668448,0.5098419060342908,0.5081941661099978,0.5021376085504342,0.5061456245824983,0.4950567802271209,0.510331774660432,0.504520151413939,0.5069917613003785,0.5098641727900245,0.5017813404586952,0.49323090625695837,0.49904252950345135,0.5008238699621466,0.49853039412157646,0.4893342240035627,0.5045869516811401,0.5015364061456246,0.4995769316410599,0.49884212870184813,0.49926519706078826,0.5044978846582053,0.4961478512580717,0.4969494544644845,0.5035181474059229,0.5101313738588288,0.4948786461812514,0.4969939879759519,0.5062569583611668,0.49625918503674016,0.5052772211088844,0.5079714985526609,0.5145401914940994,0.5033622801157871,0.5069026942774437,0.5012024048096192,0.4997327989311957,0.5100200400801603,0.5071253618347806,0.5087953685148074,0.497773324426631,0.4988866622133155,0.5046314851926075,0.5003340013360054,0.508105099087063,0.5017813404586952,0.5566631204796425,0.5927410376308172
23,0.4690937430416388,0.5771543086172345,0.5788243152972612,0.5516588733021599,0.5603651747940325,0.5596303718548208,0.5541750167000667,0.5553328879982187,0.5387218882208862,0.5789356490759296,0.5784680472055221,0.5784680472055221,0.5784680472055221,0.4690937430416388,0.4690937430416388,0.4690937430416388,0.4690937430416388,0.4690937430416388,0.5802939211756847,0.5811400578935649,0.5737252282342463,0.5620797149855266,0.5581162324649298,0.5603651747940325,0.5544199510131373,0.4690937430416388,0.5784680472055221,0.5742818971275885,0.5742818971275885,0.57145401914941,0.57145401914941,0.5596749053662882,0.5596749053662882,0.5782008461367178,0.5784680472055221,0.4956802493876642,0.4995101313738588,0.49661545312847916,0.49819639278557115,0.490603429080383,0.4985081273658428,0.5033400133600534,0.4961923847695391,0.4972166555332888,0.49220663549320864,0.4862614117123135,0.5109552438209752,0.5091739033622801,0.5001336005344021,0.496125584502338,0.4944333110665776,0.5053440213760855,0.5041638833222,0.4940325094633712,0.5123135159207304,0.5015141393898909,0.5011133377866844,0.5007348029392118,0.5064796259185037,0.5046760187040749,0.5104876419505678,0.5038298819861946,0.5015364061456246,0.4950790469828546,0.5034736138944556,0.5018926742373636,0.4956357158761968,0.5039412157648631,0.5028278779781786,0.49652638610554445,0.5089289690492095,0.5041416165664663,0.4900912936985081,0.49966599866399464,0.5013805388554887,0.5027388109552439,0.5027165441995102,0.5070140280561122,0.4929414384324204,0.4947895791583166,0.5001781340458695,0.4963927855711423,0.5068136272545091,0.49968826541972833,0.49067022934758403,0.4930973057225562,0.5089067022934758,0.4959029169450011,0.5001113337786685,0.5051213538187486,0.5011578712981518,0.5463230988726424,0.5789356490759296
