,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,average_model,optimal_clustering
111,0.42377756471716205,0.663470757430489,0.6001917545541706,0.6182166826462129,0.6653883029721956,0.611313518696069,0.6297219558964525,0.611313518696069,0.4176414189837009,0.5315436241610738,0.5576222435282838,0.5664429530201343,0.6619367209971236,0.6692233940556088,0.6707574304889741,0.6696069031639501,0.6696069031639501,0.42377756471716205,0.663470757430489,0.5860019175455418,0.6404602109300096,0.6021093000958773,0.5932885906040268,0.5906040268456376,0.6389261744966444,0.42377756471716205,0.663470757430489,0.6366251198465963,0.6404602109300096,0.6676893576222436,0.6676893576222436,0.6151486097794823,0.6289549376797698,0.663470757430489,0.5058485139022052,0.5123681687440077,0.6055892901530485,0.6707574304889741
112,0.4049856184084372,0.6450623202301055,0.7137104506232023,0.713326941514861,0.6968360498561841,0.6926174496644295,0.6968360498561841,0.6615532118887824,0.40882070949185045,0.5296260786193672,0.573346116970278,0.6143815915627996,0.6086289549376798,0.650431447746884,0.6396931927133269,0.637392138063279,0.637392138063279,0.4049856184084372,0.6450623202301055,0.7144774688398849,0.6638542665388303,0.6926174496644295,0.67535953978907,0.6734419942473634,0.6745925215723874,0.4049856184084372,0.6450623202301055,0.7106423777564718,0.7106423777564718,0.6926174496644295,0.6926174496644295,0.697986577181208,0.6926174496644295,0.6450623202301055,0.48744007670182166,0.5488015340364334,0.626085721387735,0.7137104506232023
113,0.4469798657718121,0.6820709491850432,0.6651965484180249,0.675934803451582,0.6824544582933845,0.597698945349952,0.6149568552253116,0.597698945349952,0.43662511984659635,0.5520613614573346,0.5685522531160115,0.535953978906999,0.6728667305848514,0.6755512943432407,0.6882070949185043,0.6893576222435283,0.6893576222435283,0.4469798657718121,0.6820709491850432,0.6859060402684564,0.6241610738255033,0.5950143815915628,0.6502396931927134,0.6517737296260786,0.6418024928092042,0.4469798657718121,0.6820709491850432,0.6981783317353787,0.7016299137104506,0.6832214765100671,0.6832214765100671,0.6084372003835091,0.6164908916586769,0.6820709491850432,0.5148609779482263,0.5374880153403644,0.6218032030112568,0.7016299137104506
114,0.4339405560882071,0.6663470757430489,0.6325982742090125,0.6448705656759348,0.6621284755512944,0.6049856184084372,0.6210930009587727,0.6049856184084372,0.4270373921380633,0.5447746883988495,0.5758389261744966,0.5524448705656759,0.5424736337488015,0.6598274209012464,0.6720997123681688,0.6728667305848514,0.6728667305848514,0.4339405560882071,0.6663470757430489,0.6464046021093001,0.6103547459252158,0.6003835091083414,0.564333652924257,0.5624161073825503,0.6333652924256951,0.4339405560882071,0.6663470757430489,0.661744966442953,0.6644295302013423,0.6621284755512944,0.6621284755512944,0.613039309683605,0.6207094918504314,0.6663470757430489,0.513326941514861,0.5041227229146692,0.6057526366251198,0.6728667305848514
115,0.4203259827420901,0.6531160115052732,0.7087248322147651,0.7075743048897412,0.6868648130393097,0.6822627037392138,0.6868648130393097,0.6465963566634707,0.42377756471716205,0.5441994247363375,0.6128475551294343,0.5737296260786193,0.6044103547459252,0.6519654841802492,0.6462128475551294,0.6446788111217642,0.6446788111217642,0.4203259827420901,0.6531160115052732,0.7060402684563758,0.6550335570469799,0.6822627037392138,0.6627037392138063,0.6607861936720997,0.6619367209971236,0.4203259827420901,0.6531160115052732,0.7014381591562799,0.7014381591562799,0.6822627037392138,0.6822627037392138,0.6883988494726749,0.6822627037392138,0.6531160115052732,0.5023969319271333,0.4935762224352828,0.6261425375519336,0.7087248322147651
116,0.4199424736337488,0.6615532118887824,0.6619367209971236,0.6550335570469799,0.6439117929050815,0.6251198465963567,0.6044103547459252,0.6251198465963567,0.4195589645254075,0.5334611697027805,0.5580057526366251,0.6093959731543624,0.663470757430489,0.6780441035474593,0.6653883029721956,0.663470757430489,0.663470757430489,0.4199424736337488,0.6615532118887824,0.6431447746883988,0.6715244487056568,0.6278044103547459,0.6281879194630873,0.6235858101629914,0.614765100671141,0.4199424736337488,0.6615532118887824,0.6285714285714286,0.6285714285714286,0.6519654841802492,0.6519654841802492,0.60287631831256,0.600575263662512,0.6615532118887824,0.49856184084372,0.5349952061361457,0.605830758850893,0.6780441035474593
117,0.3162032598274209,0.5528283796740172,0.7096836049856184,0.7165867689357622,0.7384467881112177,0.7384467881112177,0.7384467881112177,0.7073825503355705,0.3238734419942474,0.47152444870565674,0.611888782358581,0.661744966442953,0.661744966442953,0.661744966442953,0.661744966442953,0.661744966442953,0.661744966442953,0.3162032598274209,0.5528283796740172,0.7250239693192714,0.700862895493768,0.7384467881112177,0.6947267497603068,0.6947267497603068,0.6912751677852349,0.3162032598274209,0.5528283796740172,0.7330776605944391,0.7330776605944391,0.7384467881112177,0.7384467881112177,0.7372962607861937,0.7384467881112177,0.5528283796740172,0.4511984659635666,0.5754554170661553,0.6254678456020739,0.7384467881112177
118,0.37641418983700864,0.6076701821668264,0.6966442953020134,0.6989453499520614,0.7023969319271333,0.7000958772770853,0.7023969319271333,0.6337488015340365,0.38139980824544584,0.5171620325982742,0.6237775647171621,0.6138063279002877,0.5927133269415149,0.5965484180249281,0.5957813998082454,0.5950143815915628,0.5950143815915628,0.37641418983700864,0.6076701821668264,0.702013422818792,0.6510067114093959,0.7000958772770853,0.6414189837008629,0.6414189837008629,0.6356663470757431,0.37641418983700864,0.6076701821668264,0.7039309683604985,0.7039309683604985,0.7000958772770853,0.7000958772770853,0.7016299137104506,0.7000958772770853,0.6076701821668264,0.48763183125599235,0.5106423777564717,0.611803558112283,0.7039309683604985
119,0.3959731543624161,0.6310642377756471,0.6908916586768936,0.6912751677852349,0.6625119846596357,0.6644295302013423,0.6571428571428571,0.6644295302013423,0.3940556088207095,0.5213806327900288,0.5685522531160115,0.5884947267497603,0.5884947267497603,0.5884947267497603,0.6352828379674017,0.639117929050815,0.639117929050815,0.3959731543624161,0.6310642377756471,0.6908916586768936,0.6828379674017258,0.6023010546500479,0.6084372003835091,0.6659635666347076,0.624928092042186,0.3959731543624161,0.6310642377756471,0.6862895493767976,0.6901246404602109,0.6644295302013423,0.6644295302013423,0.6042186001917546,0.6513902205177373,0.6310642377756471,0.47957813998082455,0.5179290508149569,0.60441745676645,0.6912751677852349
120,0.3639501438159156,0.6258868648130393,0.7259827420901246,0.72751677852349,0.7217641418983701,0.7190795781399808,0.7217641418983701,0.6941514860977949,0.36855225311601153,0.6139980824544583,0.6139980824544583,0.6546500479386386,0.610162991371045,0.6419942473633748,0.6235858101629914,0.6205177372962608,0.6205177372962608,0.3639501438159156,0.6258868648130393,0.7317353787152445,0.6788111217641419,0.7190795781399808,0.7025886864813039,0.7014381591562799,0.7048897411313518,0.3639501438159156,0.6258868648130393,0.7317353787152445,0.7317353787152445,0.7190795781399808,0.7190795781399808,0.7229146692233941,0.7190795781399808,0.6258868648130393,0.637392138063279,0.5583892617449664,0.6394375199744329,0.7317353787152445
121,0.44161073825503355,0.6793863854266539,0.6678811121764142,0.6782358581016299,0.6855225311601151,0.6015340364333653,0.6187919463087248,0.6015340364333653,0.4304889741131352,0.5459252157238734,0.5624161073825503,0.5409395973154363,0.6755512943432407,0.6751677852348993,0.6862895493767976,0.6870565675934803,0.6870565675934803,0.44161073825503355,0.6793863854266539,0.687823585810163,0.6276126558005752,0.598849472674976,0.6540747842761265,0.6556088207094919,0.6448705656759348,0.44161073825503355,0.6793863854266539,0.6993288590604027,0.7031639501438159,0.6862895493767976,0.6862895493767976,0.6122722914669223,0.6203259827420902,0.6793863854266539,0.5094918504314477,0.5413231064237776,0.6215901423955116,0.7031639501438159
122,0.3904122722914669,0.624352828379674,0.6999041227229147,0.7022051773729626,0.700287631831256,0.6972195589645254,0.700287631831256,0.6235858101629914,0.3950143815915628,0.5280920421860019,0.6201342281879194,0.5998082454458293,0.5948226270373922,0.6186001917545542,0.6132310642377756,0.6116970278044104,0.6116970278044104,0.3904122722914669,0.624352828379674,0.7037392138063279,0.6412272291466923,0.6972195589645254,0.6312559923298179,0.6312559923298179,0.625503355704698,0.3904122722914669,0.624352828379674,0.7041227229146693,0.7041227229146693,0.6972195589645254,0.6972195589645254,0.699137104506232,0.6972195589645254,0.624352828379674,0.49242569511025885,0.5564717162032599,0.6171087674443378,0.7041227229146693
123,0.4324065196548418,0.6720997123681688,0.6540747842761265,0.6659635666347076,0.688974113135187,0.6103547459252158,0.627229146692234,0.6103547459252158,0.42320230105465007,0.5378715244487057,0.5505273250239693,0.5562799616490892,0.6755512943432407,0.6744007670182167,0.6809204218600192,0.6805369127516778,0.6805369127516778,0.4324065196548418,0.6720997123681688,0.673633748801534,0.6134228187919463,0.6046021093000958,0.6559923298178332,0.6575263662511984,0.653307766059444,0.4324065196548418,0.6720997123681688,0.6874400767018217,0.6912751677852349,0.6905081495685522,0.6905081495685522,0.6191754554170662,0.6287631831255992,0.6720997123681688,0.5052732502396932,0.499137104506232,0.6189197826781719,0.6912751677852349
124,0.39712368168744006,0.6460210930009588,0.7192713326941514,0.7196548418024928,0.7058485139022052,0.702013422818792,0.7058485139022052,0.6709491850431448,0.40172579098753597,0.5279002876318313,0.6065196548418025,0.6245445829338446,0.6111217641418983,0.65215723873442,0.6406519654841802,0.6383509108341323,0.6383509108341323,0.39712368168744006,0.6460210930009588,0.7211888782358581,0.6674976030680728,0.702013422818792,0.6828379674017258,0.6809204218600192,0.6824544582933845,0.39712368168744006,0.6460210930009588,0.7181208053691275,0.7181208053691275,0.702013422818792,0.702013422818792,0.7069990412272291,0.702013422818792,0.6460210930009588,0.6057526366251198,0.5509108341323107,0.635268633926352,0.7196548418024928
125,0.4034515819750719,0.636241610738255,0.7087248322147651,0.7091083413231064,0.700287631831256,0.6972195589645254,0.700287631831256,0.6577181208053692,0.4080536912751678,0.5357622243528284,0.6186001917545542,0.5913710450623202,0.5656759348034516,0.6312559923298179,0.6266538830297219,0.625503355704698,0.625503355704698,0.4034515819750719,0.636241610738255,0.7125599232981783,0.6182166826462129,0.6972195589645254,0.6657718120805369,0.6642377756471716,0.6661553211888782,0.4034515819750719,0.636241610738255,0.7102588686481304,0.7102588686481304,0.6972195589645254,0.6972195589645254,0.7014381591562799,0.6972195589645254,0.636241610738255,0.4962607861936721,0.5514860977948226,0.6232307091367495,0.7102588686481304
126,0.4341323106423778,0.6726749760306807,0.6527325023969319,0.6642377756471716,0.6918504314477469,0.6036433365292426,0.6235858101629914,0.6036433365292426,0.42531160115052735,0.538830297219559,0.5480345158197507,0.553020134228188,0.6803451581975072,0.6768935762224353,0.6822627037392138,0.6818791946308724,0.6818791946308724,0.4341323106423778,0.6726749760306807,0.6761265580057526,0.6162991371045062,0.6239693192713327,0.6588686481303931,0.662320230105465,0.6542665388302972,0.4341323106423778,0.6726749760306807,0.6891658676893576,0.6933844678811122,0.6945349952061362,0.6945349952061362,0.611313518696069,0.6251198465963567,0.6726749760306807,0.5046979865771812,0.49050814956855227,0.6187848442882,0.6945349952061362
127,0.4197507190795781,0.6705656759348034,0.5754554170661553,0.6506232023010546,0.7058485139022052,0.6717162032598274,0.6452540747842761,0.6717162032598274,0.4147651006711409,0.5581975071907957,0.564333652924257,0.564333652924257,0.6951102588686481,0.6851390220517737,0.6801534036433365,0.6793863854266539,0.6793863854266539,0.4197507190795781,0.6705656759348034,0.6751677852348993,0.6360498561840844,0.6640460210930009,0.6732502396931928,0.6836049856184084,0.6602109300095877,0.4197507190795781,0.6705656759348034,0.6855225311601151,0.6901246404602109,0.710450623202301,0.710450623202301,0.6648130393096836,0.6145733461169702,0.6705656759348034,0.4857142857142857,0.5589645254074784,0.6242320940307516,0.710450623202301
128,0.3867689357622244,0.6364333652924257,0.6586768935762224,0.6502396931927134,0.6437200383509109,0.6264621284755513,0.6437200383509109,0.6264621284755513,0.38370086289549377,0.5911792905081495,0.5911792905081495,0.6011505273250239,0.6433365292425696,0.6548418024928092,0.6429530201342282,0.640268456375839,0.640268456375839,0.3867689357622244,0.6364333652924257,0.6529242569511026,0.6709491850431448,0.6161073825503356,0.6517737296260786,0.648705656759348,0.6341323106423777,0.3867689357622244,0.6364333652924257,0.6383509108341323,0.6383509108341323,0.6483221476510067,0.6483221476510067,0.6237775647171621,0.6406519654841802,0.6364333652924257,0.48763183125599235,0.5309683604985619,0.601718688967011,0.6586768935762224
129,0.39232981783317356,0.6251198465963567,0.7006711409395974,0.7029721955896453,0.6987535953978907,0.6956855225311601,0.6987535953978907,0.6193672099712368,0.3965484180249281,0.526941514860978,0.6193672099712368,0.5978906999041227,0.5906040268456376,0.6212847555129435,0.615915627996165,0.6143815915627996,0.6143815915627996,0.39232981783317356,0.6251198465963567,0.7033557046979866,0.6350910834132311,0.6956855225311601,0.624352828379674,0.624352828379674,0.6554170661553211,0.39232981783317356,0.6251198465963567,0.7045062320230105,0.7045062320230105,0.6956855225311601,0.6956855225311601,0.6987535953978907,0.6956855225311601,0.6251198465963567,0.49242569511025885,0.5046979865771812,0.617066155321189,0.7045062320230105
130,0.38485139022051773,0.6214765100671141,0.700862895493768,0.7035474592521572,0.7023969319271333,0.6993288590604027,0.7023969319271333,0.6276126558005752,0.3894534995206136,0.5225311601150527,0.6145733461169702,0.5934803451581975,0.5992329817833174,0.6180249280920422,0.6111217641418983,0.6092042186001918,0.6092042186001918,0.38485139022051773,0.6214765100671141,0.7054650047938639,0.6444870565675935,0.6993288590604027,0.6352828379674017,0.6352828379674017,0.6295302013422819,0.38485139022051773,0.6214765100671141,0.7062320230105466,0.7062320230105466,0.6993288590604027,0.6993288590604027,0.7012464046021093,0.6993288590604027,0.6214765100671141,0.4868648130393097,0.5578139980824545,0.616135790632435,0.7062320230105466
131,0.31409395973154364,0.5522531160115053,0.7083413231064237,0.7152444870565676,0.7363374880153404,0.7367209971236817,0.7363374880153404,0.7075743048897412,0.32138063279002876,0.4682646212847555,0.611313518696069,0.6638542665388303,0.6638542665388303,0.6638542665388303,0.6638542665388303,0.6638542665388303,0.6638542665388303,0.31409395973154364,0.5522531160115053,0.7221476510067114,0.700287631831256,0.7367209971236817,0.6945349952061362,0.6945349952061362,0.6910834132310643,0.31409395973154364,0.5522531160115053,0.7309683604985618,0.7309683604985618,0.7367209971236817,0.7367209971236817,0.7359539789069991,0.7367209971236817,0.5522531160115053,0.4513902205177373,0.548418024928092,0.6247789496111644,0.7367209971236817
132,0.3860019175455417,0.6345158197507191,0.6567593480345159,0.6483221476510067,0.6437200383509109,0.6268456375838927,0.6444870565675935,0.6268456375838927,0.3825503355704698,0.5919463087248322,0.5919463087248322,0.6015340364333653,0.6433365292425696,0.653307766059444,0.6418024928092042,0.639117929050815,0.639117929050815,0.3860019175455417,0.6345158197507191,0.649856184084372,0.6705656759348034,0.6161073825503356,0.6506232023010546,0.6479386385426654,0.6345158197507191,0.3860019175455417,0.6345158197507191,0.6360498561840844,0.6360498561840844,0.648705656759348,0.648705656759348,0.6237775647171621,0.6414189837008629,0.6345158197507191,0.487248322147651,0.5060402684563758,0.6010795071197756,0.6567593480345159
133,0.4542665388302972,0.6920421860019176,0.6506232023010546,0.6609779482262704,0.6985618408437201,0.6418024928092042,0.6026845637583893,0.6418024928092042,0.4469798657718121,0.5601150527325024,0.5585810162991371,0.6007670182166827,0.6951102588686481,0.6931927133269415,0.6993288590604027,0.699712368168744,0.699712368168744,0.4542665388302972,0.6920421860019176,0.6824544582933845,0.6164908916586769,0.637967401725791,0.661744966442953,0.6690316395014382,0.6467881112176415,0.4542665388302972,0.6920421860019176,0.6962607861936722,0.7000958772770853,0.7035474592521572,0.7035474592521572,0.5823585810162991,0.6030680728667306,0.6920421860019176,0.5125599232981783,0.5409395973154363,0.6309648094882994,0.7035474592521572
134,0.4490891658676894,0.6826462128475551,0.662320230105465,0.673058485139022,0.6784276126558005,0.5959731543624162,0.6120805369127517,0.5959731543624162,0.439117929050815,0.5553211888782359,0.5691275167785235,0.5361457334611697,0.6696069031639501,0.6749760306807286,0.6887823585810163,0.6895493767976989,0.6895493767976989,0.4490891658676894,0.6826462128475551,0.6814956855225311,0.6216682646212848,0.5936720997123681,0.6469798657718121,0.6473633748801534,0.6381591562799617,0.4490891658676894,0.6826462128475551,0.6949185043144774,0.697986577181208,0.6791946308724832,0.6791946308724832,0.6070949185043145,0.6124640460210931,0.6826462128475551,0.5146692233940556,0.4935762224352828,0.6208018181172543,0.697986577181208
135,0.3904122722914669,0.624352828379674,0.6999041227229147,0.7022051773729626,0.700287631831256,0.6972195589645254,0.700287631831256,0.6235858101629914,0.3950143815915628,0.5280920421860019,0.6201342281879194,0.5998082454458293,0.5948226270373922,0.6186001917545542,0.6132310642377756,0.6116970278044104,0.6116970278044104,0.3904122722914669,0.624352828379674,0.7037392138063279,0.6412272291466923,0.6972195589645254,0.6312559923298179,0.6312559923298179,0.625503355704698,0.3904122722914669,0.624352828379674,0.7041227229146693,0.7041227229146693,0.6972195589645254,0.6972195589645254,0.699137104506232,0.6972195589645254,0.624352828379674,0.49242569511025885,0.5564717162032599,0.6171087674443378,0.7041227229146693
136,0.3883029721955896,0.6299137104506232,0.7135186960690316,0.713902205177373,0.7023969319271333,0.6993288590604027,0.7023969319271333,0.6705656759348034,0.3925215723873442,0.5171620325982742,0.5896452540747843,0.5957813998082454,0.5957813998082454,0.6364333652924257,0.6245445829338446,0.6226270373921381,0.6226270373921381,0.3883029721955896,0.6299137104506232,0.7154362416107383,0.6640460210930009,0.6993288590604027,0.6801534036433365,0.6790028763183126,0.6820709491850432,0.3883029721955896,0.6299137104506232,0.713902205177373,0.713902205177373,0.6993288590604027,0.6993288590604027,0.7043144774688399,0.6993288590604027,0.6299137104506232,0.4841802492809204,0.5225311601150527,0.6214765100671141,0.713902205177373
137,0.42070949185043144,0.662320230105465,0.6550335570469799,0.6477468839884948,0.6534995206136146,0.6350910834132311,0.6044103547459252,0.6350910834132311,0.4203259827420901,0.5334611697027805,0.5572387344199424,0.614765100671141,0.6696069031639501,0.6803451581975072,0.6673058485139022,0.6653883029721956,0.6653883029721956,0.42070949185043144,0.662320230105465,0.6335570469798658,0.6707574304889741,0.6358581016299137,0.6209012464046021,0.615915627996165,0.6067114093959731,0.42070949185043144,0.662320230105465,0.6182166826462129,0.6182166826462129,0.6619367209971236,0.6619367209971236,0.6170661553211889,0.600575263662512,0.662320230105465,0.4962607861936721,0.5372962607861936,0.6076772841873512,0.6803451581975072
138,0.42090124640460214,0.6717162032598274,0.6590604026845638,0.6686481303930968,0.709300095877277,0.6717162032598274,0.6483221476510067,0.6717162032598274,0.41514860977948226,0.5570469798657718,0.5635666347075743,0.5635666347075743,0.6974113135186961,0.6847555129434324,0.6820709491850432,0.6816874400767018,0.6816874400767018,0.42090124640460214,0.6717162032598274,0.6916586768935762,0.624928092042186,0.6621284755512944,0.6774688398849472,0.6870565675934803,0.6594439117929051,0.42090124640460214,0.6717162032598274,0.7000958772770853,0.7046979865771812,0.7127516778523489,0.7127516778523489,0.6663470757430489,0.6153403643336529,0.6717162032598274,0.48264621284755516,0.5604985618408437,0.6298995064095735,0.7127516778523489
139,0.4049856184084372,0.6450623202301055,0.7137104506232023,0.713326941514861,0.6968360498561841,0.6926174496644295,0.6968360498561841,0.6615532118887824,0.40882070949185045,0.5296260786193672,0.573346116970278,0.6143815915627996,0.6086289549376798,0.650431447746884,0.6396931927133269,0.637392138063279,0.637392138063279,0.4049856184084372,0.6450623202301055,0.7144774688398849,0.6638542665388303,0.6926174496644295,0.67535953978907,0.6734419942473634,0.6745925215723874,0.4049856184084372,0.6450623202301055,0.7106423777564718,0.7106423777564718,0.6926174496644295,0.6926174496644295,0.697986577181208,0.6926174496644295,0.6450623202301055,0.48744007670182166,0.5488015340364334,0.626085721387735,0.7137104506232023
140,0.39635666347075743,0.6441035474592521,0.7173537871524449,0.7177372962607862,0.7035474592521572,0.699712368168744,0.7035474592521572,0.6694151486097795,0.400575263662512,0.5255992329817833,0.6069031639501438,0.6237775647171621,0.6111217641418983,0.6506232023010546,0.6395014381591563,0.6372003835091083,0.6372003835091083,0.39635666347075743,0.6441035474592521,0.7181208053691275,0.6671140939597315,0.699712368168744,0.6816874400767018,0.6801534036433365,0.6828379674017258,0.39635666347075743,0.6441035474592521,0.7158197507190796,0.7158197507190796,0.699712368168744,0.699712368168744,0.7050814956855226,0.699712368168744,0.6441035474592521,0.6061361457334612,0.49952061361457334,0.6337345974929868,0.7177372962607862
141,0.3950143815915628,0.6454458293384467,0.7179290508149568,0.7183125599232982,0.7037392138063279,0.700287631831256,0.7037392138063279,0.6711409395973155,0.39923298178331734,0.52464046021093,0.6059443911792906,0.6258868648130393,0.6143815915627996,0.6527325023969319,0.6400767018216683,0.6381591562799617,0.6381591562799617,0.3950143815915628,0.6454458293384467,0.7183125599232982,0.6692233940556088,0.700287631831256,0.6822627037392138,0.6807286673058485,0.6834132310642378,0.3950143815915628,0.6454458293384467,0.7160115052732502,0.7160115052732502,0.700287631831256,0.700287631831256,0.7056567593480345,0.700287631831256,0.6454458293384467,0.6082454458293385,0.5208053691275167,0.6343524732786477,0.7183125599232982
142,0.3804410354745925,0.650431447746884,0.684947267497603,0.6930009587727709,0.7079578139980824,0.651581975071908,0.6615532118887824,0.651581975071908,0.5975071907957814,0.5975071907957814,0.5975071907957814,0.6032598274209012,0.6761265580057526,0.6615532118887824,0.6619367209971236,0.6615532118887824,0.6615532118887824,0.3804410354745925,0.650431447746884,0.6983700862895493,0.6527325023969319,0.6473633748801534,0.684947267497603,0.6868648130393097,0.6799616490891659,0.3804410354745925,0.650431447746884,0.7037392138063279,0.7087248322147651,0.7075743048897412,0.7075743048897412,0.6577181208053692,0.6650047938638542,0.650431447746884,0.47555129434324067,0.5687440076701822,0.6335996591030147,0.7087248322147651
143,0.36184084372003833,0.6253116011505273,0.72464046021093,0.7261744966442953,0.7196548418024928,0.7173537871524449,0.7196548418024928,0.6943432406519655,0.3660594439117929,0.6161073825503356,0.6161073825503356,0.6559923298178332,0.6134228187919463,0.6425695110258869,0.6230105465004794,0.6203259827420902,0.6203259827420902,0.36184084372003833,0.6253116011505273,0.7288590604026846,0.6805369127516778,0.7173537871524449,0.702013422818792,0.7012464046021093,0.7058485139022052,0.36184084372003833,0.6253116011505273,0.7296260786193672,0.7296260786193672,0.7173537871524449,0.7173537871524449,0.7215723873441994,0.7173537871524449,0.6253116011505273,0.6398849472674976,0.5363374880153403,0.6388196441887717,0.7296260786193672
144,0.3950143815915628,0.6454458293384467,0.7179290508149568,0.7183125599232982,0.7037392138063279,0.700287631831256,0.7037392138063279,0.6711409395973155,0.39923298178331734,0.52464046021093,0.6059443911792906,0.6258868648130393,0.6143815915627996,0.6527325023969319,0.6400767018216683,0.6381591562799617,0.6381591562799617,0.3950143815915628,0.6454458293384467,0.7183125599232982,0.6692233940556088,0.700287631831256,0.6822627037392138,0.6807286673058485,0.6834132310642378,0.3950143815915628,0.6454458293384467,0.7160115052732502,0.7160115052732502,0.700287631831256,0.700287631831256,0.7056567593480345,0.700287631831256,0.6454458293384467,0.6082454458293385,0.5208053691275167,0.6343524732786477,0.7183125599232982
145,0.4168744007670182,0.6534995206136146,0.7129434324065197,0.712176414189837,0.6926174496644295,0.6880153403643336,0.6926174496644295,0.6538830297219559,0.42070949185043144,0.5415148609779482,0.6067114093959731,0.6036433365292426,0.6082454458293385,0.6542665388302972,0.6465963566634707,0.6446788111217642,0.6446788111217642,0.4168744007670182,0.6534995206136146,0.712176414189837,0.6600191754554171,0.6880153403643336,0.6688398849472675,0.6665388302972196,0.6669223394055609,0.4168744007670182,0.6534995206136146,0.7071907957813998,0.7071907957813998,0.6880153403643336,0.6880153403643336,0.6937679769894535,0.6880153403643336,0.6534995206136146,0.4962607861936721,0.5453499520613615,0.6291111821313164,0.7129434324065197
146,0.4469798657718121,0.6820709491850432,0.6517737296260786,0.6636625119846596,0.6847555129434324,0.5984659635666347,0.6184084372003835,0.5984659635666347,0.437392138063279,0.5520613614573346,0.5697027804410355,0.535953978906999,0.6751677852348993,0.6786193672099713,0.6885906040268457,0.6893576222435283,0.6893576222435283,0.4469798657718121,0.6820709491850432,0.6751677852348993,0.6072866730584852,0.5938638542665389,0.6510067114093959,0.653307766059444,0.6483221476510067,0.4469798657718121,0.6820709491850432,0.6893576222435283,0.6928092042186001,0.686673058485139,0.686673058485139,0.6084372003835091,0.6199424736337488,0.6820709491850432,0.5190795781399808,0.5374880153403644,0.6212918575334683,0.6928092042186001
147,0.43317353787152446,0.6686481303930968,0.660594439117929,0.653307766059444,0.6352828379674017,0.6138063279002877,0.5950143815915628,0.6138063279002877,0.4327900287631831,0.5463087248322148,0.5796740172579099,0.598849472674976,0.6598274209012464,0.6797698945349953,0.6717162032598274,0.6697986577181209,0.6697986577181209,0.43317353787152446,0.6686481303930968,0.6406519654841802,0.6655800575263663,0.6180249280920422,0.6210930009587727,0.6161073825503356,0.6065196548418025,0.43317353787152446,0.6686481303930968,0.624928092042186,0.624928092042186,0.6441035474592521,0.6441035474592521,0.5984659635666347,0.5888782358581016,0.6686481303930968,0.5068072866730585,0.48801534036433364,0.6068463477859452,0.6797698945349953
148,0.3896452540747843,0.6285714285714286,0.7129434324065197,0.713326941514861,0.7022051773729626,0.6987535953978907,0.7022051773729626,0.6688398849472675,0.3938638542665388,0.5181208053691275,0.5883029721955897,0.5944391179290508,0.5944391179290508,0.6343240651965484,0.6239693192713327,0.6216682646212848,0.6216682646212848,0.3896452540747843,0.6285714285714286,0.7152444870565676,0.6619367209971236,0.6987535953978907,0.6795781399808245,0.6784276126558005,0.6814956855225311,0.3896452540747843,0.6285714285714286,0.7137104506232023,0.7137104506232023,0.6987535953978907,0.6987535953978907,0.7037392138063279,0.6987535953978907,0.6285714285714286,0.4836049856184084,0.5031639501438159,0.6209296544867016,0.7137104506232023
