,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
362,0.9933484504913076,0.9955404383975812,0.9867724867724867,0.9955404383975812,0.9933484504913076,0.9955404383975812,0.9955404383975812,0.9889644746787604,0.9933484504913076,0.9933484504913076,0.9867724867724867,0.9867724867724867,0.9933484504913076,0.9955404383975812,0.9933484504913076,0.9933484504913076,0.9869236583522297,0.9867724867724867,0.991156462585034,0.9889644746787604,0.9933484504913076,0.9933484504913076,0.9867724867724867,0.9867724867724867,0.9933484504913076,0.9933484504913076,0.991156462585034,0.9889644746787604,0.991156462585034,0.9869236583522297,0.9933484504913076,0.9913783434520761,0.9955404383975812
363,0.9931972789115646,0.9889644746787604,0.9933484504913076,0.991005291005291,0.9931972789115646,0.9889644746787604,0.9953892668178382,0.9931972789115646,0.9953892668178382,0.9891156462585035,0.9888133030990174,0.9844293272864701,0.9931972789115646,0.9889644746787604,0.9931972789115646,0.9931972789115646,0.9888133030990174,0.9931972789115646,0.9844293272864701,0.991005291005291,0.9931972789115646,0.9867724867724867,0.991005291005291,0.9888133030990174,0.9931972789115646,0.9889644746787604,0.9931972789115646,0.991156462585034,0.991156462585034,0.991005291005291,0.9953892668178382,0.991124765318314,0.9953892668178382
364,0.9924414210128496,0.990098261526833,0.9880574452003024,0.9880574452003024,0.9836734693877551,0.9879062736205594,0.9879062736205594,0.9922902494331066,0.9857142857142858,0.990098261526833,0.9924414210128496,0.9922902494331066,0.990098261526833,0.9836734693877551,0.9922902494331066,0.9944822373393802,0.9861678004535147,0.9836734693877551,0.9944822373393802,0.990249433106576,0.9880574452003024,0.9879062736205594,0.9836734693877551,0.9924414210128496,0.990249433106576,0.9944822373393802,0.9861678004535147,0.9925925925925926,0.990098261526833,0.990098261526833,0.990098261526833,0.9894179894179895,0.9944822373393802
365,0.9862433862433863,0.9928193499622071,0.9950113378684807,0.9950113378684807,0.9863945578231292,0.9884353741496599,0.9928193499622071,0.9906273620559335,0.9950113378684807,0.9906273620559335,0.9906273620559335,0.9928193499622071,0.9884353741496599,0.9884353741496599,0.982010582010582,0.9906273620559335,0.9862433862433863,0.9862433862433863,0.9906273620559335,0.9928193499622071,0.9950113378684807,0.9929705215419501,0.9928193499622071,0.9907785336356765,0.9928193499622071,0.9884353741496599,0.9928193499622071,0.9906273620559335,0.9862433862433863,0.9863945578231292,0.9907785336356765,0.990373783922171,0.9950113378684807
366,0.9889644746787604,0.9823885109599395,0.9953892668178382,0.9822373393801965,0.9931972789115646,0.9931972789115646,0.9933484504913076,0.9866213151927438,0.9889644746787604,0.9845804988662131,0.9953892668178382,0.991005291005291,0.9931972789115646,0.9931972789115646,0.991005291005291,0.9931972789115646,0.9931972789115646,0.991005291005291,0.9933484504913076,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9953892668178382,0.9888133030990174,0.9888133030990174,0.9931972789115646,0.991005291005291,0.9888133030990174,0.991005291005291,0.991005291005291,0.9911052593080244,0.9953892668178382
367,0.9954648526077098,0.9910808767951625,0.9912320483749055,0.9932728647014362,0.9954648526077098,0.9910808767951625,0.9888888888888889,0.9932728647014362,0.9910808767951625,0.9932728647014362,0.9934240362811791,0.9954648526077098,0.9888888888888889,0.9932728647014362,0.9954648526077098,0.9910808767951625,0.9888888888888889,0.9932728647014362,0.9888888888888889,0.9954648526077098,0.9866969009826153,0.9932728647014362,0.9866969009826153,0.9823129251700681,0.9888888888888889,0.9866969009826153,0.9910808767951625,0.9910808767951625,0.9910808767951625,0.9910808767951625,0.9910808767951625,0.9912320483749056,0.9954648526077098
368,0.9904761904761905,0.9860922146636433,0.9926681783824641,0.9948601662887377,0.9926681783824641,0.9948601662887377,0.9884353741496599,0.9884353741496599,0.9948601662887377,0.9948601662887377,0.981859410430839,0.9926681783824641,0.9751322751322752,0.9948601662887377,0.9904761904761905,0.9926681783824641,0.9904761904761905,0.9926681783824641,0.9926681783824641,0.9884353741496599,0.9904761904761905,0.9860922146636433,0.9926681783824641,0.9948601662887377,0.9882842025699169,0.9882842025699169,0.981859410430839,0.9926681783824641,0.9926681783824641,0.9862433862433863,0.9882842025699169,0.9900811937678298,0.9948601662887377
369,0.9883597883597883,0.9863189720332578,0.9949357520786092,0.9863189720332578,0.990551776266062,0.990551776266062,0.990702947845805,0.990854119425548,0.9927437641723356,0.9883597883597883,0.9883597883597883,0.9888133030990174,0.9949357520786092,0.9949357520786092,0.9927437641723356,0.9839758125472411,0.9861678004535147,0.9883597883597883,0.9883597883597883,0.9927437641723356,0.9927437641723356,0.990702947845805,0.9863189720332578,0.9927437641723356,0.9883597883597883,0.9949357520786092,0.9949357520786092,0.9883597883597883,0.990702947845805,0.9883597883597883,0.991005291005291,0.9902665008655792,0.9949357520786092
370,0.9863189720332578,0.9882086167800453,0.9817838246409675,0.9925925925925926,0.9947845804988662,0.9882086167800453,0.9925925925925926,0.990702947845805,0.990400604686319,0.990551776266062,0.9925925925925926,0.9882086167800453,0.9947845804988662,0.9861678004535147,0.9885109599395314,0.9882086167800453,0.990400604686319,0.9947845804988662,0.990400604686319,0.990854119425548,0.9947845804988662,0.9925925925925926,0.9860166288737717,0.9947845804988662,0.9883597883597883,0.9861678004535147,0.990400604686319,0.9839758125472411,0.9882086167800453,0.990551776266062,0.9925925925925926,0.9899836637163827,0.9947845804988662
371,0.9863945578231292,0.9885865457294029,0.9929705215419501,0.9951625094482237,0.9929705215419501,0.9929705215419501,0.9951625094482237,0.9909297052154195,0.9929705215419501,0.9843537414965986,0.9907785336356765,0.9931216931216931,0.9885865457294029,0.9863945578231292,0.9929705215419501,0.9929705215419501,0.9951625094482237,0.9842025699168556,0.9909297052154195,0.9907785336356765,0.9909297052154195,0.9909297052154195,0.9929705215419501,0.9929705215419501,0.9885865457294029,0.9887377173091458,0.9909297052154195,0.9907785336356765,0.9863945578231292,0.9951625094482237,0.9842025699168556,0.990676127081657,0.9951625094482237
372,0.9930461073318216,0.9930461073318216,0.9952380952380953,0.991005291005291,0.9886621315192744,0.990854119425548,0.9952380952380953,0.9886621315192744,0.990854119425548,0.990854119425548,0.9930461073318216,0.990854119425548,0.9864701436130008,0.9888133030990174,0.9931972789115646,0.9886621315192744,0.9930461073318216,0.9888133030990174,0.9842781557067272,0.9886621315192744,0.990854119425548,0.9930461073318216,0.9888133030990174,0.9930461073318216,0.9931972789115646,0.9866213151927438,0.9930461073318216,0.991156462585034,0.991005291005291,0.9930461073318216,0.9886621315192744,0.9908321751639725,0.9952380952380953
373,0.9858654572940287,0.9877551020408163,0.9921390778533635,0.9813303099017384,0.9921390778533635,0.9899470899470899,0.9921390778533635,0.9857142857142858,0.9922902494331066,0.9899470899470899,0.9855631141345427,0.9857142857142858,0.9943310657596371,0.9877551020408163,0.9922902494331066,0.9836734693877551,0.9899470899470899,0.9877551020408163,0.990098261526833,0.9858654572940287,0.9899470899470899,0.9899470899470899,0.9879062736205594,0.9943310657596371,0.9899470899470899,0.9943310657596371,0.9899470899470899,0.9858654572940287,0.9879062736205594,0.9855631141345427,0.9943310657596371,0.9891058932533588,0.9943310657596371
374,0.9885865457294029,0.9906273620559335,0.9906273620559335,0.9885865457294029,0.9885865457294029,0.9906273620559335,0.9907785336356765,0.9928193499622071,0.9906273620559335,0.9950113378684807,0.9950113378684807,0.9907785336356765,0.9862433862433863,0.9884353741496599,0.9906273620559335,0.9862433862433863,0.9928193499622071,0.9928193499622071,0.9842025699168556,0.9884353741496599,0.9906273620559335,0.9906273620559335,0.9950113378684807,0.9906273620559335,0.9884353741496599,0.9929705215419501,0.9928193499622071,0.9928193499622071,0.9928193499622071,0.9906273620559335,0.982010582010582,0.9903835369273155,0.9950113378684807
375,0.9943310657596371,0.9921390778533635,0.9921390778533635,0.9899470899470899,0.9921390778533635,0.9879062736205594,0.9899470899470899,0.9943310657596371,0.9877551020408163,0.9877551020408163,0.9921390778533635,0.9877551020408163,0.983371126228269,0.9855631141345427,0.9922902494331066,0.9899470899470899,0.9877551020408163,0.9921390778533635,0.9899470899470899,0.9836734693877551,0.983371126228269,0.9899470899470899,0.9855631141345427,0.9879062736205594,0.9899470899470899,0.9855631141345427,0.9855631141345427,0.9899470899470899,0.990098261526833,0.9877551020408163,0.9921390778533635,0.989057128227635,0.9943310657596371
376,0.9899470899470899,0.9899470899470899,0.9877551020408163,0.9921390778533635,0.9877551020408163,0.9943310657596371,0.9855631141345427,0.9860166288737717,0.9877551020408163,0.9877551020408163,0.9857142857142858,0.9879062736205594,0.9877551020408163,0.9899470899470899,0.9922902494331066,0.990098261526833,0.990098261526833,0.9922902494331066,0.9921390778533635,0.9921390778533635,0.9857142857142858,0.9855631141345427,0.9879062736205594,0.990098261526833,0.9879062736205594,0.9899470899470899,0.9879062736205594,0.9877551020408163,0.9921390778533635,0.9899470899470899,0.9877551020408163,0.9890961402482139,0.9943310657596371
377,0.991005291005291,0.991005291005291,0.9888133030990174,0.991005291005291,0.9889644746787604,0.9931972789115646,0.991156462585034,0.991005291005291,0.9866213151927438,0.991005291005291,0.9888133030990174,0.9931972789115646,0.991005291005291,0.9931972789115646,0.9888133030990174,0.9931972789115646,0.9953892668178382,0.9866213151927438,0.9845804988662131,0.9931972789115646,0.9931972789115646,0.991156462585034,0.991005291005291,0.991005291005291,0.9931972789115646,0.9933484504913076,0.9931972789115646,0.9889644746787604,0.9931972789115646,0.9888133030990174,0.9953892668178382,0.9911052593080244,0.9953892668178382
378,0.991609977324263,0.9894179894179894,0.9894179894179894,0.991609977324263,0.991761148904006,0.9959939531368103,0.9895691609977324,0.9959939531368103,0.991609977324263,0.991761148904006,0.991609977324263,0.9894179894179894,0.9959939531368103,0.9895691609977324,0.9938019652305367,0.9959939531368103,0.9895691609977324,0.991609977324263,0.9919123204837491,0.9939531368102796,0.9938019652305367,0.9938019652305367,0.991609977324263,0.9959939531368103,0.9894179894179894,0.9939531368102796,0.9894179894179894,0.9894179894179894,0.9939531368102796,0.991609977324263,0.9959939531368103,0.9922951259356791,0.9959939531368103
379,0.9933484504913076,0.9933484504913076,0.991156462585034,0.9913076341647771,0.991156462585034,0.9933484504913076,0.991156462585034,0.9889644746787604,0.9933484504913076,0.9913076341647771,0.991156462585034,0.991156462585034,0.991156462585034,0.9889644746787604,0.9933484504913076,0.991156462585034,0.9933484504913076,0.9933484504913076,0.991156462585034,0.9933484504913076,0.9933484504913076,0.9825396825396825,0.9955404383975812,0.991156462585034,0.9889644746787604,0.9889644746787604,0.9889644746787604,0.9934996220710507,0.9889644746787604,0.991156462585034,0.9933484504913076,0.9913880964572209,0.9955404383975812
380,0.9948601662887377,0.9882842025699169,0.9904761904761905,0.9884353741496599,0.9840513983371126,0.9904761904761905,0.9884353741496599,0.9926681783824641,0.9948601662887377,0.9882842025699169,0.9882842025699169,0.9926681783824641,0.9882842025699169,0.9904761904761905,0.9926681783824641,0.9948601662887377,0.9882842025699169,0.9926681783824641,0.9926681783824641,0.981859410430839,0.9882842025699169,0.9863945578231292,0.9840513983371126,0.9926681783824641,0.9906273620559335,0.9926681783824641,0.9904761904761905,0.9906273620559335,0.9948601662887377,0.9904761904761905,0.9884353741496599,0.9901006997781191,0.9948601662887377
381,0.9948601662887377,0.9926681783824641,0.9904761904761905,0.9926681783824641,0.9904761904761905,0.9884353741496599,0.9904761904761905,0.9926681783824641,0.9839002267573697,0.9926681783824641,0.9926681783824641,0.9882842025699169,0.9884353741496599,0.9842025699168556,0.9862433862433863,0.9882842025699169,0.981708238851096,0.9906273620559335,0.9948601662887377,0.9948601662887377,0.9885865457294029,0.9862433862433863,0.9904761904761905,0.9948601662887377,0.9948601662887377,0.9882842025699169,0.9906273620559335,0.9904761904761905,0.9882842025699169,0.9926681783824641,0.9882842025699169,0.9901006997781191,0.9948601662887377
382,0.9866213151927438,0.9933484504913076,0.991005291005291,0.9889644746787604,0.9934996220710507,0.9931972789115646,0.991005291005291,0.9866213151927438,0.9889644746787604,0.991005291005291,0.991005291005291,0.991156462585034,0.9891156462585035,0.9953892668178382,0.9888133030990174,0.9953892668178382,0.991005291005291,0.9933484504913076,0.9888133030990174,0.991005291005291,0.9869236583522297,0.991005291005291,0.9889644746787604,0.9888133030990174,0.9931972789115646,0.9953892668178382,0.9931972789115646,0.9888133030990174,0.991005291005291,0.9931972789115646,0.9953892668178382,0.9911345183234586,0.9953892668178382
383,0.9886621315192744,0.990854119425548,0.9928949357520787,0.990702947845805,0.9864701436130008,0.9928949357520787,0.9928949357520787,0.9886621315192744,0.990702947845805,0.9928949357520787,0.9928949357520787,0.9928949357520787,0.990702947845805,0.9886621315192744,0.9928949357520787,0.990702947845805,0.990702947845805,0.990702947845805,0.9885109599395314,0.9885109599395314,0.9885109599395314,0.9928949357520787,0.9864701436130008,0.9863189720332578,0.9928949357520787,0.9888133030990174,0.990854119425548,0.9928949357520787,0.9864701436130008,0.9928949357520787,0.9928949357520787,0.9905395850096314,0.9928949357520787
384,0.9924414210128496,0.9946334089191232,0.9924414210128496,0.990249433106576,0.990249433106576,0.9836734693877551,0.9946334089191232,0.990249433106576,0.9925925925925926,0.990249433106576,0.9880574452003024,0.9925925925925926,0.9946334089191232,0.9925925925925926,0.9924414210128496,0.990249433106576,0.9882086167800453,0.9814814814814815,0.9924414210128496,0.9814814814814815,0.990400604686319,0.990249433106576,0.990249433106576,0.9882086167800453,0.9882086167800453,0.9860166288737717,0.9924414210128496,0.990249433106576,0.9860166288737717,0.990400604686319,0.9817838246409675,0.9896715675517519,0.9946334089191232
385,0.9852607709750567,0.9897959183673469,0.9940287226001512,0.9854119425547997,0.9897959183673469,0.9854119425547997,0.9918367346938776,0.9852607709750567,0.9808767951625095,0.9832199546485261,0.9854119425547997,0.9874527588813303,0.9897959183673469,0.9855631141345427,0.9854119425547997,0.989644746787604,0.9876039304610733,0.9876039304610733,0.9854119425547997,0.9918367346938776,0.989644746787604,0.9852607709750567,0.9874527588813303,0.9940287226001512,0.9874527588813303,0.9940287226001512,0.989644746787604,0.9940287226001512,0.9918367346938776,0.9897959183673469,0.9940287226001512,0.9885109599395314,0.9940287226001512
386,0.990249433106576,0.990249433106576,0.9882086167800453,0.9924414210128496,0.9880574452003024,0.9946334089191232,0.9924414210128496,0.9924414210128496,0.9882086167800453,0.9880574452003024,0.9860166288737717,0.9925925925925926,0.9880574452003024,0.9858654572940287,0.990551776266062,0.9858654572940287,0.9838246409674981,0.9882086167800453,0.9925925925925926,0.990249433106576,0.9925925925925926,0.9858654572940287,0.9924414210128496,0.9925925925925926,0.9924414210128496,0.990249433106576,0.9880574452003024,0.9880574452003024,0.9946334089191232,0.9860166288737717,0.9880574452003024,0.9896715675517518,0.9946334089191232
387,0.9906273620559335,0.9928193499622071,0.9907785336356765,0.9928193499622071,0.9884353741496599,0.9929705215419501,0.9906273620559335,0.9906273620559335,0.9907785336356765,0.9929705215419501,0.9928193499622071,0.9906273620559335,0.9884353741496599,0.9928193499622071,0.9884353741496599,0.9885865457294029,0.9928193499622071,0.9950113378684807,0.9842025699168556,0.9950113378684807,0.9950113378684807,0.9906273620559335,0.981859410430839,0.9884353741496599,0.9862433862433863,0.9884353741496599,0.9884353741496599,0.9840513983371126,0.9928193499622071,0.9906273620559335,0.9928193499622071,0.9903737839221709,0.9950113378684807
388,0.9924414210128496,0.9880574452003024,0.9946334089191232,0.9924414210128496,0.9946334089191232,0.9968253968253968,0.9946334089191232,0.9924414210128496,0.9924414210128496,0.9968253968253968,0.9968253968253968,0.9924414210128496,0.9946334089191232,0.9968253968253968,0.9968253968253968,0.9946334089191232,0.9968253968253968,0.9880574452003024,0.9968253968253968,0.9946334089191232,0.9968253968253968,0.990249433106576,0.990249433106576,0.9968253968253968,0.9946334089191232,0.9880574452003024,0.9924414210128496,0.9924414210128496,0.9946334089191232,0.9946334089191232,0.9946334089191232,0.9938556067588327,0.9968253968253968
389,0.991005291005291,0.9931972789115646,0.991005291005291,0.991005291005291,0.9888133030990174,0.9889644746787604,0.991005291005291,0.991005291005291,0.9822373393801965,0.991005291005291,0.9931972789115646,0.9888133030990174,0.991005291005291,0.9866213151927438,0.9953892668178382,0.9931972789115646,0.9953892668178382,0.9953892668178382,0.991005291005291,0.9953892668178382,0.9953892668178382,0.991005291005291,0.991005291005291,0.991005291005291,0.9823885109599395,0.9931972789115646,0.9888133030990174,0.9931972789115646,0.9866213151927438,0.991005291005291,0.9953892668178382,0.9910857532977349,0.9953892668178382
390,0.9887377173091458,0.9907785336356765,0.9907785336356765,0.9929705215419501,0.9863945578231292,0.9885865457294029,0.9929705215419501,0.9887377173091458,0.9909297052154195,0.9907785336356765,0.9885865457294029,0.9887377173091458,0.9929705215419501,0.9887377173091458,0.9907785336356765,0.9845049130763417,0.9929705215419501,0.9907785336356765,0.9887377173091458,0.9951625094482237,0.9951625094482237,0.9929705215419501,0.9929705215419501,0.9929705215419501,0.9929705215419501,0.9929705215419501,0.9823129251700681,0.9909297052154195,0.9887377173091458,0.9951625094482237,0.9907785336356765,0.9906956330919463,0.9951625094482237
391,0.991156462585034,0.9891156462585035,0.9933484504913076,0.9933484504913076,0.9889644746787604,0.991156462585034,0.9934996220710507,0.991156462585034,0.991156462585034,0.9955404383975812,0.9823885109599395,0.9934996220710507,0.9913076341647771,0.9869236583522297,0.9933484504913076,0.991156462585034,0.991156462585034,0.9955404383975812,0.9934996220710507,0.9892668178382464,0.9933484504913076,0.991156462585034,0.9891156462585035,0.9933484504913076,0.9913076341647771,0.9869236583522297,0.991156462585034,0.9913076341647771,0.9955404383975812,0.991156462585034,0.9933484504913076,0.9914271084777998,0.9955404383975812
392,0.9934996220710507,0.9870748299319728,0.9889644746787604,0.9955404383975812,0.9845804988662131,0.9933484504913076,0.9848828420256992,0.9889644746787604,0.9889644746787604,0.9891156462585035,0.9955404383975812,0.9955404383975812,0.9934996220710507,0.9933484504913076,0.991156462585034,0.9955404383975812,0.9933484504913076,0.9933484504913076,0.9934996220710507,0.9933484504913076,0.9891156462585035,0.9869236583522297,0.9913076341647771,0.9933484504913076,0.9955404383975812,0.9889644746787604,0.9933484504913076,0.9889644746787604,0.9933484504913076,0.9913076341647771,0.9892668178382464,0.9914368614829443,0.9955404383975812
393,0.9934996220710507,0.9934996220710507,0.9891156462585035,0.9913076341647771,0.9891156462585035,0.9934996220710507,0.9913076341647771,0.9891156462585035,0.9891156462585035,0.9956916099773243,0.9956916099773243,0.9934996220710507,0.9869236583522297,0.9956916099773243,0.9934996220710507,0.9934996220710507,0.9891156462585035,0.9934996220710507,0.9869236583522297,0.99145880574452,0.9913076341647771,0.9934996220710507,0.9892668178382464,0.9936507936507937,0.9892668178382464,0.9869236583522297,0.9956916099773243,0.9956916099773243,0.9913076341647771,0.9934996220710507,0.9869236583522297,0.9916806866115622,0.9956916099773243
394,0.9903250188964474,0.9922146636432351,0.9879818594104308,0.9901738473167044,0.9901738473167044,0.9900226757369615,0.9900226757369615,0.9922146636432351,0.9900226757369615,0.9900226757369615,0.9834467120181406,0.9878306878306878,0.9900226757369615,0.9857898715041572,0.9856386999244142,0.9944066515495087,0.9859410430839002,0.9878306878306878,0.9922146636432351,0.9900226757369615,0.9922146636432351,0.9856386999244142,0.9922146636432351,0.9900226757369615,0.9856386999244142,0.9878306878306878,0.9922146636432351,0.9837490551776266,0.9856386999244142,0.9922146636432351,0.9922146636432351,0.9892229293150951,0.9944066515495087
395,0.9907785336356765,0.9929705215419501,0.9951625094482237,0.9907785336356765,0.9951625094482237,0.9885865457294029,0.9951625094482237,0.9929705215419501,0.9843537414965986,0.9885865457294029,0.9863945578231292,0.9907785336356765,0.9909297052154195,0.9885865457294029,0.9909297052154195,0.9866969009826153,0.9951625094482237,0.9887377173091458,0.9885865457294029,0.9907785336356765,0.9907785336356765,0.9909297052154195,0.9885865457294029,0.9929705215419501,0.9885865457294029,0.9865457294028722,0.9929705215419501,0.9951625094482237,0.9951625094482237,0.9863945578231292,0.9907785336356765,0.9906761270816571,0.9951625094482237
396,0.9868480725623583,0.9956160241874528,0.9934240362811791,0.9934240362811791,0.9934240362811791,0.9912320483749055,0.9890400604686319,0.9912320483749055,0.9934240362811791,0.9912320483749055,0.9934240362811791,0.9934240362811791,0.9934240362811791,0.9890400604686319,0.9934240362811791,0.9890400604686319,0.9956160241874528,0.9848072562358277,0.9912320483749055,0.9934240362811791,0.9868480725623583,0.9890400604686319,0.9956160241874528,0.9935752078609221,0.9934240362811791,0.9956160241874528,0.9891912320483749,0.9912320483749055,0.9824640967498111,0.9934240362811791,0.9913832199546485,0.9915343915343915,0.9956160241874528
397,0.989493575207861,0.9960695389266818,0.9916855631141346,0.9916855631141346,0.9960695389266818,0.9938775510204082,0.9960695389266818,0.9916855631141346,0.989493575207861,0.9960695389266818,0.989644746787604,0.9938775510204082,0.9916855631141346,0.9938775510204082,0.9938775510204082,0.9916855631141346,0.9873015873015873,0.9852607709750567,0.9874527588813303,0.9918367346938776,0.9940287226001512,0.9916855631141346,0.9960695389266818,0.9938775510204082,0.9918367346938776,0.9938775510204082,0.9938775510204082,0.989493575207861,0.9918367346938776,0.9940287226001512,0.9960695389266818,0.9924316680077049,0.9960695389266818
398,0.9922902494331066,0.990098261526833,0.990400604686319,0.9816326530612245,0.9879062736205594,0.990249433106576,0.9792894935752079,0.9944822373393802,0.9922902494331066,0.9858654572940287,0.9944822373393802,0.990098261526833,0.9944822373393802,0.9922902494331066,0.9944822373393802,0.9879062736205594,0.9836734693877551,0.9857142857142858,0.9922902494331066,0.9858654572940287,0.990098261526833,0.9857142857142858,0.990249433106576,0.9857142857142858,0.9944822373393802,0.9944822373393802,0.990098261526833,0.990098261526833,0.9880574452003024,0.990098261526833,0.9858654572940287,0.9893789773974104,0.9944822373393802
399,0.9898715041572185,0.9854875283446712,0.9878306878306878,0.9920634920634921,0.9898715041572185,0.9942554799697657,0.9942554799697657,0.9876795162509449,0.9920634920634921,0.9920634920634921,0.9900226757369615,0.9854875283446712,0.9749811035525321,0.9857898715041572,0.9922146636432351,0.9878306878306878,0.9942554799697657,0.9898715041572185,0.9878306878306878,0.9898715041572185,0.9879818594104308,0.9900226757369615,0.9876795162509449,0.9876795162509449,0.9920634920634921,0.9854875283446712,0.9898715041572185,0.9876795162509449,0.981103552532124,0.9920634920634921,0.9922146636432351,0.9889498451710431,0.9942554799697657
400,0.9919879062736205,0.9876039304610733,0.9963718820861678,0.9963718820861678,0.9897959183673469,0.9919879062736205,0.9876039304610733,0.9943310657596371,0.9941798941798942,0.9897959183673469,0.9919879062736205,0.9941798941798942,0.9899470899470899,0.9941798941798942,0.9899470899470899,0.9963718820861678,0.9941798941798942,0.9943310657596371,0.9941798941798942,0.9921390778533635,0.9919879062736205,0.9876039304610733,0.9943310657596371,0.9963718820861678,0.9941798941798942,0.9963718820861678,0.9943310657596371,0.9941798941798942,0.9963718820861678,0.9899470899470899,0.9963718820861678,0.9930168483163876,0.9963718820861678
401,0.9884353741496599,0.9862433862433863,0.9928193499622071,0.9906273620559335,0.9910808767951625,0.9906273620559335,0.9909297052154195,0.9907785336356765,0.9884353741496599,0.9884353741496599,0.9884353741496599,0.9887377173091458,0.9928193499622071,0.9862433862433863,0.9950113378684807,0.9928193499622071,0.981859410430839,0.9950113378684807,0.9906273620559335,0.9884353741496599,0.9906273620559335,0.9906273620559335,0.9906273620559335,0.9928193499622071,0.9928193499622071,0.9906273620559335,0.9928193499622071,0.9950113378684807,0.9928193499622071,0.9865457294028722,0.9884353741496599,0.9903932899324605,0.9950113378684807
402,0.9933484504913076,0.9955404383975812,0.9955404383975812,0.9913076341647771,0.991156462585034,0.9889644746787604,0.9933484504913076,0.9933484504913076,0.991156462585034,0.9913076341647771,0.9869236583522297,0.991156462585034,0.9913076341647771,0.9933484504913076,0.9933484504913076,0.991156462585034,0.9913076341647771,0.9955404383975812,0.9889644746787604,0.9870748299319728,0.9913076341647771,0.9889644746787604,0.9936507936507937,0.991156462585034,0.9889644746787604,0.991156462585034,0.99145880574452,0.9848828420256992,0.991156462585034,0.9933484504913076,0.9933484504913076,0.9914368614829445,0.9955404383975812
403,0.9929705215419501,0.9863945578231292,0.9951625094482237,0.9929705215419501,0.9885865457294029,0.9907785336356765,0.9887377173091458,0.9842025699168556,0.9929705215419501,0.9885865457294029,0.9951625094482237,0.9863945578231292,0.9929705215419501,0.9907785336356765,0.9951625094482237,0.9843537414965986,0.9863945578231292,0.9929705215419501,0.9885865457294029,0.9931216931216931,0.9863945578231292,0.9863945578231292,0.9909297052154195,0.9929705215419501,0.9887377173091458,0.9929705215419501,0.9929705215419501,0.9909297052154195,0.9951625094482237,0.9929705215419501,0.9929705215419501,0.9906663740765121,0.9951625094482237
404,0.990854119425548,0.991005291005291,0.9930461073318216,0.990854119425548,0.9931972789115646,0.9864701436130008,0.9864701436130008,0.9931972789115646,0.991005291005291,0.9888133030990174,0.9952380952380953,0.9952380952380953,0.9886621315192744,0.9888133030990174,0.9864701436130008,0.990854119425548,0.9844293272864701,0.9930461073318216,0.9952380952380953,0.9930461073318216,0.9930461073318216,0.990854119425548,0.9886621315192744,0.9866213151927438,0.990854119425548,0.9864701436130008,0.9931972789115646,0.990854119425548,0.991005291005291,0.9930461073318216,0.9952380952380953,0.9908321751639726,0.9952380952380953
405,0.9881330309901738,0.992517006802721,0.9947089947089947,0.9881330309901738,0.992517006802721,0.9881330309901738,0.9903250188964474,0.992517006802721,0.9859410430839002,0.9904761904761905,0.9926681783824641,0.992517006802721,0.9903250188964474,0.9947089947089947,0.992517006802721,0.9881330309901738,0.9860922146636433,0.9837490551776266,0.9881330309901738,0.9860922146636433,0.9903250188964474,0.982010582010582,0.9903250188964474,0.9903250188964474,0.9881330309901738,0.992517006802721,0.9882842025699169,0.992517006802721,0.9859410430839002,0.992517006802721,0.992517006802721,0.9897983566186331,0.9947089947089947
406,0.9913076341647771,0.9891156462585035,0.9934996220710507,0.9891156462585035,0.9891156462585035,0.9956916099773243,0.9891156462585035,0.9913076341647771,0.9934996220710507,0.9913076341647771,0.9934996220710507,0.9956916099773243,0.9934996220710507,0.9934996220710507,0.9934996220710507,0.9934996220710507,0.9913076341647771,0.9913076341647771,0.9913076341647771,0.9956916099773243,0.9869236583522297,0.9891156462585035,0.9934996220710507,0.9847316704459561,0.9934996220710507,0.9891156462585035,0.9934996220710507,0.9913076341647771,0.9869236583522297,0.9913076341647771,0.9956916099773243,0.9916611806012728,0.9956916099773243
407,0.9857898715041572,0.9901738473167044,0.9901738473167044,0.9879818594104308,0.992365835222978,0.9945578231292517,0.9901738473167044,0.9879818594104308,0.9879818594104308,0.9859410430839002,0.9879818594104308,0.9881330309901738,0.9945578231292517,0.992365835222978,0.9879818594104308,0.9857898715041572,0.9859410430839002,0.9879818594104308,0.9901738473167044,0.9901738473167044,0.9879818594104308,0.992365835222978,0.9903250188964474,0.9901738473167044,0.9879818594104308,0.992365835222978,0.9901738473167044,0.9901738473167044,0.9901738473167044,0.9835978835978836,0.9945578231292517,0.9894862604540023,0.9945578231292517
