,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,average_model,optimal_clustering
76,0.4143004646360351,0.6102219927723284,0.5793753226639132,0.5889261744966443,0.6476510067114094,0.6215797625193599,0.5973154362416108,0.6411977284460506,0.41300980898296336,0.5176819824470831,0.5511099638616417,0.6089313371192566,0.630485286525555,0.6254517294785751,0.6177077955601445,0.6168043366029943,0.6168043366029943,0.4143004646360351,0.6102219927723284,0.6169334021683015,0.6140939597315436,0.6316468766133195,0.6321631388745482,0.6396489416623645,0.6310015487867837,0.4143004646360351,0.6102219927723284,0.623902942694889,0.6271295818275684,0.6503613835828601,0.6503613835828601,0.6255807950438823,0.5984770263293753,0.6102219927723284,0.48464119772844605,0.5290397521941146,0.5198760970573051,0.5424625709860609,0.5280072276716572,0.5166494579246257,0.5473670624677336,0.5238771295818275,0.5280072276716572,0.49845121321631386,0.5394940629839958,0.49419204956117707,0.5254259163655137,0.5418172431595251,0.5304594734124936,0.5224574083634487,0.5277490965410429,0.49870934434692826,0.5316210635002582,0.5851402512476338,0.6503613835828601
77,0.4104284976768198,0.5962829117191534,0.6232576148683531,0.626097057305111,0.6128033040784718,0.5992514197212184,0.5947341249354672,0.5971863706763035,0.4106866288074342,0.5086473928755808,0.5560144553433144,0.6014455343314403,0.6118998451213217,0.6161590087764585,0.6019617965926691,0.5995095508518328,0.5995095508518328,0.4104284976768198,0.5962829117191534,0.6128033040784718,0.6316468766133195,0.6102219927723284,0.6020908621579762,0.60557563242127,0.607769747031492,0.4104284976768198,0.5962829117191534,0.6031233866804336,0.6031233866804336,0.6193856479091379,0.6193856479091379,0.5948631905007744,0.5940887971089314,0.5962829117191534,0.4848993288590604,0.5303304078471863,0.5268456375838926,0.5025813113061435,0.5353639648941663,0.5557563242127,0.4950955085183273,0.524909654104285,0.5229736706246774,0.4994837377387713,0.5034847702632937,0.501419721218379,0.5200051626226123,0.5193598347960764,0.5268456375838926,0.5252968508002065,0.5289106866288075,0.5343314403717089,0.514713474445018,0.5729411652230445,0.6316468766133195
78,0.3949406298399587,0.6001548786783686,0.6423593185338152,0.6348735157459989,0.6584925141972122,0.6522973670624678,0.6470056788848735,0.6639132679401136,0.3931337119256582,0.5001290655653072,0.6133195663397005,0.6290655653071761,0.6379710893133712,0.6174496644295302,0.610738255033557,0.6088022715539494,0.6088022715539494,0.3949406298399587,0.6001548786783686,0.6530717604543108,0.62751677852349,0.6411977284460506,0.6486835312338668,0.6541042849767682,0.626097057305111,0.3949406298399587,0.6001548786783686,0.6525554981930821,0.6562983995869902,0.6586215797625193,0.6586215797625193,0.6524264326277749,0.6257098606091894,0.6001548786783686,0.6090604026845637,0.5233608673205988,0.5638874548270522,0.5403975219411461,0.5411719153329891,0.49548270521424886,0.4994837377387713,0.552787816210635,0.5314919979349509,0.5312338668043366,0.5383324728962313,0.5543366029943211,0.5127774909654105,0.518327310273619,0.5127774909654105,0.5250387196695921,0.5255549819308208,0.5425916365513681,0.543236964377904,0.6015363582477676,0.6639132679401136
79,0.3932627774909654,0.5946050593701601,0.656943727413526,0.6579762519359835,0.6497160557563242,0.6405524006195147,0.6455859576664946,0.6462312854930304,0.3940371708828085,0.500774393391843,0.5460764068146619,0.6326794011357769,0.5965410428497677,0.5845379452762003,0.5997676819824471,0.6024780588538978,0.6024780588538978,0.3932627774909654,0.5946050593701601,0.6544914816726898,0.658363448631905,0.6516520392359318,0.6512648425400104,0.6560402684563759,0.6254517294785751,0.3932627774909654,0.5946050593701601,0.6467475477542591,0.6497160557563242,0.6521683014971605,0.6521683014971605,0.6405524006195147,0.6404233350542076,0.5946050593701601,0.4592152813629324,0.5407847186370677,0.551368094992256,0.5467217346411978,0.5530459473412493,0.5056788848735158,0.5544656685596283,0.5305885389778007,0.5167785234899329,0.5378162106350026,0.5030975735673723,0.5445276200309758,0.5338151781104801,0.5481414558595766,0.5245224574083635,0.5383324728962313,0.537429013939081,0.5228446050593701,0.5604026845637584,0.5958335723436394,0.658363448631905
80,0.37635518843572535,0.5784718637067631,0.6524264326277749,0.6550077439339185,0.6568146618482189,0.6515229736706247,0.6542333505420753,0.6538461538461539,0.37687145069695405,0.6089313371192566,0.6159008776458441,0.640036138358286,0.5917656169334021,0.5751161590087764,0.5851832731027362,0.5876355188435726,0.5876355188435726,0.37635518843572535,0.5784718637067631,0.6468766133195664,0.6559112028910686,0.6553949406298399,0.6555240061951472,0.6579762519359835,0.6288074341765617,0.37635518843572535,0.5784718637067631,0.6396489416623645,0.6431337119256583,0.656943727413526,0.656943727413526,0.6515229736706247,0.6503613835828601,0.5784718637067631,0.4536654620547238,0.5096799173980382,0.5600154878678368,0.557176045431079,0.5246515229736706,0.5174238513164687,0.5468508002065049,0.5251677852348994,0.5551109963861641,0.5446566855962829,0.5194889003613836,0.5536912751677853,0.519747031491998,0.5340733092410945,0.5274909654104285,0.5206504904491481,0.5502065049044915,0.5332989158492514,0.5018069179143004,0.592458746821163,0.6579762519359835
81,0.3719669592152814,0.5805369127516778,0.659137842023748,0.663526071244192,0.662751677852349,0.6574599896747548,0.6606866288074342,0.66133195663397,0.37274135260712443,0.6133195663397005,0.6197728446050593,0.6472638100154878,0.5940887971089314,0.5761486835312338,0.587248322147651,0.5899586990191017,0.5899586990191017,0.3719669592152814,0.5805369127516778,0.6517811048012391,0.6639132679401136,0.664171399070728,0.6640423335054207,0.6662364481156428,0.6337119256582344,0.3719669592152814,0.5805369127516778,0.6435209086215797,0.6480382034073309,0.6636551368094993,0.6636551368094993,0.6574599896747548,0.6562983995869902,0.5805369127516778,0.44927723283427984,0.5473670624677336,0.534460505937016,0.5582085699535364,0.5609189468249871,0.5676303562209603,0.5607898812596799,0.5449148167268972,0.5548528652555498,0.5446566855962829,0.5225864739287558,0.5591120289106867,0.5176819824470831,0.5327826535880227,0.5348477026329376,0.5237480640165204,0.5162622612287042,0.5304594734124936,0.5654362416107382,0.5963498346048681,0.6662364481156428
82,0.3776458440887971,0.5820856995353639,0.6578471863706763,0.6606866288074342,0.6537170882808466,0.645844088797109,0.6493288590604027,0.6486835312338668,0.3794527620030976,0.48515745998967474,0.6090604026845637,0.6441662364481157,0.5958957150232318,0.5756324212700051,0.5869901910170366,0.589442436757873,0.589442436757873,0.3776458440887971,0.5820856995353639,0.6507485802787816,0.6631388745482705,0.660557563242127,0.6614610221992773,0.6623644811564274,0.6418430562725864,0.3776458440887971,0.5820856995353639,0.6419721218378937,0.6459731543624161,0.6553949406298399,0.6553949406298399,0.645844088797109,0.6233866804336603,0.5820856995353639,0.6215797625193599,0.550593701600413,0.5116159008776459,0.5025813113061435,0.5580795043882292,0.524909654104285,0.5378162106350026,0.5489158492514197,0.5447857511615901,0.5521424883840991,0.5130356220960248,0.5406556530717604,0.5179401135776974,0.5121321631388746,0.5422044398554465,0.5400103252452245,0.5455601445534332,0.5250387196695921,0.5033557046979866,0.5994999904395877,0.6631388745482705
83,0.4115900877645844,0.6046721734641197,0.6272586473928756,0.6210635002581312,0.6426174496644296,0.6073825503355704,0.6131905007743934,0.6364223025296851,0.4056530717604543,0.5095508518327311,0.5504646360351059,0.5529168817759422,0.6210635002581312,0.6116417139907073,0.6129323696437791,0.6122870418172431,0.6122870418172431,0.4115900877645844,0.6046721734641197,0.6369385647909138,0.6082860092927207,0.6029943211151265,0.6307434176561694,0.629710893133712,0.6259679917398038,0.4115900877645844,0.6046721734641197,0.640810531750129,0.6437790397521941,0.6409395973154363,0.6409395973154363,0.6098347960764068,0.6117707795560144,0.6046721734641197,0.48038203407330926,0.5081311306143521,0.5487867836861126,0.5369127516778524,0.5385906040268457,0.5129065565307176,0.48696437790397523,0.5154878678368612,0.5163913267940113,0.5032266391326794,0.5340733092410945,0.49380485286525555,0.5314919979349509,0.5223283427981414,0.5281362932369644,0.5243933918430562,0.5258131130614352,0.5163913267940113,0.5400103252452245,0.5855609093864128,0.6437790397521941
84,0.4064274651522974,0.6044140423335054,0.6417139907072793,0.637842023748064,0.6276458440887971,0.6286783686112545,0.6264842540010325,0.6361641713990708,0.40487867836861124,0.500774393391843,0.5775684047496128,0.6066081569437274,0.6259679917398038,0.611383582860093,0.612157976251936,0.6130614352090862,0.6130614352090862,0.4064274651522974,0.6044140423335054,0.6524264326277749,0.6346153846153846,0.611383582860093,0.6130614352090862,0.6082860092927207,0.6213216313887455,0.4064274651522974,0.6044140423335054,0.6490707279297884,0.6538461538461539,0.6241610738255033,0.6241610738255033,0.6270005162622613,0.6137067630356221,0.6044140423335054,0.45069695405265875,0.5210376871450697,0.5101961796592669,0.4949664429530201,0.5463345379452762,0.5610480123902942,0.49109447599380485,0.5158750645327826,0.520521424883841,0.5052916881775942,0.5455601445534332,0.546205472379969,0.5335570469798657,0.5478833247289623,0.5098089829633454,0.5360092927207021,0.5335570469798657,0.5220702116675271,0.5042591636551368,0.5860771716476415,0.6538461538461539
85,0.4186886938564791,0.6130614352090862,0.5816985028394425,0.5915074858027878,0.6417139907072793,0.6184821889519876,0.6111254517294786,0.6347444501806918,0.41713990707279297,0.5194889003613836,0.5585957666494579,0.5478833247289623,0.6281621063500258,0.6277749096541043,0.6208053691275168,0.6193856479091379,0.6193856479091379,0.4186886938564791,0.6130614352090862,0.6128033040784718,0.6125451729478575,0.624677336086732,0.6259679917398038,0.6331956633970057,0.6227413526071244,0.4186886938564791,0.6130614352090862,0.6192565823438306,0.621708828084667,0.64442436757873,0.64442436757873,0.6222250903458957,0.5915074858027878,0.6130614352090862,0.4877387712958183,0.5254259163655137,0.5157459989674755,0.49148167268972637,0.5052916881775942,0.5500774393391843,0.5280072276716572,0.5207795560144554,0.5148425400103253,0.5229736706246774,0.5389778007227671,0.5517552916881776,0.5209086215797625,0.5134228187919463,0.5096799173980382,0.5240061951471348,0.5125193598347961,0.5289106866288075,0.524909654104285,0.5839977819843591,0.64442436757873
86,0.40991223541559113,0.6042849767681983,0.5863448631905007,0.5933144037170883,0.6427465152297367,0.6215797625193599,0.6144811564274651,0.6347444501806918,0.40810531750129064,0.5104543107898812,0.5942178626742385,0.6174496644295302,0.629710893133712,0.6200309757356737,0.6115126484254001,0.6103510583376355,0.6103510583376355,0.40991223541559113,0.6042849767681983,0.5668559628291172,0.6169334021683015,0.6350025813113062,0.6326794011357769,0.6393908105317502,0.6266133195663397,0.40991223541559113,0.6042849767681983,0.610738255033557,0.6144811564274651,0.6485544656685597,0.6485544656685597,0.6284202374806401,0.6067372225090346,0.6042849767681983,0.4779297883324729,0.5129065565307176,0.5170366546205473,0.4971605575632421,0.5361383582860093,0.5220702116675271,0.5460764068146619,0.5152297367062467,0.5224574083634487,0.5413009808982964,0.5076148683531234,0.517552916881776,0.5171657201858544,0.5178110480123903,0.5081311306143521,0.5289106866288075,0.5252968508002065,0.5392359318533815,0.5267165720185855,0.5815216352129103,0.6485544656685597
87,0.3737738771295818,0.5699535363964894,0.6467475477542591,0.6503613835828601,0.6467475477542591,0.6144811564274651,0.6454568921011874,0.645844088797109,0.3719669592152814,0.4885131646876613,0.5516262261228704,0.6142230252968508,0.6142230252968508,0.6142230252968508,0.574083634486319,0.5770521424883841,0.5770521424883841,0.3737738771295818,0.5699535363964894,0.6427465152297367,0.6486835312338668,0.6168043366029943,0.6071244192049561,0.6463603510583377,0.6311306143520908,0.3737738771295818,0.5699535363964894,0.6329375322663914,0.6364223025296851,0.646618482188952,0.646618482188952,0.6151264842540011,0.6428755807950439,0.5699535363964894,0.4650232318017553,0.5456892101187403,0.5203923593185338,0.5530459473412493,0.5567888487351574,0.5287816210635002,0.5613061435209086,0.5460764068146619,0.5269747031491998,0.5629839958699019,0.5476251935983479,0.5127774909654105,0.5478833247289623,0.5400103252452245,0.5365255549819308,0.5394940629839958,0.5437532266391327,0.5536912751677853,0.5403975219411461,0.5815264154190328,0.6503613835828601
88,0.38009808982963345,0.5920237480640165,0.6525554981930821,0.6491997934950955,0.6333247289623128,0.6459731543624161,0.6453278265358803,0.6467475477542591,0.38009808982963345,0.6049303045947341,0.6149974186886938,0.6329375322663914,0.6267423851316469,0.6051884357253485,0.6013164687661332,0.6006711409395973,0.6006711409395973,0.38009808982963345,0.5920237480640165,0.6547496128033041,0.6472638100154878,0.6351316468766133,0.6373257614868353,0.6276458440887971,0.6445534331440371,0.38009808982963345,0.5920237480640165,0.6503613835828601,0.6548786783686112,0.6288074341765617,0.6288074341765617,0.641455859576665,0.6397780072276716,0.5920237480640165,0.6248064016520393,0.5362674238513164,0.5276200309757356,0.4957408363448632,0.557176045431079,0.5172947857511616,0.535880227155395,0.5500774393391843,0.5278781621063501,0.5422044398554465,0.5530459473412493,0.5311048012390295,0.5250387196695921,0.5241352607124419,0.5407847186370677,0.5406556530717604,0.5302013422818792,0.5326535880227156,0.5138100154878679,0.5954511558538406,0.6548786783686112
89,0.38422818791946306,0.5927981414558596,0.6584925141972122,0.660557563242127,0.6538461538461539,0.6459731543624161,0.6489416623644811,0.6498451213216314,0.3852607124419205,0.49483737738771294,0.6062209602478059,0.6411977284460506,0.601187403200826,0.5866029943211152,0.5977026329375322,0.6001548786783686,0.6001548786783686,0.38422818791946306,0.5927981414558596,0.6562983995869902,0.661977284460506,0.6581053175012906,0.6582343830665979,0.6606866288074342,0.6370676303562209,0.38422818791946306,0.5927981414558596,0.6472638100154878,0.6507485802787816,0.6557821373257615,0.6557821373257615,0.6459731543624161,0.6437790397521941,0.5927981414558596,0.4532782653588023,0.5090345895715023,0.5511099638616417,0.5539494062983996,0.5589829633453794,0.5618224057821374,0.5596282911719154,0.5216830149716056,0.5487867836861126,0.539623128549303,0.5453020134228188,0.5072276716572018,0.5454310789881259,0.5556272586473929,0.5394940629839958,0.5393649974186887,0.5469798657718121,0.5409137842023748,0.5294269488900362,0.5967322510946672,0.661977284460506
90,0.3853897780072277,0.5877645844088797,0.6606866288074342,0.6643004646360351,0.6542333505420753,0.6453278265358803,0.6506195147134745,0.6502323180175529,0.38513164687661333,0.4967733608673206,0.546205472379969,0.640810531750129,0.5961538461538461,0.5818275684047496,0.5942178626742385,0.5961538461538461,0.5961538461538461,0.3853897780072277,0.5877645844088797,0.6556530717604543,0.6644295302013423,0.6582343830665979,0.6581053175012906,0.6626226122870418,0.6361641713990708,0.3853897780072277,0.5877645844088797,0.6448115642746515,0.6482963345379453,0.656169334021683,0.656169334021683,0.6453278265358803,0.6441662364481157,0.5877645844088797,0.6135776974703149,0.5420753742901394,0.5543366029943211,0.49277232834279816,0.5176819824470831,0.5578213732576148,0.557176045431079,0.5158750645327826,0.5238771295818275,0.533040784718637,0.5091636551368095,0.5109705730511099,0.5409137842023748,0.5351058337635519,0.530072276716572,0.5389778007227671,0.5409137842023748,0.5415591120289107,0.556401652039236,0.6022772901967534,0.6644295302013423
91,0.3918430562725865,0.5993804852865255,0.640810531750129,0.6338409912235415,0.6566855962829117,0.6510067114093959,0.645198760970573,0.6608156943727413,0.39029426948890034,0.492643262777491,0.6128033040784718,0.6264842540010325,0.6359060402684564,0.6166752710376872,0.6076406814661848,0.6072534847702633,0.6072534847702633,0.3918430562725865,0.5993804852865255,0.6525554981930821,0.6270005162622613,0.6370676303562209,0.6424883840991223,0.6497160557563242,0.6263551884357254,0.3918430562725865,0.5993804852865255,0.6522973670624678,0.6562983995869902,0.6552658750645328,0.6552658750645328,0.6485544656685597,0.6241610738255033,0.5993804852865255,0.607769747031492,0.5442694889003614,0.5166494579246257,0.5499483737738772,0.5360092927207021,0.5671140939597316,0.49974186886938565,0.5234899328859061,0.5354930304594734,0.5384615384615384,0.5050335570469798,0.5307176045431079,0.5375580795043883,0.5141972121837893,0.5357511615900877,0.5345895715023232,0.5393649974186887,0.5472379969024265,0.4989674754775426,0.5994999904395878,0.6608156943727413
92,0.384873515745999,0.5851832731027362,0.6547496128033041,0.6562983995869902,0.6544914816726898,0.6463603510583377,0.6516520392359318,0.6512648425400104,0.384873515745999,0.4962570986060919,0.6036396489416623,0.635647909137842,0.5917656169334021,0.5779556014455344,0.590862157976252,0.5935725348477027,0.5935725348477027,0.384873515745999,0.5851832731027362,0.6507485802787816,0.6577181208053692,0.6520392359318534,0.6516520392359318,0.6577181208053692,0.6289364997418688,0.384873515745999,0.5851832731027362,0.6401652039235932,0.6428755807950439,0.6556530717604543,0.6556530717604543,0.6463603510583377,0.6449406298399587,0.5851832731027362,0.46089313371192564,0.5145844088797109,0.5105833763551885,0.5468508002065049,0.5176819824470831,0.5236189984512132,0.5367836861125451,0.5225864739287558,0.5496902426432628,0.5493030459473413,0.5331698502839443,0.5446566855962829,0.5431078988125968,0.536654620547238,0.5303304078471863,0.5389778007227671,0.5471089313371192,0.5394940629839958,0.5618224057821374,0.5940887971089313,0.6577181208053692
93,0.3640939597315436,0.567501290655653,0.6535880227155395,0.6577181208053692,0.6662364481156428,0.658363448631905,0.6636551368094993,0.6637842023748064,0.3664171399070728,0.4811564274651523,0.6193856479091379,0.623902942694889,0.623902942694889,0.623902942694889,0.5721476510067114,0.5748580278781621,0.5748580278781621,0.3640939597315436,0.567501290655653,0.6462312854930304,0.6609447599380486,0.6650748580278781,0.6646876613319567,0.6697212183789365,0.6439081053175013,0.3640939597315436,0.567501290655653,0.6359060402684564,0.6404233350542076,0.667139907072793,0.667139907072793,0.658363448631905,0.6592669075890553,0.567501290655653,0.4481156427465152,0.5582085699535364,0.5187145069695406,0.5040010325245224,0.5638874548270522,0.5695663397005679,0.5668559628291172,0.5529168817759422,0.534460505937016,0.5101961796592669,0.5561435209086216,0.5495611770779556,0.517552916881776,0.5654362416107382,0.551368094992256,0.5429788332472896,0.550593701600413,0.5385906040268457,0.569695405265875,0.5932952828925984,0.6697212183789365
94,0.3744192049561177,0.5791171915332989,0.6621063500258131,0.664945792462571,0.6566855962829117,0.6472638100154878,0.6517811048012391,0.6519101703665462,0.3762261228704182,0.4865771812080537,0.6178368611254518,0.6499741868869385,0.5942178626742385,0.5767940113577698,0.5855704697986577,0.5869901910170366,0.5869901910170366,0.3744192049561177,0.5791171915332989,0.6542333505420753,0.6668817759421787,0.6624935467217347,0.6623644811564274,0.6661073825503355,0.6476510067114094,0.3744192049561177,0.5791171915332989,0.6415849251419721,0.6448115642746515,0.6601703665462054,0.6601703665462054,0.6472638100154878,0.625322663913268,0.5791171915332989,0.6276458440887971,0.5500774393391843,0.5237480640165204,0.5516262261228704,0.513939081053175,0.5263293753226639,0.502968508002065,0.5477542591636552,0.5339442436757873,0.5558853897780073,0.5108415074858028,0.513939081053175,0.5446566855962829,0.5303304078471863,0.5303304078471863,0.5429788332472896,0.540268456375839,0.5468508002065049,0.5665978316985029,0.6006424597028625,0.6668817759421787
95,0.3794527620030976,0.5890552400619514,0.6532008260196179,0.6513939081053175,0.6391326794011358,0.6479091378420238,0.6467475477542591,0.6512648425400104,0.3784202374806402,0.60557563242127,0.6166752710376872,0.6330665978316985,0.6276458440887971,0.6060918946824987,0.5996386164171399,0.5987351574599896,0.5987351574599896,0.3794527620030976,0.5890552400619514,0.6574599896747548,0.6481672689726381,0.6321631388745482,0.6348735157459989,0.6254517294785751,0.6485544656685597,0.3794527620030976,0.5890552400619514,0.6510067114093959,0.6557821373257615,0.6335828600929272,0.6335828600929272,0.6446824987093444,0.6419721218378937,0.5890552400619514,0.6267423851316469,0.5220702116675271,0.5241352607124419,0.5569179143004647,0.5094217862674238,0.5738255033557047,0.5607898812596799,0.5504646360351059,0.5360092927207021,0.5203923593185338,0.5453020134228188,0.5073567372225091,0.5200051626226123,0.5214248838409912,0.533040784718637,0.5407847186370677,0.530072276716572,0.5438822922044398,0.5061951471347444,0.596172966978336,0.6574599896747548
96,0.3948115642746515,0.5969282395456892,0.6530717604543108,0.6515229736706247,0.6335828600929272,0.6343572534847702,0.6306143520908621,0.6431337119256583,0.39248838409912234,0.49793495095508516,0.6020908621579762,0.6218378936499742,0.6288074341765617,0.6098347960764068,0.6062209602478059,0.606350025813113,0.606350025813113,0.3948115642746515,0.5969282395456892,0.657589055240062,0.6470056788848735,0.6237738771295819,0.6251935983479607,0.6199019101703666,0.6368094992256066,0.3948115642746515,0.5969282395456892,0.6532008260196179,0.6572018585441404,0.628291171915333,0.628291171915333,0.6298399586990191,0.6271295818275684,0.5969282395456892,0.6116417139907073,0.5343314403717089,0.5134228187919463,0.49161073825503354,0.5556272586473929,0.5028394424367578,0.5557563242127,0.5069695405265875,0.5224574083634487,0.5112287041817243,0.540268456375839,0.5085183273102736,0.5407847186370677,0.521295818275684,0.535880227155395,0.5416881775942178,0.5174238513164687,0.5409137842023748,0.5459473412493546,0.5946958832864873,0.657589055240062
97,0.39881259679917397,0.5970573051109964,0.6384873515745999,0.6340991223541559,0.6564274651522973,0.6481672689726381,0.6428755807950439,0.6621063500258131,0.39519876097057305,0.5006453278265359,0.6040268456375839,0.6223541559112029,0.6366804336602995,0.6177077955601445,0.6084150748580279,0.606995353639649,0.606995353639649,0.39881259679917397,0.5970573051109964,0.6502323180175529,0.6249354672173464,0.6362932369643779,0.6437790397521941,0.6510067114093959,0.62248322147651,0.39881259679917397,0.5970573051109964,0.6491997934950955,0.6529426948890036,0.6552658750645328,0.6552658750645328,0.6470056788848735,0.6200309757356737,0.5970573051109964,0.6038977800722767,0.5274909654104285,0.5592410944759938,0.4935467217346412,0.533686112545173,0.5187145069695406,0.5298141455859576,0.5180691791430047,0.5231027361899845,0.5067114093959731,0.5393649974186887,0.5011615900877646,0.51690758905524,0.5221992772328343,0.519747031491998,0.5307176045431079,0.5242643262777491,0.540268456375839,0.5365255549819308,0.599050651064074,0.6621063500258131
98,0.37738771295818274,0.5709860609189468,0.6467475477542591,0.6501032524522458,0.658363448631905,0.6499741868869385,0.6565565307176046,0.6556530717604543,0.37919463087248323,0.48902942694889,0.5511099638616417,0.611383582860093,0.611383582860093,0.611383582860093,0.5738255033557047,0.5773102736189984,0.5773102736189984,0.37738771295818274,0.5709860609189468,0.6383582860092927,0.6520392359318534,0.6553949406298399,0.6552658750645328,0.6610738255033557,0.6342281879194631,0.37738771295818274,0.5709860609189468,0.6298399586990191,0.6325503355704698,0.6590087764584409,0.6590087764584409,0.6499741868869385,0.6511357769747032,0.5709860609189468,0.45934434692823956,0.5554981930820857,0.518327310273619,0.5028394424367578,0.5601445534331441,0.5326535880227156,0.5607898812596799,0.5427207021166752,0.5251677852348994,0.5583376355188435,0.5531750129065566,0.5135518843572535,0.5151006711409396,0.5356220960247806,0.5434950955085184,0.5449148167268972,0.5447857511615901,0.5356220960247806,0.5049044914816727,0.5907378726170672,0.6610738255033557
99,0.38125967991739806,0.5903458957150233,0.6596541042849767,0.6588797108931337,0.6289364997418688,0.6355188435725349,0.6343572534847702,0.6308724832214765,0.3825503355704698,0.49006195147134746,0.6135776974703149,0.6361641713990708,0.6137067630356221,0.5949922560660815,0.5986060918946825,0.5995095508518328,0.5995095508518328,0.38125967991739806,0.5903458957150233,0.6600413009808983,0.6579762519359835,0.6432627774909654,0.6457150232318017,0.643004646360351,0.6475219411461022,0.38125967991739806,0.5903458957150233,0.6522973670624678,0.6562983995869902,0.6331956633970057,0.6331956633970057,0.6291946308724832,0.6360351058337635,0.5903458957150233,0.6226122870418173,0.5465926690758905,0.5641455859576665,0.5465926690758905,0.5508518327310273,0.5127774909654105,0.5049044914816727,0.5545947341249354,0.5312338668043366,0.5405265875064533,0.554207537429014,0.5468508002065049,0.5427207021166752,0.5180691791430047,0.5194889003613836,0.5397521941146102,0.513939081053175,0.5209086215797625,0.5321373257614869,0.5961586263599685,0.6600413009808983
100,0.38706763035622094,0.5806659783169851,0.6636551368094993,0.660557563242127,0.6608156943727413,0.6670108415074858,0.645198760970573,0.6445534331440371,0.3911977284460506,0.49380485286525555,0.5806659783169851,0.6006711409395973,0.6006711409395973,0.5897005678884873,0.5796334537945276,0.5782137325761487,0.5782137325761487,0.38706763035622094,0.5806659783169851,0.6676561693340217,0.6307434176561694,0.6600413009808983,0.6502323180175529,0.6493288590604027,0.6499741868869385,0.38706763035622094,0.5806659783169851,0.6680433660299432,0.6680433660299432,0.6600413009808983,0.6600413009808983,0.6633970056788848,0.6600413009808983,0.5806659783169851,0.47367062467733606,0.5423335054207538,0.5225864739287558,0.5526587506453279,0.5126484254001032,0.5005162622612287,0.5304594734124936,0.541042849767682,0.5085183273102736,0.5354930304594734,0.5628549303045948,0.5136809499225606,0.5340733092410945,0.5210376871450697,0.5134228187919463,0.5556272586473929,0.5423335054207538,0.5450438822922045,0.5303304078471863,0.599189277041626,0.6680433660299432
101,0.3646102219927723,0.5853123386680433,0.6437790397521941,0.6383582860092927,0.6606866288074342,0.6471347444501807,0.6475219411461022,0.6593959731543624,0.6193856479091379,0.6193856479091379,0.6193856479091379,0.6223541559112029,0.6218378936499742,0.6026071244192049,0.5964119772844605,0.5947341249354672,0.5947341249354672,0.3646102219927723,0.5853123386680433,0.6472638100154878,0.6281621063500258,0.6424883840991223,0.658363448631905,0.6570727929788333,0.6541042849767682,0.3646102219927723,0.5853123386680433,0.6472638100154878,0.6510067114093959,0.659783169850284,0.659783169850284,0.648812596799174,0.6473928755807951,0.5853123386680433,0.46024780588538977,0.5326535880227156,0.5761486835312338,0.5068404749612804,0.5425916365513681,0.5252968508002065,0.5464636035105834,0.5211667527103768,0.5500774393391843,0.5543366029943211,0.5598864223025297,0.5665978316985029,0.5558853897780073,0.5370418172431596,0.5250387196695921,0.5429788332472896,0.5283944243675788,0.5514971605575633,0.5567888487351574,0.6004847129008204,0.6606866288074342
