,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
113,0.40492170022371365,0.5879194630872483,0.620917225950783,0.6164429530201342,0.6308724832214765,0.6278523489932886,0.6278523489932886,0.6117449664429531,0.4008948545861298,0.4976510067114094,0.5492170022371364,0.5567114093959732,0.6068232662192393,0.5973154362416108,0.5939597315436241,0.5938478747203579,0.5938478747203579,0.40492170022371365,0.5879194630872483,0.6261744966442953,0.6044742729306488,0.6041387024608501,0.6221476510067114,0.6230425055928411,0.6191275167785235,0.40492170022371365,0.5879194630872483,0.6293064876957495,0.6318791946308725,0.6307606263982103,0.6307606263982103,0.6100671140939598,0.6104026845637583,0.5879194630872483,0.4741610738255034,0.5512304250559285,0.5185682326621924,0.528076062639821,0.5126398210290828,0.5194630872483221,0.5148769574944072,0.5446308724832215,0.5287472035794183,0.5370246085011185,0.5351230425055928,0.551565995525727,0.5372483221476511,0.5124161073825504,0.5306487695749441,0.5180089485458613,0.5430648769574944,0.5059284116331096,0.5505592841163311,0.4907158836689038,0.5524608501118569,0.5303131991051454,0.528076062639821,0.5206935123042505,0.5228187919463088,0.5130872483221477,0.5184563758389261,0.5773953339725152,0.6318791946308725
114,0.4016778523489933,0.5804250559284116,0.5917225950782998,0.5731543624161074,0.6186800894854586,0.6096196868008948,0.6096196868008948,0.610738255033557,0.39809843400447426,0.5017897091722595,0.5560402684563759,0.5675615212527965,0.5747203579418344,0.584675615212528,0.5860178970917226,0.5854586129753915,0.5854586129753915,0.4016778523489933,0.5804250559284116,0.5938478747203579,0.5960850111856824,0.6069351230425056,0.5823266219239374,0.5815436241610739,0.6174496644295302,0.4016778523489933,0.5804250559284116,0.6007829977628635,0.6031319910514541,0.6176733780760626,0.6176733780760626,0.6119686800894855,0.6143176733780761,0.5804250559284116,0.4841163310961969,0.5149888143176734,0.521923937360179,0.5351230425055928,0.5474272930648769,0.5513422818791947,0.5331096196868009,0.507606263982103,0.5268456375838926,0.5289709172259508,0.5166666666666667,0.5194630872483221,0.5449664429530201,0.5363534675615212,0.5327740492170022,0.5194630872483221,0.5395973154362416,0.5038031319910514,0.523937360178971,0.536241610738255,0.49787472035794184,0.5535794183445191,0.5360178970917227,0.5286353467561521,0.5218120805369127,0.5351230425055928,0.5439597315436242,0.5659411952700544,0.6186800894854586
115,0.3864653243847875,0.569910514541387,0.6492170022371365,0.6460850111856823,0.6416107382550336,0.6379194630872483,0.6379194630872483,0.635234899328859,0.3907158836689038,0.4966442953020134,0.5737136465324385,0.5785234899328859,0.5736017897091723,0.5860178970917226,0.5728187919463087,0.5704697986577181,0.5704697986577181,0.3864653243847875,0.569910514541387,0.6506711409395973,0.6294183445190157,0.6404921700223714,0.6429530201342282,0.6414988814317674,0.6411633109619687,0.3864653243847875,0.569910514541387,0.6492170022371365,0.6492170022371365,0.6404921700223714,0.6404921700223714,0.6434004474272931,0.6404921700223714,0.569910514541387,0.47651006711409394,0.5140939597315436,0.5202460850111856,0.5333333333333333,0.5470917225950783,0.5363534675615212,0.5560402684563759,0.5375838926174497,0.5180089485458613,0.5223713646532439,0.5453020134228188,0.5271812080536913,0.5324384787472036,0.5374720357941835,0.5343400447427293,0.5319910514541387,0.5293064876957494,0.5213646532438478,0.5257270693512305,0.5365771812080536,0.5016778523489933,0.5576062639821029,0.5525727069351231,0.5324384787472036,0.5148769574944072,0.53668903803132,0.547986577181208,0.5824576542026207,0.6506711409395973
116,0.38747203579418343,0.569351230425056,0.6287472035794184,0.6294183445190157,0.5959731543624162,0.6351230425055928,0.6351230425055928,0.6353467561521253,0.38926174496644295,0.4848993288590604,0.5995525727069351,0.6060402684563758,0.5922818791946308,0.5897091722595078,0.5740492170022371,0.571923937360179,0.571923937360179,0.38747203579418343,0.569351230425056,0.6268456375838927,0.6335570469798658,0.6080536912751678,0.6289709172259508,0.62751677852349,0.6231543624161073,0.38747203579418343,0.569351230425056,0.6211409395973154,0.6211409395973154,0.6001118568232662,0.6001118568232662,0.6095078299776286,0.6054809843400447,0.569351230425056,0.4728187919463087,0.5447427293064877,0.5343400447427293,0.5312080536912752,0.5043624161073825,0.5190156599552572,0.5329977628635347,0.5258389261744967,0.5143176733780761,0.5227069351230426,0.5203579418344519,0.5237136465324385,0.5373601789709173,0.5204697986577181,0.5319910514541387,0.5394854586129754,0.5269574944071589,0.5432885906040269,0.5242729306487696,0.515324384787472,0.5365771812080536,0.5644295302013422,0.5461968680089485,0.5312080536912752,0.552013422818792,0.5222595078299777,0.5476510067114094,0.573074464685203,0.6353467561521253
117,0.3196868008948546,0.5026845637583892,0.6430648769574944,0.633668903803132,0.6763982102908277,0.6803131991051454,0.6803131991051454,0.6803131991051454,0.32550335570469796,0.4450782997762864,0.5740492170022371,0.6662192393736018,0.6662192393736018,0.6662192393736018,0.6662192393736018,0.6662192393736018,0.6662192393736018,0.3196868008948546,0.5026845637583892,0.660178970917226,0.6803131991051454,0.6786353467561521,0.6789709172259508,0.6789709172259508,0.6772930648769575,0.3196868008948546,0.5026845637583892,0.6681208053691275,0.6681208053691275,0.6786353467561521,0.6786353467561521,0.6772930648769575,0.6786353467561521,0.5026845637583892,0.44149888143176735,0.5596196868008948,0.5277404921700224,0.5251677852348994,0.5385906040268457,0.5460850111856823,0.5359060402684563,0.569910514541387,0.5564876957494407,0.5749440715883669,0.5465324384787472,0.5448545861297539,0.5601789709172259,0.5484340044742729,0.5762863534675615,0.5606263982102908,0.5596196868008948,0.5564876957494407,0.5511185682326621,0.5697986577181208,0.5869127516778524,0.5651006711409396,0.5661073825503355,0.560738255033557,0.5701342281879195,0.5567114093959732,0.5368008948545862,0.5957462448066475,0.6803131991051454
118,0.353579418344519,0.5361297539149888,0.6427293064876958,0.6355704697986577,0.6621923937360179,0.6531319910514541,0.6531319910514541,0.6531319910514541,0.3573825503355705,0.46935123042505594,0.5813199105145413,0.6105145413870247,0.6154362416107383,0.623937360178971,0.5327740492170022,0.5317673378076062,0.5317673378076062,0.353579418344519,0.5361297539149888,0.6497762863534675,0.6531319910514541,0.6628635346756152,0.6484340044742729,0.6484340044742729,0.6458612975391499,0.353579418344519,0.5361297539149888,0.6568232662192394,0.6568232662192394,0.6628635346756152,0.6628635346756152,0.6612975391498881,0.6628635346756152,0.5361297539149888,0.458165548098434,0.5286353467561521,0.5664429530201343,0.5633109619686801,0.5539149888143177,0.5439597315436242,0.5712527964205817,0.5496644295302013,0.5523489932885906,0.5605145413870246,0.5562639821029083,0.5342281879194631,0.5438478747203579,0.5548098434004475,0.5437360178970917,0.5432885906040269,0.5570469798657718,0.5442953020134228,0.5393736017897092,0.5237136465324385,0.5485458612975391,0.5616331096196868,0.5238255033557047,0.5598434004474273,0.5400447427293065,0.5465324384787472,0.5210290827740492,0.5797027804410355,0.6628635346756152
119,0.3667785234899329,0.5533557046979866,0.6308724832214765,0.6319910514541387,0.6391498881431767,0.6391498881431767,0.6391498881431767,0.6232662192393736,0.366331096196868,0.4778523489932886,0.5529082774049217,0.6230425055928411,0.6230425055928411,0.6230425055928411,0.5593959731543624,0.5610738255033557,0.5610738255033557,0.3667785234899329,0.5533557046979866,0.6233780760626398,0.6323266219239374,0.6214765100671141,0.606152125279642,0.6354586129753915,0.6314317673378076,0.3667785234899329,0.5533557046979866,0.6162192393736018,0.6192393736017897,0.638814317673378,0.638814317673378,0.6202460850111857,0.6375838926174496,0.5533557046979866,0.45861297539149887,0.532662192393736,0.5395973154362416,0.5427293064876958,0.5519015659955258,0.5459731543624161,0.5475391498881432,0.5474272930648769,0.5478747203579418,0.551565995525727,0.5504474272930648,0.5337807606263982,0.5404921700223714,0.5491051454138702,0.5383668903803132,0.5568232662192394,0.5577181208053691,0.5671140939597316,0.5221476510067115,0.5154362416107383,0.5121923937360179,0.5455257270693512,0.5256152125279642,0.539261744966443,0.541834451901566,0.5315436241610738,0.5631991051454138,0.5727101310322787,0.6391498881431767
120,0.3529082774049217,0.5470917225950783,0.6563758389261745,0.6519015659955257,0.6592841163310962,0.6618568232662192,0.6618568232662192,0.6564876957494408,0.35827740492170024,0.6329977628635347,0.6329977628635347,0.6476510067114094,0.5742729306487696,0.5746085011185682,0.5529082774049217,0.5496644295302013,0.5496644295302013,0.3529082774049217,0.5470917225950783,0.6625279642058165,0.6430648769574944,0.6588366890380313,0.6624161073825503,0.6611856823266219,0.6651006711409396,0.3529082774049217,0.5470917225950783,0.6646532438478747,0.6646532438478747,0.6588366890380313,0.6588366890380313,0.6610738255033557,0.6588366890380313,0.5470917225950783,0.6412751677852349,0.5521252796420582,0.5393736017897092,0.5419463087248322,0.5507829977628635,0.5513422818791947,0.5281879194630873,0.5237136465324385,0.5325503355704698,0.5380313199105146,0.5658836689038031,0.533668903803132,0.5470917225950783,0.5536912751677853,0.5477628635346756,0.5322147651006711,0.5406040268456376,0.5368008948545862,0.5387024608501119,0.5458612975391499,0.5519015659955258,0.5447427293064877,0.5554809843400448,0.5357941834451901,0.522930648769575,0.5470917225950783,0.5194630872483221,0.5951198465963567,0.6651006711409396
121,0.396420581655481,0.5859060402684564,0.6233780760626398,0.6182326621923937,0.6393736017897091,0.6385906040268456,0.6385906040268456,0.6211409395973154,0.39105145413870246,0.4956375838926175,0.5476510067114094,0.5922818791946308,0.6043624161073825,0.5957494407158836,0.5932885906040268,0.5925055928411633,0.5925055928411633,0.396420581655481,0.5859060402684564,0.6299776286353468,0.6062639821029083,0.6110738255033556,0.6344519015659955,0.6346756152125279,0.6280760626398211,0.396420581655481,0.5859060402684564,0.6293064876957495,0.6327740492170022,0.6374720357941834,0.6374720357941834,0.6167785234899329,0.6191275167785235,0.5859060402684564,0.4768456375838926,0.5527964205816555,0.5201342281879194,0.5328859060402684,0.5459731543624161,0.5465324384787472,0.5445190156599553,0.5416107382550336,0.5051454138702461,0.5390380313199105,0.516331096196868,0.5540268456375839,0.5295302013422819,0.5427293064876958,0.5346756152125279,0.5263982102908278,0.5423937360178971,0.5261744966442953,0.513758389261745,0.5579418344519016,0.5338926174496644,0.541834451901566,0.5312080536912752,0.5215883668903804,0.5291946308724832,0.513758389261745,0.5350111856823266,0.5803291786513262,0.6393736017897091
122,0.36543624161073823,0.547986577181208,0.6333333333333333,0.6284116331096197,0.6530201342281879,0.6437360178970917,0.6437360178970917,0.6437360178970917,0.37013422818791947,0.47651006711409394,0.5763982102908277,0.5997762863534676,0.6243847874720357,0.5564876957494407,0.5466442953020134,0.5442953020134228,0.5442953020134228,0.36543624161073823,0.547986577181208,0.6446308724832215,0.6437360178970917,0.6550335570469799,0.6379194630872483,0.6379194630872483,0.6364653243847874,0.36543624161073823,0.547986577181208,0.6498881431767338,0.6498881431767338,0.6550335570469799,0.6550335570469799,0.6532438478747203,0.6550335570469799,0.547986577181208,0.4639821029082774,0.5608501118568233,0.5222595078299777,0.5557046979865772,0.5181208053691275,0.5309843400447427,0.521476510067114,0.5661073825503355,0.5256152125279642,0.5259507829977629,0.5430648769574944,0.5286353467561521,0.536241610738255,0.5513422818791947,0.5504474272930648,0.5313199105145414,0.5501118568232662,0.5341163310961968,0.557158836689038,0.5252796420581656,0.5543624161073826,0.5609619686800895,0.5536912751677853,0.5475391498881432,0.53668903803132,0.5395973154362416,0.5576062639821029,0.5774560562480027,0.6550335570469799
123,0.3920581655480984,0.579082774049217,0.6143176733780761,0.6078299776286353,0.6399328859060402,0.6369127516778523,0.6369127516778523,0.6232662192393736,0.38736017897091723,0.4843400447427293,0.5961968680089486,0.596420581655481,0.6087248322147651,0.5949664429530201,0.588255033557047,0.5865771812080537,0.5865771812080537,0.3920581655480984,0.579082774049217,0.6204697986577181,0.591834451901566,0.6161073825503356,0.6341163310961969,0.6345637583892617,0.6333333333333333,0.3920581655480984,0.579082774049217,0.6236017897091722,0.6257270693512305,0.6395973154362417,0.6395973154362417,0.6211409395973154,0.6221476510067114,0.579082774049217,0.46935123042505594,0.5205816554809843,0.5398210290827741,0.5302013422818792,0.5338926174496644,0.5461968680089485,0.5210290827740492,0.5536912751677853,0.5090604026845638,0.5409395973154363,0.5146532438478747,0.519910514541387,0.5335570469798657,0.5331096196868009,0.5354586129753915,0.5194630872483221,0.5206935123042505,0.5282997762863535,0.5544742729306488,0.5562639821029083,0.5612975391498881,0.507158836689038,0.5427293064876958,0.5321029082774049,0.5278523489932886,0.5183445190156599,0.5346756152125279,0.5786481303930967,0.6399328859060402
124,0.3710290827740492,0.5647651006711409,0.6588366890380313,0.6539149888143176,0.6568232662192394,0.6542505592841164,0.6542505592841164,0.6495525727069351,0.37662192393736016,0.4785234899328859,0.5685682326621924,0.6331096196868009,0.5736017897091723,0.5824384787472036,0.5672259507829978,0.565324384787472,0.565324384787472,0.3710290827740492,0.5647651006711409,0.6631991051454139,0.6390380313199105,0.6557046979865772,0.6557046979865772,0.6560402684563759,0.6557046979865772,0.3710290827740492,0.5647651006711409,0.6615212527964206,0.6615212527964206,0.6557046979865772,0.6557046979865772,0.6574944071588367,0.6557046979865772,0.5647651006711409,0.6247203579418344,0.5474272930648769,0.5633109619686801,0.5381431767337808,0.5152125279642058,0.546420581655481,0.5678970917225951,0.5485458612975391,0.5501118568232662,0.5478747203579418,0.5213646532438478,0.5635346756152125,0.5482102908277405,0.5423937360178971,0.5522371364653244,0.5315436241610738,0.556599552572707,0.5298657718120805,0.5266219239373602,0.5284116331096197,0.5472035794183445,0.5395973154362416,0.5124161073825504,0.5353467561521252,0.5626398210290827,0.5353467561521252,0.5580536912751678,0.5916650687120487,0.6631991051454139
125,0.37158836689038033,0.5534675615212528,0.6432885906040269,0.6383668903803132,0.655592841163311,0.6315436241610738,0.6315436241610738,0.6315436241610738,0.3760626398210291,0.4853467561521253,0.5847874720357942,0.5996644295302014,0.6021252796420582,0.5601789709172259,0.5516778523489932,0.5508948545861297,0.5508948545861297,0.37158836689038033,0.5534675615212528,0.652572706935123,0.6315436241610738,0.6560402684563759,0.6385906040268456,0.6375838926174496,0.6410514541387025,0.37158836689038033,0.5534675615212528,0.6567114093959732,0.6567114093959732,0.6560402684563759,0.6560402684563759,0.6569351230425056,0.6560402684563759,0.5534675615212528,0.46991051454138705,0.5495525727069351,0.5522371364653244,0.5475391498881432,0.5151006711409396,0.5440715883668904,0.5341163310961968,0.5541387024608501,0.544407158836689,0.5498881431767337,0.5389261744966443,0.5257270693512305,0.5350111856823266,0.540268456375839,0.5485458612975391,0.5393736017897092,0.5430648769574944,0.5390380313199105,0.5325503355704698,0.5258389261744967,0.5060402684563758,0.5689038031319911,0.551565995525727,0.5381431767337808,0.5332214765100671,0.5391498881431768,0.5610738255033557,0.5796548418024927,0.6569351230425056
126,0.3940715883668904,0.5826621923937361,0.6172259507829978,0.6102908277404921,0.6397091722595079,0.6360178970917226,0.6360178970917226,0.616331096196868,0.3913870246085011,0.49082774049217004,0.5935123042505592,0.5935123042505592,0.6105145413870247,0.5992170022371365,0.593400447427293,0.5926174496644295,0.5926174496644295,0.3940715883668904,0.5826621923937361,0.6238255033557047,0.5945190156599552,0.6148769574944072,0.6314317673378076,0.633668903803132,0.6295302013422819,0.3940715883668904,0.5826621923937361,0.624496644295302,0.6281879194630873,0.6393736017897091,0.6393736017897091,0.6146532438478747,0.619910514541387,0.5826621923937361,0.46756152125279643,0.5125279642058166,0.522930648769575,0.5248322147651007,0.5478747203579418,0.5446308724832215,0.547986577181208,0.5381431767337808,0.5427293064876958,0.541834451901566,0.5135346756152125,0.5208053691275167,0.5260626398210291,0.5495525727069351,0.5195749440715883,0.5208053691275167,0.5139821029082774,0.5329977628635347,0.5522371364653244,0.4975391498881432,0.537807606263982,0.5477628635346756,0.5445190156599553,0.5355704697986577,0.5220357941834451,0.5472035794183445,0.5403803131991052,0.5796420581655481,0.6397091722595079
127,0.3821029082774049,0.5816554809843401,0.5842281879194631,0.5925055928411633,0.6458612975391499,0.6363534675615212,0.6363534675615212,0.6082774049217002,0.38165548098434005,0.6049217002237136,0.6077181208053691,0.6077181208053691,0.6193512304250559,0.6093959731543624,0.5930648769574944,0.5909395973154362,0.5909395973154362,0.3821029082774049,0.5816554809843401,0.6085011185682326,0.6212527964205816,0.6369127516778523,0.6391498881431767,0.6449664429530201,0.6408277404921701,0.3821029082774049,0.5816554809843401,0.6087248322147651,0.6128635346756152,0.6482102908277405,0.6482102908277405,0.6338926174496644,0.6215883668903803,0.5816554809843401,0.4623042505592841,0.5621923937360179,0.5450782997762863,0.5289709172259508,0.5486577181208053,0.5183445190156599,0.5510067114093959,0.5431767337807606,0.5560402684563759,0.54082774049217,0.5539149888143177,0.5176733780760626,0.5394854586129754,0.541834451901566,0.541834451901566,0.5288590604026846,0.525503355704698,0.5346756152125279,0.5242729306487696,0.5675615212527965,0.5495525727069351,0.5563758389261745,0.5524608501118569,0.5350111856823266,0.5412751677852349,0.5517897091722596,0.5404921700223714,0.5831319910514542,0.6482102908277405
128,0.37002237136465327,0.5608501118568233,0.630089485458613,0.6296420581655481,0.603579418344519,0.6395973154362417,0.6395973154362417,0.6395973154362417,0.3711409395973154,0.6158836689038031,0.6158836689038031,0.618903803131991,0.5909395973154362,0.5847874720357942,0.5691275167785235,0.5667785234899329,0.5667785234899329,0.37002237136465327,0.5608501118568233,0.6313199105145414,0.6407158836689038,0.6110738255033556,0.6385906040268456,0.6369127516778523,0.6314317673378076,0.37002237136465327,0.5608501118568233,0.626062639821029,0.626062639821029,0.608165548098434,0.608165548098434,0.6129753914988815,0.6220357941834452,0.5608501118568233,0.46364653243847875,0.5368008948545862,0.5192393736017897,0.5446308724832215,0.5496644295302013,0.5476510067114094,0.5195749440715883,0.5522371364653244,0.5511185682326621,0.5260626398210291,0.5333333333333333,0.5215883668903804,0.5459731543624161,0.5426174496644295,0.5375838926174497,0.5359060402684563,0.55,0.5491051454138702,0.5307606263982103,0.5202460850111856,0.5506711409395973,0.565771812080537,0.5569351230425056,0.5445190156599553,0.5281879194630873,0.532662192393736,0.5186800894854586,0.576941514860978,0.6407158836689038
129,0.3640939597315436,0.5461968680089485,0.6440715883668904,0.6393736017897091,0.6568232662192394,0.6412751677852349,0.6412751677852349,0.6412751677852349,0.3678970917225951,0.4791946308724832,0.5804250559284116,0.5968680089485459,0.6243847874720357,0.5564876957494407,0.544407158836689,0.5420581655480984,0.5420581655480984,0.3640939597315436,0.5461968680089485,0.6502237136465324,0.6412751677852349,0.6579418344519016,0.6368008948545861,0.6368008948545861,0.6391498881431767,0.3640939597315436,0.5461968680089485,0.6554809843400448,0.6554809843400448,0.6579418344519016,0.6579418344519016,0.6595078299776287,0.6579418344519016,0.5461968680089485,0.46375838926174495,0.5250559284116331,0.5375838926174497,0.5412751677852349,0.5532438478747204,0.5276286353467562,0.5667785234899329,0.5165548098434004,0.5431767337807606,0.5508948545861297,0.5560402684563759,0.526510067114094,0.5446308724832215,0.5552572706935123,0.551565995525727,0.5426174496644295,0.5278523489932886,0.5422818791946309,0.5337807606263982,0.5463087248322148,0.5133109619686801,0.5638702460850112,0.5574944071588367,0.5508948545861297,0.561744966442953,0.5435123042505593,0.548993288590604,0.5784340044742728,0.6595078299776287
130,0.361744966442953,0.5478747203579418,0.6423937360178971,0.6361297539149888,0.6593959731543624,0.6476510067114094,0.6476510067114094,0.6476510067114094,0.36644295302013424,0.4759507829977629,0.5771812080536913,0.6250559284116332,0.6276286353467562,0.5595078299776286,0.5474272930648769,0.5453020134228188,0.5453020134228188,0.361744966442953,0.5478747203579418,0.6516778523489933,0.6476510067114094,0.6602908277404922,0.6429530201342282,0.6429530201342282,0.6403803131991052,0.361744966442953,0.5478747203579418,0.6560402684563759,0.6560402684563759,0.6602908277404922,0.6602908277404922,0.6596196868008949,0.6602908277404922,0.5478747203579418,0.46073825503355703,0.5620805369127517,0.5656599552572706,0.5511185682326621,0.5164429530201342,0.5369127516778524,0.569351230425056,0.5608501118568233,0.5484340044742729,0.5253914988814318,0.5525727069351231,0.5232662192393736,0.5332214765100671,0.5486577181208053,0.5570469798657718,0.5287472035794183,0.5412751677852349,0.5322147651006711,0.5539149888143177,0.5253914988814318,0.5531319910514542,0.5106263982102909,0.5497762863534675,0.554586129753915,0.5506711409395973,0.5390380313199105,0.5554809843400448,0.5807606263982104,0.6602908277404922
131,0.31666666666666665,0.5007829977628635,0.6416107382550336,0.6331096196868009,0.6727069351230425,0.6786353467561521,0.6786353467561521,0.6786353467561521,0.32293064876957495,0.4411633109619687,0.5743847874720358,0.6692393736017898,0.6692393736017898,0.6692393736017898,0.6692393736017898,0.6692393736017898,0.6692393736017898,0.31666666666666665,0.5007829977628635,0.6567114093959732,0.6786353467561521,0.6753914988814318,0.6775167785234899,0.6775167785234899,0.676510067114094,0.31666666666666665,0.5007829977628635,0.6648769574944071,0.6648769574944071,0.6753914988814318,0.6753914988814318,0.6731543624161074,0.6753914988814318,0.5007829977628635,0.43780760626398213,0.5652125279642058,0.5516778523489932,0.5297539149888143,0.5712527964205817,0.5665548098434005,0.5463087248322148,0.5324384787472036,0.555592841163311,0.5712527964205817,0.5482102908277405,0.5776286353467561,0.5539149888143177,0.5626398210290827,0.5674496644295302,0.5263982102908278,0.5644295302013422,0.5729306487695749,0.5393736017897092,0.5625279642058165,0.5204697986577181,0.5635346756152125,0.5296420581655481,0.5639821029082774,0.5430648769574944,0.5532438478747204,0.5717002237136465,0.5942729306487694,0.6786353467561521
132,0.36722595078299775,0.5580536912751678,0.6286353467561522,0.6293064876957495,0.602572706935123,0.6381431767337807,0.6381431767337807,0.639261744966443,0.3692393736017897,0.6186800894854586,0.6186800894854586,0.6192393736017897,0.5868008948545861,0.5808724832214766,0.5654362416107382,0.5628635346756152,0.5628635346756152,0.36722595078299775,0.5580536912751678,0.630089485458613,0.6390380313199105,0.6102908277404921,0.6389261744966444,0.6383668903803132,0.6328859060402685,0.36722595078299775,0.5580536912751678,0.6248322147651006,0.6248322147651006,0.6067114093959731,0.6067114093959731,0.6119686800894855,0.6243847874720357,0.5580536912751678,0.4608501118568233,0.521476510067114,0.5420581655480984,0.5439597315436242,0.5131991051454139,0.5312080536912752,0.5569351230425056,0.5172259507829977,0.5572706935123043,0.5286353467561521,0.5303131991051454,0.565324384787472,0.5351230425055928,0.5252796420581656,0.5502237136465324,0.5519015659955258,0.5541387024608501,0.5317673378076062,0.5389261744966443,0.5526845637583893,0.5512304250559285,0.5411633109619687,0.5534675615212528,0.5389261744966443,0.5258389261744967,0.5337807606263982,0.5522371364653244,0.575557686161713,0.639261744966443
133,0.40055928411633107,0.5844519015659956,0.6178970917225951,0.6116331096196868,0.6383668903803132,0.632662192393736,0.632662192393736,0.6078299776286353,0.39742729306487695,0.49530201342281877,0.547986577181208,0.6027964205816555,0.6131991051454139,0.5983221476510067,0.5907158836689038,0.59082774049217,0.59082774049217,0.40055928411633107,0.5844519015659956,0.6287472035794184,0.5866890380313199,0.6151006711409396,0.6309843400447427,0.6347874720357942,0.6257270693512305,0.40055928411633107,0.5844519015659956,0.6287472035794184,0.6315436241610738,0.6387024608501118,0.6387024608501118,0.6027964205816555,0.6085011185682326,0.5844519015659956,0.47181208053691276,0.5558165548098434,0.5193512304250559,0.5327740492170022,0.507158836689038,0.520917225950783,0.5208053691275167,0.5445190156599553,0.5369127516778524,0.5262863534675615,0.5213646532438478,0.5527964205816555,0.5257270693512305,0.5129753914988814,0.5184563758389261,0.5233780760626399,0.5373601789709173,0.5519015659955258,0.5172259507829977,0.5602908277404922,0.4931767337807606,0.5331096196868009,0.5395973154362416,0.5308724832214765,0.5202460850111856,0.5204697986577181,0.5203579418344519,0.5785937999360817,0.6387024608501118
134,0.4065995525727069,0.5887024608501119,0.6219239373601789,0.6178970917225951,0.6278523489932886,0.6272930648769575,0.6272930648769575,0.6123042505592842,0.4034675615212528,0.5058165548098434,0.5508948545861297,0.5586129753914989,0.6042505592841163,0.5996644295302014,0.5980984340044743,0.5973154362416108,0.5973154362416108,0.4065995525727069,0.5887024608501119,0.6271812080536913,0.6052572706935123,0.6040268456375839,0.6236017897091722,0.6231543624161073,0.6185682326621924,0.4065995525727069,0.5887024608501119,0.6287472035794184,0.631096196868009,0.6279642058165548,0.6279642058165548,0.6095078299776286,0.6080536912751678,0.5887024608501119,0.47360178970917227,0.5158836689038031,0.5373601789709173,0.5286353467561521,0.5375838926174497,0.5144295302013423,0.5329977628635347,0.542841163310962,0.5021252796420582,0.5355704697986577,0.5303131991051454,0.5106263982102909,0.5317673378076062,0.5401565995525727,0.530089485458613,0.5246085011185683,0.5469798657718121,0.5202460850111856,0.5517897091722596,0.4923937360178971,0.5510067114093959,0.5082774049217003,0.5306487695749441,0.5333333333333333,0.5218120805369127,0.5182326621923937,0.5152125279642058,0.578095238095238,0.631096196868009
135,0.3681208053691275,0.5508948545861297,0.6324384787472036,0.62751677852349,0.6505592841163311,0.6397091722595079,0.6397091722595079,0.6397091722595079,0.3712527964205817,0.4843400447427293,0.580648769574944,0.6013422818791946,0.6210290827740492,0.5593959731543624,0.5470917225950783,0.5458612975391499,0.5458612975391499,0.3681208053691275,0.5508948545861297,0.6432885906040269,0.6397091722595079,0.6503355704697986,0.6354586129753915,0.6354586129753915,0.6333333333333333,0.3681208053691275,0.5508948545861297,0.6465324384787472,0.6465324384787472,0.6503355704697986,0.6503355704697986,0.648993288590604,0.6503355704697986,0.5508948545861297,0.467337807606264,0.5510067114093959,0.5247203579418345,0.5306487695749441,0.5463087248322148,0.5274049217002237,0.564317673378076,0.5631991051454138,0.5416107382550336,0.5461968680089485,0.5419463087248322,0.5278523489932886,0.53668903803132,0.5448545861297539,0.5215883668903804,0.5322147651006711,0.5480984340044742,0.5523489932885906,0.5333333333333333,0.5455257270693512,0.5507829977628635,0.5140939597315436,0.5119686800894855,0.5210290827740492,0.5343400447427293,0.538255033557047,0.5317673378076062,0.576925535314797,0.6505592841163311
