,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,average_model,optimal_clustering
440,0.3713634164881487,0.577016101167853,0.7044779213599613,0.7044779213599613,0.7044779213599613,0.660942574804782,0.656139865938774,0.6594568447239306,0.7030267431414553,0.7037523322507083,0.7044779213599613,0.7044779213599613,0.577016101167853,0.577016101167853,0.577016101167853,0.577016101167853,0.577016101167853,0.3713634164881487,0.577016101167853,0.7044779213599613,0.7044779213599613,0.6511298458986939,0.6588694630640591,0.6427682952111119,0.7041669545988529,0.3713634164881487,0.7044779213599613,0.7044779213599613,0.7044779213599613,0.5524497270402875,0.6843687374749499,0.6606316080436736,0.6606316080436736,0.7044779213599613,0.7044779213599613,0.5454702508465207,0.5431898279317255,0.5425678944095087,0.5447101098749223,0.5337917213737821,0.5183124870430517,0.5321332319812038,0.5405638863934766,0.5542464238822472,0.5453320433971391,0.5514822748946169,0.5471632921014443,0.5314767465966416,0.5366595259484486,0.5450901803607214,0.5351737958675973,0.5301292239651717,0.542602446271854,0.5403565752194043,0.543051620482344,0.5275723861516136,0.5300255683781356,0.5379379448552277,0.5298873609287541,0.6373142197549632,0.7044779213599613
441,0.34855918734019764,0.7474258862552692,0.7474258862552692,0.7474258862552692,0.6987423122106281,0.6987423122106281,0.6987423122106281,0.6987423122106281,0.7447308409923294,0.7474258862552692,0.7474258862552692,0.7474258862552692,0.7474258862552692,0.7474258862552692,0.7474258862552692,0.7474258862552692,0.7474258862552692,0.34855918734019764,0.7474258862552692,0.7474258862552692,0.7474258862552692,0.7474258862552692,0.7474258862552692,0.7474258862552692,0.7474258862552692,0.34855918734019764,0.5543846313316287,0.7474258862552692,0.592909957846728,0.5899039458226798,0.7106972565821298,0.7106972565821298,0.7106972565821298,0.7474258862552692,0.7474258862552692,0.5526915900767051,0.5742865040425679,0.5295072904429549,0.5590836846106005,0.5659595052173312,0.5498237855020386,0.539423674936079,0.5333079953009467,0.5508948932347454,0.5441918319397415,0.5502729597125285,0.5191071798769954,0.5534517310483035,0.5463340474051551,0.5249809964757101,0.5387671895515168,0.5471287402390989,0.5373851150577016,0.5493400594292033,0.5398037454218783,0.5583926473636929,0.5320641282565131,0.5421878239237095,0.5456775620205929,0.6730075732563465,0.7474258862552692
442,0.3480409094050169,0.7491880312348835,0.7491880312348835,0.7491880312348835,0.6999516273927164,0.6999516273927164,0.6999516273927164,0.6999516273927164,0.7468385045953977,0.7491880312348835,0.7491880312348835,0.7491880312348835,0.7491880312348835,0.7491880312348835,0.7491880312348835,0.7491880312348835,0.7491880312348835,0.3480409094050169,0.7491880312348835,0.7491880312348835,0.7491880312348835,0.7491880312348835,0.7491880312348835,0.7491880312348835,0.7491880312348835,0.3480409094050169,0.5532444198742312,0.7491880312348835,0.5932209246078364,0.5900767051344068,0.7127358164605072,0.7127358164605072,0.7127358164605072,0.7491880312348835,0.7491880312348835,0.5262939672448345,0.570658558496303,0.5669615092253473,0.53769608181881,0.5516550342063438,0.5408403012922397,0.5386980858268261,0.5338262732361274,0.5516895860686891,0.5465759104415728,0.5505148227489461,0.5227351254232603,0.5447101098749223,0.5478197774860065,0.5505493746112915,0.5632644599543916,0.544779213599613,0.5481998479718057,0.5442954875267777,0.5599820330315805,0.5432589316564163,0.5635063229908092,0.5500656485384562,0.5476470181742796,0.6742578387938073,0.7491880312348835
443,0.3690484417110082,0.5620551447723032,0.6844032893372953,0.6749706309170064,0.6764909128602031,0.6749706309170064,0.6765254647225486,0.6582820814041876,0.682468385045954,0.6844032893372953,0.6844032893372953,0.6844032893372953,0.5620551447723032,0.5620551447723032,0.5620551447723032,0.5620551447723032,0.5620551447723032,0.3690484417110082,0.5620551447723032,0.6844032893372953,0.6724137931034483,0.6679220509985488,0.6130191417317393,0.675661668163914,0.6455324441987423,0.3690484417110082,0.4913965862760003,0.6844032893372953,0.5556976021007533,0.6842305300255683,0.6842305300255683,0.6842305300255683,0.6419736023771682,0.6844032893372953,0.6844032893372953,0.5506184783359823,0.542602446271854,0.5203164950590837,0.5365213184990671,0.5332734434386014,0.5219749844516619,0.5527261419390506,0.558219888051966,0.5601547923433073,0.536970492709557,0.5327206136410753,0.5460921843687375,0.5232188514960956,0.5474742588625527,0.5377997374058462,0.532789717365766,0.5357611775274688,0.5262248635201437,0.5451938359477576,0.5394582267984245,0.5555593946513717,0.5319950245318222,0.5259138967590353,0.5424642388224725,0.6190106906021495,0.6844032893372953
444,0.3293483518761661,0.7489461681984659,0.7489461681984659,0.7489461681984659,0.7270057356091494,0.7270057356091494,0.7270057356091494,0.7270057356091494,0.7474258862552692,0.7489461681984659,0.7489461681984659,0.7489461681984659,0.7489461681984659,0.7489461681984659,0.7489461681984659,0.7489461681984659,0.7489461681984659,0.3293483518761661,0.7489461681984659,0.7489461681984659,0.7489461681984659,0.7489461681984659,0.7489461681984659,0.7489461681984659,0.7489461681984659,0.3293483518761661,0.5433280353811071,0.7489461681984659,0.7011954944371501,0.7057563402667404,0.7080022113191901,0.7080022113191901,0.7080022113191901,0.7489461681984659,0.7489461681984659,0.5593255476470181,0.5318568170824407,0.551136756271163,0.5679289613710179,0.572938981411098,0.5402529196323682,0.5492364038421671,0.5679635132333632,0.5489945408057494,0.555317531614954,0.5597056181328174,0.5698293138000138,0.5493746112915486,0.5564231912100063,0.5338262732361274,0.5668233017759657,0.5541773201575565,0.5661668163914035,0.5493400594292033,0.5452629396724483,0.5665468868772027,0.5719024255407367,0.5610185889019418,0.5593600995093636,0.6834844657386292,0.7489461681984659
445,0.3408541220371778,0.7390297837053417,0.7390297837053417,0.7390297837053417,0.7052726141939051,0.7052726141939051,0.7052726141939051,0.7052726141939051,0.6373782046852325,0.7390297837053417,0.7390297837053417,0.7390297837053417,0.7390297837053417,0.7390297837053417,0.7390297837053417,0.7390297837053417,0.7390297837053417,0.3408541220371778,0.7390297837053417,0.7390297837053417,0.7390297837053417,0.7390297837053417,0.7390297837053417,0.7390297837053417,0.7390297837053417,0.3408541220371778,0.5459194250570105,0.7390297837053417,0.6002004008016032,0.6030682053762698,0.7238615161357197,0.7238615161357197,0.7238615161357197,0.7390297837053417,0.7390297837053417,0.53133853914726,0.5433280353811071,0.545228387810103,0.5420150646119826,0.564128256513026,0.5454702508465207,0.5597401699951627,0.5366595259484486,0.5412894755027295,0.5551102204408818,0.5492364038421671,0.5624697671204478,0.5473360514131712,0.5497546817773478,0.5553866353396448,0.5626425264321747,0.5474397070002073,0.53769608181881,0.5490981963927856,0.5439154170409785,0.5382489116163361,0.5348628291064889,0.5469905327897173,0.5491673001174764,0.6670070664956989,0.7390297837053417
446,0.3706378273788957,0.5858959297906157,0.7045815769469974,0.7045815769469974,0.7045815769469974,0.6822265220095363,0.6554488286918665,0.6607352636307097,0.7043051620482343,0.704270610185889,0.7045815769469974,0.7045815769469974,0.5858959297906157,0.5858959297906157,0.5858959297906157,0.5858959297906157,0.5858959297906157,0.3706378273788957,0.5858959297906157,0.7045815769469974,0.7045815769469974,0.6889295833045401,0.5625734227074839,0.6606316080436736,0.7017137723723309,0.3706378273788957,0.7045815769469974,0.7045815769469974,0.7045815769469974,0.6646050722133923,0.6646050722133923,0.6523046092184369,0.6523046092184369,0.7045815769469974,0.7045815769469974,0.5321677838435491,0.54405362449036,0.5255683781355815,0.5420496164743279,0.5316840577707138,0.5569414691451869,0.5404256789440951,0.5408748531545851,0.5399074010089144,0.5490290926680949,0.5331697878515652,0.5462994955428098,0.5387671895515168,0.5415313385391473,0.5508603413723999,0.5602584479303434,0.5360721442885772,0.5378688411305369,0.5423951350977818,0.5339299288231636,0.541047612466312,0.5391472600373161,0.5357611775274688,0.5486144703199503,0.6399964680318491,0.7045815769469974
447,0.369843134544952,0.5679635132333632,0.6807753437910303,0.6777347799046368,0.6762836016861309,0.6777347799046368,0.6767327758966208,0.66484693524981,0.6782185059774721,0.6807753437910303,0.6807753437910303,0.6807753437910303,0.5679635132333632,0.5679635132333632,0.5679635132333632,0.5679635132333632,0.5679635132333632,0.369843134544952,0.5679635132333632,0.6807753437910303,0.6784949208762352,0.6789786469490705,0.6138138345656831,0.5592909957846728,0.6692695736300187,0.369843134544952,0.482654965102619,0.6807753437910303,0.661495404602308,0.6685439845207657,0.6685439845207657,0.6685439845207657,0.6688203994195288,0.6807753437910303,0.6807753437910303,0.5286780457466658,0.5406675419805127,0.5344482067583443,0.5312694354225693,0.5314421947342962,0.5217331214152443,0.5493055075668578,0.5267431414553244,0.5619169373229217,0.5282979752608665,0.5280215603621036,0.5414967866768019,0.5251883076497823,0.5147536452214775,0.5360375924262317,0.5399419528712598,0.5330315804021837,0.5439845207656693,0.5368668371225209,0.5287125976090111,0.5421532720613641,0.5339990325478543,0.5488563333563679,0.5391127081749706,0.6192346378580916,0.6807753437910303
448,0.36510952940363484,0.5714532513302467,0.7049270955704513,0.7049270955704513,0.7049270955704513,0.67030612950038,0.6530647501900353,0.6630156865455048,0.7034068136272545,0.7041324027365075,0.7049270955704513,0.7049270955704513,0.5714532513302467,0.5714532513302467,0.5714532513302467,0.5714532513302467,0.5714532513302467,0.36510952940363484,0.5714532513302467,0.7049270955704513,0.7049270955704513,0.6616681639140349,0.6658834911201714,0.649678667680188,0.7048234399834151,0.36510952940363484,0.7049270955704513,0.7049270955704513,0.7049270955704513,0.5591873401976366,0.6912445580816806,0.6706861999861793,0.6706861999861793,0.7049270955704513,0.7049270955704513,0.5354502107663603,0.5310966761108423,0.5404602308064405,0.5475088107248981,0.5475779144495888,0.5671688203994195,0.534240895584272,0.5401838159076774,0.5199018727109391,0.5470596365144081,0.539320019349043,0.5525188307649782,0.5335844101997098,0.5431898279317255,0.5501002004008017,0.5362449036003041,0.5571833321816045,0.541876857162601,0.5450901803607214,0.5408057494298942,0.5465413585792274,0.545504802708866,0.5379033929928824,0.5495819224656209,0.6389317587921693,0.7049270955704513
449,0.34593324580194873,0.745145463340474,0.745145463340474,0.745145463340474,0.7041324027365075,0.7041324027365075,0.7041324027365075,0.7041324027365075,0.7418975882800083,0.745145463340474,0.745145463340474,0.745145463340474,0.745145463340474,0.745145463340474,0.745145463340474,0.745145463340474,0.745145463340474,0.34593324580194873,0.745145463340474,0.745145463340474,0.745145463340474,0.745145463340474,0.745145463340474,0.745145463340474,0.745145463340474,0.34593324580194873,0.5499619929514201,0.745145463340474,0.6043120724207035,0.6070416695459885,0.7264529058116233,0.7264529058116233,0.7264529058116233,0.745145463340474,0.745145463340474,0.5279179047750674,0.5778107940017967,0.5656139865938774,0.5570105728698777,0.5631953562297007,0.5439845207656693,0.5387326376891715,0.538421670928063,0.5524151751779421,0.5562504318982793,0.5528297975260866,0.5232534033584411,0.544330039389123,0.5523460714532513,0.5570796765945685,0.5403565752194043,0.5463340474051551,0.5489254370810587,0.5485108147329141,0.5402183677700229,0.5395273305231152,0.5378688411305369,0.5479925367977334,0.5520351046921429,0.6749552745337418,0.745145463340474
450,0.34572593462787643,0.7454909819639278,0.7454909819639278,0.7454909819639278,0.7039250915624352,0.7039250915624352,0.7039250915624352,0.7039250915624352,0.7428650404256789,0.7454909819639278,0.7454909819639278,0.7454909819639278,0.7454909819639278,0.7454909819639278,0.7454909819639278,0.7454909819639278,0.7454909819639278,0.34572593462787643,0.7454909819639278,0.7454909819639278,0.7454909819639278,0.7454909819639278,0.7454909819639278,0.7454909819639278,0.7454909819639278,0.34572593462787643,0.5521733121415244,0.7454909819639278,0.6040356575219404,0.6021353050929446,0.7249326238684265,0.7249326238684265,0.7249326238684265,0.7454909819639278,0.7454909819639278,0.5293690829935733,0.5413585792274204,0.5299219127910995,0.5402874714947136,0.5534171791859581,0.5509294450970907,0.5428097574459263,0.5339299288231636,0.5519314491051067,0.5466104623039182,0.5493746112915486,0.5546264943680465,0.5475088107248981,0.5498583373643839,0.5273996268398866,0.5612950038007049,0.5525188307649782,0.5568378135581508,0.5500310966761108,0.5598783774445443,0.5428097574459263,0.5604312072420703,0.5499619929514201,0.5526570382143597,0.6748247452759927,0.7454909819639278
451,0.3455877271784949,0.7441780111948034,0.7441780111948034,0.7441780111948034,0.7033722617649091,0.7033722617649091,0.7033722617649091,0.7033722617649091,0.7411374473084099,0.7441780111948034,0.7441780111948034,0.7441780111948034,0.7441780111948034,0.7441780111948034,0.7441780111948034,0.7441780111948034,0.7441780111948034,0.3455877271784949,0.7441780111948034,0.7441780111948034,0.7441780111948034,0.7441780111948034,0.7441780111948034,0.7441780111948034,0.7441780111948034,0.3455877271784949,0.5510676525464723,0.7441780111948034,0.6042429686960127,0.6035864833114505,0.7261764909128602,0.7261764909128602,0.7261764909128602,0.7441780111948034,0.7441780111948034,0.5564231912100063,0.5241171999170755,0.5609840370395964,0.5400110565959505,0.5552829797526087,0.5430170686199987,0.5428097574459263,0.5485799184576049,0.5490290926680949,0.5534862829106488,0.5382834634786815,0.5586345104001106,0.5540736645705203,0.5479234330730426,0.5236680257065855,0.5381452560293,0.5488563333563679,0.5371087001589385,0.5451938359477576,0.5420150646119826,0.5601893442056527,0.5380761523046093,0.5481652961094603,0.5487872296316771,0.674190014767722,0.7441780111948034
452,0.3438601340612259,0.7452836707898556,0.7452836707898556,0.7452836707898556,0.7059290995784673,0.7059290995784673,0.7059290995784673,0.7059290995784673,0.7427268329762974,0.7452836707898556,0.7452836707898556,0.7452836707898556,0.7452836707898556,0.7452836707898556,0.7452836707898556,0.7452836707898556,0.7452836707898556,0.3438601340612259,0.7452836707898556,0.7452836707898556,0.7452836707898556,0.7452836707898556,0.7452836707898556,0.7452836707898556,0.7452836707898556,0.3438601340612259,0.5471978439637897,0.7452836707898556,0.602999101651579,0.6044848317324304,0.7261073871881695,0.7261073871881695,0.7261073871881695,0.7452836707898556,0.7452836707898556,0.554039112708175,0.5762905120585999,0.5301983276898625,0.5430861723446894,0.5565268467970423,0.5448828691866492,0.5402183677700229,0.5578743694285122,0.5462994955428098,0.5500656485384562,0.5506530301983277,0.5238062331559671,0.5533826273236128,0.543777209591597,0.560673070278488,0.5635063229908092,0.5501693041254924,0.5492709557045125,0.5503766152995646,0.5432589316564163,0.5371087001589385,0.5497546817773478,0.5506530301983277,0.5473360514131712,0.6748042700983065,0.7452836707898556
453,0.38328380899730496,0.5847902701955635,0.7038905397000899,0.7038905397000899,0.7038905397000899,0.6629465828208141,0.6507152235505493,0.6489876304332803,0.7026466726556562,0.7034413654895999,0.7038905397000899,0.7038905397000899,0.5847902701955635,0.5847902701955635,0.5847902701955635,0.5847902701955635,0.5847902701955635,0.38328380899730496,0.5847902701955635,0.7038905397000899,0.7038905397000899,0.6719991707553037,0.5434316909681431,0.6512335014857301,0.7030267431414553,0.38328380899730496,0.7038905397000899,0.7038905397000899,0.7038905397000899,0.5419805127496372,0.669753299702854,0.6447031995024531,0.6447031995024531,0.7038905397000899,0.7038905397000899,0.5474397070002073,0.54405362449036,0.5409439568792758,0.5326515099163845,0.5321332319812038,0.5603275516550342,0.5324441987423122,0.5242899592288024,0.5172759311726902,0.516619445788128,0.5318568170824407,0.5422223757860549,0.5354502107663603,0.5335844101997098,0.5320295763941676,0.5298182572040633,0.5271232119411237,0.5223550549374611,0.5343099993089627,0.5364522147743763,0.5420150646119826,0.5250846520627461,0.5487872296316771,0.5458503213323198,0.6331283256167508,0.7038905397000899
454,0.3724690760832009,0.5753576117752747,0.7059290995784673,0.7059290995784673,0.7059290995784673,0.6611498859788543,0.6564162808375371,0.6617372676387258,0.704270610185889,0.7050653030198327,0.7059290995784673,0.7059290995784673,0.5753576117752747,0.5753576117752747,0.5753576117752747,0.5753576117752747,0.5753576117752747,0.3724690760832009,0.5753576117752747,0.7059290995784673,0.7059290995784673,0.6523046092184369,0.6595605003109668,0.641869946790132,0.7054108216432866,0.3724690760832009,0.7059290995784673,0.7059290995784673,0.7059290995784673,0.5556976021007533,0.6843687374749499,0.6604934005942921,0.6604934005942921,0.7059290995784673,0.7059290995784673,0.537143252021284,0.541600442263838,0.533964480685509,0.5451938359477576,0.5330315804021837,0.5683090318568171,0.5333079953009467,0.5395273305231152,0.5165503420634372,0.5447446617372677,0.548234399834151,0.5511022044088176,0.5311312279731878,0.5353465551793242,0.5325478543293484,0.5342754474466174,0.5291963236818464,0.5522424158662151,0.5417386497132195,0.5321677838435491,0.5464377029921913,0.5411858199156935,0.5334462027503283,0.5296800497546817,0.638192092998257,0.7059290995784673
455,0.36438394029438187,0.5668578536383111,0.6871328864625803,0.6856126045193836,0.6841614263008776,0.6856126045193836,0.6848870154101306,0.6723792412411029,0.684921567272476,0.6871328864625803,0.6871328864625803,0.6871328864625803,0.5668578536383111,0.5668578536383111,0.5668578536383111,0.5668578536383111,0.5668578536383111,0.36438394029438187,0.5668578536383111,0.6871328864625803,0.6862345380416004,0.686649160389745,0.6196876511643977,0.5620551447723032,0.676110842374404,0.36438394029438187,0.4846589731186511,0.6871328864625803,0.6684057770713842,0.6757998756132956,0.6757998756132956,0.6757998756132956,0.6747633197429341,0.6871328864625803,0.6871328864625803,0.544779213599613,0.5361412480132679,0.5329970285398383,0.534793725381798,0.5327551655034206,0.5468523253403359,0.5470596365144081,0.5579780250155484,0.5634372192661184,0.550583926473637,0.5305438463133163,0.5485453665952594,0.5365213184990671,0.5560776725865524,0.5440190726280146,0.5343445511713081,0.5350355884182157,0.5492018519798217,0.5401838159076774,0.5355193144910511,0.5485453665952594,0.554868357404464,0.5525188307649782,0.5443991431138139,0.623928572342642,0.6871328864625803
456,0.3474535277451455,0.7450072558910925,0.7450072558910925,0.7450072558910925,0.7030958468661461,0.7030958468661461,0.7030958468661461,0.7030958468661461,0.741966692004699,0.7450072558910925,0.7450072558910925,0.7450072558910925,0.7450072558910925,0.7450072558910925,0.7450072558910925,0.7450072558910925,0.7450072558910925,0.3474535277451455,0.7450072558910925,0.7450072558910925,0.7450072558910925,0.7450072558910925,0.7450072558910925,0.7450072558910925,0.7450072558910925,0.3474535277451455,0.5505148227489461,0.7450072558910925,0.604450279870085,0.6033791721373782,0.7250017275931173,0.7250017275931173,0.7250017275931173,0.7450072558910925,0.7450072558910925,0.5270886600787782,0.5400456084582959,0.5440881763527055,0.5406675419805127,0.5533480754612674,0.543777209591597,0.5411167161910027,0.5454702508465207,0.5495819224656209,0.5553520834772995,0.5524151751779421,0.5601547923433073,0.5540045608458296,0.5416349941261834,0.5521733121415244,0.5403911270817497,0.5441918319397415,0.538421670928063,0.5441227282150508,0.5412549236403842,0.5620551447723032,0.5347591735194527,0.5458157694699745,0.5477506737613157,0.6746353498823957,0.7450072558910925
457,0.3762352290788474,0.5845138552968004,0.7043051620482343,0.7043051620482343,0.7043051620482343,0.6508188791375855,0.6500932900283325,0.6345795038352567,0.7031303987284915,0.7038559878377445,0.7043051620482343,0.7043051620482343,0.5845138552968004,0.5845138552968004,0.5845138552968004,0.5845138552968004,0.5845138552968004,0.3762352290788474,0.5845138552968004,0.7043051620482343,0.7043051620482343,0.6708935111602515,0.5441918319397415,0.647778315251192,0.7029576394167646,0.3762352290788474,0.7043051620482343,0.7043051620482343,0.7043051620482343,0.5412894755027295,0.674659664155898,0.6536866837122521,0.6536866837122521,0.7043051620482343,0.7043051620482343,0.5312348835602239,0.5377651855435008,0.5430861723446894,0.5331352359892199,0.5327551655034206,0.5294727385806095,0.5389053970008983,0.5456084582959021,0.5412203717780388,0.5496510261903117,0.5332388915762559,0.525153755787437,0.5396655379724967,0.5355193144910511,0.5449174210489945,0.5568723654204961,0.5544882869186649,0.5378688411305369,0.5390781563126252,0.5411512680533481,0.5389745007255891,0.5441918319397415,0.5473360514131712,0.5291617718195011,0.6321685516627125,0.7043051620482343
458,0.34624421256305715,0.7478059567410683,0.7478059567410683,0.7478059567410683,0.7050653030198327,0.7050653030198327,0.7050653030198327,0.7050653030198327,0.7444889779559118,0.7478059567410683,0.7478059567410683,0.7478059567410683,0.7478059567410683,0.7478059567410683,0.7478059567410683,0.7478059567410683,0.7478059567410683,0.34624421256305715,0.7478059567410683,0.7478059567410683,0.7478059567410683,0.7478059567410683,0.7478059567410683,0.7478059567410683,0.7478059567410683,0.34624421256305715,0.548407159145878,0.7478059567410683,0.6022735125423261,0.607905466104623,0.7273858060949485,0.7273858060949485,0.7273858060949485,0.7478059567410683,0.7478059567410683,0.5587381659871468,0.5757031303987284,0.5623315596710663,0.5598092737198535,0.5566305023840785,0.5468523253403359,0.5418423053002557,0.5611567963513233,0.541773201575565,0.5452629396724483,0.5505493746112915,0.5523806233155967,0.5449865247736853,0.5437426577292516,0.5254301706862,0.561122244488978,0.548407159145878,0.5372123557459747,0.5465413585792274,0.5597747218575081,0.5616059705618133,0.5345173104830351,0.54360445027987,0.5391127081749706,0.6765075489420731,0.7478059567410683
459,0.3618271024808237,0.5640246009259899,0.6921774583650059,0.6863727454909819,0.6856126045193836,0.6863727454909819,0.6859926750051828,0.674383249257135,0.6892059982033032,0.6921774583650059,0.6921774583650059,0.6921774583650059,0.5640246009259899,0.5640246009259899,0.5640246009259899,0.5640246009259899,0.5640246009259899,0.3618271024808237,0.5640246009259899,0.6921774583650059,0.6871328864625803,0.6884458572317048,0.616439776103932,0.6548959988943404,0.6808098956533757,0.3618271024808237,0.48997995991983967,0.6921774583650059,0.6700642664639624,0.6775965724552553,0.6775965724552553,0.6775965724552553,0.6773201575564923,0.6921774583650059,0.6921774583650059,0.5459194250570105,0.5478543293483519,0.538421670928063,0.5321677838435491,0.533515306475019,0.5485799184576049,0.5474742588625527,0.5587381659871468,0.5394582267984245,0.5582544399143113,0.5336535139244005,0.5494437150162393,0.5570451247322231,0.5529680049754682,0.5440881763527055,0.5490290926680949,0.5500310966761108,0.547957984935388,0.5410130606039666,0.5533480754612674,0.5315112984589869,0.5324787506046575,0.5294727385806095,0.5376615299564647,0.6288976420273498,0.6921774583650059
460,0.36611153341165087,0.5698293138000138,0.6842996337502592,0.6823647294589178,0.6807753437910303,0.6823647294589178,0.6813627254509018,0.6695459885287817,0.681466381037938,0.6842996337502592,0.6842996337502592,0.6842996337502592,0.5698293138000138,0.5698293138000138,0.5698293138000138,0.5698293138000138,0.5698293138000138,0.36611153341165087,0.5698293138000138,0.6842996337502592,0.6826411443576809,0.6836777002280423,0.6198258586137793,0.5647501900352428,0.672033722617649,0.36611153341165087,0.4805818533618962,0.6842996337502592,0.6652270057356091,0.6732430377997374,0.6732430377997374,0.6732430377997374,0.6723446893787575,0.6842996337502592,0.6842996337502592,0.5460230806440467,0.5420150646119826,0.5502384078501831,0.5451247322230668,0.5498928892267293,0.5458848731946652,0.546955980927372,0.5564577430723516,0.5619169373229217,0.5307857093497339,0.5274687305645774,0.5430170686199987,0.5571833321816045,0.5123350148573008,0.5392509156243521,0.5297837053417179,0.5347246216571073,0.526881348904706,0.5323405431552761,0.536694077810794,0.5420841683366734,0.5565268467970423,0.5285052864349389,0.541324027365075,0.622154910075579,0.6842996337502592
461,0.3625526915900767,0.563851841614263,0.6909681431829175,0.6851634303088936,0.6835049409163154,0.6851634303088936,0.6839541151268054,0.6708244074355608,0.6874438532236887,0.6909681431829175,0.6909681431829175,0.6909681431829175,0.563851841614263,0.563851841614263,0.563851841614263,0.563851841614263,0.563851841614263,0.3625526915900767,0.563851841614263,0.6909681431829175,0.6862690899039459,0.6870292308755442,0.6175799875613296,0.6550687582060674,0.680015202819432,0.3625526915900767,0.48966899315873125,0.6909681431829175,0.6662981134683159,0.6744523529818257,0.6744523529818257,0.6744523529818257,0.6739686269089904,0.6909681431829175,0.6909681431829175,0.5309239167991154,0.5418423053002557,0.538870845138553,0.5463340474051551,0.5314767465966416,0.5542809757445927,0.5444682468385046,0.560223896067998,0.5203855987837744,0.5519314491051067,0.5588418215741828,0.5424296869601272,0.5382143597539908,0.5126459816184092,0.5426715499965448,0.5478197774860065,0.5362794554626494,0.5464377029921913,0.5391127081749706,0.5370741482965932,0.5312003316978785,0.5522078640038698,0.5434316909681431,0.5390781563126252,0.6276115449289383,0.6909681431829175
462,0.32976297422431067,0.748047819777486,0.748047819777486,0.748047819777486,0.7256927648400249,0.7256927648400249,0.7256927648400249,0.7256927648400249,0.7467348490083615,0.748047819777486,0.748047819777486,0.748047819777486,0.748047819777486,0.748047819777486,0.748047819777486,0.748047819777486,0.748047819777486,0.32976297422431067,0.748047819777486,0.748047819777486,0.748047819777486,0.748047819777486,0.748047819777486,0.748047819777486,0.748047819777486,0.32976297422431067,0.5451247322230668,0.748047819777486,0.7005044571902426,0.7052035104692143,0.7075184852463547,0.7075184852463547,0.7075184852463547,0.748047819777486,0.748047819777486,0.5316495059083685,0.5508948932347454,0.5698293138000138,0.5430861723446894,0.5745283670789856,0.5566650542464239,0.5659249533549858,0.5552138760279179,0.5539009052587934,0.5526224863520144,0.5387671895515168,0.5260866560707622,0.5562849837606247,0.5580125768778937,0.5681362725450901,0.5664086794278211,0.5537626978094119,0.5643701195494437,0.548234399834151,0.5684472393061986,0.5633681155414276,0.5299219127910995,0.5617787298735402,0.553140764287195,0.682844616435937,0.748047819777486
