,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
420,0.5057995028997514,0.49316487158243577,0.5002071251035626,0.4944076222038111,0.49378624689312345,0.502278376139188,0.49150787075393537,0.49378624689312345,0.49192212096106047,0.4904722452361226,0.49275062137531067,0.5047638773819387,0.4983429991714996,0.5,0.4892294946147473,0.5,0.4987572493786247,0.4995857497928749,0.49670901224339503,0.5057995028997514
421,0.49596106048053024,0.5044531897265948,0.5088028169014085,0.4990679370339685,0.4992750621375311,0.5085956917978459,0.5021748135874068,0.5042460646230323,0.4974109362054681,0.5019676884838442,0.4974109362054681,0.5083885666942833,0.496996685998343,0.500724937862469,0.5067315658657829,0.5009320629660314,0.501139188069594,0.49161143330571666,0.50143836877474,0.5088028169014085
422,0.5073529411764706,0.5025890637945319,0.501139188069594,0.5042460646230323,0.49285418392709196,0.4992750621375311,0.5036246893123446,0.49368268434134216,0.5063173156586578,0.5009320629660314,0.5021748135874068,0.4978251864125932,0.5013463131731566,0.5001035625517812,0.50486743993372,0.4998964374482187,0.49430405965202984,0.5017605633802817,0.5007939795636565,0.5073529411764706
423,0.501139188069594,0.5009320629660314,0.5015534382767192,0.5075600662800331,0.4957539353769677,0.4905758077879039,0.500724937862469,0.4978251864125932,0.49637531068765534,0.4992750621375311,0.5025890637945319,0.5027961888980944,0.49471830985915494,0.4922328086164043,0.4982394366197183,0.5015534382767192,0.5046603148301574,0.49596106048053024,0.49913697873515595,0.5075600662800331
424,0.5026926263463132,0.5047638773819387,0.5045567522783762,0.4952361226180613,0.4997928748964374,0.4952361226180613,0.49668599834299915,0.48425849212924604,0.4877796188898094,0.5066280033140017,0.49233637116818557,0.5,0.498135874067937,0.4989643744821872,0.4975144987572494,0.5047638773819387,0.4944076222038111,0.5084921292460646,0.49845806867347875,0.5084921292460646
425,0.49347555923777964,0.5056959403479702,0.49513256006628004,0.49533968516984256,0.5046603148301574,0.4994821872410936,0.49513256006628004,0.5005178127589064,0.4998964374482187,0.5032104391052196,0.4974109362054681,0.5059030654515327,0.500724937862469,0.4961681855840928,0.49471830985915494,0.49803231151615573,0.5015534382767192,0.4965824357912179,0.49909095093436434,0.5059030654515327
426,0.5006213753106876,0.5002071251035626,0.503728251864126,0.5043496271748136,0.5080778790389395,0.4968931234465617,0.4989643744821872,0.5084921292460646,0.4960646230323115,0.4877796188898094,0.4985501242750621,0.5028997514498758,0.5008285004142502,0.4995857497928749,0.501864125932063,0.5051781275890638,0.4902651201325601,0.4985501242750621,0.500161097302771,0.5084921292460646
427,0.5026926263463132,0.4995857497928749,0.4991714995857498,0.5055923777961889,0.5012427506213754,0.498135874067937,0.5012427506213754,0.49627174813587405,0.5070422535211268,0.49420049710024855,0.5043496271748136,0.5053852526926264,0.5064208782104391,0.5086992543496272,0.5068351284175642,0.5074565037282519,0.5028997514498758,0.5004142502071252,0.5026465985455215,0.5086992543496272
428,0.5076636288318144,0.5105633802816901,0.5045567522783762,0.4960646230323115,0.5039353769676885,0.49420049710024855,0.49212924606462305,0.4977216238608119,0.49130074565037285,0.5024855012427506,0.4979287489643745,0.4964788732394366,0.5016570008285004,0.5043496271748136,0.49585749792874895,0.4956503728251864,0.49502899751449875,0.487986743993372,0.4986421798766455,0.5105633802816901
429,0.5028997514498758,0.5026926263463132,0.5039353769676885,0.5039353769676885,0.4977216238608119,0.4997928748964374,0.49502899751449875,0.4973073736536868,0.5033140016570008,0.5002071251035626,0.4989643744821872,0.4960646230323115,0.4987572493786247,0.4890223695111848,0.49233637116818557,0.5033140016570008,0.4977216238608119,0.504142502071251,0.499286569087729,0.504142502071251
430,0.4989643744821872,0.5016570008285004,0.4975144987572494,0.49585749792874895,0.4991714995857498,0.504142502071251,0.5016570008285004,0.5024855012427506,0.49254349627174815,0.498135874067937,0.5008285004142502,0.4975144987572494,0.49295774647887325,0.4997928748964374,0.5012427506213754,0.5004142502071252,0.49668599834299915,0.4973073736536868,0.49882629107981225,0.504142502071251
431,0.49471830985915494,0.49202568351284176,0.5017605633802817,0.4982394366197183,0.5050745650372825,0.49492543496271746,0.5100455675227837,0.5046603148301574,0.49243993371996686,0.5106669428334715,0.4994821872410936,0.5005178127589064,0.5077671913835957,0.5003106876553438,0.503003314001657,0.49720381110190554,0.49492543496271746,0.5056959403479702,0.5007479517628647,0.5106669428334715
432,0.5089063794531897,0.49378624689312345,0.493993371996686,0.5039353769676885,0.4993786246893123,0.5062137531068766,0.5055923777961889,0.4952361226180613,0.5047638773819387,0.5028997514498758,0.49544324772162385,0.5049710024855012,0.49192212096106047,0.5064208782104391,0.5076636288318144,0.5031068765534383,0.5016570008285004,0.506006628003314,0.5017720703304795,0.5089063794531897
433,0.4965824357912179,0.49678956089478044,0.49368268434134216,0.4905758077879039,0.4957539353769677,0.4992750621375311,0.5015534382767192,0.5036246893123446,0.49471830985915494,0.49596106048053024,0.49388980944490474,0.4994821872410936,0.49637531068765534,0.498860811930406,0.500724937862469,0.5040389395194698,0.4996893123446562,0.49803231151615573,0.49775614471140567,0.5040389395194698
434,0.49533968516984256,0.5017605633802817,0.5027961888980944,0.490990057995029,0.4965824357912179,0.4905758077879039,0.49368268434134216,0.4957539353769677,0.498860811930406,0.4918185584092792,0.49761806130903063,0.4994821872410936,0.49471830985915494,0.5034175642087821,0.5003106876553438,0.4965824357912179,0.5050745650372825,0.49678956089478044,0.4973418945042806,0.5050745650372825
435,0.5076636288318144,0.49627174813587405,0.5066280033140017,0.49627174813587405,0.5076636288318144,0.5066280033140017,0.5072493786246893,0.4997928748964374,0.5055923777961889,0.5099420049710025,0.5010356255178128,0.4991714995857498,0.5033140016570008,0.502278376139188,0.5043496271748136,0.5093206296603149,0.504142502071251,0.5084921292460646,0.5042115437724386,0.5099420049710025
436,0.5065244407622204,0.49596106048053024,0.50486743993372,0.498860811930406,0.5069386909693455,0.49803231151615573,0.5027961888980944,0.501139188069594,0.5013463131731566,0.5005178127589064,0.49844656172328083,0.5023819386909694,0.5021748135874068,0.5017605633802817,0.4870546810273405,0.500724937862469,0.5042460646230323,0.5054888152444076,0.5010701463684064,0.5069386909693455
437,0.4975144987572494,0.5055923777961889,0.4975144987572494,0.5016570008285004,0.5012427506213754,0.5089063794531897,0.5012427506213754,0.5080778790389395,0.5066280033140017,0.4973073736536868,0.502278376139188,0.5028997514498758,0.5118061309030655,0.4944076222038111,0.5128417564208783,0.4995857497928749,0.5,0.4956503728251864,0.5025085151431465,0.5128417564208783
438,0.4996893123446562,0.5019676884838442,0.498860811930406,0.501139188069594,0.498860811930406,0.509009942004971,0.4918185584092792,0.5104598177299089,0.5123239436619719,0.5027961888980944,0.5056959403479702,0.5088028169014085,0.5119096934548467,0.5003106876553438,0.49720381110190554,0.5017605633802817,0.5023819386909694,0.50486743993372,0.5033255086071988,0.5123239436619719
439,0.5003106876553438,0.5021748135874068,0.5023819386909694,0.5042460646230323,0.4957539353769677,0.49388980944490474,0.49285418392709196,0.4961681855840928,0.5067315658657829,0.49720381110190554,0.5005178127589064,0.5056959403479702,0.5009320629660314,0.49513256006628004,0.49409693454846726,0.496996685998343,0.49637531068765534,0.49388980944490474,0.49863067292644764,0.5067315658657829
440,0.49461474730737365,0.4997928748964374,0.49420049710024855,0.5014498757249378,0.5072493786246893,0.5033140016570008,0.5055923777961889,0.4977216238608119,0.4968931234465617,0.498135874067937,0.4973073736536868,0.5045567522783762,0.503728251864126,0.4985501242750621,0.5026926263463132,0.5051781275890638,0.49316487158243577,0.4995857497928749,0.5002071251035626,0.5072493786246893
441,0.49637531068765534,0.49285418392709196,0.49637531068765534,0.4965824357912179,0.49471830985915494,0.5019676884838442,0.49844656172328083,0.49720381110190554,0.49119718309859156,0.49533968516984256,0.496996685998343,0.498860811930406,0.500724937862469,0.4982394366197183,0.5025890637945319,0.4914043082021541,0.5052816901408451,0.4978251864125932,0.49738792230507234,0.5052816901408451
442,0.5012427506213754,0.5004142502071252,0.49461474730737365,0.4886081193040597,0.49544324772162385,0.4997928748964374,0.4956503728251864,0.5004142502071252,0.5047638773819387,0.4956503728251864,0.5057995028997514,0.5010356255178128,0.5045567522783762,0.4975144987572494,0.49420049710024855,0.4956503728251864,0.49378624689312345,0.4964788732394366,0.49808984626714525,0.5057995028997514
443,0.49420049710024855,0.4993786246893123,0.5045567522783762,0.49668599834299915,0.5105633802816901,0.4975144987572494,0.502278376139188,0.4993786246893123,0.5035211267605634,0.4983429991714996,0.5043496271748136,0.4975144987572494,0.5020712510356256,0.4975144987572494,0.5055923777961889,0.5039353769676885,0.5045567522783762,0.49337199668599835,0.500851514314646,0.5105633802816901
444,0.4974109362054681,0.5117025683512841,0.5036246893123446,0.5038318144159072,0.49451118475559236,0.5100455675227837,0.4965824357912179,0.5023819386909694,0.5005178127589064,0.5001035625517812,0.49554681027340514,0.5019676884838442,0.5001035625517812,0.49554681027340514,0.5102526926263463,0.5023819386909694,0.49513256006628004,0.490990057995029,0.500701923962073,0.5117025683512841
445,0.5019676884838442,0.5038318144159072,0.500724937862469,0.49471830985915494,0.5061101905550953,0.5038318144159072,0.4990679370339685,0.4974109362054681,0.49554681027340514,0.4914043082021541,0.4996893123446562,0.4986536868268434,0.5034175642087821,0.49471830985915494,0.496996685998343,0.49451118475559236,0.49471830985915494,0.49803231151615573,0.4986306729264476,0.5061101905550953
446,0.4977216238608119,0.4979287489643745,0.5016570008285004,0.5024855012427506,0.4997928748964374,0.5004142502071252,0.4987572493786247,0.5045567522783762,0.4850869925434963,0.49233637116818557,0.4979287489643745,0.4993786246893123,0.503728251864126,0.49627174813587405,0.4987572493786247,0.49357912178956087,0.49337199668599835,0.4993786246893123,0.4979517628647703,0.5045567522783762
447,0.512013256006628,0.507870753935377,0.5064208782104391,0.5057995028997514,0.5103562551781275,0.4997928748964374,0.489850869925435,0.5008285004142502,0.4948218724109362,0.5089063794531897,0.5033140016570008,0.5068351284175642,0.498135874067937,0.5012427506213754,0.504142502071251,0.5,0.5043496271748136,0.5070422535211268,0.50342907115898,0.512013256006628
448,0.5099420049710025,0.4952361226180613,0.4973073736536868,0.5028997514498758,0.4997928748964374,0.4956503728251864,0.4985501242750621,0.49254349627174815,0.4902651201325601,0.49668599834299915,0.4906793703396852,0.5122203811101905,0.5020712510356256,0.4977216238608119,0.5008285004142502,0.4904722452361226,0.4993786246893123,0.49420049710024855,0.49813587406793697,0.5122203811101905
449,0.4987572493786247,0.5047638773819387,0.4904722452361226,0.49109362054681027,0.504142502071251,0.5109776304888153,0.5,0.5039353769676885,0.5115990057995029,0.5010356255178128,0.4968931234465617,0.49275062137531067,0.506006628003314,0.49192212096106047,0.5099420049710025,0.5033140016570008,0.5010356255178128,0.504142502071251,0.5012657645217712,0.5115990057995029
450,0.49513256006628004,0.500724937862469,0.49388980944490474,0.5052816901408451,0.5001035625517812,0.49243993371996686,0.5001035625517812,0.49596106048053024,0.5056959403479702,0.5040389395194698,0.5056959403479702,0.5108740679370339,0.5003106876553438,0.5065244407622204,0.49844656172328083,0.5054888152444076,0.49285418392709196,0.5065244407622204,0.5011161741691982,0.5108740679370339
451,0.4992750621375311,0.5098384424192212,0.4992750621375311,0.5015534382767192,0.4914043082021541,0.50486743993372,0.49430405965202984,0.5034175642087821,0.5015534382767192,0.500724937862469,0.49368268434134216,0.49844656172328083,0.5044531897265948,0.4974109362054681,0.5146023198011599,0.49761806130903063,0.5023819386909694,0.496996685998343,0.5006558961612816,0.5146023198011599
452,0.4978251864125932,0.5017605633802817,0.4986536868268434,0.5025890637945319,0.49368268434134216,0.5009320629660314,0.5019676884838442,0.5003106876553438,0.5075600662800331,0.486847555923778,0.503003314001657,0.5027961888980944,0.5013463131731566,0.5009320629660314,0.489125932062966,0.5052816901408451,0.49844656172328083,0.4996893123446562,0.4995972567430729,0.5075600662800331
453,0.5045567522783762,0.49150787075393537,0.5076636288318144,0.49233637116818557,0.4991714995857498,0.4983429991714996,0.5045567522783762,0.5053852526926264,0.5047638773819387,0.5101491300745651,0.5074565037282519,0.502278376139188,0.5028997514498758,0.49627174813587405,0.49585749792874895,0.49357912178956087,0.5039353769676885,0.5045567522783762,0.5014038479241463,0.5101491300745651
454,0.4960646230323115,0.4985501242750621,0.5082850041425021,0.49461474730737365,0.5035211267605634,0.5010356255178128,0.4960646230323115,0.5035211267605634,0.5006213753106876,0.5066280033140017,0.5008285004142502,0.5089063794531897,0.5045567522783762,0.5004142502071252,0.4964788732394366,0.49254349627174815,0.4948218724109362,0.49212924606462305,0.4999769860996042,0.5089063794531897
455,0.5050745650372825,0.5027961888980944,0.49513256006628004,0.5106669428334715,0.5013463131731566,0.4998964374482187,0.503003314001657,0.5005178127589064,0.5069386909693455,0.4961681855840928,0.5073529411764706,0.5088028169014085,0.5023819386909694,0.5015534382767192,0.5067315658657829,0.49678956089478044,0.5052816901408451,0.496996685998343,0.5026350915953237,0.5106669428334715
456,0.498860811930406,0.4998964374482187,0.49347555923777964,0.4982394366197183,0.5046603148301574,0.5015534382767192,0.5038318144159072,0.5001035625517812,0.4961681855840928,0.5056959403479702,0.5036246893123446,0.503003314001657,0.5040389395194698,0.5135666942833471,0.49430405965202984,0.5038318144159072,0.5036246893123446,0.5056959403479702,0.5018986467826566,0.5135666942833471
457,0.498135874067937,0.502278376139188,0.5115990057995029,0.49668599834299915,0.5031068765534383,0.5031068765534383,0.5057995028997514,0.5093206296603149,0.5006213753106876,0.5049710024855012,0.5016570008285004,0.487986743993372,0.4983429991714996,0.4995857497928749,0.504142502071251,0.49461474730737365,0.4948218724109362,0.5084921292460646,0.5014038479241463,0.5115990057995029
458,0.5017605633802817,0.4965824357912179,0.498860811930406,0.4994821872410936,0.5050745650372825,0.4982394366197183,0.5009320629660314,0.49678956089478044,0.49368268434134216,0.4998964374482187,0.49161143330571666,0.503003314001657,0.5069386909693455,0.5102526926263463,0.5038318144159072,0.5013463131731566,0.49368268434134216,0.4965824357912179,0.4999194513486146,0.5102526926263463
459,0.4982394366197183,0.5021748135874068,0.49451118475559236,0.503003314001657,0.4990679370339685,0.49803231151615573,0.5003106876553438,0.5052816901408451,0.48477630488815243,0.49803231151615573,0.49803231151615573,0.5056959403479702,0.49761806130903063,0.490990057995029,0.4965824357912179,0.49409693454846726,0.4905758077879039,0.5017605633802817,0.49771011691061395,0.5056959403479702
460,0.4901615575807788,0.5073529411764706,0.49678956089478044,0.5065244407622204,0.5013463131731566,0.4957539353769677,0.49637531068765534,0.49388980944490474,0.496996685998343,0.49492543496271746,0.49451118475559236,0.5108740679370339,0.4974109362054681,0.4965824357912179,0.49554681027340514,0.5038318144159072,0.5032104391052196,0.4965824357912179,0.4988147841296143,0.5108740679370339
461,0.501139188069594,0.5038318144159072,0.5023819386909694,0.4996893123446562,0.5065244407622204,0.49761806130903063,0.4978251864125932,0.501139188069594,0.5013463131731566,0.4992750621375311,0.5005178127589064,0.49243993371996686,0.4992750621375311,0.49637531068765534,0.49492543496271746,0.4961681855840928,0.4992750621375311,0.5005178127589064,0.49945917334069784,0.5065244407622204
462,0.493993371996686,0.49316487158243577,0.5039353769676885,0.503728251864126,0.5045567522783762,0.49627174813587405,0.49357912178956087,0.5039353769676885,0.4902651201325601,0.502278376139188,0.4944076222038111,0.498135874067937,0.5026926263463132,0.5026926263463132,0.5053852526926264,0.4896437448218724,0.498135874067937,0.503728251864126,0.4989183466813956,0.5053852526926264
463,0.49678956089478044,0.5081814415907208,0.5038318144159072,0.4994821872410936,0.5001035625517812,0.5032104391052196,0.4889188069594035,0.49720381110190554,0.49243993371996686,0.5052816901408451,0.496996685998343,0.5067315658657829,0.501139188069594,0.4965824357912179,0.486847555923778,0.498860811930406,0.5023819386909694,0.49036868268434136,0.4986306729264476,0.5081814415907208
464,0.4990679370339685,0.5013463131731566,0.5069386909693455,0.5009320629660314,0.5032104391052196,0.49637531068765534,0.4982394366197183,0.4998964374482187,0.4893330571665286,0.5001035625517812,0.49720381110190554,0.5040389395194698,0.5013463131731566,0.49388980944490474,0.4957539353769677,0.49533968516984256,0.49471830985915494,0.490990057995029,0.4982624505201141,0.5069386909693455
465,0.4956503728251864,0.5026926263463132,0.4968931234465617,0.4944076222038111,0.5014498757249378,0.4973073736536868,0.5010356255178128,0.5089063794531897,0.4948218724109362,0.4894366197183099,0.49233637116818557,0.4985501242750621,0.5020712510356256,0.5031068765534383,0.5008285004142502,0.5072493786246893,0.498135874067937,0.5006213753106876,0.4991945134861457,0.5089063794531897
466,0.49409693454846726,0.49720381110190554,0.5023819386909694,0.5017605633802817,0.4957539353769677,0.49554681027340514,0.4957539353769677,0.49492543496271746,0.5042460646230323,0.5021748135874068,0.49554681027340514,0.5069386909693455,0.49803231151615573,0.4918185584092792,0.5027961888980944,0.4982394366197183,0.5017605633802817,0.4922328086164043,0.4984005339224891,0.5069386909693455
467,0.5023819386909694,0.49554681027340514,0.4994821872410936,0.503003314001657,0.5023819386909694,0.5005178127589064,0.5003106876553438,0.4957539353769677,0.49803231151615573,0.49347555923777964,0.498860811930406,0.5023819386909694,0.4996893123446562,0.5038318144159072,0.4978251864125932,0.4965824357912179,0.4992750621375311,0.4992750621375311,0.4993671177391144,0.5038318144159072
468,0.49720381110190554,0.4994821872410936,0.4914043082021541,0.4990679370339685,0.5042460646230323,0.49492543496271746,0.5005178127589064,0.5025890637945319,0.501139188069594,0.5065244407622204,0.4982394366197183,0.5042460646230323,0.4978251864125932,0.5077671913835957,0.503003314001657,0.4893330571665286,0.4994821872410936,0.5040389395194698,0.5000575347509897,0.5077671913835957
469,0.5059030654515327,0.4986536868268434,0.5005178127589064,0.5032104391052196,0.5083885666942833,0.5044531897265948,0.5009320629660314,0.49761806130903063,0.50486743993372,0.49161143330571666,0.5019676884838442,0.5088028169014085,0.50486743993372,0.4986536868268434,0.5108740679370339,0.5009320629660314,0.5056959403479702,0.4978251864125932,0.5025430359937402,0.5108740679370339
470,0.4991714995857498,0.49668599834299915,0.5045567522783762,0.5066280033140017,0.5002071251035626,0.4989643744821872,0.4993786246893123,0.49130074565037285,0.4948218724109362,0.5016570008285004,0.5010356255178128,0.49585749792874895,0.4964788732394366,0.4987572493786247,0.49502899751449875,0.502278376139188,0.4995857497928749,0.5047638773819387,0.499286569087729,0.5066280033140017
471,0.501864125932063,0.5008285004142502,0.5010356255178128,0.493993371996686,0.503728251864126,0.5024855012427506,0.5028997514498758,0.5024855012427506,0.5010356255178128,0.4975144987572494,0.5074565037282519,0.498135874067937,0.4944076222038111,0.501864125932063,0.49295774647887325,0.5008285004142502,0.49627174813587405,0.502278376139188,0.500115069501979,0.5074565037282519
472,0.49337199668599835,0.4968931234465617,0.49668599834299915,0.4944076222038111,0.49130074565037285,0.4971002485501243,0.4956503728251864,0.49337199668599835,0.4881938690969346,0.4987572493786247,0.49233637116818557,0.5024855012427506,0.4997928748964374,0.5035211267605634,0.4908864954432477,0.49295774647887325,0.5033140016570008,0.5014498757249378,0.4962487342354782,0.5035211267605634
473,0.4996893123446562,0.5015534382767192,0.5021748135874068,0.5065244407622204,0.49264705882352944,0.5110811930405965,0.4996893123446562,0.5063173156586578,0.5052816901408451,0.5077671913835957,0.4957539353769677,0.5075600662800331,0.49243993371996686,0.5019676884838442,0.5104598177299089,0.4914043082021541,0.5015534382767192,0.5027961888980944,0.5020367301850317,0.5110811930405965
474,0.4894366197183099,0.49316487158243577,0.4944076222038111,0.4850869925434963,0.4997928748964374,0.49275062137531067,0.5033140016570008,0.49337199668599835,0.5020712510356256,0.4960646230323115,0.5010356255178128,0.49585749792874895,0.49337199668599835,0.5049710024855012,0.4944076222038111,0.4987572493786247,0.49275062137531067,0.49275062137531067,0.4957424284267698,0.5049710024855012
475,0.49637531068765534,0.4957539353769677,0.49761806130903063,0.5032104391052196,0.5038318144159072,0.4974109362054681,0.5009320629660314,0.498860811930406,0.500724937862469,0.4961681855840928,0.4998964374482187,0.5046603148301574,0.5027961888980944,0.5127381938690969,0.5025890637945319,0.5046603148301574,0.5061101905550953,0.4957539353769677,0.5011161741691982,0.5127381938690969
476,0.5015534382767192,0.49388980944490474,0.5065244407622204,0.49596106048053024,0.5056959403479702,0.503003314001657,0.4990679370339685,0.49243993371996686,0.49513256006628004,0.5079743164871583,0.498860811930406,0.4986536868268434,0.49471830985915494,0.49306130903065454,0.5036246893123446,0.5098384424192212,0.490990057995029,0.5034175642087821,0.4996893123446562,0.5098384424192212
477,0.498135874067937,0.4985501242750621,0.4973073736536868,0.5039353769676885,0.5002071251035626,0.49295774647887325,0.49316487158243577,0.5039353769676885,0.5086992543496272,0.4997928748964374,0.5043496271748136,0.5082850041425021,0.5035211267605634,0.49295774647887325,0.49668599834299915,0.4975144987572494,0.4948218724109362,0.49233637116818557,0.499286569087729,0.5086992543496272
478,0.5027961888980944,0.49430405965202984,0.49161143330571666,0.5054888152444076,0.4986536868268434,0.5067315658657829,0.5023819386909694,0.4961681855840928,0.490990057995029,0.5021748135874068,0.49430405965202984,0.5102526926263463,0.5013463131731566,0.4922328086164043,0.5052816901408451,0.4986536868268434,0.5079743164871583,0.5038318144159072,0.500287673754948,0.5102526926263463
479,0.5008285004142502,0.5026926263463132,0.4991714995857498,0.5091135045567523,0.5008285004142502,0.5151201325600663,0.4964788732394366,0.5031068765534383,0.4991714995857498,0.49233637116818557,0.49627174813587405,0.5010356255178128,0.5035211267605634,0.49212924606462305,0.5140845070422535,0.4997928748964374,0.5051781275890638,0.4952361226180613,0.5014498757249378,0.5151201325600663
480,0.4995857497928749,0.5062137531068766,0.49668599834299915,0.5028997514498758,0.49544324772162385,0.4995857497928749,0.5049710024855012,0.5012427506213754,0.5002071251035626,0.4871582435791218,0.4964788732394366,0.49295774647887325,0.49668599834299915,0.5045567522783762,0.49130074565037285,0.5016570008285004,0.4995857497928749,0.4975144987572494,0.4985961520758538,0.5062137531068766
481,0.5028997514498758,0.5028997514498758,0.5064208782104391,0.4902651201325601,0.5010356255178128,0.5070422535211268,0.5031068765534383,0.504142502071251,0.4993786246893123,0.4973073736536868,0.489850869925435,0.4985501242750621,0.5095277547638773,0.5026926263463132,0.49337199668599835,0.5031068765534383,0.502278376139188,0.4964788732394366,0.500575347509896,0.5095277547638773
482,0.5089063794531897,0.49130074565037285,0.4995857497928749,0.493993371996686,0.5016570008285004,0.5035211267605634,0.4908864954432477,0.5014498757249378,0.5020712510356256,0.5107705053852527,0.4997928748964374,0.49275062137531067,0.5014498757249378,0.4964788732394366,0.49316487158243577,0.498135874067937,0.5002071251035626,0.5026926263463132,0.4993786246893123,0.5107705053852527
483,0.501864125932063,0.4985501242750621,0.5031068765534383,0.5026926263463132,0.49461474730737365,0.4995857497928749,0.5043496271748136,0.4960646230323115,0.49668599834299915,0.4985501242750621,0.501864125932063,0.489850869925435,0.49502899751449875,0.5039353769676885,0.5026926263463132,0.4997928748964374,0.4987572493786247,0.504142502071251,0.49956273589247896,0.5043496271748136
484,0.49844656172328083,0.4990679370339685,0.49430405965202984,0.5044531897265948,0.5025890637945319,0.5052816901408451,0.5038318144159072,0.4992750621375311,0.4998964374482187,0.49409693454846726,0.4990679370339685,0.49513256006628004,0.4982394366197183,0.5110811930405965,0.4905758077879039,0.5025890637945319,0.5015534382767192,0.49243993371996686,0.49955122894228116,0.5110811930405965
485,0.5006213753106876,0.4979287489643745,0.4995857497928749,0.5039353769676885,0.5043496271748136,0.4836371168185584,0.5047638773819387,0.49420049710024855,0.4977216238608119,0.4881938690969346,0.4956503728251864,0.504142502071251,0.503728251864126,0.4952361226180613,0.5076636288318144,0.5039353769676885,0.5049710024855012,0.5002071251035626,0.49947068029089575,0.5076636288318144
486,0.4990679370339685,0.49803231151615573,0.496996685998343,0.490990057995029,0.4957539353769677,0.5112883181441591,0.4974109362054681,0.4990679370339685,0.5054888152444076,0.49554681027340514,0.4996893123446562,0.5019676884838442,0.49513256006628004,0.5017605633802817,0.4974109362054681,0.5027961888980944,0.5034175642087821,0.4992750621375311,0.49950520114148955,0.5112883181441591
487,0.4987572493786247,0.5,0.506006628003314,0.4964788732394366,0.493993371996686,0.4991714995857498,0.5010356255178128,0.4869511184755592,0.5043496271748136,0.5039353769676885,0.49668599834299915,0.49316487158243577,0.4869511184755592,0.4979287489643745,0.502278376139188,0.4956503728251864,0.5010356255178128,0.5045567522783762,0.4982739574703121,0.506006628003314
488,0.5026926263463132,0.5074565037282519,0.49627174813587405,0.498135874067937,0.4908864954432477,0.5066280033140017,0.4997928748964374,0.5016570008285004,0.4964788732394366,0.5086992543496272,0.4873653686826843,0.4997928748964374,0.5057995028997514,0.4997928748964374,0.5076636288318144,0.4908864954432477,0.4952361226180613,0.5010356255178128,0.49979287489643753,0.5086992543496272
489,0.49761806130903063,0.5015534382767192,0.5013463131731566,0.5032104391052196,0.503003314001657,0.5036246893123446,0.5005178127589064,0.4885045567522784,0.509009942004971,0.5003106876553438,0.4974109362054681,0.5005178127589064,0.5077671913835957,0.49533968516984256,0.5046603148301574,0.498860811930406,0.4978251864125932,0.49492543496271746,0.5003337015557396,0.509009942004971
490,0.49316487158243577,0.5045567522783762,0.502278376139188,0.49212924606462305,0.493993371996686,0.5144987572493787,0.4987572493786247,0.5086992543496272,0.5093206296603149,0.5010356255178128,0.503728251864126,0.5014498757249378,0.507870753935377,0.49275062137531067,0.5010356255178128,0.5,0.4995857497928749,0.5004142502071252,0.5014038479241462,0.5144987572493787
491,0.4985501242750621,0.5002071251035626,0.4886081193040597,0.49378624689312345,0.5047638773819387,0.5045567522783762,0.5031068765534383,0.4971002485501243,0.49295774647887325,0.5020712510356256,0.49668599834299915,0.49254349627174815,0.4971002485501243,0.5134631317315659,0.49544324772162385,0.5055923777961889,0.49668599834299915,0.5072493786246893,0.49947068029089564,0.5134631317315659
492,0.5046603148301574,0.4978251864125932,0.49306130903065454,0.5040389395194698,0.49471830985915494,0.5061101905550953,0.49720381110190554,0.49720381110190554,0.49285418392709196,0.4998964374482187,0.4982394366197183,0.5104598177299089,0.49533968516984256,0.489125932062966,0.5013463131731566,0.49844656172328083,0.49119718309859156,0.501139188069594,0.49849258952407255,0.5104598177299089
493,0.49326843413421706,0.507145816072908,0.49243993371996686,0.5025890637945319,0.4998964374482187,0.5021748135874068,0.4982394366197183,0.501139188069594,0.5034175642087821,0.498860811930406,0.49430405965202984,0.501139188069594,0.49513256006628004,0.4996893123446562,0.500724937862469,0.49451118475559236,0.5025890637945319,0.5038318144159072,0.49950520114148944,0.507145816072908
494,0.49596106048053024,0.5098384424192212,0.5046603148301574,0.5110811930405965,0.49637531068765534,0.5069386909693455,0.49513256006628004,0.5054888152444076,0.5003106876553438,0.509009942004971,0.5036246893123446,0.5059030654515327,0.49326843413421706,0.500724937862469,0.5129453189726595,0.5038318144159072,0.5019676884838442,0.5102526926263463,0.503739758814324,0.5129453189726595
495,0.4979287489643745,0.5064208782104391,0.504142502071251,0.5014498757249378,0.5026926263463132,0.5089063794531897,0.5012427506213754,0.5014498757249378,0.5012427506213754,0.49337199668599835,0.49585749792874895,0.49420049710024855,0.49585749792874895,0.5024855012427506,0.5,0.5057995028997514,0.4993786246893123,0.49378624689312345,0.5003452085059376,0.5089063794531897
496,0.4997928748964374,0.506006628003314,0.4890223695111848,0.49627174813587405,0.4960646230323115,0.5014498757249378,0.5064208782104391,0.5031068765534383,0.4979287489643745,0.512013256006628,0.49461474730737365,0.5026926263463132,0.498135874067937,0.5072493786246893,0.4877796188898094,0.5064208782104391,0.5006213753106876,0.5055923777961889,0.5006213753106876,0.512013256006628
