,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,average_model,optimal_clustering
424,0.5510224810400867,0.5693729685807151,0.5614504333694474,0.5292524377031419,0.5156419284940412,0.5166576381365113,0.5029455579631636,0.49867957746478875,0.5510224810400867,0.5510224810400867,0.5510224810400867,0.5510224810400867,0.5510224810400867,0.5510224810400867,0.5510224810400867,0.5510224810400867,0.5510224810400867,0.5510224810400867,0.47223726977248104,0.46702329360780065,0.45351435536294693,0.470442849404117,0.44376354279523295,0.4514829360780065,0.4444068255687974,0.5510224810400867,0.5703209642470206,0.5524106175514626,0.5410346695557963,0.5408315276273022,0.534838840736728,0.5268147345612134,0.4977992957746479,0.5580308775731311,0.5513949079089924,0.4936010292524377,0.5012188515709642,0.5129672264355363,0.5021329902491874,0.5087689599133262,0.49962757313109424,0.49539544962080173,0.49895043336944744,0.5074485373781148,0.5047061213434453,0.49844257854821233,0.5026408450704225,0.4945828819068256,0.4966481581798483,0.5039612676056338,0.49786700975081255,0.4946167388949079,0.49668201516793065,0.5175717768147345,0.5703209642470206
425,0.5537987540628385,0.5829834777898159,0.5818323401950163,0.5523429035752979,0.5611118634886241,0.5589788732394366,0.48141251354279524,0.4877099133261105,0.5537987540628385,0.5537987540628385,0.5537987540628385,0.5537987540628385,0.5537987540628385,0.5537987540628385,0.5537987540628385,0.5537987540628385,0.5537987540628385,0.5537987540628385,0.5447250812567714,0.498307150595883,0.5253927410617552,0.5074823943661971,0.4559182015167931,0.5004401408450704,0.4388542795232936,0.5537987540628385,0.5812906283856988,0.5773970747562297,0.5350419826652221,0.4759276814734561,0.46770043336944744,0.46949485373781147,0.4741671180931744,0.5666305525460456,0.5565411700975081,0.5090736728060672,0.5041644095341279,0.5069406825568797,0.49559859154929575,0.5008125677139762,0.49373645720476705,0.49962757313109424,0.49617416034669554,0.4956324485373781,0.49776543878656554,0.5063989707475623,0.500203141928494,0.4921113217768147,0.5036565547128927,0.49532773564463706,0.5007448537378115,0.503385698808234,0.5035549837486457,0.5258103105814373,0.5829834777898159
426,0.5420842361863488,0.565580985915493,0.5530539003250271,0.5301327193932828,0.5203819068255688,0.5205850487540629,0.5086335319609967,0.5037581256771397,0.5420842361863488,0.5420842361863488,0.5420842361863488,0.5420842361863488,0.5420842361863488,0.5420842361863488,0.5420842361863488,0.5420842361863488,0.5420842361863488,0.5420842361863488,0.5298957204767064,0.46729414951245934,0.4947521668472373,0.46180931744312026,0.4920097508125677,0.45507177681473454,0.47291440953412783,0.5420842361863488,0.5690343986998917,0.45960861321776814,0.5434723726977249,0.5431338028169014,0.5357868364030336,0.4631297399783315,0.46187703141928493,0.5497020585048754,0.5448943661971831,0.4953615926327194,0.505180119176598,0.5047061213434453,0.5025392741061755,0.4960725893824485,0.5030471289274107,0.5000338569880823,0.4943797399783315,0.5104956663055255,0.506669826652221,0.4971560130010834,0.4992212892741062,0.49708829902491874,0.4957678764897075,0.4980362946912243,0.4966481581798483,0.5089382448537378,0.4960725893824485,0.5153648027767747,0.5690343986998917
427,0.5576923076923077,0.5883667388949079,0.582204767063922,0.5256297399783315,0.5074146803900325,0.5101232394366197,0.46004875406283857,0.4645178764897075,0.5576923076923077,0.5576923076923077,0.5576923076923077,0.5576923076923077,0.5576923076923077,0.5576923076923077,0.5576923076923077,0.5576923076923077,0.5576923076923077,0.5576923076923077,0.544284940411701,0.5005755687973997,0.4878791982665222,0.4785346695557963,0.5002369989165764,0.44359425785482126,0.4830715059588299,0.5576923076923077,0.5894501625135428,0.5737743770314193,0.5428290899241603,0.5418810942578548,0.536226977248104,0.532942849404117,0.49316088840736727,0.5678155471289275,0.5610441495124594,0.4937026002166847,0.5058234019501625,0.4914341820151679,0.5023022751895991,0.5055525460455038,0.4930254604550379,0.4959371614301192,0.5020314192849404,0.5101909534127844,0.49481988082340195,0.5054848320693391,0.4995260021668472,0.500304712892741,0.5062635427952329,0.5051462621885157,0.5036226977248104,0.49052004333694477,0.49373645720476705,0.52764360378797,0.5894501625135428
428,0.562601570964247,0.5946979956663055,0.5940885698808234,0.5631771397616468,0.5777017876489707,0.5754333694474539,0.5477044962080173,0.5450975081256771,0.562601570964247,0.562601570964247,0.562601570964247,0.562601570964247,0.562601570964247,0.562601570964247,0.562601570964247,0.562601570964247,0.562601570964247,0.562601570964247,0.5631432827735645,0.5047399783315276,0.5417118093174431,0.5254943120260022,0.46153846153846156,0.519806338028169,0.5265100216684724,0.562601570964247,0.5932760021668473,0.5915492957746479,0.5478399241603467,0.5167930660888408,0.511646803900325,0.4793133802816901,0.4716955579631636,0.5752979414951246,0.5654117009750813,0.5096153846153846,0.5091075297941495,0.48991061755146265,0.5027424160346695,0.5053494041170098,0.5049431202600216,0.49905200433369445,0.49454902491874325,0.503588840736728,0.49976300108342364,0.4959371614301192,0.4979008667388949,0.4881839111592633,0.5058911159263272,0.4961403033586132,0.5025054171180932,0.49502302275189597,0.5023361321776815,0.5460768528550219,0.5946979956663055
429,0.5644975622968581,0.5940208559046587,0.5921925785482124,0.5608748645720477,0.5762120801733478,0.5736728060671723,0.5451313651137595,0.5433369447453954,0.5644975622968581,0.5644975622968581,0.5644975622968581,0.5644975622968581,0.5644975622968581,0.5644975622968581,0.5644975622968581,0.5644975622968581,0.5644975622968581,0.5644975622968581,0.5632787107258939,0.508261105092091,0.5415763813651138,0.5263068797399784,0.458694474539545,0.5214314734561214,0.5259683098591549,0.5644975622968581,0.5911091549295775,0.5892470205850487,0.5472982123510293,0.5167930660888408,0.5121885157096425,0.47728196099674974,0.4699349945828819,0.5761105092091008,0.5673076923076923,0.4908924702058505,0.5087012459371615,0.48842091007583965,0.5038258396533044,0.5038596966413867,0.4915018959913326,0.4973930119176598,0.5058234019501625,0.5054848320693391,0.5024715601300108,0.4948537378114843,0.5003385698808234,0.5102925243770314,0.5053494041170098,0.5028778439869989,0.5034534127843987,0.5045368364030336,0.4979008667388949,0.545785933550018,0.5940208559046587
430,0.4877776273022752,0.5320964247020585,0.5440140845070423,0.5441833694474539,0.5384615384615384,0.5390032502708559,0.5390709642470206,0.5396465330444203,0.4877776273022752,0.4877776273022752,0.4877776273022752,0.4877776273022752,0.4877776273022752,0.4877776273022752,0.4877776273022752,0.4877776273022752,0.4877776273022752,0.4877776273022752,0.5017944203683641,0.5015574214517876,0.5040628385698809,0.500304712892741,0.4948875947995666,0.49353331527627303,0.4960387323943662,0.4877776273022752,0.5297941495124594,0.542693661971831,0.542693661971831,0.5424566630552546,0.5421858071505958,0.539612676056338,0.539104821235103,0.4950568797399783,0.4904523293607801,0.4986118634886241,0.5012527085590466,0.5069068255687974,0.5007787107258939,0.5016589924160346,0.5015574214517876,0.5062635427952329,0.5012527085590466,0.4987472914409534,0.5014897074756229,0.5039612676056338,0.5093445287107259,0.4976300108342362,0.5039274106175514,0.5049431202600216,0.49735915492957744,0.49630958829902494,0.49895043336944744,0.517919124433209,0.5441833694474539
431,0.5338231310942578,0.5498713434452871,0.5378859696641387,0.5306744312026003,0.523090465872156,0.5221424702058505,0.511342091007584,0.5070083965330444,0.5338231310942578,0.5338231310942578,0.5338231310942578,0.5338231310942578,0.5338231310942578,0.5338231310942578,0.5338231310942578,0.5338231310942578,0.5338231310942578,0.5338231310942578,0.4827329360780065,0.48337621885157095,0.4632651679306609,0.4679035752979415,0.4579834777898158,0.45984561213434455,0.4585590465872156,0.5338231310942578,0.5535956121343445,0.4715939869989166,0.5447589382448538,0.5435400866738895,0.5364639761646804,0.47064599133261104,0.4696641386782232,0.5388001083423619,0.5358206933911159,0.4986118634886241,0.5011172806067172,0.5061958288190682,0.4986457204767064,0.5066021126760564,0.5010834236186349,0.5032164138678223,0.5073469664138678,0.5088705308775732,0.49187432286023836,0.5049092632719393,0.5002708559046587,0.4914003250270856,0.501692849404117,0.5015235644637053,0.4999322860238353,0.5040628385698809,0.5024038461538461,0.5094761947754906,0.5535956121343445
432,0.5027424160346695,0.5518011917659805,0.5457069339111592,0.5436078006500542,0.5387662513542795,0.5343986998916577,0.536328548212351,0.5360576923076923,0.5027424160346695,0.5027424160346695,0.5027424160346695,0.5027424160346695,0.5027424160346695,0.5027424160346695,0.5027424160346695,0.5027424160346695,0.5027424160346695,0.5027424160346695,0.5234290357529794,0.4995260021668472,0.5116806608884074,0.47145855904658723,0.4852044962080173,0.49167118093174433,0.4947521668472373,0.5027424160346695,0.5553900325027086,0.5522074756229686,0.5516996208017335,0.5511240520043337,0.5081256771397616,0.5081256771397616,0.5320287107258939,0.48280065005417117,0.49532773564463706,0.5076178223185266,0.5057556879739978,0.5008125677139762,0.49786700975081255,0.49962757313109424,0.49255146262188515,0.49759615384615385,0.4959710184182015,0.5045029794149513,0.49955985915492956,0.4921113217768147,0.4948875947995666,0.5020991332611051,0.49702058504875407,0.49769772481040087,0.5072115384615384,0.49925514626218853,0.5043336944745396,0.518969945026283,0.5553900325027086
433,0.5046384073672806,0.5532231852654388,0.5473997833152763,0.5436078006500542,0.5436416576381365,0.5407638136511376,0.5420165222101841,0.542693661971831,0.5046384073672806,0.5046384073672806,0.5046384073672806,0.5046384073672806,0.5046384073672806,0.5046384073672806,0.5046384073672806,0.5046384073672806,0.5046384073672806,0.5046384073672806,0.5329767063921993,0.4968851570964247,0.513238082340195,0.5024377031419285,0.48703277356446373,0.49404117009750814,0.49204360780065004,0.5046384073672806,0.5568797399783315,0.5556608884073673,0.5549498916576381,0.5543743228602384,0.5316224268689057,0.5312161430119177,0.5385292524377031,0.4898429035752979,0.4941088840736728,0.5029455579631636,0.5073131094257854,0.4996952871072589,0.5043336944745396,0.5026069880823402,0.5114098049837487,0.5052139761646804,0.505078548212351,0.5095138136511376,0.4978331527627302,0.4949553087757313,0.4979347237269772,0.49986457204767065,0.5019298483206934,0.5025392741061755,0.48977518959913324,0.5055186890574215,0.49272074756229683,0.5243607299065045,0.5568797399783315
434,0.5661565547128927,0.6008261105092091,0.600419826652221,0.5651747020585048,0.5818661971830986,0.579123781148429,0.5499052004333694,0.547772210184182,0.5661565547128927,0.5661565547128927,0.5661565547128927,0.5661565547128927,0.5661565547128927,0.5661565547128927,0.5661565547128927,0.5661565547128927,0.5661565547128927,0.5661565547128927,0.5661565547128927,0.5011849945828819,0.5406622426868906,0.5260021668472372,0.4981378656554713,0.5211267605633803,0.5306744312026003,0.5661565547128927,0.5995395449620802,0.5978128385698809,0.5488217768147345,0.5153372156013001,0.5095138136511376,0.472034127843987,0.48554306608884074,0.5802072047670639,0.5685604008667389,0.5101232394366197,0.5125947995666306,0.48872562296858074,0.4983410075839653,0.5049092632719393,0.5025392741061755,0.5049092632719393,0.505180119176598,0.5036904117009751,0.49810400866738896,0.5044014084507042,0.5021668472372698,0.5106649512459371,0.49187432286023836,0.5046045503791983,0.5043675514626219,0.49539544962080173,0.4999322860238353,0.5500381204606557,0.6008261105092091
435,0.5061281148429035,0.46624458288190684,0.5272210184182016,0.5255620260021668,0.5191630552546046,0.5231581798483207,0.5231581798483207,0.5220408992416035,0.5061281148429035,0.5061281148429035,0.5061281148429035,0.5061281148429035,0.5061281148429035,0.5061281148429035,0.5061281148429035,0.5061281148429035,0.5061281148429035,0.5061281148429035,0.49600487540628385,0.49742686890574217,0.4872697724810401,0.48892876489707476,0.486761917659805,0.47897481040086676,0.48320693391115926,0.5061281148429035,0.5134073672806068,0.5275257313109426,0.5247494582881906,0.5246478873239436,0.5243770314192849,0.5226164680390033,0.5217700433369448,0.5029117009750813,0.5075162513542795,0.49796858071505956,0.4990858613217768,0.49986457204767065,0.4994921451787649,0.5017267063921993,0.498205579631636,0.5045706933911159,0.5023022751895991,0.5012527085590466,0.5000677139761647,0.5012527085590466,0.5122562296858072,0.49962757313109424,0.4973930119176598,0.4921113217768147,0.49847643553629467,0.4989165763813651,0.4986457204767064,0.5081168994021107,0.5275257313109426
436,0.5771600758396533,0.606886511375948,0.6044488082340195,0.5384615384615384,0.5602992957746479,0.5551191765980499,0.5281351570964247,0.5257990249187432,0.5771600758396533,0.5771600758396533,0.5771600758396533,0.5771600758396533,0.5771600758396533,0.5771600758396533,0.5771600758396533,0.5771600758396533,0.5771600758396533,0.5771600758396533,0.565784127843987,0.47982123510292524,0.5276950162513543,0.5038935536294691,0.5016251354279523,0.49996614301191766,0.5159466413867823,0.5771600758396533,0.6071573672806068,0.5973049837486457,0.5151340736728061,0.49884886240520043,0.4883870530877573,0.5115113759479957,0.4865249187432286,0.5907367280606717,0.5801056338028169,0.4887933369447454,0.5068052546045504,0.5099200975081257,0.49884886240520043,0.49976300108342364,0.4948875947995666,0.49718986998916576,0.49976300108342364,0.5109019501625135,0.49810400866738896,0.5063989707475623,0.4940750270855905,0.49265303358613216,0.5083288190682557,0.493431744312026,0.4977992957746479,0.4942104550379198,0.5059926868905742,0.5443789876008185,0.6071573672806068
437,0.5664612676056338,0.5958491332611051,0.5959168472372698,0.5549160346695557,0.5712012459371615,0.5679171180931745,0.5379536836403034,0.5350081256771397,0.5664612676056338,0.5664612676056338,0.5664612676056338,0.5664612676056338,0.5664612676056338,0.5664612676056338,0.5664612676056338,0.5664612676056338,0.5664612676056338,0.5664612676056338,0.559012730227519,0.47027356446370533,0.5312161430119177,0.5152017876489707,0.4972237269772481,0.4328615926327194,0.5210929035752979,0.5664612676056338,0.59375,0.5923618634886241,0.5357868364030336,0.503588840736728,0.49878114842903576,0.46258802816901406,0.4859154929577465,0.5799024918743229,0.5685265438786565,0.5064328277356447,0.49146803900325026,0.51113894907909,0.49911971830985913,0.4949553087757313,0.49481988082340195,0.5033179848320694,0.504875406283857,0.5074485373781148,0.49867957746478875,0.49810400866738896,0.4980701516793066,0.48784534127843987,0.4936010292524377,0.5041644095341279,0.49624187432286027,0.5014897074756229,0.4955308775731311,0.5397292945708438,0.5959168472372698
438,0.5527491874322861,0.585590465872156,0.5846424702058505,0.5533247562296858,0.5639219934994583,0.5621275731310943,0.4859154929577465,0.49194203683640303,0.5527491874322861,0.5527491874322861,0.5527491874322861,0.5527491874322861,0.5527491874322861,0.5527491874322861,0.5527491874322861,0.5527491874322861,0.5527491874322861,0.5527491874322861,0.5465195016251354,0.5011849945828819,0.522785752979415,0.5077871072589383,0.44132583965330446,0.45578277356446373,0.5106310942578548,0.5527491874322861,0.5836267605633803,0.5814937703141928,0.5392741061755146,0.48015980498374866,0.4711877031419285,0.4731175514626219,0.47778981581798485,0.5653778439869989,0.5556270314192849,0.5084303900325027,0.5044014084507042,0.5051462621885157,0.5027762730227519,0.5015235644637053,0.505180119176598,0.49580173347778983,0.503284127843987,0.5041644095341279,0.4997291440953413,0.49630958829902494,0.5010157096424702,0.5084981040086674,0.49390574214517874,0.4942781690140845,0.503284127843987,0.508159534127844,0.4990858613217768,0.5278567774166366,0.585590465872156
439,0.5611457204767064,0.5899918743228603,0.5891115926327194,0.5623307150595883,0.5759750812567714,0.5732326652221018,0.5436755146262189,0.5412716684723727,0.5611457204767064,0.5611457204767064,0.5611457204767064,0.5611457204767064,0.5611457204767064,0.5611457204767064,0.5611457204767064,0.5611457204767064,0.5611457204767064,0.5611457204767064,0.5589788732394366,0.5090398158179849,0.5388339653304443,0.5251218851570965,0.4616400325027086,0.5225487540628385,0.5265438786565547,0.5611457204767064,0.5872156013001083,0.5865046045503792,0.5482800650054171,0.5178426327193932,0.5135089382448538,0.4778575297941495,0.47098456121343446,0.5712012459371615,0.5629401408450704,0.4884886240520043,0.4887933369447454,0.4877099133261105,0.49827329360780065,0.5038258396533044,0.4911294691224269,0.49431202600216684,0.4913326110509209,0.49058775731310944,0.4955647345612134,0.49346560130010836,0.49708829902491874,0.5084981040086674,0.49356717226435537,0.5020991332611051,0.5030132719393283,0.5011172806067172,0.49935671722643554,0.544415352513944,0.5899918743228603
440,0.5239030335861322,0.5358884073672806,0.47579225352112675,0.5307082881906826,0.527864301191766,0.5252911700975081,0.5157096424702059,0.5125270855904659,0.5239030335861322,0.5239030335861322,0.5239030335861322,0.5239030335861322,0.5239030335861322,0.5239030335861322,0.5239030335861322,0.5239030335861322,0.5239030335861322,0.5239030335861322,0.48872562296858074,0.5007109967497292,0.4713569880823402,0.47206798483206935,0.47420097508125675,0.47176327193932827,0.4676665763813651,0.5239030335861322,0.539409534127844,0.4872020585048754,0.5464179306608884,0.5454699349945829,0.537919826652221,0.48252979414951247,0.48161565547128926,0.5259005958829902,0.524681744312026,0.5013204225352113,0.5017605633802817,0.4932624593716143,0.49766386782231853,0.4946167388949079,0.5002708559046587,0.4960387323943662,0.5063651137594799,0.505180119176598,0.49380417118093173,0.504875406283857,0.4974607258938245,0.5053494041170098,0.4989165763813651,0.5027424160346695,0.5007787107258939,0.5020652762730228,0.505078548212351,0.5087789916134987,0.5464179306608884
441,0.511240520043337,0.5380891115926327,0.5334845612134345,0.5305051462621885,0.5337215601300108,0.53125,0.5326381365113759,0.5329767063921993,0.511240520043337,0.511240520043337,0.511240520043337,0.511240520043337,0.511240520043337,0.511240520043337,0.511240520043337,0.511240520043337,0.511240520043337,0.511240520043337,0.48469664138678226,0.4915018959913326,0.4822250812567714,0.4925176056338028,0.48486592632719394,0.47975352112676056,0.48554306608884074,0.511240520043337,0.542490520043337,0.5414748104008668,0.5412378114842904,0.5405945287107259,0.5194677681473456,0.5198740520043337,0.5297602925243771,0.49840872156013,0.5034195557963164,0.4942781690140845,0.4944474539544962,0.5007787107258939,0.4989165763813651,0.49911971830985913,0.5058234019501625,0.5043675514626219,0.49336403033586135,0.5098185265438786,0.5012188515709642,0.5030132719393283,0.49837486457204766,0.5036226977248104,0.49976300108342364,0.4999322860238353,0.4921113217768147,0.503385698808234,0.4968851570964247,0.5153873741021628,0.542490520043337
442,0.5641589924160346,0.5911091549295775,0.5917185807150596,0.5631094257854822,0.5762797941495125,0.5734696641386782,0.5456053629469122,0.5428629469122427,0.5641589924160346,0.5641589924160346,0.5641589924160346,0.5641589924160346,0.5641589924160346,0.5641589924160346,0.5641589924160346,0.5641589924160346,0.5641589924160346,0.5641589924160346,0.5591481581798483,0.5076516793066089,0.53920639219935,0.5266454496208017,0.4610644637053088,0.5216346153846154,0.5253588840736728,0.5641589924160346,0.5902288732394366,0.5886375947995667,0.5461470747562297,0.5152356446370531,0.5113082340195017,0.47680796316359697,0.4697318526543879,0.5765845070422535,0.5662919826652221,0.5144230769230769,0.5074146803900325,0.5101232394366197,0.49945828819068255,0.49414274106175515,0.4953615926327194,0.5003385698808234,0.4919081798483207,0.49278846153846156,0.49796858071505956,0.49356717226435537,0.500406283856988,0.5087351029252438,0.4949553087757313,0.49471830985915494,0.5018959913326111,0.49996614301191766,0.4998307150595883,0.5452768247662614,0.5917185807150596
443,0.553934182015168,0.5774986457204767,0.571065817984832,0.5261375947995667,0.511037378114843,0.5138136511375948,0.4552749187432286,0.49678358613217766,0.553934182015168,0.553934182015168,0.553934182015168,0.553934182015168,0.553934182015168,0.553934182015168,0.553934182015168,0.553934182015168,0.553934182015168,0.553934182015168,0.5379536836403034,0.4652965872156013,0.491738894907909,0.44623510292524377,0.4412919826652221,0.4501286565547129,0.44772481040086676,0.553934182015168,0.5781757854821236,0.5618905742145178,0.5419826652221018,0.5413732394366197,0.5347711267605634,0.5276273022751896,0.4951584507042254,0.5613488624052004,0.5560671722643553,0.5048076923076923,0.4952600216684724,0.4914003250270856,0.503284127843987,0.5044352654387866,0.49827329360780065,0.4976300108342362,0.5024715601300108,0.5081933911159263,0.503080985915493,0.5017267063921993,0.4973930119176598,0.49668201516793065,0.5051462621885157,0.4956663055254605,0.4975284398699892,0.4943458829902492,0.5078886782231853,0.5202264154728944,0.5781757854821236
444,0.5037242686890574,0.46702329360780065,0.4733884073672806,0.48872562296858074,0.5273564463705309,0.5258328819068255,0.5266115926327194,0.5269501625135428,0.5037242686890574,0.5037242686890574,0.5037242686890574,0.5037242686890574,0.5037242686890574,0.5037242686890574,0.5037242686890574,0.5037242686890574,0.5037242686890574,0.5037242686890574,0.5197386240520043,0.49549702058504874,0.5055525460455038,0.49651273022751896,0.488556338028169,0.4803629469122427,0.4910278981581798,0.5037242686890574,0.5187906283856988,0.5277965872156013,0.5270855904658721,0.5264423076923077,0.5259683098591549,0.5249526002166848,0.5250203141928494,0.504976977248104,0.4857800650054171,0.5031148429035753,0.50477383531961,0.5014219934994583,0.5020652762730228,0.49800243770314195,0.5059588299024919,0.5030132719393283,0.49492145178764896,0.5073131094257854,0.5018959913326111,0.49580173347778983,0.49905200433369445,0.5008125677139762,0.4999322860238353,0.5011511375947996,0.5052139761646804,0.4957001625135428,0.4972237269772481,0.5072165543116247,0.5277965872156013
445,0.5520043336944745,0.5736050920910076,0.5672399783315276,0.5270517334777898,0.5139152221018418,0.5153372156013001,0.5031148429035753,0.498510292524377,0.5520043336944745,0.5520043336944745,0.5520043336944745,0.5520043336944745,0.5520043336944745,0.5520043336944745,0.5520043336944745,0.5520043336944745,0.5520043336944745,0.5520043336944745,0.4663800108342362,0.48002437703141926,0.49776543878656554,0.4889626218851571,0.4575433369447454,0.44799566630552545,0.4734899783315276,0.5520043336944745,0.5764490790899242,0.5571167388949079,0.5457407908992417,0.5448605092091008,0.5316224268689057,0.5229211809317443,0.44711538461538464,0.5614504333694474,0.5534601841820151,0.4941088840736728,0.5039951245937161,0.5073808234019501,0.4966481581798483,0.5063651137594799,0.5009818526543879,0.49847643553629467,0.4940750270855905,0.4888949079089924,0.49285617551462624,0.5052816901408451,0.4977315817984832,0.49305931744312026,0.5032164138678223,0.5069745395449621,0.4955308775731311,0.5039612676056338,0.5033179848320694,0.5207292544440432,0.5764490790899242
446,0.5025054171180932,0.5468242145178764,0.5429645178764897,0.5398496749729144,0.5413055254604551,0.5375473997833152,0.539409534127844,0.5390709642470206,0.5025054171180932,0.5025054171180932,0.5025054171180932,0.5025054171180932,0.5025054171180932,0.5025054171180932,0.5025054171180932,0.5025054171180932,0.5025054171180932,0.5025054171180932,0.5275934452871073,0.48398564463705307,0.5033179848320694,0.4992212892741062,0.4903169014084507,0.49079089924160346,0.49441359696641385,0.5025054171180932,0.5510901950162513,0.5503453412784398,0.5500406283856988,0.5495327735644637,0.5294217226435536,0.5299634344528711,0.5363962621885157,0.48940276273022754,0.49441359696641385,0.5066359696641387,0.49126489707475623,0.4976300108342362,0.49735915492957744,0.4936010292524377,0.5087351029252438,0.4947860238353196,0.49776543878656554,0.48926733477789813,0.4975284398699892,0.4965465872156013,0.5017944203683641,0.4989165763813651,0.4991535752979415,0.49817172264355364,0.4910278981581798,0.5017605633802817,0.49735915492957744,0.5210088880863528,0.5510901950162513
447,0.565885698808234,0.5955444203683641,0.5947318526543879,0.5444542253521126,0.5604685807150596,0.5582001625135428,0.52965872156013,0.5273225893824486,0.565885698808234,0.565885698808234,0.565885698808234,0.565885698808234,0.565885698808234,0.565885698808234,0.565885698808234,0.565885698808234,0.565885698808234,0.565885698808234,0.5509886240520043,0.45747562296858074,0.4746749729144095,0.46871614301191766,0.4898767605633803,0.4922128927410618,0.4497900866738895,0.565885698808234,0.5937161430119177,0.5906351570964247,0.5238353196099675,0.49346560130010836,0.4860170639219935,0.5004401408450704,0.491637323943662,0.5771600758396533,0.5677478331527628,0.49228060671722645,0.4898767605633803,0.48967361863488623,0.4995937161430119,0.49681744312026005,0.49255146262188515,0.5011172806067172,0.5049092632719393,0.50477383531961,0.5032502708559047,0.4966481581798483,0.4982394366197183,0.4941088840736728,0.49153575297941493,0.5075162513542795,0.5019298483206934,0.5024038461538461,0.5040628385698809,0.5326782633120662,0.5955444203683641
448,0.5470273564463706,0.5650392741061755,0.5665966955579632,0.5379875406283857,0.5415425243770314,0.541102383531961,0.48168336944745394,0.48967361863488623,0.5470273564463706,0.5470273564463706,0.5470273564463706,0.5470273564463706,0.5470273564463706,0.5470273564463706,0.5470273564463706,0.5470273564463706,0.5470273564463706,0.5470273564463706,0.4708152762730228,0.4815479414951246,0.4860847778981582,0.4829699349945829,0.46583829902491874,0.4471830985915493,0.46763271939328277,0.5470273564463706,0.5636172806067172,0.5607394366197183,0.5128995124593716,0.477011105092091,0.46830985915492956,0.46837757313109424,0.47450568797399784,0.5588434452871073,0.5471966413867823,0.5079902491874323,0.5054509750812568,0.49465059588299026,0.5002369989165764,0.4972237269772481,0.4956324485373781,0.4940073131094258,0.5018282773564464,0.49867957746478875,0.49742686890574217,0.5033518418201517,0.49776543878656554,0.4997291440953413,0.5039951245937161,0.5035549837486457,0.5030471289274107,0.49617416034669554,0.5029455579631636,0.5127891637574736,0.5665966955579632
449,0.5129672264355363,0.5417795232936078,0.5366332611050921,0.5341278439869989,0.534838840736728,0.531554712892741,0.5327397074756229,0.5335522751895991,0.5129672264355363,0.5129672264355363,0.5129672264355363,0.5129672264355363,0.5129672264355363,0.5129672264355363,0.5129672264355363,0.5129672264355363,0.5129672264355363,0.5129672264355363,0.48249593716143013,0.48605092091007585,0.47955037919826654,0.49383802816901406,0.4829699349945829,0.47707881906825567,0.48408721560130014,0.5129672264355363,0.5473997833152763,0.5446912242686891,0.544386511375948,0.5438109425785482,0.5182827735644637,0.518215059588299,0.5302681473456121,0.49905200433369445,0.5045368364030336,0.5045029794149513,0.5071776814734561,0.4981378656554713,0.49976300108342364,0.5009141386782232,0.5091752437703142,0.5001354279523293,0.5027085590465872,0.5057218309859155,0.5015235644637053,0.5066359696641387,0.5023699891657638,0.5037919826652221,0.4998307150595883,0.49742686890574217,0.5096492416034669,0.4979008667388949,0.5005417118093174,0.5160670217888528,0.5473997833152763
