,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
10,0.3542235987125767,0.6115564462257849,0.6159288273516731,0.6181453816724358,0.6290763344871562,0.6192384769539078,0.6288030606667881,0.6279528754478654,0.594370559300419,0.6224570352826866,0.6314447075970122,0.6320216189955669,0.35610615169733406,0.35610615169733406,0.3542235987125767,0.3542235987125767,0.3542235987125767,0.3542235987125767,0.6149875508592944,0.616657557539321,0.617021922633145,0.6248254083925426,0.6246432258456307,0.6274974190805854,0.6210603024230279,0.3542235987125767,0.6154126434687557,0.6159288273516731,0.6181757454302544,0.6181757454302544,0.6082467966235501,0.6109795348272302,0.6299568834638974,0.6170522863909638,0.5672557235683489,0.5372563308435052,0.5476407360174895,0.5599380579340499,0.5413250743912067,0.5381976073358838,0.5533187587295804,0.5492500151818789,0.5580858687071112,0.5390174287969879,0.5453027266654521,0.5477621910487642,0.5543511264954151,0.5353130503431105,0.5403534341410093,0.5396854314689986,0.5445132689621668,0.5451509078763588,0.5336126799052651,0.551618388291735,0.5531973036983057,0.5507378393149936,0.5289973887168276,0.5434201736806947,0.5460314568531002,0.541294710633388,0.5498876540960709,0.5458796380640069,0.5530454849092123,0.5503734742211697,0.543663083743244,0.5365883281714945,0.5584805975587539,0.5487225854627324,0.6320216189955669
11,0.4096374567316451,0.636302908847999,0.6411611100989858,0.6437420295135726,0.6263132325256574,0.6282868767838707,0.6280439667213215,0.6287119693933321,0.632659257909759,0.6431347543571992,0.4163782109673893,0.4125827412400559,0.41158073723203986,0.41158073723203986,0.4096374567316451,0.4096374567316451,0.4096374567316451,0.4096374567316451,0.6397340134815085,0.644076030849578,0.6447440335215886,0.6025687739114592,0.643529483208842,0.6192384769539078,0.593641829112771,0.4096374567316451,0.6408878362786179,0.6411611100989858,0.6437723932713912,0.6437723932713912,0.645715673771786,0.6458674925608794,0.6255541385801907,0.6437420295135726,0.5440274488370681,0.5326106758972491,0.5297564826622942,0.5198578976134086,0.5269933807007955,0.5263253780287849,0.5354345053743851,0.5065889354466508,0.5304852128499423,0.5205866278010567,0.5307584866703103,0.5284812048339103,0.531244306795409,0.5296957551466569,0.5277828384040809,0.5184915285115685,0.5213457217465234,0.52073844659015,0.5260824679662355,0.5272666545211635,0.5115989554867311,0.5172769781988219,0.5362239630776705,0.5241391874658408,0.5286937511386409,0.5282686585291796,0.5224995445436327,0.5286937511386409,0.5256270115989555,0.5250501002004008,0.5224388170279954,0.522833545879638,0.5338555899678145,0.5586357900987159,0.6458674925608794
12,0.4446468694965689,0.5957672921600777,0.6597133661261918,0.6621424667516852,0.6621424667516852,0.6621728305095038,0.6598955486731037,0.658498815813445,0.6532762494686343,0.6567984453755997,0.4533916317483452,0.44832088419262767,0.44610432987186494,0.44610432987186494,0.4446468694965689,0.4446468694965689,0.4446468694965689,0.4446468694965689,0.5923969150422056,0.6590149996963625,0.6617781016578612,0.6618388291734986,0.6618084654156798,0.6608975526811198,0.656221533977045,0.4446468694965689,0.5913645472763709,0.656494807797413,0.6601991862512905,0.6618388291734986,0.6593490010323678,0.6595008198214611,0.6607457338920265,0.6594400923058238,0.5128438695572964,0.5187344385741179,0.5284508410760915,0.5074087569077549,0.5079856683063095,0.5193113499726726,0.52256027205927,0.5095342199550617,0.5232282747312808,0.5370134207809558,0.5202526264650513,0.5180057083864699,0.5193113499726726,0.5218315418716221,0.4965385316086719,0.5081982146110403,0.5032792858444161,0.4990587235076213,0.5131778708933018,0.5150300601202404,0.5237140948563794,0.509686038744155,0.5127527782838404,0.5083803971579522,0.5144531487216858,0.5138458735653124,0.5194328050039473,0.5153944252140645,0.5066496629622882,0.5182182546912005,0.5174287969879152,0.5085929434626829,0.5074694844233922,0.578123699700186,0.6621728305095038
13,0.40830145138762375,0.645897856318698,0.6508775126009595,0.6544907997813809,0.6284994230886014,0.6299872472217162,0.6296836096435294,0.6303516123155402,0.6457764012874233,0.6527904293435356,0.4146171130139066,0.41009291309892515,0.41012327685674377,0.41012327685674377,0.40830145138762375,0.40830145138762375,0.40830145138762375,0.40830145138762375,0.6492682334365701,0.6542175259610129,0.6545211635391996,0.601961498755086,0.6539746158984636,0.6197242970790064,0.6392481933564098,0.40830145138762375,0.6506042387805915,0.6508775126009595,0.654399708507925,0.654399708507925,0.6551891662112103,0.655037347422117,0.6279832392056841,0.6532155219529969,0.6330539867614016,0.5310924880063157,0.5336430436630838,0.5243517337705714,0.5204348090119634,0.5313961255845023,0.5365883281714945,0.5076213032124856,0.5349790490071051,0.542205623367948,0.5297261189044756,0.5296350276310197,0.5242606424971155,0.5176109795348273,0.529240298779377,0.542296714641404,0.5223780895123581,0.5276310196149876,0.5257788303880488,0.5269326531851583,0.5322159470456064,0.5275399283415315,0.5290581162324649,0.529513572599745,0.5338555899678145,0.520556264043238,0.520920629137062,0.5302423027873929,0.5249590089269448,0.5298475739357503,0.5238355498876541,0.5207080828323313,0.5398068865002733,0.5662807095672827,0.6551891662112103
14,0.37222930709904656,0.48290520434809014,0.6186008380397158,0.6211210299386652,0.6213335762433959,0.6204833910244731,0.62397522317362,0.6218497601263132,0.592639825104755,0.6064553349122488,0.3769053258031214,0.374749498997996,0.37283658225541993,0.37283658225541993,0.37222930709904656,0.37222930709904656,0.37222930709904656,0.37222930709904656,0.5021254630473068,0.6159591911094917,0.6213032124855772,0.6184490192506225,0.6187830205866278,0.6237626768688893,0.615473370984393,0.37222930709904656,0.50182182546912,0.6196939333211878,0.6102811683974009,0.6070018825529847,0.6261310499787454,0.6244610432987187,0.6198457521102811,0.6147750045545637,0.5446347239934415,0.5397157952268172,0.5412339831177506,0.530697759154673,0.5452116353919961,0.5290884799902836,0.5484301937207748,0.543025444829052,0.5361935993198518,0.5402016153519159,0.5436023562276068,0.5397765227424546,0.5389567012813505,0.5351612315540172,0.54193234954758,0.540657071719196,0.5373170583591426,0.5370134207809558,0.5358899617416651,0.5453330904232708,0.5523167547215644,0.532519584623793,0.5327321309285237,0.5361632355620332,0.5409910730552013,0.5374992409060545,0.5485516487520495,0.5366490556871318,0.5513147507135483,0.5452419991498147,0.54193234954758,0.532246310803425,0.5406874354770146,0.5235735219035152,0.6261310499787454
15,0.44652942248132627,0.6023865913645473,0.6643893848302665,0.6671221230339467,0.6671221230339467,0.6669703042448534,0.6645715673771786,0.6633570170644318,0.6583166332665331,0.6613530090483998,0.45509200218619056,0.45032489220865973,0.44768324527843567,0.44768324527843567,0.44652942248132627,0.44652942248132627,0.44652942248132627,0.44652942248132627,0.5988340316997631,0.6655735713851947,0.6673043055808587,0.667000668002672,0.6663023015728426,0.6653913888382826,0.6615048278374932,0.44652942248132627,0.5975587538713791,0.6626282868767839,0.665178842533552,0.667000668002672,0.6656039351430133,0.6656950264164693,0.6653002975648267,0.6648448411975466,0.6327503491832149,0.5189773486366672,0.5296046638732009,0.5075302119390296,0.5249590089269448,0.521558268051254,0.5268719256695209,0.5134815084714884,0.5067103904779255,0.4938361571628105,0.511052407845995,0.5091394911034189,0.513511872229307,0.5235319123094674,0.5299690289670249,0.5160017003704378,0.5205259002854193,0.5190684399101233,0.5163053379486245,0.5097164025019737,0.5255359203254995,0.511781138033643,0.5145746037529605,0.5093520374081496,0.5148175138155098,0.5131778708933018,0.5143316936904111,0.5187040748162992,0.5067103904779255,0.5173984332300966,0.5129956883463898,0.5073176656342989,0.5204044452541446,0.5865029722745153,0.6671221230339467
16,0.3729580372866946,0.5226209995749074,0.6302605210420842,0.6369101840043724,0.6366976376996417,0.6280439667213215,0.6289548794558815,0.6255845023380093,0.6197850245946438,0.6221837614623186,0.37872715127224144,0.37644986943584136,0.3736260399587053,0.3736260399587053,0.3729580372866946,0.3729580372866946,0.3729580372866946,0.3729580372866946,0.522286998238902,0.623610858079796,0.6365458189105484,0.6323556203315722,0.6286208781198761,0.6284386955729641,0.6278010566587721,0.3729580372866946,0.5214368130199794,0.6314143438391936,0.6040262342867553,0.6286512418776948,0.6299568834638974,0.6282565130260521,0.6323556203315722,0.623337584259428,0.6214246675168519,0.5421448958523106,0.5425699884617721,0.528875933685553,0.5449079978138094,0.5565676808161778,0.5460010930952814,0.5371348758122305,0.5399587052893666,0.5426307159774094,0.5389870650391693,0.541659075727212,0.5357381429525718,0.5439667213214308,0.539108520070444,0.5406874354770146,0.5430861723446894,0.5409607092973826,0.5415376206959374,0.5449079978138094,0.5337644986943584,0.5246857351065768,0.5401712515940973,0.5364061456245826,0.5443007226574361,0.5450294528450841,0.5483998299629562,0.531881945709601,0.5218011781138033,0.5373170583591426,0.5427825347665027,0.5329143134754357,0.5420841683366734,0.5347822468730952,0.6369101840043724
17,0.44564887350458493,0.5950689257302484,0.6561608064614076,0.6599866399465598,0.6599866399465598,0.6595919110949171,0.6579219044148904,0.656950264164693,0.6502702374445861,0.6544604360235623,0.4540292706625372,0.4505374385133904,0.447652881520617,0.447652881520617,0.44564887350458493,0.44564887350458493,0.44564887350458493,0.44564887350458493,0.5920629137062002,0.657405720531973,0.6598044573996478,0.6599866399465598,0.6595311835792798,0.6589846359385437,0.6546122548126556,0.44564887350458493,0.5905447258152668,0.6537317058359142,0.6583469970243517,0.6599866399465598,0.6579826319305278,0.6567984453755997,0.6584077245399891,0.6569806279225117,0.5082589421266775,0.518643347300662,0.5033400133600534,0.5066496629622882,0.5252930102629502,0.5083196696423149,0.49863363089815993,0.5132082346511204,0.5052832938604481,0.49253051557660776,0.5112042266350884,0.5182182546912005,0.5168215218315418,0.5182789822068379,0.5138155098074938,0.5187344385741179,0.5066496629622882,0.5185522560272059,0.5157587903078885,0.5170947956519099,0.521740450598166,0.5232890022469181,0.5130564158620271,0.5053743851339042,0.5150300601202404,0.518370073480294,0.5174591607457338,0.5167000668002673,0.5239266411611101,0.5174591607457338,0.511963320580555,0.5252626465051314,0.5153033339406085,0.5770204831661078,0.6599866399465598
18,0.44504159834821155,0.6014453148721686,0.6636910184004372,0.666909576729216,0.666909576729216,0.6666970304244854,0.6659379364790187,0.6650877512600959,0.6596830023683731,0.6633873808222506,0.4545758183032732,0.4493228882006437,0.44649905872350765,0.44649905872350765,0.44504159834821155,0.44504159834821155,0.44504159834821155,0.44504159834821155,0.5984393028481205,0.6635999271269812,0.6660593915102934,0.6666666666666666,0.6668184854557601,0.6666970304244854,0.6620817392360479,0.44504159834821155,0.5969818424728245,0.6616262828687678,0.6650877512600959,0.6666666666666666,0.6642982935568106,0.6641464747677173,0.665998663994656,0.6639035647051679,0.6344203558632416,0.5081982146110403,0.5036436509382402,0.5277524746462622,0.5254144652942249,0.5107487702678083,0.5255966478411368,0.5101718588692536,0.5273273820368009,0.5159106090969818,0.5211939029574301,0.5188862573632113,0.5183397097224752,0.5197971700977713,0.5003947288516427,0.5159713366126192,0.5128135057994777,0.5159409728548006,0.512600959494747,0.5143924212060484,0.5131475071354831,0.5212242667152487,0.5117507742758244,0.5091394911034189,0.5102933139005283,0.5164875204955365,0.520191898949414,0.5177324345661019,0.5194328050039473,0.5071354830873869,0.5118418655492804,0.5256270115989555,0.5158498815813445,0.5861104925901185,0.666909576729216
19,0.37441549766199067,0.5165482480111738,0.6223052164935933,0.6320216189955669,0.6361814538167243,0.6287423331511508,0.6268294164085747,0.6273152365336734,0.6112528086475982,0.6326896216675776,0.38394971761705227,0.3781502398736868,0.37550859294346267,0.37550859294346267,0.37441549766199067,0.37441549766199067,0.37441549766199067,0.37441549766199067,0.5173073419566405,0.6242181332361693,0.6335094431286816,0.6385801906843991,0.6356045424181697,0.6279832392056841,0.6259488674318333,0.37441549766199067,0.5175502520191899,0.6198153883524625,0.6317787089330176,0.6333576243395883,0.6235804943219773,0.6214550312746705,0.632385984089391,0.625705957369284,0.6307159774093641,0.5428128985243214,0.543663083743244,0.5309406692172223,0.5376814234529665,0.5378636059998786,0.5344325013663691,0.5360417805307585,0.5354648691322038,0.5392299751017186,0.5425699884617721,0.5372866946013238,0.5399890690471852,0.5411732556021133,0.5360417805307585,0.5371348758122305,0.5400497965628226,0.5433594461650574,0.5402319791097346,0.530788850428129,0.5473978259549401,0.5493714702131536,0.5334608611161717,0.5361632355620332,0.5492500151818789,0.5429647173134147,0.5384405173984332,0.5430861723446894,0.5517398433230096,0.5411428918442946,0.5437541750167001,0.5366794194449505,0.5300904839982996,0.5353861482785999,0.6361814538167243
20,0.4432501366369102,0.6028116839740086,0.6639642922208052,0.6674257606121333,0.6674257606121333,0.6672132143074027,0.6653002975648267,0.6646930224084533,0.6580129956883464,0.6621424667516852,0.45211635391996113,0.4481387016457157,0.4449505070747556,0.4449505070747556,0.4432501366369102,0.4432501366369102,0.4432501366369102,0.4432501366369102,0.5994413068561365,0.6644197485880853,0.6672435780652214,0.6674257606121333,0.6673346693386774,0.6664844841197547,0.6627801056658772,0.4432501366369102,0.5979231189652031,0.6614744640796745,0.6656039351430133,0.6674257606121333,0.664632294892816,0.6647841136819093,0.666271937815024,0.6642982935568106,0.634754357199247,0.5183093459646566,0.5026416469302241,0.5272970182789822,0.508684034736139,0.522286998238902,0.5231371834578248,0.5129349608307524,0.5258395579036862,0.5129045970729338,0.5207991741057874,0.5217100868403474,0.5193720774883099,0.5044634723993442,0.5272970182789822,0.5175198882613712,0.5211331754417927,0.5027023744458614,0.5163964292220805,0.5153033339406085,0.511781138033643,0.5225906358170888,0.5143316936904111,0.5117204105180058,0.5149996963624218,0.5117507742758244,0.510596951478715,0.5075302119390296,0.5236533673407421,0.5174287969879152,0.5133904171980325,0.5240177324345661,0.5161838829173498,0.5856505378883469,0.6674257606121333
21,0.4221169611951175,0.576091577093581,0.6301390660108095,0.6325681666363029,0.6325681666363029,0.6323556203315722,0.5485820125098683,0.5516487520495537,0.5635513451144714,0.5635513451144714,0.43031517580615775,0.42591243092245096,0.42351369405477624,0.42351369405477624,0.4221169611951175,0.4221169611951175,0.4221169611951175,0.4221169611951175,0.5722961073662477,0.6300479747373535,0.6319608914799295,0.6325074391206655,0.6316268901439243,0.6303516123155402,0.5329143134754357,0.4221169611951175,0.5705350094127649,0.6280743304791401,0.6312928888079189,0.6325074391206655,0.6305641586202708,0.6301694297686282,0.6306856136515455,0.6290156069715188,0.5242606424971155,0.5129045970729338,0.5354952328900224,0.5190684399101233,0.5185218922693873,0.5191291674257607,0.5308495779437663,0.5277221108884436,0.5320337644986943,0.5418716220319427,0.5208902653792433,0.5210420841683366,0.5203437177385073,0.5267504706382462,0.511781138033643,0.5163357017064432,0.5145138762373231,0.5230157284265501,0.5214368130199794,0.5180057083864699,0.521558268051254,0.5212242667152487,0.5278739296775369,0.5326410396550677,0.5227120908483633,0.5263557417866035,0.5146656950264165,0.5264164693022408,0.509686038744155,0.5256270115989555,0.5183093459646566,0.5167304305580859,0.5281168397400863,0.5426667026533426,0.6325681666363029
22,0.41400983785753326,0.6386105544422178,0.644076030849578,0.6496325985303941,0.6279528754478654,0.6274063278071295,0.6271634177445801,0.62625250501002,0.6422542053804579,0.6491467784052954,0.4206291370620028,0.41628711969393334,0.4160745733892027,0.4160745733892027,0.41400983785753326,0.41400983785753326,0.41400983785753326,0.41400983785753326,0.6419202040444525,0.6476589542721807,0.6494807797413008,0.6412522013724419,0.6499665998663995,0.6320823465112042,0.6448958523106819,0.41400983785753326,0.64289184429465,0.644076030849578,0.6498451448351248,0.6498451448351248,0.6494807797413008,0.6498147810773062,0.6264650513147507,0.6473856804518127,0.5353434141009291,0.5275702920993502,0.5343110463350944,0.5251411914738568,0.5278132021618995,0.5357077791947531,0.5178538895973765,0.5034918321491467,0.529513572599745,0.5204044452541446,0.5181575271755633,0.5283597498026356,0.5204955365276006,0.5264164693022408,0.5184004372381126,0.5170340681362725,0.52073844659015,0.5257484666302301,0.5245035525596647,0.5309103054594037,0.5092305823768749,0.512600959494747,0.5168822493471792,0.5241695512236595,0.5169429768628165,0.5289366612011902,0.5248375538956701,0.5290581162324649,0.5241088237080221,0.5255966478411368,0.5215279042934353,0.5184611647537499,0.5319123094674197,0.5617317688125971,0.6498451448351248
23,0.3731705835914253,0.5123884131900164,0.6179631991255238,0.6308981599562762,0.6340256270115989,0.6179024716098864,0.6273456002914921,0.6280136029635027,0.6195724782899131,0.6281046942369588,0.3816117082650149,0.37629805064674804,0.3739600412947106,0.3739600412947106,0.3731705835914253,0.3731705835914253,0.3731705835914253,0.3731705835914253,0.5129653245885711,0.6198153883524625,0.6326288941519402,0.635027631019615,0.6307159774093641,0.6272848727758548,0.6257363211271026,0.3731705835914253,0.5131475071354831,0.6166271937815024,0.6264043237991134,0.6287726969089694,0.6254934110645534,0.6237930406267079,0.6315661626282869,0.6205744822979292,0.626616870103844,0.5365883281714945,0.5405963442035586,0.5410821643286573,0.5342199550616384,0.543663083743244,0.5375296046638732,0.5377117872107852,0.5437541750167001,0.5364061456245826,0.5357685067103904,0.5389567012813505,0.5319123094674197,0.5450294528450841,0.5433594461650574,0.5397157952268172,0.5376814234529665,0.5371652395700491,0.5303637578186676,0.5425699884617721,0.532155219529969,0.5461832756421935,0.5395336126799053,0.5272666545211635,0.5432683548916014,0.541659075727212,0.5290884799902836,0.5350094127649238,0.5212242667152487,0.5386834274609825,0.5390477925548066,0.5401712515940973,0.542752171008684,0.533366396091847,0.6340256270115989
24,0.37657132446711605,0.5142709661747737,0.6196635695633692,0.6278010566587721,0.6322038015424789,0.6250075909394547,0.6274063278071295,0.6268597801663934,0.6175684702738811,0.6309588874719135,0.3865913645472764,0.38030606667881217,0.3780287848424121,0.3780287848424121,0.37657132446711605,0.37657132446711605,0.37657132446711605,0.37657132446711605,0.5146656950264165,0.6197546608368252,0.6301997935264468,0.635391996113439,0.6339952632537803,0.627527782838404,0.6213639400012145,0.37657132446711605,0.5147871500576912,0.6175988340316998,0.6257363211271026,0.6285905143620575,0.6225177627983239,0.6198457521102811,0.6288334244246068,0.6214246675168519,0.6281957855104148,0.5363454181089452,0.5425396247039533,0.5387745187344386,0.5336734074209024,0.5415376206959374,0.5329143134754357,0.5345235926398251,0.5356774154369345,0.5362239630776705,0.5349183214914678,0.5374385133904171,0.5395943401955426,0.5331875872958037,0.5409910730552013,0.540657071719196,0.5333697698427158,0.5416894394850307,0.540657071719196,0.5260217404505981,0.5331268597801664,0.5458796380640069,0.5429950810712334,0.5261735592396916,0.5365579644136759,0.5424485334304974,0.54102143681302,0.5342806825772758,0.5207991741057874,0.530060120240481,0.5407481629926519,0.5350701402805611,0.5417198032428493,0.5346326772512476,0.6322038015424789
25,0.37025566284083317,0.5202222627072326,0.6291977895184308,0.6356045424181697,0.6353312685978016,0.6290459707293374,0.6298354284326229,0.625432683548916,0.6217586688528572,0.6222141252201372,0.3755996842169187,0.3730794923179693,0.3706200279346572,0.3706200279346572,0.37025566284083317,0.37025566284083317,0.37025566284083317,0.37025566284083317,0.5195238962774033,0.6235197668063399,0.6357867249650817,0.6334183518552255,0.6296836096435294,0.6293799720653428,0.6271026902289427,0.37025566284083317,0.5185522560272059,0.6299872472217162,0.604785328232222,0.6306248861359082,0.6300479747373535,0.6298657921904415,0.6328718042144896,0.62306431043906,0.6210906661808465,0.5404141616566466,0.5428432622821401,0.5460618206109188,0.5383797898827959,0.5254751928098621,0.5382886986093399,0.542205623367948,0.5470334608611161,0.5446650877512601,0.5385619724297079,0.5427825347665027,0.5413554381490253,0.5442399951417988,0.5386530637031639,0.5385316086718892,0.5424485334304974,0.5418716220319427,0.5391996113438999,0.5277828384040809,0.5485820125098683,0.5469120058298415,0.5337948624521771,0.5352219590696544,0.5443007226574361,0.5398979777737293,0.5424485334304974,0.5480961923847696,0.52347118479383,0.5377725147264225,0.5405052529301027,0.5441185401105241,0.5437238112588814,0.5337307611856711,0.6356045424181697
26,0.44592214732495294,0.5988036679419445,0.6620210117204105,0.665178842533552,0.665178842533552,0.6650877512600959,0.6632962895487946,0.6626890143924212,0.657587903078885,0.6611708265014878,0.4556385498269266,0.45068925730248377,0.4476225177627983,0.4476225177627983,0.44592214732495294,0.44592214732495294,0.44592214732495294,0.44592214732495294,0.5957369284022591,0.6622335580251412,0.6647537499240906,0.6647537499240906,0.6647233861662719,0.663994655978624,0.6603510050403838,0.44592214732495294,0.5946438331207871,0.6594097285480051,0.6628711969393332,0.6647537499240906,0.6624461043298718,0.6626586506346025,0.6639035647051679,0.6621728305095038,0.6339041719803243,0.5158802453391632,0.5010627315236533,0.5086233072205016,0.511507864213275,0.5054958401651788,0.4982389020465173,0.5191595311835793,0.5037347422116961,0.5353737778587478,0.5240177324345661,0.5170947956519099,0.5179449808708326,0.5178235258395579,0.5173073419566405,0.5193113499726726,0.5171555231675472,0.49966599866399464,0.5177324345661019,0.5114775004554564,0.5235319123094674,0.5118722293070991,0.5097771300176109,0.5079553045484909,0.5145746037529605,0.510779134025627,0.5136029635027631,0.5170340681362725,0.5221351794498087,0.5189469848788486,0.5156373352766138,0.5086536709783203,0.5169126131049979,0.5851467244252815,0.665178842533552
27,0.36755328839497176,0.530333394060849,0.5307584866703103,0.6213335762433959,0.6213639400012145,0.6252201372441853,0.6225784903139613,0.6235501305641586,0.6178721078520678,0.6184793830084411,0.3751442278496387,0.3700127527782838,0.36919293131717984,0.36919293131717984,0.36755328839497176,0.36755328839497176,0.36755328839497176,0.36755328839497176,0.5307281229124916,0.5886318090726909,0.6211817574543026,0.6119815388352462,0.6215157587903078,0.623701949353252,0.615746644804761,0.36755328839497176,0.45463654581891055,0.5307584866703103,0.604329871864942,0.6111920811319609,0.6244306795409,0.6243092245096253,0.6212728487277586,0.5853828869860934,0.5503431104633509,0.5426307159774094,0.5470638246189349,0.5519523896277403,0.5450901803607214,0.5393210663751746,0.5330964960223478,0.5393210663751746,0.5334001336005344,0.5413554381490253,0.5460314568531002,0.5373474221169612,0.5449687253294467,0.5385012449140706,0.5453330904232708,0.5386834274609825,0.5353737778587478,0.5435112649541507,0.5489767413615109,0.5329750409910731,0.5472763709236655,0.531973036983057,0.5316390356470517,0.5342806825772758,0.5453634541810894,0.550252019189895,0.5357381429525718,0.5416287119693933,0.5513754782291856,0.5419930770632173,0.542114532094492,0.5368008744762252,0.5469120058298415,0.5162760987744287,0.6252201372441853
28,0.3765105969514787,0.5169429768628165,0.6247646808769053,0.6138640918200037,0.6132264529058116,0.6279832392056841,0.622791036618692,0.6199368433837372,0.6092791643893848,0.6264043237991134,0.3856804518127163,0.38097406935082284,0.3776644197485881,0.3776644197485881,0.3765105969514787,0.3765105969514787,0.3765105969514787,0.3765105969514787,0.5183093459646566,0.6221230339466812,0.6118600838039716,0.6226999453452359,0.6254934110645534,0.6227606728608732,0.6173255602113318,0.3765105969514787,0.5173377057144593,0.625068318455092,0.6199672071415558,0.6174773790004251,0.6271937815023987,0.6236412218376146,0.6153215521952997,0.6223963077670492,0.624248496993988,0.5333090423270784,0.5396854314689986,0.5396247039533613,0.5426307159774094,0.5261431954818728,0.5360417805307585,0.5363757818667638,0.5339163174834517,0.5369526932653185,0.5367401469605878,0.5336126799052651,0.540383797898828,0.533430497358353,0.5346450476710998,0.5345539563976438,0.5425092609461347,0.5421752596101294,0.532792858444161,0.5256573753567741,0.5274184733102569,0.5273881095524382,0.5423270783992227,0.5329143134754357,0.5289670249590089,0.5426914434930467,0.5401105240784599,0.5313657618266837,0.5173984332300966,0.5298172101779316,0.5354345053743851,0.5407785267504707,0.5422359871257667,0.5323104120699311,0.6279832392056841
29,0.4443432319183822,0.5944920143316937,0.658498815813445,0.6613530090483998,0.6613530090483998,0.6608368251654825,0.6586809983603571,0.657405720531973,0.6509078763587781,0.6550980749377543,0.4523592639825105,0.4485030667395397,0.44580069229367825,0.44580069229367825,0.4443432319183822,0.4443432319183822,0.4443432319183822,0.4443432319183822,0.5916681848545576,0.6588935446650878,0.6610493714702131,0.6609886439545758,0.6602902775247464,0.6599866399465598,0.6555535313050344,0.4443432319183822,0.5902714519948989,0.6567377178599624,0.6593490010323678,0.6609886439545758,0.6590453634541811,0.6590149996963625,0.6594097285480051,0.6585899070869011,0.5127831420416591,0.5095038561972429,0.5255966478411368,0.509959312564523,0.5278739296775369,0.5101111313536163,0.49738871682759456,0.5120240480961924,0.5048278374931682,0.5146049675107791,0.5131171433776645,0.52073844659015,0.520829537863606,0.5042205623367948,0.5285722961073662,0.5071658468452056,0.5226513633327261,0.5005161838829173,0.5163357017064432,0.5128135057994777,0.5107487702678083,0.5233800935203741,0.5157587903078885,0.5252930102629502,0.5188558936053926,0.5170037043784539,0.5168215218315418,0.519007712394486,0.5046456549462561,0.5184611647537499,0.5202222627072326,0.5079856683063095,0.5227728183640007,0.5773702286728338,0.6613530090483998
30,0.4100625493411065,0.6372745490981964,0.6418898402866339,0.645260217404506,0.6284386955729641,0.6306552498937269,0.6302301572842655,0.6306552498937269,0.6332665330661322,0.6433169369041113,0.416681848545576,0.41270419627133054,0.41206655735713854,0.41206655735713854,0.4100625493411065,0.4100625493411065,0.4100625493411065,0.4100625493411065,0.6407056537317058,0.6452298536466873,0.6462014938968846,0.6025080463958219,0.6446833060059513,0.6216675775794013,0.5935811015971336,0.4100625493411065,0.6417987490131779,0.6418898402866339,0.6451691261310499,0.6451691261310499,0.6466873140219833,0.6463533126859781,0.6274974190805854,0.644349304669946,0.541294710633388,0.533703771178721,0.5305459403655797,0.5155158802453391,0.5298475739357503,0.5174591607457338,0.5352523228274731,0.5406267079613774,0.5193113499726726,0.5227728183640007,0.5336734074209024,0.5264164693022408,0.521011720410518,0.5329143134754357,0.5254751928098621,0.5385923361875266,0.5304548490921236,0.5209813566526993,0.5176109795348273,0.5261431954818728,0.5357988704682092,0.5281472034979049,0.5351915953118358,0.5237748223720168,0.5320337644986943,0.5192202586992166,0.5302119390295743,0.5281472034979049,0.5245946438331208,0.5284812048339103,0.5267504706382462,0.5145746037529605,0.5127527782838404,0.5594454903072138,0.6466873140219833
