,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
10,0.2217743064303911,0.5495366871028247,0.6262422664539067,0.6951093194479437,0.6756249825032894,0.7061392458217856,0.7218162985358753,0.7262954564541866,0.2217743064303911,0.2217743064303911,0.2217743064303911,0.2217743064303911,0.2252456538170824,0.2252456538170824,0.23336412754402172,0.23806724335824864,0.252400548696845,0.2217743064303911,0.5720444556423392,0.6744492035497327,0.6693541614176535,0.6993645194703396,0.7119621511155902,0.7195767195767195,0.722992077489432,0.2217743064303911,0.5194703395761597,0.5593348450491308,0.6981327510428039,0.7210884353741497,0.734917835446936,0.7393969933652473,0.7399568881050362,0.2217743064303911,0.24792139077853365,0.7646482461297276,0.7658800145572633,0.7630805408583187,0.7647602250776854,0.7631365303322976,0.7622966882226141,0.763416477702192,0.7631365303322976,0.7631365303322976,0.7645362671817698,0.7658800145572633,0.7614568461129307,0.7648722040256432,0.7615688250608885,0.764424288233812,0.7633604882282131,0.762912572436382,0.7645362671817698,0.762408667170572,0.7646482461297276,0.763416477702192,0.7649841829736009,0.7640323619159598,0.7645362671817698,0.7629685619103609,0.765488088239411,0.7604490355813107,0.7644802777077909,0.7638643934940231,0.7633044987542342,0.7658800145572633,0.7645362671817698,0.7648722040256432,0.7645362671817698,0.7616808040088463,0.7632485092802553,0.763416477702192,0.7644802777077909,0.7658800145572633,0.7653201198174743,0.7635844461241287,0.7620167408527196,0.7658800145572633,0.7593292461017329,0.7631925198062764,0.7628565829624031,0.7642003303378965,0.5755406872396878,0.7399568881050362
11,0.2292209064695837,0.5163909185073207,0.5852019820273788,0.6238347190728143,0.6601158982111363,0.6677304666722657,0.714705635340556,0.6925338036449148,0.2292209064695837,0.2292209064695837,0.2292209064695837,0.2292209064695837,0.23207636964250722,0.23207636964250722,0.2385151591500798,0.24433806444388456,0.25951121189216425,0.2292209064695837,0.5067047395089723,0.5701968030010358,0.667562498250329,0.6374401612496851,0.6650429719212788,0.6999804036841074,0.6902382352117802,0.2292209064695837,0.541082276532012,0.587217603090619,0.6133646874387615,0.6608997508468408,0.6667786456146244,0.691861929957168,0.7091066879426667,0.2292209064695837,0.2725007698552672,0.7560258671369783,0.7584334145180706,0.7558019092410627,0.7571456566165561,0.7560818566109572,0.7518826460625403,0.7565297724027883,0.7575935724083872,0.7584334145180706,0.7562498250328938,0.7558019092410627,0.7569776881946194,0.7565297724027883,0.7560258671369783,0.7563618039808516,0.7552980039752527,0.7535063408079281,0.7561378460849361,0.7524985302763081,0.7584334145180706,0.7584334145180706,0.7518266565885614,0.7558019092410627,0.7570896671425772,0.7545141513395481,0.7551860250272948,0.7570896671425772,0.752050614484477,0.7558019092410627,0.7554659723971894,0.7523865513283503,0.7584334145180706,0.7565297724027883,0.7563058145068727,0.7584334145180706,0.7571456566165561,0.7584334145180706,0.7558019092410627,0.757201646090535,0.757201646090535,0.7559698776629994,0.7570896671425772,0.7564737829288094,0.7584334145180706,0.7518826460625403,0.7571456566165561,0.7573696145124716,0.5476517081455353,0.714705635340556
12,0.21222810111699,0.5410542817950226,0.6156882506088855,0.686962850984015,0.7000083984210969,0.7278351669886062,0.7362895775594188,0.7446879986562526,0.21222810111699,0.21222810111699,0.21222810111699,0.21222810111699,0.21564345902970242,0.21564345902970242,0.22314604854287393,0.22723328014333305,0.7749783040788332,0.21222810111699,0.5577391450407323,0.6043223873911705,0.6896503457350018,0.6575123876711179,0.6986646510456034,0.7306906301615297,0.7264354301391338,0.21222810111699,0.5245933764452283,0.5642899134962627,0.6816438509560203,0.6059460821365583,0.7257635564513871,0.7245317880238515,0.7411606617955824,0.21222810111699,0.2504689118445732,0.7707231040564374,0.7754262198706643,0.7692673777329861,0.7743064303910865,0.7718428935360152,0.7728507040676352,0.772458777749783,0.7754262198706643,0.7731866409115087,0.7754262198706643,0.7754262198706643,0.7754262198706643,0.7754262198706643,0.7715629461661208,0.7754262198706643,0.7729066935416142,0.7707231040564374,0.7739145040732343,0.7748103356568965,0.7725147672237619,0.7754262198706643,0.7744184093390443,0.7739145040732343,0.7715069566921419,0.7721788303798885,0.7737465356512976,0.7754262198706643,0.7754262198706643,0.7703871672125641,0.7706111251084796,0.7728507040676352,0.7732986198594665,0.774026483021192,0.7754262198706643,0.7740824724951709,0.7728507040676352,0.774026483021192,0.7732426303854876,0.7754262198706643,0.7731306514375298,0.7734665882814031,0.7708350830043952,0.771450967218163,0.7724027882758041,0.7744184093390443,0.7742504409171076,0.7754262198706643,0.5665585240345186,0.7446879986562526
13,0.23563170124016686,0.5221858290641359,0.6112090926905742,0.6451947033957616,0.6798521877886957,0.6891464404691918,0.6998964194731391,0.6993925142073291,0.23563170124016686,0.23563170124016686,0.23563170124016686,0.23563170124016686,0.2374793538814703,0.2374793538814703,0.2421824696956972,0.24867724867724866,0.26407435402144397,0.23563170124016686,0.5110439237423364,0.5845021136026427,0.6329889980683632,0.6568405139833712,0.6634472719128803,0.6687662719408751,0.6861789983483105,0.23563170124016686,0.55684331345707,0.5856778925561994,0.6183757453598724,0.6844433246549648,0.6763808404020044,0.6946893983931021,0.7023599563282102,0.23563170124016686,0.28159905937683716,0.7491111671005851,0.7492231460485429,0.7500069986842474,0.7516306934296352,0.7507348618459729,0.7507348618459729,0.7520226197474875,0.7498390302623107,0.7501189776322051,0.7501189776322051,0.7520226197474875,0.751238767111783,0.750174967106184,0.7506228828980152,0.7495590828924162,0.7495590828924162,0.7520226197474875,0.7473754934072394,0.7505668934240363,0.7491111671005851,0.7506228828980152,0.7503989250020996,0.748103356568965,0.7509588197418885,0.7463676828756194,0.7506228828980152,0.749167156574564,0.7520226197474875,0.748103356568965,0.7494471039444585,0.7513507460597407,0.7501189776322051,0.7500629881582263,0.7489991881526273,0.7448559670781894,0.7459757565577672,0.7509028302679096,0.7520226197474875,0.7509588197418885,0.7493351249965007,0.7508468407939307,0.7492791355225218,0.7495590828924162,0.7507908513199518,0.7506228828980152,0.7520226197474875,0.7466476302455138,0.5529323450154334,0.7023599563282102
14,0.2232300327538423,0.5399624870524341,0.6117409926933737,0.6792083088379385,0.6916379720612524,0.7190728143109095,0.7272472775118278,0.7354777301867249,0.2232300327538423,0.2232300327538423,0.2232300327538423,0.2232300327538423,0.2267013801405336,0.2267013801405336,0.234259959127684,0.2384591696761009,0.2510008118473727,0.2232300327538423,0.556087455558355,0.5976316452506929,0.6841913720220598,0.6840234036001231,0.7122420984854847,0.7220962459057697,0.7163293300859438,0.2232300327538423,0.5224937711710198,0.5604546345287086,0.6752330561854372,0.5994233084180174,0.7169452142997117,0.7156014669242182,0.7317264354301392,0.2232300327538423,0.25995912768399543,0.7630805408583187,0.7583774250440917,0.7617367934828252,0.761848772430783,0.7611768987430363,0.7619607513787408,0.764424288233812,0.7592172671537751,0.7607849724251841,0.7601130987374374,0.764424288233812,0.7629685619103609,0.7591612776797962,0.7600011197894796,0.7619607513787408,0.7615128355869096,0.764424288233812,0.7605610145292685,0.7617927829568041,0.7605610145292685,0.7579854987262394,0.7631365303322976,0.7601130987374374,0.761848772430783,0.7620167408527196,0.7623526776965931,0.764424288233812,0.7619607513787408,0.7611768987430363,0.7621847092746563,0.7619607513787408,0.7597211724195851,0.7634724671761709,0.7622966882226141,0.7631925198062764,0.7638084040200442,0.7604490355813107,0.763416477702192,0.760840961899163,0.7634724671761709,0.7625206461185298,0.7627446040144453,0.7580414882002183,0.7620167408527196,0.759777161893564,0.7633044987542342,0.7593852355757118,0.5657383819249387,0.7354777301867249
15,0.2245177906553568,0.5215979395873576,0.6495338876291257,0.6605638140029675,0.7102264774222447,0.7077629405671734,0.7253996248705243,0.7357576775566194,0.2245177906553568,0.2245177906553568,0.2245177906553568,0.2245177906553568,0.22787715909409031,0.22787715909409031,0.23532375913328293,0.24148260127096105,0.2582234539906498,0.2245177906553568,0.5145992553399961,0.5639819713893788,0.6331289717533104,0.6321771506956693,0.6759609193471627,0.7267993617199966,0.7213123932700652,0.2245177906553568,0.5322919291173259,0.5934884241762549,0.610509224265838,0.6733854035441337,0.6813918983231153,0.7019960247473475,0.7118501721676325,0.2245177906553568,0.2672377593012514,0.7610649197950785,0.7617927829568041,0.7631365303322976,0.7631365303322976,0.7590492987318385,0.7631365303322976,0.7631365303322976,0.7631365303322976,0.7567537302987039,0.7607849724251841,0.7580414882002183,0.7592172671537751,0.7631365303322976,0.7570896671425772,0.7603930461073318,0.7580414882002183,0.7606170040032474,0.7596651829456063,0.7631365303322976,0.7625206461185298,0.7619047619047619,0.7631365303322976,0.7595532039976485,0.7593292461017329,0.7605050250552896,0.759273256627754,0.7617927829568041,0.7591612776797962,0.7596651829456063,0.7586013829400072,0.7631365303322976,0.7598891408415218,0.7606170040032474,0.7611768987430363,0.7605050250552896,0.761848772430783,0.7597211724195851,0.7617927829568041,0.7616808040088463,0.7596651829456063,0.7596651829456063,0.7631365303322976,0.7599451303155007,0.7624646566445509,0.7621287198006774,0.7605610145292685,0.7605610145292685,0.5582793397804177,0.7357576775566194
16,0.23607961703199798,0.49536687102824667,0.5828784188572549,0.6539850508104477,0.6704459561602418,0.7058872931888804,0.6894823773130652,0.6920578931160942,0.23607961703199798,0.23607961703199798,0.23607961703199798,0.23607961703199798,0.23927101704879483,0.23927101704879483,0.24509392234259958,0.25069286974048877,0.2659220066627474,0.23607961703199798,0.48086559726771366,0.5403824081072758,0.6316452506928697,0.6577363455670334,0.6724055877495031,0.6531452087007642,0.7071190616164161,0.23607961703199798,0.5131715237535344,0.5426779765404104,0.6305254612132919,0.6143445032333921,0.668822261414854,0.6620475350634081,0.6740852719688698,0.23607961703199798,0.27818370146412474,0.7490551776266062,0.7515747039556563,0.7505668934240363,0.7503989250020996,0.7502309565801629,0.750174967106184,0.7508468407939307,0.7515747039556563,0.7515747039556563,0.7504549144760785,0.7501189776322051,0.7495030934184373,0.7494471039444585,0.7487752302567118,0.7493911144704796,0.7515747039556563,0.7480473670949861,0.7478234091990705,0.7488312197306907,0.7491111671005851,0.7482713249909018,0.7492791355225218,0.7515747039556563,0.7506228828980152,0.7478793986730494,0.7487192407827329,0.7504549144760785,0.7485512723607962,0.7487752302567118,0.7515747039556563,0.7492791355225218,0.7470395565633661,0.7505668934240363,0.7515747039556563,0.7443520618123792,0.7515747039556563,0.7487752302567118,0.7505668934240363,0.7490551776266062,0.7497270513143529,0.7489431986786484,0.7505109039500574,0.7503429355281207,0.7491111671005851,0.7497830407883318,0.7505668934240363,0.7489991881526273,0.5406540607402845,0.7071190616164161
17,0.23003275384227764,0.5394865765236135,0.6507376613196719,0.6595280087343579,0.7035917247557459,0.7057193247669438,0.71702919851068,0.6934016404915876,0.23003275384227764,0.23003275384227764,0.23003275384227764,0.23003275384227764,0.23305618543713782,0.23305618543713782,0.23988690126256265,0.24621371182217744,0.2622826908541194,0.23003275384227764,0.5012457657960303,0.586461745191904,0.6302455138433974,0.6472103244590017,0.69631309313849,0.7076229668822261,0.7018560510624002,0.23003275384227764,0.551188376585202,0.6100893032109963,0.6288457769939252,0.6781165140953501,0.6836594720192604,0.6993925142073291,0.7163013353489543,0.23003275384227764,0.27622406987486353,0.7576215671453767,0.7542621987066431,0.7547101144984742,0.7562218302959044,0.7562778197698833,0.7561658408219255,0.7576215671453767,0.7565017776657988,0.7545981355505165,0.75644578819182,0.7524145460653398,0.7500629881582263,0.754318188180622,0.7539822513367487,0.7562218302959044,0.7537582934408331,0.7547661039724531,0.7566697460877355,0.7554939671341788,0.7576215671453767,0.7542621987066431,0.7553259987122422,0.7546541250244954,0.7561098513479466,0.7540382408107276,0.7568377145096722,0.7509588197418885,0.7566697460877355,0.7546541250244954,0.7530864197530864,0.7561098513479466,0.7557739145040733,0.7529184513311498,0.7550460513423476,0.7558299039780522,0.7554379776601999,0.7534783460709387,0.7561658408219255,0.7543741776546009,0.7551020408163265,0.7542062092326642,0.7526385039612553,0.7542621987066431,0.7557179250300944,0.7576215671453767,0.7576215671453767,0.7568377145096722,0.560534471371234,0.71702919851068
18,0.22216623274824332,0.5438817502309565,0.6151563506060861,0.6794882562078329,0.6626354245401864,0.691861929957168,0.6927577615408304,0.7028918563310098,0.22216623274824332,0.22216623274824332,0.22216623274824332,0.22216623274824332,0.22563758013493462,0.22563758013493462,0.23319615912208505,0.23823521178018534,0.25346434870244394,0.22216623274824332,0.5662215503485345,0.6034545505444976,0.6735533719660703,0.6961171299795639,0.7060272668738278,0.6871588141429411,0.7150415721844293,0.22216623274824332,0.5320119817474315,0.5704207608969514,0.6816718456930098,0.6033425715965398,0.6642591192855744,0.6602278771590941,0.6771926877746983,0.22216623274824332,0.7629685619103609,0.7635284566501498,0.7587693513619439,0.765488088239411,0.7636964250720865,0.7628005934884242,0.7606170040032474,0.765488088239411,0.7625206461185298,0.7628005934884242,0.7625766355925087,0.7612888776909941,0.7621287198006774,0.7600571092634585,0.7645362671817698,0.7611768987430363,0.764424288233812,0.7639763724419809,0.7601690882114163,0.765488088239411,0.7643123092858543,0.7635844461241287,0.7636964250720865,0.7621287198006774,0.7615128355869096,0.7612888776909941,0.765488088239411,0.764424288233812,0.765488088239411,0.7628005934884242,0.7593852355757118,0.7640323619159598,0.7564737829288094,0.7643682987598331,0.7624646566445509,0.7620167408527196,0.7639763724419809,0.7628565829624031,0.7606170040032474,0.7632485092802553,0.7651521513955376,0.760840961899163,0.7639763724419809,0.7640323619159598,0.7630805408583187,0.7639763724419809,0.7586573724139861,0.7620727303266985,0.5740434872318079,0.7629685619103609
19,0.2251896643431035,0.5487528344671202,0.6216511295876376,0.6661067719268777,0.656700540298424,0.7076509616192156,0.7155454774502393,0.6863189720332578,0.2251896643431035,0.2251896643431035,0.2251896643431035,0.2251896643431035,0.2286610117297948,0.2286610117297948,0.23649953808683968,0.2412586433750455,0.2545841381820218,0.2251896643431035,0.5673413398281123,0.5983595084124185,0.6670585929845189,0.6895663615240335,0.7008202457937908,0.678928361468044,0.7070350774054478,0.2251896643431035,0.52551720276588,0.5662775398225134,0.6865989194031522,0.703843677388651,0.7155454774502393,0.7021639931692841,0.7203605722124241,0.2251896643431035,0.2557599171355785,0.7585453934660283,0.7610649197950785,0.7606170040032474,0.7592172671537751,0.761344867164973,0.7591612776797962,0.7611209092690574,0.7610649197950785,0.761344867164973,0.7600011197894796,0.7624646566445509,0.7610089303210996,0.7600011197894796,0.7538982671257803,0.7597211724195851,0.7610649197950785,0.7624646566445509,0.7594972145236696,0.7591052882058174,0.7599451303155007,0.7557459197670838,0.7547940987094426,0.7574256039864505,0.7610089303210996,0.7610089303210996,0.7607289829512052,0.7582654460961339,0.7611768987430363,0.7603930461073318,0.7624646566445509,0.7612328882170152,0.7601690882114163,0.761344867164973,0.7617367934828252,0.7608969513731418,0.761848772430783,0.7602250776853952,0.760281067159374,0.760281067159374,0.7601690882114163,0.7624646566445509,0.7624646566445509,0.7610649197950785,0.7624646566445509,0.7603930461073318,0.7595532039976485,0.7610649197950785,0.5634759924393473,0.7203605722124241
20,0.2142437221802301,0.5533159765963999,0.6315332717449119,0.7013521457965902,0.6818678088519359,0.7132219142801154,0.7260994932952605,0.7306906301615297,0.2142437221802301,0.2142437221802301,0.2142437221802301,0.2142437221802301,0.2178270485148792,0.2178270485148792,0.22594552224181855,0.23092858542593991,0.24559782760840962,0.2142437221802301,0.5768875451415134,0.5912768399540886,0.6824277035917248,0.701968030010358,0.7131659248061365,0.6969849668262367,0.725315640659556,0.2142437221802301,0.5233616080176927,0.5659695977156295,0.7038716721256404,0.7253716301335349,0.7412166512695614,0.7451359144480838,0.7458077881358305,0.2142437221802301,0.7697152935248174,0.7684275356233028,0.7715069566921419,0.7703871672125641,0.7708350830043952,0.7724027882758041,0.7691553987850284,0.7720108619579519,0.7700512303686907,0.7734105988074242,0.7734105988074242,0.7708910724783741,0.771954872483973,0.771954872483973,0.7706111251084796,0.7712270093222474,0.7708350830043952,0.7728507040676352,0.7720668514319308,0.7699392514207329,0.7723467988018252,0.7721788303798885,0.7708910724783741,0.771450967218163,0.769323367206965,0.7687634724671761,0.7717309145880574,0.7722908093278463,0.7664119145600627,0.7718988830099941,0.7718988830099941,0.770443156686543,0.7706111251084796,0.7720108619579519,0.7718988830099941,0.7734105988074242,0.769379356680944,0.7700512303686907,0.7729626830155931,0.7722908093278463,0.7708910724783741,0.7713949777441841,0.7707231040564374,0.7660199882422105,0.7721228409059097,0.7729066935416142,0.7712270093222474,0.7707790935304163,0.5932509873329,0.7697152935248174
21,0.2011981747431483,0.5395985554715713,0.6136166400716665,0.6946893983931021,0.672461577223482,0.7058313037149015,0.7219002827468436,0.7275552196187117,0.2011981747431483,0.2011981747431483,0.2011981747431483,0.2011981747431483,0.20427759581198734,0.20427759581198734,0.21256403796086334,0.21693121693121692,0.23283222754122224,0.2011981747431483,0.5621623134850648,0.671453766691862,0.6732454298591865,0.6986086615716245,0.7107023879510652,0.6922818510120098,0.7477674197250916,0.2011981747431483,0.5030374289633549,0.7135578511239887,0.7323703143808964,0.7789535567313345,0.7789535567313345,0.7789535567313345,0.7789535567313345,0.2011981747431483,0.77917751462725,0.7836566725455615,0.7851683883429915,0.7850564093950337,0.7827608409618991,0.7851683883429915,0.7839926093894348,0.7853923462389071,0.7853923462389071,0.784440525181266,0.7837126620195404,0.7824808935920047,0.786456146244506,0.7815850620083424,0.782816830435878,0.786456146244506,0.786456146244506,0.7805212620027435,0.7841045883373926,0.7850004199210548,0.7816970409563002,0.7852803672909493,0.7843285462333082,0.784944430447076,0.7836006830715826,0.786456146244506,0.7851683883429915,0.7834327146496458,0.7842725567593293,0.7811371462165113,0.7826488620139413,0.7853923462389071,0.785952240978696,0.7851123988690126,0.786456146244506,0.7850564093950337,0.7814170935864058,0.7843285462333082,0.7835446935976037,0.77867360936144,0.7851683883429915,0.7853923462389071,0.7837126620195404,0.786456146244506,0.7824808935920047,0.7850004199210548,0.7837126620195404,0.783880630441477,0.6030304821212131,0.77917751462725
22,0.22955684331345708,0.5463452870860278,0.6167800453514739,0.6798801825256852,0.6636432350718064,0.6914700036393158,0.6802721088435374,0.6917499510092102,0.22955684331345708,0.22955684331345708,0.22955684331345708,0.22955684331345708,0.2329722012261695,0.2329722012261695,0.24036281179138322,0.2454018644494835,0.2601270961059321,0.22955684331345708,0.5683491503597323,0.5964558662971361,0.670585929845189,0.6914700036393158,0.7011001931636852,0.6831275720164609,0.7111223090059069,0.22955684331345708,0.5287645922566557,0.5677332661459645,0.6836874667562498,0.7024999300131576,0.7176730774614373,0.6468463928781389,0.664427087707511,0.22955684331345708,0.2558718960835363,0.7580974776741972,0.7560818566109572,0.7561378460849361,0.7482433302539123,0.7566417513507461,0.7580974776741972,0.7568657092466616,0.7566417513507461,0.7568657092466616,0.7580974776741972,0.7571456566165561,0.756697740824725,0.7519386355365192,0.7538982671257803,0.7559698776629994,0.7538422776518015,0.7541222250216959,0.7547940987094426,0.7552980039752527,0.7543461829176115,0.7555219618711683,0.7569776881946194,0.7551860250272948,0.7557459197670838,0.755633940819126,0.7560258671369783,0.755074046079337,0.752554519750287,0.7555219618711683,0.7568657092466616,0.7558578987150416,0.7552980039752527,0.7553539934492316,0.7571456566165561,0.7543461829176115,0.7559698776629994,0.7545141513395481,0.7580974776741972,0.7553539934492316,0.7551300355533159,0.7567537302987039,0.7569776881946194,0.7560818566109572,0.7529464460681392,0.7580974776741972,0.7513227513227513,0.7565857618767672,0.5595422134712748,0.7176730774614373
23,0.2224461801181378,0.5204221606338009,0.6449987402368355,0.6571484560902551,0.6938215615464293,0.7090506984686878,0.7145376669186193,0.7191847932588673,0.2224461801181378,0.2224461801181378,0.2224461801181378,0.2224461801181378,0.2257495590828924,0.2257495590828924,0.23336412754402172,0.2391870328378265,0.25542398029170515,0.2224461801181378,0.5148232132359116,0.5679012345679012,0.6813359088491363,0.6707538982671257,0.6818958035889253,0.7230480669634108,0.7241678564429888,0.2224461801181378,0.5350914028162705,0.5937683715461494,0.6107891716357324,0.6704179614232524,0.6762968561910361,0.7301027406847512,0.7206405195823186,0.2224461801181378,0.2641023487584334,0.7620727303266985,0.7638643934940231,0.7594972145236696,0.7629685619103609,0.762912572436382,0.7631365303322976,0.7600571092634585,0.7584334145180706,0.7643123092858543,0.7621847092746563,0.7652081408695165,0.7637524145460654,0.7652081408695165,0.7620727303266985,0.762912572436382,0.7638643934940231,0.7639763724419809,0.7635844461241287,0.7652081408695165,0.7652081408695165,0.7617927829568041,0.763920382968002,0.7643123092858543,0.7605050250552896,0.7652081408695165,0.7626326250664875,0.7639763724419809,0.7652081408695165,0.7625766355925087,0.761848772430783,0.7630245513843398,0.7625766355925087,0.7637524145460654,0.7652081408695165,0.7640323619159598,0.7628565829624031,0.7652081408695165,0.7652081408695165,0.7614008566389519,0.7626326250664875,0.7611768987430363,0.7631365303322976,0.7629685619103609,0.7622966882226141,0.7631925198062764,0.7645922566557487,0.763920382968002,0.560612234529538,0.7301027406847512
24,0.23330813807004283,0.5424820133814843,0.6108451611097113,0.6711458245849781,0.6558047087147616,0.6831275720164609,0.68519918255368,0.694997340499986,0.23330813807004283,0.23330813807004283,0.23330813807004283,0.23330813807004283,0.23677948545673413,0.23677948545673413,0.24405811707399008,0.2488732118361748,0.26343047507068673,0.23330813807004283,0.5640939503373366,0.5999272136838274,0.6666106771926877,0.6881106352005822,0.6977408247249517,0.6789843509420229,0.7062512247697433,0.23330813807004283,0.5320679712214104,0.5689650345735002,0.6745611824976905,0.5997032557879118,0.6577643403040229,0.6539570560734582,0.6701380140533579,0.23330813807004283,0.2596791803141009,0.7528904565941603,0.7515467092186668,0.7528904565941603,0.753562330281907,0.7518266565885614,0.753562330281907,0.7522185829064136,0.7514347302707091,0.7462277091906722,0.7524985302763081,0.7521625934324347,0.7518266565885614,0.7515467092186668,0.7543461829176115,0.7531704039640548,0.7486912460457434,0.7543461829176115,0.7528904565941603,0.7498110355253212,0.748915203941659,0.7535063408079281,0.7522745723803925,0.7521625934324347,0.7518266565885614,0.7522185829064136,0.7519946250104981,0.7530024355421181,0.750426919739089,0.7526664986982448,0.748411298675849,0.7522185829064136,0.7514347302707091,0.750930825004899,0.7500909828952157,0.7532263934380337,0.7530024355421181,0.7521625934324347,0.7497550460513424,0.7515467092186668,0.7533943618599703,0.7503709302651101,0.7495310881554268,0.7528904565941603,0.7517706671145825,0.7533943618599703,0.7527224881722236,0.7515467092186668,0.5529147186995511,0.7062512247697433
25,0.2328602222782117,0.5204221606338009,0.5894011925757957,0.62708210856359,0.6608437613728619,0.6678984350942023,0.7129699616472103,0.6916939615352313,0.2328602222782117,0.2328602222782117,0.2328602222782117,0.2328602222782117,0.2357156854511352,0.2357156854511352,0.2418745275888133,0.24792139077853365,0.2640463592844545,0.2328602222782117,0.4934352341759749,0.5724363819601915,0.6184597295708407,0.6574843929341284,0.6657708350830044,0.6365443296660228,0.6902942246857591,0.2328602222782117,0.5413062344279276,0.5860418241370622,0.613084740068867,0.6588841297836007,0.6650989613952577,0.6907981299515691,0.7080988774110467,0.2328602222782117,0.2755801909241063,0.7513787407967302,0.7486912460457434,0.7493071302595112,0.7533943618599703,0.7508188460569413,0.7527784776462025,0.7535063408079281,0.7508748355309202,0.7521625934324347,0.7519946250104981,0.7533943618599703,0.7547940987094426,0.7522185829064136,0.7535063408079281,0.7547940987094426,0.7536183197558859,0.7547940987094426,0.7528344671201814,0.753562330281907,0.7511547829008146,0.7533383723859914,0.7547940987094426,0.7527784776462025,0.7516026986926457,0.7518266565885614,0.7498110355253212,0.750930825004899,0.7491951513115535,0.7547940987094426,0.7490831723635957,0.7505948881610257,0.7533383723859914,0.7467316144564822,0.7537302987038437,0.7547940987094426,0.7529464460681392,0.7515467092186668,0.7547940987094426,0.7524425408023292,0.7519946250104981,0.7536743092298648,0.7497550460513424,0.7507628565829624,0.7511547829008146,0.7482433302539123,0.7529464460681392,0.7533383723859914,0.5447381818144115,0.7129699616472103
26,0.22211024327426443,0.5490887713109935,0.6256823717141178,0.6945494247081548,0.6748971193415638,0.705859298451891,0.720920466952213,0.7253436353965454,0.22211024327426443,0.22211024327426443,0.22211024327426443,0.22211024327426443,0.22552560118697684,0.22552560118697684,0.23358808543993728,0.2385151591500798,0.25284846448867615,0.22211024327426443,0.5718204977464236,0.6722656140645559,0.6713697824808936,0.690350214159738,0.7094426247865401,0.7187368774670362,0.722432182749643,0.22211024327426443,0.5200302343159486,0.5601746871588141,0.6979087931468884,0.7205845301083397,0.7348618459729571,0.7392290249433107,0.7397889196830996,0.22211024327426443,0.248257327622407,0.7636404355981076,0.7630805408583187,0.7607849724251841,0.761848772430783,0.7611768987430363,0.7604490355813107,0.763416477702192,0.7638643934940231,0.7651521513955376,0.7615688250608885,0.7655440777133898,0.7637524145460654,0.7655440777133898,0.7619047619047619,0.7642003303378965,0.7604490355813107,0.762912572436382,0.7625766355925087,0.7617367934828252,0.764928193499622,0.7651521513955376,0.763416477702192,0.7642563198118754,0.7640883513899387,0.7640883513899387,0.7614568461129307,0.7643682987598331,0.7622406987486352,0.7642003303378965,0.7628565829624031,0.7612888776909941,0.7655440777133898,0.7628005934884242,0.7640883513899387,0.7641443408639176,0.7655440777133898,0.7655440777133898,0.764424288233812,0.7641443408639176,0.7628565829624031,0.7640883513899387,0.7626886145404664,0.7641443408639176,0.761344867164973,0.7626886145404664,0.7626326250664875,0.7584894039920494,0.5749683503945703,0.7397889196830996
