,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
10,0.4149529828888546,0.5278557114228457,0.580021581624788,0.5816247880376136,0.5804532141205488,0.5797132726992447,0.5792199784183752,0.5792199784183752,0.5634962232156621,0.5501156158470788,0.4153229535995067,0.4153229535995067,0.4153229535995067,0.4149529828888546,0.4149529828888546,0.4149529828888546,0.4149529828888546,0.4149529828888546,0.5297672267612147,0.5809465084014183,0.5790349930630492,0.5777400955757669,0.5789116694928318,0.5829813473100046,0.5837212887313088,0.4149529828888546,0.5289656235548019,0.5506089101279482,0.5463542469554493,0.5750886388160937,0.5806998612609835,0.5780484045013103,0.5806998612609835,0.5286573146292585,0.511083705873285,0.5215662093417605,0.5266224757206721,0.5231077539694774,0.5138584862031755,0.5347618313550178,0.5262525050100201,0.5185447818714352,0.5197163557885001,0.5183597965161092,0.5332819485124094,0.5205179589949129,0.5232310775396948,0.5224911361183906,0.5230460921843687,0.522614459688608,0.5259441960844766,0.5233544011099122,0.511083705873285,0.5216895329119778,0.5207029443502389,0.5290889471250193,0.5255125635887159,0.5213812239864344,0.5334052720826268,0.519346385077848,0.5327269924464313,0.5259441960844766,0.527424078927085,0.5224294743332819,0.5254509018036072,0.5207029443502389,0.5125042107006035,0.5816247880376136
11,0.41153075381532295,0.5368891629412671,0.5654385694465854,0.5653152458763682,0.5755511022044089,0.5945429320178819,0.5945429320178819,0.5945429320178819,0.574379528287344,0.576476028981039,0.41171573917064896,0.41171573917064896,0.41171573917064896,0.41153075381532295,0.41153075381532295,0.41153075381532295,0.41153075381532295,0.41153075381532295,0.5341760443964853,0.5648219515954986,0.5661785108678896,0.5851703406813628,0.5953445352242948,0.5687683058424542,0.5994758748265763,0.41153075381532295,0.5308463080006166,0.5755511022044089,0.5913365191922306,0.6007091105287498,0.6008940958840758,0.6010174194542932,0.5971943887775552,0.5352859565284415,0.4966240172652998,0.5133343610297518,0.5206721134576846,0.5208570988130107,0.5239401880684446,0.529243101587791,0.5195005395406197,0.5308463080006166,0.5376291043625713,0.520980422383228,0.5280715276707261,0.5263449976876831,0.5212270695236627,0.5260366887621397,0.525790041621705,0.5298597194388778,0.5256050562663789,0.5254817326961616,0.5121627871126869,0.5176506859873593,0.5238785262833359,0.5161708031447511,0.5305379990750733,0.5320178819176815,0.5172190534915986,0.5222136580854015,0.5312162787112686,0.5218436873747495,0.5124710960382303,0.5277632187451827,0.5238785262833359,0.5233852320024664,0.5189432997048228,0.6010174194542932
12,0.38957915831663326,0.6328349005703715,0.6404809619238477,0.6496685679050409,0.6496685679050409,0.6492985971943888,0.6492985971943888,0.6203175581933097,0.6358563280406968,0.6395560351472175,0.39068907044858947,0.39068907044858947,0.39068907044858947,0.38957915831663326,0.38957915831663326,0.38957915831663326,0.38957915831663326,0.38957915831663326,0.6375828580237398,0.6414058887004779,0.6505318328965624,0.6444273161708032,0.6492985971943888,0.6492985971943888,0.6365346076768923,0.38957915831663326,0.6414058887004779,0.6401726529983043,0.6507168182518884,0.6462155079389549,0.6426391244026515,0.6361646369662401,0.6363496223215662,0.6359179898258055,0.4855865577308463,0.5284414983813781,0.5306613226452905,0.5315245876368121,0.5318328965623554,0.544966856790504,0.5356559272390936,0.5365191922306151,0.5333127794049638,0.5460767689224603,0.5288114690920303,0.5339293972560506,0.5282565130260521,0.5366425158008324,0.530599660860182,0.5294897487282256,0.5309079697857253,0.5410821643286573,0.5299213812239865,0.5343610297518113,0.5366425158008324,0.5307846462155079,0.5447818714351781,0.5309079697857253,0.5306613226452905,0.5339910590411593,0.5381223986434407,0.5463850778480037,0.549406505318329,0.5381223986434407,0.5427470325265916,0.5291197780175736,0.5515441138687632,0.6507168182518884
13,0.41381223986434407,0.5424387236010483,0.5568059195313705,0.5566825959611531,0.581655618930168,0.605087097271466,0.605087097271466,0.605087097271466,0.5898566363496224,0.5888700477878834,0.4143671959303222,0.4143671959303222,0.4143671959303222,0.41381223986434407,0.41381223986434407,0.41381223986434407,0.41381223986434407,0.41381223986434407,0.5402805611222445,0.5561893016802837,0.5550793895483275,0.583197163557885,0.605272082626792,0.6010790812394019,0.6044704794203792,0.41381223986434407,0.5366425158008324,0.5885617388623401,0.6023123169415755,0.6047787883459226,0.6053337444119007,0.6051487590565747,0.5989825805457067,0.5414521350393093,0.49236935409280097,0.5395406197009404,0.5254817326961616,0.5289964544473562,0.5212270695236627,0.5308463080006166,0.5285648219515955,0.5229535995067057,0.5410821643286573,0.5329428086943117,0.525790041621705,0.5368275011561585,0.5255433944812702,0.5281331894558348,0.5124710960382303,0.5209187605981194,0.5248651148450748,0.5260366887621397,0.5112378603360568,0.5143209495914907,0.5217820255896408,0.517712347772468,0.5275782333898567,0.5300447047942038,0.5303530137197472,0.524433482349314,0.5149992292276862,0.5382457222136581,0.5336827501156158,0.5199321720363804,0.5286264837367042,0.5328811469092031,0.5234491775573941,0.6053337444119007
14,0.4003083089255434,0.5355942654539849,0.6105133343610297,0.6102050254354864,0.6196392785571142,0.6205025435486358,0.6071219361800524,0.6071219361800524,0.5858486203175582,0.6021273315862494,0.39981501464467395,0.39981501464467395,0.39981501464467395,0.4003083089255434,0.4003083089255434,0.4003083089255434,0.4003083089255434,0.4003083089255434,0.5316479112070295,0.6096500693695083,0.615076306459072,0.6102666872205951,0.6201325728379836,0.6030522583628796,0.599537536611685,0.4003083089255434,0.5268382919685525,0.602004008016032,0.6151379682441807,0.6021273315862494,0.6177277632187452,0.6171111453676584,0.6177277632187452,0.5333744411900725,0.5874518267303839,0.5307846462155079,0.5410821643286573,0.522891937721597,0.5203638045321413,0.5309079697857253,0.5227686141513797,0.5250501002004008,0.5259133651919223,0.5338677354709419,0.5235085555726838,0.517342377061816,0.5391706489902882,0.5299213812239865,0.5264683212579004,0.5259133651919223,0.535964236164637,0.5291197780175736,0.5413288114690921,0.5297363958686604,0.5317712347772467,0.5264683212579004,0.5322645290581163,0.5285031601664868,0.5189455834746416,0.5248034530599661,0.5334361029751812,0.5150608910127948,0.5285648219515955,0.5260983505472483,0.5299213812239865,0.5239401880684446,0.5303507299499284,0.6205025435486358
15,0.3843995683675042,0.6364729458917836,0.6439956836750423,0.6517034068136273,0.6517034068136273,0.6515800832434099,0.6515800832434099,0.6253121627871127,0.6402959765685217,0.6424541390473254,0.3854478187143518,0.3854478187143518,0.3854478187143518,0.3843995683675042,0.3843995683675042,0.3843995683675042,0.3843995683675042,0.3843995683675042,0.6404809619238477,0.6447972868814552,0.6524433482349314,0.6479420379219979,0.6515800832434099,0.6515800832434099,0.6388160937259134,0.3843995683675042,0.6447972868814552,0.6435023893941729,0.6530599660860182,0.6488053029135193,0.6460921843687375,0.6379528287343919,0.6383844612301526,0.6387544319408047,0.6084784954524434,0.5362725450901804,0.5321412054878989,0.5373207954370279,0.5367658393710498,0.5188222599044242,0.5385540311392015,0.5402805611222445,0.53442269153692,0.5352242947433328,0.5320795437027902,0.5320178819176815,0.532326190843225,0.5408971789733312,0.5270232773238785,0.5328194851240944,0.5219053491598582,0.5384307075689841,0.5310312933559427,0.53442269153692,0.5368275011561585,0.5367041775859411,0.5524279327886542,0.5368891629412671,0.5354709418837675,0.5345460151071374,0.5267766301834438,0.5441652535840913,0.5474949899799599,0.5367658393710498,0.5455834746415908,0.532696161553877,0.5562098556086532,0.6530599660860182
16,0.41704948358254973,0.5484507476491445,0.6133189455834747,0.6131956220132573,0.611900724525975,0.6155387698473871,0.6028364421149992,0.6028364421149992,0.6038846924618467,0.6104208416833667,0.41655618930168026,0.41655618930168026,0.41655618930168026,0.41704948358254973,0.41704948358254973,0.41704948358254973,0.41704948358254973,0.41704948358254973,0.5441344226915369,0.6131339602281486,0.616710343764452,0.5926005857869585,0.6140588870047788,0.6053029135193464,0.6102975181131494,0.41704948358254973,0.5398180977339294,0.609989209187606,0.6202250655156467,0.6104208416833667,0.6120857098813011,0.6083860027747803,0.6120857098813011,0.5466625558809928,0.49690149529828886,0.5359334052720827,0.5403730537999075,0.517619855094805,0.5131185447818715,0.521072915060891,0.5190997379374133,0.5155850161862185,0.5287806381994758,0.5160783104670881,0.5154616926160013,0.5388315091721906,0.5123786033605673,0.5287806381994758,0.5248342839525204,0.5219361800524125,0.5233544011099122,0.5269924464313241,0.5408663480807769,0.5266224757206721,0.5284723292739325,0.5250192693078465,0.5245876368120858,0.5162016340373053,0.5258208725142592,0.5187297672267612,0.5147834129798058,0.5275474024973023,0.5253275782333898,0.5305688299676276,0.5244026514567597,0.522244488977956,0.5344786438974816,0.6202250655156467
17,0.3847078772930476,0.6242639124402651,0.6319099737937414,0.6490519500539541,0.6490519500539541,0.6488053029135193,0.6488053029135193,0.6274703252659164,0.6005241251734238,0.630245105595807,0.3856944658547865,0.3856944658547865,0.3856944658547865,0.3847078772930476,0.3847078772930476,0.3847078772930476,0.3847078772930476,0.3847078772930476,0.6288268845383074,0.6322799445043934,0.6496069061199322,0.6358563280406968,0.6488053029135193,0.6488053029135193,0.6319099737937414,0.3847078772930476,0.6322799445043934,0.6312933559426546,0.6492985971943888,0.6467088022198243,0.6444273161708032,0.6328349005703715,0.6325265916448282,0.6271003545552644,0.4852782488053029,0.5355942654539849,0.5334361029751812,0.5351009711731155,0.5293047633728997,0.5235085555726838,0.5374441190072453,0.5382457222136581,0.5286881455218129,0.5500847849545244,0.5326344997687683,0.5382457222136581,0.5391706489902882,0.5342377061815939,0.5278248805302913,0.5302296901495298,0.5377524279327887,0.5317095729921382,0.5281948512409435,0.5301680283644211,0.5354709418837675,0.5314012640665947,0.5314012640665947,0.5310312933559427,0.5343610297518113,0.5355326036688762,0.5423154000308309,0.5470016956990905,0.5487898874672422,0.540773855403114,0.5265916448281178,0.5367658393710498,0.5465632118938731,0.6492985971943888
18,0.3793124710960382,0.633790658239556,0.6419916756590103,0.6536457530445506,0.6536457530445506,0.6533991059041159,0.6533991059041159,0.6382919685524896,0.6347772468012949,0.6399568367504239,0.3802373978726684,0.3802373978726684,0.3802373978726684,0.3793124710960382,0.3793124710960382,0.3793124710960382,0.3793124710960382,0.3793124710960382,0.6383536303375983,0.6426082935100971,0.6533374441190073,0.6459996916910744,0.6533991059041159,0.6533991059041159,0.6291660243564051,0.3793124710960382,0.6426082935100971,0.6413133960228149,0.6530291351934638,0.6519808848466163,0.6506243255742253,0.6291660243564051,0.6291660243564051,0.6363187914290118,0.6141822105749961,0.538338214891321,0.5400030830892555,0.541051333436103,0.538338214891321,0.5369816556189302,0.5381532295359951,0.5370433174040389,0.5368583320487128,0.5414829659318637,0.5343301988592569,0.5348234931401264,0.538338214891321,0.5371049791891476,0.5305688299676276,0.5392631416679513,0.5331586249421921,0.5327269924464313,0.5269924464313241,0.5336519192230615,0.5373516263295822,0.5342685370741483,0.5493756744257746,0.5401264066594728,0.5449976876830585,0.538338214891321,0.5384615384615384,0.5217511946970865,0.5496223215662094,0.5391398180977339,0.54259287806382,0.5394481270232773,0.55436571147994,0.6536457530445506
19,0.41729613072298444,0.5509172190534916,0.6026514567596732,0.6028981039001079,0.5792816402034839,0.5926005857869585,0.5978418375211962,0.5978418375211962,0.6089409588407585,0.6133189455834747,0.4176661014336365,0.4176661014336365,0.4176661014336365,0.41729613072298444,0.41729613072298444,0.41729613072298444,0.41729613072298444,0.41729613072298444,0.5469708648065361,0.6031447510405427,0.5954986896870664,0.5863110837058733,0.5938954832742408,0.5943271157700015,0.5981501464467396,0.41729613072298444,0.5430861723446894,0.6131339602281486,0.6088792970556498,0.6133806073685834,0.5977185139509789,0.6,0.5977185139509789,0.5488207183597965,0.5075689841220903,0.5260058578695853,0.5359334052720827,0.521072915060891,0.5216278711268691,0.530877138893171,0.5205796207800216,0.5279790349930631,0.527794049637737,0.519161399722522,0.5276090642824109,0.522799445043934,0.5276707260675196,0.5194697086480654,0.5240943425312162,0.5245259750269771,0.5244643132418684,0.5260058578695853,0.541051333436103,0.519161399722522,0.531247109603823,0.5316170803144751,0.5204562972098042,0.519161399722522,0.5119469708648066,0.5321720363804532,0.5369199938338215,0.5307538153229536,0.5198396793587174,0.5275474024973023,0.5249576075227378,0.5314320949591491,0.5308657200440767,0.6133806073685834
20,0.3821797441035918,0.6124248496993988,0.6178510867889625,0.6428857715430861,0.643687374749499,0.6439340218899338,0.643687374749499,0.6232773238785263,0.6042238322799445,0.6201325728379836,0.3833513180206567,0.3833513180206567,0.3833513180206567,0.3821797441035918,0.3821797441035918,0.3821797441035918,0.3821797441035918,0.3821797441035918,0.6183443810698319,0.619885925697549,0.6421458301217821,0.5721597040234315,0.643687374749499,0.643687374749499,0.6402959765685217,0.3821797441035918,0.619885925697549,0.6201325728379836,0.5905965777709264,0.6429474333281948,0.642330815477108,0.6428857715430861,0.6418375211962386,0.6151379682441807,0.49033451518421456,0.5418221057499615,0.5381840604285494,0.5322028672730076,0.5488515492523508,0.539417296130723,0.5453984892862649,0.5295514105133343,0.53442269153692,0.5264683212579004,0.5314012640665947,0.5383690457838755,0.5404655464775705,0.5331894558347464,0.549591490673655,0.5341143826113766,0.5304146755048559,0.5321412054878989,0.5232002466471405,0.538060736858332,0.5487898874672422,0.5392939725605056,0.5453984892862649,0.5318328965623554,0.5246801294897487,0.5410821643286573,0.5351626329582242,0.5342377061815939,0.5203638045321413,0.5465084014182211,0.5373207954370279,0.5336210883305071,0.5407898417918457,0.6439340218899338
21,0.4154154462771697,0.5481116078310467,0.5790658239556035,0.5798057653769076,0.5902266070602744,0.608725142592878,0.6022506551564668,0.6027439494373362,0.603545552643749,0.6084784954524434,0.4157854169878218,0.4157854169878218,0.4157854169878218,0.4154154462771697,0.4154154462771697,0.4154154462771697,0.4154154462771697,0.4154154462771697,0.5453984892862649,0.5809773392939726,0.5471250192693079,0.5913365191922306,0.6094034222290735,0.6037305379990751,0.6032372437182056,0.4154154462771697,0.5412671496839834,0.6087868043779867,0.5918914752582087,0.6088484661630954,0.6110682904270078,0.6112532757823339,0.6110682904270078,0.5470016956990905,0.509264683212579,0.5358409125944196,0.5206721134576846,0.5208570988130107,0.536149221519963,0.5289347926622475,0.5306613226452905,0.5305379990750733,0.5235085555726838,0.529428086943117,0.5214120548789888,0.524433482349314,0.5251117619855095,0.5256667180514876,0.5304146755048559,0.526160012332357,0.5241251734237706,0.5332511176198551,0.5265916448281178,0.5220286727300756,0.519808848466163,0.5288731308771389,0.527701556960074,0.5265299830430091,0.5233235702173578,0.5163557885000771,0.525790041621705,0.5318328965623554,0.5235702173577925,0.5254200709110529,0.5232619084322491,0.5191305688299677,0.5297500984875735,0.6112532757823339
22,0.40240480961923847,0.5233852320024664,0.6073069215353785,0.6107599815014645,0.6238322799445044,0.6210574996146139,0.6210574996146139,0.6210574996146139,0.5931247109603823,0.6045938029905966,0.40308308925543396,0.40308308925543396,0.40308308925543396,0.40240480961923847,0.40240480961923847,0.40240480961923847,0.40240480961923847,0.40240480961923847,0.5290581162324649,0.6110682904270078,0.5991675659010328,0.6247572067211346,0.6232773238785263,0.6205025435486358,0.6262370895637429,0.40240480961923847,0.529428086943117,0.6051487590565747,0.5470016956990905,0.6264220749190689,0.6258671188530908,0.6256821334977648,0.5983659626946201,0.5252350855557268,0.5857252967473409,0.5389240018498536,0.5382457222136581,0.5288114690920303,0.5236318791429012,0.5418837675350702,0.5275782333898567,0.5180823184831201,0.5288114690920303,0.5360875597348543,0.5152458763681208,0.5277632187451827,0.5339910590411593,0.5243718205642053,0.525790041621705,0.5294897487282256,0.5336210883305071,0.5346693386773547,0.5367658393710498,0.5342377061815939,0.5219670109449669,0.5360875597348543,0.5285648219515955,0.541513796824418,0.525790041621705,0.5221519963002929,0.5402188993371358,0.5307846462155079,0.5333127794049638,0.5346693386773547,0.519808848466163,0.5308463080006166,0.5303233247121023,0.6264220749190689
23,0.41051333436102977,0.544504393402189,0.5789733312779405,0.5795282873439186,0.5896408201017419,0.6107291506089101,0.6049329428086944,0.6050562663789116,0.6043163249576076,0.6081393556343456,0.4106983197163558,0.4106983197163558,0.4106983197163558,0.41051333436102977,0.41051333436102977,0.41051333436102977,0.41051333436102977,0.41051333436102977,0.5407430245105596,0.581008170186527,0.5466625558809928,0.5927855711422846,0.6116540773855403,0.6065978110066287,0.6057962078002158,0.41051333436102977,0.5372899645444735,0.608447664559889,0.5943271157700015,0.6085709881301063,0.6129489748728225,0.6129489748728225,0.6129489748728225,0.5430861723446894,0.5828580237397872,0.5267457992908895,0.5371049791891476,0.5266841375057808,0.5174965315245876,0.5261291814398027,0.5211345768459997,0.5387081856019732,0.5287189764143672,0.5271157700015415,0.5237243718205642,0.519346385077848,0.5281023585632804,0.526437490365346,0.5300138739016494,0.5253892400184985,0.5241560043163249,0.5202713118544782,0.5076923076923077,0.5227377832588254,0.5227377832588254,0.5286573146292585,0.5263758285802373,0.529335594265454,0.5130568829967628,0.5327269924464313,0.5330969631570834,0.5330353013719747,0.5206412825651303,0.5250809310929552,0.5280406967781718,0.5359950670571914,0.5309045441309969,0.6129489748728225
24,0.40511792816402037,0.5469400339139818,0.5864035763835364,0.5867118853090797,0.5944812702327732,0.6107599815014645,0.6044704794203792,0.6053337444119007,0.6073069215353785,0.6098350547248342,0.4058578695853245,0.4058578695853245,0.4058578695853245,0.40511792816402037,0.40511792816402037,0.40511792816402037,0.40511792816402037,0.40511792816402037,0.5427470325265916,0.5874518267303839,0.5451518421458301,0.5799907507322337,0.6106983197163558,0.6061353476183136,0.6055803915523355,0.40511792816402037,0.5379374132881147,0.6094034222290735,0.5979343301988592,0.6099583782950516,0.6129798057653769,0.6134731000462463,0.6129798057653769,0.5447818714351781,0.587020194234623,0.5387390164945275,0.5181439802682287,0.5285031601664868,0.5396639432711577,0.5259133651919223,0.5331894558347464,0.53442269153692,0.5278248805302913,0.5289347926622475,0.5344843533220287,0.5269616155387699,0.5298597194388778,0.5256667180514876,0.5349159858177894,0.5222753198705102,0.5293664251580084,0.5209187605981194,0.5456451364266995,0.5236318791429012,0.5154925235085556,0.5279482041005087,0.5290581162324649,0.5316479112070295,0.5408355171882226,0.526160012332357,0.5372591336519192,0.5351626329582242,0.5320178819176815,0.5331894558347464,0.5304763372899646,0.521535378449206,0.5306293498678268,0.6134731000462463
25,0.41785108678896254,0.5470325265916448,0.614983813781409,0.6147988284260829,0.6104208416833667,0.6138739016494528,0.6060428549406506,0.6060428549406506,0.6058578695853245,0.6114074302451056,0.4176661014336365,0.4176661014336365,0.4176661014336365,0.41785108678896254,0.41785108678896254,0.41785108678896254,0.41785108678896254,0.41785108678896254,0.5430245105595807,0.6143055341452135,0.6165253584091259,0.5858794512101125,0.6127639895174966,0.6061661785108678,0.6107908123940188,0.41785108678896254,0.5383998766764297,0.6112224448897795,0.6201017419454293,0.611530753815323,0.609989209187606,0.6057345460151071,0.609989209187606,0.5448127023277324,0.49702481886850625,0.5097271466008941,0.537598273470017,0.519346385077848,0.510898720517959,0.5262525050100201,0.5337135810081702,0.5168182518883921,0.5195930322182827,0.5305688299676276,0.5280406967781718,0.5149683983351317,0.5150917219053491,0.5283490057037151,0.5197780175736088,0.5215045475566518,0.5262525050100201,0.5216895329119778,0.5385232002466471,0.517804840450131,0.5303838446123015,0.522244488977956,0.5189764143671959,0.5332202867273007,0.5103437644519809,0.5284723292739325,0.5099121319562201,0.526437490365346,0.5278557114228457,0.519346385077848,0.5240326807461076,0.5273007553568676,0.5347915203626626,0.6201017419454293
26,0.38159395714505934,0.63033759827347,0.636688762139664,0.6478495452443348,0.648219515954987,0.648959457376291,0.6491444427316171,0.6262062586711885,0.6365037767843379,0.6381686449822722,0.3828888546323416,0.3828888546323416,0.3828888546323416,0.38159395714505934,0.38159395714505934,0.38159395714505934,0.38159395714505934,0.38159395714505934,0.6358871589332511,0.638415292122707,0.6466163095421612,0.6334823493140126,0.6491444427316171,0.6491444427316171,0.6447047942037922,0.38159395714505934,0.638415292122707,0.6382303067673809,0.5875443194080469,0.6490827809465084,0.6491444427316171,0.6474179127485741,0.6464929859719439,0.6333590257437953,0.6116540773855403,0.5416679512871898,0.5420995837829505,0.5369816556189302,0.542962848774472,0.519161399722522,0.544689378757515,0.5322336981655619,0.5225527979034993,0.5421612455680592,0.5318020656698011,0.526067519654694,0.5401264066594728,0.5331586249421921,0.5271774317866502,0.5332819485124094,0.556220132572838,0.5404347155850162,0.5472175119469709,0.5335902574379529,0.5469708648065361,0.5268074610759982,0.5322336981655619,0.5398180977339294,0.536241714197626,0.5327269924464313,0.5381532295359951,0.5373516263295822,0.5387081856019732,0.536611684908278,0.5446277169724063,0.5352551256358872,0.5519129426945059,0.6491444427316171
27,0.41840604285494065,0.5367966702636041,0.5678742099583783,0.5685524895945737,0.5571450593494681,0.600184985355326,0.6007399414213042,0.6003083089255434,0.5704023431478341,0.5778634191459843,0.41889933713581007,0.41889933713581007,0.41889933713581007,0.41840604285494065,0.41840604285494065,0.41840604285494065,0.41840604285494065,0.41840604285494065,0.5353784492061046,0.56639432711577,0.573300447047942,0.5925389240018498,0.6003699707106521,0.6011715739170649,0.6011099121319562,0.41840604285494065,0.5332819485124094,0.5783567134268537,0.5368583320487128,0.577925080931093,0.600184985355326,0.5992600585786958,0.600184985355326,0.5364883613380608,0.5080006166178511,0.5145984276244797,0.5174965315245876,0.5218745182673038,0.5145984276244797,0.5293972560505626,0.5256358871589333,0.5175581933096963,0.5242793278865423,0.5282873439186064,0.5198396793587174,0.5169415754586095,0.5226761214737167,0.5205796207800216,0.5127485740712193,0.5261908432249114,0.5232310775396948,0.5177431786650224,0.5282256821334977,0.5196546940033914,0.5165099429628488,0.5201479882842608,0.5213812239864344,0.5250809310929552,0.5332202867273007,0.5253892400184985,0.5134885154925235,0.5231077539694774,0.5258208725142592,0.5173115461692616,0.5249576075227378,0.5306304917527362,0.5191682510319785,0.6007399414213042
28,0.4030522583628796,0.5437027901957762,0.6190534915985818,0.618806844458147,0.6229381840604286,0.6248496993987976,0.603453059966086,0.603453059966086,0.608447664559889,0.6139355634345615,0.4028672730075536,0.4028672730075536,0.4028672730075536,0.4030522583628796,0.4030522583628796,0.4030522583628796,0.4030522583628796,0.4030522583628796,0.539509788808386,0.6183135501772776,0.6219515954986897,0.6090026206258671,0.6238631108370587,0.6096192384769539,0.6138739016494528,0.4030522583628796,0.5340835517188223,0.6133806073685834,0.624788037613689,0.6138739016494528,0.621704948358255,0.6197934330198859,0.621704948358255,0.5414829659318637,0.5855094804994605,0.5289656235548019,0.5155233544011099,0.5255125635887159,0.5411129952212117,0.529335594265454,0.520887929705565,0.5313704331740404,0.534145213503931,0.5334669338677355,0.5200246647140435,0.5300755356867581,0.5396331123786033,0.5181131493756744,0.5327269924464313,0.531247109603823,0.5333436102975181,0.5273007553568676,0.5453676583937105,0.5303838446123015,0.5286573146292585,0.5392631416679513,0.5323570217357793,0.5371666409742563,0.5388315091721906,0.5228611068290427,0.5342685370741483,0.5317404038846925,0.5207646061353476,0.5246492985971943,0.5289656235548019,0.5367350084784954,0.5356250963465393,0.6248496993987976
29,0.38603360567288425,0.62053337444119,0.625158008324341,0.643779867427162,0.6442114999229228,0.6447664559889009,0.6448897795591182,0.6229381840604286,0.6235548019115154,0.6264529058116233,0.3867735470941884,0.3867735470941884,0.3867735470941884,0.38603360567288425,0.38603360567288425,0.38603360567288425,0.38603360567288425,0.38603360567288425,0.625527979034993,0.627254509018036,0.6422999845845537,0.5670109449668568,0.6448897795591182,0.6448897795591182,0.6407584399568368,0.38603360567288425,0.627254509018036,0.6271311854478188,0.5913673500847849,0.6433482349314013,0.6434715585016186,0.6434715585016186,0.6421149992292277,0.6230615076306459,0.4918452289193772,0.5367966702636041,0.5334052720826268,0.5355634345614305,0.5412979805765377,0.5200863264991521,0.5420379219978418,0.5313704331740404,0.5472175119469709,0.5241560043163249,0.5321720363804532,0.5361183906274086,0.5275474024973023,0.532603668876214,0.5290889471250193,0.5406813627254509,0.5306921535378449,0.53932480345306,0.5329119778017574,0.5343301988592569,0.5488207183597965,0.5403113920147988,0.5249576075227378,0.5301988592569755,0.5421612455680592,0.5397564359488207,0.5438877755511022,0.5387698473870819,0.5498073069215353,0.5448127023277324,0.5390164945275165,0.5368583320487128,0.5446619735196889,0.6448897795591182
30,0.4078310467088022,0.5382457222136581,0.5727763218745182,0.5725913365191923,0.5767226761214738,0.5955911823647294,0.5955911823647294,0.5955911823647294,0.5782642207491907,0.573022969014953,0.4082010174194543,0.4082010174194543,0.4082010174194543,0.4078310467088022,0.4078310467088022,0.4078310467088022,0.4078310467088022,0.4078310467088022,0.5359025743795283,0.5717280715276707,0.573207954370279,0.5903499306304918,0.5962694620009249,0.5746261754277786,0.6013873901649452,0.4078310467088022,0.5310929551410514,0.5719747186681055,0.591459842762448,0.6021889933713581,0.6025589640820102,0.6026822876522275,0.6000308308925544,0.535964236164637,0.5003853861569293,0.522706952366271,0.5275782333898567,0.5214737166640975,0.5249884384152921,0.5303530137197472,0.5315862494219208,0.5315245876368121,0.5291814398026823,0.5367041775859411,0.5315862494219208,0.5301063665793124,0.5228302759364883,0.5249267766301834,0.5291197780175736,0.5230769230769231,0.5303530137197472,0.5241251734237706,0.5420070911052876,0.5230152612918144,0.5265299830430091,0.530969631570834,0.5215970402343147,0.5289964544473562,0.5274549098196393,0.529243101587791,0.5371358100817019,0.5169724063511638,0.5310312933559427,0.5272699244643132,0.5284414983813781,0.5229535995067057,0.5188268274440619,0.6026822876522275
