,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
362,0.44869225630748677,0.6957504753095936,0.7007861877601357,0.7033554288063306,0.6579312471096038,0.6576229381840605,0.6549509274960177,0.6572118596166693,0.6825959611530754,0.6979086377883973,0.4528030419813987,0.44920610451672577,0.4509531884281383,0.4509531884281383,0.44869225630748677,0.44869225630748677,0.44869225630748677,0.44869225630748677,0.6991418734905709,0.7030471198807872,0.7035609680900262,0.6848568932737269,0.702122193104157,0.6665638970248189,0.6928729253378552,0.44869225630748677,0.6749910076563383,0.6999640306253533,0.6528955346590617,0.6534093828683007,0.6528955346590617,0.6528955346590617,0.6260726581367864,0.7025332716715482,0.5168285288525769,0.511690046760187,0.5179589949129028,0.512203894969426,0.518370073480294,0.49976876830584244,0.6082524022403782,0.7035609680900262
363,0.49663429422948463,0.6613740301115051,0.7215970402343148,0.7247828991315965,0.7247828991315965,0.7243718205642053,0.7221108884435538,0.7206721134576846,0.707723138584862,0.7153280920815991,0.505061404861004,0.5014644673963311,0.49838137814089717,0.49838137814089717,0.49663429422948463,0.49663429422948463,0.49663429422948463,0.49663429422948463,0.6579826319305278,0.722008118801706,0.7242690509223575,0.724577359847901,0.7240635116386619,0.7233441241457274,0.7174862545604028,0.49663429422948463,0.6802836442114999,0.7211859616669236,0.7211859616669236,0.6291043625712964,0.6278711268691228,0.5848106469348955,0.5848106469348955,0.7218025795180104,0.486254560402857,0.49632598530394123,0.4811160783104671,0.510713735162633,0.508658342325677,0.48779610503057397,0.6330536530937331,0.7247828991315965
364,0.500488155798777,0.6686192898617749,0.7251425928780638,0.7275062946405632,0.7275062946405632,0.727095216073172,0.7242176661014337,0.7230872000411078,0.7095216073171985,0.7187708750835003,0.5103540414161657,0.5054210986074713,0.5023380093520374,0.5023380093520374,0.500488155798777,0.500488155798777,0.500488155798777,0.500488155798777,0.6655362006063409,0.7250398232362161,0.7271979857150198,0.727095216073172,0.7264785982220852,0.7254509018036072,0.7184625661579569,0.500488155798777,0.6830070397204666,0.7237038178921946,0.7237038178921946,0.567699501567237,0.5953445352242948,0.594214069163969,0.594214069163969,0.7243204357432814,0.662966959560146,0.49010842197214943,0.48188685062432557,0.49504136478084376,0.5104568110580134,0.48815579877704124,0.6388366476542828,0.7275062946405632
365,0.40578593083603104,0.5216073171984995,0.6261240429577103,0.6364010071424901,0.6386619392631416,0.597759621807718,0.6143055341452135,0.6138944555778223,0.5879965058321772,0.6355788500077078,0.4133908843327681,0.4090745593751606,0.40722470582190023,0.40722470582190023,0.40578593083603104,0.40578593083603104,0.40578593083603104,0.40578593083603104,0.523971018960999,0.6332151482452084,0.638456399979446,0.6406145624582499,0.6297209804223832,0.6147166127126047,0.6161553876984739,0.40578593083603104,0.4921124299881815,0.6309542161245568,0.5642567185653358,0.5878937361903294,0.6348594625147731,0.6348594625147731,0.6361954678587945,0.6380453214120548,0.6388674785468372,0.519860233287087,0.518832536868609,0.5268485689327372,0.5265402600071939,0.5302399671137146,0.5513958319569543,0.6406145624582499
366,0.4078927084939109,0.5219670109449669,0.6215507938954833,0.634910847335697,0.636966240172653,0.5962694620009249,0.6128153743384205,0.6126098350547249,0.5659524176558245,0.6323416062895021,0.4145727352140178,0.41066748882380144,0.4089204049123889,0.4089204049123889,0.4078927084939109,0.4078927084939109,0.4078927084939109,0.4078927084939109,0.5242279430656184,0.6297723652433072,0.636452391963414,0.6375828580237398,0.6264837367041776,0.6138430707568984,0.6149735368172242,0.4078927084939109,0.49267766301834437,0.627819742048199,0.564205333744412,0.5897949745645137,0.6340886902009146,0.6340886902009146,0.6355274651867838,0.6351163866193926,0.6355274651867838,0.5215559323775757,0.5243307127074662,0.5190894609732285,0.524947330558553,0.533066132264529,0.5502286624531113,0.6375828580237398
367,0.4976106058270387,0.6691331380710138,0.729150608910128,0.7320281588818663,0.7320281588818663,0.7318226195981707,0.7296644571193669,0.7285339910590412,0.7167154822465444,0.7238065875340425,0.507168182518884,0.502543548635733,0.49946045938029904,0.49946045938029904,0.4976106058270387,0.4976106058270387,0.4976106058270387,0.4976106058270387,0.6659472791737321,0.7292533785519757,0.7315143106726273,0.7316170803144751,0.7315143106726273,0.7305893838959971,0.7248342839525205,0.4976106058270387,0.6872205950362263,0.7290478392682801,0.7290478392682801,0.6320332973639586,0.6308000616617851,0.5843481835465804,0.5843481835465804,0.7292533785519757,0.6628641899182981,0.49360258979497457,0.47962591850367403,0.4878474898514979,0.5088124967884486,0.4966856790504085,0.6428975166450117,0.7320281588818663
368,0.45013103129335597,0.7004778788345922,0.7051025127177432,0.7089049894661117,0.6600894095884076,0.6600894095884076,0.657314629258517,0.6597811006628642,0.6905092235753558,0.7039720466574174,0.45588613123683264,0.4510559580699861,0.4524947330558553,0.4524947330558553,0.45013103129335597,0.45013103129335597,0.45013103129335597,0.45013103129335597,0.7037665073737218,0.707774523405786,0.7085966805405683,0.6881455218128565,0.7081856019731771,0.6688248291454705,0.6990391038487231,0.45013103129335597,0.6808488772416628,0.7040748162992652,0.6551564667797133,0.655259236421561,0.6551564667797133,0.6551564667797133,0.62730589383896,0.707774523405786,0.6624531113509069,0.5074764914444273,0.5095318842813833,0.49493859513899596,0.5050100200400801,0.4977133754688865,0.6156136448721619,0.7089049894661117
369,0.4929345871229639,0.6637377318740044,0.7213915009506192,0.7234468937875751,0.7234468937875751,0.723035815220184,0.7198499563229022,0.7187194902625764,0.7073120600174708,0.7145059349468167,0.5022866245311135,0.49745645136426697,0.49457890139252864,0.49457890139252864,0.4929345871229639,0.4929345871229639,0.4929345871229639,0.4929345871229639,0.6604491033348748,0.720466574173989,0.723035815220184,0.7229330455783362,0.7224191973690972,0.7211859616669236,0.7148142438723601,0.4929345871229639,0.6773033245979138,0.7194388777555111,0.7194388777555111,0.5681619649555522,0.5959097682544576,0.533117517085453,0.533117517085453,0.7207748830995324,0.6607574122604183,0.4912902728533991,0.4927290478392683,0.4788551461898155,0.48574071219361803,0.49447613175068084,0.630722250361529,0.7234468937875751
370,0.39520065772570784,0.5503828169158831,0.6413339499511844,0.6447253481321618,0.6443142695647706,0.6249935768973846,0.6264323518832536,0.6131750680848878,0.5825497148142439,0.5853244951441344,0.39335080417244744,0.3965366630697292,0.39345357381429524,0.39345357381429524,0.39520065772570784,0.39520065772570784,0.39520065772570784,0.39520065772570784,0.5518215919017522,0.6333179178870562,0.6423616463696624,0.6338317660962951,0.5932377575664148,0.6243769590462978,0.5846051076511999,0.39520065772570784,0.555007450799034,0.6409228713837932,0.6478084373875957,0.6480139766712913,0.6481167463131391,0.6481167463131391,0.6481167463131391,0.6338317660962951,0.52952057962078,0.5211962386311084,0.5256153332305636,0.5237654796773034,0.521915626124043,0.5161605261805663,0.5521210920008516,0.6481167463131391
371,0.49591490673655003,0.6676429782642207,0.7263244437593135,0.7294075330147475,0.7294075330147475,0.729099224089204,0.7264272134011613,0.7249884384152921,0.7121422331843174,0.7205693438158368,0.5056780227120908,0.5008478495452443,0.49776476028981037,0.49776476028981037,0.49591490673655003,0.49591490673655003,0.49591490673655003,0.49591490673655003,0.6640460407995478,0.7270438312522481,0.729099224089204,0.7289964544473563,0.7286881455218128,0.7274549098196392,0.7208776527413802,0.49591490673655003,0.6835722727506295,0.7255022866245311,0.7255022866245311,0.5673398078207698,0.5973485432403268,0.5963208468218488,0.5963208468218488,0.7266327526848569,0.6667180514875906,0.49848414778274497,0.4821437747289451,0.47710806227840297,0.5116386619392631,0.49797029957350597,0.6387147922218063,0.7294075330147475
372,0.39946559786239144,0.5637942551770208,0.6595755613791686,0.6559786239144957,0.655259236421561,0.6274086634808078,0.6287446688248292,0.616617851086789,0.5914392888340784,0.6309028313036329,0.39905451929500024,0.40131545141565184,0.39823236216021785,0.39823236216021785,0.39946559786239144,0.39946559786239144,0.39946559786239144,0.39946559786239144,0.5654385694465854,0.6505318328965624,0.6529983043009095,0.6402548687117825,0.6231951081650481,0.6272031241971122,0.6442628847438466,0.39946559786239144,0.566671805148759,0.6591644828117774,0.6618364934998201,0.661425414932429,0.6612198756487334,0.6612198756487334,0.6612198756487334,0.6525872257335184,0.634910847335697,0.5368686090128976,0.5219670109449669,0.5290581162324649,0.5224808591542058,0.525975026977031,0.5670711386142249,0.6618364934998201
373,0.4973022969014953,0.6686192898617749,0.7283284517753456,0.7315143106726273,0.7315143106726273,0.731206001747084,0.728636760700889,0.727609064282411,0.7154822465443708,0.7223678125481733,0.5069626432351884,0.5024407789938852,0.4990493808129079,0.4990493808129079,0.4973022969014953,0.4973022969014953,0.4973022969014953,0.4973022969014953,0.6651251220389497,0.7283284517753456,0.7310004624633883,0.731206001747084,0.7306921535378449,0.7297672267612147,0.7243204357432814,0.4973022969014953,0.6862956682595961,0.7282256821334978,0.7282256821334978,0.6326499152150454,0.6312111402291763,0.5848620317558193,0.5848620317558193,0.7284312214171934,0.6626586506346025,0.48959457376291043,0.48085915420584757,0.5126149735368172,0.4862031755819331,0.4852782488053029,0.6424130311905861,0.7315143106726273
374,0.45429320178819177,0.7057705153897539,0.7100868403473614,0.7076203689430143,0.6499665998663995,0.649658290940856,0.6525358409125944,0.6489389034479215,0.6828528852576948,0.7013514207902986,0.4594316838805817,0.4561430553414521,0.4568624428343867,0.4568624428343867,0.45429320178819177,0.45429320178819177,0.45429320178819177,0.45429320178819177,0.7091619135707312,0.7117311546169262,0.710292379631057,0.6423616463696624,0.7042289707620369,0.6259185036740147,0.6703149889522635,0.45429320178819177,0.6881969066337804,0.7094702224962746,0.6261240429577103,0.656338317660963,0.6556189301680284,0.6556189301680284,0.5783361594984842,0.7114228456913828,0.6523303016288988,0.5004367709778531,0.5156466779713272,0.5255125635887159,0.49910076563383177,0.5222239350495863,0.6106087633141742,0.7117311546169262
375,0.49591490673655003,0.6676429782642207,0.7295103026565952,0.7330044704794204,0.7330044704794204,0.732696161553877,0.7296130722984431,0.7281742973125739,0.7167668670674683,0.7231385848620318,0.5058835619957864,0.5003340013360054,0.49755922100611477,0.49755922100611477,0.49591490673655003,0.49591490673655003,0.49591490673655003,0.49591490673655003,0.6641488104413956,0.7297158419402908,0.7324906222701814,0.7323878526283336,0.7320795437027902,0.7310518472843122,0.7248856687734443,0.49591490673655003,0.6843944298854119,0.7289964544473563,0.7289964544473563,0.6343456143055342,0.6331123786033606,0.5864549612044602,0.5864549612044602,0.7297158419402908,0.6630183443810699,0.48748779610503057,0.5128718976414367,0.4795745336827501,0.48656286932840037,0.49704537279687583,0.6426464650913548,0.7330044704794204
376,0.44622578490313963,0.5953445352242948,0.5783875443194081,0.5741739890036484,0.5741739890036484,0.5741739890036484,0.5609167052052824,0.5577308463080006,0.5312162787112686,0.5584502338009352,0.45506397410205024,0.4507476491444427,0.4478700991727044,0.4478700991727044,0.44622578490313963,0.44622578490313963,0.44622578490313963,0.44622578490313963,0.5946251477313601,0.5792097014541905,0.5752016854221264,0.5745850675710396,0.5586557730846308,0.5596834695031088,0.5470428035558296,0.44622578490313963,0.5797235496634294,0.5551616052618057,0.47726221674117464,0.5775653871846257,0.5571142284569138,0.5571142284569138,0.5592723909357176,0.5485843481835466,0.5572169980987616,0.5129232824623606,0.521864241303119,0.5150814449411644,0.5092235753558398,0.49956322902214684,0.5297569497970299,0.5953445352242948
377,0.4909819639278557,0.6531524587636812,0.7080314475104055,0.7107034581984482,0.7107034581984482,0.7103951492729048,0.7069009814500796,0.7053594368223627,0.48666563897024817,0.7007348029392118,0.49899799599198397,0.49509274960176763,0.4925235085555727,0.4925235085555727,0.4909819639278557,0.4909819639278557,0.4909819639278557,0.4909819639278557,0.6499665998663995,0.7085452957196444,0.7104979189147526,0.7103951492729048,0.709778531421818,0.7083397564359488,0.7013514207902986,0.4909819639278557,0.6679512871897642,0.7060788243152972,0.7060788243152972,0.5629207132213144,0.5905657468783722,0.5889214326088074,0.5889214326088074,0.7079286778685576,0.48399362828220543,0.49982015312676636,0.48234931401264064,0.4798828426082935,0.48944041930013876,0.49653152458763683,0.6148546176602289,0.7107034581984482
378,0.40629977904527004,0.5671342685370742,0.6448281177740096,0.644108730281075,0.6431838035044448,0.6173886234006475,0.6189301680283644,0.6091670520528236,0.5717589024202251,0.6167720055495607,0.40434715585016184,0.4075330147474436,0.40496377370124864,0.40496377370124864,0.40629977904527004,0.40629977904527004,0.40629977904527004,0.40629977904527004,0.5683675042392478,0.49509274960176763,0.6407173321000976,0.6284877447202096,0.5812137094702226,0.6167720055495607,0.6330096089615128,0.40629977904527004,0.5723755202713119,0.646164123118031,0.6504804480756384,0.6503776784337907,0.6493499820153127,0.6493499820153127,0.6493499820153127,0.6357843892914034,0.6210883305071682,0.5236627100354555,0.5393864652381687,0.5244848671702379,0.5190380761523046,0.5399003134474076,0.5565959758344527,0.6504804480756384
379,0.4373362108833051,0.6724731514310672,0.6758645496120446,0.6678485175479163,0.6541801551821592,0.653769076614768,0.6545912337495504,0.6520219927033555,0.5238682493191511,0.5424695544936026,0.44000822157134784,0.43877498586917424,0.43939160372026104,0.43939160372026104,0.4373362108833051,0.4373362108833051,0.4373362108833051,0.4373362108833051,0.6752479317609578,0.6758645496120446,0.6719593032218283,0.6076255074251066,0.6635321925903088,0.6336262268125996,0.5867632701300036,0.4373362108833051,0.6548995426750938,0.6755562406865012,0.6325985303941216,0.6587020194234623,0.6566466265865063,0.6566466265865063,0.6220132572837984,0.6754534710446534,0.5441138687631674,0.5169826833153487,0.514207902985458,0.5070140280561122,0.5045475566517651,0.5055752530702431,0.5819976950237471,0.6758645496120446
380,0.4006474487436411,0.5583988489800114,0.6338317660962951,0.64153948923488,0.6411284106674888,0.6216021787164072,0.6218077180001028,0.5983762396588048,0.575355839884898,0.5771029237963106,0.39879759519038077,0.4023945326550537,0.39931144339961977,0.39931144339961977,0.4006474487436411,0.4006474487436411,0.4006474487436411,0.4006474487436411,0.5593237757566415,0.6251991161810802,0.639484096397924,0.6312625250501002,0.6165664662658651,0.621191100149016,0.5075278762653512,0.4006474487436411,0.5678536560300087,0.6310569857664046,0.6433893427881404,0.644108730281075,0.645136426699553,0.645136426699553,0.645136426699553,0.6250963465392323,0.5280818046349108,0.5353784492061046,0.541236318791429,0.5291095010533888,0.5201685422126304,0.5146189815528492,0.5499541206956037,0.645136426699553
381,0.4415497661990648,0.6791531781511742,0.6828528852576948,0.6833667334669339,0.6507887570011819,0.6500693695082472,0.6478084373875957,0.6500693695082472,0.513796824418067,0.530548276039258,0.44309131082678177,0.4417553054827604,0.44381069831971637,0.44381069831971637,0.4415497661990648,0.4415497661990648,0.4415497661990648,0.4415497661990648,0.681825188839217,0.6847027388109552,0.6839833513180207,0.6686706746826987,0.6816196495555213,0.6546940033913982,0.674117465700632,0.4415497661990648,0.6580854015723755,0.6822362674066081,0.646164123118031,0.6466779713272699,0.646164123118031,0.646164123118031,0.6229381840604286,0.684291660243564,0.5266430296490416,0.5126663583577411,0.5062946405631776,0.49786752993165817,0.5078361851908946,0.5278762653512152,0.5885485256226739,0.6847027388109552
382,0.49642875494578903,0.6683623657571554,0.7320795437027902,0.7356764811674631,0.7356764811674631,0.7354709418837675,0.7322850829864858,0.7308463080006166,0.7184111813370331,0.7261189044756179,0.5069112584142644,0.5014644673963311,0.49807306921535377,0.49807306921535377,0.49642875494578903,0.49642875494578903,0.49642875494578903,0.49642875494578903,0.6646626586506346,0.7327989311957248,0.7354709418837675,0.7353681722419197,0.734751554390833,0.7335183186886594,0.7271466008940959,0.49642875494578903,0.68634705308052,0.7315656954935512,0.7315656954935512,0.6266378911669492,0.6251991161810802,0.5930322182827192,0.5930322182827192,0.7318740044190946,0.6686706746826987,0.49971738348491856,0.5109192744463286,0.5119469708648066,0.48851549252350857,0.48646009968655257,0.6442760979835127,0.7356764811674631
383,0.3949437336210883,0.5548532963362622,0.6458044293715637,0.6513539900313448,0.6509429114639536,0.6288474384666769,0.6289502081085248,0.6051076511998356,0.5811623246492986,0.5811623246492986,0.3929911104259802,0.3962797389651097,0.39329941935152357,0.39329941935152357,0.3949437336210883,0.3949437336210883,0.3949437336210883,0.3949437336210883,0.5559837623965881,0.637480088381892,0.6489902882688454,0.6396382508606957,0.6243255742253738,0.6287446688248292,0.6360413133960228,0.3949437336210883,0.5635887158933252,0.645085041878629,0.655259236421561,0.6556703149889522,0.6554647757052566,0.6554647757052566,0.6554647757052566,0.6373773187400442,0.5290581162324649,0.5391295411335492,0.5185756127639896,0.5319356662042033,0.5403627768357228,0.5284414983813781,0.5570672480492119,0.6556703149889522
384,0.4957607522737783,0.6628641899182981,0.7233955089666513,0.7259647500128462,0.7259647500128462,0.7257592107291506,0.7223678125481733,0.7209290375623041,0.7085966805405683,0.7156877858280664,0.50408509326345,0.5001798468732337,0.4971995272596475,0.4971995272596475,0.4957607522737783,0.4957607522737783,0.4957607522737783,0.4957607522737783,0.6594727917373208,0.7230872000411078,0.725553671445455,0.7256564410873028,0.7251425928780638,0.7237038178921946,0.7176404090231746,0.4957607522737783,0.6809516468835106,0.7216484250552386,0.7216484250552386,0.6317249884384153,0.630388983094394,0.587020194234623,0.587020194234623,0.7232927393248034,0.4858948666563897,0.4977133754688865,0.5124094342531216,0.512717743178665,0.4865114845074765,0.4983299933199733,0.6335601606142689,0.7259647500128462
385,0.4468424027542264,0.7014028056112225,0.7066440573454601,0.7106520733775242,0.6636863470530805,0.6635835774112328,0.66091156672319,0.6631724988438416,0.6931812342633986,0.7066440573454601,0.4530085812650943,0.4477673295308566,0.44920610451672577,0.44920610451672577,0.4468424027542264,0.4468424027542264,0.4468424027542264,0.4468424027542264,0.705205282359591,0.7095216073171985,0.7104465340938286,0.6910230717845949,0.7101382251682853,0.6724217666101434,0.7011972663275269,0.4468424027542264,0.6805405683161194,0.7054108216432866,0.658856173886234,0.6591644828117774,0.658856173886234,0.658856173886234,0.6306972920199373,0.7096243769590463,0.665433430964493,0.5076820307281229,0.5104568110580134,0.513745439597143,0.5178562252710549,0.502543548635733,0.6165004000675344,0.7106520733775242
386,0.4479214839936283,0.702173577925081,0.7072092903756231,0.710806227840296,0.6614767997533528,0.6615795693952007,0.6585992497816145,0.6609629515441139,0.6921021530239967,0.706695442166384,0.45388212322080057,0.44894918041210624,0.45038795539797544,0.45038795539797544,0.4479214839936283,0.4479214839936283,0.4479214839936283,0.4479214839936283,0.7054622064642104,0.7100868403473614,0.710806227840296,0.6906633780381275,0.7100868403473614,0.6718565335799804,0.7004264940136684,0.4479214839936283,0.680797492420739,0.7061815939571451,0.6567493962283542,0.6572632444375931,0.6567493962283542,0.6567493962283542,0.6298237500642311,0.7096757617799702,0.6632238836647655,0.5084528030419814,0.5204768511381738,0.49653152458763683,0.519346385077848,0.5032115513077436,0.6162669661667658,0.710806227840296
387,0.49642875494578903,0.6667180514875906,0.7274549098196392,0.7309490776424644,0.7309490776424644,0.7306407687169211,0.728071527670726,0.7267355223267047,0.7146087045886645,0.7213915009506192,0.5061918709213299,0.5016700066800267,0.49827860849904937,0.49827860849904937,0.49642875494578903,0.49642875494578903,0.49642875494578903,0.49642875494578903,0.6632238836647655,0.728071527670726,0.7306407687169211,0.7306407687169211,0.7302296901495299,0.7293047633728996,0.7237552027131186,0.49642875494578903,0.6851138173783464,0.7271466008940959,0.7271466008940959,0.6325985303941216,0.6311597554082524,0.5851189558604388,0.5851189558604388,0.7278659883870304,0.6619906479625919,0.49622321566209343,0.4803966908175325,0.4788551461898155,0.48450747649144443,0.48522686398437903,0.6417039206618366,0.7309490776424644
388,0.3973588202045116,0.5132829762088279,0.6001233235702174,0.6265351215251015,0.6264323518832536,0.6025897949745646,0.592210061147937,0.5949848414778275,0.577925080931093,0.5784389291403319,0.4026000719387493,0.39920867375777197,0.39869482554853297,0.39869482554853297,0.3973588202045116,0.3973588202045116,0.3973588202045116,0.3973588202045116,0.5094804994604594,0.6101947484713016,0.6270489697343404,0.621191100149016,0.5931349879245671,0.5927239093571759,0.609989209187606,0.3973588202045116,0.5383587688196907,0.598787318226196,0.5791583166332666,0.5628179435794666,0.6219104876419506,0.6219104876419506,0.6220132572837984,0.6111196752479318,0.524998715379477,0.532603668876214,0.5255125635887159,0.5257181028724115,0.5296233492626278,0.5313704331740404,0.5354489198176572,0.6270489697343404
389,0.4017779148039669,0.529006731411541,0.6459585838343354,0.6283849750783619,0.631879142901187,0.6300292893479266,0.6078310467088022,0.6065978110066287,0.5790555469914187,0.6448281177740096,0.4087662504496172,0.40506654334309644,0.4026000719387493,0.4026000719387493,0.4017779148039669,0.4017779148039669,0.4017779148039669,0.4017779148039669,0.5337341349365398,0.6489389034479215,0.632392991110426,0.6412311803093366,0.6351677714403166,0.6073171984995632,0.6123529109501054,0.4017779148039669,0.47556651765068597,0.6480139766712913,0.6112224448897795,0.605878423513694,0.6212938697908638,0.6212938697908638,0.6232464929859719,0.6523303016288988,0.648630594522378,0.5352756795642567,0.5292122706952366,0.5276707260675196,0.536200606340887,0.5336313652946919,0.5529109501053386,0.6523303016288988
390,0.4001336005344021,0.5650788757001182,0.6619906479625919,0.6581881712142233,0.657366014079441,0.6277683572272751,0.6291043625712964,0.6175941626843431,0.5919017522223935,0.6317763732593392,0.39961975232516317,0.4021889933713581,0.39890036483222857,0.39890036483222857,0.4001336005344021,0.4001336005344021,0.4001336005344021,0.4001336005344021,0.5666204203278351,0.6528441498381378,0.6548995426750938,0.64153948923488,0.6242741894044499,0.6275628179435795,0.6466779713272699,0.4001336005344021,0.5683675042392478,0.6616823390370484,0.664457119366939,0.6643543497250912,0.6632238836647655,0.6632238836647655,0.6632238836647655,0.6536663069729202,0.6371203946354247,0.5267457992908895,0.5442166384050151,0.5283901135604543,0.5429834027028416,0.5434972509120806,0.568426229748875,0.664457119366939
391,0.4480242536354761,0.701145881506603,0.7065926725245363,0.7099840707055136,0.6622989568881352,0.6620934176044396,0.6592158676327013,0.6621961872462875,0.6924104619495401,0.7049483582549715,0.45347104465340937,0.44936025897949744,0.45059349468167104,0.45059349468167104,0.4480242536354761,0.4480242536354761,0.4480242536354761,0.4480242536354761,0.7049483582549715,0.7086480653614922,0.7098813010636658,0.6901495298288886,0.7096757617799702,0.6700066800267201,0.700118185088125,0.4480242536354761,0.6800781049278043,0.7053594368223627,0.6570577051538975,0.6571604747957454,0.6570577051538975,0.6570577051538975,0.6284877447202096,0.7082369867941011,0.6642515800832434,0.5161605261805663,0.5019783156055702,0.5146189815528492,0.5083500334001336,0.5004367709778531,0.6160350004037379,0.7099840707055136
392,0.4472534813216176,0.704691434150352,0.7098299162427419,0.713324084065567,0.6633780381275372,0.6632752684856893,0.660397718513951,0.6627614202764504,0.69451723960742,0.7090077591079595,0.4532141205487899,0.44848671702379117,0.44992549200966037,0.44992549200966037,0.4472534813216176,0.4472534813216176,0.4472534813216176,0.4472534813216176,0.7081856019731771,0.7126046965726325,0.7134268537074149,0.6930784646215508,0.7125019269307846,0.6737577719541648,0.7032526591644828,0.4472534813216176,0.68331534864601,0.7089049894661117,0.658342325676995,0.658856173886234,0.658342325676995,0.658342325676995,0.6320332973639586,0.7120908483633934,0.6651251220389497,0.5097374235650789,0.5200143877498586,0.5210420841683366,0.5197060788243153,0.5292636555161605,0.6176690377091177,0.7134268537074149
393,0.39910590411592417,0.564667797132727,0.661887878320744,0.6591130979908535,0.6582909408560711,0.6292071322131443,0.63033759827347,0.6184163198191255,0.5930322182827192,0.6317763732593392,0.39859205590668517,0.4013668362365757,0.3979754380555984,0.3979754380555984,0.39910590411592417,0.39910590411592417,0.39910590411592417,0.39910590411592417,0.566209341760444,0.6525358409125944,0.6559272390935718,0.642567185653358,0.6256101947484713,0.6291043625712964,0.6480139766712913,0.39910590411592417,0.5692924310158779,0.6613740301115051,0.6653820461435692,0.6653820461435692,0.6647654282924824,0.6647654282924824,0.6647654282924824,0.653769076614768,0.6367093160680335,0.5356867581316479,0.5437027901957762,0.5292122706952366,0.5428806330609938,0.5437027901957762,0.5686699406138285,0.6653820461435692
394,0.49519551924361543,0.6674374389805251,0.7309490776424644,0.7344432454652896,0.7344432454652896,0.734237706181594,0.7314629258517034,0.7300241508658343,0.7184111813370331,0.7250912080571399,0.5055752530702431,0.5002312316941575,0.49694260315502803,0.49694260315502803,0.49519551924361543,0.49519551924361543,0.49519551924361543,0.49519551924361543,0.6638405015158522,0.7315656954935512,0.7340321668978984,0.7341349365397462,0.7336210883305072,0.7325933919120292,0.7265299830430091,0.49519551924361543,0.6860387441549766,0.7307435383587688,0.7307435383587688,0.6354760803658599,0.6341400750218386,0.587585427264786,0.587585427264786,0.7308463080006166,0.6640460407995478,0.49622321566209343,0.5115358922974154,0.5135912851343714,0.48851549252350857,0.48584348183546583,0.6434539408487302,0.7344432454652896
395,0.40578593083603104,0.564153948923488,0.6632238836647655,0.6392785571142284,0.6376342428446636,0.6294126714968399,0.611016905606084,0.6042341092441292,0.5787472380658754,0.6429782642207492,0.408869020091465,0.408355171882226,0.40537485226863984,0.40537485226863984,0.40578593083603104,0.40578593083603104,0.40578593083603104,0.40578593083603104,0.5682647345973999,0.6543856944658548,0.6343456143055342,0.611016905606084,0.620163403730538,0.6090642824109758,0.6422588767278146,0.40578593083603104,0.558604388263707,0.6632238836647655,0.6543856944658548,0.6518164534196599,0.6476028981039001,0.6476028981039001,0.6476028981039001,0.6581881712142233,0.6462668927598787,0.5275679564256719,0.5404141616566466,0.5267457992908895,0.519860233287087,0.5377421509686039,0.5642332283614849,0.6632238836647655
