,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
772,0.3950671983458869,0.5720638671458343,0.6177817161423719,0.6249035921167069,0.6267086758890038,0.6262163803147409,0.6259866423800851,0.6118741692512184,0.599271402550091,0.3950671983458869,0.3950671983458869,0.3950671983458869,0.3950671983458869,0.3950671983458869,0.3950671983458869,0.3950671983458869,0.3950671983458869,0.3950671983458869,0.5640558591378263,0.6203088334235876,0.6240502797879847,0.6261835606097901,0.6256584453305765,0.6082968214115755,0.6037677021283578,0.3950671983458869,0.5719982277359327,0.614860762401746,0.6300234660890398,0.6301875646137941,0.6150248609265002,0.6004200922233709,0.6137777121383678,0.3950671983458869,0.3950671983458869,0.5448563317415777,0.5423948538702638,0.548991614565385,0.543215346494035,0.5427886903296739,0.5478101051871543,0.5439373800029538,0.5442983967574132,0.5462019396445627,0.547449088432695,0.5380626528167511,0.5435107238385927,0.5515187318466007,0.5538489308981113,0.5463003987594152,0.5485649584010239,0.5413118036068856,0.5415087218365907,0.5505013209931243,0.5454799061356438,0.5385549483910139,0.5430840676742316,0.5463988578742677,0.5530284382743399,0.5463988578742677,0.5544725052921774,0.5400646548187532,0.5156261300766461,0.6301875646137941
773,0.39186727711317876,0.525541935378001,0.586061471307373,0.595612005448071,0.6004365020758463,0.600731879420404,0.5989267956481071,0.6052281789986708,0.5923300349529858,0.39186727711317876,0.39186727711317876,0.39186727711317876,0.39186727711317876,0.39186727711317876,0.39186727711317876,0.39186727711317876,0.39186727711317876,0.39186727711317876,0.5425425425425425,0.5939053807906267,0.5951197098738082,0.5922972152480349,0.6057861139828353,0.6081491327392967,0.5862255698321273,0.39186727711317876,0.5344032557147311,0.5285941679384303,0.597417089220368,0.6046046046046046,0.5438881504455275,0.6080506736244441,0.6057204745729335,0.39186727711317876,0.39186727711317876,0.5484829091386468,0.5461527100871363,0.5562611792119989,0.5469403830059568,0.5447742824792006,0.5517320599287813,0.5512069446495677,0.5510756658297642,0.5447414627742496,0.5511413052396659,0.5482531712039909,0.5462183494970381,0.547990613564384,0.5431661169366088,0.5494018608772707,0.5517648796337321,0.5541278983901935,0.5524212737327492,0.546874743596055,0.549565959402025,0.549992615566386,0.554226357505046,0.548679827368352,0.5458573327425786,0.5489095653030079,0.5502551732059929,0.5410656558197542,0.4974057238780979,0.6080506736244441
774,0.3908826859646532,0.5501567140911403,0.5225225225225225,0.6270204630860369,0.6267907251513809,0.6288583665632846,0.6280050542345624,0.6275127586602997,0.5930848881668553,0.3908826859646532,0.3908826859646532,0.3908826859646532,0.3908826859646532,0.3908826859646532,0.3908826859646532,0.3908826859646532,0.3908826859646532,0.3908826859646532,0.5541607180951443,0.5597072482318384,0.6267579054464301,0.6273814798404962,0.6275783980702013,0.6284645301038744,0.6285629892187269,0.3908826859646532,0.5263624280017722,0.6244605260998703,0.6256092157731502,0.6275127586602997,0.6281363330543659,0.6278081360048573,0.627217381315742,0.3908826859646532,0.3908826859646532,0.5535371437010781,0.5495331396970741,0.5447742824792006,0.5507146490753048,0.5493034017624182,0.5472685800554653,0.5484172697287452,0.5493690411723199,0.5518633387485846,0.5507146490753048,0.5517320599287813,0.5445445445445446,0.5416892302138204,0.5414594922791645,0.5412297543445085,0.550222353501042,0.5511741249446167,0.5461198903821854,0.5454634962831684,0.5516992402238304,0.5513054037644202,0.5468091041861534,0.5440850686752327,0.5483516303188435,0.5458573327425786,0.5504192717307471,0.5385713582434893,0.510431500109703,0.6288583665632846
775,0.3874530267972891,0.5585421487060831,0.6064260982293769,0.6175191585027651,0.5930356586094291,0.5973350399579908,0.5986478281560249,0.6118413495462676,0.5997636981243538,0.3874530267972891,0.3874530267972891,0.3874530267972891,0.3874530267972891,0.3874530267972891,0.3874530267972891,0.3874530267972891,0.3874530267972891,0.3874530267972891,0.5444624952821674,0.6041287188828173,0.6171581417483056,0.6120710874809235,0.5908039186727712,0.6122351860056778,0.5996324193045505,0.3874530267972891,0.5699305863240289,0.6129900392195474,0.6168955841086988,0.6152874185661071,0.6133182362690559,0.6112505948571523,0.6103644628234792,0.3874530267972891,0.3874530267972891,0.5570324422783439,0.5482695810564663,0.5549648008664402,0.546562956399022,0.5527330609297822,0.5392769818999327,0.5498777465990581,0.5558509329001132,0.5468255140386288,0.553225356504045,0.5533238156188975,0.5504685012881734,0.5402287533435074,0.5381611119316038,0.542558952395018,0.5531925367990942,0.5464973169891203,0.5517156500763059,0.5522407653555195,0.55033722246837,0.5431825267890842,0.5584108698862797,0.5508623377475836,0.5455127258405947,0.5479742037119086,0.5478429248921052,0.5499105663040089,0.5067623786506603,0.6175191585027651
776,0.38947143865176653,0.5161554997620571,0.5825169431726809,0.5934787246262656,0.609199363297724,0.609855757396741,0.6085429691987069,0.6143520569750078,0.5980078439094832,0.38947143865176653,0.38947143865176653,0.38947143865176653,0.38947143865176653,0.38947143865176653,0.38947143865176653,0.38947143865176653,0.38947143865176653,0.38947143865176653,0.5359786015523721,0.5921987561331824,0.5926910517074452,0.5996488291570259,0.614089499335401,0.6158289436977962,0.6087070677234612,0.38947143865176653,0.5470060224158585,0.5518961584535355,0.5973514498104662,0.6119233988086447,0.6055563760481794,0.6155007466482876,0.614089499335401,0.38947143865176653,0.38947143865176653,0.5496644185168775,0.5491064835327131,0.5575083280001313,0.5529463890119628,0.5560642609822938,0.5474983179901213,0.5525525525525525,0.5420174272633289,0.5464809071366449,0.5471701209406128,0.5493690411723199,0.5456932342178243,0.5474983179901213,0.5423784440177882,0.5488111061881553,0.5477936953346789,0.5411969346395575,0.5467762844812025,0.5470060224158585,0.5509443870099607,0.5455947751029718,0.5520274372733389,0.5484829091386468,0.5501567140911403,0.5470716618257602,0.5509772067149117,0.5455291356930702,0.5018181508770458,0.6155007466482876
777,0.3954610348052971,0.4776087562972809,0.5700946848487832,0.5931012980193308,0.5936592330034953,0.6005513710431744,0.6024877336352746,0.6005185513382235,0.5884408999163098,0.3954610348052971,0.3954610348052971,0.3954610348052971,0.3954610348052971,0.3954610348052971,0.3954610348052971,0.3954610348052971,0.3954610348052971,0.3954610348052971,0.5217512594561775,0.5631040876942516,0.5923136251005103,0.5477444657772527,0.5942828073975615,0.5956940547104481,0.5989760252055334,0.3954610348052971,0.5303828418582517,0.5943812665124141,0.5938561512332005,0.5904757216232626,0.5686506178309457,0.5673706493378624,0.5986150084510741,0.3954610348052971,0.3954610348052971,0.5488275160406308,0.5437076420682978,0.5409179671474753,0.5444953149871182,0.5462019396445627,0.545217348496037,0.5490244342703359,0.5426902312148214,0.5435763632484943,0.544331216462364,0.5426902312148214,0.5460378411198084,0.5452501682009879,0.54456095439702,0.5476131869574492,0.5428871494445265,0.5468255140386288,0.542099476525706,0.5406554095078685,0.5446594135118725,0.5512233545020431,0.5472521702029899,0.5562447693595235,0.5468911534485305,0.5484993189911223,0.5457096440702998,0.5386534075058665,0.4968787852819425,0.6024877336352746
778,0.39104678448940744,0.5246229836393771,0.5754935263131984,0.5877024565549156,0.6153366481235334,0.6156648451730419,0.6153366481235334,0.6149428116641231,0.5937412822658724,0.39104678448940744,0.39104678448940744,0.39104678448940744,0.39104678448940744,0.39104678448940744,0.39104678448940744,0.39104678448940744,0.39104678448940744,0.39104678448940744,0.4820886460230723,0.5681419124042075,0.5881291127192767,0.6068035248363117,0.6149099919591723,0.6133346461215313,0.6137284825809416,0.39104678448940744,0.5668291242061734,0.5926254122975434,0.5546201939644563,0.5860286516024221,0.5645317448596137,0.611857759398743,0.6139910402205484,0.39104678448940744,0.39104678448940744,0.5440522489702817,0.552683831372356,0.554456095439702,0.5478265150396298,0.5466450056613991,0.5477280559247772,0.549336221467369,0.5419189681484764,0.5495331396970741,0.549336221467369,0.5478265150396298,0.54398660956038,0.5534386845862256,0.5529792087169136,0.5520274372733389,0.5516664205188795,0.5508131081901574,0.5503208126158946,0.5457260539227753,0.5482859909089417,0.5414923119841153,0.5487782864832045,0.5494018608772707,0.5535699634060289,0.5445773642494954,0.5490408441228113,0.5533730451763239,0.5009587608251846,0.6156648451730419
779,0.3872725184200594,0.5678137153546989,0.6180278639295033,0.6291865636127931,0.6367679154564401,0.6352582090287008,0.6354879469633568,0.6270204630860369,0.6016508311590278,0.3872725184200594,0.3872725184200594,0.3872725184200594,0.3872725184200594,0.3872725184200594,0.3872725184200594,0.3872725184200594,0.3872725184200594,0.3872725184200594,0.5595431497070842,0.6196032097671442,0.6285629892187269,0.6374899489653588,0.6368335548663417,0.6296460394821051,0.630105515351417,0.3872725184200594,0.5737212622458524,0.6192750127176356,0.6341423390603719,0.6344377164049295,0.6333218464366005,0.6253138384285926,0.6246574443295755,0.3872725184200594,0.3872725184200594,0.5412953937544102,0.550222353501042,0.5534715042911764,0.5554735062931784,0.5590508541328213,0.5527494707822577,0.5512397643545185,0.5452993977584142,0.5465793662514974,0.550025435271337,0.5546530136694071,0.5590508541328213,0.553340225471373,0.5390308341128013,0.5440194292653309,0.5456604145128735,0.5480890726792366,0.5495331396970741,0.5548171121941614,0.5558345230476378,0.5540294392753409,0.555571965408031,0.5530776678317662,0.5578693447545906,0.5491393032376639,0.5450040204138564,0.552224355503044,0.5164204884909196,0.6367679154564401
780,0.3982507097261196,0.5551945388010961,0.5855199461756839,0.6198165378493248,0.6205057516532927,0.5818769589261392,0.6120054480710219,0.5979914340570078,0.5868655540786688,0.3982507097261196,0.3982507097261196,0.3982507097261196,0.3982507097261196,0.3982507097261196,0.3982507097261196,0.3982507097261196,0.3982507097261196,0.3982507097261196,0.5401302942286549,0.5864060782093569,0.6202431940136858,0.6197180787344722,0.6118741692512184,0.6007482892728795,0.6001903542887149,0.3982507097261196,0.5516171909614532,0.5609379871674953,0.6189304058156517,0.6223436551305404,0.6153858776809596,0.6205385713582435,0.5985821887461231,0.3982507097261196,0.3982507097261196,0.5447250529217742,0.5515515515515516,0.5458081031851524,0.5445937741019709,0.5433466253138385,0.5441342982326589,0.5471865307930882,0.5506982392228293,0.5437076420682978,0.5374718981276358,0.5470880716782356,0.5443640361673149,0.5528643397495856,0.5461363002346609,0.5402287533435074,0.5405897700979668,0.5488275160406308,0.5427230509197722,0.5411148853771804,0.5426245918049196,0.5446265938069217,0.5468583337435796,0.5420666568207552,0.5463988578742677,0.5474819081376459,0.5485977781059749,0.5475803672524984,0.5084118727105976,0.6223436551305404
781,0.39278622885180264,0.5461527100871363,0.5762155598221173,0.6290881044979406,0.6291537439078423,0.629875777416761,0.6286942680385303,0.6295475803672524,0.591608001444067,0.39278622885180264,0.39278622885180264,0.39278622885180264,0.39278622885180264,0.39278622885180264,0.39278622885180264,0.39278622885180264,0.39278622885180264,0.39278622885180264,0.5515023219941253,0.5703736523408655,0.6289568256781372,0.6299742365316136,0.6300726956464662,0.6304993518108272,0.6302367941712204,0.39278622885180264,0.5368975532909959,0.6271517419058402,0.6283660709890219,0.6292850227276456,0.6295804000722034,0.6293178424325966,0.6282347921692184,0.39278622885180264,0.39278622885180264,0.5449712007089056,0.5505833702555014,0.5474983179901213,0.5467762844812025,0.5456932342178243,0.5430020184118545,0.5425097228375917,0.5488111061881553,0.5457260539227753,0.5446758233643479,0.5442819869049377,0.545332217463365,0.5480234332693349,0.54822035149904,0.5406718193603439,0.5502551732059929,0.5450368401188074,0.5512069446495677,0.5439537898554292,0.5498285170416318,0.540015425261327,0.5422471651979849,0.5417220499187713,0.545102479528709,0.5457588736277261,0.5474326785802196,0.538440079423686,0.5141705153848445,0.629875777416761
782,0.38792891251907646,0.5576396068199347,0.5377180459147672,0.6236728531810499,0.6238697714107551,0.6264297083969215,0.6257733142979045,0.577134511560741,0.5964981374817441,0.38792891251907646,0.38792891251907646,0.38792891251907646,0.38792891251907646,0.38792891251907646,0.38792891251907646,0.38792891251907646,0.38792891251907646,0.38792891251907646,0.5600682649862978,0.5425097228375917,0.6238369517058041,0.6241979684602635,0.6236728531810499,0.6253794778384942,0.6257076748880027,0.38792891251907646,0.5122827745778565,0.6212770147196377,0.6226226226226226,0.6250841004939366,0.6253466581335434,0.6252481990186908,0.6248871822642315,0.38792891251907646,0.38792891251907646,0.5461855297920871,0.5479249741544824,0.549992615566386,0.5499597958614352,0.5485485485485485,0.5517648796337321,0.5488111061881553,0.5509443870099607,0.5524212737327492,0.5540622589802918,0.5480562529742857,0.5492049426475656,0.551797699338683,0.5442491671999868,0.5582631812140009,0.5503208126158946,0.5475967771049738,0.5536356028159307,0.5560314412773429,0.5412625740494593,0.5538653407505867,0.5459557918574311,0.5429363790019528,0.5511741249446167,0.5464152677267431,0.549795697336681,0.551108485534715,0.5066900537453057,0.6264297083969215
783,0.3996619570390062,0.5585749684110339,0.5846666338469617,0.6250676906414612,0.6255271665107731,0.6160094520750259,0.6173550599780108,0.6108239386927912,0.5707182592428494,0.3996619570390062,0.3996619570390062,0.3996619570390062,0.3996619570390062,0.3996619570390062,0.3996619570390062,0.3996619570390062,0.3996619570390062,0.3996619570390062,0.5458737425950541,0.5873578496529316,0.6252317891662154,0.6251333300513628,0.6187006678809958,0.5935279541836919,0.5927074615599206,0.3996619570390062,0.5527002412248314,0.5663204187794352,0.6245425753622474,0.6237877221483779,0.6180442737819787,0.6221795566057862,0.5911977551321813,0.3996619570390062,0.3996619570390062,0.5463003987594152,0.5483680401713189,0.5442983967574132,0.544790692331676,0.5422635750504603,0.5416400006563941,0.543445084428691,0.5445281346920691,0.5441999376425606,0.5490572539752867,0.5463003987594152,0.5439045602980029,0.5499762057139106,0.543674822363347,0.5385877680959649,0.5423620341653128,0.5462019396445627,0.5420666568207552,0.5400318351138024,0.5431168873791825,0.5451188893811845,0.5443640361673149,0.5547022432268334,0.54610348052971,0.5393098016048836,0.5396051789494413,0.5463660381693168,0.5112392295148823,0.6255271665107731
784,0.39382004955775446,0.5620538571358243,0.6057040647204581,0.6101019051838724,0.5918213295262476,0.5906726398529677,0.592609002445068,0.6068855740986888,0.5993042222550419,0.39382004955775446,0.39382004955775446,0.39382004955775446,0.39382004955775446,0.39382004955775446,0.39382004955775446,0.39382004955775446,0.39382004955775446,0.39382004955775446,0.5519453880109618,0.606852754393738,0.6096424293145605,0.589491130474737,0.573475114458721,0.6084281002313789,0.6062291799996719,0.39382004955775446,0.565007630581401,0.603734882423407,0.6103972825284301,0.6102988234135776,0.5830912880093208,0.5983524508114672,0.6067214755739346,0.39382004955775446,0.39382004955775446,0.550107484533714,0.5449219711514793,0.5529627988644382,0.5455783652504964,0.5517156500763059,0.5490244342703359,0.5462019396445627,0.5442655770524623,0.549451090434697,0.5425917720999688,0.547678826367351,0.5507638786327311,0.5515515515515516,0.5449547908564302,0.5469896125633831,0.5446594135118725,0.5515187318466007,0.54610348052971,0.545447086430693,0.5484993189911223,0.5439045602980029,0.5462019396445627,0.5451517090861353,0.5520110274208635,0.548335220466368,0.5441014785277081,0.5509279771574853,0.5060221119723245,0.6103972825284301
785,0.39386927911518077,0.5665665665665666,0.6182247821592084,0.6175355683552405,0.6236728531810499,0.6233118364265905,0.6133674658264823,0.6188811762582255,0.6032261769966688,0.39386927911518077,0.39386927911518077,0.39386927911518077,0.39386927911518077,0.39386927911518077,0.39386927911518077,0.39386927911518077,0.39386927911518077,0.39386927911518077,0.5705377508656198,0.6142535978601552,0.6190124550780288,0.621408293539441,0.6232461970166888,0.6225569832127209,0.6170104530760269,0.39386927911518077,0.5004676807955496,0.5796616288419567,0.6080178539194933,0.6170432727809777,0.6168463545512726,0.6165509772067149,0.6197344885869476,0.39386927911518077,0.39386927911518077,0.5447414627742496,0.5466121859564482,0.5456932342178243,0.5424112637227392,0.5405733602454914,0.5456932342178243,0.5507802884852065,0.5515023219941253,0.5522571752079949,0.5530120284218645,0.545561955398021,0.5455947751029718,0.5481547120891384,0.5476295968099246,0.5481875317940892,0.5422471651979849,0.5473013997604161,0.5495003199921232,0.5438553307405767,0.5445117248395936,0.5470388421208093,0.5510428461248134,0.5508459278951082,0.5467434647762517,0.5470716618257602,0.5485485485485485,0.5500910746812386,0.5099829641420413,0.6236728531810499
786,0.3910796041943583,0.5450368401188074,0.5754935263131984,0.6311229262048934,0.6313526641395494,0.6314839429593528,0.6304337124009255,0.6311557459098442,0.6000426656164362,0.3910796041943583,0.3910796041943583,0.3910796041943583,0.3910796041943583,0.3910796041943583,0.3910796041943583,0.3910796041943583,0.3910796041943583,0.3910796041943583,0.5513054037644202,0.5696516188319467,0.6311557459098442,0.6320418779435173,0.6324357144029276,0.6320746976484681,0.6316152217791562,0.3910796041943583,0.5362739788969297,0.6294491212523999,0.6307290897454831,0.6313198444345985,0.6314839429593528,0.6311229262048934,0.6296460394821051,0.3910796041943583,0.3910796041943583,0.5454306765782175,0.5530448481268153,0.5447086430692988,0.5502879929109438,0.5481547120891384,0.5502879929109438,0.5485813682534993,0.5522571752079949,0.5514038628792727,0.5516664205188795,0.5443804460197903,0.5532417663565204,0.5488767455980571,0.5481547120891384,0.5427394607722477,0.5457588736277261,0.5482531712039909,0.5454963159881193,0.5477280559247772,0.5401795237860811,0.5451681189386107,0.5459886115623821,0.5495003199921232,0.5470388421208093,0.5490408441228113,0.5485813682534993,0.5407702784751965,0.5144111932211507,0.6314839429593528
787,0.39162112932604737,0.5590344442803459,0.5672065508131082,0.5899834260489998,0.5904100822133609,0.5837476821083378,0.5912962142470339,0.5994355010748453,0.5965473670391703,0.39162112932604737,0.39162112932604737,0.39162112932604737,0.39162112932604737,0.39162112932604737,0.39162112932604737,0.39162112932604737,0.39162112932604737,0.39162112932604737,0.5596580186744121,0.5731469174092125,0.5898849669341473,0.5686506178309457,0.5927731009698223,0.601962618356061,0.6032754065540951,0.39162112932604737,0.5140058090877763,0.5878829649321453,0.5887034575559166,0.5913618536569356,0.5854214870608313,0.5991729434352385,0.5988119266807791,0.39162112932604737,0.39162112932604737,0.5388503257355717,0.5461691199396117,0.5479413840069578,0.5488275160406308,0.5475147278425967,0.5493526313198445,0.5468583337435796,0.5510920756822396,0.5499105663040089,0.5543084067674232,0.552109486535716,0.5544725052921774,0.5479413840069578,0.5527987003396839,0.5477772854822035,0.5482695810564663,0.5518141091911584,0.5462675790544643,0.5498777465990581,0.5512889939119447,0.5525033229951263,0.5419025582960009,0.5474819081376459,0.5495495495495496,0.5471208913831864,0.5488603357455817,0.5495495495495496,0.49786945415360717,0.5994355010748453
788,0.39892351367761203,0.5631861369566288,0.5831076978617962,0.6298101380068594,0.6300398759415153,0.6282019724642676,0.6250841004939366,0.622983639377082,0.5929207896421012,0.39892351367761203,0.39892351367761203,0.39892351367761203,0.39892351367761203,0.39892351367761203,0.39892351367761203,0.39892351367761203,0.39892351367761203,0.39892351367761203,0.5548499318991122,0.5880634733093749,0.6300070562365644,0.6308603685652866,0.6294491212523999,0.6226226226226226,0.6225898029176717,0.39892351367761203,0.5527822904872085,0.5744432957547712,0.6303024335811221,0.6236072137711482,0.6226554423275735,0.6225898029176717,0.6191109141928814,0.39892351367761203,0.39892351367761203,0.5459229721524803,0.5498613367465827,0.5434286745762156,0.5470060224158585,0.5402779829009338,0.5463496283168414,0.5440850686752327,0.5489095653030079,0.5407046390652948,0.5516007811089778,0.5491393032376639,0.5443476263148395,0.5444132657247411,0.5421487060831323,0.5398513267365727,0.5373570291603078,0.5484172697287452,0.5428379198871002,0.5449383810039548,0.5436912322158224,0.5390636538177522,0.545561955398021,0.5282331511839709,0.5405405405405406,0.5483516303188435,0.5469403830059568,0.5410656558197542,0.5151077002928856,0.6303024335811221
789,0.39275340914685175,0.5574755082951804,0.6161899604522555,0.6257733142979045,0.6280378739395133,0.6280706936444641,0.6248543625592806,0.6213754738344902,0.6004365020758463,0.39275340914685175,0.39275340914685175,0.39275340914685175,0.39275340914685175,0.39275340914685175,0.39275340914685175,0.39275340914685175,0.39275340914685175,0.39275340914685175,0.5654835163031884,0.6188483565532746,0.6264297083969215,0.6284973498088252,0.627217381315742,0.6260030522325605,0.6228851802622294,0.39275340914685175,0.526624985641379,0.5683060109289617,0.6186186186186187,0.6122515958581533,0.6155992057631402,0.619209373307734,0.6183888806839627,0.39275340914685175,0.39275340914685175,0.5477608756297281,0.5392933917524081,0.554456095439702,0.5523884540277982,0.546874743596055,0.5445773642494954,0.5450696598237582,0.5497300579267792,0.5502551732059929,0.5402451631959828,0.5459557918574311,0.5461855297920871,0.5464809071366449,0.5411641149346067,0.549992615566386,0.5473998588752688,0.5550140304238665,0.5455947751029718,0.5434943139861173,0.545332217463365,0.5462511692019889,0.5409671967049017,0.5385057188335877,0.5460870706772346,0.5446101839544463,0.5495987791069759,0.5440522489702817,0.5108982692467817,0.6280706936444641
790,0.38669817358341946,0.56458097441704,0.6130228589244983,0.6251333300513628,0.6231641477543117,0.5887362772608674,0.5906398201480169,0.6191601437503077,0.5980570734669095,0.38669817358341946,0.38669817358341946,0.38669817358341946,0.38669817358341946,0.38669817358341946,0.38669817358341946,0.38669817358341946,0.38669817358341946,0.38669817358341946,0.5530940776842416,0.6125305633502355,0.6245753950671984,0.6244769359523458,0.6240502797879847,0.6207354895879486,0.5924777236252646,0.38669817358341946,0.5716043912765224,0.6179129949621753,0.626643036479102,0.625559986215724,0.6232297871642134,0.618208372306733,0.617092502338404,0.38669817358341946,0.38669817358341946,0.5544725052921774,0.549221352500041,0.5355683552404864,0.5478429248921052,0.5560806708347692,0.5526346018149297,0.550566960403026,0.5496151889594513,0.556343228474376,0.5488603357455817,0.5474819081376459,0.5565401467040811,0.5558509329001132,0.5560150314248675,0.5535535535535535,0.5451845287910861,0.5443968558722657,0.5555227358506047,0.5493526313198445,0.5483680401713189,0.5554899161456539,0.5489259751554834,0.5536520126684061,0.555030440276342,0.5509607968624362,0.5480726628267611,0.5520438471258143,0.5097453251673044,0.626643036479102
791,0.3921954741626873,0.5599369861664943,0.6050312607689657,0.611398283529431,0.5956448251530219,0.5948899719391523,0.5962027601371863,0.6050640804739166,0.5780206435944141,0.3921954741626873,0.3921954741626873,0.3921954741626873,0.3921954741626873,0.3921954741626873,0.3921954741626873,0.3921954741626873,0.3921954741626873,0.3921954741626873,0.5479249741544824,0.6046374243095555,0.6109716273650699,0.591837739378723,0.5896716388519667,0.6060486716224421,0.6046702440145063,0.3921954741626873,0.5679449941745024,0.6071317218858202,0.6105777909056598,0.6099870362165444,0.5817620899588113,0.5964653177767932,0.6055891957531302,0.3921954741626873,0.3921954741626873,0.5446758233643479,0.5444132657247411,0.5491064835327131,0.5460542509722838,0.54667782536635,0.5501567140911403,0.5492377623525164,0.546874743596055,0.5494018608772707,0.5467106450713008,0.5463496283168414,0.5457588736277261,0.5524540934377,0.5524540934377,0.5490408441228113,0.5506490096654031,0.5427394607722477,0.5496972382218284,0.5492377623525164,0.547104481530711,0.5518633387485846,0.5464809071366449,0.5480890726792366,0.5509443870099607,0.5492049426475656,0.5466450056613991,0.551567961404027,0.5048886166068921,0.611398283529431
792,0.39114524360426,0.5583288206239025,0.6177981259948473,0.6277096768900048,0.6294163015474491,0.629219383317744,0.6264953478068233,0.6231805576067871,0.6019790282085364,0.39114524360426,0.39114524360426,0.39114524360426,0.39114524360426,0.39114524360426,0.39114524360426,0.39114524360426,0.39114524360426,0.39114524360426,0.5654835163031884,0.6192750127176356,0.6282347921692184,0.6309916473850901,0.6293178424325966,0.627676857185054,0.6242307881652144,0.39114524360426,0.5257388536077061,0.5690608641428313,0.6196032097671442,0.6133018264165805,0.6167807151413709,0.6207847191453749,0.6202267841612104,0.39114524360426,0.39114524360426,0.5486470076634011,0.5522571752079949,0.5547186530793088,0.5452337583485124,0.5407702784751965,0.5454963159881193,0.5514695022891745,0.5534386845862256,0.552224355503044,0.5553750471783259,0.5445445445445446,0.5491064835327131,0.5468091041861534,0.5434286745762156,0.5458901524475295,0.5509443870099607,0.5419846075583781,0.5489752047129096,0.5561955398020971,0.5454634962831684,0.5480234332693349,0.5495987791069759,0.5401795237860811,0.5491064835327131,0.5454963159881193,0.5514366825842235,0.5495987791069759,0.5108654495418308,0.6294163015474491
793,0.396035379641937,0.5603636423308554,0.5809087776300891,0.6297116788920067,0.630105515351417,0.6292522030226948,0.6253466581335434,0.6249200019691823,0.5967606951213509,0.396035379641937,0.396035379641937,0.396035379641937,0.396035379641937,0.396035379641937,0.396035379641937,0.396035379641937,0.396035379641937,0.396035379641937,0.5532089466515696,0.5862583895370781,0.6296788591870559,0.6308275488603358,0.6304008926959747,0.6245918049196738,0.6246246246246246,0.396035379641937,0.550452091435698,0.5727694908022777,0.6299414168266627,0.6230820984919345,0.6222287861632124,0.6219662285236056,0.6208503585552766,0.396035379641937,0.396035379641937,0.5482859909089417,0.5430348381168053,0.5469732027109077,0.5489752047129096,0.5428051001821493,0.5475311376950721,0.5485485485485485,0.5424769031326409,0.5453978568732667,0.5377508656197181,0.5424769031326409,0.53975286762172,0.5445773642494954,0.5429691987069036,0.539785687326671,0.5456932342178243,0.545561955398021,0.5506818293703539,0.5414266725742135,0.5490408441228113,0.54976287763173,0.5461527100871363,0.5609215773150199,0.5436912322158224,0.5464809071366449,0.5460214312673329,0.5397200479167692,0.5137438592204835,0.630105515351417
