,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
94,0.5412967446865752,0.5072639225181598,0.5532687651331719,0.481302125369922,0.5184288404627387,0.4900457358084477,0.5137207425343019,0.5150659133709982,0.5412967446865752,0.5412967446865752,0.5412967446865752,0.5412967446865752,0.5412967446865752,0.5412967446865752,0.5412967446865752,0.5412967446865752,0.5412967446865752,0.5412967446865752,0.5139897767016411,0.49932741458165186,0.4932741458165187,0.45789615281140705,0.4478073715361851,0.45493677697067525,0.4627387678235136,0.5412967446865752,0.5411622276029056,0.571563088512241,0.571563088512241,0.5511164917944579,0.5473500134517084,0.5473500134517084,0.5473500134517084,0.5377993005111649,0.5343018563357547,0.48479956954533227,0.49300511164917943,0.48748991121872476,0.483454398708636,0.4763249932741458,0.4792843691148776,0.4870863599677159,0.48331988162496636,0.5364043085323689,0.571563088512241
95,0.42009685230024213,0.5334947538337369,0.5419693301049233,0.5473500134517084,0.5536723163841808,0.5577078288942696,0.5597255851493139,0.5606672047350013,0.42009685230024213,0.42009685230024213,0.42009685230024213,0.42009685230024213,0.42009685230024213,0.42009685230024213,0.42009685230024213,0.42009685230024213,0.42009685230024213,0.42009685230024213,0.5106268496099005,0.5173527037933817,0.5425073984396018,0.5450632230293248,0.548560667204735,0.5411622276029056,0.5495022867904223,0.42009685230024213,0.5606672047350013,0.5606672047350013,0.5606672047350013,0.5606672047350013,0.5606672047350013,0.5606672047350013,0.5606672047350013,0.5599946193166532,0.45829970406241594,0.533091202582728,0.5278450363196125,0.49973096583266075,0.5182943233790691,0.5256927629808986,0.5263653483992468,0.5195049771320958,0.5146623621199893,0.4969858209029584,0.5606672047350013
96,0.4963680387409201,0.5400860909335485,0.49085283831046544,0.4821092278719397,0.4811676082862524,0.49448479956954533,0.47861178369652946,0.4952919020715631,0.4963680387409201,0.4963680387409201,0.4963680387409201,0.4963680387409201,0.4963680387409201,0.4963680387409201,0.4963680387409201,0.4963680387409201,0.4963680387409201,0.4963680387409201,0.5131826741996234,0.5125100887812752,0.5080710250201775,0.4998654829163304,0.4897767016411084,0.48802797955340327,0.49260156039817055,0.4963680387409201,0.49838579499596447,0.5294592413236481,0.5297282754909873,0.5297282754909873,0.5297282754909873,0.5017487220877052,0.49179445789615284,0.4998654829163304,0.4815711595372612,0.4974441754102771,0.49515738498789347,0.48937315039009954,0.4981167608286252,0.5004035512510089,0.5002690341673393,0.506456820016142,0.48574118913101966,0.5005430504488886,0.5400860909335485
97,0.5383373688458434,0.5048426150121066,0.5527306967984934,0.5162765671240247,0.5170836696260425,0.49408124831853645,0.5102232983588916,0.5118375033629271,0.5383373688458434,0.5383373688458434,0.5383373688458434,0.5383373688458434,0.5383373688458434,0.5383373688458434,0.5383373688458434,0.5383373688458434,0.5383373688458434,0.5383373688458434,0.5156039817056767,0.4736346516007533,0.49596448748991123,0.47013720742534304,0.4495560936238902,0.45318805488297015,0.4654291094969061,0.5383373688458434,0.5403551251008878,0.570486951842884,0.570486951842884,0.5521926284638149,0.5484261501210653,0.5484261501210653,0.5484261501210653,0.5372612321764864,0.5340328221684154,0.4942157654022061,0.47538337368845845,0.4807640570352435,0.4839924670433145,0.4736346516007533,0.4814366424535916,0.48789346246973364,0.48560667204735003,0.5362548451060691,0.570486951842884
98,0.5094161958568738,0.5200430454667743,0.5302663438256658,0.49973096583266075,0.5158730158730159,0.5009416195856874,0.5162765671240247,0.5127791229486145,0.5094161958568738,0.5094161958568738,0.5094161958568738,0.5094161958568738,0.5094161958568738,0.5094161958568738,0.5094161958568738,0.5094161958568738,0.5094161958568738,0.5094161958568738,0.5060532687651331,0.48237826203927897,0.48896959913909066,0.4864137745493678,0.4710788270110304,0.4755178907721281,0.47753564702717244,0.5094161958568738,0.5106268496099005,0.547484530535378,0.547484530535378,0.5281140704869518,0.4698681732580038,0.4698681732580038,0.4698681732580038,0.5083400591875168,0.5182943233790691,0.47901533494753834,0.48627925746569817,0.49139090664514395,0.4981167608286252,0.4958299704062416,0.4901802528921173,0.48614474038202854,0.4905838041431262,0.5099791747626022,0.547484530535378
99,0.5380683346785041,0.4981167608286252,0.5573042776432607,0.48372343287597525,0.5149313962873285,0.5060532687651331,0.5169491525423728,0.5166801183750336,0.5380683346785041,0.5380683346785041,0.5380683346785041,0.5380683346785041,0.5380683346785041,0.5380683346785041,0.5380683346785041,0.5380683346785041,0.5380683346785041,0.5380683346785041,0.5024213075060533,0.511164917944579,0.48695184288404625,0.46879203658864677,0.4538606403013183,0.4499596448748991,0.4725585149313963,0.5380683346785041,0.537395749260156,0.565106268496099,0.565106268496099,0.5532687651331719,0.5503093892924401,0.5503093892924401,0.5503093892924401,0.5351089588377724,0.5299973096583266,0.4659671778315846,0.4726930320150659,0.49609900457358086,0.4860102232983589,0.4915254237288136,0.4876244283023944,0.487758945386064,0.4854721549636804,0.5351637620940823,0.565106268496099
100,0.5412967446865752,0.5024213075060533,0.5570352434759215,0.5135862254506323,0.5152004304546678,0.4881624966370729,0.5112994350282486,0.5126446058649449,0.5412967446865752,0.5412967446865752,0.5412967446865752,0.5412967446865752,0.5412967446865752,0.5412967446865752,0.5412967446865752,0.5412967446865752,0.5412967446865752,0.5412967446865752,0.508609093354856,0.5028248587570622,0.46623621199892384,0.47336561743341404,0.4617971482378262,0.45937584073177296,0.45412967446865754,0.5412967446865752,0.5419693301049233,0.5750605326876513,0.5750605326876513,0.5546139359698682,0.5508474576271186,0.5508474576271186,0.5508474576271186,0.5399515738498789,0.5337637880010762,0.48883508205542103,0.46879203658864677,0.48748991121872476,0.48170567662093083,0.4661016949152542,0.4774011299435028,0.469061070755986,0.48574118913101966,0.5380583704500842,0.5750605326876513
101,0.5289211729889696,0.5051116491794458,0.5546139359698682,0.5310734463276836,0.5049771320957762,0.4881624966370729,0.4655636265805757,0.48991121872477805,0.5289211729889696,0.5289211729889696,0.5289211729889696,0.5289211729889696,0.5289211729889696,0.5289211729889696,0.5289211729889696,0.5289211729889696,0.5289211729889696,0.5289211729889696,0.4973096583266075,0.4655636265805757,0.46959913909066453,0.4779391982781813,0.483454398708636,0.46637072908259347,0.4596448748991122,0.5289211729889696,0.5322841000807103,0.5454667742803336,0.5454667742803336,0.5524616626311541,0.5505784234597794,0.5505784234597794,0.5505784234597794,0.5308044121603444,0.5227333871401668,0.4882970137207425,0.47767016411084207,0.4815711595372612,0.48627925746569817,0.49556093623890235,0.4787463007801991,0.4835889157923056,0.467984934086629,0.5273518070128239,0.5546139359698682
102,0.5158730158730159,0.4998654829163304,0.5700834005918751,0.4932741458165187,0.5266343825665859,0.5274414850686037,0.5264998654829164,0.5275760021522733,0.5158730158730159,0.5158730158730159,0.5158730158730159,0.5158730158730159,0.5158730158730159,0.5158730158730159,0.5158730158730159,0.5158730158730159,0.5158730158730159,0.5158730158730159,0.504708097928437,0.47350013451708367,0.4943502824858757,0.49179445789615284,0.4700026903416734,0.4772666128598332,0.48614474038202854,0.5158730158730159,0.5170836696260425,0.547484530535378,0.547484530535378,0.5682001614205004,0.5665859564164649,0.5665859564164649,0.5665859564164649,0.5153349475383374,0.4716168953457089,0.4876244283023944,0.4969061070755986,0.49919289749798224,0.47753564702717244,0.49515738498789347,0.48668280871670705,0.4821092278719397,0.49260156039817055,0.5264052053129267,0.5700834005918751
103,0.5461393596986818,0.49300511164917943,0.5616088243206887,0.5230024213075061,0.5138552596179715,0.4854721549636804,0.5069948883508205,0.5091471616895346,0.5461393596986818,0.5461393596986818,0.5461393596986818,0.5461393596986818,0.5461393596986818,0.5461393596986818,0.5461393596986818,0.5461393596986818,0.5461393596986818,0.5461393596986818,0.5094161958568738,0.504708097928437,0.4854721549636804,0.46314231907452247,0.4708097928436911,0.4580306698950767,0.4565509819747108,0.5461393596986818,0.5473500134517084,0.5653753026634383,0.5653753026634383,0.5589184826472962,0.5562281409739037,0.5562281409739037,0.5562281409739037,0.5437180521926285,0.5305353779930051,0.48184019370460046,0.4887005649717514,0.4958299704062416,0.481302125369922,0.4666397632499327,0.4779391982781813,0.47350013451708367,0.48466505246166264,0.5400213234488187,0.5653753026634383
104,0.5338983050847458,0.4990583804143126,0.5641646489104116,0.5228679042238364,0.5231369383911757,0.4934086629001883,0.519774011299435,0.5224643529728276,0.5338983050847458,0.5338983050847458,0.5338983050847458,0.5338983050847458,0.5338983050847458,0.5338983050847458,0.5338983050847458,0.5338983050847458,0.5338983050847458,0.5338983050847458,0.5004035512510089,0.5107613666935701,0.4876244283023944,0.4796879203658865,0.4556093623890234,0.46731234866828086,0.47350013451708367,0.5338983050847458,0.5351089588377724,0.5706214689265536,0.5706214689265536,0.5628194780737154,0.559322033898305,0.559322033898305,0.559322033898305,0.5328221684153888,0.5277105192359429,0.49031476997578693,0.47767016411084207,0.47013720742534304,0.48695184288404625,0.4905838041431262,0.4853376378800108,0.4843960182943234,0.48883508205542103,0.5368676451538975,0.5706214689265536
105,0.5279795534032822,0.5079365079365079,0.5534032822168415,0.5301318267419962,0.5004035512510089,0.5207156308851224,0.49596448748991123,0.4600484261501211,0.5279795534032822,0.5279795534032822,0.5279795534032822,0.5279795534032822,0.5279795534032822,0.5279795534032822,0.5279795534032822,0.5279795534032822,0.5279795534032822,0.5279795534032822,0.5039009954264192,0.47027172450901267,0.4772666128598332,0.4783427495291902,0.4670433145009416,0.4652945924132365,0.4652945924132365,0.5279795534032822,0.5310734463276836,0.5461393596986818,0.5461393596986818,0.5512510088781275,0.5482916330373957,0.5482916330373957,0.5482916330373957,0.5306698950766747,0.5182943233790691,0.4927360774818402,0.47847726661285983,0.47767016411084207,0.4900457358084477,0.4891041162227603,0.4838579499596449,0.48560667204735003,0.4675813828356201,0.5275859663806932,0.5534032822168415
106,0.5410277105192359,0.5048426150121066,0.5683346785041701,0.5267688996502555,0.5130481571159538,0.5146623621199893,0.5118375033629271,0.5134517083669626,0.5410277105192359,0.5410277105192359,0.5410277105192359,0.5410277105192359,0.5410277105192359,0.5410277105192359,0.5410277105192359,0.5410277105192359,0.5410277105192359,0.5410277105192359,0.5083400591875168,0.5178907721280602,0.48426150121065376,0.4704062415926823,0.45534032822168413,0.4604519774011299,0.46959913909066453,0.5410277105192359,0.5417002959375841,0.5567662093085822,0.5567662093085822,0.5634920634920635,0.5605326876513317,0.5605326876513317,0.5605326876513317,0.5396825396825397,0.5256927629808986,0.4651600753295669,0.49219800914716166,0.5017487220877052,0.48560667204735003,0.49044928705945656,0.48009147161689536,0.4752488566047888,0.48331988162496636,0.5396277364262299,0.5683346785041701
107,0.5209846650524617,0.5200430454667743,0.5663169222491257,0.5478880817863868,0.515469464622007,0.5314769975786925,0.5080710250201775,0.508609093354856,0.5209846650524617,0.5209846650524617,0.5209846650524617,0.5209846650524617,0.5209846650524617,0.5209846650524617,0.5209846650524617,0.5209846650524617,0.5209846650524617,0.5209846650524617,0.5025558245897229,0.5177562550443906,0.48614474038202854,0.47995695453322573,0.49219800914716166,0.46502555824589725,0.47484530535377995,0.5209846650524617,0.5248856604788809,0.5456012913640033,0.5456012913640033,0.5649717514124294,0.5641646489104116,0.5641646489104116,0.5641646489104116,0.5242130750605327,0.4689265536723164,0.49784772666128596,0.4808985741189131,0.49408124831853645,0.4764595103578154,0.47538337368845845,0.49206349206349204,0.48802797955340327,0.49408124831853645,0.5294592413236481,0.5663169222491257
108,0.5445251546946462,0.495695453322572,0.5621468926553672,0.5254237288135594,0.511164917944579,0.48466505246166264,0.5051116491794458,0.5091471616895346,0.5445251546946462,0.5445251546946462,0.5445251546946462,0.5445251546946462,0.5445251546946462,0.5445251546946462,0.5445251546946462,0.5445251546946462,0.5445251546946462,0.5445251546946462,0.5112994350282486,0.5025558245897229,0.4887005649717514,0.467984934086629,0.4745762711864407,0.4491525423728814,0.4612590799031477,0.5445251546946462,0.5470809792843692,0.565106268496099,0.565106268496099,0.5586494484799569,0.556497175141243,0.556497175141243,0.556497175141243,0.5445251546946462,0.5305353779930051,0.48883508205542103,0.4900457358084477,0.49313962873284906,0.4693301049233253,0.4864137745493678,0.4803605057842346,0.48009147161689536,0.4652945924132365,0.5393935770583604,0.565106268496099
109,0.5312079634113532,0.5041700295937585,0.5531342480495023,0.4897767016411084,0.4600484261501211,0.5126446058649449,0.5114339521119182,0.5119720204465967,0.5312079634113532,0.5312079634113532,0.5312079634113532,0.5312079634113532,0.5312079634113532,0.5312079634113532,0.5312079634113532,0.5312079634113532,0.5312079634113532,0.5312079634113532,0.5049771320957762,0.5099542641915523,0.49139090664514395,0.4710788270110304,0.45682001614205003,0.4566854990583804,0.4772666128598332,0.5312079634113532,0.5316115146623621,0.5671240247511434,0.5671240247511434,0.5480225988700564,0.5456012913640033,0.5456012913640033,0.5456012913640033,0.5304008609093355,0.5277105192359429,0.4948883508205542,0.4764595103578154,0.47578692493946734,0.4915254237288136,0.48950766747376917,0.4854721549636804,0.4798224374495561,0.47350013451708367,0.5294542592094381,0.5671240247511434
110,0.520850147968792,0.5145278450363197,0.5535377993005112,0.49448479956954533,0.5270379338175948,0.5069948883508205,0.5223298358891579,0.5217917675544794,0.520850147968792,0.520850147968792,0.520850147968792,0.520850147968792,0.520850147968792,0.520850147968792,0.520850147968792,0.520850147968792,0.520850147968792,0.520850147968792,0.5118375033629271,0.4736346516007533,0.498923863330643,0.4768630616088243,0.4622006994888351,0.4782082324455206,0.47484530535377995,0.520850147968792,0.5204465967177831,0.5672585418348131,0.5672585418348131,0.5527306967984934,0.5486951842884046,0.5486951842884046,0.5486951842884046,0.455743879472693,0.5235404896421846,0.49260156039817055,0.49596448748991123,0.49556093623890235,0.49179445789615284,0.4865482916330374,0.4897767016411084,0.4872208770513855,0.487758945386064,0.5260415109755977,0.5672585418348131
111,0.5162765671240247,0.5099542641915523,0.5785579768630617,0.545332257196664,0.5256927629808986,0.5334947538337369,0.5260963142319075,0.529862792574657,0.5162765671240247,0.5162765671240247,0.5162765671240247,0.5162765671240247,0.5162765671240247,0.5162765671240247,0.5162765671240247,0.5162765671240247,0.5162765671240247,0.5162765671240247,0.5096852300242131,0.5256927629808986,0.4995964487489911,0.4838579499596449,0.4958299704062416,0.46583266074791496,0.4897767016411084,0.5162765671240247,0.5185633575464084,0.5460048426150121,0.5460048426150121,0.5764057035243476,0.5750605326876513,0.5750605326876513,0.5750605326876513,0.5173527037933817,0.47148237826203926,0.5014796879203659,0.48049502286790424,0.5012106537530266,0.4774011299435028,0.4787463007801991,0.49219800914716166,0.49784772666128596,0.4969061070755986,0.5307047698761446,0.5785579768630617
112,0.5361850955071294,0.5137207425343019,0.5648372343287598,0.5388754371805219,0.5034974441754103,0.5254237288135594,0.49313962873284906,0.4985203120796341,0.5361850955071294,0.5361850955071294,0.5361850955071294,0.5361850955071294,0.5361850955071294,0.5361850955071294,0.5361850955071294,0.5361850955071294,0.5361850955071294,0.5361850955071294,0.5080710250201775,0.5152004304546678,0.4882970137207425,0.47955340328221685,0.45372612321764866,0.45601291364003227,0.47202044659671777,0.5361850955071294,0.5379338175948345,0.5540758676351897,0.5540758676351897,0.5613397901533494,0.5608017218186709,0.5608017218186709,0.5608017218186709,0.5375302663438256,0.5173527037933817,0.5012106537530266,0.47444175410277106,0.4952919020715631,0.48789346246973364,0.4901802528921173,0.4870863599677159,0.4843960182943234,0.49556093623890235,0.536324594705009,0.5648372343287598
113,0.5343018563357547,0.5134517083669626,0.564030131826742,0.5380683346785041,0.5018832391713748,0.5235404896421846,0.49367769706752757,0.4942157654022061,0.5343018563357547,0.5343018563357547,0.5343018563357547,0.5343018563357547,0.5343018563357547,0.5343018563357547,0.5343018563357547,0.5343018563357547,0.5343018563357547,0.5343018563357547,0.5091471616895346,0.518697874630078,0.4858757062146893,0.4755178907721281,0.45466774280333605,0.4619316653214958,0.47202044659671777,0.5343018563357547,0.5352434759214421,0.5513855259617971,0.5513855259617971,0.5608017218186709,0.5591875168146354,0.5591875168146354,0.5591875168146354,0.5337637880010762,0.5211191821361313,0.4654291094969061,0.4932741458165187,0.49878934624697335,0.4864137745493678,0.4830508474576271,0.4808985741189131,0.48062953995157387,0.48278181329028785,0.5347203539293934,0.564030131826742
114,0.5174872208770513,0.5216572504708098,0.5700834005918751,0.5511164917944579,0.5178907721280602,0.5352434759214421,0.5088781275221953,0.5129136400322841,0.5174872208770513,0.5174872208770513,0.5174872208770513,0.5174872208770513,0.5174872208770513,0.5174872208770513,0.5174872208770513,0.5174872208770513,0.5174872208770513,0.5174872208770513,0.5125100887812752,0.5242130750605327,0.502152273338714,0.49448479956954533,0.4954264191552327,0.4745762711864407,0.47390368576809255,0.5174872208770513,0.5203120796341135,0.54317998385795,0.54317998385795,0.5695453322571966,0.5695453322571966,0.5695453322571966,0.5695453322571966,0.5196394942157654,0.4683884853376379,0.5067258541834813,0.4778046811945117,0.5029593758407318,0.4971751412429379,0.5016142050040355,0.48695184288404625,0.4782082324455206,0.4932741458165187,0.5290008868163293,0.5700834005918751
115,0.5316115146623621,0.48062953995157387,0.5626849609900457,0.5310734463276836,0.49596448748991123,0.5195049771320958,0.49098735539413507,0.5061877858488028,0.5316115146623621,0.5316115146623621,0.5316115146623621,0.5316115146623621,0.5316115146623621,0.5316115146623621,0.5316115146623621,0.5316115146623621,0.5316115146623621,0.5316115146623621,0.5005380683346785,0.5149313962873285,0.47067527576002155,0.4838579499596449,0.4796879203658865,0.4654291094969061,0.4587032553134248,0.5316115146623621,0.5338983050847458,0.5634920634920635,0.5634920634920635,0.5605326876513317,0.5591875168146354,0.5591875168146354,0.5591875168146354,0.5326876513317191,0.5221953188054883,0.483454398708636,0.501076136669357,0.4923325262308313,0.4755178907721281,0.4752488566047888,0.4838579499596449,0.49085283831046544,0.4674468657519505,0.5329118464711685,0.5634920634920635
116,0.5433145009416196,0.48614474038202854,0.551789077212806,0.5139897767016411,0.5099542641915523,0.48695184288404625,0.504708097928437,0.5052461662631155,0.5433145009416196,0.5433145009416196,0.5433145009416196,0.5433145009416196,0.5433145009416196,0.5433145009416196,0.5433145009416196,0.5433145009416196,0.5433145009416196,0.5433145009416196,0.5117029862792575,0.47242399784772665,0.4907183212267958,0.4648910411622276,0.45412967446865754,0.45682001614205003,0.46462200699488837,0.5433145009416196,0.5439870863599677,0.5609362389023406,0.5609362389023406,0.548560667204735,0.5458703255313425,0.5458703255313425,0.5458703255313425,0.5408931934355663,0.5352434759214421,0.46502555824589725,0.4694646220069949,0.49461931665321496,0.4792843691148776,0.4826472962066182,0.48237826203927897,0.4808985741189131,0.4648910411622276,0.5356819019719209,0.5609362389023406
117,0.5417002959375841,0.5030938929244014,0.5716976055959107,0.529862792574657,0.5107613666935701,0.5166801183750336,0.5108958837772397,0.5135862254506323,0.5417002959375841,0.5417002959375841,0.5417002959375841,0.5417002959375841,0.5417002959375841,0.5417002959375841,0.5417002959375841,0.5417002959375841,0.5417002959375841,0.5417002959375841,0.5103578154425612,0.5156039817056767,0.48627925746569817,0.4659671778315846,0.47659402744148505,0.44646220069948883,0.4694646220069949,0.5417002959375841,0.5423728813559322,0.5614743072370191,0.5614743072370191,0.5671240247511434,0.5638956147430724,0.5638956147430724,0.5638956147430724,0.5400860909335485,0.5258272800645682,0.4932741458165187,0.4907183212267958,0.4981167608286252,0.4860102232983589,0.47699757869249393,0.4741727199354318,0.4858757062146893,0.48735539413505513,0.5409380324634563,0.5716976055959107
118,0.5048426150121066,0.5574387947269304,0.5429109496906107,0.4870863599677159,0.48668280871670705,0.5173527037933817,0.4864137745493678,0.5069948883508205,0.5048426150121066,0.5048426150121066,0.5048426150121066,0.5048426150121066,0.5048426150121066,0.5048426150121066,0.5048426150121066,0.5048426150121066,0.5048426150121066,0.5048426150121066,0.5022867904223837,0.496771589991929,0.48748991121872476,0.4807640570352435,0.4872208770513855,0.4710788270110304,0.4905838041431262,0.5048426150121066,0.5095507129405434,0.5481571159537261,0.5473500134517084,0.5473500134517084,0.5473500134517084,0.49838579499596447,0.5250201775625505,0.5102232983588916,0.4849340866290019,0.4954264191552327,0.49596448748991123,0.4819747107882701,0.49609900457358086,0.498923863330643,0.4990583804143126,0.48479956954533227,0.4912563895614743,0.5132026026564633,0.5574387947269304
119,0.5357815442561206,0.5103578154425612,0.5671240247511434,0.5322841000807103,0.5121065375302664,0.5174872208770513,0.5087436104385257,0.5141242937853108,0.5357815442561206,0.5357815442561206,0.5357815442561206,0.5357815442561206,0.5357815442561206,0.5357815442561206,0.5357815442561206,0.5357815442561206,0.5357815442561206,0.5357815442561206,0.5022867904223837,0.5196394942157654,0.46973365617433416,0.47134786117836963,0.4838579499596449,0.4552058111380145,0.4565509819747108,0.5357815442561206,0.5383373688458434,0.5509819747107882,0.5509819747107882,0.5660478880817864,0.5644336830777509,0.5644336830777509,0.5644336830777509,0.537395749260156,0.5196394942157654,0.4849340866290019,0.4716168953457089,0.47013720742534304,0.48614474038202854,0.49192897497982246,0.4853376378800108,0.48479956954533227,0.48748991121872476,0.5375003736585657,0.5671240247511434
120,0.5419693301049233,0.5203120796341135,0.5418348130212537,0.47955340328221685,0.5078019908528383,0.4887005649717514,0.504708097928437,0.504708097928437,0.5419693301049233,0.5419693301049233,0.5419693301049233,0.5419693301049233,0.5419693301049233,0.5419693301049233,0.5419693301049233,0.5419693301049233,0.5419693301049233,0.5419693301049233,0.5168146354587032,0.46354587032553135,0.49878934624697335,0.4550712940543449,0.47484530535377995,0.4552058111380145,0.4675813828356201,0.5419693301049233,0.5434490180252892,0.5781544256120528,0.5781544256120528,0.5391444713478611,0.5359160613397902,0.5359160613397902,0.5359160613397902,0.5411622276029056,0.5390099542641915,0.4835889157923056,0.47807371536185095,0.4755178907721281,0.4839924670433145,0.4689265536723164,0.4835889157923056,0.47578692493946734,0.4716168953457089,0.5346705327872936,0.5781544256120528
121,0.5349744417541028,0.5609362389023406,0.5484261501210653,0.467984934086629,0.4710788270110304,0.4934086629001883,0.44969061070755983,0.49502286790422384,0.5349744417541028,0.5349744417541028,0.5349744417541028,0.5349744417541028,0.5349744417541028,0.5349744417541028,0.5349744417541028,0.5349744417541028,0.5349744417541028,0.5349744417541028,0.5227333871401668,0.4577616357277374,0.5090126446058649,0.4570890503093893,0.4478073715361851,0.4519774011299435,0.46973365617433416,0.5349744417541028,0.5364541296744687,0.5673930589184827,0.5673930589184827,0.5540758676351897,0.5540758676351897,0.5540758676351897,0.5540758676351897,0.5365886467581383,0.5489642184557438,0.4693301049233253,0.4923325262308313,0.4811676082862524,0.48184019370460046,0.4787463007801991,0.46166263115415657,0.47699757869249393,0.49556093623890235,0.5312727308960831,0.5673930589184827
122,0.5277105192359429,0.48991121872477805,0.546408393866021,0.4819747107882701,0.46112456281947806,0.5129136400322841,0.4870863599677159,0.4595103578154426,0.5277105192359429,0.5277105192359429,0.5277105192359429,0.5277105192359429,0.5277105192359429,0.5277105192359429,0.5277105192359429,0.5277105192359429,0.5277105192359429,0.5277105192359429,0.5028248587570622,0.47027172450901267,0.4803605057842346,0.48103309120258275,0.4670433145009416,0.47134786117836963,0.46354587032553135,0.5277105192359429,0.5302663438256658,0.55394135055152,0.55394135055152,0.5426419155232715,0.5396825396825397,0.5396825396825397,0.5396825396825397,0.5285176217379607,0.5196394942157654,0.49192897497982246,0.4912563895614743,0.47578692493946734,0.4868173258003766,0.48802797955340327,0.4854721549636804,0.48748991121872476,0.47296206618240516,0.521916320409729,0.55394135055152
123,0.5403551251008878,0.4506322302932472,0.49098735539413507,0.4655636265805757,0.4712133440947,0.4704062415926823,0.47430723701910144,0.44336830777508746,0.5403551251008878,0.5403551251008878,0.5403551251008878,0.5403551251008878,0.5403551251008878,0.5403551251008878,0.5403551251008878,0.5403551251008878,0.5403551251008878,0.5403551251008878,0.5157384987893463,0.47753564702717244,0.47336561743341404,0.4565509819747108,0.4552058111380145,0.4561474307237019,0.45601291364003227,0.5403551251008878,0.5412967446865752,0.5574387947269304,0.5574387947269304,0.5078019908528383,0.5078019908528383,0.5078019908528383,0.5078019908528383,0.5411622276029056,0.5390099542641915,0.48278181329028785,0.47336561743341404,0.4830508474576271,0.47538337368845845,0.4774011299435028,0.48170567662093083,0.4737691686844229,0.48560667204735003,0.5177014517880808,0.5574387947269304
124,0.5344363734194243,0.5030938929244014,0.5587839655636265,0.4897767016411084,0.5207156308851224,0.5069948883508205,0.5192359429647565,0.5181598062953995,0.5344363734194243,0.5344363734194243,0.5344363734194243,0.5344363734194243,0.5344363734194243,0.5344363734194243,0.5344363734194243,0.5344363734194243,0.5344363734194243,0.5344363734194243,0.5082055421038472,0.506456820016142,0.4747107882701103,0.4652945924132365,0.45735808447672854,0.4678504170029594,0.45735808447672854,0.5344363734194243,0.5353779930051117,0.5684691955878397,0.5684691955878397,0.5547484530535378,0.550712940543449,0.550712940543449,0.550712940543449,0.5333602367500673,0.5252892117298897,0.49031476997578693,0.4787463007801991,0.4763249932741458,0.4870863599677159,0.4732311003497444,0.4829163303739575,0.4891041162227603,0.49179445789615284,0.5345708905030938,0.5684691955878397
125,0.517621737960721,0.5091471616895346,0.5737153618509551,0.5418348130212537,0.5240785579768631,0.5324186171643799,0.5239440408931935,0.5271724509012644,0.517621737960721,0.517621737960721,0.517621737960721,0.517621737960721,0.517621737960721,0.517621737960721,0.517621737960721,0.517621737960721,0.517621737960721,0.517621737960721,0.5088781275221953,0.5310734463276836,0.4974441754102771,0.4710788270110304,0.4947538337368846,0.4726930320150659,0.46919558783965565,0.517621737960721,0.5207156308851224,0.5473500134517084,0.5473500134517084,0.572639225181598,0.5702179176755447,0.5702179176755447,0.5702179176755447,0.519774011299435,0.4712133440947,0.5020177562550444,0.48560667204735003,0.48049502286790424,0.48748991121872476,0.4952919020715631,0.48224374495560934,0.48466505246166264,0.4981167608286252,0.530216522683566,0.5737153618509551
