,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
80,0.47595987547561397,0.5070909719820131,0.5552865213882163,0.5273838348898882,0.546523694223452,0.5545947192436297,0.535685460624928,0.562435143548945,0.47595987547561397,0.47595987547561397,0.47595987547561397,0.47595987547561397,0.47595987547561397,0.47595987547561397,0.47595987547561397,0.47595987547561397,0.47595987547561397,0.47595987547561397,0.5052461662631155,0.5010953533955955,0.508013374841462,0.5015565548253199,0.5052461662631155,0.5036319612590799,0.5119335869941197,0.47595987547561397,0.523924824166955,0.5545947192436297,0.5652023521272916,0.5649717514124294,0.5649717514124294,0.5647411506975671,0.5649717514124294,0.4754986740458895,0.4902571197970714,0.504784964833391,0.5024789576847688,0.5098581805603597,0.5087051769860487,0.5034013605442177,0.5036319612590799,0.4893347169376225,0.49463853337945346,0.5089357777009109,0.5040931626888043,0.5091663784157731,0.490948921941658,0.49117952265652026,0.49256312694569354,0.49763634267266227,0.5221739668874454,0.5652023521272916
81,0.4863369076444137,0.5137783927130174,0.5601291364003228,0.530381644183097,0.5419116799262078,0.5499827049463853,0.530381644183097,0.5582843306814251,0.4863369076444137,0.4863369076444137,0.4863369076444137,0.4863369076444137,0.4863369076444137,0.4863369076444137,0.4863369076444137,0.4863369076444137,0.4863369076444137,0.4863369076444137,0.5068603712671509,0.5093969791306353,0.5121641877089819,0.48011068834313386,0.49048772051193357,0.5043237634036666,0.5103193819900842,0.4863369076444137,0.5430646835005188,0.5596679349705984,0.5610515392597717,0.5608209385449094,0.5617433414043583,0.562435143548945,0.562435143548945,0.4861063069295515,0.49994234982128444,0.4983281448172489,0.5008647526807333,0.4897959183673469,0.4978669433875245,0.4893347169376225,0.49671393981321343,0.49141012337138246,0.4960221376686268,0.5034013605442177,0.4918713248011069,0.502709558399631,0.5054767669779776,0.5031707598293554,0.4980975441023867,0.5034013605442177,0.5237454680553953,0.562435143548945
82,0.46258503401360546,0.5142395941427419,0.5499827049463853,0.5564395249625274,0.553902917099043,0.5504439063761097,0.5550559206733541,0.5557477228179407,0.46258503401360546,0.46258503401360546,0.46258503401360546,0.46258503401360546,0.46258503401360546,0.46258503401360546,0.46258503401360546,0.46258503401360546,0.46258503401360546,0.46258503401360546,0.5093969791306353,0.4937161305200046,0.5216188170183328,0.5278450363196125,0.5128559898535685,0.5172374034359507,0.5176986048656751,0.46258503401360546,0.49763634267266227,0.5511357085206964,0.555978323532803,0.555978323532803,0.550674507090972,0.550674507090972,0.550674507090972,0.4648910411622276,0.4632768361581921,0.5183904070102617,0.5052461662631155,0.49671393981321343,0.5082439755563243,0.5151619970021907,0.5068603712671509,0.4950997348091779,0.5031707598293554,0.5050155655482532,0.5066297705522887,0.5059379684077021,0.510088781275222,0.49463853337945346,0.5077827741265998,0.5073215726968754,0.5195348698173557,0.5564395249625274
83,0.4647757408047965,0.546408393866021,0.5673930589184827,0.5664706560590338,0.5643952496252739,0.5641646489104116,0.5526346131673008,0.552865213882163,0.4647757408047965,0.4647757408047965,0.4647757408047965,0.4647757408047965,0.4647757408047965,0.4647757408047965,0.4647757408047965,0.4647757408047965,0.4647757408047965,0.4647757408047965,0.49313962873284906,0.5012106537530266,0.5161997002190707,0.5219647180906261,0.5118182866366886,0.5042084630462355,0.5180445059379684,0.4647757408047965,0.5683154617779315,0.5662400553441715,0.512279488066413,0.512279488066413,0.5542488181713363,0.5542488181713363,0.5510204081632653,0.4691571543871786,0.46108612936700105,0.5120488873515507,0.5150466966447595,0.5150466966447595,0.5127406894961375,0.5189669087974172,0.5138936930704485,0.5085898766286175,0.506975671624582,0.5039778623313732,0.5030554594719243,0.5060532687651331,0.5102040816326531,0.5083592759137553,0.5129712902109996,0.5168915023636573,0.5218109842807178,0.5683154617779315
84,0.46708174795341867,0.5132018909258619,0.5625504439063761,0.5417963795687767,0.5351089588377724,0.5671624582036204,0.5376455667012567,0.5680848610630693,0.46708174795341867,0.46708174795341867,0.46708174795341867,0.46708174795341867,0.46708174795341867,0.46708174795341867,0.46708174795341867,0.46708174795341867,0.46708174795341867,0.46708174795341867,0.4995964487489911,0.522887120950075,0.5164303009339329,0.5115876859218264,0.512279488066413,0.5152772973596218,0.511126484492102,0.46708174795341867,0.5291133402513548,0.5623198431915138,0.5708520696414159,0.5715438717860025,0.5717744725008648,0.5724662746454514,0.5724662746454514,0.4668511472385564,0.483454398708636,0.5090510780583419,0.5092816787732042,0.5078980744840309,0.5060532687651331,0.5078980744840309,0.5044390637610977,0.515507898074484,0.5168915023636573,0.5118182866366886,0.501671855182751,0.5187363080825551,0.5141242937853108,0.5108958837772397,0.5090510780583419,0.5196587109420039,0.525329780374171,0.5724662746454514
85,0.47711287904992505,0.5059379684077021,0.5605903378300473,0.5363772627695146,0.5495215035166608,0.5580537299665629,0.5375302663438256,0.5668165571313271,0.47711287904992505,0.47711287904992505,0.47711287904992505,0.47711287904992505,0.47711287904992505,0.47711287904992505,0.47711287904992505,0.47711287904992505,0.47711287904992505,0.47711287904992505,0.5059379684077021,0.49971174910642224,0.5089357777009109,0.504784964833391,0.493024328375418,0.5040931626888043,0.5172374034359507,0.47711287904992505,0.5296898420385103,0.5610515392597717,0.5665859564164649,0.5672777585610516,0.567738959990776,0.5682001614205004,0.5684307621353626,0.47826588262423614,0.4893347169376225,0.5010953533955955,0.5020177562550444,0.5004035512510089,0.504784964833391,0.49994234982128444,0.502709558399631,0.5070909719820131,0.5123947884238441,0.4893347169376225,0.5006341519658711,0.5098581805603597,0.5075521734117375,0.5054767669779776,0.5045543641185287,0.5008647526807333,0.5242066694851197,0.5684307621353626
86,0.44701948576040584,0.5231177216649372,0.558169030323994,0.5678542603482071,0.5660094546293094,0.5611668396172028,0.5678542603482071,0.5690072639225182,0.44701948576040584,0.44701948576040584,0.44701948576040584,0.44701948576040584,0.44701948576040584,0.44701948576040584,0.44701948576040584,0.44701948576040584,0.44701948576040584,0.44701948576040584,0.49267842730312467,0.5051308659056843,0.5268073331027326,0.5251931280986971,0.5247319266689727,0.5298051423959415,0.5291133402513548,0.44701948576040584,0.48875821515046697,0.5602444367577539,0.5696990660671049,0.5696990660671049,0.5641646489104116,0.5641646489104116,0.5641646489104116,0.4507090971982013,0.5392597717052923,0.5224259195203506,0.5173527037933817,0.5108958837772397,0.5138936930704485,0.5129712902109996,0.5249625273838349,0.5217341173757639,0.5196587109420039,0.5194281102271417,0.5212729159460394,0.5023636573273377,0.5129712902109996,0.4991352473192667,0.5173527037933817,0.5000576501787155,0.5261326124925803,0.5696990660671049
87,0.47146316153580076,0.5221953188054883,0.5498674045889542,0.5526346131673008,0.5491756024443676,0.5454859910065721,0.5480225988700564,0.5514816095929898,0.47146316153580076,0.47146316153580076,0.47146316153580076,0.47146316153580076,0.47146316153580076,0.47146316153580076,0.47146316153580076,0.47146316153580076,0.47146316153580076,0.47146316153580076,0.49705984088550675,0.4956762365963335,0.5150466966447595,0.5242707252392482,0.5014412544678889,0.4993658480341289,0.5138936930704485,0.47146316153580076,0.4963680387409201,0.5494062031592298,0.5530958145970253,0.5530958145970253,0.5438717860025366,0.5438717860025366,0.5438717860025366,0.4737691686844229,0.4677735500980053,0.5145854952150352,0.4906030208693647,0.511126484492102,0.5090510780583419,0.5092816787732042,0.5095122794880664,0.5039778623313732,0.5085898766286175,0.5023636573273377,0.5152772973596218,0.5090510780583419,0.5148160959298974,0.5159690995042084,0.50051885160844,0.5088204773434798,0.517651630645981,0.5530958145970253
88,0.46558284330681426,0.5206964141588839,0.5587455321111495,0.5647411506975671,0.5541335178139052,0.5522887120950075,0.555978323532803,0.5564395249625274,0.46558284330681426,0.46558284330681426,0.46558284330681426,0.46558284330681426,0.46558284330681426,0.46558284330681426,0.46558284330681426,0.46558284330681426,0.46558284330681426,0.46558284330681426,0.5061685691225642,0.5227718205926438,0.5075521734117375,0.5179292055805373,0.5262308313155771,0.5176986048656751,0.516545601291364,0.46558284330681426,0.5004035512510089,0.5612821399746339,0.5555171221030785,0.5555171221030785,0.5502133056612476,0.5502133056612476,0.5502133056612476,0.46881125331488527,0.4651216418770898,0.5087051769860487,0.5084745762711864,0.5050155655482532,0.5063991698374265,0.5105499827049463,0.5156231984319152,0.5167762020062262,0.5087051769860487,0.5077827741265998,0.5156231984319152,0.5017871555401822,0.49694454052807563,0.5121641877089819,0.5096275798454976,0.5077827741265998,0.5221312630513599,0.5647411506975671
89,0.4680041508128675,0.5219647180906261,0.5533264153118874,0.5567854260348207,0.5510204081632653,0.5468695952957454,0.5530958145970253,0.5524040124524386,0.4680041508128675,0.4680041508128675,0.4680041508128675,0.4680041508128675,0.4680041508128675,0.4680041508128675,0.4680041508128675,0.4680041508128675,0.4680041508128675,0.4680041508128675,0.5099734809177908,0.4947538337368846,0.5104346823475153,0.5258849302432838,0.5143548945001729,0.5076674737691687,0.5145854952150352,0.4680041508128675,0.49406203159229795,0.5547100196010608,0.5521734117375764,0.5521734117375764,0.5461777931511588,0.5461777931511588,0.5461777931511588,0.46961835581690303,0.4666205465236942,0.4993658480341289,0.5168915023636573,0.506975671624582,0.5035166609016488,0.5049002651908221,0.49406203159229795,0.505822668050271,0.5127406894961375,0.506975671624582,0.515507898074484,0.5074368730543065,0.4986740458895423,0.4915254237288136,0.5062838694799954,0.5039778623313732,0.5190010718662857,0.5567854260348207
90,0.45093969791306354,0.5198893116568661,0.5574772281794074,0.5671624582036204,0.5632422460509627,0.5586302317537184,0.564625850340136,0.566701256773896,0.45093969791306354,0.45093969791306354,0.45093969791306354,0.45093969791306354,0.45093969791306354,0.45093969791306354,0.45093969791306354,0.45093969791306354,0.45093969791306354,0.45093969791306354,0.4993658480341289,0.5254237288135594,0.5125100887812752,0.5085898766286175,0.5221953188054883,0.5316499481148391,0.527268534532457,0.45093969791306354,0.4933702294477113,0.5583996310388563,0.5655482531995849,0.5655482531995849,0.5618586417617895,0.5618586417617895,0.5618586417617895,0.4537069064914101,0.537876167416119,0.5042084630462355,0.505822668050271,0.5053614666205465,0.5125100887812752,0.5159690995042084,0.4991352473192667,0.4945232330220224,0.515507898074484,0.5099734809177908,0.5161997002190707,0.5134324916407241,0.5138936930704485,0.5178139052231062,0.5074368730543065,0.5265767323878704,0.5255005957185134,0.5671624582036204
91,0.4518621007725124,0.5166609016487951,0.5570160267496829,0.5648564510549983,0.5637034474806872,0.5588608324685806,0.5620892424766517,0.5671624582036204,0.4518621007725124,0.4518621007725124,0.4518621007725124,0.4518621007725124,0.4518621007725124,0.4518621007725124,0.4518621007725124,0.4518621007725124,0.4518621007725124,0.4518621007725124,0.49821284445981784,0.5254237288135594,0.511126484492102,0.5226565202352127,0.5270379338175948,0.5304969445405281,0.5191975095122795,0.4518621007725124,0.49406203159229795,0.5577078288942696,0.5678542603482071,0.5678542603482071,0.5613974403320651,0.5613974403320651,0.5613974403320651,0.45509051078058343,0.537876167416119,0.5152772973596218,0.5074368730543065,0.5125100887812752,0.5152772973596218,0.5037472616165111,0.5138936930704485,0.4977516430300934,0.5049002651908221,0.506975671624582,0.5145854952150352,0.5178139052231062,0.5166609016487951,0.5106652830623775,0.5030554594719243,0.5152772973596218,0.5257995225711126,0.5678542603482071
92,0.4356047503747262,0.5402974749221723,0.557131327107114,0.5725815750028825,0.577424190014989,0.5705061685691226,0.5781159921595757,0.5783465928744379,0.4356047503747262,0.4356047503747262,0.4356047503747262,0.4356047503747262,0.4356047503747262,0.4356047503747262,0.4356047503747262,0.4356047503747262,0.4356047503747262,0.4356047503747262,0.5188516084399861,0.5402974749221723,0.54006687420731,0.5529805142395942,0.5271532341750259,0.5213882163034705,0.545370690649141,0.4356047503747262,0.5135477919981551,0.5596679349705984,0.5771935893001269,0.5771935893001269,0.5748875821515047,0.5748875821515047,0.5748875821515047,0.44136976824628155,0.5511357085206964,0.5188516084399861,0.5107805834198086,0.5195434105845728,0.5149313962873285,0.5153925977170529,0.5117029862792575,0.5253084284561282,0.5204658134440217,0.5202352127291595,0.4990199469618356,0.5147007955724663,0.514470194857604,0.5230024213075061,0.5153925977170529,0.5264614320304393,0.5336185949583852,0.5783465928744379
93,0.47423037011414737,0.5136630923555863,0.5613974403320651,0.5328029516891503,0.5480225988700564,0.5611668396172028,0.5263461316730081,0.5637034474806872,0.47423037011414737,0.47423037011414737,0.47423037011414737,0.47423037011414737,0.47423037011414737,0.47423037011414737,0.47423037011414737,0.47423037011414737,0.47423037011414737,0.47423037011414737,0.5095122794880664,0.5210423152311772,0.5067450709097199,0.5145854952150352,0.5028248587570622,0.5051308659056843,0.5095122794880664,0.47423037011414737,0.5298051423959415,0.5597832353280295,0.5683154617779315,0.5673930589184827,0.5676236596333448,0.5678542603482071,0.5676236596333448,0.47261616511011184,0.4894500172950536,0.4977516430300934,0.5012106537530266,0.5044390637610977,0.5007494523233023,0.5028248587570622,0.5012106537530266,0.4915254237288136,0.50051885160844,0.5053614666205465,0.5000576501787155,0.5032860601867866,0.4995964487489911,0.5129712902109996,0.5062838694799954,0.5145854952150352,0.5245867336262817,0.5683154617779315
94,0.4832237979937738,0.5085898766286175,0.5609362389023406,0.5185057073676929,0.5436411852876744,0.5533264153118874,0.5302663438256658,0.5611668396172028,0.4832237979937738,0.4832237979937738,0.4832237979937738,0.4832237979937738,0.4832237979937738,0.4832237979937738,0.4832237979937738,0.4832237979937738,0.4832237979937738,0.4832237979937738,0.5044390637610977,0.5171221030785196,0.5072062723394443,0.49521503516660903,0.4945232330220224,0.49705984088550675,0.5028248587570622,0.4832237979937738,0.5383373688458434,0.5602444367577539,0.5639340481955494,0.5639340481955494,0.563472846765825,0.5641646489104116,0.564625850340136,0.48184019370460046,0.4936008301625735,0.5030554594719243,0.506975671624582,0.49429263230716014,0.5000576501787155,0.5012106537530266,0.5019024558976133,0.5115876859218264,0.5000576501787155,0.5072062723394443,0.5039778623313732,0.49705984088550675,0.5035166609016488,0.5060532687651331,0.4882970137207425,0.5092816787732042,0.523032313992766,0.564625850340136
95,0.4534763057765479,0.569929666781967,0.5775394903724201,0.5231177216649372,0.5759252853683846,0.529343940966217,0.522887120950075,0.5300357431108036,0.4534763057765479,0.4534763057765479,0.4534763057765479,0.4534763057765479,0.4534763057765479,0.4534763057765479,0.4534763057765479,0.4534763057765479,0.4534763057765479,0.4534763057765479,0.4956762365963335,0.5182751066528306,0.5221953188054883,0.5551712210307852,0.5537876167416119,0.5205811138014528,0.5284215381067682,0.4534763057765479,0.5337253545485992,0.5823821053845267,0.5793842960913179,0.573158076790038,0.573158076790038,0.5637034474806872,0.5637034474806872,0.5300357431108036,0.49014181943964025,0.512279488066413,0.5185057073676929,0.48991121872477805,0.511126484492102,0.5185057073676929,0.5189669087974172,0.5049002651908221,0.5062838694799954,0.5185057073676929,0.505822668050271,0.5145854952150352,0.515507898074484,0.517583304508244,0.5083592759137553,0.5134324916407241,0.5305994337471335,0.5823821053845267
96,0.45532111149544563,0.5258849302432838,0.5108958837772397,0.5221953188054883,0.5263461316730081,0.5205811138014528,0.5268073331027326,0.5318805488297014,0.45532111149544563,0.45532111149544563,0.45532111149544563,0.45532111149544563,0.45532111149544563,0.45532111149544563,0.45532111149544563,0.45532111149544563,0.45532111149544563,0.45532111149544563,0.5152772973596218,0.5256543295284215,0.5332641531188747,0.5277297359621815,0.5171221030785196,0.5182751066528306,0.5249625273838349,0.45532111149544563,0.5364925631269457,0.536723163841808,0.53902917099043,0.53902917099043,0.5251931280986971,0.5247319266689727,0.5309581459702525,0.4597025250778277,0.4576271186440678,0.5083592759137553,0.5132018909258619,0.5106652830623775,0.512279488066413,0.5053614666205465,0.5189669087974172,0.5205811138014528,0.5000576501787155,0.5088204773434798,0.5095122794880664,0.5210423152311772,0.5099734809177908,0.5148160959298974,0.5210423152311772,0.5014412544678889,0.5110239952854966,0.53902917099043
97,0.47699757869249393,0.5081286751988932,0.5602444367577539,0.5371843652715323,0.5507898074484031,0.5554018217456475,0.5385679695607056,0.5648564510549983,0.47699757869249393,0.47699757869249393,0.47699757869249393,0.47699757869249393,0.47699757869249393,0.47699757869249393,0.47699757869249393,0.47699757869249393,0.47699757869249393,0.47699757869249393,0.5051308659056843,0.4956762365963335,0.5127406894961375,0.5060532687651331,0.4936008301625735,0.5000576501787155,0.5083592759137553,0.47699757869249393,0.5332641531188747,0.5618586417617895,0.5660094546293094,0.5664706560590338,0.566701256773896,0.566701256773896,0.5678542603482071,0.4772281794073562,0.4892194165801914,0.5115876859218264,0.4998270494638533,0.5138936930704485,0.505822668050271,0.4995964487489911,0.5081286751988932,0.5159690995042084,0.5044390637610977,0.5159690995042084,0.5051308659056843,0.49821284445981784,0.5141242937853108,0.4873746108612937,0.506975671624582,0.5108958837772397,0.5237070346029185,0.5678542603482071
98,0.47146316153580076,0.5136630923555863,0.5611668396172028,0.5348783581229102,0.546408393866021,0.5590914331834429,0.5300357431108036,0.5616280410469272,0.47146316153580076,0.47146316153580076,0.47146316153580076,0.47146316153580076,0.47146316153580076,0.47146316153580076,0.47146316153580076,0.47146316153580076,0.47146316153580076,0.47146316153580076,0.49729044160036895,0.48968061800991586,0.5095122794880664,0.5152772973596218,0.5009800530381644,0.506975671624582,0.5095122794880664,0.47146316153580076,0.5309581459702525,0.5607056381874784,0.5655482531995849,0.5655482531995849,0.5650870517698605,0.5662400553441715,0.566701256773896,0.4698489565317652,0.49129482301395133,0.5032860601867866,0.5032860601867866,0.5095122794880664,0.5085898766286175,0.5049002651908221,0.4991352473192667,0.49705984088550675,0.5014412544678889,0.5039778623313732,0.5021330566124755,0.511126484492102,0.4965986394557823,0.5104346823475153,0.5042084630462355,0.5148160959298974,0.5223661341498308,0.566701256773896
99,0.47734347976478725,0.5066297705522887,0.5612821399746339,0.5301510434682347,0.5462930935085899,0.5573619278219762,0.5243860255966794,0.5610515392597717,0.47734347976478725,0.47734347976478725,0.47734347976478725,0.47734347976478725,0.47734347976478725,0.47734347976478725,0.47734347976478725,0.47734347976478725,0.47734347976478725,0.47734347976478725,0.510088781275222,0.5216188170183328,0.5216188170183328,0.5098581805603597,0.49878934624697335,0.4888735155078981,0.5204658134440217,0.47734347976478725,0.5262308313155771,0.5589761328260118,0.5668165571313271,0.5654329528421538,0.5658941542718783,0.5663553557016027,0.5665859564164649,0.4736538683269918,0.49256312694569354,0.5015565548253199,0.4990199469618356,0.49694454052807563,0.5045543641185287,0.5110111841346708,0.5070909719820131,0.5075521734117375,0.5029401591144933,0.4971751412429379,0.5015565548253199,0.5031707598293554,0.5170068027210885,0.5089357777009109,0.5006341519658711,0.4923325262308313,0.5240870987440801,0.5668165571313271
100,0.47976478727084054,0.5049002651908221,0.5655482531995849,0.536723163841808,0.5466389945808832,0.554940620315923,0.5339559552634613,0.5625504439063761,0.47976478727084054,0.47976478727084054,0.47976478727084054,0.47976478727084054,0.47976478727084054,0.47976478727084054,0.47976478727084054,0.47976478727084054,0.47976478727084054,0.47976478727084054,0.5002882508935778,0.5219647180906261,0.5021330566124755,0.5115876859218264,0.49590683731119567,0.5028248587570622,0.4998270494638533,0.47976478727084054,0.5341865559783235,0.5653176524847227,0.563472846765825,0.5641646489104116,0.5650870517698605,0.5660094546293094,0.5653176524847227,0.4811483915600138,0.48968061800991586,0.501671855182751,0.4922172258734002,0.49106422229908914,0.50051885160844,0.4949844344517468,0.49313962873284906,0.49821284445981784,0.5076674737691687,0.5051308659056843,0.4975210423152312,0.5042084630462355,0.4892194165801914,0.5104346823475153,0.5055920673354087,0.5055920673354087,0.5241938583342942,0.5660094546293094
101,0.4739997693992851,0.5007494523233023,0.5613974403320651,0.5461777931511588,0.5482531995849187,0.5196587109420039,0.5334947538337369,0.5579384296091318,0.4739997693992851,0.4739997693992851,0.4739997693992851,0.4739997693992851,0.4739997693992851,0.4739997693992851,0.4739997693992851,0.4739997693992851,0.4739997693992851,0.4739997693992851,0.5062838694799954,0.48599100657212035,0.5053614666205465,0.5143548945001729,0.5185057073676929,0.5108958837772397,0.5090510780583419,0.4739997693992851,0.5102040816326531,0.5623198431915138,0.5597832353280295,0.5604750374726162,0.5620892424766517,0.5613974403320651,0.5613974403320651,0.47653637726276954,0.4852992044275337,0.5051308659056843,0.4989046466044045,0.5067450709097199,0.5021330566124755,0.5148160959298974,0.5019024558976133,0.5097428802029287,0.4938314308774357,0.5053614666205465,0.5021330566124755,0.50051885160844,0.501671855182751,0.5074368730543065,0.49406203159229795,0.4956762365963335,0.5205042468964988,0.5623198431915138
102,0.4591260232906722,0.4953303355240401,0.5732733771474692,0.5366078634843768,0.5340712556208924,0.564510549982705,0.5375302663438256,0.5668165571313271,0.4591260232906722,0.4591260232906722,0.4591260232906722,0.4591260232906722,0.4591260232906722,0.4591260232906722,0.4591260232906722,0.4591260232906722,0.4591260232906722,0.4591260232906722,0.5121641877089819,0.49855874553211116,0.5241554248818171,0.5280756370344748,0.5142395941427419,0.5216188170183328,0.5285368384641992,0.4591260232906722,0.5112417848495331,0.572120373573158,0.5707367692839848,0.570967369998847,0.5711979707137093,0.5723509742880203,0.5718897728582959,0.4593566240055344,0.5276144356047504,0.5057073676928399,0.5089357777009109,0.5004035512510089,0.5034013605442177,0.5087051769860487,0.513317191283293,0.5089357777009109,0.5082439755563243,0.5001729505361466,0.5163150005765018,0.5066297705522887,0.5008647526807333,0.5202352127291595,0.5126253891387064,0.5091663784157731,0.5259062821613265,0.5732733771474692
103,0.4867981090741381,0.4953303355240401,0.5668165571313271,0.54421768707483,0.5426034820707945,0.5130865905684308,0.5294592413236481,0.5543641185287674,0.4867981090741381,0.4867981090741381,0.4867981090741381,0.4867981090741381,0.4867981090741381,0.4867981090741381,0.4867981090741381,0.4867981090741381,0.4867981090741381,0.4867981090741381,0.5022483569699067,0.5220800184480572,0.5036319612590799,0.5020177562550444,0.5107805834198086,0.5038625619739421,0.5008647526807333,0.4867981090741381,0.523924824166955,0.5661247549867404,0.5569007263922519,0.5566701256773896,0.5569007263922519,0.557131327107114,0.5575925285368385,0.4865675083592759,0.4902571197970714,0.4939467312348668,0.5052461662631155,0.4990199469618356,0.5001729505361466,0.49256312694569354,0.4983281448172489,0.4865675083592759,0.5034013605442177,0.5015565548253199,0.4971751412429379,0.502709558399631,0.5034013605442177,0.5029401591144933,0.49048772051193357,0.5068603712671509,0.5218750400348464,0.5668165571313271
104,0.47768938083708057,0.5039778623313732,0.5706214689265536,0.5404127752796034,0.5526346131673008,0.5586302317537184,0.5351089588377724,0.5673930589184827,0.47768938083708057,0.47768938083708057,0.47768938083708057,0.47768938083708057,0.47768938083708057,0.47768938083708057,0.47768938083708057,0.47768938083708057,0.47768938083708057,0.47768938083708057,0.5051308659056843,0.5235789230946616,0.5187363080825551,0.5134324916407241,0.49613743802605786,0.5090510780583419,0.5185057073676929,0.47768938083708057,0.5318805488297014,0.5680848610630693,0.5703908682116915,0.569929666781967,0.5703908682116915,0.569929666781967,0.569929666781967,0.47676697797763173,0.4915254237288136,0.501671855182751,0.501671855182751,0.5007494523233023,0.5049002651908221,0.5090510780583419,0.5062838694799954,0.5028248587570622,0.5060532687651331,0.4975210423152312,0.50051885160844,0.5019024558976133,0.5143548945001729,0.5092816787732042,0.4922172258734002,0.5014412544678889,0.5275162167817534,0.5706214689265536
105,0.46016372650755216,0.5178139052231062,0.5533264153118874,0.5567854260348207,0.5544794188861986,0.5512510088781275,0.5524040124524386,0.5560936238902341,0.46016372650755216,0.46016372650755216,0.46016372650755216,0.46016372650755216,0.46016372650755216,0.46016372650755216,0.46016372650755216,0.46016372650755216,0.46016372650755216,0.46016372650755216,0.5088204773434798,0.4968292401706445,0.5185057073676929,0.517583304508244,0.5194281102271417,0.5196587109420039,0.5249625273838349,0.46016372650755216,0.4908336215842269,0.5544794188861986,0.5554018217456475,0.5554018217456475,0.5503286060186786,0.5503286060186786,0.5503286060186786,0.4633921365156232,0.4659287443791076,0.512279488066413,0.5055920673354087,0.5076674737691687,0.5074368730543065,0.5159690995042084,0.5049002651908221,0.5120488873515507,0.4968292401706445,0.5062838694799954,0.49406203159229795,0.5083592759137553,0.5046696644759598,0.5090510780583419,0.5118182866366886,0.5182751066528306,0.519445191761576,0.5567854260348207
106,0.47803528190937394,0.5073215726968754,0.5730427764326069,0.5515969099504209,0.545370690649141,0.5236942234520927,0.5266920327453015,0.557131327107114,0.47803528190937394,0.47803528190937394,0.47803528190937394,0.47803528190937394,0.47803528190937394,0.47803528190937394,0.47803528190937394,0.47803528190937394,0.47803528190937394,0.47803528190937394,0.5163150005765018,0.5329182520465814,0.5188516084399861,0.513317191283293,0.5008647526807333,0.5103193819900842,0.5167762020062262,0.47803528190937394,0.5137783927130174,0.5732733771474692,0.5622045428340828,0.5617433414043583,0.562435143548945,0.5631269456935316,0.5633575464083939,0.4778046811945117,0.4828778969214805,0.5006341519658711,0.5098581805603597,0.5034013605442177,0.5054767669779776,0.5119335869941197,0.5001729505361466,0.4971751412429379,0.5038625619739421,0.5008647526807333,0.5038625619739421,0.5059379684077021,0.5089357777009109,0.5070909719820131,0.49878934624697335,0.49579153695376454,0.5247020339837127,0.5732733771474692
107,0.45093969791306354,0.5242707252392482,0.559322033898305,0.5713132710711403,0.5669318574887582,0.5616280410469272,0.5680848610630693,0.5676236596333448,0.45093969791306354,0.45093969791306354,0.45093969791306354,0.45093969791306354,0.45093969791306354,0.45093969791306354,0.45093969791306354,0.45093969791306354,0.45093969791306354,0.45093969791306354,0.49590683731119567,0.5284215381067682,0.5090510780583419,0.5215035166609017,0.532572350974288,0.5194281102271417,0.5254237288135594,0.45093969791306354,0.49014181943964025,0.5625504439063761,0.566701256773896,0.566701256773896,0.5639340481955494,0.5639340481955494,0.5639340481955494,0.45532111149544563,0.5392597717052923,0.5168915023636573,0.5095122794880664,0.5030554594719243,0.5090510780583419,0.5037472616165111,0.5212729159460394,0.5141242937853108,0.5164303009339329,0.5129712902109996,0.5152772973596218,0.5074368730543065,0.5072062723394443,0.4947538337368846,0.5106652830623775,0.5205811138014528,0.5269525261454236,0.5713132710711403
