,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
378,0.5551102204408818,0.56312625250501,0.5441409134057589,0.567556164961502,0.5276869528530745,0.5521569454698871,0.548148929437823,0.5563759097141652,0.5506803079843898,0.5599620293218015,0.5707203881447105,0.5496255669233203,0.5361248813416306,0.5622824596561544,0.5608058221706571,0.543929965193545,0.5508912561966037,0.5413985866469782,0.5504693597721759,0.5451956544668284,0.5518194283303448,0.5707203881447105
379,0.561016770382871,0.5475160848011813,0.5808459023309778,0.5437190169813311,0.5435080687691172,0.5367577259782723,0.5428752241324755,0.5508912561966037,0.5641809935660795,0.5508912561966037,0.5603839257462293,0.546039447315684,0.5559540132897374,0.5371796224027001,0.5384453116759835,0.5492036704988925,0.5565868579263791,0.5700875435080688,0.543929965193545,0.5513131526210315,0.5515662904756882,0.5808459023309778
380,0.5644974158844004,0.5465668178462187,0.5419259571775129,0.5585908659424111,0.5307457019301761,0.5585908659424111,0.5638645712477587,0.5531062124248497,0.5617550891256197,0.5687163801286784,0.5476215589072883,0.5429806982385824,0.5600675034279085,0.541715008965299,0.5573251766691277,0.5552156945469887,0.5581689695179833,0.5385507857820905,0.5531062124248497,0.5554266427592026,0.5529269064444678,0.5687163801286784
381,0.5599620293218015,0.5565868579263791,0.5447737580424006,0.5445628098301867,0.5648138382027212,0.5350701402805611,0.5447737580424006,0.5578525471996625,0.5479379812256091,0.5432971205569033,0.5551102204408818,0.5530007383187427,0.5532116865309566,0.5308511760362831,0.5591182364729459,0.5489927222866786,0.5648138382027212,0.5447737580424006,0.5538445311675984,0.5553211686530957,0.5509334458390465,0.5648138382027212
382,0.5556375909714165,0.5533171606370636,0.5531062124248497,0.5712477586752452,0.5398164750553739,0.5697711211897479,0.5518405231515663,0.5450901803607214,0.5689273283408923,0.541715008965299,0.5699820694019618,0.5507857820904968,0.5670287944309672,0.5640755194599726,0.5564813838202721,0.5535281088492775,0.5518405231515663,0.5562704356080582,0.5623879337622614,0.5676616390676089,0.557525577470731,0.5712477586752452
383,0.5683999578103576,0.5468832401645396,0.5721970256302078,0.5565868579263791,0.5648138382027212,0.5667123721126464,0.5580634954118764,0.5494146187111064,0.5424533277080477,0.5500474633477481,0.5532116865309566,0.5534226347431705,0.5477270330133952,0.5441409134057589,0.5361248813416306,0.5496255669233203,0.5582744436240903,0.5707203881447105,0.5527897901065288,0.5521569454698871,0.554688324016454,0.5721970256302078
384,0.552367893682101,0.5637590971416517,0.5519459972576732,0.5563759097141652,0.5633372007172239,0.5673452167492881,0.5648138382027212,0.5627043560805822,0.5643919417782934,0.5561649615019513,0.5515241008332454,0.5614386668072988,0.5688218542347854,0.5629153042927961,0.5635481489294378,0.5468832401645396,0.5551102204408818,0.5612277185950849,0.5536335829553845,0.5679780613859298,0.5598143655732518,0.5688218542347854
385,0.5630207783989031,0.5706149140386035,0.5754667229195233,0.563231726611117,0.5455120767851492,0.5687163801286784,0.5533171606370636,0.5575361248813416,0.5429806982385824,0.5666068980065394,0.5571142284569138,0.569560172977534,0.5431916464507963,0.5478325071195022,0.5636536230355448,0.5655521569454699,0.5526843160004219,0.5509967303027107,0.5488872481805717,0.5474106106950744,0.557694336040502,0.5754667229195233
386,0.5533171606370636,0.550363885666069,0.5636536230355448,0.5431916464507963,0.5436135428752241,0.5425588018141546,0.5712477586752452,0.5558485391836304,0.5583799177301972,0.5571142284569138,0.5649193123088282,0.5478325071195022,0.5623879337622614,0.5577470730935555,0.5453011285729353,0.5685054319164645,0.552473367788208,0.5512076785149246,0.5507857820904968,0.559012762366839,0.5549731041029426,0.5712477586752452
387,0.5484653517561439,0.5518405231515663,0.5682944837042506,0.5453011285729353,0.561122244488978,0.5476215589072883,0.5448792321485075,0.5423478536019407,0.5628098301866892,0.5457230249973631,0.550363885666069,0.5579580213057694,0.5455120767851492,0.5436135428752241,0.5613331927011919,0.5531062124248497,0.5368632000843793,0.537496044721021,0.5554266427592026,0.5596456070034806,0.5509861828921,0.5682944837042506
388,0.543929965193545,0.5565868579263791,0.5437190169813311,0.5603839257462293,0.5409766902225503,0.5561649615019513,0.5694546988714271,0.5551102204408818,0.5542664275920262,0.5515241008332454,0.5445628098301867,0.561016770382871,0.5468832401645396,0.5462503955278979,0.5580634954118764,0.5527897901065288,0.5515241008332454,0.565235734627149,0.5508912561966037,0.5582744436240903,0.5533804451007278,0.5694546988714271
389,0.5635481489294378,0.5540554793798123,0.5679780613859298,0.5662904756882186,0.5462503955278979,0.552367893682101,0.5357029849172028,0.5563759097141652,0.5578525471996625,0.550258411559962,0.546039447315684,0.5637590971416517,0.5705094399324966,0.5614386668072988,0.5483598776500369,0.5593291846851598,0.5555321168653096,0.5454066026790423,0.5622824596561544,0.5586963400485181,0.5561016770382872,0.5705094399324966
390,0.5558485391836304,0.5657631051576838,0.5427697500263685,0.5467777660584326,0.5636536230355448,0.5360194072355237,0.545933973209577,0.5550047463347748,0.5615441409134058,0.5600675034279085,0.5336989769011707,0.5537390570614914,0.545933973209577,0.5581689695179833,0.5554266427592026,0.5404493196920156,0.5657631051576838,0.5463558696340048,0.5642864676721865,0.5592237105790528,0.5528214323383609,0.5657631051576838
391,0.5574306507752347,0.548148929437823,0.5403438455859086,0.5563759097141652,0.5388672081004113,0.5333825545828499,0.5458284991034701,0.5584853918363042,0.5475160848011813,0.5376015188271279,0.5536335829553845,0.5570087543508069,0.552367893682101,0.543929965193545,0.5542664275920262,0.556797806138593,0.5578525471996625,0.5511022044088176,0.5517350490454593,0.5565868579263791,0.5499630840628627,0.5584853918363042
392,0.5599620293218015,0.5538445311675984,0.5747284041767746,0.552367893682101,0.5508912561966037,0.5635481489294378,0.5694546988714271,0.5557430650775235,0.5681890095981437,0.5428752241324755,0.5504693597721759,0.541820483071406,0.5458284991034701,0.5473051365889674,0.5574306507752347,0.5548992722286679,0.5629153042927961,0.5736736631157051,0.565446682839363,0.5627043560805822,0.5577048834511127,0.5747284041767746
393,0.5685054319164645,0.5505748338782829,0.5733572407973843,0.5501529374538551,0.5522624195759941,0.5594346587912667,0.5539500052737053,0.550363885666069,0.5708258622508174,0.5644974158844004,0.5625988819744753,0.558801814154625,0.5556375909714165,0.54825440354393,0.5594346587912667,0.5474106106950744,0.5750448264950955,0.5478325071195022,0.5628098301866892,0.5598565552156946,0.5585803185318003,0.5750448264950955
394,0.5522624195759941,0.5575361248813416,0.5693492247653201,0.5600675034279085,0.543824491087438,0.5478325071195022,0.5488872481805717,0.5564813838202721,0.5406602679042295,0.5471996624828604,0.5687163801286784,0.5628098301866892,0.5440354392996519,0.5564813838202721,0.5564813838202721,0.5573251766691277,0.5583799177301972,0.5701930176141757,0.5577470730935555,0.5562704356080582,0.5556270435608058,0.5701930176141757
395,0.5598565552156946,0.5575361248813416,0.5442463875118658,0.5562704356080582,0.5634426748233309,0.5499419892416412,0.5687163801286784,0.5564813838202721,0.5556375909714165,0.554582849910347,0.5735681890095982,0.5657631051576838,0.5469887142706465,0.5446682839362936,0.5634426748233309,0.5505748338782829,0.5526843160004219,0.5509967303027107,0.5478325071195022,0.5556375909714165,0.5559434658791267,0.5735681890095982
396,0.5614386668072988,0.5591182364729459,0.5540554793798123,0.5485708258622508,0.5650247864149351,0.5740955595401329,0.5555321168653096,0.552367893682101,0.5504693597721759,0.5721970256302078,0.565446682839363,0.5599620293218015,0.5639700453538656,0.5595401328973737,0.5399219491614808,0.5477270330133952,0.5660795274760047,0.5711422845691383,0.5536335829553845,0.5515241008332454,0.5585908659424111,0.5740955595401329
397,0.541609534859192,0.5479379812256091,0.5694546988714271,0.558907288260732,0.5559540132897374,0.5413985866469782,0.5496255669233203,0.5563759097141652,0.5466722919523257,0.5473051365889674,0.5555321168653096,0.5371796224027001,0.5620715114439405,0.5595401328973737,0.5477270330133952,0.5470941883767535,0.5591182364729459,0.57177512920578,0.5534226347431705,0.5622824596561544,0.553549203670499,0.57177512920578
398,0.5495200928172134,0.554582849910347,0.5708258622508174,0.5647083640966143,0.5560594873958443,0.5579580213057694,0.5522624195759941,0.54825440354393,0.5571142284569138,0.5480434553317161,0.5520514713637802,0.5602784516401224,0.5598565552156946,0.5429806982385824,0.556692332032486,0.5729353443729565,0.5619660373378336,0.5758886193439511,0.561122244488978,0.5474106106950744,0.5575255774707311,0.5758886193439511
399,0.5559540132897374,0.5591182364729459,0.5451956544668284,0.5369686741904862,0.5392891045248391,0.5447737580424006,0.5660795274760047,0.5462503955278979,0.5597510811095876,0.546039447315684,0.5508912561966037,0.5627043560805822,0.5597510811095876,0.556797806138593,0.5435080687691172,0.5443518616179728,0.5405547937981225,0.5443518616179728,0.5591182364729459,0.556797806138593,0.5509123510178251,0.5660795274760047
400,0.5575361248813416,0.5518405231515663,0.5471996624828604,0.5421369053897268,0.5377069929332349,0.5685054319164645,0.5467777660584326,0.556692332032486,0.5406602679042295,0.5478325071195022,0.5507857820904968,0.5444573357240797,0.5404493196920156,0.5520514713637802,0.5391836304187322,0.5476215589072883,0.558801814154625,0.5425588018141546,0.5520514713637802,0.5543719016981331,0.5489610800548465,0.5685054319164645
401,0.5554266427592026,0.5558485391836304,0.5490981963927856,0.5505748338782829,0.5305347537179622,0.5486762999683578,0.5476215589072883,0.5528952642126358,0.5505748338782829,0.5592237105790528,0.5364413036599515,0.5497310410294273,0.5389726822065183,0.5577470730935555,0.5628098301866892,0.5670287944309672,0.558801814154625,0.5598565552156946,0.5486762999683578,0.5636536230355448,0.5522096825229407,0.5670287944309672
402,0.5597510811095876,0.5553211686530957,0.5506803079843898,0.5538445311675984,0.5707203881447105,0.5513131526210315,0.5494146187111064,0.5555321168653096,0.5660795274760047,0.5679780613859298,0.5711422845691383,0.5542664275920262,0.575994093450058,0.561016770382871,0.5620715114439405,0.548148929437823,0.5656576310515768,0.5700875435080688,0.5595401328973737,0.5591182364729459,0.5603839257462292,0.575994093450058
403,0.5598565552156946,0.5670287944309672,0.5463558696340048,0.5573251766691277,0.5706149140386035,0.5621769855500475,0.5528952642126358,0.5666068980065394,0.561122244488978,0.5446682839362936,0.5488872481805717,0.5434025946630102,0.5699820694019618,0.567450690855395,0.5621769855500475,0.5771543086172345,0.5607003480645502,0.5676616390676089,0.567450690855395,0.5758886193439511,0.5614703090391309,0.5771543086172345
404,0.5500474633477481,0.5511022044088176,0.5458284991034701,0.5700875435080688,0.5658685792637907,0.5473051365889674,0.5525788418943149,0.5572197025630208,0.5677671131737159,0.5686109060225715,0.565235734627149,0.5586963400485181,0.5688218542347854,0.556797806138593,0.5470941883767535,0.5515241008332454,0.5544773758042401,0.546039447315684,0.5515241008332454,0.5576415989874486,0.5567134268537075,0.5700875435080688
405,0.5600675034279085,0.5516295749393524,0.5514186267271385,0.5408712161164434,0.5659740533698977,0.5556375909714165,0.5442463875118658,0.5604893998523363,0.5537390570614914,0.5383398375698766,0.5415040607530851,0.5469887142706465,0.5471996624828604,0.5476215589072883,0.5642864676721865,0.558801814154625,0.5607003480645502,0.5522624195759941,0.5518405231515663,0.5531062124248497,0.5523362514502689,0.5659740533698977
406,0.5565868579263791,0.5578525471996625,0.5732517666912773,0.5635481489294378,0.5702984917202827,0.5392891045248391,0.5643919417782934,0.5660795274760047,0.5530007383187427,0.5603839257462293,0.5620715114439405,0.5586963400485181,0.5595401328973737,0.5574306507752347,0.5608058221706571,0.5688218542347854,0.552367893682101,0.5422423794958338,0.5608058221706571,0.5688218542347854,0.5598143655732518,0.5732517666912773
407,0.5572197025630208,0.5578525471996625,0.5477270330133952,0.5620715114439405,0.5692437506592132,0.5643919417782934,0.5532116865309566,0.5580634954118764,0.5656576310515768,0.5698765952958549,0.5443518616179728,0.556797806138593,0.5443518616179728,0.5530007383187427,0.5660795274760047,0.5671342685370742,0.5622824596561544,0.5707203881447105,0.5532116865309566,0.5511022044088176,0.5587174348697396,0.5707203881447105
408,0.556692332032486,0.5539500052737053,0.5467777660584326,0.5647083640966143,0.5579580213057694,0.5429806982385824,0.541715008965299,0.558801814154625,0.5577470730935555,0.5526843160004219,0.5520514713637802,0.5583799177301972,0.5672397426431811,0.5377069929332349,0.5628098301866892,0.5742010336462399,0.5518405231515663,0.5562704356080582,0.5518405231515663,0.559012762366839,0.5552684316000422,0.5742010336462399
409,0.5640755194599726,0.5564813838202721,0.5822170657103681,0.5579580213057694,0.5488872481805717,0.5794747389515874,0.558801814154625,0.5526843160004219,0.5680835354920367,0.5573251766691277,0.5596456070034806,0.5562704356080582,0.5429806982385824,0.563231726611117,0.5668178462187533,0.5526843160004219,0.5697711211897479,0.5767324121928067,0.5666068980065394,0.5621769855500475,0.5621453433182153,0.5822170657103681
410,0.5573251766691277,0.561122244488978,0.5465668178462187,0.563231726611117,0.5564813838202721,0.5404493196920156,0.5463558696340048,0.5592237105790528,0.5560594873958443,0.5537390570614914,0.5501529374538551,0.5528952642126358,0.5651302605210421,0.5598565552156946,0.5520514713637802,0.5522624195759941,0.5499419892416412,0.5423478536019407,0.5448792321485075,0.5412931125408712,0.5525682944837043,0.5651302605210421
411,0.5618605632317266,0.5586963400485181,0.5464613437401118,0.5637590971416517,0.5483598776500369,0.5673452167492881,0.5494146187111064,0.5574306507752347,0.5586963400485181,0.5616496150195127,0.5506803079843898,0.5690328024469993,0.5576415989874486,0.56312625250501,0.5586963400485181,0.5686109060225715,0.5458284991034701,0.5570087543508069,0.5622824596561544,0.5597510811095876,0.558316633266533,0.5690328024469993
412,0.5627043560805822,0.5563759097141652,0.5711422845691383,0.5671342685370742,0.5473051365889674,0.5464613437401118,0.57177512920578,0.5578525471996625,0.5629153042927961,0.5466722919523257,0.5548992722286679,0.543929965193545,0.5603839257462293,0.5646028899905073,0.5551102204408818,0.5544773758042401,0.5605948739584432,0.5468832401645396,0.5690328024469993,0.5597510811095876,0.5580002109482123,0.57177512920578
413,0.5657631051576838,0.5537390570614914,0.5581689695179833,0.5556375909714165,0.5642864676721865,0.5744119818584538,0.5547937981225609,0.5604893998523363,0.5535281088492775,0.5748338782828816,0.5708258622508174,0.559012762366839,0.5465668178462187,0.5682944837042506,0.5393945786309461,0.5655521569454699,0.5630207783989031,0.5727243961607426,0.5558485391836304,0.5666068980065394,0.5611749815420314,0.5748338782828816
414,0.5495200928172134,0.5537390570614914,0.5448792321485075,0.5423478536019407,0.5592237105790528,0.5543719016981331,0.5668178462187533,0.5547937981225609,0.5594346587912667,0.5581689695179833,0.5514186267271385,0.5490981963927856,0.5556375909714165,0.5628098301866892,0.5569032802446999,0.5528952642126358,0.5484653517561439,0.5389726822065183,0.556692332032486,0.5507857820904968,0.5533488028688958,0.5668178462187533
415,0.565341208733256,0.5604893998523363,0.5440354392996519,0.5687163801286784,0.5419259571775129,0.5602784516401224,0.5704039658263896,0.5621769855500475,0.5691382765531062,0.5461449214217909,0.5537390570614914,0.5585908659424111,0.5621769855500475,0.5697711211897479,0.5463558696340048,0.5427697500263685,0.5531062124248497,0.5463558696340048,0.5596456070034806,0.5562704356080582,0.5568716380128678,0.5704039658263896
416,0.5527897901065288,0.5698765952958549,0.5721970256302078,0.573884611327919,0.5660795274760047,0.5629153042927961,0.5500474633477481,0.5443518616179728,0.5694546988714271,0.5470941883767535,0.5561649615019513,0.5650247864149351,0.5709313363569244,0.5673452167492881,0.5435080687691172,0.5639700453538656,0.5511022044088176,0.5517350490454593,0.5679780613859298,0.5565868579263791,0.560151882712794,0.573884611327919
417,0.550258411559962,0.5648138382027212,0.541609534859192,0.5403438455859086,0.5297964349752136,0.5496255669233203,0.5506803079843898,0.5599620293218015,0.5648138382027212,0.5430861723446894,0.5641809935660795,0.5511022044088176,0.56312625250501,0.5616496150195127,0.5409766902225503,0.5420314312836199,0.5534226347431705,0.5403438455859086,0.556797806138593,0.5449847062546145,0.5506803079843899,0.5648138382027212
418,0.5559540132897374,0.5565868579263791,0.5517350490454593,0.548148929437823,0.5614386668072988,0.5477270330133952,0.5475160848011813,0.556797806138593,0.5586963400485181,0.5504693597721759,0.5698765952958549,0.5470941883767535,0.5702984917202827,0.5620715114439405,0.5639700453538656,0.5542664275920262,0.5563759097141652,0.5719860774179939,0.5517350490454593,0.552367893682101,0.5567556164961502,0.5719860774179939
419,0.5558485391836304,0.5670287944309672,0.5811623246492986,0.5659740533698977,0.5638645712477587,0.5467777660584326,0.5495200928172134,0.5644974158844004,0.5600675034279085,0.5535281088492775,0.5685054319164645,0.5644974158844004,0.5604893998523363,0.5408712161164434,0.5484653517561439,0.5668178462187533,0.5604893998523363,0.5596456070034806,0.5514186267271385,0.5547937981225609,0.559213163168442,0.5811623246492986
420,0.5534226347431705,0.5563759097141652,0.5544773758042401,0.5405547937981225,0.5662904756882186,0.5475160848011813,0.552367893682101,0.5530007383187427,0.5595401328973737,0.5715641809935661,0.5376015188271279,0.5595401328973737,0.5662904756882186,0.5629153042927961,0.5595401328973737,0.5473051365889674,0.5660795274760047,0.5462503955278979,0.5582744436240903,0.5496255669233203,0.5554266427592025,0.5715641809935661
421,0.558907288260732,0.5576415989874486,0.5508912561966037,0.5390781563126252,0.5348591920683472,0.5420314312836199,0.5468832401645396,0.5504693597721759,0.5578525471996625,0.550258411559962,0.5709313363569244,0.565235734627149,0.5451956544668284,0.5648138382027212,0.5496255669233203,0.554688324016454,0.5466722919523257,0.5553211686530957,0.5563759097141652,0.5551102204408818,0.5526421263579792,0.5709313363569244
422,0.567450690855395,0.5486762999683578,0.5509967303027107,0.5655521569454699,0.5693492247653201,0.5564813838202721,0.5501529374538551,0.5486762999683578,0.5450901803607214,0.556692332032486,0.5725134479485287,0.5699820694019618,0.5434025946630102,0.5507857820904968,0.5334880286889568,0.5469887142706465,0.556692332032486,0.5585908659424111,0.5602784516401224,0.5636536230355448,0.5557747073093556,0.5725134479485287
423,0.5607003480645502,0.5562704356080582,0.537496044721021,0.559012762366839,0.565341208733256,0.5560594873958443,0.5497310410294273,0.5501529374538551,0.5419259571775129,0.5453011285729353,0.5461449214217909,0.5465668178462187,0.5393945786309461,0.5448792321485075,0.5326442358401012,0.5630207783989031,0.5621769855500475,0.5636536230355448,0.5522624195759941,0.5533171606370636,0.5513026052104208,0.565341208733256
424,0.5479379812256091,0.5508912561966037,0.548148929437823,0.5492036704988925,0.5605948739584432,0.5614386668072988,0.5660795274760047,0.5603839257462293,0.567556164961502,0.5470941883767535,0.5559540132897374,0.5646028899905073,0.5688218542347854,0.5612277185950849,0.5620715114439405,0.5513131526210315,0.5618605632317266,0.5449847062546145,0.5614386668072988,0.5629153042927961,0.557725978272334,0.5688218542347854
425,0.5511022044088176,0.5616496150195127,0.5384453116759835,0.5597510811095876,0.5437190169813311,0.5435080687691172,0.5466722919523257,0.5517350490454593,0.5519459972576732,0.5665014239004325,0.5557430650775235,0.5601729775340154,0.552367893682101,0.5340153992194916,0.552367893682101,0.558907288260732,0.5660795274760047,0.5422423794958338,0.5633372007172239,0.5551102204408818,0.5527686952853075,0.5665014239004325
426,0.5555321168653096,0.5601729775340154,0.5470941883767535,0.5449847062546145,0.5635481489294378,0.5686109060225715,0.5570087543508069,0.5517350490454593,0.5565868579263791,0.5639700453538656,0.5713532327813522,0.5597510811095876,0.5517350490454593,0.5378124670393418,0.569665647083641,0.5432971205569033,0.5397110009492669,0.5519459972576732,0.5563759097141652,0.5605948739584432,0.5555743065077523,0.5713532327813522
427,0.5469887142706465,0.5516295749393524,0.5425588018141546,0.5493091446049995,0.5415040607530851,0.5704039658263896,0.545933973209577,0.5569032802446999,0.5402383714798017,0.5446682839362936,0.5661850015821116,0.5431916464507963,0.5535281088492775,0.5577470730935555,0.5543719016981331,0.5440354392996519,0.5453011285729353,0.5676616390676089,0.5613331927011919,0.545933973209577,0.5514713637801918,0.5704039658263896
428,0.5617550891256197,0.5687163801286784,0.573990085434026,0.5402383714798017,0.5617550891256197,0.5362303554477376,0.5518405231515663,0.5509967303027107,0.5583799177301972,0.5440354392996519,0.5577470730935555,0.5596456070034806,0.5602784516401224,0.5318004429912456,0.5509967303027107,0.5598565552156946,0.5670287944309672,0.5488872481805717,0.5628098301866892,0.5533171606370636,0.5550152937453856,0.573990085434026
429,0.5604893998523363,0.5442463875118658,0.5495200928172134,0.5455120767851492,0.5533171606370636,0.5666068980065394,0.5533171606370636,0.5505748338782829,0.5446682839362936,0.5391836304187322,0.5699820694019618,0.5474106106950744,0.5507857820904968,0.5415040607530851,0.5518405231515663,0.5442463875118658,0.5347537179622402,0.5520514713637802,0.550363885666069,0.5495200928172134,0.5499947262946947,0.5699820694019618
430,0.5514186267271385,0.5550047463347748,0.5697711211897479,0.5516295749393524,0.5640755194599726,0.5404493196920156,0.5714587068874591,0.54825440354393,0.5488872481805717,0.5486762999683578,0.5404493196920156,0.559012762366839,0.5594346587912667,0.5668178462187533,0.5617550891256197,0.5446682839362936,0.5480434553317161,0.5689273283408923,0.558801814154625,0.5512076785149246,0.5554371901698133,0.5714587068874591
431,0.5585908659424111,0.5697711211897479,0.5419259571775129,0.5507857820904968,0.5556375909714165,0.5383398375698766,0.5486762999683578,0.558801814154625,0.5583799177301972,0.5522624195759941,0.5488872481805717,0.5585908659424111,0.5528952642126358,0.5604893998523363,0.5474106106950744,0.550363885666069,0.5554266427592026,0.5372850965088071,0.5434025946630102,0.556692332032486,0.552230777344162,0.5697711211897479
432,0.5499419892416412,0.5535281088492775,0.5488872481805717,0.5680835354920367,0.569560172977534,0.5594346587912667,0.5522624195759941,0.5634426748233309,0.5670287944309672,0.5682944837042506,0.5554266427592026,0.5585908659424111,0.5474106106950744,0.5326442358401012,0.5659740533698977,0.5444573357240797,0.5554266427592026,0.5471996624828604,0.5543719016981331,0.5476215589072883,0.5554793798122561,0.569560172977534
433,0.5625988819744753,0.5617550891256197,0.5742010336462399,0.563231726611117,0.5613331927011919,0.5642864676721865,0.5526843160004219,0.5659740533698977,0.5638645712477587,0.565341208733256,0.5509967303027107,0.5651302605210421,0.5640755194599726,0.5444573357240797,0.5423478536019407,0.5742010336462399,0.5497310410294273,0.5798966353760152,0.552473367788208,0.5666068980065394,0.5612593608269169,0.5798966353760152
434,0.5484653517561439,0.5535281088492775,0.5461449214217909,0.5543719016981331,0.5404493196920156,0.545933973209577,0.5480434553317161,0.5518405231515663,0.5613331927011919,0.5398164750553739,0.5550047463347748,0.5571142284569138,0.5680835354920367,0.5505748338782829,0.5619660373378336,0.5520514713637802,0.5507857820904968,0.5573251766691277,0.5539500052737053,0.5516295749393524,0.5524206307351546,0.5680835354920367
435,0.5605948739584432,0.5513131526210315,0.5751503006012024,0.5557430650775235,0.5435080687691172,0.5582744436240903,0.5570087543508069,0.558907288260732,0.569665647083641,0.5711422845691383,0.5627043560805822,0.5650247864149351,0.5734627149034912,0.5555321168653096,0.5707203881447105,0.5721970256302078,0.56312625250501,0.5808459023309778,0.554688324016454,0.5620715114439405,0.5630840628625672,0.5808459023309778
436,0.552367893682101,0.556797806138593,0.5443518616179728,0.5475160848011813,0.5711422845691383,0.5597510811095876,0.5648138382027212,0.5553211686530957,0.5517350490454593,0.5449847062546145,0.5660795274760047,0.5447737580424006,0.5519459972576732,0.531062124248497,0.5624934078683683,0.543929965193545,0.5485708258622508,0.5449847062546145,0.5536335829553845,0.5608058221706571,0.5528530745701931,0.5711422845691383
437,0.5659740533698977,0.5602784516401224,0.5486762999683578,0.5693492247653201,0.5744119818584538,0.5640755194599726,0.5522624195759941,0.5617550891256197,0.5735681890095982,0.5769433604050206,0.5543719016981331,0.5638645712477587,0.5784199978905179,0.5628098301866892,0.5640755194599726,0.5748338782828816,0.5552156945469887,0.5758886193439511,0.5518405231515663,0.5792637907393735,0.5653939457863095,0.5792637907393735
438,0.5557430650775235,0.550258411559962,0.5483598776500369,0.5456175508912562,0.5574306507752347,0.5662904756882186,0.5470941883767535,0.5595401328973737,0.5435080687691172,0.5473051365889674,0.5462503955278979,0.5559540132897374,0.5646028899905073,0.5637590971416517,0.556797806138593,0.5504693597721759,0.5595401328973737,0.5464613437401118,0.5591182364729459,0.550258411559962,0.5537179622402699,0.5662904756882186
439,0.5596456070034806,0.5672397426431811,0.5706149140386035,0.5539500052737053,0.5636536230355448,0.5415040607530851,0.5497310410294273,0.5668178462187533,0.5615441409134058,0.5486762999683578,0.5685054319164645,0.5649193123088282,0.5657631051576838,0.5410821643286573,0.5554266427592026,0.5516295749393524,0.5535281088492775,0.5400274232675878,0.5495200928172134,0.5547937981225609,0.5564286467672186,0.5706149140386035
440,0.5515241008332454,0.5563759097141652,0.5819006433920473,0.5730408184790634,0.5437190169813311,0.5576415989874486,0.5508912561966037,0.5641809935660795,0.569665647083641,0.5508912561966037,0.5485708258622508,0.5595401328973737,0.5660795274760047,0.5570087543508069,0.5492036704988925,0.5542664275920262,0.5557430650775235,0.5397110009492669,0.5671342685370742,0.5641809935660795,0.5580634954118764,0.5819006433920473
441,0.5630207783989031,0.5442463875118658,0.5537390570614914,0.563231726611117,0.5275814787469676,0.5520514713637802,0.5478325071195022,0.5507857820904968,0.561122244488978,0.545933973209577,0.5655521569454699,0.5672397426431811,0.5412931125408712,0.5623879337622614,0.5497310410294273,0.5617550891256197,0.5522624195759941,0.5398164750553739,0.5598565552156946,0.5592237105790528,0.5534331821537812,0.5672397426431811
442,0.5517350490454593,0.5534226347431705,0.5456175508912562,0.5542664275920262,0.5397110009492669,0.5466722919523257,0.5707203881447105,0.5521569454698871,0.5437190169813311,0.5506803079843898,0.5740955595401329,0.5363358295538445,0.537390570614914,0.5650247864149351,0.5426642759202616,0.565446682839363,0.550258411559962,0.5593291846851598,0.5542664275920262,0.5576415989874486,0.5525577470730936,0.5740955595401329
443,0.5630207783989031,0.5550047463347748,0.5461449214217909,0.556692332032486,0.5552156945469887,0.5649193123088282,0.5533171606370636,0.5562704356080582,0.5480434553317161,0.5562704356080582,0.5469887142706465,0.5518405231515663,0.5457230249973631,0.5421369053897268,0.5585908659424111,0.5518405231515663,0.5676616390676089,0.5571142284569138,0.5573251766691277,0.5577470730935555,0.5545933973209577,0.5676616390676089
444,0.5427697500263685,0.5735681890095982,0.5461449214217909,0.5467777660584326,0.5571142284569138,0.558801814154625,0.5480434553317161,0.5514186267271385,0.5490981963927856,0.5663959497943255,0.5499419892416412,0.5615441409134058,0.5602784516401224,0.5634426748233309,0.543824491087438,0.54825440354393,0.5680835354920367,0.5495200928172134,0.550363885666069,0.5543719016981331,0.5544879232148507,0.5735681890095982
445,0.5641809935660795,0.5572197025630208,0.5806349541187639,0.5734627149034912,0.5673452167492881,0.5705094399324966,0.5553211686530957,0.5603839257462293,0.57177512920578,0.550258411559962,0.5496255669233203,0.5673452167492881,0.5624934078683683,0.5614386668072988,0.5553211686530957,0.5538445311675984,0.5563759097141652,0.5504693597721759,0.5669233203248603,0.565235734627149,0.5620082269802763,0.5806349541187639
446,0.5655521569454699,0.5547937981225609,0.5490981963927856,0.5476215589072883,0.5672397426431811,0.559012762366839,0.5531062124248497,0.5558485391836304,0.5547937981225609,0.5497310410294273,0.5687163801286784,0.5558485391836304,0.5520514713637802,0.5533171606370636,0.5661850015821116,0.5670287944309672,0.5623879337622614,0.573990085434026,0.5628098301866892,0.5575361248813416,0.5588334563864571,0.573990085434026
447,0.5548992722286679,0.5584853918363042,0.5496255669233203,0.5447737580424006,0.5633372007172239,0.5445628098301867,0.5466722919523257,0.5485708258622508,0.5578525471996625,0.5513131526210315,0.5688218542347854,0.5635481489294378,0.5498365151355342,0.5338044510072777,0.5622824596561544,0.558907288260732,0.5487817740744647,0.5671342685370742,0.5508912561966037,0.5519459972576732,0.5538023415251556,0.5688218542347854
