,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
15,0.49826979116075765,0.5237068965517241,0.5319329771733852,0.5234640602234094,0.5269851869839728,0.5267119961146187,0.5220373967945605,0.526013841670714,0.49826979116075765,0.49826979116075765,0.49826979116075765,0.49826979116075765,0.49826979116075765,0.49826979116075765,0.49826979116075765,0.49826979116075765,0.49826979116075765,0.49826979116075765,0.49656993686255463,0.4957503642544925,0.49295774647887325,0.493291646430306,0.4904383195726081,0.488556338028169,0.4945361826129189,0.49826979116075765,0.5236765420106848,0.5325097134531326,0.5292314230208839,0.5292010684798446,0.5290189412336086,0.5264388052452647,0.5267423506556581,0.49059009227780476,0.49878581835842645,0.49696454589606603,0.4993018455560952,0.5037032540067994,0.5052513355998057,0.5009409907722195,0.5027319086935406,0.49896794560466246,0.5040067994171928,0.4922899465760078,0.4993322000971345,0.5048870811073336,0.5006374453618261,0.49957503642544926,0.5041889266634288,0.4989983001457018,0.498209082078679,0.4960842642059252,0.4993322000971345,0.5026408450704225,0.49687348227294803,0.48980087421078194,0.5034604176784847,0.503308644973288,0.5013659543467702,0.5128894375191121,0.5325097134531326
16,0.5318115590092278,0.5274101505585236,0.5283511413307431,0.4696151044196212,0.5093795531811559,0.4709507042253521,0.48288003885381253,0.4700097134531326,0.5318115590092278,0.5318115590092278,0.5318115590092278,0.5318115590092278,0.5318115590092278,0.5318115590092278,0.5318115590092278,0.5318115590092278,0.5318115590092278,0.5318115590092278,0.49219888295288977,0.48506556580864496,0.4712238950947062,0.46375667799902864,0.4624817872753764,0.4638173870811073,0.45953739679456046,0.5318115590092278,0.523251578436134,0.5200643516270034,0.4925934919864012,0.47589849441476445,0.4857940747935891,0.48612797474502184,0.4735915492957746,0.5387020398251579,0.5290492957746479,0.5056762991743565,0.4990893637688198,0.4972377367654201,0.4988465274405051,0.5002124817872754,0.5000607090820787,0.4975412821758135,0.5010320543953375,0.49678241864983,0.4993929091792132,0.4997875182127246,0.5056762991743565,0.5040978630403108,0.5026408450704225,0.5007285089849441,0.5009713453132588,0.498391209324915,0.49981787275376394,0.4953861097620204,0.4963878096163186,0.5010927634774163,0.5032782904322487,0.5012748907236523,0.49866440019426905,0.5123554224452719,0.5387020398251579
17,0.49981787275376394,0.51930548810102,0.5291100048567265,0.5213088878096164,0.5236158329286061,0.5235854783875667,0.5186073336571151,0.5231301602719767,0.49981787275376394,0.49981787275376394,0.49981787275376394,0.49981787275376394,0.49981787275376394,0.49981787275376394,0.49981787275376394,0.49981787275376394,0.49981787275376394,0.49981787275376394,0.49660029140359396,0.4919864011656144,0.49068115590092276,0.4877064108790675,0.4908329286061195,0.49335235551238465,0.48306216610004854,0.49981787275376394,0.5184252064108791,0.5288368139873725,0.5258620689655172,0.5255888780961632,0.5255281690140845,0.5224623603691112,0.5234337056823701,0.493473773676542,0.5006374453618261,0.5041282175813502,0.5005463817387081,0.4976323457989315,0.5011534725594949,0.5031568722680914,0.4947790189412336,0.49875546381738706,0.5051299174356484,0.49426299174356486,0.4976930548810102,0.5046745993200583,0.504735308402137,0.4991500728508985,0.49896794560466246,0.5022462360369111,0.4970252549781447,0.49690383681398737,0.4930791646430306,0.4995143273433706,0.5025194269062652,0.49286668285575524,0.5034300631374453,0.5008802816901409,0.49927149101505586,0.5118854891802924,0.5291100048567265
18,0.503126517727052,0.536212967459932,0.532904322486644,0.5304152501214182,0.5309009227780476,0.5284118504128218,0.5281993686255464,0.5275315687226809,0.503126517727052,0.503126517727052,0.503126517727052,0.503126517727052,0.503126517727052,0.503126517727052,0.503126517727052,0.503126517727052,0.503126517727052,0.503126517727052,0.4807855755220981,0.4984519184069937,0.48958839242350655,0.493473773676542,0.4847013113161729,0.48652258377853325,0.4855512384652744,0.503126517727052,0.5378824672170957,0.5382467217095678,0.5378521126760564,0.5373360854783875,0.5021855269548324,0.5021855269548324,0.5243443419135503,0.4907722195240408,0.4987251092763477,0.4964788732394366,0.4957503642544925,0.49414157357940747,0.5002428363283147,0.503581835842642,0.5009713453132588,0.49857333657115105,0.5045228266148616,0.4953861097620204,0.501608790675085,0.5014570179698883,0.4973288003885381,0.49256313744536184,0.49963574550752793,0.5026711996114619,0.5017302088392424,0.5056155900922779,0.5011838271005342,0.49274526469159785,0.5007588635259835,0.4988465274405051,0.4965395823215153,0.5026408450704225,0.501790917921321,0.5154999280484953,0.5382467217095678
19,0.5574307916464303,0.5767666342884895,0.5720009713453132,0.5696029626032054,0.5213392423506557,0.5007285089849441,0.48658329286061197,0.49256313744536184,0.5574307916464303,0.5574307916464303,0.5574307916464303,0.5574307916464303,0.5574307916464303,0.5574307916464303,0.5574307916464303,0.5574307916464303,0.5574307916464303,0.5574307916464303,0.4701007770762506,0.481847984458475,0.4900437105390966,0.4842156386595435,0.4590213695968917,0.4554395337542496,0.46682248664400194,0.5574307916464303,0.5767969888295289,0.5607394366197183,0.5230998057309374,0.5232819329771734,0.4558037882467217,0.5046442447790189,0.493291646430306,0.5649890723652259,0.5584324915007285,0.5042799902865469,0.4986340456532297,0.5113525983487129,0.49942326372025253,0.499908936376882,0.49948397280233126,0.49735915492957744,0.49741986401165617,0.5045835356969403,0.5014570179698883,0.5046138902379796,0.5016694997571637,0.4992411364740165,0.500182127246236,0.4979055366682856,0.4986036911121904,0.49942326372025253,0.4976930548810102,0.4981483729966003,0.49975716367168527,0.5067690626517727,0.503399708596406,0.5000303545410394,0.4985429820301117,0.5412001061284694,0.5767969888295289
20,0.5635927634774163,0.5889388052452647,0.5830196697425934,0.5808644973288004,0.5237979601748421,0.5057370082564352,0.4764752306945119,0.49581107333657115,0.5635927634774163,0.5635927634774163,0.5635927634774163,0.5635927634774163,0.5635927634774163,0.5635927634774163,0.5635927634774163,0.5635927634774163,0.5635927634774163,0.5635927634774163,0.5365165128703254,0.470222195240408,0.4875849927149101,0.4790250121418164,0.49125789218067023,0.4474562894609034,0.4333414278776105,0.5635927634774163,0.5893334142787761,0.5725473530840214,0.5307187955318116,0.5320543953375425,0.5149647887323944,0.5159057795046139,0.4902258377853327,0.5720009713453132,0.565808644973288,0.5038853812530355,0.5002428363283147,0.5113222438076737,0.49550752792617775,0.49987858183584266,0.49726809130645944,0.4939898008742108,0.4971466731423021,0.5019426906265178,0.5023980087421078,0.4942933462846042,0.5049781447304517,0.5018516270033997,0.49878581835842645,0.49866440019426905,0.4992107819329772,0.4979966002914036,0.5024283632831471,0.49696454589606603,0.4945968916949976,0.5061923263720253,0.5068297717338514,0.5011838271005342,0.49717702768334143,0.5495453564297663,0.5893334142787761
21,0.5447729480330258,0.563926663428849,0.5570361826129189,0.555791646430306,0.508043953375425,0.5209142787761049,0.5032782904322487,0.5026711996114619,0.5447729480330258,0.5447729480330258,0.5447729480330258,0.5447729480330258,0.5447729480330258,0.5447729480330258,0.5447729480330258,0.5447729480330258,0.5447729480330258,0.5447729480330258,0.47705196697425933,0.47538246721709565,0.4548627974745022,0.4590213695968917,0.4497025254978145,0.45492350655658087,0.44967217095677514,0.5447729480330258,0.5637141816415736,0.5491136474016513,0.5371539582321515,0.5365468674113647,0.5274708596406023,0.5210660514813016,0.4952950461389024,0.5514813016027198,0.5455318115590092,0.4946879553181156,0.49981787275376394,0.486765420106848,0.4919256920835357,0.5028533268576979,0.5021551724137931,0.4974502185526955,0.4956289460903351,0.49857333657115105,0.49374696454589606,0.49757163671685284,0.49414157357940747,0.501790917921321,0.5011838271005342,0.49996964545896067,0.5036425449247207,0.49502185526954834,0.5034604176784847,0.5,0.501426663428849,0.4948700825643516,0.49532540067994174,0.5002124817872754,0.5003642544924721,0.5382051247459212,0.563926663428849
22,0.4805730937348227,0.541221466731423,0.5473227294803302,0.5386716852841185,0.5432855755220981,0.5434373482272948,0.5396733851384167,0.542374939290918,0.4805730937348227,0.4805730937348227,0.4805730937348227,0.4805730937348227,0.4805730937348227,0.4805730937348227,0.4805730937348227,0.4805730937348227,0.4805730937348227,0.4805730937348227,0.516361097620204,0.5030050995628946,0.5206410879067509,0.5127185526954833,0.505099562894609,0.48804031083050026,0.5088938805245264,0.4805730937348227,0.540948275862069,0.5456532297231665,0.5453496843127732,0.5456835842642059,0.5457442933462846,0.5438319572608062,0.5434069936862554,0.5042192812044682,0.48036061194754737,0.496691355026712,0.4989072365225838,0.503490772219524,0.49699490043710537,0.4945968916949976,0.5025194269062652,0.49987858183584266,0.5030658086449733,0.5066779990286547,0.5004249635745508,0.494991500728509,0.49918042739193785,0.5009409907722195,0.506708353569694,0.5012445361826129,0.4954468188440991,0.4977537639630889,0.49966610004856726,0.49963574550752793,0.5010016998542982,0.509470616804274,0.49423263720252547,0.5062530354541039,0.501517727051967,0.5139810767542676,0.5473227294803302
23,0.5093795531811559,0.5357272948033026,0.5289582321515298,0.5336935405536668,0.5334507042253521,0.5320543953375425,0.5306277319086935,0.5305670228266148,0.5093795531811559,0.5093795531811559,0.5093795531811559,0.5093795531811559,0.5093795531811559,0.5093795531811559,0.5093795531811559,0.5093795531811559,0.5093795531811559,0.5093795531811559,0.4793892666342885,0.4913186012627489,0.48266755706653713,0.4821515298688684,0.48321393880524527,0.48291039339485187,0.4823336571151044,0.5093795531811559,0.5387323943661971,0.5363647401651287,0.5354237493929092,0.5351505585235551,0.5207321515298688,0.5204589606605148,0.5277440505099563,0.5021855269548324,0.503399708596406,0.49751092763477417,0.5020337542496357,0.49650922778047596,0.5040067994171928,0.5001214181641573,0.495082564351627,0.4976019912578922,0.49344341913550266,0.5044014084507042,0.4989983001457018,0.4989375910636231,0.4982394366197183,0.5024283632831471,0.5018516270033997,0.5002124817872754,0.49911971830985913,0.5045835356969403,0.49125789218067023,0.5067387081107334,0.49981787275376394,0.49687348227294803,0.5040371539582321,0.4987251092763477,0.49996964545896067,0.5203128091666217,0.5387323943661971
24,0.5061316172899466,0.5372146673142302,0.5339060223409422,0.5308098591549296,0.5298992229237494,0.5285029140359397,0.5273190869354055,0.5270762506070908,0.5061316172899466,0.5061316172899466,0.5061316172899466,0.5061316172899466,0.5061316172899466,0.5061316172899466,0.5061316172899466,0.5061316172899466,0.5061316172899466,0.5061316172899466,0.4843370568237008,0.49326129188926665,0.48230330257406506,0.4823943661971831,0.4869171928120447,0.48664400194269064,0.4900133559980573,0.5061316172899466,0.5414339485186984,0.5400376396308888,0.5396430305973774,0.5391270033997086,0.5007588635259835,0.5007588635259835,0.5246175327829043,0.49304881010199125,0.5008802816901409,0.503399708596406,0.5078314715881496,0.4945361826129189,0.503126517727052,0.4993322000971345,0.49353448275862066,0.49905900922778046,0.5043710539096649,0.5009106362311802,0.49808766391452164,0.49857333657115105,0.4982394366197183,0.5023980087421078,0.5029140359397766,0.5002428363283147,0.5014570179698883,0.493473773676542,0.5037032540067994,0.5056762991743565,0.49918042739193785,0.4959932005828072,0.49480937348227294,0.5036121903836814,0.49866440019426905,0.5171289550842731,0.5414339485186984
25,0.47608062166100046,0.5451068479844585,0.5484154929577465,0.5305670228266148,0.5301117047110248,0.5310223409422049,0.529777804759592,0.5242229237493929,0.47608062166100046,0.47608062166100046,0.47608062166100046,0.47608062166100046,0.47608062166100046,0.47608062166100046,0.47608062166100046,0.47608062166100046,0.47608062166100046,0.47608062166100046,0.5221284604176785,0.4955378824672171,0.5211267605633803,0.5130220981058766,0.5139023797960175,0.49150072850898496,0.5121418164157358,0.47608062166100046,0.5462299660029141,0.5497510927634774,0.5495993200582807,0.5496296745993201,0.5382163671685284,0.5382163671685284,0.5317812044681884,0.5197304516755706,0.47471466731423023,0.49735915492957744,0.4996053909664886,0.49089363768819816,0.5002731908693541,0.5012445361826129,0.49966610004856726,0.5022765905779505,0.4986340456532297,0.4963878096163186,0.4989983001457018,0.49696454589606603,0.5003338999514327,0.4959932005828072,0.5026711996114619,0.4989072365225838,0.49708596406022343,0.5011534725594949,0.5026711996114619,0.5011231180184555,0.49620568237008256,0.49848227294803304,0.4963878096163186,0.5000607090820787,0.49896794560466246,0.5101474106452252,0.5497510927634774
26,0.4927756192326372,0.5333899951432735,0.5382163671685284,0.5286546867411365,0.5322365225837785,0.5321454589606606,0.5272887323943662,0.531750849927149,0.4927756192326372,0.4927756192326372,0.4927756192326372,0.4927756192326372,0.4927756192326372,0.4927756192326372,0.4927756192326372,0.4927756192326372,0.4927756192326372,0.4927756192326372,0.5150862068965517,0.4963271005342399,0.5020641087906751,0.4976019912578922,0.5008802816901409,0.49629674599320056,0.4943844099077222,0.4927756192326372,0.5336024769305489,0.5364254492472074,0.5353326857697912,0.5355451675570665,0.5353630403108305,0.5332078678970374,0.532722195240408,0.48345677513356,0.493473773676542,0.495173627974745,0.4979055366682856,0.501790917921321,0.4995143273433706,0.5034300631374453,0.4991500728508985,0.4984215638659543,0.49496114618746967,0.5065565808644973,0.5009106362311802,0.5032782904322487,0.5017605633802817,0.4996964545896066,0.49726809130645944,0.5002428363283147,0.5073761534725595,0.5020944633317144,0.5058584264205925,0.5025801359883438,0.49672170956775136,0.5064958717824186,0.49423263720252547,0.4926845556095192,0.5018819815444391,0.5134571798607738,0.5382163671685284
27,0.502944390480816,0.5447122389509471,0.5379431762991743,0.5415250121418164,0.541403593977659,0.5394001942690626,0.5378521126760564,0.5382163671685284,0.502944390480816,0.502944390480816,0.502944390480816,0.502944390480816,0.502944390480816,0.502944390480816,0.502944390480816,0.502944390480816,0.502944390480816,0.502944390480816,0.5243443419135503,0.4871903836813987,0.5013052452646916,0.49620568237008256,0.48457989315201555,0.4936862554638174,0.48879917435648373,0.502944390480816,0.5480815930063138,0.5454103933948519,0.5444086935405537,0.5440140845070423,0.5278351141330743,0.5284725594949005,0.5353326857697912,0.4936255463817387,0.4963574550752793,0.49720738222438077,0.49866440019426905,0.49735915492957744,0.503763963088878,0.5073457989315202,0.5008802816901409,0.4992411364740165,0.5052513355998057,0.506526226323458,0.5023372996600292,0.49681277319086936,0.5001517727051967,0.4949307916464303,0.5015480815930063,0.5010320543953375,0.5037032540067994,0.5036728994657601,0.49629674599320056,0.5087421078193298,0.49905900922778046,0.49972680913064593,0.5032479358912093,0.5005767362797474,0.5022158814958718,0.5213695968916949,0.5480815930063138
28,0.4937166100048567,0.5349987858183585,0.532904322486644,0.5060101991257893,0.5270458960660515,0.5277440505099563,0.5234337056823701,0.5266209324915008,0.4937166100048567,0.4937166100048567,0.4937166100048567,0.4937166100048567,0.4937166100048567,0.4937166100048567,0.4937166100048567,0.4937166100048567,0.4937166100048567,0.4937166100048567,0.5144487615347256,0.49708596406022343,0.5017302088392424,0.5055245264691598,0.49735915492957744,0.49213817387081105,0.49441476444876153,0.4937166100048567,0.5356969402622632,0.5309919864011656,0.5309919864011656,0.5309616318601262,0.5306580864497329,0.5285029140359397,0.5281993686255464,0.48597620203982517,0.4936862554638174,0.5039157357940748,0.5026408450704225,0.4963878096163186,0.4993018455560952,0.5061316172899466,0.5038246721709567,0.5003035454103933,0.4989375910636231,0.5053120446818844,0.49720738222438077,0.4979966002914036,0.49848227294803304,0.4986947547353084,0.5047960174842157,0.4977234094220495,0.49687348227294803,0.5017302088392424,0.5009106362311802,0.4950522098105877,0.4975412821758135,0.4900437105390966,0.4967520641087907,0.5039764448761535,0.501335599805731,0.5113076286582844,0.5356969402622632
29,0.5117168528411851,0.5326007770762506,0.5253460417678485,0.5295349684312773,0.5288671685284119,0.5277744050509956,0.5260441962117532,0.5268334142787761,0.5117168528411851,0.5117168528411851,0.5117168528411851,0.5117168528411851,0.5117168528411851,0.5117168528411851,0.5117168528411851,0.5117168528411851,0.5117168528411851,0.5117168528411851,0.48506556580864496,0.4939898008742108,0.4812712481787275,0.49068115590092276,0.4750182127246236,0.4850959203496843,0.48546017484215637,0.5117168528411851,0.5370628946090336,0.5326918406993686,0.5321151044196212,0.5319026226323458,0.5177270519669742,0.5174538610976201,0.5237676056338029,0.5025194269062652,0.505008499271491,0.49936255463817386,0.5007285089849441,0.4930791646430306,0.4968431277319087,0.49708596406022343,0.501335599805731,0.5017302088392424,0.4949307916464303,0.49383802816901406,0.4962360369111219,0.4964788732394366,0.4986947547353084,0.5025194269062652,0.4963878096163186,0.49808766391452164,0.49911971830985913,0.5022462360369111,0.49286668285575524,0.5061619718309859,0.49957503642544926,0.49836085478387565,0.4929273919378339,0.498209082078679,0.49741986401165617,0.5194864911049952,0.5370628946090336
30,0.4783875667799903,0.5519669742593492,0.5544256920835356,0.5380342399222924,0.5385806216610005,0.5224016512870325,0.538003885381253,0.5161486158329286,0.4783875667799903,0.4783875667799903,0.4783875667799903,0.4783875667799903,0.4783875667799903,0.4783875667799903,0.4783875667799903,0.4783875667799903,0.4783875667799903,0.4783875667799903,0.5266209324915008,0.5099562894609033,0.5188198154443905,0.5150862068965517,0.5090760077707625,0.5094099077221952,0.50965274405051,0.4783875667799903,0.5532722195240408,0.5565505099562894,0.5563987372510928,0.5564898008742107,0.5321454589606606,0.5321454589606606,0.5247996600291404,0.5110794074793589,0.4746539582321515,0.4966306459446333,0.5022462360369111,0.4910150558523555,0.49441476444876153,0.49411121903836813,0.5016391452161243,0.493200582807188,0.5042496357455075,0.5026711996114619,0.5015784361340456,0.4973288003885381,0.5043710539096649,0.49708596406022343,0.5036425449247207,0.5005463817387081,0.49878581835842645,0.49699490043710537,0.4993018455560952,0.5047656629431763,0.4956896551724138,0.5023980087421078,0.5003338999514327,0.503308644973288,0.4976019912578922,0.5118281528249959,0.5565505099562894
31,0.5008499271491015,0.5216731423020884,0.5289278776104905,0.5196090335114133,0.5237979601748421,0.5237676056338029,0.5193965517241379,0.522887323943662,0.5008499271491015,0.5008499271491015,0.5008499271491015,0.5008499271491015,0.5008499271491015,0.5008499271491015,0.5008499271491015,0.5008499271491015,0.5008499271491015,0.5008499271491015,0.5023676542010684,0.4969341913550267,0.4979055366682856,0.48667435648373,0.4871903836813987,0.48904201068479847,0.48828314715881493,0.5008499271491015,0.5223712967459933,0.5270762506070908,0.526469159786304,0.5266816415735794,0.5263173870811073,0.5237372510927635,0.5237372510927635,0.4932309373482273,0.5011838271005342,0.494991500728509,0.4956593006313745,0.5030050995628946,0.5032782904322487,0.4989072365225838,0.4977234094220495,0.4975412821758135,0.5079225352112676,0.5055852355512385,0.49936255463817386,0.49444511898980087,0.49471830985915494,0.49993929091792133,0.5041585721223895,0.5011534725594949,0.4962360369111219,0.5010320543953375,0.49751092763477417,0.496691355026712,0.49620568237008256,0.5073457989315202,0.4987251092763477,0.5056459446333171,0.4983305002428363,0.512600507258108,0.5289278776104905
32,0.49690383681398737,0.5453496843127732,0.5309919864011656,0.5277744050509956,0.5257710053423992,0.4992411364740165,0.49857333657115105,0.5228266148615833,0.49690383681398737,0.49690383681398737,0.49690383681398737,0.49690383681398737,0.49690383681398737,0.49690383681398737,0.49690383681398737,0.49690383681398737,0.49690383681398737,0.49690383681398737,0.5243139873725109,0.49656993686255463,0.5146308887809616,0.49975716367168527,0.49520398251578435,0.49010441962117535,0.5008499271491015,0.49690383681398737,0.548901165614376,0.5352416221466731,0.5349684312773191,0.5343916949975717,0.5093188440990772,0.5093188440990772,0.5004856726566295,0.4814533754249636,0.49219888295288977,0.5,0.496691355026712,0.493200582807188,0.5012445361826129,0.5028229723166586,0.49787518212724624,0.4993018455560952,0.4953557552209811,0.5042496357455075,0.5014570179698883,0.5011838271005342,0.49875546381738706,0.4927149101505585,0.4978448275862069,0.49972680913064593,0.4964788732394366,0.4938987372510928,0.4993929091792132,0.49380767362797473,0.49936255463817386,0.501699854298203,0.4956593006313745,0.5012748907236523,0.49945361826129187,0.5097314410087601,0.548901165614376
33,0.5060709082078679,0.5398251578436134,0.5241318601262749,0.5271673142302088,0.524860369111219,0.5237676056338029,0.5222195240407965,0.5224623603691112,0.5060709082078679,0.5060709082078679,0.5060709082078679,0.5060709082078679,0.5060709082078679,0.5060709082078679,0.5060709082078679,0.5060709082078679,0.5060709082078679,0.5060709082078679,0.48658329286061197,0.4924113647401651,0.4831532297231666,0.49156143759106363,0.4904383195726081,0.48476202039825156,0.4898312287518213,0.5060709082078679,0.542830257406508,0.5290492957746479,0.5286546867411365,0.5283814958717824,0.4895276833414279,0.4887688198154444,0.48949732880038854,0.4960842642059252,0.5013052452646916,0.500182127246236,0.4993929091792132,0.5009409907722195,0.4968431277319087,0.4986036911121904,0.5007285089849441,0.498300145701797,0.5008499271491015,0.5082564351627004,0.5000607090820787,0.49817872753763964,0.5003642544924721,0.5006981544439048,0.4988465274405051,0.5009713453132588,0.49948397280233126,0.49987858183584266,0.49942326372025253,0.5046442447790189,0.5001517727051967,0.49541646430305974,0.4973288003885381,0.4962360369111219,0.5020641087906751,0.5127893799579084,0.542830257406508
34,0.49159179213210297,0.5405840213695969,0.5369111219038368,0.5091063623118018,0.531295531811559,0.532722195240408,0.528169014084507,0.5318419135502671,0.49159179213210297,0.49159179213210297,0.49159179213210297,0.49159179213210297,0.49159179213210297,0.49159179213210297,0.49159179213210297,0.49159179213210297,0.49159179213210297,0.49159179213210297,0.5177877610490529,0.5013052452646916,0.5158754249635745,0.5021551724137931,0.49380767362797473,0.5041282175813502,0.5064655172413793,0.49159179213210297,0.5401894123360855,0.536212967459932,0.5355451675570665,0.5353933948518699,0.5345434677027683,0.5329346770276834,0.5331168042739194,0.48379067508499274,0.4902258377853327,0.5034300631374453,0.4990893637688198,0.5027319086935406,0.4968431277319087,0.4949307916464303,0.5059494900437106,0.5011838271005342,0.5015784361340456,0.5040978630403108,0.5038550267119961,0.5020337542496357,0.5000303545410394,0.5026711996114619,0.5040067994171928,0.5004249635745508,0.4954771733851384,0.499908936376882,0.4958414278776105,0.49848227294803304,0.4986947547353084,0.4905293831957261,0.5052816901408451,0.5030658086449733,0.5038550267119961,0.5125960102890653,0.5405840213695969
35,0.49496114618746967,0.5382467217095678,0.5191537153958232,0.5217034968431278,0.5171503156872268,0.5145398251578436,0.5137809616318602,0.514388052452647,0.49496114618746967,0.49496114618746967,0.49496114618746967,0.49496114618746967,0.49496114618746967,0.49496114618746967,0.49496114618746967,0.49496114618746967,0.49496114618746967,0.49496114618746967,0.5204286061194755,0.4995143273433706,0.5044924720738222,0.49420228266148614,0.49966610004856726,0.4907722195240408,0.49748057309373483,0.49496114618746967,0.5412518212724624,0.5180913064594463,0.5186376881981545,0.5187287518212724,0.5172110247693055,0.516452161243322,0.5168771248178727,0.4892241379310345,0.493291646430306,0.5030961631860126,0.49735915492957744,0.49641816415735796,0.49796624575036424,0.5066476444876153,0.5003338999514327,0.4998482272948033,0.4977234094220495,0.5048567265662943,0.4956593006313745,0.49857333657115105,0.5026408450704225,0.5022765905779505,0.5006374453618261,0.5036728994657601,0.5028229723166586,0.5051602719766877,0.49711631860126276,0.49313987372510926,0.4992107819329772,0.5063137445361826,0.5001214181641573,0.504917435648373,0.49766270033997084,0.5079000503660532,0.5412518212724624
36,0.5010624089363769,0.5206714424477902,0.5280475959203497,0.5202464788732394,0.5220677513355998,0.5214303059737737,0.48673506556580864,0.5209142787761049,0.5010624089363769,0.5010624089363769,0.5010624089363769,0.5010624089363769,0.5010624089363769,0.5010624089363769,0.5010624089363769,0.5010624089363769,0.5010624089363769,0.5010624089363769,0.49195604662457504,0.49326129188926665,0.49480937348227294,0.488374210781933,0.49137931034482757,0.4922292374939291,0.4921078193297717,0.5010624089363769,0.5208232151529869,0.5280172413793104,0.5244354055366682,0.5242836328314716,0.5244657600777076,0.5209749878581836,0.5211571151044196,0.4947790189412336,0.501335599805731,0.498391209324915,0.5007588635259835,0.5003642544924721,0.498118018455561,0.4976323457989315,0.49572000971345315,0.49836085478387565,0.5020641087906751,0.5034300631374453,0.4982394366197183,0.5027622632345798,0.4976323457989315,0.4981483729966003,0.5032782904322487,0.5027015541525012,0.49444511898980087,0.4992107819329772,0.49590213695968915,0.49957503642544926,0.5009106362311802,0.490165128703254,0.49905900922778046,0.5005767362797474,0.49620568237008256,0.510817459032612,0.5280475959203497
