,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
10,0.521969583458196,0.5341062331435421,0.5351925382079712,0.5203213964638898,0.5225127359904106,0.5087466287084207,0.5220819598441714,0.49185271201678155,0.521969583458196,0.521969583458196,0.521969583458196,0.521969583458196,0.521969583458196,0.521969583458196,0.521969583458196,0.521969583458196,0.521969583458196,0.521969583458196,0.48542852861851965,0.5009739286784537,0.477243781839976,0.47464039556487864,0.47619493557087206,0.47177479772250525,0.4744156427929278,0.521969583458196,0.5326078813305364,0.5325142343422236,0.514590200779143,0.49147812406353014,0.48653356308061135,0.47898561582259513,0.49069148936170215,0.5271950854060533,0.5216511836979323,0.501048846269104,0.5017231045849565,0.5027157626610729,0.5010113874737788,0.49827689541504344,0.5011050344620916,0.4970782139646389,0.49769628408750377,0.49799595445010486,0.49698456697632604,0.5010863050644291,0.5052067725501947,0.4992695534911597,0.49975651783038655,0.5003183997602637,0.4983892718010189,0.5014234342223554,0.5008428228948157,0.4954487563679952,0.4968721905903506,0.49992508240934974,0.505637548696434,0.4957109679352712,0.5011986814504046,0.4972280491459395,0.49910098891219656,0.5015358106083309,0.5028468684447108,0.5018729397662571,0.5007304465088402,0.49923209469583457,0.5042515732694036,0.5004120467485765,0.5034274797722506,0.4954487563679952,0.5006929877135151,0.4967598142043752,0.49934447108181,0.49919463590050944,0.5026221156727599,0.49601063829787234,0.5025659274797722,0.4989886125262212,0.4975464489062032,0.5010863050644291,0.5010113874737788,0.5005056937368895,0.49859529517530715,0.5022100689241834,0.4973404255319149,0.5032027270002997,0.5057124662870842,0.5012923284387174,0.5034274797722506,0.4983705424033563,0.4996254120467486,0.4999438118070123,0.49835181300569376,0.5011237638597543,0.4989698831285586,0.5167676666777655,0.5351925382079712
11,0.5001498351813005,0.5165380581360504,0.5154892118669464,0.515414294276296,0.4962915792628109,0.4967598142043752,0.5108817800419538,0.5011986814504046,0.5001498351813005,0.5001498351813005,0.5001498351813005,0.5001498351813005,0.5001498351813005,0.5001498351813005,0.5001498351813005,0.5001498351813005,0.5001498351813005,0.5001498351813005,0.4974528019178903,0.4955236739586455,0.4970782139646389,0.4898486664668864,0.4916092298471681,0.49705948456697635,0.4951490860053941,0.5001498351813005,0.5148898711417441,0.5148711417440816,0.5119493557087204,0.511968085106383,0.511968085106383,0.5098516631705124,0.5103011687144141,0.4960855558885226,0.5003558585555888,0.5011986814504046,0.5022849865148337,0.49998127060233744,0.4952614623913695,0.5001123763859754,0.49737788432724006,0.5024722804914594,0.5035773149535511,0.5019478573569074,0.49900734192388374,0.49619793227449804,0.5024348216961343,0.4992695534911597,0.5035398561582259,0.4978835780641295,0.4987638597542703,0.5014608930176806,0.49756517830386576,0.5022849865148337,0.5012174108480671,0.4952614623913695,0.5017418339826191,0.4968721905903506,0.4992882828888223,0.4985765657776446,0.5027906802517231,0.4988013185495954,0.49934447108181,0.49919463590050944,0.4973966137249026,0.5004869643392269,0.5039893617021277,0.4980146838477675,0.4986514833682949,0.5029592448306862,0.5006929877135151,0.4981832484267306,0.5026970332634102,0.5038207971231645,0.5047947258016182,0.5014796224153432,0.49970032963739885,0.5006742583158525,0.5018729397662571,0.49793976625711717,0.499213365298172,0.4956547797422835,0.49831435421036857,0.5025659274797722,0.501835480970932,0.4993632004794726,0.5023786335031465,0.4985765657776446,0.5041766556787534,0.5021726101288583,0.5,0.49793976625711717,0.4996628708420737,0.49812706023374287,0.5038957147138148,0.5050541626433145,0.5165380581360504
12,0.4929390170812107,0.5191039856158226,0.5214638897213065,0.5213327839376686,0.5112938267905304,0.511705873539107,0.5119118969133952,0.5116122265507941,0.4929390170812107,0.4929390170812107,0.4929390170812107,0.4929390170812107,0.4929390170812107,0.4929390170812107,0.4929390170812107,0.4929390170812107,0.4929390170812107,0.4929390170812107,0.49061657177105183,0.5023786335031465,0.49730296673658975,0.49320122864848664,0.5008053640994906,0.4994193886724603,0.491965088402757,0.4929390170812107,0.52105184297273,0.5219883128558586,0.5221194186394965,0.5220257716511837,0.5167066227150134,0.5167066227150134,0.5125861552292478,0.49767755468984115,0.4928453700928978,0.5032214563979622,0.4986327539706323,0.503670961941864,0.5008802816901409,0.4950179802217561,0.49638522625112375,0.5062181600239737,0.4970782139646389,0.4995504944560983,0.5004869643392269,0.4989324243332334,0.49970032963739885,0.49932574168414745,0.4952614623913695,0.50196658675457,0.500393317350914,0.5017231045849565,0.4922460293676955,0.4983330836080312,0.4979772250524423,0.49900734192388374,0.498557836379982,0.49799595445010486,0.49702202577165117,0.4981083308360803,0.49380056937368894,0.5007117171111777,0.5005806113275397,0.5008240934971532,0.5035023973629008,0.5032776445909499,0.5016107281989811,0.5013297872340425,0.4979772250524423,0.4975277195085406,0.49835181300569376,0.498426730596344,0.4958982619118969,0.5018916691639197,0.5007679053041654,0.5023786335031465,0.49743407252022775,0.5014047048246928,0.5002247527719509,0.4988013185495954,0.49887623614024573,0.49934447108181,0.49964414144441116,0.49882004794725804,0.5000561881929877,0.5025097392867846,0.5004495055439017,0.5018167515732694,0.5002809409649386,0.4998501648186994,0.5053004195385077,0.5021538807311957,0.5014983518130057,0.5018729397662571,0.4960293676955349,0.5057207904638231,0.5221194186394965
13,0.5207147138148037,0.5223254420137848,0.523149535510938,0.5074543002697033,0.5033525621816003,0.47574543002697034,0.47565178303865746,0.48539106982319447,0.5207147138148037,0.5207147138148037,0.5207147138148037,0.5207147138148037,0.5207147138148037,0.5207147138148037,0.5207147138148037,0.5207147138148037,0.5207147138148037,0.5207147138148037,0.49087878333832785,0.48645864548996104,0.4809709319748277,0.47670062930776147,0.477899310758166,0.4793976625711717,0.4756330536409949,0.5207147138148037,0.5212016781540305,0.5193474677854361,0.49462466287084206,0.4844545999400659,0.48606532813904707,0.48574692837878336,0.4833682948756368,0.5267268504644891,0.5193100089901109,0.4948681450404555,0.5002996703626011,0.4983330836080312,0.5004495055439017,0.4974528019178903,0.4988387773449206,0.498951153730896,0.5033338327839376,0.49509289781240634,0.49951303566077315,0.4996816002397363,0.4962541204674858,0.5010675756667665,0.5022662571171711,0.5022100689241834,0.5004120467485765,0.4993070122864849,0.49646014384177406,0.5008428228948157,0.49900734192388374,0.49674108480671264,0.4982581660173809,0.4978648486664669,0.4985203775846569,0.503670961941864,0.5008240934971532,0.4985203775846569,0.4998127060233743,0.49872640095894516,0.5024348216961343,0.5004120467485765,0.4951490860053941,0.5017980221756069,0.5023973629008092,0.5000936469883128,0.49702202577165117,0.49872640095894516,0.4996628708420737,0.4998501648186994,0.49960668264908603,0.4966661672160623,0.4980521426430926,0.49910098891219656,0.500131105783638,0.50196658675457,0.5005993407252023,0.49977524722804917,0.49882004794725804,0.4999438118070123,0.49822070722205575,0.49878258915193285,0.504232843871741,0.5010113874737788,0.5038957147138148,0.50065552891819,0.4987451303566077,0.4984829187893317,0.4940253221456398,0.49923209469583457,0.4983892718010189,0.5089547331268938,0.5267268504644891
14,0.4894178903206473,0.5211642193587054,0.5263709919089002,0.5263335331135751,0.5228498651483369,0.5217261012885825,0.5245355109379682,0.5142718010188793,0.4894178903206473,0.4894178903206473,0.4894178903206473,0.4894178903206473,0.4894178903206473,0.4894178903206473,0.4894178903206473,0.4894178903206473,0.4894178903206473,0.4894178903206473,0.4950741684147438,0.5039331735091399,0.5002809409649386,0.5007117171111777,0.4988387773449206,0.5036147737488762,0.5022475277195085,0.4894178903206473,0.51974078513635,0.5242545699730297,0.5256780041953851,0.5257341923883728,0.5255468984117471,0.5235053940665269,0.5238799820197783,0.5008240934971532,0.48939916092298474,0.5051131255618819,0.49882004794725804,0.49964414144441116,0.4977899310758166,0.5003558585555888,0.5023037159124962,0.49827689541504344,0.5046074318249925,0.5012174108480671,0.5001685645789632,0.5016856457896314,0.5000561881929877,0.4972280491459395,0.5009551992807911,0.5013297872340425,0.49698456697632604,0.5014796224153432,0.5039331735091399,0.5004495055439017,0.49996254120467487,0.5021913395265208,0.5016856457896314,0.4982394366197183,0.4975464489062032,0.5038207971231645,0.4992695534911597,0.5038769853161522,0.4996254120467486,0.5011424932574169,0.49777120167815403,0.5024535510937969,0.4948868744381181,0.5018729397662571,0.5049445609829188,0.5014796224153432,0.4997190590350614,0.4988013185495954,0.5009364698831286,0.5009364698831286,0.5011050344620916,0.4995879532514234,0.4998127060233743,0.49808960143841774,0.5029030566376985,0.5017792927779443,0.49960668264908603,0.49586080311657177,0.49919463590050944,0.5032589151932874,0.5001685645789632,0.49780866047347916,0.5050943961642194,0.5064054540005993,0.5037833383278394,0.5005056937368895,0.4986327539706323,0.49642268504644893,0.498426730596344,0.5014234342223554,0.4982394366197183,0.5073856258116072,0.5263709919089002
15,0.49932574168414745,0.5165755169313755,0.521445160323644,0.5218572070722206,0.5168751872939766,0.5151895415043453,0.5169126460893018,0.5057873838777345,0.49932574168414745,0.49932574168414745,0.49932574168414745,0.49932574168414745,0.49932574168414745,0.49932574168414745,0.49932574168414745,0.49932574168414745,0.49932574168414745,0.49932574168414745,0.49771501348516634,0.4981083308360803,0.49466212166616724,0.49393167515732694,0.4950179802217561,0.49153431225651784,0.49717186095295174,0.49932574168414745,0.5152270002996704,0.5212391369493558,0.5196284087503746,0.5195722205573868,0.5193849265807612,0.5172685046448906,0.517643092598142,0.4929764758765358,0.49911971830985913,0.4995317650584357,0.5008990110878034,0.5021164219358706,0.5052442313455199,0.5007117171111777,0.5036522325442013,0.49938192987713514,0.5022662571171711,0.4975464489062032,0.501179952052742,0.5024348216961343,0.5007491759065028,0.5010675756667665,0.5027157626610729,0.5002247527719509,0.49910098891219656,0.4956173209469584,0.499082259514534,0.5005618819298772,0.498951153730896,0.4947370392568175,0.5025659274797722,0.499213365298172,0.5008990110878034,0.49780866047347916,0.4982019778243932,0.4969096493856758,0.5024722804914594,0.4983892718010189,0.501048846269104,0.5045699730296673,0.5025659274797722,0.4963103086604735,0.5014796224153432,0.5021726101288583,0.49692837878333834,0.4989324243332334,0.49683473179502546,0.501835480970932,0.5085780641294576,0.5016294575966437,0.4986514833682949,0.501835480970932,0.5005806113275397,0.49803341324543005,0.4996254120467486,0.5034274797722506,0.5008990110878034,0.502753221456398,0.4974715313155529,0.5057124662870842,0.501442163620018,0.49749026071321545,0.5005056937368895,0.5000936469883128,0.49882004794725804,0.5009551992807911,0.4981832484267306,0.49812706023374287,0.4967598142043752,0.5084920476364887,0.5218572070722206
16,0.5209394665867546,0.5198531615223254,0.5200779142942763,0.5091399460593348,0.4779367695534912,0.49157177105184297,0.47846119268804316,0.48078363799820195,0.5209394665867546,0.5209394665867546,0.5209394665867546,0.5209394665867546,0.5209394665867546,0.5209394665867546,0.5209394665867546,0.5209394665867546,0.5209394665867546,0.5209394665867546,0.49458720407551693,0.4926580761162721,0.4819448606532814,0.4770752172610129,0.47606382978723405,0.4757267006293078,0.4738350314653881,0.5209394665867546,0.5169688342822895,0.513016931375487,0.49340725202277497,0.48299370692238536,0.48932424333233443,0.48930551393467187,0.4817575666766557,0.5257529217860354,0.5193100089901109,0.5046261612226551,0.4998501648186994,0.4963103086604735,0.4962166616721606,0.5014047048246928,0.4988387773449206,0.501442163620018,0.49850164818699433,0.49812706023374287,0.4977899310758166,0.4996816002397363,0.5047759964039557,0.5048509139946059,0.49998127060233744,0.5007866347018279,0.5018729397662571,0.4984829187893317,0.4990260713215463,0.498164519029068,0.49646014384177406,0.5007866347018279,0.4998501648186994,0.5021351513335331,0.49808960143841774,0.49919463590050944,0.5002996703626011,0.5012735990410548,0.499737788432724,0.5008428228948157,0.503970632304465,0.5014234342223554,0.5007866347018279,0.49867021276595747,0.5034462091699131,0.5021164219358706,0.499868894216362,0.49998127060233744,0.5021164219358706,0.500393317350914,0.5019853161522325,0.49970032963739885,0.5011050344620916,0.4994193886724603,0.4995317650584357,0.5018542103685946,0.49724677854360205,0.5002434821696135,0.5003183997602637,0.499868894216362,0.4992882828888223,0.5002434821696135,0.49919463590050944,0.49705948456697635,0.49698456697632604,0.5030903506143243,0.49702202577165117,0.499475576865448,0.4942126161222655,0.5010675756667665,0.497640095894516,0.5081479816646134,0.5257529217860354
17,0.4997190590350614,0.513410248726401,0.5192912795924483,0.5187668564578963,0.5148336829487564,0.5132604135451004,0.515245729697333,0.5048696433922685,0.4997190590350614,0.4997190590350614,0.4997190590350614,0.4997190590350614,0.4997190590350614,0.4997190590350614,0.4997190590350614,0.4997190590350614,0.4997190590350614,0.4997190590350614,0.4973966137249026,0.4957484267305963,0.4938942163620018,0.4912721006892418,0.4964976026370992,0.4964039556487863,0.48825666766556786,0.4997190590350614,0.5119493557087204,0.5199093497153131,0.5174370692238538,0.5171561282589152,0.5168189991009889,0.5146276595744681,0.515414294276296,0.4952427329937069,0.4998501648186994,0.5012548696433923,0.5008053640994906,0.49769628408750377,0.4991571771051843,0.503315103386275,0.4945497452801918,0.5021351513335331,0.5040455498951154,0.4965537908300869,0.4969471081810009,0.5033900209769254,0.5001685645789632,0.4989324243332334,0.4955236739586455,0.5021913395265208,0.4976588252921786,0.4977337428828289,0.4970969433623015,0.4978461192688043,0.502884327240036,0.4957671561282589,0.5012361402457297,0.5017605633802817,0.49867021276595747,0.4997190590350614,0.49900734192388374,0.5002434821696135,0.5013672460293677,0.49992508240934974,0.4987451303566077,0.5005431525322146,0.5046074318249925,0.501048846269104,0.5032589151932874,0.4963664968534612,0.49846418939166914,0.4981083308360803,0.5012548696433923,0.500262211567276,0.5047759964039557,0.4963477674557986,0.49632903805813605,0.49689091998801316,0.4996628708420737,0.49956922385376085,0.498426730596344,0.5003745879532514,0.49878258915193285,0.5016481869943062,0.5004682349415642,0.5044950554390171,0.5018729397662571,0.4958982619118969,0.49882004794725804,0.5010301168714414,0.4982019778243932,0.49970032963739885,0.49891369493557086,0.49799595445010486,0.5026595744680851,0.5075923428672904,0.5199093497153131
18,0.5029592448306862,0.5236926880431525,0.5227936769553491,0.5217635600839077,0.5192538207971231,0.518298621516332,0.5153581060833083,0.5163133053640995,0.5029592448306862,0.5029592448306862,0.5029592448306862,0.5029592448306862,0.5029592448306862,0.5029592448306862,0.5029592448306862,0.5029592448306862,0.5029592448306862,0.5029592448306862,0.48539106982319447,0.500262211567276,0.4894366197183099,0.4946808510638298,0.48833158525621817,0.49046673658975126,0.48926805513934674,0.5029592448306862,0.5252284986514834,0.5255281690140845,0.5253970632304465,0.5249288282888822,0.5043639496553791,0.5043639496553791,0.5137661072819898,0.4926018879232844,0.5002434821696135,0.49743407252022775,0.49604809709319747,0.4962166616721606,0.5002809409649386,0.5017043751872939,0.5023786335031465,0.4958420737189092,0.5001123763859754,0.4980708720407552,0.4995879532514234,0.5015545400059934,0.4980708720407552,0.4958420737189092,0.500917740485466,0.5008428228948157,0.5025846568774348,0.5038582559184897,0.5038582559184897,0.49569223853760863,0.49853910698231946,0.49840800119868145,0.49735915492957744,0.5024722804914594,0.50131105783638,0.5013672460293677,0.5026408450704225,0.500393317350914,0.49749026071321545,0.49698456697632604,0.5024348216961343,0.4970032963739886,0.49840800119868145,0.49885750674258317,0.4989886125262212,0.4982581660173809,0.5000187293976626,0.5041579262810908,0.5047759964039557,0.49720931974827687,0.49988762361402456,0.5041204674857657,0.5051131255618819,0.5027719508540606,0.4986327539706323,0.5004120467485765,0.49932574168414745,0.49516781540305665,0.49910098891219656,0.4986514833682949,0.49882004794725804,0.5021913395265208,0.5037646089301768,0.49943811807012284,0.5003183997602637,0.5004495055439017,0.5043077614623914,0.505543901708121,0.49743407252022775,0.5022662571171711,0.4986327539706323,0.5106091632537542,0.5255281690140845
19,0.530266706622715,0.54210368594546,0.5388073119568475,0.5064054540005993,0.5065178303865747,0.5040830086904405,0.5059372190590351,0.4877135151333533,0.530266706622715,0.530266706622715,0.530266706622715,0.530266706622715,0.530266706622715,0.530266706622715,0.530266706622715,0.530266706622715,0.530266706622715,0.530266706622715,0.4853723404255319,0.49288282888822293,0.4968160023973629,0.4940065927479772,0.47902307461792026,0.47643841774048545,0.4842111177704525,0.530266706622715,0.5425531914893617,0.532495504944561,0.5182611627210069,0.5181862451303566,0.4770002996703626,0.5058248426730596,0.4983705424033563,0.5366159724303267,0.5303228948157027,0.502491009889122,0.49814578963140543,0.5082034761762062,0.49960668264908603,0.501442163620018,0.5008428228948157,0.4989324243332334,0.4988949655379083,0.5020040455498951,0.4996254120467486,0.5028094096493857,0.49945684746778546,0.4983705424033563,0.5012735990410548,0.49799595445010486,0.5013859754270302,0.5016294575966437,0.4992882828888223,0.4984454599940066,0.4978648486664669,0.5063118070122865,0.5012361402457297,0.49945684746778546,0.49737788432724006,0.49769628408750377,0.49717186095295174,0.5023973629008092,0.49698456697632604,0.5004307761462391,0.5004869643392269,0.4997190590350614,0.497508990110878,0.49996254120467487,0.49859529517530715,0.4942313455199281,0.49846418939166914,0.49692837878333834,0.5049632903805814,0.5042890320647287,0.4980708720407552,0.4971905903506143,0.49790230746179204,0.5039519029068025,0.502491009889122,0.5031278094096494,0.5001872939766258,0.5048321845969433,0.49938192987713514,0.5021913395265208,0.49627284986514836,0.502228798321846,0.49541129757267005,0.4991571771051843,0.49762136649685346,0.5090462990710218,0.5010113874737788,0.49992508240934974,0.4962353910698232,0.4942688043152532,0.5065365597842373,0.5216345353444544,0.5425531914893617
20,0.5372527719508541,0.548827539706323,0.5451191189691339,0.5044763260413545,0.5079599940065928,0.5002809409649386,0.507641594246329,0.49046673658975126,0.5372527719508541,0.5372527719508541,0.5372527719508541,0.5372527719508541,0.5372527719508541,0.5372527719508541,0.5372527719508541,0.5372527719508541,0.5372527719508541,0.5372527719508541,0.5232431824992508,0.48275022475277196,0.49248951153730897,0.48904330236739585,0.49659124962541207,0.47117545699730295,0.46137998201977826,0.5372527719508541,0.5495017980221756,0.5383203476176206,0.520527419838178,0.5209394665867546,0.5109941564279292,0.5101887923284387,0.4950179802217561,0.5412795924483068,0.5384327240035961,0.5036335031465388,0.499475576865448,0.5063492658076116,0.4961042852861852,0.5004120467485765,0.49689091998801316,0.49674108480671264,0.5010113874737788,0.5001872939766258,0.5021913395265208,0.4974528019178903,0.5010113874737788,0.5008428228948157,0.49737788432724006,0.49767755468984115,0.4991759065028469,0.4988387773449206,0.5033712915792629,0.4975277195085406,0.49554240335630806,0.5030716212166617,0.5035398561582259,0.5030528918189991,0.49702202577165117,0.4953176505843572,0.49906353011687143,0.5051880431525322,0.5017418339826191,0.5003183997602637,0.5013297872340425,0.5006742583158525,0.4968160023973629,0.5007679053041654,0.5041017380881031,0.497508990110878,0.5000561881929877,0.5056937368894217,0.5031839976026371,0.49724677854360205,0.4981832484267306,0.4961230146838478,0.504719808210968,0.5037833383278394,0.499082259514534,0.5002434821696135,0.4939691339526521,0.5045512436320048,0.49803341324543005,0.5010113874737788,0.5030154330236739,0.49814578963140543,0.49793976625711717,0.4976026370991909,0.500524423134552,0.5097392867845371,0.501179952052742,0.4976026370991909,0.4925831585256218,0.5044950554390171,0.4978835780641295,0.5273983340547621,0.5495017980221756
21,0.5230746179202876,0.5370467485765658,0.5328139047048247,0.5128483667965238,0.5175681750074917,0.4963477674557986,0.5162758465687743,0.500393317350914,0.5230746179202876,0.5230746179202876,0.5230746179202876,0.5230746179202876,0.5230746179202876,0.5230746179202876,0.5230746179202876,0.5230746179202876,0.5230746179202876,0.5230746179202876,0.4879569973029667,0.48801318549595446,0.47568924183398265,0.4788919688342823,0.47201827989211864,0.4757641594246329,0.47256143242433324,0.5230746179202876,0.5371965837578664,0.5282252022774948,0.5245542403356308,0.5247789931075817,0.5198531615223254,0.5161260113874738,0.5017231045849565,0.5294988013185497,0.5236552292478274,0.49887623614024573,0.49777120167815403,0.49222729997003295,0.4974715313155529,0.5028281390470483,0.49951303566077315,0.4971344021576266,0.4977337428828289,0.4996628708420737,0.4953363799820198,0.4951865448007192,0.4964414144441115,0.501048846269104,0.5005618819298772,0.4980146838477675,0.5034649385675757,0.4969096493856758,0.50196658675457,0.49799595445010486,0.5021351513335331,0.49730296673658975,0.4963103086604735,0.498164519029068,0.5002809409649386,0.4973216961342523,0.5013485166317051,0.5041204674857657,0.5040080910997903,0.5011237638597543,0.5020415043452202,0.4986327539706323,0.5038207971231645,0.49541129757267005,0.5026970332634102,0.5032401857956248,0.5029967036260113,0.49932574168414745,0.4972280491459395,0.5056000899011088,0.5,0.5026408450704225,0.4963664968534612,0.5020040455498951,0.49919463590050944,0.49808960143841774,0.5010301168714414,0.5010113874737788,0.5073231944860653,0.4970032963739886,0.49822070722205575,0.499737788432724,0.5004495055439017,0.49970032963739885,0.5008053640994906,0.5066489361702128,0.49595445010488465,0.5010301168714414,0.5029967036260113,0.49775247228049146,0.5029030566376985,0.5212120833749542,0.5371965837578664
22,0.4875262211567276,0.526202427329937,0.5300232244531016,0.5299108480671262,0.5262398861252622,0.5248164519029068,0.5267643092598142,0.5173621516332034,0.4875262211567276,0.4875262211567276,0.4875262211567276,0.4875262211567276,0.4875262211567276,0.4875262211567276,0.4875262211567276,0.4875262211567276,0.4875262211567276,0.4875262211567276,0.5112938267905304,0.5016669163919688,0.512623614024573,0.5089713814803716,0.5048321845969433,0.49175906502846867,0.5061245130356608,0.4875262211567276,0.5256405454000599,0.528693437219059,0.528169014084507,0.5285248726400958,0.5281877434821696,0.5269703326341025,0.5268204974528019,0.5027906802517231,0.4879569973029667,0.4974715313155529,0.4986514833682949,0.5028655978423734,0.4953738387773449,0.4954674857656578,0.5029030566376985,0.5021726101288583,0.5012923284387174,0.5043077614623914,0.5004869643392269,0.49679727299970033,0.4985203775846569,0.4989698831285586,0.5035023973629008,0.5017043751872939,0.4968160023973629,0.5006367995205274,0.4983705424033563,0.5013485166317051,0.5015919988013186,0.504232843871741,0.49475576865448007,0.5034462091699131,0.49951303566077315,0.5016856457896314,0.5010301168714414,0.49938192987713514,0.4973216961342523,0.5002434821696135,0.49934447108181,0.4969471081810009,0.5054502547198082,0.4974528019178903,0.5027157626610729,0.4984454599940066,0.5029030566376985,0.5016481869943062,0.49983143542103686,0.5008240934971532,0.5036335031465388,0.5018916691639197,0.500393317350914,0.4986327539706323,0.4986327539706323,0.5023786335031465,0.5022100689241834,0.5046261612226551,0.5049071021875936,0.49996254120467487,0.4980146838477675,0.5010675756667665,0.5041391968834282,0.5042515732694036,0.5023037159124962,0.5055813605034463,0.4974715313155529,0.4978648486664669,0.5029030566376985,0.5025471980821097,0.4969096493856758,0.5084393278504755,0.5300232244531016
