,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
888,0.4262221405078548,0.5709382852239995,0.6200894772323344,0.6268717697289126,0.624175195603767,0.6209066209066209,0.6112643255500398,0.6052583195440339,0.5682825682825683,0.4262221405078548,0.4262221405078548,0.4262221405078548,0.4262221405078548,0.4262221405078548,0.4262221405078548,0.4262221405078548,0.4262221405078548,0.4262221405078548,0.5794774366202937,0.6224591938877653,0.6275254846683418,0.6245020530734816,0.6214377642949072,0.6194766194766195,0.6070151784437499,0.4262221405078548,0.5284876713448142,0.578006578006578,0.6217646217646218,0.6030111744397458,0.6037057465628894,0.5993340279054564,0.5979448836591694,0.4262221405078548,0.4262221405078548,0.523829952401381,0.5312659598373884,0.5285693857122429,0.5242385242385242,0.5242793814222385,0.5285285285285285,0.5262405262405262,0.5356785356785356,0.5313068170211027,0.5294273865702437,0.5282833854262425,0.5263630977916692,0.5268125268125268,0.5281199566913852,0.5271393842822414,0.570853544398518,0.6275254846683418
889,0.42481256766971054,0.5557598414741272,0.5788441502727217,0.631549917264203,0.6318767747339176,0.6212130497844783,0.6190067618639047,0.6192519049661906,0.5558824130252702,0.42481256766971054,0.42481256766971054,0.42481256766971054,0.42481256766971054,0.42481256766971054,0.42481256766971054,0.42481256766971054,0.42481256766971054,0.42481256766971054,0.5643398500541358,0.572511286797001,0.6313864885293456,0.6312230597944883,0.6235010520724806,0.621662478805336,0.6203959061101918,0.42481256766971054,0.5504075504075504,0.6307327735899164,0.6315907744479173,0.6295070580784866,0.619537905252191,0.6190884762313333,0.6167596167596168,0.42481256766971054,0.42481256766971054,0.5273232416089559,0.5332475332475333,0.5305101019386733,0.5303875303875304,0.5256889542603829,0.5316541030826745,0.528712385855243,0.5244223815652387,0.5309186737758166,0.528957528957529,0.5311229596943883,0.5358623930052502,0.5359849645563931,0.5293661007946723,0.525198668055811,0.5740774788393836,0.6318767747339176
890,0.42712099854957,0.5524708381851239,0.5891605891605891,0.5975363118220262,0.5994157422728851,0.5966783109640252,0.598394312680027,0.5939817368388797,0.5649322792179935,0.42712099854957,0.42712099854957,0.42712099854957,0.42712099854957,0.42712099854957,0.42712099854957,0.42712099854957,0.42712099854957,0.42712099854957,0.5281608138750996,0.579640865355151,0.5978631692917408,0.5887520173234458,0.5945537374108802,0.5897734469163041,0.5920614492043064,0.42712099854957,0.5825825825825826,0.6039917468488897,0.5835631549917264,0.5584359870074156,0.5517762660619804,0.5893648750791608,0.5945537374108802,0.42712099854957,0.42712099854957,0.5315111029396744,0.5337991052276767,0.529345672202815,0.5270576699148127,0.5269759555473841,0.5353108210251067,0.527466241751956,0.5226450940736656,0.5250148107290964,0.5292231006516721,0.5271802414659558,0.5249330963616677,0.5226042368899512,0.5203162346019489,0.5241568098710956,0.5541944060462579,0.6039917468488897
891,0.42840799983657124,0.589017589017589,0.6261159118301975,0.6292210577924864,0.6204367632939062,0.6223979081121939,0.619783048354477,0.5920410206124492,0.5602949888664175,0.42840799983657124,0.42840799983657124,0.42840799983657124,0.42840799983657124,0.42840799983657124,0.42840799983657124,0.42840799983657124,0.42840799983657124,0.42840799983657124,0.5797838654981512,0.6275867704439133,0.6288124859553431,0.6218259075401933,0.6204367632939062,0.5857898715041572,0.5978835978835979,0.42840799983657124,0.5848501562787277,0.6210904782333354,0.6317133459990603,0.6315907744479173,0.6060550346264632,0.5845641559927274,0.5947375947375947,0.42840799983657124,0.42840799983657124,0.5241772384629527,0.5389266817838246,0.5300198157341014,0.5312455312455312,0.5271189556903842,0.5308778165921023,0.5284263855692427,0.5266286694858123,0.5326755326755327,0.5321035321035321,0.5254029539743825,0.5355355355355356,0.5284672427529571,0.5262200976486691,0.52434066719781,0.5747432996110244,0.6317133459990603
892,0.42714142714142717,0.5719801434087148,0.6200281914567629,0.6268921983207697,0.6233376233376233,0.6202733345590489,0.6100998958141816,0.6044207472778901,0.5678127106698535,0.42714142714142717,0.42714142714142717,0.42714142714142717,0.42714142714142717,0.42714142714142717,0.42714142714142717,0.42714142714142717,0.42714142714142717,0.42714142714142717,0.581254724111867,0.6222753365610508,0.6273824845253416,0.6237461951747666,0.6207227635799064,0.6189659046801904,0.6057281771567485,0.42714142714142717,0.528344671201814,0.5785581499867214,0.6220710506424793,0.6034810320524606,0.6044616044616045,0.5985781700067414,0.5974750260464546,0.42714142714142717,0.42714142714142717,0.5274049559763846,0.5348818205961063,0.5222978080120937,0.5242180956466671,0.5231558088700946,0.530346673203816,0.5222569508283794,0.5242180956466671,0.5295703867132439,0.5269555269555269,0.526710383853241,0.5297746726318154,0.5310821025106739,0.5357398214541071,0.5269555269555269,0.5708739729903751,0.6273824845253416
893,0.4378051520908664,0.5566178423321281,0.5835427263998693,0.6018467447038875,0.6010704582133154,0.5710404281832854,0.5646667075238504,0.5825212968070111,0.5617249902964189,0.4378051520908664,0.4378051520908664,0.4378051520908664,0.4378051520908664,0.4378051520908664,0.4378051520908664,0.4378051520908664,0.4378051520908664,0.4378051520908664,0.5357398214541071,0.5861575861575862,0.6028273171130314,0.5983330269044554,0.5566995566995567,0.5849727278298706,0.5832158689301546,0.4378051520908664,0.5638904210332781,0.5566178423321281,0.6003758860901718,0.6017650303364589,0.5274458131600989,0.5967395967395968,0.5851770137484423,0.4378051520908664,0.4378051520908664,0.5181712324569467,0.5275683847112419,0.5259340973626688,0.522461236746951,0.5242589528303814,0.5216032358889502,0.5218892361749504,0.5220526649098077,0.5293661007946723,0.5186206614778044,0.5196829482543768,0.5233192376049519,0.5266286694858123,0.5305101019386733,0.5175583747012319,0.551556091238631,0.6028273171130314
894,0.4277747134889992,0.5635431349717064,0.6011726011726012,0.6076280361994648,0.5993748850891708,0.5944311658597373,0.5970868828011685,0.5907948765091622,0.5591305591305591,0.4277747134889992,0.4277747134889992,0.4277747134889992,0.4277747134889992,0.4277747134889992,0.4277747134889992,0.4277747134889992,0.4277747134889992,0.4277747134889992,0.542338256623971,0.5934914506343077,0.6081183224040367,0.5895691609977324,0.5912851627137341,0.5856060141774427,0.5893648750791608,0.4277747134889992,0.5847071561357275,0.6131846131846131,0.5965557394128823,0.5935323078180221,0.5605197033768462,0.5842168699311556,0.5907131621417335,0.4277747134889992,0.4277747134889992,0.5366591080876795,0.5350248207391064,0.5297951012236727,0.5281608138750996,0.5287328144471002,0.531960531960532,0.5299993871422443,0.5276705276705277,0.5311433882862454,0.5283242426099569,0.5251373822802394,0.5241976670548099,0.5348205348205348,0.5203570917856633,0.5241976670548099,0.5583421668077753,0.6131846131846131
895,0.42726399869257015,0.5714490000204286,0.6196604768033339,0.6262384833813405,0.6233784805213377,0.6196604768033339,0.6106310392024678,0.6040938898081756,0.5669138526281383,0.42726399869257015,0.42726399869257015,0.42726399869257015,0.42726399869257015,0.42726399869257015,0.42726399869257015,0.42726399869257015,0.42726399869257015,0.42726399869257015,0.5801515801515802,0.6222344793773366,0.6267696267696268,0.6239913382770526,0.6202324773753345,0.6183121897407612,0.6061776061776062,0.42726399869257015,0.5277318134460992,0.57863986435415,0.6215807644379073,0.6024596024596025,0.6031950317664604,0.5978835978835979,0.5966987395558824,0.42726399869257015,0.42726399869257015,0.524830953402382,0.528957528957529,0.5233600947886662,0.5315315315315315,0.522583808298094,0.5279769565483852,0.5259749545463831,0.5341055341055341,0.5253620967906683,0.5263835263835264,0.5285080999366714,0.5298563869992441,0.5265060979346694,0.5234418091560948,0.5296929582643868,0.5705334964594224,0.6267696267696268
896,0.42953157238871525,0.5838491552777267,0.622173193601765,0.6155543298400441,0.6171477600049029,0.6160037588609018,0.5963105963105964,0.6010091724377439,0.5722457151028579,0.42953157238871525,0.42953157238871525,0.42953157238871525,0.42953157238871525,0.42953157238871525,0.42953157238871525,0.42953157238871525,0.42953157238871525,0.42953157238871525,0.5882208739351596,0.6169026169026169,0.6170251884537599,0.6136748993891851,0.6148189005331862,0.613920042491471,0.5995383138240281,0.42953157238871525,0.5061796490367919,0.5934097362668791,0.6088537517108946,0.6028477457048885,0.6021123163980306,0.602153173581745,0.6036240321954608,0.42953157238871525,0.42953157238871525,0.5219505219505219,0.5329819615533902,0.5174970889256604,0.5268125268125268,0.5346571060856775,0.5279565279565279,0.5265265265265265,0.5219505219505219,0.5262405262405262,0.5269759555473841,0.5315111029396744,0.5321239606953893,0.5234622377479521,0.5270985270985271,0.53420767706482,0.568712325326082,0.622173193601765
897,0.42614042614042613,0.5711425711425712,0.6194357622929052,0.6260954832383404,0.6229494800923372,0.6192314763743335,0.6108148965291822,0.6041143184000327,0.5595391309677024,0.42614042614042613,0.42614042614042613,0.42614042614042613,0.42614042614042613,0.42614042614042613,0.42614042614042613,0.42614042614042613,0.42614042614042613,0.42614042614042613,0.5808665808665808,0.622173193601765,0.6264631978917693,0.6231537660109089,0.6193131907417622,0.6172294743723316,0.6061163204020347,0.42614042614042613,0.5282833854262425,0.578006578006578,0.6222140507854793,0.6032154603583175,0.6036648893791751,0.5974954546383118,0.5962288819431677,0.42614042614042613,0.42614042614042613,0.5284059569773856,0.5231762374619517,0.5382525382525383,0.5340033911462483,0.5382525382525383,0.5294682437539581,0.5277930992216706,0.5258319544033829,0.5247696676268104,0.5284468141610998,0.5269350983636698,0.525954525954526,0.5246062388919531,0.5253825253825254,0.5244428101570958,0.5699425805245911,0.6264631978917693
898,0.42695756981471267,0.5444628301771159,0.5816837245408674,0.5890788747931605,0.6014177442748871,0.6004371718657433,0.6003963146820289,0.5968008825151683,0.5655451369737085,0.42695756981471267,0.42695756981471267,0.42695756981471267,0.42695756981471267,0.42695756981471267,0.42695756981471267,0.42695756981471267,0.42695756981471267,0.42695756981471267,0.5190088047230904,0.571510285796,0.5894057322628751,0.5919797348368777,0.5980674552103123,0.5934097362668791,0.5936957365528794,0.42695756981471267,0.5816428673571531,0.5978223121080264,0.5340851055136769,0.5664031378317093,0.5589262732119875,0.5927968785111642,0.5976997405568835,0.42695756981471267,0.42695756981471267,0.5311025311025311,0.5264448121590979,0.5183959469673756,0.5243610957896672,0.5285693857122429,0.5282833854262425,0.5297951012236727,0.5305305305305306,0.5285693857122429,0.5324508181651039,0.5295499581213867,0.5250148107290964,0.5322873894302466,0.5333088190231048,0.5330636759208188,0.5518912714679911,0.6014177442748871
899,0.4360891503748647,0.5490184061612633,0.5759024330452902,0.5957998815141672,0.5951053093910237,0.5718575718575719,0.566872995444424,0.5814181528467243,0.5634001348287062,0.4360891503748647,0.4360891503748647,0.4360891503748647,0.4360891503748647,0.4360891503748647,0.4360891503748647,0.4360891503748647,0.4360891503748647,0.4360891503748647,0.5291618148761006,0.5781904353332925,0.5967395967395968,0.5918775918775919,0.5610712753569896,0.5826030111744398,0.5818675818675819,0.4360891503748647,0.5558415558415558,0.5499581213866929,0.5942473085330228,0.5941655941655941,0.5342281056566771,0.5184163755592327,0.5831750117464403,0.4360891503748647,0.4360891503748647,0.524708381851239,0.522216093644665,0.5210720925006639,0.5234826663398092,0.5262200976486691,0.5237686666258095,0.5232783804212375,0.5222569508283794,0.5234418091560948,0.5201732344589487,0.5297338154481012,0.5246266674838104,0.5208269493983779,0.5294069579783865,0.5282220996506711,0.5456060747066039,0.5967395967395968
900,0.4282037139179996,0.583011583011583,0.5665461379747094,0.5902433045290189,0.5901207329778758,0.5873424444853016,0.5862393005250148,0.5790892933750077,0.5546975546975547,0.4282037139179996,0.4282037139179996,0.4282037139179996,0.4282037139179996,0.4282037139179996,0.4282037139179996,0.4282037139179996,0.4282037139179996,0.4282037139179996,0.5796612939470083,0.5524095524095524,0.5890993033850177,0.5893444464873037,0.5879553022410166,0.5836244407672979,0.5761475761475762,0.4282037139179996,0.5457498314641172,0.5937570223284508,0.5897938755081612,0.5871790157504443,0.5873424444853016,0.5877918735061592,0.5805601519887235,0.4282037139179996,0.4282037139179996,0.5254438111580969,0.528957528957529,0.523074094502666,0.5276092418949562,0.5273640987926702,0.5275275275275275,0.5216440930726645,0.5285080999366714,0.5274049559763846,0.5229106657678086,0.5318583890012462,0.5278952421809565,0.5261792404649548,0.5261383832812404,0.5284672427529571,0.5521750019104517,0.5937570223284508
901,0.4241588527302813,0.5640538497681354,0.6024187452758881,0.6106310392024678,0.598905027476456,0.5948193091050233,0.5983330269044554,0.5911013053870197,0.5584972727829871,0.4241588527302813,0.4241588527302813,0.4241588527302813,0.4241588527302813,0.4241588527302813,0.4241588527302813,0.4241588527302813,0.4241588527302813,0.4241588527302813,0.5419909705623991,0.594655880370166,0.6107127535698964,0.5882413025270168,0.5914281628567343,0.585503871218157,0.5917958775101633,0.4241588527302813,0.5834610120324406,0.615043615043615,0.5995995995995996,0.5958815958815958,0.5749218606361464,0.5846867275438704,0.5908153051010194,0.4241588527302813,0.4241588527302813,0.52282895140038,0.5282629568343854,0.5340646769218198,0.529202672059815,0.5311229596943883,0.5365161079446794,0.5311229596943883,0.5330023901452473,0.5320218177361035,0.5285489571203857,0.5312046740618169,0.5314089599803885,0.5219709505423791,0.5280586709158138,0.5272823844252416,0.5588256434817281,0.615043615043615
902,0.43026700169557314,0.5828277256848685,0.6219280504994791,0.6180874752303324,0.6203346203346203,0.617924046495475,0.5856468713611571,0.5923474494903066,0.5513268370411227,0.43026700169557314,0.43026700169557314,0.43026700169557314,0.43026700169557314,0.43026700169557314,0.43026700169557314,0.43026700169557314,0.43026700169557314,0.43026700169557314,0.5865865865865866,0.6177606177606177,0.6195991910277625,0.6173111887397602,0.6172703315560458,0.6159629016771874,0.5821740107454393,0.43026700169557314,0.4991522134379277,0.592143163571735,0.6111826111826112,0.5946763089620233,0.5943494514923087,0.5939408796551654,0.5965148822291679,0.43026700169557314,0.43026700169557314,0.527833956405385,0.533717390860248,0.5285693857122429,0.5268125268125268,0.5222365222365223,0.5288145288145288,0.5248513819942391,0.5315111029396744,0.5258728115870973,0.5255459541173827,0.5322465322465323,0.5324099609813896,0.5292639578353864,0.5258319544033829,0.5313068170211027,0.5659400897496135,0.6219280504994791
903,0.42446528160813873,0.5765765765765766,0.6159220444934731,0.6241343384200527,0.5731445731445731,0.604155175583747,0.574492860207146,0.5899368756511614,0.5583134154562726,0.42446528160813873,0.42446528160813873,0.42446528160813873,0.42446528160813873,0.42446528160813873,0.42446528160813873,0.42446528160813873,0.42446528160813873,0.42446528160813873,0.5604788461931319,0.6114277542848972,0.6240526240526241,0.6061163204020347,0.6049314620743192,0.5939408796551654,0.572368286654001,0.42446528160813873,0.5872403015260158,0.6229086229086229,0.6201303344160487,0.6180466180466181,0.6011726011726012,0.5606014177442749,0.5642785642785643,0.42446528160813873,0.42446528160813873,0.5340033911462483,0.5271393842822414,0.532083103511675,0.5329411043696758,0.529590815305101,0.5334313905742477,0.527466241751956,0.5264039549753835,0.5307348164491021,0.5279565279565279,0.5345345345345346,0.5313068170211027,0.5296725296725296,0.5358828215971073,0.5252599538313824,0.5624702555919487,0.6241343384200527
904,0.4353332924761496,0.5772711486997202,0.5846254417682989,0.6290780576494862,0.6288329145472003,0.6178423321280464,0.6097526097526097,0.6083226083226083,0.5366999652713939,0.4353332924761496,0.4353332924761496,0.4353332924761496,0.4353332924761496,0.4353332924761496,0.4353332924761496,0.4353332924761496,0.4353332924761496,0.4353332924761496,0.5666482809339952,0.5942268799411656,0.6289554860983433,0.6284651998937714,0.6206614778043349,0.6095074666503238,0.6080774652203224,0.4353332924761496,0.5695082837939981,0.5840534411962983,0.6283017711589141,0.6176380462094748,0.6095483238340381,0.6145737574309003,0.6014586014586014,0.4353332924761496,0.4353332924761496,0.5194990909276623,0.5292639578353864,0.5206022348879492,0.5274253845682417,0.5239933811362383,0.5246062388919531,0.5214193785622357,0.5231353802782375,0.5291413862842435,0.5308982451839594,0.5222365222365223,0.5250148107290964,0.5308573880002452,0.5214193785622357,0.5188453759882331,0.5722487415609109,0.6290780576494862
905,0.4316152887581459,0.5871177299748729,0.6222140507854793,0.6223774795203366,0.6104880390594676,0.6124900410614696,0.6102428959571816,0.5943494514923087,0.5576597005168433,0.4316152887581459,0.4316152887581459,0.4316152887581459,0.4316152887581459,0.4316152887581459,0.4316152887581459,0.4316152887581459,0.4316152887581459,0.4316152887581459,0.5790280075994362,0.6240526240526241,0.6216011930297645,0.6113460399174685,0.61003861003861,0.5908357336928766,0.5847071561357275,0.4316152887581459,0.5800902943760087,0.6146554717983289,0.6237666237666237,0.624175195603767,0.5584768441911299,0.590263733120876,0.5967600253314539,0.4316152887581459,0.4316152887581459,0.523829952401381,0.5230536659108088,0.5287736716308145,0.5232579518293804,0.5222773794202366,0.5161488018630875,0.5231353802782375,0.5256685256685256,0.5227676656248085,0.5284468141610998,0.5226859512573798,0.5308573880002452,0.5304079589793875,0.5312659598373884,0.5210516639088068,0.5698079031412364,0.624175195603767
906,0.4298380012665727,0.5789258646401504,0.6134501848787564,0.6135727564298993,0.5628281342567056,0.5944515944515945,0.5926538783681641,0.5921227349798779,0.5573941288227002,0.4298380012665727,0.4298380012665727,0.4298380012665727,0.4298380012665727,0.4298380012665727,0.4298380012665727,0.4298380012665727,0.4298380012665727,0.4298380012665727,0.5693652836509979,0.6149210434924721,0.613409327695042,0.5598455598455598,0.546852975424404,0.5923270208984495,0.5876693019550162,0.4298380012665727,0.5756981471267185,0.6083021797307512,0.6128373271230414,0.6126330412044698,0.5706727135298564,0.591264734121877,0.5945333088190231,0.4298380012665727,0.4298380012665727,0.518702375845233,0.5361483932912504,0.526832955404384,0.5294069579783865,0.5341055341055341,0.5302649588363874,0.5273640987926702,0.524708381851239,0.5286715286715287,0.5240546669118098,0.5263835263835264,0.5234826663398092,0.5312863884292456,0.5344323915752487,0.5218075218075218,0.5594415276954959,0.6149210434924721
907,0.43404629118914834,0.5770464341892914,0.5857081571367285,0.6299973442830585,0.6303242017527731,0.619783048354477,0.6121836121836122,0.6109170394884681,0.5611529897244183,0.43404629118914834,0.43404629118914834,0.43404629118914834,0.43404629118914834,0.43404629118914834,0.43404629118914834,0.43404629118914834,0.43404629118914834,0.43404629118914834,0.5663827092398521,0.595146166574738,0.6299973442830585,0.6297522011807726,0.6228473371330514,0.6120610406324692,0.6105493248350391,0.43404629118914834,0.5692018549161406,0.5843190128904414,0.6297522011807726,0.6191293334150477,0.6121018978161835,0.6161467590039018,0.6045841760127474,0.43404629118914834,0.43404629118914834,0.5260158117300975,0.5188658045800902,0.5255663827092398,0.5222569508283794,0.52282895140038,0.5219709505423791,0.5267512410369554,0.52434066719781,0.5257706686278115,0.5302241016526731,0.5298563869992441,0.5344323915752487,0.5222569508283794,0.5252803824232396,0.5183755183755184,0.5740487274878808,0.6303242017527731
908,0.42618128332414046,0.5349839635553921,0.5822148679291537,0.5880574452003023,0.578374292660007,0.5836857265428694,0.5768625768625769,0.5830728687871545,0.5573737002308431,0.42618128332414046,0.42618128332414046,0.42618128332414046,0.42618128332414046,0.42618128332414046,0.42618128332414046,0.42618128332414046,0.42618128332414046,0.42618128332414046,0.5526751241036956,0.5906723049580193,0.5867908725051583,0.5746971461257175,0.5855651569937285,0.5871994443423015,0.5639108496251354,0.42618128332414046,0.5367816796388225,0.5325325325325325,0.5942268799411656,0.5903863046720189,0.5266490980776695,0.5867091581377296,0.5874445874445875,0.42618128332414046,0.42618128332414046,0.5273436702008131,0.5302853874282446,0.5287736716308145,0.5287328144471002,0.5266899552613838,0.5335539621253907,0.5305713877142448,0.5308982451839594,0.5286102428959571,0.5297542440399583,0.5285693857122429,0.5284059569773856,0.5272619558333844,0.5295091009376723,0.5268125268125268,0.5448804813884179,0.5942268799411656
909,0.4255479969765684,0.5761067189638618,0.6222344793773366,0.6239096239096239,0.6239096239096239,0.6212539069681927,0.6008661722947437,0.5953913096770239,0.559477845192131,0.4255479969765684,0.4255479969765684,0.4255479969765684,0.4255479969765684,0.4255479969765684,0.4255479969765684,0.4255479969765684,0.4255479969765684,0.4255479969765684,0.5818267246838675,0.6205184776613348,0.6246859104001962,0.6224796224796225,0.6211313354170497,0.6193336193336193,0.5973524544953116,0.4255479969765684,0.5095095095095095,0.5848092990950133,0.6170047598619027,0.5825212968070111,0.5820718677861535,0.58864987436416,0.5858307286878716,0.4255479969765684,0.4255479969765684,0.5276500990786706,0.5284672427529571,0.5246266674838104,0.5321035321035321,0.5380278237421094,0.5296521010806725,0.525198668055811,0.5249126677698106,0.533084104512676,0.535208678065821,0.5334926763498192,0.528712385855243,0.5274049559763846,0.5260975260975261,0.5263018120160977,0.5662450053984446,0.6246859104001962
910,0.4345978631692917,0.5779657208228637,0.584012584012584,0.6307532021817737,0.6311209168352026,0.6195991910277625,0.6115503258360401,0.6099977528548957,0.5572102714959858,0.4345978631692917,0.4345978631692917,0.4345978631692917,0.4345978631692917,0.4345978631692917,0.4345978631692917,0.4345978631692917,0.4345978631692917,0.4345978631692917,0.5670977099548528,0.5940634512063083,0.630671487814345,0.6304672018957733,0.6226226226226226,0.6114277542848972,0.6097526097526097,0.4345978631692917,0.5698351412637127,0.5851565851565852,0.6298134869563441,0.6189863332720476,0.6109374680803252,0.6157994729423301,0.6030928888071745,0.4345978631692917,0.4345978631692917,0.5205613777042348,0.5204388061530919,0.5206839492553779,0.5264039549753835,0.521705378848236,0.5255459541173827,0.5277522420379563,0.521827950399379,0.5241568098710956,0.5187636616208045,0.5258319544033829,0.5308573880002452,0.5313068170211027,0.5290188147331004,0.5279973851402423,0.5738860553675368,0.6311209168352026
911,0.4212171355028498,0.5845232988090131,0.6262384833813405,0.633429347715062,0.6290984862413433,0.6308144879573451,0.6277501991787706,0.6097321811607526,0.566750423893281,0.4212171355028498,0.4212171355028498,0.4212171355028498,0.4212171355028498,0.4212171355028498,0.4212171355028498,0.4212171355028498,0.4212171355028498,0.4212171355028498,0.5749627178198606,0.6266470552184837,0.6328164899593471,0.6327756327756328,0.6311822026107741,0.6153704725133297,0.6147984719413291,0.4212171355028498,0.5863210148924435,0.6266061980347695,0.636820493963351,0.6360033502890646,0.6235010520724806,0.605156176584748,0.605156176584748,0.4212171355028498,0.4212171355028498,0.5341872484729627,0.5389266817838246,0.532226103654675,0.5365978223121081,0.528712385855243,0.5213989499703785,0.5300606729178158,0.5394986823558252,0.5340238197381054,0.5258523829952402,0.5378235378235379,0.528712385855243,0.5316949602663888,0.5377418234561092,0.5360258217401075,0.5800940774485748,0.636820493963351
912,0.42086984944127803,0.5713468570611427,0.5221548078690936,0.624420338706053,0.6241343384200527,0.6187003329860473,0.6165757594329023,0.6156360442074728,0.5594165594165594,0.42086984944127803,0.42086984944127803,0.42086984944127803,0.42086984944127803,0.42086984944127803,0.42086984944127803,0.42086984944127803,0.42086984944127803,0.42086984944127803,0.57575943290229,0.5272619558333844,0.6243794815223387,0.62429776715491,0.6182509039651897,0.6178423321280464,0.6175154746583318,0.42086984944127803,0.5246062388919531,0.622663479806337,0.6237666237666237,0.624175195603767,0.6167391881677596,0.6162489019631877,0.6144920430634716,0.42086984944127803,0.42086984944127803,0.5364548221691079,0.532083103511675,0.5335539621253907,0.5333905333905334,0.5283650997936712,0.5337582480439623,0.5321239606953893,0.5287328144471002,0.5342485342485342,0.5331453902882475,0.530203673060816,0.5395599681313967,0.5375171089456804,0.5301628158771016,0.5332271046556761,0.5668419742493817,0.624420338706053
913,0.4350677207820065,0.57712814855672,0.5841964413392985,0.6279136279136279,0.6277093419950562,0.6182304753733325,0.6103858961001818,0.6085473228330371,0.5600089885804171,0.4350677207820065,0.4350677207820065,0.4350677207820065,0.4350677207820065,0.4350677207820065,0.4350677207820065,0.4350677207820065,0.4350677207820065,0.4350677207820065,0.5662601376887091,0.593389307675022,0.6277501991787706,0.627668484811342,0.6212130497844783,0.6097730383444669,0.6080570366284652,0.4350677207820065,0.5703049988764275,0.5848092990950133,0.6270147698719127,0.617045617045617,0.6102633245490389,0.6143899001041858,0.6015198872341729,0.4350677207820065,0.4350677207820065,0.5293661007946723,0.5166186594758023,0.5202958060100917,0.5215623787052358,0.5208678065820923,0.5265878123020981,0.5255255255255256,0.5222978080120937,0.5218483789912362,0.5173132315989459,0.5214398071540929,0.5235643807072379,0.5222569508283794,0.5211538068680925,0.5206226634798063,0.5729228850921972,0.6279136279136279
914,0.4304917162060019,0.44348430062715777,0.5722252865110008,0.5755347183918612,0.5684664256092827,0.5395395395395396,0.5423586852158281,0.5601315601315602,0.5502849788564075,0.4304917162060019,0.4304917162060019,0.4304917162060019,0.4304917162060019,0.4304917162060019,0.4304917162060019,0.4304917162060019,0.4304917162060019,0.4304917162060019,0.529202672059815,0.5717350003064289,0.5760658617801475,0.5670772813629956,0.5506118363261221,0.56862985434414,0.5684664256092827,0.4304917162060019,0.5535535535535535,0.5742272885130028,0.5085289371003656,0.5724704296132868,0.5656472799329942,0.566872995444424,0.5582929868644154,0.4304917162060019,0.4304917162060019,0.5254846683418112,0.5247492390349533,0.5287532430389573,0.5286306714878144,0.526465240750955,0.5300198157341014,0.5238503809932381,0.528344671201814,0.5239320953606668,0.5295703867132439,0.5234418091560948,0.5250352393209536,0.5205000919286633,0.5217666646238075,0.5229106657678086,0.5309580177305044,0.5760658617801475
