,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,average_model,optimal_clustering
22,0.4570880892219221,0.653611570968023,0.6538293979262874,0.657314629258517,0.6520432168685196,0.6438964886294328,0.6434172693212512,0.6087827829572188,0.5605123290058378,0.6692079811797508,0.6691644157880979,0.6691644157880979,0.6691644157880979,0.4570880892219221,0.4570880892219221,0.4570880892219221,0.4570880892219221,0.4570880892219221,0.6626296070401673,0.6416310882634835,0.634399233249107,0.6324823560163806,0.6356626296070401,0.6402369957305916,0.6022915396009411,0.4570880892219221,0.6691644157880979,0.630304086433737,0.630304086433737,0.6570096715169469,0.6570096715169469,0.6303912172170428,0.6303912172170428,0.6578374139583515,0.6691644157880979,0.5014812233161976,0.49390084516859806,0.4959048531846301,0.49873660364206673,0.49799599198396793,0.48431645900496645,0.48923934826174087,0.48623333623769277,0.5074061165809881,0.5089744706804914,0.4906770061862856,0.4812668815892655,0.6194659851103173,0.6691644157880979
23,0.44214515988498737,0.6478173738781912,0.654308617234469,0.603990589875403,0.6209810926200227,0.6209810926200227,0.6168423804129999,0.6029450204757341,0.5711422845691383,0.6533937440097587,0.6529145247015771,0.6529145247015771,0.6529145247015771,0.44214515988498737,0.44214515988498737,0.44214515988498737,0.44214515988498737,0.44214515988498737,0.6544828788010805,0.6604949028491767,0.6450291888124075,0.6152740263134966,0.6168423804129999,0.6209810926200227,0.6020301472510238,0.44214515988498737,0.6529145247015771,0.6460311928204234,0.6460311928204234,0.633702186982661,0.633702186982661,0.6115274026313496,0.6115274026313496,0.6506491243356278,0.6529145247015771,0.498649472858761,0.4989108652086782,0.49298597194388777,0.5047921930818158,0.5005663500914873,0.4867996863291801,0.5088002091138799,0.493247364293805,0.5235688768842032,0.48845517121198917,0.4901106560947983,0.5068397664895007,0.608132529148474,0.6604949028491767
24,0.4402718480439139,0.6116145334146554,0.5973686503441666,0.6337893177659667,0.6150997647468851,0.5973686503441666,0.5997211814934216,0.6012024048096193,0.6094798292236647,0.6556155789840551,0.6553977520257908,0.6553977520257908,0.6553977520257908,0.4402718480439139,0.4402718480439139,0.4402718480439139,0.4402718480439139,0.4402718480439139,0.6248148470854753,0.5630826871133572,0.6433737039295984,0.6152740263134966,0.60804217129912,0.6021608434259824,0.5937962882286312,0.4402718480439139,0.6553977520257908,0.6529580900932299,0.6529580900932299,0.5944497691034243,0.5944497691034243,0.614097760738869,0.614097760738869,0.6194998693038251,0.6553977520257908,0.4998257384333885,0.5068833318811536,0.5094972553803259,0.5081467282390869,0.49991286921669426,0.48902152130347654,0.4830530626470332,0.5124597020127211,0.5018297464494206,0.5031367081990067,0.5089744706804914,0.5114141326130522,0.5959374465517185,0.6553977520257908
25,0.4448462141674654,0.47756382329877145,0.4808312276727368,0.5515378583253463,0.562777729371787,0.6059074671081293,0.5963230809444977,0.5963230809444977,0.564476779646249,0.5787662281083907,0.5787662281083907,0.5787662281083907,0.5787662281083907,0.4448462141674654,0.4448462141674654,0.4448462141674654,0.4448462141674654,0.4448462141674654,0.4581772240132439,0.5703581075193866,0.5929685457872266,0.5683976648950074,0.6101333100984578,0.5954953385030931,0.6090441753071361,0.4448462141674654,0.5787662281083907,0.5787662281083907,0.6104818332316807,0.6104818332316807,0.6053846824082949,0.6053846824082949,0.5963230809444977,0.4688071795765444,0.5787662281083907,0.5029188812407424,0.5020475734076849,0.4981266881589265,0.5048793238651216,0.4888908251285179,0.5025703581075194,0.4931166681188464,0.503354535157271,0.507101158839418,0.4990851267752897,0.5069268972728065,0.49411867212686245,0.5558524456320048,0.6104818332316807
26,0.4397926287357323,0.64415788097935,0.6521303476518254,0.60364206674218,0.6244663239522523,0.6244663239522523,0.6204147425285353,0.604339113008626,0.5748017774679794,0.6523481746100898,0.6517818245186024,0.6517818245186024,0.6517818245186024,0.4397926287357323,0.4397926287357323,0.4397926287357323,0.4397926287357323,0.4397926287357323,0.6519560860852139,0.6591879410995904,0.6471203276117452,0.6162324649298597,0.6204147425285353,0.6244663239522523,0.6040341552670558,0.4397926287357323,0.6517818245186024,0.6480352008364555,0.6480352008364555,0.6342249716824955,0.6342249716824955,0.6131828875141587,0.6131828875141587,0.6481223316197613,0.6517818245186024,0.4958612877929773,0.49821381894223227,0.5062298510063605,0.49329092968545785,0.5019604426243792,0.4833144549969504,0.4884116058203363,0.49045917922802124,0.5263570619499869,0.484795678313148,0.5124161366210682,0.492898841160582,0.6086585409143569,0.6591879410995904
27,0.44366994859283787,0.6035113705672214,0.6312189596584473,0.6248148470854753,0.5600331096976562,0.6152740263134966,0.5880020911387993,0.5880020911387993,0.5842119020649995,0.6566175829920711,0.6566175829920711,0.6566175829920711,0.6566175829920711,0.44366994859283787,0.44366994859283787,0.44366994859283787,0.44366994859283787,0.44366994859283787,0.6214167465365513,0.6457698004705063,0.6263832011849787,0.6174522958961401,0.6194998693038251,0.5863901716476431,0.6189335192123377,0.44366994859283787,0.6566175829920711,0.6566175829920711,0.6486015509279428,0.6486015509279428,0.6067352095495339,0.6067352095495339,0.5880020911387993,0.6128779297725887,0.6566175829920711,0.49677616101768757,0.5010455693996689,0.4958177224013244,0.4992593883419012,0.5087130783305742,0.4980831227672737,0.5078853358891696,0.4891086520867823,0.515857802561645,0.49451076065173827,0.5067962010978478,0.5096715169469374,0.597901116242146,0.6566175829920711
28,0.45691382765531063,0.651607562951991,0.6714733815457001,0.6689901542214864,0.6561819290755424,0.6358804565653046,0.6112660102814325,0.6112660102814325,0.5951903807615231,0.6733466933867736,0.6733466933867736,0.6733466933867736,0.6733466933867736,0.45691382765531063,0.45691382765531063,0.45691382765531063,0.45691382765531063,0.45691382765531063,0.658011675524963,0.6769626208939619,0.6018994510760651,0.6609305567657053,0.6300862594754727,0.5955389038947461,0.6296941709505969,0.45691382765531063,0.6733466933867736,0.6733466933867736,0.6373616798815022,0.6373616798815022,0.6499085126775289,0.6499085126775289,0.627646597542912,0.6556591443757079,0.6733466933867736,0.502701054282478,0.5013069617495861,0.499651476866777,0.5062298510063605,0.4917225755859545,0.5094101245970202,0.49002352531149257,0.5060120240480962,0.511152740263135,0.5043565391652871,0.5024396619325607,0.5190816415439575,0.6223558227566244,0.6769626208939619
29,0.45164241526531324,0.6582730678748802,0.6531323516598414,0.651259039818768,0.6479480700531498,0.6464668467369522,0.6167116842380413,0.6167116842380413,0.5500130696174959,0.6716476431123116,0.6716476431123116,0.6716476431123116,0.6716476431123116,0.45164241526531324,0.45164241526531324,0.45164241526531324,0.45164241526531324,0.45164241526531324,0.660669164415788,0.6645464842728936,0.6381458569312538,0.6401498649472859,0.6423281345299294,0.6234643199442363,0.6424588307048881,0.45164241526531324,0.6716476431123116,0.6716476431123116,0.6128343643809357,0.6128343643809357,0.6516946937352966,0.6516946937352966,0.6030321512590399,0.660669164415788,0.6716476431123116,0.506055589439749,0.4947285876100026,0.5058813278731376,0.5028753158490895,0.49803955737562083,0.5054456739566089,0.4855362899712468,0.506055589439749,0.4922017948941361,0.5078853358891696,0.5024832273242137,0.5224361767012285,0.619070669519393,0.6716476431123116
30,0.43421625860416485,0.6395399494641457,0.6122680142894484,0.6226365775028317,0.6400627341639802,0.6344427986407598,0.6193691731288664,0.6193691731288664,0.6189770846039906,0.6435044001045569,0.6435044001045569,0.6435044001045569,0.6435044001045569,0.43421625860416485,0.43421625860416485,0.43421625860416485,0.43421625860416485,0.43421625860416485,0.6395835148557986,0.5690511457698004,0.6575760216084343,0.6443757079376143,0.6354448026487758,0.63065260956696,0.6354448026487758,0.43421625860416485,0.6435044001045569,0.6435044001045569,0.6561383636838896,0.6561383636838896,0.6354448026487758,0.6354448026487758,0.5947547268449943,0.6409776073886905,0.6435044001045569,0.49751677267578637,0.5136359675873486,0.4896750021782696,0.48954430600331095,0.49725538032586913,0.4955127646597543,0.5114141326130522,0.506055589439749,0.49952078069181843,0.48697394789579157,0.5057070663065261,0.5079724666724754,0.6100316575179344,0.6575760216084343
31,0.4538206848479568,0.6361418489152217,0.6605384682408295,0.6564868868171125,0.6379280299729895,0.585083209898057,0.6104382678400279,0.6104382678400279,0.5904417530713602,0.6693822427463623,0.6693822427463623,0.6693822427463623,0.6693822427463623,0.4538206848479568,0.4538206848479568,0.4538206848479568,0.4538206848479568,0.4538206848479568,0.6457698004705063,0.6676831924719003,0.6154482878801081,0.6494728587610002,0.5898318375882199,0.5978478696523482,0.5899625337631785,0.4538206848479568,0.6693822427463623,0.6693822427463623,0.6466411083035637,0.6466411083035637,0.6277337283262177,0.6277337283262177,0.6234207545525834,0.6424588307048881,0.6693822427463623,0.501350527141239,0.5001306961749586,0.498649472858761,0.5071447242310708,0.4901106560947983,0.4951642415265313,0.505750631698179,0.49045917922802124,0.5116319595713166,0.5036159275071883,0.5038773198571055,0.4846214167465365,0.612138931647514,0.6693822427463623
32,0.4286834538642502,0.4830966280386861,0.5816415439574801,0.569530365077982,0.5819900670907031,0.6227237082861375,0.6230722314193604,0.6165374226714299,0.5687461880282304,0.5683976648950074,0.5687026226365774,0.5687026226365774,0.5687026226365774,0.4286834538642502,0.4286834538642502,0.4286834538642502,0.4286834538642502,0.4286834538642502,0.4688507449681973,0.6011588394179663,0.5125903981876797,0.6226801428944846,0.6227672736777904,0.6232464929859719,0.6051668554500305,0.4286834538642502,0.5687026226365774,0.6104382678400279,0.6104382678400279,0.6222444889779559,0.6222444889779559,0.6147076762220093,0.6147076762220093,0.4755598152827394,0.5687026226365774,0.502352531149255,0.4981702535505794,0.4929424065522349,0.510499259388342,0.5102814324300775,0.4970375533676048,0.510150736255119,0.49503354535157273,0.49276814498562344,0.5049664546484273,0.49573059161801863,0.510107170863466,0.5665775996437319,0.6232464929859719
33,0.4532543347564695,0.6571839330835584,0.6499520780691819,0.6469460660451337,0.6446806656791845,0.6406726496471203,0.6164067264964712,0.6164067264964712,0.5836455519735122,0.6716912085039645,0.6716912085039645,0.6716912085039645,0.6716912085039645,0.4532543347564695,0.4532543347564695,0.4532543347564695,0.4532543347564695,0.4532543347564695,0.6608869913740525,0.6646771804478522,0.6387993378060469,0.6365339374400976,0.6372309837065435,0.6212424849699398,0.6374488106648079,0.4532543347564695,0.6716912085039645,0.6716912085039645,0.6132264529058116,0.6132264529058116,0.6480787662281083,0.6480787662281083,0.6029885858673869,0.661061252940664,0.6716912085039645,0.49485928378496125,0.5045308007318986,0.49320379890215216,0.501350527141239,0.5035723621155355,0.49468502221834976,0.4872353402457088,0.4936394528186808,0.4891086520867823,0.4908512677528971,0.49555633005140715,0.5209113879933781,0.6190448529910062,0.6716912085039645
34,0.4433214254596149,0.6209375272283698,0.6440271848043914,0.6398884725973687,0.5420841683366734,0.6034242397839157,0.6042955476169731,0.6042955476169731,0.5280996776161018,0.6587087217914089,0.6587087217914089,0.6587087217914089,0.6587087217914089,0.4433214254596149,0.4433214254596149,0.4433214254596149,0.4433214254596149,0.4433214254596149,0.6325694867996863,0.6530887862681886,0.6242920623856408,0.6338328831576195,0.6079114751241613,0.5963230809444977,0.6076065173825913,0.4433214254596149,0.6587087217914089,0.6587087217914089,0.6477302430948855,0.6477302430948855,0.5905288838546658,0.5905288838546658,0.6131828875141587,0.6275159013679533,0.6587087217914089,0.49912869216694256,0.4979088612006622,0.5012198309662804,0.5042258429903285,0.5085388167639627,0.49747320728413347,0.48793238651215476,0.5088002091138799,0.5125468327960269,0.503746623682147,0.49076413696959137,0.508103162847434,0.5987401534147199,0.6587087217914089
35,0.4390084516859807,0.6409340419970375,0.5974557811274723,0.6088699137405246,0.6290842554674566,0.6218088350614273,0.5909209723795417,0.5909209723795417,0.6179315152043217,0.6492550318027359,0.6492550318027359,0.6492550318027359,0.6492550318027359,0.4390084516859807,0.4390084516859807,0.4390084516859807,0.4390084516859807,0.4390084516859807,0.6435044001045569,0.5917051494292934,0.6572274984752113,0.6354012372571229,0.6230722314193604,0.6172344689378757,0.6230722314193604,0.4390084516859807,0.6492550318027359,0.6492550318027359,0.6529145247015771,0.6529145247015771,0.6230722314193604,0.6230722314193604,0.6005053585431733,0.6433301385379454,0.6492550318027359,0.5014376579245448,0.512154744271151,0.49298597194388777,0.5060991548314019,0.5059684586564434,0.5006534808747931,0.49320379890215216,0.493595887427028,0.4977781650257036,0.4921146641108304,0.5057070663065261,0.4863640324126514,0.605546035710713,0.6572274984752113
36,0.45368998867299815,0.6492550318027359,0.6715605123290058,0.6689030234381808,0.657314629258517,0.6359675873486103,0.6127472335976301,0.6127472335976301,0.5977171734773895,0.670819900670907,0.670819900670907,0.670819900670907,0.670819900670907,0.45368998867299815,0.45368998867299815,0.45368998867299815,0.45368998867299815,0.45368998867299815,0.6560076675089309,0.6756556591443758,0.6004182277598675,0.66206325694868,0.6301733902587784,0.5971943887775552,0.6297813017339026,0.45368998867299815,0.670819900670907,0.670819900670907,0.6364032412651389,0.6364032412651389,0.6508669512938922,0.6508669512938922,0.6289535592924981,0.6541779210595103,0.670819900670907,0.5033109697656182,0.4962533763178531,0.49860590746710814,0.5047486276901629,0.4975603380674392,0.5067090703145422,0.5059684586564434,0.49224536028578897,0.4857105515378583,0.49616624553454736,0.4981702535505794,0.5214341726932125,0.6218039944623547,0.6756556591443758
37,0.42807353838111006,0.6330487061078679,0.6389300339810055,0.624597020127211,0.6407162150387732,0.6407162150387732,0.6386686416310883,0.619848392437048,0.5717957654439313,0.6368824605733205,0.6362289796985275,0.6362289796985275,0.6362289796985275,0.42807353838111006,0.42807353838111006,0.42807353838111006,0.42807353838111006,0.42807353838111006,0.6379715953646423,0.646858935261828,0.6491679010194301,0.5999825738433389,0.6386686416310883,0.6407162150387732,0.6074758212076327,0.42807353838111006,0.6362289796985275,0.6494728587610002,0.6494728587610002,0.6074758212076327,0.6074758212076327,0.6074758212076327,0.6074758212076327,0.6354448026487758,0.6362289796985275,0.4973860765008277,0.4966890302343818,0.4860590746710813,0.4896750021782696,0.49799599198396793,0.49573059161801863,0.5084952513723099,0.4992158229502483,0.5271848043913915,0.5130696174958613,0.48527489762132964,0.49843164590049666,0.6055605575079305,0.6494728587610002
38,0.4524701577067178,0.650213470419099,0.6723446893787575,0.6696000697046266,0.657314629258517,0.6361418489152217,0.6135314106473817,0.6135314106473817,0.598588481310447,0.6702971159710726,0.6702971159710726,0.6702971159710726,0.6702971159710726,0.4524701577067178,0.4524701577067178,0.4524701577067178,0.4524701577067178,0.4524701577067178,0.6567047137753769,0.6753942667944585,0.6025093665592054,0.6621503877319858,0.6307833057419187,0.5977171734773895,0.6304783480003485,0.4524701577067178,0.6702971159710726,0.6702971159710726,0.6371002875315849,0.6371002875315849,0.6508669512938922,0.6508669512938922,0.6295634747756382,0.6550492288925678,0.6702971159710726,0.5032238389823125,0.4952949377014899,0.4966018994510761,0.5054456739566089,0.500697046266446,0.5076675089309053,0.4906334407946327,0.49076413696959137,0.4842293282216607,0.5036594928988412,0.5010455693996689,0.5180360721442886,0.6220686138783204,0.6753942667944585
39,0.4551712119891958,0.650910516685545,0.6714733815457001,0.668467369521652,0.6556591443757079,0.6355319334320816,0.6109174871482095,0.6109174871482095,0.5948418576283001,0.6733466933867736,0.6733466933867736,0.6733466933867736,0.6733466933867736,0.4551712119891958,0.4551712119891958,0.4551712119891958,0.4551712119891958,0.4551712119891958,0.657314629258517,0.6771368824605734,0.6008538816763963,0.6607562951990938,0.6300862594754727,0.5951903807615231,0.6298684325172084,0.4551712119891958,0.6733466933867736,0.6733466933867736,0.6370131567482792,0.6370131567482792,0.649559989544306,0.649559989544306,0.627646597542912,0.6554848828090964,0.6733466933867736,0.5007841770497516,0.4979088612006622,0.5001742615666115,0.5065783741395835,0.4917225755859545,0.4898056983532282,0.48793238651215476,0.5060120240480962,0.5115012633963579,0.5045308007318986,0.5019168772327264,0.5180360721442886,0.6219169417740472,0.6771368824605734
40,0.4462838720920101,0.49991286921669426,0.5045743661235514,0.5479219308181581,0.5471377537684063,0.5022218349742964,0.5802474514245883,0.5802474514245883,0.53611570968023,0.544218872527664,0.544218872527664,0.544218872527664,0.544218872527664,0.4462838720920101,0.4462838720920101,0.4462838720920101,0.4462838720920101,0.4462838720920101,0.4854055937962882,0.49821381894223227,0.4902849176614098,0.5601638058726148,0.5812494554326043,0.5794197089831837,0.5163370218698267,0.4462838720920101,0.544218872527664,0.544218872527664,0.5779384856669861,0.5779384856669861,0.5832098980569835,0.5832098980569835,0.5802474514245883,0.49394441056025096,0.544218872527664,0.4988672998170254,0.4956434608347129,0.5008713078330574,0.4909819639278557,0.4896314367866167,0.49407510673520955,0.49255031802735905,0.5028753158490895,0.503398100548924,0.5010455693996689,0.5020040080160321,0.5011327001829746,0.5324981686400175,0.5832098980569835
41,0.44963840724928117,0.6595800296244663,0.6646771804478522,0.638102291539601,0.6379715953646423,0.6353141064738173,0.6392785571142284,0.606343121024658,0.6196741308704365,0.667770323255206,0.6675524962969417,0.6675524962969417,0.6675524962969417,0.44963840724928117,0.44963840724928117,0.44963840724928117,0.44963840724928117,0.44963840724928117,0.6661584037640499,0.6658970114141326,0.6113095756730853,0.6482965931863728,0.6357061949986931,0.6354012372571229,0.5969329964276379,0.44963840724928117,0.6675524962969417,0.6125729720310186,0.6125729720310186,0.6658534460224798,0.6658534460224798,0.5981092620022654,0.5981092620022654,0.6622375185152914,0.6675524962969417,0.501350527141239,0.5027446196741309,0.506752635706195,0.5044436699485928,0.4909819639278557,0.4828788010804217,0.5117626557462751,0.5147686677703233,0.5170340681362725,0.5145944062037118,0.487845255728849,0.4833144549969504,0.6170360043759017,0.6675524962969417
42,0.4509453689988673,0.6567047137753769,0.6628474339984316,0.6383636838895181,0.638407249281171,0.6352269756905115,0.6390171647643113,0.6034678051755685,0.6192384769539078,0.6669861462054544,0.6665940576805786,0.6665940576805786,0.6665940576805786,0.4509453689988673,0.4509453689988673,0.4509453689988673,0.4509453689988673,0.4509453689988673,0.6645029188812407,0.6630216955650431,0.6065173825912695,0.6459440620371177,0.6347477563823298,0.6351398449072058,0.5954517731114403,0.4509453689988673,0.6665940576805786,0.6079550405158143,0.6079550405158143,0.6650692689727281,0.6650692689727281,0.5957567308530104,0.5957567308530104,0.6605820336324824,0.6665940576805786,0.5005663500914873,0.5005663500914873,0.49255031802735905,0.49538206848479566,0.49542563387644856,0.48226888559728154,0.5095843861636317,0.4836629781301734,0.4786093926984404,0.5106735209549533,0.507101158839418,0.5159884987366037,0.6156580471732516,0.6665940576805786
43,0.4532543347564695,0.6598849873660364,0.6524788707850484,0.6499085126775289,0.6460747582120763,0.6457262350788534,0.6182364729458918,0.6182364729458918,0.5846039905898754,0.6753507014028056,0.6753507014028056,0.6753507014028056,0.6753507014028056,0.4532543347564695,0.4532543347564695,0.4532543347564695,0.4532543347564695,0.4532543347564695,0.6619325607737213,0.6649385727977695,0.6423716999215823,0.6381894223229067,0.6416746536551363,0.6243791931689466,0.641805349830095,0.4532543347564695,0.6753507014028056,0.6753507014028056,0.6167116842380413,0.6167116842380413,0.6503441665940577,0.6503441665940577,0.605341117016642,0.6628038686067788,0.6753507014028056,0.5053149777816502,0.4928552757689292,0.5071447242310708,0.5029188812407424,0.49721181493421623,0.49424936830182103,0.5144201446371003,0.5065348087479307,0.49163544480264876,0.5091487322471029,0.5028753158490895,0.5230896575760217,0.6214264277346965,0.6753507014028056
44,0.43081815805524093,0.4333885161627603,0.5693996689030234,0.5518863814585693,0.5788969242833493,0.6265138973599372,0.6274723359763005,0.6166681188463884,0.611440271848044,0.6104382678400279,0.6106560947982922,0.6106560947982922,0.6106560947982922,0.43081815805524093,0.43081815805524093,0.43081815805524093,0.43081815805524093,0.43081815805524093,0.5602073712642677,0.6011152740263135,0.6131828875141587,0.633005140716215,0.63065260956696,0.6285179053759693,0.5996340507101159,0.43081815805524093,0.6106560947982922,0.6355754988237344,0.6355754988237344,0.625250501002004,0.625250501002004,0.6137056722139932,0.6137056722139932,0.5530626470331969,0.6106560947982922,0.49899799599198397,0.5002178269582643,0.49202753332752464,0.48788882112050186,0.5099764746885075,0.5028317504574367,0.48745316720397314,0.493247364293805,0.49995643460834716,0.5018733118410734,0.5022218349742964,0.5113705672213993,0.5814027410699015,0.6355754988237344
45,0.4386163631611048,0.6435044001045569,0.6496471203276117,0.6133571490807702,0.6275594667596062,0.6275594667596062,0.6244663239522523,0.5972815195608608,0.5546310011327001,0.6445499695042258,0.6443321425459615,0.6443321425459615,0.6443321425459615,0.4386163631611048,0.4386163631611048,0.4386163631611048,0.4386163631611048,0.4386163631611048,0.6488629432778601,0.6540907902762045,0.6458569312538119,0.580029624466324,0.6244663239522523,0.6275594667596062,0.5977171734773895,0.4386163631611048,0.6443321425459615,0.6464232813452992,0.6464232813452992,0.6198048270453952,0.6198048270453952,0.6051232900583776,0.6051232900583776,0.6461618889953821,0.6443321425459615,0.4931166681188464,0.4995643460834713,0.4920710987191775,0.5062298510063605,0.4992158229502483,0.48867299817025356,0.4917661409776074,0.4962533763178531,0.4720310185588568,0.511152740263135,0.5056635009148732,0.49485928378496125,0.6040728800596362,0.6540907902762045
46,0.4526879846649821,0.6515639975603381,0.6669861462054544,0.6636316110481834,0.6548314019343033,0.6435915308878627,0.6022479742092881,0.6022479742092881,0.5480961923847696,0.6733902587784264,0.6733902587784264,0.6733902587784264,0.6733902587784264,0.4526879846649821,0.4526879846649821,0.4526879846649821,0.4526879846649821,0.4526879846649821,0.6564868868171125,0.6743922627864425,0.6141848915221748,0.653916528709593,0.6398013418140629,0.6149255031802736,0.6398449072057157,0.4526879846649821,0.6733902587784264,0.6733902587784264,0.6159710725799425,0.6159710725799425,0.6534373094014115,0.6534373094014115,0.6111353141064738,0.656312625250501,0.6733902587784264,0.4930731027271935,0.4971682495425634,0.49185327176091315,0.5044436699485928,0.5003920885248758,0.49577415700967153,0.5112398710464408,0.4902849176614098,0.48566698614620546,0.507101158839418,0.4998693038250414,0.5194737300688334,0.6189351327453619,0.6743922627864425
