,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,average_model,optimal_clustering
442,0.5971830985915493,0.6407444668008049,0.639738430583501,0.6399396378269617,0.5969818913480885,0.5934607645875252,0.5481891348088531,0.5275653923541247,0.5971830985915493,0.5971830985915493,0.5971830985915493,0.5971830985915493,0.5971830985915493,0.5971830985915493,0.5971830985915493,0.5971830985915493,0.5971830985915493,0.5971830985915493,0.5913480885311871,0.5113682092555332,0.5561368209255533,0.5336016096579477,0.4375251509054326,0.526861167002012,0.5329979879275654,0.5971830985915493,0.638933601609658,0.6368209255533199,0.56841046277666,0.5189134808853119,0.5129778672032194,0.46247484909456743,0.4524144869215292,0.6161971830985915,0.6010060362173039,0.4930583501006036,0.5838438035621135,0.6407444668008049
443,0.5936116700201207,0.631036217303823,0.6218812877263582,0.6211770623742455,0.4926056338028169,0.518158953722334,0.47691146881287727,0.4524647887323944,0.5936116700201207,0.5936116700201207,0.5936116700201207,0.5936116700201207,0.5936116700201207,0.5936116700201207,0.5936116700201207,0.5936116700201207,0.5936116700201207,0.5936116700201207,0.5633299798792757,0.44300804828973844,0.49401408450704226,0.4015593561368209,0.4024647887323944,0.4111167002012072,0.4071931589537223,0.5936116700201207,0.6311368209255533,0.6070925553319919,0.5487424547283702,0.5494466800804829,0.5353621730382294,0.5331488933601609,0.4796277665995976,0.6058853118712274,0.5965291750503018,0.5055835010060362,0.5715161338400775,0.6311368209255533
444,0.49989939637826963,0.4368209255533199,0.4461770623742455,0.5530181086519115,0.5538229376257545,0.5521126760563381,0.5513078470824949,0.5501006036217304,0.49989939637826963,0.49989939637826963,0.49989939637826963,0.49989939637826963,0.49989939637826963,0.49989939637826963,0.49989939637826963,0.49989939637826963,0.49989939637826963,0.49989939637826963,0.5330985915492957,0.49386317907444666,0.5141851106639839,0.4976861167002012,0.48732394366197185,0.47756539235412476,0.49164989939637826,0.49989939637826963,0.5429577464788733,0.5509054325955735,0.55,0.5487927565392354,0.5445674044265594,0.5443661971830986,0.5471830985915493,0.5015090543259557,0.48420523138833,0.49708249496981893,0.5169163126909606,0.5538229376257545
445,0.5837525150905433,0.620271629778672,0.6092052313883299,0.6096076458752515,0.5347585513078471,0.5354627766599598,0.4893863179074447,0.4651408450704225,0.5837525150905433,0.5837525150905433,0.5837525150905433,0.5837525150905433,0.5837525150905433,0.5837525150905433,0.5837525150905433,0.5837525150905433,0.5837525150905433,0.5837525150905433,0.4488430583501006,0.46765593561368207,0.49170020120724345,0.4807344064386318,0.4359657947686117,0.41725352112676056,0.45367203219315894,0.5837525150905433,0.622887323943662,0.5935110663983904,0.5667505030181087,0.5651408450704225,0.5417002012072435,0.5290241448692153,0.4170523138832998,0.5971327967806841,0.5862676056338029,0.4915995975855131,0.5668362023995827,0.622887323943662
446,0.5035714285714286,0.5736921529175051,0.5652414486921529,0.5689637826961771,0.5694668008048289,0.5667505030181087,0.5653420523138833,0.5622233400402414,0.5035714285714286,0.5035714285714286,0.5035714285714286,0.5035714285714286,0.5035714285714286,0.5035714285714286,0.5035714285714286,0.5035714285714286,0.5035714285714286,0.5035714285714286,0.5436116700201207,0.47610663983903423,0.5048792756539235,0.5018611670020121,0.4850603621730382,0.4856639839034205,0.4914989939637827,0.5035714285714286,0.5801307847082495,0.5774144869215292,0.5766096579476861,0.5756036217303823,0.5498490945674044,0.5496478873239437,0.5599094567404427,0.486569416498994,0.49009054325955737,0.5009557344064386,0.5354366942395111,0.5801307847082495
447,0.5994466800804829,0.6446177062374245,0.6433098591549296,0.6440140845070422,0.5636317907444668,0.5608148893360161,0.5321428571428571,0.49984909456740445,0.5994466800804829,0.5994466800804829,0.5994466800804829,0.5994466800804829,0.5994466800804829,0.5994466800804829,0.5994466800804829,0.5994466800804829,0.5994466800804829,0.5994466800804829,0.578420523138833,0.43717303822937625,0.46403420523138833,0.45407444668008046,0.4906941649899396,0.48948692152917506,0.42811871227364184,0.5994466800804829,0.6440140845070422,0.6367706237424547,0.5292253521126761,0.4858651911468813,0.47590543259557344,0.5084004024144869,0.48727364185110666,0.6198692152917505,0.6035714285714285,0.49230382293762576,0.5804884864744019,0.6446177062374245
448,0.5776659959758551,0.604728370221328,0.606841046277666,0.6027162977867203,0.5458752515090544,0.5470824949698189,0.4830985915492958,0.5063380281690141,0.5776659959758551,0.5776659959758551,0.5776659959758551,0.5776659959758551,0.5776659959758551,0.5776659959758551,0.5776659959758551,0.5776659959758551,0.5776659959758551,0.5776659959758551,0.45593561368209257,0.4669014084507042,0.477364185110664,0.47223340040241446,0.44114688128772633,0.4153923541247485,0.44668008048289737,0.5776659959758551,0.6035211267605634,0.59738430583501,0.5170020120724346,0.4595573440643863,0.4433601609657948,0.4426559356136821,0.45603621730382293,0.5942655935613682,0.577867203219316,0.5076458752515091,0.5534317013190252,0.606841046277666
449,0.5146378269617706,0.5567907444668008,0.5488430583501006,0.5539738430583501,0.5546780684104627,0.5525653923541247,0.5512575452716297,0.5486418511066399,0.5146378269617706,0.5146378269617706,0.5146378269617706,0.5146378269617706,0.5146378269617706,0.5146378269617706,0.5146378269617706,0.5146378269617706,0.5146378269617706,0.5146378269617706,0.4772132796780684,0.4822434607645875,0.47248490945674043,0.4906941649899396,0.4779175050301811,0.4704728370221328,0.4807344064386318,0.5146378269617706,0.5650402414486921,0.5614185110663984,0.5607142857142857,0.559708249496982,0.5303319919517102,0.5308350100603622,0.5464285714285714,0.5007545271629779,0.5029678068410462,0.49964788732394366,0.532813547954393,0.5650402414486921
450,0.5769114688128772,0.6072937625754528,0.5944164989939638,0.5946177062374245,0.5028672032193159,0.4952213279678068,0.4505533199195171,0.4545774647887324,0.5769114688128772,0.5769114688128772,0.5769114688128772,0.5769114688128772,0.5769114688128772,0.5769114688128772,0.5769114688128772,0.5769114688128772,0.5769114688128772,0.5769114688128772,0.5513581488933602,0.4511569416498994,0.4950201207243461,0.4141348088531187,0.4188631790744467,0.41332997987927567,0.47761569416498995,0.5769114688128772,0.6105130784708249,0.4197686116700201,0.5353621730382294,0.5345573440643863,0.5195674044265594,0.4277162977867203,0.4256036217303823,0.5851609657947686,0.580533199195171,0.5034708249496982,0.5438650421044787,0.6105130784708249
451,0.5093058350100603,0.5690643863179075,0.5589034205231388,0.5641348088531187,0.5646378269617707,0.5619215291750503,0.5608148893360161,0.5588028169014084,0.5093058350100603,0.5093058350100603,0.5093058350100603,0.5093058350100603,0.5093058350100603,0.5093058350100603,0.5093058350100603,0.5093058350100603,0.5093058350100603,0.5093058350100603,0.5438128772635815,0.4891851106639839,0.513933601609658,0.47590543259557344,0.48345070422535213,0.4773138832997988,0.4870724346076459,0.5093058350100603,0.5754024144869215,0.5720824949698189,0.5708752515090543,0.5698692152917505,0.5485412474849095,0.5479376257545272,0.554979879275654,0.49230382293762576,0.4954225352112676,0.4987424547283702,0.535854012966689,0.5754024144869215
452,0.577112676056338,0.6174547283702213,0.617655935613682,0.6157444668008049,0.5704728370221328,0.5688631790744467,0.4881790744466801,0.5294265593561368,0.577112676056338,0.577112676056338,0.577112676056338,0.577112676056338,0.577112676056338,0.577112676056338,0.577112676056338,0.577112676056338,0.577112676056338,0.577112676056338,0.5604124748490946,0.49230382293762576,0.5216800804828974,0.407897384305835,0.4210764587525151,0.4072937625754527,0.4142354124748491,0.577112676056338,0.6149396378269618,0.6121227364185111,0.5441146881287726,0.46805835010060365,0.4550804828973843,0.457897384305835,0.4654426559356137,0.594718309859155,0.5798289738430583,0.5081991951710262,0.5610459050599895,0.617655935613682
453,0.5882293762575452,0.6119718309859155,0.6067404426559356,0.6037223340040242,0.5119718309859155,0.5105633802816901,0.47867203219315896,0.5014084507042254,0.5882293762575452,0.5882293762575452,0.5882293762575452,0.5882293762575452,0.5882293762575452,0.5882293762575452,0.5882293762575452,0.5882293762575452,0.5882293762575452,0.5882293762575452,0.4550301810865191,0.47303822937625756,0.4913480885311871,0.4811871227364185,0.43993963782696177,0.43279678068410465,0.4544265593561368,0.5882293762575452,0.6130784708249497,0.5886317907444668,0.5425553319919517,0.5425553319919517,0.4377263581488934,0.4351106639839034,0.48772635814889337,0.6012072434607646,0.5885311871227364,0.5074446680080483,0.560470228780088,0.6130784708249497
454,0.6104124748490946,0.6551810865191147,0.6543762575452716,0.6538732394366197,0.5825452716297786,0.5787223340040242,0.5470321931589537,0.49119718309859156,0.6104124748490946,0.6104124748490946,0.6104124748490946,0.6104124748490946,0.6104124748490946,0.6104124748490946,0.6104124748490946,0.6104124748490946,0.6104124748490946,0.6104124748490946,0.5987424547283702,0.4897887323943662,0.5509557344064386,0.523692152917505,0.497635814889336,0.5170523138832998,0.531841046277666,0.6104124748490946,0.653169014084507,0.6479376257545272,0.5495472837022133,0.5004527162977868,0.49280684104627764,0.5041750503018109,0.4758048289738431,0.6283199195171026,0.6144366197183099,0.5052816901408451,0.5905227662269915,0.6551810865191147
455,0.5792756539235413,0.6235412474849095,0.6230382293762575,0.6226358148893361,0.5748490945674044,0.571830985915493,0.4880281690140845,0.5291750503018109,0.5792756539235413,0.5792756539235413,0.5792756539235413,0.5792756539235413,0.5792756539235413,0.5792756539235413,0.5792756539235413,0.5792756539235413,0.5792756539235413,0.5792756539235413,0.5624748490945674,0.4390342052313883,0.5213279678068411,0.41670020120724344,0.4172032193158954,0.4331991951710262,0.5022132796780684,0.5792756539235413,0.6214285714285714,0.6187122736418511,0.5448692152917505,0.46680080482897385,0.45321931589537223,0.4562374245472837,0.4640845070422535,0.5987927565392354,0.5835010060362174,0.49104627766599596,0.5634361725911022,0.6235412474849095
456,0.5637323943661972,0.5983400402414487,0.592102615694165,0.5909959758551308,0.5014587525150905,0.5016599597585513,0.47972837022132797,0.4585010060362173,0.5637323943661972,0.5637323943661972,0.5637323943661972,0.5637323943661972,0.5637323943661972,0.5637323943661972,0.5637323943661972,0.5637323943661972,0.5637323943661972,0.5637323943661972,0.46383299798792754,0.46675050301810866,0.43586519114688127,0.4273138832997988,0.47701207243460764,0.4359657947686117,0.4282193158953722,0.5637323943661972,0.5995472837022133,0.5814386317907445,0.5226861167002012,0.45930583501006034,0.44924547283702215,0.4511569416498994,0.45769617706237425,0.5761066398390342,0.5654426559356137,0.5070925553319919,0.5402395856621209,0.5995472837022133
457,0.586317907444668,0.6305835010060362,0.6311871227364185,0.6300804828973843,0.5837022132796781,0.5811871227364185,0.4836016096579477,0.5346076458752516,0.586317907444668,0.586317907444668,0.586317907444668,0.586317907444668,0.586317907444668,0.586317907444668,0.586317907444668,0.586317907444668,0.586317907444668,0.586317907444668,0.5719315895372233,0.4969818913480885,0.5335010060362173,0.5076458752515091,0.41398390342052316,0.4261569416498994,0.5138832997987928,0.586317907444668,0.6282696177062375,0.6263581488933602,0.5546277665995976,0.4625754527162978,0.44949698189134807,0.45251509054325956,0.460261569416499,0.6041247484909457,0.5900402414486922,0.507344064386318,0.5686191221402489,0.6311871227364185
458,0.586317907444668,0.6305835010060362,0.6311871227364185,0.6300804828973843,0.5837022132796781,0.5811871227364185,0.4836016096579477,0.5346076458752516,0.586317907444668,0.586317907444668,0.586317907444668,0.586317907444668,0.586317907444668,0.586317907444668,0.586317907444668,0.586317907444668,0.586317907444668,0.586317907444668,0.5719315895372233,0.4969818913480885,0.5335010060362173,0.5076458752515091,0.41398390342052316,0.4261569416498994,0.5138832997987928,0.586317907444668,0.6282696177062375,0.6263581488933602,0.5546277665995976,0.4625754527162978,0.44949698189134807,0.45251509054325956,0.460261569416499,0.6041247484909457,0.5900402414486922,0.507344064386318,0.5686191221402489,0.6311871227364185
459,0.5781187122736419,0.619466800804829,0.6206740442655936,0.6193661971830986,0.5714788732394366,0.5696680080482898,0.4887826961770624,0.5293259557344064,0.5781187122736419,0.5781187122736419,0.5781187122736419,0.5781187122736419,0.5781187122736419,0.5781187122736419,0.5781187122736419,0.5781187122736419,0.5781187122736419,0.5781187122736419,0.5582997987927565,0.4914989939637827,0.4598088531187123,0.40598591549295776,0.4204728370221328,0.48667002012072436,0.41051307847082497,0.5781187122736419,0.6185613682092556,0.6146378269617706,0.5428068410462776,0.4665492957746479,0.4532696177062374,0.4562877263581489,0.4642354124748491,0.5961267605633803,0.5808350100603622,0.5093058350100603,0.5619028988747299,0.6206740442655936
460,0.508953722334004,0.5604627766599598,0.5527162977867203,0.5587525150905432,0.5592555331991952,0.5572434607645875,0.5559356136820925,0.5535211267605634,0.508953722334004,0.508953722334004,0.508953722334004,0.508953722334004,0.508953722334004,0.508953722334004,0.508953722334004,0.508953722334004,0.508953722334004,0.508953722334004,0.4669014084507042,0.4971830985915493,0.4817907444668008,0.48822937625754526,0.48038229376257546,0.47545271629778674,0.4766599597585513,0.508953722334004,0.5667002012072435,0.5643863179074446,0.5635814889336016,0.5626760563380282,0.5413480885311871,0.5408450704225352,0.5510060362173038,0.49688128772635815,0.49818913480885313,0.4993963782696177,0.5326663685818616,0.5667002012072435
461,0.4788732394366197,0.5433601609657948,0.5526156941649899,0.528169014084507,0.52897384305835,0.5297786720321932,0.5297786720321932,0.49386317907444666,0.4788732394366197,0.4788732394366197,0.4788732394366197,0.4788732394366197,0.4788732394366197,0.4788732394366197,0.4788732394366197,0.4788732394366197,0.4788732394366197,0.4788732394366197,0.49537223340040243,0.49808853118712276,0.5137826961770624,0.5083501006036217,0.5015090543259557,0.5043259557344064,0.5067404426559357,0.4788732394366197,0.5475855130784708,0.5540241448692153,0.5541247484909457,0.5542253521126761,0.538933601609658,0.538933601609658,0.5306841046277666,0.49255533199195173,0.478169014084507,0.4993963782696177,0.5097548252477829,0.5542253521126761
462,0.5824446680080483,0.6237927565392354,0.623692152917505,0.6217806841046277,0.5745975855130785,0.5723843058350101,0.4844567404426559,0.5291247484909457,0.5824446680080483,0.5824446680080483,0.5824446680080483,0.5824446680080483,0.5824446680080483,0.5824446680080483,0.5824446680080483,0.5824446680080483,0.5824446680080483,0.5824446680080483,0.564738430583501,0.49190140845070424,0.5252012072434608,0.40206237424547286,0.4011569416498994,0.41252515090543257,0.50658953722334,0.5824446680080483,0.6214788732394366,0.6186619718309859,0.5462273641851106,0.46383299798792754,0.45085513078470824,0.4539738430583501,0.46121730382293763,0.5993460764587525,0.5851609657947686,0.5077967806841046,0.5643509203368359,0.6237927565392354
463,0.6188631790744467,0.6610160965794769,0.6558853118712273,0.6561871227364185,0.5622233400402414,0.5567907444668008,0.5296277665995975,0.4910965794768612,0.6188631790744467,0.6188631790744467,0.6188631790744467,0.6188631790744467,0.6188631790744467,0.6188631790744467,0.6188631790744467,0.6188631790744467,0.6188631790744467,0.6188631790744467,0.596830985915493,0.47178068410462776,0.5374748490945674,0.5085010060362173,0.4966297786720322,0.49854124748490947,0.5187625754527163,0.6188631790744467,0.6611167002012073,0.6474346076458752,0.5218812877263581,0.49642857142857144,0.4824446680080483,0.5157444668008049,0.4705734406438632,0.6357645875251509,0.6229879275653923,0.49190140845070424,0.5916554884864743,0.6611167002012073
464,0.6014587525150905,0.6465291750503018,0.6463279678068411,0.6458249496981892,0.5964285714285714,0.5928068410462777,0.5472334004024145,0.5244969818913481,0.6014587525150905,0.6014587525150905,0.6014587525150905,0.6014587525150905,0.6014587525150905,0.6014587525150905,0.6014587525150905,0.6014587525150905,0.6014587525150905,0.6014587525150905,0.5959255533199195,0.5072937625754527,0.5573943661971831,0.5324446680080482,0.4884808853118712,0.5260060362173038,0.5352615694164989,0.6014587525150905,0.6442152917505031,0.6419014084507042,0.5667505030181087,0.5148390342052314,0.508702213279678,0.45618712273641854,0.44582494969818914,0.619466800804829,0.6054828973843058,0.5045774647887324,0.5858912735673298,0.6465291750503018
465,0.5208752515090543,0.4796277665995976,0.5107142857142857,0.5075955734406439,0.49361167002012074,0.4876760563380282,0.4914989939637827,0.48998993963782694,0.5208752515090543,0.5208752515090543,0.5208752515090543,0.5208752515090543,0.5208752515090543,0.5208752515090543,0.5208752515090543,0.5208752515090543,0.5208752515090543,0.5208752515090543,0.5064889336016096,0.4707746478873239,0.49401408450704226,0.46765593561368207,0.4636317907444668,0.46745472837022134,0.4687625754527163,0.5208752515090543,0.5022635814889336,0.518158953722334,0.5101106639839034,0.510814889336016,0.5042756539235412,0.48103621730382295,0.47932595573440645,0.5163480885311871,0.5239939637826961,0.5033702213279678,0.5087655563007675,0.5239939637826961
466,0.5859154929577465,0.6097585513078471,0.604728370221328,0.6023138832997988,0.4954728370221328,0.49899396378269617,0.45,0.49164989939637826,0.5859154929577465,0.5859154929577465,0.5859154929577465,0.5859154929577465,0.5859154929577465,0.5859154929577465,0.5859154929577465,0.5859154929577465,0.5859154929577465,0.5859154929577465,0.45754527162977865,0.47303822937625756,0.48953722334004024,0.4806841046277666,0.4415492957746479,0.41056338028169015,0.45271629778672035,0.5859154929577465,0.6111670020120724,0.5895372233400402,0.5301810865191147,0.5282696177062374,0.4396378269617706,0.43782696177062375,0.48279678068410464,0.6009054325955734,0.5862173038229376,0.4904426559356137,0.5557232282584395,0.6111670020120724
467,0.5909959758551308,0.6291247484909457,0.6185613682092556,0.6185613682092556,0.5331488933601609,0.5359657947686117,0.4909959758551308,0.46312877263581487,0.5909959758551308,0.5909959758551308,0.5909959758551308,0.5909959758551308,0.5909959758551308,0.5909959758551308,0.5909959758551308,0.5909959758551308,0.5909959758551308,0.5909959758551308,0.555784708249497,0.43777665995975856,0.48375251509054323,0.39934607645875253,0.40477867203219314,0.42701207243460765,0.44361167002012075,0.5909959758551308,0.6316398390342053,0.6021629778672032,0.5654426559356137,0.5651408450704225,0.5473340040241449,0.5388832997987928,0.48606639839034205,0.6041750503018108,0.5948189134808853,0.5063883299798793,0.5750409866607049,0.6316398390342053
468,0.45749496981891347,0.5812374245472837,0.5864688128772636,0.5520623742454729,0.553169014084507,0.5541750503018109,0.5541750503018109,0.5548792756539236,0.45749496981891347,0.45749496981891347,0.45749496981891347,0.45749496981891347,0.45749496981891347,0.45749496981891347,0.45749496981891347,0.45749496981891347,0.45749496981891347,0.45749496981891347,0.5428068410462776,0.5051810865191146,0.5390845070422535,0.5274144869215291,0.519466800804829,0.522082494969819,0.5277162977867204,0.45749496981891347,0.5840543259557344,0.5882796780684104,0.58817907444668,0.587877263581489,0.5667505030181087,0.5667505030181087,0.5563883299798793,0.5170523138832998,0.4528672032193159,0.498943661971831,0.5176596616737462,0.5882796780684104
469,0.5354627766599598,0.5432092555331992,0.46916498993963784,0.4690643863179074,0.5410965794768612,0.5365694164989939,0.5102112676056338,0.49693158953722333,0.5354627766599598,0.5354627766599598,0.5354627766599598,0.5354627766599598,0.5354627766599598,0.5354627766599598,0.5354627766599598,0.5354627766599598,0.5354627766599598,0.5354627766599598,0.4859657947686117,0.4959255533199195,0.46101609657947684,0.45377263581488936,0.4630281690140845,0.46554325955734405,0.4538732394366197,0.5354627766599598,0.5504527162977867,0.48435613682092554,0.5589034205231388,0.5572937625754527,0.5436116700201207,0.4714788732394366,0.47007042253521125,0.5370724346076459,0.5368712273641851,0.49854124748490947,0.5246832848945525,0.5589034205231388
470,0.591297786720322,0.6290241448692153,0.6167505030181086,0.6170523138832998,0.5321428571428571,0.5359657947686117,0.4909959758551308,0.4643360160965795,0.591297786720322,0.591297786720322,0.591297786720322,0.591297786720322,0.591297786720322,0.591297786720322,0.591297786720322,0.591297786720322,0.591297786720322,0.591297786720322,0.5651408450704225,0.4933098591549296,0.4931086519114688,0.4037726358148893,0.4050804828973843,0.4248993963782696,0.4098088531187123,0.591297786720322,0.6291247484909457,0.6019617706237425,0.5642354124748491,0.5649396378269618,0.5507545271629779,0.5445171026156942,0.4895875251509054,0.6050804828973843,0.5943158953722334,0.49190140845070424,0.5753726060064088,0.6291247484909457
471,0.5690140845070423,0.6046277665995976,0.605533199195171,0.6045271629778672,0.560261569416499,0.5596579476861167,0.4960764587525151,0.5258551307847082,0.5690140845070423,0.5690140845070423,0.5690140845070423,0.5690140845070423,0.5690140845070423,0.5690140845070423,0.5690140845070423,0.5690140845070423,0.5690140845070423,0.5690140845070423,0.4569416498993964,0.489738430583501,0.4299798792756539,0.4608651911468813,0.4290744466800805,0.42374245472837024,0.4216297786720322,0.5690140845070423,0.6046277665995976,0.6011066398390342,0.5349094567404427,0.476056338028169,0.4606639839034205,0.4635814889336016,0.47293762575452714,0.5830985915492958,0.5715291750503018,0.5058350100603621,0.5549705641254937,0.605533199195171
472,0.5956237424547284,0.6340543259557344,0.6336519114688128,0.6327464788732394,0.5623239436619718,0.5611167002012073,0.5301307847082495,0.49582494969818913,0.5956237424547284,0.5956237424547284,0.5956237424547284,0.5956237424547284,0.5956237424547284,0.5956237424547284,0.5956237424547284,0.5956237424547284,0.5956237424547284,0.5956237424547284,0.5723843058350101,0.4402917505030181,0.46051307847082495,0.45558350100603623,0.48737424547283703,0.39572434607645873,0.5023641851106639,0.5956237424547284,0.633148893360161,0.6265090543259557,0.5306338028169014,0.48606639839034205,0.4755030181086519,0.4073943661971831,0.48667002012072436,0.6158450704225352,0.5986418511066398,0.4927062374245473,0.5726712124599449,0.6340543259557344
473,0.5655935613682093,0.6007042253521127,0.599496981891348,0.5987927565392354,0.5420523138832998,0.5413480885311871,0.49577464788732395,0.5131790744466801,0.5655935613682093,0.5655935613682093,0.5655935613682093,0.5655935613682093,0.5655935613682093,0.5655935613682093,0.5655935613682093,0.5655935613682093,0.5655935613682093,0.5655935613682093,0.46277665995975853,0.46167002012072433,0.4341046277665996,0.42183098591549295,0.4312877263581489,0.43088531187122736,0.42464788732394365,0.5655935613682093,0.6010060362173039,0.5926559356136821,0.4921529175050302,0.4725352112676056,0.4579476861167002,0.4608651911468813,0.46961770623742455,0.5787726358148894,0.5686116700201207,0.5050301810865191,0.5484089723526343,0.6010060362173039
474,0.5942655935613682,0.6270623742454728,0.6160965794768611,0.6161971830985915,0.509456740442656,0.5114688128772635,0.4943661971830986,0.4988933601609658,0.5942655935613682,0.5942655935613682,0.5942655935613682,0.5942655935613682,0.5942655935613682,0.5942655935613682,0.5942655935613682,0.5942655935613682,0.5942655935613682,0.5942655935613682,0.5680080482897384,0.4413480885311871,0.5049295774647887,0.4744466800804829,0.40150905432595574,0.4659959758551308,0.40301810865191146,0.5942655935613682,0.6281690140845071,0.3987927565392354,0.5403420523138833,0.5448692152917505,0.5245472837022133,0.5287726358148893,0.4761569416498994,0.6050301810865191,0.5982897384305835,0.5051307847082495,0.5650160220582756,0.6281690140845071
475,0.6075955734406439,0.653672032193159,0.6530684104627766,0.6529678068410463,0.5726861167002012,0.5694668008048289,0.5404929577464789,0.49743460764587527,0.6075955734406439,0.6075955734406439,0.6075955734406439,0.6075955734406439,0.6075955734406439,0.6075955734406439,0.6075955734406439,0.6075955734406439,0.6075955734406439,0.6075955734406439,0.5970321931589537,0.46383299798792754,0.5410965794768612,0.43656941649899395,0.5023641851106639,0.5048792756539235,0.5258048289738431,0.6075955734406439,0.6517605633802817,0.6468309859154929,0.5381790744466801,0.4904929577464789,0.48214285714285715,0.5119215291750503,0.4814386317907445,0.6261066398390343,0.6115191146881288,0.5048792756539235,0.587545644235785,0.653672032193159
476,0.5825955734406438,0.6082494969818913,0.6082494969818913,0.6046277665995976,0.5299798792756539,0.5312877263581489,0.4716297786720322,0.4880281690140845,0.5825955734406438,0.5825955734406438,0.5825955734406438,0.5825955734406438,0.5825955734406438,0.5825955734406438,0.5825955734406438,0.5825955734406438,0.5825955734406438,0.5825955734406438,0.4562374245472837,0.4689134808853119,0.4822937625754527,0.47474849094567406,0.44044265593561366,0.41207243460764587,0.44849094567404424,0.5825955734406438,0.6082494969818913,0.5961770623742455,0.49919517102615696,0.444466800804829,0.4420523138832998,0.44084507042253523,0.4725352112676056,0.597887323943662,0.5827967806841047,0.5074446680080483,0.5531410686340263,0.6082494969818913
477,0.6007042253521127,0.6453722334004024,0.643963782696177,0.6442655935613683,0.5968812877263582,0.5927565392354125,0.5479879275653924,0.5242454728370222,0.6007042253521127,0.6007042253521127,0.6007042253521127,0.6007042253521127,0.6007042253521127,0.6007042253521127,0.6007042253521127,0.6007042253521127,0.6007042253521127,0.6007042253521127,0.5953722334004025,0.506841046277666,0.5575452716297786,0.5335010060362173,0.4886317907444668,0.5258551307847082,0.535513078470825,0.6007042253521127,0.6432595573440644,0.6408450704225352,0.566599597585513,0.5159959758551308,0.5098591549295775,0.45704225352112676,0.446579476861167,0.6202213279678068,0.6048289738430583,0.4936619718309859,0.5854981742305686,0.6453722334004024
478,0.6037726358148894,0.6463279678068411,0.6367706237424547,0.6371730382293762,0.5291247484909457,0.5322434607645875,0.47610663983903423,0.505784708249497,0.6037726358148894,0.6037726358148894,0.6037726358148894,0.6037726358148894,0.6037726358148894,0.6037726358148894,0.6037726358148894,0.6037726358148894,0.6037726358148894,0.6037726358148894,0.5731891348088531,0.4944164989939638,0.47892354124748493,0.4662474849094567,0.5015593561368209,0.4115191146881288,0.47530181086519113,0.6037726358148894,0.6486418511066399,0.6212776659959759,0.5667505030181087,0.5692655935613682,0.5480382293762576,0.5494466800804829,0.47912474849094566,0.6182595573440643,0.6073943661971831,0.5070925553319919,0.5856751620836129,0.6486418511066399
479,0.4922032193158954,0.5569919517102616,0.5635311871227364,0.5567907444668008,0.549748490945674,0.5522635814889336,0.5554828973843058,0.552364185110664,0.4922032193158954,0.4922032193158954,0.4922032193158954,0.4922032193158954,0.4922032193158954,0.4922032193158954,0.4922032193158954,0.4922032193158954,0.4922032193158954,0.4922032193158954,0.5270120724346077,0.49250503018108654,0.5170523138832998,0.4783199195171026,0.4977364185110664,0.48606639839034205,0.5025653923541248,0.4922032193158954,0.5529678068410463,0.561317907444668,0.5577967806841047,0.5577967806841047,0.5573943661971831,0.5530684104627767,0.5535714285714286,0.47972837022132797,0.4912977867203219,0.5085010060362173,0.5246795588344885,0.5635311871227364
