,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
10,0.3867735470941884,0.5116827060714836,0.5876588341518201,0.5891122905150962,0.599815014644674,0.6035147217511947,0.6033385452223128,0.6030742804289898,0.589376555308419,0.5470061001123125,0.3873901649452752,0.3873901649452752,0.3873901649452752,0.3867735470941884,0.3867735470941884,0.3867735470941884,0.3867735470941884,0.3867735470941884,0.5128278535092162,0.5883194961351274,0.5816688321698342,0.5904336144817107,0.6019291329912573,0.5936928802660265,0.5947499394393182,0.3867735470941884,0.5104494703693101,0.5692483868836574,0.5734325794446035,0.5994186174546896,0.6031183245612103,0.5828139796075668,0.59219537977053,0.5119469708648066,0.549957056971085,0.53405712523949,0.5379770530071132,0.5437468343279966,0.5321191834217887,0.53132638904182,0.5391662445770662,0.5404875685436807,0.5450241141623907,0.5330881543306393,0.5356427139994274,0.5359950670571914,0.5423374220969411,0.5258649166464797,0.5329119778017574,0.5342333017683719,0.5344535224294743,0.5352022726772225,0.5342333017683719,0.5379330088748926,0.540047127221476,0.5422933779647207,0.5241471954898809,0.5315025655707019,0.5337047721817261,0.5320751392895682,0.5430421282124689,0.534145213503931,0.5418529366425158,0.5370521262304829,0.532515580611773,0.5276707260675196,0.5452883789557136,0.5392543328415071,0.5463894822612257,0.5337047721817261,0.5432183047413508,0.5348939637516792,0.5423814662291616,0.539694774163712,0.5348058754872382,0.5367438173049396,0.533880948710608,0.5307978594551741,0.5348058754872382,0.5463454381290053,0.5357308022638684,0.5330000660661983,0.5306657270585127,0.5325596247439934,0.5389460239159638,0.532603668876214,0.5319430068929067,0.5435266136668943,0.5388138915193024,0.5320751392895682,0.5339249928428285,0.542777863419146,0.5114804293161006,0.6035147217511947
11,0.3902970776718272,0.5182452817723359,0.5757669184522892,0.5759871391133916,0.5707899315113744,0.5929441300182783,0.5929441300182783,0.6058931048911009,0.5996828822480125,0.5630822083727895,0.39069347486181155,0.39069347486181155,0.39069347486181155,0.3902970776718272,0.3902970776718272,0.3902970776718272,0.3902970776718272,0.3902970776718272,0.5139730009469489,0.5740932414279107,0.5810962584509679,0.5917108943161047,0.5947499394393182,0.589552731837301,0.6018850888590368,0.3902970776718272,0.5085115285516087,0.5798189786165738,0.5798189786165738,0.5599991191173556,0.5927239093571759,0.58219736175648,0.6047920015855888,0.5156907221035477,0.5633464731661124,0.535422493338325,0.5374485234204673,0.5289480059019137,0.5306657270585127,0.5426897751547051,0.5346296989583563,0.5256887401175978,0.5367878614371601,0.5290360941663547,0.5350701402805611,0.533792860446167,0.5363033759827347,0.53405712523949,0.5356427139994274,0.5307978594551741,0.5309299918518355,0.5347177872227973,0.5331762425950802,0.5241031513576604,0.5200951353255963,0.5340130811072695,0.5379770530071132,0.52952057962078,0.5367878614371601,0.5356867581316479,0.5410160981303266,0.5309299918518355,0.5233984452421326,0.529608667885221,0.5300050650752054,0.5294324913563391,0.5366557290404986,0.5289480059019137,0.5298288885463234,0.5304014622651897,0.5366557290404986,0.5345856548261357,0.5287277852408113,0.5294324913563391,0.5218128564821951,0.5346296989583563,0.534145213503931,0.542865951683587,0.5331321984628598,0.5328679336695369,0.5384615384615384,0.5410160981303266,0.5417208042458543,0.5351582285450021,0.5362152877182937,0.532427492347332,0.5260410931753617,0.5278909467286221,0.5345856548261357,0.5274505054064172,0.5334845515206237,0.5348058754872382,0.5109665811068616,0.6058931048911009
12,0.37411085908079894,0.6141073355502213,0.6231363826554207,0.6370102843048735,0.6370102843048735,0.6367460195115505,0.6367460195115505,0.6367460195115505,0.6242815300931533,0.6218150586888062,0.37534409478297254,0.37534409478297254,0.37534409478297254,0.37411085908079894,0.37411085908079894,0.37411085908079894,0.37411085908079894,0.37411085908079894,0.6197449844744434,0.6239291770353894,0.6366138871148891,0.6271443986874848,0.6367460195115505,0.6367460195115505,0.629610870091832,0.37411085908079894,0.6242815300931533,0.6269241780263825,0.6302715320751393,0.6309321940584466,0.6119932172036381,0.6247660155475787,0.6305357968684622,0.6175427778634192,0.6225638089365544,0.5458389306084697,0.5476887841617301,0.5395406197009404,0.5332863529256315,0.5486577550705807,0.5418309145764055,0.5400251051553657,0.5422273117663899,0.5530181241604087,0.5453544451540443,0.5430641502785791,0.5430641502785791,0.5455746658151468,0.5285295866458191,0.5392323107753969,0.5286176749102601,0.5266356889603383,0.5400251051553657,0.5351362064788918,0.536149221519963,0.541786870444185,0.543328415071902,0.5328899557356471,0.5408178995353344,0.5400251051553657,0.5468519456495409,0.542051135237508,0.5234204673082429,0.5368979717677113,0.5440771653196503,0.5295426016868903,0.5374265013543571,0.5502433438305182,0.5378228985443414,0.5348278975533485,0.5348278975533485,0.531612675901253,0.5331982646611905,0.534871941685569,0.5328459116034266,0.542139223501949,0.5338589266444977,0.5381752516021053,0.5434165033363431,0.5457508423440287,0.5318769406945759,0.5427117972208153,0.5516087119293532,0.5468079015173204,0.5444735625096346,0.5412142967253187,0.534871941685569,0.5473804752361867,0.5302032636701975,0.537602677883239,0.5334625294545134,0.5308639256535048,0.5428928675421661,0.6370102843048735
13,0.3954942852738444,0.5226496949943844,0.5466977911867691,0.5673104450659561,0.5798189786165738,0.6039551630733996,0.6039551630733996,0.5965557488603581,0.5934726596049241,0.5823294941531415,0.3963311237860336,0.3963311237860336,0.3963311237860336,0.3954942852738444,0.3954942852738444,0.3954942852738444,0.3954942852738444,0.3954942852738444,0.5206236649122421,0.5460371292034619,0.5636547820916559,0.5787619194432821,0.6041313396022815,0.6028981039001079,0.6021933977845801,0.3954942852738444,0.516263295822414,0.5555066176308662,0.5636988262238763,0.5557268382919686,0.6007399414213042,0.5956308220837279,0.5969081019181219,0.5213724151599903,0.5829020678720077,0.5365676407760576,0.5385055825937589,0.5303133740007487,0.5337488163139466,0.530974035984056,0.5361712435860733,0.5216807240855337,0.5396066858992711,0.5415446277169724,0.5329560219339778,0.5329560219339778,0.5320751392895682,0.5311061683807174,0.5319430068929067,0.5425576427580435,0.5307538153229536,0.532603668876214,0.5291241824307956,0.532691757140655,0.533792860446167,0.5262613138364641,0.5389019797837433,0.5381972736682156,0.5317668303640247,0.5321632275540091,0.5370521262304829,0.5330000660661983,0.5366557290404986,0.536875949701601,0.5285956528441499,0.5283754321830474,0.5413244070558699,0.5254244753242749,0.5422493338325002,0.5304895505296306,0.5350260961483406,0.5312823449095995,0.5246757250765267,0.5291682265630161,0.5230020480521482,0.5373163910238059,0.5312383007773789,0.5333083749917418,0.5287718293730318,0.5300050650752054,0.5266136668942281,0.5345856548261357,0.5327798454050959,0.5270541082164328,0.5318989627606862,0.5352022726772225,0.5337488163139466,0.526437490365346,0.5331762425950802,0.5318549186284657,0.5327798454050959,0.5360391111894118,0.5128686351131241,0.6039551630733996
14,0.37963839767446983,0.5106696910304125,0.5965997929925786,0.5971723667114449,0.615626858111828,0.6158470787729304,0.6166839172851197,0.6181373736483957,0.6103415622453698,0.5905217027461517,0.37963839767446983,0.37963839767446983,0.37963839767446983,0.37963839767446983,0.37963839767446983,0.37963839767446983,0.37963839767446983,0.37963839767446983,0.5056046158250567,0.5958510427448304,0.6063775903455262,0.6176528881939704,0.6160232553018125,0.6176969323261908,0.6157589905084895,0.37963839767446983,0.5006276288841419,0.6103415622453698,0.6115747979475434,0.6178290647228523,0.6179611971195138,0.6136008280296857,0.6043956043956044,0.5084674844193883,0.5884516285317889,0.5338369045783875,0.5379330088748926,0.5277147701997401,0.5409280098658856,0.5289920500341342,0.5437027901957762,0.536875949701601,0.5367438173049396,0.5373604351560264,0.5398709506925939,0.5355546257349865,0.5380651412715541,0.5305776387940716,0.5389019797837433,0.5399590389570349,0.532515580611773,0.533792860446167,0.5333964632561827,0.5466097029223281,0.5521592635821093,0.5344975665616948,0.52678984342311,0.5374925675526878,0.536875949701601,0.5368319055693805,0.5444074963113039,0.5369199938338215,0.5458169085423594,0.5433504371380123,0.5387698473870819,0.5300931533396464,0.5335726397850646,0.5405316126759012,0.5363914642471757,0.5286396969763704,0.5427338192869255,0.533792860446167,0.5466097029223281,0.5411041863947675,0.5428219075513665,0.5426457310224845,0.5348058754872382,0.5445836728401858,0.536875949701601,0.5355546257349865,0.5308859477196151,0.5317227862318042,0.5396507300314916,0.5365235966438371,0.5376246999493492,0.5335726397850646,0.5422493338325002,0.5409720539981061,0.534145213503931,0.5382853619326565,0.5362152877182937,0.5380651412715541,0.520799841441124,0.6181373736483957
15,0.374837587262437,0.6136448721619062,0.6213085511682707,0.6365037767843379,0.6365037767843379,0.6364597326521174,0.6364597326521174,0.6364597326521174,0.6224536986060032,0.6206919333171839,0.3756303816424057,0.3756303816424057,0.3756303816424057,0.374837587262437,0.374837587262437,0.374837587262437,0.374837587262437,0.374837587262437,0.6178731088550727,0.6222775220771213,0.6362835561232355,0.6254927437292167,0.6364597326521174,0.6364597326521174,0.6299412010834856,0.374837587262437,0.6227179633993262,0.6250523024070118,0.6302054658768086,0.6307339954634544,0.6108700918320157,0.6238631108370587,0.6297209804223832,0.6159351670373715,0.6213966394327116,0.5428219075513665,0.5480631592856042,0.5234865335065736,0.5503974982932899,0.5506617630866127,0.5436147019313352,0.5320310951573477,0.5315025655707019,0.5279349908608426,0.5343213900328129,0.5329560219339778,0.5405316126759012,0.5438349225924376,0.5461692616001234,0.5372723468915853,0.5444074963113039,0.5470061001123125,0.5359950670571914,0.5418529366425158,0.5367878614371601,0.5333964632561827,0.5425576427580435,0.5332202867273007,0.5402673478825784,0.5381091854037746,0.5375366116849083,0.5411041863947675,0.5272302847453149,0.5463013939967848,0.5340130811072695,0.5282873439186064,0.5461252174679029,0.5445836728401858,0.5411922746592085,0.5493404391199982,0.5468299235834306,0.5318108744962452,0.5336607280495056,0.5446277169724063,0.5351582285450021,0.5416767601136339,0.5328679336695369,0.5414565394525315,0.5371402144949239,0.5345856548261357,0.5300931533396464,0.5393864652381687,0.5302693298685283,0.5401792596181374,0.5413684511880905,0.5374044792882469,0.5361271994538528,0.5474465414345174,0.5402673478825784,0.5396507300314916,0.5339249928428285,0.5308419035873946,0.5424777108143841,0.6365037767843379
16,0.3968376313065692,0.5279570129269529,0.6039331410072893,0.6045497588583761,0.6080732894360149,0.6098790988570548,0.61216939373252,0.6139752031535599,0.604725935387258,0.5999691691074457,0.3971018960998921,0.3971018960998921,0.3971018960998921,0.3968376313065692,0.3968376313065692,0.3968376313065692,0.3968376313065692,0.3968376313065692,0.5224514963993921,0.6029201259662181,0.6082494659648968,0.597546741835319,0.6088220396837631,0.6116849082780946,0.6143275562113237,0.3968376313065692,0.517166200532934,0.6111563786914488,0.6122134378647405,0.5721332775440992,0.5975907859675395,0.6071483626593847,0.6130502763769297,0.5253143649937237,0.600629831090753,0.5337267942478363,0.5327578233389857,0.5283534101169371,0.5354445154044353,0.5470721663106433,0.5337708383800568,0.5279129687947324,0.5307758373890639,0.5372503248254751,0.5313924552401507,0.5316567200334735,0.5323173820167808,0.5354004712722148,0.5298949547446541,0.5315686317690326,0.5357968684621991,0.5324935585456627,0.5291462044969059,0.5382633398665463,0.5207337752427933,0.5205135545816909,0.5327137792067652,0.5291902486291263,0.5365896628421678,0.5364575304455064,0.5350040740822304,0.5252703208615033,0.5210420841683366,0.530599660860182,0.5339470149089388,0.5293223810257879,0.5335065735867339,0.5380431192054439,0.5329339998678676,0.524433482349314,0.5315686317690326,0.5335946618511749,0.5258428945803695,0.5288378955713625,0.5370301041643727,0.5212182606972187,0.5265476006958973,0.527516571604748,0.539320399039838,0.5343434120989231,0.5238609086304478,0.5346517210244666,0.5217467902838644,0.533242308793411,0.5326697350745447,0.5409059877997754,0.5366337069743884,0.5254464973903852,0.5302032636701975,0.5343874562311436,0.5262392917703539,0.5294104692902288,0.5264431997898932,0.6139752031535599
17,0.36884758528045103,0.6093285472042987,0.6175207557973089,0.6391023805853465,0.6391023805853465,0.6392785571142284,0.6392785571142284,0.6392785571142284,0.6203836243916404,0.6161994318306944,0.3695522913959788,0.3695522913959788,0.3695522913959788,0.36884758528045103,0.36884758528045103,0.36884758528045103,0.36884758528045103,0.36884758528045103,0.6134246515008038,0.6176969323261908,0.6387059833953621,0.6222775220771213,0.6392785571142284,0.6392785571142284,0.6313065691823206,0.36884758528045103,0.618709947367262,0.621704948358255,0.6361954678587945,0.6363716443876765,0.6326719372811557,0.6218370807549164,0.6281794357946663,0.6122354599308507,0.6163315642273558,0.5453324230879341,0.5319870510251272,0.541412495320311,0.5514545574665816,0.5358188905283093,0.5329119778017574,0.5453764672201546,0.5294324913563391,0.5305335946618511,0.5371402144949239,0.544319408046863,0.5469180118478716,0.5499130128388645,0.5432183047413508,0.5426897751547051,0.5336166839172851,0.5468299235834306,0.5449360258979498,0.5408839657336652,0.5363914642471757,0.5450241141623907,0.5320751392895682,0.5305335946618511,0.5481512475500452,0.5473584531700764,0.543967054989099,0.5449360258979498,0.5495606597811007,0.5366997731727191,0.5377127882137902,0.5487238212689115,0.5334405073884032,0.5424695544936026,0.5449800700301702,0.5488119095333525,0.5406197009403422,0.5359069787927503,0.5361712435860733,0.5441872756502015,0.5546697791186769,0.5413244070558699,0.541236318791429,0.5416767601136339,0.5389900680481843,0.5396066858992711,0.5330881543306393,0.5420731573036183,0.5483274240789271,0.5348499196194587,0.5456407320134775,0.5393424211059482,0.5413684511880905,0.5378008764782312,0.5479310268889427,0.5331762425950802,0.5359510229249708,0.552952057962078,0.5409426912432924,0.6392785571142284
18,0.3712259684203572,0.6119711951375278,0.6204717126560814,0.6402915721552996,0.6402915721552996,0.6402475280230792,0.6402475280230792,0.6402475280230792,0.6214406835649321,0.6197229624083331,0.3721949393292079,0.3721949393292079,0.3721949393292079,0.3712259684203572,0.3712259684203572,0.3712259684203572,0.3712259684203572,0.3712259684203572,0.6176528881939704,0.6213966394327116,0.6402034838908587,0.62580105265476,0.6402475280230792,0.6402475280230792,0.6276949503402409,0.3712259684203572,0.6219251690193573,0.6255367878614372,0.6359312030654716,0.6362835561232355,0.6334647316611245,0.6276949503402409,0.6284437005879892,0.6148781078640798,0.6199431830694355,0.5319430068929067,0.5302693298685283,0.5518949987887863,0.5495166156488802,0.5372723468915853,0.5488119095333525,0.5419410249069567,0.5480631592856042,0.5399590389570349,0.5475786738311789,0.5442753639146425,0.5450681582946112,0.5425576427580435,0.5311061683807174,0.5351141844127816,0.5432623488735713,0.5444074963113039,0.5412803629236494,0.5352903609416636,0.5445396287079654,0.5412803629236494,0.5435706577991147,0.5332202867273007,0.5372283027593648,0.5451562465590521,0.5474465414345174,0.5422493338325002,0.5492963949877777,0.535422493338325,0.5350260961483406,0.5466977911867691,0.5352903609416636,0.5255566077209364,0.542601686890264,0.5365676407760576,0.5438349225924376,0.5521592635821093,0.5358629346605298,0.5350260961483406,0.5374485234204673,0.5383734501970975,0.5414565394525315,0.5367438173049396,0.5413684511880905,0.5449360258979498,0.5364355083793961,0.5438789667246581,0.5307097711907331,0.5389019797837433,0.5490761743266753,0.5339249928428285,0.5327798454050959,0.5462573498645643,0.5402233037503579,0.5493844832522187,0.5506617630866127,0.5307978594551741,0.5430731222314388,0.6402915721552996
19,0.394459248166663,0.525798850448149,0.5978550507608624,0.5982954920830672,0.572749895395186,0.5912043867955692,0.6109802021625669,0.6120372613358586,0.6059151269572112,0.5998370367107843,0.3948116012244269,0.3948116012244269,0.3948116012244269,0.394459248166663,0.394459248166663,0.394459248166663,0.394459248166663,0.394459248166663,0.5205135545816909,0.5975026977030985,0.5986918892730516,0.5938910788610188,0.5909401220022462,0.6072804950560462,0.6115527758814332,0.394459248166663,0.5151842145830122,0.6011583606773988,0.6017749785284855,0.5779911471294237,0.6027439494373362,0.6085577748904403,0.6111123345592283,0.5233764231760224,0.6022154198506904,0.5338148825122773,0.5344315003633641,0.5262392917703539,0.5285736307780396,0.5276046598691889,0.5303794401990795,0.5277367922658504,0.5277367922658504,0.5328018674712062,0.5337267942478363,0.5349159858177894,0.5380431192054439,0.5347398092889075,0.5341672355700412,0.5340791473056002,0.5276046598691889,0.5357528243299786,0.5360170891233016,0.5197207602017221,0.5443854742451937,0.5397608403620427,0.5263714241670153,0.5299389988768747,0.5384835605276487,0.5367217952388293,0.533066132264529,0.5398489286264837,0.5409059877997754,0.5338589266444977,0.5355326036688762,0.5374265013543571,0.5266797330925588,0.5398929727587042,0.5356206919333172,0.5408619436675549,0.5321412054878989,0.5313484111079302,0.5222753198705102,0.5383954722632077,0.5355326036688762,0.5369860600321522,0.528970027968024,0.5311281904468277,0.5349600299500099,0.5276927481336299,0.5338589266444977,0.5375586337510185,0.5291902486291263,0.5346517210244666,0.5310401021823867,0.5296747340835517,0.522980025986038,0.5339910590411593,0.5365015745777268,0.5338589266444977,0.5277808363980708,0.5297187782157722,0.5225917851168352,0.6120372613358586
20,0.3653240547028122,0.593736924398247,0.6015327358012729,0.6324076724878328,0.6351384086855029,0.6351384086855029,0.6357109824043692,0.6357109824043692,0.6242595080270431,0.602721927371226,0.36602876081833996,0.36602876081833996,0.36602876081833996,0.3653240547028122,0.3653240547028122,0.3653240547028122,0.3653240547028122,0.3653240547028122,0.599815014644674,0.6031183245612103,0.633156422735581,0.5882314078706864,0.6357109824043692,0.6357109824043692,0.6356228941399282,0.3653240547028122,0.6024136184456825,0.4837146821114757,0.6286198771168711,0.6283115681913277,0.6248320817459094,0.6133806073685834,0.6297650245546037,0.5969521460503424,0.6034706776189742,0.5448919817657293,0.5290360941663547,0.5534365434165034,0.5365235966438371,0.5512783809376995,0.5490761743266753,0.5311061683807174,0.5396507300314916,0.5381091854037746,0.5433063930057918,0.5442753639146425,0.5448919817657293,0.5390781563126252,0.5478869827567222,0.5407958774692242,0.5413244070558699,0.5407077892047832,0.5525997049043141,0.5405756568081217,0.5496927921777621,0.545596687881257,0.545596687881257,0.5356427139994274,0.5391662445770662,0.538417494329318,0.5438789667246581,0.5374485234204673,0.5526437490365346,0.5436147019313352,0.5418969807747362,0.5475346296989584,0.5352022726772225,0.5445836728401858,0.5359950670571914,0.5548019115153384,0.5399149948248144,0.5378889647426721,0.5351141844127816,0.5361271994538528,0.5408399216014447,0.5443634521790834,0.5411922746592085,0.5463454381290053,0.5413684511880905,0.5378449206104516,0.5427338192869255,0.5479750710211632,0.5477548503600608,0.5517188222599044,0.5461252174679029,0.5402233037503579,0.5435266136668943,0.532339404082891,0.5384615384615384,0.5347177872227973,0.5503534541610694,0.5552863969697637,0.5295499423755937,0.6357109824043692
21,0.396551344447136,0.5249399898698496,0.5701733136602876,0.5701733136602876,0.582021185227598,0.6036028100156356,0.6032064128256514,0.6032064128256514,0.5936928802660265,0.5887599374573322,0.3972120064304433,0.3972120064304433,0.3972120064304433,0.396551344447136,0.396551344447136,0.396551344447136,0.396551344447136,0.396551344447136,0.5210200621022264,0.5706577991147129,0.5471822766411945,0.595278469025964,0.6028100156356669,0.6030302362967693,0.6028981039001079,0.396551344447136,0.5166596930123984,0.5375806558171288,0.5424255103613821,0.5706577991147129,0.5951022924970821,0.5906097910105926,0.5868219956396309,0.5230460921843687,0.5904776586139312,0.5285075645797088,0.5343213900328129,0.5408839657336652,0.5362152877182937,0.5311502125129379,0.5349380078838997,0.5337047721817261,0.5258208725142592,0.5294765354885596,0.5349380078838997,0.5339249928428285,0.5413684511880905,0.5285075645797088,0.5337488163139466,0.5369199938338215,0.5300050650752054,0.5287277852408113,0.5256006518531569,0.5217247682177542,0.5423374220969411,0.5359510229249708,0.5383734501970975,0.536964037966042,0.5296527120174415,0.5322953599506706,0.5294765354885596,0.5348058754872382,0.5199630029289348,0.5310180801162765,0.5299610209429849,0.5304895505296306,0.5299610209429849,0.5319430068929067,0.5367878614371601,0.5403554361470193,0.5330000660661983,0.5298729326785439,0.5418969807747362,0.5285956528441499,0.5385936708581999,0.533880948710608,0.5392983769737276,0.5290801382985751,0.5263494021009051,0.5266136668942281,0.5266577110264485,0.5290360941663547,0.52952057962078,0.5321191834217887,0.5359069787927503,0.5297848444141029,0.5341011693717105,0.5210200621022264,0.52952057962078,0.5286837411085908,0.5331762425950802,0.5298288885463234,0.513485252964211,0.6036028100156356
22,0.3878966724658107,0.5049659759078596,0.5936268140676958,0.5951243145631924,0.6137549824924574,0.6161774097645841,0.6164857186901275,0.6126538791869454,0.6069721861305027,0.5902354158867185,0.3886013785813385,0.3886013785813385,0.3886013785813385,0.3878966724658107,0.3878966724658107,0.3878966724658107,0.3878966724658107,0.3878966724658107,0.5076967121055297,0.5967979915875707,0.5837168843180868,0.6138430707568984,0.61670593935123,0.616441674557907,0.6159131449712612,0.3878966724658107,0.5061551674778128,0.5734105573784932,0.5775947499394393,0.6163976304256865,0.616441674557907,0.6117289524103151,0.6082494659648968,0.5058468585522694,0.5908079896055848,0.5360170891233016,0.5455746658151468,0.5402012816842476,0.5369420158999317,0.5372943689576956,0.5257548063159285,0.5222753198705102,0.5372062806932546,0.5306877491246229,0.5299389988768747,0.5353564271399943,0.533242308793411,0.5305556167279614,0.5324935585456627,0.528793851439142,0.5353564271399943,0.5358409125944196,0.5299389988768747,0.5343434120989231,0.523244290779361,0.5291462044969059,0.5258869387125901,0.5372503248254751,0.5331982646611905,0.5400691492875862,0.5396287079653813,0.5379990750732234,0.5393644431720584,0.5307317932568434,0.5333744411900725,0.5339029707767182,0.5388799577176331,0.5361051773877425,0.5213503930938801,0.5353564271399943,0.5433724592041226,0.5344315003633641,0.5415226056508622,0.5284855425135986,0.5428879737496972,0.5368539276354908,0.5359730449910811,0.5245215706137549,0.5361932656521835,0.5446937831707371,0.5342553238344822,0.5409059877997754,0.5442533418485322,0.5292342927613469,0.5395846638331608,0.5373824572221366,0.5351362064788918,0.5293664251580084,0.5313043669757097,0.5404655464775705,0.5354885595366558,0.5293664251580084,0.52036347827931,0.6164857186901275
23,0.39650730031491555,0.5235746217710145,0.5666938272148693,0.5667378713470897,0.5851483186152525,0.6043956043956044,0.603823030676738,0.603823030676738,0.59219537977053,0.5854566275407959,0.39699178576934085,0.39699178576934085,0.39699178576934085,0.39650730031491555,0.39650730031491555,0.39650730031491555,0.39650730031491555,0.39650730031491555,0.5196987381356118,0.5676187539914995,0.5489440419300139,0.5934286154727036,0.6032504569578718,0.6033385452223128,0.6035147217511947,0.39650730031491555,0.5153824131780044,0.5386377149904203,0.5447598493690679,0.5714505934946816,0.5941333215882314,0.5888039815895527,0.585280451011914,0.5216807240855337,0.5880552313418045,0.5350701402805611,0.5344535224294743,0.5292563148274572,0.5293884472241186,0.5318108744962452,0.53405712523949,0.5254244753242749,0.5390781563126252,0.5263934462331256,0.5312823449095995,0.5294324913563391,0.5243233720187628,0.5373163910238059,0.5359510229249708,0.5371402144949239,0.532603668876214,0.5294324913563391,0.5254244753242749,0.5376687440815697,0.5248519016054086,0.5358188905283093,0.5363474201149552,0.5272743288775353,0.533880948710608,0.5350701402805611,0.5285075645797088,0.5285075645797088,0.5245435926798653,0.5316787420995838,0.5349820520161201,0.5378449206104516,0.5409720539981061,0.5374925675526878,0.5374485234204673,0.5395626417670506,0.5320751392895682,0.5314144773062609,0.5196987381356118,0.5302693298685283,0.5387258032548614,0.5278028584641811,0.5251161663987315,0.5301812416040873,0.5304014622651897,0.5319870510251272,0.5334845515206237,0.530974035984056,0.5275826378030787,0.5331321984628598,0.532427492347332,0.5279349908608426,0.5362152877182937,0.5346737430905768,0.5299169768107644,0.52678984342311,0.5334405073884032,0.5308419035873946,0.5129648796983466,0.6043956043956044
