,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
429,0.46760187040748163,0.5503705824347107,0.5678658905111811,0.5709832363138977,0.5524064001017909,0.5475077138403792,0.5480802875592454,0.5724464802621115,0.5425454082768713,0.5749276330438655,0.5749276330438655,0.5749276330438655,0.5749276330438655,0.46760187040748163,0.46760187040748163,0.46760187040748163,0.46760187040748163,0.46760187040748163,0.5511340140598657,0.5620765340204218,0.5639214937812133,0.5549511721856412,0.5580685179883577,0.5751184909501543,0.5488437191844006,0.46760187040748163,0.5749276330438655,0.5749276330438655,0.5749276330438655,0.5667207430734484,0.5693291344593949,0.5695199923656837,0.5695199923656837,0.5363743359735343,0.5749276330438655,0.5172885453446576,0.4884690014950536,0.5036103953939626,0.5052644972484652,0.49654865286127814,0.4992842828514171,0.5045010656233101,0.5107993765308395,0.5046283042275026,0.49591245984031557,0.5013201005184973,0.495276266819353,0.5022743900499411,0.49731208448643316,0.49400388077742785,0.4936857842669466,0.5073639342176416,0.5011292426122086,0.5033559181855775,0.4971212265801444,0.5027197251646149,0.49005948404746,0.49750294239272197,0.5020835321436524,0.5039284919044438,0.49152272799567387,0.48681489964055097,0.5022743900499411,0.5048827814358876,0.5432852771975463,0.5749276330438655
430,0.46645672296974905,0.5499252473200369,0.5709196170118014,0.5677386519069886,0.5483983840697267,0.5611858637910742,0.555905461717085,0.5627127270413843,0.5387282501510958,0.5800807965136623,0.5800807965136623,0.5800807965136623,0.5800807965136623,0.46645672296974905,0.46645672296974905,0.46645672296974905,0.46645672296974905,0.46645672296974905,0.5490981963927856,0.5753729681585393,0.5693927537614912,0.5620765340204218,0.5830709037121863,0.5602315742596303,0.5763272576899832,0.46645672296974905,0.5800807965136623,0.5800807965136623,0.5800807965136623,0.5890511181092344,0.5697108502719725,0.5648121640105608,0.5648121640105608,0.5576868021757801,0.5800807965136623,0.5091452746763367,0.5006839074975348,0.49374940356904284,0.5099087063014919,0.49126825078728886,0.4917135859019627,0.4976301809969145,0.5072366956134491,0.5055825937589464,0.4991570442472246,0.508954416770048,0.5005566688933423,0.49508540891306424,0.502974202373,0.5034195374876738,0.5003658109870535,0.5109902344371282,0.495021789610968,0.511944523968572,0.5073003149155454,0.49578522123612306,0.4947673124025829,0.4996023793618984,0.5005566688933423,0.510926615135032,0.49578522123612306,0.511690046760187,0.49546712472564175,0.4920953017145402,0.545962000426485,0.5890511181092344
431,0.46683843878232656,0.5578140407799727,0.5716194293348602,0.5726373381684003,0.5631580621560581,0.5535515475395235,0.5531062124248497,0.5737824856061329,0.5376467220154595,0.5791265069822185,0.5791265069822185,0.5791265069822185,0.5791265069822185,0.46683843878232656,0.46683843878232656,0.46683843878232656,0.46683843878232656,0.46683843878232656,0.5574959442694913,0.5684384642300474,0.5584502338009352,0.5384737729427108,0.5676114133027961,0.5765181155962719,0.5576231828736838,0.46683843878232656,0.5791265069822185,0.5791265069822185,0.5791265069822185,0.5630308235518656,0.5665935044692559,0.5668479816776409,0.5668479816776409,0.5468079015173204,0.5791265069822185,0.5155072048859624,0.5087635588637592,0.5044374463212139,0.5083182237490854,0.5006839074975348,0.49864808983045456,0.500747526799631,0.5107357572287432,0.49693036867385565,0.49782103890320323,0.4984572319241658,0.49985685657028345,0.5030378216750963,0.5012564812164011,0.5064096446861978,0.4992842828514171,0.5031650602792888,0.5010656233101123,0.495021789610968,0.4962305563507968,0.4972484651843369,0.5109902344371282,0.500747526799631,0.49794827750739573,0.49979323726818714,0.5104812800203582,0.5100995642077807,0.5027197251646149,0.503228679581385,0.5454624710915069,0.5791265069822185
432,0.449056843846423,0.5625536787861437,0.581257753602443,0.572796386423641,0.573050863632026,0.5567007029932881,0.5668161720265928,0.5674523650475555,0.5440404618761332,0.5594363329834272,0.560390622514871,0.560390622514871,0.560390622514871,0.449056843846423,0.449056843846423,0.449056843846423,0.449056843846423,0.449056843846423,0.5634443490154913,0.5752775392053949,0.5781404077997264,0.5762954480389351,0.560390622514871,0.5631898718071062,0.5696154213188281,0.449056843846423,0.560390622514871,0.567579603651748,0.5776950726850526,0.5776950726850526,0.5766771638515126,0.5748322040907211,0.5719057161942933,0.5649075929637052,0.560390622514871,0.5136940547762191,0.5033877278366257,0.500015904825524,0.4934631167096097,0.502497057607278,0.5111492826923688,0.5032604892324332,0.4963896046060375,0.4989343766898877,0.49728027483538506,0.49791646785634763,0.4945446448452461,0.5018608645863155,0.5035149664408182,0.5058052613162833,0.5019244838884117,0.4978528485542514,0.5000795241276204,0.4919998727613958,0.5026242962114705,0.4954989343766899,0.4993160925024652,0.506441454337246,0.4994433311066578,0.4996978083150428,0.5020517224926042,0.5040875401596845,0.5095588001399625,0.49371759391799475,0.5404330118202307,0.581257753602443
433,0.46970130737665805,0.5424181696726786,0.5429271240894488,0.5660209307503896,0.5629672042497694,0.5607405286764005,0.5447084645481439,0.5447720838502401,0.5612494830931705,0.577281547221427,0.577281547221427,0.577281547221427,0.577281547221427,0.46970130737665805,0.46970130737665805,0.46970130737665805,0.46970130737665805,0.46970130737665805,0.5431179819957375,0.5389827273594808,0.5684384642300474,0.5798899386073735,0.5801444158157585,0.5738461049082292,0.5820529948786461,0.46970130737665805,0.577281547221427,0.577281547221427,0.577281547221427,0.5874606355568279,0.5807806088367211,0.58198937557655,0.58198937557655,0.5488437191844006,0.577281547221427,0.5057734516652352,0.49603969844450807,0.49966599866399464,0.4959760791424118,0.5033559181855775,0.49546712472564175,0.5014473391226898,0.49546712472564175,0.49139548939148137,0.49508540891306424,0.4969939879759519,0.5107357572287432,0.4996023793618984,0.4967395107675669,0.49082291567261505,0.497757419601107,0.5046919235295989,0.4961033177466043,0.5076184114260267,0.4962305563507968,0.500747526799631,0.49203168241244394,0.49953876005980213,0.5027833444667112,0.5021471514457486,0.49215892101663644,0.49807551611158823,0.49400388077742785,0.4990298056430321,0.5460491824330612,0.5874606355568279
434,0.4504564684925406,0.565098450869994,0.5757228743200687,0.562871775296625,0.5739415338613736,0.5671978878391704,0.5682794159748068,0.5699335178293095,0.5374876737602189,0.5569551802016732,0.5577822311289246,0.5577822311289246,0.5577822311289246,0.4504564684925406,0.4504564684925406,0.4504564684925406,0.4504564684925406,0.4504564684925406,0.5649712122658015,0.5699335178293095,0.5690428475999618,0.5692337055062506,0.5695518020167318,0.5531380220758978,0.5643350192448389,0.4504564684925406,0.5577822311289246,0.5740687724655661,0.5852657696345072,0.5852657696345072,0.5846295766135445,0.5793491745395553,0.5726055285173521,0.5694245634125393,0.5577822311289246,0.5140757705887966,0.5023061997009893,0.5023698190030855,0.5059961192225721,0.49766199064796257,0.5041511594617807,0.502242580398893,0.49352673601170594,0.5001431434297166,0.4995705697108503,0.5005248592422941,0.5042783980659732,0.4974711327416738,0.4954989343766899,0.5018608645863155,0.49486274135572733,0.4977256099500588,0.5002067627318129,0.5010338136590642,0.4975983713458663,0.5025606769093743,0.5014155294716417,0.49912523459617647,0.4956261729808824,0.49728027483538506,0.49658046251232624,0.49817094506473264,0.4926996850844546,0.4898368164901231,0.541472127087803,0.5852657696345072
435,0.4659795782040271,0.5575913732226357,0.5383783439895664,0.5552374590450743,0.5537742150968604,0.530807647040112,0.5458218023348284,0.5453128479180583,0.521391990329866,0.5772497375703789,0.5772497375703789,0.5772497375703789,0.5772497375703789,0.4659795782040271,0.4659795782040271,0.4659795782040271,0.4659795782040271,0.4659795782040271,0.5565734643890956,0.5383783439895664,0.5646531157553202,0.5752139199032986,0.5670706492349779,0.5479212393040048,0.5767407831536088,0.4659795782040271,0.5772497375703789,0.5772497375703789,0.5772497375703789,0.5772497375703789,0.5790946973311702,0.5792219359353628,0.5792219359353628,0.554664885326208,0.5772497375703789,0.48818271463562046,0.5063778350351497,0.49963418901294654,0.5028151541177593,0.5010338136590642,0.5042783980659732,0.49887075738779146,0.5081591754938448,0.4928905429907434,0.4966440818144225,0.5003340013360054,0.4911092025320482,0.49556255367878616,0.49817094506473264,0.4928269236886471,0.501733625982123,0.5016700066800267,0.501988103190508,0.49365397461589844,0.5046601138785507,0.499252473200369,0.4966440818144225,0.4994433311066578,0.5013519101695454,0.4968985590228075,0.5063778350351497,0.4978528485542514,0.5043420173680695,0.5054235455037058,0.5419127496615807,0.5792219359353628
436,0.46610681680821964,0.5614721506505074,0.5584184241498871,0.5504660113878551,0.5504660113878551,0.5479212393040048,0.5451219900117695,0.5582911855456946,0.5300442154149569,0.5776950726850526,0.5776950726850526,0.5776950726850526,0.5776950726850526,0.46610681680821964,0.46610681680821964,0.46610681680821964,0.46610681680821964,0.46610681680821964,0.560899576931641,0.5575277539205394,0.546712472564176,0.5650348315678977,0.55021153417947,0.5612176734421224,0.5657982631930528,0.46610681680821964,0.5776950726850526,0.5776950726850526,0.5776950726850526,0.5668161720265928,0.5680249387664217,0.568851989693673,0.568851989693673,0.5578458504310208,0.5776950726850526,0.5127397652447753,0.5034513471387219,0.5019244838884117,0.5063142157330535,0.49912523459617647,0.5000795241276204,0.5019244838884117,0.4887552883544867,0.5012246715653529,0.5046601138785507,0.5028787734198555,0.49887075738779146,0.49581703088717116,0.5010974329611604,0.49422654833476476,0.5003976206381016,0.49448102554314977,0.49912523459617647,0.5015427680758342,0.4993797118045615,0.5028787734198555,0.49409930973057226,0.5032604892324332,0.502242580398893,0.5012246715653529,0.48735566370836914,0.49581703088717116,0.5075866017749785,0.5013519101695454,0.5426219870664315,0.5776950726850526
437,0.4531602888316315,0.5373286255049782,0.5543785984667748,0.5721283837516302,0.5668479816776409,0.5660209307503896,0.5540605019562935,0.5545694563730635,0.534783853421128,0.5592136654260903,0.5587683303114165,0.5587683303114165,0.5587683303114165,0.4531602888316315,0.4531602888316315,0.4531602888316315,0.4531602888316315,0.4531602888316315,0.534783853421128,0.5535515475395235,0.5618220568120368,0.5370741482965932,0.5744186786270955,0.5386646308489996,0.5477621910487642,0.4531602888316315,0.5587683303114165,0.559150046123994,0.5793809841906035,0.5793809841906035,0.5796354613989885,0.56958361166778,0.5678022712090849,0.5450901803607214,0.5587683303114165,0.5105448993224544,0.503228679581385,0.4984572319241658,0.5095906097910106,0.498011896809492,0.5015109584247861,0.5027833444667112,0.5028469637688074,0.49909342494512837,0.4962305563507968,0.4918408245061552,0.500747526799631,0.4994751407577059,0.503228679581385,0.49508540891306424,0.49273149473550276,0.5074275535197379,0.5006839074975348,0.49088653497471135,0.5052008779463689,0.49852085122626205,0.4972484651843369,0.49998409517447595,0.49877532843464706,0.5072366956134491,0.5000477144765721,0.5098450869993956,0.4936857842669466,0.49680313006966315,0.5367466267043199,0.5796354613989885
438,0.46661577122498965,0.5589273785666571,0.5743232496739511,0.5645258771511277,0.5554283169513631,0.5511658237109139,0.5523109711486465,0.5504023920857588,0.5551102204408818,0.571333142475427,0.571333142475427,0.571333142475427,0.571333142475427,0.46661577122498965,0.46661577122498965,0.46661577122498965,0.46661577122498965,0.46661577122498965,0.5593727136813309,0.5766135445494163,0.571078665267042,0.5674523650475555,0.5799217482584216,0.5512294430130101,0.5674523650475555,0.46661577122498965,0.571333142475427,0.571333142475427,0.571333142475427,0.5761682094347425,0.5533288799821866,0.5599452874001972,0.5599452874001972,0.5621719629735662,0.571333142475427,0.49149091834462577,0.49670770111651874,0.4957534115850749,0.5102586124630213,0.496771320418615,0.5058052613162833,0.4994433311066578,0.5011610522632567,0.4916181569488183,0.4982345643668289,0.4950535992620161,0.49842542227311765,0.4949263606578236,0.501733625982123,0.49753475204377007,0.4982345643668289,0.4904093902089894,0.49766199064796257,0.4917453955530108,0.5057416420141871,0.4998250469192353,0.5003340013360054,0.5001431434297166,0.4946718834494386,0.4919998727613958,0.4988071380856952,0.4881190953335242,0.5065050736393422,0.48761014091675414,0.5423745786693905,0.5761682094347425
439,0.4528103826701021,0.5543467888157267,0.5765499252473201,0.5754683971116837,0.5528835448675128,0.5644622578490314,0.5592454750771384,0.5556191748576518,0.5299169768107644,0.5557464134618443,0.5563189871807106,0.5563189871807106,0.5563189871807106,0.4528103826701021,0.4528103826701021,0.4528103826701021,0.4528103826701021,0.4528103826701021,0.5526290676591278,0.5722238127047746,0.5748958233928174,0.5698698985272131,0.5668797913286892,0.5691700862041543,0.5629990139008175,0.4528103826701021,0.5563189871807106,0.5418774056048605,0.5565098450869994,0.5565098450869994,0.5512930623151064,0.554919362534593,0.554919362534593,0.5608359576295449,0.5563189871807106,0.4869103285936953,0.5048509717848395,0.4996978083150428,0.5055507841078983,0.49715303623119256,0.5098132773483475,0.49791646785634763,0.49498997995991983,0.49728027483538506,0.5012246715653529,0.4953080764704011,0.494035690428476,0.5002703820339091,0.501479148773738,0.5038966822533957,0.49976142761713904,0.5005884785443904,0.49855266087731015,0.493781213220091,0.4947991220536311,0.5020517224926042,0.49817094506473264,0.505487164805802,0.5005248592422941,0.5002703820339091,0.5053599262016095,0.494035690428476,0.4909819639278557,0.49352673601170594,0.5333170750672421,0.5765499252473201
440,0.4534783853421128,0.5605496707701116,0.574291440022903,0.5676114133027961,0.5716194293348602,0.5688837993447212,0.5648121640105608,0.5639851130833095,0.5337659445875879,0.5585138531030315,0.5582593758946465,0.5582593758946465,0.5582593758946465,0.4534783853421128,0.4534783853421128,0.4534783853421128,0.4534783853421128,0.4534783853421128,0.5587047110093202,0.5765181155962719,0.5590228075198015,0.5678658905111811,0.5719375258453415,0.5593409040302828,0.5670388395839298,0.4534783853421128,0.5582593758946465,0.5749912523459617,0.5601679549575341,0.5601679549575341,0.5651302605210421,0.574545917231288,0.572573718866304,0.5552056493940262,0.5582593758946465,0.49953876005980213,0.4976301809969145,0.49374940356904284,0.4903775805579413,0.5109902344371282,0.5039921112065401,0.5008111461017273,0.5004294302891498,0.508954416770048,0.5096542290931069,0.49648503355918183,0.4972484651843369,0.4961669370487006,0.5026561058625187,0.4997296179660909,0.49489455100677543,0.4961669370487006,0.49444921589210167,0.4991570442472246,0.4964214142570856,0.49457645449629417,0.49018672265165253,0.5023380093520374,0.5013201005184973,0.5153163469796737,0.49508540891306424,0.49349492636065784,0.49285873333969527,0.5092725132805294,0.5384808417540549,0.5749912523459617
441,0.46696567738651906,0.5207239876578554,0.5518974456850209,0.5483983840697267,0.5291217355345612,0.5318573655247002,0.548462003371823,0.5477621910487642,0.5705379011992239,0.5800807965136623,0.5800807965136623,0.5800807965136623,0.5800807965136623,0.46696567738651906,0.46696567738651906,0.46696567738651906,0.46696567738651906,0.46696567738651906,0.5198969367306041,0.548462003371823,0.521869135095588,0.5699017081782612,0.5844705283583039,0.5762636383878869,0.5784903139612558,0.46696567738651906,0.5800807965136623,0.5800807965136623,0.5800807965136623,0.5890511181092344,0.575563826064828,0.5784903139612558,0.5784903139612558,0.5343385183064542,0.5800807965136623,0.48897795591182364,0.5071730763113529,0.5004294302891498,0.5046283042275026,0.5032922988834813,0.5086363202595667,0.49985685657028345,0.5043738270191176,0.49374940356904284,0.497757419601107,0.5022107707478449,0.5075547921239304,0.5008747654038235,0.49953876005980213,0.5090180360721442,0.5012564812164011,0.5022107707478449,0.495276266819353,0.49495817030887174,0.5018290549352673,0.49953876005980213,0.5017018163310748,0.5014473391226898,0.4958488405382193,0.5006202881954385,0.49374940356904284,0.4993479021535134,0.49400388077742785,0.49852085122626205,0.5424865015156709,0.5890511181092344
442,0.4469892165282947,0.5630308235518656,0.5480166682571492,0.5711740942201864,0.5704106625950314,0.5653847377294271,0.5683748449279511,0.5697744695740687,0.5425454082768713,0.5639851130833095,0.5637306358749244,0.5637306358749244,0.5637306358749244,0.4469892165282947,0.4469892165282947,0.4469892165282947,0.4469892165282947,0.4469892165282947,0.5599134777491491,0.5516429684766359,0.5718739065432452,0.5807806088367211,0.5760091611795018,0.5784903139612558,0.5747367751375767,0.4469892165282947,0.5637306358749244,0.564366828895887,0.5866972039316729,0.5866972039316729,0.5887330215987531,0.5700289467824537,0.5643032095937908,0.5585774724051277,0.5637306358749244,0.5051372586442727,0.49909342494512837,0.5027197251646149,0.5088907974679517,0.509208893978433,0.49998409517447595,0.5008747654038235,0.4974393230906257,0.4947036931004867,0.5039921112065401,0.5102268028119732,0.5046283042275026,0.4991570442472246,0.4940675000795241,0.49953876005980213,0.5057098323631389,0.49056843846423004,0.49966599866399464,0.5060279288736202,0.5051372586442727,0.5013201005184973,0.4962941756528931,0.4992842828514171,0.500493049591246,0.511944523968572,0.5015109584247861,0.4880236663803798,0.5062187867799091,0.5017654356331711,0.5400995995518374,0.5887330215987531
443,0.44918408245061553,0.5424499793237268,0.546966949772561,0.5757228743200687,0.5743232496739511,0.5724146706110634,0.5649075929637052,0.5657346438909565,0.5433406495530744,0.5607723383274485,0.5607723383274485,0.5607723383274485,0.5607723383274485,0.44918408245061553,0.44918408245061553,0.44918408245061553,0.44918408245061553,0.44918408245061553,0.5389509177084327,0.5462671374495022,0.5706969494544645,0.5690428475999618,0.582021185227598,0.570315233641887,0.5727327671215446,0.44918408245061553,0.5607723383274485,0.5566370836911919,0.5885103540414162,0.5885103540414162,0.5886375926456087,0.5711422845691383,0.5733689601425073,0.5455673251264433,0.5607723383274485,0.4897095778859306,0.5017972452842192,0.5005884785443904,0.4904730095110857,0.4979800871584439,0.4975983713458663,0.5032604892324332,0.505487164805802,0.49658046251232624,0.501988103190508,0.508922607119,0.49543531507459365,0.4984890415752139,0.4961351273976524,0.4991888538982727,0.4911092025320482,0.506950408754016,0.4983618029710214,0.5075229824728823,0.5066323122435347,0.4993797118045615,0.4939084518242835,0.4978528485542514,0.5003976206381016,0.4924452078760696,0.49791646785634763,0.5145211057034704,0.4919998727613958,0.4983618029710214,0.5391841884827857,0.5886375926456087
444,0.447561790247161,0.5277221108884436,0.5536151668416197,0.5598498584470528,0.5496707701116519,0.5639851130833095,0.5626491077392881,0.5655119763336196,0.5373286255049782,0.5643032095937908,0.5640487323854058,0.5640487323854058,0.5640487323854058,0.447561790247161,0.447561790247161,0.447561790247161,0.447561790247161,0.447561790247161,0.5319846041288927,0.5526608773101759,0.5692018958552024,0.5650030219168496,0.5652574991252346,0.5751184909501543,0.5671660781881223,0.447561790247161,0.5640487323854058,0.5896236918281006,0.5861246302128066,0.5861246302128066,0.5835798581289563,0.5732735311893629,0.5726373381684003,0.47288227248147086,0.5640487323854058,0.5010656233101123,0.4976938002990107,0.4951490282151605,0.5078092693323154,0.5056462130610427,0.5066005025924866,0.5036103953939626,0.49877532843464706,0.49890256703883956,0.5001749530807647,0.497757419601107,0.49349492636065784,0.5029105830709037,0.5057734516652352,0.4961669370487006,0.497757419601107,0.49489455100677543,0.5046283042275026,0.49432197728790916,0.5008747654038235,0.49966599866399464,0.49457645449629417,0.508445462353278,0.49400388077742785,0.5040557305086363,0.49635779495498933,0.5039921112065401,0.5053281165505614,0.5069822184050641,0.5353517145990982,0.5896236918281006
445,0.45077456500302193,0.5586729013582721,0.5787129815185927,0.5770588796640901,0.5758501129242612,0.5678977001622292,0.5681521773706143,0.5706969494544645,0.5358335719057162,0.5642713999427427,0.563889684130165,0.563889684130165,0.563889684130165,0.45077456500302193,0.45077456500302193,0.45077456500302193,0.45077456500302193,0.45077456500302193,0.5597544294939084,0.5798581289563254,0.5701243757355982,0.5628081559945287,0.5759773515284538,0.569806279225117,0.5694245634125393,0.45077456500302193,0.563889684130165,0.5877469224162611,0.5687247510894805,0.5687247510894805,0.5617902471609887,0.5767407831536088,0.5766771638515126,0.54919362534593,0.563889684130165,0.5034513471387219,0.49887075738779146,0.49658046251232624,0.5070776473582085,0.49263606578235836,0.494035690428476,0.5009065750548717,0.5040875401596845,0.5032604892324332,0.504723733180647,0.5077774596812673,0.49117282183414446,0.49422654833476476,0.5010338136590642,0.5012882908674492,0.49855266087731015,0.5057416420141871,0.504978210389032,0.49976142761713904,0.5060597385246683,0.5012882908674492,0.5073321245665935,0.49543531507459365,0.49339949740751343,0.50994051595254,0.5050418296911283,0.5018608645863155,0.496262366001845,0.5068231701498235,0.5411422492250816,0.5877469224162611
446,0.44772083850240163,0.5668797913286892,0.5827209975506569,0.5785221236123039,0.5638260648280689,0.565352928078379,0.5591818557750422,0.5563189871807106,0.5448038935012883,0.5580367083373096,0.5589273785666571,0.5589273785666571,0.5589273785666571,0.44772083850240163,0.44772083850240163,0.44772083850240163,0.44772083850240163,0.44772083850240163,0.5664980755161116,0.5775678340808601,0.5809396570919617,0.5771861182682826,0.5654165473804752,0.571333142475427,0.5710150459649458,0.44772083850240163,0.5589273785666571,0.565607405286764,0.5751503006012024,0.5751503006012024,0.5745777268823361,0.5715876196838121,0.5684702738810955,0.5694245634125393,0.5589273785666571,0.5114037599007539,0.4975983713458663,0.5002067627318129,0.5009065750548717,0.49829818366892514,0.509686038744155,0.49753475204377007,0.5016700066800267,0.5001431434297166,0.49861628017940646,0.4996978083150428,0.49448102554314977,0.49887075738779146,0.5038966822533957,0.5016700066800267,0.5007793364506792,0.4966440818144225,0.5003340013360054,0.505487164805802,0.5021153417947005,0.4998250469192353,0.501733625982123,0.493781213220091,0.5026242962114705,0.5013519101695454,0.5058052613162833,0.5056144034099946,0.5073957438686898,0.503960301555492,0.5391323505329295,0.5827209975506569
447,0.4483570315233642,0.5641441613385502,0.5813213729045392,0.5766771638515126,0.5652256894741865,0.5632534911092025,0.5569551802016732,0.5543467888157267,0.5435951267614594,0.5560645099723256,0.5567643222953844,0.5567643222953844,0.5567643222953844,0.4483570315233642,0.4483570315233642,0.4483570315233642,0.4483570315233642,0.4483570315233642,0.5642077806406464,0.5754683971116837,0.5796036517479404,0.5763590673410313,0.5609631962337374,0.5686611317873843,0.5689156089957693,0.4483570315233642,0.5567643222953844,0.5614085313484111,0.5734325794446035,0.5734325794446035,0.572796386423641,0.5717148582880046,0.5680249387664217,0.5662435983077265,0.5567643222953844,0.5134395775678341,0.4941629290326685,0.5009701943569679,0.4923179692718771,0.4995705697108503,0.5122944301301015,0.5023698190030855,0.4989343766898877,0.49791646785634763,0.49887075738779146,0.49988866622133155,0.5065686929414385,0.5002703820339091,0.49498997995991983,0.5023061997009893,0.49950695040875404,0.49855266087731015,0.5029423927219518,0.49645322390813373,0.5002703820339091,0.49804370646054014,0.4963896046060375,0.5028787734198555,0.49988866622133155,0.4960078887934599,0.4979800871584439,0.49263606578235836,0.4904093902089894,0.5082227947959411,0.5378741021136925,0.5813213729045392
448,0.45249228615962084,0.5379330088748926,0.5530744027738016,0.5722874320068709,0.5677704615580367,0.5673887457454592,0.5539014537010529,0.554664885326208,0.5394598721252027,0.5539650730031491,0.5538378343989566,0.5538378343989566,0.5538378343989566,0.45249228615962084,0.45249228615962084,0.45249228615962084,0.45249228615962084,0.45249228615962084,0.5340522314470211,0.5530107834717053,0.5643350192448389,0.5409867353755129,0.5741960110697586,0.5403505423545504,0.546966949772561,0.45249228615962084,0.5538378343989566,0.5567643222953844,0.579031078029074,0.579031078029074,0.5789674587269777,0.5692973248083468,0.5678977001622292,0.546712472564176,0.5538378343989566,0.4869103285936953,0.49842542227311765,0.4979800871584439,0.48881890765658303,0.4984890415752139,0.49740751343957756,0.5019244838884117,0.5084136527022298,0.4953080764704011,0.5023061997009893,0.5058688806183796,0.4993797118045615,0.49740751343957756,0.4933358781054172,0.5031332506282407,0.4946082641473423,0.5079046982854598,0.5016700066800267,0.5045328752743582,0.49365397461589844,0.5023061997009893,0.5014155294716417,0.5021153417947005,0.49581703088717116,0.5079683175875561,0.4954989343766899,0.5127397652447753,0.49225434996978085,0.49715303623119256,0.5356403577289794,0.579031078029074
449,0.45198333174285077,0.5632534911092025,0.5696790406209243,0.5617902471609887,0.5689792282978656,0.5665616948182078,0.563889684130165,0.5654165473804752,0.5334160384260584,0.5640169227343576,0.563380729713395,0.563380729713395,0.563380729713395,0.45198333174285077,0.45198333174285077,0.45198333174285077,0.45198333174285077,0.45198333174285077,0.5612176734421224,0.5718420968921971,0.5416229283964755,0.5738779145592773,0.568088558068518,0.565861882495149,0.5629990139008175,0.45198333174285077,0.563380729713395,0.5757864936221649,0.5694245634125393,0.5694245634125393,0.5745141075802398,0.5779495498934377,0.5749594426949136,0.5571460381079619,0.563380729713395,0.504214778763877,0.49645322390813373,0.4950535992620161,0.4897095778859306,0.506950408754016,0.5016700066800267,0.5009065750548717,0.5012882908674492,0.5056144034099946,0.4900912936985081,0.5100041352546363,0.5030696313261444,0.5013519101695454,0.4999522855234278,0.4994433311066578,0.5049145910869358,0.5071412666603048,0.49435378693895726,0.4970894169290963,0.5059324999204758,0.5029423927219518,0.4916817762509145,0.5011610522632567,0.502497057607278,0.5082227947959411,0.4945446448452461,0.505232687597417,0.49212711136558834,0.5079683175875561,0.5401856034231898,0.5779495498934377
