,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
10,0.3167059677126791,0.6693270451659713,0.6693270451659713,0.6852893161617993,0.6852893161617993,0.6862869580990386,0.6862869580990386,0.6845637583892618,0.3235987665517867,0.6711409395973155,0.6711409395973155,0.6636132777072374,0.666515508797388,0.6715944132051515,0.6715944132051515,0.6715944132051515,0.6715944132051515,0.3167059677126791,0.6693270451659713,0.6693270451659713,0.6693270451659713,0.6693270451659713,0.6862869580990386,0.6862869580990386,0.6759477598403772,0.3167059677126791,0.6693270451659713,0.6715944132051515,0.6828405586794849,0.6828405586794849,0.6862869580990386,0.6862869580990386,0.6862869580990386,0.6693270451659713,0.4109377834210049,0.541175403591511,0.572192998367495,0.5817159441320515,0.580627607473245,0.5534191910030836,0.5509704335207691,0.5689279883910756,0.5533284962815164,0.5448031924541992,0.5728278614184654,0.5454380555051696,0.5725557772537638,0.5711046617086886,0.5477961182659169,0.5786323235987666,0.5786323235987666,0.5530564121168148,0.5351895519680755,0.5575911481951751,0.564211862869581,0.5734627244694359,0.5452566660620352,0.56910937783421,0.5677489570107019,0.5573190640304734,0.5596771267912207,0.5527843279521132,0.5539633593324869,0.5506076546345002,0.5575004534736079,0.5155994921095592,0.5672047886812988,0.564211862869581,0.53763830945039,0.5516052965717395,0.5639397787048793,0.550063486305097,0.5634863050970433,0.5495193179756939,0.5849809541084708,0.6277266720219741,0.6862869580990386
11,0.33248684926537275,0.6811173589697079,0.6811173589697079,0.6656992563032832,0.6656992563032832,0.6876473789225467,0.6876473789225467,0.6835661164520225,0.33956103754761474,0.6569925630328315,0.6793034645383639,0.6841102847814258,0.6844730636676946,0.6819336114638128,0.6819336114638128,0.6819336114638128,0.6819336114638128,0.33248684926537275,0.6811173589697079,0.6811173589697079,0.6811173589697079,0.6811173589697079,0.6868311264284419,0.6832940322873209,0.6803011064756032,0.33248684926537275,0.6811173589697079,0.6819336114638128,0.677580264828587,0.677580264828587,0.6832940322873209,0.6832940322873209,0.6832940322873209,0.6811173589697079,0.40857972066025755,0.5590422637402503,0.5575004534736079,0.5957736259749683,0.5337384364230002,0.5205877017957555,0.548249591873753,0.5609468528931616,0.5746417558498096,0.5342826047524034,0.5519680754580083,0.5604026845637584,0.5558679484853981,0.55450752766189,0.5579539270814439,0.5163250498820968,0.542082350807183,0.544259024124796,0.5578632323598767,0.5415381824777797,0.5343732994739706,0.5596771267912207,0.5631235262107745,0.5555958643206965,0.5662978414656267,0.5621258842735353,0.5508797387992019,0.5704697986577181,0.5564121168148014,0.5755487030654816,0.5520587701795755,0.5186831126428442,0.5515146018501723,0.5594957373480863,0.5600399056774896,0.5292943950662071,0.5381824777797932,0.544259024124796,0.5417195719209142,0.5490658443678578,0.5262107745329222,0.6329947397061491,0.6876473789225467
12,0.3138037366225286,0.680210411754036,0.680210411754036,0.697986577181208,0.697986577181208,0.6941773988753854,0.6941773988753854,0.6969889352439688,0.3217848721204426,0.6782151278795574,0.6925448938871758,0.6888264103029204,0.6859241792127698,0.6804824959187376,0.6804824959187376,0.6804824959187376,0.6804824959187376,0.3138037366225286,0.680210411754036,0.680210411754036,0.680210411754036,0.680210411754036,0.6939053147106838,0.6969889352439688,0.697079629965536,0.3138037366225286,0.680210411754036,0.6804824959187376,0.6969889352439688,0.6969889352439688,0.6969889352439688,0.6969889352439688,0.6969889352439688,0.680210411754036,0.6939053147106838,0.5692907672773445,0.5743696716851079,0.5753673136223472,0.5740975875204063,0.5227643751133684,0.5604026845637584,0.5725557772537638,0.5275711953564303,0.5448031924541992,0.5403591510974062,0.544712497732632,0.5704697986577181,0.568202430618538,0.5574097587520407,0.5814438599673499,0.5721023036459278,0.5519680754580083,0.5669327045165972,0.54607291855614,0.5294757845093415,0.5808996916379466,0.5692907672773445,0.567295483402866,0.5400870669327045,0.5735534191910031,0.5608561581715944,0.5444404135679304,0.5618538001088337,0.5719209142027935,0.5636676945401777,0.5273898059132959,0.5740975875204063,0.5680210411754036,0.5394522038817341,0.5557772537638309,0.5490658443678578,0.5898784690730999,0.5433520769091239,0.5537819698893525,0.5381824777797932,0.64574123500298,0.697986577181208
13,0.329040449845819,0.6642481407582079,0.6642481407582079,0.6814801378559768,0.6814801378559768,0.6764012334482133,0.6764012334482133,0.6803011064756032,0.3357518592417921,0.3641393070923272,0.6610738255033557,0.670506076546345,0.6679666243424632,0.6641574460366406,0.6641574460366406,0.6641574460366406,0.6641574460366406,0.329040449845819,0.6642481407582079,0.6642481407582079,0.6642481407582079,0.6642481407582079,0.6764919281697805,0.6803011064756032,0.6800290223109015,0.329040449845819,0.6642481407582079,0.6641574460366406,0.6803011064756032,0.6803011064756032,0.6803011064756032,0.6803011064756032,0.6803011064756032,0.6642481407582079,0.3980591329584618,0.5554144748775621,0.5613096317794304,0.5939597315436241,0.5455287502267369,0.5762742608380192,0.557137674587339,0.5549610012697261,0.5524215490658444,0.5795392708144386,0.5760928713948849,0.5567748957010702,0.5659350625793579,0.5538726646109197,0.5565028115363686,0.5720116089243606,0.5469798657718121,0.5517866860148739,0.5618538001088337,0.5472519499365137,0.5680210411754036,0.5198621440232178,0.5515146018501723,0.5424451296934518,0.5386359513876292,0.545165971340468,0.5554144748775621,0.5413567930346453,0.550063486305097,0.5536912751677853,0.567295483402866,0.52303645927807,0.5653908942499547,0.556230727371667,0.5394522038817341,0.5331035733720297,0.5499727915835299,0.5415381824777797,0.545165971340468,0.548703065481589,0.5399963722111373,0.6158223419968386,0.6814801378559768
14,0.3281335026301469,0.6412116814801379,0.6412116814801379,0.6693270451659713,0.6693270451659713,0.6757663703972429,0.6757663703972429,0.6753128967894069,0.33629602757119537,0.3875385452566661,0.4999093052784328,0.5966805731906403,0.6316887357155814,0.6429348811899147,0.6429348811899147,0.6429348811899147,0.6429348811899147,0.3281335026301469,0.6412116814801379,0.6412116814801379,0.6412116814801379,0.6412116814801379,0.6757663703972429,0.6757663703972429,0.6690549610012697,0.3281335026301469,0.6412116814801379,0.6429348811899147,0.6636132777072374,0.6636132777072374,0.6757663703972429,0.6757663703972429,0.6757663703972429,0.6412116814801379,0.42127698167966626,0.5458915291130056,0.53763830945039,0.5059858516234356,0.5518773807364411,0.5800834391438419,0.5579539270814439,0.5594957373480863,0.5719209142027935,0.5438962452385271,0.544712497732632,0.5477961182659169,0.5639397787048793,0.5629421367676402,0.56684200979503,0.5148739343370216,0.5473426446580809,0.5665699256303283,0.5366406675131508,0.5483402865953202,0.5643932523127154,0.533647741701433,0.5383638672229276,0.5663885361871939,0.5449845818973336,0.5621258842735353,0.5579539270814439,0.5652095048068202,0.5680210411754036,0.548249591873753,0.5498820968619627,0.5168692182115001,0.5469798657718121,0.5356430255759115,0.5653001995283874,0.5253038273172501,0.558860874297116,0.5473426446580809,0.5693814619989117,0.5796299655360058,0.5804462180301106,0.5983649037340312,0.6757663703972429
15,0.33212407037910396,0.645746417558498,0.645746417558498,0.6649736985307455,0.6649736985307455,0.6725013604208235,0.6725013604208235,0.6716851079267186,0.33865409033194266,0.3884454924723381,0.5017231997097769,0.5941411209867585,0.6282423362960275,0.647469617268275,0.647469617268275,0.647469617268275,0.647469617268275,0.33212407037910396,0.645746417558498,0.645746417558498,0.645746417558498,0.645746417558498,0.6725013604208235,0.6725013604208235,0.6652457826954471,0.33212407037910396,0.645746417558498,0.647469617268275,0.6636132777072374,0.6636132777072374,0.6725013604208235,0.6725013604208235,0.6725013604208235,0.645746417558498,0.42907672773444583,0.5597678215127879,0.564211862869581,0.5014511155450753,0.5366406675131508,0.5314710683838201,0.5607654634500272,0.5587701795755488,0.5731906403047342,0.5711953564302558,0.548703065481589,0.5596771267912207,0.5293850897877743,0.5716488300380917,0.5427172138581534,0.5722836930890622,0.5480682024306185,0.5585887901324142,0.5422637402503174,0.5428986033012879,0.5399963722111373,0.5285688372936695,0.548249591873753,0.5745510611282424,0.5484309813168874,0.5635769998186105,0.5480682024306185,0.5428079085797206,0.5417195719209142,0.5502448757482314,0.5552330854344277,0.5136042082350807,0.5663885361871939,0.5565935062579358,0.5316524578269545,0.5882459640848903,0.5623072737166697,0.5739161980772719,0.5330128786504625,0.5473426446580809,0.5751859241792128,0.5994739706149103,0.6725013604208235
16,0.329947397061491,0.6549972791583529,0.6549972791583529,0.6734990023580628,0.6734990023580628,0.6734083076364955,0.6734083076364955,0.6722292762561219,0.3352076909123889,0.37629239978233264,0.6582622891347724,0.6582622891347724,0.6510974061309632,0.6570832577543987,0.6570832577543987,0.6570832577543987,0.6570832577543987,0.329947397061491,0.6549972791583529,0.6549972791583529,0.6549972791583529,0.6549972791583529,0.6734083076364955,0.6734083076364955,0.6657899510248504,0.329947397061491,0.6549972791583529,0.6570832577543987,0.6728641393070923,0.6728641393070923,0.6734083076364955,0.6734083076364955,0.6734083076364955,0.6549972791583529,0.42363504444041356,0.556230727371667,0.5423544349718846,0.5041719571920914,0.5564121168148014,0.536731362234718,0.5497914021403955,0.5569562851442046,0.5721023036459278,0.5724650825321966,0.5389080355523308,0.5488844549247234,0.5627607473245058,0.5444404135679304,0.5427172138581534,0.5789951024850354,0.5704697986577181,0.5440776346816615,0.541175403591511,0.5725557772537638,0.5401777616542717,0.5287502267368039,0.5685652095048068,0.5608561581715944,0.5641211681480138,0.545165971340468,0.5526029385089788,0.5446218030110648,0.540268456375839,0.5477054235443497,0.5550516959912933,0.5126972610194087,0.5446218030110648,0.5349174678033738,0.5582260112461455,0.5233085434427717,0.5655722836930891,0.5520587701795755,0.5506076546345002,0.5372755305641211,0.5525122437874116,0.6103599284807337,0.6734990023580628
17,0.31697805187738076,0.6875566842009795,0.6875566842009795,0.6881008525303828,0.6881008525303828,0.693542535824415,0.693542535824415,0.6992563032831489,0.3236894612733539,0.674496644295302,0.6968075458008344,0.6925448938871758,0.6920007255577726,0.6887357155813532,0.6887357155813532,0.6887357155813532,0.6887357155813532,0.31697805187738076,0.6875566842009795,0.6875566842009795,0.6875566842009795,0.6875566842009795,0.6923635044440414,0.6995283874478505,0.6978051877380737,0.31697805187738076,0.6875566842009795,0.6887357155813532,0.6947215672047887,0.6947215672047887,0.6995283874478505,0.6995283874478505,0.6995283874478505,0.6875566842009795,0.6767640123344821,0.5660257573009251,0.5431706874659895,0.5687465989479412,0.5401777616542717,0.5838019227280973,0.5574097587520407,0.5672047886812988,0.5799927444222747,0.5734627244694359,0.5623979684382369,0.5623072737166697,0.5352802466896427,0.5414474877562125,0.5578632323598767,0.5180482495918738,0.5814438599673499,0.5523308543442772,0.5720116089243606,0.5826228913477236,0.5351895519680755,0.5740975875204063,0.5475240341012153,0.5604026845637584,0.5787230183203338,0.552693633230546,0.5653908942499547,0.5459822238345728,0.5569562851442046,0.5749138400145112,0.5565028115363686,0.5857972066025757,0.5409033194268094,0.5612189370578632,0.5379103936150916,0.5905133321240704,0.576183566116452,0.5876111010339198,0.5396335933248685,0.5477961182659169,0.5649374206421186,0.648332512762043,0.6995283874478505
18,0.3281335026301469,0.6493742064211863,0.6493742064211863,0.6711409395973155,0.6711409395973155,0.6768547070560493,0.6768547070560493,0.676219844005079,0.337021585343733,0.386631598040994,0.49718846363141667,0.5954108470886994,0.6423907128605115,0.6503718483584255,0.6503718483584255,0.6503718483584255,0.6503718483584255,0.3281335026301469,0.6493742064211863,0.6493742064211863,0.6493742064211863,0.6493742064211863,0.6768547070560493,0.6768547070560493,0.6697805187738074,0.3281335026301469,0.6493742064211863,0.6503718483584255,0.6683294032287321,0.6683294032287321,0.6768547070560493,0.6768547070560493,0.6768547070560493,0.6493742064211863,0.4249047705423544,0.542082350807183,0.5458008343914384,0.5830763649555596,0.5357337202974787,0.5820787230183203,0.5614003265009977,0.5680210411754036,0.548249591873753,0.5382731725013604,0.5436241610738255,0.5418102666424814,0.5339198258661346,0.5707418828224198,0.5695628514420461,0.5702884092145837,0.5426265191365862,0.5506076546345002,0.5605840740068928,0.540268456375839,0.5643932523127154,0.5640304734264466,0.5663885361871939,0.5680210411754036,0.5457101396698713,0.5661164520224923,0.5557772537638309,0.5435334663522583,0.5625793578813713,0.5547796118265917,0.5616724106656993,0.5684745147832396,0.5399056774895701,0.533647741701433,0.5609468528931616,0.5481588971521858,0.5633956103754761,0.5362778886268819,0.5362778886268819,0.5347360783602394,0.5773625974968257,0.602220725039517,0.6768547070560493
19,0.3178849990930528,0.6654271721385815,0.6654271721385815,0.6848358425539633,0.6848358425539633,0.6858334844912026,0.6858334844912026,0.6837475058951569,0.3249591873752948,0.6717758026482858,0.6754035915109741,0.65898784690731,0.663885361871939,0.667875929620896,0.667875929620896,0.667875929620896,0.667875929620896,0.3178849990930528,0.6654271721385815,0.6654271721385815,0.6654271721385815,0.6654271721385815,0.6858334844912026,0.6858334844912026,0.6745873390168692,0.3178849990930528,0.6654271721385815,0.667875929620896,0.6832940322873209,0.6832940322873209,0.6858334844912026,0.6858334844912026,0.6858334844912026,0.6654271721385815,0.4070379103936151,0.5458008343914384,0.5603119898421912,0.4966442953020134,0.5387266461091964,0.5511518229639035,0.5621258842735353,0.5570469798657718,0.5428986033012879,0.5474333393796481,0.5422637402503174,0.5713767458733902,0.5692000725557772,0.5461636132777072,0.5680210411754036,0.5191365862506803,0.5508797387992019,0.5502448757482314,0.5709232722655542,0.5434427716306911,0.5659350625793579,0.5768184291674224,0.5506076546345002,0.5594957373480863,0.5539633593324869,0.576183566116452,0.5592236531833847,0.5501541810266642,0.572646471975331,0.5572283693089062,0.5556865590422637,0.5755487030654816,0.5614003265009977,0.5415381824777797,0.5724650825321966,0.5892436060221296,0.5484309813168874,0.5543261382187556,0.5329221839288953,0.5813531652457827,0.5769091238889896,0.6261123059780777,0.6858334844912026
20,0.333031017594776,0.6731362234717939,0.6731362234717939,0.6774895701070198,0.6774895701070198,0.6764012334482133,0.6764012334482133,0.6844730636676946,0.34191910030836203,0.36686014873934336,0.6789406856520951,0.6748594231815709,0.6768547070560493,0.6752222020678397,0.6752222020678397,0.6752222020678397,0.6752222020678397,0.333031017594776,0.6731362234717939,0.6731362234717939,0.6731362234717939,0.6731362234717939,0.6743152548521676,0.6840195900598585,0.6844730636676946,0.333031017594776,0.6731362234717939,0.6752222020678397,0.6828405586794849,0.6828405586794849,0.6840195900598585,0.6840195900598585,0.6840195900598585,0.6731362234717939,0.41384001451115543,0.5561400326500998,0.5401777616542717,0.5916016687828768,0.5440776346816615,0.5222202067839652,0.5494286232541266,0.5591329584618175,0.5350081625249411,0.5393615091601669,0.5331035733720297,0.5578632323598767,0.5722836930890622,0.5561400326500998,0.5392708144385997,0.5664792309087611,0.540268456375839,0.5474333393796481,0.5635769998186105,0.5738255033557047,0.5553237801559949,0.5634863050970433,0.5458915291130056,0.5622165789951025,0.5672047886812988,0.5467984763286776,0.5498820968619627,0.5755487030654816,0.5506983493560674,0.5662978414656267,0.5564121168148014,0.5771812080536913,0.5422637402503174,0.5567748957010702,0.5318338472700889,0.5791764919281698,0.5287502267368039,0.5844367857790677,0.540268456375839,0.5476147288227825,0.564665336477417,0.6218962970640823,0.6844730636676946
21,0.3270451659713405,0.6649736985307455,0.6649736985307455,0.6794848539814983,0.6794848539814983,0.6755849809541085,0.6755849809541085,0.6639760565935062,0.33411935425358247,0.367585706511881,0.6662434246326864,0.6607110466170869,0.6639760565935062,0.6676038454561944,0.6676038454561944,0.6676038454561944,0.6676038454561944,0.3270451659713405,0.6649736985307455,0.6649736985307455,0.6649736985307455,0.6649736985307455,0.6755849809541085,0.6755849809541085,0.6728641393070923,0.3270451659713405,0.6649736985307455,0.6676038454561944,0.6801197170324688,0.6801197170324688,0.6755849809541085,0.6755849809541085,0.6755849809541085,0.6649736985307455,0.41783058226011244,0.5359151097406131,0.5687465989479412,0.5750045347360784,0.5467984763286776,0.5521494649011428,0.5615817159441321,0.5340105205877018,0.5404498458189734,0.5453473607836024,0.5539633593324869,0.568202430618538,0.5667513150734628,0.5674768728460003,0.5695628514420461,0.5698349356067477,0.5699256303283149,0.5495193179756939,0.5625793578813713,0.5417195719209142,0.5604026845637584,0.5711046617086886,0.5489751496462906,0.5324687103210594,0.5655722836930891,0.5511518229639035,0.5535098857246509,0.5424451296934518,0.5408126247052422,0.5643025575911482,0.5607654634500272,0.515962270995828,0.5703791039361509,0.5575004534736079,0.5647560311989842,0.5880645746417559,0.5396335933248685,0.5438962452385271,0.5695628514420461,0.5361871939053147,0.5597678215127879,0.6152729911119172,0.6801197170324688
22,0.3411028478142572,0.6657899510248504,0.6657899510248504,0.6685107926718665,0.6685107926718665,0.665608561581716,0.665608561581716,0.6731362234717939,0.348539814982768,0.37384364230001815,0.47805187738073646,0.5751859241792128,0.6662434246326864,0.6669689824052241,0.6669689824052241,0.6669689824052241,0.6669689824052241,0.3411028478142572,0.6657899510248504,0.6657899510248504,0.6657899510248504,0.6657899510248504,0.6644295302013423,0.6732269181933611,0.6722292762561219,0.3411028478142572,0.6657899510248504,0.6669689824052241,0.6745873390168692,0.6745873390168692,0.6732269181933611,0.6732269181933611,0.6732269181933611,0.6657899510248504,0.4224560130600399,0.5677489570107019,0.5570469798657718,0.5920551423907129,0.5716488300380917,0.5767277344458552,0.5548703065481589,0.5617631053872665,0.5707418828224198,0.5369127516778524,0.5310175947759841,0.5583167059677127,0.5618538001088337,0.5527843279521132,0.5433520769091239,0.5156901868311264,0.5467077816071104,0.5506076546345002,0.5499727915835299,0.5380010883366588,0.5335570469798657,0.5615817159441321,0.5435334663522583,0.533647741701433,0.5438055505169599,0.564211862869581,0.542535824415019,0.5676582622891347,0.5552330854344277,0.5636676945401777,0.5388173408307636,0.5705604933792853,0.5512425176854707,0.5565028115363686,0.5543261382187556,0.5273898059132959,0.5487937602031562,0.5412660983130781,0.5432613821875567,0.5486123707600218,0.5542354434971885,0.6076831385556217,0.6745873390168692
23,0.33774714311627063,0.6744059495737348,0.6744059495737348,0.6606203518955197,0.6606203518955197,0.6818429167422456,0.6818429167422456,0.6777616542717214,0.3448213313985126,0.363595138762924,0.6749501179031381,0.6797569381461999,0.6788499909305279,0.6757663703972429,0.6757663703972429,0.6757663703972429,0.6757663703972429,0.33774714311627063,0.6744059495737348,0.6744059495737348,0.6744059495737348,0.6744059495737348,0.6804824959187376,0.6776709595501542,0.6730455287502267,0.33774714311627063,0.6744059495737348,0.6757663703972429,0.6715944132051515,0.6715944132051515,0.6776709595501542,0.6776709595501542,0.6776709595501542,0.6744059495737348,0.41438418284055867,0.5595864320696535,0.5605840740068928,0.5886994376927263,0.5675675675675675,0.5537819698893525,0.5518773807364411,0.5538726646109197,0.5424451296934518,0.5404498458189734,0.5514239071286051,0.5390894249954653,0.526120079811355,0.5315617631053873,0.5595864320696535,0.5660257573009251,0.5422637402503174,0.5457101396698713,0.5585887901324142,0.5676582622891347,0.538545256666062,0.5698349356067477,0.5464356974424088,0.560221295120624,0.5480682024306185,0.5393615091601669,0.5538726646109197,0.5440776346816615,0.5526029385089788,0.5409940141483766,0.5474333393796481,0.5569562851442046,0.5641211681480138,0.533647741701433,0.5291130056230727,0.5786323235987666,0.5666606203518956,0.5317431525485217,0.5382731725013604,0.5438962452385271,0.5595864320696535,0.6203933559638257,0.6818429167422456
24,0.32831489207328135,0.6812987484128423,0.6812987484128423,0.6673317612914929,0.6673317612914929,0.6887357155813532,0.6887357155813532,0.686468347542173,0.3337565753673136,0.6611645202249229,0.684200979502993,0.6871939053147107,0.6868311264284419,0.6833847270088881,0.6833847270088881,0.6833847270088881,0.6833847270088881,0.32831489207328135,0.6812987484128423,0.6812987484128423,0.6812987484128423,0.6812987484128423,0.6866497369853074,0.686014873934337,0.6841102847814258,0.32831489207328135,0.6812987484128423,0.6833847270088881,0.680663885361872,0.680663885361872,0.686014873934337,0.686014873934337,0.686014873934337,0.6812987484128423,0.41148195175040814,0.5657536731362235,0.5667513150734628,0.5986758570651188,0.5746417558498096,0.5514239071286051,0.5555051695991293,0.5394522038817341,0.5829856702339924,0.5326500997641938,0.5536005804462181,0.5584074006892799,0.5662071467440595,0.5600399056774896,0.5630328314892074,0.5711953564302558,0.5462543079992744,0.5525122437874116,0.5272084164701615,0.5322873208779249,0.5381824777797932,0.5785416288771994,0.5703791039361509,0.5660257573009251,0.5697442408851805,0.5393615091601669,0.5542354434971885,0.5429892980228551,0.5545982223834572,0.5733720297478687,0.5565028115363686,0.5188645020859786,0.571739524759659,0.5392708144385997,0.5636676945401777,0.5274805006348631,0.5711953564302558,0.5800834391438419,0.5527843279521132,0.5480682024306185,0.5242154906584436,0.6340467984763286,0.6887357155813532
25,0.3128060946852893,0.6828405586794849,0.6828405586794849,0.6998911663341194,0.6998911663341194,0.6949936513694903,0.6949936513694903,0.7003446399419554,0.32096861962633777,0.6812080536912751,0.6942680935969526,0.6912751677852349,0.68819154725195,0.6829312534010521,0.6829312534010521,0.6829312534010521,0.6829312534010521,0.3128060946852893,0.6828405586794849,0.6828405586794849,0.6828405586794849,0.6828405586794849,0.6949029566479231,0.7003446399419554,0.7004353346635226,0.3128060946852893,0.6828405586794849,0.6829312534010521,0.7003446399419554,0.7003446399419554,0.7003446399419554,0.7003446399419554,0.7003446399419554,0.6828405586794849,0.6959912933067296,0.544712497732632,0.5297478686740432,0.6033012878650462,0.5396335933248685,0.5865227643751134,0.5653908942499547,0.5561400326500998,0.5572283693089062,0.5923272265554145,0.5827135860692908,0.5477054235443497,0.5718302194812261,0.5423544349718846,0.5495193179756939,0.5763649555595864,0.5774532922183929,0.5593143479049519,0.5332849628151641,0.5414474877562125,0.5679303464538363,0.5826228913477236,0.5533284962815164,0.5600399056774896,0.5662978414656267,0.577090513332124,0.5616724106656993,0.5555958643206965,0.558860874297116,0.5557772537638309,0.5692000725557772,0.5728278614184654,0.5765463450027208,0.5467984763286776,0.5370034463994195,0.5576818429167423,0.5455287502267369,0.5879738799201887,0.5490658443678578,0.5740975875204063,0.5413567930346453,0.6478634914876525,0.7004353346635226
26,0.3443678577906766,0.6697805187738074,0.6697805187738074,0.6650643932523127,0.6650643932523127,0.6712316343188827,0.6712316343188827,0.6745873390168692,0.35071648830038094,0.3703972428804644,0.6714130237620171,0.6696898240522402,0.671866497369853,0.6705967712679122,0.6705967712679122,0.6705967712679122,0.6705967712679122,0.3443678577906766,0.6697805187738074,0.6697805187738074,0.6697805187738074,0.6697805187738074,0.6704153818247778,0.6748594231815709,0.6731362234717939,0.3443678577906766,0.6697805187738074,0.6705967712679122,0.6742245601306004,0.6742245601306004,0.6748594231815709,0.6748594231815709,0.6748594231815709,0.6697805187738074,0.41973517141302374,0.5603119898421912,0.5438962452385271,0.4930165064393252,0.572192998367495,0.5694721567204789,0.5467077816071104,0.534101215309269,0.5767277344458552,0.5458008343914384,0.5351895519680755,0.5419009613640486,0.5272991111917287,0.5282060584074006,0.5576818429167423,0.5200435334663522,0.5445311082894976,0.5446218030110648,0.5521494649011428,0.5366406675131508,0.530110647560312,0.5702884092145837,0.5621258842735353,0.5581353165245783,0.5685652095048068,0.5459822238345728,0.546526392163976,0.536731362234718,0.5455287502267369,0.565118810085253,0.548703065481589,0.5129693451841103,0.5410847088699438,0.5348267730818066,0.52303645927807,0.5255759114819517,0.5676582622891347,0.5398149827680029,0.5496100126972611,0.541628877199347,0.5613096317794304,0.6181933611463813,0.6748594231815709
27,0.3141665155087974,0.6892798839107563,0.6892798839107563,0.6907309994558317,0.6907309994558317,0.6949029566479231,0.6949029566479231,0.6998911663341194,0.3221476510067114,0.6782151278795574,0.6943587883185198,0.693542535824415,0.6928169780518774,0.6919100308362053,0.6919100308362053,0.6919100308362053,0.6919100308362053,0.3141665155087974,0.6892798839107563,0.6892798839107563,0.6892798839107563,0.6892798839107563,0.6922728097224742,0.6998004716125521,0.6982586613459096,0.3141665155087974,0.6892798839107563,0.6919100308362053,0.6968075458008344,0.6968075458008344,0.6998004716125521,0.6998004716125521,0.6998004716125521,0.6892798839107563,0.6799383275893343,0.5767277344458552,0.5645746417558498,0.5737348086341375,0.542082350807183,0.55450752766189,0.5725557772537638,0.5707418828224198,0.5751859241792128,0.5504262651913658,0.5363685833484492,0.565118810085253,0.5751859241792128,0.5745510611282424,0.5659350625793579,0.5751859241792128,0.5739161980772719,0.5678396517322691,0.5760928713948849,0.541175403591511,0.5614910212225649,0.5173226918193361,0.5519680754580083,0.5698349356067477,0.5575004534736079,0.5746417558498096,0.5580446218030111,0.5831670596771268,0.5625793578813713,0.5489751496462906,0.5516052965717395,0.5192272809722475,0.5684745147832396,0.5716488300380917,0.5720116089243606,0.5893343007436967,0.5706511881008526,0.5913295846181752,0.574823145292944,0.5546889171050244,0.5303827317250136,0.6494804488093078,0.6998911663341194
