,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
10,0.39134366293562733,0.5163986509604575,0.5774475780829953,0.5792805122440002,0.5859279534679114,0.5902781172100298,0.5899115303778288,0.6023021653062222,0.5844371670169608,0.563590595825798,0.3919057627450022,0.3919057627450022,0.3919057627450022,0.39134366293562733,0.39134366293562733,0.39134366293562733,0.39134366293562733,0.39134366293562733,0.5169118725255388,0.5777408475487561,0.5747103964025613,0.5952148198836698,0.5880052788503837,0.6008846962217117,0.6014712351532333,0.39134366293562733,0.5148345471430666,0.5634195219707708,0.5501979568893886,0.5814800332372061,0.5960946282809522,0.5960946282809522,0.5960946282809522,0.5165452856933379,0.5662788992619385,0.5325529106994477,0.53709858741874,0.5413754337944181,0.5302556332176548,0.5301334376069211,0.539371425778386,0.5378562002052887,0.5437460286426512,0.5322107629893934,0.5321863238672467,0.5330905713866758,0.542304120435994,0.5252211740554279,0.5317219805464588,0.5332860843638496,0.5313065154699643,0.5337259885624909,0.5334327190967301,0.5364876093650716,0.5392247910455057,0.5391514736790655,0.5238525832152109,0.5291558727210519,0.5304267070726819,0.5310132460042035,0.5408133339850433,0.5310376851263503,0.5394447431448263,0.5356811183342295,0.531159880737084,0.5284960164230901,0.5430861723446894,0.5366831223422455,0.5446991544063737,0.532797301920915,0.5405445036414293,0.533066132264529,0.5384183000146635,0.5362432181436043,0.5342636492497189,0.5340192580282517,0.5313065154699643,0.5295957769196931,0.5345080404711863,0.5459455496358571,0.5336037929517572,0.5321130065008065,0.5313309545921111,0.5109034690881311,0.6023021653062222
11,0.3925411799208172,0.521555305733418,0.5692604721638399,0.5688450070873454,0.5754924483112567,0.6013001612982062,0.6013001612982062,0.6087052153086661,0.596387897746713,0.5761767437313652,0.39290776675301825,0.39290776675301825,0.39290776675301825,0.3925411799208172,0.3925411799208172,0.3925411799208172,0.3925411799208172,0.3925411799208172,0.5178649982892615,0.5676230509800088,0.5729996578522899,0.5921843687374749,0.6027420695048634,0.5809668116721247,0.609536145461655,0.3925411799208172,0.5137347866464637,0.5748570311354416,0.5940417420206267,0.609267315118041,0.6096339019502419,0.609902732293856,0.6100249279045896,0.5191602717630383,0.5763478175863923,0.5356078009677893,0.5378562002052887,0.5272984994379002,0.5303045114619482,0.5408622122293367,0.5352412141355882,0.5226306271078743,0.5370741482965932,0.528227186079476,0.5353878488684687,0.5333105234859964,0.5348501881812405,0.5318930544014859,0.5346057969597732,0.5290336771103182,0.5301578767290679,0.5331394496309693,0.5320152500122196,0.5236326311158903,0.5193313456180654,0.5316731023021654,0.5400312820763478,0.5301578767290679,0.5360232660442837,0.5343614057383059,0.5400801603206413,0.5313309545921111,0.5259299085976832,0.529962363751894,0.5282027469573293,0.5286182120338238,0.536365413754338,0.5269074734835525,0.5274695732929273,0.5293513856982257,0.5357299965785229,0.5328950584095019,0.527860599247275,0.5279339166137152,0.5198934454274402,0.5329928148980888,0.5334815973410235,0.5422552421917005,0.531159880737084,0.5294980204311062,0.538467178258957,0.5420352900923798,0.5394691822669729,0.5174060858845061,0.6100249279045896
12,0.37719341121266925,0.620680385160565,0.6291607605454812,0.6453150202844714,0.6453150202844714,0.6453150202844714,0.6449484334522704,0.6449484334522704,0.6274011437509165,0.6281098782931717,0.37839092819785913,0.37839092819785913,0.37839092819785913,0.37719341121266925,0.37719341121266925,0.37719341121266925,0.37719341121266925,0.37719341121266925,0.6259347964221125,0.6302605210420842,0.6450950681851508,0.6331443374553986,0.6449484334522704,0.6449484334522704,0.6334376069211594,0.37719341121266925,0.6302605210420842,0.6291363214233344,0.6451195073072975,0.6435554034899067,0.6417957866953419,0.6339019502419473,0.6339019502419473,0.6240041057725206,0.6285986607361064,0.5452856933378953,0.5454323280707757,0.5359743877999902,0.531062124248497,0.5472652622317806,0.5411799208172442,0.5378806393274354,0.5428906593675156,0.5521286475389804,0.5450901803607214,0.5422552421917005,0.5415465076494452,0.5429884158561025,0.5252700522997213,0.5378317610831419,0.5261987389412972,0.5236815093601838,0.5396402561220001,0.5349723837919742,0.5353634097463219,0.5406422601300162,0.5424263160467276,0.5302067549733613,0.5395913778777066,0.5381739087931962,0.545407888948629,0.5416198250158855,0.5228505792071949,0.5342147710054255,0.5442348110855858,0.5270052299721394,0.5361699007771641,0.5492937093699595,0.536903074441566,0.5340925753946918,0.5334327190967301,0.5293513856982257,0.5315753458135783,0.533799305928931,0.5312820763478175,0.5407644557407498,0.5324795933330074,0.5365609267315118,0.5433794418104502,0.5444303240627597,0.5331150105088225,0.5410088469622171,0.5535949948677843,0.5496222797899322,0.6453150202844714
13,0.3941541619825016,0.5235593137494501,0.5492692702478127,0.5661567036512049,0.5811134464050052,0.6101960017596167,0.6101960017596167,0.6108069798132851,0.5975609756097561,0.5905469475536439,0.3949117747690503,0.3949117747690503,0.3949117747690503,0.3941541619825016,0.3941541619825016,0.3941541619825016,0.3941541619825016,0.3941541619825016,0.5217752578327386,0.5483161444840902,0.5601202404809619,0.5845104843834009,0.6108558580575786,0.6075076983234762,0.6113446405005132,0.3941541619825016,0.5175472897013539,0.5900092868664157,0.6046483210323085,0.6098538540495625,0.6106114668361112,0.6103915147367907,0.6076298939342099,0.5223373576421135,0.5907668996529645,0.5364387311207781,0.5368786353194194,0.5291558727210519,0.5333349626081432,0.5318441761571925,0.5370497091744465,0.5212620362676572,0.5405933818857227,0.5417664597487658,0.535534483601349,0.5318441761571925,0.5326017889437411,0.5307199765384427,0.5333349626081432,0.5440392981084119,0.5313798328364046,0.533799305928931,0.5294247030646659,0.5326506671880346,0.5349479446698274,0.5274206950486339,0.5387115694804243,0.5390781563126252,0.5336771103181974,0.5316731023021654,0.5368053179529791,0.5339459406618114,0.5349235055476808,0.5358277530671098,0.5290336771103182,0.5272984994379002,0.5417420206266191,0.5243169265359988,0.5437949068869447,0.5317464196686055,0.535534483601349,0.5313798328364046,0.525123417566841,0.5286182120338238,0.5231194095508089,0.5392736692897991,0.5320641282565131,0.5320641282565131,0.528227186079476,0.5320641282565131,0.5267119605063786,0.5346791143262134,0.5335549147074637,0.5204763637482734,0.6108069798132851
14,0.3910503934698666,0.5240725353145315,0.6031086563370643,0.6034263649249719,0.6181142773351581,0.6189940857324405,0.6099760496602962,0.6111980057676328,0.5981230754191309,0.6022044088176353,0.39097707610342636,0.39097707610342636,0.39097707610342636,0.3910503934698666,0.3910503934698666,0.3910503934698666,0.3910503934698666,0.3910503934698666,0.5189647587858645,0.6026443130162764,0.6098782931717093,0.6134219658829855,0.6189940857324405,0.6089984847744269,0.606163546605406,0.3910503934698666,0.5144923994330124,0.60149567427538,0.6148149958453493,0.6022532870619287,0.6197761376411359,0.6197761376411359,0.6197761376411359,0.5217752578327386,0.5992717141600273,0.5318197370350457,0.5379783958160222,0.5264675692849113,0.5394203040226795,0.5250745393225476,0.5411799208172442,0.5354611662349088,0.5332860843638496,0.5347524316926536,0.5356811183342295,0.5313309545921111,0.5324795933330074,0.5247323916124933,0.5356078009677893,0.5360965834107239,0.5269074734835525,0.5291558727210519,0.5288381641331443,0.5424507551688743,0.5494403441028398,0.5299379246297473,0.5244391221467325,0.5331638887531159,0.5341170145168386,0.5315509066914317,0.5412776773058312,0.5335060364631703,0.5420841683366734,0.539102595434772,0.5350212620362677,0.5266386431399385,0.5310376851263503,0.5395669387555599,0.5324551542108608,0.5228750183293416,0.5355100444792023,0.5308177330270296,0.5419619727259397,0.5369763918080063,0.5379783958160222,0.5389070824575981,0.5288137250109977,0.5381739087931962,0.5347524316926536,0.5306222200498558,0.5267363996285254,0.5299379246297473,0.5345569187154797,0.5267363996285254,0.6197761376411359
15,0.37812209785424505,0.6190674030988806,0.6268634830636883,0.6446307248643629,0.6446307248643629,0.6446307248643629,0.6444107727650423,0.6444107727650423,0.6258370399335256,0.6265946527200743,0.37892858888508724,0.37892858888508724,0.37892858888508724,0.37812209785424505,0.37812209785424505,0.37812209785424505,0.37812209785424505,0.37812209785424505,0.6237841536732001,0.6281098782931717,0.6445574074979227,0.6306515469964319,0.6444107727650423,0.6444107727650423,0.6339263893640941,0.37812209785424505,0.6281098782931717,0.6272300698958894,0.6446796031086564,0.6426755950926243,0.6408182218094726,0.634292976196295,0.6344396109291754,0.6216579500464343,0.6270834351630089,0.5426951463903417,0.547778483796862,0.5230705313065155,0.5494159049806931,0.5492692702478127,0.5419619727259397,0.530695537416296,0.5300845593626277,0.527591768903661,0.5337259885624909,0.5313553937142578,0.5388337650911579,0.5431839288332763,0.5459211105137104,0.5361943398993109,0.542572950779608,0.5464343320787918,0.5348257490590937,0.5400801603206413,0.5363409746321912,0.5311843198592306,0.5412532381836844,0.5322107629893934,0.5386626912361308,0.5360721442885772,0.5371963439073268,0.5401290385649348,0.5271518647050198,0.5457744757808299,0.5333349626081432,0.525490004399042,0.5458966713915636,0.5433061244440099,0.5400312820763478,0.5468009189109927,0.5443325675741727,0.5296446551639865,0.5331883278752627,0.5433061244440099,0.5341414536389852,0.5394447431448263,0.5308666112713232,0.5392736692897991,0.5364387311207781,0.5338237450510778,0.5292047509653454,0.5367808788308324,0.5291069944767584,0.5491697034538816,0.6446796031086564
16,0.3995307688547827,0.5323573977222739,0.6079231633999707,0.6084852632093455,0.6137396744708931,0.615206021799697,0.6105625885918178,0.6099271714160027,0.607067794124835,0.60643237694902,0.39975072095410336,0.39975072095410336,0.39975072095410336,0.3995307688547827,0.3995307688547827,0.3995307688547827,0.3995307688547827,0.3995307688547827,0.5266142040177917,0.6069211593919547,0.6119067403098881,0.6007869397331248,0.6146194828681754,0.6096094628280952,0.6149860697003764,0.3995307688547827,0.5221418446649396,0.6055281294295909,0.6184564250452124,0.6064812551933134,0.6163302214184466,0.6163302214184466,0.6163302214184466,0.5297179725304267,0.6056014467960311,0.5327239845544748,0.5359499486778435,0.5270296690942862,0.5367564397086857,0.5451146194828682,0.5344102839825994,0.5273718168043404,0.5305733418055624,0.5357544357006696,0.5292536292096388,0.5305244635612689,0.5313309545921111,0.5347768708148003,0.528960359743878,0.5302800723398016,0.5359255095556967,0.5312331981035241,0.5284715773009433,0.536903074441566,0.5190380761523046,0.5197468106945599,0.5291314335989051,0.5285448946673835,0.5369519526858595,0.5348501881812405,0.5354122879906154,0.5228994574514884,0.5181093895107288,0.5286426511559704,0.5331883278752627,0.5276406471479544,0.5347768708148003,0.5388093259690112,0.5326506671880346,0.5215797448555648,0.5306222200498558,0.5321130065008065,0.5257343956205093,0.5297912898968669,0.5333349626081432,0.5201378366489076,0.5249767828339607,0.5271763038271665,0.5364387311207781,0.5335549147074637,0.5210909624126301,0.5334082799745833,0.5197223715724131,0.5312983690959154,0.6184564250452124
17,0.37367417762353977,0.6168190038613813,0.6252016227577105,0.645266142040178,0.645266142040178,0.645266142040178,0.6451928246737377,0.6451928246737377,0.6144972872574417,0.624248496993988,0.37443179041008845,0.37443179041008845,0.37443179041008845,0.37367417762353977,0.37367417762353977,0.37367417762353977,0.37367417762353977,0.37367417762353977,0.6214379979471137,0.6255682095899116,0.6452905811623246,0.6293318344005083,0.6451928246737377,0.6451928246737377,0.6351972237157242,0.37367417762353977,0.6255682095899116,0.6245417664597488,0.6446796031086564,0.6431643775355589,0.641698030206755,0.6358082017693925,0.6355149323036317,0.6198494550075762,0.6243462534825749,0.5437704677647979,0.5295468986753996,0.5385160565032504,0.5497580526907474,0.5339948189061049,0.5302556332176548,0.5436482721540642,0.5277384036365413,0.528129429590889,0.534899066425534,0.5442592502077326,0.5448946673835476,0.5475829708196882,0.5413021164279779,0.5406178210078694,0.5305489026834156,0.5457011584143897,0.5421819248252603,0.5397380126105871,0.5354122879906154,0.5438437851312381,0.5290581162324649,0.5266875213842319,0.5456034019258028,0.5449191065056943,0.5432572461997165,0.5428906593675156,0.5487560486827313,0.534899066425534,0.5340436971503983,0.5484139009726771,0.5308177330270296,0.5407644557407498,0.5435016374211838,0.5460188670022973,0.5394691822669729,0.5321374456229532,0.5357299965785229,0.5417908988709126,0.5519575736839533,0.5399824038320543,0.5397868908548805,0.5388582042133047,0.5362920963878978,0.539004838946185,0.5320396891343663,0.5398602082213206,0.5468986753995796,0.5469430278805126,0.645266142040178
18,0.37584925949459896,0.6187985727552666,0.626985678674422,0.6448506769636835,0.6448506769636835,0.6448506769636835,0.6447284813529498,0.6447284813529498,0.6246884011926291,0.6260814311549929,0.37680238525832155,0.37680238525832155,0.37680238525832155,0.37584925949459896,0.37584925949459896,0.37584925949459896,0.37584925949459896,0.37584925949459896,0.6242973752382814,0.6281343174153184,0.6448751160858301,0.6317513074930349,0.6447284813529498,0.6447284813529498,0.626619091842221,0.37584925949459896,0.6281343174153184,0.6272056307737426,0.6443618945207488,0.6439219903221076,0.6425533994818906,0.626619091842221,0.626619091842221,0.621780145657168,0.6262280658878733,0.528691529400264,0.5296690942861333,0.5510288870423774,0.5487071704384379,0.5364142919986314,0.5475829708196882,0.5390781563126252,0.5469231145217264,0.5392492301676524,0.5467276015445525,0.5433550026883034,0.5452123759714551,0.5394447431448263,0.5282760643237695,0.5339703797839581,0.5414487511608583,0.5426951463903417,0.5408866513514835,0.5342147710054255,0.5434283200547436,0.5394691822669729,0.5410821643286573,0.5325773498215944,0.5358033139449631,0.5416198250158855,0.5456278410479496,0.5414976294051518,0.5455545236815094,0.5327728627987682,0.5339215015396647,0.5456034019258028,0.534165892761132,0.5225084314971407,0.5424507551688743,0.5345080404711863,0.5413265555501247,0.5515421086074588,0.5349235055476808,0.5324062759665673,0.5343125274940124,0.536365413754338,0.5392247910455057,0.535265653257735,0.5391514736790655,0.5426951463903417,0.5361699007771641,0.5427929028789286,0.5273718168043404,0.5479070154763004,0.6448506769636835
19,0.398406569236033,0.5319174935236326,0.5966811672124738,0.5971455105332616,0.5784251429688646,0.599393909770761,0.6074832592013295,0.6104648321032309,0.6095605845838018,0.6081919937435847,0.3986753995796471,0.3986753995796471,0.3986753995796471,0.398406569236033,0.398406569236033,0.398406569236033,0.398406569236033,0.398406569236033,0.526760838750672,0.5967056063346204,0.5937729116770125,0.5902781172100298,0.5994916662593479,0.6010068918324454,0.607067794124835,0.398406569236033,0.5219463316877658,0.6074832592013295,0.6095605845838018,0.6083386284764651,0.6021799696954886,0.6021799696954886,0.6021799696954886,0.5297179725304267,0.6099516105381495,0.5328217410430617,0.5322840803558336,0.5252211740554279,0.5259054694755364,0.5259054694755364,0.5263209345520309,0.5268830343614057,0.5239259005816511,0.5320396891343663,0.5340925753946918,0.5312576372256709,0.5386626912361308,0.5333105234859964,0.5326506671880346,0.5306466591720025,0.5263453736741777,0.5333594017302898,0.5344102839825994,0.5171318246248595,0.5429639767339557,0.5369275135637128,0.5256366391319224,0.5279094774915685,0.5393225475340926,0.5355833618456425,0.5328217410430617,0.5388093259690112,0.5371719047851801,0.5325040324551542,0.5335793538296104,0.5343369666161591,0.5233638007722763,0.5385160565032504,0.5348257490590937,0.5394203040226795,0.5313309545921111,0.5299134855076005,0.5206266190918423,0.5354856053570556,0.5333594017302898,0.5348746273033873,0.5262476171855907,0.530597780927709,0.5360477051664304,0.5258077129869495,0.5319174935236326,0.5367808788308324,0.5255388826433355,0.5266395482926106,0.6104648321032309
20,0.36937289212571484,0.6052837382081235,0.6130798181729312,0.6404271958551249,0.6432376949019991,0.6432376949019991,0.6435554034899067,0.6435554034899067,0.6191651595874677,0.6149127523339362,0.37022826140085047,0.37022826140085047,0.37022826140085047,0.36937289212571484,0.36937289212571484,0.36937289212571484,0.36937289212571484,0.36937289212571484,0.6118578620655946,0.6149616305782296,0.6408182218094726,0.5827264284666894,0.6435554034899067,0.6435554034899067,0.6419424214282223,0.36937289212571484,0.6149616305782296,0.6146683611124688,0.5851703406813628,0.6415513954738746,0.6411848086416736,0.6424067647490103,0.6422601300161298,0.6086074588200792,0.6155481695097512,0.5420597292145266,0.5276895253922479,0.5518353780732196,0.5343614057383059,0.54951366146928,0.5473141404760741,0.5302556332176548,0.5388826433354514,0.5368297570751258,0.5418153379930593,0.5425973899017548,0.5437460286426512,0.5362920963878978,0.5462143799794711,0.5391270345569187,0.5409110904736302,0.5383449826482233,0.5500024439122146,0.538271665281783,0.5473630187203675,0.5440881763527055,0.5430617332225427,0.5352900923798817,0.5366098049758052,0.5365853658536586,0.5424018769245809,0.5368541961972726,0.5515909868517522,0.5432572461997165,0.5403001124199619,0.5454812063150691,0.5349235055476808,0.5423285595581406,0.531428711080698,0.5546703162422406,0.5367075614643922,0.5355589227234958,0.5345080404711863,0.5350701402805611,0.5400068429542011,0.5418153379930593,0.5383938608925167,0.5450657412385748,0.5383938608925167,0.53709858741874,0.5416442641380321,0.5449679847499878,0.546409892956645,0.5407309650918821,0.6435554034899067
21,0.395669387555599,0.5275184515372208,0.5780096778923701,0.5784251429688646,0.5856102448800039,0.6121022532870619,0.6088029717972531,0.6047705166430422,0.6031575345813578,0.6029131433598905,0.3962314873649739,0.3962314873649739,0.3962314873649739,0.395669387555599,0.395669387555599,0.395669387555599,0.395669387555599,0.395669387555599,0.5237303876044772,0.5787672906789189,0.5427684637567819,0.6004692311452172,0.612004496798475,0.6095117063395082,0.6090718021408671,0.395669387555599,0.519453541228799,0.6022532870619287,0.5936751551884256,0.6028153868713035,0.612004496798475,0.612004496798475,0.612004496798475,0.5256122000097756,0.603695195268586,0.5284715773009433,0.535265653257735,0.5394447431448263,0.5354856053570556,0.5311354416149372,0.5349968229141209,0.5321374456229532,0.5263698127963243,0.5294980204311062,0.5344591622268928,0.5325773498215944,0.5401290385649348,0.52969353340828,0.5346057969597732,0.5358766313114033,0.5310376851263503,0.528593772911677,0.5256122000097756,0.5203577887482281,0.5421819248252603,0.5355589227234958,0.537636248105968,0.5373185395180605,0.5294735813089594,0.5346057969597732,0.528324942568063,0.5369519526858595,0.5193802238623588,0.5312820763478175,0.5304755853169754,0.5298401681411604,0.5288870423774378,0.5305489026834156,0.5373185395180605,0.5432816853218633,0.5333349626081432,0.5295224595532528,0.543208367955423,0.5285693337895303,0.5386626912361308,0.5336037929517572,0.540104599442788,0.5305489026834156,0.525490004399042,0.5262476171855907,0.5258810303533897,0.5298646072633071,0.5292047509653454,0.5239829251999935,0.6121022532870619
22,0.3922723495772032,0.5070140280561122,0.5963145803802727,0.598294149274158,0.6163302214184466,0.616574612639914,0.6167945647392346,0.6055770076738843,0.6030108998484774,0.5950681851507894,0.392932205875165,0.392932205875165,0.392932205875165,0.3922723495772032,0.3922723495772032,0.3922723495772032,0.3922723495772032,0.3922723495772032,0.5106554572559754,0.5999804487022826,0.5853169754142431,0.6172833471821693,0.6177232513808104,0.6167456864949411,0.6194095508089349,0.3922723495772032,0.5108265311110025,0.5952148198836698,0.5522019649054206,0.6192629160760545,0.6193362334424948,0.6192629160760545,0.606065790116819,0.5079915929419815,0.5954836502272839,0.5345080404711863,0.5434527591768904,0.5381250305489027,0.5356322400899359,0.5372452221516203,0.5233149225279828,0.5196734933281196,0.5348501881812405,0.5296690942861333,0.52722518207146,0.5341170145168386,0.5305733418055624,0.5296690942861333,0.5298157290190136,0.5260276650862701,0.533799305928931,0.5343614057383059,0.5288137250109977,0.5330905713866758,0.5209687668018965,0.525490004399042,0.5256122000097756,0.5351434576470013,0.5311354416149372,0.5382472261596364,0.5385160565032504,0.5353145315020285,0.5383694217703701,0.5297424116525734,0.5304755853169754,0.530793293904883,0.5365364876093651,0.5333105234859964,0.5199667627938804,0.5336282320739039,0.5415220685272985,0.5319908108900728,0.5403734297864021,0.5264431301627646,0.5401534776870814,0.5348746273033873,0.5335060364631703,0.5235837528715969,0.5344591622268928,0.5431594897111296,0.5329194975316487,0.5397135734884403,0.543941541619825,0.5227057547796586,0.6193362334424948
23,0.39654919595288135,0.5264431301627646,0.5736106359059583,0.5739772227381592,0.5874187399188621,0.6122000097756488,0.6089984847744269,0.6043794906886945,0.6008113788552715,0.5997360574808153,0.3968669045407889,0.3968669045407889,0.3968669045407889,0.39654919595288135,0.39654919595288135,0.39654919595288135,0.39654919595288135,0.39654919595288135,0.5223129185199668,0.5748081528911482,0.5437949068869447,0.5985141013734787,0.6117601055770077,0.6095117063395082,0.6093650716066279,0.39654919595288135,0.5179383156557017,0.5991739576714404,0.5910357299965785,0.5995405445036415,0.6113202013783665,0.6113202013783665,0.6113202013783665,0.5244880003910259,0.6011535265653257,0.533897062417518,0.5339459406618114,0.5291558727210519,0.5293513856982257,0.5331394496309693,0.5339703797839581,0.527860599247275,0.5398113299770272,0.5263698127963243,0.5308421721491764,0.5306710982941493,0.5237792658487707,0.537367417762354,0.5357299965785229,0.5359743877999902,0.5323329586001271,0.5283005034459162,0.5245368786353194,0.536903074441566,0.5249034654675204,0.5342880883718657,0.536365413754338,0.5260032259641234,0.5347279925705068,0.5353878488684687,0.5270296690942862,0.5271029864607263,0.5230460921843687,0.5295713377975463,0.533530475585317,0.5375629307395279,0.5396891343662935,0.5400312820763478,0.5352900923798817,0.540935529595777,0.5322840803558336,0.5300112419961875,0.5195024194730925,0.529229190087492,0.5379783958160222,0.5259054694755364,0.5238525832152109,0.5324062759665673,0.5293513856982257,0.5307444156605895,0.5330416931423824,0.5323573977222739,0.526125421574857,0.5231393229095952,0.6122000097756488
24,0.4023901461459504,0.5321863238672467,0.5798914902976685,0.5801603206412825,0.5838750672075859,0.6063101813382863,0.6009091353438585,0.5937240334327191,0.6016667481304071,0.5994183488929078,0.4029033677110318,0.4029033677110318,0.4029033677110318,0.4023901461459504,0.4023901461459504,0.4023901461459504,0.4023901461459504,0.4023901461459504,0.5284471381787966,0.5806491030842172,0.5419130944816463,0.5769587956400606,0.6056258859181778,0.6019600175961679,0.6017645046189941,0.4023901461459504,0.5240725353145315,0.5984652231291852,0.5935040813333985,0.5990273229385601,0.6063590595825797,0.6063590595825797,0.6063590595825797,0.5297912898968669,0.6010313309545922,0.5332372061195562,0.5325529106994477,0.5267852778728188,0.5275673297815142,0.5300356811183342,0.5305733418055624,0.5289359206217312,0.528691529400264,0.5276650862701012,0.527591768903661,0.5270296690942862,0.536634244097952,0.5266875213842319,0.5314531502028447,0.531966371767926,0.5277139645143947,0.5309888068820569,0.5261009824527103,0.5163253335940173,0.5224839923749939,0.5343614057383059,0.5338481841732245,0.5247079524903465,0.5302800723398016,0.5339948189061049,0.5332372061195562,0.5245857568796128,0.520186714893201,0.5235348746273034,0.5308666112713232,0.5260521042084169,0.5365364876093651,0.5376118089838213,0.5324062759665673,0.5203333496260815,0.529229190087492,0.5305000244391221,0.5268341561171123,0.5270052299721394,0.5192335891294785,0.5217752578327386,0.5395424996334132,0.528960359743878,0.5307444156605895,0.52348599638301,0.5233149225279828,0.5304267070726819,0.5254166870326018,0.5246726515361346,0.6063590595825797
25,0.3966469524414683,0.5325529106994477,0.6080697981328511,0.6084852632093455,0.6136907962265995,0.6163302214184466,0.6147172393567623,0.6139351874480669,0.6083386284764651,0.6065790116819004,0.3965247568307346,0.3965247568307346,0.3965247568307346,0.3966469524414683,0.3966469524414683,0.3966469524414683,0.3966469524414683,0.3966469524414683,0.5285204555452369,0.6075565765677697,0.6132753311501051,0.5925265164475292,0.6154015347768708,0.6118578620655946,0.6187985727552666,0.3966469524414683,0.5235593137494501,0.606065790116819,0.6187985727552666,0.6067256464147808,0.616574612639914,0.616574612639914,0.616574612639914,0.5303045114619482,0.6061391074832592,0.5322840803558336,0.5372696612737671,0.5275428906593675,0.5291314335989051,0.5216775013441517,0.5301823158512147,0.5318197370350457,0.538002834938169,0.5355100444792023,0.5325529106994477,0.5320885673786597,0.5314775893249915,0.5350212620362677,0.5250501002004008,0.5288626032552911,0.5332372061195562,0.5336037929517572,0.52969353340828,0.5192335891294785,0.5442348110855858,0.5366831223422455,0.5272007429493133,0.5280072339801555,0.5346791143262134,0.5325529106994477,0.5365609267315118,0.5410577252065106,0.5210909624126301,0.5284471381787966,0.5311354416149372,0.5387848868468644,0.5375384916173811,0.5396891343662935,0.528593772911677,0.5315020284471382,0.5301089984847744,0.5311110024927904,0.5293025074539323,0.5346057969597732,0.5226306271078743,0.5322596412336869,0.5368786353194194,0.5367808788308324,0.5378562002052887,0.5283005034459162,0.5314775893249915,0.5336037929517572,0.5388337650911579,0.5308693267293394,0.6187985727552666
