,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
15,0.26851495315107177,0.5462713387241689,0.6728276216146836,0.6503230222906773,0.7249390322166602,0.7216874171052069,0.7280195096906688,0.7283617849655586,0.713301672870406,0.722457536473709,0.3066786463012878,0.2818636888717751,0.2766439909297052,0.27373465109314166,0.27373465109314166,0.27373465109314166,0.2719377058999701,0.26851495315107177,0.5454156505369443,0.6788174389252556,0.7034612587173235,0.7233132246609335,0.7235699311171009,0.7252813074915501,0.7270782526847217,0.26851495315107177,0.49381765284730245,0.6171223206263637,0.6638428956488256,0.725452445128995,0.723227655842211,0.7274205279596115,0.7278483720532238,0.26851495315107177,0.7227998117485989,0.7114191588585119,0.7113335900397895,0.7125315535019039,0.7113335900397895,0.7066273050100543,0.7090232319342832,0.7099644889402302,0.7126171223206264,0.7102211953963975,0.7126171223206264,0.7097077824840629,0.7119325717708467,0.7102211953963975,0.7115902964959568,0.7115902964959568,0.7113335900397895,0.7106490394900098,0.7116758653146793,0.7095366448466179,0.6217874058544918,0.7283617849655586
16,0.320925854618577,0.4970264835493946,0.6109185812689856,0.6204167201471784,0.6031318187652419,0.6212724083344029,0.6342788687802164,0.645402815214136,0.5085782740769264,0.48273649082274417,0.3684165490095409,0.33898087536901556,0.332905489239721,0.32657339665425916,0.32657339665425916,0.32657339665425916,0.3236640568176956,0.320925854618577,0.49009540923287553,0.6038163693150216,0.6196466007786763,0.6167372609421127,0.6217858212467376,0.6250374363581911,0.6423223377401275,0.320925854618577,0.5125144397381595,0.5914088906002652,0.6022761305780173,0.6041586445899114,0.6188764814101742,0.6550720917297737,0.6578102939288923,0.320925854618577,0.48119625208573996,0.6590938262097292,0.6595216703033414,0.6560133487357207,0.6582381380225046,0.658494844478672,0.6596072391220639,0.658494844478672,0.6590082573910068,0.6578102939288923,0.6597783767595088,0.6585804132973945,0.6585804132973945,0.659264963847174,0.6593505326658965,0.6602062208531211,0.6555855046421084,0.6580670003850597,0.659436101484619,0.6574680186540025,0.5543512536624248,0.6578102939288923
17,0.30496726992683865,0.5843494630556625,0.6240533949428828,0.6469002695417789,0.674025585076798,0.6796731271124802,0.6900269541778976,0.6886578530783383,0.6777906131005862,0.47944209130192955,0.3472382663757327,0.32319342831472214,0.3181448680100971,0.31121379369357804,0.31121379369357804,0.31121379369357804,0.30821888503829203,0.30496726992683865,0.5794720403884824,0.6297865057972875,0.6307277628032345,0.6338082402772429,0.6664099602104993,0.6872031831600565,0.6824113293115989,0.30496726992683865,0.5729688101655757,0.6419372780558764,0.6135284302400206,0.6409104522312069,0.6879733025285586,0.6832670174988235,0.689171265990673,0.30496726992683865,0.6778761819193087,0.6732554657082959,0.6716296581525693,0.6756513926325247,0.6722286398836264,0.6759080990886921,0.6741111538955205,0.6753091173576349,0.6748812732640226,0.6736833098019082,0.6739400162580755,0.6743678603516878,0.6761648055448595,0.674966842082745,0.6733410345270183,0.6756513926325247,0.6733410345270183,0.6756513926325247,0.6747957044453001,0.674966842082745,0.6001036333471194,0.6900269541778976
18,0.3057373892953408,0.5698883326915672,0.617550164719976,0.6452744619860523,0.6587943353442006,0.632866983271296,0.6578530783382536,0.6583664912505883,0.6788174389252556,0.465494373850169,0.366747957044453,0.32841312625679203,0.3219954648526077,0.31266846361185985,0.31266846361185985,0.31266846361185985,0.30941684850040646,0.3057373892953408,0.575279168271082,0.618662559363368,0.6445043426175502,0.6517776922089591,0.6576819407008087,0.6364608736576391,0.6627305010054336,0.3057373892953408,0.5404526590510418,0.6365464424763616,0.6563128396012493,0.600521969794207,0.6249090831301074,0.6690625935908955,0.6656398408419971,0.3057373892953408,0.6783895948316433,0.674025585076798,0.6718863646087366,0.6726564839772387,0.673084328070851,0.6753946861763573,0.6741967227142429,0.6720575022461814,0.6758225302699696,0.6741967227142429,0.6712873828776794,0.6742822915329654,0.6733410345270183,0.6753946861763573,0.6741967227142429,0.6748812732640226,0.6726564839772387,0.6753946861763573,0.6693193000470629,0.6735977409831857,0.5874552942537369,0.6788174389252556
19,0.297736704744791,0.5790869807042314,0.5992812219227314,0.6705600479185385,0.6742395071236041,0.6931502160612673,0.6940914730672143,0.6497668249689813,0.6893851880374792,0.4550977623753904,0.3520729046335515,0.31938561588157277,0.3122834039276088,0.30355538441791813,0.30355538441791813,0.30355538441791813,0.3001326316690198,0.297736704744791,0.5785735677918966,0.5766054849612801,0.6534462841740469,0.681512856715013,0.6940059042484918,0.6722714242929876,0.6938347666110469,0.297736704744791,0.5829375775467419,0.6101484619004834,0.6861335729260257,0.6940059042484918,0.6952894365293287,0.6937491977923245,0.6943481795233817,0.297736704744791,0.6922945278740427,0.6809994438026783,0.6813417190775681,0.6824541137209601,0.6809994438026783,0.6810850126214008,0.6786890856971719,0.6833953707269071,0.6833953707269071,0.6821974072647927,0.6799726179780088,0.6791169297907842,0.6822829760835152,0.6821118384460703,0.6833953707269071,0.6810850126214008,0.6821118384460703,0.6824541137209601,0.6833953707269071,0.682625251358405,0.6051727935525479,0.6952894365293287
20,0.3145937620331151,0.5871304496641424,0.6343644375989389,0.661318615496513,0.6767210028665555,0.6800581867967312,0.671586873743208,0.6703889102810936,0.5237239549908014,0.4296838232148205,0.3671330167287041,0.33453129679544774,0.328969323578488,0.3208402857998545,0.3208402857998545,0.3208402857998545,0.3178453771445685,0.3145937620331151,0.5920078723313225,0.631198391306208,0.6679929833568647,0.6657681940700808,0.6217858212467376,0.6779189663286699,0.6268343815513627,0.3145937620331151,0.5650536944337483,0.6536174218114918,0.6752663329482737,0.6798014803405639,0.6815984255337355,0.6804004620716211,0.6802293244341762,0.3145937620331151,0.5019039062165747,0.6665383134385829,0.6652547811577462,0.6649125058828563,0.6664527446198605,0.6653403499764686,0.6654259187951911,0.661489753133958,0.6643990929705216,0.6665383134385829,0.6661960381636931,0.6654259187951911,0.6642279553330767,0.6632866983271296,0.666367175801138,0.6664527446198605,0.6653403499764686,0.6634578359645745,0.6649980747015788,0.6628588542335173,0.5912979680574769,0.6815984255337355
21,0.28280494587772215,0.5864031147050015,0.641680571599709,0.6753091173576349,0.7049159286356051,0.7085953878406709,0.6946476703889103,0.7079964061096137,0.7018354511615967,0.7066273050100543,0.34047832969665853,0.3044538570145039,0.2988063149788217,0.28947931373807384,0.28947931373807384,0.28947931373807384,0.28648440508278783,0.28280494587772215,0.5917939502845163,0.6389423694005905,0.6904547982715099,0.6972147349505841,0.7127026911393488,0.7152697557010226,0.7067984426474992,0.28280494587772215,0.5659521670303341,0.6705172635091773,0.7001240747871476,0.7138150857827408,0.7136439481452959,0.7159543062508023,0.7162965815256921,0.28280494587772215,0.7066273050100543,0.6971291661318616,0.6919950370085141,0.6971291661318616,0.6970435973131391,0.6967868908569718,0.6965301844008044,0.6967013220382493,0.6941342574765755,0.6973003037693065,0.6967868908569718,0.6963590467633595,0.6950755144825226,0.6989261113250331,0.6983271295939759,0.694219826295298,0.6958456338510247,0.6955033585761349,0.6983271295939759,0.6983271295939759,0.622544848360961,0.7162965815256921
22,0.30539511402045094,0.5783596457450905,0.5959012535831942,0.6657254096607196,0.6692337312283404,0.6879733025285586,0.6884011466221709,0.6426218286056561,0.5266760792367261,0.4541137209600821,0.35639412997903563,0.3258460616951183,0.3191716938347666,0.31095708723741067,0.31095708723741067,0.31095708723741067,0.3077054721259573,0.30539511402045094,0.5776750951953108,0.573396654259188,0.6491250588285629,0.6765926496384718,0.6884867154408933,0.6657254096607196,0.6881444401660035,0.30539511402045094,0.5822958114063236,0.6077097505668935,0.6809566593933171,0.6887434218970607,0.6896846789030078,0.6884011466221709,0.6889145595345056,0.30539511402045094,0.6842082745047705,0.6737688786206306,0.6724853463397937,0.6757369614512472,0.6735977409831857,0.6748812732640226,0.674966842082745,0.6732554657082959,0.6744534291704103,0.6721430710649039,0.6708595387840671,0.6727420527959611,0.6737688786206306,0.6729987592521285,0.6739400162580755,0.6757369614512472,0.6746245668078552,0.6731698968895734,0.6753946861763573,0.6757369614512472,0.5965382659003503,0.6896846789030078
23,0.2753604586488684,0.5783596457450905,0.6436486544303256,0.6701749882342874,0.6866897702477217,0.6887434218970607,0.7043169469045479,0.7067128738287768,0.5400248149574295,0.6672656483977238,0.6984126984126984,0.7002952124245925,0.2828905146964446,0.279039917853934,0.279039917853934,0.279039917853934,0.2770718350233175,0.2753604586488684,0.5700594703290122,0.6298720746160099,0.6746245668078552,0.7044025157232704,0.7028622769862662,0.7016643135241518,0.702263295255209,0.2753604586488684,0.574337911265135,0.6551148761391349,0.6745389979891327,0.6915671929149018,0.6863474949728319,0.6943053951140205,0.6885722842596158,0.2753604586488684,0.4864587344371711,0.7057716168228297,0.7038035339922133,0.7039746716296581,0.7031189834424336,0.7038891028109356,0.702263295255209,0.7057716168228297,0.7046592221794378,0.7044025157232704,0.7057716168228297,0.7038035339922133,0.7056860480041073,0.7044025157232704,0.7045736533607153,0.7029478458049887,0.7044025157232704,0.7016643135241518,0.7011509006118171,0.7032901210798785,0.5984112722657197,0.7067128738287768
24,0.31596286313267447,0.5722414752064348,0.6170795362170025,0.6415522183716253,0.6480554485945321,0.6274333632824198,0.6211868395156804,0.646344072220083,0.6657681940700808,0.4692166174645959,0.37380738458905577,0.3372694989945664,0.3311941128652719,0.3225516621743037,0.3225516621743037,0.3225516621743037,0.31938561588157277,0.31596286313267447,0.5768621914174474,0.6173362426731699,0.6361613827921105,0.6393274290848415,0.6535318529927694,0.6409532366405681,0.6585804132973945,0.31596286313267447,0.5452017284901381,0.6303427031189834,0.6470286227698626,0.5982543960980619,0.6219569588841826,0.6662816069824156,0.653275146536602,0.31596286313267447,0.4957429512685577,0.6651692123390237,0.6637145424207419,0.6651692123390237,0.6639712488769093,0.6625165789586275,0.6650836435203012,0.6639712488769093,0.6627732854147949,0.6640568176956317,0.6632866983271296,0.6651692123390237,0.6625165789586275,0.662431010139905,0.6637145424207419,0.6620031660462927,0.6628588542335173,0.6633722671458521,0.6640568176956317,0.6630299918709622,0.5771981282613208,0.6662816069824156
25,0.3221238180806914,0.5610319599537928,0.6225559406152398,0.655328798185941,0.6639712488769093,0.6574680186540025,0.668420827450477,0.6394985667222864,0.5188465323236213,0.48941085868309586,0.3570358961194541,0.3346168656141702,0.3320498010524965,0.32657339665425916,0.32657339665425916,0.32657339665425916,0.3242630385487528,0.3221238180806914,0.5520472339879348,0.6066401403328627,0.6471997604073075,0.6590082573910068,0.5882428443075344,0.6173362426731699,0.6702177726436487,0.3221238180806914,0.572669319300047,0.6257219869079708,0.6510503572498182,0.649338980875369,0.6601206520343986,0.6483121550506995,0.6435203012022419,0.3221238180806914,0.4882128952209815,0.6590082573910068,0.6586659821161169,0.6590082573910068,0.6578102939288923,0.6583237068412271,0.6558422110982758,0.657553587472725,0.6559277799169982,0.6571257433791127,0.6590082573910068,0.6577247251101699,0.6560133487357207,0.6567834681042228,0.6591793950284517,0.657553587472725,0.6579814315663373,0.6590082573910068,0.6567834681042228,0.6572113121978351,0.5761205949885195,0.6702177726436487
26,0.2836178496555855,0.5867881743892526,0.6400975484533437,0.6744962135797715,0.7006802721088435,0.7082958969751423,0.6974286569973902,0.6990544645531168,0.5401531681855132,0.6602917896718435,0.6986266204595045,0.3021862833183588,0.29730886065117873,0.2894365293287126,0.2894365293287126,0.2894365293287126,0.28678389594831644,0.2836178496555855,0.5918367346938775,0.636246951610833,0.6887006374876995,0.690839857955761,0.7092371539810893,0.7112908056304282,0.6985410516407821,0.2836178496555855,0.568733153638814,0.6680785521755872,0.6964873999914432,0.7112908056304282,0.7123176314550977,0.7135155949172122,0.7135155949172122,0.2836178496555855,0.5016471997604073,0.6940914730672143,0.6978565010910024,0.6965729688101656,0.6952038677106063,0.6958028494416635,0.6950327300731614,0.6967441064476105,0.6963162623539982,0.6948615924357164,0.6965729688101656,0.6954605741667736,0.6952038677106063,0.6964873999914432,0.6942626107046592,0.6958028494416635,0.6970008129037779,0.6975142258161126,0.6980276387284473,0.6975142258161126,0.6071757377537551,0.7135155949172122
27,0.30856116031318187,0.5533735506781329,0.6021477773499336,0.6318401574466265,0.6530612244897959,0.6316690198091816,0.657938647156976,0.6627305010054336,0.6758225302699696,0.47020065887990414,0.3676036452316776,0.32995336499379624,0.3242202541393916,0.31506439053608865,0.31506439053608865,0.31506439053608865,0.31206948188080263,0.30856116031318187,0.560304624994652,0.6069396311983913,0.6373165618448637,0.6491250588285629,0.6529756556710734,0.6403970393188722,0.6570829589697514,0.30856116031318187,0.4653232362127241,0.6291019552475078,0.6486972147349506,0.5990672998759252,0.6220853121122663,0.611560347409404,0.6694048688657853,0.30856116031318187,0.6752235485389124,0.6724853463397937,0.6713729516964019,0.6688914559534506,0.6725709151585162,0.6702605570530099,0.6716296581525693,0.6708595387840671,0.6693193000470629,0.6721430710649039,0.6715440893338468,0.6699182817781201,0.6725709151585162,0.6673512172164463,0.6713729516964019,0.6699182817781201,0.6705172635091773,0.6684636118598383,0.6718007957900142,0.6713729516964019,0.5787938282697193,0.6758225302699696
28,0.31254011038377616,0.5815684764471827,0.6288024643819792,0.6540452659051041,0.6566123304667779,0.659264963847174,0.6638001112394644,0.6636289736020194,0.6692765156377016,0.45544003765028024,0.36978565010910025,0.33384674624566807,0.3277713601163736,0.31904334060668293,0.31904334060668293,0.31904334060668293,0.31596286313267447,0.31254011038377616,0.5860180550207504,0.6268343815513627,0.6498523937877038,0.6461729345826381,0.6446326958456339,0.649338980875369,0.650451375518761,0.31254011038377616,0.5592350147606212,0.6409532366405681,0.6577247251101699,0.5822530269969624,0.6057844521456381,0.6686775339066444,0.6681641209943097,0.31254011038377616,0.49873785992384373,0.6675651392632524,0.6664527446198605,0.6653403499764686,0.668591965087922,0.6654259187951911,0.66747957044453,0.6660249005262482,0.668591965087922,0.66747957044453,0.6649125058828563,0.6662816069824156,0.6673940016258075,0.6677362769006974,0.6656826252513584,0.6686775339066444,0.6659393317075257,0.6673940016258075,0.6673084328070851,0.6650836435203012,0.5837774196564253,0.6692765156377016
29,0.3118555598339965,0.5142258161126085,0.5911521841440979,0.6470286227698626,0.6608907714029008,0.6678218457194198,0.6353912634236084,0.6424934753775724,0.6699610661874813,0.46990116801437554,0.3518161981773842,0.32528986437342233,0.3228083686304711,0.3161340007701194,0.3161340007701194,0.3161340007701194,0.3142514867582253,0.3118555598339965,0.47837248106789887,0.5284302400205365,0.6243528858084114,0.6076669661575322,0.6549865229110512,0.6652547811577462,0.6666238822573054,0.3118555598339965,0.5386129294485089,0.5653104008899157,0.6324819235870449,0.6370170709793351,0.6649125058828563,0.6497668249689813,0.6659393317075257,0.3118555598339965,0.4938604372566637,0.6679074145381423,0.6686775339066444,0.6694476532751465,0.6677362769006974,0.6667950198947503,0.6662816069824156,0.6672228639883626,0.6692765156377016,0.6693620844564241,0.6686775339066444,0.6692765156377016,0.6629444230522398,0.6692765156377016,0.668591965087922,0.6692765156377016,0.6677362769006974,0.6694476532751465,0.6671372951696402,0.6673940016258075,0.5685176469842538,0.6699610661874813
30,0.30881786676934925,0.5745090489025799,0.6132717237838532,0.6295297993411201,0.6421084156933213,0.6359474607453044,0.6409960210499294,0.6580242159756985,0.6806143841184272,0.48115346767637873,0.3695717280622941,0.3316647413682454,0.3248192358704488,0.31549223462970094,0.31549223462970094,0.31549223462970094,0.31206948188080263,0.30881786676934925,0.5765627005519188,0.6061695118298892,0.6271338724168913,0.6433919479741582,0.655884995507637,0.6664099602104993,0.6643563085611603,0.30881786676934925,0.562187139006546,0.6057416677362769,0.6451033243486074,0.6079664570230608,0.6326958456338511,0.6840371368673256,0.6846361185983828,0.30881786676934925,0.6757369614512472,0.6723142087023488,0.6688914559534506,0.6723142087023488,0.6716296581525693,0.6723142087023488,0.6711162452402345,0.6712873828776794,0.672913190433406,0.6702605570530099,0.6713729516964019,0.6717152269712917,0.6696615753219527,0.6719719334274591,0.6699182817781201,0.6715440893338468,0.6668378043041115,0.6718863646087366,0.6711162452402345,0.6723142087023488,0.5869735734964846,0.6846361185983828
31,0.2929876353056946,0.5897402986351773,0.6270483035981689,0.6433919479741582,0.6496384717408976,0.6649552902922176,0.6862619261541094,0.6872031831600565,0.531125657810294,0.6940486886578531,0.3472382663757327,0.3142942711675865,0.3078766097634022,0.2990630214349891,0.2990630214349891,0.2990630214349891,0.2958114063235357,0.2929876353056946,0.5932486202027981,0.6121593291404612,0.6445899114362726,0.6698327129593976,0.681127797030762,0.6741967227142429,0.6884011466221709,0.2929876353056946,0.5838360501433277,0.6260214777734994,0.662987207461601,0.6763359431823044,0.6806999529371497,0.6771060625508065,0.678903007743978,0.2929876353056946,0.6935352757455183,0.6879733025285586,0.6888289907157832,0.6875454584349463,0.6856629444230522,0.6864330637915543,0.6862619261541094,0.6887434218970607,0.6848072562358276,0.6868609078851666,0.686176357335387,0.6873743207975014,0.6868609078851666,0.6872031831600565,0.6868609078851666,0.6833525863175459,0.6875454584349463,0.684293843323493,0.6868609078851666,0.686176357335387,0.5960850680826723,0.6935352757455183
32,0.2587601078167116,0.5738244983528002,0.6469858383605014,0.6978137166816412,0.7180079579001412,0.7197193342745903,0.7307577118897873,0.7330680699952937,0.5445599623497198,0.6821546228554315,0.7169811320754716,0.7180079579001412,0.7180935267188636,0.2613271723783853,0.2613271723783853,0.2613271723783853,0.2598725024601035,0.2587601078167116,0.5638985153809951,0.6271338724168913,0.6854062379668848,0.7197193342745903,0.723398793479656,0.73050100543362,0.7305865742523424,0.2587601078167116,0.575450305908527,0.6536602062208531,0.6900269541778976,0.7026055705300989,0.7175801138065289,0.684293843323493,0.7249390322166602,0.2587601078167116,0.4904804689171266,0.7216018482864844,0.7223719676549866,0.7223719676549866,0.7223719676549866,0.721516279467762,0.7203183160056476,0.7203183160056476,0.7176656826252513,0.7196337654558679,0.7197193342745903,0.7212595730115946,0.7174945449878064,0.7216874171052069,0.7209172977367048,0.7223719676549866,0.7214307106490395,0.7166388568005818,0.7216874171052069,0.7200616095494802,0.6081280870139809,0.7330680699952937
33,0.2855431480768408,0.590424849184957,0.6300432122534548,0.647841526547726,0.6537457750395755,0.6695760065032302,0.6916527617336242,0.6925940187395713,0.6961879091259146,0.701322038249262,0.3429598254396098,0.3078766097634022,0.3010311042656056,0.29187524066230264,0.29187524066230264,0.29187524066230264,0.28845248791340433,0.2855431480768408,0.5943610148461901,0.6154109442519146,0.6480982330038934,0.6741111538955205,0.686176357335387,0.68001540238737,0.6941342574765755,0.2855431480768408,0.5839216189620502,0.6296153681598425,0.6676079236726137,0.681127797030762,0.6858340820604971,0.6819834852179866,0.6838659992298807,0.2855431480768408,0.7007230565182048,0.6955889273948573,0.696273477944637,0.6955889273948573,0.6925084499208488,0.6949043768450777,0.6916527617336242,0.694219826295298,0.693107431651906,0.6934497069267959,0.6939631198391306,0.6932785692893509,0.6936208445642408,0.6932785692893509,0.692166174645959,0.6959312026697472,0.694219826295298,0.6920806058272365,0.6948188080263552,0.6946476703889103,0.6044898276105224,0.7007230565182048
34,0.29362940144611305,0.5852479356522483,0.6398408419971763,0.6721858554742651,0.6926368031489325,0.7005091344713986,0.6922945278740427,0.690839857955761,0.688786206306422,0.41890215205579084,0.3523296110897189,0.3160484319513969,0.30988747700338,0.3005604757626321,0.3005604757626321,0.3005604757626321,0.29730886065117873,0.29362940144611305,0.5902964959568733,0.6347067128738287,0.6825396825396826,0.6807427373465109,0.6975142258161126,0.6993111710092842,0.69255123433021,0.29362940144611305,0.5680486030890344,0.6631155606896847,0.6893851880374792,0.7005947032901211,0.7034184743079622,0.7035896119454071,0.7034184743079622,0.29362940144611305,0.6896418944936465,0.6857912976511359,0.6881016557566423,0.6829675266332949,0.6851067471013562,0.6863047105634706,0.6873315363881402,0.685620160013691,0.6863902793821931,0.6875026740255851,0.6828819578145724,0.6871603987506952,0.6848500406451888,0.6875026740255851,0.6869892611132503,0.6875026740255851,0.6863047105634706,0.6842510589141317,0.6821974072647927,0.6863047105634706,0.6161382792110556,0.7035896119454071
35,0.29504128695503357,0.5615881572754888,0.6253369272237197,0.6816412099430967,0.668977024772173,0.7003807812433149,0.7045736533607153,0.7025200017113764,0.5372866127583109,0.44384546271338726,0.3415907243400505,0.3141231335301416,0.3074487656697899,0.30017541607838105,0.30017541607838105,0.30017541607838105,0.2970093697856501,0.29504128695503357,0.5597912120823172,0.6553715825953023,0.6542591879519103,0.6775339066444188,0.6991828177812005,0.6996962306935353,0.7046592221794378,0.29504128695503357,0.575279168271082,0.6255936336798871,0.6844649809609379,0.7004663500620374,0.7006374876994823,0.7008086253369272,0.7011509006118171,0.29504128695503357,0.6906259359089548,0.6833525863175459,0.685063962691995,0.6851495315107174,0.684293843323493,0.6848928250545501,0.6852351003294399,0.6855773756043297,0.6824113293115989,0.6860907885166645,0.6860907885166645,0.6860907885166645,0.6836948615924358,0.6866897702477217,0.6851495315107174,0.6824968981303213,0.6845505497796603,0.6853206691481624,0.6855773756043297,0.6832670174988235,0.6071107688358363,0.7046592221794378
36,0.31947118470029523,0.5426346639284645,0.5745518333119412,0.6178496555855046,0.6276900697385872,0.6354768322423309,0.642236768921405,0.6531895777178796,0.6675651392632524,0.49351816198177384,0.3744919351388354,0.34052111410601976,0.33384674624566807,0.3258032772857571,0.3258032772857571,0.3258032772857571,0.32246609335558124,0.31947118470029523,0.5416934069225174,0.4942027125315535,0.6285457579258118,0.5980832584606169,0.6402686860907885,0.6287168955632567,0.6481410174132546,0.31947118470029523,0.5383562229923415,0.5749796774055534,0.6310272536687631,0.611175287725153,0.6319685106747102,0.664484661789244,0.6660249005262482,0.31947118470029523,0.4895819963205408,0.659436101484619,0.6584092756599496,0.6616608907714029,0.65738244983528,0.6595216703033414,0.6605484961280109,0.6585804132973945,0.6579814315663373,0.6616608907714029,0.6598639455782312,0.6587515509348394,0.6596928079407863,0.660377358490566,0.6604629273092885,0.6597783767595088,0.6597783767595088,0.6616608907714029,0.6586659821161169,0.6616608907714029,0.5639381305748481,0.6675651392632524
37,0.3087322979506268,0.5739956359902452,0.6149831001583023,0.6333803961836307,0.6341505155521328,0.6351773413768023,0.6390279382193129,0.6544303255893552,0.6748812732640226,0.47944209130192955,0.369742865699739,0.3316647413682454,0.32473366705172635,0.31549223462970094,0.31549223462970094,0.31549223462970094,0.31206948188080263,0.3087322979506268,0.5758781500021393,0.6086510075728404,0.6198605228254824,0.637744405938476,0.6560561331450819,0.6632439139177684,0.6638428956488256,0.3087322979506268,0.560133487357207,0.6119026226842939,0.6280751294228383,0.6075386129294486,0.6320968639027938,0.6827536045864887,0.6829247422239336,0.3087322979506268,0.6745389979891327,0.6690625935908955,0.6723997775210713,0.6699182817781201,0.6724853463397937,0.6719719334274591,0.671030676421512,0.6723997775210713,0.672913190433406,0.671201814058957,0.6682924742223934,0.6711162452402345,0.6695760065032302,0.6717152269712917,0.6696615753219527,0.6722286398836264,0.6720575022461814,0.6698327129593976,0.6701749882342874,0.6723997775210713,0.5851924743808542,0.6829247422239336
38,0.30471056347067127,0.5759637188208617,0.6010353827065418,0.649895178197065,0.6617892439994866,0.6685491806785607,0.684293843323493,0.6812989346682069,0.5306978137166817,0.6382578188508108,0.33808240277242974,0.3188294185598768,0.3147221152611988,0.3099302614127412,0.3099302614127412,0.3099302614127412,0.30753433448851236,0.30471056347067127,0.5721131219783511,0.6069396311983913,0.6477559577290035,0.6406537457750395,0.657938647156976,0.6805288152997048,0.6777906131005862,0.30471056347067127,0.5568818722457537,0.6206306421939846,0.6236255508492705,0.6455311684422197,0.6810422282120395,0.6753091173576349,0.6833525863175459,0.30471056347067127,0.4782441278398152,0.6756513926325247,0.6738544474393531,0.6747101356265777,0.6742822915329654,0.6743678603516878,0.6737688786206306,0.674025585076798,0.6757369614512472,0.6764215120010268,0.67513797972019,0.6753946861763573,0.6746245668078552,0.6764215120010268,0.6702605570530099,0.6767637872759167,0.6735121721644632,0.6741111538955205,0.672913190433406,0.6764215120010268,0.5822482731737,0.684293843323493
39,0.31493603730800496,0.5489667565139263,0.6032173875839644,0.625208573995636,0.6282890514696444,0.635134556967441,0.6308561160313182,0.6586659821161169,0.6673940016258075,0.5097762375390408,0.364309245710863,0.33324776451461086,0.32828477302870834,0.320925854618577,0.320925854618577,0.320925854618577,0.31793094596329097,0.31493603730800496,0.5416934069225174,0.600136910109956,0.6193898943225089,0.6312839601249305,0.6224703717965173,0.6519060454370428,0.6269199503700852,0.31493603730800496,0.5599195653104009,0.6108330124502631,0.6216146836092927,0.6113464253625979,0.6224703717965173,0.6305994095751508,0.6623454413211826,0.31493603730800496,0.6737260942112694,0.6618320284088478,0.6661960381636931,0.6656826252513584,0.664655799426689,0.6654259187951911,0.664655799426689,0.6642279553330767,0.6656826252513584,0.6661960381636931,0.6659393317075257,0.6659393317075257,0.6649125058828563,0.6651692123390237,0.6631155606896847,0.6657681940700808,0.6650836435203012,0.6652547811577462,0.6656826252513584,0.6651692123390237,0.5757085969724484,0.6737260942112694
