,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
287,0.5546477570525666,0.5395406197009404,0.5401572375520272,0.5349159858177894,0.5558809927547402,0.5413904732542008,0.5444735625096346,0.550948049946046,0.543240326807461,0.5490981963927856,0.5460151071373516,0.556497610605827,0.5512563588715893,0.5312162787112686,0.5456627540795878,0.556497610605827
288,0.5481732696161554,0.5515646677971328,0.5592723909357176,0.5490981963927856,0.5709881301063666,0.5586557730846308,0.5598890087868044,0.5592723909357176,0.5672884229998458,0.5648219515954986,0.5700632033297364,0.5490981963927856,0.550948049946046,0.5589640820101742,0.5584355524235284,0.5709881301063666
289,0.5705256667180515,0.5486357330044704,0.5612763989517496,0.5585016186218591,0.5557268382919686,0.5495606597811007,0.5560351472175119,0.560043163249576,0.5560351472175119,0.5566517650685987,0.560043163249576,0.5615847078772931,0.5578850007707723,0.5665176506859874,0.558501618621859,0.5705256667180515
290,0.549868968706644,0.5665176506859874,0.5705256667180515,0.5504855865577308,0.5572683829196855,0.5680591953137043,0.5655927239093572,0.557576691845229,0.5720672113457684,0.5705256667180515,0.5726838291968552,0.5649761060582704,0.5649761060582704,0.5538769847387082,0.5632143407694509,0.5726838291968552
291,0.5446277169724063,0.5628179435794666,0.5461692616001234,0.5572683829196855,0.5477108062278403,0.5501772776321875,0.5507938954832743,0.5390781563126252,0.5625096346539232,0.5418529366425158,0.5572683829196855,0.5554185293664251,0.5615847078772931,0.5541852936642516,0.5522473518465503,0.5628179435794666
292,0.557576691845229,0.5615847078772931,0.5504855865577308,0.5375366116849083,0.5440110991213195,0.5347618313550178,0.5489440419300139,0.5507938954832743,0.549868968706644,0.5486357330044704,0.5501772776321875,0.5551102204408818,0.5554185293664251,0.5452443348234931,0.5492963949877777,0.5615847078772931
293,0.5598890087868044,0.5675967319253893,0.540773855403114,0.5626637891166949,0.5657468783721289,0.5515646677971328,0.5543394481270233,0.5401572375520272,0.5447818714351781,0.5521812856482196,0.5447818714351781,0.5614305534145213,0.5540311392014798,0.5447818714351781,0.5531943006892905,0.5675967319253893
294,0.546323416062895,0.5512563588715893,0.5546477570525666,0.546323416062895,0.5669801140743025,0.5635887158933252,0.5500231231694157,0.5577308463080006,0.5435486357330045,0.556497610605827,0.5475566517650686,0.5694465854786496,0.5503314320949592,0.5571142284569138,0.5543834922592438,0.5694465854786496
295,0.5415446277169724,0.5668259596115307,0.5495606597811007,0.5572683829196855,0.564667797132727,0.5618930168028364,0.5606597811006628,0.5649761060582704,0.541236318791429,0.567750886388161,0.557576691845229,0.552952057962078,0.566209341760444,0.5671342685370742,0.5585897068863002,0.567750886388161
296,0.559580699861261,0.546323416062895,0.5605056266378912,0.5848620317558193,0.5654385694465854,0.5651302605210421,0.5423154000308309,0.5605056266378912,0.5620471712656081,0.5617388623400648,0.5645136426699553,0.5589640820101742,0.5691382765531062,0.5601973177123478,0.5615186416789623,0.5848620317558193
297,0.5541852936642516,0.5625096346539232,0.5467858794512102,0.5770001541544628,0.5581933096963158,0.5711422845691383,0.5585016186218591,0.5668259596115307,0.5680591953137043,0.5659010328349006,0.566209341760444,0.5603514721751195,0.5591182364729459,0.5597348543240327,0.5624655905217028,0.5770001541544628
298,0.5486357330044704,0.557576691845229,0.5470941883767535,0.5489440419300139,0.5609680900262063,0.5634345614305534,0.5606597811006628,0.566209341760444,0.5548019115153384,0.5569600739941422,0.5566517650685987,0.5458609526745799,0.5594265453984892,0.5467858794512102,0.5552863969697637,0.566209341760444
299,0.5423154000308309,0.559580699861261,0.5629720980422384,0.5552643749036534,0.5435486357330045,0.5648219515954986,0.5682133497764761,0.5583474641590874,0.5719130568829968,0.5651302605210421,0.5617388623400648,0.569754894404193,0.5549560659781101,0.5524895945737629,0.5593604792001585,0.5719130568829968
300,0.5503314320949592,0.549406505318329,0.5601973177123478,0.5672884229998458,0.5694465854786496,0.5592723909357176,0.543240326807461,0.5521812856482196,0.5617388623400648,0.5654385694465854,0.5716047479574534,0.5537228302759365,0.547864960690612,0.5645136426699553,0.5583034200268668,0.5716047479574534
301,0.5504855865577308,0.5643594882071836,0.5569600739941422,0.5492523508555572,0.542777863419146,0.5551102204408818,0.5535686758131648,0.5717589024202251,0.5711422845691383,0.5622013257283799,0.5689841220903346,0.5477108062278403,0.5606597811006628,0.5591182364729459,0.5581492655640953,0.5717589024202251
302,0.5386156929243101,0.5626637891166949,0.5444735625096346,0.5386156929243101,0.5395406197009404,0.549406505318329,0.5540311392014798,0.5327578233389857,0.5373824572221366,0.550948049946046,0.5472483428395252,0.5524895945737629,0.5453984892862649,0.5481732696161554,0.5458389306084696,0.5626637891166949
303,0.5518729767226761,0.5392323107753969,0.5635887158933252,0.5512563588715893,0.5608139355634345,0.5632804069677817,0.5632804069677817,0.5614305534145213,0.5500231231694157,0.5540311392014798,0.5435486357330045,0.564205333744412,0.5524895945737629,0.5521812856482196,0.5550881983747715,0.564205333744412
304,0.5625096346539232,0.5526437490365346,0.560043163249576,0.5640511792816402,0.5403113920147988,0.5526437490365346,0.5711422845691383,0.554493602589795,0.5594265453984892,0.5557268382919686,0.5591182364729459,0.5492523508555572,0.5594265453984892,0.5560351472175119,0.5569160298619217,0.5711422845691383
305,0.561122244488978,0.569754894404193,0.5549560659781101,0.5688299676275628,0.5762293818406042,0.5719130568829968,0.57129643903191,0.5688299676275628,0.5786958532449514,0.5645136426699553,0.5635887158933252,0.5549560659781101,0.5638970248188685,0.5759210729150609,0.5674645995287279,0.5786958532449514
306,0.5605056266378912,0.5472483428395252,0.543240326807461,0.5342993679667026,0.5395406197009404,0.5497148142438724,0.5583474641590874,0.5531062124248497,0.5426237089563742,0.5503314320949592,0.550948049946046,0.5475566517650686,0.5500231231694157,0.5506397410205025,0.5484375344094783,0.5605056266378912
307,0.5455526437490366,0.5622013257283799,0.5569600739941422,0.56312625250501,0.5430861723446894,0.5597348543240327,0.5578850007707723,0.5742253738245722,0.5674425774626175,0.5504855865577308,0.5671342685370742,0.5628179435794666,0.5569600739941422,0.5668259596115307,0.5596027219273713,0.5742253738245722
308,0.5588099275474026,0.5711422845691383,0.5532603668876214,0.5520271311854478,0.5674425774626175,0.5705256667180515,0.56312625250501,0.5612763989517496,0.5560351472175119,0.5640511792816402,0.5649761060582704,0.5384615384615384,0.5501772776321875,0.551410513334361,0.558765883415182,0.5711422845691383
309,0.5538769847387082,0.5717589024202251,0.5618930168028364,0.5437027901957762,0.5437027901957762,0.5569600739941422,0.5483274240789271,0.549868968706644,0.5612763989517496,0.5492523508555572,0.5486357330044704,0.567750886388161,0.5464775705256667,0.5637428703560968,0.5548019115153384,0.5717589024202251
310,0.5569600739941422,0.551410513334361,0.5609680900262063,0.5588099275474026,0.5622013257283799,0.5655927239093572,0.5649761060582704,0.5507938954832743,0.5585016186218591,0.5483274240789271,0.5467858794512102,0.564667797132727,0.5597348543240327,0.554493602589795,0.5574445594485675,0.5655927239093572
311,0.550948049946046,0.5629720980422384,0.5410821643286573,0.5737629104362572,0.5605056266378912,0.5469400339139818,0.5568059195313705,0.5426237089563742,0.5608139355634345,0.5617388623400648,0.5617388623400648,0.5552643749036534,0.561122244488978,0.5651302605210421,0.5572463608535753,0.5737629104362572
312,0.5447818714351781,0.5586557730846308,0.5457067982118082,0.5722213658085401,0.5663634962232157,0.5614305534145213,0.5558809927547402,0.5660551872976722,0.5441652535840913,0.5540311392014798,0.5503314320949592,0.561122244488978,0.5490981963927856,0.5592723909357176,0.5563654782091655,0.5722213658085401
313,0.553414521350393,0.5648219515954986,0.5481732696161554,0.540773855403114,0.5716047479574534,0.5457067982118082,0.5645136426699553,0.5561893016802837,0.5503314320949592,0.558039155233544,0.5617388623400648,0.5364575304455064,0.5506397410205025,0.5527979034993064,0.553943050937039,0.5716047479574534
314,0.5543394481270233,0.5546477570525666,0.5389240018498536,0.5669801140743025,0.5426237089563742,0.5500231231694157,0.5654385694465854,0.5608139355634345,0.5654385694465854,0.5601973177123478,0.5605056266378912,0.5518729767226761,0.5426237089563742,0.5450901803607214,0.5542513598625822,0.5669801140743025
315,0.5458609526745799,0.5572683829196855,0.5387698473870819,0.5615847078772931,0.5461692616001234,0.5535686758131648,0.5578850007707723,0.5477108062278403,0.5588099275474026,0.5597348543240327,0.5548019115153384,0.557576691845229,0.5511022044088176,0.5548019115153384,0.5532603668876214,0.5615847078772931
316,0.557576691845229,0.5606597811006628,0.5517188222599044,0.5433944812702328,0.570217357792508,0.5736087559734855,0.5628179435794666,0.5634345614305534,0.5689841220903346,0.5520271311854478,0.5668259596115307,0.5449360258979498,0.557576691845229,0.5446277169724063,0.5584575744896386,0.5736087559734855
317,0.5560351472175119,0.5649761060582704,0.5637428703560968,0.5504855865577308,0.5652844149838138,0.5729921381223987,0.567750886388161,0.5612763989517496,0.5640511792816402,0.5625096346539232,0.5615847078772931,0.5618930168028364,0.5671342685370742,0.5480191151533836,0.5619811050672775,0.5729921381223987
318,0.5543394481270233,0.5561893016802837,0.5524895945737629,0.5734546015107137,0.5626637891166949,0.5487898874672422,0.5682133497764761,0.5555726838291969,0.564205333744412,0.5568059195313705,0.5503314320949592,0.5601973177123478,0.5524895945737629,0.5512563588715893,0.5576427580435597,0.5734546015107137
319,0.5694465854786496,0.5657468783721289,0.5475566517650686,0.5460151071373516,0.5700632033297364,0.5589640820101742,0.5608139355634345,0.5537228302759365,0.5586557730846308,0.5617388623400648,0.5648219515954986,0.5543394481270233,0.5447818714351781,0.5719130568829968,0.5591843026712765,0.5719130568829968
320,0.5447818714351781,0.549406505318329,0.5651302605210421,0.5497148142438724,0.5632804069677817,0.5521812856482196,0.5635887158933252,0.5577308463080006,0.5663634962232157,0.5423154000308309,0.5685216587020194,0.5490981963927856,0.5515646677971328,0.5481732696161554,0.555132242506992,0.5685216587020194
321,0.5461692616001234,0.5477108062278403,0.5492523508555572,0.5535686758131648,0.5393864652381687,0.5501772776321875,0.5504855865577308,0.557576691845229,0.5563434561430554,0.5421612455680592,0.5338369045783875,0.5400030830892555,0.5461692616001234,0.5532603668876214,0.5475786738311789,0.557576691845229
322,0.5591182364729459,0.5618930168028364,0.5501772776321875,0.5760752273778326,0.5572683829196855,0.5689841220903346,0.5637428703560968,0.5625096346539232,0.566209341760444,0.5609680900262063,0.5729921381223987,0.5495606597811007,0.5557268382919686,0.554493602589795,0.5614085313484111,0.5760752273778326
323,0.5635887158933252,0.5552643749036534,0.5568059195313705,0.5586557730846308,0.5586557730846308,0.5469400339139818,0.556497610605827,0.5527979034993064,0.5561893016802837,0.5688299676275628,0.5466317249884384,0.5450901803607214,0.5512563588715893,0.5577308463080006,0.5553524631680945,0.5688299676275628
324,0.5543394481270233,0.5629720980422384,0.5648219515954986,0.536149221519963,0.5598890087868044,0.553414521350393,0.5586557730846308,0.5521812856482196,0.5552643749036534,0.5531062124248497,0.5623554801911516,0.547864960690612,0.5549560659781101,0.5601973177123478,0.5554405514325353,0.5648219515954986
325,0.5438569446585478,0.5558809927547402,0.5475566517650686,0.5484815785416988,0.5645136426699553,0.5623554801911516,0.5441652535840913,0.5469400339139818,0.5558809927547402,0.561122244488978,0.5441652535840913,0.5756127639895176,0.553414521350393,0.558039155233544,0.5544275363914642,0.5756127639895176
326,0.5352242947433328,0.5460151071373516,0.5608139355634345,0.5620471712656081,0.5444735625096346,0.5503314320949592,0.5521812856482196,0.53769076614768,0.5524895945737629,0.5490981963927856,0.5531062124248497,0.5457067982118082,0.5518729767226761,0.549406505318329,0.5493184170538881,0.5620471712656081
327,0.5413904732542008,0.5309079697857253,0.57129643903191,0.5413904732542008,0.558039155233544,0.5589640820101742,0.5561893016802837,0.5561893016802837,0.5512563588715893,0.5521812856482196,0.5583474641590874,0.566671805148759,0.5605056266378912,0.5586557730846308,0.5544275363914642,0.57129643903191
328,0.5663634962232157,0.5660551872976722,0.559580699861261,0.5682133497764761,0.5524895945737629,0.546323416062895,0.5546477570525666,0.5716047479574534,0.5632804069677817,0.5614305534145213,0.5608139355634345,0.5657468783721289,0.556497610605827,0.5527979034993064,0.5604175383734502,0.5716047479574534
329,0.569754894404193,0.5552643749036534,0.5577308463080006,0.57129643903191,0.569754894404193,0.5771543086172345,0.569754894404193,0.5651302605210421,0.5672884229998458,0.5561893016802837,0.5629720980422384,0.5749961461384308,0.5518729767226761,0.5669801140743025,0.5654385694465855,0.5771543086172345
330,0.5671342685370742,0.5634345614305534,0.5652844149838138,0.5483274240789271,0.5622013257283799,0.567750886388161,0.5659010328349006,0.5634345614305534,0.566209341760444,0.5594265453984892,0.570217357792508,0.5504855865577308,0.5538769847387082,0.5560351472175119,0.561408531348411,0.570217357792508
331,0.5683675042392478,0.5560351472175119,0.5520271311854478,0.5433944812702328,0.5696007399414214,0.564667797132727,0.5384615384615384,0.5603514721751195,0.5569600739941422,0.5504855865577308,0.5671342685370742,0.5689841220903346,0.5557268382919686,0.5723755202713119,0.5588980158118435,0.5723755202713119
332,0.5455526437490366,0.5470941883767535,0.5566517650685987,0.5504855865577308,0.5440110991213195,0.5437027901957762,0.549868968706644,0.5461692616001234,0.5557268382919686,0.5603514721751195,0.5489440419300139,0.5535686758131648,0.5455526437490366,0.5671342685370742,0.551058160276597,0.5671342685370742
333,0.5504855865577308,0.549868968706644,0.5511022044088176,0.5736087559734855,0.5637428703560968,0.564667797132727,0.5495606597811007,0.5569600739941422,0.5634345614305534,0.5464775705256667,0.5618930168028364,0.5504855865577308,0.5538769847387082,0.5668259596115307,0.5573564711841266,0.5736087559734855
334,0.5583474641590874,0.5577308463080006,0.561122244488978,0.5756127639895176,0.574379528287344,0.561122244488978,0.5490981963927856,0.5503314320949592,0.5691382765531062,0.5598890087868044,0.5731462925851704,0.5531062124248497,0.5635887158933252,0.5558809927547402,0.5616067299434033,0.5756127639895176
335,0.5588099275474026,0.5739170648990288,0.5569600739941422,0.5421612455680592,0.554493602589795,0.5708339756435948,0.5696007399414214,0.554493602589795,0.5625096346539232,0.5782333898566363,0.567750886388161,0.5520271311854478,0.5563434561430554,0.5689841220903346,0.561937060935057,0.5782333898566363
336,0.553414521350393,0.5561893016802837,0.543240326807461,0.5719130568829968,0.5620471712656081,0.5592723909357176,0.5638970248188685,0.5438569446585478,0.57129643903191,0.5586557730846308,0.5780792353938646,0.5555726838291969,0.5672884229998458,0.5629720980422384,0.5605496707701116,0.5780792353938646
337,0.5554185293664251,0.5554185293664251,0.5440110991213195,0.5655927239093572,0.5437027901957762,0.5458609526745799,0.5551102204408818,0.5486357330044704,0.5446277169724063,0.5504855865577308,0.5458609526745799,0.5421612455680592,0.5569600739941422,0.5511022044088176,0.5503534541610694,0.5655927239093572
338,0.5717589024202251,0.560043163249576,0.5606597811006628,0.549868968706644,0.5612763989517496,0.5415446277169724,0.5597348543240327,0.5492523508555572,0.5387698473870819,0.5560351472175119,0.5541852936642516,0.5612763989517496,0.5625096346539232,0.5433944812702328,0.5550221321764407,0.5717589024202251
339,0.542777863419146,0.5606597811006628,0.5322953599506706,0.5486357330044704,0.5541852936642516,0.551410513334361,0.560043163249576,0.5486357330044704,0.544319408046863,0.5585016186218591,0.5541852936642516,0.5449360258979498,0.5538769847387082,0.5356867581316479,0.5492963949877777,0.5606597811006628
340,0.5452443348234931,0.5585016186218591,0.557576691845229,0.5390781563126252,0.5406197009403422,0.5606597811006628,0.5449360258979498,0.5507938954832743,0.544319408046863,0.5461692616001234,0.5538769847387082,0.5409280098658856,0.5548019115153384,0.5526437490365346,0.5492963949877778,0.5606597811006628
341,0.561122244488978,0.5497148142438724,0.5601973177123478,0.5709881301063666,0.53769076614768,0.5598890087868044,0.5392323107753969,0.5574225373824572,0.5543394481270233,0.5540311392014798,0.5518729767226761,0.5620471712656081,0.5749961461384308,0.5500231231694157,0.5559690810191812,0.5749961461384308
342,0.5614305534145213,0.5469400339139818,0.5632804069677817,0.5617388623400648,0.5423154000308309,0.5669801140743025,0.5635887158933252,0.5577308463080006,0.5682133497764761,0.5457067982118082,0.5441652535840913,0.5420070911052876,0.5552643749036534,0.5487898874672422,0.5548679777136691,0.5682133497764761
343,0.5708339756435948,0.5492523508555572,0.5674425774626175,0.570217357792508,0.567750886388161,0.5720672113457684,0.5594265453984892,0.5585016186218591,0.56312625250501,0.5671342685370742,0.5585016186218591,0.5637428703560968,0.5634345614305534,0.5634345614305534,0.5639190468849787,0.5720672113457684
344,0.5620471712656081,0.5620471712656081,0.566671805148759,0.5386156929243101,0.5672884229998458,0.57129643903191,0.5620471712656081,0.5614305534145213,0.5395406197009404,0.5453984892862649,0.559580699861261,0.5632804069677817,0.5663634962232157,0.5420070911052876,0.5576868021757801,0.57129643903191
345,0.551410513334361,0.5566517650685987,0.5643594882071836,0.5566517650685987,0.5591182364729459,0.5628179435794666,0.5548019115153384,0.5578850007707723,0.5622013257283799,0.5742253738245722,0.5511022044088176,0.5517188222599044,0.5603514721751195,0.5612763989517496,0.5588980158118434,0.5742253738245722
346,0.5460151071373516,0.559580699861261,0.5623554801911516,0.5546477570525666,0.5484815785416988,0.5645136426699553,0.5694465854786496,0.5555726838291969,0.5568059195313705,0.5672884229998458,0.5472483428395252,0.564205333744412,0.5549560659781101,0.5540311392014798,0.5575106256468981,0.5694465854786496
347,0.5546477570525666,0.549406505318329,0.5386156929243101,0.547864960690612,0.5453984892862649,0.5370741482965932,0.559580699861261,0.5416987821797441,0.5398489286264837,0.5450901803607214,0.5537228302759365,0.5518729767226761,0.5453984892862649,0.5413904732542008,0.5465436367239974,0.559580699861261
348,0.5477108062278403,0.5609680900262063,0.5603514721751195,0.5655927239093572,0.5609680900262063,0.5387698473870819,0.5511022044088176,0.5603514721751195,0.5406197009403422,0.5594265453984892,0.5581933096963158,0.5563434561430554,0.560043163249576,0.5659010328349006,0.5561672796141734,0.5659010328349006
349,0.5546477570525666,0.5506397410205025,0.5558809927547402,0.540773855403114,0.5398489286264837,0.5441652535840913,0.5527979034993064,0.5568059195313705,0.53769076614768,0.5555726838291969,0.5537228302759365,0.5558809927547402,0.5500231231694157,0.5475566517650686,0.5497148142438724,0.5568059195313705
350,0.5518729767226761,0.5660551872976722,0.5568059195313705,0.5413904732542008,0.5623554801911516,0.5592723909357176,0.5518729767226761,0.5392323107753969,0.5500231231694157,0.547864960690612,0.5460151071373516,0.5623554801911516,0.5472483428395252,0.5457067982118082,0.5520051091193376,0.5660551872976722
351,0.5597348543240327,0.5492523508555572,0.551410513334361,0.5551102204408818,0.5557268382919686,0.5483274240789271,0.5507938954832743,0.5501772776321875,0.5470941883767535,0.5489440419300139,0.5483274240789271,0.5461692616001234,0.5535686758131648,0.5359950670571914,0.5500451452355261,0.5597348543240327
352,0.5484815785416988,0.5638970248188685,0.5660551872976722,0.547864960690612,0.5549560659781101,0.5660551872976722,0.5453984892862649,0.5531062124248497,0.5568059195313705,0.5669801140743025,0.5540311392014798,0.5617388623400648,0.558039155233544,0.5561893016802837,0.5571142284569139,0.5669801140743025
353,0.5592723909357176,0.553414521350393,0.5574225373824572,0.5614305534145213,0.5466317249884384,0.5453984892862649,0.543240326807461,0.5574225373824572,0.5423154000308309,0.5583474641590874,0.5577308463080006,0.550948049946046,0.5571142284569138,0.5435486357330045,0.5524455504415424,0.5614305534145213
354,0.5671342685370742,0.5511022044088176,0.567750886388161,0.5739170648990288,0.564667797132727,0.5634345614305534,0.5655927239093572,0.5603514721751195,0.5754586095267458,0.549868968706644,0.574841991675659,0.5461692616001234,0.5594265453984892,0.5578850007707723,0.5626858111828053,0.5754586095267458
355,0.5551102204408818,0.5440110991213195,0.5384615384615384,0.5551102204408818,0.5446277169724063,0.5588099275474026,0.566209341760444,0.5551102204408818,0.5594265453984892,0.5581933096963158,0.564667797132727,0.5446277169724063,0.552952057962078,0.5483274240789271,0.5532603668876214,0.566209341760444
356,0.5625096346539232,0.551410513334361,0.5659010328349006,0.5714505934946816,0.5665176506859874,0.567750886388161,0.5628179435794666,0.5551102204408818,0.5606597811006628,0.5591182364729459,0.5526437490365346,0.5455526437490366,0.5511022044088176,0.5520271311854478,0.5588980158118434,0.5714505934946816
357,0.5452443348234931,0.5403113920147988,0.5437027901957762,0.5588099275474026,0.5458609526745799,0.5335285956528442,0.5455526437490366,0.5612763989517496,0.5440110991213195,0.5313704331740404,0.547402497302297,0.5535686758131648,0.5585016186218591,0.5594265453984892,0.5477548503600608,0.5612763989517496
358,0.5450901803607214,0.5583474641590874,0.5589640820101742,0.5654385694465854,0.5672884229998458,0.5441652535840913,0.5512563588715893,0.5487898874672422,0.5648219515954986,0.5635887158933252,0.5558809927547402,0.5601973177123478,0.5645136426699553,0.5457067982118082,0.5567178312669293,0.5672884229998458
359,0.5441652535840913,0.5395406197009404,0.5608139355634345,0.5484815785416988,0.5716047479574534,0.5716047479574534,0.5703715122552798,0.5586557730846308,0.5660551872976722,0.5549560659781101,0.5524895945737629,0.5700632033297364,0.5555726838291969,0.5531062124248497,0.5583915082913079,0.5716047479574534
360,0.5413904732542008,0.5373824572221366,0.5626637891166949,0.5398489286264837,0.5537228302759365,0.5521812856482196,0.5512563588715893,0.5500231231694157,0.5466317249884384,0.5568059195313705,0.5410821643286573,0.5537228302759365,0.556497610605827,0.5626637891166949,0.5504195203594002,0.5626637891166949
361,0.5523354401109912,0.5686758131647911,0.5612763989517496,0.5668259596115307,0.5634345614305534,0.5606597811006628,0.5504855865577308,0.5659010328349006,0.5563434561430554,0.5637428703560968,0.544319408046863,0.5440110991213195,0.5526437490365346,0.5480191151533836,0.5570481622585831,0.5686758131647911
362,0.559580699861261,0.5475566517650686,0.5669801140743025,0.581470633574842,0.5685216587020194,0.5457067982118082,0.5648219515954986,0.5700632033297364,0.5549560659781101,0.5623554801911516,0.5679050408509326,0.5601973177123478,0.569754894404193,0.5648219515954986,0.5631923187033407,0.581470633574842
363,0.5540311392014798,0.5512563588715893,0.5586557730846308,0.5466317249884384,0.5515646677971328,0.5450901803607214,0.5589640820101742,0.5429320178819177,0.5441652535840913,0.5395406197009404,0.5568059195313705,0.5623554801911516,0.5558809927547402,0.5601973177123478,0.5520051091193375,0.5623554801911516
364,0.5597348543240327,0.5526437490365346,0.5655927239093572,0.5369199938338215,0.5563434561430554,0.5424695544936026,0.5483274240789271,0.5628179435794666,0.5634345614305534,0.5480191151533836,0.5563434561430554,0.5671342685370742,0.56312625250501,0.5578850007707723,0.5557708824241891,0.5671342685370742
365,0.5588099275474026,0.5507938954832743,0.5628179435794666,0.570217357792508,0.560043163249576,0.5424695544936026,0.5643594882071836,0.5458609526745799,0.5705256667180515,0.5504855865577308,0.5517188222599044,0.5572683829196855,0.5594265453984892,0.5557268382919686,0.5571802946552445,0.5705256667180515
366,0.5586557730846308,0.547864960690612,0.5450901803607214,0.534607676892246,0.5571142284569138,0.5466317249884384,0.549406505318329,0.5598890087868044,0.5617388623400648,0.550948049946046,0.5518729767226761,0.5524895945737629,0.5620471712656081,0.5484815785416988,0.5519170208548966,0.5620471712656081
367,0.551410513334361,0.541236318791429,0.5554185293664251,0.5711422845691383,0.5643594882071836,0.5674425774626175,0.554493602589795,0.5655927239093572,0.5689841220903346,0.5581933096963158,0.5532603668876214,0.5486357330044704,0.5606597811006628,0.5594265453984892,0.5585897068863,0.5711422845691383
368,0.5416987821797441,0.5638970248188685,0.5586557730846308,0.5635887158933252,0.5645136426699553,0.5608139355634345,0.5638970248188685,0.5487898874672422,0.5571142284569138,0.5420070911052876,0.5537228302759365,0.5487898874672422,0.5601973177123478,0.5490981963927856,0.5554845955647558,0.5645136426699553
369,0.5470941883767535,0.5680591953137043,0.5625096346539232,0.5554185293664251,0.5665176506859874,0.5699090488669647,0.5566517650685987,0.5535686758131648,0.5588099275474026,0.5634345614305534,0.5585016186218591,0.5649761060582704,0.5581933096963158,0.560043163249576,0.5602633839106785,0.5699090488669647
370,0.5598890087868044,0.5623554801911516,0.5324495144134422,0.5401572375520272,0.5466317249884384,0.5645136426699553,0.5527979034993064,0.5589640820101742,0.5490981963927856,0.5617388623400648,0.5555726838291969,0.5635887158933252,0.5521812856482196,0.556497610605827,0.5540311392014798,0.5645136426699553
371,0.5569600739941422,0.5655927239093572,0.560043163249576,0.5674425774626175,0.5424695544936026,0.549868968706644,0.551410513334361,0.5680591953137043,0.5572683829196855,0.5517188222599044,0.5520271311854478,0.5760752273778326,0.5520271311854478,0.5643594882071836,0.5582373538285362,0.5760752273778326
372,0.5457067982118082,0.5561893016802837,0.5586557730846308,0.5460151071373516,0.549406505318329,0.5342993679667026,0.5685216587020194,0.5537228302759365,0.5395406197009404,0.5484815785416988,0.5500231231694157,0.5626637891166949,0.5629720980422384,0.5438569446585478,0.5514325354004712,0.5685216587020194
373,0.5669801140743025,0.5355326036688762,0.558039155233544,0.5589640820101742,0.5620471712656081,0.5651302605210421,0.5679050408509326,0.5617388623400648,0.5682133497764761,0.5555726838291969,0.5645136426699553,0.5469400339139818,0.5632804069677817,0.5679050408509326,0.5601973177123478,0.5682133497764761
374,0.5398489286264837,0.5426237089563742,0.5617388623400648,0.5586557730846308,0.5441652535840913,0.5632804069677817,0.5614305534145213,0.5531062124248497,0.5398489286264837,0.5620471712656081,0.5586557730846308,0.5506397410205025,0.5546477570525666,0.556497610605827,0.5533704772181726,0.5632804069677817
375,0.547402497302297,0.541236318791429,0.5572683829196855,0.5551102204408818,0.5403113920147988,0.5618930168028364,0.544319408046863,0.554493602589795,0.5581933096963158,0.560043163249576,0.560043163249576,0.5526437490365346,0.557576691845229,0.5612763989517496,0.5537008082098263,0.5618930168028364
376,0.5637428703560968,0.5680591953137043,0.5421612455680592,0.5551102204408818,0.5696007399414214,0.5594265453984892,0.5649761060582704,0.5495606597811007,0.5557268382919686,0.5486357330044704,0.5637428703560968,0.5535686758131648,0.5507938954832743,0.5696007399414214,0.5581933096963158,0.5696007399414214
377,0.5446277169724063,0.5461692616001234,0.5606597811006628,0.5578850007707723,0.5390781563126252,0.5535686758131648,0.5535686758131648,0.5464775705256667,0.549868968706644,0.5622013257283799,0.5495606597811007,0.541236318791429,0.5464775705256667,0.5622013257283799,0.5509700720121563,0.5622013257283799
378,0.5410821643286573,0.5605056266378912,0.5447818714351781,0.5521812856482196,0.5457067982118082,0.5379990750732234,0.5524895945737629,0.5475566517650686,0.5645136426699553,0.5466317249884384,0.5571142284569138,0.5592723909357176,0.5558809927547402,0.5672884229998458,0.5523574621771015,0.5672884229998458
379,0.5477108062278403,0.56312625250501,0.5563434561430554,0.5489440419300139,0.5683675042392478,0.5452443348234931,0.5563434561430554,0.56312625250501,0.5424695544936026,0.5507938954832743,0.5569600739941422,0.5492523508555572,0.5566517650685987,0.557576691845229,0.554493602589795,0.5683675042392478
380,0.5546477570525666,0.5472483428395252,0.5315245876368121,0.5586557730846308,0.5444735625096346,0.5512563588715893,0.53769076614768,0.547864960690612,0.550948049946046,0.550948049946046,0.547864960690612,0.5484815785416988,0.5481732696161554,0.5410821643286573,0.5472042987073047,0.5586557730846308
381,0.5398489286264837,0.5379990750732234,0.5487898874672422,0.5386156929243101,0.5423154000308309,0.5457067982118082,0.5592723909357176,0.5549560659781101,0.549406505318329,0.5518729767226761,0.5589640820101742,0.5549560659781101,0.5571142284569138,0.5654385694465854,0.5503754762271796,0.5654385694465854
382,0.5416987821797441,0.5512563588715893,0.5537228302759365,0.5552643749036534,0.5490981963927856,0.547864960690612,0.5546477570525666,0.5469400339139818,0.5648219515954986,0.556497610605827,0.5469400339139818,0.5654385694465854,0.550948049946046,0.547864960690612,0.5523574621771015,0.5654385694465854
