,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,average_model,optimal_clustering
113,0.40447427293064875,0.5912751677852349,0.6222595078299776,0.6222595078299776,0.6297539149888143,0.6303131991051454,0.6303131991051454,0.5778523489932886,0.40201342281879193,0.4998881431767338,0.5503355704697986,0.5600671140939597,0.6119686800894855,0.6008948545861298,0.6002237136465325,0.5994407158836689,0.5994407158836689,0.40447427293064875,0.5912751677852349,0.6302013422818792,0.6062639821029083,0.601006711409396,0.6210290827740492,0.6237136465324384,0.6202460850111857,0.40447427293064875,0.5912751677852349,0.6306487695749441,0.6345637583892617,0.6289709172259508,0.6289709172259508,0.6051454138702461,0.6070469798657718,0.5912751677852349,0.4708053691275168,0.539261744966443,0.5119686800894855,0.546420581655481,0.5398210290827741,0.5628635346756152,0.5282997762863535,0.5182326621923937,0.521476510067114,0.5053691275167785,0.5395973154362416,0.5549217002237137,0.5323266219239373,0.5474272930648769,0.5315436241610738,0.5230425055928412,0.5221476510067115,0.5252796420581656,0.5253914988814318,0.5228187919463088,0.5106263982102909,0.5257270693512305,0.5359060402684563,0.523937360178971,0.5013422818791946,0.5286353467561521,0.5281879194630873,0.5778482061479824,0.6345637583892617
114,0.3947427293064877,0.5802013422818791,0.6078299776286353,0.6078299776286353,0.6247203579418344,0.6270693512304251,0.6270693512304251,0.6227069351230425,0.391834451901566,0.49261744966442955,0.552013422818792,0.5686800894854586,0.5769574944071588,0.5911633109619687,0.5891498881431767,0.5881431767337808,0.5881431767337808,0.3947427293064877,0.5802013422818791,0.6133109619686801,0.5909395973154362,0.6102908277404921,0.5778523489932886,0.5786353467561521,0.6185682326621924,0.3947427293064877,0.5802013422818791,0.6142058165548099,0.6167785234899329,0.6210290827740492,0.6210290827740492,0.6139821029082774,0.6154362416107383,0.5802013422818791,0.4720357941834452,0.5472035794183445,0.5104026845637584,0.5516778523489932,0.5340044742729306,0.5616331096196868,0.5371364653243847,0.5210290827740492,0.5434004474272931,0.5341163310961968,0.5411633109619687,0.5606263982102908,0.5455257270693512,0.551565995525727,0.5129753914988814,0.5325503355704698,0.5257270693512305,0.5213646532438478,0.5458612975391499,0.5215883668903804,0.5183445190156599,0.5363534675615212,0.5230425055928412,0.5269574944071589,0.5135346756152125,0.5294183445190157,0.5340044742729306,0.5695625155356699,0.6270693512304251
115,0.38232662192393735,0.569351230425056,0.655592841163311,0.655592841163311,0.6544742729306487,0.643847874720358,0.643847874720358,0.6465324384787472,0.3859060402684564,0.48758389261744967,0.5756152125279642,0.5831096196868009,0.5701342281879195,0.5841163310961969,0.5706935123042506,0.56834451901566,0.56834451901566,0.38232662192393735,0.569351230425056,0.6604026845637584,0.62751677852349,0.6529082774049217,0.6477628635346756,0.6467561521252796,0.6473154362416107,0.38232662192393735,0.569351230425056,0.65917225950783,0.65917225950783,0.6529082774049217,0.6529082774049217,0.655592841163311,0.6529082774049217,0.569351230425056,0.4672259507829978,0.5432885906040269,0.5276286353467562,0.5560402684563759,0.5480984340044742,0.53165548098434,0.5482102908277405,0.5437360178970917,0.5502237136465324,0.5026845637583892,0.5572706935123043,0.5130872483221477,0.5309843400447427,0.5210290827740492,0.5475391498881432,0.5532438478747204,0.5410514541387025,0.5498881431767337,0.5359060402684563,0.5145413870246085,0.5427293064876958,0.5389261744966443,0.5387024608501119,0.5488814317673378,0.5306487695749441,0.5588366890380313,0.551565995525727,0.5923233076476925,0.6604026845637584
116,0.3819910514541387,0.5708053691275168,0.6324384787472036,0.6324384787472036,0.6023489932885906,0.6370246085011185,0.6370246085011185,0.6294183445190157,0.38422818791946306,0.4888143176733781,0.6050335570469799,0.6110738255033556,0.5955257270693513,0.5929530201342282,0.5775167785234899,0.5758389261744966,0.5758389261744966,0.3819910514541387,0.5708053691275168,0.6280760626398211,0.6365771812080537,0.6130872483221477,0.6306487695749441,0.6282997762863535,0.6268456375838927,0.3819910514541387,0.5708053691275168,0.6228187919463087,0.6228187919463087,0.6060402684563758,0.6060402684563758,0.6118568232662193,0.6049217002237136,0.5708053691275168,0.46957494407158834,0.540268456375839,0.5539149888143177,0.5416107382550336,0.5313199105145414,0.5266219239373602,0.5480984340044742,0.5337807606263982,0.5210290827740492,0.5531319910514542,0.5431767337807606,0.530089485458613,0.5304250559284116,0.5417225950782998,0.5451901565995526,0.5363534675615212,0.5472035794183445,0.5484340044742729,0.5195749440715883,0.5651006711409396,0.5315436241610738,0.5220357941834451,0.5453020134228188,0.5175615212527964,0.5278523489932886,0.5182326621923937,0.5327740492170022,0.5737675035214185,0.6370246085011185
117,0.3111856823266219,0.5029082774049217,0.6432885906040269,0.6432885906040269,0.6797539149888143,0.6868008948545862,0.6868008948545862,0.6768456375838926,0.31767337807606266,0.4430648769574944,0.5776286353467561,0.6751677852348993,0.6751677852348993,0.6751677852348993,0.6751677852348993,0.6751677852348993,0.6751677852348993,0.3111856823266219,0.5029082774049217,0.6599552572706935,0.6868008948545862,0.6815436241610738,0.6852348993288591,0.6852348993288591,0.684228187919463,0.3111856823266219,0.5029082774049217,0.6701342281879195,0.6701342281879195,0.6815436241610738,0.6815436241610738,0.679082774049217,0.6815436241610738,0.5029082774049217,0.4401565995525727,0.5590604026845638,0.5752796420581655,0.5605145413870246,0.5486577181208053,0.5410514541387025,0.5469798657718121,0.5582774049217002,0.5696868008948546,0.594854586129754,0.5774049217002237,0.5681208053691276,0.5816554809843401,0.537807606263982,0.5822147651006712,0.5532438478747204,0.5663310961968681,0.5713646532438479,0.5623042505592841,0.5463087248322148,0.55,0.5476510067114094,0.5684563758389262,0.5887024608501119,0.5722595078299776,0.59082774049217,0.5375838926174497,0.5876584638329605,0.6868008948545862
118,0.3559284116331096,0.5395973154362416,0.6401565995525728,0.6401565995525728,0.65917225950783,0.6510067114093959,0.6510067114093959,0.6453020134228188,0.36017897091722595,0.46991051454138705,0.5796420581655481,0.6090604026845637,0.6151006711409396,0.6240492170022371,0.53668903803132,0.5354586129753915,0.5354586129753915,0.3559284116331096,0.5395973154362416,0.6498881431767338,0.6510067114093959,0.6600671140939597,0.647427293064877,0.647427293064877,0.6455257270693512,0.3559284116331096,0.5395973154362416,0.6546979865771813,0.6546979865771813,0.6600671140939597,0.6600671140939597,0.6587248322147651,0.6600671140939597,0.5395973154362416,0.4576062639821029,0.5522371364653244,0.5252796420581656,0.5623042505592841,0.5521252796420582,0.5426174496644295,0.5299776286353468,0.5417225950782998,0.5274049217002237,0.5098434004474273,0.5736017897091723,0.5460850111856823,0.5267337807606264,0.53668903803132,0.5389261744966443,0.5675615212527965,0.5261744966442953,0.5498881431767337,0.5398210290827741,0.5741610738255034,0.5572706935123043,0.537807606263982,0.5491051454138702,0.5183445190156599,0.5398210290827741,0.5785234899328859,0.5647651006711409,0.5844601872566078,0.6600671140939597
119,0.36946308724832216,0.5531319910514542,0.6306487695749441,0.6306487695749441,0.6420581655480985,0.6425055928411633,0.6425055928411633,0.6426174496644296,0.3703579418344519,0.4771812080536913,0.5459731543624161,0.6192393736017897,0.6192393736017897,0.6192393736017897,0.5589485458612975,0.5601789709172259,0.5601789709172259,0.36946308724832216,0.5531319910514542,0.6218120805369127,0.6341163310961969,0.6138702460850112,0.5998881431767338,0.6390380313199105,0.63165548098434,0.36946308724832216,0.5531319910514542,0.6119686800894855,0.6152125279642058,0.6423937360178971,0.6423937360178971,0.6104026845637583,0.6394854586129753,0.5531319910514542,0.4570469798657718,0.5476510067114094,0.5166666666666667,0.5519015659955258,0.519910514541387,0.5602908277404922,0.5135346756152125,0.5401565995525727,0.5341163310961968,0.5609619686800895,0.519910514541387,0.5502237136465324,0.5143176733780761,0.5197986577181208,0.5357941834451901,0.5289709172259508,0.5357941834451901,0.5473154362416107,0.5668903803131992,0.5315436241610738,0.536241610738255,0.542841163310962,0.5286353467561521,0.5355704697986577,0.5329977628635347,0.5318791946308725,0.5476510067114094,0.5733905045985583,0.6426174496644296
120,0.35212527964205814,0.5512304250559285,0.6602908277404922,0.6602908277404922,0.6647651006711409,0.6646532438478747,0.6646532438478747,0.668903803131991,0.3565995525727069,0.6340044742729306,0.6340044742729306,0.6506711409395973,0.5761744966442953,0.5776286353467561,0.5568232662192394,0.5535794183445191,0.5535794183445191,0.35212527964205814,0.5512304250559285,0.6664429530201342,0.6436241610738255,0.6649888143176734,0.667897091722595,0.6666666666666666,0.6685682326621923,0.35212527964205814,0.5512304250559285,0.6681208053691275,0.6681208053691275,0.6649888143176734,0.6649888143176734,0.6672259507829977,0.6649888143176734,0.5512304250559285,0.6442953020134228,0.5404921700223714,0.5315436241610738,0.5685682326621924,0.5557046979865772,0.5740492170022371,0.5634228187919463,0.5475391498881432,0.5625279642058165,0.5181208053691275,0.5417225950782998,0.5222595078299777,0.5412751677852349,0.5375838926174497,0.5447427293064877,0.529082774049217,0.544407158836689,0.5597315436241611,0.5409395973154363,0.5340044742729306,0.5586129753914989,0.5505592841163311,0.5558165548098434,0.5625279642058165,0.5559284116331096,0.5306487695749441,0.5353467561521252,0.6008285690612313,0.668903803131991
121,0.4023489932885906,0.5848993288590604,0.6263982102908278,0.6263982102908278,0.6385906040268456,0.640268456375839,0.640268456375839,0.6406040268456376,0.39854586129753916,0.49731543624161073,0.5412751677852349,0.5847874720357942,0.6051454138702461,0.593400447427293,0.5920581655480984,0.5912751677852349,0.5912751677852349,0.4023489932885906,0.5848993288590604,0.63165548098434,0.6068232662192393,0.6040268456375839,0.6309843400447427,0.6323266219239374,0.6223713646532438,0.4023489932885906,0.5848993288590604,0.6334451901565995,0.6357941834451901,0.6371364653243848,0.6371364653243848,0.6086129753914988,0.6093959731543624,0.5848993288590604,0.4646532438478747,0.5371364653243847,0.5552572706935123,0.5369127516778524,0.536241610738255,0.5040268456375839,0.5469798657718121,0.5485458612975391,0.5256152125279642,0.54082774049217,0.5393736017897092,0.5004474272930649,0.5017897091722595,0.5139821029082774,0.5351230425055928,0.5289709172259508,0.5201342281879194,0.52248322147651,0.5001118568232662,0.526510067114094,0.5319910514541387,0.5271812080536913,0.5333333333333333,0.524496644295302,0.5314317673378076,0.5260626398210291,0.525503355704698,0.5819289087745464,0.6406040268456376
122,0.36319910514541387,0.5439597315436242,0.639821029082774,0.639821029082774,0.6570469798657718,0.6426174496644296,0.6426174496644296,0.6364653243847874,0.36722595078299775,0.47315436241610737,0.580648769574944,0.5973154362416108,0.6268456375838927,0.5513422818791947,0.5414988814317674,0.5398210290827741,0.5398210290827741,0.36319910514541387,0.5439597315436242,0.6482102908277405,0.6426174496644296,0.6559284116331097,0.638814317673378,0.638814317673378,0.6369127516778523,0.36319910514541387,0.5439597315436242,0.6530201342281879,0.6530201342281879,0.6559284116331097,0.6559284116331097,0.6543624161073825,0.6559284116331097,0.5439597315436242,0.46129753914988814,0.5385906040268457,0.5289709172259508,0.5213646532438478,0.5526845637583893,0.5140939597315436,0.5427293064876958,0.5379194630872484,0.5232662192393736,0.5658836689038031,0.5663310961968681,0.5187919463087248,0.5553691275167785,0.539261744966443,0.5237136465324385,0.5614093959731543,0.5527964205816555,0.547986577181208,0.5341163310961968,0.5296420581655481,0.5398210290827741,0.5484340044742729,0.5535794183445191,0.5380313199105146,0.5477628635346756,0.5231543624161074,0.5624161073825503,0.5830309056259839,0.6570469798657718
123,0.39977628635346757,0.5816554809843401,0.6162192393736018,0.6162192393736018,0.6451901565995526,0.6394854586129753,0.6394854586129753,0.6427293064876958,0.39619686800894854,0.49340044742729305,0.5884787472035794,0.5887024608501119,0.610178970917226,0.5961968680089486,0.5903803131991051,0.5893736017897092,0.5893736017897092,0.39977628635346757,0.5816554809843401,0.6252796420581656,0.5917225950782998,0.6050335570469799,0.632662192393736,0.6357941834451901,0.6303131991051454,0.39977628635346757,0.5816554809843401,0.6270693512304251,0.6305369127516779,0.6448545861297539,0.6448545861297539,0.6116331096196868,0.6159955257270694,0.5816554809843401,0.47013422818791945,0.5195749440715883,0.5156599552572707,0.5013422818791946,0.5303131991051454,0.5624161073825503,0.5475391498881432,0.5448545861297539,0.522930648769575,0.5149888143176734,0.5421700223713647,0.5576062639821029,0.5307606263982103,0.5196868008948546,0.5324384787472036,0.5275167785234899,0.5308724832214765,0.5172259507829977,0.5031319910514541,0.5192393736017897,0.5110738255033557,0.5225950782997763,0.5275167785234899,0.5162192393736018,0.538255033557047,0.5246085011185683,0.5267337807606264,0.5810133399618858,0.6451901565995526
124,0.37841163310961967,0.5625279642058165,0.6505592841163311,0.6505592841163311,0.6516778523489933,0.6453020134228188,0.6453020134228188,0.6497762863534675,0.38422818791946306,0.4809843400447427,0.56834451901566,0.6261744966442953,0.5689038031319911,0.5793064876957494,0.5654362416107382,0.5630872483221476,0.5630872483221476,0.37841163310961967,0.5625279642058165,0.6558165548098434,0.6294183445190157,0.6494407158836689,0.6483221476510067,0.6475391498881432,0.648993288590604,0.37841163310961967,0.5625279642058165,0.6568232662192394,0.6568232662192394,0.6494407158836689,0.6494407158836689,0.6510067114093959,0.6494407158836689,0.5625279642058165,0.6180089485458613,0.5480984340044742,0.5279642058165548,0.518903803131991,0.5302013422818792,0.5073825503355704,0.5175615212527964,0.5344519015659955,0.5381431767337808,0.5410514541387025,0.5611856823266219,0.5599552572706935,0.5315436241610738,0.533668903803132,0.5172259507829977,0.5296420581655481,0.5180089485458613,0.55,0.5338926174496644,0.5269574944071589,0.5375838926174497,0.5399328859060403,0.5156599552572707,0.5106263982102909,0.5446308724832215,0.5222595078299777,0.5269574944071589,0.595306156268125,0.6568232662192394
125,0.36521252796420584,0.5529082774049217,0.6472035794183445,0.6472035794183445,0.6550335570469799,0.6334451901565995,0.6334451901565995,0.6414988814317674,0.37080536912751677,0.4760626398210291,0.5761744966442953,0.6004474272930649,0.6091722595078299,0.5620805369127517,0.5506711409395973,0.5494407158836689,0.5494407158836689,0.36521252796420584,0.5529082774049217,0.653579418344519,0.6334451901565995,0.6563758389261745,0.6447427293064877,0.6450782997762864,0.6467561521252796,0.36521252796420584,0.5529082774049217,0.6568232662192394,0.6568232662192394,0.6563758389261745,0.6563758389261745,0.6568232662192394,0.6563758389261745,0.5529082774049217,0.465324384787472,0.5588366890380313,0.5202460850111856,0.5601789709172259,0.5420581655480984,0.5723713646532439,0.5240492170022372,0.5371364653243847,0.5561521252796421,0.54082774049217,0.5640939597315436,0.5637583892617449,0.5598434004474273,0.5638702460850112,0.5599552572706935,0.5260626398210291,0.5472035794183445,0.520917225950783,0.5312080536912752,0.5299776286353468,0.5279642058165548,0.5484340044742729,0.5525727069351231,0.5574944071588367,0.5347874720357941,0.5200223713646532,0.5281879194630873,0.5859557544121302,0.6568232662192394
126,0.39630872483221474,0.580648769574944,0.6158836689038031,0.6158836689038031,0.6448545861297539,0.6384787472035794,0.6384787472035794,0.6461968680089486,0.3934004474272931,0.4894854586129754,0.5917225950782998,0.5926174496644295,0.6134228187919463,0.601006711409396,0.589821029082774,0.5876957494407159,0.5876957494407159,0.39630872483221474,0.580648769574944,0.624496644295302,0.5967561521252797,0.6220357941834452,0.6381431767337807,0.6426174496644296,0.6333333333333333,0.39630872483221474,0.580648769574944,0.6271812080536913,0.6293064876957495,0.6447427293064877,0.6447427293064877,0.6110738255033556,0.616331096196868,0.580648769574944,0.46599552572706937,0.5225950782997763,0.5612975391498881,0.49899328859060404,0.5449664429530201,0.5205816554809843,0.5353467561521252,0.5440715883668904,0.5231543624161074,0.53165548098434,0.49955257270693515,0.5595078299776286,0.5388143176733781,0.5218120805369127,0.5368008948545862,0.5298657718120805,0.5170022371364653,0.5227069351230426,0.5340044742729306,0.5220357941834451,0.5374720357941835,0.5267337807606264,0.516331096196868,0.5458612975391499,0.5419463087248322,0.5314317673378076,0.5371364653243847,0.5815353384704615,0.6461968680089486
127,0.3832214765100671,0.5796420581655481,0.5822147651006712,0.5822147651006712,0.6416107382550336,0.6323266219239374,0.6323266219239374,0.6384787472035794,0.3814317673378076,0.6026845637583893,0.6043624161073825,0.6043624161073825,0.6128635346756152,0.6015659955257271,0.5890380313199105,0.5875838926174497,0.5875838926174497,0.3832214765100671,0.5796420581655481,0.6085011185682326,0.6138702460850112,0.6286353467561522,0.6331096196868009,0.6375838926174496,0.6356823266219239,0.3832214765100671,0.5796420581655481,0.6078299776286353,0.6119686800894855,0.642841163310962,0.642841163310962,0.6274049217002237,0.6204697986577181,0.5796420581655481,0.46319910514541385,0.5430648769574944,0.5234899328859061,0.5522371364653244,0.5195749440715883,0.5713646532438479,0.5055928411633109,0.5251677852348994,0.5276286353467562,0.5134228187919463,0.5539149888143177,0.5663310961968681,0.5412751677852349,0.5583892617449664,0.5148769574944072,0.5284116331096197,0.5417225950782998,0.5375838926174497,0.5190156599552572,0.5593959731543624,0.5215883668903804,0.5340044742729306,0.5457494407158837,0.5289709172259508,0.5465324384787472,0.5337807606263982,0.539261744966443,0.5752879277487778,0.642841163310962
128,0.3685682326621924,0.5573825503355705,0.6270693512304251,0.6270693512304251,0.6027964205816555,0.6401565995525728,0.6401565995525728,0.6390380313199105,0.36901565995525726,0.6186800894854586,0.6186800894854586,0.6201342281879194,0.5865771812080537,0.5828859060402685,0.5661073825503355,0.5635346756152125,0.5635346756152125,0.3685682326621924,0.5573825503355705,0.6280760626398211,0.6368008948545861,0.6138702460850112,0.640268456375839,0.638814317673378,0.6346756152125279,0.3685682326621924,0.5573825503355705,0.6257270693512305,0.6257270693512305,0.6060402684563758,0.6060402684563758,0.6151006711409396,0.6225950782997763,0.5573825503355705,0.4626398210290828,0.5297539149888143,0.5258389261744967,0.52248322147651,0.5459731543624161,0.5078299776286354,0.5197986577181208,0.5375838926174497,0.5237136465324385,0.54082774049217,0.5521252796420582,0.567337807606264,0.5529082774049217,0.5287472035794183,0.5275167785234899,0.5385906040268457,0.5510067114093959,0.5517897091722596,0.5434004474272931,0.5639821029082774,0.5319910514541387,0.546420581655481,0.5140939597315436,0.5494407158836689,0.5356823266219239,0.5285234899328859,0.5505592841163311,0.5717375093214019,0.640268456375839
129,0.36208053691275166,0.5414988814317674,0.6427293064876958,0.6427293064876958,0.6541387024608502,0.6435123042505593,0.6435123042505593,0.6353467561521253,0.36767337807606265,0.47516778523489933,0.5815436241610739,0.6022371364653244,0.6259507829977629,0.5564876957494407,0.5385906040268457,0.53668903803132,0.53668903803132,0.36208053691275166,0.5414988814317674,0.6511185682326622,0.6435123042505593,0.6548098434004475,0.6390380313199105,0.6390380313199105,0.6369127516778523,0.36208053691275166,0.5414988814317674,0.6532438478747203,0.6532438478747203,0.6548098434004475,0.6548098434004475,0.6554809843400448,0.6548098434004475,0.5414988814317674,0.4633109619686801,0.5348993288590604,0.5445190156599553,0.541834451901566,0.5429530201342282,0.5389261744966443,0.5247203579418345,0.5422818791946309,0.5590604026845638,0.5634228187919463,0.5208053691275167,0.5470917225950783,0.5609619686800895,0.55,0.5583892617449664,0.533668903803132,0.5274049217002237,0.547986577181208,0.5285234899328859,0.5287472035794183,0.5371364653243847,0.544407158836689,0.5523489932885906,0.5438478747203579,0.5327740492170022,0.5334451901565995,0.53668903803132,0.5828154776700638,0.6554809843400448
130,0.35637583892617447,0.5467561521252796,0.6381431767337807,0.6381431767337807,0.6576062639821029,0.6494407158836689,0.6494407158836689,0.6430648769574944,0.3592841163310962,0.4732662192393736,0.5785234899328859,0.6299776286353468,0.6323266219239374,0.5554809843400448,0.5436241610738255,0.5419463087248322,0.5419463087248322,0.35637583892617447,0.5467561521252796,0.6472035794183445,0.6494407158836689,0.6587248322147651,0.6465324384787472,0.6465324384787472,0.6441834451901566,0.35637583892617447,0.5467561521252796,0.6538031319910514,0.6538031319910514,0.6587248322147651,0.6587248322147651,0.6587248322147651,0.6587248322147651,0.5467561521252796,0.46006711409395973,0.5567114093959732,0.544407158836689,0.5517897091722596,0.5249440715883669,0.5700223713646533,0.5313199105145414,0.5381431767337808,0.5251677852348994,0.5440715883668904,0.5666666666666667,0.5492170022371364,0.5385906040268457,0.5337807606263982,0.5634228187919463,0.536241610738255,0.55,0.5592841163310962,0.5368008948545862,0.5741610738255034,0.553020134228188,0.5434004474272931,0.5222595078299777,0.5257270693512305,0.5442953020134228,0.5782997762863534,0.5620805369127517,0.5846839009031403,0.6587248322147651
131,0.31342281879194633,0.5051454138702461,0.647986577181208,0.647986577181208,0.6804250559284116,0.6852348993288591,0.6852348993288591,0.6737136465324385,0.32058165548098433,0.4453020134228188,0.5789709172259507,0.672930648769575,0.672930648769575,0.672930648769575,0.672930648769575,0.672930648769575,0.672930648769575,0.31342281879194633,0.5051454138702461,0.6619686800894855,0.6852348993288591,0.6810961968680089,0.6832214765100671,0.6832214765100671,0.6810961968680089,0.31342281879194633,0.5051454138702461,0.6703579418344519,0.6703579418344519,0.6810961968680089,0.6810961968680089,0.6784116331096197,0.6810961968680089,0.5051454138702461,0.43456375838926176,0.5473154362416107,0.5328859060402684,0.5795302013422818,0.5608501118568233,0.5818791946308725,0.55917225950783,0.5491051454138702,0.5730425055928412,0.5888143176733781,0.530089485458613,0.5305369127516778,0.5876957494407159,0.5583892617449664,0.5860178970917226,0.5807606263982102,0.5647651006711409,0.5574944071588367,0.569910514541387,0.5485458612975391,0.5466442953020134,0.5559284116331096,0.5725950782997763,0.5576062639821029,0.5711409395973155,0.5897091722595078,0.5524608501118569,0.5879567486950037,0.6852348993288591
132,0.36700223713646535,0.5522371364653244,0.6263982102908278,0.6263982102908278,0.6001118568232662,0.6374720357941834,0.6374720357941834,0.6370246085011185,0.3687919463087248,0.6202460850111857,0.6202460850111857,0.6225950782997763,0.5854586129753915,0.580648769574944,0.5602908277404922,0.5577181208053691,0.5577181208053691,0.36700223713646535,0.5522371364653244,0.6280760626398211,0.6338926174496644,0.6138702460850112,0.6393736017897091,0.6379194630872483,0.6348993288590604,0.36700223713646535,0.5522371364653244,0.6246085011185682,0.6246085011185682,0.6031319910514541,0.6031319910514541,0.6153243847874721,0.6217002237136465,0.5522371364653244,0.4628635346756152,0.5480984340044742,0.5247203579418345,0.522930648769575,0.5371364653243847,0.507606263982103,0.5186800894854586,0.5410514541387025,0.5570469798657718,0.5414988814317674,0.5170022371364653,0.5682326621923938,0.5602908277404922,0.5305369127516778,0.5394854586129754,0.5426174496644295,0.53165548098434,0.5227069351230426,0.5429530201342282,0.5257270693512305,0.532662192393736,0.546420581655481,0.5543624161073826,0.5550335570469799,0.5410514541387025,0.5414988814317674,0.5371364653243847,0.5698898003148563,0.6393736017897091
133,0.4079418344519016,0.5940715883668903,0.6161073825503356,0.6161073825503356,0.6419463087248322,0.6304250559284116,0.6304250559284116,0.6383668903803132,0.4048098434004474,0.5055928411633109,0.5441834451901566,0.6039149888143177,0.6178970917225951,0.6065995525727069,0.6012304250559284,0.6011185682326622,0.6011185682326622,0.4079418344519016,0.5940715883668903,0.6267337807606264,0.5913870246085011,0.6182326621923937,0.6318791946308725,0.6356823266219239,0.6250559284116332,0.4079418344519016,0.5940715883668903,0.6296420581655481,0.6324384787472036,0.6431767337807607,0.6431767337807607,0.5998881431767338,0.6067114093959731,0.5940715883668903,0.4778523489932886,0.5342281879194631,0.5494407158836689,0.49653243847874723,0.5359060402684563,0.5006711409395973,0.49899328859060404,0.5420581655480984,0.5299776286353468,0.5296420581655481,0.5363534675615212,0.5238255033557047,0.5357941834451901,0.5278523489932886,0.5258389261744967,0.5253914988814318,0.5260626398210291,0.5368008948545862,0.5261744966442953,0.5456375838926174,0.5134228187919463,0.5253914988814318,0.5242729306487696,0.5222595078299777,0.5363534675615212,0.5287472035794183,0.5321029082774049,0.5829687629463917,0.6431767337807607
134,0.40548098434004476,0.5822147651006712,0.619910514541387,0.619910514541387,0.6368008948545861,0.6351230425055928,0.6351230425055928,0.6368008948545861,0.4007829977628635,0.49910514541387024,0.5455257270693512,0.5557046979865772,0.6046979865771812,0.5951901565995525,0.5909395973154362,0.5899328859060403,0.5899328859060403,0.40548098434004476,0.5822147651006712,0.6280760626398211,0.6014541387024609,0.6051454138702461,0.6269574944071589,0.6280760626398211,0.6208053691275168,0.40548098434004476,0.5822147651006712,0.6271812080536913,0.6304250559284116,0.6348993288590604,0.6348993288590604,0.6095078299776286,0.6093959731543624,0.5822147651006712,0.470917225950783,0.5393736017897092,0.511744966442953,0.5034675615212528,0.5107382550335571,0.5614093959731543,0.4967561521252796,0.5400447427293065,0.5181208053691275,0.5133109619686801,0.5395973154362416,0.4941834451901566,0.539261744966443,0.5421700223713647,0.5129753914988814,0.5231543624161074,0.5247203579418345,0.520917225950783,0.5445190156599553,0.5155480984340045,0.5314317673378076,0.530089485458613,0.5395973154362416,0.5369127516778524,0.5079418344519016,0.5233780760626399,0.5306487695749441,0.5799072002651421,0.6368008948545861
135,0.36655480984340044,0.544407158836689,0.6395973154362417,0.6395973154362417,0.654586129753915,0.6408277404921701,0.6408277404921701,0.6342281879194631,0.37080536912751677,0.4850111856823266,0.5831096196868009,0.6,0.6237136465324384,0.5542505592841164,0.5426174496644295,0.5409395973154363,0.5409395973154363,0.36655480984340044,0.544407158836689,0.6470917225950783,0.6408277404921701,0.6548098434004475,0.6365771812080537,0.6365771812080537,0.6342281879194631,0.36655480984340044,0.544407158836689,0.6532438478747203,0.6532438478747203,0.6548098434004475,0.6548098434004475,0.6548098434004475,0.6548098434004475,0.544407158836689,0.4680089485458613,0.5304250559284116,0.5550335570469799,0.5193512304250559,0.540268456375839,0.5333333333333333,0.5258389261744967,0.5425055928411633,0.5435123042505593,0.5687919463087249,0.5674496644295302,0.5185682326621924,0.5310961968680089,0.5312080536912752,0.5217002237136465,0.5658836689038031,0.5501118568232662,0.5151006711409396,0.5285234899328859,0.5671140939597316,0.5357941834451901,0.5426174496644295,0.5511185682326621,0.5220357941834451,0.5325503355704698,0.5728187919463087,0.5238255033557047,0.5830226199353716,0.6548098434004475
