,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
10,0.35173727944812283,0.5514068285152622,0.6076799691257523,0.6234065390691896,0.6434506795952579,0.6422928953049435,0.6428717874501007,0.6452838380549224,0.638120047758602,0.35173727944812283,0.35173727944812283,0.35173727944812283,0.35173727944812283,0.35173727944812283,0.35173727944812283,0.35173727944812283,0.35173727944812283,0.35173727944812283,0.5448460508701473,0.610984478454358,0.6226105623695986,0.6433783180771132,0.6431853540287276,0.6453079585609706,0.6451391150186331,0.35173727944812283,0.5572681114849789,0.6119492986962867,0.6321864032707406,0.6317039931497763,0.6441501742706562,0.6444878613553312,0.6444878613553312,0.35173727944812283,0.35173727944812283,0.5619474896583331,0.5649143119022637,0.5759856241783953,0.5749484424183219,0.5755032140574309,0.5567615808579665,0.5725846328255967,0.5786871208557955,0.5666751088437836,0.5670127959284585,0.562285176743008,0.5704861487994018,0.5622128152248634,0.5760097446844434,0.5726087533316448,0.5641424557087208,0.5719816201743912,0.5750931654546112,0.5708479563901251,0.5596560415837524,0.572849958392127,0.5769263239142757,0.5710167999324626,0.5662891807470121,0.5660720961925781,0.5749725629243702,0.5719574996683431,0.5733323685130914,0.5760821062025882,0.5746589963457434,0.563057032936551,0.5631776354667921,0.5753584910211417,0.5613685975131758,0.5598972466442346,0.5763233112630703,0.572053981692536,0.5764921548054078,0.5683876647732069,0.5747554783699362,0.5726328738376931,0.572729355861886,0.5707755948719804,0.5698831361481964,0.5718368971381019,0.5620922126946223,0.5750208039364666,0.5644801427933958,0.5659756141683853,0.5030219867346152,0.6452838380549224
11,0.35417345055899274,0.5353908124992462,0.5749243219122737,0.6328376569340425,0.6341401642606462,0.644463740849283,0.6445361023674276,0.6455491636214528,0.6370587454924804,0.35417345055899274,0.35417345055899274,0.35417345055899274,0.35417345055899274,0.35417345055899274,0.35417345055899274,0.35417345055899274,0.35417345055899274,0.35417345055899274,0.5373204529831036,0.5679534956643391,0.6337301156578266,0.6355150331053946,0.6421481722686542,0.6454526815972599,0.6457180071637902,0.35417345055899274,0.5227757878360288,0.6309080164501851,0.6324758493433192,0.6367692994199018,0.6453079585609706,0.645356199573067,0.6452597175488741,0.35417345055899274,0.35417345055899274,0.5724640302953556,0.5693283645090874,0.5730911634526092,0.5655173245534691,0.5679776161703872,0.5657585296139513,0.5685323878094962,0.5681464597127248,0.5664821447953978,0.5734529710433325,0.5731394044647057,0.5636600455877564,0.5622128152248634,0.5726569943437413,0.5694248465332803,0.5714027280292341,0.565059034938553,0.5645766248175886,0.5788800849041813,0.5647695888659744,0.5585464983055345,0.5651796374687941,0.5765645163235524,0.5673987240252301,0.5688700748941713,0.5688941954002195,0.5584258957752933,0.5601866927168132,0.5666509883377353,0.5697625336179553,0.5686529903397374,0.5707997153780286,0.5617062845978509,0.566506265301446,0.560934428404308,0.5686529903397374,0.5778187826380597,0.5749002014062256,0.5625505023095384,0.5674469650373265,0.5656620475897585,0.5722228252348734,0.569955497666341,0.5673987240252301,0.5706308718356912,0.569955497666341,0.5666751088437836,0.5606449823317293,0.5696419310877142,0.5021420349398931,0.6455491636214528
12,0.3567061036940555,0.5253325614771398,0.5955473545834992,0.6079211741862345,0.6083553432951023,0.6090789584765488,0.6100196582124293,0.6183171122930159,0.6312698240409084,0.3567061036940555,0.3567061036940555,0.3567061036940555,0.3567061036940555,0.3567061036940555,0.3567061036940555,0.3567061036940555,0.3567061036940555,0.3567061036940555,0.5370068864044768,0.6000096482024193,0.6075111255834147,0.6026870243737713,0.6153744105551334,0.6189924864623659,0.6160980257365799,0.3567061036940555,0.5248983923682718,0.537031006910525,0.6031211934826393,0.6140477827224815,0.5607655848619704,0.6181965097627748,0.6149402414462656,0.3567061036940555,0.3567061036940555,0.5667474703619282,0.5678328931340979,0.5680017366764355,0.5648419503841191,0.5671092779526514,0.5701002207026303,0.5637565276119493,0.5612238744768865,0.5668680728921692,0.5660238551804817,0.5677122906038569,0.5657826501199995,0.5661444577107227,0.5704379077873054,0.5615133205494651,0.5678087726280497,0.5726328738376931,0.5632499969849367,0.5745625143215505,0.572053981692536,0.5692560029909427,0.5598731261381864,0.5637082865998528,0.5641906967208172,0.5675916880736158,0.5694730875453767,0.5724881508014038,0.5600419696805239,0.5739112606582486,0.5562068092188575,0.5616339230797062,0.5673022420010372,0.5664821447953978,0.568845954388123,0.565613806577662,0.5708961974022215,0.5645766248175886,0.5659032526502406,0.5678328931340979,0.5688700748941713,0.5690871594486052,0.5727534763679342,0.5663615422651567,0.5660238551804817,0.5610791514405973,0.5622369357309116,0.567061036940555,0.559607800571656,0.5732600069949467,0.487382071942536,0.6312698240409084
13,0.35460761966786064,0.5480299576685119,0.6139754212043369,0.6201261502466322,0.6313904265711494,0.6322587647888853,0.6321381622586442,0.6368175404319982,0.6336577541396818,0.35460761966786064,0.35460761966786064,0.35460761966786064,0.35460761966786064,0.35460761966786064,0.35460761966786064,0.35460761966786064,0.35460761966786064,0.35460761966786064,0.5530952639386374,0.612214624262817,0.621332175549043,0.6295813886175332,0.6332959465489586,0.6339472002122605,0.6357562381658767,0.35460761966786064,0.49303520387857735,0.5658067706260478,0.6087171508858256,0.6333924285731515,0.6332477055368622,0.6331029825005728,0.6378064811799752,0.35460761966786064,0.35460761966786064,0.5686771108457855,0.5667715908679765,0.5701484617147268,0.5704137872812571,0.5777705416259633,0.5634429610333225,0.5702931847510161,0.5762509497449256,0.5639253711542869,0.5637806481179976,0.5666268678316871,0.5657102886018549,0.5635635635635635,0.5724399097893074,0.5661444577107227,0.5670369164345068,0.5683635442671587,0.5646972273478298,0.5681223392066765,0.5692560029909427,0.5653002399990352,0.5729946814284164,0.5737665376219593,0.5678087726280497,0.5693524850151356,0.5722228252348734,0.5738871401522004,0.5608379463801151,0.5708479563901251,0.5740318631884896,0.562719345851876,0.5730429224405128,0.5692560029909427,0.5659032526502406,0.5669163139042657,0.5673746035191818,0.5689424364123159,0.5686288698336891,0.566168578216771,0.5691836414727981,0.5719574996683431,0.5732117659828503,0.569280123496991,0.5687012313518338,0.5684359057853033,0.5664580242893495,0.5721263432106806,0.5748519603941291,0.5642148172268654,0.49662201246315474,0.6378064811799752
14,0.35571716294607864,0.5141647671768154,0.5801102307126403,0.6164598333273033,0.6170387254724604,0.6158327001700495,0.6202467527768732,0.622104031742586,0.6332718260429104,0.35571716294607864,0.35571716294607864,0.35571716294607864,0.35571716294607864,0.35571716294607864,0.35571716294607864,0.35571716294607864,0.35571716294607864,0.35571716294607864,0.5243918617412593,0.5728258378860789,0.6162668692789175,0.6179311841962445,0.61988494518615,0.6184859558353534,0.6225382008514538,0.35571716294607864,0.5250672359106094,0.6157844591579531,0.6165080743393997,0.6161221462426282,0.5971875489947779,0.5929905809423882,0.6192095710168,0.35571716294607864,0.35571716294607864,0.572295186753018,0.5697142926058588,0.5707514743659322,0.5680499776885319,0.5685082673034481,0.5676399290857123,0.5719816201743912,0.5673746035191818,0.5655655655655656,0.5657344091079031,0.5704379077873054,0.5626711048397796,0.5651796374687941,0.5711374024627036,0.5673022420010372,0.5701243412086786,0.5673022420010372,0.5671092779526514,0.566506265301446,0.5746107553336469,0.5742489477429237,0.5668921933982175,0.5793383745190974,0.5660479756865299,0.5705826308235947,0.5690389184365088,0.56117563346479,0.5702931847510161,0.5667715908679765,0.5586429803297274,0.5577505216059433,0.5662891807470121,0.5668680728921692,0.5642630582389618,0.5788800849041813,0.5685323878094962,0.5727775968739824,0.5632017559728403,0.5734770915493808,0.5660720961925781,0.5647454683599262,0.5590771494385952,0.5695454490635213,0.5704861487994018,0.5694489670393285,0.569280123496991,0.567615808579664,0.5704137872812571,0.5722710662469699,0.49150757182885696,0.6332718260429104
15,0.35865986468396105,0.5431817359528203,0.5768298418900829,0.6290266169784242,0.6295572681114849,0.6366004558775643,0.6378306016860233,0.6388195424340003,0.6300396782324493,0.35865986468396105,0.35865986468396105,0.35865986468396105,0.35865986468396105,0.35865986468396105,0.35865986468396105,0.35865986468396105,0.35865986468396105,0.35865986468396105,0.5396360215637324,0.578855964398133,0.62921958102681,0.6315833906195352,0.6358044791779731,0.6372517095408662,0.6387230604098074,0.35865986468396105,0.5315074110254833,0.559945487656331,0.6305220883534136,0.6278205916760133,0.6322828852949335,0.6282788812909295,0.6387713014219039,0.35865986468396105,0.35865986468396105,0.565396722023228,0.5639977326724315,0.5651313964566976,0.5641424557087208,0.5746107553336469,0.5648901913962155,0.5681223392066765,0.5631776354667921,0.5680740981945801,0.5613203565010794,0.5702931847510161,0.5631293944546957,0.5632017559728403,0.5703173052570643,0.55982488512609,0.5670127959284585,0.5596801620898006,0.5640218531784796,0.5757926601300095,0.5668921933982175,0.565830891132096,0.5664580242893495,0.5685806288215927,0.5645525043115405,0.5680982187006284,0.5666751088437836,0.5691354004607017,0.5653484810111317,0.5626469843337313,0.558498257293438,0.553818879120084,0.5754790935513827,0.5707273538598839,0.5658550116381442,0.5624540202853456,0.5649866734204083,0.5607414643559222,0.5616821640918026,0.5686047493276409,0.5715474510655234,0.5694730875453767,0.5635153225514671,0.5642148172268654,0.5609585489103561,0.5693766055211839,0.565396722023228,0.5595595595595596,0.5664097832772531,0.5677122906038569,0.49907158385516265,0.6388195424340003
16,0.35757444191179133,0.5462932812330402,0.5654208425292763,0.6177140996418105,0.6175934971115694,0.6295572681114849,0.6167010383877853,0.6311492215106673,0.6317763546679209,0.35757444191179133,0.35757444191179133,0.35757444191179133,0.35757444191179133,0.35757444191179133,0.35757444191179133,0.35757444191179133,0.35757444191179133,0.35757444191179133,0.5451354969427259,0.5590289084264988,0.6167975204119782,0.6199814272103429,0.6274587840852901,0.6312215830288119,0.6307391729078476,0.35757444191179133,0.526249140706972,0.564721347853878,0.6184859558353534,0.6142648672769154,0.614771397903928,0.6150608439765066,0.6304979678473654,0.35757444191179133,0.35757444191179133,0.5670851574466033,0.5648419503841191,0.5707032333538358,0.5648419503841191,0.5692318824848945,0.5695936900756178,0.5688218338820749,0.5621886947188152,0.5666509883377353,0.5687735928699784,0.5639253711542869,0.5713303665110894,0.5637324071059011,0.5629605509123582,0.5618751281401884,0.5702931847510161,0.5707514743659322,0.5672540009889407,0.5749243219122737,0.5644801427933958,0.5646489863357333,0.5625505023095384,0.5553384710011217,0.5648419503841191,0.5695936900756178,0.5744660322973576,0.5616339230797062,0.563274117490985,0.5700761001965822,0.5697384131119071,0.5569786654124004,0.5632017559728403,0.5671816394707961,0.5585223777994862,0.5648660708901673,0.5660479756865299,0.5594871980414149,0.5631293944546957,0.5668439523861211,0.5707273538598839,0.5719816201743912,0.5562068092188575,0.5687012313518338,0.5666268678316871,0.5693766055211839,0.5664580242893495,0.5608620668861632,0.5643595402631547,0.568291182749014,0.4937463121309619,0.6317763546679209
17,0.35516239130696964,0.5402149137088896,0.6118045756599974,0.6249261309502273,0.6340678027425015,0.6346949358997552,0.6417622441718828,0.6427029439077632,0.6360456842384553,0.35516239130696964,0.35516239130696964,0.35516239130696964,0.35516239130696964,0.35516239130696964,0.35516239130696964,0.35516239130696964,0.35516239130696964,0.35516239130696964,0.5470168964144868,0.6127452753958778,0.6248537694320827,0.634453730839273,0.6356597561416839,0.6357321176598285,0.6418104851839792,0.35516239130696964,0.5252360794529469,0.5573645935091718,0.6139995417103851,0.6223693573091164,0.6292437015328581,0.6424134978351845,0.6423411363170399,0.35516239130696964,0.35516239130696964,0.5667957113740246,0.5684841467973998,0.5650349144325048,0.5709203179082697,0.5778429031441079,0.563057032936551,0.5614650795373687,0.5657585296139513,0.5760821062025882,0.5649866734204083,0.5675675675675675,0.5658550116381442,0.5693524850151356,0.5643354197571065,0.5654449630353244,0.5687494723639301,0.5620439716825258,0.5708238358840768,0.576516275311456,0.569617810581666,0.562719345851876,0.568845954388123,0.5591253904506917,0.5655655655655656,0.5671575189647479,0.5757444191179131,0.5603314157531025,0.5751414064667076,0.5637082865998528,0.5732358864888986,0.5653484810111317,0.5670127959284585,0.572295186753018,0.5673022420010372,0.565613806577662,0.5669886754224104,0.5725846328255967,0.5675434470615194,0.5646731068417815,0.5691354004607017,0.5700519796905339,0.5586671008357755,0.5702690642449678,0.5702449437389197,0.5693042440030391,0.5621404537067187,0.5629364304063099,0.573067042946561,0.5658067706260478,0.49856058646777063,0.6427029439077632
18,0.3598658899863719,0.5445324842915205,0.5784459157953133,0.6299190757022083,0.6304256063292207,0.6369381429622394,0.6397602421698807,0.6393019525549646,0.6291713400147135,0.3598658899863719,0.3598658899863719,0.3598658899863719,0.3598658899863719,0.3598658899863719,0.3598658899863719,0.3598658899863719,0.3598658899863719,0.3598658899863719,0.5394430575153467,0.5802067127368332,0.6298467141840636,0.632234644282837,0.6367934199259501,0.6366969379017572,0.6392537115428681,0.3598658899863719,0.5333405694851479,0.5606449823317293,0.6309080164501851,0.6304979678473654,0.6340919232485498,0.630015557726401,0.6387230604098074,0.3598658899863719,0.3598658899863719,0.5649384324083119,0.5606691028377775,0.5629605509123582,0.5655655655655656,0.5655414450595173,0.5671816394707961,0.5628881893942135,0.5718851381501984,0.5652519989869388,0.5702931847510161,0.5642630582389618,0.5694489670393285,0.5718851381501984,0.5626952253458277,0.5690147979304606,0.568291182749014,0.5597766441139935,0.5652519989869388,0.5636841660938047,0.5625263818034902,0.5572681114849789,0.5647937093720227,0.5556520375797485,0.5624057792732492,0.5671333984586997,0.5593665955111738,0.5706308718356912,0.5764439137933114,0.56050025929544,0.5672540009889407,0.5519616001543712,0.5718127766320538,0.5704620282933536,0.5657585296139513,0.5638530096361422,0.567278121494989,0.5704379077873054,0.5734529710433325,0.5669404344103139,0.5558208811220859,0.5701484617147268,0.5548801813862054,0.5624057792732492,0.5674228445312782,0.5650831554446012,0.566168578216771,0.5678087726280497,0.5607897053680186,0.5635635635635635,0.5001891673020634,0.6397602421698807
19,0.3558257052232956,0.5467636311009805,0.6107553336468999,0.615555314350495,0.6256135653726015,0.6263613010600962,0.6309200767032093,0.6344416705862489,0.6330668017415005,0.3558257052232956,0.3558257052232956,0.3558257052232956,0.3558257052232956,0.3558257052232956,0.3558257052232956,0.3558257052232956,0.3558257052232956,0.3558257052232956,0.5515153707924793,0.6083915240541746,0.6164236525682308,0.5810388701954967,0.6271572777596874,0.6275914468685553,0.6338868989471399,0.3558257052232956,0.4957970018210982,0.5639856724194073,0.6045322430864599,0.6319572584632825,0.6317160534028003,0.6319331379572344,0.6352617677918883,0.3558257052232956,0.3558257052232956,0.569509268304449,0.5741162849596585,0.5626831650928037,0.5632138162258644,0.5608741271391874,0.5656017463246379,0.5724519700423315,0.5628278881290929,0.5742610079959477,0.5619595499113571,0.5669042536512416,0.5730791031995851,0.5646369260827092,0.5700399194375098,0.5705705705705706,0.5697504733649312,0.5710529806915349,0.567048976687531,0.5636479853347324,0.561501260296441,0.5622007549718393,0.5608500066331391,0.5746710565987675,0.564950492661336,0.5680137969294595,0.5694610272923526,0.5673866637722059,0.5643474800101306,0.5720901624516083,0.5709806191733903,0.57139066777621,0.5648781311431914,0.5638891903952145,0.5671936997238202,0.5645886850706128,0.5691233402076775,0.5677967123750256,0.5635756238165877,0.5711977037278242,0.572283126499994,0.572283126499994,0.5734409107903083,0.5697987143770277,0.569171581219774,0.5625384420565144,0.5641062749496485,0.5710047396794384,0.5651193362036736,0.5636962263468288,0.49587293674754634,0.6352617677918883
20,0.3579603700085628,0.5506832133338158,0.604423700809243,0.6167492793998818,0.6308115344259922,0.6311492215106673,0.6311974625227638,0.6279653147123027,0.6335853926215372,0.3579603700085628,0.3579603700085628,0.3579603700085628,0.3579603700085628,0.3579603700085628,0.3579603700085628,0.3579603700085628,0.3579603700085628,0.3579603700085628,0.5435676640495918,0.608210620258813,0.6157362181458567,0.6295813886175332,0.62989495519616,0.6276035071215794,0.6269040124461811,0.3579603700085628,0.5537223970958911,0.6050749544725448,0.6240336722264433,0.6245643233595041,0.5869122134182375,0.6119010576841902,0.6294366655812439,0.3579603700085628,0.3579603700085628,0.5648419503841191,0.5677122906038569,0.5530952639386374,0.5702449437389197,0.5619716101643812,0.5699796181723893,0.5649384324083119,0.5649143119022637,0.5702208232328714,0.5633705995151779,0.5707273538598839,0.5644077812752512,0.5723916687772109,0.5534088305172643,0.5702931847510161,0.562164574212767,0.5644319017812993,0.5632499969849367,0.5598007646200417,0.572295186753018,0.5564721347853878,0.5740801042005861,0.5680258571824837,0.5725846328255967,0.567615808579664,0.5722469457409216,0.5577264010998951,0.5568821833882075,0.564504263299444,0.5602831747410061,0.5652037579748423,0.5710891614506073,0.5638530096361422,0.5598972466442346,0.55738871401522,0.5609103078982597,0.5619957306704295,0.5694489670393285,0.5700761001965822,0.5603072952470542,0.571499210053427,0.572053981692536,0.5701967027268232,0.5660238551804817,0.5689183159062677,0.5589324264023059,0.5683635442671587,0.5616339230797062,0.562719345851876,0.4984346238250745,0.6335853926215372
21,0.36020357707104694,0.5445083637854722,0.5779635056743491,0.630015557726401,0.6302326422808351,0.6375170351073965,0.638795421927952,0.6390125064823861,0.6311733420167155,0.36020357707104694,0.36020357707104694,0.36020357707104694,0.36020357707104694,0.36020357707104694,0.36020357707104694,0.36020357707104694,0.36020357707104694,0.36020357707104694,0.540914408384288,0.5797484231219171,0.6297261116538225,0.632234644282837,0.6373481915650591,0.6376617581436859,0.6390366269884342,0.36020357707104694,0.534594835799655,0.5618751281401884,0.6311974625227638,0.6284236043272188,0.6328376569340425,0.6283994838211706,0.6384336143372288,0.36020357707104694,0.36020357707104694,0.5663615422651567,0.5694972080514249,0.563394720021226,0.5678087726280497,0.565276119492987,0.5611273924526936,0.5624540202853456,0.5618268871280919,0.5666509883377353,0.5718127766320538,0.5642871787450101,0.5639253711542869,0.5640700941905761,0.568291182749014,0.5560862066886163,0.5640218531784796,0.5680740981945801,0.5678087726280497,0.5623575382611528,0.5658791321441924,0.5697866541240035,0.5660479756865299,0.5534088305172643,0.5664097832772531,0.5675434470615194,0.5721987047288252,0.5613444770071276,0.5646731068417815,0.5696901720998107,0.5671333984586997,0.5736459350917182,0.5635635635635635,0.5706549923417393,0.5558208811220859,0.5643112992510583,0.5626952253458277,0.5684841467973998,0.5613927180192241,0.5654690835413727,0.555941483652327,0.554373650759193,0.5633223585030814,0.5669886754224104,0.5599696081623793,0.5651555169627459,0.5655414450595173,0.5672298804828926,0.5646972273478298,0.5659032526502406,0.500274929101346,0.6390125064823861
22,0.35417345055899274,0.533244087460955,0.5737182966098628,0.6306668113897029,0.6319210777042102,0.6413521955690631,0.6414486775932559,0.6422687747988953,0.6148678799281209,0.35417345055899274,0.35417345055899274,0.35417345055899274,0.35417345055899274,0.35417345055899274,0.35417345055899274,0.35417345055899274,0.35417345055899274,0.35417345055899274,0.5360179456564999,0.5669645549163621,0.6312698240409084,0.6329582594642835,0.639350193567061,0.6423170158109918,0.6425341003654257,0.35417345055899274,0.5217868470880519,0.6289542554602796,0.6306185703776065,0.6344778513453212,0.6424134978351845,0.6424376183412328,0.601095070974589,0.35417345055899274,0.35417345055899274,0.5663374217591085,0.5692077619788464,0.5745866348275986,0.5697866541240035,0.5713544870171376,0.5704379077873054,0.5696419310877142,0.5710167999324626,0.5687494723639301,0.5637324071059011,0.572729355861886,0.5649384324083119,0.5666751088437836,0.5708720768961733,0.5755273345634792,0.5671575189647479,0.5659032526502406,0.5736700555977664,0.5644077812752512,0.5673504830131336,0.5741524657187308,0.5691112799546535,0.5655655655655656,0.5668680728921692,0.5691112799546535,0.5698831361481964,0.5715956920776198,0.5614168385252722,0.5667957113740246,0.5687735928699784,0.5765886368296007,0.5696901720998107,0.5690389184365088,0.562719345851876,0.5657585296139513,0.5695695695695696,0.5693766055211839,0.5628640688881653,0.5710167999324626,0.5575575575575575,0.5633464790091296,0.5707273538598839,0.5648901913962155,0.5703655462691607,0.569063038942557,0.5693766055211839,0.5737906581280076,0.5701484617147268,0.5735976940796218,0.4985686266364535,0.6424376183412328
23,0.35892519025049147,0.5430128924104828,0.5773122520110472,0.6299190757022083,0.630883895944137,0.6383612528190842,0.6393260730610129,0.6397602421698807,0.6291472195086653,0.35892519025049147,0.35892519025049147,0.35892519025049147,0.35892519025049147,0.35892519025049147,0.35892519025049147,0.35892519025049147,0.35892519025049147,0.35892519025049147,0.5398531061181664,0.5790489284465188,0.6304256063292207,0.6331994645247657,0.6377099991557823,0.6381682887706984,0.6398084831819771,0.35892519025049147,0.532134544182737,0.5596319210777042,0.6313180650530048,0.6292437015328581,0.633898959200164,0.6294849065933403,0.6393260730610129,0.35892519025049147,0.35892519025049147,0.5631052739486474,0.5616821640918026,0.5674952060494229,0.5698107746300517,0.5663133012530603,0.5636359250817082,0.5649866734204083,0.563274117490985,0.5672540009889407,0.5690389184365088,0.5676640495917604,0.5700037386784375,0.564721347853878,0.5639736121663832,0.5607173438498739,0.5673022420010372,0.5685323878094962,0.5669404344103139,0.5664097832772531,0.5640459736845279,0.5682670622429659,0.5676399290857123,0.5594389570293185,0.5636600455877564,0.5656861680958066,0.5680982187006284,0.572174584222777,0.5643595402631547,0.565276119492987,0.569063038942557,0.5673987240252301,0.5645766248175886,0.5693524850151356,0.5588118238720649,0.571619812583668,0.5667715908679765,0.5709203179082697,0.562839948382117,0.5651072759506495,0.5713544870171376,0.5672298804828926,0.5551696274587841,0.5678570136401462,0.5618992486462366,0.5665786268195907,0.5669645549163621,0.572729355861886,0.562839948382117,0.5625505023095384,0.49962456879011996,0.6397602421698807
24,0.3562719345851876,0.5502731647309961,0.6150608439765066,0.6207774039099341,0.6319934392223548,0.6323552468130781,0.6329100184521871,0.6378306016860233,0.6377582401678787,0.3562719345851876,0.3562719345851876,0.3562719345851876,0.3562719345851876,0.3562719345851876,0.3562719345851876,0.3562719345851876,0.3562719345851876,0.3562719345851876,0.5547836993620127,0.613541252095469,0.6217663446579109,0.630015557726401,0.6331753440187176,0.6336095131275854,0.6361904072747446,0.3562719345851876,0.4970874488946778,0.5678087726280497,0.6099714172003329,0.6348637794420927,0.6345743333695141,0.6345260923574176,0.6388436629400485,0.3562719345851876,0.3562719345851876,0.5679534956643391,0.5664821447953978,0.5610309104285008,0.5702449437389197,0.5767092393598418,0.5709926794264144,0.5626952253458277,0.568170580218773,0.566168578216771,0.5749002014062256,0.5678328931340979,0.5657102886018549,0.5678570136401462,0.5668439523861211,0.564721347853878,0.5696901720998107,0.5726569943437413,0.5646007453236369,0.5652278784808905,0.5654690835413727,0.5708961974022215,0.5664339037833014,0.5564480142793395,0.5709203179082697,0.5706067513296429,0.5722228252348734,0.5718851381501984,0.5739836221763933,0.565613806577662,0.5733082480070432,0.5722228252348734,0.5671333984586997,0.5679534956643391,0.5646248658296851,0.5647695888659744,0.5688700748941713,0.5735976940796218,0.5625022612974421,0.573404730031236,0.5723434277651145,0.5723916687772109,0.5562791707370021,0.5704137872812571,0.5626469843337313,0.5710891614506073,0.5654932040474209,0.5708238358840768,0.5642389377329137,0.5687735928699784,0.4982184326227164,0.6388436629400485
25,0.3530397867747265,0.5352702099690051,0.5751655269727559,0.6321864032707406,0.6336336336336337,0.6455009226093563,0.6454285610912117,0.6469722734782976,0.6386024578795663,0.3530397867747265,0.3530397867747265,0.3530397867747265,0.3530397867747265,0.3530397867747265,0.3530397867747265,0.3530397867747265,0.3530397867747265,0.3530397867747265,0.5370551274165732,0.5679534956643391,0.6331753440187176,0.6355873946235392,0.6428476669440525,0.6468516709480565,0.6468757914541047,0.3530397867747265,0.5221004136666787,0.6300637987384975,0.6320175597284031,0.6368657814440947,0.6467793094299118,0.6467310684178154,0.6465139838633814,0.3530397867747265,0.3530397867747265,0.5630087919244545,0.5655896860716138,0.5688941954002195,0.5687735928699784,0.5664821447953978,0.5714750895473787,0.5627434663579242,0.5715956920776198,0.5666751088437836,0.5728017173800306,0.5682188212308694,0.5701243412086786,0.5734770915493808,0.5721022227046323,0.5684359057853033,0.5672540009889407,0.5670369164345068,0.5697625336179553,0.5693042440030391,0.5759856241783953,0.5665786268195907,0.5671575189647479,0.5643112992510583,0.5678811341461943,0.5695695695695696,0.5700519796905339,0.5737906581280076,0.5767816008779865,0.5650107939264566,0.5685806288215927,0.5595113185474632,0.5649143119022637,0.5666027473256389,0.5641906967208172,0.5808338458940868,0.5680499776885319,0.5714509690413305,0.5738147786340557,0.5689424364123159,0.5752137679848524,0.5717645356199573,0.5727052353558377,0.5712097639808483,0.5707032333538358,0.5733806095251879,0.5679534956643391,0.5669645549163621,0.5735494530675254,0.5653002399990352,0.5018633090922247,0.6469722734782976
