,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
419,0.45133123389636415,0.6711518274644527,0.6723446893787575,0.6798835766771638,0.6746826987307949,0.6639469415020517,0.6283519419791965,0.6252027865254318,0.6311670960969559,0.688615325889875,0.688376753507014,0.688376753507014,0.688376753507014,0.45133123389636415,0.45133123389636415,0.45133123389636415,0.45133123389636415,0.45133123389636415,0.6805515793491745,0.656789770016223,0.6508731749212711,0.6523046092184369,0.6556923370550625,0.6601297833762764,0.617807042656742,0.45133123389636415,0.688376753507014,0.647342303654929,0.647342303654929,0.6784044279034259,0.6784044279034259,0.6491554537646722,0.6491554537646722,0.675684702738811,0.688376753507014,0.49293825746731557,0.5009542895314438,0.5105926137990267,0.5117854757133314,0.5137417692527912,0.5057734516652352,0.5048668766103636,0.49365397461589844,0.6210339045437813,0.688615325889875
420,0.4337723065177975,0.661036358431148,0.6686229602061265,0.608598148678309,0.6306899513312338,0.6306899513312338,0.618045615039603,0.6193339059070522,0.582021185227598,0.6680981009638324,0.6676686706746827,0.6676686706746827,0.6676686706746827,0.4337723065177975,0.4337723065177975,0.4337723065177975,0.4337723065177975,0.4337723065177975,0.6690046760187041,0.675684702738811,0.659032350415116,0.633695963355282,0.6256799312911537,0.6306899513312338,0.6153736043515603,0.4337723065177975,0.6676686706746827,0.6598434965168433,0.6598434965168433,0.6526386105544422,0.6526386105544422,0.6265387918694532,0.6265387918694532,0.6649012310334955,0.6676686706746827,0.4977097051245348,0.5050577345166524,0.5061074530012406,0.48993224544326747,0.5170817826128448,0.49680313006966315,0.4945605496707701,0.5037694436492032,0.603256853843742,0.675684702738811
421,0.43424945128351944,0.663994655978624,0.6700543945032923,0.6085027197251646,0.6292585170340681,0.6292585170340681,0.6196679072430575,0.6207653402042179,0.5821166141807425,0.6687661036358431,0.6683366733466933,0.6683366733466933,0.6683366733466933,0.43424945128351944,0.43424945128351944,0.43424945128351944,0.43424945128351944,0.43424945128351944,0.6711995419410249,0.6767344212233992,0.6589369214619716,0.6356999713713141,0.6244393549002767,0.6292585170340681,0.6152781753984159,0.43424945128351944,0.6683366733466933,0.6601297833762764,0.6601297833762764,0.6534974711327417,0.6534974711327417,0.6275885103540414,0.6275885103540414,0.6670960969558164,0.6683366733466933,0.500763431625155,0.5005725737188663,0.5071571714858288,0.5077774596812673,0.5177497852848554,0.5037694436492032,0.49561026815535836,0.49508540891306424,0.603853966436274,0.6767344212233992
422,0.4523809523809524,0.6633266533066132,0.6870884626395648,0.6829850176543564,0.6703406813627254,0.6523523236950091,0.664280942838057,0.6139898845309667,0.5997232560358813,0.6894264719916022,0.6894264719916022,0.6894264719916022,0.6894264719916022,0.4523809523809524,0.4523809523809524,0.4523809523809524,0.4523809523809524,0.4523809523809524,0.6703406813627254,0.6930050577345167,0.6002004008016032,0.6739192671056399,0.6467220154594904,0.6094570092566085,0.646388014123485,0.4523809523809524,0.6894264719916022,0.6894264719916022,0.6432388586697204,0.6432388586697204,0.6676686706746827,0.6676686706746827,0.6340299646912874,0.6686229602061265,0.6894264719916022,0.4961828418742246,0.4928428285141712,0.5061074530012406,0.48773737952094665,0.4892165282946846,0.4930814008970322,0.4867353755129306,0.505964309571524,0.6197497034886099,0.6930050577345167
423,0.4206031109838725,0.4857333715049146,0.5922320832140472,0.5786811718675446,0.5889874988071381,0.6338868212615708,0.6289245156980628,0.6289245156980628,0.5763908769920794,0.5722874320068709,0.572812291249165,0.572812291249165,0.572812291249165,0.4206031109838725,0.4206031109838725,0.4206031109838725,0.4206031109838725,0.4206031109838725,0.4708941692909629,0.6119858765149346,0.513646340299647,0.6345071094570093,0.6356522568947419,0.6345548239335814,0.6166618952190095,0.4206031109838725,0.572812291249165,0.6197633361962019,0.6197633361962019,0.6337436778318541,0.6337436778318541,0.627493081400897,0.627493081400897,0.477383338104781,0.572812291249165,0.4948468365302033,0.5088748926424277,0.49847313674968985,0.4991888538982727,0.4999045710468556,0.5046283042275026,0.5029582975474759,0.5006202881954385,0.5557605005930226,0.6356522568947419
424,0.452285523427808,0.6696249642141425,0.6698635365970035,0.6787384292394313,0.6744918408245062,0.6633743677831854,0.6268250787288864,0.6234850653688329,0.6305945223780896,0.6867067468269873,0.6862773165378376,0.6862773165378376,0.6862773165378376,0.452285523427808,0.452285523427808,0.452285523427808,0.452285523427808,0.452285523427808,0.6788338581925756,0.6565989121099342,0.649346311670961,0.6515411775932818,0.6556923370550625,0.6607023570951427,0.6160893215001432,0.452285523427808,0.6862773165378376,0.6458154404046188,0.6458154404046188,0.6774501383719821,0.6774501383719821,0.6470560167954957,0.6470560167954957,0.673966981582212,0.6862773165378376,0.5098291821738715,0.497518847218246,0.4958011260616471,0.4909819639278557,0.4888348124821071,0.5088271781658555,0.49980914209371125,0.5102586124630213,0.620128692759669,0.6867067468269873
425,0.42050768203072814,0.48134363966027294,0.5905143620574482,0.5771543086172345,0.5901326462448707,0.6330279606832713,0.6286382288386296,0.6286382288386296,0.575054871648058,0.5743868689760473,0.5748162992651971,0.5748162992651971,0.5748162992651971,0.42050768203072814,0.42050768203072814,0.42050768203072814,0.42050768203072814,0.42050768203072814,0.46755415593090943,0.6079778604828705,0.5150777745968127,0.6320259566752553,0.6331711041129878,0.6335051054489932,0.6157076056875657,0.42050768203072814,0.5748162992651971,0.6196679072430575,0.6196679072430575,0.6329802462066991,0.6329802462066991,0.6266342208225976,0.6266342208225976,0.4734707510258612,0.5748162992651971,0.5028628685943315,0.5146960587842352,0.5001908579062888,0.49842542227311765,0.5000954289531444,0.4956579826319305,0.4911251073575723,0.5000477144765721,0.5552451842460431,0.6335051054489932
426,0.43549002767439643,0.6630403664471801,0.6684321022998377,0.6064987117091325,0.6269682221586029,0.6269682221586029,0.6176638992270255,0.6184750453287527,0.5796354613989885,0.6678118141043993,0.6674778127683939,0.6674778127683939,0.6674778127683939,0.43549002767439643,0.43549002767439643,0.43549002767439643,0.43549002767439643,0.43549002767439643,0.6701498234564367,0.6754938448325222,0.6576009161179502,0.6331233896364157,0.6224353468842447,0.6269682221586029,0.6134650252886726,0.43549002767439643,0.6674778127683939,0.6585074911728218,0.6585074911728218,0.6517797499761427,0.6517797499761427,0.6261570760568756,0.6261570760568756,0.6658555205649394,0.6674778127683939,0.5033400133600534,0.503721729172631,0.4936062601393263,0.505487164805802,0.48434965168432104,0.503960301555492,0.4915068231701498,0.505964309571524,0.6028369664499066,0.6754938448325222
427,0.43587174348697394,0.6614180742437256,0.6670960969558164,0.6070712854279988,0.627254509018036,0.627254509018036,0.6174730413207367,0.6185704742818972,0.5795400324458441,0.6661895219009447,0.6655692337055062,0.6655692337055062,0.6655692337055062,0.43587174348697394,0.43587174348697394,0.43587174348697394,0.43587174348697394,0.43587174348697394,0.6688138181124154,0.6749212711136559,0.6578872029773833,0.6323599580112607,0.6228170626968222,0.627254509018036,0.6140375990075388,0.43587174348697394,0.6655692337055062,0.6586983490791106,0.6586983490791106,0.6505391735852658,0.6505391735852658,0.6263479339631645,0.6263479339631645,0.6643286573146293,0.6655692337055062,0.5048668766103636,0.501240576390877,0.49665998663994654,0.49298597194388777,0.4824410726214333,0.5052008779463689,0.5066800267201069,0.4898368164901231,0.6024116259730345,0.6749212711136559
428,0.43510831186181886,0.5905143620574482,0.6206699112510736,0.5219486592232083,0.5723828609600152,0.6285905143620575,0.6228170626968222,0.6048287050291058,0.5945700925660845,0.6572669147819449,0.6572669147819449,0.6572669147819449,0.6572669147819449,0.43510831186181886,0.43510831186181886,0.43510831186181886,0.43510831186181886,0.43510831186181886,0.6120335909915068,0.6394694150205172,0.6315010974329611,0.5490504819162134,0.6336005344021376,0.6034449852085123,0.6327893883004103,0.43510831186181886,0.6572669147819449,0.6572669147819449,0.6537360435156027,0.6537360435156027,0.6232464929859719,0.6232464929859719,0.6048287050291058,0.6012501192861914,0.6572669147819449,0.500763431625155,0.4926519706078824,0.49799599198396793,0.492795114037599,0.5114514743773261,0.5005248592422941,0.5040080160320641,0.4988071380856952,0.5847109184355105,0.6572669147819449
429,0.41912396221013454,0.64562458249833,0.6517797499761427,0.6358431148010306,0.6529726118904475,0.6529726118904475,0.6331711041129878,0.6331711041129878,0.5805420364538602,0.6474377326080732,0.6470083023189236,0.6470083023189236,0.6470083023189236,0.41912396221013454,0.41912396221013454,0.41912396221013454,0.41912396221013454,0.41912396221013454,0.652066036835576,0.6588414925088272,0.6615612176734421,0.6134173108121004,0.6511117473041321,0.6529726118904475,0.6206699112510736,0.41912396221013454,0.6470083023189236,0.6618952190094475,0.6618952190094475,0.6206699112510736,0.6206699112510736,0.6206699112510736,0.6206699112510736,0.6484397366160893,0.6470083023189236,0.507204885962401,0.5058688806183796,0.5026242962114705,0.5091611795018609,0.48220250023857236,0.49980914209371125,0.4991888538982727,0.49675541559309094,0.5962278298092785,0.6618952190094475
430,0.43987975951903807,0.48821452428666856,0.4931291153736044,0.5642236854661704,0.5644622578490314,0.6095047237331807,0.610602156694341,0.602633839106785,0.570331138467411,0.571571714858288,0.571571714858288,0.571571714858288,0.571571714858288,0.43987975951903807,0.43987975951903807,0.43987975951903807,0.43987975951903807,0.43987975951903807,0.4684130165092089,0.4867353755129306,0.5930432293157744,0.5784425994846837,0.6141330279606833,0.6017272640519133,0.6129401660463785,0.43987975951903807,0.571571714858288,0.571571714858288,0.609838725069186,0.609838725069186,0.6116041607023571,0.6116041607023571,0.602633839106785,0.47871934344880235,0.571571714858288,0.49370168909247064,0.49856856570283425,0.4918885389827274,0.49966599866399464,0.49255654165473806,0.49985685657028345,0.49198396793587174,0.503960301555492,0.5446552969885349,0.6141330279606833
431,0.45009065750548716,0.663517511212902,0.6882336100772974,0.6845118809046665,0.6720584025193244,0.6516843210229983,0.6643763717912015,0.6207653402042179,0.6046855615993892,0.6879950376944365,0.6879950376944365,0.6879950376944365,0.6879950376944365,0.45009065750548716,0.45009065750548716,0.45009065750548716,0.45009065750548716,0.45009065750548716,0.6709132550815917,0.6951044947036931,0.607834717053154,0.676686706746827,0.6454814390686134,0.6033495562553679,0.6450520087794637,0.45009065750548716,0.6879950376944365,0.6879950376944365,0.6472468747017845,0.6472468747017845,0.6676686706746827,0.6676686706746827,0.6390876992079397,0.6690046760187041,0.6879950376944365,0.49713713140566845,0.5043897318446416,0.5093520374081496,0.49079110602156695,0.48950281515411775,0.49193625345929953,0.509447466361294,0.5100677545567325,0.6199651002685643,0.6951044947036931
432,0.44961351273976524,0.6631357954003244,0.6891878996087413,0.685657028342399,0.6731081210039126,0.6518751789292871,0.6653306613226453,0.6217196297356617,0.6059261379902663,0.6884721824601584,0.6884721824601584,0.6884721824601584,0.6884721824601584,0.44961351273976524,0.44961351273976524,0.44961351273976524,0.44961351273976524,0.44961351273976524,0.6700543945032923,0.694341063078538,0.6069758564748545,0.6780227120908484,0.6456722969749021,0.6038267010210898,0.6453382956388969,0.44961351273976524,0.6884721824601584,0.6884721824601584,0.648105735280084,0.648105735280084,0.6683366733466933,0.6683366733466933,0.6402328466456723,0.6681458154404046,0.6884721824601584,0.49847313674968985,0.4931291153736044,0.5065845977669625,0.48830995323981297,0.4909342494512835,0.5035785857429144,0.5099246111270159,0.5058688806183796,0.6202295747958504,0.694341063078538
433,0.44531920984826795,0.6693386773547094,0.6755892737856666,0.6452428666857525,0.645863154881191,0.6421891401851322,0.6149918885389827,0.6173298978910201,0.6274453669243248,0.6790724305754365,0.6785475713331425,0.6785475713331425,0.6785475713331425,0.44531920984826795,0.44531920984826795,0.44531920984826795,0.44531920984826795,0.44531920984826795,0.678165855520565,0.6785475713331425,0.6221013455482394,0.6585074911728218,0.6423322836148487,0.6424754270445653,0.6014886916690524,0.44531920984826795,0.6785475713331425,0.6232942074625442,0.6232942074625442,0.6784998568565703,0.6784998568565703,0.6088844355377422,0.6088844355377422,0.673203549957057,0.6785475713331425,0.489311957247829,0.5006680026720107,0.4964691287336578,0.4922225403187327,0.4849222254031873,0.49117282183414446,0.5022902948754652,0.510926615135032,0.6098632639428517,0.6790724305754365
434,0.43520374081496327,0.62276934822025,0.6083118618188759,0.6470560167954957,0.6281133695963356,0.6017272640519133,0.6160416070235709,0.614801030632694,0.6182364729458918,0.6659032350415116,0.6656646626586507,0.6656646626586507,0.6656646626586507,0.43520374081496327,0.43520374081496327,0.43520374081496327,0.43520374081496327,0.43520374081496327,0.636940547762191,0.5662754079587747,0.6572669147819449,0.6226739192671057,0.6142761713903998,0.6072621433342876,0.6023952667239241,0.43520374081496327,0.6656646626586507,0.6661418074243726,0.6661418074243726,0.5983395362152877,0.5983395362152877,0.6282565130260521,0.6282565130260521,0.6307376658078061,0.6656646626586507,0.504962305563508,0.49599198396793587,0.4994274262811337,0.494035690428476,0.48864395457581833,0.49489455100677543,0.5079206031109839,0.49002767439641187,0.5920289558709255,0.6661418074243726
435,0.44956579826319304,0.6724401183319019,0.6692909628781373,0.6655692337055062,0.6587460635556828,0.6559309094379234,0.6577440595476668,0.6222444889779559,0.551197633361962,0.6895696154213188,0.6895696154213188,0.6895696154213188,0.6895696154213188,0.44956579826319304,0.44956579826319304,0.44956579826319304,0.44956579826319304,0.44956579826319304,0.6769729936062602,0.6816012978337628,0.6459108693577631,0.6542131882813246,0.6527817539841588,0.6315488119095334,0.652829468460731,0.44956579826319304,0.6895696154213188,0.6895696154213188,0.6174253268441645,0.6174253268441645,0.664758087603779,0.664758087603779,0.6064032827559882,0.6770684225594045,0.6895696154213188,0.4994751407577059,0.5063460253841016,0.49556255367878616,0.4879759519038076,0.5094951808378662,0.4926519706078824,0.49079110602156695,0.5051531634697968,0.6163088080923753,0.6895696154213188
436,0.4438877755511022,0.6499665998663995,0.6467697299360626,0.6693863918312816,0.6601774978528485,0.646388014123485,0.6282565130260521,0.6260616471037312,0.5330184177879569,0.6760187040748163,0.6758755606450997,0.6758755606450997,0.6758755606450997,0.4438877755511022,0.4438877755511022,0.4438877755511022,0.4438877755511022,0.4438877755511022,0.6603206412825652,0.5198969367306041,0.654308617234469,0.5819257562744536,0.634697967363298,0.6413302796068328,0.5862677736425231,0.4438877755511022,0.6758755606450997,0.655072048859624,0.655072048859624,0.6550243343830519,0.6550243343830519,0.6449565798263193,0.6449565798263193,0.6554537646722015,0.6758755606450997,0.49303368642045997,0.5000954289531444,0.5053440213760855,0.5091134650252886,0.4888348124821071,0.503960301555492,0.5060120240480962,0.5049145910869358,0.6019126688751654,0.6760187040748163
437,0.4403091898081878,0.5163183509876896,0.5229506632312243,0.5445176066418551,0.5199446512071763,0.5276266819352992,0.5241912396221013,0.5754843019372078,0.539746158984636,0.5263861055444222,0.5263861055444222,0.5263861055444222,0.5263861055444222,0.4403091898081878,0.4403091898081878,0.4403091898081878,0.4403091898081878,0.4403091898081878,0.5032922988834813,0.5201832235900372,0.5009065750548717,0.5535833571905716,0.52633839106785,0.5753411585074911,0.523618665903235,0.4403091898081878,0.5263861055444222,0.5263861055444222,0.5659891210993415,0.5659891210993415,0.5759614467029297,0.5759614467029297,0.5754843019372078,0.5098768966504438,0.5263861055444222,0.5088271781658555,0.4939402614753316,0.49718484588224066,0.501240576390877,0.4934631167096097,0.5047714476572192,0.5056780227120908,0.49971371314056684,0.5174335064687197,0.5759614467029297
438,0.4446512071762573,0.6662849508540891,0.5641759709895983,0.5777268823361008,0.6012024048096193,0.6209561981105067,0.5983395362152877,0.6148487451092661,0.6098864395457582,0.6757801316919554,0.6757801316919554,0.6757801316919554,0.6757801316919554,0.4446512071762573,0.4446512071762573,0.4446512071762573,0.4446512071762573,0.4446512071762573,0.6693863918312816,0.639183128161084,0.6634220822597576,0.6100295829754747,0.6197156217196297,0.61231987785094,0.6202404809619239,0.4446512071762573,0.6757801316919554,0.6757801316919554,0.6472468747017845,0.6472468747017845,0.6243439259471324,0.6243439259471324,0.6126538791869454,0.669481820784426,0.6757801316919554,0.4957056971085027,0.5063937398606737,0.4945605496707701,0.4881190953335242,0.48788052295066325,0.5046283042275026,0.49379711804561505,0.506441454337246,0.5987444276307717,0.6757801316919554
439,0.4477049336768776,0.6533066132264529,0.6790724305754365,0.6745872697776505,0.655072048859624,0.5902280751980151,0.6445271495371696,0.6211470560167955,0.6009638324267583,0.6884721824601584,0.6884721824601584,0.6884721824601584,0.6884721824601584,0.4477049336768776,0.4477049336768776,0.4477049336768776,0.4477049336768776,0.4477049336768776,0.6630880809237523,0.6859433152018323,0.6239622101345548,0.6677163851512549,0.5963832426758279,0.607357572287432,0.5965263861055444,0.4477049336768776,0.6884721824601584,0.6884721824601584,0.6594617807042656,0.6594617807042656,0.6454337245920412,0.6454337245920412,0.6363202595667525,0.6593663517511212,0.6884721824601584,0.4964691287336578,0.4934154022330375,0.5016222922034546,0.5085408913064223,0.5077297452046952,0.5036740146960588,0.4923656837484493,0.5018608645863155,0.6119599743705098,0.6884721824601584
440,0.43081400897032157,0.6012978337627636,0.5782517415783949,0.617282183414448,0.5704742818971276,0.6253936444317206,0.6108884435537743,0.6108884435537743,0.6220536310716671,0.6574100582116614,0.6576486305945224,0.6576486305945224,0.6576486305945224,0.43081400897032157,0.43081400897032157,0.43081400897032157,0.43081400897032157,0.43081400897032157,0.6164233228361485,0.5848840538219295,0.6410439927473995,0.6379425517702071,0.6333619620192766,0.6294016604637848,0.5947609504723733,0.43081400897032157,0.6576486305945224,0.6584120622196774,0.6584120622196774,0.6234373508922607,0.6234373508922607,0.6064987117091325,0.6064987117091325,0.6104112987880523,0.6576486305945224,0.49370168909247064,0.49246111270159365,0.49494226548334763,0.5036740146960588,0.5075388872984063,0.5000477144765721,0.5097337532207271,0.49508540891306424,0.5863659291371859,0.6584120622196774
441,0.43773260807328945,0.47165760091611797,0.4759996182841874,0.5570187995037694,0.5694722778891116,0.6160416070235709,0.6161847504532876,0.6066895696154213,0.5715240003817158,0.588701211947705,0.588701211947705,0.588701211947705,0.588701211947705,0.43773260807328945,0.43773260807328945,0.43773260807328945,0.43773260807328945,0.43773260807328945,0.4506155167477813,0.5804466075007157,0.6033018417787956,0.5735280083977479,0.6214333428762286,0.6057829945605496,0.6202404809619239,0.43773260807328945,0.588701211947705,0.588701211947705,0.6230556350796832,0.6230556350796832,0.6169958965550147,0.6169958965550147,0.6066895696154213,0.46216242007825176,0.588701211947705,0.5027197251646149,0.5016700066800267,0.5027197251646149,0.5001908579062888,0.5050100200400801,0.5023857238286096,0.49384483252218725,0.5028628685943315,0.5506836802857416,0.6230556350796832
442,0.42265483347647675,0.47404332474472755,0.5923752266437637,0.5767248783280847,0.5871266342208226,0.6377516938639183,0.6308808092375227,0.6308808092375227,0.6107453001240576,0.5860769157362343,0.586220059165951,0.586220059165951,0.586220059165951,0.42265483347647675,0.42265483347647675,0.42265483347647675,0.42265483347647675,0.42265483347647675,0.4575818303273213,0.6153736043515603,0.6016795495753412,0.6397079874033782,0.6400897032159557,0.6388968413016509,0.6151827464452715,0.42265483347647675,0.586220059165951,0.6321213856283997,0.6321213856283997,0.6368451188090467,0.6368451188090467,0.6282087985494799,0.6282087985494799,0.4643572860005726,0.586220059165951,0.5024334383051818,0.5115946178070426,0.4981391354136845,0.4988548525622674,0.5018608645863155,0.5016222922034546,0.49069567706842254,0.4978051340776792,0.5623859964827614,0.6400897032159557
443,0.44026147533161564,0.6278270827369024,0.6538791869453192,0.647103731272068,0.5512930623151064,0.6185704742818972,0.6060215669434106,0.608359576295448,0.5896077870025765,0.6741578394885008,0.6741578394885008,0.6741578394885008,0.6741578394885008,0.44026147533161564,0.44026147533161564,0.44026147533161564,0.44026147533161564,0.44026147533161564,0.6440022902948754,0.6675255272449662,0.6383719820593569,0.6410917072239718,0.6236759232751217,0.6022044088176353,0.6233419219391163,0.44026147533161564,0.6741578394885008,0.6741578394885008,0.6627063651111748,0.6627063651111748,0.6059738524668384,0.6059738524668384,0.6174253268441645,0.6363679740433248,0.6741578394885008,0.4964691287336578,0.5060120240480962,0.5021948659223209,0.4928905429907434,0.5118331901899036,0.5052963068995133,0.4996182841874225,0.4946082641473423,0.5981418619552029,0.6741578394885008
444,0.44675064414543375,0.6522568947418647,0.6797404332474473,0.6750644145433724,0.6564080542036453,0.5899417883385819,0.6455768680217578,0.622005916595095,0.6021089798644909,0.6865636033972707,0.6865636033972707,0.6865636033972707,0.6865636033972707,0.44675064414543375,0.44675064414543375,0.44675064414543375,0.44675064414543375,0.44675064414543375,0.6628972230174635,0.6871838915927092,0.6252982154785762,0.6691478194484206,0.5961923847695391,0.6085027197251646,0.5962400992461113,0.44675064414543375,0.6865636033972707,0.6865636033972707,0.6588892069853993,0.6588892069853993,0.6471514457486401,0.6471514457486401,0.6366065464261857,0.6591754938448325,0.6865636033972707,0.5020994369691765,0.5022902948754652,0.4931291153736044,0.508445462353278,0.48816680981009636,0.5035785857429144,0.5016222922034546,0.5067277411966791,0.6117036794677791,0.6871838915927092
445,0.4520946655215192,0.6705792537455864,0.6704361103158698,0.6795018608645863,0.6748735566370837,0.6633743677831854,0.6273976524477527,0.6244393549002767,0.6304036644718007,0.6865158889206986,0.6862773165378376,0.6862773165378376,0.6862773165378376,0.4520946655215192,0.4520946655215192,0.4520946655215192,0.4520946655215192,0.4520946655215192,0.6807424372554634,0.6565989121099342,0.6508731749212711,0.650586888061838,0.6551197633361961,0.6603206412825652,0.6162801794064319,0.4520946655215192,0.6862773165378376,0.6461971562171963,0.6461971562171963,0.6763049909342495,0.6763049909342495,0.6480103063269396,0.6480103063269396,0.6753029869262335,0.6862773165378376,0.5084931768298502,0.5016222922034546,0.49427426281133696,0.49117282183414446,0.48768966504437444,0.5086363202595667,0.49933199732798933,0.5119763336196201,0.6202977383338103,0.6865158889206986
446,0.4494226548334765,0.6777364252314152,0.6694341063078538,0.6670483824792443,0.6610840729077202,0.6587460635556828,0.6594140662276935,0.6261093615803035,0.5892737856665713,0.6928619143048,0.6928619143048,0.6928619143048,0.6928619143048,0.4494226548334765,0.4494226548334765,0.4494226548334765,0.4494226548334765,0.4494226548334765,0.681410439927474,0.6840347361389446,0.651588892069854,0.6557877660082069,0.6554060501956294,0.6338868212615708,0.6555491936253459,0.4494226548334765,0.6928619143048,0.6928619143048,0.6224353468842447,0.6224353468842447,0.6670960969558164,0.6670960969558164,0.6113178738429239,0.6811241530680409,0.6928619143048,0.49561026815535836,0.501240576390877,0.5019085790628877,0.5077774596812673,0.5087794636892833,0.5058688806183796,0.50696631357954,0.49241339822502145,0.6198287731926437,0.6928619143048
447,0.4426471991602252,0.6660940929478003,0.5645576868021758,0.5781085981486783,0.601393262715908,0.624009924611127,0.5987212520278653,0.6177116137035976,0.6110315869834908,0.6749212711136559,0.6749212711136559,0.6749212711136559,0.6749212711136559,0.4426471991602252,0.4426471991602252,0.4426471991602252,0.4426471991602252,0.4426471991602252,0.6689092470655597,0.6410917072239718,0.6645672296974903,0.6101250119286191,0.6225784903139613,0.6150873174921271,0.6230079206031109,0.4426471991602252,0.6749212711136559,0.6749212711136559,0.6475331615612177,0.6475331615612177,0.6269205076820308,0.6269205076820308,0.6157076056875657,0.6686229602061265,0.6749212711136559,0.4935108311861819,0.5030537265006203,0.5048668766103636,0.4902185323027006,0.48816680981009636,0.5053917358526577,0.5052485924229411,0.48945510067754555,0.5989489182446526,0.6749212711136559
448,0.4392117568470274,0.6130355949995229,0.6410917072239718,0.632216814581544,0.5640805420364539,0.6254413589082928,0.6164233228361485,0.5951903807615231,0.5929478003626301,0.6717721156598913,0.6717721156598913,0.6717721156598913,0.6717721156598913,0.4392117568470274,0.4392117568470274,0.4392117568470274,0.4392117568470274,0.4392117568470274,0.6320736711518274,0.6562649107739288,0.6342685370741483,0.6251550720488597,0.6298788052295067,0.593424945128352,0.6294493749403569,0.4392117568470274,0.6717721156598913,0.6717721156598913,0.6593663517511212,0.6593663517511212,0.6166618952190095,0.6166618952190095,0.5951903807615231,0.6231987785093998,0.6717721156598913,0.4944651207176257,0.49246111270159365,0.49809142093711234,0.4905048191621338,0.5141234850653689,0.5041511594617807,0.5031491554537647,0.49899799599198397,0.5950935885376195,0.6717721156598913
449,0.436635175112129,0.6273499379711804,0.6124153068040844,0.648105735280084,0.6292585170340681,0.5993415402233038,0.6161370359767153,0.6147056016795496,0.6158507491172822,0.6689569615421319,0.6690046760187041,0.6690046760187041,0.6690046760187041,0.436635175112129,0.436635175112129,0.436635175112129,0.436635175112129,0.436635175112129,0.6404714190285332,0.5620765340204218,0.6579349174539555,0.6190476190476191,0.610077297452047,0.6041129878805229,0.6005821166141807,0.436635175112129,0.6690046760187041,0.666237236377517,0.666237236377517,0.5968126729649775,0.5968126729649775,0.6285427998854852,0.6285427998854852,0.6346502528867258,0.6690046760187041,0.5077297452046952,0.4970417024525241,0.498759423609123,0.5010974329611604,0.5052485924229411,0.5017654356331711,0.4897891020135509,0.505487164805802,0.592735130124194,0.6690046760187041
450,0.4348220250023857,0.6250596430957153,0.6115564462257849,0.6483920221395171,0.6294493749403569,0.601154690333047,0.6177593281801699,0.6163278938830041,0.6159461780704266,0.6687661036358431,0.668718389159271,0.668718389159271,0.668718389159271,0.4348220250023857,0.4348220250023857,0.4348220250023857,0.4348220250023857,0.4348220250023857,0.6382765531062125,0.5628399656455769,0.6584120622196774,0.6219104876419506,0.6131310239526673,0.6070712854279988,0.6018226930050578,0.4348220250023857,0.668718389159271,0.6680503864872602,0.6680503864872602,0.5979578204027102,0.5979578204027102,0.629974234182651,0.629974234182651,0.6326462448706938,0.668718389159271,0.4936062601393263,0.5033400133600534,0.5048668766103636,0.5077774596812673,0.5095428953144384,0.49966599866399464,0.5117377612367592,0.4982345643668289,0.5928523714094857,0.6687661036358431
